generation,selection_index,selected_solution_id,selected_fitness,selected_variables_hash
23,6,S000222,4.003182946424242,990035b5027129f543e97a8b12fa7cb521235c71ff69d31ea83e9d2362563936
23,7,S000200,4.003182946424242,990035b5027129f543e97a8b12fa7cb521235c71ff69d31ea83e9d2362563936
23,8,S000179,4.003182946424242,990035b5027129f543e97a8b12fa7cb521235c71ff69d31ea83e9d2362563936
23,9,S000222,4.003182946424242,990035b5027129f543e97a8b12fa7cb521235c71ff69d31ea83e9d2362563936
24,0,S000248,4.003182946424242,990035b5027129f543e97a8b12fa7cb521235c71ff69d31ea83e9d2362563936
24,1,S000231,4.003182946424242,990035b5027129f543e97a8b12fa7cb521235c71ff69d31ea83e9d2362563936
24,2,S000250,4.003182946424242,990035b5027129f543e97a8b12fa7cb521235c71ff69d31ea83e9d2362563936
24,3,S000179,4.003182946424242,990035b5027129f543e97a8b12fa7cb521235c71ff69d31ea83e9d2362563936
24,4,S000231,4.003182946424242,990035b5027129f543e97a8b12fa7cb521235c71ff69d31ea83e9d2362563936
24,5,S000250,4.003182946424242,990035b5027129f543e97a8b12fa7cb521235c71ff69d31ea83e9d2362563936
24,6,S000250,4.003182946424242,990035b5027129f543e97a8b12fa7cb521235c71ff69d31ea83e9d2362563936
24,7,S000231,4.003182946424242,990035b5027129f543e97a8b12fa7cb521235c71ff69d31ea83e9d2362563936
24,8,S000248,4.003182946424242,990035b5027129f543e97a8b12fa7cb521235c71ff69d31ea83e9d2362563936
24,9,S000161,4.003182946424242,990035b5027129f543e97a8b12fa7cb521235c71ff69d31ea83e9d2362563936
25,0,S000250,4.003182946424242,990035b5027129f543e97a8b12fa7cb521235c71ff69d31ea83e9d2362563936
25,1,S000255,4.003182946424242,990035b5027129f543e97a8b12fa7cb521235c71ff69d31ea83e9d2362563936
25,2,S000222,4.003182946424242,990035b5027129f543e97a8b12fa7cb521235c71ff69d31ea83e9d2362563936
25,3,S000255,4.003182946424242,990035b5027129f543e97a8b12fa7cb521235c71ff69d31ea83e9d2362563936
25,4,S000231,4.003182946424242,990035b5027129f543e97a8b12fa7cb521235c71ff69d31ea83e9d2362563936
25,5,S000179,4.003182946424242,990035b5027129f543e97a8b12fa7cb521235c71ff69d31ea83e9d2362563936
25,6,S000250,4.003182946424242,990035b5027129f543e97a8b12fa7cb521235c71ff69d31ea83e9d2362563936
25,7,S000161,4.003182946424242,990035b5027129f543e97a8b12fa7cb521235c71ff69d31ea83e9d2362563936
25,8,S000253,4.003182946424242,990035b5027129f543e97a8b12fa7cb521235c71ff69d31ea83e9d2362563936
25,9,S000222,4.003182946424242,990035b5027129f543e97a8b12fa7cb521235c71ff69d31ea83e9d2362563936
26,0,S000253,4.003182946424242,990035b5027129f543e97a8b12fa7cb521235c71ff69d31ea83e9d2362563936
26,1,S000161,4.003182946424242,990035b5027129f543e97a8b12fa7cb521235c71ff69d31ea83e9d2362563936
26,2,S000254,4.003182946424242,990035b5027129f543e97a8b12fa7cb521235c71ff69d31ea83e9d2362563936
26,3,S000179,4.003182946424242,990035b5027129f543e97a8b12fa7cb521235c71ff69d31ea83e9d2362563936
26,4,S000250,4.003182946424242,990035b5027129f543e97a8b12fa7cb521235c71ff69d31ea83e9d2362563936
26,5,S000263,4.046063671875001,96f31e4dade70f506f9af07fb20852e7f850a97e93818f65c1b0335a320ed9d2
26,6,S000231,4.003182946424242,990035b5027129f543e97a8b12fa7cb521235c71ff69d31ea83e9d2362563936
26,7,S000263,4.046063671875001,96f31e4dade70f506f9af07fb20852e7f850a97e93818f65c1b0335a320ed9d2
26,8,S000263,4.046063671875001,96f31e4dade70f506f9af07fb20852e7f850a97e93818f65c1b0335a320ed9d2
26,9,S000263,4.046063671875001,96f31e4dade70f506f9af07fb20852e7f850a97e93818f65c1b0335a320ed9d2
27,0,S000250,4.003182946424242,990035b5027129f543e97a8b12fa7cb521235c71ff69d31ea83e9d2362563936
27,1,S000263,4.046063671875001,96f31e4dade70f506f9af07fb20852e7f850a97e93818f65c1b0335a320ed9d2
27,2,S000179,4.003182946424242,990035b5027129f543e97a8b12fa7cb521235c71ff69d31ea83e9d2362563936
27,3,S000200,4.003182946424242,990035b5027129f543e97a8b12fa7cb521235c71ff69d31ea83e9d2362563936
27,4,S000248,4.003182946424242,990035b5027129f543e97a8b12fa7cb521235c71ff69d31ea83e9d2362563936
27,5,S000250,4.003182946424242,990035b5027129f543e97a8b12fa7cb521235c71ff69d31ea83e9d2362563936
27,6,S000263,4.046063671875001,96f31e4dade70f506f9af07fb20852e7f850a97e93818f65c1b0335a320ed9d2
27,7,S000200,4.003182946424242,990035b5027129f543e97a8b12fa7cb521235c71ff69d31ea83e9d2362563936
27,8,S000253,4.003182946424242,990035b5027129f543e97a8b12fa7cb521235c71ff69d31ea83e9d2362563936
27,9,S000276,4.046063671875001,96f31e4dade70f506f9af07fb20852e7f850a97e93818f65c1b0335a320ed9d2
28,0,S000222,4.003182946424242,990035b5027129f543e97a8b12fa7cb521235c71ff69d31ea83e9d2362563936
28,1,S000263,4.046063671875001,96f31e4dade70f506f9af07fb20852e7f850a97e93818f65c1b0335a320ed9d2
28,2,S000276,4.046063671875001,96f31e4dade70f506f9af07fb20852e7f850a97e93818f65c1b0335a320ed9d2
28,3,S000161,4.003182946424242,990035b5027129f543e97a8b12fa7cb521235c71ff69d31ea83e9d2362563936
28,4,S000263,4.046063671875001,96f31e4dade70f506f9af07fb20852e7f850a97e93818f65c1b0335a320ed9d2
28,5,S000276,4.046063671875001,96f31e4dade70f506f9af07fb20852e7f850a97e93818f65c1b0335a320ed9d2
28,6,S000253,4.003182946424242,990035b5027129f543e97a8b12fa7cb521235c71ff69d31ea83e9d2362563936
28,7,S000253,4.003182946424242,990035b5027129f543e97a8b12fa7cb521235c71ff69d31ea83e9d2362563936
28,8,S000276,4.046063671875001,96f31e4dade70f506f9af07fb20852e7f850a97e93818f65c1b0335a320ed9d2
28,9,S000250,4.003182946424242,990035b5027129f543e97a8b12fa7cb521235c71ff69d31ea83e9d2362563936
29,0,S000179,4.003182946424242,990035b5027129f543e97a8b12fa7cb521235c71ff69d31ea83e9d2362563936
29,1,S000276,4.046063671875001,96f31e4dade70f506f9af07fb20852e7f850a97e93818f65c1b0335a320ed9d2
29,2,S000276,4.046063671875001,96f31e4dade70f506f9af07fb20852e7f850a97e93818f65c1b0335a320ed9d2
29,3,S000250,4.003182946424242,990035b5027129f543e97a8b12fa7cb521235c71ff69d31ea83e9d2362563936
29,4,S000250,4.003182946424242,990035b5027129f543e97a8b12fa7cb521235c71ff69d31ea83e9d2362563936
29,5,S000263,4.046063671875001,96f31e4dade70f506f9af07fb20852e7f850a97e93818f65c1b0335a320ed9d2
29,6,S000296,4.046063671875001,96f31e4dade70f506f9af07fb20852e7f850a97e93818f65c1b0335a320ed9d2
29,7,S000276,4.046063671875001,96f31e4dade70f506f9af07fb20852e7f850a97e93818f65c1b0335a320ed9d2
29,8,S000263,4.046063671875001,96f31e4dade70f506f9af07fb20852e7f850a97e93818f65c1b0335a320ed9d2
29,9,S000263,4.046063671875001,96f31e4dade70f506f9af07fb20852e7f850a97e93818f65c1b0335a320ed9d2
30,0,S000161,4.003182946424242,990035b5027129f543e97a8b12fa7cb521235c71ff69d31ea83e9d2362563936
30,1,S000307,4.046063671875001,96f31e4dade70f506f9af07fb20852e7f850a97e93818f65c1b0335a320ed9d2
30,2,S000276,4.046063671875001,96f31e4dade70f506f9af07fb20852e7f850a97e93818f65c1b0335a320ed9d2
30,3,S000263,4.046063671875001,96f31e4dade70f506f9af07fb20852e7f850a97e93818f65c1b0335a320ed9d2
30,4,S000263,4.046063671875001,96f31e4dade70f506f9af07fb20852e7f850a97e93818f65c1b0335a320ed9d2
30,5,S000222,4.003182946424242,990035b5027129f543e97a8b12fa7cb521235c71ff69d31ea83e9d2362563936
30,6,S000263,4.046063671875001,96f31e4dade70f506f9af07fb20852e7f850a97e93818f65c1b0335a320ed9d2
30,7,S000222,4.003182946424242,990035b5027129f543e97a8b12fa7cb521235c71ff69d31ea83e9d2362563936
30,8,S000231,4.003182946424242,990035b5027129f543e97a8b12fa7cb521235c71ff69d31ea83e9d2362563936
30,9,S000263,4.046063671875001,96f31e4dade70f506f9af07fb20852e7f850a97e93818f65c1b0335a320ed9d2
31,0,S000263,4.046063671875001,96f31e4dade70f506f9af07fb20852e7f850a97e93818f65c1b0335a320ed9d2
31,1,S000307,4.046063671875001,96f31e4dade70f506f9af07fb20852e7f850a97e93818f65c1b0335a320ed9d2
31,2,S000307,4.046063671875001,96f31e4dade70f506f9af07fb20852e7f850a97e93818f65c1b0335a320ed9d2
31,3,S000296,4.046063671875001,96f31e4dade70f506f9af07fb20852e7f850a97e93818f65c1b0335a320ed9d2
31,4,S000263,4.046063671875001,96f31e4dade70f506f9af07fb20852e7f850a97e93818f65c1b0335a320ed9d2
31,5,S000296,4.046063671875001,96f31e4dade70f506f9af07fb20852e7f850a97e93818f65c1b0335a320ed9d2
31,6,S000179,4.003182946424242,990035b5027129f543e97a8b12fa7cb521235c71ff69d31ea83e9d2362563936
31,7,S000317,4.046063671875001,96f31e4dade70f506f9af07fb20852e7f850a97e93818f65c1b0335a320ed9d2
31,8,S000263,4.046063671875001,96f31e4dade70f506f9af07fb20852e7f850a97e93818f65c1b0335a320ed9d2
31,9,S000179,4.003182946424242,990035b5027129f543e97a8b12fa7cb521235c71ff69d31ea83e9d2362563936
32,0,S000296,4.046063671875001,96f31e4dade70f506f9af07fb20852e7f850a97e93818f65c1b0335a320ed9d2
32,1,S000307,4.046063671875001,96f31e4dade70f506f9af07fb20852e7f850a97e93818f65c1b0335a320ed9d2
32,2,S000325,4.046063671875001,96f31e4dade70f506f9af07fb20852e7f850a97e93818f65c1b0335a320ed9d2
32,3,S000307,4.046063671875001,96f31e4dade70f506f9af07fb20852e7f850a97e93818f65c1b0335a320ed9d2
32,4,S000329,4.046063671875001,96f31e4dade70f506f9af07fb20852e7f850a97e93818f65c1b0335a320ed9d2
32,5,S000329,4.046063671875001,96f31e4dade70f506f9af07fb20852e7f850a97e93818f65c1b0335a320ed9d2
32,6,S000263,4.046063671875001,96f31e4dade70f506f9af07fb20852e7f850a97e93818f65c1b0335a320ed9d2
32,7,S000317,4.046063671875001,96f31e4dade70f506f9af07fb20852e7f850a97e93818f65c1b0335a320ed9d2
32,8,S000317,4.046063671875001,96f31e4dade70f506f9af07fb20852e7f850a97e93818f65c1b0335a320ed9d2
32,9,S000326,4.046063671875001,96f31e4dade70f506f9af07fb20852e7f850a97e93818f65c1b0335a320ed9d2
33,0,S000325,4.046063671875001,96f31e4dade70f506f9af07fb20852e7f850a97e93818f65c1b0335a320ed9d2
33,1,S000329,4.046063671875001,96f31e4dade70f506f9af07fb20852e7f850a97e93818f65c1b0335a320ed9d2
33,2,S000307,4.046063671875001,96f31e4dade70f506f9af07fb20852e7f850a97e93818f65c1b0335a320ed9d2
33,3,S000337,4.046063671875001,96f31e4dade70f506f9af07fb20852e7f850a97e93818f65c1b0335a320ed9d2
33,4,S000276,4.046063671875001,96f31e4dade70f506f9af07fb20852e7f850a97e93818f65c1b0335a320ed9d2
33,5,S000276,4.046063671875001,96f31e4dade70f506f9af07fb20852e7f850a97e93818f65c1b0335a320ed9d2
33,6,S000329,4.046063671875001,96f31e4dade70f506f9af07fb20852e7f850a97e93818f65c1b0335a320ed9d2
33,7,S000317,4.046063671875001,96f31e4dade70f506f9af07fb20852e7f850a97e93818f65c1b0335a320ed9d2
33,8,S000276,4.046063671875001,96f31e4dade70f506f9af07fb20852e7f850a97e93818f65c1b0335a320ed9d2
33,9,S000307,4.046063671875001,96f31e4dade70f506f9af07fb20852e7f850a97e93818f65c1b0335a320ed9d2
34,0,S000276,4.046063671875001,96f31e4dade70f506f9af07fb20852e7f850a97e93818f65c1b0335a320ed9d2
34,1,S000307,4.046063671875001,96f31e4dade70f506f9af07fb20852e7f850a97e93818f65c1b0335a320ed9d2
34,2,S000317,4.046063671875001,96f31e4dade70f506f9af07fb20852e7f850a97e93818f65c1b0335a320ed9d2
34,3,S000276,4.046063671875001,96f31e4dade70f506f9af07fb20852e7f850a97e93818f65c1b0335a320ed9d2
34,4,S000325,4.046063671875001,96f31e4dade70f506f9af07fb20852e7f850a97e93818f65c1b0335a320ed9d2
34,5,S000276,4.046063671875001,96f31e4dade70f506f9af07fb20852e7f850a97e93818f65c1b0335a320ed9d2
34,6,S000307,4.046063671875001,96f31e4dade70f506f9af07fb20852e7f850a97e93818f65c1b0335a320ed9d2
34,7,S000307,4.046063671875001,96f31e4dade70f506f9af07fb20852e7f850a97e93818f65c1b0335a320ed9d2
34,8,S000326,4.046063671875001,96f31e4dade70f506f9af07fb20852e7f850a97e93818f65c1b0335a320ed9d2
34,9,S000329,4.046063671875001,96f31e4dade70f506f9af07fb20852e7f850a97e93818f65c1b0335a320ed9d2
35,0,S000307,4.046063671875001,96f31e4dade70f506f9af07fb20852e7f850a97e93818f65c1b0335a320ed9d2
35,1,S000324,4.046063671875001,96f31e4dade70f506f9af07fb20852e7f850a97e93818f65c1b0335a320ed9d2
35,2,S000326,4.046063671875001,96f31e4dade70f506f9af07fb20852e7f850a97e93818f65c1b0335a320ed9d2
35,3,S000296,4.046063671875001,96f31e4dade70f506f9af07fb20852e7f850a97e93818f65c1b0335a320ed9d2
35,4,S000296,4.046063671875001,96f31e4dade70f506f9af07fb20852e7f850a97e93818f65c1b0335a320ed9d2
35,5,S000329,4.046063671875001,96f31e4dade70f506f9af07fb20852e7f850a97e93818f65c1b0335a320ed9d2
35,6,S000263,4.046063671875001,96f31e4dade70f506f9af07fb20852e7f850a97e93818f65c1b0335a320ed9d2
35,7,S000296,4.046063671875001,96f31e4dade70f506f9af07fb20852e7f850a97e93818f65c1b0335a320ed9d2
35,8,S000324,4.046063671875001,96f31e4dade70f506f9af07fb20852e7f850a97e93818f65c1b0335a320ed9d2
35,9,S000326,4.046063671875001,96f31e4dade70f506f9af07fb20852e7f850a97e93818f65c1b0335a320ed9d2
36,0,S000329,4.046063671875001,96f31e4dade70f506f9af07fb20852e7f850a97e93818f65c1b0335a320ed9d2
36,1,S000307,4.046063671875001,96f31e4dade70f506f9af07fb20852e7f850a97e93818f65c1b0335a320ed9d2
36,2,S000307,4.046063671875001,96f31e4dade70f506f9af07fb20852e7f850a97e93818f65c1b0335a320ed9d2
36,3,S000276,4.046063671875001,96f31e4dade70f506f9af07fb20852e7f850a97e93818f65c1b0335a320ed9d2
36,4,S000296,4.046063671875001,96f31e4dade70f506f9af07fb20852e7f850a97e93818f65c1b0335a320ed9d2
36,5,S000307,4.046063671875001,96f31e4dade70f506f9af07fb20852e7f850a97e93818f65c1b0335a320ed9d2
36,6,S000307,4.046063671875001,96f31e4dade70f506f9af07fb20852e7f850a97e93818f65c1b0335a320ed9d2
36,7,S000276,4.046063671875001,96f31e4dade70f506f9af07fb20852e7f850a97e93818f65c1b0335a320ed9d2
36,8,S000307,4.046063671875001,96f31e4dade70f506f9af07fb20852e7f850a97e93818f65c1b0335a320ed9d2
36,9,S000324,4.046063671875001,96f31e4dade70f506f9af07fb20852e7f850a97e93818f65c1b0335a320ed9d2
37,0,S000307,4.046063671875001,96f31e4dade70f506f9af07fb20852e7f850a97e93818f65c1b0335a320ed9d2
37,1,S000326,4.046063671875001,96f31e4dade70f506f9af07fb20852e7f850a97e93818f65c1b0335a320ed9d2
37,2,S000337,4.046063671875001,96f31e4dade70f506f9af07fb20852e7f850a97e93818f65c1b0335a320ed9d2
37,3,S000276,4.046063671875001,96f31e4dade70f506f9af07fb20852e7f850a97e93818f65c1b0335a320ed9d2
37,4,S000325,4.046063671875001,96f31e4dade70f506f9af07fb20852e7f850a97e93818f65c1b0335a320ed9d2
37,5,S000324,4.046063671875001,96f31e4dade70f506f9af07fb20852e7f850a97e93818f65c1b0335a320ed9d2
37,6,S000325,4.046063671875001,96f31e4dade70f506f9af07fb20852e7f850a97e93818f65c1b0335a320ed9d2
37,7,S000276,4.046063671875001,96f31e4dade70f506f9af07fb20852e7f850a97e93818f65c1b0335a320ed9d2
37,8,S000307,4.046063671875001,96f31e4dade70f506f9af07fb20852e7f850a97e93818f65c1b0335a320ed9d2
37,9,S000326,4.046063671875001,96f31e4dade70f506f9af07fb20852e7f850a97e93818f65c1b0335a320ed9d2
38,0,S000324,4.046063671875001,96f31e4dade70f506f9af07fb20852e7f850a97e93818f65c1b0335a320ed9d2
38,1,S000337,4.046063671875001,96f31e4dade70f506f9af07fb20852e7f850a97e93818f65c1b0335a320ed9d2
38,2,S000329,4.046063671875001,96f31e4dade70f506f9af07fb20852e7f850a97e93818f65c1b0335a320ed9d2
38,3,S000329,4.046063671875001,96f31e4dade70f506f9af07fb20852e7f850a97e93818f65c1b0335a320ed9d2
38,4,S000324,4.046063671875001,96f31e4dade70f506f9af07fb20852e7f850a97e93818f65c1b0335a320ed9d2
38,5,S000329,4.046063671875001,96f31e4dade70f506f9af07fb20852e7f850a97e93818f65c1b0335a320ed9d2
38,6,S000337,4.046063671875001,96f31e4dade70f506f9af07fb20852e7f850a97e93818f65c1b0335a320ed9d2
38,7,S000263,4.046063671875001,96f31e4dade70f506f9af07fb20852e7f850a97e93818f65c1b0335a320ed9d2
38,8,S000337,4.046063671875001,96f31e4dade70f506f9af07fb20852e7f850a97e93818f65c1b0335a320ed9d2
38,9,S000324,4.046063671875001,96f31e4dade70f506f9af07fb20852e7f850a97e93818f65c1b0335a320ed9d2
39,0,S000337,4.046063671875001,96f31e4dade70f506f9af07fb20852e7f850a97e93818f65c1b0335a320ed9d2
39,1,S000296,4.046063671875001,96f31e4dade70f506f9af07fb20852e7f850a97e93818f65c1b0335a320ed9d2
39,2,S000317,4.046063671875001,96f31e4dade70f506f9af07fb20852e7f850a97e93818f65c1b0335a320ed9d2
39,3,S000326,4.046063671875001,96f31e4dade70f506f9af07fb20852e7f850a97e93818f65c1b0335a320ed9d2
39,4,S000317,4.046063671875001,96f31e4dade70f506f9af07fb20852e7f850a97e93818f65c1b0335a320ed9d2
39,5,S000337,4.046063671875001,96f31e4dade70f506f9af07fb20852e7f850a97e93818f65c1b0335a320ed9d2
39,6,S000307,4.046063671875001,96f31e4dade70f506f9af07fb20852e7f850a97e93818f65c1b0335a320ed9d2
39,7,S000324,4.046063671875001,96f31e4dade70f506f9af07fb20852e7f850a97e93818f65c1b0335a320ed9d2
39,8,S000329,4.046063671875001,96f31e4dade70f506f9af07fb20852e7f850a97e93818f65c1b0335a320ed9d2
39,9,S000325,4.046063671875001,96f31e4dade70f506f9af07fb20852e7f850a97e93818f65c1b0335a320ed9d2
40,0,S000263,4.046063671875001,96f31e4dade70f506f9af07fb20852e7f850a97e93818f65c1b0335a320ed9d2
40,1,S000296,4.046063671875001,96f31e4dade70f506f9af07fb20852e7f850a97e93818f65c1b0335a320ed9d2
40,2,S000326,4.046063671875001,96f31e4dade70f506f9af07fb20852e7f850a97e93818f65c1b0335a320ed9d2
40,3,S000263,4.046063671875001,96f31e4dade70f506f9af07fb20852e7f850a97e93818f65c1b0335a320ed9d2
40,4,S000325,4.046063671875001,96f31e4dade70f506f9af07fb20852e7f850a97e93818f65c1b0335a320ed9d2
40,5,S000317,4.046063671875001,96f31e4dade70f506f9af07fb20852e7f850a97e93818f65c1b0335a320ed9d2
40,6,S000317,4.046063671875001,96f31e4dade70f506f9af07fb20852e7f850a97e93818f65c1b0335a320ed9d2
40,7,S000263,4.046063671875001,96f31e4dade70f506f9af07fb20852e7f850a97e93818f65c1b0335a320ed9d2
40,8,S000317,4.046063671875001,96f31e4dade70f506f9af07fb20852e7f850a97e93818f65c1b0335a320ed9d2
40,9,S000263,4.046063671875001,96f31e4dade70f506f9af07fb20852e7f850a97e93818f65c1b0335a320ed9d2
41,0,S000276,4.046063671875001,96f31e4dade70f506f9af07fb20852e7f850a97e93818f65c1b0335a320ed9d2
41,1,S000326,4.046063671875001,96f31e4dade70f506f9af07fb20852e7f850a97e93818f65c1b0335a320ed9d2
41,2,S000276,4.046063671875001,96f31e4dade70f506f9af07fb20852e7f850a97e93818f65c1b0335a320ed9d2
41,3,S000263,4.046063671875001,96f31e4dade70f506f9af07fb20852e7f850a97e93818f65c1b0335a320ed9d2
41,4,S000326,4.046063671875001,96f31e4dade70f506f9af07fb20852e7f850a97e93818f65c1b0335a320ed9d2
41,5,S000329,4.046063671875001,96f31e4dade70f506f9af07fb20852e7f850a97e93818f65c1b0335a320ed9d2
41,6,S000276,4.046063671875001,96f31e4dade70f506f9af07fb20852e7f850a97e93818f65c1b0335a320ed9d2
41,7,S000324,4.046063671875001,96f31e4dade70f506f9af07fb20852e7f850a97e93818f65c1b0335a320ed9d2
41,8,S000317,4.046063671875001,96f31e4dade70f506f9af07fb20852e7f850a97e93818f65c1b0335a320ed9d2
41,9,S000296,4.046063671875001,96f31e4dade70f506f9af07fb20852e7f850a97e93818f65c1b0335a320ed9d2
42,0,S000307,4.046063671875001,96f31e4dade70f506f9af07fb20852e7f850a97e93818f65c1b0335a320ed9d2
42,1,S000324,4.046063671875001,96f31e4dade70f506f9af07fb20852e7f850a97e93818f65c1b0335a320ed9d2
42,2,S000325,4.046063671875001,96f31e4dade70f506f9af07fb20852e7f850a97e93818f65c1b0335a320ed9d2
42,3,S000307,4.046063671875001,96f31e4dade70f506f9af07fb20852e7f850a97e93818f65c1b0335a320ed9d2
42,4,S000329,4.046063671875001,96f31e4dade70f506f9af07fb20852e7f850a97e93818f65c1b0335a320ed9d2
42,5,S000324,4.046063671875001,96f31e4dade70f506f9af07fb20852e7f850a97e93818f65c1b0335a320ed9d2
42,6,S000317,4.046063671875001,96f31e4dade70f506f9af07fb20852e7f850a97e93818f65c1b0335a320ed9d2
42,7,S000263,4.046063671875001,96f31e4dade70f506f9af07fb20852e7f850a97e93818f65c1b0335a320ed9d2
42,8,S000317,4.046063671875001,96f31e4dade70f506f9af07fb20852e7f850a97e93818f65c1b0335a320ed9d2
42,9,S000307,4.046063671875001,96f31e4dade70f506f9af07fb20852e7f850a97e93818f65c1b0335a320ed9d2
43,0,S000276,4.046063671875001,96f31e4dade70f506f9af07fb20852e7f850a97e93818f65c1b0335a320ed9d2
43,1,S000296,4.046063671875001,96f31e4dade70f506f9af07fb20852e7f850a97e93818f65c1b0335a320ed9d2
43,2,S000337,4.046063671875001,96f31e4dade70f506f9af07fb20852e7f850a97e93818f65c1b0335a320ed9d2
43,3,S000329,4.046063671875001,96f31e4dade70f506f9af07fb20852e7f850a97e93818f65c1b0335a320ed9d2
43,4,S000324,4.046063671875001,96f31e4dade70f506f9af07fb20852e7f850a97e93818f65c1b0335a320ed9d2
43,5,S000296,4.046063671875001,96f31e4dade70f506f9af07fb20852e7f850a97e93818f65c1b0335a320ed9d2
43,6,S000326,4.046063671875001,96f31e4dade70f506f9af07fb20852e7f850a97e93818f65c1b0335a320ed9d2
43,7,S000296,4.046063671875001,96f31e4dade70f506f9af07fb20852e7f850a97e93818f65c1b0335a320ed9d2
43,8,S000307,4.046063671875001,96f31e4dade70f506f9af07fb20852e7f850a97e93818f65c1b0335a320ed9d2
43,9,S000296,4.046063671875001,96f31e4dade70f506f9af07fb20852e7f850a97e93818f65c1b0335a320ed9d2
44,0,S000326,4.046063671875001,96f31e4dade70f506f9af07fb20852e7f850a97e93818f65c1b0335a320ed9d2
44,1,S000263,4.046063671875001,96f31e4dade70f506f9af07fb20852e7f850a97e93818f65c1b0335a320ed9d2
44,2,S000326,4.046063671875001,96f31e4dade70f506f9af07fb20852e7f850a97e93818f65c1b0335a320ed9d2
44,3,S000337,4.046063671875001,96f31e4dade70f506f9af07fb20852e7f850a97e93818f65c1b0335a320ed9d2
44,4,S000307,4.046063671875001,96f31e4dade70f506f9af07fb20852e7f850a97e93818f65c1b0335a320ed9d2
44,5,S000324,4.046063671875001,96f31e4dade70f506f9af07fb20852e7f850a97e93818f65c1b0335a320ed9d2
44,6,S000276,4.046063671875001,96f31e4dade70f506f9af07fb20852e7f850a97e93818f65c1b0335a320ed9d2
44,7,S000276,4.046063671875001,96f31e4dade70f506f9af07fb20852e7f850a97e93818f65c1b0335a320ed9d2
44,8,S000337,4.046063671875001,96f31e4dade70f506f9af07fb20852e7f850a97e93818f65c1b0335a320ed9d2
44,9,S000337,4.046063671875001,96f31e4dade70f506f9af07fb20852e7f850a97e93818f65c1b0335a320ed9d2
45,0,S000325,4.046063671875001,96f31e4dade70f506f9af07fb20852e7f850a97e93818f65c1b0335a320ed9d2
45,1,S000329,4.046063671875001,96f31e4dade70f506f9af07fb20852e7f850a97e93818f65c1b0335a320ed9d2
45,2,S000324,4.046063671875001,96f31e4dade70f506f9af07fb20852e7f850a97e93818f65c1b0335a320ed9d2
45,3,S000296,4.046063671875001,96f31e4dade70f506f9af07fb20852e7f850a97e93818f65c1b0335a320ed9d2
45,4,S000337,4.046063671875001,96f31e4dade70f506f9af07fb20852e7f850a97e93818f65c1b0335a320ed9d2
45,5,S000317,4.046063671875001,96f31e4dade70f506f9af07fb20852e7f850a97e93818f65c1b0335a320ed9d2
45,6,S000317,4.046063671875001,96f31e4dade70f506f9af07fb20852e7f850a97e93818f65c1b0335a320ed9d2
45,7,S000307,4.046063671875001,96f31e4dade70f506f9af07fb20852e7f850a97e93818f65c1b0335a320ed9d2
45,8,S000329,4.046063671875001,96f31e4dade70f506f9af07fb20852e7f850a97e93818f65c1b0335a320ed9d2
45,9,S000326,4.046063671875001,96f31e4dade70f506f9af07fb20852e7f850a97e93818f65c1b0335a320ed9d2
46,0,S000317,4.046063671875001,96f31e4dade70f506f9af07fb20852e7f850a97e93818f65c1b0335a320ed9d2
46,1,S000324,4.046063671875001,96f31e4dade70f506f9af07fb20852e7f850a97e93818f65c1b0335a320ed9d2
46,2,S000329,4.046063671875001,96f31e4dade70f506f9af07fb20852e7f850a97e93818f65c1b0335a320ed9d2
46,3,S000317,4.046063671875001,96f31e4dade70f506f9af07fb20852e7f850a97e93818f65c1b0335a320ed9d2
46,4,S000329,4.046063671875001,96f31e4dade70f506f9af07fb20852e7f850a97e93818f65c1b0335a320ed9d2
46,5,S000307,4.046063671875001,96f31e4dade70f506f9af07fb20852e7f850a97e93818f65c1b0335a320ed9d2
46,6,S000276,4.046063671875001,96f31e4dade70f506f9af07fb20852e7f850a97e93818f65c1b0335a320ed9d2
46,7,S000317,4.046063671875001,96f31e4dade70f506f9af07fb20852e7f850a97e93818f65c1b0335a320ed9d2
46,8,S000326,4.046063671875001,96f31e4dade70f506f9af07fb20852e7f850a97e93818f65c1b0335a320ed9d2
46,9,S000296,4.046063671875001,96f31e4dade70f506f9af07fb20852e7f850a97e93818f65c1b0335a320ed9d2
47,0,S000263,4.046063671875001,96f31e4dade70f506f9af07fb20852e7f850a97e93818f65c1b0335a320ed9d2
47,1,S000337,4.046063671875001,96f31e4dade70f506f9af07fb20852e7f850a97e93818f65c1b0335a320ed9d2
47,2,S000324,4.046063671875001,96f31e4dade70f506f9af07fb20852e7f850a97e93818f65c1b0335a320ed9d2
47,3,S000317,4.046063671875001,96f31e4dade70f506f9af07fb20852e7f850a97e93818f65c1b0335a320ed9d2
47,4,S000329,4.046063671875001,96f31e4dade70f506f9af07fb20852e7f850a97e93818f65c1b0335a320ed9d2
47,5,S000276,4.046063671875001,96f31e4dade70f506f9af07fb20852e7f850a97e93818f65c1b0335a320ed9d2
47,6,S000307,4.046063671875001,96f31e4dade70f506f9af07fb20852e7f850a97e93818f65c1b0335a320ed9d2
47,7,S000325,4.046063671875001,96f31e4dade70f506f9af07fb20852e7f850a97e93818f65c1b0335a320ed9d2
47,8,S000324,4.046063671875001,96f31e4dade70f506f9af07fb20852e7f850a97e93818f65c1b0335a320ed9d2
