generation,stage,rank_in_population,solution_id,fitness,variables_hash,variables
12,survivors,6,S000129,3.5401904226718752,ed70badbefeb8a06646dec8f5ec04495a25b5d662cd38f34fcacee955bdff43e,118.096205;29.848502;0.506872;5.796195;0.270837;5.052362;2.189062;2.496521;4.851786;3.996797;2.213582;0.381160;3.463581;4.867674;1.978423;3.392698;5.473135;1.318892;5.408312;4.782707;0.434319;0.318453;1.130061;2.988389;0.692724;0.593508;0.504618;4.801367
12,survivors,7,S000130,3.527657621492306,6cb357b35afd0c6959e022a05b528d405799b3bd55941f63e2884c931390c25e,118.096205;29.848502;0.506872;5.796195;0.270837;5.052362;2.189062;2.496521;4.851786;3.996797;2.213582;0.381160;3.463581;4.867674;1.978423;3.392698;5.473135;1.318892;5.408312;4.782707;0.434319;0.318453;1.130061;2.988389;0.668184;0.593508;0.504618;4.801367
12,survivors,8,S000094,3.517880031272727,54042a317cb92b11b346183a8127bc785b3314ce39874c56433f0dd8e08507f9,118.096205;29.848502;0.506872;5.796195;0.270837;5.052362;2.189062;2.496521;4.851786;3.996797;2.213582;0.684678;3.463581;4.505745;1.978423;3.392698;5.473135;1.318892;5.408312;4.782707;0.434319;0.318453;1.130061;2.988389;0.692724;0.593508;0.535038;4.801367
12,survivors,9,S000127,3.492775571328356,2e57293e47753cb17a57a1a46d12a6b9c2605335c45820f94ef1daa69192a76a,118.090069;29.848502;0.506872;5.796284;0.279913;5.045522;4.364744;2.496521;4.851786;3.973092;4.208529;0.684678;3.463581;4.464808;1.925990;6.455959;5.472780;1.301688;5.416495;0.022088;0.434319;0.321719;0.694094;1.259898;0.692724;0.593727;0.535280;4.801367
13,survivors,0,S000103,3.9970123111384623,467d9d666dea13282d3d74f3f00a68b95ee57447953df5a5f676c9997998ce76,118.096205;29.848502;0.506872;5.796195;0.270837;5.052362;2.189062;2.496521;4.864501;3.996797;2.213582;0.381160;3.463581;4.867674;1.978423;3.392698;5.473135;1.318892;5.408312;4.782707;0.434319;0.318453;1.130061;2.988389;0.692724;0.593508;0.504618;4.801367
13,survivors,1,S000035,3.5401904226718752,ed70badbefeb8a06646dec8f5ec04495a25b5d662cd38f34fcacee955bdff43e,118.096205;29.848502;0.506872;5.796195;0.270837;5.052362;2.189062;2.496521;4.851786;3.996797;2.213582;0.381160;3.463581;4.867674;1.978423;3.392698;5.473135;1.318892;5.408312;4.782707;0.434319;0.318453;1.130061;2.988389;0.692724;0.593508;0.504618;4.801367
13,survivors,2,S000086,3.5401904226718752,ed70badbefeb8a06646dec8f5ec04495a25b5d662cd38f34fcacee955bdff43e,118.096205;29.848502;0.506872;5.796195;0.270837;5.052362;2.189062;2.496521;4.851786;3.996797;2.213582;0.381160;3.463581;4.867674;1.978423;3.392698;5.473135;1.318892;5.408312;4.782707;0.434319;0.318453;1.130061;2.988389;0.692724;0.593508;0.504618;4.801367
13,survivors,3,S000086,3.5401904226718752,ed70badbefeb8a06646dec8f5ec04495a25b5d662cd38f34fcacee955bdff43e,118.096205;29.848502;0.506872;5.796195;0.270837;5.052362;2.189062;2.496521;4.851786;3.996797;2.213582;0.381160;3.463581;4.867674;1.978423;3.392698;5.473135;1.318892;5.408312;4.782707;0.434319;0.318453;1.130061;2.988389;0.692724;0.593508;0.504618;4.801367
13,survivors,4,S000101,3.5401904226718752,ed70badbefeb8a06646dec8f5ec04495a25b5d662cd38f34fcacee955bdff43e,118.096205;29.848502;0.506872;5.796195;0.270837;5.052362;2.189062;2.496521;4.851786;3.996797;2.213582;0.381160;3.463581;4.867674;1.978423;3.392698;5.473135;1.318892;5.408312;4.782707;0.434319;0.318453;1.130061;2.988389;0.692724;0.593508;0.504618;4.801367
13,survivors,5,S000116,3.5401904226718752,ed70badbefeb8a06646dec8f5ec04495a25b5d662cd38f34fcacee955bdff43e,118.096205;29.848502;0.506872;5.796195;0.270837;5.052362;2.189062;2.496521;4.851786;3.996797;2.213582;0.381160;3.463581;4.867674;1.978423;3.392698;5.473135;1.318892;5.408312;4.782707;0.434319;0.318453;1.130061;2.988389;0.692724;0.593508;0.504618;4.801367
13,survivors,6,S000129,3.5401904226718752,ed70badbefeb8a06646dec8f5ec04495a25b5d662cd38f34fcacee955bdff43e,118.096205;29.848502;0.506872;5.796195;0.270837;5.052362;2.189062;2.496521;4.851786;3.996797;2.213582;0.381160;3.463581;4.867674;1.978423;3.392698;5.473135;1.318892;5.408312;4.782707;0.434319;0.318453;1.130061;2.988389;0.692724;0.593508;0.504618;4.801367
13,survivors,7,S000134,3.5401904226718752,ed70badbefeb8a06646dec8f5ec04495a25b5d662cd38f34fcacee955bdff43e,118.096205;29.848502;0.506872;5.796195;0.270837;5.052362;2.189062;2.496521;4.851786;3.996797;2.213582;0.381160;3.463581;4.867674;1.978423;3.392698;5.473135;1.318892;5.408312;4.782707;0.434319;0.318453;1.130061;2.988389;0.692724;0.593508;0.504618;4.801367
13,survivors,8,S000134,3.5401904226718752,ed70badbefeb8a06646dec8f5ec04495a25b5d662cd38f34fcacee955bdff43e,118.096205;29.848502;0.506872;5.796195;0.270837;5.052362;2.189062;2.496521;4.851786;3.996797;2.213582;0.381160;3.463581;4.867674;1.978423;3.392698;5.473135;1.318892;5.408312;4.782707;0.434319;0.318453;1.130061;2.988389;0.692724;0.593508;0.504618;4.801367
13,survivors,9,S000137,3.5332518229076912,1ef3f5a419c6a266d1a14cedce834b81854b96ec991c262749207b989883df97,118.096205;29.848502;0.506872;5.796195;0.270837;5.052362;2.189062;2.496521;4.863619;3.996797;2.213582;0.381160;3.463581;4.867674;1.978423;3.392698;5.473135;1.318892;5.408312;4.782707;0.434319;0.318453;1.130061;2.988389;0.671115;0.593508;0.504618;4.801367
14,survivors,0,S000103,3.9970123111384623,467d9d666dea13282d3d74f3f00a68b95ee57447953df5a5f676c9997998ce76,118.096205;29.848502;0.506872;5.796195;0.270837;5.052362;2.189062;2.496521;4.864501;3.996797;2.213582;0.381160;3.463581;4.867674;1.978423;3.392698;5.473135;1.318892;5.408312;4.782707;0.434319;0.318453;1.130061;2.988389;0.692724;0.593508;0.504618;4.801367
14,survivors,1,S000035,3.5401904226718752,ed70badbefeb8a06646dec8f5ec04495a25b5d662cd38f34fcacee955bdff43e,118.096205;29.848502;0.506872;5.796195;0.270837;5.052362;2.189062;2.496521;4.851786;3.996797;2.213582;0.381160;3.463581;4.867674;1.978423;3.392698;5.473135;1.318892;5.408312;4.782707;0.434319;0.318453;1.130061;2.988389;0.692724;0.593508;0.504618;4.801367
14,survivors,2,S000086,3.5401904226718752,ed70badbefeb8a06646dec8f5ec04495a25b5d662cd38f34fcacee955bdff43e,118.096205;29.848502;0.506872;5.796195;0.270837;5.052362;2.189062;2.496521;4.851786;3.996797;2.213582;0.381160;3.463581;4.867674;1.978423;3.392698;5.473135;1.318892;5.408312;4.782707;0.434319;0.318453;1.130061;2.988389;0.692724;0.593508;0.504618;4.801367
14,survivors,3,S000086,3.5401904226718752,ed70badbefeb8a06646dec8f5ec04495a25b5d662cd38f34fcacee955bdff43e,118.096205;29.848502;0.506872;5.796195;0.270837;5.052362;2.189062;2.496521;4.851786;3.996797;2.213582;0.381160;3.463581;4.867674;1.978423;3.392698;5.473135;1.318892;5.408312;4.782707;0.434319;0.318453;1.130061;2.988389;0.692724;0.593508;0.504618;4.801367
14,survivors,4,S000101,3.5401904226718752,ed70badbefeb8a06646dec8f5ec04495a25b5d662cd38f34fcacee955bdff43e,118.096205;29.848502;0.506872;5.796195;0.270837;5.052362;2.189062;2.496521;4.851786;3.996797;2.213582;0.381160;3.463581;4.867674;1.978423;3.392698;5.473135;1.318892;5.408312;4.782707;0.434319;0.318453;1.130061;2.988389;0.692724;0.593508;0.504618;4.801367
14,survivors,5,S000116,3.5401904226718752,ed70badbefeb8a06646dec8f5ec04495a25b5d662cd38f34fcacee955bdff43e,118.096205;29.848502;0.506872;5.796195;0.270837;5.052362;2.189062;2.496521;4.851786;3.996797;2.213582;0.381160;3.463581;4.867674;1.978423;3.392698;5.473135;1.318892;5.408312;4.782707;0.434319;0.318453;1.130061;2.988389;0.692724;0.593508;0.504618;4.801367
14,survivors,6,S000129,3.5401904226718752,ed70badbefeb8a06646dec8f5ec04495a25b5d662cd38f34fcacee955bdff43e,118.096205;29.848502;0.506872;5.796195;0.270837;5.052362;2.189062;2.496521;4.851786;3.996797;2.213582;0.381160;3.463581;4.867674;1.978423;3.392698;5.473135;1.318892;5.408312;4.782707;0.434319;0.318453;1.130061;2.988389;0.692724;0.593508;0.504618;4.801367
14,survivors,7,S000134,3.5401904226718752,ed70badbefeb8a06646dec8f5ec04495a25b5d662cd38f34fcacee955bdff43e,118.096205;29.848502;0.506872;5.796195;0.270837;5.052362;2.189062;2.496521;4.851786;3.996797;2.213582;0.381160;3.463581;4.867674;1.978423;3.392698;5.473135;1.318892;5.408312;4.782707;0.434319;0.318453;1.130061;2.988389;0.692724;0.593508;0.504618;4.801367
14,survivors,8,S000134,3.5401904226718752,ed70badbefeb8a06646dec8f5ec04495a25b5d662cd38f34fcacee955bdff43e,118.096205;29.848502;0.506872;5.796195;0.270837;5.052362;2.189062;2.496521;4.851786;3.996797;2.213582;0.381160;3.463581;4.867674;1.978423;3.392698;5.473135;1.318892;5.408312;4.782707;0.434319;0.318453;1.130061;2.988389;0.692724;0.593508;0.504618;4.801367
14,survivors,9,S000148,3.5401904226718752,ed70badbefeb8a06646dec8f5ec04495a25b5d662cd38f34fcacee955bdff43e,118.096205;29.848502;0.506872;5.796195;0.270837;5.052362;2.189062;2.496521;4.851786;3.996797;2.213582;0.381160;3.463581;4.867674;1.978423;3.392698;5.473135;1.318892;5.408312;4.782707;0.434319;0.318453;1.130061;2.988389;0.692724;0.593508;0.504618;4.801367
15,survivors,0,S000103,3.9970123111384623,467d9d666dea13282d3d74f3f00a68b95ee57447953df5a5f676c9997998ce76,118.096205;29.848502;0.506872;5.796195;0.270837;5.052362;2.189062;2.496521;4.864501;3.996797;2.213582;0.381160;3.463581;4.867674;1.978423;3.392698;5.473135;1.318892;5.408312;4.782707;0.434319;0.318453;1.130061;2.988389;0.692724;0.593508;0.504618;4.801367
15,survivors,1,S000035,3.5401904226718752,ed70badbefeb8a06646dec8f5ec04495a25b5d662cd38f34fcacee955bdff43e,118.096205;29.848502;0.506872;5.796195;0.270837;5.052362;2.189062;2.496521;4.851786;3.996797;2.213582;0.381160;3.463581;4.867674;1.978423;3.392698;5.473135;1.318892;5.408312;4.782707;0.434319;0.318453;1.130061;2.988389;0.692724;0.593508;0.504618;4.801367
15,survivors,2,S000086,3.5401904226718752,ed70badbefeb8a06646dec8f5ec04495a25b5d662cd38f34fcacee955bdff43e,118.096205;29.848502;0.506872;5.796195;0.270837;5.052362;2.189062;2.496521;4.851786;3.996797;2.213582;0.381160;3.463581;4.867674;1.978423;3.392698;5.473135;1.318892;5.408312;4.782707;0.434319;0.318453;1.130061;2.988389;0.692724;0.593508;0.504618;4.801367
15,survivors,3,S000086,3.5401904226718752,ed70badbefeb8a06646dec8f5ec04495a25b5d662cd38f34fcacee955bdff43e,118.096205;29.848502;0.506872;5.796195;0.270837;5.052362;2.189062;2.496521;4.851786;3.996797;2.213582;0.381160;3.463581;4.867674;1.978423;3.392698;5.473135;1.318892;5.408312;4.782707;0.434319;0.318453;1.130061;2.988389;0.692724;0.593508;0.504618;4.801367
15,survivors,4,S000101,3.5401904226718752,ed70badbefeb8a06646dec8f5ec04495a25b5d662cd38f34fcacee955bdff43e,118.096205;29.848502;0.506872;5.796195;0.270837;5.052362;2.189062;2.496521;4.851786;3.996797;2.213582;0.381160;3.463581;4.867674;1.978423;3.392698;5.473135;1.318892;5.408312;4.782707;0.434319;0.318453;1.130061;2.988389;0.692724;0.593508;0.504618;4.801367
15,survivors,5,S000116,3.5401904226718752,ed70badbefeb8a06646dec8f5ec04495a25b5d662cd38f34fcacee955bdff43e,118.096205;29.848502;0.506872;5.796195;0.270837;5.052362;2.189062;2.496521;4.851786;3.996797;2.213582;0.381160;3.463581;4.867674;1.978423;3.392698;5.473135;1.318892;5.408312;4.782707;0.434319;0.318453;1.130061;2.988389;0.692724;0.593508;0.504618;4.801367
15,survivors,6,S000129,3.5401904226718752,ed70badbefeb8a06646dec8f5ec04495a25b5d662cd38f34fcacee955bdff43e,118.096205;29.848502;0.506872;5.796195;0.270837;5.052362;2.189062;2.496521;4.851786;3.996797;2.213582;0.381160;3.463581;4.867674;1.978423;3.392698;5.473135;1.318892;5.408312;4.782707;0.434319;0.318453;1.130061;2.988389;0.692724;0.593508;0.504618;4.801367
15,survivors,7,S000134,3.5401904226718752,ed70badbefeb8a06646dec8f5ec04495a25b5d662cd38f34fcacee955bdff43e,118.096205;29.848502;0.506872;5.796195;0.270837;5.052362;2.189062;2.496521;4.851786;3.996797;2.213582;0.381160;3.463581;4.867674;1.978423;3.392698;5.473135;1.318892;5.408312;4.782707;0.434319;0.318453;1.130061;2.988389;0.692724;0.593508;0.504618;4.801367
15,survivors,8,S000134,3.5401904226718752,ed70badbefeb8a06646dec8f5ec04495a25b5d662cd38f34fcacee955bdff43e,118.096205;29.848502;0.506872;5.796195;0.270837;5.052362;2.189062;2.496521;4.851786;3.996797;2.213582;0.381160;3.463581;4.867674;1.978423;3.392698;5.473135;1.318892;5.408312;4.782707;0.434319;0.318453;1.130061;2.988389;0.692724;0.593508;0.504618;4.801367
15,survivors,9,S000148,3.5401904226718752,ed70badbefeb8a06646dec8f5ec04495a25b5d662cd38f34fcacee955bdff43e,118.096205;29.848502;0.506872;5.796195;0.270837;5.052362;2.189062;2.496521;4.851786;3.996797;2.213582;0.381160;3.463581;4.867674;1.978423;3.392698;5.473135;1.318892;5.408312;4.782707;0.434319;0.318453;1.130061;2.988389;0.692724;0.593508;0.504618;4.801367
16,survivors,0,S000161,4.003182946424242,990035b5027129f543e97a8b12fa7cb521235c71ff69d31ea83e9d2362563936,118.096205;29.848502;0.506872;5.796195;0.270837;5.215606;2.189062;2.496521;4.851786;3.996797;2.213582;0.381160;3.463581;4.867674;1.978423;3.392698;5.473135;1.318892;5.408312;4.782707;0.434319;0.318453;1.130061;2.988389;0.692724;0.593508;0.504618;4.801367
16,survivors,1,S000103,3.9970123111384623,467d9d666dea13282d3d74f3f00a68b95ee57447953df5a5f676c9997998ce76,118.096205;29.848502;0.506872;5.796195;0.270837;5.052362;2.189062;2.496521;4.864501;3.996797;2.213582;0.381160;3.463581;4.867674;1.978423;3.392698;5.473135;1.318892;5.408312;4.782707;0.434319;0.318453;1.130061;2.988389;0.692724;0.593508;0.504618;4.801367
16,survivors,2,S000035,3.5401904226718752,ed70badbefeb8a06646dec8f5ec04495a25b5d662cd38f34fcacee955bdff43e,118.096205;29.848502;0.506872;5.796195;0.270837;5.052362;2.189062;2.496521;4.851786;3.996797;2.213582;0.381160;3.463581;4.867674;1.978423;3.392698;5.473135;1.318892;5.408312;4.782707;0.434319;0.318453;1.130061;2.988389;0.692724;0.593508;0.504618;4.801367
16,survivors,3,S000086,3.5401904226718752,ed70badbefeb8a06646dec8f5ec04495a25b5d662cd38f34fcacee955bdff43e,118.096205;29.848502;0.506872;5.796195;0.270837;5.052362;2.189062;2.496521;4.851786;3.996797;2.213582;0.381160;3.463581;4.867674;1.978423;3.392698;5.473135;1.318892;5.408312;4.782707;0.434319;0.318453;1.130061;2.988389;0.692724;0.593508;0.504618;4.801367
16,survivors,4,S000086,3.5401904226718752,ed70badbefeb8a06646dec8f5ec04495a25b5d662cd38f34fcacee955bdff43e,118.096205;29.848502;0.506872;5.796195;0.270837;5.052362;2.189062;2.496521;4.851786;3.996797;2.213582;0.381160;3.463581;4.867674;1.978423;3.392698;5.473135;1.318892;5.408312;4.782707;0.434319;0.318453;1.130061;2.988389;0.692724;0.593508;0.504618;4.801367
16,survivors,5,S000101,3.5401904226718752,ed70badbefeb8a06646dec8f5ec04495a25b5d662cd38f34fcacee955bdff43e,118.096205;29.848502;0.506872;5.796195;0.270837;5.052362;2.189062;2.496521;4.851786;3.996797;2.213582;0.381160;3.463581;4.867674;1.978423;3.392698;5.473135;1.318892;5.408312;4.782707;0.434319;0.318453;1.130061;2.988389;0.692724;0.593508;0.504618;4.801367
16,survivors,6,S000116,3.5401904226718752,ed70badbefeb8a06646dec8f5ec04495a25b5d662cd38f34fcacee955bdff43e,118.096205;29.848502;0.506872;5.796195;0.270837;5.052362;2.189062;2.496521;4.851786;3.996797;2.213582;0.381160;3.463581;4.867674;1.978423;3.392698;5.473135;1.318892;5.408312;4.782707;0.434319;0.318453;1.130061;2.988389;0.692724;0.593508;0.504618;4.801367
16,survivors,7,S000129,3.5401904226718752,ed70badbefeb8a06646dec8f5ec04495a25b5d662cd38f34fcacee955bdff43e,118.096205;29.848502;0.506872;5.796195;0.270837;5.052362;2.189062;2.496521;4.851786;3.996797;2.213582;0.381160;3.463581;4.867674;1.978423;3.392698;5.473135;1.318892;5.408312;4.782707;0.434319;0.318453;1.130061;2.988389;0.692724;0.593508;0.504618;4.801367
16,survivors,8,S000134,3.5401904226718752,ed70badbefeb8a06646dec8f5ec04495a25b5d662cd38f34fcacee955bdff43e,118.096205;29.848502;0.506872;5.796195;0.270837;5.052362;2.189062;2.496521;4.851786;3.996797;2.213582;0.381160;3.463581;4.867674;1.978423;3.392698;5.473135;1.318892;5.408312;4.782707;0.434319;0.318453;1.130061;2.988389;0.692724;0.593508;0.504618;4.801367
16,survivors,9,S000134,3.5401904226718752,ed70badbefeb8a06646dec8f5ec04495a25b5d662cd38f34fcacee955bdff43e,118.096205;29.848502;0.506872;5.796195;0.270837;5.052362;2.189062;2.496521;4.851786;3.996797;2.213582;0.381160;3.463581;4.867674;1.978423;3.392698;5.473135;1.318892;5.408312;4.782707;0.434319;0.318453;1.130061;2.988389;0.692724;0.593508;0.504618;4.801367
17,survivors,0,S000161,4.003182946424242,990035b5027129f543e97a8b12fa7cb521235c71ff69d31ea83e9d2362563936,118.096205;29.848502;0.506872;5.796195;0.270837;5.215606;2.189062;2.496521;4.851786;3.996797;2.213582;0.381160;3.463581;4.867674;1.978423;3.392698;5.473135;1.318892;5.408312;4.782707;0.434319;0.318453;1.130061;2.988389;0.692724;0.593508;0.504618;4.801367
17,survivors,1,S000179,4.003182946424242,990035b5027129f543e97a8b12fa7cb521235c71ff69d31ea83e9d2362563936,118.096205;29.848502;0.506872;5.796195;0.270837;5.215606;2.189062;2.496521;4.851786;3.996797;2.213582;0.381160;3.463581;4.867674;1.978423;3.392698;5.473135;1.318892;5.408312;4.782707;0.434319;0.318453;1.130061;2.988389;0.692724;0.593508;0.504618;4.801367
17,survivors,2,S000103,3.9970123111384623,467d9d666dea13282d3d74f3f00a68b95ee57447953df5a5f676c9997998ce76,118.096205;29.848502;0.506872;5.796195;0.270837;5.052362;2.189062;2.496521;4.864501;3.996797;2.213582;0.381160;3.463581;4.867674;1.978423;3.392698;5.473135;1.318892;5.408312;4.782707;0.434319;0.318453;1.130061;2.988389;0.692724;0.593508;0.504618;4.801367
17,survivors,3,S000035,3.5401904226718752,ed70badbefeb8a06646dec8f5ec04495a25b5d662cd38f34fcacee955bdff43e,118.096205;29.848502;0.506872;5.796195;0.270837;5.052362;2.189062;2.496521;4.851786;3.996797;2.213582;0.381160;3.463581;4.867674;1.978423;3.392698;5.473135;1.318892;5.408312;4.782707;0.434319;0.318453;1.130061;2.988389;0.692724;0.593508;0.504618;4.801367
17,survivors,4,S000086,3.5401904226718752,ed70badbefeb8a06646dec8f5ec04495a25b5d662cd38f34fcacee955bdff43e,118.096205;29.848502;0.506872;5.796195;0.270837;5.052362;2.189062;2.496521;4.851786;3.996797;2.213582;0.381160;3.463581;4.867674;1.978423;3.392698;5.473135;1.318892;5.408312;4.782707;0.434319;0.318453;1.130061;2.988389;0.692724;0.593508;0.504618;4.801367
17,survivors,5,S000086,3.5401904226718752,ed70badbefeb8a06646dec8f5ec04495a25b5d662cd38f34fcacee955bdff43e,118.096205;29.848502;0.506872;5.796195;0.270837;5.052362;2.189062;2.496521;4.851786;3.996797;2.213582;0.381160;3.463581;4.867674;1.978423;3.392698;5.473135;1.318892;5.408312;4.782707;0.434319;0.318453;1.130061;2.988389;0.692724;0.593508;0.504618;4.801367
17,survivors,6,S000101,3.5401904226718752,ed70badbefeb8a06646dec8f5ec04495a25b5d662cd38f34fcacee955bdff43e,118.096205;29.848502;0.506872;5.796195;0.270837;5.052362;2.189062;2.496521;4.851786;3.996797;2.213582;0.381160;3.463581;4.867674;1.978423;3.392698;5.473135;1.318892;5.408312;4.782707;0.434319;0.318453;1.130061;2.988389;0.692724;0.593508;0.504618;4.801367
17,survivors,7,S000116,3.5401904226718752,ed70badbefeb8a06646dec8f5ec04495a25b5d662cd38f34fcacee955bdff43e,118.096205;29.848502;0.506872;5.796195;0.270837;5.052362;2.189062;2.496521;4.851786;3.996797;2.213582;0.381160;3.463581;4.867674;1.978423;3.392698;5.473135;1.318892;5.408312;4.782707;0.434319;0.318453;1.130061;2.988389;0.692724;0.593508;0.504618;4.801367
17,survivors,8,S000129,3.5401904226718752,ed70badbefeb8a06646dec8f5ec04495a25b5d662cd38f34fcacee955bdff43e,118.096205;29.848502;0.506872;5.796195;0.270837;5.052362;2.189062;2.496521;4.851786;3.996797;2.213582;0.381160;3.463581;4.867674;1.978423;3.392698;5.473135;1.318892;5.408312;4.782707;0.434319;0.318453;1.130061;2.988389;0.692724;0.593508;0.504618;4.801367
17,survivors,9,S000134,3.5401904226718752,ed70badbefeb8a06646dec8f5ec04495a25b5d662cd38f34fcacee955bdff43e,118.096205;29.848502;0.506872;5.796195;0.270837;5.052362;2.189062;2.496521;4.851786;3.996797;2.213582;0.381160;3.463581;4.867674;1.978423;3.392698;5.473135;1.318892;5.408312;4.782707;0.434319;0.318453;1.130061;2.988389;0.692724;0.593508;0.504618;4.801367
18,survivors,0,S000161,4.003182946424242,990035b5027129f543e97a8b12fa7cb521235c71ff69d31ea83e9d2362563936,118.096205;29.848502;0.506872;5.796195;0.270837;5.215606;2.189062;2.496521;4.851786;3.996797;2.213582;0.381160;3.463581;4.867674;1.978423;3.392698;5.473135;1.318892;5.408312;4.782707;0.434319;0.318453;1.130061;2.988389;0.692724;0.593508;0.504618;4.801367
18,survivors,1,S000179,4.003182946424242,990035b5027129f543e97a8b12fa7cb521235c71ff69d31ea83e9d2362563936,118.096205;29.848502;0.506872;5.796195;0.270837;5.215606;2.189062;2.496521;4.851786;3.996797;2.213582;0.381160;3.463581;4.867674;1.978423;3.392698;5.473135;1.318892;5.408312;4.782707;0.434319;0.318453;1.130061;2.988389;0.692724;0.593508;0.504618;4.801367
18,survivors,2,S000103,3.9970123111384623,467d9d666dea13282d3d74f3f00a68b95ee57447953df5a5f676c9997998ce76,118.096205;29.848502;0.506872;5.796195;0.270837;5.052362;2.189062;2.496521;4.864501;3.996797;2.213582;0.381160;3.463581;4.867674;1.978423;3.392698;5.473135;1.318892;5.408312;4.782707;0.434319;0.318453;1.130061;2.988389;0.692724;0.593508;0.504618;4.801367
18,survivors,3,S000181,3.9970123111384623,467d9d666dea13282d3d74f3f00a68b95ee57447953df5a5f676c9997998ce76,118.096205;29.848502;0.506872;5.796195;0.270837;5.052362;2.189062;2.496521;4.864501;3.996797;2.213582;0.381160;3.463581;4.867674;1.978423;3.392698;5.473135;1.318892;5.408312;4.782707;0.434319;0.318453;1.130061;2.988389;0.692724;0.593508;0.504618;4.801367
18,survivors,4,S000035,3.5401904226718752,ed70badbefeb8a06646dec8f5ec04495a25b5d662cd38f34fcacee955bdff43e,118.096205;29.848502;0.506872;5.796195;0.270837;5.052362;2.189062;2.496521;4.851786;3.996797;2.213582;0.381160;3.463581;4.867674;1.978423;3.392698;5.473135;1.318892;5.408312;4.782707;0.434319;0.318453;1.130061;2.988389;0.692724;0.593508;0.504618;4.801367
18,survivors,5,S000086,3.5401904226718752,ed70badbefeb8a06646dec8f5ec04495a25b5d662cd38f34fcacee955bdff43e,118.096205;29.848502;0.506872;5.796195;0.270837;5.052362;2.189062;2.496521;4.851786;3.996797;2.213582;0.381160;3.463581;4.867674;1.978423;3.392698;5.473135;1.318892;5.408312;4.782707;0.434319;0.318453;1.130061;2.988389;0.692724;0.593508;0.504618;4.801367
18,survivors,6,S000086,3.5401904226718752,ed70badbefeb8a06646dec8f5ec04495a25b5d662cd38f34fcacee955bdff43e,118.096205;29.848502;0.506872;5.796195;0.270837;5.052362;2.189062;2.496521;4.851786;3.996797;2.213582;0.381160;3.463581;4.867674;1.978423;3.392698;5.473135;1.318892;5.408312;4.782707;0.434319;0.318453;1.130061;2.988389;0.692724;0.593508;0.504618;4.801367
18,survivors,7,S000101,3.5401904226718752,ed70badbefeb8a06646dec8f5ec04495a25b5d662cd38f34fcacee955bdff43e,118.096205;29.848502;0.506872;5.796195;0.270837;5.052362;2.189062;2.496521;4.851786;3.996797;2.213582;0.381160;3.463581;4.867674;1.978423;3.392698;5.473135;1.318892;5.408312;4.782707;0.434319;0.318453;1.130061;2.988389;0.692724;0.593508;0.504618;4.801367
18,survivors,8,S000116,3.5401904226718752,ed70badbefeb8a06646dec8f5ec04495a25b5d662cd38f34fcacee955bdff43e,118.096205;29.848502;0.506872;5.796195;0.270837;5.052362;2.189062;2.496521;4.851786;3.996797;2.213582;0.381160;3.463581;4.867674;1.978423;3.392698;5.473135;1.318892;5.408312;4.782707;0.434319;0.318453;1.130061;2.988389;0.692724;0.593508;0.504618;4.801367
18,survivors,9,S000129,3.5401904226718752,ed70badbefeb8a06646dec8f5ec04495a25b5d662cd38f34fcacee955bdff43e,118.096205;29.848502;0.506872;5.796195;0.270837;5.052362;2.189062;2.496521;4.851786;3.996797;2.213582;0.381160;3.463581;4.867674;1.978423;3.392698;5.473135;1.318892;5.408312;4.782707;0.434319;0.318453;1.130061;2.988389;0.692724;0.593508;0.504618;4.801367
19,survivors,0,S000161,4.003182946424242,990035b5027129f543e97a8b12fa7cb521235c71ff69d31ea83e9d2362563936,118.096205;29.848502;0.506872;5.796195;0.270837;5.215606;2.189062;2.496521;4.851786;3.996797;2.213582;0.381160;3.463581;4.867674;1.978423;3.392698;5.473135;1.318892;5.408312;4.782707;0.434319;0.318453;1.130061;2.988389;0.692724;0.593508;0.504618;4.801367
19,survivors,1,S000179,4.003182946424242,990035b5027129f543e97a8b12fa7cb521235c71ff69d31ea83e9d2362563936,118.096205;29.848502;0.506872;5.796195;0.270837;5.215606;2.189062;2.496521;4.851786;3.996797;2.213582;0.381160;3.463581;4.867674;1.978423;3.392698;5.473135;1.318892;5.408312;4.782707;0.434319;0.318453;1.130061;2.988389;0.692724;0.593508;0.504618;4.801367
19,survivors,2,S000200,4.003182946424242,990035b5027129f543e97a8b12fa7cb521235c71ff69d31ea83e9d2362563936,118.096205;29.848502;0.506872;5.796195;0.270837;5.215606;2.189062;2.496521;4.851786;3.996797;2.213582;0.381160;3.463581;4.867674;1.978423;3.392698;5.473135;1.318892;5.408312;4.782707;0.434319;0.318453;1.130061;2.988389;0.692724;0.593508;0.504618;4.801367
19,survivors,3,S000195,3.997383738622951,9fad81a9102f19fa2058ad0fb21d60e9e71ce64136631a1671857d7d62ba5bb5,118.096205;29.848502;0.426041;5.796195;0.270837;5.050990;2.189062;2.496521;4.851786;3.996797;2.213582;0.381160;3.463581;4.867674;1.978423;3.392698;5.473135;1.318892;5.408312;4.782707;0.434319;0.318453;1.130061;2.988389;0.692724;0.593508;0.504618;4.801367
