eval_id,generation,source,solution_id,variables_hash,fitness,status,output_dir_exists,log_csv_exists,attempts_used,variables,decoded_start1,decoded_start2,decoded_steps1,decoded_steps2,goal_radius1,radius1,max_vel1,behavior_type1,goals1,goal_radius2,radius2,max_vel2,behavior_type2,goals2
1,0,initial,S000001,b63c99c0a47dafc264a24cf321408c12e4c86f579614aa351e4bea9321bc4d37,1.5104356061694912,valid,True,False,1,135.462806;95.444161;4.226161;5.934628;5.445265;4.265529;5.378636;4.102323;1.831644;6.735659;1.342044;4.056092;2.299957;2.357194;6.109124;0.654759;1.706585;0.183905;2.864796;4.235309;0.940687;0.392429;0.937164;2.784633;0.102976;0.483673;0.812821;3.754491,135,95,4;6;5;4;5;4;2;7;1,4;2;2;6;1;2;0;3;4,0.9406873787709924,0.39242948990664067,0.9371644584771015,3,K20;L20;L21;K21;K22;L22;K22;L22;K22;K21,0.10297609166991788,0.48367281706963433,0.8128208396429273,4,H13;I13;I14;I13;I14;H14;H13;I13;I12;J12
119,10,offspring,S000119,3f4041927492bcaa7fed7b4e216df660bd5562e841388752a4c535a27f070bbf,1.9952744430967742,valid,True,False,1,155.137385;29.859838;0.506872;5.819367;0.928529;5.052362;2.189062;2.505380;6.117724;1.449809;4.245281;2.392824;3.456462;4.867658;1.978423;3.392698;5.561960;1.318892;5.408312;0.210587;0.434319;0.318453;1.130061;2.994295;0.692724;0.593508;0.502284;4.422721,155,30,1;6;1;5;2;3;6;1;4,2;3;5;2;3;6;1;5;0,0.4343188381717722,0.31845342886242317,1.1300614213237994,3,L19;K19;L19;K19;K20;K19;L19;L18;K18;K17,0.6927236226966498,0.5935075587433987,0.5022838126738647,4,D22;C22;D22;C22;B22;C22;B22;C22;D22;C22
120,10,offspring,S000120,d3b0e80d0c876b11aa8cb81c09b7d4ba8c91c1dd2e107b33d266e3c40333325a,1.5125757803000002,valid,True,False,1,118.612696;43.529296;6.709741;5.795255;4.515278;3.371375;4.250355;5.187924;4.823223;4.046047;2.247223;0.373879;3.815905;4.869003;1.925119;6.340692;3.664938;6.164022;5.023221;4.786137;0.422301;0.263137;0.663144;1.355858;0.525399;0.593728;0.504626;4.783004,119,44,7;6;5;3;4;5;5;4;2,0;4;5;2;6;4;6;5;5,0.42230130921112774,0.26313749187847124,0.6631439533233473,1,J16;J15;J14;I14;I15;J15;I15;H15;I15;I14,0.5253988642509541,0.5937282927786807,0.5046263629942562,5,E20;E21;E22;F22;F21;G21;G20;F20;G20;G21
121,11,offspring,S000122,9f1f56e3baf5d91d9af5b4683de5f0f7e9ffaf9cd84ac70918cc88507faeffe2,1.4974014296129026,valid,True,False,1,118.096205;29.848502;0.506872;5.796195;0.270837;5.052362;2.189062;2.496521;4.851786;3.996797;2.213582;0.381160;3.463581;4.867674;1.978423;3.392698;5.473135;1.318892;5.408312;4.782707;0.434319;0.317160;1.130061;2.988389;0.692724;0.593508;0.504618;4.801367,118,30,1;6;0;5;2;2;5;4;2,0;3;5;2;3;5;1;5;5,0.4343188381717722,0.31715988242054177,1.1300614213237994,3,J15;I15;I14;J14;I14;I13;I14;H14;I14;I13,0.6927236226966498,0.5935075587433987,0.5046175037422654,5,D22;C22;D22;C22;B22;C22;D22;C22;D22;C22
122,11,cache,S000122,9f1f56e3baf5d91d9af5b4683de5f0f7e9ffaf9cd84ac70918cc88507faeffe2,1.4974014296129026,valid_cache,True,False,0,118.096205;29.848502;0.506872;5.796195;0.270837;5.052362;2.189062;2.496521;4.851786;3.996797;2.213582;0.381160;3.463581;4.867674;1.978423;3.392698;5.473135;1.318892;5.408312;4.782707;0.434319;0.317160;1.130061;2.988389;0.692724;0.593508;0.504618;4.801367,118,30,1;6;0;5;2;2;5;4;2,0;3;5;2;3;5;1;5;5,0.4343188381717722,0.31715988242054177,1.1300614213237994,3,J15;I15;I14;J14;I14;I13;I14;H14;I14;I13,0.6927236226966498,0.5935075587433987,0.5046175037422654,5,D22;C22;D22;C22;B22;C22;D22;C22;D22;C22
123,11,offspring,S000123,28003229a1efd77fce65e4e34aacd7e31522a8ec04ae5854f3308f5cede9db06,1.5001341194499997,valid,True,False,1,133.090854;29.848502;0.506872;5.796195;0.270837;5.052362;2.189062;2.496521;4.851884;3.996797;2.213582;0.381160;3.463581;4.867674;1.978423;3.392698;5.473135;1.318892;5.408312;4.782707;0.434319;0.318453;1.130061;2.988389;0.692724;0.593508;0.540098;4.801367,133,30,1;6;0;5;2;2;5;4;2,0;3;5;2;3;5;1;5;5,0.4343188381717722,0.31845342886242317,1.1300614213237994,3,K19;K18;L18;M18;M19;M20;M19;M20;M21;M22,0.6927236226966498,0.5935075587433987,0.5400984514515456,5,D22;C22;D22;C22;B22;C22;D22;C22;D22;C22
124,11,offspring,S000124,8aea774c9c0d9c2fd3da09485bf4655cf1a637461b7fa72d19cebf65d9795f7f,1.5149436295999994,valid,True,False,1,118.096205;29.848502;0.506872;5.796195;0.270837;5.052362;2.189062;2.496521;4.864403;3.996797;2.213582;0.381160;3.463581;4.867674;1.978423;3.392698;5.473135;1.318892;5.408312;4.782707;0.434319;0.318453;1.130061;2.988389;0.692724;0.593508;0.504618;4.801367,118,30,1;6;0;5;2;2;5;4;2,0;3;5;2;3;5;1;5;5,0.4343188381717722,0.31845342886242317,1.1300614213237994,3,J15;I15;I14;J14;I14;I13;I14;H14;I14;I13,0.6927236226966498,0.5935075587433987,0.5046175037422654,5,D22;C22;D22;C22;B22;C22;D22;C22;D22;C22
125,11,offspring,S000125,d7f3292d64d5c008b5c9f615da69375d12008550c23891d6ac3f8862a5814778,1.0054741819032258,valid,True,False,1,118.096205;29.848502;0.506872;5.796195;0.270837;5.052362;2.189062;2.496521;4.851786;3.996797;2.213582;0.381160;3.463581;4.867674;1.978423;3.392698;5.473135;1.318892;5.479772;4.782707;0.434319;0.318453;1.130061;2.988389;0.692724;0.596923;0.504618;4.801367,118,30,1;6;0;5;2;2;5;4;2,0;3;5;2;3;5;1;5;5,0.4343188381717722,0.31845342886242317,1.1300614213237994,3,J15;I15;I14;J14;I14;I13;I14;H14;I14;I13,0.6927236226966498,0.5969228333824168,0.5046175037422654,5,D22;C22;D22;C22;B22;C22;D22;C22;D22;C22
126,11,offspring,S000126,37480e1503c77c62814108aa3634b06c279dccf560a36e3e08b6bd30aefb495d,1.9973133711612903,valid,True,False,1,118.096205;29.848502;0.506872;5.796195;0.270837;5.052362;1.732987;2.496521;4.851786;3.996797;2.213582;0.684678;3.463581;4.505745;1.569067;3.392698;5.473135;1.318892;5.408312;4.782707;0.434319;0.318453;1.130061;2.988389;0.692724;0.593508;0.535038;4.801367,118,30,1;6;0;5;2;2;5;4;2,1;3;5;2;3;5;1;5;5,0.4343188381717722,0.31845342886242317,1.1300614213237994,3,J15;I15;I14;J14;I14;I13;I14;H14;I14;I13,0.6927236226966498,0.5935075587433987,0.5350378676058755,5,D22;C22;D22;C22;B22;C22;D22;C22;D22;C22
127,11,offspring,S000127,2e57293e47753cb17a57a1a46d12a6b9c2605335c45820f94ef1daa69192a76a,3.492775571328356,valid,True,False,1,118.090069;29.848502;0.506872;5.796284;0.279913;5.045522;4.364744;2.496521;4.851786;3.973092;4.208529;0.684678;3.463581;4.464808;1.925990;6.455959;5.472780;1.301688;5.416495;0.022088;0.434319;0.321719;0.694094;1.259898;0.692724;0.593727;0.535280;4.801367,118,30,1;6;0;5;4;2;5;4;4,1;3;4;2;6;5;1;5;0,0.4343188381717722,0.3217186524260272,0.6940939649186684,1,J15;I15;I14;J14;I14;J14;J13;I13;J13;K13,0.6927236226966498,0.5937274589186493,0.5352799107963506,5,D22;C22;D22;C22;B22;A22;B22;C22;D22;C22
128,11,offspring,S000128,ba74fa05459ebe8d304adaf8f32f902116bd27e388f20e3f730bd7440b1eb112,2.5286523464516124,valid,True,False,1,118.610879;30.786729;6.534023;5.796196;0.455226;3.356140;2.074673;5.196783;6.089161;1.483862;2.283975;0.437773;3.808786;4.909924;1.977551;3.277291;5.501482;6.316706;5.015039;5.171311;0.422030;0.318463;1.135974;3.084635;0.691056;0.593507;0.502069;4.410194,119,31,7;6;0;3;2;5;6;1;2,0;4;5;2;3;6;6;5;5,0.42202969987532485,0.3184634268886363,1.1359737114075252,3,J16;J15;J14;K14;K15;K14;L14;L13;K13;K14,0.6910559037121764,0.5935074997366659,0.5020689572601895,4,D9;C9;B9;C9;B9;C9;B9;A9;B9;C9
129,11,cache,S000129,ed70badbefeb8a06646dec8f5ec04495a25b5d662cd38f34fcacee955bdff43e,3.5401904226718752,valid_cache,True,False,0,118.096205;29.848502;0.506872;5.796195;0.270837;5.052362;2.189062;2.496521;4.851786;3.996797;2.213582;0.381160;3.463581;4.867674;1.978423;3.392698;5.473135;1.318892;5.408312;4.782707;0.434319;0.318453;1.130061;2.988389;0.692724;0.593508;0.504618;4.801367,118,30,1;6;0;5;2;2;5;4;2,0;3;5;2;3;5;1;5;5,0.4343188381717722,0.31845342886242317,1.1300614213237994,3,J15;I15;I14;J14;I14;I13;I14;H14;I14;I13,0.6927236226966498,0.5935075587433987,0.5046175037422654,5,D22;C22;D22;C22;B22;C22;D22;C22;D22;C22
130,11,offspring,S000130,6cb357b35afd0c6959e022a05b528d405799b3bd55941f63e2884c931390c25e,3.527657621492306,valid,True,False,1,118.096205;29.848502;0.506872;5.796195;0.270837;5.052362;2.189062;2.496521;4.851786;3.996797;2.213582;0.381160;3.463581;4.867674;1.978423;3.392698;5.473135;1.318892;5.408312;4.782707;0.434319;0.318453;1.130061;2.988389;0.668184;0.593508;0.504618;4.801367,118,30,1;6;0;5;2;2;5;4;2,0;3;5;2;3;5;1;5;5,0.4343188381717722,0.31845342886242317,1.1300614213237994,3,J15;I15;I14;J14;I14;I13;I14;H14;I14;I13,0.6681843991098751,0.5935075587433987,0.5046175037422654,5,D22;C22;D22;C22;B22;C22;D22;C22;D22;C22
131,12,offspring,S000131,153f4c07568ee646905137f6955705d74e5706575f84cfcd15b7368374627ffc,1.9948384871333333,valid,True,False,1,118.096205;29.848502;0.506872;5.796195;0.270837;5.052362;2.189062;2.496521;4.851184;3.996797;2.213582;0.381160;3.463581;4.867674;1.978423;3.392698;5.473135;1.318892;5.408312;4.782707;0.434319;0.318453;1.130061;2.988389;0.721839;0.593508;0.504618;4.801367,118,30,1;6;0;5;2;2;5;4;2,0;3;5;2;3;5;1;5;5,0.4343188381717722,0.31845342886242317,1.1300614213237994,3,J15;I15;I14;J14;I14;I13;I14;H14;I14;I13,0.7218391777393325,0.5935075587433987,0.5046175037422654,5,D22;C22;D22;C22;B22;C22;D22;C22;D22;C22
132,12,offspring,S000132,08208f1b4daebfc85bf88d00c8be2cea31baf0cb4af9e41560aeb9abd7bb8ba5,1.9914217348387095,valid,True,False,1,118.096205;29.848502;0.506872;5.796195;0.270837;5.052362;2.189062;2.496521;4.865104;3.996797;2.213582;0.381160;3.463581;4.867674;1.978423;3.392698;5.473135;1.318892;5.408312;4.782707;0.434319;0.318453;1.130061;2.818586;0.692776;0.593508;0.504618;4.801367,118,30,1;6;0;5;2;2;5;4;2,0;3;5;2;3;5;1;5;5,0.4343188381717722,0.31845342886242317,1.1300614213237994,3,J15;I15;I14;J14;I14;I13;I14;H14;I14;I13,0.6927755079522119,0.5935075587433987,0.5046175037422654,5,D22;C22;D22;C22;B22;C22;D22;C22;D22;C22
133,12,cache,S000134,ed70badbefeb8a06646dec8f5ec04495a25b5d662cd38f34fcacee955bdff43e,3.5401904226718752,valid_cache,True,False,0,118.096205;29.848502;0.506872;5.796195;0.270837;5.052362;2.189062;2.496521;4.851786;3.996797;2.213582;0.381160;3.463581;4.867674;1.978423;3.392698;5.473135;1.318892;5.408312;4.782707;0.434319;0.318453;1.130061;2.988389;0.692724;0.593508;0.504618;4.801367,118,30,1;6;0;5;2;2;5;4;2,0;3;5;2;3;5;1;5;5,0.4343188381717722,0.31845342886242317,1.1300614213237994,3,J15;I15;I14;J14;I14;I13;I14;H14;I14;I13,0.6927236226966498,0.5935075587433987,0.5046175037422654,5,D22;C22;D22;C22;B22;C22;D22;C22;D22;C22
134,12,cache,S000134,ed70badbefeb8a06646dec8f5ec04495a25b5d662cd38f34fcacee955bdff43e,3.5401904226718752,valid_cache,True,False,0,118.096205;29.848502;0.506872;5.796195;0.270837;5.052362;2.189062;2.496521;4.851786;3.996797;2.213582;0.381160;3.463581;4.867674;1.978423;3.392698;5.473135;1.318892;5.408312;4.782707;0.434319;0.318453;1.130061;2.988389;0.692724;0.593508;0.504618;4.801367,118,30,1;6;0;5;2;2;5;4;2,0;3;5;2;3;5;1;5;5,0.4343188381717722,0.31845342886242317,1.1300614213237994,3,J15;I15;I14;J14;I14;I13;I14;H14;I14;I13,0.6927236226966498,0.5935075587433987,0.5046175037422654,5,D22;C22;D22;C22;B22;C22;D22;C22;D22;C22
135,12,offspring,S000136,bb4ffaf01656fcc8de1bfae4080e8d566f090aca8b589d1b66abff18c6dcca99,1.5046469946393448,valid,True,False,1,118.096205;29.848502;0.506872;5.796195;0.270837;5.052362;2.189062;2.496521;4.851786;4.080604;2.213582;0.381160;3.463581;4.867674;1.978423;3.392698;5.473135;1.318892;5.408312;4.782707;0.434319;0.318453;1.130061;2.988389;0.692724;0.593508;0.504618;4.801367,118,30,1;6;0;5;2;2;5;4;2,0;3;5;2;3;5;1;5;5,0.4343188381717722,0.31845342886242317,1.1300614213237994,3,J15;I15;I14;J14;I14;I13;I14;H14;I14;I13,0.6927236226966498,0.5935075587433987,0.5046175037422654,5,D22;C22;D22;C22;B22;C22;D22;C22;D22;C22
136,12,cache,S000136,bb4ffaf01656fcc8de1bfae4080e8d566f090aca8b589d1b66abff18c6dcca99,1.5046469946393448,valid_cache,True,False,0,118.096205;29.848502;0.506872;5.796195;0.270837;5.052362;2.189062;2.496521;4.851786;4.080604;2.213582;0.381160;3.463581;4.867674;1.978423;3.392698;5.473135;1.318892;5.408312;4.782707;0.434319;0.318453;1.130061;2.988389;0.692724;0.593508;0.504618;4.801367,118,30,1;6;0;5;2;2;5;4;2,0;3;5;2;3;5;1;5;5,0.4343188381717722,0.31845342886242317,1.1300614213237994,3,J15;I15;I14;J14;I14;I13;I14;H14;I14;I13,0.6927236226966498,0.5935075587433987,0.5046175037422654,5,D22;C22;D22;C22;B22;C22;D22;C22;D22;C22
137,12,offspring,S000137,1ef3f5a419c6a266d1a14cedce834b81854b96ec991c262749207b989883df97,3.5332518229076912,valid,True,False,1,118.096205;29.848502;0.506872;5.796195;0.270837;5.052362;2.189062;2.496521;4.863619;3.996797;2.213582;0.381160;3.463581;4.867674;1.978423;3.392698;5.473135;1.318892;5.408312;4.782707;0.434319;0.318453;1.130061;2.988389;0.671115;0.593508;0.504618;4.801367,118,30,1;6;0;5;2;2;5;4;2,0;3;5;2;3;5;1;5;5,0.4343188381717722,0.31845342886242317,1.1300614213237994,3,J15;I15;I14;J14;I14;I13;I14;H14;I14;I13,0.6711150385410103,0.5935075587433987,0.5046175037422654,5,D22;C22;D22;C22;B22;C22;D22;C22;D22;C22
138,12,offspring,S000138,7a9263f6905f7c15d2047ee0f670c517e66d962113859c64285195dcc3256104,1.5191471042950822,valid,True,False,1,118.096205;29.848502;0.506872;5.796195;0.270837;5.052362;2.189062;2.496521;4.852669;3.996797;2.213582;0.381160;3.463581;4.867674;1.978423;3.392698;5.473135;1.318892;5.408312;4.782707;0.434319;0.318453;1.130061;2.988389;0.692724;0.593508;0.504618;4.801367,118,30,1;6;0;5;2;2;5;4;2,0;3;5;2;3;5;1;5;5,0.4343188381717722,0.31845342886242317,1.1300614213237994,3,J15;I15;I14;J14;I14;I13;I14;H14;I14;I13,0.6927236226966498,0.5935075587433987,0.5046175037422654,5,D22;C22;D22;C22;B22;C22;D22;C22;D22;C22
139,12,offspring,S000139,6ff8123cad74d1fcff5f3a32e1abcb55fdb1b57f89d94ef783aaa09fbe45fa41,2.9971037875454556,valid,True,False,1,118.096205;29.848502;0.506872;5.796195;0.270837;5.052362;2.189062;2.496521;4.851786;3.996797;2.213582;0.379354;3.463581;4.500813;1.978423;3.392698;5.473135;1.318892;5.408312;4.782707;0.434319;0.318453;1.130061;2.988389;0.692724;0.593508;0.535038;4.801367,118,30,1;6;0;5;2;2;5;4;2,0;3;5;2;3;5;1;5;5,0.4343188381717722,0.31845342886242317,1.1300614213237994,3,J15;I15;I14;J14;I14;I13;I14;H14;I14;I13,0.6927236226966498,0.5935075587433987,0.5350378676058755,5,D22;C22;D22;C22;B22;C22;D22;C22;D22;C22
140,12,offspring,S000140,024a256f5da8c03e84588cb0a1fb2599ac4a3d3d5a2abd6642e8468613c4c2c0,0.9976307961935483,valid,True,False,1,118.096205;29.848502;0.506872;5.796195;0.270837;5.052362;2.189062;2.496521;4.851786;3.996797;2.213582;0.686484;3.463581;4.872607;1.978423;3.392698;5.473135;1.318892;5.408312;4.782707;0.434319;0.318453;1.130061;2.988389;0.692724;0.593508;0.504618;4.801367,118,30,1;6;0;5;2;2;5;4;2,1;3;5;2;3;5;1;5;5,0.4343188381717722,0.31845342886242317,1.1300614213237994,3,J15;I15;I14;J14;I14;I13;I14;H14;I14;I13,0.6927236226966498,0.5935075587433987,0.5046175037422654,5,D22;C22;D22;C22;B22;C22;D22;C22;D22;C22
141,13,offspring,S000141,d3d939a2cfde0f851c8fff14c72635d11c7d584fdde1504210cbe1921e3eb174,1.5178275915483868,valid,True,False,1,118.096205;29.848502;0.506872;5.796195;0.270837;5.052362;2.189062;2.496521;4.864337;3.996797;2.213582;0.381160;3.463581;4.867674;1.978423;3.392698;5.473135;1.318892;5.408312;4.782707;0.434319;0.318453;1.130061;2.988389;0.692724;0.593508;0.504618;4.801367,118,30,1;6;0;5;2;2;5;4;2,0;3;5;2;3;5;1;5;5,0.4343188381717722,0.31845342886242317,1.1300614213237994,3,J15;I15;I14;J14;I14;I13;I14;H14;I14;I13,0.6927236226966498,0.5935075587433987,0.5046175037422654,5,D22;C22;D22;C22;B22;C22;D22;C22;D22;C22
142,13,offspring,S000142,3fa42eb0f9c2d63b0c42b87641efb2bb389097e5647f4f50207c30b38b215ca1,1.513077656854839,valid,True,False,1,118.096205;29.848502;0.506872;5.796195;0.270837;5.052362;2.189062;2.496521;4.851950;3.996797;2.213582;0.381160;3.463581;4.867674;1.978423;2.911717;5.473135;1.318892;5.581025;4.782707;0.434319;0.318453;1.130061;2.988389;0.692724;0.593508;0.504618;4.801367,118,30,1;6;0;5;2;2;5;4;2,0;3;5;2;3;5;1;6;5,0.4343188381717722,0.31845342886242317,1.1300614213237994,3,J15;I15;I14;J14;I14;I13;I14;H14;I14;I13,0.6927236226966498,0.5935075587433987,0.5046175037422654,5,D22;C22;D22;C22;B22;C22;D22;C22;B22;C22
143,13,offspring,S000144,b93ccd53466dee9b8b6b89b50b7b732ead10ea889edaf6ad3cb0d6fddcdb06d2,1.5008159893448274,valid,True,False,1,118.096205;29.848502;0.506872;5.796195;1.472109;5.052362;2.189062;2.496521;4.864501;3.996797;2.213582;0.381160;3.626386;4.867674;1.978423;3.392698;5.473135;1.318892;5.408312;4.782707;0.434319;0.318453;1.130061;2.988389;0.692724;0.597516;0.504618;4.801367,118,30,1;6;1;5;2;2;5;4;2,0;4;5;2;3;5;1;5;5,0.4343188381717722,0.31845342886242317,1.1300614213237994,3,J15;I15;I14;H14;G14;G15;F15;G15;H15;H14,0.6927236226966498,0.5975163025127892,0.5046175037422654,5,D22;C22;B22;C22;B22;C22;D22;C22;D22;C22
144,13,cache,S000144,b93ccd53466dee9b8b6b89b50b7b732ead10ea889edaf6ad3cb0d6fddcdb06d2,1.5008159893448274,valid_cache,True,False,0,118.096205;29.848502;0.506872;5.796195;1.472109;5.052362;2.189062;2.496521;4.864501;3.996797;2.213582;0.381160;3.626386;4.867674;1.978423;3.392698;5.473135;1.318892;5.408312;4.782707;0.434319;0.318453;1.130061;2.988389;0.692724;0.597516;0.504618;4.801367,118,30,1;6;1;5;2;2;5;4;2,0;4;5;2;3;5;1;5;5,0.4343188381717722,0.31845342886242317,1.1300614213237994,3,J15;I15;I14;H14;G14;G15;F15;G15;H15;H14,0.6927236226966498,0.5975163025127892,0.5046175037422654,5,D22;C22;B22;C22;B22;C22;D22;C22;D22;C22
145,13,offspring,S000145,a309c30a17838e0e81700f5a71c41f7cae94a70fc5c86c945f4bc1f81b456313,3.5138528001230775,valid,True,False,1,118.096205;29.848502;0.506872;5.796195;0.270837;5.052362;2.189062;2.496521;4.582690;3.996797;2.213582;0.381160;3.463581;4.867674;1.978423;3.392698;5.473135;1.318892;5.408312;4.782707;0.434319;0.318453;1.130061;2.988389;0.692724;0.593508;0.504618;4.801367,118,30,1;6;0;5;2;2;5;4;2,0;3;5;2;3;5;1;5;5,0.4343188381717722,0.31845342886242317,1.1300614213237994,3,J15;I15;I14;J14;I14;I13;I14;H14;I14;I13,0.6927236226966498,0.5935075587433987,0.5046175037422654,5,D22;C22;D22;C22;B22;C22;D22;C22;D22;C22
146,13,offspring,S000146,2826257540057ce3d4cf55bbf85c87991b2f5e304ff90196d86b3212e5ead99e,1.509022923393442,valid,True,False,1,118.096205;29.848502;0.506872;5.796195;0.270837;5.052362;2.189062;2.413830;4.864501;3.996797;2.213582;0.381160;3.463581;4.867674;1.978423;3.392698;5.473135;1.318892;5.408312;4.782707;0.434319;0.318453;1.130061;2.988389;0.692724;0.593508;0.504618;4.801367,118,30,1;6;0;5;2;2;5;4;2,0;3;5;2;3;5;1;5;5,0.4343188381717722,0.31845342886242317,1.1300614213237994,3,J15;I15;I14;J14;I14;I13;I14;H14;I14;I13,0.6927236226966498,0.5935075587433987,0.5046175037422654,5,D22;C22;D22;C22;B22;C22;D22;C22;D22;C22
147,13,offspring,S000147,b0463689587d720c94bf468cde6c016e876f2a1b5ca490d3f1abe023d8a5edaa,2.994073581843749,valid,True,False,1,118.096205;29.848502;0.506872;5.796195;0.270837;5.052362;2.189062;2.496521;4.851786;3.996797;2.243277;0.381160;3.463581;4.867674;1.978423;3.392698;5.473135;1.318892;5.408312;4.782707;0.434319;0.318453;1.130061;2.988389;0.693731;0.593508;0.504618;4.005249,118,30,1;6;0;5;2;2;5;4;2,0;3;5;2;3;5;1;5;5,0.4343188381717722,0.31845342886242317,1.1300614213237994,3,J15;I15;I14;J14;I14;I13;I14;H14;I14;I13,0.6937312215005088,0.5935075587433987,0.5046175037422654,4,D22;C22;D22;C22;B22;C22;D22;C22;D22;C22
148,13,cache,S000148,ed70badbefeb8a06646dec8f5ec04495a25b5d662cd38f34fcacee955bdff43e,3.5401904226718752,valid_cache,True,False,0,118.096205;29.848502;0.506872;5.796195;0.270837;5.052362;2.189062;2.496521;4.851786;3.996797;2.213582;0.381160;3.463581;4.867674;1.978423;3.392698;5.473135;1.318892;5.408312;4.782707;0.434319;0.318453;1.130061;2.988389;0.692724;0.593508;0.504618;4.801367,118,30,1;6;0;5;2;2;5;4;2,0;3;5;2;3;5;1;5;5,0.4343188381717722,0.31845342886242317,1.1300614213237994,3,J15;I15;I14;J14;I14;I13;I14;H14;I14;I13,0.6927236226966498,0.5935075587433987,0.5046175037422654,5,D22;C22;D22;C22;B22;C22;D22;C22;D22;C22
149,13,cache,S000149,ed70badbefeb8a06646dec8f5ec04495a25b5d662cd38f34fcacee955bdff43e,3.5401904226718752,valid_cache,True,False,0,118.096205;29.848502;0.506872;5.796195;0.270837;5.052362;2.189062;2.496521;4.851786;3.996797;2.213582;0.381160;3.463581;4.867674;1.978423;3.392698;5.473135;1.318892;5.408312;4.782707;0.434319;0.318453;1.130061;2.988389;0.692724;0.593508;0.504618;4.801367,118,30,1;6;0;5;2;2;5;4;2,0;3;5;2;3;5;1;5;5,0.4343188381717722,0.31845342886242317,1.1300614213237994,3,J15;I15;I14;J14;I14;I13;I14;H14;I14;I13,0.6927236226966498,0.5935075587433987,0.5046175037422654,5,D22;C22;D22;C22;B22;C22;D22;C22;D22;C22
150,13,offspring,S000150,3826d68f1da83f7a527ecad46a19f223265bd54370a2617deb07d207017b80db,3.4981529751212106,valid,True,False,1,118.096205;29.848502;0.506872;5.796195;0.270837;5.052362;2.189062;2.496521;4.851786;3.996797;2.213582;0.381160;3.463581;4.867674;1.978423;3.392698;5.473135;1.318892;5.408312;4.782707;0.434319;0.318453;1.130061;2.988389;0.692724;0.593508;0.521873;5.047489,118,30,1;6;0;5;2;2;5;4;2,0;3;5;2;3;5;1;5;5,0.4343188381717722,0.31845342886242317,1.1300614213237994,3,J15;I15;I14;J14;I14;I13;I14;H14;I14;I13,0.6927236226966498,0.5935075587433987,0.5218730102521919,5,D22;C22;D22;C22;B22;C22;D22;C22;D22;C22
151,14,cache,S000151,ed70badbefeb8a06646dec8f5ec04495a25b5d662cd38f34fcacee955bdff43e,3.5401904226718752,valid_cache,True,False,0,118.096205;29.848502;0.506872;5.796195;0.270837;5.052362;2.189062;2.496521;4.851786;3.996797;2.213582;0.381160;3.463581;4.867674;1.978423;3.392698;5.473135;1.318892;5.408312;4.782707;0.434319;0.318453;1.130061;2.988389;0.692724;0.593508;0.504618;4.801367,118,30,1;6;0;5;2;2;5;4;2,0;3;5;2;3;5;1;5;5,0.4343188381717722,0.31845342886242317,1.1300614213237994,3,J15;I15;I14;J14;I14;I13;I14;H14;I14;I13,0.6927236226966498,0.5935075587433987,0.5046175037422654,5,D22;C22;D22;C22;B22;C22;D22;C22;D22;C22
152,14,offspring,S000152,851c3f9fac1ebe8193a77c754c8f29df58db1d946882e5630a6b60c1847e70ef,3.5178419156363643,valid,True,False,1,118.096205;29.848502;0.506872;5.796195;0.270837;5.052362;2.189062;2.496521;4.851786;3.996797;2.213582;0.381160;3.463581;4.867674;2.599117;3.392698;5.473135;1.318892;5.408312;4.782707;0.434319;0.318453;1.130061;2.988389;0.692724;0.593508;0.504618;4.801367,118,30,1;6;0;5;2;2;5;4;2,0;3;5;3;3;5;1;5;5,0.4343188381717722,0.31845342886242317,1.1300614213237994,3,J15;I15;I14;J14;I14;I13;I14;H14;I14;I13,0.6927236226966498,0.5935075587433987,0.5046175037422654,5,D22;C22;D22;C22;D22;C22;D22;C22;D22;C22
153,14,offspring,S000153,52a3cf8e44790711b9531e50bf1b7edbdfa8bebfb935f68c44bc05c174cd1ede,3.0247260587272717,valid,True,False,2,118.096205;29.848502;0.506872;5.796195;0.270837;5.052362;2.189062;2.496521;4.851786;3.996797;2.213582;0.381160;3.463581;4.867674;1.978423;3.392698;5.473135;1.318892;5.408312;4.782707;0.434319;0.318453;1.211631;2.988389;0.692724;0.593508;0.504618;4.801367,118,30,1;6;0;5;2;2;5;4;2,0;3;5;2;3;5;1;5;5,0.4343188381717722,0.31845342886242317,1.2116311967331443,3,J15;I15;I14;J14;I14;I13;I14;H14;I14;I13,0.6927236226966498,0.5935075587433987,0.5046175037422654,5,D22;C22;D22;C22;B22;C22;D22;C22;D22;C22
154,14,cache,S000154,ed70badbefeb8a06646dec8f5ec04495a25b5d662cd38f34fcacee955bdff43e,3.5401904226718752,valid_cache,True,False,0,118.096205;29.848502;0.506872;5.796195;0.270837;5.052362;2.189062;2.496521;4.851786;3.996797;2.213582;0.381160;3.463581;4.867674;1.978423;3.392698;5.473135;1.318892;5.408312;4.782707;0.434319;0.318453;1.130061;2.988389;0.692724;0.593508;0.504618;4.801367,118,30,1;6;0;5;2;2;5;4;2,0;3;5;2;3;5;1;5;5,0.4343188381717722,0.31845342886242317,1.1300614213237994,3,J15;I15;I14;J14;I14;I13;I14;H14;I14;I13,0.6927236226966498,0.5935075587433987,0.5046175037422654,5,D22;C22;D22;C22;B22;C22;D22;C22;D22;C22
