generation,stage,rank_in_population,solution_id,fitness,variables_hash,variables
12,survivors,6,S000116,8.09125803265306,614626041cfc536a99f93f4aa49354fd903579d9c380f9b57ecbca3f54a49e55,56.909483;109.517671;2.225417;6.888890;4.431401;2.558812;3.320878;3.210343;6.788143;5.895050;5.134064;4.381187;2.945089;2.300305;1.153639;3.487134;2.513294;4.567650;2.657462;6.693344;0.921084;0.254765;0.974380;5.757553;0.329390;0.491989;0.572946;1.483218
12,survivors,7,S000080,8.003134254666664,1244a0f75a558ad94577365e84cffe33f2bb628b0f3c483994cd93da343567a7,56.909045;109.521053;2.225417;6.730084;4.481725;2.558812;3.320878;3.210343;6.788143;6.036550;2.756141;4.378335;2.945089;2.288422;1.153639;3.794437;2.513294;4.549586;2.659606;6.677524;0.921084;0.250586;0.974380;5.757553;0.316786;0.491915;0.572946;1.506240
12,survivors,8,S000107,7.955891764705882,eb884e46235c82a4a225e76bc274de801e5b65d221ada2e96207556bdd426c18,56.908566;113.757490;2.225417;6.889043;4.484595;2.614715;3.320878;3.210343;6.592248;5.895050;5.193238;4.381187;3.280901;2.300055;1.153639;3.838418;2.513294;4.550127;2.655960;6.693344;0.921084;0.247885;0.974380;5.757553;0.989183;0.492009;0.588015;3.740622
12,survivors,9,S000123,7.955801246431374,c44eaf8cdb78b27740c00d4cfe7442592a6f7ecf70eda970ae98dc7cf12a407b,56.909483;109.517671;2.225417;6.888890;4.431401;2.558812;3.320878;3.210343;6.788143;5.895050;5.134064;4.381187;2.945089;2.300305;1.153639;3.487134;2.555054;4.567650;2.657462;6.693344;0.921084;0.254765;0.974380;5.757553;0.329390;0.491989;0.572946;1.483218
13,survivors,0,S000119,8.969956155333332,291c9087c5c62b7ca13c6408baed28b8d1d3cb3cc0c101f00c718deb4d7b360b,56.909483;109.517671;2.225417;6.888890;4.431401;2.558812;3.320878;3.210343;6.788143;5.895050;5.134064;4.381187;2.945089;2.300305;1.153639;3.487134;1.674965;4.567650;2.657462;6.693344;0.921084;0.254765;0.974380;5.757553;0.329390;0.491989;0.572946;1.483218
13,survivors,1,S000075,8.09125803265306,614626041cfc536a99f93f4aa49354fd903579d9c380f9b57ecbca3f54a49e55,56.909483;109.517671;2.225417;6.888890;4.431401;2.558812;3.320878;3.210343;6.788143;5.895050;5.134064;4.381187;2.945089;2.300305;1.153639;3.487134;2.513294;4.567650;2.657462;6.693344;0.921084;0.254765;0.974380;5.757553;0.329390;0.491989;0.572946;1.483218
13,survivors,2,S000094,8.09125803265306,614626041cfc536a99f93f4aa49354fd903579d9c380f9b57ecbca3f54a49e55,56.909483;109.517671;2.225417;6.888890;4.431401;2.558812;3.320878;3.210343;6.788143;5.895050;5.134064;4.381187;2.945089;2.300305;1.153639;3.487134;2.513294;4.567650;2.657462;6.693344;0.921084;0.254765;0.974380;5.757553;0.329390;0.491989;0.572946;1.483218
13,survivors,3,S000094,8.09125803265306,614626041cfc536a99f93f4aa49354fd903579d9c380f9b57ecbca3f54a49e55,56.909483;109.517671;2.225417;6.888890;4.431401;2.558812;3.320878;3.210343;6.788143;5.895050;5.134064;4.381187;2.945089;2.300305;1.153639;3.487134;2.513294;4.567650;2.657462;6.693344;0.921084;0.254765;0.974380;5.757553;0.329390;0.491989;0.572946;1.483218
13,survivors,4,S000104,8.09125803265306,614626041cfc536a99f93f4aa49354fd903579d9c380f9b57ecbca3f54a49e55,56.909483;109.517671;2.225417;6.888890;4.431401;2.558812;3.320878;3.210343;6.788143;5.895050;5.134064;4.381187;2.945089;2.300305;1.153639;3.487134;2.513294;4.567650;2.657462;6.693344;0.921084;0.254765;0.974380;5.757553;0.329390;0.491989;0.572946;1.483218
13,survivors,5,S000116,8.09125803265306,614626041cfc536a99f93f4aa49354fd903579d9c380f9b57ecbca3f54a49e55,56.909483;109.517671;2.225417;6.888890;4.431401;2.558812;3.320878;3.210343;6.788143;5.895050;5.134064;4.381187;2.945089;2.300305;1.153639;3.487134;2.513294;4.567650;2.657462;6.693344;0.921084;0.254765;0.974380;5.757553;0.329390;0.491989;0.572946;1.483218
13,survivors,6,S000116,8.09125803265306,614626041cfc536a99f93f4aa49354fd903579d9c380f9b57ecbca3f54a49e55,56.909483;109.517671;2.225417;6.888890;4.431401;2.558812;3.320878;3.210343;6.788143;5.895050;5.134064;4.381187;2.945089;2.300305;1.153639;3.487134;2.513294;4.567650;2.657462;6.693344;0.921084;0.254765;0.974380;5.757553;0.329390;0.491989;0.572946;1.483218
13,survivors,7,S000134,8.09125803265306,614626041cfc536a99f93f4aa49354fd903579d9c380f9b57ecbca3f54a49e55,56.909483;109.517671;2.225417;6.888890;4.431401;2.558812;3.320878;3.210343;6.788143;5.895050;5.134064;4.381187;2.945089;2.300305;1.153639;3.487134;2.513294;4.567650;2.657462;6.693344;0.921084;0.254765;0.974380;5.757553;0.329390;0.491989;0.572946;1.483218
13,survivors,8,S000140,8.066947009548384,f93f8c9879011dd8deed9504b6806b5bec021885b04a55ea997f077efd7170bd,56.909483;115.005521;2.225417;6.888890;4.431401;2.558812;3.320878;3.210343;6.788143;5.895050;5.134064;4.381187;2.945089;2.300305;1.153639;3.487134;2.513294;4.567650;2.657462;6.693344;0.948112;0.254765;0.974380;5.757553;0.329390;0.491989;0.572946;1.483218
13,survivors,9,S000137,8.035581202285712,6eae7b5eca9b20d95c9cf2c4d7aa80e5b6db8f755e269f9ff608d77595da3395,56.909483;109.517671;2.225417;6.888890;4.431401;2.558812;3.320878;3.210343;6.788143;5.895050;5.134064;4.303492;2.945089;2.300305;1.153639;3.487134;2.513294;4.567650;2.657462;6.693344;0.921084;0.254765;0.974380;5.757553;0.329390;0.491989;0.572946;1.483218
14,survivors,0,S000119,8.969956155333332,291c9087c5c62b7ca13c6408baed28b8d1d3cb3cc0c101f00c718deb4d7b360b,56.909483;109.517671;2.225417;6.888890;4.431401;2.558812;3.320878;3.210343;6.788143;5.895050;5.134064;4.381187;2.945089;2.300305;1.153639;3.487134;1.674965;4.567650;2.657462;6.693344;0.921084;0.254765;0.974380;5.757553;0.329390;0.491989;0.572946;1.483218
14,survivors,1,S000075,8.09125803265306,614626041cfc536a99f93f4aa49354fd903579d9c380f9b57ecbca3f54a49e55,56.909483;109.517671;2.225417;6.888890;4.431401;2.558812;3.320878;3.210343;6.788143;5.895050;5.134064;4.381187;2.945089;2.300305;1.153639;3.487134;2.513294;4.567650;2.657462;6.693344;0.921084;0.254765;0.974380;5.757553;0.329390;0.491989;0.572946;1.483218
14,survivors,2,S000094,8.09125803265306,614626041cfc536a99f93f4aa49354fd903579d9c380f9b57ecbca3f54a49e55,56.909483;109.517671;2.225417;6.888890;4.431401;2.558812;3.320878;3.210343;6.788143;5.895050;5.134064;4.381187;2.945089;2.300305;1.153639;3.487134;2.513294;4.567650;2.657462;6.693344;0.921084;0.254765;0.974380;5.757553;0.329390;0.491989;0.572946;1.483218
14,survivors,3,S000094,8.09125803265306,614626041cfc536a99f93f4aa49354fd903579d9c380f9b57ecbca3f54a49e55,56.909483;109.517671;2.225417;6.888890;4.431401;2.558812;3.320878;3.210343;6.788143;5.895050;5.134064;4.381187;2.945089;2.300305;1.153639;3.487134;2.513294;4.567650;2.657462;6.693344;0.921084;0.254765;0.974380;5.757553;0.329390;0.491989;0.572946;1.483218
14,survivors,4,S000104,8.09125803265306,614626041cfc536a99f93f4aa49354fd903579d9c380f9b57ecbca3f54a49e55,56.909483;109.517671;2.225417;6.888890;4.431401;2.558812;3.320878;3.210343;6.788143;5.895050;5.134064;4.381187;2.945089;2.300305;1.153639;3.487134;2.513294;4.567650;2.657462;6.693344;0.921084;0.254765;0.974380;5.757553;0.329390;0.491989;0.572946;1.483218
14,survivors,5,S000116,8.09125803265306,614626041cfc536a99f93f4aa49354fd903579d9c380f9b57ecbca3f54a49e55,56.909483;109.517671;2.225417;6.888890;4.431401;2.558812;3.320878;3.210343;6.788143;5.895050;5.134064;4.381187;2.945089;2.300305;1.153639;3.487134;2.513294;4.567650;2.657462;6.693344;0.921084;0.254765;0.974380;5.757553;0.329390;0.491989;0.572946;1.483218
14,survivors,6,S000116,8.09125803265306,614626041cfc536a99f93f4aa49354fd903579d9c380f9b57ecbca3f54a49e55,56.909483;109.517671;2.225417;6.888890;4.431401;2.558812;3.320878;3.210343;6.788143;5.895050;5.134064;4.381187;2.945089;2.300305;1.153639;3.487134;2.513294;4.567650;2.657462;6.693344;0.921084;0.254765;0.974380;5.757553;0.329390;0.491989;0.572946;1.483218
14,survivors,7,S000134,8.09125803265306,614626041cfc536a99f93f4aa49354fd903579d9c380f9b57ecbca3f54a49e55,56.909483;109.517671;2.225417;6.888890;4.431401;2.558812;3.320878;3.210343;6.788143;5.895050;5.134064;4.381187;2.945089;2.300305;1.153639;3.487134;2.513294;4.567650;2.657462;6.693344;0.921084;0.254765;0.974380;5.757553;0.329390;0.491989;0.572946;1.483218
14,survivors,8,S000141,8.09125803265306,614626041cfc536a99f93f4aa49354fd903579d9c380f9b57ecbca3f54a49e55,56.909483;109.517671;2.225417;6.888890;4.431401;2.558812;3.320878;3.210343;6.788143;5.895050;5.134064;4.381187;2.945089;2.300305;1.153639;3.487134;2.513294;4.567650;2.657462;6.693344;0.921084;0.254765;0.974380;5.757553;0.329390;0.491989;0.572946;1.483218
14,survivors,9,S000147,8.09125803265306,614626041cfc536a99f93f4aa49354fd903579d9c380f9b57ecbca3f54a49e55,56.909483;109.517671;2.225417;6.888890;4.431401;2.558812;3.320878;3.210343;6.788143;5.895050;5.134064;4.381187;2.945089;2.300305;1.153639;3.487134;2.513294;4.567650;2.657462;6.693344;0.921084;0.254765;0.974380;5.757553;0.329390;0.491989;0.572946;1.483218
15,survivors,0,S000119,8.969956155333332,291c9087c5c62b7ca13c6408baed28b8d1d3cb3cc0c101f00c718deb4d7b360b,56.909483;109.517671;2.225417;6.888890;4.431401;2.558812;3.320878;3.210343;6.788143;5.895050;5.134064;4.381187;2.945089;2.300305;1.153639;3.487134;1.674965;4.567650;2.657462;6.693344;0.921084;0.254765;0.974380;5.757553;0.329390;0.491989;0.572946;1.483218
15,survivors,1,S000075,8.09125803265306,614626041cfc536a99f93f4aa49354fd903579d9c380f9b57ecbca3f54a49e55,56.909483;109.517671;2.225417;6.888890;4.431401;2.558812;3.320878;3.210343;6.788143;5.895050;5.134064;4.381187;2.945089;2.300305;1.153639;3.487134;2.513294;4.567650;2.657462;6.693344;0.921084;0.254765;0.974380;5.757553;0.329390;0.491989;0.572946;1.483218
15,survivors,2,S000094,8.09125803265306,614626041cfc536a99f93f4aa49354fd903579d9c380f9b57ecbca3f54a49e55,56.909483;109.517671;2.225417;6.888890;4.431401;2.558812;3.320878;3.210343;6.788143;5.895050;5.134064;4.381187;2.945089;2.300305;1.153639;3.487134;2.513294;4.567650;2.657462;6.693344;0.921084;0.254765;0.974380;5.757553;0.329390;0.491989;0.572946;1.483218
15,survivors,3,S000094,8.09125803265306,614626041cfc536a99f93f4aa49354fd903579d9c380f9b57ecbca3f54a49e55,56.909483;109.517671;2.225417;6.888890;4.431401;2.558812;3.320878;3.210343;6.788143;5.895050;5.134064;4.381187;2.945089;2.300305;1.153639;3.487134;2.513294;4.567650;2.657462;6.693344;0.921084;0.254765;0.974380;5.757553;0.329390;0.491989;0.572946;1.483218
15,survivors,4,S000104,8.09125803265306,614626041cfc536a99f93f4aa49354fd903579d9c380f9b57ecbca3f54a49e55,56.909483;109.517671;2.225417;6.888890;4.431401;2.558812;3.320878;3.210343;6.788143;5.895050;5.134064;4.381187;2.945089;2.300305;1.153639;3.487134;2.513294;4.567650;2.657462;6.693344;0.921084;0.254765;0.974380;5.757553;0.329390;0.491989;0.572946;1.483218
15,survivors,5,S000116,8.09125803265306,614626041cfc536a99f93f4aa49354fd903579d9c380f9b57ecbca3f54a49e55,56.909483;109.517671;2.225417;6.888890;4.431401;2.558812;3.320878;3.210343;6.788143;5.895050;5.134064;4.381187;2.945089;2.300305;1.153639;3.487134;2.513294;4.567650;2.657462;6.693344;0.921084;0.254765;0.974380;5.757553;0.329390;0.491989;0.572946;1.483218
15,survivors,6,S000116,8.09125803265306,614626041cfc536a99f93f4aa49354fd903579d9c380f9b57ecbca3f54a49e55,56.909483;109.517671;2.225417;6.888890;4.431401;2.558812;3.320878;3.210343;6.788143;5.895050;5.134064;4.381187;2.945089;2.300305;1.153639;3.487134;2.513294;4.567650;2.657462;6.693344;0.921084;0.254765;0.974380;5.757553;0.329390;0.491989;0.572946;1.483218
15,survivors,7,S000134,8.09125803265306,614626041cfc536a99f93f4aa49354fd903579d9c380f9b57ecbca3f54a49e55,56.909483;109.517671;2.225417;6.888890;4.431401;2.558812;3.320878;3.210343;6.788143;5.895050;5.134064;4.381187;2.945089;2.300305;1.153639;3.487134;2.513294;4.567650;2.657462;6.693344;0.921084;0.254765;0.974380;5.757553;0.329390;0.491989;0.572946;1.483218
15,survivors,8,S000141,8.09125803265306,614626041cfc536a99f93f4aa49354fd903579d9c380f9b57ecbca3f54a49e55,56.909483;109.517671;2.225417;6.888890;4.431401;2.558812;3.320878;3.210343;6.788143;5.895050;5.134064;4.381187;2.945089;2.300305;1.153639;3.487134;2.513294;4.567650;2.657462;6.693344;0.921084;0.254765;0.974380;5.757553;0.329390;0.491989;0.572946;1.483218
15,survivors,9,S000147,8.09125803265306,614626041cfc536a99f93f4aa49354fd903579d9c380f9b57ecbca3f54a49e55,56.909483;109.517671;2.225417;6.888890;4.431401;2.558812;3.320878;3.210343;6.788143;5.895050;5.134064;4.381187;2.945089;2.300305;1.153639;3.487134;2.513294;4.567650;2.657462;6.693344;0.921084;0.254765;0.974380;5.757553;0.329390;0.491989;0.572946;1.483218
16,survivors,0,S000164,9.075375649080001,d0dd7afc2a902257432406b36ff0a087aa6d48617374081f13d80b6d2313f848,56.909483;109.517671;2.225417;6.888890;4.431401;2.558812;3.320878;3.210343;6.788143;5.895050;5.134064;4.381187;2.945089;2.300305;1.153639;3.487134;2.513294;4.567650;2.657462;6.693344;0.921084;0.254765;0.974380;5.757553;0.239314;0.491989;0.572946;1.483218
16,survivors,1,S000119,8.969956155333332,291c9087c5c62b7ca13c6408baed28b8d1d3cb3cc0c101f00c718deb4d7b360b,56.909483;109.517671;2.225417;6.888890;4.431401;2.558812;3.320878;3.210343;6.788143;5.895050;5.134064;4.381187;2.945089;2.300305;1.153639;3.487134;1.674965;4.567650;2.657462;6.693344;0.921084;0.254765;0.974380;5.757553;0.329390;0.491989;0.572946;1.483218
16,survivors,2,S000170,8.969956155333332,291c9087c5c62b7ca13c6408baed28b8d1d3cb3cc0c101f00c718deb4d7b360b,56.909483;109.517671;2.225417;6.888890;4.431401;2.558812;3.320878;3.210343;6.788143;5.895050;5.134064;4.381187;2.945089;2.300305;1.153639;3.487134;1.674965;4.567650;2.657462;6.693344;0.921084;0.254765;0.974380;5.757553;0.329390;0.491989;0.572946;1.483218
16,survivors,3,S000075,8.09125803265306,614626041cfc536a99f93f4aa49354fd903579d9c380f9b57ecbca3f54a49e55,56.909483;109.517671;2.225417;6.888890;4.431401;2.558812;3.320878;3.210343;6.788143;5.895050;5.134064;4.381187;2.945089;2.300305;1.153639;3.487134;2.513294;4.567650;2.657462;6.693344;0.921084;0.254765;0.974380;5.757553;0.329390;0.491989;0.572946;1.483218
16,survivors,4,S000094,8.09125803265306,614626041cfc536a99f93f4aa49354fd903579d9c380f9b57ecbca3f54a49e55,56.909483;109.517671;2.225417;6.888890;4.431401;2.558812;3.320878;3.210343;6.788143;5.895050;5.134064;4.381187;2.945089;2.300305;1.153639;3.487134;2.513294;4.567650;2.657462;6.693344;0.921084;0.254765;0.974380;5.757553;0.329390;0.491989;0.572946;1.483218
16,survivors,5,S000094,8.09125803265306,614626041cfc536a99f93f4aa49354fd903579d9c380f9b57ecbca3f54a49e55,56.909483;109.517671;2.225417;6.888890;4.431401;2.558812;3.320878;3.210343;6.788143;5.895050;5.134064;4.381187;2.945089;2.300305;1.153639;3.487134;2.513294;4.567650;2.657462;6.693344;0.921084;0.254765;0.974380;5.757553;0.329390;0.491989;0.572946;1.483218
16,survivors,6,S000104,8.09125803265306,614626041cfc536a99f93f4aa49354fd903579d9c380f9b57ecbca3f54a49e55,56.909483;109.517671;2.225417;6.888890;4.431401;2.558812;3.320878;3.210343;6.788143;5.895050;5.134064;4.381187;2.945089;2.300305;1.153639;3.487134;2.513294;4.567650;2.657462;6.693344;0.921084;0.254765;0.974380;5.757553;0.329390;0.491989;0.572946;1.483218
16,survivors,7,S000116,8.09125803265306,614626041cfc536a99f93f4aa49354fd903579d9c380f9b57ecbca3f54a49e55,56.909483;109.517671;2.225417;6.888890;4.431401;2.558812;3.320878;3.210343;6.788143;5.895050;5.134064;4.381187;2.945089;2.300305;1.153639;3.487134;2.513294;4.567650;2.657462;6.693344;0.921084;0.254765;0.974380;5.757553;0.329390;0.491989;0.572946;1.483218
16,survivors,8,S000116,8.09125803265306,614626041cfc536a99f93f4aa49354fd903579d9c380f9b57ecbca3f54a49e55,56.909483;109.517671;2.225417;6.888890;4.431401;2.558812;3.320878;3.210343;6.788143;5.895050;5.134064;4.381187;2.945089;2.300305;1.153639;3.487134;2.513294;4.567650;2.657462;6.693344;0.921084;0.254765;0.974380;5.757553;0.329390;0.491989;0.572946;1.483218
16,survivors,9,S000134,8.09125803265306,614626041cfc536a99f93f4aa49354fd903579d9c380f9b57ecbca3f54a49e55,56.909483;109.517671;2.225417;6.888890;4.431401;2.558812;3.320878;3.210343;6.788143;5.895050;5.134064;4.381187;2.945089;2.300305;1.153639;3.487134;2.513294;4.567650;2.657462;6.693344;0.921084;0.254765;0.974380;5.757553;0.329390;0.491989;0.572946;1.483218
17,survivors,0,S000172,9.601447707655174,b79b1e464fd997cb8ed2bc7e7157a409a403a56cb0b2b372eb07bf127ca27aaa,56.909483;109.517671;2.225417;6.888890;4.431401;2.558812;3.320878;3.210343;6.788143;5.895050;5.134064;4.381187;2.945089;2.300305;1.153639;3.487134;1.619624;4.567650;2.657462;6.693344;0.921084;0.254765;0.974380;5.757553;0.329390;0.491989;0.572946;1.483218
17,survivors,1,S000164,9.075375649080001,d0dd7afc2a902257432406b36ff0a087aa6d48617374081f13d80b6d2313f848,56.909483;109.517671;2.225417;6.888890;4.431401;2.558812;3.320878;3.210343;6.788143;5.895050;5.134064;4.381187;2.945089;2.300305;1.153639;3.487134;2.513294;4.567650;2.657462;6.693344;0.921084;0.254765;0.974380;5.757553;0.239314;0.491989;0.572946;1.483218
17,survivors,2,S000119,8.969956155333332,291c9087c5c62b7ca13c6408baed28b8d1d3cb3cc0c101f00c718deb4d7b360b,56.909483;109.517671;2.225417;6.888890;4.431401;2.558812;3.320878;3.210343;6.788143;5.895050;5.134064;4.381187;2.945089;2.300305;1.153639;3.487134;1.674965;4.567650;2.657462;6.693344;0.921084;0.254765;0.974380;5.757553;0.329390;0.491989;0.572946;1.483218
17,survivors,3,S000170,8.969956155333332,291c9087c5c62b7ca13c6408baed28b8d1d3cb3cc0c101f00c718deb4d7b360b,56.909483;109.517671;2.225417;6.888890;4.431401;2.558812;3.320878;3.210343;6.788143;5.895050;5.134064;4.381187;2.945089;2.300305;1.153639;3.487134;1.674965;4.567650;2.657462;6.693344;0.921084;0.254765;0.974380;5.757553;0.329390;0.491989;0.572946;1.483218
17,survivors,4,S000075,8.09125803265306,614626041cfc536a99f93f4aa49354fd903579d9c380f9b57ecbca3f54a49e55,56.909483;109.517671;2.225417;6.888890;4.431401;2.558812;3.320878;3.210343;6.788143;5.895050;5.134064;4.381187;2.945089;2.300305;1.153639;3.487134;2.513294;4.567650;2.657462;6.693344;0.921084;0.254765;0.974380;5.757553;0.329390;0.491989;0.572946;1.483218
17,survivors,5,S000094,8.09125803265306,614626041cfc536a99f93f4aa49354fd903579d9c380f9b57ecbca3f54a49e55,56.909483;109.517671;2.225417;6.888890;4.431401;2.558812;3.320878;3.210343;6.788143;5.895050;5.134064;4.381187;2.945089;2.300305;1.153639;3.487134;2.513294;4.567650;2.657462;6.693344;0.921084;0.254765;0.974380;5.757553;0.329390;0.491989;0.572946;1.483218
17,survivors,6,S000094,8.09125803265306,614626041cfc536a99f93f4aa49354fd903579d9c380f9b57ecbca3f54a49e55,56.909483;109.517671;2.225417;6.888890;4.431401;2.558812;3.320878;3.210343;6.788143;5.895050;5.134064;4.381187;2.945089;2.300305;1.153639;3.487134;2.513294;4.567650;2.657462;6.693344;0.921084;0.254765;0.974380;5.757553;0.329390;0.491989;0.572946;1.483218
17,survivors,7,S000104,8.09125803265306,614626041cfc536a99f93f4aa49354fd903579d9c380f9b57ecbca3f54a49e55,56.909483;109.517671;2.225417;6.888890;4.431401;2.558812;3.320878;3.210343;6.788143;5.895050;5.134064;4.381187;2.945089;2.300305;1.153639;3.487134;2.513294;4.567650;2.657462;6.693344;0.921084;0.254765;0.974380;5.757553;0.329390;0.491989;0.572946;1.483218
17,survivors,8,S000116,8.09125803265306,614626041cfc536a99f93f4aa49354fd903579d9c380f9b57ecbca3f54a49e55,56.909483;109.517671;2.225417;6.888890;4.431401;2.558812;3.320878;3.210343;6.788143;5.895050;5.134064;4.381187;2.945089;2.300305;1.153639;3.487134;2.513294;4.567650;2.657462;6.693344;0.921084;0.254765;0.974380;5.757553;0.329390;0.491989;0.572946;1.483218
17,survivors,9,S000116,8.09125803265306,614626041cfc536a99f93f4aa49354fd903579d9c380f9b57ecbca3f54a49e55,56.909483;109.517671;2.225417;6.888890;4.431401;2.558812;3.320878;3.210343;6.788143;5.895050;5.134064;4.381187;2.945089;2.300305;1.153639;3.487134;2.513294;4.567650;2.657462;6.693344;0.921084;0.254765;0.974380;5.757553;0.329390;0.491989;0.572946;1.483218
18,survivors,0,S000184,11.105767558925917,2879e66bc41bb9169b87c14b50d5760b432ccac5f4bee4288064aeb719ef1497,56.909483;109.517671;2.225417;6.888890;4.431401;2.558812;3.320878;3.210343;6.788143;5.895050;5.134064;4.381187;2.945089;2.300305;1.153639;3.487134;2.513294;4.567650;2.657462;6.693344;0.891883;0.254765;0.974380;5.757553;0.327395;0.491989;0.572946;1.483218
18,survivors,1,S000172,9.601447707655174,b79b1e464fd997cb8ed2bc7e7157a409a403a56cb0b2b372eb07bf127ca27aaa,56.909483;109.517671;2.225417;6.888890;4.431401;2.558812;3.320878;3.210343;6.788143;5.895050;5.134064;4.381187;2.945089;2.300305;1.153639;3.487134;1.619624;4.567650;2.657462;6.693344;0.921084;0.254765;0.974380;5.757553;0.329390;0.491989;0.572946;1.483218
18,survivors,2,S000185,9.601447707655174,b79b1e464fd997cb8ed2bc7e7157a409a403a56cb0b2b372eb07bf127ca27aaa,56.909483;109.517671;2.225417;6.888890;4.431401;2.558812;3.320878;3.210343;6.788143;5.895050;5.134064;4.381187;2.945089;2.300305;1.153639;3.487134;1.619624;4.567650;2.657462;6.693344;0.921084;0.254765;0.974380;5.757553;0.329390;0.491989;0.572946;1.483218
18,survivors,3,S000164,9.075375649080001,d0dd7afc2a902257432406b36ff0a087aa6d48617374081f13d80b6d2313f848,56.909483;109.517671;2.225417;6.888890;4.431401;2.558812;3.320878;3.210343;6.788143;5.895050;5.134064;4.381187;2.945089;2.300305;1.153639;3.487134;2.513294;4.567650;2.657462;6.693344;0.921084;0.254765;0.974380;5.757553;0.239314;0.491989;0.572946;1.483218
18,survivors,4,S000119,8.969956155333332,291c9087c5c62b7ca13c6408baed28b8d1d3cb3cc0c101f00c718deb4d7b360b,56.909483;109.517671;2.225417;6.888890;4.431401;2.558812;3.320878;3.210343;6.788143;5.895050;5.134064;4.381187;2.945089;2.300305;1.153639;3.487134;1.674965;4.567650;2.657462;6.693344;0.921084;0.254765;0.974380;5.757553;0.329390;0.491989;0.572946;1.483218
18,survivors,5,S000170,8.969956155333332,291c9087c5c62b7ca13c6408baed28b8d1d3cb3cc0c101f00c718deb4d7b360b,56.909483;109.517671;2.225417;6.888890;4.431401;2.558812;3.320878;3.210343;6.788143;5.895050;5.134064;4.381187;2.945089;2.300305;1.153639;3.487134;1.674965;4.567650;2.657462;6.693344;0.921084;0.254765;0.974380;5.757553;0.329390;0.491989;0.572946;1.483218
18,survivors,6,S000075,8.09125803265306,614626041cfc536a99f93f4aa49354fd903579d9c380f9b57ecbca3f54a49e55,56.909483;109.517671;2.225417;6.888890;4.431401;2.558812;3.320878;3.210343;6.788143;5.895050;5.134064;4.381187;2.945089;2.300305;1.153639;3.487134;2.513294;4.567650;2.657462;6.693344;0.921084;0.254765;0.974380;5.757553;0.329390;0.491989;0.572946;1.483218
18,survivors,7,S000094,8.09125803265306,614626041cfc536a99f93f4aa49354fd903579d9c380f9b57ecbca3f54a49e55,56.909483;109.517671;2.225417;6.888890;4.431401;2.558812;3.320878;3.210343;6.788143;5.895050;5.134064;4.381187;2.945089;2.300305;1.153639;3.487134;2.513294;4.567650;2.657462;6.693344;0.921084;0.254765;0.974380;5.757553;0.329390;0.491989;0.572946;1.483218
18,survivors,8,S000094,8.09125803265306,614626041cfc536a99f93f4aa49354fd903579d9c380f9b57ecbca3f54a49e55,56.909483;109.517671;2.225417;6.888890;4.431401;2.558812;3.320878;3.210343;6.788143;5.895050;5.134064;4.381187;2.945089;2.300305;1.153639;3.487134;2.513294;4.567650;2.657462;6.693344;0.921084;0.254765;0.974380;5.757553;0.329390;0.491989;0.572946;1.483218
18,survivors,9,S000104,8.09125803265306,614626041cfc536a99f93f4aa49354fd903579d9c380f9b57ecbca3f54a49e55,56.909483;109.517671;2.225417;6.888890;4.431401;2.558812;3.320878;3.210343;6.788143;5.895050;5.134064;4.381187;2.945089;2.300305;1.153639;3.487134;2.513294;4.567650;2.657462;6.693344;0.921084;0.254765;0.974380;5.757553;0.329390;0.491989;0.572946;1.483218
19,survivors,0,S000184,11.105767558925917,2879e66bc41bb9169b87c14b50d5760b432ccac5f4bee4288064aeb719ef1497,56.909483;109.517671;2.225417;6.888890;4.431401;2.558812;3.320878;3.210343;6.788143;5.895050;5.134064;4.381187;2.945089;2.300305;1.153639;3.487134;2.513294;4.567650;2.657462;6.693344;0.891883;0.254765;0.974380;5.757553;0.327395;0.491989;0.572946;1.483218
19,survivors,1,S000172,9.601447707655174,b79b1e464fd997cb8ed2bc7e7157a409a403a56cb0b2b372eb07bf127ca27aaa,56.909483;109.517671;2.225417;6.888890;4.431401;2.558812;3.320878;3.210343;6.788143;5.895050;5.134064;4.381187;2.945089;2.300305;1.153639;3.487134;1.619624;4.567650;2.657462;6.693344;0.921084;0.254765;0.974380;5.757553;0.329390;0.491989;0.572946;1.483218
19,survivors,2,S000185,9.601447707655174,b79b1e464fd997cb8ed2bc7e7157a409a403a56cb0b2b372eb07bf127ca27aaa,56.909483;109.517671;2.225417;6.888890;4.431401;2.558812;3.320878;3.210343;6.788143;5.895050;5.134064;4.381187;2.945089;2.300305;1.153639;3.487134;1.619624;4.567650;2.657462;6.693344;0.921084;0.254765;0.974380;5.757553;0.329390;0.491989;0.572946;1.483218
19,survivors,3,S000198,9.601447707655174,b79b1e464fd997cb8ed2bc7e7157a409a403a56cb0b2b372eb07bf127ca27aaa,56.909483;109.517671;2.225417;6.888890;4.431401;2.558812;3.320878;3.210343;6.788143;5.895050;5.134064;4.381187;2.945089;2.300305;1.153639;3.487134;1.619624;4.567650;2.657462;6.693344;0.921084;0.254765;0.974380;5.757553;0.329390;0.491989;0.572946;1.483218
19,survivors,4,S000195,9.520899270259253,29f8c0768687ecaebfd94ab914e94a02bf6bb9f10983f6a2bcdfe294b1106709,56.909483;109.517671;2.225417;6.888890;4.431401;2.558812;3.320878;3.210343;6.788143;5.895050;5.134064;4.381187;2.945089;2.300305;1.153639;3.487134;1.580175;4.567650;2.657462;6.693344;0.921084;0.254765;0.974380;5.757553;0.329390;0.491989;0.572946;1.483218
