generation,selection_index,selected_solution_id,selected_fitness,selected_variables_hash
23,3,S000184,11.105767558925917,2879e66bc41bb9169b87c14b50d5760b432ccac5f4bee4288064aeb719ef1497
23,4,S000203,9.601447707655174,b79b1e464fd997cb8ed2bc7e7157a409a403a56cb0b2b372eb07bf127ca27aaa
23,5,S000184,11.105767558925917,2879e66bc41bb9169b87c14b50d5760b432ccac5f4bee4288064aeb719ef1497
23,6,S000198,9.601447707655174,b79b1e464fd997cb8ed2bc7e7157a409a403a56cb0b2b372eb07bf127ca27aaa
23,7,S000203,9.601447707655174,b79b1e464fd997cb8ed2bc7e7157a409a403a56cb0b2b372eb07bf127ca27aaa
23,8,S000203,9.601447707655174,b79b1e464fd997cb8ed2bc7e7157a409a403a56cb0b2b372eb07bf127ca27aaa
23,9,S000213,10.003325952631585,4e315618b5d9fd0a1d152f1ca64de39e584059f81ac6b17dce86b078e9fcdab9
24,0,S000211,11.105767558925917,2879e66bc41bb9169b87c14b50d5760b432ccac5f4bee4288064aeb719ef1497
24,1,S000211,11.105767558925917,2879e66bc41bb9169b87c14b50d5760b432ccac5f4bee4288064aeb719ef1497
24,2,S000244,9.60662554209091,ff0f97a425e4fb5b22679956f777d65077b29ceb5d23740cc8cbd99abbf13703
24,3,S000244,9.60662554209091,ff0f97a425e4fb5b22679956f777d65077b29ceb5d23740cc8cbd99abbf13703
24,4,S000213,10.003325952631585,4e315618b5d9fd0a1d152f1ca64de39e584059f81ac6b17dce86b078e9fcdab9
24,5,S000211,11.105767558925917,2879e66bc41bb9169b87c14b50d5760b432ccac5f4bee4288064aeb719ef1497
24,6,S000211,11.105767558925917,2879e66bc41bb9169b87c14b50d5760b432ccac5f4bee4288064aeb719ef1497
24,7,S000213,10.003325952631585,4e315618b5d9fd0a1d152f1ca64de39e584059f81ac6b17dce86b078e9fcdab9
24,8,S000203,9.601447707655174,b79b1e464fd997cb8ed2bc7e7157a409a403a56cb0b2b372eb07bf127ca27aaa
24,9,S000184,11.105767558925917,2879e66bc41bb9169b87c14b50d5760b432ccac5f4bee4288064aeb719ef1497
25,0,S000213,10.003325952631585,4e315618b5d9fd0a1d152f1ca64de39e584059f81ac6b17dce86b078e9fcdab9
25,1,S000252,11.105767558925917,2879e66bc41bb9169b87c14b50d5760b432ccac5f4bee4288064aeb719ef1497
25,2,S000252,11.105767558925917,2879e66bc41bb9169b87c14b50d5760b432ccac5f4bee4288064aeb719ef1497
25,3,S000252,11.105767558925917,2879e66bc41bb9169b87c14b50d5760b432ccac5f4bee4288064aeb719ef1497
25,4,S000252,11.105767558925917,2879e66bc41bb9169b87c14b50d5760b432ccac5f4bee4288064aeb719ef1497
25,5,S000252,11.105767558925917,2879e66bc41bb9169b87c14b50d5760b432ccac5f4bee4288064aeb719ef1497
25,6,S000244,9.60662554209091,ff0f97a425e4fb5b22679956f777d65077b29ceb5d23740cc8cbd99abbf13703
25,7,S000252,11.105767558925917,2879e66bc41bb9169b87c14b50d5760b432ccac5f4bee4288064aeb719ef1497
25,8,S000185,9.601447707655174,b79b1e464fd997cb8ed2bc7e7157a409a403a56cb0b2b372eb07bf127ca27aaa
25,9,S000184,11.105767558925917,2879e66bc41bb9169b87c14b50d5760b432ccac5f4bee4288064aeb719ef1497
26,0,S000184,11.105767558925917,2879e66bc41bb9169b87c14b50d5760b432ccac5f4bee4288064aeb719ef1497
26,1,S000211,11.105767558925917,2879e66bc41bb9169b87c14b50d5760b432ccac5f4bee4288064aeb719ef1497
26,2,S000252,11.105767558925917,2879e66bc41bb9169b87c14b50d5760b432ccac5f4bee4288064aeb719ef1497
26,3,S000184,11.105767558925917,2879e66bc41bb9169b87c14b50d5760b432ccac5f4bee4288064aeb719ef1497
26,4,S000211,11.105767558925917,2879e66bc41bb9169b87c14b50d5760b432ccac5f4bee4288064aeb719ef1497
26,5,S000213,10.003325952631585,4e315618b5d9fd0a1d152f1ca64de39e584059f81ac6b17dce86b078e9fcdab9
26,6,S000213,10.003325952631585,4e315618b5d9fd0a1d152f1ca64de39e584059f81ac6b17dce86b078e9fcdab9
26,7,S000252,11.105767558925917,2879e66bc41bb9169b87c14b50d5760b432ccac5f4bee4288064aeb719ef1497
26,8,S000252,11.105767558925917,2879e66bc41bb9169b87c14b50d5760b432ccac5f4bee4288064aeb719ef1497
26,9,S000252,11.105767558925917,2879e66bc41bb9169b87c14b50d5760b432ccac5f4bee4288064aeb719ef1497
27,0,S000184,11.105767558925917,2879e66bc41bb9169b87c14b50d5760b432ccac5f4bee4288064aeb719ef1497
27,1,S000184,11.105767558925917,2879e66bc41bb9169b87c14b50d5760b432ccac5f4bee4288064aeb719ef1497
27,2,S000277,11.117492455793109,935707f8f3f423b60b302318106521be4e3cb1574c815d053ea15c56ee23614a
27,3,S000277,11.117492455793109,935707f8f3f423b60b302318106521be4e3cb1574c815d053ea15c56ee23614a
27,4,S000211,11.105767558925917,2879e66bc41bb9169b87c14b50d5760b432ccac5f4bee4288064aeb719ef1497
27,5,S000252,11.105767558925917,2879e66bc41bb9169b87c14b50d5760b432ccac5f4bee4288064aeb719ef1497
27,6,S000252,11.105767558925917,2879e66bc41bb9169b87c14b50d5760b432ccac5f4bee4288064aeb719ef1497
27,7,S000211,11.105767558925917,2879e66bc41bb9169b87c14b50d5760b432ccac5f4bee4288064aeb719ef1497
27,8,S000252,11.105767558925917,2879e66bc41bb9169b87c14b50d5760b432ccac5f4bee4288064aeb719ef1497
27,9,S000277,11.117492455793109,935707f8f3f423b60b302318106521be4e3cb1574c815d053ea15c56ee23614a
28,0,S000184,11.105767558925917,2879e66bc41bb9169b87c14b50d5760b432ccac5f4bee4288064aeb719ef1497
28,1,S000252,11.105767558925917,2879e66bc41bb9169b87c14b50d5760b432ccac5f4bee4288064aeb719ef1497
28,2,S000285,11.105767558925917,2879e66bc41bb9169b87c14b50d5760b432ccac5f4bee4288064aeb719ef1497
28,3,S000184,11.105767558925917,2879e66bc41bb9169b87c14b50d5760b432ccac5f4bee4288064aeb719ef1497
28,4,S000211,11.105767558925917,2879e66bc41bb9169b87c14b50d5760b432ccac5f4bee4288064aeb719ef1497
28,5,S000277,11.117492455793109,935707f8f3f423b60b302318106521be4e3cb1574c815d053ea15c56ee23614a
28,6,S000252,11.105767558925917,2879e66bc41bb9169b87c14b50d5760b432ccac5f4bee4288064aeb719ef1497
28,7,S000284,11.117492455793109,935707f8f3f423b60b302318106521be4e3cb1574c815d053ea15c56ee23614a
28,8,S000285,11.105767558925917,2879e66bc41bb9169b87c14b50d5760b432ccac5f4bee4288064aeb719ef1497
28,9,S000284,11.117492455793109,935707f8f3f423b60b302318106521be4e3cb1574c815d053ea15c56ee23614a
29,0,S000284,11.117492455793109,935707f8f3f423b60b302318106521be4e3cb1574c815d053ea15c56ee23614a
29,1,S000211,11.105767558925917,2879e66bc41bb9169b87c14b50d5760b432ccac5f4bee4288064aeb719ef1497
29,2,S000184,11.105767558925917,2879e66bc41bb9169b87c14b50d5760b432ccac5f4bee4288064aeb719ef1497
29,3,S000285,11.105767558925917,2879e66bc41bb9169b87c14b50d5760b432ccac5f4bee4288064aeb719ef1497
29,4,S000184,11.105767558925917,2879e66bc41bb9169b87c14b50d5760b432ccac5f4bee4288064aeb719ef1497
29,5,S000211,11.105767558925917,2879e66bc41bb9169b87c14b50d5760b432ccac5f4bee4288064aeb719ef1497
29,6,S000284,11.117492455793109,935707f8f3f423b60b302318106521be4e3cb1574c815d053ea15c56ee23614a
29,7,S000284,11.117492455793109,935707f8f3f423b60b302318106521be4e3cb1574c815d053ea15c56ee23614a
29,8,S000291,11.105767558925917,2879e66bc41bb9169b87c14b50d5760b432ccac5f4bee4288064aeb719ef1497
29,9,S000252,11.105767558925917,2879e66bc41bb9169b87c14b50d5760b432ccac5f4bee4288064aeb719ef1497
30,0,S000284,11.117492455793109,935707f8f3f423b60b302318106521be4e3cb1574c815d053ea15c56ee23614a
30,1,S000291,11.105767558925917,2879e66bc41bb9169b87c14b50d5760b432ccac5f4bee4288064aeb719ef1497
30,2,S000284,11.117492455793109,935707f8f3f423b60b302318106521be4e3cb1574c815d053ea15c56ee23614a
30,3,S000284,11.117492455793109,935707f8f3f423b60b302318106521be4e3cb1574c815d053ea15c56ee23614a
30,4,S000291,11.105767558925917,2879e66bc41bb9169b87c14b50d5760b432ccac5f4bee4288064aeb719ef1497
30,5,S000284,11.117492455793109,935707f8f3f423b60b302318106521be4e3cb1574c815d053ea15c56ee23614a
30,6,S000292,11.105767558925917,2879e66bc41bb9169b87c14b50d5760b432ccac5f4bee4288064aeb719ef1497
30,7,S000284,11.117492455793109,935707f8f3f423b60b302318106521be4e3cb1574c815d053ea15c56ee23614a
30,8,S000285,11.105767558925917,2879e66bc41bb9169b87c14b50d5760b432ccac5f4bee4288064aeb719ef1497
30,9,S000211,11.105767558925917,2879e66bc41bb9169b87c14b50d5760b432ccac5f4bee4288064aeb719ef1497
31,0,S000184,11.105767558925917,2879e66bc41bb9169b87c14b50d5760b432ccac5f4bee4288064aeb719ef1497
31,1,S000285,11.105767558925917,2879e66bc41bb9169b87c14b50d5760b432ccac5f4bee4288064aeb719ef1497
31,2,S000292,11.105767558925917,2879e66bc41bb9169b87c14b50d5760b432ccac5f4bee4288064aeb719ef1497
31,3,S000284,11.117492455793109,935707f8f3f423b60b302318106521be4e3cb1574c815d053ea15c56ee23614a
31,4,S000211,11.105767558925917,2879e66bc41bb9169b87c14b50d5760b432ccac5f4bee4288064aeb719ef1497
31,5,S000292,11.105767558925917,2879e66bc41bb9169b87c14b50d5760b432ccac5f4bee4288064aeb719ef1497
31,6,S000252,11.105767558925917,2879e66bc41bb9169b87c14b50d5760b432ccac5f4bee4288064aeb719ef1497
31,7,S000284,11.117492455793109,935707f8f3f423b60b302318106521be4e3cb1574c815d053ea15c56ee23614a
31,8,S000277,11.117492455793109,935707f8f3f423b60b302318106521be4e3cb1574c815d053ea15c56ee23614a
31,9,S000252,11.105767558925917,2879e66bc41bb9169b87c14b50d5760b432ccac5f4bee4288064aeb719ef1497
32,0,S000184,11.105767558925917,2879e66bc41bb9169b87c14b50d5760b432ccac5f4bee4288064aeb719ef1497
32,1,S000277,11.117492455793109,935707f8f3f423b60b302318106521be4e3cb1574c815d053ea15c56ee23614a
32,2,S000184,11.105767558925917,2879e66bc41bb9169b87c14b50d5760b432ccac5f4bee4288064aeb719ef1497
32,3,S000252,11.105767558925917,2879e66bc41bb9169b87c14b50d5760b432ccac5f4bee4288064aeb719ef1497
32,4,S000285,11.105767558925917,2879e66bc41bb9169b87c14b50d5760b432ccac5f4bee4288064aeb719ef1497
32,5,S000277,11.117492455793109,935707f8f3f423b60b302318106521be4e3cb1574c815d053ea15c56ee23614a
32,6,S000284,11.117492455793109,935707f8f3f423b60b302318106521be4e3cb1574c815d053ea15c56ee23614a
32,7,S000284,11.117492455793109,935707f8f3f423b60b302318106521be4e3cb1574c815d053ea15c56ee23614a
32,8,S000277,11.117492455793109,935707f8f3f423b60b302318106521be4e3cb1574c815d053ea15c56ee23614a
32,9,S000285,11.105767558925917,2879e66bc41bb9169b87c14b50d5760b432ccac5f4bee4288064aeb719ef1497
33,0,S000277,11.117492455793109,935707f8f3f423b60b302318106521be4e3cb1574c815d053ea15c56ee23614a
33,1,S000284,11.117492455793109,935707f8f3f423b60b302318106521be4e3cb1574c815d053ea15c56ee23614a
33,2,S000339,11.117492455793109,935707f8f3f423b60b302318106521be4e3cb1574c815d053ea15c56ee23614a
33,3,S000252,11.105767558925917,2879e66bc41bb9169b87c14b50d5760b432ccac5f4bee4288064aeb719ef1497
33,4,S000277,11.117492455793109,935707f8f3f423b60b302318106521be4e3cb1574c815d053ea15c56ee23614a
33,5,S000284,11.117492455793109,935707f8f3f423b60b302318106521be4e3cb1574c815d053ea15c56ee23614a
33,6,S000284,11.117492455793109,935707f8f3f423b60b302318106521be4e3cb1574c815d053ea15c56ee23614a
33,7,S000284,11.117492455793109,935707f8f3f423b60b302318106521be4e3cb1574c815d053ea15c56ee23614a
33,8,S000339,11.117492455793109,935707f8f3f423b60b302318106521be4e3cb1574c815d053ea15c56ee23614a
33,9,S000284,11.117492455793109,935707f8f3f423b60b302318106521be4e3cb1574c815d053ea15c56ee23614a
34,0,S000339,11.117492455793109,935707f8f3f423b60b302318106521be4e3cb1574c815d053ea15c56ee23614a
34,1,S000350,11.117492455793109,935707f8f3f423b60b302318106521be4e3cb1574c815d053ea15c56ee23614a
34,2,S000184,11.105767558925917,2879e66bc41bb9169b87c14b50d5760b432ccac5f4bee4288064aeb719ef1497
34,3,S000284,11.117492455793109,935707f8f3f423b60b302318106521be4e3cb1574c815d053ea15c56ee23614a
34,4,S000277,11.117492455793109,935707f8f3f423b60b302318106521be4e3cb1574c815d053ea15c56ee23614a
34,5,S000284,11.117492455793109,935707f8f3f423b60b302318106521be4e3cb1574c815d053ea15c56ee23614a
34,6,S000350,11.117492455793109,935707f8f3f423b60b302318106521be4e3cb1574c815d053ea15c56ee23614a
34,7,S000339,11.117492455793109,935707f8f3f423b60b302318106521be4e3cb1574c815d053ea15c56ee23614a
34,8,S000349,11.117492455793109,935707f8f3f423b60b302318106521be4e3cb1574c815d053ea15c56ee23614a
34,9,S000277,11.117492455793109,935707f8f3f423b60b302318106521be4e3cb1574c815d053ea15c56ee23614a
35,0,S000352,11.117492455793109,935707f8f3f423b60b302318106521be4e3cb1574c815d053ea15c56ee23614a
35,1,S000349,11.117492455793109,935707f8f3f423b60b302318106521be4e3cb1574c815d053ea15c56ee23614a
35,2,S000350,11.117492455793109,935707f8f3f423b60b302318106521be4e3cb1574c815d053ea15c56ee23614a
35,3,S000277,11.117492455793109,935707f8f3f423b60b302318106521be4e3cb1574c815d053ea15c56ee23614a
35,4,S000339,11.117492455793109,935707f8f3f423b60b302318106521be4e3cb1574c815d053ea15c56ee23614a
35,5,S000355,11.117492455793109,935707f8f3f423b60b302318106521be4e3cb1574c815d053ea15c56ee23614a
35,6,S000357,11.117492455793109,935707f8f3f423b60b302318106521be4e3cb1574c815d053ea15c56ee23614a
35,7,S000357,11.117492455793109,935707f8f3f423b60b302318106521be4e3cb1574c815d053ea15c56ee23614a
35,8,S000357,11.117492455793109,935707f8f3f423b60b302318106521be4e3cb1574c815d053ea15c56ee23614a
35,9,S000349,11.117492455793109,935707f8f3f423b60b302318106521be4e3cb1574c815d053ea15c56ee23614a
36,0,S000284,11.117492455793109,935707f8f3f423b60b302318106521be4e3cb1574c815d053ea15c56ee23614a
36,1,S000352,11.117492455793109,935707f8f3f423b60b302318106521be4e3cb1574c815d053ea15c56ee23614a
36,2,S000350,11.117492455793109,935707f8f3f423b60b302318106521be4e3cb1574c815d053ea15c56ee23614a
36,3,S000357,11.117492455793109,935707f8f3f423b60b302318106521be4e3cb1574c815d053ea15c56ee23614a
36,4,S000284,11.117492455793109,935707f8f3f423b60b302318106521be4e3cb1574c815d053ea15c56ee23614a
36,5,S000284,11.117492455793109,935707f8f3f423b60b302318106521be4e3cb1574c815d053ea15c56ee23614a
36,6,S000352,11.117492455793109,935707f8f3f423b60b302318106521be4e3cb1574c815d053ea15c56ee23614a
36,7,S000277,11.117492455793109,935707f8f3f423b60b302318106521be4e3cb1574c815d053ea15c56ee23614a
36,8,S000357,11.117492455793109,935707f8f3f423b60b302318106521be4e3cb1574c815d053ea15c56ee23614a
36,9,S000284,11.117492455793109,935707f8f3f423b60b302318106521be4e3cb1574c815d053ea15c56ee23614a
37,0,S000284,11.117492455793109,935707f8f3f423b60b302318106521be4e3cb1574c815d053ea15c56ee23614a
37,1,S000352,11.117492455793109,935707f8f3f423b60b302318106521be4e3cb1574c815d053ea15c56ee23614a
37,2,S000349,11.117492455793109,935707f8f3f423b60b302318106521be4e3cb1574c815d053ea15c56ee23614a
37,3,S000357,11.117492455793109,935707f8f3f423b60b302318106521be4e3cb1574c815d053ea15c56ee23614a
37,4,S000352,11.117492455793109,935707f8f3f423b60b302318106521be4e3cb1574c815d053ea15c56ee23614a
37,5,S000358,11.117492455793109,935707f8f3f423b60b302318106521be4e3cb1574c815d053ea15c56ee23614a
37,6,S000284,11.117492455793109,935707f8f3f423b60b302318106521be4e3cb1574c815d053ea15c56ee23614a
37,7,S000355,11.117492455793109,935707f8f3f423b60b302318106521be4e3cb1574c815d053ea15c56ee23614a
37,8,S000284,11.117492455793109,935707f8f3f423b60b302318106521be4e3cb1574c815d053ea15c56ee23614a
37,9,S000358,11.117492455793109,935707f8f3f423b60b302318106521be4e3cb1574c815d053ea15c56ee23614a
38,0,S000277,11.117492455793109,935707f8f3f423b60b302318106521be4e3cb1574c815d053ea15c56ee23614a
38,1,S000358,11.117492455793109,935707f8f3f423b60b302318106521be4e3cb1574c815d053ea15c56ee23614a
38,2,S000355,11.117492455793109,935707f8f3f423b60b302318106521be4e3cb1574c815d053ea15c56ee23614a
38,3,S000339,11.117492455793109,935707f8f3f423b60b302318106521be4e3cb1574c815d053ea15c56ee23614a
38,4,S000352,11.117492455793109,935707f8f3f423b60b302318106521be4e3cb1574c815d053ea15c56ee23614a
38,5,S000352,11.117492455793109,935707f8f3f423b60b302318106521be4e3cb1574c815d053ea15c56ee23614a
38,6,S000284,11.117492455793109,935707f8f3f423b60b302318106521be4e3cb1574c815d053ea15c56ee23614a
38,7,S000352,11.117492455793109,935707f8f3f423b60b302318106521be4e3cb1574c815d053ea15c56ee23614a
38,8,S000355,11.117492455793109,935707f8f3f423b60b302318106521be4e3cb1574c815d053ea15c56ee23614a
38,9,S000352,11.117492455793109,935707f8f3f423b60b302318106521be4e3cb1574c815d053ea15c56ee23614a
39,0,S000339,11.117492455793109,935707f8f3f423b60b302318106521be4e3cb1574c815d053ea15c56ee23614a
39,1,S000349,11.117492455793109,935707f8f3f423b60b302318106521be4e3cb1574c815d053ea15c56ee23614a
39,2,S000352,11.117492455793109,935707f8f3f423b60b302318106521be4e3cb1574c815d053ea15c56ee23614a
39,3,S000357,11.117492455793109,935707f8f3f423b60b302318106521be4e3cb1574c815d053ea15c56ee23614a
39,4,S000284,11.117492455793109,935707f8f3f423b60b302318106521be4e3cb1574c815d053ea15c56ee23614a
39,5,S000349,11.117492455793109,935707f8f3f423b60b302318106521be4e3cb1574c815d053ea15c56ee23614a
39,6,S000284,11.117492455793109,935707f8f3f423b60b302318106521be4e3cb1574c815d053ea15c56ee23614a
39,7,S000284,11.117492455793109,935707f8f3f423b60b302318106521be4e3cb1574c815d053ea15c56ee23614a
39,8,S000350,11.117492455793109,935707f8f3f423b60b302318106521be4e3cb1574c815d053ea15c56ee23614a
39,9,S000284,11.117492455793109,935707f8f3f423b60b302318106521be4e3cb1574c815d053ea15c56ee23614a
40,0,S000284,11.117492455793109,935707f8f3f423b60b302318106521be4e3cb1574c815d053ea15c56ee23614a
40,1,S000284,11.117492455793109,935707f8f3f423b60b302318106521be4e3cb1574c815d053ea15c56ee23614a
40,2,S000349,11.117492455793109,935707f8f3f423b60b302318106521be4e3cb1574c815d053ea15c56ee23614a
40,3,S000277,11.117492455793109,935707f8f3f423b60b302318106521be4e3cb1574c815d053ea15c56ee23614a
40,4,S000339,11.117492455793109,935707f8f3f423b60b302318106521be4e3cb1574c815d053ea15c56ee23614a
40,5,S000358,11.117492455793109,935707f8f3f423b60b302318106521be4e3cb1574c815d053ea15c56ee23614a
40,6,S000284,11.117492455793109,935707f8f3f423b60b302318106521be4e3cb1574c815d053ea15c56ee23614a
40,7,S000277,11.117492455793109,935707f8f3f423b60b302318106521be4e3cb1574c815d053ea15c56ee23614a
40,8,S000349,11.117492455793109,935707f8f3f423b60b302318106521be4e3cb1574c815d053ea15c56ee23614a
40,9,S000352,11.117492455793109,935707f8f3f423b60b302318106521be4e3cb1574c815d053ea15c56ee23614a
41,0,S000358,11.117492455793109,935707f8f3f423b60b302318106521be4e3cb1574c815d053ea15c56ee23614a
41,1,S000277,11.117492455793109,935707f8f3f423b60b302318106521be4e3cb1574c815d053ea15c56ee23614a
41,2,S000352,11.117492455793109,935707f8f3f423b60b302318106521be4e3cb1574c815d053ea15c56ee23614a
41,3,S000358,11.117492455793109,935707f8f3f423b60b302318106521be4e3cb1574c815d053ea15c56ee23614a
41,4,S000352,11.117492455793109,935707f8f3f423b60b302318106521be4e3cb1574c815d053ea15c56ee23614a
41,5,S000339,11.117492455793109,935707f8f3f423b60b302318106521be4e3cb1574c815d053ea15c56ee23614a
41,6,S000284,11.117492455793109,935707f8f3f423b60b302318106521be4e3cb1574c815d053ea15c56ee23614a
41,7,S000339,11.117492455793109,935707f8f3f423b60b302318106521be4e3cb1574c815d053ea15c56ee23614a
41,8,S000284,11.117492455793109,935707f8f3f423b60b302318106521be4e3cb1574c815d053ea15c56ee23614a
41,9,S000349,11.117492455793109,935707f8f3f423b60b302318106521be4e3cb1574c815d053ea15c56ee23614a
42,0,S000357,11.117492455793109,935707f8f3f423b60b302318106521be4e3cb1574c815d053ea15c56ee23614a
42,1,S000277,11.117492455793109,935707f8f3f423b60b302318106521be4e3cb1574c815d053ea15c56ee23614a
42,2,S000357,11.117492455793109,935707f8f3f423b60b302318106521be4e3cb1574c815d053ea15c56ee23614a
42,3,S000350,11.117492455793109,935707f8f3f423b60b302318106521be4e3cb1574c815d053ea15c56ee23614a
42,4,S000277,11.117492455793109,935707f8f3f423b60b302318106521be4e3cb1574c815d053ea15c56ee23614a
42,5,S000357,11.117492455793109,935707f8f3f423b60b302318106521be4e3cb1574c815d053ea15c56ee23614a
42,6,S000358,11.117492455793109,935707f8f3f423b60b302318106521be4e3cb1574c815d053ea15c56ee23614a
42,7,S000355,11.117492455793109,935707f8f3f423b60b302318106521be4e3cb1574c815d053ea15c56ee23614a
42,8,S000284,11.117492455793109,935707f8f3f423b60b302318106521be4e3cb1574c815d053ea15c56ee23614a
42,9,S000357,11.117492455793109,935707f8f3f423b60b302318106521be4e3cb1574c815d053ea15c56ee23614a
43,0,S000358,11.117492455793109,935707f8f3f423b60b302318106521be4e3cb1574c815d053ea15c56ee23614a
43,1,S000277,11.117492455793109,935707f8f3f423b60b302318106521be4e3cb1574c815d053ea15c56ee23614a
43,2,S000349,11.117492455793109,935707f8f3f423b60b302318106521be4e3cb1574c815d053ea15c56ee23614a
43,3,S000284,11.117492455793109,935707f8f3f423b60b302318106521be4e3cb1574c815d053ea15c56ee23614a
43,4,S000277,11.117492455793109,935707f8f3f423b60b302318106521be4e3cb1574c815d053ea15c56ee23614a
43,5,S000284,11.117492455793109,935707f8f3f423b60b302318106521be4e3cb1574c815d053ea15c56ee23614a
43,6,S000352,11.117492455793109,935707f8f3f423b60b302318106521be4e3cb1574c815d053ea15c56ee23614a
43,7,S000349,11.117492455793109,935707f8f3f423b60b302318106521be4e3cb1574c815d053ea15c56ee23614a
43,8,S000357,11.117492455793109,935707f8f3f423b60b302318106521be4e3cb1574c815d053ea15c56ee23614a
43,9,S000277,11.117492455793109,935707f8f3f423b60b302318106521be4e3cb1574c815d053ea15c56ee23614a
44,0,S000355,11.117492455793109,935707f8f3f423b60b302318106521be4e3cb1574c815d053ea15c56ee23614a
44,1,S000352,11.117492455793109,935707f8f3f423b60b302318106521be4e3cb1574c815d053ea15c56ee23614a
44,2,S000349,11.117492455793109,935707f8f3f423b60b302318106521be4e3cb1574c815d053ea15c56ee23614a
44,3,S000350,11.117492455793109,935707f8f3f423b60b302318106521be4e3cb1574c815d053ea15c56ee23614a
44,4,S000355,11.117492455793109,935707f8f3f423b60b302318106521be4e3cb1574c815d053ea15c56ee23614a
44,5,S000284,11.117492455793109,935707f8f3f423b60b302318106521be4e3cb1574c815d053ea15c56ee23614a
44,6,S000284,11.117492455793109,935707f8f3f423b60b302318106521be4e3cb1574c815d053ea15c56ee23614a
44,7,S000350,11.117492455793109,935707f8f3f423b60b302318106521be4e3cb1574c815d053ea15c56ee23614a
44,8,S000350,11.117492455793109,935707f8f3f423b60b302318106521be4e3cb1574c815d053ea15c56ee23614a
44,9,S000352,11.117492455793109,935707f8f3f423b60b302318106521be4e3cb1574c815d053ea15c56ee23614a
45,0,S000357,11.117492455793109,935707f8f3f423b60b302318106521be4e3cb1574c815d053ea15c56ee23614a
45,1,S000358,11.117492455793109,935707f8f3f423b60b302318106521be4e3cb1574c815d053ea15c56ee23614a
45,2,S000349,11.117492455793109,935707f8f3f423b60b302318106521be4e3cb1574c815d053ea15c56ee23614a
45,3,S000349,11.117492455793109,935707f8f3f423b60b302318106521be4e3cb1574c815d053ea15c56ee23614a
45,4,S000357,11.117492455793109,935707f8f3f423b60b302318106521be4e3cb1574c815d053ea15c56ee23614a
45,5,S000349,11.117492455793109,935707f8f3f423b60b302318106521be4e3cb1574c815d053ea15c56ee23614a
45,6,S000284,11.117492455793109,935707f8f3f423b60b302318106521be4e3cb1574c815d053ea15c56ee23614a
45,7,S000357,11.117492455793109,935707f8f3f423b60b302318106521be4e3cb1574c815d053ea15c56ee23614a
45,8,S000352,11.117492455793109,935707f8f3f423b60b302318106521be4e3cb1574c815d053ea15c56ee23614a
45,9,S000358,11.117492455793109,935707f8f3f423b60b302318106521be4e3cb1574c815d053ea15c56ee23614a
46,0,S000284,11.117492455793109,935707f8f3f423b60b302318106521be4e3cb1574c815d053ea15c56ee23614a
46,1,S000352,11.117492455793109,935707f8f3f423b60b302318106521be4e3cb1574c815d053ea15c56ee23614a
46,2,S000277,11.117492455793109,935707f8f3f423b60b302318106521be4e3cb1574c815d053ea15c56ee23614a
46,3,S000355,11.117492455793109,935707f8f3f423b60b302318106521be4e3cb1574c815d053ea15c56ee23614a
46,4,S000350,11.117492455793109,935707f8f3f423b60b302318106521be4e3cb1574c815d053ea15c56ee23614a
46,5,S000284,11.117492455793109,935707f8f3f423b60b302318106521be4e3cb1574c815d053ea15c56ee23614a
46,6,S000284,11.117492455793109,935707f8f3f423b60b302318106521be4e3cb1574c815d053ea15c56ee23614a
46,7,S000284,11.117492455793109,935707f8f3f423b60b302318106521be4e3cb1574c815d053ea15c56ee23614a
46,8,S000352,11.117492455793109,935707f8f3f423b60b302318106521be4e3cb1574c815d053ea15c56ee23614a
46,9,S000277,11.117492455793109,935707f8f3f423b60b302318106521be4e3cb1574c815d053ea15c56ee23614a
47,0,S000358,11.117492455793109,935707f8f3f423b60b302318106521be4e3cb1574c815d053ea15c56ee23614a
47,1,S000350,11.117492455793109,935707f8f3f423b60b302318106521be4e3cb1574c815d053ea15c56ee23614a
47,2,S000284,11.117492455793109,935707f8f3f423b60b302318106521be4e3cb1574c815d053ea15c56ee23614a
47,3,S000357,11.117492455793109,935707f8f3f423b60b302318106521be4e3cb1574c815d053ea15c56ee23614a
47,4,S000284,11.117492455793109,935707f8f3f423b60b302318106521be4e3cb1574c815d053ea15c56ee23614a
47,5,S000357,11.117492455793109,935707f8f3f423b60b302318106521be4e3cb1574c815d053ea15c56ee23614a
47,6,S000357,11.117492455793109,935707f8f3f423b60b302318106521be4e3cb1574c815d053ea15c56ee23614a
47,7,S000339,11.117492455793109,935707f8f3f423b60b302318106521be4e3cb1574c815d053ea15c56ee23614a
47,8,S000349,11.117492455793109,935707f8f3f423b60b302318106521be4e3cb1574c815d053ea15c56ee23614a
47,9,S000357,11.117492455793109,935707f8f3f423b60b302318106521be4e3cb1574c815d053ea15c56ee23614a
48,0,S000277,11.117492455793109,935707f8f3f423b60b302318106521be4e3cb1574c815d053ea15c56ee23614a
48,1,S000284,11.117492455793109,935707f8f3f423b60b302318106521be4e3cb1574c815d053ea15c56ee23614a
48,2,S000339,11.117492455793109,935707f8f3f423b60b302318106521be4e3cb1574c815d053ea15c56ee23614a
48,3,S000357,11.117492455793109,935707f8f3f423b60b302318106521be4e3cb1574c815d053ea15c56ee23614a
48,4,S000284,11.117492455793109,935707f8f3f423b60b302318106521be4e3cb1574c815d053ea15c56ee23614a
