eval_id,generation,source,solution_id,variables_hash,fitness,status,output_dir_exists,log_csv_exists,attempts_used,variables,decoded_start1,decoded_start2,decoded_steps1,decoded_steps2,goal_radius1,radius1,max_vel1,behavior_type1,goals1,goal_radius2,radius2,max_vel2,behavior_type2,goals2
129,0,random,S000129,978dcc33c175214a4034d53907419bea688b566d31420fba9f104b2cb34adb5b,5.002103139565219,valid,True,False,1,27.182978;169.262650;0.047777;5.506060;2.259264;1.727670;6.485930;5.792178;6.616358;6.083226;4.970201;3.884767;2.272731;4.396141;5.534984;2.410543;3.767832;5.221279;6.546598;1.547362;0.624619;0.542842;1.085829;4.091435;0.795292;0.275206;1.226165;4.442936,27,169,0;6;2;2;6;6;7;6;5,4;2;4;6;2;4;5;7;2,0.6246185704394169,0.5428423852068216,1.085828876875395,4,D16;C16;B16;A16;B16;A16;B16;C16;B16;C16,0.7952919796351693,0.27520586465345676,1.2261652154264597,4,M11;M10;M9;M10;L10;L9;M9;M8;M9;M8
130,0,random,S000130,5a65d418451ad22874575f5b6d7e6c352eb868316af0eb2427d38804a6c48cf6,5.47819939030435,valid,True,False,1,48.690602;94.506118;1.117672;6.554555;3.945028;5.844733;4.645482;1.172174;0.887627;5.066887;5.832033;6.934676;4.808167;5.933965;1.534023;0.648203;2.452759;4.208911;6.983399;6.634186;0.650111;0.497246;0.461890;1.521366;0.638895;0.579024;0.822977;2.146164,49,95,1;7;4;6;5;1;1;5;6,7;5;6;2;1;2;4;7;7,0.6501110156989669,0.4972458575723971,0.46188989915486595,2,E5;F5;F4;G4;G5;G4;F4;E4;E3;F3,0.6388947578327573,0.5790239940661774,0.8229773438989074,2,H13;H12;G12;F12;G12;G11;G12;H12;H13;H12
131,0,random,S000131,e8dbae07e0c1064f28831847a2e344482a7ba9c3f9ea764c122403e9b5e0aee3,5.527338927250003,valid,True,False,1,148.087726;52.276995;5.102162;1.890490;6.204627;0.840500;6.335117;6.516718;2.256395;2.891837;0.383543;6.678238;4.694002;0.173989;2.864709;3.914973;1.455361;6.435794;5.141965;6.562595;0.373288;0.514999;0.934337;4.438690;0.531902;0.453852;0.641857;5.637489,148,52,5;2;6;1;6;7;2;3;0,7;5;0;3;4;1;6;5;7,0.3732876347630527,0.5149987701548635,0.9343366104517801,4,L12;K12;K11;L11;L10;L9;L8;L9;L8;M8,0.5319024125730216,0.45385177565313406,0.6418568244571285,6,E8;F8;G8;G9;G10;G9;G8;G9;F9;E9
132,0,random,S000132,192651ccafc5840bed456867a13e07f00cba974cfda7ca2363e7c999f87f6204,6.015201640085105,valid,True,False,1,95.060718;31.202179;1.299752;5.985000;4.076266;2.749519;1.707445;2.655314;2.932476;1.792556;3.476665;6.443705;5.846671;2.080916;0.576657;2.667010;0.217006;0.374282;5.014140;0.202099;0.897623;0.556336;1.116541;1.301779;0.294123;0.415569;0.316992;3.835721,95,31,1;6;4;3;2;3;3;2;3,6;6;2;1;3;0;0;5;0,0.897622768985935,0.5563361183266328,1.1165411772298295,1,H13;G13;F13;F14;E14;F14;E14;E13;F13;E13,0.2941231627877962,0.4155691959503345,0.3169923784715042,4,D9;C9;B9;A9;B9;C9;B9;A9;B9;A9
133,0,random,S000133,545315a844c0125c721f3ccf6b93a5465bc251d51b76fb5b25850581db17c841,4.991170329782608,valid,True,False,3,157.626827;17.494171;3.991620;3.130083;3.847516;3.790701;6.884758;2.174257;1.632168;4.004593;4.118716;2.040156;2.892810;0.888961;0.667210;6.240980;0.019116;2.562751;0.402506;5.776882;0.844010;0.546136;1.393021;2.627666;0.238293;0.226296;0.462643;5.375273,158,17,4;3;4;4;7;2;2;4;4,2;3;1;1;6;0;3;0;6,0.8440095516438809,0.5461360986877348,1.3930210713744937,3,L21;M21;L21;M21;M20;M21;M22;L22;K22;K21,0.2382933940024271,0.22629646106524662,0.4626432795426246,5,C12;B12;C12;D12;C12;B12;A12;B12;A12;B12
134,0,random,S000134,4f9fad22378677260474552a6202c0f9601a750aec73dd35df98a5a3e051a81b,5.045522002608695,valid,True,False,1,139.197211;66.792724;4.865386;6.875932;4.437809;4.083783;4.904812;0.062325;1.723080;4.008646;3.040030;2.343609;3.667153;3.402430;6.290586;1.908618;4.020862;3.124429;4.186865;0.484125;0.939840;0.315017;0.250446;3.568301;0.687298;0.259845;0.500685;1.755089,139,67,5;7;4;4;5;0;2;4;3,2;4;3;6;2;4;3;4;0,0.9398401332531212,0.315017438187397,0.25044634349287603,4,K4;L4;L3;K3;L3;L4;M4;M3;L3;M3,0.6872979616901602,0.259845037058445,0.5006848401908996,2,F3;F4;G4;G3;F3;F4;G4;G3;F3;G3
135,0,random,S000135,d8a8432d5ed7bad7f083cee92671cc15812b7704ef33c992dd10978dfe4270ef,5.01301228326087,valid,True,False,1,121.521880;145.971426;2.404320;0.234569;5.230501;6.836629;5.644425;4.409010;1.341930;0.636686;4.789417;0.698071;0.919628;3.447717;3.026495;2.157169;3.798037;4.932911;4.484578;1.642850;0.810809;0.457051;0.506925;4.516841;0.890437;0.204330;0.751512;4.050395,122,146,2;0;5;7;6;4;1;1;5,1;1;3;3;2;4;5;4;2,0.8108094150637732,0.45705052308675903,0.5069247101322908,5,J4;K4;J4;I4;H4;I4;J4;I4;H4;G4,0.8904373105942543,0.20433031928043754,0.7515121519767096,4,L10;L11;L10;K10;K11;L11;M11;M12;M11;M12
136,0,random,S000136,d020def3d8efb7971bf9eace4c9ce3a26541ac89c55b3cb59d411d2a084990f1,5.012911394565218,valid,True,False,1,123.828800;167.489235;3.070105;5.854785;5.819649;4.063503;0.501316;3.693811;3.478219;4.272061;6.380082;4.254668;6.801647;6.597318;5.496146;3.546649;1.818199;6.739478;3.795899;1.975675;0.611376;0.327591;0.614034;2.933211;0.935162;0.512983;1.251239;4.202083,124,167,3;6;6;4;1;4;3;4;6,4;7;7;5;4;2;7;4;2,0.611376335498543,0.3275905364985573,0.6140341735873933,3,K10;K11;L11;K11;J11;I11;H11;I11;H11;I11,0.9351623114435559,0.5129829556451008,1.2512385815598936,4,M1;L1;K1;K2;K1;L1;L2;K2;L2;L1
137,0,random,S000137,2d80a83995d572f93e1d0210fa07aa3e8ff4c148d5d75745294c5dfc23d0dc9e,5.5630554940212775,valid,True,False,3,44.335000;162.046254;0.359299;0.536427;6.282288;3.785466;2.566112;3.886393;6.975393;3.668553;6.565795;6.959763;5.771436;6.200298;1.234436;6.150345;5.994772;3.566010;2.788656;4.172640;0.813941;0.431223;1.374583;4.534218;0.788258;0.357036;0.257675;5.572274,44,162,0;1;6;4;3;4;7;4;7,7;6;6;1;6;6;4;3;4,0.8139409393112667,0.43122347527658966,1.3745833740027407,5,E20;E21;E22;E21;E22;F22;F21;E21;E22;F22,0.788257808152825,0.3570357809573759,0.2576753745508622,6,L5;L4;L5;L6;K6;L6;L5;M5;L5;M5
138,0,random,S000138,de2131a53246b2b0dd8ee85505ecb6bb58d84c7ce49708ec5fc987f78901a2bb,4.949749242826087,valid,True,False,1,164.011950;58.762958;1.922732;4.161865;6.011082;6.930888;1.392268;0.141362;6.752671;4.269769;2.169028;0.603010;1.415849;1.649390;1.669760;1.207853;2.049895;0.102425;4.920674;1.135096;0.632527;0.320522;0.743795;3.241236;0.996397;0.545508;0.910922;3.940017,164,59,2;4;6;7;1;0;7;4;2,1;1;2;2;1;2;0;5;1,0.6325274896663899,0.32052150646473154,0.7437945845039753,3,L7;L6;M6;L6;L7;K7;L7;L8;M8;M7,0.9963969818314468,0.5455080369270415,0.9109216814384151,4,F15;G15;G14;G15;F15;G15;F15;F14;F15;G15
139,0,random,S000139,5fb13f31203ec59301fc032f9d58fd6111db640e8611cda48a843024403c1fce,5.9502331432173925,valid,True,False,1,118.513833;1.969617;3.908839;5.845762;1.959640;0.287925;0.579392;2.225443;4.401217;0.278964;6.640655;4.744630;2.903868;5.289153;2.798900;0.188201;0.830997;2.208159;5.143447;1.453994;0.904990;0.581919;1.384880;4.760758;0.434964;0.235239;1.161857;4.898381,119,2,4;6;2;0;1;2;4;0;7,5;3;5;3;0;1;2;5;1,0.9049899866094578,0.581918799955714,1.3848801937175752,5,J16;K16;K17;K16;J16;I16;I17;H17;I17;H17,0.4349637862461736,0.23523932543092313,1.1618574122550123,5,A14;B14;C14;D14;C14;B14;C14;B14;C14;D14
140,0,random,S000140,6fd03cf660d2cc7a8b51d55f27763640fca4c128d7af417fa047964ca5250380,4.501897154413044,valid,True,False,1,34.561604;164.216188;4.147552;2.614556;4.314180;3.363726;4.981380;4.796352;5.288838;3.714851;2.017117;2.160698;6.635601;4.116877;5.393164;0.209079;1.235267;0.079655;2.996651;0.628326;0.180367;0.272199;0.213795;1.814548;0.473456;0.542969;0.553631;5.203977,35,164,4;3;4;3;5;5;5;4;2,2;7;4;5;0;1;0;3;1,0.18036706100374467,0.27219925525797206,0.2137949789629879,2,E12;E13;E14;E15;E14;F14;F15;G15;H15;H14,0.4734555425725935,0.5429693398154454,0.5536308826021856,5,L7;L6;L7;M7;M8;L8;K8;L8;L7;K7
141,0,random,S000141,beedc1b08bf2a763d3bc889488549d7c8c343f7201925320738b39f38286ede7,4.99118205152174,valid,True,False,1,162.511532;67.500962;2.135222;5.447496;3.002216;5.996696;2.059366;0.822565;6.549847;5.126395;5.442786;5.943673;3.663428;2.987237;4.459787;5.286299;0.356108;2.422677;0.857805;3.895411;0.514686;0.488030;0.406205;3.614366;0.554322;0.247312;0.865304;2.446253,163,68,2;5;3;6;2;1;7;5;5,6;4;3;4;5;0;2;1;4,0.5146862274129316,0.4880297629518045,0.40620532755748096,4,L6;L5;K5;L5;L6;L5;K5;K6;K7;K8,0.5543224209516652,0.24731202785297424,0.8653039202462587,2,F4;F5;G5;F5;G5;G4;H4;I4;H4;I4
142,0,random,S000142,1b5a74f7ae1216ed2c1b9c11510b9942de09bc06e5478b16baf169b77bbcd291,3.9668530881739135,valid,True,False,1,106.189638;131.196170;2.189767;2.010514;4.087853;0.131447;0.946965;5.842440;4.994547;5.231035;6.056981;1.323299;2.605573;1.751970;3.742882;5.428391;4.979798;6.305987;4.912383;5.407505;0.639095;0.322270;0.305012;5.941381;0.669123;0.405144;0.565617;4.156708,106,131,2;2;4;0;1;6;5;5;6,1;3;2;4;5;5;6;5;5,0.6390953757837385,0.32227038481934234,0.30501243430023195,6,I12;I11;I12;J12;K12;L12;L11;L10;L11;K11,0.6691228286213928,0.4051438323112222,0.5656167823517736,4,K17;L17;L18;L17;M17;M18;M19;L19;K19;K20
143,0,random,S000143,5ea2a62980e440211a38a96da85bc3fb5a48658071f583f29b6e80b48f95ebf0,4.980798729361702,valid,True,False,1,56.950962;71.245867;3.272609;2.601643;0.667272;2.625250;2.126759;0.405409;3.543609;1.514980;0.534717;0.056686;4.395132;5.251010;0.669589;3.968406;5.476272;0.744803;3.575639;0.933162;0.780603;0.433465;0.536248;4.969924;0.534370;0.295806;0.363648;1.398550,57,71,3;3;1;3;2;0;4;2;1,0;4;5;1;4;5;1;4;1,0.780602547129111,0.43346526218603454,0.5362483412340645,5,F13;E13;E14;E15;E14;F14;F13;F14;G14;G13,0.5343703935237313,0.2958060799535075,0.3636479904266551,1,F7;G7;G6;G7;G6;G5;G4;F4;G4;F4
144,0,random,S000144,2c8205c81693fda41f87444cf357661455cc781ddcf5b43fe5607b2acacdaa18,5.002019284893616,valid,True,False,1,147.024998;26.942007;0.054976;4.660774;2.666790;2.682273;1.644975;0.103186;4.786881;1.048393;6.722412;6.576667;0.852797;1.646485;5.626233;4.799632;0.387508;2.231476;4.082567;6.827263;0.383718;0.225890;0.856126;5.547445;0.379237;0.239335;1.020868;1.439144,147,27,0;5;3;3;2;0;5;1;7,7;1;2;6;5;0;2;4;7,0.38371843353863444,0.2258904450483249,0.8561256908581631,6,L11;M11;M12;L12;L13;L14;M14;M15;M14;M13,0.37923697855524086,0.2393350078270339,1.0208682307761587,1,D16;C16;D16;C16;B16;C16;B16;A16;B16;C16
145,0,random,S000145,8aa083fcfdfbf41571126af251d8b9ca8a2bbf348875a1735f75780687e86104,5.012951198043477,valid,True,False,1,133.507580;110.898443;0.144668;2.223972;6.804659;6.851957;0.781410;2.571620;5.935088;1.659125;4.578073;0.246338;5.246887;3.963010;6.801272;3.077441;5.830797;1.715294;3.289239;5.397452;0.623058;0.393378;0.429263;5.739051;0.441038;0.480229;0.523468;2.405962,134,111,0;2;7;7;1;3;6;2;5,0;5;4;7;3;6;2;3;5,0.6230584231705346,0.3933783877086203,0.4292627177016095,6,K2;L2;L1;K1;K2;K1;K2;L2;L1;L2,0.4410383108517326,0.48022876421665917,0.5234676100575457,2,I17;J17;J16;K16;K15;K16;K17;K16;K15;L15
146,0,random,S000146,6fc4228e1f4a982d1c5e4edd15673353d2bc4908dcb97402a3530f31857844dd,4.991177915869564,valid,True,False,2,79.616271;137.953372;4.347162;4.863561;6.629926;5.084861;1.206747;5.885314;3.876454;4.747617;1.807438;0.832189;1.038301;5.856466;2.123545;3.594048;0.936291;4.550950;3.174115;1.398074;0.637807;0.365669;0.837781;5.016794;0.578830;0.277219;0.536787;5.186996,80,138,4;5;7;5;1;6;4;5;2,1;1;6;2;4;1;5;3;1,0.6378067405213246,0.3656689334904596,0.8377806398715602,5,G16;H16;G16;G15;G14;G13;F13;F14;F15;F16,0.5788304613143826,0.27721897039090104,0.5367869625996727,5,K3;K4;L4;L5;L6;M6;M5;M4;L4;K4
147,0,random,S000147,5673092b3bf4d5df977cad90fc064b276353c4e2eb78f18b74b70374fa57bb43,4.991192496086957,valid,True,False,1,24.625462;146.658064;2.298735;6.286461;5.144139;6.868027;3.020670;0.317250;3.701383;1.460001;4.574973;5.388071;4.456016;0.922189;4.098442;0.649433;4.042836;5.819192;3.971812;5.720380;0.143496;0.576541;0.726982;3.125360;0.873534;0.554839;1.476442;3.090104,25,147,2;6;5;7;3;0;4;1;5,5;4;1;4;1;4;6;4;6,0.14349587085258514,0.5765405230097813,0.7269819730892007,3,D12;C12;B12;C12;D12;C12;B12;A12;B12;C12,0.8735341405997333,0.5548389908628235,1.476441751974058,3,L11;L10;M10;M11;M10;M11;M10;L10;M10;L10
148,0,random,S000148,47e7e143eed863dadb6fcef1f7012473db31d7a539f3f9f9c2acd19985eeace5,4.955560211777778,valid,True,False,1,52.019562;78.054555;6.697058;6.694542;5.801831;1.285368;1.899550;6.918376;1.145244;1.718967;0.299631;3.921664;5.433679;1.606898;0.361986;6.164211;6.400570;4.666782;4.836780;0.405976;0.304638;0.304338;0.367010;1.460173;0.121534;0.555700;1.063946;3.615044,52,78,7;7;6;1;2;7;1;2;0,4;5;2;0;6;6;5;5;0,0.304637524167048,0.30433752756381155,0.36700976079634573,1,E8;F8;F7;F6;F5;E5;F5;F6;E6;E5,0.12153389196549845,0.5557001510894783,1.063945986909248,4,G14;H14;G14;G15;H15;H14;H13;G13;G14;H14
149,0,random,S000149,b0cbe63f15f282f0aa64c213fc8b9d8d6e87340c62bc223d0f07ed7ff8f27062,5.034656675217391,valid,True,False,1,19.546238;184.355307;0.749632;0.719972;3.990053;0.902893;4.381331;2.063203;6.970972;1.778144;2.899335;4.267664;6.452036;6.784154;5.004987;3.364355;5.885329;0.462344;3.193281;6.355733;0.732580;0.525848;0.364113;2.940678;0.406846;0.485814;1.128555;2.818170,20,184,1;1;4;1;4;2;7;2;3,4;6;7;5;3;6;0;3;6,0.7325796652015013,0.5258477302869623,0.36411266799222797,3,C18;D18;C18;B18;C18;B18;A18;B18;A18;B18,0.40684612963654954,0.4858142979870731,1.128554551411219,3,M5;M6;L6;L7;K7;L7;L6;M6;L6;L5
150,0,random,S000150,dc60e7dfc6f54d1d7eba5e7d0d9555cb4de07b9eefb5fd536e77721f7c71004c,5.0455222108695645,valid,True,False,1,122.511026;157.455887;3.269041;1.917087;5.354318;4.327157;0.412005;0.278533;3.175379;4.693453;1.204914;0.031888;0.507548;4.360893;3.569407;3.759024;4.247009;6.047994;0.779136;6.309401;0.387139;0.259975;0.818485;1.130309;0.617745;0.317391;0.328510;1.863150,123,157,3;2;5;4;0;0;3;5;1,0;1;4;4;4;4;6;1;6,0.3871387383889351,0.25997461431005425,0.8184849546747346,1,K1;K2;L2;L1;K1;L1;M1;M2;M1;M2,0.6177446889630377,0.3173905699913814,0.3285104992750737,2,L20;M20;M21;M20;M21;M20;M21;L21;K21;K20
151,0,random,S000151,b676f082e965c167943e7bf873d4b0f1ebf129d287036617ab6ce1366987542a,4.969470618478261,valid,True,False,1,4.150449;149.292447;3.556117;1.301068;6.721593;5.124044;1.932595;0.958289;0.115865;0.260996;5.828107;4.209139;0.580495;2.974021;3.798788;6.173348;3.721534;5.513354;1.715703;4.480085;0.391738;0.389783;1.317558;3.841036;0.821214;0.568343;0.530189;5.036153,4,149,4;1;7;5;2;1;0;0;6,4;1;3;4;6;4;6;2;4,0.3917375278678047,0.38978290383152236,1.3175575837369065,4,A18;B18;C18;D18;C18;B18;C18;B18;A18;B18,0.8212135430555971,0.5683433731388436,0.5301890015353501,5,L13;M13;M14;L14;M14;L14;M14;L14;L13;M13
152,0,random,S000152,ded3c006b7746ae860ece371cd3b913d0554d33d73b521b1554b1b8d52a0f05b,4.991210538478263,valid,True,False,1,148.048728;80.920314;2.250052;5.146499;4.863244;1.440371;2.601099;3.079714;2.184347;5.047779;1.506593;5.285478;0.648052;2.583189;2.109716;5.434416;4.259168;2.203241;4.718563;4.429719;0.596219;0.495966;0.996060;1.346409;0.719867;0.431120;1.046495;2.557850,148,81,2;5;5;1;3;3;2;5;2,5;1;3;2;5;4;2;5;4,0.5962189715687816,0.4959656964467947,0.9960596611582058,1,L12;L11;L10;L11;L10;K10;K11;L11;L10;L9,0.7198670160192395,0.4311201872821593,1.046495335261684,3,G17;G16;G17;G18;G17;G16;H16;H17;G17;H17
153,0,random,S000153,635df679c8c792e1ce80c3292d3a6c6f063c2285f56c5f18257c061ef9bfa007,5.550071884978257,valid,True,False,1,82.892904;182.625590;5.802926;2.476426;5.921306;5.531787;4.267555;0.482251;4.392396;4.008647;1.821212;3.800537;1.627991;1.807824;5.893005;2.526243;0.942339;1.609218;2.154844;2.059916;0.331766;0.578169;0.602830;5.275978;0.444617;0.560554;0.203540;2.999675,83,183,6;2;6;6;4;0;4;4;2,4;2;2;6;3;1;2;2;2,0.33176629351455683,0.5781690900219534,0.6028297022380248,5,G19;G18;G17;F17;E17;F17;F16;F17;F16;F15,0.44461670342091464,0.5605541839262926,0.2035396835633242,3,M4;M5;M4;M3;L3;M3;M4;M3;L3;L4
154,0,random,S000154,a57ec5db8a8331755615b62ad5e85859b3e02599d50b7dcc65967ff292a5e6d2,4.509951188800001,valid,True,False,1,150.223299;92.493964;6.631711;3.264414;2.495474;1.266540;2.782419;1.587178;6.949140;3.338426;3.997341;3.116448;6.943862;3.997054;0.866943;2.396688;3.721069;5.275198;3.310959;0.638017;0.868996;0.357340;0.507910;2.447083;0.409350;0.540062;1.233557;3.395916,150,92,7;3;2;1;3;2;7;3;4,3;7;4;1;2;4;5;3;1,0.8689963549614156,0.3573402207715473,0.5079097800732313,2,L14;L15;L16;L17;K17;K18;K19;K18;L18;M18,0.4093503671535733,0.5400617738124146,1.2335567334922264,3,G9;G10;G9;G8;F8;E8;F8;G8;G9;G8
155,0,random,S000155,6ee3217f6c3a2dc7a37c1f043b95f5780345c70bb6f7261ff44bccc6d32d4f02,5.024329600444445,valid,True,False,1,49.189762;127.210306;2.698981;1.827990;3.632714;3.736552;6.909682;2.116720;5.711255;1.908289;1.038804;2.333611;3.444780;1.849316;6.940311;1.571959;1.156589;1.891532;0.097048;4.347593;0.177037;0.371389;1.205701;4.978713;0.260565;0.325603;0.944046;1.090078,49,127,3;2;4;4;7;2;6;2;1,2;3;2;7;2;1;2;0;4,0.1770371364757387,0.371389418226005,1.205700826920514,5,E5;E6;E7;E6;F6;F7;F6;E6;E7;E6,0.26056521049364534,0.3256025365157339,0.9440457908610624,1,K13;K14;K15;K14;K15;K14;L14;L13;M13;M14
156,0,random,S000156,70396c8b46e1c5f7b5d2799bb6b27562253acbc859f6c604531658c858d73005,5.045355307826087,valid,True,False,2,70.924581;23.920268;5.930188;0.037736;1.122558;0.818142;3.396713;4.825408;2.973694;3.062522;4.371054;5.919224;4.967179;1.502594;6.891031;3.511512;1.044855;5.167978;6.587089;4.836963;0.590304;0.404793;0.535802;1.709200;0.443513;0.261035;1.345793;3.289225,71,24,6;0;1;1;3;5;3;3;4,6;5;2;7;4;1;5;7;5,0.5903041720438996,0.4047933447646816,0.5358022297250511,2,F7;F6;G6;G5;G6;F6;F5;F4;F3;E3,0.4435130402560188,0.2610349179245645,1.345793399169342,3,D1;C1;D1;C1;D1;C1;D1;C1;D1;C1
157,0,random,S000157,ff5ea1a971b65da47c183f29537112566e7bb5a410a8a132db65a49b5cb6beef,5.056296812608692,valid,True,False,1,80.684057;157.411721;3.782777;0.064810;2.232774;4.071485;1.142037;5.653733;1.084430;3.991248;4.561004;5.019602;4.650046;2.644132;0.073660;0.352087;2.463944;5.647381;5.934318;1.935259;0.139316;0.288367;0.280423;3.195540;0.416562;0.447798;0.753221;1.538936,81,157,4;0;2;4;1;6;1;4;5,5;5;3;0;0;2;6;6;2,0.13931632646923084,0.28836690629056994,0.2804230592040973,3,G17;H17;I17;I16;J16;I16;I17;H17;I17;I16,0.41656151215561255,0.44779833228611443,0.7532208093040949,2,L20;K20;K19;L19;M19;L19;L18;L17;L16;L17
158,0,random,S000158,a7c4de3ad435701a66c23026b28265ee83c2d7478eb33435820f49f34f8152fb,4.501893070173915,valid,True,False,2,74.237690;60.968226;2.461887;2.500783;0.595669;6.704667;3.794818;6.615065;6.181187;6.108118;5.992585;4.179843;4.362911;5.628722;3.966426;1.345134;4.811179;2.364236;5.211176;2.919013;0.762121;0.429532;1.081107;3.761151;0.108234;0.300125;0.851318;2.348069,74,61,2;3;1;7;4;7;6;6;6,4;4;6;4;1;5;2;5;3,0.7621206309313302,0.4295323641199137,1.0811065209566983,4,G10;F10;E10;E9;E8;F8;F7;F6;E6;E5,0.10823406628555743,0.3001254878734755,0.8513181692145952,2,F17;F16;F17;E17;F17;G17;G16;F16;G16;G15
159,0,random,S000159,9a4851aba32356b70a9ae2646ef280ebc2da06d481b98be1c9e022a5f7f635b7,5.033942382553193,valid,True,False,1,162.788701;13.631931;1.516363;3.168236;0.190988;4.509627;2.774288;0.389134;0.959654;3.158279;6.341738;4.480963;0.477924;2.527710;0.046190;3.671256;0.246996;5.590221;1.075997;0.737862;0.422109;0.599817;0.280509;3.468880;0.326765;0.455819;1.093429;5.297837,163,14,2;3;0;5;3;0;1;3;6,4;0;3;0;4;0;6;1;1,0.4221090277847178,0.5998171012855116,0.28050879252234295,3,L6;L5;L4;M4;M3;M4;L4;K4;K3;L3,0.32676488686085153,0.4558190774139101,1.0934289339529808,5,B22;A22;B22;C22;B22;A22;B22;A22;B22;C22
160,0,random,S000160,4eb2330440cd0505fc23f7e8328d067ff29ac995727b631f16c563cf0eb63de5,5.045534864565218,valid,True,False,3,143.662902;64.827547;6.417775;4.550912;5.468747;0.177794;1.217426;0.030255;4.973458;6.261025;1.404893;5.850212;1.990717;5.015119;6.048672;2.600918;3.206134;4.398354;1.128224;6.866454;0.258035;0.443417;0.747315;1.866779;0.312260;0.586596;0.669701;5.996016,144,65,6;5;5;0;1;0;5;6;1,6;2;5;6;3;3;4;1;7,0.2580350446947457,0.4434171045894403,0.7473147727194756,2,K9;K10;L10;L11;M11;M10;L10;L11;K11;K10,0.31225979827944506,0.5865957199898466,0.6697006514621522,6,F21;G21;F21;F22;F21;E21;E20;F20;G20;G19
161,0,random,S000161,139fe0ec144af40d7e8c1844685741685efd2fdb48a8297e839621c53176bf45,5.012937032608695,valid,True,False,1,101.678608;173.008808;3.172528;4.697635;5.561330;6.796141;3.407240;2.179258;5.117319;4.643940;1.785658;5.767742;5.097385;5.233590;3.127987;3.878648;2.740963;4.614605;4.091403;3.274958;0.204521;0.447175;0.552403;4.274102;0.673993;0.408515;0.940383;1.353832,102,173,3;5;6;7;3;2;5;5;2,6;5;5;3;4;3;5;4;3,0.20452145131350297,0.4471749980865304,0.5524027020276995,4,H20;G20;G21;H21;H20;G20;F20;G20;G21;F21,0.6739932421530728,0.40851532529168283,0.9403829640327612,1,M15;L15;K15;L15;L16;M16;L16;K16;J16;J15
162,0,random,S000162,3ed75af465aa8518f6a5fd0769fc5f7467b25106d83b2d0ab9ca41528d02fb81,5.511922608021739,valid,True,False,1,101.539815;105.749839;5.176897;3.719416;0.714080;5.182511;4.994283;2.666929;5.784790;6.586545;1.611235;4.642666;3.957044;6.583584;1.270067;6.489106;3.094907;4.240508;5.993952;6.464712;0.138660;0.428522;1.497470;4.733592;0.789001;0.367917;1.349167;1.569586,102,106,5;4;1;5;5;3;6;7;2,5;4;7;1;6;3;4;6;6,0.13865965847523812,0.4285224537982072,1.4974701775915549,5,H20;H19;H18;H17;G17;G16;G15;F15;E15;F15,0.7890011366441718,0.367917223390285,1.3491673282720562,2,I12;H12;I12;I13;H13;H14;H15;I15;I14;I13
163,0,random,S000163,01276f723cd41b0e8d8be674538c437968cd7345b1dae3c91d8c04cd8a3bd5ed,5.024878247727273,valid,True,False,1,77.081756;30.570068;3.310592;6.415523;5.679937;4.187504;5.198822;0.748682;5.375028;0.906658;4.338385;0.849918;5.841778;5.237125;3.388294;5.483126;2.740860;4.742811;1.785860;6.956970;0.754853;0.213314;1.087964;3.603529;0.710335;0.483271;1.421952;1.175696,77,31,3;6;6;4;5;1;5;1;4,1;6;5;3;5;3;5;2;7,0.7548531306585752,0.21331443082653703,1.0879635040135418,4,G13;G12;F12;G12;H12;G12;G11;H11;G11;G10,0.7103346382318646,0.483271085289984,1.4219516376436347,1,D9;C9;B9;C9;D9;C9;D9;C9;B9;C9
164,0,random,S000164,2d681a185e4432e8db6f8c3dba369d4a0ed44bebb5c33911a4bb7ed2db3b43be,4.451898352999999,valid,True,False,2,89.515063;69.794781;3.322769;1.328682;6.210085;1.546346;0.603220;3.115579;4.295775;2.807212;6.318280;2.940916;0.829853;3.219441;2.711614;1.462445;5.207441;0.223740;1.500406;3.028923;0.593510;0.357875;1.497199;4.835205;0.338832;0.553463;1.304382;4.822601,90,70,3;1;6;2;1;3;4;3;6,3;1;3;3;1;5;0;2;3,0.5935103985399105,0.35787462533909775,1.4971989430296828,5,G7;F7;E7;F7;F6;F5;F4;G4;G3;F3,0.33883215968356367,0.5534630673159248,1.30438224701813,5,F6;F7;E7;F7;F8;G8;G7;F7;F6;F7
165,0,random,S000165,e89bef4c37955a50d4662afb00ac851eb729e9641f2c77d8f85cee3111a53aca,4.9695151452173905,valid,True,False,1,107.900456;74.360026;0.259650;4.466910;2.774542;4.844661;4.939902;0.004558;3.897627;5.822154;1.407241;1.635699;5.057361;4.516326;2.991968;3.588658;5.752955;4.707349;1.069712;5.589830;0.480234;0.318007;0.597213;2.297989;0.504099;0.292339;0.811425;4.061931,108,74,0;4;3;5;5;0;4;6;1,2;5;5;3;4;6;5;1;6,0.4802338190941471,0.31800743505595863,0.5972132381733615,2,I14;J14;K14;K15;L15;K15;J15;K15;K14;L14,0.5040988346038752,0.2923391612284923,0.8114252176794805,4,G10;F10;F9;F8;F7;G7;F7;E7;E6;E5
