eval_id,generation,source,solution_id,variables_hash,fitness,status,output_dir_exists,log_csv_exists,attempts_used,variables,decoded_start1,decoded_start2,decoded_steps1,decoded_steps2,goal_radius1,radius1,max_vel1,behavior_type1,goals1,goal_radius2,radius2,max_vel2,behavior_type2,goals2
108,0,random,S000108,b15f27c76afcf137c4fe3767e889d0946ea3d37caef2cbd490a4699540f7f981,5.5357546507999995,valid,True,False,2,8.908047;51.461023;0.756684;3.664293;1.839637;0.763853;1.750384;2.534818;0.264293;5.511097;4.910933;1.768087;2.843252;3.812872;3.612408;2.299267;0.013233;4.184234;4.723204;1.754929;0.780757;0.299836;0.624586;1.826820;0.564859;0.284438;0.625986;4.177525,9,51,1;4;2;1;2;3;0;6;5,2;3;4;4;2;0;4;5;2,0.7807566461029547,0.2998360126410515,0.6245856407208336,2,B12;C12;B12;A12;B12;A12;B12;A12;B12;C12,0.5648590387127618,0.28443788572070733,0.6259862217723977,4,E7;E8;E9;E8;F8;E8;E9;E8;E7;E8
109,0,random,S000109,c7ba1f9592e1e70b3d98ce7afac91e55b88acc75b8b32c9c27268dbb5ed1c594,5.476836603930235,valid,True,False,2,0.125525;8.956019;3.961563;0.793808;1.534119;5.280034;4.842683;0.274817;3.188631;1.389333;4.121934;6.456684;6.642859;6.349173;2.778122;5.352061;1.158327;5.858078;6.311675;2.072346;0.204773;0.338111;0.947330;1.808737;0.680993;0.355814;0.568812;5.396254,0,9,4;1;2;5;5;0;3;1;4,6;7;6;3;5;1;6;6;2,0.2047728569345894,0.33811053758570075,0.9473297346205001,2,A1;B1;C1;B1;C1;D1;C1;D1;C1;B1,0.680992714104249,0.3558141200416089,0.5688119625309376,5,B12;A12;B12;A12;B12;C12;D12;C12;B12;A12
110,0,random,S000110,66ccb2f5308ed2675f2baaf3028f4a4439b4f73fb269aa86a5262c28c4b462da,4.990570427272728,valid,True,False,1,20.650935;67.841060;5.006916;2.176985;4.632064;6.945679;6.497079;2.070077;6.988250;6.691793;6.007880;2.679017;3.072686;1.673156;2.991321;3.230847;6.163522;0.471224;2.259278;3.819187;0.969582;0.304427;0.714498;2.229483;0.577604;0.358502;1.196376;2.015534,21,68,5;2;5;7;6;2;7;7;6,3;3;2;3;3;6;0;2;4,0.9695823858709092,0.3044273217072574,0.7144983477399314,2,C20;D20;C20;D20;C20;B20;A20;B20;C20;B20,0.5776035160506753,0.35850226070235375,1.1963755203747652,2,F4;F3;G3;F3;G3;G4;G5;F5;E5;F5
111,0,random,S000111,727451ac068b2e0d4dfa9f0943bf11006d450d5e28821720bd2c5d091134f98b,5.4761197479999995,valid,True,False,2,4.907769;90.290048;5.395747;5.506260;2.220643;0.504958;2.011100;0.527504;6.865513;2.493076;0.953500;0.097637;1.383687;4.527766;3.130925;3.437617;6.480211;1.094164;5.795729;2.543560;0.656079;0.435895;0.478939;4.609423;0.345820;0.500179;1.375782;3.040692,5,90,5;6;2;1;2;1;7;2;1,0;1;5;3;3;6;1;6;3,0.6560793577876486,0.435895223776279,0.47893870127709937,5,A20;B20;A20;B20;C20;B20;C20;D20;C20;D20,0.3458201162803223,0.5001789300590742,1.3757819127046576,3,G7;F7;E7;E8;E9;E10;E11;E12;E11;E10
112,0,random,S000112,1ca8963306d31be25e23acc7f58cf79bf16e7a47a57df6f958df3966e053df12,5.473092805560973,valid,True,False,1,101.940515;124.472145;5.794868;2.828997;2.626569;3.854198;3.062516;1.432217;0.148965;1.538596;2.566884;1.962864;1.651067;3.869591;5.988645;6.275093;4.007945;2.194454;0.769852;0.672945;0.469429;0.545424;0.457841;1.166432;0.804023;0.305962;1.122435;4.954714,102,124,6;3;3;4;3;1;0;2;3,2;2;4;6;6;4;2;1;1,0.4694286343125984,0.5454237364995752,0.45784126220401966,1,H20;G20;G19;G20;H20;G20;G21;H21;G21;H21,0.8040229809250048,0.30596217352081767,1.122435325043366,5,K10;L10;L9;M9;L9;K9;L9;K9;L9;L10
113,0,random,S000113,8c6e14549c3284785982a4c6f433300479fb70fd3cc6f25e1f00d43f649265f4,5.529250377146344,valid,True,False,1,113.282766;93.522881;6.360701;6.339526;3.238662;0.184382;0.243912;5.166997;0.760890;2.172557;6.793520;4.614098;3.570981;3.246707;0.969043;5.071586;6.513193;3.634600;2.151714;4.506575;0.139928;0.439568;0.277365;3.578827;0.985660;0.287518;0.900693;1.037067,113,94,6;6;3;0;0;5;1;2;7,5;4;3;1;5;7;4;2;5,0.13992811160536356,0.43956784572275165,0.27736466566480444,4,I4;J4;K4;K3;L3;M3;M4;M5;M4;M5,0.9856598570729893,0.28751783273883,0.9006926661265897,1,H12;G12;H12;H13;G13;G14;F14;F13;G13;G14
114,0,random,S000114,d8d4cc9c7cff8bac380837d8f39aab1cb7aa1ed1b755f61df14cd33f9854769c,4.955673518604652,valid,True,False,1,179.565020;93.579386;4.795866;0.877103;0.065783;4.221914;0.889382;1.893796;6.429648;3.295811;4.660452;0.887396;6.968702;5.411867;1.898660;0.560298;3.768256;5.932758;1.550558;5.062481;0.358703;0.589906;0.321927;1.322043;0.548734;0.466330;1.451211;4.775251,180,94,5;1;0;4;1;2;6;3;5,1;7;5;2;1;4;6;2;5,0.35870263677139325,0.5899061444110297,0.32192663551630096,1,M21;M22;M21;L21;M21;M20;M19;L19;L20;K20,0.5487335204737879,0.466330443027988,1.451210959704447,5,H12;G12;G13;G14;G15;G14;H14;H13;H14;G14
115,0,random,S000115,84b92c8db1512b99a12665cff4942cb8cf473e098fc0d027f2c6769d2f977727,5.464013080976744,valid,True,False,2,173.363452;4.374936;0.024698;3.935855;6.235428;3.519627;2.852868;2.386167;6.269947;3.332186;0.299022;6.857808;4.153825;3.081046;4.425592;5.111333;1.311673;1.465555;6.065255;5.228266;0.164296;0.590943;1.206950;1.433340;0.264824;0.399585;1.358247;2.243217,173,4,0;4;6;4;3;2;6;3;0,7;4;3;4;5;1;1;6;5,0.16429594991184024,0.5909428726904135,1.2069499761558782,1,M15;L15;M15;L15;M15;L15;L14;L13;L12;M12,0.2648239901181517,0.39958549536499766,1.358247411996052,2,A18;B18;A18;B18;A18;B18;C18;D18;C18;D18
116,0,random,S000116,6cf509d4fa01c05f72ea0b6fa9dce93114404e11dd774eac44f1b4b74fd47ece,5.515656288738095,valid,True,False,1,155.807754;47.906753;2.263114;4.845437;3.854071;4.106626;5.137294;6.665415;3.298119;0.001262;0.683388;3.426636;5.340372;3.596431;0.551589;0.953847;4.040909;3.743479;6.261045;4.118996;0.132991;0.588471;0.817776;4.300862;0.885529;0.298648;0.701004;1.493267,156,48,2;5;4;4;5;7;3;0;1,3;5;4;1;1;4;4;6;4,0.13299055781439897,0.5884705134764572,0.8177758119259684,4,L2;L1;L2;K2;L2;L1;K1;K2;L2;K2,0.8855292877022852,0.2986483764379157,0.7010035441967037,1,E4;F4;E4;E5;F5;F6;G6;G5;F5;G5
117,0,random,S000117,b22f45302f2dbb13e6fb33213566338fbd189656956e0eae4cba30931967dfef,5.041152557317074,valid,True,False,1,79.205598;132.422959;5.818053;3.081569;5.729374;4.745077;0.738625;2.813154;3.139467;1.424755;6.111404;1.121888;5.137287;4.590732;3.584241;4.648224;2.440365;6.231350;3.048359;1.796073;0.370273;0.379450;0.370745;1.865242;0.376476;0.241306;0.586381;2.686932,79,132,6;3;6;5;1;3;3;1;6,1;5;5;4;5;2;6;3;2,0.37027321835861815,0.3794501761601039,0.37074536256424695,2,G15;F15;E15;E14;F14;F15;E15;E14;E15;E14,0.3764761274896179,0.24130634900863865,0.586381328332054,3,K18;K17;L17;K17;J17;J16;J17;K17;K18;K19
118,0,random,S000118,75f630d5cda3a7c9ed3434d4c28f8eb33c633615a5dae55d994674cfcd535b9a,5.451311339534881,valid,True,False,3,156.192171;135.526511;5.360308;5.382325;4.107105;4.256902;6.961103;1.248658;5.008247;5.608087;4.660326;4.596289;3.670586;5.896674;2.330928;1.389410;5.233666;0.091663;3.093450;6.506737;0.115867;0.469774;1.189617;4.918495;0.524936;0.355437;0.556192;5.017405,156,136,5;5;4;4;7;1;5;6;5,5;4;6;2;1;5;0;3;7,0.11586728185680194,0.4697737339118195,1.1896168417769353,5,L2;L1;L2;K2;L2;K2;K1;K2;L2;L1,0.5249362524212938,0.35543737430909744,0.5561921487940075,5,K21;L21;M21;L21;L20;K20;K19;L19;L20;L19
119,0,random,S000119,b0837485c711dd9d4a7370576586bc032d826b842f9866816f268d710ac43a32,5.569700821487807,valid,True,False,1,177.527913;152.720833;3.057318;0.474302;3.761802;5.155200;2.768982;3.713978;5.133843;6.254171;5.837842;2.980116;0.102323;4.782067;6.392533;0.696769;2.800337;0.804305;2.191792;3.738995;0.536861;0.301264;1.133663;1.594701;0.531217;0.506229;0.435766;4.266110,178,153,3;0;4;5;3;4;5;6;6,3;0;5;6;1;3;1;2;4,0.5368608902568054,0.3012644556721993,1.133663300973737,2,M2;M1;L1;K1;K2;K1;L1;L2;M2;L2,0.531216962486795,0.5062294304716315,0.4357660074606453,4,L17;L18;M18;M19;L19;K19;L19;K19;K20;L20
120,0,random,S000120,f79f83b9bc1c7cab6e8943471eb41ba610efa87ebaa2408fc91a75ac5751e6ba,5.4767941042790715,valid,True,False,1,171.735726;175.687770;0.509249;2.076530;3.176568;6.117653;3.485580;0.953113;5.796861;6.119424;3.464158;2.515503;3.990296;6.038634;6.289066;1.647204;0.196554;2.066107;6.949170;3.633372;0.973688;0.222134;1.303950;2.750379;0.382646;0.391333;0.216801;1.076178,172,176,1;2;3;6;3;1;6;6;3,3;4;6;6;2;0;2;7;4,0.9736876102297999,0.22213388249871555,1.3039497013942014,3,M14;M13;M12;L12;L11;L12;K12;K11;L11;L12,0.38264644969098116,0.3913327947328811,0.2168014928604894,1,M18;L18;M18;L18;L17;L16;M16;M15;M14;M13
121,0,random,S000121,a887caa8ff9da6548f74199bc920453cc72a25e9426b05d941673c7134728a39,5.502359919047621,valid,True,False,1,4.701098;39.025155;1.779378;6.829216;2.593579;2.450709;2.771325;0.276297;4.151765;3.836183;6.714301;5.531136;5.814870;1.181518;1.135598;1.997573;0.288798;1.296371;3.872564;0.490599;0.957918;0.321184;1.498503;5.819488;0.326390;0.568211;0.411641;1.135399,5,39,2;7;3;2;3;0;4;4;7,6;6;1;1;2;0;1;4;0,0.9579178464150603,0.32118378021971883,1.4985032148779667,6,A20;B20;C20;D20;C20;D20;C20;B20;A20;B20,0.32638963031307744,0.5682113933288142,0.4116405124753985,1,E16;E17;E16;E15;E16;F16;F17;G17;H17;I17
122,0,random,S000122,87096965eb485392704cce6c7729845fabe3021c1dbe1294a1c2fb9164311795,5.0413772363414635,valid,True,False,3,84.055469;99.781580;0.656303;3.767089;6.591523;2.305812;6.526048;3.888873;1.064766;1.773900;2.660125;5.130221;3.533845;0.930213;2.451316;0.517932;5.754401;6.418925;5.977963;1.254764;0.856767;0.378716;0.543601;5.057620;0.105333;0.519846;0.755621;5.545488,84,100,1;4;7;2;7;4;1;2;3,5;4;1;2;1;6;6;6;1,0.8567666491562097,0.3787161161173329,0.543600981264709,5,G20;G21;G20;G19;G18;G19;H19;H18;H19;G19,0.10533274584391,0.519846240653209,0.7556205904517743,6,H18;H19;H18;H17;H16;G16;F16;F15;F16;G16
123,0,random,S000123,ff9e125f951ba13aabd36d0687d0308fbe0b8aebcb42dfd25b77cf71aedc1560,5.5287463020952385,valid,True,False,2,171.083274;75.474651;5.225704;0.871653;3.009341;5.348535;0.644604;2.901906;0.911297;1.589577;3.119495;5.830306;4.645869;1.029743;0.800697;5.060410;3.255857;1.093414;5.971323;2.983369;0.448822;0.221762;0.729983;1.490638;0.115810;0.355188;0.404288;2.059045,171,75,5;1;3;5;1;3;1;2;3,6;5;1;1;5;3;1;6;3,0.44882214701822554,0.22176190632699783,0.7299833646145715,1,M13;M12;M11;L11;L10;L11;L12;K12;K11;K12,0.11580962606530555,0.3551875603377042,0.40428775000931216,2,G11;G12;G11;H11;G11;H11;I11;H11;I11;J11
124,0,random,S000124,7a9ce293926cb20a7fc35f0c9f30fc720a1571ecea5f5021e68f7967b9a363a3,5.439948542999999,valid,True,False,2,145.689478;120.465112;5.568408;0.914971;2.177028;3.031716;2.173440;1.497500;5.977064;5.155536;1.914525;2.925263;6.343530;2.414190;5.075073;1.511311;1.060624;4.322063;1.828971;5.137097;0.395837;0.535691;1.280676;3.358279;0.774141;0.536362;0.940572;4.074065,146,120,6;1;2;3;2;1;6;5;2,3;6;2;5;2;1;4;2;5,0.39583700706499025,0.5356905624579491,1.2806760451922292,3,L10;L9;L10;L9;L8;L9;L10;L9;L10;L9,0.7741406679408717,0.5363619652599225,0.9405721643002478,4,J17;K17;K16;K17;L17;L16;K16;J16;J17;J16
125,0,random,S000125,a1966f18fb1792fd7d3af7a7e793032c21c2bf620a383baa4d8a9201f70aa824,2.5022166437499997,valid,True,False,1,130.196538;31.945943;0.258009;6.526487;2.692999;1.752326;1.333896;5.828201;3.194055;2.177268;4.915356;0.437345;2.376353;5.431910;0.036353;0.607377;1.527663;0.285027;5.597352;1.689671;0.710027;0.574480;0.878997;4.969071;0.280486;0.546928;1.239497;4.795834,130,32,0;7;3;2;1;6;3;2;5,0;2;5;0;1;2;0;6;2,0.710027198609148,0.5744797615183532,0.8789965825256751,5,K16;J16;J15;J16;J17;I17;J17;K17;K16;L16,0.2804858285893329,0.5469284483098027,1.2394966624543666,5,E1;E2;E1;E2;E1;E2;E1;E2;E1;E2
126,0,random,S000126,2f555c4693ddebb465e83063b22fdb9743e31e32882d71cd31b7e95a2a27d70b,5.476396358190475,valid,True,False,3,69.889345;8.478763;2.040144;4.945679;4.001000;4.387955;3.856322;6.388765;1.629300;4.131432;2.724394;5.452392;0.857389;3.363563;0.696065;3.325883;6.312545;2.555152;2.455926;3.940200;0.675123;0.277620;0.312625;5.014137;0.918909;0.491543;0.939694;4.538138,70,8,2;5;4;4;4;6;2;4;3,5;1;3;1;3;6;3;2;4,0.675123147283027,0.2776198821761029,0.31262543437093515,5,F6;E6;E7;E6;F6;G6;F6;E6;F6;F7,0.9189088067641275,0.4915428839610058,0.9396939709758259,5,B1;C1;D1;C1;D1;C1;B1;C1;B1;A1
127,0,random,S000127,1f966adabd4fcf884a6345e68dd77aa440f3839e2c170e29d8286163d16ed6bc,5.437033684761902,valid,True,False,1,52.004240;125.378500;3.584391;6.038482;4.071753;1.318841;1.159065;3.090172;0.736642;2.167003;0.575236;1.744388;6.236665;3.314718;4.837206;1.193635;5.627507;3.992896;3.721337;0.976784;0.843205;0.315537;1.087720;4.540753;0.488337;0.350831;1.158062;1.501955,52,125,4;6;4;1;1;3;1;2;1,2;6;3;5;1;6;4;4;1,0.843205386991208,0.315537245690011,1.0877197127520601,5,E8;F8;E8;F8;G8;F8;F7;E7;E8;F8,0.48833741696284316,0.3508310670072993,1.158062037502461,2,K11;L11;K11;K12;L12;K12;K11;J11;I11;H11
128,0,random,S000128,a8cf9d3288a60e09739dd54678f2da7362dac884fb8ecbd8531f60d1eff0b61b,2.524958932500001,valid,True,False,1,110.022989;89.171208;3.935884;1.602390;3.438605;2.661675;2.443860;6.107076;4.896692;6.622292;1.504692;3.438780;1.046447;5.324070;0.204376;2.650112;2.953043;5.359635;1.237230;5.927430;0.207813;0.321326;1.169435;5.505162;0.829268;0.556966;1.099812;5.031181,110,89,4;2;3;3;2;6;5;7;2,3;1;5;0;3;3;5;1;6,0.20781281978002733,0.32132586157587595,1.1694350480803435,6,I16;J16;J17;K17;K18;K19;L19;K19;K18;K19,0.8292682868029587,0.5569656671756271,1.0998118665142373,5,G6;F6;F5;F6;G6;F6;F7;E7;E6;E5
129,0,random,S000129,bf7306e6f01ddf4a2dd2b5413c6fe8174d74d65731f314e9918c31de49f25dd4,5.476798473837209,valid,True,False,1,5.174320;45.275968;0.427388;6.620768;2.386735;1.855688;0.243667;0.498946;2.580011;5.160655;1.662157;2.950027;1.755636;6.307582;1.576341;1.483503;4.043905;5.279254;4.545378;3.758465;0.746400;0.295778;0.305522;3.913558;0.340737;0.398447;1.056396;3.253285,5,45,0;7;2;2;0;0;3;5;2,3;2;6;2;1;4;5;5;4,0.746400216420084,0.2957779170039059,0.30552181110167037,4,A20;B20;C20;B20;A20;B20;A20;B20;C20;B20,0.34073706118240293,0.3984471045811818,1.0563955633001403,3,E21;E20;E19;F19;F18;E18;E17;E18;E19;E18
130,0,random,S000130,24aaeb8449652fd42ec23d817ff4740d8e91ff6072cd2c46eb775f215f5b3808,5.473123152146342,valid,True,False,3,102.753435;71.286886;5.504153;0.028486;3.597617;2.856580;2.897394;3.973057;3.591915;4.873907;0.209550;5.494023;0.461160;5.753190;3.568970;2.427318;2.629184;0.743523;5.172262;1.201996;0.534014;0.358445;0.989859;5.116642;0.759445;0.366452;0.432635;5.938160,103,71,6;0;4;3;3;4;4;5;0,5;0;6;4;2;3;1;5;1,0.53401386455679,0.3584448220147621,0.9898591341567762,5,H21;G21;H21;G21;H21;H20;H21;G21;F21;F20,0.7594445937426975,0.3664524538961395,0.4326350838192967,6,F7;E7;F7;F6;G6;G7;F7;E7;E8;F8
131,0,random,S000131,7c3301834555cb353baa9606b9f88f8067fd346aee135aac12a354a186ee5ea2,5.5152576067907,valid,True,False,1,69.260555;145.294853;3.975040;0.361008;3.012398;2.455812;5.363761;0.060908;6.556737;1.105069;1.700044;4.301705;0.750120;3.200333;3.308741;1.368832;4.608441;3.119724;0.267817;2.179012;0.919508;0.334058;1.476324;5.385146;0.103033;0.519805;0.492484;3.048445,69,145,4;0;3;2;5;0;7;1;2,4;1;3;3;1;5;3;0;2,0.9195080332691811,0.33405753119832793,1.4763238565264056,5,F5;G5;F5;F4;F5;F6;G6;G5;G6;G7,0.10303306256042594,0.5198053956366332,0.4924835315144878,3,L1;K1;K2;K1;K2;K1;K2;K1;L1;L2
132,0,random,S000132,059b40321efec123fdc5d452d08be4bdaf297d86b96a529bfc12b3b7be59063e,5.554911006595238,valid,True,False,1,73.784356;54.129858;3.752154;4.145954;0.470171;1.614547;6.751338;4.688944;5.763812;2.592431;6.547419;3.374121;1.086935;0.614936;5.825812;0.812856;3.727615;2.952258;0.714542;0.999975;0.631129;0.292007;0.343696;1.545104;0.471864;0.224156;1.175735;1.475886,74,54,4;4;0;2;7;5;6;3;7,3;1;1;6;1;4;3;1;1,0.6311288484709838,0.29200688739573905,0.34369591603320954,2,G10;G9;G8;G9;F9;E9;F9;G9;G10;G9,0.47186409152660924,0.22415605149285725,1.17573469452089,1,F10;E10;E9;E8;E9;E8;F8;F7;E7;E6
133,0,random,S000133,aa748bfe342fed7fc396c202c8d43eb66acc0ebe643fbf3f72444b20a87fd033,5.476280826238096,valid,True,False,1,141.497346;92.607406;3.444353;4.410134;6.255422;2.006602;2.563293;4.201735;5.095206;2.363205;1.334335;6.605148;4.499885;6.982661;1.585899;0.008995;4.633750;3.290406;0.688151;2.646279;0.568560;0.417850;1.113536;5.807852;0.779075;0.563947;1.418051;4.231860,141,93,3;4;6;2;3;4;5;2;1,7;4;7;2;0;5;3;1;3,0.5685600097275543,0.41784965655728556,1.1135362209351227,6,K6;L6;M6;L6;L5;L4;M4;M3;L3;K3,0.7790745898365254,0.563946568037621,1.4180513687607856,4,H11;G11;G10;G9;F9;F10;F9;E9;E8;E9
134,0,random,S000134,0a3e76737221ab9d34ccb81cd4d4a685a9bdc1d739de60cd2a02c81366299a71,5.01356085818182,valid,True,False,1,30.956058;100.248913;4.268939;0.501849;0.594402;1.907047;5.810913;2.598242;5.163760;2.261255;3.485598;6.182785;5.176052;3.628299;1.676436;5.481098;4.318754;2.893762;6.270667;6.370126;0.832173;0.314570;0.631023;3.196326;0.493179;0.351398;0.588079;3.963883,31,100,4;1;1;2;6;3;5;2;3,6;5;4;2;5;4;3;6;6,0.8321734006500695,0.31456966214948456,0.6310234401260357,3,D9;C9;D9;C9;B9;A9;B9;C9;B9;C9,0.49317858804689896,0.3513982565756645,0.5880787484084746,4,H18;G18;F18;G18;G17;G16;H16;H15;H14;H13
135,0,random,S000135,998205b2623a388d8a4ad8de653bdd1b6e5a149b49678ccfe1d521777d6b851e,5.528697544333333,valid,True,False,1,161.729491;185.269696;3.406187;4.362824;5.963104;4.041672;6.547172;2.467177;3.062063;0.102999;3.343105;1.292040;3.143125;2.642779;3.020660;3.349627;4.797192;2.126728;3.044862;1.841539;0.280518;0.527093;0.872458;5.474687;0.169016;0.506966;0.493540;1.810205,162,185,3;4;6;4;7;2;3;0;3,1;3;3;3;3;5;2;3;2,0.28051765221267544,0.5270929775650623,0.8724581949400929,5,L5;L4;M4;L4;M4;M5;M4;L4;M4;L4,0.1690163390291141,0.5069658925762854,0.49353966305804,2,M6;M5;L5;L4;L3;M3;M4;M3;M4;M3
136,0,random,S000136,2c495cac65ddb1c2de36a585647162fe1b0f08084ab27cd8620fcee2c02e2feb,5.528757183452381,valid,True,False,2,95.141564;162.870856;5.869278;5.818124;0.892473;6.614597;6.787882;3.913381;5.849547;3.501682;4.579522;6.684267;3.576342;6.843398;5.802633;5.485957;5.790088;2.572094;0.135711;4.135092;0.693996;0.350680;0.985382;2.155699;0.684403;0.494721;0.446659;2.128223,95,163,6;6;1;7;7;4;6;4;5,7;4;7;6;5;6;3;0;4,0.6939963975288385,0.3506801700877124,0.9853819468783871,2,H13;H14;H13;G13;G12;G13;H13;H14;I14;H14,0.6844029992844913,0.4947207301577282,0.44665927706450026,2,L6;L7;M7;M6;L6;K6;L6;L7;M7;M6
137,0,random,S000137,5647076b9f1331d99e613ec633b8fd19e274c8edb772e70b54821ee15983dc64,5.528723904523811,valid,True,False,2,94.944037;25.689044;2.007416;6.722366;6.992504;6.513194;1.529090;5.916782;3.429256;6.820152;2.818936;0.587295;1.484789;6.089395;6.753093;3.311587;6.329450;4.201393;6.526076;2.739060;0.530969;0.463602;1.019169;5.216918;0.168139;0.536749;1.070911;4.713904,95,26,2;7;7;7;2;6;3;7;3,1;1;6;7;3;6;4;7;3,0.5309686901902617,0.4636017778873635,1.0191692386167255,5,H13;H14;H15;H16;H15;H14;H13;H12;H13;H12,0.16813882223795787,0.5367492791206809,1.0709114077324244,5,D14;C14;D14;C14;D14;C14;B14;A14;B14;C14
138,0,random,S000138,8843d4924c875cd8080e3cccddb406888870fe7574d7b30ace95e99aed5eaddd,5.438576483488373,valid,True,False,2,160.081517;183.513559;5.781926;5.057549;5.540362;0.741159;4.897239;3.884258;2.216501;6.689913;3.944249;0.548997;2.233866;6.494712;2.643453;5.628412;2.521537;3.002743;0.181464;6.255098;0.604356;0.562295;0.680081;2.341187;0.382132;0.580145;1.400092;4.801730,160,184,6;5;6;1;5;4;2;7;4,1;2;6;3;6;3;3;0;6,0.6043555244767085,0.5622948569610936,0.680081070171664,2,L3;M3;M4;L4;K4;L4;M4;M3;M4;M5,0.3821316110486994,0.5801448890574781,1.4000915915416854,5,M5;M6;M7;L7;L8;L9;L8;L7;M7;L7
139,0,random,S000139,bf3f1e72e90f4c3f7dc7e637e54623ee4aadae6b6c88be3c7053d27b7a5d61a4,5.567784571119048,valid,True,False,2,19.087447;91.934721;6.036897;4.968476;4.861671;5.852445;3.706273;4.868811;3.177251;3.631338;1.999226;6.432710;3.799226;4.253465;1.048040;2.446080;5.287085;6.288412;6.151176;5.452827;0.183572;0.555461;1.246836;2.137364;0.178602;0.445580;0.689718;2.610995,19,92,6;5;5;6;4;5;3;4;2,6;4;4;1;2;5;6;6;5,0.18357178114611503,0.5554610851029341,1.2468362457785125,2,C16;B16;C16;D16;C16;B16;C16;D16;C16;B16,0.17860199925784312,0.44558012899519145,0.6897184388712528,3,G9;G10;G9;G8;F8;E8;E7;F7;F6;F5
140,0,random,S000140,ce4fcc7a597dadc3341c2ca177575c0159236b69cea2beaf9257f5cce973da0d,5.931384775714288,valid,True,False,1,45.688483;73.953737;5.146620;0.264863;2.680572;3.028215;3.496989;1.000879;1.884497;4.737045;0.919501;1.910768;5.131001;3.669880;6.207193;0.712579;5.432911;3.019564;6.830699;0.994879;0.763519;0.489078;1.399448;2.210916;0.506724;0.281895;0.663784;2.029169,46,74,5;0;3;3;3;1;2;5;1,2;5;4;6;1;5;3;7;1,0.7635193131566818,0.4890777188655305,1.399447532601325,2,E22;F22;F21;E21;E20;E21;E22;E21;F21;F22,0.5067241188068812,0.28189522855963234,0.6637841149467723,2,G10;F10;F9;F10;G10;G9;F9;E9;E8;F8
141,0,random,S000141,4a602db31f0d5f1543867ffbd1e0a5ea5df8997bb0d6c76db636ec7be319cb31,5.514912356000001,valid,True,False,1,159.180561;10.531774;5.074457;4.001077;0.576264;5.766715;1.280560;6.371715;3.714172;1.545575;6.891445;1.640349;6.033172;2.445523;0.723240;6.011914;0.946117;1.547619;5.560676;1.491105;0.755246;0.577355;1.316395;3.676145;0.893926;0.499516;1.271509;1.872292,159,11,5;4;1;6;1;6;4;2;7,2;6;2;1;6;1;2;6;1,0.7552457500925698,0.5773553375352874,1.3163952298823396,4,L22;L21;M21;M20;L20;K20;K21;K22;L22;K22,0.8939264147877267,0.49951582423806434,1.2715094344595643,2,B16;A16;B16;A16;B16;A16;B16;A16;B16;C16
142,0,random,S000142,78136407fec947ebf4abe6e2bd37c37ce4e13064e2ef6685abaf04a4ef75a4f6,5.540810182139536,valid,True,False,1,106.458652;32.072756;3.262687;0.912989;3.973567;6.358243;2.331860;4.888448;6.176395;2.789432;6.813110;5.561801;0.401297;6.332130;0.736627;5.023302;5.460403;6.713098;0.120922;4.182092;0.159439;0.462313;1.132184;1.160869;0.960225;0.264741;1.196267;4.507876,106,32,3;1;4;6;2;5;6;3;7,6;0;6;1;5;5;7;0;4,0.15943870843117364,0.46231283694348047,1.1321842079924782,1,I12;I13;H13;I13;I14;I13;H13;H14;H15;H16,0.9602250497325179,0.26474134467167476,1.1962673930419987,5,E1;E2;E1;E2;E1;E2;E1;E2;E1;E2
143,0,random,S000143,86973bac7ef60839587606c9ce4b76b354fdc3fde3d7cef5bb7369c3967ecf1c,3.5262154392500005,valid,True,False,3,163.654844;78.313822;3.389017;4.150618;1.015850;0.445932;0.401181;6.139177;4.453599;0.640130;4.832458;6.229138;2.415737;1.690900;3.433148;4.585658;1.781827;6.399312;4.459017;4.888618;0.406892;0.588906;1.030100;5.864436;0.434364;0.353757;1.443374;4.585573,164,78,3;4;1;0;0;6;4;1;5,6;2;2;3;5;2;6;4;5,0.40689229939668947,0.5889056162273528,1.030100120452644,6,L7;L8;M8;M9;L9;M9;L9;M9;M10;M9,0.43436449646451436,0.35375736218252707,1.4433743783667556,5,G14;G15;F15;F16;E16;F16;F15;F16;F17;G17
144,0,random,S000144,c4edd7e2808f0f923b02c2190bc808077109f9cc474f3dca5d44c40b8061bf8e,4.978977113023256,valid,True,False,1,92.198089;107.251845;5.193344;3.104889;0.836656;5.155799;4.884763;0.390220;2.711281;5.112517;3.899724;6.439972;6.613967;0.364826;5.820524;0.132304;3.388383;2.169902;6.758014;5.343497;0.375706;0.423534;1.112067;3.984981;0.474442;0.278815;0.618358;1.406980,92,107,5;3;1;5;5;0;3;5;4,6;7;0;6;0;3;2;7;5,0.37570586873436596,0.42353403661372985,1.112067489792787,4,G9;F9;E9;E8;E7;E8;E9;E10;F10;F11,0.4744416508693736,0.27881518915441006,0.6183583211380047,1,I13;I14;I15;J15;J14;K14;K15;K14;K15;L15
