eval_id,generation,source,solution_id,variables_hash,fitness,status,output_dir_exists,log_csv_exists,attempts_used,variables,decoded_start1,decoded_start2,decoded_steps1,decoded_steps2,goal_radius1,radius1,max_vel1,behavior_type1,goals1,goal_radius2,radius2,max_vel2,behavior_type2,goals2
76,0,random,S000076,d92d5178c6f825f9332bfbae7c0b218b0a06fb7fecced993ceff9f54d6922adb,1.5089235307358484,valid,True,False,1,184.571895;95.003966;5.649794;2.602174;2.366948;0.845865;0.993110;1.502556;6.333479;3.962860;2.380202;4.481908;3.700038;5.500418;3.987120;6.782968;2.151567;0.884634;2.729991;4.840737;0.957978;0.222898;1.182949;4.431019;0.164585;0.400486;0.284288;3.549330,185,95,6;3;2;1;1;2;6;4;2,4;4;6;4;7;2;1;3;5,0.9579777773572037,0.2228983656400293,1.1829489786511174,4,M6;L6;L7;L6;K6;K5;K4;K5;K6;K7,0.16458490101123627,0.40048649413272097,0.284288403573765,4,H13;I13;J13;J14;K14;K15;K14;L14;L15;K15
77,0,random,S000077,5887b30f97ec3b67cc598d1a33c13a1de8897a2ca757acfc8778fa907f6e68e5,1.4994370106379311,valid,True,False,1,40.006800;99.220042;0.446818;1.338884;0.037520;2.783966;6.113454;5.981872;6.054649;5.279944;3.938802;2.214531;5.043347;0.403674;1.677084;3.855330;1.509156;3.747184;4.895003;5.548921;0.104860;0.423673;1.089890;4.945172;0.237199;0.327459;0.702056;5.854427,40,99,0;1;0;3;6;6;6;5;4,2;5;0;2;4;2;4;5;6,0.10486017499632,0.4236732316650046,1.0898899002098632,5,E17;E16;E15;E14;E13;E14;E13;E14;F14;F13,0.23719858255390375,0.3274585427286031,0.7020561721931309,6,H17;H16;G16;H16;H17;I17;I16;J16;I16;I17
78,0,random,S000078,aa093234b558e52ac3e4ab9427452b7c3fb53d8a4b441b1578910a053f36d76d,1.5129887054516127,valid,True,False,1,150.065407;18.862317;5.398488;0.508610;6.220628;3.095206;1.415790;5.908352;5.299682;0.435122;1.865797;6.055499;6.850484;1.158046;3.180722;5.342387;1.806886;3.176549;5.965159;3.570035;0.452077;0.271946;0.513199;2.058462;0.765394;0.553741;0.281029;5.971843,150,19,5;1;6;3;1;6;5;0;2,6;7;1;3;5;2;3;6;4,0.4520767484995566,0.2719457754168394,0.5131990682674934,2,L14;K14;L14;L13;L12;K12;K11;K10;K11;L11,0.7653939912563983,0.5537407905138239,0.28102903787484906,6,C16;B16;C16;D16;C16;D16;C16;D16;C16;B16
79,0,random,S000079,fbc096a4018d3447ed3cf2fc19f96b38354ddfe459d35de73da2ec05b9c89576,1.4941469443064517,valid,True,False,1,10.839167;102.297886;5.579993;6.494841;0.292020;5.183477;2.037029;2.046457;4.662812;6.079227;0.247435;2.642880;3.481733;3.243844;3.824400;1.076658;1.137450;6.799606;2.494899;5.187448;0.926429;0.449357;0.351772;3.953897;0.417233;0.497910;1.250910;2.247913,11,102,6;6;0;5;2;2;5;6;0,3;3;3;4;1;1;7;2;5,0.9264292289192965,0.449357145839691,0.3517721088288366,4,B16;A16;B16;A16;B16;A16;B16;C16;B16;A16,0.4172332089216262,0.49790986826360994,1.2509097779298524,2,H20;G20;G19;G20;H20;H21;H20;H21;G21;F21
80,0,random,S000080,261904d4f462d8e1d8a11107e5066fd23aa0b28419466e71947271c4a12c2705,1.4960430262131146,valid,True,False,1,138.597947;91.986459;2.683967;0.403670;3.478936;3.631290;0.605707;5.355483;0.629469;0.035511;3.265993;6.600485;6.549171;3.855422;0.689761;1.111840;5.618960;5.427076;6.970732;6.066801;0.206006;0.268137;0.423552;3.646458;0.627215;0.388792;1.325269;3.734788,139,92,3;0;3;4;1;5;1;0;3,7;7;4;1;1;6;5;7;6,0.20600607796516057,0.26813681472040285,0.42355187375536607,4,K4;K3;L3;M3;L3;K3;K4;L4;M4;L4,0.6272145373623831,0.3887921424369494,1.325269029738459,4,G9;G8;F8;F9;F8;G8;G9;F9;E9;E10
81,0,random,S000081,675cb0cdaf2575c9d6cd07455d2850dd34920ace97a49dc2e462d9e7d5ee7e04,1.4941444956290326,valid,True,False,2,89.842561;19.060979;5.888145;4.239198;6.148389;4.891660;3.687217;1.159451;2.462302;2.179915;5.982368;2.254367;6.701632;2.829489;0.023712;5.434604;4.013256;4.159782;3.410700;0.523873;0.430835;0.506831;1.452375;2.999158;0.572382;0.342556;0.289715;1.729088,90,19,6;4;6;5;4;1;2;2;6,2;7;3;0;5;4;4;3;1,0.430834878093428,0.5068308645471467,1.4523753490109752,3,G7;F7;G7;F7;E7;E6;F6;E6;E7;F7,0.5723818503904686,0.34255623285798,0.28971504114333374,2,C16;B16;C16;D16;C16;D16;C16;B16;C16;D16
82,0,random,S000082,aa722dd042993506470667eab5c0c6091dacc54955cdfc7fad4adb058b08d453,2.014034624133333,valid,True,False,1,61.841771;50.112331;5.362315;3.109710;0.154331;3.578532;3.623008;3.626101;3.392731;0.860591;4.111801;6.951096;1.401315;2.805063;4.313166;3.358415;5.571887;3.182684;2.606104;4.807452;0.116510;0.426812;0.512244;3.079338;0.643960;0.234013;1.181218;2.982273,62,50,5;3;0;4;4;4;3;1;4,7;1;3;4;3;6;3;3;5,0.11651048814537128,0.4268116077689682,0.5122435121639656,3,F18;E18;F18;G18;H18;H17;I17;J17;I17;H17,0.6439598343660005,0.23401314596671674,1.1812181987061179,3,E6;F6;F5;F4;G4;G3;F3;G3;G4;F4
83,0,random,S000083,224ce1834ac25b9d060d71f1c615c4a3b8794806337e5151746487e4a83fa1ca,0.9968393763214286,valid,True,False,1,12.973288;84.771097;0.589268;5.708071;5.480462;3.564640;1.721784;1.074883;5.154637;5.940677;4.931745;2.889913;6.597839;3.955579;0.420205;3.135874;3.891087;5.809880;0.602880;0.358515;0.680203;0.253183;0.640665;5.391570;0.940164;0.341965;1.371529;2.477463,13,85,1;6;5;4;2;1;5;6;5,3;7;4;0;3;4;6;1;0,0.6802029898110512,0.25318337136784624,0.640665397087727,5,B20;C20;B20;C20;B20;A20;B20;C20;B20;C20,0.9401640188814538,0.34196510510120354,1.3715291138781818,2,G21;H21;H20;H21;G21;H21;G21;H21;H20;G20
84,0,random,S000084,95e9e04d18e05080130f6a4f26a77947918c7542e84c5ab728037cd97ad03a76,2.0045388183333332,valid,True,False,1,187.133555;38.319612;5.488789;1.457159;3.070220;5.830544;0.088750;6.789637;4.230249;0.666951;0.133408;3.372475;2.393172;3.099333;4.369964;0.601281;0.526755;6.494963;6.205149;6.803891;0.247367;0.234294;1.255012;3.088884;0.373421;0.491253;0.925505;3.571504,187,38,5;1;3;6;0;7;4;1;0,3;2;3;4;1;1;6;6;7,0.2473665274818432,0.23429428097773017,1.2550118410608198,3,M8;M7;M6;L6;L5;M5;M6;M5;M6;L6,0.37342122448685844,0.4912534512488724,0.9255045058947167,4,E15;E14;F14;E14;E15;E16;E15;E14;E13;E12
85,0,random,S000085,369796b47f0da8dc1200e070e1b35b1d927846fc25b2dad8b81ac4c8d95ed145,1.5181817778196727,valid,True,False,1,102.164684;135.014379;6.430063;5.316016;2.273904;1.694704;0.285205;5.953572;2.983109;6.999691;0.656656;0.359133;6.237421;1.862250;5.257551;0.982898;5.002751;0.948522;6.743974;0.995950;0.781432;0.572580;0.729839;5.149563;0.980966;0.391902;1.386169;3.049949,102,135,6;5;2;2;0;6;3;7;1,0;6;2;5;1;5;1;7;1,0.7814321966929832,0.5725797642769628,0.7298386610638539,5,H20;G20;G21;F21;G21;H21;G21;H21;H20;H21,0.9809657258983686,0.391901819188585,1.3861689046814483,3,K20;K21;K20;K19;K20;L20;K20;L20;L19;K19
86,0,random,S000086,ab073b1b73ea8b9d6babdaa80b41c005965616520d7798ab0827dd78051a9cb5,1.012647458862745,valid,True,False,1,183.524018;53.644618;4.846129;0.942984;3.713422;1.326916;4.087453;2.370217;3.339180;2.209199;3.353403;3.488244;4.288619;1.595791;4.293413;5.935900;3.284049;2.208648;6.080539;3.406906;0.532192;0.262170;1.195914;4.580079;0.432888;0.469665;0.713909;2.629619,184,54,5;1;4;1;4;2;3;2;3,3;4;2;4;6;3;2;6;3,0.5321924620987181,0.2621703312174286,1.195914354494884,5,M5;M4;M5;M6;M5;M6;M7;L7;L6;L7,0.43288795285882165,0.4696647414583687,0.7139087492761833,3,F10;E10;E9;F9;F10;G10;G11;G12;F12;E12
87,0,random,S000087,d54f3eda8ef121e24a9ed6cc608b938b664e534f61f59e4fb67a7e98ce85e9a9,1.9953483256129032,valid,True,False,1,13.541553;92.325919;4.403725;4.351920;2.172888;4.049984;4.093831;6.269084;0.216192;2.761002;3.373602;5.455749;4.835224;2.725328;2.381244;6.202765;3.188431;4.696639;4.053633;5.324065;0.161423;0.290196;0.917999;5.148090;0.563761;0.272222;1.381376;2.272226,14,92,4;4;2;4;4;6;0;3;3,5;5;3;2;6;3;5;4;5,0.1614225976448689,0.29019583324656073,0.9179992135305657,5,B22;A22;B22;A22;B22;A22;B22;A22;B22;C22,0.5637605119622042,0.27222190359217086,1.3813759530251433,2,G9;F9;F8;F7;F6;E6;E5;E4;E5;E4
88,0,random,S000088,dee2ddd9708e7f51437d400ff089930f3db74b93fe07f63f9e384a8335420906,0.0,valid,True,False,1,36.829524;120.933776;4.254971;3.962975;3.743135;4.319120;2.560426;6.818474;4.989004;4.216292;3.310786;1.600489;6.580292;4.275454;6.070145;4.946202;3.411753;2.631246;6.636563;2.280949;0.453841;0.333355;1.128533;5.228404;0.118561;0.222896;0.745740;3.402741,37,121,4;4;4;4;3;7;5;4;3,2;7;4;6;5;3;3;7;2,0.45384072001976183,0.33335501243943116,1.1285333146194767,5,E14;E15;E16;E15;E16;E17;F17;G17;H17;H18,0.11856130404391264,0.22289643691899141,0.7457402861755882,3,J22;K22;K21;K22;J22;I22;J22;I22;J22;K22
89,0,random,S000089,f91c2d8119fe91c4406ca0a4d67db21bd591988a071931a4f790330df60b5c5f,1.4919429229038463,valid,True,False,1,182.383171;88.560705;3.211801;3.623665;3.169112;1.270677;0.080042;4.800632;5.559560;3.347288;3.814029;0.278514;1.462171;6.604274;2.503004;4.712977;0.312911;3.785058;5.718368;1.509822;0.987529;0.423768;0.635924;4.974895;0.449818;0.388594;1.097068;2.668198,182,89,3;4;3;1;0;5;6;3;4,0;1;7;3;5;0;4;6;2,0.9875290466122619,0.4237679307863158,0.635924383669713,5,M3;M4;M5;L5;K5;L5;K5;L5;L4;M4,0.449818231832545,0.38859402835478896,1.0970676701216513,3,G6;F6;F5;F4;F3;F4;G4;H4;I4;J4
90,0,random,S000090,11b6f1a1e068a6b2c8fe4d1391d26fde97ef33507a54efc023e683437c7ed1aa,1.516372911705882,valid,True,False,1,164.202864;129.094111;4.117248;3.521678;5.091725;5.684556;1.382281;6.520424;0.565740;1.613969;0.539312;6.269757;1.169791;4.844467;0.396531;3.026752;4.319315;1.041260;1.323127;2.764438;0.250266;0.266535;0.579887;3.740944;0.324007;0.490703;1.364897;3.994533,164,129,4;4;5;6;1;7;1;2;1,6;1;5;0;3;4;1;1;3,0.2502655544180561,0.2665354840269067,0.579886605464502,4,L7;M7;M6;M7;L7;K7;K6;K5;K4;L4,0.32400674660779916,0.49070285646467326,1.3648967966511365,4,K15;K14;L14;K14;J14;J15;K15;L15;K15;K16
91,0,random,S000091,e7b01740d505644aabae2eb6a2db2ff0d311d2372422442fe1c5e735f48f7b71,1.5081106801000002,valid,True,False,1,54.827770;77.027560;5.040581;5.224482;6.585878;4.545089;4.391076;4.446518;5.043344;4.560171;5.178007;2.999856;2.420197;3.389327;6.369053;5.301247;0.793857;6.307340;6.097200;4.102454;0.443809;0.530266;0.833941;3.266101;0.359367;0.480559;0.250022;2.911453,55,77,5;5;7;5;4;4;5;5;5,3;2;3;6;5;1;6;6;4,0.4438093356386499,0.5302663133339912,0.8339409768855119,3,F11;F12;F13;E13;F13;F14;F13;F12;F13;F12,0.35936673319569157,0.4805593234348052,0.2500221121803599,3,G13;G12;F12;E12;E11;F11;F12;G12;F12;F11
92,0,random,S000092,1198b6fe91091e2ce319f4e8821605e299d9a9c9a8137cafc99df255b5ea974a,1.5048888773333333,valid,True,False,1,24.456552;23.298934;4.080450;0.621713;5.619020;4.426930;5.585130;3.175217;1.401918;0.198262;1.406817;1.136904;3.127958;2.027440;2.220387;1.921568;0.971000;1.419645;0.020188;1.116157;0.312523;0.397601;0.327002;4.520380;0.748048;0.261624;1.147964;4.065475,24,23,4;1;6;4;6;3;1;0;1,1;3;2;2;2;1;1;0;1,0.31252289045847736,0.3976007250134891,0.3270018606697289,5,D1;C1;D1;C1;B1;A1;B1;C1;B1;C1,0.748047522139458,0.2616239272649632,1.1479639391490375,4,C9;D9;C9;B9;A9;B9;C9;D9;C9;D9
93,0,random,S000093,6ea6e37a9209cf59d3fbe3fd9a8e6dcd251d4bd24e296246c9b1d19e33fffbce,1.5184293628823533,valid,True,False,1,161.565914;76.521140;3.211482;1.767037;6.512692;1.221350;5.560574;5.020987;2.103428;3.862841;3.714266;1.598414;1.074354;5.234352;1.442707;3.756957;3.960759;6.386259;2.589354;2.128986;0.816746;0.588388;0.508431;2.396469;0.865531;0.430631;0.414112;5.472052,162,77,3;2;7;1;6;5;2;4;4,2;1;5;1;4;4;6;3;2,0.8167457209177502,0.5883875410485344,0.5084314301676223,2,L5;L4;L5;L4;K4;K5;K4;K5;K6;K5,0.8655308365647918,0.430630896771121,0.4141116261304768,5,G13;F13;F12;F13;F12;F11;F10;G10;G11;G12
94,0,random,S000094,eef671ae48bc7e499832e1f4b0d3a087e66027f8c36402f635a62f85477741a2,1.4964574871612908,valid,True,False,1,155.358826;22.306792;1.122667;4.976393;1.636056;5.493032;5.795029;0.710072;6.841713;1.624859;1.623908;0.978170;3.326604;0.607695;6.983049;5.891545;4.806191;5.054268;6.068699;6.426205;0.338858;0.366145;0.381709;2.643446;0.857745;0.412992;1.470560;4.818045,155,22,1;5;2;5;6;1;7;2;2,1;3;1;7;6;5;5;6;6,0.33885799040092474,0.3661448747362283,0.38170894581398646,3,L19;K19;K20;K19;K20;K21;K22;K21;L21;L20,0.8577448387721678,0.4129918437885009,1.4705602502851685,5,C22;D22;C22;D22;C22;B22;C22;D22;C22;B22
95,0,random,S000095,e56552e789f49ad657579bc8c01764894dbb149ff0e1a4abdadab8e614b00e94,1.5100839250327867,valid,True,False,1,18.283262;127.814621;4.582357;4.032119;4.482417;4.138030;3.565827;4.607724;0.855718;6.812623;5.510431;2.842932;1.680229;4.249511;5.725408;5.892637;4.931900;4.820670;6.456293;5.086943;0.613776;0.226028;0.242991;4.409906;0.673149;0.433704;1.114683;2.134023,18,128,5;4;4;4;4;5;1;7;6,3;2;4;6;6;5;5;6;5,0.6137757587422404,0.22602826199077955,0.24299142245255628,4,C14;D14;C14;B14;A14;B14;C14;D14;C14;B14,0.6731490798822212,0.43370438488900276,1.1146833245157777,2,K14;K15;K14;J14;J13;J14;I14;H14;H13;G13
96,0,random,S000096,a7052bfc4d4b710670b57059f11318b9f473c414e7b611933141ce45e5f079e5,1.4981931145000003,valid,True,False,2,71.856017;138.445020;0.897023;2.285859;1.963603;4.562012;5.983676;5.927202;6.505380;3.956810;1.170258;3.376872;5.725501;4.275757;1.807160;5.286247;3.852448;5.878718;4.583361;2.585340;0.568282;0.225826;0.370165;2.926420;0.227880;0.338140;0.248224;2.452089,72,138,1;2;2;5;6;6;7;4;1,3;6;4;2;5;4;6;5;3,0.5682823489108731,0.2258257880669403,0.3701645209235491,3,F8;G8;G7;G8;G7;F7;F6;F7;G7;G6,0.22788029742274568,0.3381398895523881,0.24822420840282303,2,K3;K4;K5;K6;K7;K8;K9;K10;L10;K10
97,0,random,S000097,f57a9a9aa23f17164798cf07ef4fefe38287c718a9668764bcfb63caff2e8fbd,1.4967099933870969,valid,True,False,1,153.623102;20.907646;0.668438;6.046307;5.724702;0.986734;2.815858;1.795233;5.590353;0.206434;2.473974;1.856365;0.639554;1.405819;0.738810;6.652584;1.828907;4.449419;2.811778;6.793400;0.567414;0.397786;0.778242;3.424310;0.200068;0.569683;1.235805;4.711435,154,21,1;6;6;1;3;2;6;0;2,2;1;1;1;7;2;4;3;7,0.56741388152902,0.397786032856588,0.7782421504902921,3,L18;K18;L18;L17;K17;K18;K19;L19;M19;M20,0.20006811339279015,0.5696826154814325,1.235805399045999,5,C20;B20;C20;D20;C20;D20;C20;B20;C20;D20
98,0,random,S000098,f266521767913b9da2aa49a644d80f84baa6e4f5ae284571292f3815ea41b825,1.4946381753387097,valid,True,False,1,98.380621;32.063458;5.272375;5.786314;5.990465;5.210721;1.280559;2.995357;3.075523;3.393790;6.534442;4.432216;0.251137;4.278002;1.210276;6.916713;5.304882;5.727407;0.810720;3.406690;0.804057;0.393504;1.156444;2.377331;0.672883;0.236527;1.481091;4.162902,98,32,5;6;6;5;1;3;3;3;7,4;0;4;1;7;5;6;1;3,0.8040572281585274,0.3935044959733317,1.1564438151761753,2,H16;G16;F16;F15;G15;G14;F14;E14;E13;E12,0.6728832026139077,0.23652706017668096,1.4810911848129769,4,E1;E2;E1;E2;E1;E2;E1;E2;E1;E2
99,0,random,S000099,2c8b92d39833937c361f4aeac2faaa0bc2fdf681e594ffffed99f6ad2f656c5a,1.4966032710508475,valid,True,False,1,78.309369;129.991817;6.109450;2.581905;3.347212;0.561098;5.289220;1.004904;6.788738;3.125890;0.981571;0.933111;4.890258;0.930157;2.653865;6.742171;3.596496;1.351998;0.532534;4.091779;0.670091;0.335084;0.674038;2.567305;0.943473;0.507596;0.445735;2.642658,78,130,6;3;3;1;5;1;7;3;1,1;5;1;3;7;4;1;1;4,0.6700914040280469,0.335083503706756,0.6740381205927153,3,G14;G15;G16;G15;G14;G13;G14;F14;E14;E15,0.9434729592731657,0.5075960735738803,0.44573516564034743,3,K16;L16;K16;L16;L15;L16;M16;M17;M16;M17
100,0,random,S000100,33433f80e697e4a9c0d2b1604cabbfa9d7d85db1d891cbb66f224c07752f9b3c,1.4954333526774195,valid,True,False,1,84.740062;181.536928;5.850733;4.163283;1.764745;3.535510;5.377280;3.427574;0.747312;4.693860;6.647533;0.210310;4.995855;4.526428;6.968715;3.834823;4.761992;1.899955;6.871898;2.392316;0.297015;0.527433;1.176488;2.639255;0.444316;0.251083;1.266897;1.429385,85,182,6;4;2;4;5;3;1;5;7,0;5;5;7;4;5;2;7;2,0.29701516353073687,0.5274325313950816,1.1764879976139546,3,G21;H21;G21;F21;F20;G20;G19;F19;E19;E18,0.44431642376956004,0.2510833923249003,1.2668968200999018,1,M3;L3;L4;K4;K3;L3;L4;L5;L4;L5
101,0,random,S000101,58bc885e15c6beebe83d2bafefdd976eee4715b1cc5da5f64219a1753b00671b,2.997590684129032,valid,True,False,1,181.884576;130.378906;0.145707;6.683156;2.773791;5.996373;0.571325;3.510168;6.301761;0.934614;0.385989;6.793041;6.231955;4.320588;3.329093;6.026240;5.093712;1.934780;3.761523;1.150788;0.654893;0.561556;1.033406;5.744876;0.863369;0.456870;1.219863;1.787413,182,130,0;7;3;6;1;4;6;1;0,7;6;4;3;6;5;2;4;1,0.6548928755023827,0.5615564663012638,1.0334057302838495,6,M3;L3;K3;K4;K5;K6;K5;L5;K5;L5,0.8633690105651973,0.45687035506987633,1.2198626753727302,2,K16;K15;K14;J14;J15;J14;I14;I13;J13;I13
102,0,random,S000102,8964e9309c2a3209af01b029b1c1c9b77428cb3d34050df60b48f0c2238d543a,1.4968321824677417,valid,True,False,1,158.832850;131.075893;3.663210;3.843719;6.425013;2.567253;6.128909;6.250411;4.302483;5.518140;3.930459;1.027112;2.723471;2.254610;3.538712;0.210939;3.683694;0.649885;6.018051;5.631764;0.769524;0.335977;1.185299;3.235625;0.121095;0.244368;1.180278;4.011674,159,131,4;4;6;3;6;6;4;6;4,1;3;2;4;0;4;1;6;6,0.769523693441439,0.3359770310154431,1.185298917079416,3,L22;K22;K21;K20;K21;K20;K21;K22;J22;K22,0.12109506848443843,0.24436780320389243,1.1802780432220419,4,K17;L17;L18;L17;M17;L17;M17;M16;L16;L17
103,0,random,S000103,807d3110031ac72b0b3b569b7ecb23837aa66229b4f33efeef776b0d696263fe,1.49322665875,valid,True,False,1,29.337081;148.479187;6.275181;3.272716;3.538725;5.210011;2.978435;6.492043;0.084639;2.361938;3.666858;0.405548;6.475787;3.760489;0.561279;6.065726;1.882674;3.328129;1.305171;6.531442;0.704450;0.314025;1.073457;2.562631;0.110563;0.455179;0.874830;3.205212,29,148,6;3;4;5;3;6;0;2;4,0;6;4;1;6;2;3;1;7,0.7044501966658843,0.3140248348100137,1.0734569155663112,3,D20;C20;D20;C20;D20;C20;B20;A20;B20;A20,0.11056294438116993,0.4551793838074943,0.8748301846381472,3,L12;M12;L12;M12;M11;L11;K11;K12;L12;L13
104,0,random,S000104,bae5773fe0ead2b61ca80a1d44eaf476dbc2db896f2f206b91ee49b050aae608,1.5094272774098365,valid,True,False,2,8.010724;26.741954;3.073611;5.382358;4.449563;4.227562;0.116906;5.274017;0.297508;2.785749;2.158733;0.502378;6.789004;1.058422;0.344423;5.817325;5.959340;3.226091;6.697407;0.741057;0.619582;0.290042;0.928652;1.515311;0.331534;0.377936;0.739662;1.001670,8,27,3;5;4;4;0;5;0;3;2,1;7;1;0;6;6;3;7;1,0.6195823938012834,0.29004225215826657,0.9286517568858468,2,B1;C1;D1;C1;B1;A1;B1;A1;B1;A1,0.33153396999361595,0.3779356048244995,0.7396621904759466,1,D16;C16;D16;C16;B16;A16;B16;C16;D16;C16
105,0,random,S000105,834596ece54dbf210bd3fe67f88f42aa53600e937e855363a4a648b4a9b6f55b,1.50999885405,valid,True,False,1,157.774499;154.945471;2.575050;3.405189;6.466557;5.998523;1.824744;2.100227;4.834113;2.967563;0.361451;3.668504;1.697257;5.065599;1.272539;0.226219;0.716642;5.525601;2.520383;5.685193;0.379665;0.234907;0.659022;3.675958;0.688484;0.330053;0.357829;5.253255,158,155,3;3;6;6;2;2;5;3;0,4;2;5;1;0;1;6;3;6,0.37966531677359383,0.23490696734396077,0.6590222775356609,4,L21;L22;M22;L22;M22;L22;L21;K21;K20;K21,0.688484243010113,0.3300525503427167,0.35782900431677045,5,L19;M19;M20;M19;M18;L18;K18;L18;L19;L18
106,0,random,S000106,ce5717b0e83f14a487fc70b47428c698f71d84c1edbf71b8c40c4c473bdd8c46,1.5052095435,valid,True,False,1,21.147865;100.748328;4.013526;4.125698;2.771018;3.128645;0.681494;3.157874;6.949188;0.372292;1.088296;1.836835;3.138084;5.157410;3.531143;3.505790;2.728270;4.694566;2.696542;3.520635;0.518837;0.543388;0.263431;3.673893;0.732342;0.537228;1.280786;1.974238,21,101,4;4;3;3;1;3;7;0;1,2;3;5;4;4;3;5;3;4,0.5188368910178003,0.5433880415202901,0.26343149723931114,4,C20;B20;A20;B20;C20;D20;C20;D20;C20;D20,0.7323421842722361,0.5372276157261731,1.2807861131376332,2,H19;H20;G20;G21;G20;H20;G20;G21;H21;G21
107,0,random,S000107,0f56496905e9645ea414cea03a502527e3a3f68dff171e911d9cd99d7f349ac4,2.013475444133333,valid,True,False,1,171.367591;6.467646;5.750308;5.690262;6.984538;4.690406;6.716247;3.639948;2.478421;4.911033;3.045194;3.494130;6.394603;1.151842;5.771025;2.628437;1.334930;3.447990;4.918450;5.951679;0.652942;0.424459;0.247619;4.792879;0.346980;0.335130;0.952432;3.243268,171,6,6;6;7;5;7;4;2;5;3,3;6;1;6;3;1;3;5;6,0.6529423657326567,0.42445913635048094,0.24761881637999744,5,M13;L13;L14;L15;K15;K16;J16;J17;J16;J15,0.3469801198052919,0.33513039229592617,0.9524324154944106,3,A22;B22;A22;B22;A22;B22;C22;D22;C22;B22
108,0,random,S000108,371a44176ef812862e8b47f8a53882542508ecf6ade531e39b370e27e979d6b7,1.5040110048500006,valid,True,False,1,15.066786;119.852728;6.040253;0.529083;5.046931;3.696512;3.058996;3.322710;1.087296;6.694628;0.121914;2.840559;0.059527;4.479425;0.562723;3.836865;6.696994;2.534380;1.397385;3.729234;0.628388;0.269277;0.594312;4.270058;0.198765;0.340981;0.254124;1.037449,15,120,6;1;5;4;3;3;1;7;0,3;0;4;1;4;7;3;1;4,0.6283877489161647,0.26927652134864594,0.5943120247168567,4,B9;A9;B9;C9;B9;C9;D9;C9;D9;C9,0.19876497987645314,0.34098091590690005,0.25412393638983116,1,J17;K17;J17;I17;H17;I17;H17;H18;H17;I17
109,0,random,S000109,cc3f3923b3b47084f978ce66c4acf09282d88c5ab5be25c386a19a71aca6b97b,6.504734871514285,valid,True,False,1,102.146290;116.682425;6.547362;2.585942;6.311595;2.768890;5.919538;3.302368;4.450436;3.740235;5.124475;3.842986;2.009613;1.666753;1.782057;2.786417;6.900678;2.527512;4.700713;5.082483;0.662199;0.314993;1.252747;4.703998;0.624699;0.319402;1.137189;2.106477,102,117,7;3;6;3;6;3;4;4;5,4;2;2;2;3;7;3;5;5,0.6621991423925341,0.31499275598167686,1.252746613338956,5,H20;H21;H20;G20;G19;G18;G19;H19;H18;H19,0.6246992951622816,0.3194018050412929,1.1371885496120406,2,J14;K14;K13;K14;K13;K12;K13;K12;L12;K12
110,0,random,S000110,93699c5f4a95354172574028c3fa6cd591a9558b50a0b1fcfbc3f70a1754752f,1.5112825114067798,valid,True,False,1,4.467109;100.570836;0.109500;0.149486;2.965830;6.448977;0.436577;4.067273;0.954547;6.497275;2.110396;6.787579;0.332629;2.636559;4.916284;1.498112;0.194568;6.929564;6.969226;4.963039;0.429116;0.597839;1.477334;2.002875;0.453114;0.488288;1.328753;1.629035,4,101,0;0;3;6;0;4;1;6;2,7;0;3;5;1;0;7;7;5,0.4291158955852369,0.5978393364532371,1.4773336583768972,2,A18;B18;A18;B18;A18;B18;A18;B18;A18;B18,0.45311375803295284,0.48828812065356514,1.328752654968421,2,H19;H18;G18;G19;F19;E19;F19;F20;F19;E19
111,0,random,S000111,8f9d09e984eae03252f275e9bad49e265ab2704e88fa507e1a2439ddfead0fdf,2.0145510343606547,valid,True,False,2,58.568027;96.550113;2.752677;5.762459;6.983592;1.167441;2.741674;0.559998;0.561333;2.904083;5.521427;5.890793;3.619605;4.496788;2.618216;6.808136;5.380399;6.734830;2.273435;6.314041;0.244226;0.470642;1.427601;5.621602;0.790151;0.296304;1.344284;4.116262,59,97,3;6;7;1;3;1;1;3;6,6;4;4;3;7;5;7;2;6,0.24422605217012364,0.470641588160173,1.427601300635774,6,F15;E15;E14;E15;E16;E17;F17;G17;G18;G17,0.7901508661051613,0.2963039179943565,1.3442843072255939,4,H15;H14;I14;J14;J15;J16;I16;I15;I14;I13
112,0,random,S000112,1c4df31ff9936daa7bc682c4fee876a66a3f0983e90820091b4b04597ce5a641,2.0242058372,valid,True,False,1,58.126683;15.830561;6.503989;0.109635;0.878278;2.353737;5.457186;6.522854;0.898815;3.936205;5.478115;1.529039;3.806395;4.445525;1.547004;5.789661;3.437186;5.459262;3.840638;3.924002;0.116713;0.558077;0.935021;3.376729;0.912285;0.315448;0.464759;3.372267,58,16,7;0;1;2;5;7;1;4;5,2;4;4;2;6;3;5;4;4,0.11671348910875168,0.5580765965872931,0.9350207980688443,3,F14;E14;E13;E12;F12;F13;E13;E12;E13;F13,0.9122853062951192,0.3154479182740486,0.46475886902897373,3,C1;B1;A1;B1;A1;B1;C1;D1;C1;B1
