eval_id,generation,source,solution_id,variables_hash,fitness,status,output_dir_exists,log_csv_exists,attempts_used,variables,decoded_start1,decoded_start2,decoded_steps1,decoded_steps2,goal_radius1,radius1,max_vel1,behavior_type1,goals1,goal_radius2,radius2,max_vel2,behavior_type2,goals2
111,0,random,S000111,81111a3ba0a1f233ec848483e454f72577bef81e6d896407e0ae82066bb7ea09,5.553513505711111,valid,True,False,1,126.184499;114.830373;1.915599;3.160944;4.299218;0.103473;3.869748;3.559715;6.004800;2.881125;4.305551;5.864134;6.480835;1.468219;2.942801;0.481792;1.110511;6.168800;3.510075;0.936008;0.433416;0.497416;0.970939;4.642763;0.215385;0.574720;1.197677;1.640464,126,115,2;3;4;0;4;4;6;3;4,6;6;1;3;0;1;6;4;1,0.4334160478088146,0.4974162277562557,0.9709394820303703,5,K12;K11;K12;J12;K12;J12;K12;K11;K12;J12,0.21538496206922408,0.5747195789389434,1.1976769707194603,2,J12;J11;K11;K10;K11;J11;I11;J11;I11;H11
112,0,random,S000112,6911561f07a8b88fdf1d9d66b1da0faa38a1d07eb05ead25d351c62f06029555,4.990906387500002,valid,True,False,1,13.901035;27.456196;6.099413;2.691043;1.001171;4.149054;6.801935;2.369481;4.738440;0.941022;0.637565;6.835239;5.464996;2.686866;6.009057;2.511259;2.447247;0.982011;3.575557;3.194533;0.322582;0.521246;1.113923;4.261218;0.520373;0.415327;0.599643;3.565040,14,27,6;3;1;4;7;2;5;1;1,7;5;3;6;3;2;1;4;3,0.3225821450329565,0.5212455222956214,1.1139233440700944,4,B22;A22;B22;C22;B22;C22;B22;C22;D22;C22,0.5203734596801294,0.4153271379753693,0.5996433529833634,4,D16;C16;D16;C16;B16;C16;B16;C16;B16;C16
113,0,random,S000113,ab2534feaf2d9f6b4f1d97d950a24ac3f0befa2e7ede731588b927e5a99a099a,5.5023409386000015,valid,True,False,1,114.076800;182.738836;3.139457;5.073484;6.677050;5.779482;0.997869;2.955118;2.885957;1.697481;4.109538;1.655396;1.269980;4.415784;5.801780;3.783638;1.319138;5.117586;0.511881;4.156965;0.282239;0.369202;0.984082;1.315331;0.588920;0.382673;0.619331;4.734643,114,183,3;5;7;6;1;3;3;2;4,2;1;4;6;4;1;5;1;4,0.2822393081901978,0.3692015178825716,0.9840823102672966,1,J11;K11;K10;K9;K10;K9;K10;K11;L11;M11,0.5889196639998698,0.38267283187765705,0.6193314682274593,5,M4;M3;M4;M5;L5;M5;M6;M7;M6;M5
114,0,random,S000114,59f6b2bf46cc2e70b93398ccbd000e38f113a0d6aa51cef4f0ec6021558c2e36,5.0131247308888875,valid,True,False,1,3.546168;108.851465;2.426475;2.520026;6.702760;0.538068;0.610831;6.694510;3.272281;3.179907;2.438782;5.645076;1.637092;3.077870;5.154008;5.359857;6.592773;4.497955;3.744621;6.083323;0.108984;0.317918;0.599223;5.654347;0.121160;0.454906;1.232057;3.630791,4,109,2;3;7;1;1;7;3;3;2,6;2;3;5;5;7;4;4;6,0.10898377255814336,0.31791752535299006,0.5992229893751969,6,A18;B18;C18;D18;C18;D18;C18;D18;C18;B18,0.12115989533393802,0.45490611831467503,1.232057401354771,4,I15;I14;I13;I12;H12;G12;G13;H13;I13;I14
115,0,random,S000115,dc340445a0b7c0b968a12f7071e90b14ea63258401686c1de12de5a88ee1cb14,5.0020582526086965,valid,True,False,1,72.068772;80.025604;1.565449;0.165062;5.735498;6.504549;5.604393;5.511039;3.840497;6.832287;5.401703;0.376337;2.734937;0.587143;3.272573;0.533216;6.058703;1.207853;2.602214;5.087631;0.338925;0.421900;0.730512;3.379691;0.336832;0.250039;0.890314;4.287096,72,80,2;0;6;7;6;6;4;7;5,0;3;1;3;1;6;1;3;5,0.3389253338339193,0.42190016281113474,0.7305115403882261,3,F8;E8;E9;E10;E9;E10;E11;E12;E13;F13,0.3368324045485768,0.25003864257913266,0.890313948733239,4,G16;H16;H15;G15;G16;G17;F17;G17;G18;F18
116,0,random,S000116,252cf433b5debe43561b7efb449e28b3d208d6057b9da037dbc8ba771f1ca64f,3.501442732413044,valid,True,False,1,98.561121;82.827265;4.064742;4.877878;2.880974;4.314126;2.905237;4.089921;5.157836;3.147344;3.139884;6.574902;2.124330;1.750356;2.347267;0.102003;6.756739;0.428864;6.194139;5.592623;0.240875;0.536332;0.623228;4.128577;0.872901;0.412488;0.632550;1.050304,99,83,4;5;3;4;3;4;5;3;3,7;2;2;2;0;7;0;6;6,0.24087490685024893,0.5363320276081118,0.6232284379700243,4,H17;I17;I16;I15;J15;J16;K16;L16;L15;L16,0.8729008301995053,0.41248814589877547,0.6325502913420871,1,G19;G20;F20;E20;E19;F19;F20;F21;G21;H21
117,0,random,S000117,af6c1506429975a44c59a4e14bbaf4e9fc6a95bfa73cade5837b458978031a24,5.550108099847826,valid,True,False,1,36.437217;168.927263;6.054186;2.074131;5.233684;1.215370;1.554952;3.282857;2.949328;5.243878;1.615197;0.214319;4.970818;1.952812;0.011427;1.562765;0.482933;5.017997;3.317498;3.270901;0.280893;0.495076;1.361896;2.587244;0.142311;0.494576;1.182905;2.102763,36,169,6;2;5;1;2;3;3;5;2,0;5;2;0;2;0;5;3;3,0.28089261931493864,0.49507581365241526,1.3618957818107431,3,E13;E14;F14;F15;G15;F15;E15;E14;F14;G14,0.14231143932163978,0.49457626602683163,1.1829051352229858,2,M11;L11;L10;L9;M9;M8;L8;K8;L8;L7
118,0,random,S000118,d9e2dc29dcdf6c13f2355e90d098103fc86efb9354c015f8f6a026113f2b6469,4.492277042812502,valid,True,False,1,131.023129;163.146024;5.259551;4.592929;4.839716;1.841648;4.680080;6.357903;6.404036;5.501838;4.345260;0.129643;0.447722;3.145396;5.360436;6.538800;0.044202;6.099389;5.384359;0.613380;0.309515;0.436229;1.158407;2.940958;0.360730;0.328600;1.048437;5.310952,131,163,5;5;5;2;5;6;6;6;4,0;0;3;5;7;0;6;5;1,0.30951466200639727,0.4362292272264758,1.1584070682136005,3,K17;L17;K17;L17;L16;K16;K17;K16;K17;J17,0.36072993209759674,0.3285997958964975,1.048437396175525,5,L6;M6;L6;L7;K7;K6;L6;L5;K5;K6
119,0,random,S000119,beb691ac1aa5e9ca1cb07f88f66a43bd8651f2f5e85f19e5f9abba123f7e023d,4.521890122599999,valid,True,False,2,93.932024;0.357342;6.029728;0.484808;5.869733;2.297882;1.457243;0.363503;2.782821;6.218498;1.502716;5.628629;5.070100;5.632687;3.953770;6.904180;5.300967;5.283419;1.446335;4.060427;0.144551;0.344891;0.934775;1.167735;0.726597;0.349243;1.369339;3.644493,94,0,6;0;6;2;1;0;3;6;2,6;5;6;4;7;5;5;1;4,0.14455125042597128,0.34489122759196156,0.9347753703317896,1,H12;H11;I11;J11;J12;I12;J12;J13;J14;J13,0.7265965180911008,0.349242969813644,1.3693394029819148,4,A1;B1;C1;B1;A1;B1;C1;D1;C1;B1
120,0,random,S000120,0d32a81a8dab28f22318732934c0283f3230578934786fbc8083c0a1551c62e0,5.451210219644443,valid,True,False,1,92.133296;173.787150;3.443112;2.672446;1.292335;1.137336;5.709252;1.452716;3.725006;4.272371;3.684316;0.146601;0.648855;6.346380;0.964141;6.363059;0.107650;0.225109;6.736114;2.507719;0.827824;0.311231;0.369004;4.944435;0.852228;0.416179;0.471657;5.545637,92,174,3;3;1;1;6;1;4;4;4,0;1;6;1;6;0;0;7;3,0.8278235314860846,0.3112312184258534,0.36900393292832334,5,G9;G10;G11;H11;G11;G12;G11;G10;G9;G8,0.852228402856755,0.4161789085351272,0.4716571595814672,6,M16;L16;K16;K17;L17;L16;M16;L16;L15;L16
121,0,random,S000121,9b4df0cf4704322e141b29ad7dc14d2087a04776bdfd4c77db55ae51d91b3152,4.967364053478259,valid,True,False,1,175.783759;9.354287;5.157969;4.354836;3.225735;6.322501;0.440038;4.266446;2.386319;4.952781;1.395655;3.210572;4.935428;1.432728;5.914090;5.859379;2.101274;4.747339;2.614990;6.590378;0.131828;0.571313;0.814296;2.108219;0.458808;0.258826;0.657688;3.064355,176,9,5;4;3;6;0;4;2;5;1,3;5;1;6;6;2;5;3;7,0.131827819720194,0.5713129577289041,0.8142958630039592,2,M18;M19;M18;L18;L17;M17;M16;M15;M16;M17,0.45880840815537816,0.2588259305731107,0.6576875575470505,3,B12;C12;D12;C12;B12;A12;B12;C12;D12;C12
122,0,random,S000122,b638ea74925081061e9c7683a2b432fbad3946cdef052136755ecf5d4b1422b9,5.034668876521739,valid,True,False,1,166.604825;40.170672;6.116067;2.287041;0.556407;4.776690;4.961617;3.896598;2.818624;1.218768;2.302081;4.252196;4.550204;5.213981;2.121100;0.144895;2.596907;2.055883;5.281881;2.605498;0.601689;0.463709;0.788205;1.352525;0.251856;0.472097;0.922494;2.065077,167,40,6;2;1;5;5;4;3;1;2,4;5;5;2;0;3;2;5;3,0.601689218971703,0.46370946086908177,0.7882048966062452,1,M1;L1;L2;K2;K1;K2;L2;M2;M1;L1,0.2518560826762287,0.47209653602480245,0.9224937033884717,2,E17;F17;G17;G16;F16;F17;F18;F17;G17;G18
123,0,random,S000123,f6dbf20d957d9936bcf210cd6d0d7cdeddb2a62a85083f7aa06182e4f30660a1,4.4719438788,valid,True,False,1,104.663754;56.865147;1.415365;1.141743;0.040299;2.668321;5.538691;0.540037;3.610916;2.606947;5.786986;1.501246;3.395005;0.255546;3.772133;0.583873;5.741478;5.876850;4.856782;5.777718;0.481366;0.439899;0.626969;1.553718;0.721230;0.257412;1.193796;3.172721,105,57,1;1;0;3;6;1;4;3;6,2;3;0;4;1;6;6;5;6,0.4813658201381428,0.43989870583824087,0.6269692129631654,2,I11;H11;G11;G10;G11;G12;G11;G10;G11;G12,0.7212300133888702,0.25741205503591563,1.193795555024545,3,F13;G13;G12;H12;I12;H12;H11;I11;I12;I11
124,0,random,S000124,76490bad604e49e80aeb5dc3960c6b9738bbc53f8b17f36847bb718bbb776044,4.510213036977273,valid,True,False,1,127.980172;141.641122;0.173005;2.552407;2.984778;3.724914;2.421653;1.363583;2.949284;4.638401;5.578627;3.273863;0.897740;2.661544;1.150079;6.686825;5.338607;0.017030;1.552725;5.970430;0.362640;0.227572;1.497065;3.996526;0.772289;0.386829;0.575875;5.349378,128,142,0;3;3;4;2;1;3;5;6,3;1;3;1;7;5;0;2;6,0.36264005580073777,0.22757247483764323,1.4970651435878386,4,K14;J14;J15;J16;K16;K17;L17;L18;K18;L18,0.7722887901692119,0.386828576184601,0.5758748638634754,5,K7;L7;K7;L7;K7;K6;K7;L7;L6;L5
125,0,random,S000125,3f5fc8b081a4c8ba79072e19cdae079015bb5a3d3846b5f56087263316dd20be,5.012796533260869,valid,True,False,1,85.298977;145.376480;0.631247;3.029440;2.230046;2.323403;5.001454;2.811490;2.220337;0.012905;4.615165;0.040736;3.018373;4.403270;6.518872;1.157966;2.633008;5.701830;0.444496;5.422427;0.865219;0.460217;1.052080;4.638669;0.872131;0.401345;1.440096;1.120582,85,145,1;3;2;2;5;3;2;0;5,0;3;4;7;1;3;6;0;5,0.8652187097603503,0.4602171743671991,1.05207988541393,5,G21;G20;G19;G18;G17;G16;G15;F15;F14;F15,0.8721314987660419,0.40134480612736845,1.4400959059936267,1,L1;M1;M2;L2;K2;K1;K2;L2;M2;M1
126,0,random,S000126,87c50d93568d1497c85aaa65f8d35627fff20cc77ff70748cdef7f09dbc78c0e,4.991203163829787,valid,True,False,1,83.775744;166.682991;1.234038;3.482601;0.399292;4.838063;0.435635;4.801741;3.977883;3.232328;6.931211;5.625713;1.918536;3.589776;5.498517;6.536785;0.691401;1.574544;0.454321;1.883919;0.458547;0.366658;0.684653;1.249794;0.180163;0.467125;0.416136;1.972679,84,167,1;3;0;5;0;5;4;3;7,6;2;4;5;7;1;2;0;2,0.45854684268230084,0.36665814046067163,0.6846532357212541,1,G20;G21;H21;G21;F21;F20;G20;H20;G20;G19,0.18016254204106313,0.4671250345988665,0.4161356106052455,2,M1;L1;L2;K2;K1;K2;K1;L1;M1;L1
127,0,random,S000127,536f274b928e9409af2cdf3bc4fc4a5d41b2e920c5625742db84f1c4d825c636,4.9594629980851055,valid,True,False,1,143.024479;49.092297;6.114436;2.037685;4.350378;2.126062;3.180509;6.159493;2.203621;0.454337;5.704929;1.721843;3.056349;2.766142;1.577941;6.593060;6.205238;5.137111;6.142534;5.599320;0.378931;0.486941;0.441587;4.652802;0.741119;0.218145;0.657575;4.180692,143,49,6;2;4;2;3;6;2;0;6,2;3;3;2;7;6;5;6;6,0.3789311116301626,0.48694143172079124,0.44158700422341846,5,K8;L8;L9;M9;M8;L8;L9;K9;K10;K11,0.7411194426069042,0.2181453460804458,0.6575753319516913,4,E5;E4;F4;F3;F4;F3;G3;G4;G5;F5
128,0,random,S000128,b00196931bbf7ef79018b10ca063037bde704ba4567d2ff76954ad6bfdaae41a,5.045552650217393,valid,True,False,3,67.815794;16.286959;2.370724;4.237844;4.329408;5.097634;6.490864;1.658741;6.577024;3.790365;5.724041;0.114414;1.466233;3.692646;2.308051;0.599225;5.668158;0.359480;1.653209;3.146401;0.666583;0.216902;1.257396;2.285579;0.777612;0.593470;1.005909;3.366934,68,16,2;4;4;5;6;2;7;4;6,0;1;4;2;1;6;0;2;3,0.6665829492420903,0.2169022799248813,1.257395932909952,2,F4;F5;G5;G6;G7;F7;F6;F7;G7;F7,0.7776116090235533,0.5934702925553361,1.0059094187242956,3,C1;B1;C1;B1;A1;B1;A1;B1;A1;B1
129,0,random,S000129,34aba8e997feb5430d3a5de950724974fd7ea38d69e3b315b9079a263fb4b671,0.0,csv_missing,True,False,3,174.900036;183.244871;5.027762;1.324880;3.461936;5.056001;5.453734;3.167603;1.068177;1.362613;5.543907;5.009785;2.115233;0.733588;6.630025;1.300516;5.027407;5.041737;2.418154;6.732345;0.254482;0.231760;0.987228;5.298866;0.369497;0.408374;0.266898;4.085435,175,183,5;1;3;5;5;3;1;1;6,5;2;1;7;1;5;5;2;7,0.2544820046780533,0.23175979708588257,0.9872281265926566,5,M17;M18;M17;L17;K17;L17;L18;K18;K17;K16,0.3694974424752888,0.40837401284137576,0.26689755994462555,4,M4;M3;L3;K3;K4;L4;K4;L4;L5;L4
130,0,random,S000130,7265c93ecc7eb64ad24c9b9a49fe26d6cb95818743de412331e1e335d8f51b3a,5.466219886217392,valid,True,False,2,59.238676;43.515187;0.845046;4.089565;3.661941;5.630706;1.061589;0.839109;2.758088;5.687247;6.599602;3.790647;3.283851;0.617414;3.069400;4.203574;0.545438;0.462448;1.951124;5.212975;0.183080;0.396534;0.865435;2.786507;0.298218;0.225136;1.094685;2.830137,59,44,1;4;4;6;1;1;3;6;7,4;3;1;3;4;1;0;2;5,0.18307970893933395,0.3965340214200669,0.8654349077127932,3,F15;G15;H15;I15;I14;H14;G14;F14;G14;F14,0.298218266694666,0.22513564670572894,1.0946845345567342,3,E20;F20;F19;E19;F19;G19;F19;G19;G18;F18
131,0,random,S000131,c333004ca21e27fe43430e95dffe400b3e7322dc57c624f5fd81e257aabaeed7,6.543228243499998,valid,True,False,1,47.656951;37.622971;6.967949;6.015217;5.854329;4.283450;2.475969;4.098715;0.062862;4.637436;3.702077;1.571192;5.380039;4.933594;0.155685;6.187770;6.002712;5.826687;2.377391;0.269880;0.112329;0.463998;0.250218;2.113867;0.438389;0.471212;0.576543;2.409645,48,38,7;6;6;4;2;4;0;5;4,2;5;5;0;6;6;6;2;0,0.1123286750818041,0.46399801176272626,0.25021786136422125,2,E4;E5;E6;E5;F5;E5;F5;G5;G4;H4,0.4383885636209923,0.47121236765729635,0.5765431775242273,2,E15;F15;G15;G14;H14;H13;H14;H13;H14;I14
132,0,random,S000132,d1a7dafe33d2d781e68c47c4b287b6cf94bc26911ef0b39a64cc33eb59a1872b,4.531096750695651,valid,True,False,1,149.802575;81.838248;5.817923;1.505485;6.610777;6.807204;3.112881;0.718543;6.985242;0.749692;6.093860;5.048860;3.067278;3.253768;3.133330;1.293275;1.032551;2.302021;4.639607;6.578528;0.698509;0.479351;0.953708;1.223409;0.632177;0.411016;1.383970;4.967471,150,82,6;2;7;7;3;1;7;1;6,5;3;3;3;1;1;2;5;7,0.6985088036148903,0.4793506996443239,0.9537075457563882,1,L14;L13;L14;L15;L16;L15;K15;K16;L16;L17,0.6321767299406068,0.41101581784964736,1.3839701961716622,5,G18;F18;F19;F20;F19;E19;E18;E19;E20;F20
133,0,random,S000133,6824d38425bf2099ff2fbd341d0ac752fc72be44c0c1a2b6d95eabf52140688f,4.511770024199999,valid,True,False,1,70.153453;82.062844;0.765273;0.366253;4.586070;5.795423;0.594506;5.049301;0.173735;6.533983;4.987853;1.787529;3.767175;0.001815;6.656667;5.865133;1.075741;6.770245;5.025776;1.200925;0.877068;0.543415;1.461611;5.318676;0.463336;0.565741;0.906326;1.555170,70,82,1;0;5;6;1;5;0;7;5,2;4;0;7;6;1;7;5;1,0.8770679361369199,0.5434146981701764,1.4616105570472802,5,F6;F5;G5;G4;G5;G6;G7;F7;F8;G8,0.46333621965288074,0.5657413755702385,0.9063263275557256,2,G18;G17;H17;I17;H17;H16;G16;G15;G14;G13
134,0,random,S000134,c9c99cab85d968b9b5fb591254df7f31c1972c966e64171e5859126c8467c478,4.553782636000002,valid,True,False,1,0.735944;105.482439;2.662377;5.319335;0.116718;5.731251;3.778225;2.776129;3.144047;2.123773;0.694080;0.172329;4.314212;5.216548;2.666427;2.113881;4.438826;5.804713;6.235029;6.181401;0.592688;0.519989;0.269081;5.462289;0.699700;0.270662;1.006672;3.612104,1,105,3;5;0;6;4;3;3;2;1,0;4;5;3;2;4;6;6;6,0.5926879423698889,0.5199887133431502,0.2690805938659961,5,A12;B12;C12;B12;A12;B12;C12;D12;C12;D12,0.6997003326435814,0.2706618455837086,1.0066718129144285,4,I11;J11;I11;I12;I13;I14;J14;J13;J14;J13
135,0,random,S000135,9149f22b89f612abd94497b37ce805b752d23eff02d8368847db56e9df6668f0,6.449453436346939,valid,True,False,2,174.310018;118.369760;3.845236;0.580828;4.822716;6.427646;1.933518;2.389819;5.612129;0.500284;6.481367;0.690016;5.530465;5.569088;5.472530;5.487878;1.169612;5.912673;2.821124;0.732988;0.347798;0.350608;1.376028;5.376356;0.155423;0.598798;0.806704;2.850441,174,118,4;1;5;6;2;2;6;1;6,1;6;6;5;5;1;6;3;1,0.3477978368066329,0.3506081871914011,1.3760275066809473,5,M16;M17;M16;M15;L15;L14;L13;L14;K14;K13,0.15542267058848064,0.5987982296153868,0.8067040321601175,3,J15;I15;I14;I13;H13;G13;G14;G15;G16;G17
136,0,random,S000136,faf3261eb47b092ae90d31133d2b2ca4e8f7004d68d388d2c84a77dd23fe7e42,4.976031732608698,valid,True,False,1,68.142723;138.769669;4.155144;1.742500;2.736433;0.016253;0.694270;3.118826;6.481143;3.218764;4.554866;2.406580;2.459404;2.230370;4.256252;6.166199;3.855508;1.750056;4.923433;1.591809;0.278870;0.579477;1.251901;5.575430;0.322035;0.423446;1.399148;5.355843,68,139,4;2;3;0;1;3;6;3;5,2;2;2;4;6;4;2;5;2,0.2788704986262917,0.5794766899780666,1.2519011585650897,6,F4;G4;G5;F5;G5;G6;F6;E6;E5;E4,0.32203539418808724,0.42344573345071834,1.3991477099496417,5,K4;K5;K4;K5;K6;L6;M6;M7;M8;M7
137,0,random,S000137,e58725460269974d3f82a56f3089c65686c2351348a923d53ab24ceb3f6d7f9a,3.9572848558222202,valid,True,False,1,109.464206;187.969752;4.804341;4.111586;4.967679;6.244238;1.089982;0.787684;0.150627;6.551711;3.676606;4.012071;6.383407;6.068776;6.918281;0.554709;2.455645;3.981709;5.740985;0.235003;0.859988;0.491539;1.303475;3.475213;0.562833;0.411905;0.291730;2.282970,109,188,5;4;5;6;1;1;0;7;4,4;6;6;7;1;2;4;6;0,0.8599879167359872,0.4915385044825182,1.3034749862373336,3,I15;H15;I15;H15;H14;G14;G13;H13;H12;I12,0.5628325978333383,0.4119049732425186,0.2917303582477557,2,M9;M10;L10;L9;L8;K8;K7;K6;L6;M6
138,0,random,S000138,683b06319fe3b8b0f62631362e3a055bc8ca3a993f1205c3fc8662149af09847,5.045338415217391,valid,True,False,1,14.861328;24.546905;3.408043;5.621815;0.988559;0.003368;5.788529;0.816252;6.184712;0.724737;6.256034;2.498053;0.014396;3.927075;3.381563;3.561015;2.579680;5.765040;0.264565;6.674759;0.262114;0.283715;0.769282;4.083640;0.108208;0.298487;0.931538;1.132531,15,25,3;6;1;0;6;1;6;1;6,2;0;4;3;4;3;6;0;7,0.2621137162106148,0.2837147457668525,0.7692819174355974,4,B9;C9;B9;C9;B9;A9;B9;A9;B9;A9,0.10820821063577873,0.29848749627829496,0.9315384437595853,1,D12;C12;B12;A12;B12;A12;B12;A12;B12;C12
139,0,random,S000139,6fbc7ed9ac322141523ae8d77740f6dde37590d00262254bfb35f2e56588a97c,5.502306620130433,valid,True,False,1,183.542825;154.614558;6.268223;4.009686;4.458989;4.919638;0.221830;1.904364;2.081388;6.732095;3.990047;1.634169;6.067394;3.174859;0.756785;0.766623;0.353196;6.791272;5.759527;6.646009;0.157802;0.555271;0.793459;3.652192;0.852191;0.244060;1.128043;1.756127,184,155,6;4;4;5;0;2;2;7;4,2;6;3;1;1;0;7;6;7,0.1578020077355499,0.5552709862932923,0.7934588812587438,4,M5;L5;M5;M6;M7;L7;L6;L5;L4;M4,0.8521905929865349,0.244060293998484,1.128043432324884,2,L19;L18;L17;L18;K18;K17;J17;I17;J17;I17
140,0,random,S000140,f0179a920b409b0cc3b8d072799b80fc5bcd35b2a6ecdbe28156633aa9211a00,0.0,csv_missing,True,False,3,118.280847;187.788406;6.636873;6.294172;5.202658;4.530142;2.387489;2.134285;0.717381;6.112645;0.923357;6.403447;3.072654;5.675071;4.801041;0.770396;0.695424;0.898553;6.215982;2.294789;0.844633;0.284293;1.403354;1.691513;0.860230;0.262687;1.274849;5.223133,118,188,7;6;5;5;2;2;1;6;1,6;3;6;5;1;1;1;6;2,0.844632874460503,0.28429275335940124,1.4033538289777223,2,J15;J16;J17;J16;I16;I17;I16;H16;H17;G17,0.8602301242395552,0.26268700409608636,1.2748486082080692,5,M9;L9;L8;L9;L10;L11;L10;L11;K11;L11
141,0,random,S000141,24740c7a4b4336b99bf2f91bd78cbc7dbd36140e98c42d1baa23c31263ae1078,4.949949028695651,valid,True,False,1,155.535122;139.967568;4.929622;4.677485;6.533801;4.255743;0.918504;2.596588;6.833921;5.398773;4.968612;0.442930;1.260159;1.104948;6.950267;6.394137;3.648641;4.860670;2.640470;6.655583;0.447497;0.212642;0.797613;4.588398;0.121379;0.384902;1.043144;1.576235,156,140,5;5;7;4;1;3;7;5;5,0;1;1;7;6;4;5;3;7,0.4474968743278007,0.21264247076299864,0.7976132881988323,5,L2;L1;L2;K2;L2;K2;K1;K2;K1;K2,0.12137893736902847,0.3849020978054367,1.043143666621417,2,K5;L5;K5;K6;K5;L5;M5;M4;L4;L3
142,0,random,S000142,2e47543e13acff704f05122b6f74fa06e670205fe03aaac565b1799617f273af,5.539040778577776,valid,True,False,1,186.511564;187.600517;3.980382;6.884903;0.698466;0.955150;2.195899;5.392593;2.359724;6.516679;2.293102;6.890525;2.494509;1.461861;3.336907;5.368331;5.041612;5.679865;6.046928;1.170418;0.179070;0.579031;0.637594;3.158387;0.904893;0.585266;0.923225;2.174024,187,188,4;7;1;1;2;5;2;7;2,7;2;1;3;5;5;6;6;1,0.1790696406511057,0.5790311404816126,0.63759351995969,3,M8;M9;M10;M11;M10;M9;M8;M7;M6;M7,0.9048928357447458,0.5852657482905209,0.923224534905853,2,M9;M10;M9;M10;L10;L11;L10;L9;K9;L9
143,0,random,S000143,50c5b8a543bbf72f0486e627de52d6c1e1d0a6cdaf126eaded991cde212ab8df,5.034742785217394,valid,True,False,1,87.043339;21.240206;5.316708;6.960756;6.025297;2.491370;3.699084;1.534410;4.689435;5.296046;6.544164;2.652206;1.556681;0.298296;4.119550;1.524271;3.582129;1.148266;2.103063;0.117852;0.162299;0.257065;1.413986;3.401002;0.813884;0.484278;0.398221;2.792825,87,21,5;7;6;2;4;2;5;5;7,3;2;0;4;2;4;1;2;0,0.16229876506055477,0.2570645510602508,1.4139857138325242,3,G4;F4;F3;G3;F3;E3;F3;F4;E4;E5,0.8138837346832817,0.48427799033232444,0.3982211521584099,3,C20;D20;C20;B20;A20;B20;A20;B20;A20;B20
144,0,random,S000144,9a34bbbcad4a7f8882b731953fd35bc9ad7289ae8cb0a2bd116a37508623484b,6.053350423148939,valid,True,False,1,85.888398;33.023241;4.170011;3.933423;5.667722;6.372079;0.810876;3.559532;1.388837;5.647073;0.716700;6.350942;4.743333;6.596755;0.800804;1.807019;3.992828;6.769698;5.666693;4.960173;0.908055;0.268162;0.907543;2.944284;0.782423;0.400569;1.402535;5.159706,86,33,4;4;6;6;1;4;1;6;1,6;5;7;1;2;4;7;6;5,0.9080548704517764,0.26816213350935486,0.9075430633447192,3,G3;F3;E3;F3;G3;G4;H4;G4;G5;G6,0.7824227368641514,0.4005694670476535,1.40253481382467,5,E10;E11;F11;E11;E12;F12;F11;E11;E10;F10
145,0,random,S000145,a5b9e52a43816a6d89c08a69a44b3cefe9b6e87e4b096a9d71a314f3178eb58f,5.538153904130434,valid,True,False,1,146.815818;181.790078;3.845460;0.376594;0.556067;0.097341;6.875332;6.655961;0.328938;3.658483;6.620916;2.650175;6.105039;1.428148;3.059263;2.729102;6.791233;5.178751;0.807578;1.476876;0.634888;0.345367;1.324676;1.448668;0.715641;0.567351;0.384377;3.567492,147,182,4;0;1;0;7;7;0;4;7,3;6;1;3;3;7;5;1;1,0.6348883903463273,0.34536734134831615,1.3246764895812995,1,L11;M11;L11;L10;M10;M11;M10;L10;M10;M11,0.7156406284476683,0.5673514037359987,0.3843773766229844,4,M3;M4;L4;K4;K3;K4;K3;K4;L4;K4
146,0,random,S000146,9b0d2ca93b42c4e0fc29dd96c6723f291241efbd5d1fe28797a0690ea6ee847f,4.9499939923913026,valid,True,False,1,184.994373;61.471529;3.605123;2.132565;4.666947;2.340479;3.184523;5.344724;4.680232;2.795689;3.837022;6.395661;4.290954;0.531431;0.687588;1.491998;5.236377;1.927640;5.373743;2.045254;0.217990;0.332893;1.377103;4.686242;0.577605;0.261403;0.947488;3.173376,185,61,4;2;5;2;3;5;5;3;4,6;4;1;1;1;5;2;5;2,0.21798989342630765,0.33289319539950113,1.3771028220255948,5,M6;M5;M4;M3;L3;M3;M4;M3;M4;M5,0.5776049943067537,0.26140306637057503,0.9474878015210304,3,F17;E17;F17;G17;G16;G17;G16;F16;G16;F16
147,0,random,S000147,d5266d8afa400431f7766bd62976ad0342c9baaa979e0e782692f5a59373a337,4.501883044369566,valid,True,False,1,98.308152;93.491234;4.043935;4.906209;6.585845;6.416869;3.833264;3.454877;1.219077;0.575713;0.428329;5.997196;3.554583;5.055463;4.627213;1.875515;6.061153;4.243677;6.928726;1.385274;0.887856;0.523448;0.845834;1.970207;0.909905;0.396770;1.077237;1.195606,98,93,4;5;7;6;4;3;1;1;0,6;4;5;5;2;6;4;7;1,0.8878563675565373,0.5234476453600531,0.8458337554490056,2,H16;I16;H16;H15;H14;I14;I15;H15;G15;H15,0.9099054865535052,0.39676970083843244,1.0772369350590012,1,H11;I11;H11;H12;G12;F12;G12;H12;H13;G13
