generation,selection_index,selected_solution_id,selected_fitness,selected_variables_hash
22,9,S000155,7.502287067499998,e2fa16ef7f866db8cac611eb4a0f6b000aaee5d3d64971e27c6dbb9f2fd6bdfc
23,0,S000156,7.502287067499998,e2fa16ef7f866db8cac611eb4a0f6b000aaee5d3d64971e27c6dbb9f2fd6bdfc
23,1,S000237,7.572309598124996,f78ca00f2e734bf687a89c25abb3b484bbb79a2354c67c8b544d5ef626973c19
23,2,S000216,7.572309598124996,f78ca00f2e734bf687a89c25abb3b484bbb79a2354c67c8b544d5ef626973c19
23,3,S000209,7.572309598124996,f78ca00f2e734bf687a89c25abb3b484bbb79a2354c67c8b544d5ef626973c19
23,4,S000165,7.57861854259615,2af56199f9e7fe48ec70df018be9fdf299686c1f35e3c946dc26d013ce53e825
23,5,S000238,7.572309598124996,f78ca00f2e734bf687a89c25abb3b484bbb79a2354c67c8b544d5ef626973c19
23,6,S000238,7.572309598124996,f78ca00f2e734bf687a89c25abb3b484bbb79a2354c67c8b544d5ef626973c19
23,7,S000156,7.502287067499998,e2fa16ef7f866db8cac611eb4a0f6b000aaee5d3d64971e27c6dbb9f2fd6bdfc
23,8,S000238,7.572309598124996,f78ca00f2e734bf687a89c25abb3b484bbb79a2354c67c8b544d5ef626973c19
23,9,S000106,7.502287067499998,e2fa16ef7f866db8cac611eb4a0f6b000aaee5d3d64971e27c6dbb9f2fd6bdfc
24,0,S000238,7.572309598124996,f78ca00f2e734bf687a89c25abb3b484bbb79a2354c67c8b544d5ef626973c19
24,1,S000244,7.572309598124996,f78ca00f2e734bf687a89c25abb3b484bbb79a2354c67c8b544d5ef626973c19
24,2,S000216,7.572309598124996,f78ca00f2e734bf687a89c25abb3b484bbb79a2354c67c8b544d5ef626973c19
24,3,S000209,7.572309598124996,f78ca00f2e734bf687a89c25abb3b484bbb79a2354c67c8b544d5ef626973c19
24,4,S000115,7.502287067499998,e2fa16ef7f866db8cac611eb4a0f6b000aaee5d3d64971e27c6dbb9f2fd6bdfc
24,5,S000237,7.572309598124996,f78ca00f2e734bf687a89c25abb3b484bbb79a2354c67c8b544d5ef626973c19
24,6,S000237,7.572309598124996,f78ca00f2e734bf687a89c25abb3b484bbb79a2354c67c8b544d5ef626973c19
24,7,S000216,7.572309598124996,f78ca00f2e734bf687a89c25abb3b484bbb79a2354c67c8b544d5ef626973c19
24,8,S000244,7.572309598124996,f78ca00f2e734bf687a89c25abb3b484bbb79a2354c67c8b544d5ef626973c19
24,9,S000243,7.572309598124996,f78ca00f2e734bf687a89c25abb3b484bbb79a2354c67c8b544d5ef626973c19
25,0,S000165,7.57861854259615,2af56199f9e7fe48ec70df018be9fdf299686c1f35e3c946dc26d013ce53e825
25,1,S000257,7.572309598124996,f78ca00f2e734bf687a89c25abb3b484bbb79a2354c67c8b544d5ef626973c19
25,2,S000244,7.572309598124996,f78ca00f2e734bf687a89c25abb3b484bbb79a2354c67c8b544d5ef626973c19
25,3,S000237,7.572309598124996,f78ca00f2e734bf687a89c25abb3b484bbb79a2354c67c8b544d5ef626973c19
25,4,S000254,7.572309598124996,f78ca00f2e734bf687a89c25abb3b484bbb79a2354c67c8b544d5ef626973c19
25,5,S000237,7.572309598124996,f78ca00f2e734bf687a89c25abb3b484bbb79a2354c67c8b544d5ef626973c19
25,6,S000254,7.572309598124996,f78ca00f2e734bf687a89c25abb3b484bbb79a2354c67c8b544d5ef626973c19
25,7,S000257,7.572309598124996,f78ca00f2e734bf687a89c25abb3b484bbb79a2354c67c8b544d5ef626973c19
25,8,S000254,7.572309598124996,f78ca00f2e734bf687a89c25abb3b484bbb79a2354c67c8b544d5ef626973c19
25,9,S000244,7.572309598124996,f78ca00f2e734bf687a89c25abb3b484bbb79a2354c67c8b544d5ef626973c19
26,0,S000237,7.572309598124996,f78ca00f2e734bf687a89c25abb3b484bbb79a2354c67c8b544d5ef626973c19
26,1,S000165,7.57861854259615,2af56199f9e7fe48ec70df018be9fdf299686c1f35e3c946dc26d013ce53e825
26,2,S000252,7.572309598124996,f78ca00f2e734bf687a89c25abb3b484bbb79a2354c67c8b544d5ef626973c19
26,3,S000261,7.57861854259615,2af56199f9e7fe48ec70df018be9fdf299686c1f35e3c946dc26d013ce53e825
26,4,S000238,7.572309598124996,f78ca00f2e734bf687a89c25abb3b484bbb79a2354c67c8b544d5ef626973c19
26,5,S000165,7.57861854259615,2af56199f9e7fe48ec70df018be9fdf299686c1f35e3c946dc26d013ce53e825
26,6,S000261,7.57861854259615,2af56199f9e7fe48ec70df018be9fdf299686c1f35e3c946dc26d013ce53e825
26,7,S000261,7.57861854259615,2af56199f9e7fe48ec70df018be9fdf299686c1f35e3c946dc26d013ce53e825
26,8,S000244,7.572309598124996,f78ca00f2e734bf687a89c25abb3b484bbb79a2354c67c8b544d5ef626973c19
26,9,S000216,7.572309598124996,f78ca00f2e734bf687a89c25abb3b484bbb79a2354c67c8b544d5ef626973c19
27,0,S000261,7.57861854259615,2af56199f9e7fe48ec70df018be9fdf299686c1f35e3c946dc26d013ce53e825
27,1,S000252,7.572309598124996,f78ca00f2e734bf687a89c25abb3b484bbb79a2354c67c8b544d5ef626973c19
27,2,S000165,7.57861854259615,2af56199f9e7fe48ec70df018be9fdf299686c1f35e3c946dc26d013ce53e825
27,3,S000209,7.572309598124996,f78ca00f2e734bf687a89c25abb3b484bbb79a2354c67c8b544d5ef626973c19
27,4,S000238,7.572309598124996,f78ca00f2e734bf687a89c25abb3b484bbb79a2354c67c8b544d5ef626973c19
27,5,S000252,7.572309598124996,f78ca00f2e734bf687a89c25abb3b484bbb79a2354c67c8b544d5ef626973c19
27,6,S000244,7.572309598124996,f78ca00f2e734bf687a89c25abb3b484bbb79a2354c67c8b544d5ef626973c19
27,7,S000244,7.572309598124996,f78ca00f2e734bf687a89c25abb3b484bbb79a2354c67c8b544d5ef626973c19
27,8,S000165,7.57861854259615,2af56199f9e7fe48ec70df018be9fdf299686c1f35e3c946dc26d013ce53e825
27,9,S000165,7.57861854259615,2af56199f9e7fe48ec70df018be9fdf299686c1f35e3c946dc26d013ce53e825
28,0,S000165,7.57861854259615,2af56199f9e7fe48ec70df018be9fdf299686c1f35e3c946dc26d013ce53e825
28,1,S000252,7.572309598124996,f78ca00f2e734bf687a89c25abb3b484bbb79a2354c67c8b544d5ef626973c19
28,2,S000237,7.572309598124996,f78ca00f2e734bf687a89c25abb3b484bbb79a2354c67c8b544d5ef626973c19
28,3,S000165,7.57861854259615,2af56199f9e7fe48ec70df018be9fdf299686c1f35e3c946dc26d013ce53e825
28,4,S000261,7.57861854259615,2af56199f9e7fe48ec70df018be9fdf299686c1f35e3c946dc26d013ce53e825
28,5,S000252,7.572309598124996,f78ca00f2e734bf687a89c25abb3b484bbb79a2354c67c8b544d5ef626973c19
28,6,S000244,7.572309598124996,f78ca00f2e734bf687a89c25abb3b484bbb79a2354c67c8b544d5ef626973c19
28,7,S000252,7.572309598124996,f78ca00f2e734bf687a89c25abb3b484bbb79a2354c67c8b544d5ef626973c19
28,8,S000261,7.57861854259615,2af56199f9e7fe48ec70df018be9fdf299686c1f35e3c946dc26d013ce53e825
28,9,S000237,7.572309598124996,f78ca00f2e734bf687a89c25abb3b484bbb79a2354c67c8b544d5ef626973c19
29,0,S000261,7.57861854259615,2af56199f9e7fe48ec70df018be9fdf299686c1f35e3c946dc26d013ce53e825
29,1,S000238,7.572309598124996,f78ca00f2e734bf687a89c25abb3b484bbb79a2354c67c8b544d5ef626973c19
29,2,S000165,7.57861854259615,2af56199f9e7fe48ec70df018be9fdf299686c1f35e3c946dc26d013ce53e825
29,3,S000261,7.57861854259615,2af56199f9e7fe48ec70df018be9fdf299686c1f35e3c946dc26d013ce53e825
29,4,S000261,7.57861854259615,2af56199f9e7fe48ec70df018be9fdf299686c1f35e3c946dc26d013ce53e825
29,5,S000165,7.57861854259615,2af56199f9e7fe48ec70df018be9fdf299686c1f35e3c946dc26d013ce53e825
29,6,S000238,7.572309598124996,f78ca00f2e734bf687a89c25abb3b484bbb79a2354c67c8b544d5ef626973c19
29,7,S000165,7.57861854259615,2af56199f9e7fe48ec70df018be9fdf299686c1f35e3c946dc26d013ce53e825
29,8,S000252,7.572309598124996,f78ca00f2e734bf687a89c25abb3b484bbb79a2354c67c8b544d5ef626973c19
29,9,S000261,7.57861854259615,2af56199f9e7fe48ec70df018be9fdf299686c1f35e3c946dc26d013ce53e825
30,0,S000243,7.572309598124996,f78ca00f2e734bf687a89c25abb3b484bbb79a2354c67c8b544d5ef626973c19
30,1,S000252,7.572309598124996,f78ca00f2e734bf687a89c25abb3b484bbb79a2354c67c8b544d5ef626973c19
30,2,S000243,7.572309598124996,f78ca00f2e734bf687a89c25abb3b484bbb79a2354c67c8b544d5ef626973c19
30,3,S000261,7.57861854259615,2af56199f9e7fe48ec70df018be9fdf299686c1f35e3c946dc26d013ce53e825
30,4,S000165,7.57861854259615,2af56199f9e7fe48ec70df018be9fdf299686c1f35e3c946dc26d013ce53e825
30,5,S000165,7.57861854259615,2af56199f9e7fe48ec70df018be9fdf299686c1f35e3c946dc26d013ce53e825
30,6,S000252,7.572309598124996,f78ca00f2e734bf687a89c25abb3b484bbb79a2354c67c8b544d5ef626973c19
30,7,S000216,7.572309598124996,f78ca00f2e734bf687a89c25abb3b484bbb79a2354c67c8b544d5ef626973c19
30,8,S000216,7.572309598124996,f78ca00f2e734bf687a89c25abb3b484bbb79a2354c67c8b544d5ef626973c19
30,9,S000303,7.57861854259615,2af56199f9e7fe48ec70df018be9fdf299686c1f35e3c946dc26d013ce53e825
31,0,S000209,7.572309598124996,f78ca00f2e734bf687a89c25abb3b484bbb79a2354c67c8b544d5ef626973c19
31,1,S000244,7.572309598124996,f78ca00f2e734bf687a89c25abb3b484bbb79a2354c67c8b544d5ef626973c19
31,2,S000261,7.57861854259615,2af56199f9e7fe48ec70df018be9fdf299686c1f35e3c946dc26d013ce53e825
31,3,S000303,7.57861854259615,2af56199f9e7fe48ec70df018be9fdf299686c1f35e3c946dc26d013ce53e825
31,4,S000303,7.57861854259615,2af56199f9e7fe48ec70df018be9fdf299686c1f35e3c946dc26d013ce53e825
31,5,S000243,7.572309598124996,f78ca00f2e734bf687a89c25abb3b484bbb79a2354c67c8b544d5ef626973c19
31,6,S000165,7.57861854259615,2af56199f9e7fe48ec70df018be9fdf299686c1f35e3c946dc26d013ce53e825
31,7,S000261,7.57861854259615,2af56199f9e7fe48ec70df018be9fdf299686c1f35e3c946dc26d013ce53e825
31,8,S000261,7.57861854259615,2af56199f9e7fe48ec70df018be9fdf299686c1f35e3c946dc26d013ce53e825
31,9,S000209,7.572309598124996,f78ca00f2e734bf687a89c25abb3b484bbb79a2354c67c8b544d5ef626973c19
32,0,S000244,7.572309598124996,f78ca00f2e734bf687a89c25abb3b484bbb79a2354c67c8b544d5ef626973c19
32,1,S000216,7.572309598124996,f78ca00f2e734bf687a89c25abb3b484bbb79a2354c67c8b544d5ef626973c19
32,2,S000261,7.57861854259615,2af56199f9e7fe48ec70df018be9fdf299686c1f35e3c946dc26d013ce53e825
32,3,S000237,7.572309598124996,f78ca00f2e734bf687a89c25abb3b484bbb79a2354c67c8b544d5ef626973c19
32,4,S000261,7.57861854259615,2af56199f9e7fe48ec70df018be9fdf299686c1f35e3c946dc26d013ce53e825
32,5,S000237,7.572309598124996,f78ca00f2e734bf687a89c25abb3b484bbb79a2354c67c8b544d5ef626973c19
32,6,S000327,7.57861854259615,2af56199f9e7fe48ec70df018be9fdf299686c1f35e3c946dc26d013ce53e825
32,7,S000261,7.57861854259615,2af56199f9e7fe48ec70df018be9fdf299686c1f35e3c946dc26d013ce53e825
32,8,S000238,7.572309598124996,f78ca00f2e734bf687a89c25abb3b484bbb79a2354c67c8b544d5ef626973c19
32,9,S000327,7.57861854259615,2af56199f9e7fe48ec70df018be9fdf299686c1f35e3c946dc26d013ce53e825
33,0,S000238,7.572309598124996,f78ca00f2e734bf687a89c25abb3b484bbb79a2354c67c8b544d5ef626973c19
33,1,S000165,7.57861854259615,2af56199f9e7fe48ec70df018be9fdf299686c1f35e3c946dc26d013ce53e825
33,2,S000327,7.57861854259615,2af56199f9e7fe48ec70df018be9fdf299686c1f35e3c946dc26d013ce53e825
33,3,S000261,7.57861854259615,2af56199f9e7fe48ec70df018be9fdf299686c1f35e3c946dc26d013ce53e825
33,4,S000303,7.57861854259615,2af56199f9e7fe48ec70df018be9fdf299686c1f35e3c946dc26d013ce53e825
33,5,S000209,7.572309598124996,f78ca00f2e734bf687a89c25abb3b484bbb79a2354c67c8b544d5ef626973c19
33,6,S000303,7.57861854259615,2af56199f9e7fe48ec70df018be9fdf299686c1f35e3c946dc26d013ce53e825
33,7,S000327,7.57861854259615,2af56199f9e7fe48ec70df018be9fdf299686c1f35e3c946dc26d013ce53e825
33,8,S000337,7.57861854259615,2af56199f9e7fe48ec70df018be9fdf299686c1f35e3c946dc26d013ce53e825
33,9,S000327,7.57861854259615,2af56199f9e7fe48ec70df018be9fdf299686c1f35e3c946dc26d013ce53e825
34,0,S000337,7.57861854259615,2af56199f9e7fe48ec70df018be9fdf299686c1f35e3c946dc26d013ce53e825
34,1,S000165,7.57861854259615,2af56199f9e7fe48ec70df018be9fdf299686c1f35e3c946dc26d013ce53e825
34,2,S000348,7.57861854259615,2af56199f9e7fe48ec70df018be9fdf299686c1f35e3c946dc26d013ce53e825
34,3,S000165,7.57861854259615,2af56199f9e7fe48ec70df018be9fdf299686c1f35e3c946dc26d013ce53e825
34,4,S000337,7.57861854259615,2af56199f9e7fe48ec70df018be9fdf299686c1f35e3c946dc26d013ce53e825
34,5,S000327,7.57861854259615,2af56199f9e7fe48ec70df018be9fdf299686c1f35e3c946dc26d013ce53e825
34,6,S000261,7.57861854259615,2af56199f9e7fe48ec70df018be9fdf299686c1f35e3c946dc26d013ce53e825
34,7,S000335,7.57861854259615,2af56199f9e7fe48ec70df018be9fdf299686c1f35e3c946dc26d013ce53e825
34,8,S000303,7.57861854259615,2af56199f9e7fe48ec70df018be9fdf299686c1f35e3c946dc26d013ce53e825
34,9,S000343,7.57861854259615,2af56199f9e7fe48ec70df018be9fdf299686c1f35e3c946dc26d013ce53e825
35,0,S000261,7.57861854259615,2af56199f9e7fe48ec70df018be9fdf299686c1f35e3c946dc26d013ce53e825
35,1,S000337,7.57861854259615,2af56199f9e7fe48ec70df018be9fdf299686c1f35e3c946dc26d013ce53e825
35,2,S000165,7.57861854259615,2af56199f9e7fe48ec70df018be9fdf299686c1f35e3c946dc26d013ce53e825
35,3,S000343,7.57861854259615,2af56199f9e7fe48ec70df018be9fdf299686c1f35e3c946dc26d013ce53e825
35,4,S000165,7.57861854259615,2af56199f9e7fe48ec70df018be9fdf299686c1f35e3c946dc26d013ce53e825
35,5,S000335,7.57861854259615,2af56199f9e7fe48ec70df018be9fdf299686c1f35e3c946dc26d013ce53e825
35,6,S000343,7.57861854259615,2af56199f9e7fe48ec70df018be9fdf299686c1f35e3c946dc26d013ce53e825
35,7,S000348,7.57861854259615,2af56199f9e7fe48ec70df018be9fdf299686c1f35e3c946dc26d013ce53e825
35,8,S000343,7.57861854259615,2af56199f9e7fe48ec70df018be9fdf299686c1f35e3c946dc26d013ce53e825
35,9,S000354,7.57861854259615,2af56199f9e7fe48ec70df018be9fdf299686c1f35e3c946dc26d013ce53e825
36,0,S000261,7.57861854259615,2af56199f9e7fe48ec70df018be9fdf299686c1f35e3c946dc26d013ce53e825
36,1,S000348,7.57861854259615,2af56199f9e7fe48ec70df018be9fdf299686c1f35e3c946dc26d013ce53e825
36,2,S000261,7.57861854259615,2af56199f9e7fe48ec70df018be9fdf299686c1f35e3c946dc26d013ce53e825
36,3,S000335,7.57861854259615,2af56199f9e7fe48ec70df018be9fdf299686c1f35e3c946dc26d013ce53e825
36,4,S000343,7.57861854259615,2af56199f9e7fe48ec70df018be9fdf299686c1f35e3c946dc26d013ce53e825
36,5,S000335,7.57861854259615,2af56199f9e7fe48ec70df018be9fdf299686c1f35e3c946dc26d013ce53e825
36,6,S000335,7.57861854259615,2af56199f9e7fe48ec70df018be9fdf299686c1f35e3c946dc26d013ce53e825
36,7,S000261,7.57861854259615,2af56199f9e7fe48ec70df018be9fdf299686c1f35e3c946dc26d013ce53e825
36,8,S000261,7.57861854259615,2af56199f9e7fe48ec70df018be9fdf299686c1f35e3c946dc26d013ce53e825
36,9,S000327,7.57861854259615,2af56199f9e7fe48ec70df018be9fdf299686c1f35e3c946dc26d013ce53e825
37,0,S000303,7.57861854259615,2af56199f9e7fe48ec70df018be9fdf299686c1f35e3c946dc26d013ce53e825
37,1,S000335,7.57861854259615,2af56199f9e7fe48ec70df018be9fdf299686c1f35e3c946dc26d013ce53e825
37,2,S000352,7.57861854259615,2af56199f9e7fe48ec70df018be9fdf299686c1f35e3c946dc26d013ce53e825
37,3,S000352,7.57861854259615,2af56199f9e7fe48ec70df018be9fdf299686c1f35e3c946dc26d013ce53e825
37,4,S000352,7.57861854259615,2af56199f9e7fe48ec70df018be9fdf299686c1f35e3c946dc26d013ce53e825
37,5,S000165,7.57861854259615,2af56199f9e7fe48ec70df018be9fdf299686c1f35e3c946dc26d013ce53e825
37,6,S000303,7.57861854259615,2af56199f9e7fe48ec70df018be9fdf299686c1f35e3c946dc26d013ce53e825
37,7,S000327,7.57861854259615,2af56199f9e7fe48ec70df018be9fdf299686c1f35e3c946dc26d013ce53e825
37,8,S000261,7.57861854259615,2af56199f9e7fe48ec70df018be9fdf299686c1f35e3c946dc26d013ce53e825
37,9,S000165,7.57861854259615,2af56199f9e7fe48ec70df018be9fdf299686c1f35e3c946dc26d013ce53e825
38,0,S000337,7.57861854259615,2af56199f9e7fe48ec70df018be9fdf299686c1f35e3c946dc26d013ce53e825
38,1,S000348,7.57861854259615,2af56199f9e7fe48ec70df018be9fdf299686c1f35e3c946dc26d013ce53e825
38,2,S000348,7.57861854259615,2af56199f9e7fe48ec70df018be9fdf299686c1f35e3c946dc26d013ce53e825
38,3,S000327,7.57861854259615,2af56199f9e7fe48ec70df018be9fdf299686c1f35e3c946dc26d013ce53e825
38,4,S000352,7.57861854259615,2af56199f9e7fe48ec70df018be9fdf299686c1f35e3c946dc26d013ce53e825
38,5,S000343,7.57861854259615,2af56199f9e7fe48ec70df018be9fdf299686c1f35e3c946dc26d013ce53e825
38,6,S000343,7.57861854259615,2af56199f9e7fe48ec70df018be9fdf299686c1f35e3c946dc26d013ce53e825
38,7,S000354,7.57861854259615,2af56199f9e7fe48ec70df018be9fdf299686c1f35e3c946dc26d013ce53e825
38,8,S000335,7.57861854259615,2af56199f9e7fe48ec70df018be9fdf299686c1f35e3c946dc26d013ce53e825
38,9,S000352,7.57861854259615,2af56199f9e7fe48ec70df018be9fdf299686c1f35e3c946dc26d013ce53e825
39,0,S000303,7.57861854259615,2af56199f9e7fe48ec70df018be9fdf299686c1f35e3c946dc26d013ce53e825
39,1,S000303,7.57861854259615,2af56199f9e7fe48ec70df018be9fdf299686c1f35e3c946dc26d013ce53e825
39,2,S000165,7.57861854259615,2af56199f9e7fe48ec70df018be9fdf299686c1f35e3c946dc26d013ce53e825
39,3,S000348,7.57861854259615,2af56199f9e7fe48ec70df018be9fdf299686c1f35e3c946dc26d013ce53e825
39,4,S000261,7.57861854259615,2af56199f9e7fe48ec70df018be9fdf299686c1f35e3c946dc26d013ce53e825
39,5,S000335,7.57861854259615,2af56199f9e7fe48ec70df018be9fdf299686c1f35e3c946dc26d013ce53e825
39,6,S000337,7.57861854259615,2af56199f9e7fe48ec70df018be9fdf299686c1f35e3c946dc26d013ce53e825
39,7,S000348,7.57861854259615,2af56199f9e7fe48ec70df018be9fdf299686c1f35e3c946dc26d013ce53e825
39,8,S000335,7.57861854259615,2af56199f9e7fe48ec70df018be9fdf299686c1f35e3c946dc26d013ce53e825
39,9,S000165,7.57861854259615,2af56199f9e7fe48ec70df018be9fdf299686c1f35e3c946dc26d013ce53e825
40,0,S000303,7.57861854259615,2af56199f9e7fe48ec70df018be9fdf299686c1f35e3c946dc26d013ce53e825
40,1,S000354,7.57861854259615,2af56199f9e7fe48ec70df018be9fdf299686c1f35e3c946dc26d013ce53e825
40,2,S000165,7.57861854259615,2af56199f9e7fe48ec70df018be9fdf299686c1f35e3c946dc26d013ce53e825
40,3,S000352,7.57861854259615,2af56199f9e7fe48ec70df018be9fdf299686c1f35e3c946dc26d013ce53e825
40,4,S000337,7.57861854259615,2af56199f9e7fe48ec70df018be9fdf299686c1f35e3c946dc26d013ce53e825
40,5,S000327,7.57861854259615,2af56199f9e7fe48ec70df018be9fdf299686c1f35e3c946dc26d013ce53e825
40,6,S000352,7.57861854259615,2af56199f9e7fe48ec70df018be9fdf299686c1f35e3c946dc26d013ce53e825
40,7,S000303,7.57861854259615,2af56199f9e7fe48ec70df018be9fdf299686c1f35e3c946dc26d013ce53e825
40,8,S000165,7.57861854259615,2af56199f9e7fe48ec70df018be9fdf299686c1f35e3c946dc26d013ce53e825
40,9,S000354,7.57861854259615,2af56199f9e7fe48ec70df018be9fdf299686c1f35e3c946dc26d013ce53e825
41,0,S000303,7.57861854259615,2af56199f9e7fe48ec70df018be9fdf299686c1f35e3c946dc26d013ce53e825
41,1,S000343,7.57861854259615,2af56199f9e7fe48ec70df018be9fdf299686c1f35e3c946dc26d013ce53e825
41,2,S000348,7.57861854259615,2af56199f9e7fe48ec70df018be9fdf299686c1f35e3c946dc26d013ce53e825
41,3,S000354,7.57861854259615,2af56199f9e7fe48ec70df018be9fdf299686c1f35e3c946dc26d013ce53e825
41,4,S000352,7.57861854259615,2af56199f9e7fe48ec70df018be9fdf299686c1f35e3c946dc26d013ce53e825
41,5,S000354,7.57861854259615,2af56199f9e7fe48ec70df018be9fdf299686c1f35e3c946dc26d013ce53e825
41,6,S000343,7.57861854259615,2af56199f9e7fe48ec70df018be9fdf299686c1f35e3c946dc26d013ce53e825
41,7,S000303,7.57861854259615,2af56199f9e7fe48ec70df018be9fdf299686c1f35e3c946dc26d013ce53e825
41,8,S000352,7.57861854259615,2af56199f9e7fe48ec70df018be9fdf299686c1f35e3c946dc26d013ce53e825
41,9,S000303,7.57861854259615,2af56199f9e7fe48ec70df018be9fdf299686c1f35e3c946dc26d013ce53e825
42,0,S000352,7.57861854259615,2af56199f9e7fe48ec70df018be9fdf299686c1f35e3c946dc26d013ce53e825
42,1,S000352,7.57861854259615,2af56199f9e7fe48ec70df018be9fdf299686c1f35e3c946dc26d013ce53e825
42,2,S000261,7.57861854259615,2af56199f9e7fe48ec70df018be9fdf299686c1f35e3c946dc26d013ce53e825
42,3,S000354,7.57861854259615,2af56199f9e7fe48ec70df018be9fdf299686c1f35e3c946dc26d013ce53e825
42,4,S000261,7.57861854259615,2af56199f9e7fe48ec70df018be9fdf299686c1f35e3c946dc26d013ce53e825
42,5,S000303,7.57861854259615,2af56199f9e7fe48ec70df018be9fdf299686c1f35e3c946dc26d013ce53e825
42,6,S000335,7.57861854259615,2af56199f9e7fe48ec70df018be9fdf299686c1f35e3c946dc26d013ce53e825
42,7,S000343,7.57861854259615,2af56199f9e7fe48ec70df018be9fdf299686c1f35e3c946dc26d013ce53e825
42,8,S000343,7.57861854259615,2af56199f9e7fe48ec70df018be9fdf299686c1f35e3c946dc26d013ce53e825
42,9,S000327,7.57861854259615,2af56199f9e7fe48ec70df018be9fdf299686c1f35e3c946dc26d013ce53e825
43,0,S000327,7.57861854259615,2af56199f9e7fe48ec70df018be9fdf299686c1f35e3c946dc26d013ce53e825
43,1,S000335,7.57861854259615,2af56199f9e7fe48ec70df018be9fdf299686c1f35e3c946dc26d013ce53e825
43,2,S000327,7.57861854259615,2af56199f9e7fe48ec70df018be9fdf299686c1f35e3c946dc26d013ce53e825
43,3,S000261,7.57861854259615,2af56199f9e7fe48ec70df018be9fdf299686c1f35e3c946dc26d013ce53e825
43,4,S000343,7.57861854259615,2af56199f9e7fe48ec70df018be9fdf299686c1f35e3c946dc26d013ce53e825
43,5,S000303,7.57861854259615,2af56199f9e7fe48ec70df018be9fdf299686c1f35e3c946dc26d013ce53e825
43,6,S000335,7.57861854259615,2af56199f9e7fe48ec70df018be9fdf299686c1f35e3c946dc26d013ce53e825
43,7,S000303,7.57861854259615,2af56199f9e7fe48ec70df018be9fdf299686c1f35e3c946dc26d013ce53e825
43,8,S000348,7.57861854259615,2af56199f9e7fe48ec70df018be9fdf299686c1f35e3c946dc26d013ce53e825
43,9,S000165,7.57861854259615,2af56199f9e7fe48ec70df018be9fdf299686c1f35e3c946dc26d013ce53e825
44,0,S000303,7.57861854259615,2af56199f9e7fe48ec70df018be9fdf299686c1f35e3c946dc26d013ce53e825
44,1,S000352,7.57861854259615,2af56199f9e7fe48ec70df018be9fdf299686c1f35e3c946dc26d013ce53e825
44,2,S000261,7.57861854259615,2af56199f9e7fe48ec70df018be9fdf299686c1f35e3c946dc26d013ce53e825
44,3,S000303,7.57861854259615,2af56199f9e7fe48ec70df018be9fdf299686c1f35e3c946dc26d013ce53e825
44,4,S000165,7.57861854259615,2af56199f9e7fe48ec70df018be9fdf299686c1f35e3c946dc26d013ce53e825
44,5,S000303,7.57861854259615,2af56199f9e7fe48ec70df018be9fdf299686c1f35e3c946dc26d013ce53e825
44,6,S000348,7.57861854259615,2af56199f9e7fe48ec70df018be9fdf299686c1f35e3c946dc26d013ce53e825
44,7,S000348,7.57861854259615,2af56199f9e7fe48ec70df018be9fdf299686c1f35e3c946dc26d013ce53e825
44,8,S000165,7.57861854259615,2af56199f9e7fe48ec70df018be9fdf299686c1f35e3c946dc26d013ce53e825
44,9,S000335,7.57861854259615,2af56199f9e7fe48ec70df018be9fdf299686c1f35e3c946dc26d013ce53e825
45,0,S000165,7.57861854259615,2af56199f9e7fe48ec70df018be9fdf299686c1f35e3c946dc26d013ce53e825
45,1,S000165,7.57861854259615,2af56199f9e7fe48ec70df018be9fdf299686c1f35e3c946dc26d013ce53e825
45,2,S000261,7.57861854259615,2af56199f9e7fe48ec70df018be9fdf299686c1f35e3c946dc26d013ce53e825
45,3,S000352,7.57861854259615,2af56199f9e7fe48ec70df018be9fdf299686c1f35e3c946dc26d013ce53e825
45,4,S000261,7.57861854259615,2af56199f9e7fe48ec70df018be9fdf299686c1f35e3c946dc26d013ce53e825
45,5,S000261,7.57861854259615,2af56199f9e7fe48ec70df018be9fdf299686c1f35e3c946dc26d013ce53e825
45,6,S000261,7.57861854259615,2af56199f9e7fe48ec70df018be9fdf299686c1f35e3c946dc26d013ce53e825
45,7,S000352,7.57861854259615,2af56199f9e7fe48ec70df018be9fdf299686c1f35e3c946dc26d013ce53e825
45,8,S000335,7.57861854259615,2af56199f9e7fe48ec70df018be9fdf299686c1f35e3c946dc26d013ce53e825
45,9,S000348,7.57861854259615,2af56199f9e7fe48ec70df018be9fdf299686c1f35e3c946dc26d013ce53e825
46,0,S000348,7.57861854259615,2af56199f9e7fe48ec70df018be9fdf299686c1f35e3c946dc26d013ce53e825
46,1,S000337,7.57861854259615,2af56199f9e7fe48ec70df018be9fdf299686c1f35e3c946dc26d013ce53e825
46,2,S000165,7.57861854259615,2af56199f9e7fe48ec70df018be9fdf299686c1f35e3c946dc26d013ce53e825
46,3,S000352,7.57861854259615,2af56199f9e7fe48ec70df018be9fdf299686c1f35e3c946dc26d013ce53e825
46,4,S000327,7.57861854259615,2af56199f9e7fe48ec70df018be9fdf299686c1f35e3c946dc26d013ce53e825
46,5,S000348,7.57861854259615,2af56199f9e7fe48ec70df018be9fdf299686c1f35e3c946dc26d013ce53e825
46,6,S000261,7.57861854259615,2af56199f9e7fe48ec70df018be9fdf299686c1f35e3c946dc26d013ce53e825
46,7,S000303,7.57861854259615,2af56199f9e7fe48ec70df018be9fdf299686c1f35e3c946dc26d013ce53e825
