generation,stage,rank_in_population,solution_id,fitness,variables_hash,variables
12,survivors,6,S000122,7.48877912037736,2cb23fd133a8961f78200e4951c2f7008337563f91358f8125683f9acedff53e,164.980190;49.127440;6.493131;3.735358;6.819270;0.103728;3.035841;1.349930;6.525859;1.105226;5.018010;3.920516;5.633011;2.742908;0.253297;3.317132;4.022087;0.570143;1.996767;1.795086;0.704891;0.479191;0.363782;4.741591;0.833469;0.555525;0.824766;2.062517
12,survivors,7,S000130,7.48877912037736,2cb23fd133a8961f78200e4951c2f7008337563f91358f8125683f9acedff53e,164.980190;49.127440;6.493131;3.735358;6.819270;0.103728;3.035841;1.349930;6.525859;1.105226;5.018010;3.920516;5.633011;2.742908;0.253297;3.317132;4.022087;0.570143;1.996767;1.795086;0.704891;0.479191;0.363782;4.741591;0.833469;0.555525;0.824766;2.062517
12,survivors,8,S000065,7.447223630660375,b8f340e1ac85e0f0dd267f4b2b41fb393704bf5111220956676fbb413855af9e,124.691865;134.852494;0.056063;0.142783;6.788070;1.990849;3.244341;0.247356;6.578626;0.908114;5.133075;3.915494;5.457110;2.639927;2.374742;3.316903;3.437504;0.619365;3.748810;1.794205;0.627701;0.412033;0.697240;3.078869;0.761705;0.255378;0.947387;2.200225
12,survivors,9,S000094,7.447223630660375,b8f340e1ac85e0f0dd267f4b2b41fb393704bf5111220956676fbb413855af9e,124.691865;134.852494;0.056063;0.142783;6.788070;1.990849;3.244341;0.247356;6.578626;0.908114;5.133075;3.915494;5.457110;2.639927;2.374742;3.316903;3.437504;0.619365;3.748810;1.794205;0.627701;0.412033;0.697240;3.078869;0.761705;0.255378;0.947387;2.200225
13,survivors,0,S000106,7.502287067499998,e2fa16ef7f866db8cac611eb4a0f6b000aaee5d3d64971e27c6dbb9f2fd6bdfc,164.980190;49.127440;6.493131;3.735358;6.819270;0.103728;3.035841;1.349930;6.525859;1.105226;5.018010;3.920516;5.633011;2.997038;0.253297;3.317132;4.022087;0.570143;1.996767;1.795086;0.704891;0.479191;0.363782;4.741591;0.833469;0.555525;0.824766;2.062517
13,survivors,1,S000115,7.502287067499998,e2fa16ef7f866db8cac611eb4a0f6b000aaee5d3d64971e27c6dbb9f2fd6bdfc,164.980190;49.127440;6.493131;3.735358;6.819270;0.103728;3.035841;1.349930;6.525859;1.105226;5.018010;3.920516;5.633011;2.997038;0.253297;3.317132;4.022087;0.570143;1.996767;1.795086;0.704891;0.479191;0.363782;4.741591;0.833469;0.555525;0.824766;2.062517
13,survivors,2,S000037,7.48877912037736,2cb23fd133a8961f78200e4951c2f7008337563f91358f8125683f9acedff53e,164.980190;49.127440;6.493131;3.735358;6.819270;0.103728;3.035841;1.349930;6.525859;1.105226;5.018010;3.920516;5.633011;2.742908;0.253297;3.317132;4.022087;0.570143;1.996767;1.795086;0.704891;0.479191;0.363782;4.741591;0.833469;0.555525;0.824766;2.062517
13,survivors,3,S000074,7.48877912037736,2cb23fd133a8961f78200e4951c2f7008337563f91358f8125683f9acedff53e,164.980190;49.127440;6.493131;3.735358;6.819270;0.103728;3.035841;1.349930;6.525859;1.105226;5.018010;3.920516;5.633011;2.742908;0.253297;3.317132;4.022087;0.570143;1.996767;1.795086;0.704891;0.479191;0.363782;4.741591;0.833469;0.555525;0.824766;2.062517
13,survivors,4,S000105,7.48877912037736,2cb23fd133a8961f78200e4951c2f7008337563f91358f8125683f9acedff53e,164.980190;49.127440;6.493131;3.735358;6.819270;0.103728;3.035841;1.349930;6.525859;1.105226;5.018010;3.920516;5.633011;2.742908;0.253297;3.317132;4.022087;0.570143;1.996767;1.795086;0.704891;0.479191;0.363782;4.741591;0.833469;0.555525;0.824766;2.062517
13,survivors,5,S000116,7.48877912037736,2cb23fd133a8961f78200e4951c2f7008337563f91358f8125683f9acedff53e,164.980190;49.127440;6.493131;3.735358;6.819270;0.103728;3.035841;1.349930;6.525859;1.105226;5.018010;3.920516;5.633011;2.742908;0.253297;3.317132;4.022087;0.570143;1.996767;1.795086;0.704891;0.479191;0.363782;4.741591;0.833469;0.555525;0.824766;2.062517
13,survivors,6,S000122,7.48877912037736,2cb23fd133a8961f78200e4951c2f7008337563f91358f8125683f9acedff53e,164.980190;49.127440;6.493131;3.735358;6.819270;0.103728;3.035841;1.349930;6.525859;1.105226;5.018010;3.920516;5.633011;2.742908;0.253297;3.317132;4.022087;0.570143;1.996767;1.795086;0.704891;0.479191;0.363782;4.741591;0.833469;0.555525;0.824766;2.062517
13,survivors,7,S000130,7.48877912037736,2cb23fd133a8961f78200e4951c2f7008337563f91358f8125683f9acedff53e,164.980190;49.127440;6.493131;3.735358;6.819270;0.103728;3.035841;1.349930;6.525859;1.105226;5.018010;3.920516;5.633011;2.742908;0.253297;3.317132;4.022087;0.570143;1.996767;1.795086;0.704891;0.479191;0.363782;4.741591;0.833469;0.555525;0.824766;2.062517
13,survivors,8,S000132,7.4585017681132095,b7f21447454c3c8e8b6ca187ce4efee8d238802599713467b30b195b2d6ed1ef,164.980190;49.127440;6.493131;3.735358;6.819270;0.103728;3.035841;1.349930;6.525859;1.105226;5.018010;3.920516;5.633011;2.742908;0.253297;3.317132;4.022087;0.570143;1.996767;1.795086;0.704891;0.479191;0.363782;3.391438;0.833469;0.555525;0.824766;2.062517
13,survivors,9,S000065,7.447223630660375,b8f340e1ac85e0f0dd267f4b2b41fb393704bf5111220956676fbb413855af9e,124.691865;134.852494;0.056063;0.142783;6.788070;1.990849;3.244341;0.247356;6.578626;0.908114;5.133075;3.915494;5.457110;2.639927;2.374742;3.316903;3.437504;0.619365;3.748810;1.794205;0.627701;0.412033;0.697240;3.078869;0.761705;0.255378;0.947387;2.200225
14,survivors,0,S000106,7.502287067499998,e2fa16ef7f866db8cac611eb4a0f6b000aaee5d3d64971e27c6dbb9f2fd6bdfc,164.980190;49.127440;6.493131;3.735358;6.819270;0.103728;3.035841;1.349930;6.525859;1.105226;5.018010;3.920516;5.633011;2.997038;0.253297;3.317132;4.022087;0.570143;1.996767;1.795086;0.704891;0.479191;0.363782;4.741591;0.833469;0.555525;0.824766;2.062517
14,survivors,1,S000115,7.502287067499998,e2fa16ef7f866db8cac611eb4a0f6b000aaee5d3d64971e27c6dbb9f2fd6bdfc,164.980190;49.127440;6.493131;3.735358;6.819270;0.103728;3.035841;1.349930;6.525859;1.105226;5.018010;3.920516;5.633011;2.997038;0.253297;3.317132;4.022087;0.570143;1.996767;1.795086;0.704891;0.479191;0.363782;4.741591;0.833469;0.555525;0.824766;2.062517
14,survivors,2,S000037,7.48877912037736,2cb23fd133a8961f78200e4951c2f7008337563f91358f8125683f9acedff53e,164.980190;49.127440;6.493131;3.735358;6.819270;0.103728;3.035841;1.349930;6.525859;1.105226;5.018010;3.920516;5.633011;2.742908;0.253297;3.317132;4.022087;0.570143;1.996767;1.795086;0.704891;0.479191;0.363782;4.741591;0.833469;0.555525;0.824766;2.062517
14,survivors,3,S000074,7.48877912037736,2cb23fd133a8961f78200e4951c2f7008337563f91358f8125683f9acedff53e,164.980190;49.127440;6.493131;3.735358;6.819270;0.103728;3.035841;1.349930;6.525859;1.105226;5.018010;3.920516;5.633011;2.742908;0.253297;3.317132;4.022087;0.570143;1.996767;1.795086;0.704891;0.479191;0.363782;4.741591;0.833469;0.555525;0.824766;2.062517
14,survivors,4,S000105,7.48877912037736,2cb23fd133a8961f78200e4951c2f7008337563f91358f8125683f9acedff53e,164.980190;49.127440;6.493131;3.735358;6.819270;0.103728;3.035841;1.349930;6.525859;1.105226;5.018010;3.920516;5.633011;2.742908;0.253297;3.317132;4.022087;0.570143;1.996767;1.795086;0.704891;0.479191;0.363782;4.741591;0.833469;0.555525;0.824766;2.062517
14,survivors,5,S000116,7.48877912037736,2cb23fd133a8961f78200e4951c2f7008337563f91358f8125683f9acedff53e,164.980190;49.127440;6.493131;3.735358;6.819270;0.103728;3.035841;1.349930;6.525859;1.105226;5.018010;3.920516;5.633011;2.742908;0.253297;3.317132;4.022087;0.570143;1.996767;1.795086;0.704891;0.479191;0.363782;4.741591;0.833469;0.555525;0.824766;2.062517
14,survivors,6,S000122,7.48877912037736,2cb23fd133a8961f78200e4951c2f7008337563f91358f8125683f9acedff53e,164.980190;49.127440;6.493131;3.735358;6.819270;0.103728;3.035841;1.349930;6.525859;1.105226;5.018010;3.920516;5.633011;2.742908;0.253297;3.317132;4.022087;0.570143;1.996767;1.795086;0.704891;0.479191;0.363782;4.741591;0.833469;0.555525;0.824766;2.062517
14,survivors,7,S000130,7.48877912037736,2cb23fd133a8961f78200e4951c2f7008337563f91358f8125683f9acedff53e,164.980190;49.127440;6.493131;3.735358;6.819270;0.103728;3.035841;1.349930;6.525859;1.105226;5.018010;3.920516;5.633011;2.742908;0.253297;3.317132;4.022087;0.570143;1.996767;1.795086;0.704891;0.479191;0.363782;4.741591;0.833469;0.555525;0.824766;2.062517
14,survivors,8,S000141,7.48877912037736,2cb23fd133a8961f78200e4951c2f7008337563f91358f8125683f9acedff53e,164.980190;49.127440;6.493131;3.735358;6.819270;0.103728;3.035841;1.349930;6.525859;1.105226;5.018010;3.920516;5.633011;2.742908;0.253297;3.317132;4.022087;0.570143;1.996767;1.795086;0.704891;0.479191;0.363782;4.741591;0.833469;0.555525;0.824766;2.062517
14,survivors,9,S000145,7.48284189764151,0fcc27f3ea4e7d68fc74ab1a5ec623ed4700cca3f6ef45905a6c620058e79976,164.980190;49.127440;6.493131;3.735358;6.819270;0.103728;3.035841;1.349930;6.525859;1.105226;5.018010;3.920516;5.633011;2.994767;0.253297;3.317132;4.022087;0.570143;1.996767;1.795086;0.704891;0.479191;0.363782;4.741591;0.833469;0.555525;0.824766;2.062517
15,survivors,0,S000106,7.502287067499998,e2fa16ef7f866db8cac611eb4a0f6b000aaee5d3d64971e27c6dbb9f2fd6bdfc,164.980190;49.127440;6.493131;3.735358;6.819270;0.103728;3.035841;1.349930;6.525859;1.105226;5.018010;3.920516;5.633011;2.997038;0.253297;3.317132;4.022087;0.570143;1.996767;1.795086;0.704891;0.479191;0.363782;4.741591;0.833469;0.555525;0.824766;2.062517
15,survivors,1,S000115,7.502287067499998,e2fa16ef7f866db8cac611eb4a0f6b000aaee5d3d64971e27c6dbb9f2fd6bdfc,164.980190;49.127440;6.493131;3.735358;6.819270;0.103728;3.035841;1.349930;6.525859;1.105226;5.018010;3.920516;5.633011;2.997038;0.253297;3.317132;4.022087;0.570143;1.996767;1.795086;0.704891;0.479191;0.363782;4.741591;0.833469;0.555525;0.824766;2.062517
15,survivors,2,S000155,7.502287067499998,e2fa16ef7f866db8cac611eb4a0f6b000aaee5d3d64971e27c6dbb9f2fd6bdfc,164.980190;49.127440;6.493131;3.735358;6.819270;0.103728;3.035841;1.349930;6.525859;1.105226;5.018010;3.920516;5.633011;2.997038;0.253297;3.317132;4.022087;0.570143;1.996767;1.795086;0.704891;0.479191;0.363782;4.741591;0.833469;0.555525;0.824766;2.062517
15,survivors,3,S000156,7.502287067499998,e2fa16ef7f866db8cac611eb4a0f6b000aaee5d3d64971e27c6dbb9f2fd6bdfc,164.980190;49.127440;6.493131;3.735358;6.819270;0.103728;3.035841;1.349930;6.525859;1.105226;5.018010;3.920516;5.633011;2.997038;0.253297;3.317132;4.022087;0.570143;1.996767;1.795086;0.704891;0.479191;0.363782;4.741591;0.833469;0.555525;0.824766;2.062517
15,survivors,4,S000037,7.48877912037736,2cb23fd133a8961f78200e4951c2f7008337563f91358f8125683f9acedff53e,164.980190;49.127440;6.493131;3.735358;6.819270;0.103728;3.035841;1.349930;6.525859;1.105226;5.018010;3.920516;5.633011;2.742908;0.253297;3.317132;4.022087;0.570143;1.996767;1.795086;0.704891;0.479191;0.363782;4.741591;0.833469;0.555525;0.824766;2.062517
15,survivors,5,S000074,7.48877912037736,2cb23fd133a8961f78200e4951c2f7008337563f91358f8125683f9acedff53e,164.980190;49.127440;6.493131;3.735358;6.819270;0.103728;3.035841;1.349930;6.525859;1.105226;5.018010;3.920516;5.633011;2.742908;0.253297;3.317132;4.022087;0.570143;1.996767;1.795086;0.704891;0.479191;0.363782;4.741591;0.833469;0.555525;0.824766;2.062517
15,survivors,6,S000105,7.48877912037736,2cb23fd133a8961f78200e4951c2f7008337563f91358f8125683f9acedff53e,164.980190;49.127440;6.493131;3.735358;6.819270;0.103728;3.035841;1.349930;6.525859;1.105226;5.018010;3.920516;5.633011;2.742908;0.253297;3.317132;4.022087;0.570143;1.996767;1.795086;0.704891;0.479191;0.363782;4.741591;0.833469;0.555525;0.824766;2.062517
15,survivors,7,S000116,7.48877912037736,2cb23fd133a8961f78200e4951c2f7008337563f91358f8125683f9acedff53e,164.980190;49.127440;6.493131;3.735358;6.819270;0.103728;3.035841;1.349930;6.525859;1.105226;5.018010;3.920516;5.633011;2.742908;0.253297;3.317132;4.022087;0.570143;1.996767;1.795086;0.704891;0.479191;0.363782;4.741591;0.833469;0.555525;0.824766;2.062517
15,survivors,8,S000122,7.48877912037736,2cb23fd133a8961f78200e4951c2f7008337563f91358f8125683f9acedff53e,164.980190;49.127440;6.493131;3.735358;6.819270;0.103728;3.035841;1.349930;6.525859;1.105226;5.018010;3.920516;5.633011;2.742908;0.253297;3.317132;4.022087;0.570143;1.996767;1.795086;0.704891;0.479191;0.363782;4.741591;0.833469;0.555525;0.824766;2.062517
15,survivors,9,S000130,7.48877912037736,2cb23fd133a8961f78200e4951c2f7008337563f91358f8125683f9acedff53e,164.980190;49.127440;6.493131;3.735358;6.819270;0.103728;3.035841;1.349930;6.525859;1.105226;5.018010;3.920516;5.633011;2.742908;0.253297;3.317132;4.022087;0.570143;1.996767;1.795086;0.704891;0.479191;0.363782;4.741591;0.833469;0.555525;0.824766;2.062517
16,survivors,0,S000165,7.57861854259615,2af56199f9e7fe48ec70df018be9fdf299686c1f35e3c946dc26d013ce53e825,164.980190;49.127440;6.493131;3.735358;6.819270;0.103728;3.035841;1.349930;6.525859;1.105226;5.018010;3.920516;5.633011;2.997038;0.253297;3.317132;4.022087;0.570143;1.996767;1.795086;0.704891;0.479191;0.363782;4.741591;0.833469;0.555525;0.824766;2.155246
16,survivors,1,S000106,7.502287067499998,e2fa16ef7f866db8cac611eb4a0f6b000aaee5d3d64971e27c6dbb9f2fd6bdfc,164.980190;49.127440;6.493131;3.735358;6.819270;0.103728;3.035841;1.349930;6.525859;1.105226;5.018010;3.920516;5.633011;2.997038;0.253297;3.317132;4.022087;0.570143;1.996767;1.795086;0.704891;0.479191;0.363782;4.741591;0.833469;0.555525;0.824766;2.062517
16,survivors,2,S000115,7.502287067499998,e2fa16ef7f866db8cac611eb4a0f6b000aaee5d3d64971e27c6dbb9f2fd6bdfc,164.980190;49.127440;6.493131;3.735358;6.819270;0.103728;3.035841;1.349930;6.525859;1.105226;5.018010;3.920516;5.633011;2.997038;0.253297;3.317132;4.022087;0.570143;1.996767;1.795086;0.704891;0.479191;0.363782;4.741591;0.833469;0.555525;0.824766;2.062517
16,survivors,3,S000155,7.502287067499998,e2fa16ef7f866db8cac611eb4a0f6b000aaee5d3d64971e27c6dbb9f2fd6bdfc,164.980190;49.127440;6.493131;3.735358;6.819270;0.103728;3.035841;1.349930;6.525859;1.105226;5.018010;3.920516;5.633011;2.997038;0.253297;3.317132;4.022087;0.570143;1.996767;1.795086;0.704891;0.479191;0.363782;4.741591;0.833469;0.555525;0.824766;2.062517
16,survivors,4,S000156,7.502287067499998,e2fa16ef7f866db8cac611eb4a0f6b000aaee5d3d64971e27c6dbb9f2fd6bdfc,164.980190;49.127440;6.493131;3.735358;6.819270;0.103728;3.035841;1.349930;6.525859;1.105226;5.018010;3.920516;5.633011;2.997038;0.253297;3.317132;4.022087;0.570143;1.996767;1.795086;0.704891;0.479191;0.363782;4.741591;0.833469;0.555525;0.824766;2.062517
16,survivors,5,S000037,7.48877912037736,2cb23fd133a8961f78200e4951c2f7008337563f91358f8125683f9acedff53e,164.980190;49.127440;6.493131;3.735358;6.819270;0.103728;3.035841;1.349930;6.525859;1.105226;5.018010;3.920516;5.633011;2.742908;0.253297;3.317132;4.022087;0.570143;1.996767;1.795086;0.704891;0.479191;0.363782;4.741591;0.833469;0.555525;0.824766;2.062517
16,survivors,6,S000074,7.48877912037736,2cb23fd133a8961f78200e4951c2f7008337563f91358f8125683f9acedff53e,164.980190;49.127440;6.493131;3.735358;6.819270;0.103728;3.035841;1.349930;6.525859;1.105226;5.018010;3.920516;5.633011;2.742908;0.253297;3.317132;4.022087;0.570143;1.996767;1.795086;0.704891;0.479191;0.363782;4.741591;0.833469;0.555525;0.824766;2.062517
16,survivors,7,S000105,7.48877912037736,2cb23fd133a8961f78200e4951c2f7008337563f91358f8125683f9acedff53e,164.980190;49.127440;6.493131;3.735358;6.819270;0.103728;3.035841;1.349930;6.525859;1.105226;5.018010;3.920516;5.633011;2.742908;0.253297;3.317132;4.022087;0.570143;1.996767;1.795086;0.704891;0.479191;0.363782;4.741591;0.833469;0.555525;0.824766;2.062517
16,survivors,8,S000116,7.48877912037736,2cb23fd133a8961f78200e4951c2f7008337563f91358f8125683f9acedff53e,164.980190;49.127440;6.493131;3.735358;6.819270;0.103728;3.035841;1.349930;6.525859;1.105226;5.018010;3.920516;5.633011;2.742908;0.253297;3.317132;4.022087;0.570143;1.996767;1.795086;0.704891;0.479191;0.363782;4.741591;0.833469;0.555525;0.824766;2.062517
16,survivors,9,S000122,7.48877912037736,2cb23fd133a8961f78200e4951c2f7008337563f91358f8125683f9acedff53e,164.980190;49.127440;6.493131;3.735358;6.819270;0.103728;3.035841;1.349930;6.525859;1.105226;5.018010;3.920516;5.633011;2.742908;0.253297;3.317132;4.022087;0.570143;1.996767;1.795086;0.704891;0.479191;0.363782;4.741591;0.833469;0.555525;0.824766;2.062517
17,survivors,0,S000165,7.57861854259615,2af56199f9e7fe48ec70df018be9fdf299686c1f35e3c946dc26d013ce53e825,164.980190;49.127440;6.493131;3.735358;6.819270;0.103728;3.035841;1.349930;6.525859;1.105226;5.018010;3.920516;5.633011;2.997038;0.253297;3.317132;4.022087;0.570143;1.996767;1.795086;0.704891;0.479191;0.363782;4.741591;0.833469;0.555525;0.824766;2.155246
17,survivors,1,S000106,7.502287067499998,e2fa16ef7f866db8cac611eb4a0f6b000aaee5d3d64971e27c6dbb9f2fd6bdfc,164.980190;49.127440;6.493131;3.735358;6.819270;0.103728;3.035841;1.349930;6.525859;1.105226;5.018010;3.920516;5.633011;2.997038;0.253297;3.317132;4.022087;0.570143;1.996767;1.795086;0.704891;0.479191;0.363782;4.741591;0.833469;0.555525;0.824766;2.062517
17,survivors,2,S000115,7.502287067499998,e2fa16ef7f866db8cac611eb4a0f6b000aaee5d3d64971e27c6dbb9f2fd6bdfc,164.980190;49.127440;6.493131;3.735358;6.819270;0.103728;3.035841;1.349930;6.525859;1.105226;5.018010;3.920516;5.633011;2.997038;0.253297;3.317132;4.022087;0.570143;1.996767;1.795086;0.704891;0.479191;0.363782;4.741591;0.833469;0.555525;0.824766;2.062517
17,survivors,3,S000155,7.502287067499998,e2fa16ef7f866db8cac611eb4a0f6b000aaee5d3d64971e27c6dbb9f2fd6bdfc,164.980190;49.127440;6.493131;3.735358;6.819270;0.103728;3.035841;1.349930;6.525859;1.105226;5.018010;3.920516;5.633011;2.997038;0.253297;3.317132;4.022087;0.570143;1.996767;1.795086;0.704891;0.479191;0.363782;4.741591;0.833469;0.555525;0.824766;2.062517
17,survivors,4,S000156,7.502287067499998,e2fa16ef7f866db8cac611eb4a0f6b000aaee5d3d64971e27c6dbb9f2fd6bdfc,164.980190;49.127440;6.493131;3.735358;6.819270;0.103728;3.035841;1.349930;6.525859;1.105226;5.018010;3.920516;5.633011;2.997038;0.253297;3.317132;4.022087;0.570143;1.996767;1.795086;0.704891;0.479191;0.363782;4.741591;0.833469;0.555525;0.824766;2.062517
17,survivors,5,S000172,7.502287067499998,e2fa16ef7f866db8cac611eb4a0f6b000aaee5d3d64971e27c6dbb9f2fd6bdfc,164.980190;49.127440;6.493131;3.735358;6.819270;0.103728;3.035841;1.349930;6.525859;1.105226;5.018010;3.920516;5.633011;2.997038;0.253297;3.317132;4.022087;0.570143;1.996767;1.795086;0.704891;0.479191;0.363782;4.741591;0.833469;0.555525;0.824766;2.062517
17,survivors,6,S000037,7.48877912037736,2cb23fd133a8961f78200e4951c2f7008337563f91358f8125683f9acedff53e,164.980190;49.127440;6.493131;3.735358;6.819270;0.103728;3.035841;1.349930;6.525859;1.105226;5.018010;3.920516;5.633011;2.742908;0.253297;3.317132;4.022087;0.570143;1.996767;1.795086;0.704891;0.479191;0.363782;4.741591;0.833469;0.555525;0.824766;2.062517
17,survivors,7,S000074,7.48877912037736,2cb23fd133a8961f78200e4951c2f7008337563f91358f8125683f9acedff53e,164.980190;49.127440;6.493131;3.735358;6.819270;0.103728;3.035841;1.349930;6.525859;1.105226;5.018010;3.920516;5.633011;2.742908;0.253297;3.317132;4.022087;0.570143;1.996767;1.795086;0.704891;0.479191;0.363782;4.741591;0.833469;0.555525;0.824766;2.062517
17,survivors,8,S000105,7.48877912037736,2cb23fd133a8961f78200e4951c2f7008337563f91358f8125683f9acedff53e,164.980190;49.127440;6.493131;3.735358;6.819270;0.103728;3.035841;1.349930;6.525859;1.105226;5.018010;3.920516;5.633011;2.742908;0.253297;3.317132;4.022087;0.570143;1.996767;1.795086;0.704891;0.479191;0.363782;4.741591;0.833469;0.555525;0.824766;2.062517
17,survivors,9,S000116,7.48877912037736,2cb23fd133a8961f78200e4951c2f7008337563f91358f8125683f9acedff53e,164.980190;49.127440;6.493131;3.735358;6.819270;0.103728;3.035841;1.349930;6.525859;1.105226;5.018010;3.920516;5.633011;2.742908;0.253297;3.317132;4.022087;0.570143;1.996767;1.795086;0.704891;0.479191;0.363782;4.741591;0.833469;0.555525;0.824766;2.062517
18,survivors,0,S000165,7.57861854259615,2af56199f9e7fe48ec70df018be9fdf299686c1f35e3c946dc26d013ce53e825,164.980190;49.127440;6.493131;3.735358;6.819270;0.103728;3.035841;1.349930;6.525859;1.105226;5.018010;3.920516;5.633011;2.997038;0.253297;3.317132;4.022087;0.570143;1.996767;1.795086;0.704891;0.479191;0.363782;4.741591;0.833469;0.555525;0.824766;2.155246
18,survivors,1,S000106,7.502287067499998,e2fa16ef7f866db8cac611eb4a0f6b000aaee5d3d64971e27c6dbb9f2fd6bdfc,164.980190;49.127440;6.493131;3.735358;6.819270;0.103728;3.035841;1.349930;6.525859;1.105226;5.018010;3.920516;5.633011;2.997038;0.253297;3.317132;4.022087;0.570143;1.996767;1.795086;0.704891;0.479191;0.363782;4.741591;0.833469;0.555525;0.824766;2.062517
18,survivors,2,S000115,7.502287067499998,e2fa16ef7f866db8cac611eb4a0f6b000aaee5d3d64971e27c6dbb9f2fd6bdfc,164.980190;49.127440;6.493131;3.735358;6.819270;0.103728;3.035841;1.349930;6.525859;1.105226;5.018010;3.920516;5.633011;2.997038;0.253297;3.317132;4.022087;0.570143;1.996767;1.795086;0.704891;0.479191;0.363782;4.741591;0.833469;0.555525;0.824766;2.062517
18,survivors,3,S000155,7.502287067499998,e2fa16ef7f866db8cac611eb4a0f6b000aaee5d3d64971e27c6dbb9f2fd6bdfc,164.980190;49.127440;6.493131;3.735358;6.819270;0.103728;3.035841;1.349930;6.525859;1.105226;5.018010;3.920516;5.633011;2.997038;0.253297;3.317132;4.022087;0.570143;1.996767;1.795086;0.704891;0.479191;0.363782;4.741591;0.833469;0.555525;0.824766;2.062517
18,survivors,4,S000156,7.502287067499998,e2fa16ef7f866db8cac611eb4a0f6b000aaee5d3d64971e27c6dbb9f2fd6bdfc,164.980190;49.127440;6.493131;3.735358;6.819270;0.103728;3.035841;1.349930;6.525859;1.105226;5.018010;3.920516;5.633011;2.997038;0.253297;3.317132;4.022087;0.570143;1.996767;1.795086;0.704891;0.479191;0.363782;4.741591;0.833469;0.555525;0.824766;2.062517
18,survivors,5,S000172,7.502287067499998,e2fa16ef7f866db8cac611eb4a0f6b000aaee5d3d64971e27c6dbb9f2fd6bdfc,164.980190;49.127440;6.493131;3.735358;6.819270;0.103728;3.035841;1.349930;6.525859;1.105226;5.018010;3.920516;5.633011;2.997038;0.253297;3.317132;4.022087;0.570143;1.996767;1.795086;0.704891;0.479191;0.363782;4.741591;0.833469;0.555525;0.824766;2.062517
18,survivors,6,S000187,7.502287067499998,e2fa16ef7f866db8cac611eb4a0f6b000aaee5d3d64971e27c6dbb9f2fd6bdfc,164.980190;49.127440;6.493131;3.735358;6.819270;0.103728;3.035841;1.349930;6.525859;1.105226;5.018010;3.920516;5.633011;2.997038;0.253297;3.317132;4.022087;0.570143;1.996767;1.795086;0.704891;0.479191;0.363782;4.741591;0.833469;0.555525;0.824766;2.062517
18,survivors,7,S000190,7.502287067499998,e2fa16ef7f866db8cac611eb4a0f6b000aaee5d3d64971e27c6dbb9f2fd6bdfc,164.980190;49.127440;6.493131;3.735358;6.819270;0.103728;3.035841;1.349930;6.525859;1.105226;5.018010;3.920516;5.633011;2.997038;0.253297;3.317132;4.022087;0.570143;1.996767;1.795086;0.704891;0.479191;0.363782;4.741591;0.833469;0.555525;0.824766;2.062517
18,survivors,8,S000037,7.48877912037736,2cb23fd133a8961f78200e4951c2f7008337563f91358f8125683f9acedff53e,164.980190;49.127440;6.493131;3.735358;6.819270;0.103728;3.035841;1.349930;6.525859;1.105226;5.018010;3.920516;5.633011;2.742908;0.253297;3.317132;4.022087;0.570143;1.996767;1.795086;0.704891;0.479191;0.363782;4.741591;0.833469;0.555525;0.824766;2.062517
18,survivors,9,S000074,7.48877912037736,2cb23fd133a8961f78200e4951c2f7008337563f91358f8125683f9acedff53e,164.980190;49.127440;6.493131;3.735358;6.819270;0.103728;3.035841;1.349930;6.525859;1.105226;5.018010;3.920516;5.633011;2.742908;0.253297;3.317132;4.022087;0.570143;1.996767;1.795086;0.704891;0.479191;0.363782;4.741591;0.833469;0.555525;0.824766;2.062517
19,survivors,0,S000165,7.57861854259615,2af56199f9e7fe48ec70df018be9fdf299686c1f35e3c946dc26d013ce53e825,164.980190;49.127440;6.493131;3.735358;6.819270;0.103728;3.035841;1.349930;6.525859;1.105226;5.018010;3.920516;5.633011;2.997038;0.253297;3.317132;4.022087;0.570143;1.996767;1.795086;0.704891;0.479191;0.363782;4.741591;0.833469;0.555525;0.824766;2.155246
19,survivors,1,S000106,7.502287067499998,e2fa16ef7f866db8cac611eb4a0f6b000aaee5d3d64971e27c6dbb9f2fd6bdfc,164.980190;49.127440;6.493131;3.735358;6.819270;0.103728;3.035841;1.349930;6.525859;1.105226;5.018010;3.920516;5.633011;2.997038;0.253297;3.317132;4.022087;0.570143;1.996767;1.795086;0.704891;0.479191;0.363782;4.741591;0.833469;0.555525;0.824766;2.062517
19,survivors,2,S000115,7.502287067499998,e2fa16ef7f866db8cac611eb4a0f6b000aaee5d3d64971e27c6dbb9f2fd6bdfc,164.980190;49.127440;6.493131;3.735358;6.819270;0.103728;3.035841;1.349930;6.525859;1.105226;5.018010;3.920516;5.633011;2.997038;0.253297;3.317132;4.022087;0.570143;1.996767;1.795086;0.704891;0.479191;0.363782;4.741591;0.833469;0.555525;0.824766;2.062517
19,survivors,3,S000155,7.502287067499998,e2fa16ef7f866db8cac611eb4a0f6b000aaee5d3d64971e27c6dbb9f2fd6bdfc,164.980190;49.127440;6.493131;3.735358;6.819270;0.103728;3.035841;1.349930;6.525859;1.105226;5.018010;3.920516;5.633011;2.997038;0.253297;3.317132;4.022087;0.570143;1.996767;1.795086;0.704891;0.479191;0.363782;4.741591;0.833469;0.555525;0.824766;2.062517
