eval_id,generation,source,solution_id,variables_hash,fitness,status,output_dir_exists,log_csv_exists,attempts_used,variables,decoded_start1,decoded_start2,decoded_steps1,decoded_steps2,goal_radius1,radius1,max_vel1,behavior_type1,goals1,goal_radius2,radius2,max_vel2,behavior_type2,goals2
82,7,offspring,S000082,aa6fd3d684378ca3ca607eb9c472b50ac64cda6ccb35de7ec0672ac9fca1ad9b,7.02964143237736,valid,True,False,2,164.980190;43.717040;6.495882;3.735358;6.788020;0.103728;3.520449;1.324295;6.525859;1.105226;5.016675;3.864223;5.633011;2.746704;0.253297;3.317132;4.022087;2.068643;3.784679;1.806408;0.704891;0.479191;0.363782;4.350946;0.832286;0.555525;0.824766;2.062517,165,44,6;4;7;0;4;1;7;1;5,4;6;3;0;3;4;2;4;2,0.7048908129242575,0.47919057778107543,0.36378192421382277,4,L8;L9;M9;M10;L10;M10;M11;M10;M11;M12,0.8322860711289317,0.5555249018525263,0.8247655949724961,2,E20;F20;E20;E21;E20;E21;E22;E21;E22;E21
83,7,offspring,S000083,516f5a5cbb552bf3a7fec505abc04f790a8e53c112aab71b212fa1a43878a893,7.003579427854546,valid,True,False,1,12.315803;134.852494;3.319969;0.082492;6.787123;1.990849;3.505566;1.327148;0.136202;1.043837;5.016665;3.897168;5.455421;4.640140;2.462348;3.312001;3.654906;2.085969;3.791586;0.889341;0.286237;0.408991;0.702955;4.690709;0.262073;0.464664;0.933460;2.185893,12,135,3;0;7;2;4;1;0;1;5,4;5;5;2;3;4;2;4;1,0.28623680643598626,0.408991138112679,0.702955245023146,5,B18;C18;B18;C18;B18;A18;B18;A18;B18;C18,0.2620734643328705,0.46466367286254706,0.933460151188447,2,K20;L20;K20;K19;K20;K21;K22;L22;K22;K21
84,7,offspring,S000084,1eb2dad88281db20840a9539c7841a619d9d045ae72894c1f2633c7326d87424,6.4653710114999985,valid,True,False,1,164.980190;49.127440;6.002559;4.217008;6.820216;0.103728;3.035841;1.348335;6.525859;1.105226;5.018010;0.705732;5.643365;2.761354;0.242171;3.317342;4.022087;0.591665;1.996767;1.756234;0.704891;0.482232;0.363782;3.166199;0.833469;0.556666;0.824766;2.062517,165,49,6;4;7;0;3;1;7;1;5,1;6;3;0;3;4;1;2;2,0.7048908129242575,0.482232473348246,0.36378192421382277,3,L8;L9;M9;M10;L10;K10;K9;L9;L10;L11,0.8334692849967378,0.5566660087947743,0.8247655949724961,2,E5;F5;E5;E6;E5;E6;F6;F5;E5;E4
85,7,offspring,S000085,9450625be105e691d826ce8f1dba20935595c1ed96c6e034904c12e128538b00,6.965310118307694,valid,True,False,1,161.636218;46.661166;6.058801;0.111258;2.068479;0.103728;6.724574;0.242804;6.525859;1.105177;4.904722;3.872998;5.633011;2.742908;0.252691;3.317131;4.022087;0.570143;0.652472;2.049466;0.704891;0.479191;0.363782;4.742257;0.834121;0.240847;0.945405;4.437535,162,47,6;0;2;0;7;0;7;1;5,4;6;3;0;3;4;1;1;2,0.7048908129242575,0.47919057778107543,0.36378192421382277,5,L5;L6;M6;M7;L7;L8;M8;M9;M10;M9,0.8341214248739222,0.24084740927041895,0.9454050335767973,4,E3;F3;G3;G4;H4;G4;H4;G4;F4;F5
86,7,offspring,S000086,737624cabcb10174e145328df787c1e17cee8211e5ec2206c5baf744e8d8c973,6.504983708943397,valid,True,False,2,165.138992;49.137751;6.493131;3.794021;6.126834;0.103728;3.035841;1.349930;6.525859;1.103183;5.018010;3.924272;5.633011;2.742908;0.288816;3.317035;4.022087;0.570143;1.996767;1.795086;0.704891;0.479191;0.363782;4.724007;0.761051;0.569616;0.824766;2.048517,165,49,6;4;6;0;3;1;7;1;5,4;6;3;0;3;4;1;2;2,0.7048908129242575,0.47919057778107543,0.36378192421382277,5,L8;L9;M9;L9;M9;L9;L10;K10;K9;K8,0.7610508851373854,0.5696159761858292,0.8247655949724961,2,E5;F5;E5;E6;E5;E6;F6;F5;E5;E4
87,7,offspring,S000087,93845945131f4c1c2f8d2ada98c384af2a78452beb848d5e5ecf3502a0171dc4,7.074293351222223,valid,True,False,1,164.980190;49.127440;6.493131;3.735358;6.819270;0.103728;3.035841;1.349930;6.525859;1.105226;5.018010;3.920516;5.633011;2.742908;0.253297;3.317132;4.022087;0.584133;1.996767;1.795086;0.704891;0.479191;0.363782;4.596930;0.833469;0.555525;0.824766;2.062517,165,49,6;4;7;0;3;1;7;1;5,4;6;3;0;3;4;1;2;2,0.7048908129242575,0.47919057778107543,0.36378192421382277,5,L8;L9;M9;M10;L10;K10;K9;L9;L10;L11,0.8334692849967378,0.5555249018525263,0.8247655949724961,2,E5;F5;E5;E6;E5;E6;F6;F5;E5;E4
88,7,offspring,S000088,325a8d1c51c9bd64afb3d082b32c9a8d9a7fba7b7571870c1f93b5907b53e387,7.016100116038461,valid,True,False,1,164.980190;49.127440;6.493131;3.735358;6.819270;0.103728;3.035841;1.024020;6.525859;1.105226;5.018010;3.920516;5.633011;2.742908;0.253297;3.317132;4.022087;0.570143;1.996767;1.795086;0.704891;0.479191;0.363782;4.741591;0.833469;0.555525;0.824766;2.062517,165,49,6;4;7;0;3;1;7;1;5,4;6;3;0;3;4;1;2;2,0.7048908129242575,0.47919057778107543,0.36378192421382277,5,L8;L9;M9;M10;L10;K10;K9;L9;L10;L11,0.8334692849967378,0.5555249018525263,0.8247655949724961,2,E5;F5;E5;E6;E5;E6;F6;F5;E5;E4
89,7,offspring,S000089,7ded952c0d9c6ab5e1393f50d55f870261bb7110f7dcc8e60af1314c42e46e3f,7.031456324846153,valid,True,False,1,124.691865;134.852494;0.056063;0.142783;6.788070;1.967858;3.242500;0.247356;6.524470;0.908114;5.133075;3.915527;5.457110;2.634598;2.374742;3.316906;4.017396;0.619365;3.748810;1.794205;0.709611;0.418636;0.697240;4.766022;0.761705;0.255378;0.947387;2.200225,125,135,0;0;7;2;3;0;7;1;5,4;5;3;2;3;4;1;4;2,0.709611213284133,0.4186358820586904,0.697240451723804,5,K11;J11;K11;K12;K11;K12;J12;J13;I13;H13,0.7617048588586546,0.25537794778105777,0.9473866145218273,2,K20;L20;K20;K21;L21;L22;K22;K21;K22;L22
90,7,offspring,S000090,91af04768c4898fd0911ea98a0e5b824de6f76d5305c732542c813a782042378,6.942800640999999,valid,True,False,1,164.980190;38.197590;6.493131;3.735358;6.819270;0.129239;3.037682;1.349930;6.580015;1.105226;5.018010;3.920483;5.633011;2.748237;0.253297;3.317129;3.434352;0.570143;1.996767;1.795086;0.520053;0.472588;0.363782;3.054438;0.833469;0.555525;0.824766;2.062517,165,38,6;4;7;0;3;1;7;1;5,4;6;3;0;3;3;1;2;2,0.520053450372797,0.4725877294022347,0.36378192421382277,3,L8;L9;M9;M10;L10;K10;K9;L9;L10;L11,0.8334692849967378,0.5555249018525263,0.8247655949724961,2,E15;E16;E17;E16;E17;E16;E17;F17;E17;E18
91,8,offspring,S000091,cc937cf04dbeb5eccc16d0625ffdd973a4d81a082e4ecb28be22745efe182ba8,7.049084443333332,valid,True,False,1,164.988385;49.127440;6.062125;3.735358;6.819270;0.103728;3.035841;1.349930;6.525859;1.105226;5.018010;3.874374;5.633011;2.742908;0.253297;3.317134;4.022087;0.570143;1.996767;1.795086;0.704891;0.479191;0.363782;4.795766;0.830080;0.254872;0.824766;2.062517,165,49,6;4;7;0;3;1;7;1;5,4;6;3;0;3;4;1;2;2,0.7048908129242575,0.47919057778107543,0.36378192421382277,5,L8;L9;M9;M10;L10;K10;K9;L9;L10;L11,0.8300796695707202,0.2548715663661062,0.8247655949724961,2,E5;F5;E5;E6;E5;E6;F6;F5;E5;E4
92,8,offspring,S000092,be299aaee26957367a788da2e502a9c5b2642b88408be6cca02a950342e66f84,7.013684067547168,valid,True,False,1,161.786826;46.671477;6.489807;0.148583;1.993164;0.103728;6.724574;0.242804;6.525859;1.103134;4.904722;3.922896;5.633011;2.742908;0.288209;3.317032;4.022087;0.570143;0.652472;1.795086;0.704891;0.479191;0.363782;4.741633;0.765093;0.555720;0.945405;4.423535,162,47,6;0;2;0;7;0;7;1;5,4;6;3;0;3;4;1;1;2,0.7048908129242575,0.47919057778107543,0.36378192421382277,5,L5;L6;M6;M7;L7;L8;M8;M9;M10;M9,0.7650926404405873,0.555720076325818,0.9454050335767973,4,E3;F3;G3;G4;H4;G4;H4;G4;F4;F5
93,8,cache,S000094,b8f340e1ac85e0f0dd267f4b2b41fb393704bf5111220956676fbb413855af9e,7.447223630660375,valid_cache,True,False,0,124.691865;134.852494;0.056063;0.142783;6.788070;1.990849;3.244341;0.247356;6.578626;0.908114;5.133075;3.915494;5.457110;2.639927;2.374742;3.316903;3.437504;0.619365;3.748810;1.794205;0.627701;0.412033;0.697240;3.078869;0.761705;0.255378;0.947387;2.200225,125,135,0;0;7;2;3;0;7;1;5,4;5;3;2;3;3;1;4;2,0.6277013060049587,0.41203303367984967,0.697240451723804,3,K11;J11;K11;K12;K11;K12;J12;J13;I13;H13,0.7617048588586546,0.25537794778105777,0.9473866145218273,2,K20;L20;K20;K21;L21;L22;M22;M21;M20;M19
94,8,cache,S000094,b8f340e1ac85e0f0dd267f4b2b41fb393704bf5111220956676fbb413855af9e,7.447223630660375,valid_cache,True,False,0,124.691865;134.852494;0.056063;0.142783;6.788070;1.990849;3.244341;0.247356;6.578626;0.908114;5.133075;3.915494;5.457110;2.639927;2.374742;3.316903;3.437504;0.619365;3.748810;1.794205;0.627701;0.412033;0.697240;3.078869;0.761705;0.255378;0.947387;2.200225,125,135,0;0;7;2;3;0;7;1;5,4;5;3;2;3;3;1;4;2,0.6277013060049587,0.41203303367984967,0.697240451723804,3,K11;J11;K11;K12;K11;K12;J12;J13;I13;H13,0.7617048588586546,0.25537794778105777,0.9473866145218273,2,K20;L20;K20;K21;L21;L22;M22;M21;M20;M19
95,8,offspring,S000095,a0622ee34135793d7da18f7539130ac8d3a1ba833027b575643be237775d4683,6.4923660676415125,valid,True,False,1,168.177872;134.852494;6.502644;3.721773;6.819970;2.095824;3.513632;1.325553;0.376857;1.107090;5.022227;0.803007;5.459771;2.639916;0.067719;3.312210;3.437504;0.618896;3.884037;1.794205;0.627701;0.413401;0.702955;3.115317;0.761563;0.255378;0.869034;2.059851,168,135,7;4;7;2;4;1;0;1;5,1;5;3;0;3;3;1;4;2,0.6277013060049587,0.4134005263709569,0.702955245023146,3,M10;M11;M10;M11;M12;M11;M10;L10;L11;L10,0.7615628694885798,0.25537794778105777,0.869034054594739,2,K20;L20;K20;K21;K20;K21;K20;L20;M20;M19
96,8,offspring,S000096,c949d9ea3db99bd6131df60452e9e9ae826ff688f09503efef413eb2022c8c5e,7.01413628461539,valid,True,False,1,164.980190;49.127440;0.286829;0.097605;6.787370;0.103728;3.035841;1.349930;6.475779;0.906869;5.128858;3.799892;5.633011;2.742908;2.661550;3.317132;4.022087;0.570143;1.904316;1.795086;0.704891;0.477823;0.363782;4.741591;0.833469;0.555525;0.885139;2.206942,165,49,0;0;7;0;3;1;6;1;5,4;6;3;3;3;4;1;2;2,0.7048908129242575,0.4778230850899681,0.36378192421382277,5,L8;M8;L8;L7;M7;L7;K7;L7;K7;K8,0.8334692849967378,0.5555249018525263,0.8851388471566178,2,E5;F5;E5;E6;E5;E6;F6;F5;E5;E4
97,8,offspring,S000097,99b8ab5a36be3ff7dde552b894847efdff1cbaea69dbdca71789579a0c514680,7.060208499372548,valid,True,False,2,164.987741;134.852494;6.015416;0.057978;6.788070;1.990849;3.043865;1.325236;0.321000;0.908734;5.133075;0.682360;5.455687;2.752022;2.450718;3.312129;3.437504;0.618896;1.933355;1.794205;0.627701;0.412033;0.702955;3.141224;0.761563;0.255378;0.867239;2.054414,165,135,6;0;7;2;3;1;0;1;5,1;5;3;2;3;3;1;2;2,0.6277013060049587,0.41203303367984967,0.702955245023146,3,L8;L9;M9;M10;M9;L9;L10;M10;M11;M12,0.7615628694885798,0.25537794778105777,0.8672386224358781,2,K20;L20;K20;K21;L21;L22;M22;M21;M22;L22
98,8,offspring,S000098,b96338babbd57b4f54a4e23da20808f9c646c0500990da09706387bedfb3b16e,6.99709224469231,valid,True,False,1,168.170322;49.127440;0.761920;3.735358;6.819270;0.103728;3.153184;1.350247;6.525859;1.105226;5.018010;3.920516;5.637095;2.630803;0.253297;3.317214;4.022087;0.570143;3.854998;1.795086;0.704891;0.479191;0.363782;4.715685;0.833469;0.555525;0.824766;2.212379,168,49,1;4;7;0;3;1;7;1;5,4;6;3;0;3;4;1;4;2,0.7048908129242575,0.47919057778107543,0.36378192421382277,5,M10;M11;M10;M11;L11;L12;K12;K13;L13;K13,0.8334692849967378,0.5555249018525263,0.8247655949724961,2,E5;F5;E5;E6;E5;E6;F6;F5;G5;G4
99,8,offspring,S000099,b0e9b36070582cb66ceeb52f9625be7e2eb642de6f97e6ef4885534d26fba906,6.97881485316981,valid,True,False,2,161.795020;46.671477;6.067200;0.144392;6.396127;0.145403;6.724574;0.292369;6.623729;1.042698;4.905894;3.876754;5.632158;2.742908;2.404140;3.312116;4.007587;0.645603;0.757764;1.475862;0.704891;0.479191;0.371957;4.795808;0.253164;0.255078;0.933039;2.179103,162,47,6;0;6;0;7;0;7;1;5,4;6;3;2;3;4;1;1;1,0.7048908129242575,0.47919057778107543,0.3719565687464443,5,L5;L6;M6;L6;M6;M5;L5;L4;K4;L4,0.25316390492537416,0.25507772327863826,0.9330389262821449,2,E3;F3;G3;G4;G5;F5;G5;G6;G5;G6
100,8,offspring,S000100,c6d0757eeef4daeeba3e0db9a659187b4f110e5a6292fbc30c54a6ed88da2831,6.984422809259258,valid,True,False,1,12.315803;134.852494;3.311570;0.062168;2.376666;1.951649;3.505566;1.275992;0.102776;1.104272;5.015493;0.682360;5.466629;4.658586;0.334960;3.192542;3.669406;2.032031;3.686317;0.850489;0.286237;0.412033;0.694781;3.115317;0.770613;0.465805;0.945826;4.430326,12,135,3;0;2;2;4;1;0;1;5,1;5;5;0;3;4;2;4;1,0.28623680643598626,0.41203303367984967,0.694780603123786,3,B18;C18;B18;A18;B18;A18;B18;A18;B18;C18,0.7706131073845983,0.46580478117060253,0.9458262584830993,4,K20;L20;K20;K19;L19;L20;M20;M19;M18;M17
101,9,offspring,S000101,17d82912c62b723f752828e5bdadb139b1a08ad0f8b0b4d02e5f65259f32faeb,7.073903410264152,valid,True,False,1,164.980190;52.592678;0.096650;3.735358;6.820308;1.979584;3.035841;1.349930;6.525859;0.906953;5.009696;3.920516;5.633011;2.745923;0.253297;4.964628;4.022087;0.619191;2.005433;2.159822;0.625488;0.479191;0.363782;4.680885;0.767239;0.555525;0.824766;2.198295,165,53,0;4;7;2;3;1;7;1;5,4;6;3;0;5;4;1;2;2,0.6254877910888798,0.47919057778107543,0.36378192421382277,5,L8;M8;M9;M10;M9;L9;L10;K10;K9;K8,0.7672392199112409,0.5555249018525263,0.8247655949724961,2,E9;E8;E9;E10;E11;F11;F10;F9;G9;F9
102,9,offspring,S000102,218e098ce1b8d48660395da8809bd69b1a0f7b4e54b4516b7e49651ebe2eaf9d,7.019391974549022,valid,True,False,1,124.691865;131.387256;6.476426;0.142783;6.787032;0.117545;2.873864;0.247356;6.578626;1.106387;5.141389;3.915494;5.457110;2.636913;2.374742;3.316911;3.437504;0.570317;3.740144;1.794205;0.707104;0.412033;0.697240;3.139575;0.827935;0.255378;0.947387;2.064447,125,131,6;0;7;0;3;0;7;1;5,4;5;3;2;3;3;1;4;2,0.7071043278403365,0.41203303367984967,0.697240451723804,3,K11;L11;M11;M10;L10;K10;K11;K12;L12;K12,0.8279349239441515,0.25537794778105777,0.9473866145218273,2,K17;J17;J16;J15;J14;J15;J16;I16;J16;J17
103,9,offspring,S000103,55d17443e76ced8f722f967d9499d106c3b25f0a3d4c4d9d3f4b261f7e9fc80a,6.5827339705000005,valid,True,False,1,16.616037;134.852494;3.376470;0.027088;6.819603;1.956532;3.038626;1.325553;0.136202;1.044606;5.016672;0.682360;5.465775;4.790908;2.450718;3.312210;3.654906;0.570918;2.014365;0.850489;0.281135;0.412288;0.702955;3.016971;0.262073;0.465805;0.933460;2.184622,17,135,3;0;7;2;3;1;0;1;5,1;5;5;2;3;4;1;2;1,0.2811346030902597,0.4122882987374735,0.702955245023146,3,C12;D12;C12;D12;C12;D12;C12;B12;C12;D12,0.2620734643328705,0.46580478117060253,0.933460151188447,2,K20;L20;K20;K19;K20;K21;K22;K21;L21;K21
104,9,offspring,S000104,3880a73e9c0b8d707c4b358bcc070c9071dfaeab6ef51f6f4b3eb313b3bcfd92,7.029511248407407,valid,True,False,1,160.748173;49.127440;6.436523;3.861399;6.787736;0.140534;3.502782;1.349930;6.525859;1.104457;5.018002;3.920516;5.633011;2.610586;0.253297;3.317132;4.022087;2.106716;3.773988;1.795086;0.709993;0.478935;0.363782;4.766024;0.833469;0.555525;0.824766;2.063789,161,49,6;4;7;0;4;1;7;1;5,4;6;3;0;3;4;2;4;2,0.7099930347194798,0.4789353127234516,0.36378192421382277,5,L4;L5;M5;M6;L6;M6;M5;M6;M5;M4,0.8334692849967378,0.5555249018525263,0.8247655949724961,2,E5;F5;E5;E6;E5;E6;F6;E6;F6;E6
105,9,cache,S000105,2cb23fd133a8961f78200e4951c2f7008337563f91358f8125683f9acedff53e,7.48877912037736,valid_cache,True,False,0,164.980190;49.127440;6.493131;3.735358;6.819270;0.103728;3.035841;1.349930;6.525859;1.105226;5.018010;3.920516;5.633011;2.742908;0.253297;3.317132;4.022087;0.570143;1.996767;1.795086;0.704891;0.479191;0.363782;4.741591;0.833469;0.555525;0.824766;2.062517,165,49,6;4;7;0;3;1;7;1;5,4;6;3;0;3;4;1;2;2,0.7048908129242575,0.47919057778107543,0.36378192421382277,5,L8;L9;M9;M10;L10;K10;K9;L9;L10;L11,0.8334692849967378,0.5555249018525263,0.8247655949724961,2,E5;F5;E5;E6;E5;E6;F6;F5;E5;E4
106,9,offspring,S000106,e2fa16ef7f866db8cac611eb4a0f6b000aaee5d3d64971e27c6dbb9f2fd6bdfc,7.502287067499998,valid,True,False,1,164.980190;49.127440;6.493131;3.735358;6.819270;0.103728;3.035841;1.349930;6.525859;1.105226;5.018010;3.920516;5.633011;2.997038;0.253297;3.317132;4.022087;0.570143;1.996767;1.795086;0.704891;0.479191;0.363782;4.741591;0.833469;0.555525;0.824766;2.062517,165,49,6;4;7;0;3;1;7;1;5,4;6;3;0;3;4;1;2;2,0.7048908129242575,0.47919057778107543,0.36378192421382277,5,L8;L9;M9;M10;L10;K10;K9;L9;L10;L11,0.8334692849967378,0.5555249018525263,0.8247655949724961,2,E5;F5;E5;E6;E5;E6;F6;F5;E5;E4
107,9,cache,S000108,b8f340e1ac85e0f0dd267f4b2b41fb393704bf5111220956676fbb413855af9e,7.447223630660375,valid_cache,True,False,0,124.691865;134.852494;0.056063;0.142783;6.788070;1.990849;3.244341;0.247356;6.578626;0.908114;5.133075;3.915494;5.457110;2.639927;2.374742;3.316903;3.437504;0.619365;3.748810;1.794205;0.627701;0.412033;0.697240;3.078869;0.761705;0.255378;0.947387;2.200225,125,135,0;0;7;2;3;0;7;1;5,4;5;3;2;3;3;1;4;2,0.6277013060049587,0.41203303367984967,0.697240451723804,3,K11;J11;K11;K12;K11;K12;J12;J13;I13;H13,0.7617048588586546,0.25537794778105777,0.9473866145218273,2,K20;L20;K20;K21;L21;L22;M22;M21;M20;M19
108,9,cache,S000108,b8f340e1ac85e0f0dd267f4b2b41fb393704bf5111220956676fbb413855af9e,7.447223630660375,valid_cache,True,False,0,124.691865;134.852494;0.056063;0.142783;6.788070;1.990849;3.244341;0.247356;6.578626;0.908114;5.133075;3.915494;5.457110;2.639927;2.374742;3.316903;3.437504;0.619365;3.748810;1.794205;0.627701;0.412033;0.697240;3.078869;0.761705;0.255378;0.947387;2.200225,125,135,0;0;7;2;3;0;7;1;5,4;5;3;2;3;3;1;4;2,0.6277013060049587,0.41203303367984967,0.697240451723804,3,K11;J11;K11;K12;K11;K12;J12;J13;I13;H13,0.7617048588586546,0.25537794778105777,0.9473866145218273,2,K20;L20;K20;K21;L21;L22;M22;M21;M20;M19
109,9,offspring,S000109,84f1adc823269a33dc93c9a7c4accf2e6c30876248b9a65bf4da4b090e269b28,6.535384345250003,valid,True,False,2,124.691865;134.852494;0.056063;0.142783;6.788070;1.990849;3.244341;0.620617;6.578626;0.908114;5.133075;3.915494;5.457110;2.639927;2.374742;3.316903;4.539302;0.619365;3.748810;1.794205;0.627701;0.412033;0.697240;3.078869;0.761705;0.255378;0.947387;2.200225,125,135,0;0;7;2;3;1;7;1;5,4;5;3;2;3;5;1;4;2,0.6277013060049587,0.41203303367984967,0.697240451723804,3,K11;J11;K11;K12;K11;K12;L12;L13;K13;L13,0.7617048588586546,0.25537794778105777,0.9473866145218273,2,K20;L20;K20;K21;L21;L22;L21;K21;K22;L22
110,9,cache,S000110,b8f340e1ac85e0f0dd267f4b2b41fb393704bf5111220956676fbb413855af9e,7.447223630660375,valid_cache,True,False,0,124.691865;134.852494;0.056063;0.142783;6.788070;1.990849;3.244341;0.247356;6.578626;0.908114;5.133075;3.915494;5.457110;2.639927;2.374742;3.316903;3.437504;0.619365;3.748810;1.794205;0.627701;0.412033;0.697240;3.078869;0.761705;0.255378;0.947387;2.200225,125,135,0;0;7;2;3;0;7;1;5,4;5;3;2;3;3;1;4;2,0.6277013060049587,0.41203303367984967,0.697240451723804,3,K11;J11;K11;K12;K11;K12;J12;J13;I13;H13,0.7617048588586546,0.25537794778105777,0.9473866145218273,2,K20;L20;K20;K21;L21;L22;M22;M21;M20;M19
111,10,cache,S000111,b8f340e1ac85e0f0dd267f4b2b41fb393704bf5111220956676fbb413855af9e,7.447223630660375,valid_cache,True,False,0,124.691865;134.852494;0.056063;0.142783;6.788070;1.990849;3.244341;0.247356;6.578626;0.908114;5.133075;3.915494;5.457110;2.639927;2.374742;3.316903;3.437504;0.619365;3.748810;1.794205;0.627701;0.412033;0.697240;3.078869;0.761705;0.255378;0.947387;2.200225,125,135,0;0;7;2;3;0;7;1;5,4;5;3;2;3;3;1;4;2,0.6277013060049587,0.41203303367984967,0.697240451723804,3,K11;J11;K11;K12;K11;K12;J12;J13;I13;H13,0.7617048588586546,0.25537794778105777,0.9473866145218273,2,K20;L20;K20;K21;L21;L22;M22;M21;M20;M19
112,10,offspring,S000112,034771ee9c33066b0b11c9e7d0aaef1903f404762f13e2b6606d04849ef03cac,7.052063347924528,valid,True,False,1,124.691865;134.852494;0.056063;0.142783;6.862678;1.990849;3.244341;0.247356;6.578626;0.908114;5.133075;3.915494;5.457110;2.806303;2.374742;3.745715;3.437504;0.619365;3.748810;1.794205;0.627701;0.412033;0.696287;3.078869;0.742149;0.255378;0.947387;2.200225,125,135,0;0;7;2;3;0;7;1;5,4;5;3;2;4;3;1;4;2,0.6277013060049587,0.41203303367984967,0.6962868122352734,3,K11;J11;K11;K12;K11;K12;J12;J13;I13;H13,0.7421492963923859,0.25537794778105777,0.9473866145218273,2,K20;L20;K20;K21;L21;M21;L21;K21;K22;L22
113,10,offspring,S000113,6bbba1d4885cd932e651f5392a30acd175ed9476076b1d2ff2c0cc66de0dea43,7.0287877460769215,valid,True,False,2,164.335605;50.340789;0.070463;3.773372;6.790895;0.103728;3.035841;0.253967;6.525859;0.910962;5.018010;3.920518;5.633011;2.639566;0.277502;3.317132;3.433466;0.570143;1.996767;1.804191;0.705140;0.411050;0.363782;4.741591;0.829562;0.555525;0.945140;2.062517,164,50,0;4;7;0;3;0;7;1;5,4;6;3;0;3;3;1;2;2,0.705139574839697,0.41104989320840296,0.36378192421382277,5,L7;M7;M6;M5;L5;L4;M4;M5;M6;M7,0.8295621264359267,0.5555249018525263,0.945139855944244,2,E6;F6;E6;E5;E6;E5;E6;F6;E6;E7
114,10,offspring,S000114,c03672a38d6d5b1f7cddbd22449fde708aca2e5da5b2a15543ccc0084cead98c,7.058686077509432,valid,True,False,1,125.336451;133.639144;6.563090;0.121426;6.816445;1.990849;3.244341;1.343324;6.578626;1.102378;5.133075;3.915491;5.457110;2.743270;2.350813;3.316903;4.015705;0.619365;3.748810;1.794219;0.627453;0.480174;0.697240;3.078869;0.765612;0.255378;0.827012;2.200225,125,134,7;0;7;2;3;1;7;1;5,4;5;3;2;3;4;1;4;2,0.6274525440895192,0.4801737182525221,0.697240451723804,3,K11;K12;J12;J13;J14;J15;I15;I16;H16;G16,0.7656120174194656,0.25537794778105777,0.8270123535500794,2,K2;L2;L1;M1;L1;M1;L1;K1;L1;L2
115,10,cache,S000115,e2fa16ef7f866db8cac611eb4a0f6b000aaee5d3d64971e27c6dbb9f2fd6bdfc,7.502287067499998,valid_cache,True,False,0,164.980190;49.127440;6.493131;3.735358;6.819270;0.103728;3.035841;1.349930;6.525859;1.105226;5.018010;3.920516;5.633011;2.997038;0.253297;3.317132;4.022087;0.570143;1.996767;1.795086;0.704891;0.479191;0.363782;4.741591;0.833469;0.555525;0.824766;2.062517,165,49,6;4;7;0;3;1;7;1;5,4;6;3;0;3;4;1;2;2,0.7048908129242575,0.47919057778107543,0.36378192421382277,5,L8;L9;M9;M10;L10;K10;K9;L9;L10;L11,0.8334692849967378,0.5555249018525263,0.8247655949724961,2,E5;F5;E5;E6;E5;E6;F6;F5;E5;E4
116,10,cache,S000116,2cb23fd133a8961f78200e4951c2f7008337563f91358f8125683f9acedff53e,7.48877912037736,valid_cache,True,False,0,164.980190;49.127440;6.493131;3.735358;6.819270;0.103728;3.035841;1.349930;6.525859;1.105226;5.018010;3.920516;5.633011;2.742908;0.253297;3.317132;4.022087;0.570143;1.996767;1.795086;0.704891;0.479191;0.363782;4.741591;0.833469;0.555525;0.824766;2.062517,165,49,6;4;7;0;3;1;7;1;5,4;6;3;0;3;4;1;2;2,0.7048908129242575,0.47919057778107543,0.36378192421382277,5,L8;L9;M9;M10;L10;K10;K9;L9;L10;L11,0.8334692849967378,0.5555249018525263,0.8247655949724961,2,E5;F5;E5;E6;E5;E6;F6;F5;E5;E4
117,10,offspring,S000117,3f4e11223893c451e3a60480d73842a2aa0137d85632a61c5144c34f4f62e2d4,5.571528232324998,valid,True,False,1,164.980190;138.317664;0.152221;0.233284;6.788133;0.070230;3.030969;1.377089;6.579762;1.105226;4.980429;3.920408;5.455955;2.744655;0.253297;3.317133;3.452623;0.570143;1.996767;1.795086;0.700481;0.409766;0.363782;4.634617;0.832858;0.555525;0.824766;2.205111,165,138,0;0;7;0;3;1;7;1;5,4;5;3;0;3;3;1;2;2,0.7004810523174557,0.4097658799146808,0.36378192421382277,5,L8;M8;L8;L7;M7;L7;K7;K6;K5;K4,0.8328582697774825,0.5555249018525263,0.8247655949724961,2,K3;L3;L4;L3;M3;M4;L4;K4;K5;K4
118,10,offspring,S000118,6d15845b0b709b5dd03f3914e4ca2e9214e803027746a54d0d4b7d9c40cd1ce8,7.049219293148149,valid,True,False,1,124.691865;45.662271;6.457643;3.653466;6.819207;2.034045;3.249213;0.220222;6.524723;0.908114;5.021429;3.915601;5.634166;2.638181;2.374742;3.316902;4.006968;0.619365;3.748810;1.794205;0.632111;0.481458;0.697240;3.185844;0.762316;0.255378;0.947387;2.057631,125,46,6;4;7;2;3;0;7;1;5,4;6;3;2;3;4;1;4;2,0.6321110666117605,0.48145773154624427,0.697240451723804,3,K11;L11;M11;M10;M9;L9;M9;M10;M11;M12,0.7623158740779099,0.25537794778105777,0.9473866145218273,2,E22;E21;E20;E21;F21;E21;E22;F22;F21;G21
