eval_id,generation,source,solution_id,variables_hash,fitness,status,output_dir_exists,log_csv_exists,attempts_used,variables,decoded_start1,decoded_start2,decoded_steps1,decoded_steps2,goal_radius1,radius1,max_vel1,behavior_type1,goals1,goal_radius2,radius2,max_vel2,behavior_type2,goals2
122,11,cache,S000122,1bd79b36d4ce9c51874ea2dec33ab0d73d3c6b42a802c52d29744fbf65481575,5.515224967488374,valid_cache,True,False,0,33.998212;31.147661;1.151442;0.866479;3.273726;5.521507;3.306229;2.418045;6.996724;0.853029;5.988152;5.796982;1.361128;0.627170;0.854717;1.456803;5.260435;2.101301;1.423540;6.264438;0.688110;0.552128;1.293116;5.567501;0.215590;0.592021;0.894006;5.699610,34,31,1;1;3;6;3;2;7;1;6,6;1;1;1;1;5;2;1;6,0.6881102678911026,0.5521276081472579,1.2931155557330758,6,E11;E12;E13;E14;E13;E14;F14;E14;E15;E14,0.21558952269975534,0.5920212836375367,0.8940063058580827,6,D9;C9;D9;C9;D9;C9;D9;C9;D9;C9
123,11,offspring,S000123,c1e14b2c76c9cfa49f32bae39b5e73d3736d986858eab0b67d8e99073c8d34e6,3.478151269599999,valid,True,False,1,39.133217;81.928802;6.089511;1.497145;3.164867;5.503451;1.851459;2.318398;1.187065;0.704149;4.777067;5.796991;1.134222;0.283059;0.162203;1.524990;5.434188;4.526504;1.421504;5.142088;0.688148;0.301055;0.777677;5.711325;0.215178;0.584650;1.456948;5.727290,39,82,6;1;3;6;2;2;1;1;5,6;1;0;0;2;5;5;1;5,0.6881480368452344,0.301054877510043,0.7776766611721208,6,E16;E17;F17;F18;F17;E17;E18;E17;F17;G17,0.21517821549389904,0.584650216984214,1.4569479762455173,6,G18;G17;G16;H16;I16;I17;I16;H16;G16;G17
124,11,offspring,S000124,06446b5a103d265dd2c353b19b049aa3168788b70f8adc1dfc6227ea674f4d4e,5.476891902465118,valid,True,False,1,38.371881;31.147661;1.016410;0.832064;2.789680;0.696288;3.361783;0.835489;6.553309;0.853029;5.866722;5.797235;1.363325;0.627861;0.890813;1.456139;0.636771;2.168516;1.349523;6.334375;0.688110;0.551975;0.758705;5.476461;0.222858;0.484813;1.475794;2.018792,38,31,1;1;3;1;3;1;7;1;6,6;1;1;1;1;1;2;1;6,0.6881102678911026,0.551975465860621,0.7587053406354878,5,E15;E16;E15;E14;E15;E14;E15;E16;E15;E14,0.2228577162967016,0.48481342335234956,1.4757940159237934,2,D9;C9;D9;C9;D9;C9;D9;C9;D9;C9
125,11,offspring,S000125,f8761ee7eaf8f5c426cdd8b0843175d0670a3c03a6dea80e7812864a0e24c88c,5.489603788976744,valid,True,False,1,39.144628;31.147661;1.151442;1.126035;3.273726;5.521507;3.306229;2.535411;6.996724;0.456153;5.988152;5.796982;1.361128;0.627170;0.854717;1.456803;5.260435;2.101301;1.423540;6.264438;0.688110;0.552128;1.293116;5.567501;0.215590;0.592021;0.894006;5.877471,39,31,1;1;3;6;3;3;7;0;6,6;1;1;1;1;5;2;1;6,0.6881102678911026,0.5521276081472579,1.2931155557330758,6,E16;E15;E16;E17;E16;E17;E16;E15;E14;E13,0.21558952269975534,0.5920212836375367,0.8940063058580827,6,D9;C9;D9;C9;D9;C9;D9;C9;D9;C9
126,11,offspring,S000126,3f895a7922818f8ffc2c6dc5b63ad4965103d75dab2fa065827a3a8e08dd9241,4.963407490731707,valid,True,False,1,38.631794;31.147661;1.151442;0.866479;3.273726;5.521507;3.306229;2.418045;6.996724;0.853029;5.988152;5.796982;1.361128;0.627170;0.854717;1.456803;5.260435;2.101301;1.423540;6.264438;0.688110;0.552128;1.293116;5.567501;0.215590;0.593295;0.894006;5.877471,39,31,1;1;3;6;3;2;7;1;6,6;1;1;1;1;5;2;1;6,0.6881102678911026,0.5521276081472579,1.2931155557330758,6,E16;E15;E16;E17;E16;E17;E18;E17;F17;E17,0.21558952269975534,0.5932950637978406,0.8940063058580827,6,D9;C9;D9;C9;D9;C9;D9;C9;D9;C9
127,11,offspring,S000127,0b21b9924de93888dff070d30debe64c1d017c400fd602880706772c99d87f02,5.489640759209303,valid,True,False,1,39.176337;104.415513;1.151442;0.873345;3.273726;5.522420;3.306229;2.418045;6.998292;0.853029;4.358623;5.797245;1.361128;0.630305;0.854717;1.455708;5.436001;2.101301;1.423540;6.253622;0.688110;0.552128;0.781391;5.567501;0.211960;0.592021;0.894006;5.877471,39,104,1;1;3;6;3;2;7;1;4,6;1;1;1;1;5;2;1;6,0.6881102678911026,0.5521276081472579,0.7813906519658529,6,E16;E15;E16;E17;E16;E17;E18;E17;F17;F16,0.21195989862969802,0.5920212836375367,0.8940063058580827,6,H4;I4;H4;G4;F4;E4;E3;F3;E3;F3
128,11,offspring,S000128,6a208dd2b5a38fd6658965a291f38ce35f8ec071dff33e1cd2ef0eb0576b4fa2,0.0,csv_missing,True,False,3,38.328761;34.266149;5.815513;1.326207;3.162339;5.635259;1.179092;0.803340;0.822337;0.899705;6.001888;5.796981;1.240088;0.280553;0.901435;1.103255;5.258622;4.593719;1.347482;6.436398;0.688148;0.296221;1.287752;5.482465;0.215405;0.486077;1.456948;1.882240,38,34,6;1;3;6;1;1;1;1;6,6;1;0;1;1;5;5;1;6,0.6881480368452344,0.2962211229017623,1.2877521801617577,5,E15;E14;E15;E14;E13;E12;E13;E12;E13;E14,0.21540480246866447,0.4860772120608547,1.4569479762455173,2,E11;E10;E9;E10;E9;E8;E7;E8;F8;E8
129,11,offspring,S000129,070e2847194e14b7b4442639c680f8f5c5ad8cadbefb24ef24fe0bac259c84d7,4.483039549499999,valid,True,False,1,38.336231;31.147661;5.956997;1.327309;3.131338;5.801908;3.361783;2.350290;6.996724;0.898899;5.988152;5.796982;1.243651;0.627170;0.892579;1.456803;0.623886;2.134684;1.423546;6.474528;0.688110;0.551975;0.758705;5.483519;0.215535;0.579306;1.475794;5.877471,38,31,6;1;3;6;3;2;7;1;6,6;1;1;1;1;1;2;1;6,0.6881102678911026,0.551975465860621,0.7587053406354878,5,E15;E14;E15;E14;E13;E14;F14;E14;E15;E14,0.21553452254678357,0.5793064039254062,1.4757940159237934,6,D9;C9;D9;C9;D9;C9;D9;C9;D9;C9
130,11,offspring,S000130,59acaae58b5abef852f257e2316fa6f69bde18085b7d0bec2ae1f615402d57e4,5.4302344196341465,valid,True,False,1,39.168867;107.533998;5.815513;1.129718;2.823210;0.532815;1.179092;0.803340;0.822337;0.853835;4.372359;5.797243;1.357566;0.283689;0.997481;1.219867;5.447581;4.560335;1.347482;5.001934;0.688148;0.296221;0.776027;5.566447;0.211830;0.491371;1.456948;1.882240,39,108,6;1;3;1;1;1;1;1;4,6;1;0;1;1;5;5;1;5,0.6881480368452344,0.2962211229017623,0.7760273026061755,6,E16;E17;F17;F18;E18;E17;F17;G17;G16;H16,0.21183017855157893,0.49137081538557464,1.4569479762455173,2,I14;I13;H13;I13;H13;G13;G14;G13;G14;G13
131,12,offspring,S000131,b1adda584a72873e2d7a626539cefe2d813f957b9230a3b2071020a3919f843f,4.94262745952381,valid,True,False,1,38.472006;31.087830;1.151442;1.724262;3.273726;5.521507;1.167611;2.418045;6.996724;0.853029;5.988152;5.796982;1.360735;0.449329;0.892774;0.606333;5.260435;2.101301;1.441693;6.264438;0.715097;0.549389;1.300145;1.839981;0.215590;0.592021;0.890808;2.627459,38,31,1;2;3;6;1;2;7;1;6,6;1;0;1;1;5;2;1;6,0.7150967278489352,0.5493889841669762,1.3001454177147411,2,E15;E16;F16;E16;E17;F17;E17;F17;G17;F17,0.21558952269975534,0.5920212836375367,0.8908077550070723,3,D9;C9;D9;C9;D9;C9;D9;C9;D9;C9
132,12,offspring,S000132,f89ae1b38b3f6e16829cee18f72cb345678c610dfe3d6cf78524d50192fd69c4,5.502472935581395,valid,True,False,1,123.219370;106.655103;5.808213;0.905015;2.802088;1.089891;3.311388;0.832290;1.483758;6.484196;4.372116;0.121264;1.253306;0.630080;0.856075;1.457082;0.841365;2.397763;2.223607;5.018804;0.687715;0.303781;0.768986;5.538455;0.228980;0.416752;1.489138;5.781733,123,107,6;1;3;1;3;1;1;6;4,0;1;1;1;1;1;2;2;5,0.6877146538297311,0.30378140196048287,0.7689857033297003,6,K1;L1;K1;K2;K1;K2;K1;K2;L2;K2,0.22897965026667322,0.4167521858045141,1.4891378659000152,6,I13;J13;I13;H13;G13;G14;G13;F13;G13;G14
133,12,cache,S000133,64733f272d60dcb67e3eafb1f270e64e129933e38bde7b14081c6125334ac036,6.971237922727272,valid_cache,True,False,0,39.144628;31.147661;1.151442;0.866479;3.273726;5.521507;3.306229;2.418045;6.996724;0.853029;5.988152;5.796982;1.361128;0.627170;0.854717;1.456803;5.260435;2.101301;1.423540;6.264438;0.688110;0.552128;1.293116;5.567501;0.215590;0.592021;0.894006;5.877471,39,31,1;1;3;6;3;2;7;1;6,6;1;1;1;1;5;2;1;6,0.6881102678911026,0.5521276081472579,1.2931155557330758,6,E16;E15;E16;E17;E16;E17;E18;E17;F17;E17,0.21558952269975534,0.5920212836375367,0.8940063058580827,6,D9;C9;D9;C9;D9;C9;D9;C9;D9;C9
134,12,offspring,S000134,9ff641f99362e996388046097ec898db469579a102ce7012429913d51633f8b2,5.540737887837212,valid,True,False,1,39.144628;18.815101;5.956997;0.674024;2.792209;0.696288;3.361783;2.350290;6.996724;0.853029;5.988152;5.796982;1.361128;0.627170;0.892252;1.456803;0.636771;2.101301;1.423546;5.050881;0.688110;0.551975;0.758705;5.567501;0.215590;0.584603;1.475794;5.877471,39,19,6;1;3;1;3;2;7;1;6,6;1;1;1;1;1;2;1;5,0.6881102678911026,0.551975465860621,0.7587053406354878,6,E16;E17;F17;F18;E18;F18;F17;F18;E18;F18,0.21558952269975534,0.5846034738662429,1.4757940159237934,6,C16;B16;C16;D16;C16;D16;C16;B16;C16;D16
135,12,offspring,S000135,2ae04c18b2eb266a13bb1241459757e873b499c7bb9a43d629a92defcf85c97f,5.541463151714284,valid,True,False,2,38.360470;81.928802;1.149000;1.345907;3.162339;5.503451;1.852253;0.803598;0.828987;0.704149;4.669045;5.797243;1.136419;0.283750;0.913492;1.524326;5.434188;4.593719;1.347482;6.425582;0.688148;0.296179;0.777677;5.482465;0.212038;0.484911;1.456948;1.882240,38,82,1;1;3;6;2;1;1;1;5,6;1;0;1;2;5;5;1;6,0.6881480368452344,0.2961789107985977,0.7776766611721208,5,E15;E16;E15;E14;E13;F13;F12;F13;F12;F13,0.21203827911057196,0.48491104667342916,1.4569479762455173,2,G18;G17;G16;H16;G16;F16;G16;G17;G16;F16
136,12,offspring,S000136,9b0923d8865a82e93564eee2e0c4bc20c1e7d876dfbfd4cf7d6e1b96eb51ac14,5.988459324571427,valid,True,False,3,38.360470;107.533998;5.815513;1.746084;3.162339;5.636172;1.178298;0.803340;0.822337;0.899705;4.358952;5.797243;1.240088;0.283689;0.148718;1.219867;5.434188;4.593719;1.347482;6.425582;0.688148;0.301097;0.776027;5.482465;0.222183;0.486031;1.456948;1.882240,38,108,6;2;3;6;1;1;1;1;4,6;1;0;0;1;5;5;1;6,0.6881480368452344,0.3010970896132076,0.7760273026061755,5,E15;E14;F14;E14;E13;E12;E13;E12;E13;E12,0.22218330837888048,0.4860306889945228,1.4569479762455173,2,I14;I13;H13;I13;J13;I13;H13;G13;G14;G15
137,12,offspring,S000137,101d61833918271826897e4ae37f66f4683fc0b39d33c18e1b049c84c6ffe5cf,5.026022559047619,valid,True,False,1,39.144628;31.147661;5.956997;0.866479;3.278612;5.409764;3.359413;2.350865;6.996724;0.853029;5.988152;5.796982;1.361128;0.627170;0.891389;1.456803;6.228249;2.101301;1.423546;5.061785;0.688110;0.552128;0.760972;5.567501;0.215590;0.591933;1.475794;5.877471,39,31,6;1;3;5;3;2;7;1;6,6;1;1;1;1;6;2;1;5,0.6881102678911026,0.5521280636365948,0.7609722881039198,6,E16;E17;F17;F18;E18;F18;F17;F18;E18;F18,0.21558952269975534,0.5919325934630627,1.4757940159237934,6,D9;C9;D9;C9;D9;C9;B9;A9;B9;C9
138,12,offspring,S000138,a054e4e27102a85a985e14ebdce80307f8a01472acd2de9227cc3e89bd82c2a9,5.556194522488374,valid,True,False,1,39.144628;31.147661;1.151442;0.866479;2.787322;0.808296;3.308599;2.417469;6.996724;0.853029;5.988152;5.796982;1.361128;0.627170;0.855580;1.456803;0.362443;2.101301;1.423540;6.253534;0.688110;0.551975;1.290849;5.567501;0.215590;0.584692;0.894006;5.877471,39,31,1;1;3;1;3;2;7;1;6,6;1;1;1;1;0;2;1;6,0.6881102678911026,0.5519750103712839,1.2908485710628512,6,E16;E15;E16;E17;F17;F18;F17;F18;E18;F18,0.21558952269975534,0.5846921640407139,0.8940063058580827,6,D9;C9;D9;C9;D9;C9;B9;A9;B9;A9
139,12,offspring,S000140,d35f8676b5e1a73aaddc6b594d8bd96766e110e98cab3b03d75c0d863ff02526,5.565868474955557,valid,True,False,1,38.360470;107.533998;5.815513;1.333073;3.162339;5.636172;1.179092;0.803340;0.822337;0.899705;4.372359;5.797243;1.644483;0.283689;0.901435;1.219867;5.434188;4.593719;1.347482;6.425582;0.688148;0.296221;0.776027;5.482465;0.196818;0.486077;1.456948;1.882240,38,108,6;1;3;6;1;1;1;1;4,6;2;0;1;1;5;5;1;6,0.6881480368452344,0.2962211229017623,0.7760273026061755,5,E15;E14;E15;E14;E13;E12;E13;E12;E13;E12,0.19681787848559545,0.4860772120608547,1.4569479762455173,2,I14;I13;I14;J14;I14;H14;G14;G13;G14;G15
140,12,cache,S000140,d35f8676b5e1a73aaddc6b594d8bd96766e110e98cab3b03d75c0d863ff02526,5.565868474955557,valid_cache,True,False,0,38.360470;107.533998;5.815513;1.333073;3.162339;5.636172;1.179092;0.803340;0.822337;0.899705;4.372359;5.797243;1.644483;0.283689;0.901435;1.219867;5.434188;4.593719;1.347482;6.425582;0.688148;0.296221;0.776027;5.482465;0.196818;0.486077;1.456948;1.882240,38,108,6;1;3;6;1;1;1;1;4,6;2;0;1;1;5;5;1;6,0.6881480368452344,0.2962211229017623,0.7760273026061755,5,E15;E14;E15;E14;E13;E12;E13;E12;E13;E12,0.19681787848559545,0.4860772120608547,1.4569479762455173,2,I14;I13;I14;J14;I14;H14;G14;G13;G14;G15
141,13,offspring,S000141,209a3c1cc967db6dc24e4bd4d9cbb9ce299d06bb366cf006c976029ba7fe89c2,5.011907402142858,valid,True,False,1,39.144628;31.147661;5.904914;0.866479;2.792209;0.567200;3.304030;2.350290;6.996724;0.853029;5.988152;5.796982;1.361128;0.627170;0.892378;1.671151;5.423740;2.101301;1.423546;5.050881;0.688110;0.551975;0.758705;5.567501;0.215590;0.584603;1.473905;5.877471,39,31,6;1;3;1;3;2;7;1;6,6;1;1;1;2;5;2;1;5,0.6881102678911026,0.551975465860621,0.7587053406354878,6,E16;E17;F17;F18;E18;F18;F17;F18;E18;F18,0.21558952269975534,0.5846034738662429,1.473905309493093,6,D9;C9;D9;C9;D9;C9;D9;C9;D9;C9
142,13,offspring,S000142,fe6ac6a4a59df34aa19ba0872f3129a51d2e2ecf8a6528b2f8d358129c6420b4,5.450119673166666,valid,True,False,1,39.144628;31.147661;1.203511;0.866479;3.273726;5.652061;3.363982;2.418045;6.996724;0.853029;5.988152;5.796982;1.361128;0.627170;0.854591;1.456803;0.476062;2.101301;1.423540;6.264438;0.688110;0.552128;1.293116;5.567501;0.215590;0.592021;0.894544;5.877471,39,31,1;1;3;6;3;2;7;1;6,6;1;1;1;1;0;2;1;6,0.6881102678911026,0.5521276081472579,1.2931155557330758,6,E16;E15;E16;E17;E16;E17;E18;E17;F17;E17,0.21558952269975534,0.5920212836375367,0.8945436146227406,6,D9;C9;D9;C9;D9;C9;B9;A9;B9;A9
143,13,offspring,S000143,0da364ed076ba392c62548d88fd8fb568a444c71835309688653e068bee3a9f0,5.515244211860465,valid,True,False,1,39.017114;27.491924;5.956997;0.866479;2.792209;0.696288;3.329160;0.831000;6.996724;0.853029;5.988152;0.128066;1.361128;0.459164;0.892252;1.456977;0.838370;2.101301;1.423546;5.017994;0.687452;0.299581;0.776156;5.567501;0.228805;0.584603;1.491566;5.739386,39,27,6;1;3;1;3;1;7;1;6,0;1;0;1;1;1;2;1;5,0.6874522214704467,0.299581220329894,0.7761559814548332,6,E16;E17;F17;F18;E18;F18;E18;E17;F17;E17,0.2288053434908888,0.5846034738662429,1.4915656142912088,6,D16;C16;D16;C16;D16;C16;D16;C16;D16;C16
144,13,offspring,S000144,b528bd2a525c2d09198662c45ec123ad0bd81488372307201eddcdc6bf26c7e0,4.499950712307692,valid,True,False,3,122.674262;110.251048;5.808213;1.762798;2.802088;1.089891;1.205393;2.351580;1.483758;6.484196;4.372116;5.827246;1.252912;0.620245;0.894132;1.207908;0.639767;2.397763;2.241760;5.051691;0.715359;0.553435;0.758565;2.069839;0.215764;0.416752;1.475178;2.670048,123,110,6;2;3;1;1;2;1;6;4,6;1;1;1;1;1;2;2;5,0.7153591602082195,0.5534351496120786,0.758564993605772,2,K1;L1;L2;M2;M1;M2;L2;K2;L2;K2,0.21576382947553976,0.4167521858045141,1.4751775156186007,3,I16;I17;H17;G17;G16;G17;G16;F16;F15;G15
145,13,offspring,S000145,2bced9f4be8b8634d20579c6a1d35de5b29d2658fe5f0a3f238ae130230703d0,5.041072224117648,valid,True,False,1,38.360085;81.928802;1.190285;1.758918;3.174208;5.386569;3.356472;2.326633;6.945452;0.700910;4.684191;5.797244;1.140375;0.283750;0.128468;1.533727;0.564085;4.593719;1.347482;6.425582;0.688147;0.553473;0.777276;5.564293;0.215743;0.484865;1.475722;5.933882,38,82,1;2;3;5;3;2;7;1;5,6;1;0;0;2;1;5;1;6,0.6881474210531433,0.5534726362337974,0.777276094576864,6,E15;E16;F16;E16;F16;E16;F16;E16;E15;F15,0.21574279086783615,0.4848645236070972,1.4757219277868254,6,G18;G17;G16;H16;I16;I17;H17;G17;G16;F16
146,13,offspring,S000146,8a9e55a39defa23442cd4785e3e86d481f0fc8cca4f7642fdd1e122cb05f58cc,5.053801415641025,valid,True,False,3,39.145014;31.147661;5.915699;2.922732;2.780339;0.813429;1.856770;0.827255;0.760034;0.856268;5.959598;5.796982;1.357172;0.627170;0.924594;1.447402;5.508030;2.101301;1.423546;5.050881;0.688111;0.299552;0.759106;5.944176;0.222293;0.584603;1.457020;1.769720,39,31,6;3;3;1;2;1;1;1;6,6;1;1;1;1;6;2;1;5,0.6881108836831937,0.29955248182018357,0.7591059072307444,6,E16;E17;E16;E17;F17;E17;F17;G17;G16;F16,0.22229314092276448,0.5846034738662429,1.4570200643824847,2,D9;C9;D9;C9;D9;C9;B9;A9;B9;C9
147,13,offspring,S000148,522be7db38cf769c9a03e6257522dcaea5cefab4bc950a7ab636c8232e6b8b90,5.946908553488374,valid,True,False,1,39.144628;31.147661;1.151442;0.866479;3.273726;5.521507;3.306229;2.418045;6.996724;0.853029;5.988152;5.796982;1.361128;0.731104;0.854717;1.456803;5.260435;2.101301;1.423540;6.264438;0.688110;0.514460;1.293116;5.567501;0.215590;0.592021;0.894006;5.877471,39,31,1;1;3;6;3;2;7;1;6,6;1;1;1;1;5;2;1;6,0.6881102678911026,0.5144596266504344,1.2931155557330758,6,E16;E15;E16;E17;E16;E17;E18;E17;F17;E17,0.21558952269975534,0.5920212836375367,0.8940063058580827,6,D9;C9;D9;C9;D9;C9;D9;C9;D9;C9
148,13,cache,S000148,522be7db38cf769c9a03e6257522dcaea5cefab4bc950a7ab636c8232e6b8b90,5.946908553488374,valid_cache,True,False,0,39.144628;31.147661;1.151442;0.866479;3.273726;5.521507;3.306229;2.418045;6.996724;0.853029;5.988152;5.796982;1.361128;0.731104;0.854717;1.456803;5.260435;2.101301;1.423540;6.264438;0.688110;0.514460;1.293116;5.567501;0.215590;0.592021;0.894006;5.877471,39,31,1;1;3;6;3;2;7;1;6,6;1;1;1;1;5;2;1;6,0.6881102678911026,0.5144596266504344,1.2931155557330758,6,E16;E15;E16;E17;E16;E17;E18;E17;F17;E17,0.21558952269975534,0.5920212836375367,0.8940063058580827,6,D9;C9;D9;C9;D9;C9;D9;C9;D9;C9
149,13,offspring,S000149,69770415ff8bcc2f958bf400260d81ef42418c26d6870ccffa28d7020415d334,4.4644176546279075,valid,True,False,1,39.125778;28.525494;5.956997;0.856342;2.792209;5.694438;3.667401;2.350290;0.886517;0.853029;5.937235;5.796982;1.361128;0.627170;0.892252;1.456803;0.636771;2.101301;1.346866;5.068060;0.688147;0.551975;0.776138;5.565346;0.215590;0.486907;1.475794;5.877471,39,29,6;1;3;6;4;2;1;1;6,6;1;1;1;1;1;2;1;5,0.688146699115046,0.551975465860621,0.776138218975294,6,E16;E17;F17;F18;F17;F16;F15;G15;G14;G15,0.21558952269975534,0.486906515099635,1.4757940159237934,6,D20;C20;D20;C20;D20;C20;D20;C20;D20;C20
150,13,offspring,S000150,af8c797660a8d718dd5debf6f0f96ab3d147ce0d382996d842beb8a25d1c231d,4.525568308615385,valid,True,False,1,38.379320;110.156190;5.815513;1.343210;3.025337;0.638746;1.179092;0.803340;6.837918;0.899705;4.423276;5.797243;1.240088;0.283689;0.901435;1.219867;5.434188;4.593719;1.424162;6.408403;0.688112;0.296221;0.758594;5.484619;0.211775;0.583770;1.456948;1.882240,38,110,6;1;3;1;1;1;7;1;4,6;1;0;1;1;5;5;1;6,0.688111605621291,0.2962211229017623,0.7585944242663692,5,E15;E14;E15;E14;E15;E16;E15;E16;E15;E16,0.21177517839860716,0.5837703522399653,1.4569479762455173,2,I16;I17;H17;I17;H17;G17;G16;G17;G16;F16
151,14,offspring,S000151,85ce4cb9bcd60c80b9d260710694d0e085abde8f240642f12b79c84bbd7d254d,5.555888888767441,valid,True,False,3,127.835434;104.593905;5.808213;1.747106;2.802088;1.089891;1.167703;0.832290;1.662227;6.484196;5.998024;0.161406;1.259202;0.452239;0.895987;1.458301;5.214658;2.397763;1.435047;5.018804;0.714701;0.301046;0.776016;1.811481;0.228980;0.416752;1.490949;2.540716,128,105,6;2;3;1;1;1;2;6;6,0;1;0;1;1;5;2;1;5,0.7147011137875636,0.30104607605515066,0.7760156344251175,2,K14;K13;K14;K15;L15;K15;L15;L14;L13;L14,0.22897965026667322,0.4167521858045141,1.4909491141098052,3,I11;J11;I11;J11;I11;H11;H12;H11;G11;H11
152,14,offspring,S000152,6f8e7f37fd61601e85a7e36cc2e52c7fed3c2810376de9bca8daea5d09f29bab,5.464079538116278,valid,True,False,1,41.425402;33.149028;1.151442;0.882171;3.273726;4.915658;3.310815;2.418045;6.737451;0.853029;4.362244;5.787982;1.354838;0.627170;0.852862;1.206584;0.887201;2.101301;2.230253;6.264438;0.688110;0.552128;1.293116;5.567501;0.215590;0.592021;0.894006;5.877471,41,33,1;1;3;5;3;2;7;1;4,6;1;1;1;1;1;2;2;6,0.6881102678911026,0.5521276081472579,1.2931155557330758,6,E18;E17;F17;F18;E18;F18;F17;F18;E18;E17,0.21558952269975534,0.5920212836375367,0.8940063058580827,6,E10;E11;E12;E13;E12;E13;E12;F12;G12;F12
153,14,cache,S000153,64733f272d60dcb67e3eafb1f270e64e129933e38bde7b14081c6125334ac036,6.971237922727272,valid_cache,True,False,0,39.144628;31.147661;1.151442;0.866479;3.273726;5.521507;3.306229;2.418045;6.996724;0.853029;5.988152;5.796982;1.361128;0.627170;0.854717;1.456803;5.260435;2.101301;1.423540;6.264438;0.688110;0.552128;1.293116;5.567501;0.215590;0.592021;0.894006;5.877471,39,31,1;1;3;6;3;2;7;1;6,6;1;1;1;1;5;2;1;6,0.6881102678911026,0.5521276081472579,1.2931155557330758,6,E16;E15;E16;E17;E16;E17;E18;E17;F17;E17,0.21558952269975534,0.5920212836375367,0.8940063058580827,6,D9;C9;D9;C9;D9;C9;D9;C9;D9;C9
154,14,offspring,S000154,2d41362e223df6e7fbe7a12c9774d6d3369382f61255a3fa67adb33cd65b195e,5.034596722173913,valid,True,False,1,38.360470;107.533998;5.815513;1.333073;3.162339;5.636172;1.179092;0.803340;0.822337;0.899705;4.372359;5.797243;1.240088;0.283689;0.133155;1.219867;5.434188;4.593719;1.347482;6.425582;0.688148;0.296221;0.776027;5.482465;0.211775;0.486077;1.456948;1.882240,38,108,6;1;3;6;1;1;1;1;4,6;1;0;0;1;5;5;1;6,0.6881480368452344,0.2962211229017623,0.7760273026061755,5,E15;E14;E15;E14;E13;E12;E13;E12;E13;E12,0.21177517839860716,0.4860772120608547,1.4569479762455173,2,I14;I13;H13;I13;J13;I13;H13;G13;G14;G15
155,14,offspring,S000155,21a4c262b4203af43cf77fc5f82692a1a6dafee0f003cacfa935c697d07095ed,5.443703239489361,valid,True,False,1,39.144628;31.147661;1.151688;1.773127;3.275040;5.521507;1.798005;2.418045;6.996724;0.853029;5.988152;5.796982;1.134827;0.627170;0.164480;1.456803;5.431929;2.101301;1.424484;6.263836;0.688110;0.552128;1.293116;5.567501;0.215590;0.592021;1.462046;5.877471,39,31,1;2;3;6;2;2;7;1;6,6;1;1;0;1;5;2;1;6,0.6881102678911026,0.5521276081472579,1.2931155557330758,6,E16;E15;F15;E15;E14;F14;G14;F14;F15;F16,0.21558952269975534,0.5920212836375367,1.4620457521560948,6,D9;C9;D9;C9;B9;C9;D9;C9;D9;C9
156,14,offspring,S000156,7d6ebf8acc70c1b20b8a9ca924edae88d8f3613c60c2d65785f02b1013cad2d9,5.463212906380953,valid,True,False,1,38.360470;81.928802;1.148753;0.852270;3.161024;5.503451;3.359683;0.803598;0.828987;0.704149;4.655638;5.797243;1.362720;0.283750;0.851001;1.524326;5.262694;4.593719;1.346538;6.426184;0.688148;0.301055;0.777677;5.482465;0.222446;0.484865;0.888215;1.882240,38,82,1;1;3;6;3;1;1;1;5,6;1;0;1;2;5;5;1;6,0.6881480368452344,0.301054877510043,0.7776766611721208,5,E15;E16;E15;E14;E13;E14;E15;E16;E15;F15,0.2224464090908453,0.4848645236070972,0.8882154185322559,2,G18;G17;G16;H16;G16;F16;G16;G17;G16;F16
157,14,cache,S000157,73a19916bf596d931c82b27343f40bf5ddcda2155b5e2afb51eeb1413c80a768,6.475044692170214,valid_cache,True,False,0,38.360470;107.533998;5.815513;1.333073;3.162339;5.636172;1.179092;0.803340;0.822337;0.899705;4.372359;5.797243;1.240088;0.283689;0.901435;1.219867;5.434188;4.593719;1.347482;6.425582;0.688148;0.296221;0.776027;5.482465;0.211775;0.486077;1.456948;1.882240,38,108,6;1;3;6;1;1;1;1;4,6;1;0;1;1;5;5;1;6,0.6881480368452344,0.2962211229017623,0.7760273026061755,5,E15;E14;E15;E14;E13;E12;E13;E12;E13;E12,0.21177517839860716,0.4860772120608547,1.4569479762455173,2,I14;I13;H13;I13;H13;G13;G14;G13;G14;G15
158,14,cache,S000158,73a19916bf596d931c82b27343f40bf5ddcda2155b5e2afb51eeb1413c80a768,6.475044692170214,valid_cache,True,False,0,38.360470;107.533998;5.815513;1.333073;3.162339;5.636172;1.179092;0.803340;0.822337;0.899705;4.372359;5.797243;1.240088;0.283689;0.901435;1.219867;5.434188;4.593719;1.347482;6.425582;0.688148;0.296221;0.776027;5.482465;0.211775;0.486077;1.456948;1.882240,38,108,6;1;3;6;1;1;1;1;4,6;1;0;1;1;5;5;1;6,0.6881480368452344,0.2962211229017623,0.7760273026061755,5,E15;E14;E15;E14;E13;E12;E13;E12;E13;E12,0.21177517839860716,0.4860772120608547,1.4569479762455173,2,I14;I13;H13;I13;H13;G13;G14;G13;G14;G15
