generation,stage,rank_in_population,solution_id,fitness,variables_hash,variables
12,survivors,6,S000100,7.083290975215682,1e92d518e501353ba257adc5912e69a85cdd28fd0b0ccf8dfd1451ec78ee9e73,142.409277;91.263693;6.394643;1.129237;4.999553;3.683612;1.140800;6.957087;6.862572;2.372293;4.848652;5.008438;6.004064;2.444148;5.450036;5.755142;3.252156;4.742620;5.296318;5.006746;0.693486;0.520570;1.151133;5.084231;0.306789;0.550656;1.029105;4.083175
12,survivors,7,S000063,7.073851537254902,0caf98711c36e1e3399f0a6738b02320b084325382412b0881ae40b377a2a96f,144.267029;131.577537;6.394643;1.129237;4.948158;3.683612;1.140014;6.959893;6.862572;2.473567;4.848652;5.025290;6.004064;2.444148;3.193799;5.755142;3.252159;4.813582;5.296318;5.006746;0.693486;0.525275;1.145948;5.084231;0.689183;0.550656;1.029056;4.083175
12,survivors,8,S000052,7.064033586615387,74580e9e881fcd531ceb5faf13f46d8bd5f688ba1cf2148d27678bb8ac8167ae,7.496511;94.296126;0.627678;1.585179;3.274366;3.657838;1.228823;1.649288;3.836887;2.369652;1.679141;1.912848;5.958936;2.467751;5.365346;5.705530;3.252040;4.740057;5.294855;5.544405;0.297269;0.292209;0.871731;5.089086;0.306338;0.272039;1.027137;4.110738
12,survivors,9,S000052,7.064033586615387,74580e9e881fcd531ceb5faf13f46d8bd5f688ba1cf2148d27678bb8ac8167ae,7.496511;94.296126;0.627678;1.585179;3.274366;3.657838;1.228823;1.649288;3.836887;2.369652;1.679141;1.912848;5.958936;2.467751;5.365346;5.705530;3.252040;4.740057;5.294855;5.544405;0.297269;0.292209;0.871731;5.089086;0.306338;0.272039;1.027137;4.110738
13,survivors,0,S000121,7.479910241826922,01be9bc3ee62c647a81cac443a1b409fc52534df34b214a2c32e8e57d599be6d,7.496511;131.794144;6.952942;1.133987;3.274366;3.657838;1.228660;6.944304;6.863489;2.381950;4.701678;1.895230;5.864242;2.467751;3.184506;5.706262;3.256300;4.817972;6.484261;5.535485;0.649302;0.515052;1.135528;5.087195;0.692076;0.550692;1.027137;4.604681
13,survivors,1,S000118,7.087072473764705,631d66fe1756f87855134171856a8d164796a9f63452000e99813980b28981d1,7.496511;131.805747;6.950770;1.585179;3.274366;3.657838;1.228823;6.944304;6.905520;2.381950;4.701678;1.895230;5.864242;2.467751;5.365346;5.705530;3.252040;4.817972;6.464299;5.544405;0.649302;0.274569;0.871731;5.087195;0.692095;0.543619;1.027137;4.604681
13,survivors,2,S000023,7.085334583444442,d81b8c10d1e6db2558dc569cc0143ed09aee8710ce4e5ebc93b47177237b656c,144.267029;132.523729;6.826042;1.129237;4.948158;1.850835;1.140014;6.959893;6.862572;2.473567;4.786157;5.025290;1.626950;4.350694;3.193799;5.755142;3.256391;4.813582;5.386654;5.039676;0.671978;0.525275;1.145948;5.246735;0.689183;0.550656;1.029056;4.604102
13,survivors,3,S000095,7.085334583444442,d81b8c10d1e6db2558dc569cc0143ed09aee8710ce4e5ebc93b47177237b656c,144.267029;132.523729;6.826042;1.129237;4.948158;1.850835;1.140014;6.959893;6.862572;2.473567;4.786157;5.025290;1.626950;4.350694;3.193799;5.755142;3.256391;4.813582;5.386654;5.039676;0.671978;0.525275;1.145948;5.246735;0.689183;0.550656;1.029056;4.604102
13,survivors,4,S000111,7.084995359647057,ff7f4ac36456cf7fe929293d351370efd4a7f78249b05a5f296bb68778911fa4,144.267029;142.898850;6.826042;1.129237;4.948158;3.685341;1.140014;6.959893;6.862572;2.473567;4.786157;5.025290;1.626950;4.321665;3.193799;5.755142;3.252036;4.813582;5.386654;5.006734;0.693951;0.525275;1.145948;5.246735;0.689183;0.550656;1.029056;4.084157
13,survivors,5,S000115,7.084521611207548,b2c0e9a20c6605f1fd91fa4ffae861f74c7a1a65fe4e47efba6c73aaa21f004c,7.496511;94.296126;0.627678;1.612354;3.274366;3.657838;1.142023;1.649288;3.836887;2.476098;1.679141;1.946003;5.960772;2.467800;5.365346;5.705530;3.252040;4.740057;5.294855;5.538874;0.297269;0.293114;0.871731;5.089086;0.129737;0.272039;1.027137;4.082404
13,survivors,6,S000100,7.083290975215682,1e92d518e501353ba257adc5912e69a85cdd28fd0b0ccf8dfd1451ec78ee9e73,142.409277;91.263693;6.394643;1.129237;4.999553;3.683612;1.140800;6.957087;6.862572;2.372293;4.848652;5.008438;6.004064;2.444148;5.450036;5.755142;3.252156;4.742620;5.296318;5.006746;0.693486;0.520570;1.151133;5.084231;0.306789;0.550656;1.029105;4.083175
13,survivors,7,S000134,7.075811542745095,2be1681655a0b2b42a277cb588f8f39dcb0a05a64c9c609c1febee32b86d1385,7.496511;94.296126;0.587180;1.612354;3.274366;3.657838;1.227602;1.649288;3.836887;2.476098;4.777829;1.946003;5.956883;2.467798;5.365346;5.705530;3.252040;4.742577;5.294855;5.538826;0.308436;0.293114;0.871731;5.089086;0.123407;0.270079;1.027137;4.082404
13,survivors,8,S000063,7.073851537254902,0caf98711c36e1e3399f0a6738b02320b084325382412b0881ae40b377a2a96f,144.267029;131.577537;6.394643;1.129237;4.948158;3.683612;1.140014;6.959893;6.862572;2.473567;4.848652;5.025290;6.004064;2.444148;3.193799;5.755142;3.252159;4.813582;5.296318;5.006746;0.693486;0.525275;1.145948;5.084231;0.689183;0.550656;1.029056;4.083175
13,survivors,9,S000052,7.064033586615387,74580e9e881fcd531ceb5faf13f46d8bd5f688ba1cf2148d27678bb8ac8167ae,7.496511;94.296126;0.627678;1.585179;3.274366;3.657838;1.228823;1.649288;3.836887;2.369652;1.679141;1.912848;5.958936;2.467751;5.365346;5.705530;3.252040;4.740057;5.294855;5.544405;0.297269;0.292209;0.871731;5.089086;0.306338;0.272039;1.027137;4.110738
14,survivors,0,S000121,7.479910241826922,01be9bc3ee62c647a81cac443a1b409fc52534df34b214a2c32e8e57d599be6d,7.496511;131.794144;6.952942;1.133987;3.274366;3.657838;1.228660;6.944304;6.863489;2.381950;4.701678;1.895230;5.864242;2.467751;3.184506;5.706262;3.256300;4.817972;6.484261;5.535485;0.649302;0.515052;1.135528;5.087195;0.692076;0.550692;1.027137;4.604681
14,survivors,1,S000118,7.087072473764705,631d66fe1756f87855134171856a8d164796a9f63452000e99813980b28981d1,7.496511;131.805747;6.950770;1.585179;3.274366;3.657838;1.228823;6.944304;6.905520;2.381950;4.701678;1.895230;5.864242;2.467751;5.365346;5.705530;3.252040;4.817972;6.464299;5.544405;0.649302;0.274569;0.871731;5.087195;0.692095;0.543619;1.027137;4.604681
14,survivors,2,S000023,7.085334583444442,d81b8c10d1e6db2558dc569cc0143ed09aee8710ce4e5ebc93b47177237b656c,144.267029;132.523729;6.826042;1.129237;4.948158;1.850835;1.140014;6.959893;6.862572;2.473567;4.786157;5.025290;1.626950;4.350694;3.193799;5.755142;3.256391;4.813582;5.386654;5.039676;0.671978;0.525275;1.145948;5.246735;0.689183;0.550656;1.029056;4.604102
14,survivors,3,S000095,7.085334583444442,d81b8c10d1e6db2558dc569cc0143ed09aee8710ce4e5ebc93b47177237b656c,144.267029;132.523729;6.826042;1.129237;4.948158;1.850835;1.140014;6.959893;6.862572;2.473567;4.786157;5.025290;1.626950;4.350694;3.193799;5.755142;3.256391;4.813582;5.386654;5.039676;0.671978;0.525275;1.145948;5.246735;0.689183;0.550656;1.029056;4.604102
14,survivors,4,S000143,7.085334583444442,d81b8c10d1e6db2558dc569cc0143ed09aee8710ce4e5ebc93b47177237b656c,144.267029;132.523729;6.826042;1.129237;4.948158;1.850835;1.140014;6.959893;6.862572;2.473567;4.786157;5.025290;1.626950;4.350694;3.193799;5.755142;3.256391;4.813582;5.386654;5.039676;0.671978;0.525275;1.145948;5.246735;0.689183;0.550656;1.029056;4.604102
14,survivors,5,S000111,7.084995359647057,ff7f4ac36456cf7fe929293d351370efd4a7f78249b05a5f296bb68778911fa4,144.267029;142.898850;6.826042;1.129237;4.948158;3.685341;1.140014;6.959893;6.862572;2.473567;4.786157;5.025290;1.626950;4.321665;3.193799;5.755142;3.252036;4.813582;5.386654;5.006734;0.693951;0.525275;1.145948;5.246735;0.689183;0.550656;1.029056;4.084157
14,survivors,6,S000115,7.084521611207548,b2c0e9a20c6605f1fd91fa4ffae861f74c7a1a65fe4e47efba6c73aaa21f004c,7.496511;94.296126;0.627678;1.612354;3.274366;3.657838;1.142023;1.649288;3.836887;2.476098;1.679141;1.946003;5.960772;2.467800;5.365346;5.705530;3.252040;4.740057;5.294855;5.538874;0.297269;0.293114;0.871731;5.089086;0.129737;0.272039;1.027137;4.082404
14,survivors,7,S000100,7.083290975215682,1e92d518e501353ba257adc5912e69a85cdd28fd0b0ccf8dfd1451ec78ee9e73,142.409277;91.263693;6.394643;1.129237;4.999553;3.683612;1.140800;6.957087;6.862572;2.372293;4.848652;5.008438;6.004064;2.444148;5.450036;5.755142;3.252156;4.742620;5.296318;5.006746;0.693486;0.520570;1.151133;5.084231;0.306789;0.550656;1.029105;4.083175
14,survivors,8,S000145,7.079708749921566,03e0b93cd801f7c20a65a853999833571108fe660d90d3264ff5512f0b44d5f4,144.267029;142.898850;6.826042;1.129237;4.948158;3.667596;1.140014;6.959893;6.862572;2.473567;4.786157;5.025290;1.626950;4.321570;3.193799;5.755142;3.252036;4.813582;5.386654;5.006734;0.671713;0.525275;1.145948;5.246735;0.689183;0.550656;1.029056;4.084157
14,survivors,9,S000134,7.075811542745095,2be1681655a0b2b42a277cb588f8f39dcb0a05a64c9c609c1febee32b86d1385,7.496511;94.296126;0.587180;1.612354;3.274366;3.657838;1.227602;1.649288;3.836887;2.476098;4.777829;1.946003;5.956883;2.467798;5.365346;5.705530;3.252040;4.742577;5.294855;5.538826;0.308436;0.293114;0.871731;5.089086;0.123407;0.270079;1.027137;4.082404
15,survivors,0,S000121,7.479910241826922,01be9bc3ee62c647a81cac443a1b409fc52534df34b214a2c32e8e57d599be6d,7.496511;131.794144;6.952942;1.133987;3.274366;3.657838;1.228660;6.944304;6.863489;2.381950;4.701678;1.895230;5.864242;2.467751;3.184506;5.706262;3.256300;4.817972;6.484261;5.535485;0.649302;0.515052;1.135528;5.087195;0.692076;0.550692;1.027137;4.604681
15,survivors,1,S000118,7.087072473764705,631d66fe1756f87855134171856a8d164796a9f63452000e99813980b28981d1,7.496511;131.805747;6.950770;1.585179;3.274366;3.657838;1.228823;6.944304;6.905520;2.381950;4.701678;1.895230;5.864242;2.467751;5.365346;5.705530;3.252040;4.817972;6.464299;5.544405;0.649302;0.274569;0.871731;5.087195;0.692095;0.543619;1.027137;4.604681
15,survivors,2,S000023,7.085334583444442,d81b8c10d1e6db2558dc569cc0143ed09aee8710ce4e5ebc93b47177237b656c,144.267029;132.523729;6.826042;1.129237;4.948158;1.850835;1.140014;6.959893;6.862572;2.473567;4.786157;5.025290;1.626950;4.350694;3.193799;5.755142;3.256391;4.813582;5.386654;5.039676;0.671978;0.525275;1.145948;5.246735;0.689183;0.550656;1.029056;4.604102
15,survivors,3,S000095,7.085334583444442,d81b8c10d1e6db2558dc569cc0143ed09aee8710ce4e5ebc93b47177237b656c,144.267029;132.523729;6.826042;1.129237;4.948158;1.850835;1.140014;6.959893;6.862572;2.473567;4.786157;5.025290;1.626950;4.350694;3.193799;5.755142;3.256391;4.813582;5.386654;5.039676;0.671978;0.525275;1.145948;5.246735;0.689183;0.550656;1.029056;4.604102
15,survivors,4,S000143,7.085334583444442,d81b8c10d1e6db2558dc569cc0143ed09aee8710ce4e5ebc93b47177237b656c,144.267029;132.523729;6.826042;1.129237;4.948158;1.850835;1.140014;6.959893;6.862572;2.473567;4.786157;5.025290;1.626950;4.350694;3.193799;5.755142;3.256391;4.813582;5.386654;5.039676;0.671978;0.525275;1.145948;5.246735;0.689183;0.550656;1.029056;4.604102
15,survivors,5,S000155,7.085334583444442,d81b8c10d1e6db2558dc569cc0143ed09aee8710ce4e5ebc93b47177237b656c,144.267029;132.523729;6.826042;1.129237;4.948158;1.850835;1.140014;6.959893;6.862572;2.473567;4.786157;5.025290;1.626950;4.350694;3.193799;5.755142;3.256391;4.813582;5.386654;5.039676;0.671978;0.525275;1.145948;5.246735;0.689183;0.550656;1.029056;4.604102
15,survivors,6,S000111,7.084995359647057,ff7f4ac36456cf7fe929293d351370efd4a7f78249b05a5f296bb68778911fa4,144.267029;142.898850;6.826042;1.129237;4.948158;3.685341;1.140014;6.959893;6.862572;2.473567;4.786157;5.025290;1.626950;4.321665;3.193799;5.755142;3.252036;4.813582;5.386654;5.006734;0.693951;0.525275;1.145948;5.246735;0.689183;0.550656;1.029056;4.084157
15,survivors,7,S000115,7.084521611207548,b2c0e9a20c6605f1fd91fa4ffae861f74c7a1a65fe4e47efba6c73aaa21f004c,7.496511;94.296126;0.627678;1.612354;3.274366;3.657838;1.142023;1.649288;3.836887;2.476098;1.679141;1.946003;5.960772;2.467800;5.365346;5.705530;3.252040;4.740057;5.294855;5.538874;0.297269;0.293114;0.871731;5.089086;0.129737;0.272039;1.027137;4.082404
15,survivors,8,S000100,7.083290975215682,1e92d518e501353ba257adc5912e69a85cdd28fd0b0ccf8dfd1451ec78ee9e73,142.409277;91.263693;6.394643;1.129237;4.999553;3.683612;1.140800;6.957087;6.862572;2.372293;4.848652;5.008438;6.004064;2.444148;5.450036;5.755142;3.252156;4.742620;5.296318;5.006746;0.693486;0.520570;1.151133;5.084231;0.306789;0.550656;1.029105;4.083175
15,survivors,9,S000145,7.079708749921566,03e0b93cd801f7c20a65a853999833571108fe660d90d3264ff5512f0b44d5f4,144.267029;142.898850;6.826042;1.129237;4.948158;3.667596;1.140014;6.959893;6.862572;2.473567;4.786157;5.025290;1.626950;4.321570;3.193799;5.755142;3.252036;4.813582;5.386654;5.006734;0.671713;0.525275;1.145948;5.246735;0.689183;0.550656;1.029056;4.084157
16,survivors,0,S000121,7.479910241826922,01be9bc3ee62c647a81cac443a1b409fc52534df34b214a2c32e8e57d599be6d,7.496511;131.794144;6.952942;1.133987;3.274366;3.657838;1.228660;6.944304;6.863489;2.381950;4.701678;1.895230;5.864242;2.467751;3.184506;5.706262;3.256300;4.817972;6.484261;5.535485;0.649302;0.515052;1.135528;5.087195;0.692076;0.550692;1.027137;4.604681
16,survivors,1,S000118,7.087072473764705,631d66fe1756f87855134171856a8d164796a9f63452000e99813980b28981d1,7.496511;131.805747;6.950770;1.585179;3.274366;3.657838;1.228823;6.944304;6.905520;2.381950;4.701678;1.895230;5.864242;2.467751;5.365346;5.705530;3.252040;4.817972;6.464299;5.544405;0.649302;0.274569;0.871731;5.087195;0.692095;0.543619;1.027137;4.604681
16,survivors,2,S000023,7.085334583444442,d81b8c10d1e6db2558dc569cc0143ed09aee8710ce4e5ebc93b47177237b656c,144.267029;132.523729;6.826042;1.129237;4.948158;1.850835;1.140014;6.959893;6.862572;2.473567;4.786157;5.025290;1.626950;4.350694;3.193799;5.755142;3.256391;4.813582;5.386654;5.039676;0.671978;0.525275;1.145948;5.246735;0.689183;0.550656;1.029056;4.604102
16,survivors,3,S000095,7.085334583444442,d81b8c10d1e6db2558dc569cc0143ed09aee8710ce4e5ebc93b47177237b656c,144.267029;132.523729;6.826042;1.129237;4.948158;1.850835;1.140014;6.959893;6.862572;2.473567;4.786157;5.025290;1.626950;4.350694;3.193799;5.755142;3.256391;4.813582;5.386654;5.039676;0.671978;0.525275;1.145948;5.246735;0.689183;0.550656;1.029056;4.604102
16,survivors,4,S000143,7.085334583444442,d81b8c10d1e6db2558dc569cc0143ed09aee8710ce4e5ebc93b47177237b656c,144.267029;132.523729;6.826042;1.129237;4.948158;1.850835;1.140014;6.959893;6.862572;2.473567;4.786157;5.025290;1.626950;4.350694;3.193799;5.755142;3.256391;4.813582;5.386654;5.039676;0.671978;0.525275;1.145948;5.246735;0.689183;0.550656;1.029056;4.604102
16,survivors,5,S000155,7.085334583444442,d81b8c10d1e6db2558dc569cc0143ed09aee8710ce4e5ebc93b47177237b656c,144.267029;132.523729;6.826042;1.129237;4.948158;1.850835;1.140014;6.959893;6.862572;2.473567;4.786157;5.025290;1.626950;4.350694;3.193799;5.755142;3.256391;4.813582;5.386654;5.039676;0.671978;0.525275;1.145948;5.246735;0.689183;0.550656;1.029056;4.604102
16,survivors,6,S000167,7.085334583444442,d81b8c10d1e6db2558dc569cc0143ed09aee8710ce4e5ebc93b47177237b656c,144.267029;132.523729;6.826042;1.129237;4.948158;1.850835;1.140014;6.959893;6.862572;2.473567;4.786157;5.025290;1.626950;4.350694;3.193799;5.755142;3.256391;4.813582;5.386654;5.039676;0.671978;0.525275;1.145948;5.246735;0.689183;0.550656;1.029056;4.604102
16,survivors,7,S000111,7.084995359647057,ff7f4ac36456cf7fe929293d351370efd4a7f78249b05a5f296bb68778911fa4,144.267029;142.898850;6.826042;1.129237;4.948158;3.685341;1.140014;6.959893;6.862572;2.473567;4.786157;5.025290;1.626950;4.321665;3.193799;5.755142;3.252036;4.813582;5.386654;5.006734;0.693951;0.525275;1.145948;5.246735;0.689183;0.550656;1.029056;4.084157
16,survivors,8,S000115,7.084521611207548,b2c0e9a20c6605f1fd91fa4ffae861f74c7a1a65fe4e47efba6c73aaa21f004c,7.496511;94.296126;0.627678;1.612354;3.274366;3.657838;1.142023;1.649288;3.836887;2.476098;1.679141;1.946003;5.960772;2.467800;5.365346;5.705530;3.252040;4.740057;5.294855;5.538874;0.297269;0.293114;0.871731;5.089086;0.129737;0.272039;1.027137;4.082404
16,survivors,9,S000100,7.083290975215682,1e92d518e501353ba257adc5912e69a85cdd28fd0b0ccf8dfd1451ec78ee9e73,142.409277;91.263693;6.394643;1.129237;4.999553;3.683612;1.140800;6.957087;6.862572;2.372293;4.848652;5.008438;6.004064;2.444148;5.450036;5.755142;3.252156;4.742620;5.296318;5.006746;0.693486;0.520570;1.151133;5.084231;0.306789;0.550656;1.029105;4.083175
17,survivors,0,S000121,7.479910241826922,01be9bc3ee62c647a81cac443a1b409fc52534df34b214a2c32e8e57d599be6d,7.496511;131.794144;6.952942;1.133987;3.274366;3.657838;1.228660;6.944304;6.863489;2.381950;4.701678;1.895230;5.864242;2.467751;3.184506;5.706262;3.256300;4.817972;6.484261;5.535485;0.649302;0.515052;1.135528;5.087195;0.692076;0.550692;1.027137;4.604681
17,survivors,1,S000118,7.087072473764705,631d66fe1756f87855134171856a8d164796a9f63452000e99813980b28981d1,7.496511;131.805747;6.950770;1.585179;3.274366;3.657838;1.228823;6.944304;6.905520;2.381950;4.701678;1.895230;5.864242;2.467751;5.365346;5.705530;3.252040;4.817972;6.464299;5.544405;0.649302;0.274569;0.871731;5.087195;0.692095;0.543619;1.027137;4.604681
17,survivors,2,S000023,7.085334583444442,d81b8c10d1e6db2558dc569cc0143ed09aee8710ce4e5ebc93b47177237b656c,144.267029;132.523729;6.826042;1.129237;4.948158;1.850835;1.140014;6.959893;6.862572;2.473567;4.786157;5.025290;1.626950;4.350694;3.193799;5.755142;3.256391;4.813582;5.386654;5.039676;0.671978;0.525275;1.145948;5.246735;0.689183;0.550656;1.029056;4.604102
17,survivors,3,S000095,7.085334583444442,d81b8c10d1e6db2558dc569cc0143ed09aee8710ce4e5ebc93b47177237b656c,144.267029;132.523729;6.826042;1.129237;4.948158;1.850835;1.140014;6.959893;6.862572;2.473567;4.786157;5.025290;1.626950;4.350694;3.193799;5.755142;3.256391;4.813582;5.386654;5.039676;0.671978;0.525275;1.145948;5.246735;0.689183;0.550656;1.029056;4.604102
17,survivors,4,S000143,7.085334583444442,d81b8c10d1e6db2558dc569cc0143ed09aee8710ce4e5ebc93b47177237b656c,144.267029;132.523729;6.826042;1.129237;4.948158;1.850835;1.140014;6.959893;6.862572;2.473567;4.786157;5.025290;1.626950;4.350694;3.193799;5.755142;3.256391;4.813582;5.386654;5.039676;0.671978;0.525275;1.145948;5.246735;0.689183;0.550656;1.029056;4.604102
17,survivors,5,S000155,7.085334583444442,d81b8c10d1e6db2558dc569cc0143ed09aee8710ce4e5ebc93b47177237b656c,144.267029;132.523729;6.826042;1.129237;4.948158;1.850835;1.140014;6.959893;6.862572;2.473567;4.786157;5.025290;1.626950;4.350694;3.193799;5.755142;3.256391;4.813582;5.386654;5.039676;0.671978;0.525275;1.145948;5.246735;0.689183;0.550656;1.029056;4.604102
17,survivors,6,S000167,7.085334583444442,d81b8c10d1e6db2558dc569cc0143ed09aee8710ce4e5ebc93b47177237b656c,144.267029;132.523729;6.826042;1.129237;4.948158;1.850835;1.140014;6.959893;6.862572;2.473567;4.786157;5.025290;1.626950;4.350694;3.193799;5.755142;3.256391;4.813582;5.386654;5.039676;0.671978;0.525275;1.145948;5.246735;0.689183;0.550656;1.029056;4.604102
17,survivors,7,S000173,7.085334583444442,d81b8c10d1e6db2558dc569cc0143ed09aee8710ce4e5ebc93b47177237b656c,144.267029;132.523729;6.826042;1.129237;4.948158;1.850835;1.140014;6.959893;6.862572;2.473567;4.786157;5.025290;1.626950;4.350694;3.193799;5.755142;3.256391;4.813582;5.386654;5.039676;0.671978;0.525275;1.145948;5.246735;0.689183;0.550656;1.029056;4.604102
17,survivors,8,S000111,7.084995359647057,ff7f4ac36456cf7fe929293d351370efd4a7f78249b05a5f296bb68778911fa4,144.267029;142.898850;6.826042;1.129237;4.948158;3.685341;1.140014;6.959893;6.862572;2.473567;4.786157;5.025290;1.626950;4.321665;3.193799;5.755142;3.252036;4.813582;5.386654;5.006734;0.693951;0.525275;1.145948;5.246735;0.689183;0.550656;1.029056;4.084157
17,survivors,9,S000115,7.084521611207548,b2c0e9a20c6605f1fd91fa4ffae861f74c7a1a65fe4e47efba6c73aaa21f004c,7.496511;94.296126;0.627678;1.612354;3.274366;3.657838;1.142023;1.649288;3.836887;2.476098;1.679141;1.946003;5.960772;2.467800;5.365346;5.705530;3.252040;4.740057;5.294855;5.538874;0.297269;0.293114;0.871731;5.089086;0.129737;0.272039;1.027137;4.082404
18,survivors,0,S000121,7.479910241826922,01be9bc3ee62c647a81cac443a1b409fc52534df34b214a2c32e8e57d599be6d,7.496511;131.794144;6.952942;1.133987;3.274366;3.657838;1.228660;6.944304;6.863489;2.381950;4.701678;1.895230;5.864242;2.467751;3.184506;5.706262;3.256300;4.817972;6.484261;5.535485;0.649302;0.515052;1.135528;5.087195;0.692076;0.550692;1.027137;4.604681
18,survivors,1,S000118,7.087072473764705,631d66fe1756f87855134171856a8d164796a9f63452000e99813980b28981d1,7.496511;131.805747;6.950770;1.585179;3.274366;3.657838;1.228823;6.944304;6.905520;2.381950;4.701678;1.895230;5.864242;2.467751;5.365346;5.705530;3.252040;4.817972;6.464299;5.544405;0.649302;0.274569;0.871731;5.087195;0.692095;0.543619;1.027137;4.604681
18,survivors,2,S000023,7.085334583444442,d81b8c10d1e6db2558dc569cc0143ed09aee8710ce4e5ebc93b47177237b656c,144.267029;132.523729;6.826042;1.129237;4.948158;1.850835;1.140014;6.959893;6.862572;2.473567;4.786157;5.025290;1.626950;4.350694;3.193799;5.755142;3.256391;4.813582;5.386654;5.039676;0.671978;0.525275;1.145948;5.246735;0.689183;0.550656;1.029056;4.604102
18,survivors,3,S000095,7.085334583444442,d81b8c10d1e6db2558dc569cc0143ed09aee8710ce4e5ebc93b47177237b656c,144.267029;132.523729;6.826042;1.129237;4.948158;1.850835;1.140014;6.959893;6.862572;2.473567;4.786157;5.025290;1.626950;4.350694;3.193799;5.755142;3.256391;4.813582;5.386654;5.039676;0.671978;0.525275;1.145948;5.246735;0.689183;0.550656;1.029056;4.604102
18,survivors,4,S000143,7.085334583444442,d81b8c10d1e6db2558dc569cc0143ed09aee8710ce4e5ebc93b47177237b656c,144.267029;132.523729;6.826042;1.129237;4.948158;1.850835;1.140014;6.959893;6.862572;2.473567;4.786157;5.025290;1.626950;4.350694;3.193799;5.755142;3.256391;4.813582;5.386654;5.039676;0.671978;0.525275;1.145948;5.246735;0.689183;0.550656;1.029056;4.604102
18,survivors,5,S000155,7.085334583444442,d81b8c10d1e6db2558dc569cc0143ed09aee8710ce4e5ebc93b47177237b656c,144.267029;132.523729;6.826042;1.129237;4.948158;1.850835;1.140014;6.959893;6.862572;2.473567;4.786157;5.025290;1.626950;4.350694;3.193799;5.755142;3.256391;4.813582;5.386654;5.039676;0.671978;0.525275;1.145948;5.246735;0.689183;0.550656;1.029056;4.604102
18,survivors,6,S000167,7.085334583444442,d81b8c10d1e6db2558dc569cc0143ed09aee8710ce4e5ebc93b47177237b656c,144.267029;132.523729;6.826042;1.129237;4.948158;1.850835;1.140014;6.959893;6.862572;2.473567;4.786157;5.025290;1.626950;4.350694;3.193799;5.755142;3.256391;4.813582;5.386654;5.039676;0.671978;0.525275;1.145948;5.246735;0.689183;0.550656;1.029056;4.604102
18,survivors,7,S000173,7.085334583444442,d81b8c10d1e6db2558dc569cc0143ed09aee8710ce4e5ebc93b47177237b656c,144.267029;132.523729;6.826042;1.129237;4.948158;1.850835;1.140014;6.959893;6.862572;2.473567;4.786157;5.025290;1.626950;4.350694;3.193799;5.755142;3.256391;4.813582;5.386654;5.039676;0.671978;0.525275;1.145948;5.246735;0.689183;0.550656;1.029056;4.604102
18,survivors,8,S000183,7.085334583444442,d81b8c10d1e6db2558dc569cc0143ed09aee8710ce4e5ebc93b47177237b656c,144.267029;132.523729;6.826042;1.129237;4.948158;1.850835;1.140014;6.959893;6.862572;2.473567;4.786157;5.025290;1.626950;4.350694;3.193799;5.755142;3.256391;4.813582;5.386654;5.039676;0.671978;0.525275;1.145948;5.246735;0.689183;0.550656;1.029056;4.604102
18,survivors,9,S000186,7.085334583444442,d81b8c10d1e6db2558dc569cc0143ed09aee8710ce4e5ebc93b47177237b656c,144.267029;132.523729;6.826042;1.129237;4.948158;1.850835;1.140014;6.959893;6.862572;2.473567;4.786157;5.025290;1.626950;4.350694;3.193799;5.755142;3.256391;4.813582;5.386654;5.039676;0.671978;0.525275;1.145948;5.246735;0.689183;0.550656;1.029056;4.604102
19,survivors,0,S000121,7.479910241826922,01be9bc3ee62c647a81cac443a1b409fc52534df34b214a2c32e8e57d599be6d,7.496511;131.794144;6.952942;1.133987;3.274366;3.657838;1.228660;6.944304;6.863489;2.381950;4.701678;1.895230;5.864242;2.467751;3.184506;5.706262;3.256300;4.817972;6.484261;5.535485;0.649302;0.515052;1.135528;5.087195;0.692076;0.550692;1.027137;4.604681
19,survivors,1,S000194,7.479910241826922,01be9bc3ee62c647a81cac443a1b409fc52534df34b214a2c32e8e57d599be6d,7.496511;131.794144;6.952942;1.133987;3.274366;3.657838;1.228660;6.944304;6.863489;2.381950;4.701678;1.895230;5.864242;2.467751;3.184506;5.706262;3.256300;4.817972;6.484261;5.535485;0.649302;0.515052;1.135528;5.087195;0.692076;0.550692;1.027137;4.604681
19,survivors,2,S000196,7.452820073181817,1f5693cf94e9cf55c3cdd7d4b9609fee397f65e1c4a9fa7336264608480605ac,7.496511;131.794144;6.952942;1.146845;3.274366;3.657838;1.228660;6.944304;6.944005;2.381950;4.701678;1.895230;5.864242;2.150872;3.184506;5.706262;3.256300;4.817972;6.484261;5.535485;0.649302;0.515052;1.135528;5.087195;0.692076;0.550692;1.027137;4.604681
19,survivors,3,S000196,7.452820073181817,1f5693cf94e9cf55c3cdd7d4b9609fee397f65e1c4a9fa7336264608480605ac,7.496511;131.794144;6.952942;1.146845;3.274366;3.657838;1.228660;6.944304;6.944005;2.381950;4.701678;1.895230;5.864242;2.150872;3.184506;5.706262;3.256300;4.817972;6.484261;5.535485;0.649302;0.515052;1.135528;5.087195;0.692076;0.550692;1.027137;4.604681
