eval_id,generation,source,solution_id,variables_hash,fitness,status,output_dir_exists,log_csv_exists,attempts_used,variables,decoded_start1,decoded_start2,decoded_steps1,decoded_steps2,goal_radius1,radius1,max_vel1,behavior_type1,goals1,goal_radius2,radius2,max_vel2,behavior_type2,goals2
77,6,offspring,S000077,89e414a4de8c38c1f375a10fdb18326c50d48cfceb6ad94e54c7ce4ab8de83a4,6.021320938714287,valid,True,False,1,34.547754;94.296126;6.789012;1.580037;3.277087;3.657838;5.510402;6.885883;6.885730;1.941584;4.857925;1.925805;1.396937;2.467751;5.299292;6.460580;3.256361;4.740057;5.415092;5.544405;0.638752;0.513836;0.871731;5.091117;0.689342;0.563717;1.027152;4.557431,35,94,7;2;3;4;6;7;7;2;5,2;1;2;5;6;3;5;5;6,0.6387523840394719,0.5138359231407862,0.8717312249243864,5,E12;E13;F13;E13;E12;E11;E12;E13;F13;F12,0.6893418757507207,0.5637165143947713,1.0271520764326143,5,H12;H11;G11;G12;G11;G12;G13;G14;G13;F13
78,6,offspring,S000078,0d511b555b80ec1514a8284eba70f059ef0f462ba7594f0a55bcff8f73213123,6.480152758250001,valid,True,False,2,143.324039;132.523729;0.640921;1.134379;4.948158;1.850835;1.140014;6.964498;6.862407;2.473567;4.786157;5.012333;6.188720;4.350694;3.217334;5.755142;3.252069;4.813582;5.387108;5.039676;0.671460;0.303648;1.145948;5.246735;0.689183;0.550656;1.029041;4.602023,143,133,1;1;5;2;1;7;7;2;5,5;6;4;3;6;3;5;5;5,0.6714600077517417,0.30364836144869695,1.1459476039829042,5,K8;K9;L9;L10;L9;L10;K10;K9;K8;K7,0.689182673689533,0.5506560879673414,1.0290409169755017,5,K19;K20;K21;K22;J22;K22;J22;I22;J22;I22
79,6,offspring,S000079,c54600f9f21e5b9dfb06379c34ad66d78d9bda7e6d1fe5d1b439bfc9e1e1adf4,6.992680488830188,valid,True,False,1,179.228155;132.537283;4.883330;1.593696;4.955440;1.768824;5.498878;6.890097;6.812199;1.937992;4.798325;1.938693;0.059552;2.484688;5.228481;6.452158;3.251071;5.440471;5.407251;6.698825;0.672461;0.288866;0.815840;4.744338;0.694661;0.561555;1.231748;4.490647,179,133,5;2;5;2;5;7;7;2;5,2;0;2;5;6;3;5;5;7,0.6724612648308733,0.2888664721392446,0.8158400952577638,5,M20;M19;M20;M19;M20;M19;M18;M17;M18;M19,0.6946609669716268,0.5615546540437202,1.2317477858798909,4,K19;K20;K21;L21;K21;K20;K21;L21;K21;K22
80,6,offspring,S000080,5dac0012856c80559b41ba0b8c6026c6102823e80e243af9a3e8bc67b20759b0,6.044421393473685,valid,True,False,1,33.626742;94.296126;0.691363;1.090371;3.277087;3.657838;5.510402;6.855848;6.885566;1.941581;4.858703;4.999375;6.079026;1.482555;3.337952;6.460892;2.572593;4.740057;5.764365;5.544405;0.638234;0.528279;0.871731;5.091117;0.689342;0.563717;1.027137;4.555352,34,94,1;1;3;4;6;7;7;2;5,5;6;1;3;6;3;5;6;6,0.6382340657051313,0.5282790116498596,0.8717312249243864,5,E11;E12;E13;E14;E15;E14;E15;E16;F16;G16,0.6893418757507207,0.5637165143947713,1.027136787114636,5,H12;G12;F12;F13;E13;E14;E13;F13;G13;F13
81,7,offspring,S000081,3d7d78884246012f9d5089a8c199e633eb939a1aa168d420bbcb0d1d89560fd6,6.997506904769229,valid,True,False,1,144.267029;132.523729;6.826042;1.129237;4.948158;1.850835;1.052837;6.959893;6.862572;2.473567;4.786157;5.025290;1.626950;4.350694;3.193799;5.755142;3.256391;4.813582;5.386654;5.039676;0.671978;0.525275;1.145948;5.246735;0.689183;0.550656;1.029056;4.604102,144,133,7;1;5;2;1;7;7;2;5,5;2;4;3;6;3;5;5;5,0.6719783260860822,0.5252753834690491,1.1459476039829042,5,K9;L9;L10;L11;K11;K10;K9;L9;K9;K8,0.689182673689533,0.5506560879673414,1.0290562062934803,5,K19;K20;K19;K18;L18;L17;L18;K18;K19;K20
82,7,offspring,S000082,ce8ee08de9bf9cd859e69b5ae34279f09d77cb9d05e9a20b69750590872e0497,6.551584459169811,valid,True,False,1,179.421404;132.537283;4.946780;1.098888;4.955440;1.768824;5.498878;6.855458;6.812199;1.937989;4.799103;5.237258;0.075970;1.499492;3.243606;6.452470;3.287222;5.440471;5.756070;6.698825;0.618322;0.524937;0.815840;4.744338;0.694661;0.561555;1.231748;4.490647,179,133,5;1;5;2;5;7;7;2;5,5;0;1;3;6;3;5;6;7,0.6183218984599107,0.5249366991266066,0.8158400952577638,5,M20;M19;M18;M19;M20;M19;M18;M17;M18;M19,0.6946609669716268,0.5615546540437202,1.2317477858798909,4,K19;K20;K21;K22;J22;K22;J22;I22;J22;I22
83,7,offspring,S000084,26eeb2ab21d002fe3a557cae23f4677208fefc192538c184a98bfbb2e2148755,6.469953300909091,valid,True,False,2,144.267029;132.523729;6.826042;1.129237;4.948158;1.850835;1.140014;6.959893;6.862572;2.473567;4.786157;5.025290;1.626950;4.350694;3.193799;5.755142;3.491916;4.813582;5.386654;5.039676;0.671978;0.525275;1.145948;5.246735;0.689183;0.550656;1.029056;4.604102,144,133,7;1;5;2;1;7;7;2;5,5;2;4;3;6;3;5;5;5,0.6719783260860822,0.5252753834690491,1.1459476039829042,5,K9;L9;L10;L11;K11;K10;K9;L9;K9;K8,0.689182673689533,0.5506560879673414,1.0290562062934803,5,K19;K20;K19;K18;L18;L17;L18;K18;K19;K20
84,7,cache,S000084,26eeb2ab21d002fe3a557cae23f4677208fefc192538c184a98bfbb2e2148755,6.469953300909091,valid_cache,True,False,0,144.267029;132.523729;6.826042;1.129237;4.948158;1.850835;1.140014;6.959893;6.862572;2.473567;4.786157;5.025290;1.626950;4.350694;3.193799;5.755142;3.491916;4.813582;5.386654;5.039676;0.671978;0.525275;1.145948;5.246735;0.689183;0.550656;1.029056;4.604102,144,133,7;1;5;2;1;7;7;2;5,5;2;4;3;6;3;5;5;5,0.6719783260860822,0.5252753834690491,1.1459476039829042,5,K9;L9;L10;L11;K11;K10;K9;L9;K9;K8,0.689182673689533,0.5506560879673414,1.0290562062934803,5,K19;K20;K19;K18;L18;L17;L18;K18;K19;K20
85,7,offspring,S000085,09da2f98e2c6f9bfd781ed003ba4c4abc15b2f6027a2f8975bbae5892f209fae,6.466898735773585,valid,True,False,1,7.496511;94.168692;0.627678;1.133049;3.197066;3.657838;1.228823;1.649288;6.876735;2.369652;1.679141;1.912848;6.003912;2.467751;5.365346;5.703180;3.252040;4.740057;5.294855;5.544405;0.297269;0.292833;0.857414;5.084379;0.697347;0.261965;1.027120;4.110738,7,94,1;1;3;4;1;2;7;2;2,2;6;2;5;6;3;5;5;6,0.29726942660850153,0.2928327902383301,0.8574138972842105,5,A9;B9;C9;D9;C9;D9;C9;D9;C9;B9,0.6973465959091443,0.2619651298806991,1.027120409473286,4,H12;H11;I11;I12;H12;H11;I11;I12;H12;H11
86,7,offspring,S000086,2ff76ee5e8c28e24fff2d8a63b7fd4b11e9a6809fd7e642ef46b3fe67cf483c6,5.534652772203705,valid,True,False,1,144.267029;131.704971;6.394643;1.581368;5.025459;3.683612;1.140014;6.959893;3.812946;2.473567;4.848652;5.025290;5.959087;2.444148;3.193799;5.757492;3.252159;4.813582;5.296318;5.006746;0.693486;0.524651;1.160265;5.088938;0.298174;0.560687;1.029073;4.083175,144,132,6;2;5;4;1;7;4;2;5,5;6;2;3;6;3;5;5;5,0.6934857440076082,0.5246514877913581,1.1602649316229545,5,K9;K10;L10;L11;M11;M10;M11;M10;M9;M8,0.29817389856631116,0.5606872100078555,1.02907258393483,4,K18;K19;L19;L18;L19;L18;L19;K19;K20;K19
87,7,cache,S000088,74580e9e881fcd531ceb5faf13f46d8bd5f688ba1cf2148d27678bb8ac8167ae,7.064033586615387,valid_cache,True,False,0,7.496511;94.296126;0.627678;1.585179;3.274366;3.657838;1.228823;1.649288;3.836887;2.369652;1.679141;1.912848;5.958936;2.467751;5.365346;5.705530;3.252040;4.740057;5.294855;5.544405;0.297269;0.292209;0.871731;5.089086;0.306338;0.272039;1.027137;4.110738,7,94,1;2;3;4;1;2;4;2;2,2;6;2;5;6;3;5;5;6,0.29726942660850153,0.29220896486129944,0.8717312249243864,5,A9;B9;A9;B9;A9;B9;A9;B9;A9;B9,0.3063378169481446,0.2720386086590371,1.027136787114636,4,H12;H11;I11;I12;H12;H11;I11;I12;H12;H11
88,7,cache,S000088,74580e9e881fcd531ceb5faf13f46d8bd5f688ba1cf2148d27678bb8ac8167ae,7.064033586615387,valid_cache,True,False,0,7.496511;94.296126;0.627678;1.585179;3.274366;3.657838;1.228823;1.649288;3.836887;2.369652;1.679141;1.912848;5.958936;2.467751;5.365346;5.705530;3.252040;4.740057;5.294855;5.544405;0.297269;0.292209;0.871731;5.089086;0.306338;0.272039;1.027137;4.110738,7,94,1;2;3;4;1;2;4;2;2,2;6;2;5;6;3;5;5;6,0.29726942660850153,0.29220896486129944,0.8717312249243864,5,A9;B9;A9;B9;A9;B9;A9;B9;A9;B9,0.3063378169481446,0.2720386086590371,1.027136787114636,4,H12;H11;I11;I12;H12;H11;I11;I12;H12;H11
89,7,offspring,S000090,b865521d6eedc769e17cdb4ae6b3a300b66c039c8aac6dae6b55cffe7f62c88d,6.981549138490568,valid,True,False,2,8.693290;94.296126;0.627678;1.585179;3.274366;3.657838;1.228823;1.649288;3.836887;2.369652;1.679141;1.912848;5.958936;2.799216;5.365346;5.705530;3.252040;4.740057;5.294855;5.544405;0.297269;0.292209;0.871731;5.089086;0.306338;0.272039;1.027137;4.110738,9,94,1;2;3;4;1;2;4;2;2,2;6;3;5;6;3;5;5;6,0.29726942660850153,0.29220896486129944,0.8717312249243864,5,B12;C12;B12;C12;B12;C12;B12;A12;B12;A12,0.3063378169481446,0.2720386086590371,1.027136787114636,4,H12;H11;I11;J11;J12;J11;K11;K10;L10;L9
90,7,cache,S000090,b865521d6eedc769e17cdb4ae6b3a300b66c039c8aac6dae6b55cffe7f62c88d,6.981549138490568,valid_cache,True,False,0,8.693290;94.296126;0.627678;1.585179;3.274366;3.657838;1.228823;1.649288;3.836887;2.369652;1.679141;1.912848;5.958936;2.799216;5.365346;5.705530;3.252040;4.740057;5.294855;5.544405;0.297269;0.292209;0.871731;5.089086;0.306338;0.272039;1.027137;4.110738,9,94,1;2;3;4;1;2;4;2;2,2;6;3;5;6;3;5;5;6,0.29726942660850153,0.29220896486129944,0.8717312249243864,5,B12;C12;B12;C12;B12;C12;B12;A12;B12;A12,0.3063378169481446,0.2720386086590371,1.027136787114636,4,H12;H11;I11;J11;J12;J11;K11;K10;L10;L9
91,8,offspring,S000092,5aeafbc694ab786214da685398a32afaf062d49bfa9099657fed45fa68f7a9e5,6.55607484847059,valid,True,False,1,7.496511;94.296126;0.627678;1.585179;3.274366;3.657838;1.228823;1.649288;3.836887;2.369652;1.679141;1.912848;5.958936;2.467751;5.365346;5.705530;3.252040;4.740057;5.294855;5.544405;0.297269;0.292209;0.871731;5.089086;0.306338;0.247605;1.027137;4.110738,7,94,1;2;3;4;1;2;4;2;2,2;6;2;5;6;3;5;5;6,0.29726942660850153,0.29220896486129944,0.8717312249243864,5,A9;B9;A9;B9;A9;B9;A9;B9;A9;B9,0.3063378169481446,0.24760501446351796,1.027136787114636,4,H12;H11;I11;I12;H12;H11;I11;I12;H12;H11
92,8,cache,S000092,5aeafbc694ab786214da685398a32afaf062d49bfa9099657fed45fa68f7a9e5,6.55607484847059,valid_cache,True,False,0,7.496511;94.296126;0.627678;1.585179;3.274366;3.657838;1.228823;1.649288;3.836887;2.369652;1.679141;1.912848;5.958936;2.467751;5.365346;5.705530;3.252040;4.740057;5.294855;5.544405;0.297269;0.292209;0.871731;5.089086;0.306338;0.247605;1.027137;4.110738,7,94,1;2;3;4;1;2;4;2;2,2;6;2;5;6;3;5;5;6,0.29726942660850153,0.29220896486129944,0.8717312249243864,5,A9;B9;A9;B9;A9;B9;A9;B9;A9;B9,0.3063378169481446,0.24760501446351796,1.027136787114636,4,H12;H11;I11;I12;H12;H11;I11;I12;H12;H11
93,8,cache,S000093,74580e9e881fcd531ceb5faf13f46d8bd5f688ba1cf2148d27678bb8ac8167ae,7.064033586615387,valid_cache,True,False,0,7.496511;94.296126;0.627678;1.585179;3.274366;3.657838;1.228823;1.649288;3.836887;2.369652;1.679141;1.912848;5.958936;2.467751;5.365346;5.705530;3.252040;4.740057;5.294855;5.544405;0.297269;0.292209;0.871731;5.089086;0.306338;0.272039;1.027137;4.110738,7,94,1;2;3;4;1;2;4;2;2,2;6;2;5;6;3;5;5;6,0.29726942660850153,0.29220896486129944,0.8717312249243864,5,A9;B9;A9;B9;A9;B9;A9;B9;A9;B9,0.3063378169481446,0.2720386086590371,1.027136787114636,4,H12;H11;I11;I12;H12;H11;I11;I12;H12;H11
94,8,offspring,S000094,66d6ab89dfffc385fc586e06a39e41e5bf8a8656c53e1f561e558008f315d88d,6.541067136770835,valid,True,False,1,9.759986;94.296126;0.627678;1.585179;3.274366;3.657838;1.228823;1.649288;3.824051;2.369652;1.679141;1.912848;5.958936;2.467751;5.365346;5.705530;3.252040;4.740057;5.294855;5.544405;0.297269;0.292209;0.871731;5.089086;0.306338;0.272039;1.027137;4.110738,10,94,1;2;3;4;1;2;4;2;2,2;6;2;5;6;3;5;5;6,0.29726942660850153,0.29220896486129944,0.8717312249243864,5,B14;C14;B14;C14;B14;C14;B14;A14;B14;A14,0.3063378169481446,0.2720386086590371,1.027136787114636,4,H12;H11;I11;I12;H12;H11;I11;I12;H12;H11
95,8,cache,S000095,d81b8c10d1e6db2558dc569cc0143ed09aee8710ce4e5ebc93b47177237b656c,7.085334583444442,valid_cache,True,False,0,144.267029;132.523729;6.826042;1.129237;4.948158;1.850835;1.140014;6.959893;6.862572;2.473567;4.786157;5.025290;1.626950;4.350694;3.193799;5.755142;3.256391;4.813582;5.386654;5.039676;0.671978;0.525275;1.145948;5.246735;0.689183;0.550656;1.029056;4.604102,144,133,7;1;5;2;1;7;7;2;5,5;2;4;3;6;3;5;5;5,0.6719783260860822,0.5252753834690491,1.1459476039829042,5,K9;L9;L10;L11;K11;K10;K9;L9;K9;K8,0.689182673689533,0.5506560879673414,1.0290562062934803,5,K19;K20;K19;K18;L18;L17;L18;K18;K19;K20
96,8,offspring,S000096,91a1e13f6d69ae524925a738de623598854169500cddedc5eef41ea59a368db0,5.499282518566039,valid,True,False,2,144.267029;131.577537;6.394643;1.129237;4.948158;3.683612;1.140014;6.959893;6.862572;2.473567;4.848652;5.025290;5.851476;2.444148;3.193799;5.755142;3.252159;4.813582;5.296318;5.006746;0.693486;0.525275;1.145948;5.084231;0.689183;0.553326;1.029056;4.083175,144,132,6;1;5;4;1;7;7;2;5,5;6;2;3;6;3;5;5;5,0.6934857440076082,0.5252753834690491,1.1459476039829042,5,K9;K10;K9;K8;K9;L9;L8;L7;L6;K6,0.689182673689533,0.5533257207617763,1.0290562062934803,4,K18;K19;L19;L18;L19;L18;L19;K19;K20;K19
97,8,offspring,S000097,85d4b1bad0243ef99e00fb16060fa6111f40ccf2ab2330dc9ed66a18ff36aa90,6.492599793249998,valid,True,False,1,143.837267;94.296126;0.627678;1.585179;4.967426;3.683223;1.227748;1.649288;6.951467;2.367797;4.959099;1.912848;5.958936;2.466803;5.365346;5.705530;3.252040;4.397264;5.294855;5.563797;0.297269;0.501635;1.140776;5.084434;0.694899;0.272039;1.027137;4.109008,144,94,1;2;5;4;1;2;7;2;5,2;6;2;5;6;3;4;5;6,0.29726942660850153,0.5016348024612455,1.1407761107612666,5,K9;L9;K9;K8;K9;L9;K9;L9;K9;K8,0.6948991093681826,0.2720386086590371,1.027136787114636,4,H12;H11;I11;I12;H12;H11;I11;H11;H12;H11
98,8,offspring,S000098,c7e5fc9317c3b017615def7d34ce494db79633ccc04d18db08f8e1a28ea1710e,7.018689745358492,valid,True,False,2,8.113385;134.068278;6.394643;1.129237;3.255099;3.435529;1.141088;6.987335;3.695264;2.475423;1.568694;5.025290;6.004064;2.614895;3.193799;5.327682;3.252159;4.813582;5.296318;4.987355;0.693486;0.315849;0.877857;5.088883;0.344188;0.550656;1.029056;4.084905,8,134,6;1;3;3;1;7;4;2;2,5;6;3;3;5;3;5;5;5,0.6934857440076082,0.3158494895283923,0.8778571302939584,5,B1;A1;B1;C1;D1;C1;D1;C1;B1;A1,0.3441881757640099,0.5506560879673414,1.0290562062934803,4,K2;K1;L1;M1;M2;M1;M2;M1;M2;M1
99,8,offspring,S000099,52997179b1c007262b6e09ae05c3c589fd4b3e7e440c03128eaa956a659b2c2e,7.058937086115383,valid,True,False,1,9.537443;134.609970;0.627678;1.585179;3.319943;3.657838;1.228037;1.549238;3.861149;2.470927;1.679141;1.929700;5.958936;2.467751;3.109109;5.705530;3.252043;4.811019;5.294855;5.544405;0.297269;0.296914;0.866546;5.089086;0.688731;0.272039;1.027088;4.110738,10,135,1;2;3;4;1;2;4;2;2,2;6;2;3;6;3;5;5;6,0.29726942660850153,0.2969139900080089,0.8665456194150157,5,B14;C14;B14;C14;B14;C14;B14;A14;B14;A14,0.6887310567161424,0.2720386086590371,1.0270878783803614,4,K20;K19;L19;L18;L19;L18;L19;K19;K20;K21
100,8,offspring,S000100,1e92d518e501353ba257adc5912e69a85cdd28fd0b0ccf8dfd1451ec78ee9e73,7.083290975215682,valid,True,False,1,142.409277;91.263693;6.394643;1.129237;4.999553;3.683612;1.140800;6.957087;6.862572;2.372293;4.848652;5.008438;6.004064;2.444148;5.450036;5.755142;3.252156;4.742620;5.296318;5.006746;0.693486;0.520570;1.151133;5.084231;0.306789;0.550656;1.029105;4.083175,142,91,6;1;5;4;1;7;7;2;5,5;6;2;5;6;3;5;5;5,0.6934857440076082,0.5205702904969839,1.1511332094922486,5,K7;L7;K7;K8;K9;L9;L8;L7;L6;K6,0.3067894348859519,0.5506560879673414,1.0291051150277546,4,G8;G7;F7;F6;F5;E5;E6;E7;E8;E7
101,9,offspring,S000101,8a49d539baca9ac3f607fa14d01cb9e20cc5f16209fcc21456c77aac1e529276,6.461513539245285,valid,True,False,1,7.496511;94.296126;6.759851;1.127968;3.189130;3.657838;1.228823;6.916795;3.836887;2.369652;1.679141;1.912848;5.908208;2.467751;5.365346;5.705530;3.251979;4.740057;5.292985;5.544405;0.680965;0.529319;0.871731;5.089086;0.306338;0.269142;1.028997;4.110738,7,94,7;1;3;4;1;7;4;2;2,2;6;2;5;6;3;5;5;6,0.6809646285547976,0.5293193161209889,0.8717312249243864,5,A9;B9;C9;D9;C9;D9;C9;B9;A9;B9,0.3063378169481446,0.26914246412925946,1.028997316734737,4,H12;H11;I11;I12;H12;H11;I11;I12;H12;H11
102,9,offspring,S000102,097836544a58e394847851cb8aee3a93d9c31f978722974f6aa4079b50a75edd,6.9663483349811335,valid,True,False,1,148.164401;132.523729;0.848302;1.586449;5.033395;1.850835;1.140014;1.633548;6.862572;2.473567;4.786157;5.025290;1.626950;4.350694;3.193799;5.755142;3.256451;4.813582;5.388525;5.039676;0.288283;0.288165;1.145948;5.246735;0.689183;0.553541;1.027196;4.604102,148,133,1;2;5;2;1;2;7;2;5,5;2;4;3;6;3;5;5;5,0.28828312973017184,0.288164805931562,1.1459476039829042,5,L12;K12;K11;K10;L10;L11;K11;K12;K11;K10,0.689182673689533,0.5535412604130133,1.027195676673379,5,K19;K20;K19;K18;L18;L17;L18;K18;K19;K20
103,9,offspring,S000104,c0a989dc10115b3f7f14e1c679be7b8d321ed15c99dd76bdc6fdc260edfcd72f,6.962540286905662,valid,True,False,2,7.496511;94.296126;0.627678;1.585179;3.274366;3.657838;1.566261;1.649288;3.836887;2.369652;1.679141;1.912848;5.958936;2.467751;5.365346;5.705530;3.252040;4.740057;5.294855;5.544405;0.297269;0.292209;0.871731;5.089086;0.306338;0.272039;1.027137;4.110738,7,94,1;2;3;4;2;2;4;2;2,2;6;2;5;6;3;5;5;6,0.29726942660850153,0.29220896486129944,0.8717312249243864,5,A9;B9;A9;B9;A9;B9;A9;B9;A9;B9,0.3063378169481446,0.2720386086590371,1.027136787114636,4,H12;H11;I11;I12;H12;H11;I11;I12;H12;H11
104,9,cache,S000104,c0a989dc10115b3f7f14e1c679be7b8d321ed15c99dd76bdc6fdc260edfcd72f,6.962540286905662,valid_cache,True,False,0,7.496511;94.296126;0.627678;1.585179;3.274366;3.657838;1.566261;1.649288;3.836887;2.369652;1.679141;1.912848;5.958936;2.467751;5.365346;5.705530;3.252040;4.740057;5.294855;5.544405;0.297269;0.292209;0.871731;5.089086;0.306338;0.272039;1.027137;4.110738,7,94,1;2;3;4;2;2;4;2;2,2;6;2;5;6;3;5;5;6,0.29726942660850153,0.29220896486129944,0.8717312249243864,5,A9;B9;A9;B9;A9;B9;A9;B9;A9;B9,0.3063378169481446,0.2720386086590371,1.027136787114636,4,H12;H11;I11;I12;H12;H11;I11;I12;H12;H11
105,9,offspring,S000106,ff1ab16a5e192187bfc8073628f0d66e0615c9875e8635379eb993cb5234bcd2,7.01063414692308,valid,True,False,1,142.409277;91.263693;6.394643;1.129237;4.999553;3.683612;1.140800;6.957087;6.862572;2.372293;4.848652;5.008438;6.004064;2.444148;5.450036;5.755142;3.252156;4.742620;5.198303;5.006746;0.693486;0.520570;1.243190;5.084231;0.306789;0.550656;1.029105;4.083175,142,91,6;1;5;4;1;7;7;2;5,5;6;2;5;6;3;5;5;5,0.6934857440076082,0.5205702904969839,1.2431897286782627,5,K7;L7;K7;K8;K9;L9;L8;L7;L6;K6,0.3067894348859519,0.5506560879673414,1.0291051150277546,4,G8;G7;F7;F6;F5;E5;E6;E7;E8;E7
106,9,cache,S000106,ff1ab16a5e192187bfc8073628f0d66e0615c9875e8635379eb993cb5234bcd2,7.01063414692308,valid_cache,True,False,0,142.409277;91.263693;6.394643;1.129237;4.999553;3.683612;1.140800;6.957087;6.862572;2.372293;4.848652;5.008438;6.004064;2.444148;5.450036;5.755142;3.252156;4.742620;5.198303;5.006746;0.693486;0.520570;1.243190;5.084231;0.306789;0.550656;1.029105;4.083175,142,91,6;1;5;4;1;7;7;2;5,5;6;2;5;6;3;5;5;5,0.6934857440076082,0.5205702904969839,1.2431897286782627,5,K7;L7;K7;K8;K9;L9;L8;L7;L6;K6,0.3067894348859519,0.5506560879673414,1.0291051150277546,4,G8;G7;F7;F6;F5;E5;E6;E7;E8;E7
107,9,offspring,S000107,992d52228ecd07bdfdb391bc5dfdd194dfc7bff7b99d2aa73da7356f9c7a658a,6.503089482750002,valid,True,False,2,144.267029;132.523729;6.848117;1.600061;4.948158;1.901166;1.140307;6.959893;6.862572;2.473567;4.806256;1.910041;1.555895;2.423121;3.272707;5.754448;3.256440;4.814577;5.292438;4.914471;0.671978;0.525275;0.858784;5.246735;0.785098;0.273477;1.029056;4.086196,144,133,7;2;5;2;1;7;7;2;5,2;2;2;3;6;3;5;5;5,0.6719783260860822,0.5252753834690491,0.8587842831567631,5,K9;L9;K9;K8;K7;K6;K5;K6;K7;K8,0.7850984406889595,0.27347675171258873,1.0290562062934803,4,K19;K20;K19;K20;K21;K20;K21;L21;K21;L21
108,9,offspring,S000108,35f0874d24dfb5008be04e2f89856f84945ce38ca7c70cce31cd17ef09eb8123,6.493128611509093,valid,True,False,1,7.496511;94.296126;0.627678;1.114355;3.274366;3.607508;1.228529;1.649288;3.836887;2.369652;1.659042;5.028097;6.029950;4.395323;5.286439;5.706224;3.251990;4.739062;5.389072;5.544405;0.297269;0.292209;1.158895;5.089086;0.306338;0.549213;1.027137;4.628644,7,94,1;1;3;4;1;2;4;2;2,5;6;4;5;6;3;5;5;6,0.29726942660850153,0.29220896486129944,1.158894545750426,5,A9;B9;C9;D9;C9;D9;C9;B9;A9;B9,0.3063378169481446,0.5492128268246617,1.027136787114636,5,H12;G12;F12;F11;F12;G12;G13;G14;G13;F13
109,9,offspring,S000109,d645c78b3408fb2a5fe476ae85321a3d53243639fcfa6123007db437925ce0d2,6.515963592921568,valid,True,False,1,144.267029;131.577537;6.485604;1.129237;4.908675;3.683612;1.869197;1.515419;6.968066;2.473567;4.254758;4.990372;6.003035;2.443060;5.352051;5.755142;3.252159;4.814831;5.296175;5.006746;0.693486;0.293778;1.153429;5.084231;0.689183;0.550656;1.027185;4.083175,144,132,6;1;5;4;2;2;7;2;4,5;6;2;5;6;3;5;5;5,0.6934857440076082,0.29377811666050796,1.1534289616789208,5,K9;K10;K9;K8;K9;K8;K7;K6;K7;K6,0.689182673689533,0.5506560879673414,1.0271849657471088,4,K18;K19;L19;L18;K18;L18;L19;K19;K20;K19
110,9,offspring,S000110,7dfd8f2e832da5ec02095d28777577c882a9cf320ae8046c9c9e465a2dd050e4,6.9896982970181805,valid,True,False,1,7.496511;94.296126;0.536251;1.585179;3.313850;3.657838;1.228823;6.965595;3.693504;2.369652;1.679141;1.947767;5.959965;2.468839;3.207094;5.705530;3.252040;4.738808;5.294997;5.544405;0.297269;0.523706;0.864250;5.089086;0.306338;0.272039;1.029008;4.110738,7,94,1;2;3;4;1;7;4;2;2,2;6;2;3;6;3;5;5;6,0.29726942660850153,0.5237061619425338,0.8642498672283291,5,A9;B9;A9;B9;A9;B9;C9;B9;A9;B9,0.3063378169481446,0.2720386086590371,1.0290080276610072,4,H12;H11;I11;I12;I13;I14;I15;H15;G15;F15
111,10,offspring,S000111,ff7f4ac36456cf7fe929293d351370efd4a7f78249b05a5f296bb68778911fa4,7.084995359647057,valid,True,False,1,144.267029;142.898850;6.826042;1.129237;4.948158;3.685341;1.140014;6.959893;6.862572;2.473567;4.786157;5.025290;1.626950;4.321665;3.193799;5.755142;3.252036;4.813582;5.386654;5.006734;0.693951;0.525275;1.145948;5.246735;0.689183;0.550656;1.029056;4.084157,144,143,7;1;5;4;1;7;7;2;5,5;2;4;3;6;3;5;5;5,0.6939506926315953,0.5252753834690491,1.1459476039829042,5,K9;L9;L10;L11;M11;M10;M11;M10;M9;M8,0.689182673689533,0.5506560879673414,1.0290562062934803,4,K8;K7;K8;K9;K10;K11;K12;L12;K12;L12
112,10,offspring,S000112,80cacff6fb025853c9462fc9a6616738b379ccb5760cf411c7c474464921751f,6.965425317666665,valid,True,False,2,144.267029;131.577537;6.394643;1.129237;4.948158;1.849107;1.140014;6.959893;6.862572;2.473567;4.848652;5.025290;6.004064;2.473177;3.193799;5.755142;3.256513;4.813582;5.296318;5.039689;0.671513;0.525275;1.145948;5.084231;0.689183;0.550656;1.029056;4.603120,144,132,6;1;5;2;1;7;7;2;5,5;6;2;3;6;3;5;5;5,0.6715133774620952,0.5252753834690491,1.1459476039829042,5,K9;K10;K9;K8;K7;K6;K5;K6;K7;K8,0.689182673689533,0.5506560879673414,1.0290562062934803,5,K18;K19;L19;L18;L19;L18;L19;K19;K20;K19
113,10,offspring,S000113,199034ee5dbbcf0557c8a1c7441fdfdad73ecb41990c90079d30f7b39b53626e,7.016070638230764,valid,True,False,1,7.496511;94.296126;6.743181;1.591182;3.103411;3.657838;1.228823;1.725322;6.795280;2.369652;4.779445;5.012538;5.958936;2.467751;5.365346;5.705530;3.252040;4.740057;5.294855;5.544405;0.674633;0.546529;0.862178;5.089086;0.310990;0.274384;1.027137;4.138057,7,94,7;2;3;4;1;2;7;2;5,5;6;2;5;6;3;5;5;6,0.6746326885284151,0.5465286971444547,0.8621784002882963,5,A9;B9;A9;B9;A9;B9;A9;B9;A9;B9,0.31098950246905277,0.27438385091899686,1.027136787114636,4,H12;G12;F12;G12;G11;G12;G13;G14;G13;F13
