generation,selection_index,selected_solution_id,selected_fitness,selected_variables_hash
24,1,S000230,9.050010767723075,2962f5d7e1e6f808cd66a8095de84bd3a98a7b97e873f7e4a39ef74d3babc458
24,2,S000241,9.991602085428571,c6891eeed1451a651720ea00f68824f4c2a78eb928fe2aaaa75f3ea157d6e0ce
24,3,S000241,9.991602085428571,c6891eeed1451a651720ea00f68824f4c2a78eb928fe2aaaa75f3ea157d6e0ce
24,4,S000204,9.991602085428571,c6891eeed1451a651720ea00f68824f4c2a78eb928fe2aaaa75f3ea157d6e0ce
24,5,S000204,9.991602085428571,c6891eeed1451a651720ea00f68824f4c2a78eb928fe2aaaa75f3ea157d6e0ce
24,6,S000241,9.991602085428571,c6891eeed1451a651720ea00f68824f4c2a78eb928fe2aaaa75f3ea157d6e0ce
24,7,S000236,9.050010767723075,2962f5d7e1e6f808cd66a8095de84bd3a98a7b97e873f7e4a39ef74d3babc458
24,8,S000204,9.991602085428571,c6891eeed1451a651720ea00f68824f4c2a78eb928fe2aaaa75f3ea157d6e0ce
24,9,S000247,9.050010767723075,2962f5d7e1e6f808cd66a8095de84bd3a98a7b97e873f7e4a39ef74d3babc458
25,0,S000204,9.991602085428571,c6891eeed1451a651720ea00f68824f4c2a78eb928fe2aaaa75f3ea157d6e0ce
25,1,S000258,9.050010767723075,2962f5d7e1e6f808cd66a8095de84bd3a98a7b97e873f7e4a39ef74d3babc458
25,2,S000204,9.991602085428571,c6891eeed1451a651720ea00f68824f4c2a78eb928fe2aaaa75f3ea157d6e0ce
25,3,S000204,9.991602085428571,c6891eeed1451a651720ea00f68824f4c2a78eb928fe2aaaa75f3ea157d6e0ce
25,4,S000241,9.991602085428571,c6891eeed1451a651720ea00f68824f4c2a78eb928fe2aaaa75f3ea157d6e0ce
25,5,S000247,9.050010767723075,2962f5d7e1e6f808cd66a8095de84bd3a98a7b97e873f7e4a39ef74d3babc458
25,6,S000236,9.050010767723075,2962f5d7e1e6f808cd66a8095de84bd3a98a7b97e873f7e4a39ef74d3babc458
25,7,S000179,9.050010767723075,2962f5d7e1e6f808cd66a8095de84bd3a98a7b97e873f7e4a39ef74d3babc458
25,8,S000204,9.991602085428571,c6891eeed1451a651720ea00f68824f4c2a78eb928fe2aaaa75f3ea157d6e0ce
25,9,S000241,9.991602085428571,c6891eeed1451a651720ea00f68824f4c2a78eb928fe2aaaa75f3ea157d6e0ce
26,0,S000241,9.991602085428571,c6891eeed1451a651720ea00f68824f4c2a78eb928fe2aaaa75f3ea157d6e0ce
26,1,S000258,9.050010767723075,2962f5d7e1e6f808cd66a8095de84bd3a98a7b97e873f7e4a39ef74d3babc458
26,2,S000241,9.991602085428571,c6891eeed1451a651720ea00f68824f4c2a78eb928fe2aaaa75f3ea157d6e0ce
26,3,S000265,11.008285090942854,8315da49dab51f88328db8e6890e5d47214b4734e4509ee538786494574ce88b
26,4,S000247,9.050010767723075,2962f5d7e1e6f808cd66a8095de84bd3a98a7b97e873f7e4a39ef74d3babc458
26,5,S000265,11.008285090942854,8315da49dab51f88328db8e6890e5d47214b4734e4509ee538786494574ce88b
26,6,S000258,9.050010767723075,2962f5d7e1e6f808cd66a8095de84bd3a98a7b97e873f7e4a39ef74d3babc458
26,7,S000236,9.050010767723075,2962f5d7e1e6f808cd66a8095de84bd3a98a7b97e873f7e4a39ef74d3babc458
26,8,S000204,9.991602085428571,c6891eeed1451a651720ea00f68824f4c2a78eb928fe2aaaa75f3ea157d6e0ce
26,9,S000204,9.991602085428571,c6891eeed1451a651720ea00f68824f4c2a78eb928fe2aaaa75f3ea157d6e0ce
27,0,S000230,9.050010767723075,2962f5d7e1e6f808cd66a8095de84bd3a98a7b97e873f7e4a39ef74d3babc458
27,1,S000265,11.008285090942854,8315da49dab51f88328db8e6890e5d47214b4734e4509ee538786494574ce88b
27,2,S000241,9.991602085428571,c6891eeed1451a651720ea00f68824f4c2a78eb928fe2aaaa75f3ea157d6e0ce
27,3,S000241,9.991602085428571,c6891eeed1451a651720ea00f68824f4c2a78eb928fe2aaaa75f3ea157d6e0ce
27,4,S000265,11.008285090942854,8315da49dab51f88328db8e6890e5d47214b4734e4509ee538786494574ce88b
27,5,S000204,9.991602085428571,c6891eeed1451a651720ea00f68824f4c2a78eb928fe2aaaa75f3ea157d6e0ce
27,6,S000265,11.008285090942854,8315da49dab51f88328db8e6890e5d47214b4734e4509ee538786494574ce88b
27,7,S000258,9.050010767723075,2962f5d7e1e6f808cd66a8095de84bd3a98a7b97e873f7e4a39ef74d3babc458
27,8,S000247,9.050010767723075,2962f5d7e1e6f808cd66a8095de84bd3a98a7b97e873f7e4a39ef74d3babc458
27,9,S000236,9.050010767723075,2962f5d7e1e6f808cd66a8095de84bd3a98a7b97e873f7e4a39ef74d3babc458
28,0,S000265,11.008285090942854,8315da49dab51f88328db8e6890e5d47214b4734e4509ee538786494574ce88b
28,1,S000204,9.991602085428571,c6891eeed1451a651720ea00f68824f4c2a78eb928fe2aaaa75f3ea157d6e0ce
28,2,S000271,9.991602085428571,c6891eeed1451a651720ea00f68824f4c2a78eb928fe2aaaa75f3ea157d6e0ce
28,3,S000241,9.991602085428571,c6891eeed1451a651720ea00f68824f4c2a78eb928fe2aaaa75f3ea157d6e0ce
28,4,S000204,9.991602085428571,c6891eeed1451a651720ea00f68824f4c2a78eb928fe2aaaa75f3ea157d6e0ce
28,5,S000271,9.991602085428571,c6891eeed1451a651720ea00f68824f4c2a78eb928fe2aaaa75f3ea157d6e0ce
28,6,S000286,9.991602085428571,c6891eeed1451a651720ea00f68824f4c2a78eb928fe2aaaa75f3ea157d6e0ce
28,7,S000271,9.991602085428571,c6891eeed1451a651720ea00f68824f4c2a78eb928fe2aaaa75f3ea157d6e0ce
28,8,S000285,11.008285090942854,8315da49dab51f88328db8e6890e5d47214b4734e4509ee538786494574ce88b
28,9,S000285,11.008285090942854,8315da49dab51f88328db8e6890e5d47214b4734e4509ee538786494574ce88b
29,0,S000292,9.991602085428571,c6891eeed1451a651720ea00f68824f4c2a78eb928fe2aaaa75f3ea157d6e0ce
29,1,S000204,9.991602085428571,c6891eeed1451a651720ea00f68824f4c2a78eb928fe2aaaa75f3ea157d6e0ce
29,2,S000204,9.991602085428571,c6891eeed1451a651720ea00f68824f4c2a78eb928fe2aaaa75f3ea157d6e0ce
29,3,S000292,9.991602085428571,c6891eeed1451a651720ea00f68824f4c2a78eb928fe2aaaa75f3ea157d6e0ce
29,4,S000204,9.991602085428571,c6891eeed1451a651720ea00f68824f4c2a78eb928fe2aaaa75f3ea157d6e0ce
29,5,S000265,11.008285090942854,8315da49dab51f88328db8e6890e5d47214b4734e4509ee538786494574ce88b
29,6,S000300,11.008285090942854,8315da49dab51f88328db8e6890e5d47214b4734e4509ee538786494574ce88b
29,7,S000300,11.008285090942854,8315da49dab51f88328db8e6890e5d47214b4734e4509ee538786494574ce88b
29,8,S000300,11.008285090942854,8315da49dab51f88328db8e6890e5d47214b4734e4509ee538786494574ce88b
29,9,S000285,11.008285090942854,8315da49dab51f88328db8e6890e5d47214b4734e4509ee538786494574ce88b
30,0,S000309,11.008285090942854,8315da49dab51f88328db8e6890e5d47214b4734e4509ee538786494574ce88b
30,1,S000310,11.008285090942854,8315da49dab51f88328db8e6890e5d47214b4734e4509ee538786494574ce88b
30,2,S000310,11.008285090942854,8315da49dab51f88328db8e6890e5d47214b4734e4509ee538786494574ce88b
30,3,S000300,11.008285090942854,8315da49dab51f88328db8e6890e5d47214b4734e4509ee538786494574ce88b
30,4,S000265,11.008285090942854,8315da49dab51f88328db8e6890e5d47214b4734e4509ee538786494574ce88b
30,5,S000300,11.008285090942854,8315da49dab51f88328db8e6890e5d47214b4734e4509ee538786494574ce88b
30,6,S000265,11.008285090942854,8315da49dab51f88328db8e6890e5d47214b4734e4509ee538786494574ce88b
30,7,S000285,11.008285090942854,8315da49dab51f88328db8e6890e5d47214b4734e4509ee538786494574ce88b
30,8,S000300,11.008285090942854,8315da49dab51f88328db8e6890e5d47214b4734e4509ee538786494574ce88b
30,9,S000285,11.008285090942854,8315da49dab51f88328db8e6890e5d47214b4734e4509ee538786494574ce88b
31,0,S000310,11.008285090942854,8315da49dab51f88328db8e6890e5d47214b4734e4509ee538786494574ce88b
31,1,S000265,11.008285090942854,8315da49dab51f88328db8e6890e5d47214b4734e4509ee538786494574ce88b
31,2,S000309,11.008285090942854,8315da49dab51f88328db8e6890e5d47214b4734e4509ee538786494574ce88b
31,3,S000300,11.008285090942854,8315da49dab51f88328db8e6890e5d47214b4734e4509ee538786494574ce88b
31,4,S000265,11.008285090942854,8315da49dab51f88328db8e6890e5d47214b4734e4509ee538786494574ce88b
31,5,S000300,11.008285090942854,8315da49dab51f88328db8e6890e5d47214b4734e4509ee538786494574ce88b
31,6,S000309,11.008285090942854,8315da49dab51f88328db8e6890e5d47214b4734e4509ee538786494574ce88b
31,7,S000319,11.008285090942854,8315da49dab51f88328db8e6890e5d47214b4734e4509ee538786494574ce88b
31,8,S000300,11.008285090942854,8315da49dab51f88328db8e6890e5d47214b4734e4509ee538786494574ce88b
31,9,S000309,11.008285090942854,8315da49dab51f88328db8e6890e5d47214b4734e4509ee538786494574ce88b
32,0,S000321,11.008285090942854,8315da49dab51f88328db8e6890e5d47214b4734e4509ee538786494574ce88b
32,1,S000321,11.008285090942854,8315da49dab51f88328db8e6890e5d47214b4734e4509ee538786494574ce88b
32,2,S000325,14.512585267323534,0d917e956bca060ca5c3793162a51fb04c30b0b47fcc00c50122e1b8e228c99a
32,3,S000325,14.512585267323534,0d917e956bca060ca5c3793162a51fb04c30b0b47fcc00c50122e1b8e228c99a
32,4,S000319,11.008285090942854,8315da49dab51f88328db8e6890e5d47214b4734e4509ee538786494574ce88b
32,5,S000325,14.512585267323534,0d917e956bca060ca5c3793162a51fb04c30b0b47fcc00c50122e1b8e228c99a
32,6,S000321,11.008285090942854,8315da49dab51f88328db8e6890e5d47214b4734e4509ee538786494574ce88b
32,7,S000325,14.512585267323534,0d917e956bca060ca5c3793162a51fb04c30b0b47fcc00c50122e1b8e228c99a
32,8,S000309,11.008285090942854,8315da49dab51f88328db8e6890e5d47214b4734e4509ee538786494574ce88b
32,9,S000265,11.008285090942854,8315da49dab51f88328db8e6890e5d47214b4734e4509ee538786494574ce88b
33,0,S000300,11.008285090942854,8315da49dab51f88328db8e6890e5d47214b4734e4509ee538786494574ce88b
33,1,S000285,11.008285090942854,8315da49dab51f88328db8e6890e5d47214b4734e4509ee538786494574ce88b
33,2,S000300,11.008285090942854,8315da49dab51f88328db8e6890e5d47214b4734e4509ee538786494574ce88b
33,3,S000325,14.512585267323534,0d917e956bca060ca5c3793162a51fb04c30b0b47fcc00c50122e1b8e228c99a
33,4,S000285,11.008285090942854,8315da49dab51f88328db8e6890e5d47214b4734e4509ee538786494574ce88b
33,5,S000316,11.008285090942854,8315da49dab51f88328db8e6890e5d47214b4734e4509ee538786494574ce88b
33,6,S000325,14.512585267323534,0d917e956bca060ca5c3793162a51fb04c30b0b47fcc00c50122e1b8e228c99a
33,7,S000265,11.008285090942854,8315da49dab51f88328db8e6890e5d47214b4734e4509ee538786494574ce88b
33,8,S000325,14.512585267323534,0d917e956bca060ca5c3793162a51fb04c30b0b47fcc00c50122e1b8e228c99a
33,9,S000309,11.008285090942854,8315da49dab51f88328db8e6890e5d47214b4734e4509ee538786494574ce88b
34,0,S000349,14.512585267323534,0d917e956bca060ca5c3793162a51fb04c30b0b47fcc00c50122e1b8e228c99a
34,1,S000285,11.008285090942854,8315da49dab51f88328db8e6890e5d47214b4734e4509ee538786494574ce88b
34,2,S000310,11.008285090942854,8315da49dab51f88328db8e6890e5d47214b4734e4509ee538786494574ce88b
34,3,S000309,11.008285090942854,8315da49dab51f88328db8e6890e5d47214b4734e4509ee538786494574ce88b
34,4,S000325,14.512585267323534,0d917e956bca060ca5c3793162a51fb04c30b0b47fcc00c50122e1b8e228c99a
34,5,S000325,14.512585267323534,0d917e956bca060ca5c3793162a51fb04c30b0b47fcc00c50122e1b8e228c99a
34,6,S000336,14.512585267323534,0d917e956bca060ca5c3793162a51fb04c30b0b47fcc00c50122e1b8e228c99a
34,7,S000265,11.008285090942854,8315da49dab51f88328db8e6890e5d47214b4734e4509ee538786494574ce88b
34,8,S000325,14.512585267323534,0d917e956bca060ca5c3793162a51fb04c30b0b47fcc00c50122e1b8e228c99a
34,9,S000325,14.512585267323534,0d917e956bca060ca5c3793162a51fb04c30b0b47fcc00c50122e1b8e228c99a
35,0,S000349,14.512585267323534,0d917e956bca060ca5c3793162a51fb04c30b0b47fcc00c50122e1b8e228c99a
35,1,S000285,11.008285090942854,8315da49dab51f88328db8e6890e5d47214b4734e4509ee538786494574ce88b
35,2,S000300,11.008285090942854,8315da49dab51f88328db8e6890e5d47214b4734e4509ee538786494574ce88b
35,3,S000357,14.512585267323534,0d917e956bca060ca5c3793162a51fb04c30b0b47fcc00c50122e1b8e228c99a
35,4,S000336,14.512585267323534,0d917e956bca060ca5c3793162a51fb04c30b0b47fcc00c50122e1b8e228c99a
35,5,S000349,14.512585267323534,0d917e956bca060ca5c3793162a51fb04c30b0b47fcc00c50122e1b8e228c99a
35,6,S000349,14.512585267323534,0d917e956bca060ca5c3793162a51fb04c30b0b47fcc00c50122e1b8e228c99a
35,7,S000300,11.008285090942854,8315da49dab51f88328db8e6890e5d47214b4734e4509ee538786494574ce88b
35,8,S000357,14.512585267323534,0d917e956bca060ca5c3793162a51fb04c30b0b47fcc00c50122e1b8e228c99a
35,9,S000325,14.512585267323534,0d917e956bca060ca5c3793162a51fb04c30b0b47fcc00c50122e1b8e228c99a
36,0,S000325,14.512585267323534,0d917e956bca060ca5c3793162a51fb04c30b0b47fcc00c50122e1b8e228c99a
36,1,S000361,12.034135656393445,f47525942c91c1b578e3e28a14378b620ba95e64a86aba0660e0a8cee6621db1
36,2,S000369,14.512585267323534,0d917e956bca060ca5c3793162a51fb04c30b0b47fcc00c50122e1b8e228c99a
36,3,S000357,14.512585267323534,0d917e956bca060ca5c3793162a51fb04c30b0b47fcc00c50122e1b8e228c99a
36,4,S000370,14.512585267323534,0d917e956bca060ca5c3793162a51fb04c30b0b47fcc00c50122e1b8e228c99a
36,5,S000367,14.512585267323534,0d917e956bca060ca5c3793162a51fb04c30b0b47fcc00c50122e1b8e228c99a
36,6,S000285,11.008285090942854,8315da49dab51f88328db8e6890e5d47214b4734e4509ee538786494574ce88b
36,7,S000357,14.512585267323534,0d917e956bca060ca5c3793162a51fb04c30b0b47fcc00c50122e1b8e228c99a
36,8,S000357,14.512585267323534,0d917e956bca060ca5c3793162a51fb04c30b0b47fcc00c50122e1b8e228c99a
36,9,S000370,14.512585267323534,0d917e956bca060ca5c3793162a51fb04c30b0b47fcc00c50122e1b8e228c99a
37,0,S000336,14.512585267323534,0d917e956bca060ca5c3793162a51fb04c30b0b47fcc00c50122e1b8e228c99a
37,1,S000367,14.512585267323534,0d917e956bca060ca5c3793162a51fb04c30b0b47fcc00c50122e1b8e228c99a
37,2,S000370,14.512585267323534,0d917e956bca060ca5c3793162a51fb04c30b0b47fcc00c50122e1b8e228c99a
37,3,S000325,14.512585267323534,0d917e956bca060ca5c3793162a51fb04c30b0b47fcc00c50122e1b8e228c99a
37,4,S000371,14.512585267323534,0d917e956bca060ca5c3793162a51fb04c30b0b47fcc00c50122e1b8e228c99a
37,5,S000349,14.512585267323534,0d917e956bca060ca5c3793162a51fb04c30b0b47fcc00c50122e1b8e228c99a
37,6,S000369,14.512585267323534,0d917e956bca060ca5c3793162a51fb04c30b0b47fcc00c50122e1b8e228c99a
37,7,S000361,12.034135656393445,f47525942c91c1b578e3e28a14378b620ba95e64a86aba0660e0a8cee6621db1
37,8,S000336,14.512585267323534,0d917e956bca060ca5c3793162a51fb04c30b0b47fcc00c50122e1b8e228c99a
37,9,S000336,14.512585267323534,0d917e956bca060ca5c3793162a51fb04c30b0b47fcc00c50122e1b8e228c99a
38,0,S000357,14.512585267323534,0d917e956bca060ca5c3793162a51fb04c30b0b47fcc00c50122e1b8e228c99a
38,1,S000357,14.512585267323534,0d917e956bca060ca5c3793162a51fb04c30b0b47fcc00c50122e1b8e228c99a
38,2,S000367,14.512585267323534,0d917e956bca060ca5c3793162a51fb04c30b0b47fcc00c50122e1b8e228c99a
38,3,S000367,14.512585267323534,0d917e956bca060ca5c3793162a51fb04c30b0b47fcc00c50122e1b8e228c99a
38,4,S000336,14.512585267323534,0d917e956bca060ca5c3793162a51fb04c30b0b47fcc00c50122e1b8e228c99a
38,5,S000357,14.512585267323534,0d917e956bca060ca5c3793162a51fb04c30b0b47fcc00c50122e1b8e228c99a
38,6,S000370,14.512585267323534,0d917e956bca060ca5c3793162a51fb04c30b0b47fcc00c50122e1b8e228c99a
38,7,S000369,14.512585267323534,0d917e956bca060ca5c3793162a51fb04c30b0b47fcc00c50122e1b8e228c99a
38,8,S000370,14.512585267323534,0d917e956bca060ca5c3793162a51fb04c30b0b47fcc00c50122e1b8e228c99a
38,9,S000325,14.512585267323534,0d917e956bca060ca5c3793162a51fb04c30b0b47fcc00c50122e1b8e228c99a
39,0,S000369,14.512585267323534,0d917e956bca060ca5c3793162a51fb04c30b0b47fcc00c50122e1b8e228c99a
39,1,S000371,14.512585267323534,0d917e956bca060ca5c3793162a51fb04c30b0b47fcc00c50122e1b8e228c99a
39,2,S000371,14.512585267323534,0d917e956bca060ca5c3793162a51fb04c30b0b47fcc00c50122e1b8e228c99a
39,3,S000398,14.512585267323534,0d917e956bca060ca5c3793162a51fb04c30b0b47fcc00c50122e1b8e228c99a
39,4,S000325,14.512585267323534,0d917e956bca060ca5c3793162a51fb04c30b0b47fcc00c50122e1b8e228c99a
39,5,S000336,14.512585267323534,0d917e956bca060ca5c3793162a51fb04c30b0b47fcc00c50122e1b8e228c99a
39,6,S000336,14.512585267323534,0d917e956bca060ca5c3793162a51fb04c30b0b47fcc00c50122e1b8e228c99a
39,7,S000369,14.512585267323534,0d917e956bca060ca5c3793162a51fb04c30b0b47fcc00c50122e1b8e228c99a
39,8,S000370,14.512585267323534,0d917e956bca060ca5c3793162a51fb04c30b0b47fcc00c50122e1b8e228c99a
39,9,S000395,14.512585267323534,0d917e956bca060ca5c3793162a51fb04c30b0b47fcc00c50122e1b8e228c99a
40,0,S000370,14.512585267323534,0d917e956bca060ca5c3793162a51fb04c30b0b47fcc00c50122e1b8e228c99a
40,1,S000395,14.512585267323534,0d917e956bca060ca5c3793162a51fb04c30b0b47fcc00c50122e1b8e228c99a
40,2,S000371,14.512585267323534,0d917e956bca060ca5c3793162a51fb04c30b0b47fcc00c50122e1b8e228c99a
40,3,S000325,14.512585267323534,0d917e956bca060ca5c3793162a51fb04c30b0b47fcc00c50122e1b8e228c99a
40,4,S000369,14.512585267323534,0d917e956bca060ca5c3793162a51fb04c30b0b47fcc00c50122e1b8e228c99a
40,5,S000325,14.512585267323534,0d917e956bca060ca5c3793162a51fb04c30b0b47fcc00c50122e1b8e228c99a
40,6,S000367,14.512585267323534,0d917e956bca060ca5c3793162a51fb04c30b0b47fcc00c50122e1b8e228c99a
40,7,S000336,14.512585267323534,0d917e956bca060ca5c3793162a51fb04c30b0b47fcc00c50122e1b8e228c99a
40,8,S000367,14.512585267323534,0d917e956bca060ca5c3793162a51fb04c30b0b47fcc00c50122e1b8e228c99a
40,9,S000367,14.512585267323534,0d917e956bca060ca5c3793162a51fb04c30b0b47fcc00c50122e1b8e228c99a
41,0,S000398,14.512585267323534,0d917e956bca060ca5c3793162a51fb04c30b0b47fcc00c50122e1b8e228c99a
41,1,S000395,14.512585267323534,0d917e956bca060ca5c3793162a51fb04c30b0b47fcc00c50122e1b8e228c99a
41,2,S000395,14.512585267323534,0d917e956bca060ca5c3793162a51fb04c30b0b47fcc00c50122e1b8e228c99a
41,3,S000349,14.512585267323534,0d917e956bca060ca5c3793162a51fb04c30b0b47fcc00c50122e1b8e228c99a
41,4,S000357,14.512585267323534,0d917e956bca060ca5c3793162a51fb04c30b0b47fcc00c50122e1b8e228c99a
41,5,S000369,14.512585267323534,0d917e956bca060ca5c3793162a51fb04c30b0b47fcc00c50122e1b8e228c99a
41,6,S000369,14.512585267323534,0d917e956bca060ca5c3793162a51fb04c30b0b47fcc00c50122e1b8e228c99a
41,7,S000367,14.512585267323534,0d917e956bca060ca5c3793162a51fb04c30b0b47fcc00c50122e1b8e228c99a
41,8,S000349,14.512585267323534,0d917e956bca060ca5c3793162a51fb04c30b0b47fcc00c50122e1b8e228c99a
41,9,S000357,14.512585267323534,0d917e956bca060ca5c3793162a51fb04c30b0b47fcc00c50122e1b8e228c99a
42,0,S000349,14.512585267323534,0d917e956bca060ca5c3793162a51fb04c30b0b47fcc00c50122e1b8e228c99a
42,1,S000369,14.512585267323534,0d917e956bca060ca5c3793162a51fb04c30b0b47fcc00c50122e1b8e228c99a
42,2,S000336,14.512585267323534,0d917e956bca060ca5c3793162a51fb04c30b0b47fcc00c50122e1b8e228c99a
42,3,S000349,14.512585267323534,0d917e956bca060ca5c3793162a51fb04c30b0b47fcc00c50122e1b8e228c99a
42,4,S000370,14.512585267323534,0d917e956bca060ca5c3793162a51fb04c30b0b47fcc00c50122e1b8e228c99a
42,5,S000371,14.512585267323534,0d917e956bca060ca5c3793162a51fb04c30b0b47fcc00c50122e1b8e228c99a
42,6,S000371,14.512585267323534,0d917e956bca060ca5c3793162a51fb04c30b0b47fcc00c50122e1b8e228c99a
42,7,S000370,14.512585267323534,0d917e956bca060ca5c3793162a51fb04c30b0b47fcc00c50122e1b8e228c99a
42,8,S000336,14.512585267323534,0d917e956bca060ca5c3793162a51fb04c30b0b47fcc00c50122e1b8e228c99a
42,9,S000370,14.512585267323534,0d917e956bca060ca5c3793162a51fb04c30b0b47fcc00c50122e1b8e228c99a
43,0,S000370,14.512585267323534,0d917e956bca060ca5c3793162a51fb04c30b0b47fcc00c50122e1b8e228c99a
43,1,S000398,14.512585267323534,0d917e956bca060ca5c3793162a51fb04c30b0b47fcc00c50122e1b8e228c99a
43,2,S000371,14.512585267323534,0d917e956bca060ca5c3793162a51fb04c30b0b47fcc00c50122e1b8e228c99a
43,3,S000398,14.512585267323534,0d917e956bca060ca5c3793162a51fb04c30b0b47fcc00c50122e1b8e228c99a
43,4,S000371,14.512585267323534,0d917e956bca060ca5c3793162a51fb04c30b0b47fcc00c50122e1b8e228c99a
43,5,S000336,14.512585267323534,0d917e956bca060ca5c3793162a51fb04c30b0b47fcc00c50122e1b8e228c99a
43,6,S000357,14.512585267323534,0d917e956bca060ca5c3793162a51fb04c30b0b47fcc00c50122e1b8e228c99a
43,7,S000371,14.512585267323534,0d917e956bca060ca5c3793162a51fb04c30b0b47fcc00c50122e1b8e228c99a
43,8,S000370,14.512585267323534,0d917e956bca060ca5c3793162a51fb04c30b0b47fcc00c50122e1b8e228c99a
43,9,S000369,14.512585267323534,0d917e956bca060ca5c3793162a51fb04c30b0b47fcc00c50122e1b8e228c99a
44,0,S000369,14.512585267323534,0d917e956bca060ca5c3793162a51fb04c30b0b47fcc00c50122e1b8e228c99a
44,1,S000369,14.512585267323534,0d917e956bca060ca5c3793162a51fb04c30b0b47fcc00c50122e1b8e228c99a
44,2,S000367,14.512585267323534,0d917e956bca060ca5c3793162a51fb04c30b0b47fcc00c50122e1b8e228c99a
44,3,S000325,14.512585267323534,0d917e956bca060ca5c3793162a51fb04c30b0b47fcc00c50122e1b8e228c99a
44,4,S000325,14.512585267323534,0d917e956bca060ca5c3793162a51fb04c30b0b47fcc00c50122e1b8e228c99a
44,5,S000370,14.512585267323534,0d917e956bca060ca5c3793162a51fb04c30b0b47fcc00c50122e1b8e228c99a
44,6,S000336,14.512585267323534,0d917e956bca060ca5c3793162a51fb04c30b0b47fcc00c50122e1b8e228c99a
44,7,S000398,14.512585267323534,0d917e956bca060ca5c3793162a51fb04c30b0b47fcc00c50122e1b8e228c99a
44,8,S000349,14.512585267323534,0d917e956bca060ca5c3793162a51fb04c30b0b47fcc00c50122e1b8e228c99a
44,9,S000395,14.512585267323534,0d917e956bca060ca5c3793162a51fb04c30b0b47fcc00c50122e1b8e228c99a
45,0,S000325,14.512585267323534,0d917e956bca060ca5c3793162a51fb04c30b0b47fcc00c50122e1b8e228c99a
45,1,S000370,14.512585267323534,0d917e956bca060ca5c3793162a51fb04c30b0b47fcc00c50122e1b8e228c99a
45,2,S000369,14.512585267323534,0d917e956bca060ca5c3793162a51fb04c30b0b47fcc00c50122e1b8e228c99a
45,3,S000398,14.512585267323534,0d917e956bca060ca5c3793162a51fb04c30b0b47fcc00c50122e1b8e228c99a
45,4,S000369,14.512585267323534,0d917e956bca060ca5c3793162a51fb04c30b0b47fcc00c50122e1b8e228c99a
45,5,S000370,14.512585267323534,0d917e956bca060ca5c3793162a51fb04c30b0b47fcc00c50122e1b8e228c99a
45,6,S000357,14.512585267323534,0d917e956bca060ca5c3793162a51fb04c30b0b47fcc00c50122e1b8e228c99a
45,7,S000395,14.512585267323534,0d917e956bca060ca5c3793162a51fb04c30b0b47fcc00c50122e1b8e228c99a
45,8,S000369,14.512585267323534,0d917e956bca060ca5c3793162a51fb04c30b0b47fcc00c50122e1b8e228c99a
45,9,S000370,14.512585267323534,0d917e956bca060ca5c3793162a51fb04c30b0b47fcc00c50122e1b8e228c99a
46,0,S000395,14.512585267323534,0d917e956bca060ca5c3793162a51fb04c30b0b47fcc00c50122e1b8e228c99a
46,1,S000349,14.512585267323534,0d917e956bca060ca5c3793162a51fb04c30b0b47fcc00c50122e1b8e228c99a
46,2,S000325,14.512585267323534,0d917e956bca060ca5c3793162a51fb04c30b0b47fcc00c50122e1b8e228c99a
46,3,S000336,14.512585267323534,0d917e956bca060ca5c3793162a51fb04c30b0b47fcc00c50122e1b8e228c99a
46,4,S000369,14.512585267323534,0d917e956bca060ca5c3793162a51fb04c30b0b47fcc00c50122e1b8e228c99a
46,5,S000395,14.512585267323534,0d917e956bca060ca5c3793162a51fb04c30b0b47fcc00c50122e1b8e228c99a
46,6,S000395,14.512585267323534,0d917e956bca060ca5c3793162a51fb04c30b0b47fcc00c50122e1b8e228c99a
46,7,S000370,14.512585267323534,0d917e956bca060ca5c3793162a51fb04c30b0b47fcc00c50122e1b8e228c99a
46,8,S000371,14.512585267323534,0d917e956bca060ca5c3793162a51fb04c30b0b47fcc00c50122e1b8e228c99a
46,9,S000370,14.512585267323534,0d917e956bca060ca5c3793162a51fb04c30b0b47fcc00c50122e1b8e228c99a
47,0,S000395,14.512585267323534,0d917e956bca060ca5c3793162a51fb04c30b0b47fcc00c50122e1b8e228c99a
47,1,S000371,14.512585267323534,0d917e956bca060ca5c3793162a51fb04c30b0b47fcc00c50122e1b8e228c99a
47,2,S000369,14.512585267323534,0d917e956bca060ca5c3793162a51fb04c30b0b47fcc00c50122e1b8e228c99a
47,3,S000357,14.512585267323534,0d917e956bca060ca5c3793162a51fb04c30b0b47fcc00c50122e1b8e228c99a
47,4,S000371,14.512585267323534,0d917e956bca060ca5c3793162a51fb04c30b0b47fcc00c50122e1b8e228c99a
47,5,S000370,14.512585267323534,0d917e956bca060ca5c3793162a51fb04c30b0b47fcc00c50122e1b8e228c99a
47,6,S000370,14.512585267323534,0d917e956bca060ca5c3793162a51fb04c30b0b47fcc00c50122e1b8e228c99a
47,7,S000395,14.512585267323534,0d917e956bca060ca5c3793162a51fb04c30b0b47fcc00c50122e1b8e228c99a
47,8,S000336,14.512585267323534,0d917e956bca060ca5c3793162a51fb04c30b0b47fcc00c50122e1b8e228c99a
47,9,S000336,14.512585267323534,0d917e956bca060ca5c3793162a51fb04c30b0b47fcc00c50122e1b8e228c99a
