generation,stage,rank_in_population,solution_id,fitness,variables_hash,variables
12,survivors,6,S000100,8.490528819054543,63fc19339150f53b5e6375047f380a14ba23de16437564f4830a0f60f5f17d94,118.641822;69.725007;1.346154;4.720092;4.953599;3.786910;0.324069;4.569933;1.541055;2.990975;0.404677;6.783559;4.198519;4.978187;2.344146;5.478743;2.943507;0.234096;6.238315;5.007541;0.249307;0.346395;0.954453;1.598782;0.660276;0.443480;1.347739;4.972012
12,survivors,7,S000112,7.978524869052634,6253e78791c89f957ed3bc97b6d68d68b33fb6e683c505108dc043a3fa81f39d,118.641822;69.724084;1.346154;4.720092;4.965133;3.786910;0.324069;1.660616;1.541055;2.990975;0.404677;6.783559;4.198519;4.977259;2.344146;5.333815;2.943507;0.234096;6.238315;5.007541;0.249313;0.346395;1.419873;1.598782;0.660276;0.443480;1.347739;4.972012
12,survivors,8,S000103,7.977200972912283,f347ee637ef477379a03e81240f113946a7ca3949c075eb3fbec9f459b90079d,118.627545;69.035063;1.742952;4.722521;4.965571;4.542219;0.324069;2.108833;1.541055;3.053464;0.404677;6.783559;4.198519;4.999153;2.344091;5.478743;2.943507;0.234096;6.238315;5.007724;0.249307;0.346338;1.428755;1.598782;0.660276;0.443495;1.347739;5.301456
12,survivors,9,S000120,7.977200972912283,f347ee637ef477379a03e81240f113946a7ca3949c075eb3fbec9f459b90079d,118.627545;69.035063;1.742952;4.722521;4.965571;4.542219;0.324069;2.108833;1.541055;3.053464;0.404677;6.783559;4.198519;4.999153;2.344091;5.478743;2.943507;0.234096;6.238315;5.007724;0.249307;0.346338;1.428755;1.598782;0.660276;0.443495;1.347739;5.301456
13,survivors,0,S000028,8.506642819192983,386e43661dab889013680e259268bb538156da0202dbb6458c084817c0db1e27,118.641822;69.725007;1.747999;4.720092;4.953599;4.548056;0.324069;4.570817;1.541055;2.990975;0.404677;6.783559;4.198519;4.978187;2.346542;5.478743;2.943507;0.234096;6.238315;5.016417;0.249307;0.346395;0.954453;1.598782;0.660276;0.441396;1.347739;4.972058
13,survivors,1,S000080,8.505988845586206,480ea00e7a98bf457d670be13b3f555302b5c0353be0f450882f7bdc3e50d571,118.627545;69.035063;1.346154;4.722521;4.965571;3.568366;0.324069;2.108833;1.541055;3.053464;0.404677;6.783559;4.198519;4.999153;2.344091;5.478743;2.943507;0.234096;6.238315;5.007724;0.249476;0.346338;1.428755;1.598782;0.660276;0.443495;1.347739;4.631005
13,survivors,2,S000097,8.505988845586206,480ea00e7a98bf457d670be13b3f555302b5c0353be0f450882f7bdc3e50d571,118.627545;69.035063;1.346154;4.722521;4.965571;3.568366;0.324069;2.108833;1.541055;3.053464;0.404677;6.783559;4.198519;4.999153;2.344091;5.478743;2.943507;0.234096;6.238315;5.007724;0.249476;0.346338;1.428755;1.598782;0.660276;0.443495;1.347739;4.631005
13,survivors,3,S000119,8.505988845586206,480ea00e7a98bf457d670be13b3f555302b5c0353be0f450882f7bdc3e50d571,118.627545;69.035063;1.346154;4.722521;4.965571;3.568366;0.324069;2.108833;1.541055;3.053464;0.404677;6.783559;4.198519;4.999153;2.344091;5.478743;2.943507;0.234096;6.238315;5.007724;0.249476;0.346338;1.428755;1.598782;0.660276;0.443495;1.347739;4.631005
13,survivors,4,S000125,8.505988845586206,480ea00e7a98bf457d670be13b3f555302b5c0353be0f450882f7bdc3e50d571,118.627545;69.035063;1.346154;4.722521;4.965571;3.568366;0.324069;2.108833;1.541055;3.053464;0.404677;6.783559;4.198519;4.999153;2.344091;5.478743;2.943507;0.234096;6.238315;5.007724;0.249476;0.346338;1.428755;1.598782;0.660276;0.443495;1.347739;4.631005
13,survivors,5,S000126,8.505988845586206,480ea00e7a98bf457d670be13b3f555302b5c0353be0f450882f7bdc3e50d571,118.627545;69.035063;1.346154;4.722521;4.965571;3.568366;0.324069;2.108833;1.541055;3.053464;0.404677;6.783559;4.198519;4.999153;2.344091;5.478743;2.943507;0.234096;6.238315;5.007724;0.249476;0.346338;1.428755;1.598782;0.660276;0.443495;1.347739;4.631005
13,survivors,6,S000139,8.505988845586206,480ea00e7a98bf457d670be13b3f555302b5c0353be0f450882f7bdc3e50d571,118.627545;69.035063;1.346154;4.722521;4.965571;3.568366;0.324069;2.108833;1.541055;3.053464;0.404677;6.783559;4.198519;4.999153;2.344091;5.478743;2.943507;0.234096;6.238315;5.007724;0.249476;0.346338;1.428755;1.598782;0.660276;0.443495;1.347739;4.631005
13,survivors,7,S000100,8.490528819054543,63fc19339150f53b5e6375047f380a14ba23de16437564f4830a0f60f5f17d94,118.641822;69.725007;1.346154;4.720092;4.953599;3.786910;0.324069;4.569933;1.541055;2.990975;0.404677;6.783559;4.198519;4.978187;2.344146;5.478743;2.943507;0.234096;6.238315;5.007541;0.249307;0.346395;0.954453;1.598782;0.660276;0.443480;1.347739;4.972012
13,survivors,8,S000112,7.978524869052634,6253e78791c89f957ed3bc97b6d68d68b33fb6e683c505108dc043a3fa81f39d,118.641822;69.724084;1.346154;4.720092;4.965133;3.786910;0.324069;1.660616;1.541055;2.990975;0.404677;6.783559;4.198519;4.977259;2.344146;5.333815;2.943507;0.234096;6.238315;5.007541;0.249313;0.346395;1.419873;1.598782;0.660276;0.443480;1.347739;4.972012
13,survivors,9,S000103,7.977200972912283,f347ee637ef477379a03e81240f113946a7ca3949c075eb3fbec9f459b90079d,118.627545;69.035063;1.742952;4.722521;4.965571;4.542219;0.324069;2.108833;1.541055;3.053464;0.404677;6.783559;4.198519;4.999153;2.344091;5.478743;2.943507;0.234096;6.238315;5.007724;0.249307;0.346338;1.428755;1.598782;0.660276;0.443495;1.347739;5.301456
14,survivors,0,S000028,8.506642819192983,386e43661dab889013680e259268bb538156da0202dbb6458c084817c0db1e27,118.641822;69.725007;1.747999;4.720092;4.953599;4.548056;0.324069;4.570817;1.541055;2.990975;0.404677;6.783559;4.198519;4.978187;2.346542;5.478743;2.943507;0.234096;6.238315;5.016417;0.249307;0.346395;0.954453;1.598782;0.660276;0.441396;1.347739;4.972058
14,survivors,1,S000080,8.505988845586206,480ea00e7a98bf457d670be13b3f555302b5c0353be0f450882f7bdc3e50d571,118.627545;69.035063;1.346154;4.722521;4.965571;3.568366;0.324069;2.108833;1.541055;3.053464;0.404677;6.783559;4.198519;4.999153;2.344091;5.478743;2.943507;0.234096;6.238315;5.007724;0.249476;0.346338;1.428755;1.598782;0.660276;0.443495;1.347739;4.631005
14,survivors,2,S000097,8.505988845586206,480ea00e7a98bf457d670be13b3f555302b5c0353be0f450882f7bdc3e50d571,118.627545;69.035063;1.346154;4.722521;4.965571;3.568366;0.324069;2.108833;1.541055;3.053464;0.404677;6.783559;4.198519;4.999153;2.344091;5.478743;2.943507;0.234096;6.238315;5.007724;0.249476;0.346338;1.428755;1.598782;0.660276;0.443495;1.347739;4.631005
14,survivors,3,S000119,8.505988845586206,480ea00e7a98bf457d670be13b3f555302b5c0353be0f450882f7bdc3e50d571,118.627545;69.035063;1.346154;4.722521;4.965571;3.568366;0.324069;2.108833;1.541055;3.053464;0.404677;6.783559;4.198519;4.999153;2.344091;5.478743;2.943507;0.234096;6.238315;5.007724;0.249476;0.346338;1.428755;1.598782;0.660276;0.443495;1.347739;4.631005
14,survivors,4,S000125,8.505988845586206,480ea00e7a98bf457d670be13b3f555302b5c0353be0f450882f7bdc3e50d571,118.627545;69.035063;1.346154;4.722521;4.965571;3.568366;0.324069;2.108833;1.541055;3.053464;0.404677;6.783559;4.198519;4.999153;2.344091;5.478743;2.943507;0.234096;6.238315;5.007724;0.249476;0.346338;1.428755;1.598782;0.660276;0.443495;1.347739;4.631005
14,survivors,5,S000126,8.505988845586206,480ea00e7a98bf457d670be13b3f555302b5c0353be0f450882f7bdc3e50d571,118.627545;69.035063;1.346154;4.722521;4.965571;3.568366;0.324069;2.108833;1.541055;3.053464;0.404677;6.783559;4.198519;4.999153;2.344091;5.478743;2.943507;0.234096;6.238315;5.007724;0.249476;0.346338;1.428755;1.598782;0.660276;0.443495;1.347739;4.631005
14,survivors,6,S000139,8.505988845586206,480ea00e7a98bf457d670be13b3f555302b5c0353be0f450882f7bdc3e50d571,118.627545;69.035063;1.346154;4.722521;4.965571;3.568366;0.324069;2.108833;1.541055;3.053464;0.404677;6.783559;4.198519;4.999153;2.344091;5.478743;2.943507;0.234096;6.238315;5.007724;0.249476;0.346338;1.428755;1.598782;0.660276;0.443495;1.347739;4.631005
14,survivors,7,S000144,8.505988845586206,480ea00e7a98bf457d670be13b3f555302b5c0353be0f450882f7bdc3e50d571,118.627545;69.035063;1.346154;4.722521;4.965571;3.568366;0.324069;2.108833;1.541055;3.053464;0.404677;6.783559;4.198519;4.999153;2.344091;5.478743;2.943507;0.234096;6.238315;5.007724;0.249476;0.346338;1.428755;1.598782;0.660276;0.443495;1.347739;4.631005
14,survivors,8,S000100,8.490528819054543,63fc19339150f53b5e6375047f380a14ba23de16437564f4830a0f60f5f17d94,118.641822;69.725007;1.346154;4.720092;4.953599;3.786910;0.324069;4.569933;1.541055;2.990975;0.404677;6.783559;4.198519;4.978187;2.344146;5.478743;2.943507;0.234096;6.238315;5.007541;0.249307;0.346395;0.954453;1.598782;0.660276;0.443480;1.347739;4.972012
14,survivors,9,S000112,7.978524869052634,6253e78791c89f957ed3bc97b6d68d68b33fb6e683c505108dc043a3fa81f39d,118.641822;69.724084;1.346154;4.720092;4.965133;3.786910;0.324069;1.660616;1.541055;2.990975;0.404677;6.783559;4.198519;4.977259;2.344146;5.333815;2.943507;0.234096;6.238315;5.007541;0.249313;0.346395;1.419873;1.598782;0.660276;0.443480;1.347739;4.972012
15,survivors,0,S000151,8.518578808888892,392ebd293273d9ff35ff1ff163a58792b08d316368cb7d19c35fdfd262844ce0,118.641822;69.725007;1.353334;4.720077;4.953853;3.557900;0.324069;4.570817;1.541055;2.990975;0.404677;6.783559;4.198519;4.598099;2.346730;5.478743;2.943507;0.234096;6.238315;5.016417;0.249307;0.346339;0.954453;1.598782;0.660276;0.441396;1.347739;4.972380
15,survivors,1,S000028,8.506642819192983,386e43661dab889013680e259268bb538156da0202dbb6458c084817c0db1e27,118.641822;69.725007;1.747999;4.720092;4.953599;4.548056;0.324069;4.570817;1.541055;2.990975;0.404677;6.783559;4.198519;4.978187;2.346542;5.478743;2.943507;0.234096;6.238315;5.016417;0.249307;0.346395;0.954453;1.598782;0.660276;0.441396;1.347739;4.972058
15,survivors,2,S000080,8.505988845586206,480ea00e7a98bf457d670be13b3f555302b5c0353be0f450882f7bdc3e50d571,118.627545;69.035063;1.346154;4.722521;4.965571;3.568366;0.324069;2.108833;1.541055;3.053464;0.404677;6.783559;4.198519;4.999153;2.344091;5.478743;2.943507;0.234096;6.238315;5.007724;0.249476;0.346338;1.428755;1.598782;0.660276;0.443495;1.347739;4.631005
15,survivors,3,S000097,8.505988845586206,480ea00e7a98bf457d670be13b3f555302b5c0353be0f450882f7bdc3e50d571,118.627545;69.035063;1.346154;4.722521;4.965571;3.568366;0.324069;2.108833;1.541055;3.053464;0.404677;6.783559;4.198519;4.999153;2.344091;5.478743;2.943507;0.234096;6.238315;5.007724;0.249476;0.346338;1.428755;1.598782;0.660276;0.443495;1.347739;4.631005
15,survivors,4,S000119,8.505988845586206,480ea00e7a98bf457d670be13b3f555302b5c0353be0f450882f7bdc3e50d571,118.627545;69.035063;1.346154;4.722521;4.965571;3.568366;0.324069;2.108833;1.541055;3.053464;0.404677;6.783559;4.198519;4.999153;2.344091;5.478743;2.943507;0.234096;6.238315;5.007724;0.249476;0.346338;1.428755;1.598782;0.660276;0.443495;1.347739;4.631005
15,survivors,5,S000125,8.505988845586206,480ea00e7a98bf457d670be13b3f555302b5c0353be0f450882f7bdc3e50d571,118.627545;69.035063;1.346154;4.722521;4.965571;3.568366;0.324069;2.108833;1.541055;3.053464;0.404677;6.783559;4.198519;4.999153;2.344091;5.478743;2.943507;0.234096;6.238315;5.007724;0.249476;0.346338;1.428755;1.598782;0.660276;0.443495;1.347739;4.631005
15,survivors,6,S000126,8.505988845586206,480ea00e7a98bf457d670be13b3f555302b5c0353be0f450882f7bdc3e50d571,118.627545;69.035063;1.346154;4.722521;4.965571;3.568366;0.324069;2.108833;1.541055;3.053464;0.404677;6.783559;4.198519;4.999153;2.344091;5.478743;2.943507;0.234096;6.238315;5.007724;0.249476;0.346338;1.428755;1.598782;0.660276;0.443495;1.347739;4.631005
15,survivors,7,S000139,8.505988845586206,480ea00e7a98bf457d670be13b3f555302b5c0353be0f450882f7bdc3e50d571,118.627545;69.035063;1.346154;4.722521;4.965571;3.568366;0.324069;2.108833;1.541055;3.053464;0.404677;6.783559;4.198519;4.999153;2.344091;5.478743;2.943507;0.234096;6.238315;5.007724;0.249476;0.346338;1.428755;1.598782;0.660276;0.443495;1.347739;4.631005
15,survivors,8,S000144,8.505988845586206,480ea00e7a98bf457d670be13b3f555302b5c0353be0f450882f7bdc3e50d571,118.627545;69.035063;1.346154;4.722521;4.965571;3.568366;0.324069;2.108833;1.541055;3.053464;0.404677;6.783559;4.198519;4.999153;2.344091;5.478743;2.943507;0.234096;6.238315;5.007724;0.249476;0.346338;1.428755;1.598782;0.660276;0.443495;1.347739;4.631005
15,survivors,9,S000153,8.505988845586206,480ea00e7a98bf457d670be13b3f555302b5c0353be0f450882f7bdc3e50d571,118.627545;69.035063;1.346154;4.722521;4.965571;3.568366;0.324069;2.108833;1.541055;3.053464;0.404677;6.783559;4.198519;4.999153;2.344091;5.478743;2.943507;0.234096;6.238315;5.007724;0.249476;0.346338;1.428755;1.598782;0.660276;0.443495;1.347739;4.631005
16,survivors,0,S000166,8.556589133870968,e4db303deb18f6b1f9414ce8be00ab0fd21b2ff2c65055b9f7e1fc4f80e8e047,118.627545;69.035063;1.346154;4.722521;4.965571;3.568366;0.324069;2.092373;1.541055;3.053464;0.404677;6.783559;4.198519;4.999153;2.344091;5.478743;2.943507;0.234096;6.238315;5.007724;0.249476;0.346338;1.428755;1.598782;0.660276;0.443495;1.347739;4.631005
16,survivors,1,S000166,8.556589133870968,e4db303deb18f6b1f9414ce8be00ab0fd21b2ff2c65055b9f7e1fc4f80e8e047,118.627545;69.035063;1.346154;4.722521;4.965571;3.568366;0.324069;2.092373;1.541055;3.053464;0.404677;6.783559;4.198519;4.999153;2.344091;5.478743;2.943507;0.234096;6.238315;5.007724;0.249476;0.346338;1.428755;1.598782;0.660276;0.443495;1.347739;4.631005
16,survivors,2,S000151,8.518578808888892,392ebd293273d9ff35ff1ff163a58792b08d316368cb7d19c35fdfd262844ce0,118.641822;69.725007;1.353334;4.720077;4.953853;3.557900;0.324069;4.570817;1.541055;2.990975;0.404677;6.783559;4.198519;4.598099;2.346730;5.478743;2.943507;0.234096;6.238315;5.016417;0.249307;0.346339;0.954453;1.598782;0.660276;0.441396;1.347739;4.972380
16,survivors,3,S000028,8.506642819192983,386e43661dab889013680e259268bb538156da0202dbb6458c084817c0db1e27,118.641822;69.725007;1.747999;4.720092;4.953599;4.548056;0.324069;4.570817;1.541055;2.990975;0.404677;6.783559;4.198519;4.978187;2.346542;5.478743;2.943507;0.234096;6.238315;5.016417;0.249307;0.346395;0.954453;1.598782;0.660276;0.441396;1.347739;4.972058
16,survivors,4,S000080,8.505988845586206,480ea00e7a98bf457d670be13b3f555302b5c0353be0f450882f7bdc3e50d571,118.627545;69.035063;1.346154;4.722521;4.965571;3.568366;0.324069;2.108833;1.541055;3.053464;0.404677;6.783559;4.198519;4.999153;2.344091;5.478743;2.943507;0.234096;6.238315;5.007724;0.249476;0.346338;1.428755;1.598782;0.660276;0.443495;1.347739;4.631005
16,survivors,5,S000097,8.505988845586206,480ea00e7a98bf457d670be13b3f555302b5c0353be0f450882f7bdc3e50d571,118.627545;69.035063;1.346154;4.722521;4.965571;3.568366;0.324069;2.108833;1.541055;3.053464;0.404677;6.783559;4.198519;4.999153;2.344091;5.478743;2.943507;0.234096;6.238315;5.007724;0.249476;0.346338;1.428755;1.598782;0.660276;0.443495;1.347739;4.631005
16,survivors,6,S000119,8.505988845586206,480ea00e7a98bf457d670be13b3f555302b5c0353be0f450882f7bdc3e50d571,118.627545;69.035063;1.346154;4.722521;4.965571;3.568366;0.324069;2.108833;1.541055;3.053464;0.404677;6.783559;4.198519;4.999153;2.344091;5.478743;2.943507;0.234096;6.238315;5.007724;0.249476;0.346338;1.428755;1.598782;0.660276;0.443495;1.347739;4.631005
16,survivors,7,S000125,8.505988845586206,480ea00e7a98bf457d670be13b3f555302b5c0353be0f450882f7bdc3e50d571,118.627545;69.035063;1.346154;4.722521;4.965571;3.568366;0.324069;2.108833;1.541055;3.053464;0.404677;6.783559;4.198519;4.999153;2.344091;5.478743;2.943507;0.234096;6.238315;5.007724;0.249476;0.346338;1.428755;1.598782;0.660276;0.443495;1.347739;4.631005
16,survivors,8,S000126,8.505988845586206,480ea00e7a98bf457d670be13b3f555302b5c0353be0f450882f7bdc3e50d571,118.627545;69.035063;1.346154;4.722521;4.965571;3.568366;0.324069;2.108833;1.541055;3.053464;0.404677;6.783559;4.198519;4.999153;2.344091;5.478743;2.943507;0.234096;6.238315;5.007724;0.249476;0.346338;1.428755;1.598782;0.660276;0.443495;1.347739;4.631005
16,survivors,9,S000139,8.505988845586206,480ea00e7a98bf457d670be13b3f555302b5c0353be0f450882f7bdc3e50d571,118.627545;69.035063;1.346154;4.722521;4.965571;3.568366;0.324069;2.108833;1.541055;3.053464;0.404677;6.783559;4.198519;4.999153;2.344091;5.478743;2.943507;0.234096;6.238315;5.007724;0.249476;0.346338;1.428755;1.598782;0.660276;0.443495;1.347739;4.631005
17,survivors,0,S000179,9.050010767723075,2962f5d7e1e6f808cd66a8095de84bd3a98a7b97e873f7e4a39ef74d3babc458,118.627163;69.035063;1.346154;4.722521;4.965571;3.566421;0.324069;2.092373;1.541055;3.053464;0.404677;6.783559;4.198519;4.978498;2.344091;5.478743;2.943507;0.234096;6.238315;5.016568;0.249478;0.346341;0.972644;1.598782;0.699045;0.441468;1.347739;4.631005
17,survivors,1,S000166,8.556589133870968,e4db303deb18f6b1f9414ce8be00ab0fd21b2ff2c65055b9f7e1fc4f80e8e047,118.627545;69.035063;1.346154;4.722521;4.965571;3.568366;0.324069;2.092373;1.541055;3.053464;0.404677;6.783559;4.198519;4.999153;2.344091;5.478743;2.943507;0.234096;6.238315;5.007724;0.249476;0.346338;1.428755;1.598782;0.660276;0.443495;1.347739;4.631005
17,survivors,2,S000166,8.556589133870968,e4db303deb18f6b1f9414ce8be00ab0fd21b2ff2c65055b9f7e1fc4f80e8e047,118.627545;69.035063;1.346154;4.722521;4.965571;3.568366;0.324069;2.092373;1.541055;3.053464;0.404677;6.783559;4.198519;4.999153;2.344091;5.478743;2.943507;0.234096;6.238315;5.007724;0.249476;0.346338;1.428755;1.598782;0.660276;0.443495;1.347739;4.631005
17,survivors,3,S000151,8.518578808888892,392ebd293273d9ff35ff1ff163a58792b08d316368cb7d19c35fdfd262844ce0,118.641822;69.725007;1.353334;4.720077;4.953853;3.557900;0.324069;4.570817;1.541055;2.990975;0.404677;6.783559;4.198519;4.598099;2.346730;5.478743;2.943507;0.234096;6.238315;5.016417;0.249307;0.346339;0.954453;1.598782;0.660276;0.441396;1.347739;4.972380
17,survivors,4,S000174,8.518578808888892,392ebd293273d9ff35ff1ff163a58792b08d316368cb7d19c35fdfd262844ce0,118.641822;69.725007;1.353334;4.720077;4.953853;3.557900;0.324069;4.570817;1.541055;2.990975;0.404677;6.783559;4.198519;4.598099;2.346730;5.478743;2.943507;0.234096;6.238315;5.016417;0.249307;0.346339;0.954453;1.598782;0.660276;0.441396;1.347739;4.972380
17,survivors,5,S000028,8.506642819192983,386e43661dab889013680e259268bb538156da0202dbb6458c084817c0db1e27,118.641822;69.725007;1.747999;4.720092;4.953599;4.548056;0.324069;4.570817;1.541055;2.990975;0.404677;6.783559;4.198519;4.978187;2.346542;5.478743;2.943507;0.234096;6.238315;5.016417;0.249307;0.346395;0.954453;1.598782;0.660276;0.441396;1.347739;4.972058
17,survivors,6,S000080,8.505988845586206,480ea00e7a98bf457d670be13b3f555302b5c0353be0f450882f7bdc3e50d571,118.627545;69.035063;1.346154;4.722521;4.965571;3.568366;0.324069;2.108833;1.541055;3.053464;0.404677;6.783559;4.198519;4.999153;2.344091;5.478743;2.943507;0.234096;6.238315;5.007724;0.249476;0.346338;1.428755;1.598782;0.660276;0.443495;1.347739;4.631005
17,survivors,7,S000097,8.505988845586206,480ea00e7a98bf457d670be13b3f555302b5c0353be0f450882f7bdc3e50d571,118.627545;69.035063;1.346154;4.722521;4.965571;3.568366;0.324069;2.108833;1.541055;3.053464;0.404677;6.783559;4.198519;4.999153;2.344091;5.478743;2.943507;0.234096;6.238315;5.007724;0.249476;0.346338;1.428755;1.598782;0.660276;0.443495;1.347739;4.631005
17,survivors,8,S000119,8.505988845586206,480ea00e7a98bf457d670be13b3f555302b5c0353be0f450882f7bdc3e50d571,118.627545;69.035063;1.346154;4.722521;4.965571;3.568366;0.324069;2.108833;1.541055;3.053464;0.404677;6.783559;4.198519;4.999153;2.344091;5.478743;2.943507;0.234096;6.238315;5.007724;0.249476;0.346338;1.428755;1.598782;0.660276;0.443495;1.347739;4.631005
17,survivors,9,S000125,8.505988845586206,480ea00e7a98bf457d670be13b3f555302b5c0353be0f450882f7bdc3e50d571,118.627545;69.035063;1.346154;4.722521;4.965571;3.568366;0.324069;2.108833;1.541055;3.053464;0.404677;6.783559;4.198519;4.999153;2.344091;5.478743;2.943507;0.234096;6.238315;5.007724;0.249476;0.346338;1.428755;1.598782;0.660276;0.443495;1.347739;4.631005
18,survivors,0,S000179,9.050010767723075,2962f5d7e1e6f808cd66a8095de84bd3a98a7b97e873f7e4a39ef74d3babc458,118.627163;69.035063;1.346154;4.722521;4.965571;3.566421;0.324069;2.092373;1.541055;3.053464;0.404677;6.783559;4.198519;4.978498;2.344091;5.478743;2.943507;0.234096;6.238315;5.016568;0.249478;0.346341;0.972644;1.598782;0.699045;0.441468;1.347739;4.631005
18,survivors,1,S000189,8.563338534125,289ca7693cbcb9642e9f8b4a6626ea51d537f73237a827ad04efd150703666fd,118.641894;69.035063;1.346154;4.722521;4.965451;4.526827;0.324069;2.092373;1.541055;3.053440;0.404677;6.783559;4.198519;4.979045;2.344091;5.478743;2.943507;0.234096;6.238315;5.016254;0.249476;0.346339;0.962206;1.598782;0.660276;0.441355;1.347739;4.631005
18,survivors,2,S000166,8.556589133870968,e4db303deb18f6b1f9414ce8be00ab0fd21b2ff2c65055b9f7e1fc4f80e8e047,118.627545;69.035063;1.346154;4.722521;4.965571;3.568366;0.324069;2.092373;1.541055;3.053464;0.404677;6.783559;4.198519;4.999153;2.344091;5.478743;2.943507;0.234096;6.238315;5.007724;0.249476;0.346338;1.428755;1.598782;0.660276;0.443495;1.347739;4.631005
18,survivors,3,S000166,8.556589133870968,e4db303deb18f6b1f9414ce8be00ab0fd21b2ff2c65055b9f7e1fc4f80e8e047,118.627545;69.035063;1.346154;4.722521;4.965571;3.568366;0.324069;2.092373;1.541055;3.053464;0.404677;6.783559;4.198519;4.999153;2.344091;5.478743;2.943507;0.234096;6.238315;5.007724;0.249476;0.346338;1.428755;1.598782;0.660276;0.443495;1.347739;4.631005
18,survivors,4,S000184,8.556589133870968,e4db303deb18f6b1f9414ce8be00ab0fd21b2ff2c65055b9f7e1fc4f80e8e047,118.627545;69.035063;1.346154;4.722521;4.965571;3.568366;0.324069;2.092373;1.541055;3.053464;0.404677;6.783559;4.198519;4.999153;2.344091;5.478743;2.943507;0.234096;6.238315;5.007724;0.249476;0.346338;1.428755;1.598782;0.660276;0.443495;1.347739;4.631005
18,survivors,5,S000151,8.518578808888892,392ebd293273d9ff35ff1ff163a58792b08d316368cb7d19c35fdfd262844ce0,118.641822;69.725007;1.353334;4.720077;4.953853;3.557900;0.324069;4.570817;1.541055;2.990975;0.404677;6.783559;4.198519;4.598099;2.346730;5.478743;2.943507;0.234096;6.238315;5.016417;0.249307;0.346339;0.954453;1.598782;0.660276;0.441396;1.347739;4.972380
18,survivors,6,S000174,8.518578808888892,392ebd293273d9ff35ff1ff163a58792b08d316368cb7d19c35fdfd262844ce0,118.641822;69.725007;1.353334;4.720077;4.953853;3.557900;0.324069;4.570817;1.541055;2.990975;0.404677;6.783559;4.198519;4.598099;2.346730;5.478743;2.943507;0.234096;6.238315;5.016417;0.249307;0.346339;0.954453;1.598782;0.660276;0.441396;1.347739;4.972380
18,survivors,7,S000183,8.518578808888892,392ebd293273d9ff35ff1ff163a58792b08d316368cb7d19c35fdfd262844ce0,118.641822;69.725007;1.353334;4.720077;4.953853;3.557900;0.324069;4.570817;1.541055;2.990975;0.404677;6.783559;4.198519;4.598099;2.346730;5.478743;2.943507;0.234096;6.238315;5.016417;0.249307;0.346339;0.954453;1.598782;0.660276;0.441396;1.347739;4.972380
18,survivors,8,S000028,8.506642819192983,386e43661dab889013680e259268bb538156da0202dbb6458c084817c0db1e27,118.641822;69.725007;1.747999;4.720092;4.953599;4.548056;0.324069;4.570817;1.541055;2.990975;0.404677;6.783559;4.198519;4.978187;2.346542;5.478743;2.943507;0.234096;6.238315;5.016417;0.249307;0.346395;0.954453;1.598782;0.660276;0.441396;1.347739;4.972058
18,survivors,9,S000080,8.505988845586206,480ea00e7a98bf457d670be13b3f555302b5c0353be0f450882f7bdc3e50d571,118.627545;69.035063;1.346154;4.722521;4.965571;3.568366;0.324069;2.108833;1.541055;3.053464;0.404677;6.783559;4.198519;4.999153;2.344091;5.478743;2.943507;0.234096;6.238315;5.007724;0.249476;0.346338;1.428755;1.598782;0.660276;0.443495;1.347739;4.631005
19,survivors,0,S000179,9.050010767723075,2962f5d7e1e6f808cd66a8095de84bd3a98a7b97e873f7e4a39ef74d3babc458,118.627163;69.035063;1.346154;4.722521;4.965571;3.566421;0.324069;2.092373;1.541055;3.053464;0.404677;6.783559;4.198519;4.978498;2.344091;5.478743;2.943507;0.234096;6.238315;5.016568;0.249478;0.346341;0.972644;1.598782;0.699045;0.441468;1.347739;4.631005
19,survivors,1,S000189,8.563338534125,289ca7693cbcb9642e9f8b4a6626ea51d537f73237a827ad04efd150703666fd,118.641894;69.035063;1.346154;4.722521;4.965451;4.526827;0.324069;2.092373;1.541055;3.053440;0.404677;6.783559;4.198519;4.979045;2.344091;5.478743;2.943507;0.234096;6.238315;5.016254;0.249476;0.346339;0.962206;1.598782;0.660276;0.441355;1.347739;4.631005
19,survivors,2,S000166,8.556589133870968,e4db303deb18f6b1f9414ce8be00ab0fd21b2ff2c65055b9f7e1fc4f80e8e047,118.627545;69.035063;1.346154;4.722521;4.965571;3.568366;0.324069;2.092373;1.541055;3.053464;0.404677;6.783559;4.198519;4.999153;2.344091;5.478743;2.943507;0.234096;6.238315;5.007724;0.249476;0.346338;1.428755;1.598782;0.660276;0.443495;1.347739;4.631005
19,survivors,3,S000166,8.556589133870968,e4db303deb18f6b1f9414ce8be00ab0fd21b2ff2c65055b9f7e1fc4f80e8e047,118.627545;69.035063;1.346154;4.722521;4.965571;3.568366;0.324069;2.092373;1.541055;3.053464;0.404677;6.783559;4.198519;4.999153;2.344091;5.478743;2.943507;0.234096;6.238315;5.007724;0.249476;0.346338;1.428755;1.598782;0.660276;0.443495;1.347739;4.631005
19,survivors,4,S000184,8.556589133870968,e4db303deb18f6b1f9414ce8be00ab0fd21b2ff2c65055b9f7e1fc4f80e8e047,118.627545;69.035063;1.346154;4.722521;4.965571;3.568366;0.324069;2.092373;1.541055;3.053464;0.404677;6.783559;4.198519;4.999153;2.344091;5.478743;2.943507;0.234096;6.238315;5.007724;0.249476;0.346338;1.428755;1.598782;0.660276;0.443495;1.347739;4.631005
