eval_id,generation,source,solution_id,variables_hash,fitness,status,output_dir_exists,log_csv_exists,attempts_used,variables,decoded_start1,decoded_start2,decoded_steps1,decoded_steps2,goal_radius1,radius1,max_vel1,behavior_type1,goals1,goal_radius2,radius2,max_vel2,behavior_type2,goals2
136,12,offspring,S000136,cd26574fa521f94e6eebda0b7dad3f61b6c07043e5b472add4f4dcab6eec301c,5.476664929744187,valid,True,False,1,119.097235;6.387730;2.027861;6.564900;6.776236;5.668016;1.561937;1.370194;6.562130;0.918177;0.589322;6.567642;6.958595;6.706369;3.265660;1.995602;2.583451;3.932315;0.057372;4.200520;0.484178;0.585231;0.820951;4.331632;0.194461;0.563823;0.824970;5.808663,119,6,2;7;7;6;2;1;7;1;1,7;7;7;3;2;3;4;0;4,0.4841775132415369,0.585231412010693,0.8209509067176954,4,J16;J17;I17;H17;H16;H17;G17;G18;F18;E18,0.19446068135259226,0.5638226942013068,0.8249695111667406,6,A22;B22;C22;D22;C22;B22;C22;B22;A22;B22
137,12,offspring,S000137,93de19071be5aeb5750eace692cd2f665d80c812beea869c2bff1896a19f44c6,5.463146385190476,valid,True,False,1,119.097235;6.387730;2.027861;6.564900;6.776236;5.668016;1.561937;1.370194;6.562130;0.918177;0.589322;6.567642;6.958595;6.706369;3.265660;1.995602;3.169236;3.932315;0.057372;4.200520;0.484178;0.585231;0.820951;4.331632;0.194461;0.511827;0.826612;5.808663,119,6,2;7;7;6;2;1;7;1;1,7;7;7;3;2;3;4;0;4,0.4841775132415369,0.585231412010693,0.8209509067176954,4,J16;J17;I17;H17;H16;H17;G17;G18;F18;E18,0.19446068135259226,0.5118269489755846,0.8266120028831624,6,A22;B22;C22;D22;C22;B22;C22;B22;A22;B22
138,12,offspring,S000138,3d6f2f25f7875c9ed3ba1716e83cf02552875b5002ef783b95435b4875731e8f,3.9563307609090907,valid,True,False,1,119.097235;6.387730;2.027861;6.375797;6.776236;5.668016;1.561937;1.370194;6.562130;0.918177;0.589322;6.567642;6.958595;6.706369;3.265660;1.995602;2.583451;3.932315;0.339298;4.200520;0.484178;0.585231;0.820951;4.331632;0.194461;0.511827;0.824970;5.808663,119,6,2;6;7;6;2;1;7;1;1,7;7;7;3;2;3;4;0;4,0.4841775132415369,0.585231412010693,0.8209509067176954,4,J16;J17;K17;K18;L18;L17;K17;K18;K17;L17,0.19446068135259226,0.5118269489755846,0.8249695111667406,6,A22;B22;C22;D22;C22;B22;C22;B22;A22;B22
139,12,cache,S000139,2f33d975d7ac9bbf9e77189b2c9caf28fcb3d3809cb14f0057cacecaee382053,5.951950145400002,valid_cache,True,False,0,119.097235;6.387730;2.027861;6.564900;6.776236;5.668016;1.561937;1.370194;6.562130;0.918177;0.589322;6.567642;6.958595;6.706369;3.265660;1.995602;2.583451;3.932315;0.057372;4.200520;0.484178;0.585231;0.820951;4.331632;0.194461;0.511827;0.824970;5.808663,119,6,2;7;7;6;2;1;7;1;1,7;7;7;3;2;3;4;0;4,0.4841775132415369,0.585231412010693,0.8209509067176954,4,J16;J17;I17;H17;H16;H17;G17;G18;F18;E18,0.19446068135259226,0.5118269489755846,0.8249695111667406,6,A22;B22;C22;D22;C22;B22;C22;B22;A22;B22
140,12,offspring,S000140,7f3ab3b79dc4bb9f415ed7295a96b8b8bf7cb5c8d91c458cf35611cc8dda336c,4.978807763023255,valid,True,False,1,119.097235;6.387730;2.027861;6.564900;6.776236;5.601653;1.561937;1.370194;6.562130;0.918177;0.589322;6.567642;6.958595;6.706369;3.265660;1.376521;2.583451;3.932315;0.057372;4.200520;0.484178;0.585231;0.820951;4.331632;0.194461;0.511827;0.824970;5.808663,119,6,2;7;7;6;2;1;7;1;1,7;7;7;3;1;3;4;0;4,0.4841775132415369,0.585231412010693,0.8209509067176954,4,J16;J17;I17;H17;H16;H17;G17;G18;F18;E18,0.19446068135259226,0.5118269489755846,0.8249695111667406,6,A22;B22;C22;D22;C22;D22;C22;B22;A22;B22
141,13,cache,S000141,2f33d975d7ac9bbf9e77189b2c9caf28fcb3d3809cb14f0057cacecaee382053,5.951950145400002,valid_cache,True,False,0,119.097235;6.387730;2.027861;6.564900;6.776236;5.668016;1.561937;1.370194;6.562130;0.918177;0.589322;6.567642;6.958595;6.706369;3.265660;1.995602;2.583451;3.932315;0.057372;4.200520;0.484178;0.585231;0.820951;4.331632;0.194461;0.511827;0.824970;5.808663,119,6,2;7;7;6;2;1;7;1;1,7;7;7;3;2;3;4;0;4,0.4841775132415369,0.585231412010693,0.8209509067176954,4,J16;J17;I17;H17;H16;H17;G17;G18;F18;E18,0.19446068135259226,0.5118269489755846,0.8249695111667406,6,A22;B22;C22;D22;C22;B22;C22;B22;A22;B22
142,13,offspring,S000142,d43a005768c6deceb9a1dc52d57b846afb4688b931b1abce1ba31304eada3fb8,2.987911084266666,valid,True,False,1,119.097235;6.387730;2.027861;6.298471;6.776236;5.668016;1.561937;1.370194;6.562130;0.918177;0.589322;6.567642;6.958595;6.706369;3.265660;1.995602;2.583451;3.932315;0.057372;4.200520;0.484178;0.585231;0.820951;4.331632;0.194461;0.511827;0.824970;5.808663,119,6,2;6;7;6;2;1;7;1;1,7;7;7;3;2;3;4;0;4,0.4841775132415369,0.585231412010693,0.8209509067176954,4,J16;J17;K17;K18;L18;L17;K17;K18;K17;L17,0.19446068135259226,0.5118269489755846,0.8249695111667406,6,A22;B22;C22;D22;C22;B22;C22;B22;A22;B22
143,13,offspring,S000143,0d5c5c644f142413fece2323cd5923a6205ee332ffb299f36d167d1d4468ffd1,5.437022262047621,valid,True,False,1,119.097235;6.387730;2.027861;6.564900;6.776236;5.668016;1.561937;1.370194;6.562130;0.918177;0.589322;6.567642;6.958595;6.706369;3.265660;1.995602;2.583451;3.932315;0.057372;4.200520;0.536989;0.585231;0.820951;4.331632;0.194461;0.511827;0.830216;5.808663,119,6,2;7;7;6;2;1;7;1;1,7;7;7;3;2;3;4;0;4,0.53698897130278,0.585231412010693,0.8209509067176954,4,J16;J17;I17;H17;H16;H17;G17;G18;F18;E18,0.19446068135259226,0.5118269489755846,0.8302163035508117,6,A22;B22;C22;D22;C22;B22;C22;B22;A22;B22
144,13,offspring,S000144,08c321fd5fe3b8dc6c22c6f1746352c2497c602d55929754116782bf8e80b8e5,5.545457360487806,valid,True,False,1,119.097235;6.387730;2.027861;6.564900;6.776236;5.586497;1.561937;1.370194;6.562130;0.918177;0.589322;6.567642;6.958595;6.706369;3.265660;1.995602;2.583451;3.932315;0.208920;4.200520;0.484178;0.585231;0.820951;4.331632;0.194461;0.511827;0.824970;5.808663,119,6,2;7;7;6;2;1;7;1;1,7;7;7;3;2;3;4;0;4,0.4841775132415369,0.585231412010693,0.8209509067176954,4,J16;J17;I17;H17;H16;H17;G17;G18;F18;E18,0.19446068135259226,0.5118269489755846,0.8249695111667406,6,A22;B22;C22;D22;C22;B22;C22;B22;A22;B22
145,13,offspring,S000145,7a754ca9b0b320f41cf6786ce9015e9a16dabdcf10b979fa311b6475b78820f8,5.469311927302324,valid,True,False,1,119.097235;6.387730;2.027861;6.564900;6.776236;5.451270;1.561937;1.370194;6.562130;0.918177;0.589322;6.567642;6.958595;6.706369;3.265660;1.995602;2.583451;3.932315;0.057372;4.200520;0.484178;0.585231;0.820951;4.331632;0.194461;0.511827;0.824970;5.808663,119,6,2;7;7;5;2;1;7;1;1,7;7;7;3;2;3;4;0;4,0.4841775132415369,0.585231412010693,0.8209509067176954,4,J16;J17;I17;H17;G17;F17;G17;G18;F18;E18,0.19446068135259226,0.5118269489755846,0.8249695111667406,6,A22;B22;C22;D22;C22;B22;C22;B22;A22;B22
146,13,cache,S000146,2f33d975d7ac9bbf9e77189b2c9caf28fcb3d3809cb14f0057cacecaee382053,5.951950145400002,valid_cache,True,False,0,119.097235;6.387730;2.027861;6.564900;6.776236;5.668016;1.561937;1.370194;6.562130;0.918177;0.589322;6.567642;6.958595;6.706369;3.265660;1.995602;2.583451;3.932315;0.057372;4.200520;0.484178;0.585231;0.820951;4.331632;0.194461;0.511827;0.824970;5.808663,119,6,2;7;7;6;2;1;7;1;1,7;7;7;3;2;3;4;0;4,0.4841775132415369,0.585231412010693,0.8209509067176954,4,J16;J17;I17;H17;H16;H17;G17;G18;F18;E18,0.19446068135259226,0.5118269489755846,0.8249695111667406,6,A22;B22;C22;D22;C22;B22;C22;B22;A22;B22
147,13,cache,S000147,2f33d975d7ac9bbf9e77189b2c9caf28fcb3d3809cb14f0057cacecaee382053,5.951950145400002,valid_cache,True,False,0,119.097235;6.387730;2.027861;6.564900;6.776236;5.668016;1.561937;1.370194;6.562130;0.918177;0.589322;6.567642;6.958595;6.706369;3.265660;1.995602;2.583451;3.932315;0.057372;4.200520;0.484178;0.585231;0.820951;4.331632;0.194461;0.511827;0.824970;5.808663,119,6,2;7;7;6;2;1;7;1;1,7;7;7;3;2;3;4;0;4,0.4841775132415369,0.585231412010693,0.8209509067176954,4,J16;J17;I17;H17;H16;H17;G17;G18;F18;E18,0.19446068135259226,0.5118269489755846,0.8249695111667406,6,A22;B22;C22;D22;C22;B22;C22;B22;A22;B22
148,13,offspring,S000148,df10e78607542201384d9332956f025d3b68693b2d9e592e2feffc588d44bcbf,5.438255157627906,valid,True,False,1,119.097235;6.387730;2.027861;6.564900;6.776236;5.668016;1.561937;1.370194;6.562130;0.918177;0.589322;6.567642;6.958595;6.706369;3.265660;1.995602;3.211408;3.996067;0.057372;4.200520;0.484178;0.585231;0.820951;4.331632;0.194461;0.511827;0.824970;5.808663,119,6,2;7;7;6;2;1;7;1;1,7;7;7;3;2;3;4;0;4,0.4841775132415369,0.585231412010693,0.8209509067176954,4,J16;J17;I17;H17;H16;H17;G17;G18;F18;E18,0.19446068135259226,0.5118269489755846,0.8249695111667406,6,A22;B22;C22;D22;C22;B22;C22;B22;A22;B22
149,13,cache,S000149,2f33d975d7ac9bbf9e77189b2c9caf28fcb3d3809cb14f0057cacecaee382053,5.951950145400002,valid_cache,True,False,0,119.097235;6.387730;2.027861;6.564900;6.776236;5.668016;1.561937;1.370194;6.562130;0.918177;0.589322;6.567642;6.958595;6.706369;3.265660;1.995602;2.583451;3.932315;0.057372;4.200520;0.484178;0.585231;0.820951;4.331632;0.194461;0.511827;0.824970;5.808663,119,6,2;7;7;6;2;1;7;1;1,7;7;7;3;2;3;4;0;4,0.4841775132415369,0.585231412010693,0.8209509067176954,4,J16;J17;I17;H17;H16;H17;G17;G18;F18;E18,0.19446068135259226,0.5118269489755846,0.8249695111667406,6,A22;B22;C22;D22;C22;B22;C22;B22;A22;B22
150,13,cache,S000150,2f33d975d7ac9bbf9e77189b2c9caf28fcb3d3809cb14f0057cacecaee382053,5.951950145400002,valid_cache,True,False,0,119.097235;6.387730;2.027861;6.564900;6.776236;5.668016;1.561937;1.370194;6.562130;0.918177;0.589322;6.567642;6.958595;6.706369;3.265660;1.995602;2.583451;3.932315;0.057372;4.200520;0.484178;0.585231;0.820951;4.331632;0.194461;0.511827;0.824970;5.808663,119,6,2;7;7;6;2;1;7;1;1,7;7;7;3;2;3;4;0;4,0.4841775132415369,0.585231412010693,0.8209509067176954,4,J16;J17;I17;H17;H16;H17;G17;G18;F18;E18,0.19446068135259226,0.5118269489755846,0.8249695111667406,6,A22;B22;C22;D22;C22;B22;C22;B22;A22;B22
151,14,offspring,S000151,4e881e17a82e6dc7292046548a578db49994ebc26c849bf6356e75be81a29700,5.438482081744188,valid,True,False,1,119.097235;6.387730;2.027861;6.564900;6.776236;5.668016;1.561937;1.370194;6.562130;0.918177;0.589322;6.567642;6.958595;6.706369;3.265660;1.995602;2.583451;3.932315;0.057372;4.200520;0.484178;0.573747;0.820951;4.331632;0.194461;0.511827;0.824970;5.989308,119,6,2;7;7;6;2;1;7;1;1,7;7;7;3;2;3;4;0;4,0.4841775132415369,0.5737466032575124,0.8209509067176954,4,J16;J17;I17;H17;H16;H17;G17;G18;F18;E18,0.19446068135259226,0.5118269489755846,0.8249695111667406,6,A22;B22;C22;D22;C22;B22;C22;B22;A22;B22
152,14,offspring,S000152,d306682e73e89fa7fe24622f8218bcb4515f835bbc74f24645119f85ef905a9d,5.476258987833333,valid,True,False,1,119.097235;2.279578;2.027861;6.564900;6.776236;5.668016;1.561937;1.370194;6.562130;0.918177;0.589322;6.567642;6.958595;6.706369;3.052481;1.995602;2.583451;3.932315;0.057372;4.200520;0.484178;0.585231;0.820951;4.331632;0.194461;0.511827;0.824970;5.808663,119,2,2;7;7;6;2;1;7;1;1,7;7;7;3;2;3;4;0;4,0.4841775132415369,0.585231412010693,0.8209509067176954,4,J16;J17;I17;H17;H16;H17;G17;G18;F18;E18,0.19446068135259226,0.5118269489755846,0.8249695111667406,6,A14;B14;C14;D14;C14;B14;C14;B14;A14;B14
153,14,offspring,S000154,3a515585bef7e62627f6980f55839b7aa7b175a9bc8b4af6ef0ecc32c0de6832,5.489660764116279,valid,True,False,1,119.097235;6.387730;2.027861;6.564900;6.776236;5.668016;1.561937;1.370194;6.562130;0.918177;0.589322;6.567642;6.958595;6.706369;3.265660;1.995602;2.583451;3.932315;0.057372;4.137895;0.484178;0.585231;0.820951;4.331632;0.194461;0.496580;0.892706;5.808663,119,6,2;7;7;6;2;1;7;1;1,7;7;7;3;2;3;4;0;4,0.4841775132415369,0.585231412010693,0.8209509067176954,4,J16;J17;I17;H17;H16;H17;G17;G18;F18;E18,0.19446068135259226,0.49657972604052464,0.8927064330255648,6,A22;B22;C22;D22;C22;B22;C22;B22;A22;B22
154,14,cache,S000154,3a515585bef7e62627f6980f55839b7aa7b175a9bc8b4af6ef0ecc32c0de6832,5.489660764116279,valid_cache,True,False,0,119.097235;6.387730;2.027861;6.564900;6.776236;5.668016;1.561937;1.370194;6.562130;0.918177;0.589322;6.567642;6.958595;6.706369;3.265660;1.995602;2.583451;3.932315;0.057372;4.137895;0.484178;0.585231;0.820951;4.331632;0.194461;0.496580;0.892706;5.808663,119,6,2;7;7;6;2;1;7;1;1,7;7;7;3;2;3;4;0;4,0.4841775132415369,0.585231412010693,0.8209509067176954,4,J16;J17;I17;H17;H16;H17;G17;G18;F18;E18,0.19446068135259226,0.49657972604052464,0.8927064330255648,6,A22;B22;C22;D22;C22;B22;C22;B22;A22;B22
155,14,offspring,S000155,9e5b934eae02247f4249a781860bf61807c5625e3dc747b8176e1f5cd07886b8,5.541760778976191,valid,True,False,1,119.097235;6.387730;2.027861;6.564900;6.776236;5.668016;1.561937;1.851333;6.562130;0.918177;0.589322;6.567642;6.958595;6.706369;3.265660;1.995602;2.583451;3.932315;0.057372;4.200520;0.484178;0.585231;0.820951;4.331632;0.194461;0.511827;0.824970;5.808663,119,6,2;7;7;6;2;2;7;1;1,7;7;7;3;2;3;4;0;4,0.4841775132415369,0.585231412010693,0.8209509067176954,4,J16;J17;I17;H17;H16;H17;H16;H15;G15;G14,0.19446068135259226,0.5118269489755846,0.8249695111667406,6,A22;B22;C22;D22;C22;B22;C22;B22;A22;B22
156,14,offspring,S000156,45187dd42c55b1d444893706bb5358f31caffa64fb6b53abb13e58a96178ba68,5.464044526651163,valid,True,False,1,119.097235;6.387730;2.027861;6.564900;6.776236;5.668016;1.561937;1.370194;6.562130;0.918177;0.589322;6.567642;6.958595;6.799488;3.265660;1.995602;2.583451;3.932315;0.057372;4.200520;0.484178;0.585231;0.820951;4.331632;0.194461;0.511827;0.824970;5.713347,119,6,2;7;7;6;2;1;7;1;1,7;7;7;3;2;3;4;0;4,0.4841775132415369,0.585231412010693,0.8209509067176954,4,J16;J17;I17;H17;H16;H17;G17;G18;F18;E18,0.19446068135259226,0.5118269489755846,0.8249695111667406,6,A22;B22;C22;D22;C22;B22;C22;B22;A22;B22
157,14,cache,S000157,2f33d975d7ac9bbf9e77189b2c9caf28fcb3d3809cb14f0057cacecaee382053,5.951950145400002,valid_cache,True,False,0,119.097235;6.387730;2.027861;6.564900;6.776236;5.668016;1.561937;1.370194;6.562130;0.918177;0.589322;6.567642;6.958595;6.706369;3.265660;1.995602;2.583451;3.932315;0.057372;4.200520;0.484178;0.585231;0.820951;4.331632;0.194461;0.511827;0.824970;5.808663,119,6,2;7;7;6;2;1;7;1;1,7;7;7;3;2;3;4;0;4,0.4841775132415369,0.585231412010693,0.8209509067176954,4,J16;J17;I17;H17;H16;H17;G17;G18;F18;E18,0.19446068135259226,0.5118269489755846,0.8249695111667406,6,A22;B22;C22;D22;C22;B22;C22;B22;A22;B22
158,14,cache,S000158,2f33d975d7ac9bbf9e77189b2c9caf28fcb3d3809cb14f0057cacecaee382053,5.951950145400002,valid_cache,True,False,0,119.097235;6.387730;2.027861;6.564900;6.776236;5.668016;1.561937;1.370194;6.562130;0.918177;0.589322;6.567642;6.958595;6.706369;3.265660;1.995602;2.583451;3.932315;0.057372;4.200520;0.484178;0.585231;0.820951;4.331632;0.194461;0.511827;0.824970;5.808663,119,6,2;7;7;6;2;1;7;1;1,7;7;7;3;2;3;4;0;4,0.4841775132415369,0.585231412010693,0.8209509067176954,4,J16;J17;I17;H17;H16;H17;G17;G18;F18;E18,0.19446068135259226,0.5118269489755846,0.8249695111667406,6,A22;B22;C22;D22;C22;B22;C22;B22;A22;B22
159,14,offspring,S000159,18a347f4c535af9e45b7f18a682e3578bb9195e03b2a4141e624fdfa41a47712,5.476406934952381,valid,True,False,1,119.097235;6.387730;2.027861;6.564900;6.776236;5.668016;1.561937;1.370194;6.231590;0.918177;0.589322;6.567642;6.958595;6.706369;3.265660;1.995602;2.583451;3.932315;0.057372;4.200520;0.484178;0.585231;0.820951;4.331632;0.194461;0.511827;0.824970;5.808663,119,6,2;7;7;6;2;1;6;1;1,7;7;7;3;2;3;4;0;4,0.4841775132415369,0.585231412010693,0.8209509067176954,4,J16;J17;I17;H17;H16;H17;G17;F17;G17;G16,0.19446068135259226,0.5118269489755846,0.8249695111667406,6,A22;B22;C22;D22;C22;B22;C22;B22;A22;B22
160,14,offspring,S000160,0a9957b740033bdc3398c354785e79c3604471518e736532ee33aa660fb70480,5.521517102146342,valid,True,False,1,119.097235;1.430198;2.027861;6.564900;6.723364;5.668016;1.561937;1.370194;6.562130;0.918177;1.155461;6.567642;6.958595;6.706369;3.265660;1.995602;2.583451;3.932315;0.057372;4.200520;0.484178;0.585231;0.820951;4.331632;0.194461;0.511827;0.824970;5.808663,119,1,2;7;7;6;2;1;7;1;1,7;7;7;3;2;3;4;0;4,0.4841775132415369,0.585231412010693,0.8209509067176954,4,J16;J17;I17;H17;H16;H17;G17;G18;F18;E18,0.19446068135259226,0.5118269489755846,0.8249695111667406,6,A12;B12;C12;D12;C12;B12;C12;B12;A12;B12
161,15,cache,S000161,2f33d975d7ac9bbf9e77189b2c9caf28fcb3d3809cb14f0057cacecaee382053,5.951950145400002,valid_cache,True,False,0,119.097235;6.387730;2.027861;6.564900;6.776236;5.668016;1.561937;1.370194;6.562130;0.918177;0.589322;6.567642;6.958595;6.706369;3.265660;1.995602;2.583451;3.932315;0.057372;4.200520;0.484178;0.585231;0.820951;4.331632;0.194461;0.511827;0.824970;5.808663,119,6,2;7;7;6;2;1;7;1;1,7;7;7;3;2;3;4;0;4,0.4841775132415369,0.585231412010693,0.8209509067176954,4,J16;J17;I17;H17;H16;H17;G17;G18;F18;E18,0.19446068135259226,0.5118269489755846,0.8249695111667406,6,A22;B22;C22;D22;C22;B22;C22;B22;A22;B22
162,15,offspring,S000162,3a1952ae5a8b80b05db07d582a10d83dade8cb3ddc5b07de144500113d6d1f17,5.528693352809524,valid,True,False,1,119.097235;6.387730;2.027861;6.564900;6.776236;5.668016;1.561937;1.370194;6.562130;0.918177;0.589322;6.567642;6.958595;6.706369;3.265660;1.995602;2.583451;3.932315;0.057372;4.200520;0.484178;0.585231;0.820951;4.048006;0.194461;0.511827;0.824970;5.808663,119,6,2;7;7;6;2;1;7;1;1,7;7;7;3;2;3;4;0;4,0.4841775132415369,0.585231412010693,0.8209509067176954,4,J16;J17;I17;H17;H16;H17;G17;G18;F18;E18,0.19446068135259226,0.5118269489755846,0.8249695111667406,6,A22;B22;C22;D22;C22;B22;C22;B22;A22;B22
163,15,offspring,S000164,82361547e8546d3196257b491a24389bf7faec75a4bb944ad7573d5ded017f34,5.540787758767443,valid,True,False,1,119.097235;6.387730;2.027861;6.564900;6.776236;5.668016;1.561937;2.134641;6.562130;0.918177;0.589322;6.567642;6.958595;6.706369;3.265660;1.995602;2.583451;3.932315;0.057372;4.200520;0.484178;0.585231;0.820951;4.331632;0.194461;0.511827;0.824970;5.808663,119,6,2;7;7;6;2;2;7;1;1,7;7;7;3;2;3;4;0;4,0.4841775132415369,0.585231412010693,0.8209509067176954,4,J16;J17;I17;H17;H16;H17;H16;H15;G15;G14,0.19446068135259226,0.5118269489755846,0.8249695111667406,6,A22;B22;C22;D22;C22;B22;C22;B22;A22;B22
164,15,cache,S000164,82361547e8546d3196257b491a24389bf7faec75a4bb944ad7573d5ded017f34,5.540787758767443,valid_cache,True,False,0,119.097235;6.387730;2.027861;6.564900;6.776236;5.668016;1.561937;2.134641;6.562130;0.918177;0.589322;6.567642;6.958595;6.706369;3.265660;1.995602;2.583451;3.932315;0.057372;4.200520;0.484178;0.585231;0.820951;4.331632;0.194461;0.511827;0.824970;5.808663,119,6,2;7;7;6;2;2;7;1;1,7;7;7;3;2;3;4;0;4,0.4841775132415369,0.585231412010693,0.8209509067176954,4,J16;J17;I17;H17;H16;H17;H16;H15;G15;G14,0.19446068135259226,0.5118269489755846,0.8249695111667406,6,A22;B22;C22;D22;C22;B22;C22;B22;A22;B22
165,15,offspring,S000165,660d51103221380826852261b921136693103f11360332c39b2a62b129a252e1,5.463220834761903,valid,True,False,1,119.097235;6.387730;2.027861;6.564900;6.776236;5.668016;1.561937;1.370194;6.562130;0.918177;0.589322;6.567642;6.958595;6.706369;3.767521;1.995602;2.583451;3.932315;0.057372;4.200520;0.484178;0.585231;0.820951;4.331632;0.194461;0.511827;0.867800;5.808663,119,6,2;7;7;6;2;1;7;1;1,7;7;7;4;2;3;4;0;4,0.4841775132415369,0.585231412010693,0.8209509067176954,4,J16;J17;I17;H17;H16;H17;G17;G18;F18;E18,0.19446068135259226,0.5118269489755846,0.867799749519914,6,A22;B22;C22;D22;C22;B22;C22;B22;A22;B22
166,15,offspring,S000166,e872e74aff29ff11f4a1c8dc40a0ed5fa960963c6df52ecb9b92c180c79b2d33,5.464139045813954,valid,True,False,1,121.944395;6.387730;2.027861;6.564900;6.776236;5.668016;1.561937;1.370194;6.562130;0.918177;0.589322;6.567642;6.958595;6.706369;3.265660;1.995602;2.583451;3.932315;0.350754;4.200520;0.484178;0.585231;0.820951;4.066501;0.194461;0.511827;0.824970;5.808663,122,6,2;7;7;6;2;1;7;1;1,7;7;7;3;2;3;4;0;4,0.4841775132415369,0.585231412010693,0.8209509067176954,4,J4;K4;K3;K4;K5;K4;L4;L3;K3;K4,0.19446068135259226,0.5118269489755846,0.8249695111667406,6,A22;B22;C22;D22;C22;B22;C22;B22;A22;B22
167,15,offspring,S000167,9e85c2e3ec9d0acd7018f1f3b14c4e895f2009396f8ebae5b2407ffdbc2f96ac,5.564856968750001,valid,True,False,1,126.595975;6.387730;2.027861;6.564900;6.776236;5.668016;1.561937;1.370194;6.562130;0.918177;0.589322;6.567642;6.958595;6.706369;3.265660;1.995602;2.583451;3.932315;0.057372;4.772807;0.484178;0.585231;0.820951;4.331632;0.194461;0.496374;0.824970;5.808663,127,6,2;7;7;6;2;1;7;1;1,7;7;7;3;2;3;4;0;5,0.4841775132415369,0.585231412010693,0.8209509067176954,4,K13;K14;K15;K16;K17;K16;L16;L15;K15;L15,0.19446068135259226,0.49637368186426495,0.8249695111667406,6,A22;B22;C22;D22;C22;B22;C22;B22;A22;B22
168,15,offspring,S000168,3889b33cf0f4436afc1afee5682bd35851f79926ca56f65781f9f37c503f748c,5.502262443595239,valid,True,False,2,119.097235;6.387730;2.027861;6.564900;6.776236;5.668016;1.561937;1.370194;6.562130;0.918177;0.589322;6.567642;6.958595;6.059309;3.265660;1.995602;2.583451;3.932315;0.057372;4.200520;0.484178;0.585231;0.820951;4.331632;0.194461;0.511827;0.824970;5.808663,119,6,2;7;7;6;2;1;7;1;1,7;7;6;3;2;3;4;0;4,0.4841775132415369,0.585231412010693,0.8209509067176954,4,J16;J17;I17;H17;H16;H17;G17;G18;F18;E18,0.19446068135259226,0.5118269489755846,0.8249695111667406,6,A22;B22;C22;B22;C22;B22;C22;B22;A22;B22
169,15,offspring,S000170,a6a48f6dbea32e19c59ef83b2129d9b9cee3d682c399dba01a0fb6fd0cfc47d7,5.464004294790695,valid,True,False,1,119.097235;6.387730;2.027861;6.564900;6.776236;5.668016;1.561937;1.370194;6.562130;0.918177;0.589322;6.567642;6.958595;6.706369;3.265660;1.995602;2.583451;3.932315;0.057372;4.200520;0.486897;0.585231;0.820951;4.331632;0.194461;0.511827;0.824970;5.808663,119,6,2;7;7;6;2;1;7;1;1,7;7;7;3;2;3;4;0;4,0.48689650221600517,0.585231412010693,0.8209509067176954,4,J16;J17;I17;H17;H16;H17;G17;G18;F18;E18,0.19446068135259226,0.5118269489755846,0.8249695111667406,6,A22;B22;C22;D22;C22;B22;C22;B22;A22;B22
170,15,cache,S000170,a6a48f6dbea32e19c59ef83b2129d9b9cee3d682c399dba01a0fb6fd0cfc47d7,5.464004294790695,valid_cache,True,False,0,119.097235;6.387730;2.027861;6.564900;6.776236;5.668016;1.561937;1.370194;6.562130;0.918177;0.589322;6.567642;6.958595;6.706369;3.265660;1.995602;2.583451;3.932315;0.057372;4.200520;0.486897;0.585231;0.820951;4.331632;0.194461;0.511827;0.824970;5.808663,119,6,2;7;7;6;2;1;7;1;1,7;7;7;3;2;3;4;0;4,0.48689650221600517,0.585231412010693,0.8209509067176954,4,J16;J17;I17;H17;H16;H17;G17;G18;F18;E18,0.19446068135259226,0.5118269489755846,0.8249695111667406,6,A22;B22;C22;D22;C22;B22;C22;B22;A22;B22
171,16,offspring,S000171,d0dde7d29a630abb68e8bccf41b3209a5d6bb2ddfdc2b10b49ce67815389b2fa,5.568723399524999,valid,True,False,1,119.097235;6.387730;2.027861;6.564900;6.776236;5.668016;1.561937;1.370194;6.562130;0.918177;0.589322;6.587976;6.958595;6.706369;3.265660;1.995602;2.583451;3.932315;0.057372;4.200520;0.484178;0.585231;0.820951;4.331632;0.194461;0.511827;0.824970;5.808663,119,6,2;7;7;6;2;1;7;1;1,7;7;7;3;2;3;4;0;4,0.4841775132415369,0.585231412010693,0.8209509067176954,4,J16;J17;I17;H17;H16;H17;G17;G18;F18;E18,0.19446068135259226,0.5118269489755846,0.8249695111667406,6,A22;B22;C22;D22;C22;B22;C22;B22;A22;B22
172,16,offspring,S000172,df7ed8f968468b59280e2a9d98aee9f902e510221d017c93ab1d30603347bb1b,2.525539333488372,valid,True,False,1,119.097235;6.387730;2.027861;6.564900;6.776236;5.668016;1.561937;1.370194;6.562130;0.918177;0.589322;6.567642;6.958595;6.706369;3.265660;1.995602;2.583451;3.932315;0.057372;4.200520;0.484178;0.585231;0.820951;4.652819;0.194461;0.511827;0.824970;5.808663,119,6,2;7;7;6;2;1;7;1;1,7;7;7;3;2;3;4;0;4,0.4841775132415369,0.585231412010693,0.8209509067176954,5,J16;J17;I17;H17;H16;H17;G17;G18;F18;E18,0.19446068135259226,0.5118269489755846,0.8249695111667406,6,A22;B22;C22;D22;C22;B22;C22;B22;A22;B22
