generation,selection_index,selected_solution_id,selected_fitness,selected_variables_hash
24,3,S000245,7.5655804202941175,96de4cd4b4ddbc1f157837c5ccdd15a5faf54bd10dc20b0c4af5481c1942a509
24,4,S000198,7.5330875465094325,7a0d7c865a792b7108143a2ed3d46b65c5717fb3b1fddd200d4fe2287afbe2d5
24,5,S000234,7.5655804202941175,96de4cd4b4ddbc1f157837c5ccdd15a5faf54bd10dc20b0c4af5481c1942a509
24,6,S000249,7.5330875465094325,7a0d7c865a792b7108143a2ed3d46b65c5717fb3b1fddd200d4fe2287afbe2d5
24,7,S000249,7.5330875465094325,7a0d7c865a792b7108143a2ed3d46b65c5717fb3b1fddd200d4fe2287afbe2d5
24,8,S000245,7.5655804202941175,96de4cd4b4ddbc1f157837c5ccdd15a5faf54bd10dc20b0c4af5481c1942a509
24,9,S000245,7.5655804202941175,96de4cd4b4ddbc1f157837c5ccdd15a5faf54bd10dc20b0c4af5481c1942a509
25,0,S000217,7.5330875465094325,7a0d7c865a792b7108143a2ed3d46b65c5717fb3b1fddd200d4fe2287afbe2d5
25,1,S000256,7.5655804202941175,96de4cd4b4ddbc1f157837c5ccdd15a5faf54bd10dc20b0c4af5481c1942a509
25,2,S000220,7.5655804202941175,96de4cd4b4ddbc1f157837c5ccdd15a5faf54bd10dc20b0c4af5481c1942a509
25,3,S000220,7.5655804202941175,96de4cd4b4ddbc1f157837c5ccdd15a5faf54bd10dc20b0c4af5481c1942a509
25,4,S000256,7.5655804202941175,96de4cd4b4ddbc1f157837c5ccdd15a5faf54bd10dc20b0c4af5481c1942a509
25,5,S000256,7.5655804202941175,96de4cd4b4ddbc1f157837c5ccdd15a5faf54bd10dc20b0c4af5481c1942a509
25,6,S000256,7.5655804202941175,96de4cd4b4ddbc1f157837c5ccdd15a5faf54bd10dc20b0c4af5481c1942a509
25,7,S000256,7.5655804202941175,96de4cd4b4ddbc1f157837c5ccdd15a5faf54bd10dc20b0c4af5481c1942a509
25,8,S000220,7.5655804202941175,96de4cd4b4ddbc1f157837c5ccdd15a5faf54bd10dc20b0c4af5481c1942a509
25,9,S000234,7.5655804202941175,96de4cd4b4ddbc1f157837c5ccdd15a5faf54bd10dc20b0c4af5481c1942a509
26,0,S000245,7.5655804202941175,96de4cd4b4ddbc1f157837c5ccdd15a5faf54bd10dc20b0c4af5481c1942a509
26,1,S000220,7.5655804202941175,96de4cd4b4ddbc1f157837c5ccdd15a5faf54bd10dc20b0c4af5481c1942a509
26,2,S000261,7.5330875465094325,7a0d7c865a792b7108143a2ed3d46b65c5717fb3b1fddd200d4fe2287afbe2d5
26,3,S000220,7.5655804202941175,96de4cd4b4ddbc1f157837c5ccdd15a5faf54bd10dc20b0c4af5481c1942a509
26,4,S000256,7.5655804202941175,96de4cd4b4ddbc1f157837c5ccdd15a5faf54bd10dc20b0c4af5481c1942a509
26,5,S000234,7.5655804202941175,96de4cd4b4ddbc1f157837c5ccdd15a5faf54bd10dc20b0c4af5481c1942a509
26,6,S000261,7.5330875465094325,7a0d7c865a792b7108143a2ed3d46b65c5717fb3b1fddd200d4fe2287afbe2d5
26,7,S000224,7.5330875465094325,7a0d7c865a792b7108143a2ed3d46b65c5717fb3b1fddd200d4fe2287afbe2d5
26,8,S000234,7.5655804202941175,96de4cd4b4ddbc1f157837c5ccdd15a5faf54bd10dc20b0c4af5481c1942a509
26,9,S000217,7.5330875465094325,7a0d7c865a792b7108143a2ed3d46b65c5717fb3b1fddd200d4fe2287afbe2d5
27,0,S000280,7.964199668137933,b860741b20718769c214dab7de380c8e3883ef133d901b73ee2d8a00c7232e01
27,1,S000220,7.5655804202941175,96de4cd4b4ddbc1f157837c5ccdd15a5faf54bd10dc20b0c4af5481c1942a509
27,2,S000224,7.5330875465094325,7a0d7c865a792b7108143a2ed3d46b65c5717fb3b1fddd200d4fe2287afbe2d5
27,3,S000274,7.5655804202941175,96de4cd4b4ddbc1f157837c5ccdd15a5faf54bd10dc20b0c4af5481c1942a509
27,4,S000256,7.5655804202941175,96de4cd4b4ddbc1f157837c5ccdd15a5faf54bd10dc20b0c4af5481c1942a509
27,5,S000274,7.5655804202941175,96de4cd4b4ddbc1f157837c5ccdd15a5faf54bd10dc20b0c4af5481c1942a509
27,6,S000220,7.5655804202941175,96de4cd4b4ddbc1f157837c5ccdd15a5faf54bd10dc20b0c4af5481c1942a509
27,7,S000276,7.5655804202941175,96de4cd4b4ddbc1f157837c5ccdd15a5faf54bd10dc20b0c4af5481c1942a509
27,8,S000280,7.964199668137933,b860741b20718769c214dab7de380c8e3883ef133d901b73ee2d8a00c7232e01
27,9,S000234,7.5655804202941175,96de4cd4b4ddbc1f157837c5ccdd15a5faf54bd10dc20b0c4af5481c1942a509
28,0,S000245,7.5655804202941175,96de4cd4b4ddbc1f157837c5ccdd15a5faf54bd10dc20b0c4af5481c1942a509
28,1,S000288,7.5655804202941175,96de4cd4b4ddbc1f157837c5ccdd15a5faf54bd10dc20b0c4af5481c1942a509
28,2,S000276,7.5655804202941175,96de4cd4b4ddbc1f157837c5ccdd15a5faf54bd10dc20b0c4af5481c1942a509
28,3,S000276,7.5655804202941175,96de4cd4b4ddbc1f157837c5ccdd15a5faf54bd10dc20b0c4af5481c1942a509
28,4,S000220,7.5655804202941175,96de4cd4b4ddbc1f157837c5ccdd15a5faf54bd10dc20b0c4af5481c1942a509
28,5,S000274,7.5655804202941175,96de4cd4b4ddbc1f157837c5ccdd15a5faf54bd10dc20b0c4af5481c1942a509
28,6,S000256,7.5655804202941175,96de4cd4b4ddbc1f157837c5ccdd15a5faf54bd10dc20b0c4af5481c1942a509
28,7,S000285,7.5655804202941175,96de4cd4b4ddbc1f157837c5ccdd15a5faf54bd10dc20b0c4af5481c1942a509
28,8,S000276,7.5655804202941175,96de4cd4b4ddbc1f157837c5ccdd15a5faf54bd10dc20b0c4af5481c1942a509
28,9,S000245,7.5655804202941175,96de4cd4b4ddbc1f157837c5ccdd15a5faf54bd10dc20b0c4af5481c1942a509
29,0,S000288,7.5655804202941175,96de4cd4b4ddbc1f157837c5ccdd15a5faf54bd10dc20b0c4af5481c1942a509
29,1,S000285,7.5655804202941175,96de4cd4b4ddbc1f157837c5ccdd15a5faf54bd10dc20b0c4af5481c1942a509
29,2,S000220,7.5655804202941175,96de4cd4b4ddbc1f157837c5ccdd15a5faf54bd10dc20b0c4af5481c1942a509
29,3,S000274,7.5655804202941175,96de4cd4b4ddbc1f157837c5ccdd15a5faf54bd10dc20b0c4af5481c1942a509
29,4,S000220,7.5655804202941175,96de4cd4b4ddbc1f157837c5ccdd15a5faf54bd10dc20b0c4af5481c1942a509
29,5,S000285,7.5655804202941175,96de4cd4b4ddbc1f157837c5ccdd15a5faf54bd10dc20b0c4af5481c1942a509
29,6,S000285,7.5655804202941175,96de4cd4b4ddbc1f157837c5ccdd15a5faf54bd10dc20b0c4af5481c1942a509
29,7,S000297,7.5655804202941175,96de4cd4b4ddbc1f157837c5ccdd15a5faf54bd10dc20b0c4af5481c1942a509
29,8,S000234,7.5655804202941175,96de4cd4b4ddbc1f157837c5ccdd15a5faf54bd10dc20b0c4af5481c1942a509
29,9,S000280,7.964199668137933,b860741b20718769c214dab7de380c8e3883ef133d901b73ee2d8a00c7232e01
30,0,S000256,7.5655804202941175,96de4cd4b4ddbc1f157837c5ccdd15a5faf54bd10dc20b0c4af5481c1942a509
30,1,S000274,7.5655804202941175,96de4cd4b4ddbc1f157837c5ccdd15a5faf54bd10dc20b0c4af5481c1942a509
30,2,S000276,7.5655804202941175,96de4cd4b4ddbc1f157837c5ccdd15a5faf54bd10dc20b0c4af5481c1942a509
30,3,S000280,7.964199668137933,b860741b20718769c214dab7de380c8e3883ef133d901b73ee2d8a00c7232e01
30,4,S000280,7.964199668137933,b860741b20718769c214dab7de380c8e3883ef133d901b73ee2d8a00c7232e01
30,5,S000274,7.5655804202941175,96de4cd4b4ddbc1f157837c5ccdd15a5faf54bd10dc20b0c4af5481c1942a509
30,6,S000288,7.5655804202941175,96de4cd4b4ddbc1f157837c5ccdd15a5faf54bd10dc20b0c4af5481c1942a509
30,7,S000245,7.5655804202941175,96de4cd4b4ddbc1f157837c5ccdd15a5faf54bd10dc20b0c4af5481c1942a509
30,8,S000297,7.5655804202941175,96de4cd4b4ddbc1f157837c5ccdd15a5faf54bd10dc20b0c4af5481c1942a509
30,9,S000280,7.964199668137933,b860741b20718769c214dab7de380c8e3883ef133d901b73ee2d8a00c7232e01
31,0,S000280,7.964199668137933,b860741b20718769c214dab7de380c8e3883ef133d901b73ee2d8a00c7232e01
31,1,S000245,7.5655804202941175,96de4cd4b4ddbc1f157837c5ccdd15a5faf54bd10dc20b0c4af5481c1942a509
31,2,S000288,7.5655804202941175,96de4cd4b4ddbc1f157837c5ccdd15a5faf54bd10dc20b0c4af5481c1942a509
31,3,S000274,7.5655804202941175,96de4cd4b4ddbc1f157837c5ccdd15a5faf54bd10dc20b0c4af5481c1942a509
31,4,S000288,7.5655804202941175,96de4cd4b4ddbc1f157837c5ccdd15a5faf54bd10dc20b0c4af5481c1942a509
31,5,S000285,7.5655804202941175,96de4cd4b4ddbc1f157837c5ccdd15a5faf54bd10dc20b0c4af5481c1942a509
31,6,S000276,7.5655804202941175,96de4cd4b4ddbc1f157837c5ccdd15a5faf54bd10dc20b0c4af5481c1942a509
31,7,S000276,7.5655804202941175,96de4cd4b4ddbc1f157837c5ccdd15a5faf54bd10dc20b0c4af5481c1942a509
31,8,S000274,7.5655804202941175,96de4cd4b4ddbc1f157837c5ccdd15a5faf54bd10dc20b0c4af5481c1942a509
31,9,S000256,7.5655804202941175,96de4cd4b4ddbc1f157837c5ccdd15a5faf54bd10dc20b0c4af5481c1942a509
32,0,S000245,7.5655804202941175,96de4cd4b4ddbc1f157837c5ccdd15a5faf54bd10dc20b0c4af5481c1942a509
32,1,S000274,7.5655804202941175,96de4cd4b4ddbc1f157837c5ccdd15a5faf54bd10dc20b0c4af5481c1942a509
32,2,S000280,7.964199668137933,b860741b20718769c214dab7de380c8e3883ef133d901b73ee2d8a00c7232e01
32,3,S000274,7.5655804202941175,96de4cd4b4ddbc1f157837c5ccdd15a5faf54bd10dc20b0c4af5481c1942a509
32,4,S000288,7.5655804202941175,96de4cd4b4ddbc1f157837c5ccdd15a5faf54bd10dc20b0c4af5481c1942a509
32,5,S000274,7.5655804202941175,96de4cd4b4ddbc1f157837c5ccdd15a5faf54bd10dc20b0c4af5481c1942a509
32,6,S000276,7.5655804202941175,96de4cd4b4ddbc1f157837c5ccdd15a5faf54bd10dc20b0c4af5481c1942a509
32,7,S000280,7.964199668137933,b860741b20718769c214dab7de380c8e3883ef133d901b73ee2d8a00c7232e01
32,8,S000285,7.5655804202941175,96de4cd4b4ddbc1f157837c5ccdd15a5faf54bd10dc20b0c4af5481c1942a509
32,9,S000256,7.5655804202941175,96de4cd4b4ddbc1f157837c5ccdd15a5faf54bd10dc20b0c4af5481c1942a509
33,0,S000323,7.574821936698111,dd6ee0e735f1cfe9a07c38994d0a211a210bbf484bab858bf169ac65412c4af9
33,1,S000323,7.574821936698111,dd6ee0e735f1cfe9a07c38994d0a211a210bbf484bab858bf169ac65412c4af9
33,2,S000285,7.5655804202941175,96de4cd4b4ddbc1f157837c5ccdd15a5faf54bd10dc20b0c4af5481c1942a509
33,3,S000280,7.964199668137933,b860741b20718769c214dab7de380c8e3883ef133d901b73ee2d8a00c7232e01
33,4,S000256,7.5655804202941175,96de4cd4b4ddbc1f157837c5ccdd15a5faf54bd10dc20b0c4af5481c1942a509
33,5,S000280,7.964199668137933,b860741b20718769c214dab7de380c8e3883ef133d901b73ee2d8a00c7232e01
33,6,S000274,7.5655804202941175,96de4cd4b4ddbc1f157837c5ccdd15a5faf54bd10dc20b0c4af5481c1942a509
33,7,S000323,7.574821936698111,dd6ee0e735f1cfe9a07c38994d0a211a210bbf484bab858bf169ac65412c4af9
33,8,S000276,7.5655804202941175,96de4cd4b4ddbc1f157837c5ccdd15a5faf54bd10dc20b0c4af5481c1942a509
33,9,S000288,7.5655804202941175,96de4cd4b4ddbc1f157837c5ccdd15a5faf54bd10dc20b0c4af5481c1942a509
34,0,S000274,7.5655804202941175,96de4cd4b4ddbc1f157837c5ccdd15a5faf54bd10dc20b0c4af5481c1942a509
34,1,S000323,7.574821936698111,dd6ee0e735f1cfe9a07c38994d0a211a210bbf484bab858bf169ac65412c4af9
34,2,S000234,7.5655804202941175,96de4cd4b4ddbc1f157837c5ccdd15a5faf54bd10dc20b0c4af5481c1942a509
34,3,S000323,7.574821936698111,dd6ee0e735f1cfe9a07c38994d0a211a210bbf484bab858bf169ac65412c4af9
34,4,S000234,7.5655804202941175,96de4cd4b4ddbc1f157837c5ccdd15a5faf54bd10dc20b0c4af5481c1942a509
34,5,S000280,7.964199668137933,b860741b20718769c214dab7de380c8e3883ef133d901b73ee2d8a00c7232e01
34,6,S000276,7.5655804202941175,96de4cd4b4ddbc1f157837c5ccdd15a5faf54bd10dc20b0c4af5481c1942a509
34,7,S000274,7.5655804202941175,96de4cd4b4ddbc1f157837c5ccdd15a5faf54bd10dc20b0c4af5481c1942a509
34,8,S000280,7.964199668137933,b860741b20718769c214dab7de380c8e3883ef133d901b73ee2d8a00c7232e01
34,9,S000280,7.964199668137933,b860741b20718769c214dab7de380c8e3883ef133d901b73ee2d8a00c7232e01
35,0,S000280,7.964199668137933,b860741b20718769c214dab7de380c8e3883ef133d901b73ee2d8a00c7232e01
35,1,S000280,7.964199668137933,b860741b20718769c214dab7de380c8e3883ef133d901b73ee2d8a00c7232e01
35,2,S000323,7.574821936698111,dd6ee0e735f1cfe9a07c38994d0a211a210bbf484bab858bf169ac65412c4af9
35,3,S000280,7.964199668137933,b860741b20718769c214dab7de380c8e3883ef133d901b73ee2d8a00c7232e01
35,4,S000280,7.964199668137933,b860741b20718769c214dab7de380c8e3883ef133d901b73ee2d8a00c7232e01
35,5,S000288,7.5655804202941175,96de4cd4b4ddbc1f157837c5ccdd15a5faf54bd10dc20b0c4af5481c1942a509
35,6,S000256,7.5655804202941175,96de4cd4b4ddbc1f157837c5ccdd15a5faf54bd10dc20b0c4af5481c1942a509
35,7,S000285,7.5655804202941175,96de4cd4b4ddbc1f157837c5ccdd15a5faf54bd10dc20b0c4af5481c1942a509
35,8,S000256,7.5655804202941175,96de4cd4b4ddbc1f157837c5ccdd15a5faf54bd10dc20b0c4af5481c1942a509
35,9,S000234,7.5655804202941175,96de4cd4b4ddbc1f157837c5ccdd15a5faf54bd10dc20b0c4af5481c1942a509
36,0,S000288,7.5655804202941175,96de4cd4b4ddbc1f157837c5ccdd15a5faf54bd10dc20b0c4af5481c1942a509
36,1,S000280,7.964199668137933,b860741b20718769c214dab7de380c8e3883ef133d901b73ee2d8a00c7232e01
36,2,S000280,7.964199668137933,b860741b20718769c214dab7de380c8e3883ef133d901b73ee2d8a00c7232e01
36,3,S000323,7.574821936698111,dd6ee0e735f1cfe9a07c38994d0a211a210bbf484bab858bf169ac65412c4af9
36,4,S000256,7.5655804202941175,96de4cd4b4ddbc1f157837c5ccdd15a5faf54bd10dc20b0c4af5481c1942a509
36,5,S000220,7.5655804202941175,96de4cd4b4ddbc1f157837c5ccdd15a5faf54bd10dc20b0c4af5481c1942a509
36,6,S000234,7.5655804202941175,96de4cd4b4ddbc1f157837c5ccdd15a5faf54bd10dc20b0c4af5481c1942a509
36,7,S000280,7.964199668137933,b860741b20718769c214dab7de380c8e3883ef133d901b73ee2d8a00c7232e01
36,8,S000280,7.964199668137933,b860741b20718769c214dab7de380c8e3883ef133d901b73ee2d8a00c7232e01
36,9,S000323,7.574821936698111,dd6ee0e735f1cfe9a07c38994d0a211a210bbf484bab858bf169ac65412c4af9
37,0,S000285,7.5655804202941175,96de4cd4b4ddbc1f157837c5ccdd15a5faf54bd10dc20b0c4af5481c1942a509
37,1,S000280,7.964199668137933,b860741b20718769c214dab7de380c8e3883ef133d901b73ee2d8a00c7232e01
37,2,S000274,7.5655804202941175,96de4cd4b4ddbc1f157837c5ccdd15a5faf54bd10dc20b0c4af5481c1942a509
37,3,S000234,7.5655804202941175,96de4cd4b4ddbc1f157837c5ccdd15a5faf54bd10dc20b0c4af5481c1942a509
37,4,S000276,7.5655804202941175,96de4cd4b4ddbc1f157837c5ccdd15a5faf54bd10dc20b0c4af5481c1942a509
37,5,S000256,7.5655804202941175,96de4cd4b4ddbc1f157837c5ccdd15a5faf54bd10dc20b0c4af5481c1942a509
37,6,S000274,7.5655804202941175,96de4cd4b4ddbc1f157837c5ccdd15a5faf54bd10dc20b0c4af5481c1942a509
37,7,S000323,7.574821936698111,dd6ee0e735f1cfe9a07c38994d0a211a210bbf484bab858bf169ac65412c4af9
37,8,S000234,7.5655804202941175,96de4cd4b4ddbc1f157837c5ccdd15a5faf54bd10dc20b0c4af5481c1942a509
37,9,S000374,7.580441003942312,acb964332b7df6c5df31d520a57d9cc884f9bdd6c24fcba27049a1b9def91451
38,0,S000285,7.5655804202941175,96de4cd4b4ddbc1f157837c5ccdd15a5faf54bd10dc20b0c4af5481c1942a509
38,1,S000280,7.964199668137933,b860741b20718769c214dab7de380c8e3883ef133d901b73ee2d8a00c7232e01
38,2,S000220,7.5655804202941175,96de4cd4b4ddbc1f157837c5ccdd15a5faf54bd10dc20b0c4af5481c1942a509
38,3,S000374,7.580441003942312,acb964332b7df6c5df31d520a57d9cc884f9bdd6c24fcba27049a1b9def91451
38,4,S000323,7.574821936698111,dd6ee0e735f1cfe9a07c38994d0a211a210bbf484bab858bf169ac65412c4af9
38,5,S000280,7.964199668137933,b860741b20718769c214dab7de380c8e3883ef133d901b73ee2d8a00c7232e01
38,6,S000276,7.5655804202941175,96de4cd4b4ddbc1f157837c5ccdd15a5faf54bd10dc20b0c4af5481c1942a509
38,7,S000374,7.580441003942312,acb964332b7df6c5df31d520a57d9cc884f9bdd6c24fcba27049a1b9def91451
38,8,S000280,7.964199668137933,b860741b20718769c214dab7de380c8e3883ef133d901b73ee2d8a00c7232e01
38,9,S000374,7.580441003942312,acb964332b7df6c5df31d520a57d9cc884f9bdd6c24fcba27049a1b9def91451
39,0,S000280,7.964199668137933,b860741b20718769c214dab7de380c8e3883ef133d901b73ee2d8a00c7232e01
39,1,S000285,7.5655804202941175,96de4cd4b4ddbc1f157837c5ccdd15a5faf54bd10dc20b0c4af5481c1942a509
39,2,S000256,7.5655804202941175,96de4cd4b4ddbc1f157837c5ccdd15a5faf54bd10dc20b0c4af5481c1942a509
39,3,S000220,7.5655804202941175,96de4cd4b4ddbc1f157837c5ccdd15a5faf54bd10dc20b0c4af5481c1942a509
39,4,S000256,7.5655804202941175,96de4cd4b4ddbc1f157837c5ccdd15a5faf54bd10dc20b0c4af5481c1942a509
39,5,S000274,7.5655804202941175,96de4cd4b4ddbc1f157837c5ccdd15a5faf54bd10dc20b0c4af5481c1942a509
39,6,S000323,7.574821936698111,dd6ee0e735f1cfe9a07c38994d0a211a210bbf484bab858bf169ac65412c4af9
39,7,S000280,7.964199668137933,b860741b20718769c214dab7de380c8e3883ef133d901b73ee2d8a00c7232e01
39,8,S000285,7.5655804202941175,96de4cd4b4ddbc1f157837c5ccdd15a5faf54bd10dc20b0c4af5481c1942a509
39,9,S000280,7.964199668137933,b860741b20718769c214dab7de380c8e3883ef133d901b73ee2d8a00c7232e01
40,0,S000374,7.580441003942312,acb964332b7df6c5df31d520a57d9cc884f9bdd6c24fcba27049a1b9def91451
40,1,S000274,7.5655804202941175,96de4cd4b4ddbc1f157837c5ccdd15a5faf54bd10dc20b0c4af5481c1942a509
40,2,S000274,7.5655804202941175,96de4cd4b4ddbc1f157837c5ccdd15a5faf54bd10dc20b0c4af5481c1942a509
40,3,S000323,7.574821936698111,dd6ee0e735f1cfe9a07c38994d0a211a210bbf484bab858bf169ac65412c4af9
40,4,S000374,7.580441003942312,acb964332b7df6c5df31d520a57d9cc884f9bdd6c24fcba27049a1b9def91451
40,5,S000374,7.580441003942312,acb964332b7df6c5df31d520a57d9cc884f9bdd6c24fcba27049a1b9def91451
40,6,S000374,7.580441003942312,acb964332b7df6c5df31d520a57d9cc884f9bdd6c24fcba27049a1b9def91451
40,7,S000220,7.5655804202941175,96de4cd4b4ddbc1f157837c5ccdd15a5faf54bd10dc20b0c4af5481c1942a509
40,8,S000374,7.580441003942312,acb964332b7df6c5df31d520a57d9cc884f9bdd6c24fcba27049a1b9def91451
40,9,S000374,7.580441003942312,acb964332b7df6c5df31d520a57d9cc884f9bdd6c24fcba27049a1b9def91451
41,0,S000411,7.580441003942312,acb964332b7df6c5df31d520a57d9cc884f9bdd6c24fcba27049a1b9def91451
41,1,S000411,7.580441003942312,acb964332b7df6c5df31d520a57d9cc884f9bdd6c24fcba27049a1b9def91451
41,2,S000374,7.580441003942312,acb964332b7df6c5df31d520a57d9cc884f9bdd6c24fcba27049a1b9def91451
41,3,S000245,7.5655804202941175,96de4cd4b4ddbc1f157837c5ccdd15a5faf54bd10dc20b0c4af5481c1942a509
41,4,S000411,7.580441003942312,acb964332b7df6c5df31d520a57d9cc884f9bdd6c24fcba27049a1b9def91451
41,5,S000411,7.580441003942312,acb964332b7df6c5df31d520a57d9cc884f9bdd6c24fcba27049a1b9def91451
41,6,S000416,7.580441003942312,acb964332b7df6c5df31d520a57d9cc884f9bdd6c24fcba27049a1b9def91451
41,7,S000416,7.580441003942312,acb964332b7df6c5df31d520a57d9cc884f9bdd6c24fcba27049a1b9def91451
41,8,S000220,7.5655804202941175,96de4cd4b4ddbc1f157837c5ccdd15a5faf54bd10dc20b0c4af5481c1942a509
41,9,S000323,7.574821936698111,dd6ee0e735f1cfe9a07c38994d0a211a210bbf484bab858bf169ac65412c4af9
42,0,S000416,7.580441003942312,acb964332b7df6c5df31d520a57d9cc884f9bdd6c24fcba27049a1b9def91451
42,1,S000416,7.580441003942312,acb964332b7df6c5df31d520a57d9cc884f9bdd6c24fcba27049a1b9def91451
42,2,S000416,7.580441003942312,acb964332b7df6c5df31d520a57d9cc884f9bdd6c24fcba27049a1b9def91451
42,3,S000426,7.580441003942312,acb964332b7df6c5df31d520a57d9cc884f9bdd6c24fcba27049a1b9def91451
42,4,S000280,7.964199668137933,b860741b20718769c214dab7de380c8e3883ef133d901b73ee2d8a00c7232e01
42,5,S000416,7.580441003942312,acb964332b7df6c5df31d520a57d9cc884f9bdd6c24fcba27049a1b9def91451
42,6,S000374,7.580441003942312,acb964332b7df6c5df31d520a57d9cc884f9bdd6c24fcba27049a1b9def91451
42,7,S000416,7.580441003942312,acb964332b7df6c5df31d520a57d9cc884f9bdd6c24fcba27049a1b9def91451
42,8,S000426,7.580441003942312,acb964332b7df6c5df31d520a57d9cc884f9bdd6c24fcba27049a1b9def91451
42,9,S000280,7.964199668137933,b860741b20718769c214dab7de380c8e3883ef133d901b73ee2d8a00c7232e01
43,0,S000426,7.580441003942312,acb964332b7df6c5df31d520a57d9cc884f9bdd6c24fcba27049a1b9def91451
43,1,S000426,7.580441003942312,acb964332b7df6c5df31d520a57d9cc884f9bdd6c24fcba27049a1b9def91451
43,2,S000433,7.580441003942312,acb964332b7df6c5df31d520a57d9cc884f9bdd6c24fcba27049a1b9def91451
43,3,S000411,7.580441003942312,acb964332b7df6c5df31d520a57d9cc884f9bdd6c24fcba27049a1b9def91451
43,4,S000374,7.580441003942312,acb964332b7df6c5df31d520a57d9cc884f9bdd6c24fcba27049a1b9def91451
43,5,S000374,7.580441003942312,acb964332b7df6c5df31d520a57d9cc884f9bdd6c24fcba27049a1b9def91451
43,6,S000416,7.580441003942312,acb964332b7df6c5df31d520a57d9cc884f9bdd6c24fcba27049a1b9def91451
43,7,S000411,7.580441003942312,acb964332b7df6c5df31d520a57d9cc884f9bdd6c24fcba27049a1b9def91451
43,8,S000280,7.964199668137933,b860741b20718769c214dab7de380c8e3883ef133d901b73ee2d8a00c7232e01
43,9,S000374,7.580441003942312,acb964332b7df6c5df31d520a57d9cc884f9bdd6c24fcba27049a1b9def91451
44,0,S000426,7.580441003942312,acb964332b7df6c5df31d520a57d9cc884f9bdd6c24fcba27049a1b9def91451
44,1,S000442,7.581390531176472,3dc588011ba93083bc93d120b9b2b81f31135874497a6b7330a43b5cdfff25b1
44,2,S000416,7.580441003942312,acb964332b7df6c5df31d520a57d9cc884f9bdd6c24fcba27049a1b9def91451
44,3,S000442,7.581390531176472,3dc588011ba93083bc93d120b9b2b81f31135874497a6b7330a43b5cdfff25b1
44,4,S000280,7.964199668137933,b860741b20718769c214dab7de380c8e3883ef133d901b73ee2d8a00c7232e01
44,5,S000426,7.580441003942312,acb964332b7df6c5df31d520a57d9cc884f9bdd6c24fcba27049a1b9def91451
44,6,S000374,7.580441003942312,acb964332b7df6c5df31d520a57d9cc884f9bdd6c24fcba27049a1b9def91451
44,7,S000442,7.581390531176472,3dc588011ba93083bc93d120b9b2b81f31135874497a6b7330a43b5cdfff25b1
44,8,S000442,7.581390531176472,3dc588011ba93083bc93d120b9b2b81f31135874497a6b7330a43b5cdfff25b1
44,9,S000442,7.581390531176472,3dc588011ba93083bc93d120b9b2b81f31135874497a6b7330a43b5cdfff25b1
45,0,S000442,7.581390531176472,3dc588011ba93083bc93d120b9b2b81f31135874497a6b7330a43b5cdfff25b1
45,1,S000374,7.580441003942312,acb964332b7df6c5df31d520a57d9cc884f9bdd6c24fcba27049a1b9def91451
45,2,S000433,7.580441003942312,acb964332b7df6c5df31d520a57d9cc884f9bdd6c24fcba27049a1b9def91451
45,3,S000426,7.580441003942312,acb964332b7df6c5df31d520a57d9cc884f9bdd6c24fcba27049a1b9def91451
45,4,S000280,7.964199668137933,b860741b20718769c214dab7de380c8e3883ef133d901b73ee2d8a00c7232e01
45,5,S000411,7.580441003942312,acb964332b7df6c5df31d520a57d9cc884f9bdd6c24fcba27049a1b9def91451
45,6,S000411,7.580441003942312,acb964332b7df6c5df31d520a57d9cc884f9bdd6c24fcba27049a1b9def91451
45,7,S000442,7.581390531176472,3dc588011ba93083bc93d120b9b2b81f31135874497a6b7330a43b5cdfff25b1
45,8,S000442,7.581390531176472,3dc588011ba93083bc93d120b9b2b81f31135874497a6b7330a43b5cdfff25b1
45,9,S000442,7.581390531176472,3dc588011ba93083bc93d120b9b2b81f31135874497a6b7330a43b5cdfff25b1
46,0,S000461,7.581390531176472,3dc588011ba93083bc93d120b9b2b81f31135874497a6b7330a43b5cdfff25b1
46,1,S000461,7.581390531176472,3dc588011ba93083bc93d120b9b2b81f31135874497a6b7330a43b5cdfff25b1
46,2,S000442,7.581390531176472,3dc588011ba93083bc93d120b9b2b81f31135874497a6b7330a43b5cdfff25b1
46,3,S000442,7.581390531176472,3dc588011ba93083bc93d120b9b2b81f31135874497a6b7330a43b5cdfff25b1
46,4,S000461,7.581390531176472,3dc588011ba93083bc93d120b9b2b81f31135874497a6b7330a43b5cdfff25b1
46,5,S000416,7.580441003942312,acb964332b7df6c5df31d520a57d9cc884f9bdd6c24fcba27049a1b9def91451
46,6,S000426,7.580441003942312,acb964332b7df6c5df31d520a57d9cc884f9bdd6c24fcba27049a1b9def91451
46,7,S000442,7.581390531176472,3dc588011ba93083bc93d120b9b2b81f31135874497a6b7330a43b5cdfff25b1
46,8,S000442,7.581390531176472,3dc588011ba93083bc93d120b9b2b81f31135874497a6b7330a43b5cdfff25b1
46,9,S000280,7.964199668137933,b860741b20718769c214dab7de380c8e3883ef133d901b73ee2d8a00c7232e01
47,0,S000280,7.964199668137933,b860741b20718769c214dab7de380c8e3883ef133d901b73ee2d8a00c7232e01
47,1,S000442,7.581390531176472,3dc588011ba93083bc93d120b9b2b81f31135874497a6b7330a43b5cdfff25b1
47,2,S000442,7.581390531176472,3dc588011ba93083bc93d120b9b2b81f31135874497a6b7330a43b5cdfff25b1
