eval_id,generation,source,solution_id,variables_hash,fitness,status,output_dir_exists,log_csv_exists,attempts_used,variables,decoded_start1,decoded_start2,decoded_steps1,decoded_steps2,goal_radius1,radius1,max_vel1,behavior_type1,goals1,goal_radius2,radius2,max_vel2,behavior_type2,goals2
143,13,offspring,S000143,9d143826a5bdf3a7c0e6b6a93169a2b854b1797db297d19d02bfe8c1ed9da73f,5.5220932696,valid,True,False,1,155.564000;154.997478;4.267713;4.419265;0.696025;6.677420;2.680361;0.625601;0.732178;6.951109;5.329123;6.246851;1.708470;0.539836;3.552296;1.045359;3.184114;4.224987;6.463858;6.739285;0.291900;0.572478;0.423147;1.974347;0.172062;0.317759;1.233098;1.689951,156,155,4;4;1;7;3;1;1;7;5,6;2;1;4;1;3;4;6;7,0.29190042082744827,0.5724782805811035,0.4231465669354015,2,L2;K2;L2;K2;K1;K2;K1;K2;K1;K2,0.17206230236934528,0.31775903975185965,1.2330976684965809,2,L19;L18;L17;K17;J17;I17;J17;I17;J17;I17
144,13,offspring,S000144,bdd6be33acd753e412eee6a3ff19ea656d72ab8c7e1cfad5c9d528a20818984a,7.078024157615382,valid,True,False,1,29.949659;44.521720;1.339979;5.179681;2.977204;6.902881;6.705881;1.657193;0.896859;2.536031;4.219478;2.270773;4.129794;4.603982;1.769384;4.711745;3.294757;0.729792;6.341424;2.324514;0.889139;0.452514;0.332210;2.187637;0.905429;0.343564;0.942478;4.319585,30,45,1;5;3;7;7;2;1;3;4,2;4;5;2;5;3;1;6;2,0.8891386677591615,0.4525137910339845,0.33221021844007675,2,D22;C22;D22;C22;D22;C22;B22;C22;D22;C22,0.9054287101640908,0.34356351940112134,0.942478337570209,4,E21;F21;F20;G20;F20;G20;G19;F19;F18;F17
145,13,cache,S000145,7738542c275cc99e59017c636e35812eb26fec609d8b242845949e4a2d971343,7.091581355490196,valid_cache,True,False,0,27.233171;154.997478;4.267713;5.164170;2.782453;6.677420;2.632616;0.631456;0.897694;6.791703;5.329123;6.246851;4.328088;0.539836;3.552296;1.045359;3.184114;4.224987;6.463858;2.152412;0.291900;0.451547;0.423147;2.188889;0.185025;0.344740;0.952312;4.378568,27,155,4;5;3;7;3;1;1;7;5,6;4;1;4;1;3;4;6;2,0.29190042082744827,0.4515465431961064,0.4231465669354015,2,D16;C16;D16;C16;D16;C16;D16;C16;D16;C16,0.18502495761558946,0.34474008880315876,0.9523121127739529,4,L19;L18;M18;M17;M16;M17;L17;M17;L17;L16
146,13,offspring,S000146,3027fc5224eaac77b8d0da9cbc101eb185c6de8a5298e1a8189423685ca8f0d4,7.010553119698113,valid,True,False,1,27.233171;154.997478;4.267713;5.164170;2.782453;6.677420;2.632616;0.631456;0.897694;6.791703;5.329123;6.246851;4.328088;0.539836;3.552296;0.889442;3.184114;4.224987;6.463858;2.152412;0.291900;0.451547;0.423147;2.188889;0.185025;0.344740;0.952312;4.378568,27,155,4;5;3;7;3;1;1;7;5,6;4;1;4;1;3;4;6;2,0.29190042082744827,0.4515465431961064,0.4231465669354015,2,D16;C16;D16;C16;D16;C16;D16;C16;D16;C16,0.18502495761558946,0.34474008880315876,0.9523121127739529,4,L19;L18;M18;M17;M16;M17;L17;M17;L17;L16
147,13,offspring,S000147,7f1680d75e0d9c2bfd1c3172a6d94b5fb7fd63efe9a943bacb4fc7c6371de2c3,6.513812090132075,valid,True,False,1,27.233171;154.997478;4.267713;4.897730;2.782453;6.677420;2.632616;0.631456;0.897694;6.791703;5.329123;6.246851;4.328088;0.539836;3.552296;1.045359;3.184114;4.224987;6.443459;2.152412;0.291900;0.451547;0.423147;2.188889;0.185025;0.344740;0.952312;4.378568,27,155,4;5;3;7;3;1;1;7;5,6;4;1;4;1;3;4;6;2,0.29190042082744827,0.4515465431961064,0.4231465669354015,2,D16;C16;D16;C16;D16;C16;D16;C16;D16;C16,0.18502495761558946,0.34474008880315876,0.9523121127739529,4,L19;L18;M18;M17;M16;M17;L17;M17;L17;L16
148,13,cache,S000148,7738542c275cc99e59017c636e35812eb26fec609d8b242845949e4a2d971343,7.091581355490196,valid_cache,True,False,0,27.233171;154.997478;4.267713;5.164170;2.782453;6.677420;2.632616;0.631456;0.897694;6.791703;5.329123;6.246851;4.328088;0.539836;3.552296;1.045359;3.184114;4.224987;6.463858;2.152412;0.291900;0.451547;0.423147;2.188889;0.185025;0.344740;0.952312;4.378568,27,155,4;5;3;7;3;1;1;7;5,6;4;1;4;1;3;4;6;2,0.29190042082744827,0.4515465431961064,0.4231465669354015,2,D16;C16;D16;C16;D16;C16;D16;C16;D16;C16,0.18502495761558946,0.34474008880315876,0.9523121127739529,4,L19;L18;M18;M17;M16;M17;L17;M17;L17;L16
149,13,offspring,S000150,69c401d0f6669c7181e733b6c72f6d517d50b16370a5408a6e7311fd8e55dfa1,6.97537151645283,valid,True,False,1,27.233171;154.997478;4.267713;5.164170;2.782453;6.677420;2.632616;0.631456;0.897694;6.791703;5.509341;6.246851;4.328088;0.539836;3.552296;1.045359;3.184114;4.224987;6.463858;2.152412;0.291900;0.451547;0.423147;2.188889;0.185025;0.344740;0.952312;4.378568,27,155,4;5;3;7;3;1;1;7;6,6;4;1;4;1;3;4;6;2,0.29190042082744827,0.4515465431961064,0.4231465669354015,2,D16;C16;D16;C16;D16;C16;D16;C16;D16;C16,0.18502495761558946,0.34474008880315876,0.9523121127739529,4,L19;L18;M18;M17;M16;M17;L17;M17;L17;L16
150,13,cache,S000150,69c401d0f6669c7181e733b6c72f6d517d50b16370a5408a6e7311fd8e55dfa1,6.97537151645283,valid_cache,True,False,0,27.233171;154.997478;4.267713;5.164170;2.782453;6.677420;2.632616;0.631456;0.897694;6.791703;5.509341;6.246851;4.328088;0.539836;3.552296;1.045359;3.184114;4.224987;6.463858;2.152412;0.291900;0.451547;0.423147;2.188889;0.185025;0.344740;0.952312;4.378568,27,155,4;5;3;7;3;1;1;7;6,6;4;1;4;1;3;4;6;2,0.29190042082744827,0.4515465431961064,0.4231465669354015,2,D16;C16;D16;C16;D16;C16;D16;C16;D16;C16,0.18502495761558946,0.34474008880315876,0.9523121127739529,4,L19;L18;M18;M17;M16;M17;L17;M17;L17;L16
151,14,offspring,S000151,59d552a45a0dea95e1cc92fda850a4982f53d53102ec0906d31927e68401d9ab,7.008249608629627,valid,True,False,1,27.745908;44.521720;4.267671;4.434777;0.643339;6.673293;6.758428;1.651338;0.734229;6.562052;4.219478;6.249787;1.407499;0.564876;1.769384;4.711745;3.181758;0.729792;6.465333;6.821084;0.896723;0.565333;0.332210;2.191127;0.892262;0.316582;1.245188;1.477728,28,45,4;4;1;7;7;2;1;7;4,6;1;1;2;5;3;1;6;7,0.8967227216151361,0.5653329889597581,0.33221021844007675,2,D18;C18;B18;C18;D18;C18;B18;C18;D18;C18,0.8922622104979093,0.31658247034982223,1.2451879092536993,1,E21;E20;F20;G20;F20;G20;G19;F19;F18;F19
152,14,offspring,S000152,1ac0af86195c1dade10da51420ed9420e191be7228a9ddd99fd59f66975a7948,7.018116043884618,valid,True,False,1,157.767766;154.997478;1.340020;5.164170;2.782453;6.907008;2.632616;0.631456;0.894807;3.015932;5.329123;2.267779;4.484543;4.579282;3.552296;1.045359;3.297113;4.224987;6.339949;2.241094;0.284294;0.451547;0.423147;1.970856;0.185025;0.344740;0.954518;3.404270,158,155,1;5;3;7;3;1;1;3;5,2;4;5;4;1;3;4;6;2,0.28429388442232467,0.4515465431961064,0.4231465669354015,2,L21;K21;L21;L22;K22;J22;I22;J22;I22;J22,0.18502495761558946,0.34474008880315876,0.954517539892719,3,L19;L18;M18;M19;M18;M17;L17;M17;L17;L16
153,14,cache,S000153,7738542c275cc99e59017c636e35812eb26fec609d8b242845949e4a2d971343,7.091581355490196,valid_cache,True,False,0,27.233171;154.997478;4.267713;5.164170;2.782453;6.677420;2.632616;0.631456;0.897694;6.791703;5.329123;6.246851;4.328088;0.539836;3.552296;1.045359;3.184114;4.224987;6.463858;2.152412;0.291900;0.451547;0.423147;2.188889;0.185025;0.344740;0.952312;4.378568,27,155,4;5;3;7;3;1;1;7;5,6;4;1;4;1;3;4;6;2,0.29190042082744827,0.4515465431961064,0.4231465669354015,2,D16;C16;D16;C16;D16;C16;D16;C16;D16;C16,0.18502495761558946,0.34474008880315876,0.9523121127739529,4,L19;L18;M18;M17;M16;M17;L17;M17;L17;L16
154,14,offspring,S000154,6f12dab4df8c2eb2d330948a230e063fea0b5101741d3913992b1261a186027b,7.041495072566041,valid,True,False,1,27.233171;154.997478;4.267713;5.164170;2.782453;6.642856;2.632616;0.631456;0.897694;6.791703;5.329123;6.246851;4.328088;0.539836;3.552296;1.045359;3.184114;4.224987;6.463858;2.625295;0.291900;0.451547;0.423147;2.188889;0.185025;0.344740;0.952312;4.378568,27,155,4;5;3;7;3;1;1;7;5,6;4;1;4;1;3;4;6;3,0.29190042082744827,0.4515465431961064,0.4231465669354015,2,D16;C16;D16;C16;D16;C16;D16;C16;D16;C16,0.18502495761558946,0.34474008880315876,0.9523121127739529,4,L19;L18;M18;M17;M16;M17;L17;M17;L17;L18
155,14,offspring,S000156,31d43b305062ff50644fca99b95e4ef0d5fd6f64c8e0558c11a32c1b981a94d4,6.517138979500002,valid,True,False,1,27.233171;147.017205;4.267713;5.164170;2.756050;6.677420;2.632616;0.631456;0.897694;6.791703;5.329123;6.246851;4.328088;0.539836;3.552296;1.045359;3.184114;4.224987;6.463858;2.152412;0.291900;0.451547;0.423147;2.188889;0.185025;0.344740;0.952312;4.378568,27,147,4;5;3;7;3;1;1;7;5,6;4;1;4;1;3;4;6;2,0.29190042082744827,0.4515465431961064,0.4231465669354015,2,D16;C16;D16;C16;D16;C16;D16;C16;D16;C16,0.18502495761558946,0.34474008880315876,0.9523121127739529,4,L11;K11;J11;I11;H11;G11;F11;F10;G10;F10
156,14,cache,S000156,31d43b305062ff50644fca99b95e4ef0d5fd6f64c8e0558c11a32c1b981a94d4,6.517138979500002,valid_cache,True,False,0,27.233171;147.017205;4.267713;5.164170;2.756050;6.677420;2.632616;0.631456;0.897694;6.791703;5.329123;6.246851;4.328088;0.539836;3.552296;1.045359;3.184114;4.224987;6.463858;2.152412;0.291900;0.451547;0.423147;2.188889;0.185025;0.344740;0.952312;4.378568,27,147,4;5;3;7;3;1;1;7;5,6;4;1;4;1;3;4;6;2,0.29190042082744827,0.4515465431961064,0.4231465669354015,2,D16;C16;D16;C16;D16;C16;D16;C16;D16;C16,0.18502495761558946,0.34474008880315876,0.9523121127739529,4,L11;K11;J11;I11;H11;G11;F11;F10;G10;F10
157,14,offspring,S000157,7ead60a322ad5468ddc95b32cc3aa3c164d857e91a14dd149053b8ebfe71a65a,7.056057024692308,valid,True,False,1,27.233171;154.997478;4.267713;5.164170;2.782453;6.677420;2.632616;0.631456;0.897694;6.791703;5.329123;6.246851;4.328088;0.539836;3.552296;1.045359;3.030308;4.224987;6.463858;2.152412;0.291900;0.451547;0.423147;2.188889;0.185025;0.344740;0.952312;4.378568,27,155,4;5;3;7;3;1;1;7;5,6;4;1;4;1;3;4;6;2,0.29190042082744827,0.4515465431961064,0.4231465669354015,2,D16;C16;D16;C16;D16;C16;D16;C16;D16;C16,0.18502495761558946,0.34474008880315876,0.9523121127739529,4,L19;L18;M18;M17;M16;M17;L17;M17;L17;L16
158,14,offspring,S000158,eda9b164db98d7c271862b2e97f0a81a41c7bbc32b005b48eeed21ca48eaad0e,1.4978759003333333,valid,True,False,2,27.233171;154.997478;4.267713;5.164170;2.782453;6.565699;2.632616;0.631456;0.897694;6.791703;5.329123;6.246851;4.789944;0.539836;3.552296;1.045359;3.184114;4.224987;6.463858;2.152412;0.291900;0.451547;0.423147;2.188889;0.224712;0.344740;0.952312;4.378568,27,155,4;5;3;7;3;1;1;7;5,6;5;1;4;1;3;4;6;2,0.29190042082744827,0.4515465431961064,0.4231465669354015,2,D16;C16;D16;C16;D16;C16;D16;C16;D16;C16,0.22471152289219837,0.34474008880315876,0.9523121127739529,4,L19;L18;K18;K17;J17;I17;J17;I17;J17;J16
159,14,offspring,S000159,3d738d21d6f293c8eb583e721676473266dd042b363d936bab17d739a6624f72,7.017772178226418,valid,True,False,1,27.233171;154.997478;4.267713;5.164170;2.782453;6.677420;2.632616;0.631456;0.897694;6.791703;5.329123;6.246851;4.328088;0.539836;3.552296;1.045359;3.184114;4.224987;6.463858;2.424842;0.291900;0.451547;0.423147;2.188889;0.185025;0.344740;0.952312;4.378568,27,155,4;5;3;7;3;1;1;7;5,6;4;1;4;1;3;4;6;2,0.29190042082744827,0.4515465431961064,0.4231465669354015,2,D16;C16;D16;C16;D16;C16;D16;C16;D16;C16,0.18502495761558946,0.34474008880315876,0.9523121127739529,4,L19;L18;M18;M17;M16;M17;L17;M17;L17;L16
160,14,offspring,S000160,15c0ecd28d29edaf9bb48eecf4d0d6d97ee905c909dec5c7b71b543e07dad817,7.070050092259261,valid,True,False,1,27.233171;154.997478;4.267713;5.164170;2.782453;6.677420;2.632616;0.631456;0.897694;6.791703;5.329123;6.246851;4.328088;0.539836;3.552296;1.045359;3.184114;4.224987;6.463858;1.935656;0.291900;0.451547;0.423147;2.188889;0.185025;0.344740;0.952312;4.378568,27,155,4;5;3;7;3;1;1;7;5,6;4;1;4;1;3;4;6;2,0.29190042082744827,0.4515465431961064,0.4231465669354015,2,D16;C16;D16;C16;D16;C16;D16;C16;D16;C16,0.18502495761558946,0.34474008880315876,0.9523121127739529,4,L19;L18;M18;M17;M16;M17;L17;M17;L17;L16
161,15,offspring,S000161,ed8f0353c3a227d5a92e86e033c0549961c45466dfe2e08e6ca2f98150029f1a,6.975318958192305,valid,True,False,1,27.233171;154.997478;4.267713;5.164170;2.719573;6.677420;2.632616;0.631456;0.897694;6.791703;5.329123;6.246851;4.328088;0.747985;3.552296;1.045359;3.184114;4.224987;6.463858;2.976295;0.291900;0.451547;0.423147;2.188889;0.185025;0.344740;0.952312;4.378568,27,155,4;5;3;7;3;1;1;7;5,6;4;1;4;1;3;4;6;3,0.29190042082744827,0.4515465431961064,0.4231465669354015,2,D16;C16;D16;C16;D16;C16;D16;C16;D16;C16,0.18502495761558946,0.34474008880315876,0.9523121127739529,4,L19;L18;M18;M17;M16;M17;L17;M17;L17;L18
162,15,cache,S000162,7738542c275cc99e59017c636e35812eb26fec609d8b242845949e4a2d971343,7.091581355490196,valid_cache,True,False,0,27.233171;154.997478;4.267713;5.164170;2.782453;6.677420;2.632616;0.631456;0.897694;6.791703;5.329123;6.246851;4.328088;0.539836;3.552296;1.045359;3.184114;4.224987;6.463858;2.152412;0.291900;0.451547;0.423147;2.188889;0.185025;0.344740;0.952312;4.378568,27,155,4;5;3;7;3;1;1;7;5,6;4;1;4;1;3;4;6;2,0.29190042082744827,0.4515465431961064,0.4231465669354015,2,D16;C16;D16;C16;D16;C16;D16;C16;D16;C16,0.18502495761558946,0.34474008880315876,0.9523121127739529,4,L19;L18;M18;M17;M16;M17;L17;M17;L17;L16
163,15,offspring,S000163,f7e11dff3557663fec3ba874cec43e33ab32f0656d911118180159c8ba99599e,7.055128508981133,valid,True,False,1,27.233171;154.997478;4.267713;5.164170;2.715345;6.677420;2.632616;0.631456;0.897694;6.791703;5.329123;6.246851;4.328088;0.539836;3.552296;1.045359;3.184114;4.224987;6.463858;2.152412;0.291900;0.451547;0.423147;2.188889;0.185025;0.344740;0.952312;4.378568,27,155,4;5;3;7;3;1;1;7;5,6;4;1;4;1;3;4;6;2,0.29190042082744827,0.4515465431961064,0.4231465669354015,2,D16;C16;D16;C16;D16;C16;D16;C16;D16;C16,0.18502495761558946,0.34474008880315876,0.9523121127739529,4,L19;L18;M18;M17;M16;M17;L17;M17;L17;L16
164,15,offspring,S000164,33b6195e6886b01708fb84975c78188fb0e4399e54600eaa80913d13c8dda0d2,7.070505892153844,valid,True,False,1,27.233171;154.997478;4.267713;5.164170;2.782453;6.677420;2.632616;0.631456;0.897694;6.791703;5.329123;6.246851;4.328088;0.539836;3.552296;1.045359;3.184114;4.224987;6.463858;2.152412;0.291900;0.451547;0.423147;3.184417;0.185025;0.344740;0.952312;4.378568,27,155,4;5;3;7;3;1;1;7;5,6;4;1;4;1;3;4;6;2,0.29190042082744827,0.4515465431961064,0.4231465669354015,3,D16;C16;D16;C16;D16;C16;D16;C16;D16;C16,0.18502495761558946,0.34474008880315876,0.9523121127739529,4,L19;L18;M18;M17;M16;M17;L17;M17;L17;L16
165,15,offspring,S000165,624c821127ef8475165151041681faec3eb27baa41d4d1debeafb525d12ac508,3.9889370052830198,valid,True,False,2,27.233171;154.997478;4.267713;5.164170;2.782453;6.677420;2.632616;0.631456;0.897694;6.791703;5.329123;6.246851;4.884033;0.539836;3.552296;1.045359;3.184114;4.224987;6.463858;2.152412;0.291900;0.451547;0.423147;2.514008;0.185025;0.342024;0.952312;4.378568,27,155,4;5;3;7;3;1;1;7;5,6;5;1;4;1;3;4;6;2,0.29190042082744827,0.4515465431961064,0.4231465669354015,3,D16;C16;D16;C16;D16;C16;D16;C16;D16;C16,0.18502495761558946,0.3420238959144501,0.9523121127739529,4,L19;L18;K18;K17;J17;I17;J17;I17;J17;J16
166,15,cache,S000166,7738542c275cc99e59017c636e35812eb26fec609d8b242845949e4a2d971343,7.091581355490196,valid_cache,True,False,0,27.233171;154.997478;4.267713;5.164170;2.782453;6.677420;2.632616;0.631456;0.897694;6.791703;5.329123;6.246851;4.328088;0.539836;3.552296;1.045359;3.184114;4.224987;6.463858;2.152412;0.291900;0.451547;0.423147;2.188889;0.185025;0.344740;0.952312;4.378568,27,155,4;5;3;7;3;1;1;7;5,6;4;1;4;1;3;4;6;2,0.29190042082744827,0.4515465431961064,0.4231465669354015,2,D16;C16;D16;C16;D16;C16;D16;C16;D16;C16,0.18502495761558946,0.34474008880315876,0.9523121127739529,4,L19;L18;M18;M17;M16;M17;L17;M17;L17;L16
167,15,cache,S000167,7738542c275cc99e59017c636e35812eb26fec609d8b242845949e4a2d971343,7.091581355490196,valid_cache,True,False,0,27.233171;154.997478;4.267713;5.164170;2.782453;6.677420;2.632616;0.631456;0.897694;6.791703;5.329123;6.246851;4.328088;0.539836;3.552296;1.045359;3.184114;4.224987;6.463858;2.152412;0.291900;0.451547;0.423147;2.188889;0.185025;0.344740;0.952312;4.378568,27,155,4;5;3;7;3;1;1;7;5,6;4;1;4;1;3;4;6;2,0.29190042082744827,0.4515465431961064,0.4231465669354015,2,D16;C16;D16;C16;D16;C16;D16;C16;D16;C16,0.18502495761558946,0.34474008880315876,0.9523121127739529,4,L19;L18;M18;M17;M16;M17;L17;M17;L17;L16
168,15,cache,S000168,7738542c275cc99e59017c636e35812eb26fec609d8b242845949e4a2d971343,7.091581355490196,valid_cache,True,False,0,27.233171;154.997478;4.267713;5.164170;2.782453;6.677420;2.632616;0.631456;0.897694;6.791703;5.329123;6.246851;4.328088;0.539836;3.552296;1.045359;3.184114;4.224987;6.463858;2.152412;0.291900;0.451547;0.423147;2.188889;0.185025;0.344740;0.952312;4.378568,27,155,4;5;3;7;3;1;1;7;5,6;4;1;4;1;3;4;6;2,0.29190042082744827,0.4515465431961064,0.4231465669354015,2,D16;C16;D16;C16;D16;C16;D16;C16;D16;C16,0.18502495761558946,0.34474008880315876,0.9523121127739529,4,L19;L18;M18;M17;M16;M17;L17;M17;L17;L16
169,15,cache,S000170,7738542c275cc99e59017c636e35812eb26fec609d8b242845949e4a2d971343,7.091581355490196,valid_cache,True,False,0,27.233171;154.997478;4.267713;5.164170;2.782453;6.677420;2.632616;0.631456;0.897694;6.791703;5.329123;6.246851;4.328088;0.539836;3.552296;1.045359;3.184114;4.224987;6.463858;2.152412;0.291900;0.451547;0.423147;2.188889;0.185025;0.344740;0.952312;4.378568,27,155,4;5;3;7;3;1;1;7;5,6;4;1;4;1;3;4;6;2,0.29190042082744827,0.4515465431961064,0.4231465669354015,2,D16;C16;D16;C16;D16;C16;D16;C16;D16;C16,0.18502495761558946,0.34474008880315876,0.9523121127739529,4,L19;L18;M18;M17;M16;M17;L17;M17;L17;L16
170,15,cache,S000170,7738542c275cc99e59017c636e35812eb26fec609d8b242845949e4a2d971343,7.091581355490196,valid_cache,True,False,0,27.233171;154.997478;4.267713;5.164170;2.782453;6.677420;2.632616;0.631456;0.897694;6.791703;5.329123;6.246851;4.328088;0.539836;3.552296;1.045359;3.184114;4.224987;6.463858;2.152412;0.291900;0.451547;0.423147;2.188889;0.185025;0.344740;0.952312;4.378568,27,155,4;5;3;7;3;1;1;7;5,6;4;1;4;1;3;4;6;2,0.29190042082744827,0.4515465431961064,0.4231465669354015,2,D16;C16;D16;C16;D16;C16;D16;C16;D16;C16,0.18502495761558946,0.34474008880315876,0.9523121127739529,4,L19;L18;M18;M17;M16;M17;L17;M17;L17;L16
171,16,cache,S000171,7738542c275cc99e59017c636e35812eb26fec609d8b242845949e4a2d971343,7.091581355490196,valid_cache,True,False,0,27.233171;154.997478;4.267713;5.164170;2.782453;6.677420;2.632616;0.631456;0.897694;6.791703;5.329123;6.246851;4.328088;0.539836;3.552296;1.045359;3.184114;4.224987;6.463858;2.152412;0.291900;0.451547;0.423147;2.188889;0.185025;0.344740;0.952312;4.378568,27,155,4;5;3;7;3;1;1;7;5,6;4;1;4;1;3;4;6;2,0.29190042082744827,0.4515465431961064,0.4231465669354015,2,D16;C16;D16;C16;D16;C16;D16;C16;D16;C16,0.18502495761558946,0.34474008880315876,0.9523121127739529,4,L19;L18;M18;M17;M16;M17;L17;M17;L17;L16
172,16,offspring,S000172,fd1a4a1375dacb7d57b0dc0505e02102c439985a7e598dd6eab8cd46e546fdee,7.005717495,valid,True,False,2,27.233171;154.997478;4.267713;5.164170;2.782453;6.677420;2.632616;0.631456;0.897694;6.791703;5.329123;6.246851;4.328088;0.539836;3.552296;1.045359;3.184114;4.224987;6.463858;2.152412;0.319079;0.451547;0.423147;2.188889;0.185025;0.344740;0.952312;4.378568,27,155,4;5;3;7;3;1;1;7;5,6;4;1;4;1;3;4;6;2,0.3190789260280638,0.4515465431961064,0.4231465669354015,2,D16;C16;D16;C16;D16;C16;D16;C16;D16;C16,0.18502495761558946,0.34474008880315876,0.9523121127739529,4,L19;L18;M18;M17;M16;M17;L17;M17;L17;L16
173,16,offspring,S000173,10ddc17f07e511d6126c979ada9e6b1952796ebfe6e46e894c427eb1bf120f4d,6.96520856525926,valid,True,False,1,27.233171;154.997478;4.267713;5.164170;2.782453;6.677420;2.632616;0.631456;0.897694;6.791703;5.329123;6.246851;4.328088;0.539836;3.552296;1.045359;3.184114;4.224987;6.463858;2.152412;0.291900;0.451547;0.423147;2.188889;0.168319;0.344740;0.952312;4.378568,27,155,4;5;3;7;3;1;1;7;5,6;4;1;4;1;3;4;6;2,0.29190042082744827,0.4515465431961064,0.4231465669354015,2,D16;C16;D16;C16;D16;C16;D16;C16;D16;C16,0.16831937709913614,0.34474008880315876,0.9523121127739529,4,L19;L18;M18;M17;M16;M17;L17;M17;L17;L16
174,16,offspring,S000174,dabf1996e5b65f304195bee444ad3df120d4800f398df6942c2cf309d6c52db0,6.958296019629628,valid,True,False,1,27.233171;154.997478;4.267713;5.164170;2.708094;6.677420;2.632616;0.631456;0.897694;6.791703;5.329123;6.246851;4.328088;0.539836;3.552296;1.045359;3.184114;4.224987;6.463858;2.152412;0.291900;0.451547;0.423147;2.188889;0.185025;0.344740;0.952312;4.378568,27,155,4;5;3;7;3;1;1;7;5,6;4;1;4;1;3;4;6;2,0.29190042082744827,0.4515465431961064,0.4231465669354015,2,D16;C16;D16;C16;D16;C16;D16;C16;D16;C16,0.18502495761558946,0.34474008880315876,0.9523121127739529,4,L19;L18;M18;M17;M16;M17;L17;M17;L17;L16
175,16,offspring,S000175,b137618c5150fcdff4fb948924a21582053e514c3bb167023dff8f927260a4cb,7.033020976745099,valid,True,False,1,27.233171;154.997478;4.267713;5.164170;2.782453;6.677420;2.632616;0.631456;0.897694;6.791703;5.747850;6.246851;4.328088;1.011686;3.552296;1.045359;3.134635;4.224987;6.463858;2.152412;0.291900;0.451547;0.423147;2.188889;0.185025;0.344740;0.952312;4.378568,27,155,4;5;3;7;3;1;1;7;6,6;4;1;4;1;3;4;6;2,0.29190042082744827,0.4515465431961064,0.4231465669354015,2,D16;C16;D16;C16;D16;C16;D16;C16;D16;C16,0.18502495761558946,0.34474008880315876,0.9523121127739529,4,L19;L18;M18;M17;M16;M17;L17;M17;L17;L16
176,16,cache,S000176,7738542c275cc99e59017c636e35812eb26fec609d8b242845949e4a2d971343,7.091581355490196,valid_cache,True,False,0,27.233171;154.997478;4.267713;5.164170;2.782453;6.677420;2.632616;0.631456;0.897694;6.791703;5.329123;6.246851;4.328088;0.539836;3.552296;1.045359;3.184114;4.224987;6.463858;2.152412;0.291900;0.451547;0.423147;2.188889;0.185025;0.344740;0.952312;4.378568,27,155,4;5;3;7;3;1;1;7;5,6;4;1;4;1;3;4;6;2,0.29190042082744827,0.4515465431961064,0.4231465669354015,2,D16;C16;D16;C16;D16;C16;D16;C16;D16;C16,0.18502495761558946,0.34474008880315876,0.9523121127739529,4,L19;L18;M18;M17;M16;M17;L17;M17;L17;L16
177,16,offspring,S000177,30cdbfd702467586207514b5a43206f28f686a65d087f28ee2b0cabb2cc2ebee,7.010767379137255,valid,True,False,1,27.233171;154.997478;4.013839;5.164170;2.782453;6.677420;2.604559;0.631456;0.897694;6.791703;5.329123;6.246851;4.328088;0.539836;3.583372;1.045359;3.184114;4.224987;6.463858;2.152412;0.291900;0.451547;0.423147;2.188889;0.185025;0.344740;0.952312;4.378568,27,155,4;5;3;7;3;1;1;7;5,6;4;1;4;1;3;4;6;2,0.29190042082744827,0.4515465431961064,0.4231465669354015,2,D16;C16;D16;C16;D16;C16;D16;C16;D16;C16,0.18502495761558946,0.34474008880315876,0.9523121127739529,4,L19;L18;M18;M17;M16;M17;L17;M17;L17;L16
178,16,offspring,S000178,eb1e0ab3b37f2b8ffab5e8b76c041b3c932d31bae0d16e258f9d0c1d59c32985,6.527946740611111,valid,True,False,1,27.233171;154.997478;4.267713;5.164170;2.782453;6.677420;2.632616;0.900727;0.897694;6.791703;5.329123;6.895716;4.328088;0.539836;3.552296;1.045359;3.184114;4.224987;6.463858;2.152412;0.291900;0.451547;0.423147;2.188889;0.185025;0.344740;0.952312;4.378568,27,155,4;5;3;7;3;1;1;7;5,7;4;1;4;1;3;4;6;2,0.29190042082744827,0.4515465431961064,0.4231465669354015,2,D16;C16;D16;C16;D16;C16;D16;C16;D16;C16,0.18502495761558946,0.34474008880315876,0.9523121127739529,4,L19;L20;M20;M21;M20;M21;L21;M21;L21;L20
179,16,offspring,S000179,f4e33d8a642b20411d9ba1949741a196741e9436e1025a58cb68bc01f58e05dd,7.045526582830189,valid,True,False,1,27.233171;154.997478;4.267713;5.164170;2.782453;6.677420;2.632616;0.631456;0.897694;6.791703;5.329123;6.246851;4.328088;0.539836;3.552296;1.045359;3.870758;4.224987;6.463858;2.152412;0.291900;0.451547;0.423147;2.188889;0.185025;0.344740;0.952312;4.378568,27,155,4;5;3;7;3;1;1;7;5,6;4;1;4;1;4;4;6;2,0.29190042082744827,0.4515465431961064,0.4231465669354015,2,D16;C16;D16;C16;D16;C16;D16;C16;D16;C16,0.18502495761558946,0.34474008880315876,0.9523121127739529,4,L19;L18;M18;M17;M16;M17;M16;M17;L17;L16
