generation,stage,rank_in_population,solution_id,fitness,variables_hash,variables
12,survivors,6,S000058,7.0786019705882355,0e73936f14f1e13396ba17d2a5cc198c347ba62c68debc58f98330b8aac6778d,48.770952;1.165844;1.808214;5.081733;0.356353;6.909120;5.087845;5.224026;3.174768;6.808183;3.799162;5.572102;3.499125;4.519712;1.823676;4.717783;4.449339;0.780675;0.082930;5.577713;0.909553;0.559988;0.491704;5.375443;0.932678;0.317136;1.247031;1.550915
12,survivors,7,S000071,7.0786019705882355,0e73936f14f1e13396ba17d2a5cc198c347ba62c68debc58f98330b8aac6778d,48.770952;1.165844;1.808214;5.081733;0.356353;6.909120;5.087845;5.224026;3.174768;6.808183;3.799162;5.572102;3.499125;4.519712;1.823676;4.717783;4.449339;0.780675;0.082930;5.577713;0.909553;0.559988;0.491704;5.375443;0.932678;0.317136;1.247031;1.550915
12,survivors,8,S000077,7.076724308830188,efa55978c767a5ff48e4bd0fadc5a6e66a2e0cabdcacd790d67ada4c88533580,11.843396;154.566410;4.267713;5.164170;2.814393;6.904971;5.019523;0.631456;0.897694;6.791703;5.329123;6.246851;4.328088;0.106055;3.505818;1.045359;3.133851;4.228405;6.463858;2.152412;0.295896;0.451547;0.422496;2.188889;0.185025;0.344740;0.952372;4.378568
12,survivors,9,S000073,7.07616683332076,998212749c23efeda963ccd51c57fd56a8809e65f6f2361f87345ab75b18064b,158.280057;44.521720;2.825721;5.077275;0.643339;6.902598;5.086578;1.555675;0.731343;6.839423;4.205683;2.270773;1.563953;1.251792;1.769413;4.573652;3.294757;0.736509;6.341424;6.954688;0.889179;0.573446;0.332210;1.963365;0.930135;0.316582;0.943969;1.465161
13,survivors,0,S000031,7.091581355490196,7738542c275cc99e59017c636e35812eb26fec609d8b242845949e4a2d971343,27.233171;154.997478;4.267713;5.164170;2.782453;6.677420;2.632616;0.631456;0.897694;6.791703;5.329123;6.246851;4.328088;0.539836;3.552296;1.045359;3.184114;4.224987;6.463858;2.152412;0.291900;0.451547;0.423147;2.188889;0.185025;0.344740;0.952312;4.378568
13,survivors,1,S000094,7.091581355490196,7738542c275cc99e59017c636e35812eb26fec609d8b242845949e4a2d971343,27.233171;154.997478;4.267713;5.164170;2.782453;6.677420;2.632616;0.631456;0.897694;6.791703;5.329123;6.246851;4.328088;0.539836;3.552296;1.045359;3.184114;4.224987;6.463858;2.152412;0.291900;0.451547;0.423147;2.188889;0.185025;0.344740;0.952312;4.378568
13,survivors,2,S000124,7.091581355490196,7738542c275cc99e59017c636e35812eb26fec609d8b242845949e4a2d971343,27.233171;154.997478;4.267713;5.164170;2.782453;6.677420;2.632616;0.631456;0.897694;6.791703;5.329123;6.246851;4.328088;0.539836;3.552296;1.045359;3.184114;4.224987;6.463858;2.152412;0.291900;0.451547;0.423147;2.188889;0.185025;0.344740;0.952312;4.378568
13,survivors,3,S000131,7.091581355490196,7738542c275cc99e59017c636e35812eb26fec609d8b242845949e4a2d971343,27.233171;154.997478;4.267713;5.164170;2.782453;6.677420;2.632616;0.631456;0.897694;6.791703;5.329123;6.246851;4.328088;0.539836;3.552296;1.045359;3.184114;4.224987;6.463858;2.152412;0.291900;0.451547;0.423147;2.188889;0.185025;0.344740;0.952312;4.378568
13,survivors,4,S000040,7.089817132588233,e94abc11aeda91714582e80d83df5063a8ef29fe753b82b38894295dd653ee38,158.280057;44.521720;1.339979;4.434777;0.643339;6.902881;6.758428;1.651338;0.731343;2.791725;4.219478;2.270773;1.563953;4.603982;1.769384;4.711745;3.294757;0.729792;6.341424;6.954688;0.889139;0.573446;0.332210;1.973094;0.892262;0.316582;1.223264;1.477728
13,survivors,5,S000121,7.082007001428569,5120ae3bdbd732f0e0e9ef95642fe791aae1ea8c2be7acdc00d5d99179c1fa2f,158.280057;44.521720;1.345652;6.251238;0.643339;6.902881;6.758428;1.648960;0.737058;2.791725;4.240740;6.424284;4.182290;4.942821;1.769384;4.711745;3.296430;0.729792;6.341424;6.946341;0.889139;0.573446;0.332210;2.186936;0.892262;0.345205;0.955670;1.477728
13,survivors,6,S000057,7.079521482679242,5973c58bf1bd8f2ff9a24aa958252d69e9857393458b4eba5ff1bb8aeac36a08,158.770521;46.611566;2.858192;3.650738;4.021277;6.902881;6.758428;1.395252;0.791963;2.791725;4.219478;2.270773;1.334433;1.270746;1.769384;4.570027;1.875998;4.055776;6.413892;2.297279;0.917104;0.353208;0.331656;1.432811;0.892262;0.407569;0.885323;3.600685
13,survivors,7,S000058,7.0786019705882355,0e73936f14f1e13396ba17d2a5cc198c347ba62c68debc58f98330b8aac6778d,48.770952;1.165844;1.808214;5.081733;0.356353;6.909120;5.087845;5.224026;3.174768;6.808183;3.799162;5.572102;3.499125;4.519712;1.823676;4.717783;4.449339;0.780675;0.082930;5.577713;0.909553;0.559988;0.491704;5.375443;0.932678;0.317136;1.247031;1.550915
13,survivors,8,S000071,7.0786019705882355,0e73936f14f1e13396ba17d2a5cc198c347ba62c68debc58f98330b8aac6778d,48.770952;1.165844;1.808214;5.081733;0.356353;6.909120;5.087845;5.224026;3.174768;6.808183;3.799162;5.572102;3.499125;4.519712;1.823676;4.717783;4.449339;0.780675;0.082930;5.577713;0.909553;0.559988;0.491704;5.375443;0.932678;0.317136;1.247031;1.550915
13,survivors,9,S000077,7.076724308830188,efa55978c767a5ff48e4bd0fadc5a6e66a2e0cabdcacd790d67ada4c88533580,11.843396;154.566410;4.267713;5.164170;2.814393;6.904971;5.019523;0.631456;0.897694;6.791703;5.329123;6.246851;4.328088;0.106055;3.505818;1.045359;3.133851;4.228405;6.463858;2.152412;0.295896;0.451547;0.422496;2.188889;0.185025;0.344740;0.952372;4.378568
14,survivors,0,S000031,7.091581355490196,7738542c275cc99e59017c636e35812eb26fec609d8b242845949e4a2d971343,27.233171;154.997478;4.267713;5.164170;2.782453;6.677420;2.632616;0.631456;0.897694;6.791703;5.329123;6.246851;4.328088;0.539836;3.552296;1.045359;3.184114;4.224987;6.463858;2.152412;0.291900;0.451547;0.423147;2.188889;0.185025;0.344740;0.952312;4.378568
14,survivors,1,S000094,7.091581355490196,7738542c275cc99e59017c636e35812eb26fec609d8b242845949e4a2d971343,27.233171;154.997478;4.267713;5.164170;2.782453;6.677420;2.632616;0.631456;0.897694;6.791703;5.329123;6.246851;4.328088;0.539836;3.552296;1.045359;3.184114;4.224987;6.463858;2.152412;0.291900;0.451547;0.423147;2.188889;0.185025;0.344740;0.952312;4.378568
14,survivors,2,S000124,7.091581355490196,7738542c275cc99e59017c636e35812eb26fec609d8b242845949e4a2d971343,27.233171;154.997478;4.267713;5.164170;2.782453;6.677420;2.632616;0.631456;0.897694;6.791703;5.329123;6.246851;4.328088;0.539836;3.552296;1.045359;3.184114;4.224987;6.463858;2.152412;0.291900;0.451547;0.423147;2.188889;0.185025;0.344740;0.952312;4.378568
14,survivors,3,S000131,7.091581355490196,7738542c275cc99e59017c636e35812eb26fec609d8b242845949e4a2d971343,27.233171;154.997478;4.267713;5.164170;2.782453;6.677420;2.632616;0.631456;0.897694;6.791703;5.329123;6.246851;4.328088;0.539836;3.552296;1.045359;3.184114;4.224987;6.463858;2.152412;0.291900;0.451547;0.423147;2.188889;0.185025;0.344740;0.952312;4.378568
14,survivors,4,S000145,7.091581355490196,7738542c275cc99e59017c636e35812eb26fec609d8b242845949e4a2d971343,27.233171;154.997478;4.267713;5.164170;2.782453;6.677420;2.632616;0.631456;0.897694;6.791703;5.329123;6.246851;4.328088;0.539836;3.552296;1.045359;3.184114;4.224987;6.463858;2.152412;0.291900;0.451547;0.423147;2.188889;0.185025;0.344740;0.952312;4.378568
14,survivors,5,S000148,7.091581355490196,7738542c275cc99e59017c636e35812eb26fec609d8b242845949e4a2d971343,27.233171;154.997478;4.267713;5.164170;2.782453;6.677420;2.632616;0.631456;0.897694;6.791703;5.329123;6.246851;4.328088;0.539836;3.552296;1.045359;3.184114;4.224987;6.463858;2.152412;0.291900;0.451547;0.423147;2.188889;0.185025;0.344740;0.952312;4.378568
14,survivors,6,S000040,7.089817132588233,e94abc11aeda91714582e80d83df5063a8ef29fe753b82b38894295dd653ee38,158.280057;44.521720;1.339979;4.434777;0.643339;6.902881;6.758428;1.651338;0.731343;2.791725;4.219478;2.270773;1.563953;4.603982;1.769384;4.711745;3.294757;0.729792;6.341424;6.954688;0.889139;0.573446;0.332210;1.973094;0.892262;0.316582;1.223264;1.477728
14,survivors,7,S000121,7.082007001428569,5120ae3bdbd732f0e0e9ef95642fe791aae1ea8c2be7acdc00d5d99179c1fa2f,158.280057;44.521720;1.345652;6.251238;0.643339;6.902881;6.758428;1.648960;0.737058;2.791725;4.240740;6.424284;4.182290;4.942821;1.769384;4.711745;3.296430;0.729792;6.341424;6.946341;0.889139;0.573446;0.332210;2.186936;0.892262;0.345205;0.955670;1.477728
14,survivors,8,S000057,7.079521482679242,5973c58bf1bd8f2ff9a24aa958252d69e9857393458b4eba5ff1bb8aeac36a08,158.770521;46.611566;2.858192;3.650738;4.021277;6.902881;6.758428;1.395252;0.791963;2.791725;4.219478;2.270773;1.334433;1.270746;1.769384;4.570027;1.875998;4.055776;6.413892;2.297279;0.917104;0.353208;0.331656;1.432811;0.892262;0.407569;0.885323;3.600685
14,survivors,9,S000058,7.0786019705882355,0e73936f14f1e13396ba17d2a5cc198c347ba62c68debc58f98330b8aac6778d,48.770952;1.165844;1.808214;5.081733;0.356353;6.909120;5.087845;5.224026;3.174768;6.808183;3.799162;5.572102;3.499125;4.519712;1.823676;4.717783;4.449339;0.780675;0.082930;5.577713;0.909553;0.559988;0.491704;5.375443;0.932678;0.317136;1.247031;1.550915
15,survivors,0,S000031,7.091581355490196,7738542c275cc99e59017c636e35812eb26fec609d8b242845949e4a2d971343,27.233171;154.997478;4.267713;5.164170;2.782453;6.677420;2.632616;0.631456;0.897694;6.791703;5.329123;6.246851;4.328088;0.539836;3.552296;1.045359;3.184114;4.224987;6.463858;2.152412;0.291900;0.451547;0.423147;2.188889;0.185025;0.344740;0.952312;4.378568
15,survivors,1,S000094,7.091581355490196,7738542c275cc99e59017c636e35812eb26fec609d8b242845949e4a2d971343,27.233171;154.997478;4.267713;5.164170;2.782453;6.677420;2.632616;0.631456;0.897694;6.791703;5.329123;6.246851;4.328088;0.539836;3.552296;1.045359;3.184114;4.224987;6.463858;2.152412;0.291900;0.451547;0.423147;2.188889;0.185025;0.344740;0.952312;4.378568
15,survivors,2,S000124,7.091581355490196,7738542c275cc99e59017c636e35812eb26fec609d8b242845949e4a2d971343,27.233171;154.997478;4.267713;5.164170;2.782453;6.677420;2.632616;0.631456;0.897694;6.791703;5.329123;6.246851;4.328088;0.539836;3.552296;1.045359;3.184114;4.224987;6.463858;2.152412;0.291900;0.451547;0.423147;2.188889;0.185025;0.344740;0.952312;4.378568
15,survivors,3,S000131,7.091581355490196,7738542c275cc99e59017c636e35812eb26fec609d8b242845949e4a2d971343,27.233171;154.997478;4.267713;5.164170;2.782453;6.677420;2.632616;0.631456;0.897694;6.791703;5.329123;6.246851;4.328088;0.539836;3.552296;1.045359;3.184114;4.224987;6.463858;2.152412;0.291900;0.451547;0.423147;2.188889;0.185025;0.344740;0.952312;4.378568
15,survivors,4,S000145,7.091581355490196,7738542c275cc99e59017c636e35812eb26fec609d8b242845949e4a2d971343,27.233171;154.997478;4.267713;5.164170;2.782453;6.677420;2.632616;0.631456;0.897694;6.791703;5.329123;6.246851;4.328088;0.539836;3.552296;1.045359;3.184114;4.224987;6.463858;2.152412;0.291900;0.451547;0.423147;2.188889;0.185025;0.344740;0.952312;4.378568
15,survivors,5,S000148,7.091581355490196,7738542c275cc99e59017c636e35812eb26fec609d8b242845949e4a2d971343,27.233171;154.997478;4.267713;5.164170;2.782453;6.677420;2.632616;0.631456;0.897694;6.791703;5.329123;6.246851;4.328088;0.539836;3.552296;1.045359;3.184114;4.224987;6.463858;2.152412;0.291900;0.451547;0.423147;2.188889;0.185025;0.344740;0.952312;4.378568
15,survivors,6,S000153,7.091581355490196,7738542c275cc99e59017c636e35812eb26fec609d8b242845949e4a2d971343,27.233171;154.997478;4.267713;5.164170;2.782453;6.677420;2.632616;0.631456;0.897694;6.791703;5.329123;6.246851;4.328088;0.539836;3.552296;1.045359;3.184114;4.224987;6.463858;2.152412;0.291900;0.451547;0.423147;2.188889;0.185025;0.344740;0.952312;4.378568
15,survivors,7,S000040,7.089817132588233,e94abc11aeda91714582e80d83df5063a8ef29fe753b82b38894295dd653ee38,158.280057;44.521720;1.339979;4.434777;0.643339;6.902881;6.758428;1.651338;0.731343;2.791725;4.219478;2.270773;1.563953;4.603982;1.769384;4.711745;3.294757;0.729792;6.341424;6.954688;0.889139;0.573446;0.332210;1.973094;0.892262;0.316582;1.223264;1.477728
15,survivors,8,S000121,7.082007001428569,5120ae3bdbd732f0e0e9ef95642fe791aae1ea8c2be7acdc00d5d99179c1fa2f,158.280057;44.521720;1.345652;6.251238;0.643339;6.902881;6.758428;1.648960;0.737058;2.791725;4.240740;6.424284;4.182290;4.942821;1.769384;4.711745;3.296430;0.729792;6.341424;6.946341;0.889139;0.573446;0.332210;2.186936;0.892262;0.345205;0.955670;1.477728
15,survivors,9,S000057,7.079521482679242,5973c58bf1bd8f2ff9a24aa958252d69e9857393458b4eba5ff1bb8aeac36a08,158.770521;46.611566;2.858192;3.650738;4.021277;6.902881;6.758428;1.395252;0.791963;2.791725;4.219478;2.270773;1.334433;1.270746;1.769384;4.570027;1.875998;4.055776;6.413892;2.297279;0.917104;0.353208;0.331656;1.432811;0.892262;0.407569;0.885323;3.600685
16,survivors,0,S000031,7.091581355490196,7738542c275cc99e59017c636e35812eb26fec609d8b242845949e4a2d971343,27.233171;154.997478;4.267713;5.164170;2.782453;6.677420;2.632616;0.631456;0.897694;6.791703;5.329123;6.246851;4.328088;0.539836;3.552296;1.045359;3.184114;4.224987;6.463858;2.152412;0.291900;0.451547;0.423147;2.188889;0.185025;0.344740;0.952312;4.378568
16,survivors,1,S000094,7.091581355490196,7738542c275cc99e59017c636e35812eb26fec609d8b242845949e4a2d971343,27.233171;154.997478;4.267713;5.164170;2.782453;6.677420;2.632616;0.631456;0.897694;6.791703;5.329123;6.246851;4.328088;0.539836;3.552296;1.045359;3.184114;4.224987;6.463858;2.152412;0.291900;0.451547;0.423147;2.188889;0.185025;0.344740;0.952312;4.378568
16,survivors,2,S000124,7.091581355490196,7738542c275cc99e59017c636e35812eb26fec609d8b242845949e4a2d971343,27.233171;154.997478;4.267713;5.164170;2.782453;6.677420;2.632616;0.631456;0.897694;6.791703;5.329123;6.246851;4.328088;0.539836;3.552296;1.045359;3.184114;4.224987;6.463858;2.152412;0.291900;0.451547;0.423147;2.188889;0.185025;0.344740;0.952312;4.378568
16,survivors,3,S000131,7.091581355490196,7738542c275cc99e59017c636e35812eb26fec609d8b242845949e4a2d971343,27.233171;154.997478;4.267713;5.164170;2.782453;6.677420;2.632616;0.631456;0.897694;6.791703;5.329123;6.246851;4.328088;0.539836;3.552296;1.045359;3.184114;4.224987;6.463858;2.152412;0.291900;0.451547;0.423147;2.188889;0.185025;0.344740;0.952312;4.378568
16,survivors,4,S000145,7.091581355490196,7738542c275cc99e59017c636e35812eb26fec609d8b242845949e4a2d971343,27.233171;154.997478;4.267713;5.164170;2.782453;6.677420;2.632616;0.631456;0.897694;6.791703;5.329123;6.246851;4.328088;0.539836;3.552296;1.045359;3.184114;4.224987;6.463858;2.152412;0.291900;0.451547;0.423147;2.188889;0.185025;0.344740;0.952312;4.378568
16,survivors,5,S000148,7.091581355490196,7738542c275cc99e59017c636e35812eb26fec609d8b242845949e4a2d971343,27.233171;154.997478;4.267713;5.164170;2.782453;6.677420;2.632616;0.631456;0.897694;6.791703;5.329123;6.246851;4.328088;0.539836;3.552296;1.045359;3.184114;4.224987;6.463858;2.152412;0.291900;0.451547;0.423147;2.188889;0.185025;0.344740;0.952312;4.378568
16,survivors,6,S000153,7.091581355490196,7738542c275cc99e59017c636e35812eb26fec609d8b242845949e4a2d971343,27.233171;154.997478;4.267713;5.164170;2.782453;6.677420;2.632616;0.631456;0.897694;6.791703;5.329123;6.246851;4.328088;0.539836;3.552296;1.045359;3.184114;4.224987;6.463858;2.152412;0.291900;0.451547;0.423147;2.188889;0.185025;0.344740;0.952312;4.378568
16,survivors,7,S000162,7.091581355490196,7738542c275cc99e59017c636e35812eb26fec609d8b242845949e4a2d971343,27.233171;154.997478;4.267713;5.164170;2.782453;6.677420;2.632616;0.631456;0.897694;6.791703;5.329123;6.246851;4.328088;0.539836;3.552296;1.045359;3.184114;4.224987;6.463858;2.152412;0.291900;0.451547;0.423147;2.188889;0.185025;0.344740;0.952312;4.378568
16,survivors,8,S000166,7.091581355490196,7738542c275cc99e59017c636e35812eb26fec609d8b242845949e4a2d971343,27.233171;154.997478;4.267713;5.164170;2.782453;6.677420;2.632616;0.631456;0.897694;6.791703;5.329123;6.246851;4.328088;0.539836;3.552296;1.045359;3.184114;4.224987;6.463858;2.152412;0.291900;0.451547;0.423147;2.188889;0.185025;0.344740;0.952312;4.378568
16,survivors,9,S000167,7.091581355490196,7738542c275cc99e59017c636e35812eb26fec609d8b242845949e4a2d971343,27.233171;154.997478;4.267713;5.164170;2.782453;6.677420;2.632616;0.631456;0.897694;6.791703;5.329123;6.246851;4.328088;0.539836;3.552296;1.045359;3.184114;4.224987;6.463858;2.152412;0.291900;0.451547;0.423147;2.188889;0.185025;0.344740;0.952312;4.378568
17,survivors,0,S000031,7.091581355490196,7738542c275cc99e59017c636e35812eb26fec609d8b242845949e4a2d971343,27.233171;154.997478;4.267713;5.164170;2.782453;6.677420;2.632616;0.631456;0.897694;6.791703;5.329123;6.246851;4.328088;0.539836;3.552296;1.045359;3.184114;4.224987;6.463858;2.152412;0.291900;0.451547;0.423147;2.188889;0.185025;0.344740;0.952312;4.378568
17,survivors,1,S000094,7.091581355490196,7738542c275cc99e59017c636e35812eb26fec609d8b242845949e4a2d971343,27.233171;154.997478;4.267713;5.164170;2.782453;6.677420;2.632616;0.631456;0.897694;6.791703;5.329123;6.246851;4.328088;0.539836;3.552296;1.045359;3.184114;4.224987;6.463858;2.152412;0.291900;0.451547;0.423147;2.188889;0.185025;0.344740;0.952312;4.378568
17,survivors,2,S000124,7.091581355490196,7738542c275cc99e59017c636e35812eb26fec609d8b242845949e4a2d971343,27.233171;154.997478;4.267713;5.164170;2.782453;6.677420;2.632616;0.631456;0.897694;6.791703;5.329123;6.246851;4.328088;0.539836;3.552296;1.045359;3.184114;4.224987;6.463858;2.152412;0.291900;0.451547;0.423147;2.188889;0.185025;0.344740;0.952312;4.378568
17,survivors,3,S000131,7.091581355490196,7738542c275cc99e59017c636e35812eb26fec609d8b242845949e4a2d971343,27.233171;154.997478;4.267713;5.164170;2.782453;6.677420;2.632616;0.631456;0.897694;6.791703;5.329123;6.246851;4.328088;0.539836;3.552296;1.045359;3.184114;4.224987;6.463858;2.152412;0.291900;0.451547;0.423147;2.188889;0.185025;0.344740;0.952312;4.378568
17,survivors,4,S000145,7.091581355490196,7738542c275cc99e59017c636e35812eb26fec609d8b242845949e4a2d971343,27.233171;154.997478;4.267713;5.164170;2.782453;6.677420;2.632616;0.631456;0.897694;6.791703;5.329123;6.246851;4.328088;0.539836;3.552296;1.045359;3.184114;4.224987;6.463858;2.152412;0.291900;0.451547;0.423147;2.188889;0.185025;0.344740;0.952312;4.378568
17,survivors,5,S000148,7.091581355490196,7738542c275cc99e59017c636e35812eb26fec609d8b242845949e4a2d971343,27.233171;154.997478;4.267713;5.164170;2.782453;6.677420;2.632616;0.631456;0.897694;6.791703;5.329123;6.246851;4.328088;0.539836;3.552296;1.045359;3.184114;4.224987;6.463858;2.152412;0.291900;0.451547;0.423147;2.188889;0.185025;0.344740;0.952312;4.378568
17,survivors,6,S000153,7.091581355490196,7738542c275cc99e59017c636e35812eb26fec609d8b242845949e4a2d971343,27.233171;154.997478;4.267713;5.164170;2.782453;6.677420;2.632616;0.631456;0.897694;6.791703;5.329123;6.246851;4.328088;0.539836;3.552296;1.045359;3.184114;4.224987;6.463858;2.152412;0.291900;0.451547;0.423147;2.188889;0.185025;0.344740;0.952312;4.378568
17,survivors,7,S000162,7.091581355490196,7738542c275cc99e59017c636e35812eb26fec609d8b242845949e4a2d971343,27.233171;154.997478;4.267713;5.164170;2.782453;6.677420;2.632616;0.631456;0.897694;6.791703;5.329123;6.246851;4.328088;0.539836;3.552296;1.045359;3.184114;4.224987;6.463858;2.152412;0.291900;0.451547;0.423147;2.188889;0.185025;0.344740;0.952312;4.378568
17,survivors,8,S000166,7.091581355490196,7738542c275cc99e59017c636e35812eb26fec609d8b242845949e4a2d971343,27.233171;154.997478;4.267713;5.164170;2.782453;6.677420;2.632616;0.631456;0.897694;6.791703;5.329123;6.246851;4.328088;0.539836;3.552296;1.045359;3.184114;4.224987;6.463858;2.152412;0.291900;0.451547;0.423147;2.188889;0.185025;0.344740;0.952312;4.378568
17,survivors,9,S000167,7.091581355490196,7738542c275cc99e59017c636e35812eb26fec609d8b242845949e4a2d971343,27.233171;154.997478;4.267713;5.164170;2.782453;6.677420;2.632616;0.631456;0.897694;6.791703;5.329123;6.246851;4.328088;0.539836;3.552296;1.045359;3.184114;4.224987;6.463858;2.152412;0.291900;0.451547;0.423147;2.188889;0.185025;0.344740;0.952312;4.378568
18,survivors,0,S000031,7.091581355490196,7738542c275cc99e59017c636e35812eb26fec609d8b242845949e4a2d971343,27.233171;154.997478;4.267713;5.164170;2.782453;6.677420;2.632616;0.631456;0.897694;6.791703;5.329123;6.246851;4.328088;0.539836;3.552296;1.045359;3.184114;4.224987;6.463858;2.152412;0.291900;0.451547;0.423147;2.188889;0.185025;0.344740;0.952312;4.378568
18,survivors,1,S000094,7.091581355490196,7738542c275cc99e59017c636e35812eb26fec609d8b242845949e4a2d971343,27.233171;154.997478;4.267713;5.164170;2.782453;6.677420;2.632616;0.631456;0.897694;6.791703;5.329123;6.246851;4.328088;0.539836;3.552296;1.045359;3.184114;4.224987;6.463858;2.152412;0.291900;0.451547;0.423147;2.188889;0.185025;0.344740;0.952312;4.378568
18,survivors,2,S000124,7.091581355490196,7738542c275cc99e59017c636e35812eb26fec609d8b242845949e4a2d971343,27.233171;154.997478;4.267713;5.164170;2.782453;6.677420;2.632616;0.631456;0.897694;6.791703;5.329123;6.246851;4.328088;0.539836;3.552296;1.045359;3.184114;4.224987;6.463858;2.152412;0.291900;0.451547;0.423147;2.188889;0.185025;0.344740;0.952312;4.378568
18,survivors,3,S000131,7.091581355490196,7738542c275cc99e59017c636e35812eb26fec609d8b242845949e4a2d971343,27.233171;154.997478;4.267713;5.164170;2.782453;6.677420;2.632616;0.631456;0.897694;6.791703;5.329123;6.246851;4.328088;0.539836;3.552296;1.045359;3.184114;4.224987;6.463858;2.152412;0.291900;0.451547;0.423147;2.188889;0.185025;0.344740;0.952312;4.378568
18,survivors,4,S000145,7.091581355490196,7738542c275cc99e59017c636e35812eb26fec609d8b242845949e4a2d971343,27.233171;154.997478;4.267713;5.164170;2.782453;6.677420;2.632616;0.631456;0.897694;6.791703;5.329123;6.246851;4.328088;0.539836;3.552296;1.045359;3.184114;4.224987;6.463858;2.152412;0.291900;0.451547;0.423147;2.188889;0.185025;0.344740;0.952312;4.378568
18,survivors,5,S000148,7.091581355490196,7738542c275cc99e59017c636e35812eb26fec609d8b242845949e4a2d971343,27.233171;154.997478;4.267713;5.164170;2.782453;6.677420;2.632616;0.631456;0.897694;6.791703;5.329123;6.246851;4.328088;0.539836;3.552296;1.045359;3.184114;4.224987;6.463858;2.152412;0.291900;0.451547;0.423147;2.188889;0.185025;0.344740;0.952312;4.378568
18,survivors,6,S000153,7.091581355490196,7738542c275cc99e59017c636e35812eb26fec609d8b242845949e4a2d971343,27.233171;154.997478;4.267713;5.164170;2.782453;6.677420;2.632616;0.631456;0.897694;6.791703;5.329123;6.246851;4.328088;0.539836;3.552296;1.045359;3.184114;4.224987;6.463858;2.152412;0.291900;0.451547;0.423147;2.188889;0.185025;0.344740;0.952312;4.378568
18,survivors,7,S000162,7.091581355490196,7738542c275cc99e59017c636e35812eb26fec609d8b242845949e4a2d971343,27.233171;154.997478;4.267713;5.164170;2.782453;6.677420;2.632616;0.631456;0.897694;6.791703;5.329123;6.246851;4.328088;0.539836;3.552296;1.045359;3.184114;4.224987;6.463858;2.152412;0.291900;0.451547;0.423147;2.188889;0.185025;0.344740;0.952312;4.378568
18,survivors,8,S000166,7.091581355490196,7738542c275cc99e59017c636e35812eb26fec609d8b242845949e4a2d971343,27.233171;154.997478;4.267713;5.164170;2.782453;6.677420;2.632616;0.631456;0.897694;6.791703;5.329123;6.246851;4.328088;0.539836;3.552296;1.045359;3.184114;4.224987;6.463858;2.152412;0.291900;0.451547;0.423147;2.188889;0.185025;0.344740;0.952312;4.378568
18,survivors,9,S000167,7.091581355490196,7738542c275cc99e59017c636e35812eb26fec609d8b242845949e4a2d971343,27.233171;154.997478;4.267713;5.164170;2.782453;6.677420;2.632616;0.631456;0.897694;6.791703;5.329123;6.246851;4.328088;0.539836;3.552296;1.045359;3.184114;4.224987;6.463858;2.152412;0.291900;0.451547;0.423147;2.188889;0.185025;0.344740;0.952312;4.378568
19,survivors,0,S000198,7.5330875465094325,7a0d7c865a792b7108143a2ed3d46b65c5717fb3b1fddd200d4fe2287afbe2d5,27.233171;154.997478;4.267713;5.164170;2.782453;6.677420;2.632616;0.631456;0.897694;6.791703;5.329123;6.246851;4.456022;0.539836;3.552296;1.045359;3.184114;4.224987;6.463858;2.152412;0.268097;0.451547;0.423147;2.188889;0.185025;0.344740;0.952312;4.378568
19,survivors,1,S000031,7.091581355490196,7738542c275cc99e59017c636e35812eb26fec609d8b242845949e4a2d971343,27.233171;154.997478;4.267713;5.164170;2.782453;6.677420;2.632616;0.631456;0.897694;6.791703;5.329123;6.246851;4.328088;0.539836;3.552296;1.045359;3.184114;4.224987;6.463858;2.152412;0.291900;0.451547;0.423147;2.188889;0.185025;0.344740;0.952312;4.378568
19,survivors,2,S000094,7.091581355490196,7738542c275cc99e59017c636e35812eb26fec609d8b242845949e4a2d971343,27.233171;154.997478;4.267713;5.164170;2.782453;6.677420;2.632616;0.631456;0.897694;6.791703;5.329123;6.246851;4.328088;0.539836;3.552296;1.045359;3.184114;4.224987;6.463858;2.152412;0.291900;0.451547;0.423147;2.188889;0.185025;0.344740;0.952312;4.378568
19,survivors,3,S000124,7.091581355490196,7738542c275cc99e59017c636e35812eb26fec609d8b242845949e4a2d971343,27.233171;154.997478;4.267713;5.164170;2.782453;6.677420;2.632616;0.631456;0.897694;6.791703;5.329123;6.246851;4.328088;0.539836;3.552296;1.045359;3.184114;4.224987;6.463858;2.152412;0.291900;0.451547;0.423147;2.188889;0.185025;0.344740;0.952312;4.378568
19,survivors,4,S000131,7.091581355490196,7738542c275cc99e59017c636e35812eb26fec609d8b242845949e4a2d971343,27.233171;154.997478;4.267713;5.164170;2.782453;6.677420;2.632616;0.631456;0.897694;6.791703;5.329123;6.246851;4.328088;0.539836;3.552296;1.045359;3.184114;4.224987;6.463858;2.152412;0.291900;0.451547;0.423147;2.188889;0.185025;0.344740;0.952312;4.378568
19,survivors,5,S000145,7.091581355490196,7738542c275cc99e59017c636e35812eb26fec609d8b242845949e4a2d971343,27.233171;154.997478;4.267713;5.164170;2.782453;6.677420;2.632616;0.631456;0.897694;6.791703;5.329123;6.246851;4.328088;0.539836;3.552296;1.045359;3.184114;4.224987;6.463858;2.152412;0.291900;0.451547;0.423147;2.188889;0.185025;0.344740;0.952312;4.378568
