generation,selection_index,selected_solution_id,selected_fitness,selected_variables_hash
24,6,S000145,6.049592515317073,369f33d90a7d25f73028dec6af045ce8df63bf7b409b8ad733106d5148398a6e
24,7,S000092,6.049592515317073,369f33d90a7d25f73028dec6af045ce8df63bf7b409b8ad733106d5148398a6e
24,8,S000126,6.049592515317073,369f33d90a7d25f73028dec6af045ce8df63bf7b409b8ad733106d5148398a6e
24,9,S000144,6.049592515317073,369f33d90a7d25f73028dec6af045ce8df63bf7b409b8ad733106d5148398a6e
25,0,S000110,6.049592515317073,369f33d90a7d25f73028dec6af045ce8df63bf7b409b8ad733106d5148398a6e
25,1,S000145,6.049592515317073,369f33d90a7d25f73028dec6af045ce8df63bf7b409b8ad733106d5148398a6e
25,2,S000092,6.049592515317073,369f33d90a7d25f73028dec6af045ce8df63bf7b409b8ad733106d5148398a6e
25,3,S000110,6.049592515317073,369f33d90a7d25f73028dec6af045ce8df63bf7b409b8ad733106d5148398a6e
25,4,S000126,6.049592515317073,369f33d90a7d25f73028dec6af045ce8df63bf7b409b8ad733106d5148398a6e
25,5,S000126,6.049592515317073,369f33d90a7d25f73028dec6af045ce8df63bf7b409b8ad733106d5148398a6e
25,6,S000130,6.049592515317073,369f33d90a7d25f73028dec6af045ce8df63bf7b409b8ad733106d5148398a6e
25,7,S000073,6.049592515317073,369f33d90a7d25f73028dec6af045ce8df63bf7b409b8ad733106d5148398a6e
25,8,S000145,6.049592515317073,369f33d90a7d25f73028dec6af045ce8df63bf7b409b8ad733106d5148398a6e
25,9,S000144,6.049592515317073,369f33d90a7d25f73028dec6af045ce8df63bf7b409b8ad733106d5148398a6e
26,0,S000145,6.049592515317073,369f33d90a7d25f73028dec6af045ce8df63bf7b409b8ad733106d5148398a6e
26,1,S000138,6.049592515317073,369f33d90a7d25f73028dec6af045ce8df63bf7b409b8ad733106d5148398a6e
26,2,S000112,6.049592515317073,369f33d90a7d25f73028dec6af045ce8df63bf7b409b8ad733106d5148398a6e
26,3,S000105,6.049592515317073,369f33d90a7d25f73028dec6af045ce8df63bf7b409b8ad733106d5148398a6e
26,4,S000073,6.049592515317073,369f33d90a7d25f73028dec6af045ce8df63bf7b409b8ad733106d5148398a6e
26,5,S000145,6.049592515317073,369f33d90a7d25f73028dec6af045ce8df63bf7b409b8ad733106d5148398a6e
26,6,S000073,6.049592515317073,369f33d90a7d25f73028dec6af045ce8df63bf7b409b8ad733106d5148398a6e
26,7,S000130,6.049592515317073,369f33d90a7d25f73028dec6af045ce8df63bf7b409b8ad733106d5148398a6e
26,8,S000144,6.049592515317073,369f33d90a7d25f73028dec6af045ce8df63bf7b409b8ad733106d5148398a6e
26,9,S000112,6.049592515317073,369f33d90a7d25f73028dec6af045ce8df63bf7b409b8ad733106d5148398a6e
27,0,S000144,6.049592515317073,369f33d90a7d25f73028dec6af045ce8df63bf7b409b8ad733106d5148398a6e
27,1,S000110,6.049592515317073,369f33d90a7d25f73028dec6af045ce8df63bf7b409b8ad733106d5148398a6e
27,2,S000112,6.049592515317073,369f33d90a7d25f73028dec6af045ce8df63bf7b409b8ad733106d5148398a6e
27,3,S000073,6.049592515317073,369f33d90a7d25f73028dec6af045ce8df63bf7b409b8ad733106d5148398a6e
27,4,S000073,6.049592515317073,369f33d90a7d25f73028dec6af045ce8df63bf7b409b8ad733106d5148398a6e
27,5,S000073,6.049592515317073,369f33d90a7d25f73028dec6af045ce8df63bf7b409b8ad733106d5148398a6e
27,6,S000138,6.049592515317073,369f33d90a7d25f73028dec6af045ce8df63bf7b409b8ad733106d5148398a6e
27,7,S000145,6.049592515317073,369f33d90a7d25f73028dec6af045ce8df63bf7b409b8ad733106d5148398a6e
27,8,S000144,6.049592515317073,369f33d90a7d25f73028dec6af045ce8df63bf7b409b8ad733106d5148398a6e
27,9,S000145,6.049592515317073,369f33d90a7d25f73028dec6af045ce8df63bf7b409b8ad733106d5148398a6e
28,0,S000105,6.049592515317073,369f33d90a7d25f73028dec6af045ce8df63bf7b409b8ad733106d5148398a6e
28,1,S000126,6.049592515317073,369f33d90a7d25f73028dec6af045ce8df63bf7b409b8ad733106d5148398a6e
28,2,S000144,6.049592515317073,369f33d90a7d25f73028dec6af045ce8df63bf7b409b8ad733106d5148398a6e
28,3,S000145,6.049592515317073,369f33d90a7d25f73028dec6af045ce8df63bf7b409b8ad733106d5148398a6e
28,4,S000110,6.049592515317073,369f33d90a7d25f73028dec6af045ce8df63bf7b409b8ad733106d5148398a6e
28,5,S000105,6.049592515317073,369f33d90a7d25f73028dec6af045ce8df63bf7b409b8ad733106d5148398a6e
28,6,S000110,6.049592515317073,369f33d90a7d25f73028dec6af045ce8df63bf7b409b8ad733106d5148398a6e
28,7,S000130,6.049592515317073,369f33d90a7d25f73028dec6af045ce8df63bf7b409b8ad733106d5148398a6e
28,8,S000130,6.049592515317073,369f33d90a7d25f73028dec6af045ce8df63bf7b409b8ad733106d5148398a6e
28,9,S000112,6.049592515317073,369f33d90a7d25f73028dec6af045ce8df63bf7b409b8ad733106d5148398a6e
29,0,S000130,6.049592515317073,369f33d90a7d25f73028dec6af045ce8df63bf7b409b8ad733106d5148398a6e
29,1,S000126,6.049592515317073,369f33d90a7d25f73028dec6af045ce8df63bf7b409b8ad733106d5148398a6e
29,2,S000130,6.049592515317073,369f33d90a7d25f73028dec6af045ce8df63bf7b409b8ad733106d5148398a6e
29,3,S000138,6.049592515317073,369f33d90a7d25f73028dec6af045ce8df63bf7b409b8ad733106d5148398a6e
29,4,S000130,6.049592515317073,369f33d90a7d25f73028dec6af045ce8df63bf7b409b8ad733106d5148398a6e
29,5,S000112,6.049592515317073,369f33d90a7d25f73028dec6af045ce8df63bf7b409b8ad733106d5148398a6e
29,6,S000112,6.049592515317073,369f33d90a7d25f73028dec6af045ce8df63bf7b409b8ad733106d5148398a6e
29,7,S000112,6.049592515317073,369f33d90a7d25f73028dec6af045ce8df63bf7b409b8ad733106d5148398a6e
29,8,S000138,6.049592515317073,369f33d90a7d25f73028dec6af045ce8df63bf7b409b8ad733106d5148398a6e
29,9,S000105,6.049592515317073,369f33d90a7d25f73028dec6af045ce8df63bf7b409b8ad733106d5148398a6e
30,0,S000144,6.049592515317073,369f33d90a7d25f73028dec6af045ce8df63bf7b409b8ad733106d5148398a6e
30,1,S000112,6.049592515317073,369f33d90a7d25f73028dec6af045ce8df63bf7b409b8ad733106d5148398a6e
30,2,S000301,6.049821635707317,add332fa661540077d506c011e85f58f42b020a76ae0210f7780756bcc96aa76
30,3,S000144,6.049592515317073,369f33d90a7d25f73028dec6af045ce8df63bf7b409b8ad733106d5148398a6e
30,4,S000144,6.049592515317073,369f33d90a7d25f73028dec6af045ce8df63bf7b409b8ad733106d5148398a6e
30,5,S000073,6.049592515317073,369f33d90a7d25f73028dec6af045ce8df63bf7b409b8ad733106d5148398a6e
30,6,S000092,6.049592515317073,369f33d90a7d25f73028dec6af045ce8df63bf7b409b8ad733106d5148398a6e
30,7,S000130,6.049592515317073,369f33d90a7d25f73028dec6af045ce8df63bf7b409b8ad733106d5148398a6e
30,8,S000138,6.049592515317073,369f33d90a7d25f73028dec6af045ce8df63bf7b409b8ad733106d5148398a6e
30,9,S000126,6.049592515317073,369f33d90a7d25f73028dec6af045ce8df63bf7b409b8ad733106d5148398a6e
31,0,S000105,6.049592515317073,369f33d90a7d25f73028dec6af045ce8df63bf7b409b8ad733106d5148398a6e
31,1,S000092,6.049592515317073,369f33d90a7d25f73028dec6af045ce8df63bf7b409b8ad733106d5148398a6e
31,2,S000105,6.049592515317073,369f33d90a7d25f73028dec6af045ce8df63bf7b409b8ad733106d5148398a6e
31,3,S000105,6.049592515317073,369f33d90a7d25f73028dec6af045ce8df63bf7b409b8ad733106d5148398a6e
31,4,S000301,6.049821635707317,add332fa661540077d506c011e85f58f42b020a76ae0210f7780756bcc96aa76
31,5,S000130,6.049592515317073,369f33d90a7d25f73028dec6af045ce8df63bf7b409b8ad733106d5148398a6e
31,6,S000110,6.049592515317073,369f33d90a7d25f73028dec6af045ce8df63bf7b409b8ad733106d5148398a6e
31,7,S000144,6.049592515317073,369f33d90a7d25f73028dec6af045ce8df63bf7b409b8ad733106d5148398a6e
31,8,S000126,6.049592515317073,369f33d90a7d25f73028dec6af045ce8df63bf7b409b8ad733106d5148398a6e
31,9,S000301,6.049821635707317,add332fa661540077d506c011e85f58f42b020a76ae0210f7780756bcc96aa76
32,0,S000126,6.049592515317073,369f33d90a7d25f73028dec6af045ce8df63bf7b409b8ad733106d5148398a6e
32,1,S000301,6.049821635707317,add332fa661540077d506c011e85f58f42b020a76ae0210f7780756bcc96aa76
32,2,S000105,6.049592515317073,369f33d90a7d25f73028dec6af045ce8df63bf7b409b8ad733106d5148398a6e
32,3,S000126,6.049592515317073,369f33d90a7d25f73028dec6af045ce8df63bf7b409b8ad733106d5148398a6e
32,4,S000144,6.049592515317073,369f33d90a7d25f73028dec6af045ce8df63bf7b409b8ad733106d5148398a6e
32,5,S000105,6.049592515317073,369f33d90a7d25f73028dec6af045ce8df63bf7b409b8ad733106d5148398a6e
32,6,S000092,6.049592515317073,369f33d90a7d25f73028dec6af045ce8df63bf7b409b8ad733106d5148398a6e
32,7,S000138,6.049592515317073,369f33d90a7d25f73028dec6af045ce8df63bf7b409b8ad733106d5148398a6e
32,8,S000138,6.049592515317073,369f33d90a7d25f73028dec6af045ce8df63bf7b409b8ad733106d5148398a6e
32,9,S000130,6.049592515317073,369f33d90a7d25f73028dec6af045ce8df63bf7b409b8ad733106d5148398a6e
33,0,S000301,6.049821635707317,add332fa661540077d506c011e85f58f42b020a76ae0210f7780756bcc96aa76
33,1,S000301,6.049821635707317,add332fa661540077d506c011e85f58f42b020a76ae0210f7780756bcc96aa76
33,2,S000301,6.049821635707317,add332fa661540077d506c011e85f58f42b020a76ae0210f7780756bcc96aa76
33,3,S000110,6.049592515317073,369f33d90a7d25f73028dec6af045ce8df63bf7b409b8ad733106d5148398a6e
33,4,S000092,6.049592515317073,369f33d90a7d25f73028dec6af045ce8df63bf7b409b8ad733106d5148398a6e
33,5,S000130,6.049592515317073,369f33d90a7d25f73028dec6af045ce8df63bf7b409b8ad733106d5148398a6e
33,6,S000130,6.049592515317073,369f33d90a7d25f73028dec6af045ce8df63bf7b409b8ad733106d5148398a6e
33,7,S000073,6.049592515317073,369f33d90a7d25f73028dec6af045ce8df63bf7b409b8ad733106d5148398a6e
33,8,S000112,6.049592515317073,369f33d90a7d25f73028dec6af045ce8df63bf7b409b8ad733106d5148398a6e
33,9,S000073,6.049592515317073,369f33d90a7d25f73028dec6af045ce8df63bf7b409b8ad733106d5148398a6e
34,0,S000138,6.049592515317073,369f33d90a7d25f73028dec6af045ce8df63bf7b409b8ad733106d5148398a6e
34,1,S000126,6.049592515317073,369f33d90a7d25f73028dec6af045ce8df63bf7b409b8ad733106d5148398a6e
34,2,S000138,6.049592515317073,369f33d90a7d25f73028dec6af045ce8df63bf7b409b8ad733106d5148398a6e
34,3,S000144,6.049592515317073,369f33d90a7d25f73028dec6af045ce8df63bf7b409b8ad733106d5148398a6e
34,4,S000105,6.049592515317073,369f33d90a7d25f73028dec6af045ce8df63bf7b409b8ad733106d5148398a6e
34,5,S000112,6.049592515317073,369f33d90a7d25f73028dec6af045ce8df63bf7b409b8ad733106d5148398a6e
34,6,S000144,6.049592515317073,369f33d90a7d25f73028dec6af045ce8df63bf7b409b8ad733106d5148398a6e
34,7,S000130,6.049592515317073,369f33d90a7d25f73028dec6af045ce8df63bf7b409b8ad733106d5148398a6e
34,8,S000126,6.049592515317073,369f33d90a7d25f73028dec6af045ce8df63bf7b409b8ad733106d5148398a6e
34,9,S000110,6.049592515317073,369f33d90a7d25f73028dec6af045ce8df63bf7b409b8ad733106d5148398a6e
35,0,S000092,6.049592515317073,369f33d90a7d25f73028dec6af045ce8df63bf7b409b8ad733106d5148398a6e
35,1,S000105,6.049592515317073,369f33d90a7d25f73028dec6af045ce8df63bf7b409b8ad733106d5148398a6e
35,2,S000110,6.049592515317073,369f33d90a7d25f73028dec6af045ce8df63bf7b409b8ad733106d5148398a6e
35,3,S000073,6.049592515317073,369f33d90a7d25f73028dec6af045ce8df63bf7b409b8ad733106d5148398a6e
35,4,S000301,6.049821635707317,add332fa661540077d506c011e85f58f42b020a76ae0210f7780756bcc96aa76
35,5,S000144,6.049592515317073,369f33d90a7d25f73028dec6af045ce8df63bf7b409b8ad733106d5148398a6e
35,6,S000110,6.049592515317073,369f33d90a7d25f73028dec6af045ce8df63bf7b409b8ad733106d5148398a6e
35,7,S000144,6.049592515317073,369f33d90a7d25f73028dec6af045ce8df63bf7b409b8ad733106d5148398a6e
35,8,S000138,6.049592515317073,369f33d90a7d25f73028dec6af045ce8df63bf7b409b8ad733106d5148398a6e
35,9,S000301,6.049821635707317,add332fa661540077d506c011e85f58f42b020a76ae0210f7780756bcc96aa76
36,0,S000301,6.049821635707317,add332fa661540077d506c011e85f58f42b020a76ae0210f7780756bcc96aa76
36,1,S000110,6.049592515317073,369f33d90a7d25f73028dec6af045ce8df63bf7b409b8ad733106d5148398a6e
36,2,S000112,6.049592515317073,369f33d90a7d25f73028dec6af045ce8df63bf7b409b8ad733106d5148398a6e
36,3,S000110,6.049592515317073,369f33d90a7d25f73028dec6af045ce8df63bf7b409b8ad733106d5148398a6e
36,4,S000126,6.049592515317073,369f33d90a7d25f73028dec6af045ce8df63bf7b409b8ad733106d5148398a6e
36,5,S000110,6.049592515317073,369f33d90a7d25f73028dec6af045ce8df63bf7b409b8ad733106d5148398a6e
36,6,S000110,6.049592515317073,369f33d90a7d25f73028dec6af045ce8df63bf7b409b8ad733106d5148398a6e
36,7,S000073,6.049592515317073,369f33d90a7d25f73028dec6af045ce8df63bf7b409b8ad733106d5148398a6e
36,8,S000073,6.049592515317073,369f33d90a7d25f73028dec6af045ce8df63bf7b409b8ad733106d5148398a6e
36,9,S000301,6.049821635707317,add332fa661540077d506c011e85f58f42b020a76ae0210f7780756bcc96aa76
37,0,S000130,6.049592515317073,369f33d90a7d25f73028dec6af045ce8df63bf7b409b8ad733106d5148398a6e
37,1,S000126,6.049592515317073,369f33d90a7d25f73028dec6af045ce8df63bf7b409b8ad733106d5148398a6e
37,2,S000073,6.049592515317073,369f33d90a7d25f73028dec6af045ce8df63bf7b409b8ad733106d5148398a6e
37,3,S000138,6.049592515317073,369f33d90a7d25f73028dec6af045ce8df63bf7b409b8ad733106d5148398a6e
37,4,S000092,6.049592515317073,369f33d90a7d25f73028dec6af045ce8df63bf7b409b8ad733106d5148398a6e
37,5,S000112,6.049592515317073,369f33d90a7d25f73028dec6af045ce8df63bf7b409b8ad733106d5148398a6e
37,6,S000130,6.049592515317073,369f33d90a7d25f73028dec6af045ce8df63bf7b409b8ad733106d5148398a6e
37,7,S000371,6.049821635707317,add332fa661540077d506c011e85f58f42b020a76ae0210f7780756bcc96aa76
37,8,S000105,6.049592515317073,369f33d90a7d25f73028dec6af045ce8df63bf7b409b8ad733106d5148398a6e
37,9,S000301,6.049821635707317,add332fa661540077d506c011e85f58f42b020a76ae0210f7780756bcc96aa76
38,0,S000301,6.049821635707317,add332fa661540077d506c011e85f58f42b020a76ae0210f7780756bcc96aa76
38,1,S000138,6.049592515317073,369f33d90a7d25f73028dec6af045ce8df63bf7b409b8ad733106d5148398a6e
38,2,S000073,6.049592515317073,369f33d90a7d25f73028dec6af045ce8df63bf7b409b8ad733106d5148398a6e
38,3,S000130,6.049592515317073,369f33d90a7d25f73028dec6af045ce8df63bf7b409b8ad733106d5148398a6e
38,4,S000092,6.049592515317073,369f33d90a7d25f73028dec6af045ce8df63bf7b409b8ad733106d5148398a6e
38,5,S000130,6.049592515317073,369f33d90a7d25f73028dec6af045ce8df63bf7b409b8ad733106d5148398a6e
38,6,S000301,6.049821635707317,add332fa661540077d506c011e85f58f42b020a76ae0210f7780756bcc96aa76
38,7,S000371,6.049821635707317,add332fa661540077d506c011e85f58f42b020a76ae0210f7780756bcc96aa76
38,8,S000110,6.049592515317073,369f33d90a7d25f73028dec6af045ce8df63bf7b409b8ad733106d5148398a6e
38,9,S000130,6.049592515317073,369f33d90a7d25f73028dec6af045ce8df63bf7b409b8ad733106d5148398a6e
39,0,S000398,6.049821635707317,add332fa661540077d506c011e85f58f42b020a76ae0210f7780756bcc96aa76
39,1,S000092,6.049592515317073,369f33d90a7d25f73028dec6af045ce8df63bf7b409b8ad733106d5148398a6e
39,2,S000371,6.049821635707317,add332fa661540077d506c011e85f58f42b020a76ae0210f7780756bcc96aa76
39,3,S000126,6.049592515317073,369f33d90a7d25f73028dec6af045ce8df63bf7b409b8ad733106d5148398a6e
39,4,S000092,6.049592515317073,369f33d90a7d25f73028dec6af045ce8df63bf7b409b8ad733106d5148398a6e
39,5,S000398,6.049821635707317,add332fa661540077d506c011e85f58f42b020a76ae0210f7780756bcc96aa76
39,6,S000110,6.049592515317073,369f33d90a7d25f73028dec6af045ce8df63bf7b409b8ad733106d5148398a6e
39,7,S000397,6.049821635707317,add332fa661540077d506c011e85f58f42b020a76ae0210f7780756bcc96aa76
39,8,S000301,6.049821635707317,add332fa661540077d506c011e85f58f42b020a76ae0210f7780756bcc96aa76
39,9,S000397,6.049821635707317,add332fa661540077d506c011e85f58f42b020a76ae0210f7780756bcc96aa76
40,0,S000397,6.049821635707317,add332fa661540077d506c011e85f58f42b020a76ae0210f7780756bcc96aa76
40,1,S000371,6.049821635707317,add332fa661540077d506c011e85f58f42b020a76ae0210f7780756bcc96aa76
40,2,S000301,6.049821635707317,add332fa661540077d506c011e85f58f42b020a76ae0210f7780756bcc96aa76
40,3,S000397,6.049821635707317,add332fa661540077d506c011e85f58f42b020a76ae0210f7780756bcc96aa76
40,4,S000092,6.049592515317073,369f33d90a7d25f73028dec6af045ce8df63bf7b409b8ad733106d5148398a6e
40,5,S000110,6.049592515317073,369f33d90a7d25f73028dec6af045ce8df63bf7b409b8ad733106d5148398a6e
40,6,S000410,6.049821635707317,add332fa661540077d506c011e85f58f42b020a76ae0210f7780756bcc96aa76
40,7,S000371,6.049821635707317,add332fa661540077d506c011e85f58f42b020a76ae0210f7780756bcc96aa76
40,8,S000301,6.049821635707317,add332fa661540077d506c011e85f58f42b020a76ae0210f7780756bcc96aa76
40,9,S000410,6.049821635707317,add332fa661540077d506c011e85f58f42b020a76ae0210f7780756bcc96aa76
41,0,S000410,6.049821635707317,add332fa661540077d506c011e85f58f42b020a76ae0210f7780756bcc96aa76
41,1,S000419,6.049821635707317,add332fa661540077d506c011e85f58f42b020a76ae0210f7780756bcc96aa76
41,2,S000301,6.049821635707317,add332fa661540077d506c011e85f58f42b020a76ae0210f7780756bcc96aa76
41,3,S000073,6.049592515317073,369f33d90a7d25f73028dec6af045ce8df63bf7b409b8ad733106d5148398a6e
41,4,S000419,6.049821635707317,add332fa661540077d506c011e85f58f42b020a76ae0210f7780756bcc96aa76
41,5,S000410,6.049821635707317,add332fa661540077d506c011e85f58f42b020a76ae0210f7780756bcc96aa76
41,6,S000301,6.049821635707317,add332fa661540077d506c011e85f58f42b020a76ae0210f7780756bcc96aa76
41,7,S000110,6.049592515317073,369f33d90a7d25f73028dec6af045ce8df63bf7b409b8ad733106d5148398a6e
41,8,S000397,6.049821635707317,add332fa661540077d506c011e85f58f42b020a76ae0210f7780756bcc96aa76
41,9,S000301,6.049821635707317,add332fa661540077d506c011e85f58f42b020a76ae0210f7780756bcc96aa76
42,0,S000301,6.049821635707317,add332fa661540077d506c011e85f58f42b020a76ae0210f7780756bcc96aa76
42,1,S000430,6.049821635707317,add332fa661540077d506c011e85f58f42b020a76ae0210f7780756bcc96aa76
42,2,S000421,6.049821635707317,add332fa661540077d506c011e85f58f42b020a76ae0210f7780756bcc96aa76
42,3,S000410,6.049821635707317,add332fa661540077d506c011e85f58f42b020a76ae0210f7780756bcc96aa76
42,4,S000419,6.049821635707317,add332fa661540077d506c011e85f58f42b020a76ae0210f7780756bcc96aa76
42,5,S000301,6.049821635707317,add332fa661540077d506c011e85f58f42b020a76ae0210f7780756bcc96aa76
42,6,S000430,6.049821635707317,add332fa661540077d506c011e85f58f42b020a76ae0210f7780756bcc96aa76
42,7,S000398,6.049821635707317,add332fa661540077d506c011e85f58f42b020a76ae0210f7780756bcc96aa76
42,8,S000430,6.049821635707317,add332fa661540077d506c011e85f58f42b020a76ae0210f7780756bcc96aa76
42,9,S000419,6.049821635707317,add332fa661540077d506c011e85f58f42b020a76ae0210f7780756bcc96aa76
43,0,S000398,6.049821635707317,add332fa661540077d506c011e85f58f42b020a76ae0210f7780756bcc96aa76
43,1,S000419,6.049821635707317,add332fa661540077d506c011e85f58f42b020a76ae0210f7780756bcc96aa76
43,2,S000421,6.049821635707317,add332fa661540077d506c011e85f58f42b020a76ae0210f7780756bcc96aa76
43,3,S000432,6.049821635707317,add332fa661540077d506c011e85f58f42b020a76ae0210f7780756bcc96aa76
43,4,S000371,6.049821635707317,add332fa661540077d506c011e85f58f42b020a76ae0210f7780756bcc96aa76
43,5,S000371,6.049821635707317,add332fa661540077d506c011e85f58f42b020a76ae0210f7780756bcc96aa76
43,6,S000421,6.049821635707317,add332fa661540077d506c011e85f58f42b020a76ae0210f7780756bcc96aa76
43,7,S000398,6.049821635707317,add332fa661540077d506c011e85f58f42b020a76ae0210f7780756bcc96aa76
43,8,S000397,6.049821635707317,add332fa661540077d506c011e85f58f42b020a76ae0210f7780756bcc96aa76
43,9,S000397,6.049821635707317,add332fa661540077d506c011e85f58f42b020a76ae0210f7780756bcc96aa76
44,0,S000397,6.049821635707317,add332fa661540077d506c011e85f58f42b020a76ae0210f7780756bcc96aa76
44,1,S000430,6.049821635707317,add332fa661540077d506c011e85f58f42b020a76ae0210f7780756bcc96aa76
44,2,S000397,6.049821635707317,add332fa661540077d506c011e85f58f42b020a76ae0210f7780756bcc96aa76
44,3,S000410,6.049821635707317,add332fa661540077d506c011e85f58f42b020a76ae0210f7780756bcc96aa76
44,4,S000421,6.049821635707317,add332fa661540077d506c011e85f58f42b020a76ae0210f7780756bcc96aa76
44,5,S000432,6.049821635707317,add332fa661540077d506c011e85f58f42b020a76ae0210f7780756bcc96aa76
44,6,S000430,6.049821635707317,add332fa661540077d506c011e85f58f42b020a76ae0210f7780756bcc96aa76
44,7,S000410,6.049821635707317,add332fa661540077d506c011e85f58f42b020a76ae0210f7780756bcc96aa76
44,8,S000398,6.049821635707317,add332fa661540077d506c011e85f58f42b020a76ae0210f7780756bcc96aa76
44,9,S000421,6.049821635707317,add332fa661540077d506c011e85f58f42b020a76ae0210f7780756bcc96aa76
45,0,S000430,6.049821635707317,add332fa661540077d506c011e85f58f42b020a76ae0210f7780756bcc96aa76
45,1,S000421,6.049821635707317,add332fa661540077d506c011e85f58f42b020a76ae0210f7780756bcc96aa76
45,2,S000371,6.049821635707317,add332fa661540077d506c011e85f58f42b020a76ae0210f7780756bcc96aa76
45,3,S000432,6.049821635707317,add332fa661540077d506c011e85f58f42b020a76ae0210f7780756bcc96aa76
45,4,S000398,6.049821635707317,add332fa661540077d506c011e85f58f42b020a76ae0210f7780756bcc96aa76
45,5,S000371,6.049821635707317,add332fa661540077d506c011e85f58f42b020a76ae0210f7780756bcc96aa76
45,6,S000421,6.049821635707317,add332fa661540077d506c011e85f58f42b020a76ae0210f7780756bcc96aa76
45,7,S000371,6.049821635707317,add332fa661540077d506c011e85f58f42b020a76ae0210f7780756bcc96aa76
45,8,S000301,6.049821635707317,add332fa661540077d506c011e85f58f42b020a76ae0210f7780756bcc96aa76
45,9,S000422,6.049821635707317,add332fa661540077d506c011e85f58f42b020a76ae0210f7780756bcc96aa76
46,0,S000371,6.049821635707317,add332fa661540077d506c011e85f58f42b020a76ae0210f7780756bcc96aa76
46,1,S000432,6.049821635707317,add332fa661540077d506c011e85f58f42b020a76ae0210f7780756bcc96aa76
46,2,S000398,6.049821635707317,add332fa661540077d506c011e85f58f42b020a76ae0210f7780756bcc96aa76
46,3,S000301,6.049821635707317,add332fa661540077d506c011e85f58f42b020a76ae0210f7780756bcc96aa76
46,4,S000301,6.049821635707317,add332fa661540077d506c011e85f58f42b020a76ae0210f7780756bcc96aa76
46,5,S000398,6.049821635707317,add332fa661540077d506c011e85f58f42b020a76ae0210f7780756bcc96aa76
46,6,S000419,6.049821635707317,add332fa661540077d506c011e85f58f42b020a76ae0210f7780756bcc96aa76
46,7,S000410,6.049821635707317,add332fa661540077d506c011e85f58f42b020a76ae0210f7780756bcc96aa76
46,8,S000422,6.049821635707317,add332fa661540077d506c011e85f58f42b020a76ae0210f7780756bcc96aa76
46,9,S000421,6.049821635707317,add332fa661540077d506c011e85f58f42b020a76ae0210f7780756bcc96aa76
47,0,S000419,6.049821635707317,add332fa661540077d506c011e85f58f42b020a76ae0210f7780756bcc96aa76
47,1,S000398,6.049821635707317,add332fa661540077d506c011e85f58f42b020a76ae0210f7780756bcc96aa76
47,2,S000421,6.049821635707317,add332fa661540077d506c011e85f58f42b020a76ae0210f7780756bcc96aa76
47,3,S000398,6.049821635707317,add332fa661540077d506c011e85f58f42b020a76ae0210f7780756bcc96aa76
47,4,S000421,6.049821635707317,add332fa661540077d506c011e85f58f42b020a76ae0210f7780756bcc96aa76
47,5,S000422,6.049821635707317,add332fa661540077d506c011e85f58f42b020a76ae0210f7780756bcc96aa76
47,6,S000301,6.049821635707317,add332fa661540077d506c011e85f58f42b020a76ae0210f7780756bcc96aa76
47,7,S000301,6.049821635707317,add332fa661540077d506c011e85f58f42b020a76ae0210f7780756bcc96aa76
47,8,S000421,6.049821635707317,add332fa661540077d506c011e85f58f42b020a76ae0210f7780756bcc96aa76
47,9,S000301,6.049821635707317,add332fa661540077d506c011e85f58f42b020a76ae0210f7780756bcc96aa76
48,0,S000476,6.062809514999997,7910cde652ebfb0b8b328d4b9ebafd7db901435d36e3c9837963903bb84d34a4
48,1,S000421,6.049821635707317,add332fa661540077d506c011e85f58f42b020a76ae0210f7780756bcc96aa76
48,2,S000397,6.049821635707317,add332fa661540077d506c011e85f58f42b020a76ae0210f7780756bcc96aa76
48,3,S000301,6.049821635707317,add332fa661540077d506c011e85f58f42b020a76ae0210f7780756bcc96aa76
48,4,S000421,6.049821635707317,add332fa661540077d506c011e85f58f42b020a76ae0210f7780756bcc96aa76
48,5,S000476,6.062809514999997,7910cde652ebfb0b8b328d4b9ebafd7db901435d36e3c9837963903bb84d34a4
48,6,S000371,6.049821635707317,add332fa661540077d506c011e85f58f42b020a76ae0210f7780756bcc96aa76
48,7,S000430,6.049821635707317,add332fa661540077d506c011e85f58f42b020a76ae0210f7780756bcc96aa76
48,8,S000476,6.062809514999997,7910cde652ebfb0b8b328d4b9ebafd7db901435d36e3c9837963903bb84d34a4
48,9,S000410,6.049821635707317,add332fa661540077d506c011e85f58f42b020a76ae0210f7780756bcc96aa76
