generation,selection_index,selected_solution_id,selected_fitness,selected_variables_hash
23,6,S000223,9.572358262400002,ffbbc8ec767dcbcc47066ccd4bd996772456e67a03494e9075d1a402293eda27
23,7,S000176,9.037208181056606,fc25d070aaf571681abba0e296f8d108a4ab503f7120a8e90f6210ba97b4d3d0
23,8,S000230,9.037208181056606,fc25d070aaf571681abba0e296f8d108a4ab503f7120a8e90f6210ba97b4d3d0
23,9,S000133,9.037208181056606,fc25d070aaf571681abba0e296f8d108a4ab503f7120a8e90f6210ba97b4d3d0
24,0,S000176,9.037208181056606,fc25d070aaf571681abba0e296f8d108a4ab503f7120a8e90f6210ba97b4d3d0
24,1,S000203,9.572358262400002,ffbbc8ec767dcbcc47066ccd4bd996772456e67a03494e9075d1a402293eda27
24,2,S000242,9.572358262400002,ffbbc8ec767dcbcc47066ccd4bd996772456e67a03494e9075d1a402293eda27
24,3,S000242,9.572358262400002,ffbbc8ec767dcbcc47066ccd4bd996772456e67a03494e9075d1a402293eda27
24,4,S000242,9.572358262400002,ffbbc8ec767dcbcc47066ccd4bd996772456e67a03494e9075d1a402293eda27
24,5,S000133,9.037208181056606,fc25d070aaf571681abba0e296f8d108a4ab503f7120a8e90f6210ba97b4d3d0
24,6,S000213,9.037208181056606,fc25d070aaf571681abba0e296f8d108a4ab503f7120a8e90f6210ba97b4d3d0
24,7,S000203,9.572358262400002,ffbbc8ec767dcbcc47066ccd4bd996772456e67a03494e9075d1a402293eda27
24,8,S000210,9.037208181056606,fc25d070aaf571681abba0e296f8d108a4ab503f7120a8e90f6210ba97b4d3d0
24,9,S000203,9.572358262400002,ffbbc8ec767dcbcc47066ccd4bd996772456e67a03494e9075d1a402293eda27
25,0,S000133,9.037208181056606,fc25d070aaf571681abba0e296f8d108a4ab503f7120a8e90f6210ba97b4d3d0
25,1,S000210,9.037208181056606,fc25d070aaf571681abba0e296f8d108a4ab503f7120a8e90f6210ba97b4d3d0
25,2,S000203,9.572358262400002,ffbbc8ec767dcbcc47066ccd4bd996772456e67a03494e9075d1a402293eda27
25,3,S000242,9.572358262400002,ffbbc8ec767dcbcc47066ccd4bd996772456e67a03494e9075d1a402293eda27
25,4,S000227,9.037208181056606,fc25d070aaf571681abba0e296f8d108a4ab503f7120a8e90f6210ba97b4d3d0
25,5,S000203,9.572358262400002,ffbbc8ec767dcbcc47066ccd4bd996772456e67a03494e9075d1a402293eda27
25,6,S000242,9.572358262400002,ffbbc8ec767dcbcc47066ccd4bd996772456e67a03494e9075d1a402293eda27
25,7,S000210,9.037208181056606,fc25d070aaf571681abba0e296f8d108a4ab503f7120a8e90f6210ba97b4d3d0
25,8,S000230,9.037208181056606,fc25d070aaf571681abba0e296f8d108a4ab503f7120a8e90f6210ba97b4d3d0
25,9,S000210,9.037208181056606,fc25d070aaf571681abba0e296f8d108a4ab503f7120a8e90f6210ba97b4d3d0
26,0,S000227,9.037208181056606,fc25d070aaf571681abba0e296f8d108a4ab503f7120a8e90f6210ba97b4d3d0
26,1,S000266,9.572358262400002,ffbbc8ec767dcbcc47066ccd4bd996772456e67a03494e9075d1a402293eda27
26,2,S000176,9.037208181056606,fc25d070aaf571681abba0e296f8d108a4ab503f7120a8e90f6210ba97b4d3d0
26,3,S000133,9.037208181056606,fc25d070aaf571681abba0e296f8d108a4ab503f7120a8e90f6210ba97b4d3d0
26,4,S000266,9.572358262400002,ffbbc8ec767dcbcc47066ccd4bd996772456e67a03494e9075d1a402293eda27
26,5,S000203,9.572358262400002,ffbbc8ec767dcbcc47066ccd4bd996772456e67a03494e9075d1a402293eda27
26,6,S000266,9.572358262400002,ffbbc8ec767dcbcc47066ccd4bd996772456e67a03494e9075d1a402293eda27
26,7,S000223,9.572358262400002,ffbbc8ec767dcbcc47066ccd4bd996772456e67a03494e9075d1a402293eda27
26,8,S000213,9.037208181056606,fc25d070aaf571681abba0e296f8d108a4ab503f7120a8e90f6210ba97b4d3d0
26,9,S000210,9.037208181056606,fc25d070aaf571681abba0e296f8d108a4ab503f7120a8e90f6210ba97b4d3d0
27,0,S000242,9.572358262400002,ffbbc8ec767dcbcc47066ccd4bd996772456e67a03494e9075d1a402293eda27
27,1,S000275,9.572358262400002,ffbbc8ec767dcbcc47066ccd4bd996772456e67a03494e9075d1a402293eda27
27,2,S000266,9.572358262400002,ffbbc8ec767dcbcc47066ccd4bd996772456e67a03494e9075d1a402293eda27
27,3,S000203,9.572358262400002,ffbbc8ec767dcbcc47066ccd4bd996772456e67a03494e9075d1a402293eda27
27,4,S000263,9.572358262400002,ffbbc8ec767dcbcc47066ccd4bd996772456e67a03494e9075d1a402293eda27
27,5,S000277,9.572358262400002,ffbbc8ec767dcbcc47066ccd4bd996772456e67a03494e9075d1a402293eda27
27,6,S000242,9.572358262400002,ffbbc8ec767dcbcc47066ccd4bd996772456e67a03494e9075d1a402293eda27
27,7,S000266,9.572358262400002,ffbbc8ec767dcbcc47066ccd4bd996772456e67a03494e9075d1a402293eda27
27,8,S000223,9.572358262400002,ffbbc8ec767dcbcc47066ccd4bd996772456e67a03494e9075d1a402293eda27
27,9,S000223,9.572358262400002,ffbbc8ec767dcbcc47066ccd4bd996772456e67a03494e9075d1a402293eda27
28,0,S000242,9.572358262400002,ffbbc8ec767dcbcc47066ccd4bd996772456e67a03494e9075d1a402293eda27
28,1,S000282,9.572358262400002,ffbbc8ec767dcbcc47066ccd4bd996772456e67a03494e9075d1a402293eda27
28,2,S000286,9.572358262400002,ffbbc8ec767dcbcc47066ccd4bd996772456e67a03494e9075d1a402293eda27
28,3,S000203,9.572358262400002,ffbbc8ec767dcbcc47066ccd4bd996772456e67a03494e9075d1a402293eda27
28,4,S000278,9.572358262400002,ffbbc8ec767dcbcc47066ccd4bd996772456e67a03494e9075d1a402293eda27
28,5,S000277,9.572358262400002,ffbbc8ec767dcbcc47066ccd4bd996772456e67a03494e9075d1a402293eda27
28,6,S000275,9.572358262400002,ffbbc8ec767dcbcc47066ccd4bd996772456e67a03494e9075d1a402293eda27
28,7,S000263,9.572358262400002,ffbbc8ec767dcbcc47066ccd4bd996772456e67a03494e9075d1a402293eda27
28,8,S000275,9.572358262400002,ffbbc8ec767dcbcc47066ccd4bd996772456e67a03494e9075d1a402293eda27
28,9,S000286,9.572358262400002,ffbbc8ec767dcbcc47066ccd4bd996772456e67a03494e9075d1a402293eda27
29,0,S000286,9.572358262400002,ffbbc8ec767dcbcc47066ccd4bd996772456e67a03494e9075d1a402293eda27
29,1,S000282,9.572358262400002,ffbbc8ec767dcbcc47066ccd4bd996772456e67a03494e9075d1a402293eda27
29,2,S000203,9.572358262400002,ffbbc8ec767dcbcc47066ccd4bd996772456e67a03494e9075d1a402293eda27
29,3,S000286,9.572358262400002,ffbbc8ec767dcbcc47066ccd4bd996772456e67a03494e9075d1a402293eda27
29,4,S000203,9.572358262400002,ffbbc8ec767dcbcc47066ccd4bd996772456e67a03494e9075d1a402293eda27
29,5,S000275,9.572358262400002,ffbbc8ec767dcbcc47066ccd4bd996772456e67a03494e9075d1a402293eda27
29,6,S000266,9.572358262400002,ffbbc8ec767dcbcc47066ccd4bd996772456e67a03494e9075d1a402293eda27
29,7,S000275,9.572358262400002,ffbbc8ec767dcbcc47066ccd4bd996772456e67a03494e9075d1a402293eda27
29,8,S000278,9.572358262400002,ffbbc8ec767dcbcc47066ccd4bd996772456e67a03494e9075d1a402293eda27
29,9,S000263,9.572358262400002,ffbbc8ec767dcbcc47066ccd4bd996772456e67a03494e9075d1a402293eda27
30,0,S000282,9.572358262400002,ffbbc8ec767dcbcc47066ccd4bd996772456e67a03494e9075d1a402293eda27
30,1,S000266,9.572358262400002,ffbbc8ec767dcbcc47066ccd4bd996772456e67a03494e9075d1a402293eda27
30,2,S000223,9.572358262400002,ffbbc8ec767dcbcc47066ccd4bd996772456e67a03494e9075d1a402293eda27
30,3,S000282,9.572358262400002,ffbbc8ec767dcbcc47066ccd4bd996772456e67a03494e9075d1a402293eda27
30,4,S000282,9.572358262400002,ffbbc8ec767dcbcc47066ccd4bd996772456e67a03494e9075d1a402293eda27
30,5,S000278,9.572358262400002,ffbbc8ec767dcbcc47066ccd4bd996772456e67a03494e9075d1a402293eda27
30,6,S000242,9.572358262400002,ffbbc8ec767dcbcc47066ccd4bd996772456e67a03494e9075d1a402293eda27
30,7,S000223,9.572358262400002,ffbbc8ec767dcbcc47066ccd4bd996772456e67a03494e9075d1a402293eda27
30,8,S000263,9.572358262400002,ffbbc8ec767dcbcc47066ccd4bd996772456e67a03494e9075d1a402293eda27
30,9,S000275,9.572358262400002,ffbbc8ec767dcbcc47066ccd4bd996772456e67a03494e9075d1a402293eda27
31,0,S000282,9.572358262400002,ffbbc8ec767dcbcc47066ccd4bd996772456e67a03494e9075d1a402293eda27
31,1,S000275,9.572358262400002,ffbbc8ec767dcbcc47066ccd4bd996772456e67a03494e9075d1a402293eda27
31,2,S000266,9.572358262400002,ffbbc8ec767dcbcc47066ccd4bd996772456e67a03494e9075d1a402293eda27
31,3,S000275,9.572358262400002,ffbbc8ec767dcbcc47066ccd4bd996772456e67a03494e9075d1a402293eda27
31,4,S000266,9.572358262400002,ffbbc8ec767dcbcc47066ccd4bd996772456e67a03494e9075d1a402293eda27
31,5,S000242,9.572358262400002,ffbbc8ec767dcbcc47066ccd4bd996772456e67a03494e9075d1a402293eda27
31,6,S000263,9.572358262400002,ffbbc8ec767dcbcc47066ccd4bd996772456e67a03494e9075d1a402293eda27
31,7,S000223,9.572358262400002,ffbbc8ec767dcbcc47066ccd4bd996772456e67a03494e9075d1a402293eda27
31,8,S000277,9.572358262400002,ffbbc8ec767dcbcc47066ccd4bd996772456e67a03494e9075d1a402293eda27
31,9,S000282,9.572358262400002,ffbbc8ec767dcbcc47066ccd4bd996772456e67a03494e9075d1a402293eda27
32,0,S000277,9.572358262400002,ffbbc8ec767dcbcc47066ccd4bd996772456e67a03494e9075d1a402293eda27
32,1,S000278,9.572358262400002,ffbbc8ec767dcbcc47066ccd4bd996772456e67a03494e9075d1a402293eda27
32,2,S000223,9.572358262400002,ffbbc8ec767dcbcc47066ccd4bd996772456e67a03494e9075d1a402293eda27
32,3,S000275,9.572358262400002,ffbbc8ec767dcbcc47066ccd4bd996772456e67a03494e9075d1a402293eda27
32,4,S000313,10.560936067690903,1f21143045748a402220e92e8b720b1e38df1e509b2a733e56f1c161a72dd613
32,5,S000266,9.572358262400002,ffbbc8ec767dcbcc47066ccd4bd996772456e67a03494e9075d1a402293eda27
32,6,S000203,9.572358262400002,ffbbc8ec767dcbcc47066ccd4bd996772456e67a03494e9075d1a402293eda27
32,7,S000266,9.572358262400002,ffbbc8ec767dcbcc47066ccd4bd996772456e67a03494e9075d1a402293eda27
32,8,S000203,9.572358262400002,ffbbc8ec767dcbcc47066ccd4bd996772456e67a03494e9075d1a402293eda27
32,9,S000263,9.572358262400002,ffbbc8ec767dcbcc47066ccd4bd996772456e67a03494e9075d1a402293eda27
33,0,S000263,9.572358262400002,ffbbc8ec767dcbcc47066ccd4bd996772456e67a03494e9075d1a402293eda27
33,1,S000277,9.572358262400002,ffbbc8ec767dcbcc47066ccd4bd996772456e67a03494e9075d1a402293eda27
33,2,S000275,9.572358262400002,ffbbc8ec767dcbcc47066ccd4bd996772456e67a03494e9075d1a402293eda27
33,3,S000278,9.572358262400002,ffbbc8ec767dcbcc47066ccd4bd996772456e67a03494e9075d1a402293eda27
33,4,S000313,10.560936067690903,1f21143045748a402220e92e8b720b1e38df1e509b2a733e56f1c161a72dd613
33,5,S000266,9.572358262400002,ffbbc8ec767dcbcc47066ccd4bd996772456e67a03494e9075d1a402293eda27
33,6,S000277,9.572358262400002,ffbbc8ec767dcbcc47066ccd4bd996772456e67a03494e9075d1a402293eda27
33,7,S000266,9.572358262400002,ffbbc8ec767dcbcc47066ccd4bd996772456e67a03494e9075d1a402293eda27
33,8,S000277,9.572358262400002,ffbbc8ec767dcbcc47066ccd4bd996772456e67a03494e9075d1a402293eda27
33,9,S000313,10.560936067690903,1f21143045748a402220e92e8b720b1e38df1e509b2a733e56f1c161a72dd613
34,0,S000275,9.572358262400002,ffbbc8ec767dcbcc47066ccd4bd996772456e67a03494e9075d1a402293eda27
34,1,S000223,9.572358262400002,ffbbc8ec767dcbcc47066ccd4bd996772456e67a03494e9075d1a402293eda27
34,2,S000282,9.572358262400002,ffbbc8ec767dcbcc47066ccd4bd996772456e67a03494e9075d1a402293eda27
34,3,S000275,9.572358262400002,ffbbc8ec767dcbcc47066ccd4bd996772456e67a03494e9075d1a402293eda27
34,4,S000242,9.572358262400002,ffbbc8ec767dcbcc47066ccd4bd996772456e67a03494e9075d1a402293eda27
34,5,S000223,9.572358262400002,ffbbc8ec767dcbcc47066ccd4bd996772456e67a03494e9075d1a402293eda27
34,6,S000313,10.560936067690903,1f21143045748a402220e92e8b720b1e38df1e509b2a733e56f1c161a72dd613
34,7,S000263,9.572358262400002,ffbbc8ec767dcbcc47066ccd4bd996772456e67a03494e9075d1a402293eda27
34,8,S000313,10.560936067690903,1f21143045748a402220e92e8b720b1e38df1e509b2a733e56f1c161a72dd613
34,9,S000263,9.572358262400002,ffbbc8ec767dcbcc47066ccd4bd996772456e67a03494e9075d1a402293eda27
35,0,S000263,9.572358262400002,ffbbc8ec767dcbcc47066ccd4bd996772456e67a03494e9075d1a402293eda27
35,1,S000313,10.560936067690903,1f21143045748a402220e92e8b720b1e38df1e509b2a733e56f1c161a72dd613
35,2,S000203,9.572358262400002,ffbbc8ec767dcbcc47066ccd4bd996772456e67a03494e9075d1a402293eda27
35,3,S000313,10.560936067690903,1f21143045748a402220e92e8b720b1e38df1e509b2a733e56f1c161a72dd613
35,4,S000278,9.572358262400002,ffbbc8ec767dcbcc47066ccd4bd996772456e67a03494e9075d1a402293eda27
35,5,S000313,10.560936067690903,1f21143045748a402220e92e8b720b1e38df1e509b2a733e56f1c161a72dd613
35,6,S000263,9.572358262400002,ffbbc8ec767dcbcc47066ccd4bd996772456e67a03494e9075d1a402293eda27
35,7,S000263,9.572358262400002,ffbbc8ec767dcbcc47066ccd4bd996772456e67a03494e9075d1a402293eda27
35,8,S000242,9.572358262400002,ffbbc8ec767dcbcc47066ccd4bd996772456e67a03494e9075d1a402293eda27
35,9,S000203,9.572358262400002,ffbbc8ec767dcbcc47066ccd4bd996772456e67a03494e9075d1a402293eda27
36,0,S000313,10.560936067690903,1f21143045748a402220e92e8b720b1e38df1e509b2a733e56f1c161a72dd613
36,1,S000263,9.572358262400002,ffbbc8ec767dcbcc47066ccd4bd996772456e67a03494e9075d1a402293eda27
36,2,S000263,9.572358262400002,ffbbc8ec767dcbcc47066ccd4bd996772456e67a03494e9075d1a402293eda27
36,3,S000277,9.572358262400002,ffbbc8ec767dcbcc47066ccd4bd996772456e67a03494e9075d1a402293eda27
36,4,S000203,9.572358262400002,ffbbc8ec767dcbcc47066ccd4bd996772456e67a03494e9075d1a402293eda27
36,5,S000364,10.560936067690903,1f21143045748a402220e92e8b720b1e38df1e509b2a733e56f1c161a72dd613
36,6,S000203,9.572358262400002,ffbbc8ec767dcbcc47066ccd4bd996772456e67a03494e9075d1a402293eda27
36,7,S000203,9.572358262400002,ffbbc8ec767dcbcc47066ccd4bd996772456e67a03494e9075d1a402293eda27
36,8,S000242,9.572358262400002,ffbbc8ec767dcbcc47066ccd4bd996772456e67a03494e9075d1a402293eda27
36,9,S000223,9.572358262400002,ffbbc8ec767dcbcc47066ccd4bd996772456e67a03494e9075d1a402293eda27
37,0,S000366,10.560936067690903,1f21143045748a402220e92e8b720b1e38df1e509b2a733e56f1c161a72dd613
37,1,S000203,9.572358262400002,ffbbc8ec767dcbcc47066ccd4bd996772456e67a03494e9075d1a402293eda27
37,2,S000313,10.560936067690903,1f21143045748a402220e92e8b720b1e38df1e509b2a733e56f1c161a72dd613
37,3,S000364,10.560936067690903,1f21143045748a402220e92e8b720b1e38df1e509b2a733e56f1c161a72dd613
37,4,S000277,9.572358262400002,ffbbc8ec767dcbcc47066ccd4bd996772456e67a03494e9075d1a402293eda27
37,5,S000263,9.572358262400002,ffbbc8ec767dcbcc47066ccd4bd996772456e67a03494e9075d1a402293eda27
37,6,S000313,10.560936067690903,1f21143045748a402220e92e8b720b1e38df1e509b2a733e56f1c161a72dd613
37,7,S000364,10.560936067690903,1f21143045748a402220e92e8b720b1e38df1e509b2a733e56f1c161a72dd613
37,8,S000313,10.560936067690903,1f21143045748a402220e92e8b720b1e38df1e509b2a733e56f1c161a72dd613
37,9,S000266,9.572358262400002,ffbbc8ec767dcbcc47066ccd4bd996772456e67a03494e9075d1a402293eda27
38,0,S000389,10.560936067690903,1f21143045748a402220e92e8b720b1e38df1e509b2a733e56f1c161a72dd613
38,1,S000384,10.560936067690903,1f21143045748a402220e92e8b720b1e38df1e509b2a733e56f1c161a72dd613
38,2,S000203,9.572358262400002,ffbbc8ec767dcbcc47066ccd4bd996772456e67a03494e9075d1a402293eda27
38,3,S000242,9.572358262400002,ffbbc8ec767dcbcc47066ccd4bd996772456e67a03494e9075d1a402293eda27
38,4,S000313,10.560936067690903,1f21143045748a402220e92e8b720b1e38df1e509b2a733e56f1c161a72dd613
38,5,S000384,10.560936067690903,1f21143045748a402220e92e8b720b1e38df1e509b2a733e56f1c161a72dd613
38,6,S000364,10.560936067690903,1f21143045748a402220e92e8b720b1e38df1e509b2a733e56f1c161a72dd613
38,7,S000313,10.560936067690903,1f21143045748a402220e92e8b720b1e38df1e509b2a733e56f1c161a72dd613
38,8,S000389,10.560936067690903,1f21143045748a402220e92e8b720b1e38df1e509b2a733e56f1c161a72dd613
38,9,S000389,10.560936067690903,1f21143045748a402220e92e8b720b1e38df1e509b2a733e56f1c161a72dd613
39,0,S000366,10.560936067690903,1f21143045748a402220e92e8b720b1e38df1e509b2a733e56f1c161a72dd613
39,1,S000391,10.560936067690903,1f21143045748a402220e92e8b720b1e38df1e509b2a733e56f1c161a72dd613
39,2,S000397,10.560936067690903,1f21143045748a402220e92e8b720b1e38df1e509b2a733e56f1c161a72dd613
39,3,S000397,10.560936067690903,1f21143045748a402220e92e8b720b1e38df1e509b2a733e56f1c161a72dd613
39,4,S000389,10.560936067690903,1f21143045748a402220e92e8b720b1e38df1e509b2a733e56f1c161a72dd613
39,5,S000397,10.560936067690903,1f21143045748a402220e92e8b720b1e38df1e509b2a733e56f1c161a72dd613
39,6,S000366,10.560936067690903,1f21143045748a402220e92e8b720b1e38df1e509b2a733e56f1c161a72dd613
39,7,S000364,10.560936067690903,1f21143045748a402220e92e8b720b1e38df1e509b2a733e56f1c161a72dd613
39,8,S000366,10.560936067690903,1f21143045748a402220e92e8b720b1e38df1e509b2a733e56f1c161a72dd613
39,9,S000388,10.560936067690903,1f21143045748a402220e92e8b720b1e38df1e509b2a733e56f1c161a72dd613
40,0,S000366,10.560936067690903,1f21143045748a402220e92e8b720b1e38df1e509b2a733e56f1c161a72dd613
40,1,S000397,10.560936067690903,1f21143045748a402220e92e8b720b1e38df1e509b2a733e56f1c161a72dd613
40,2,S000389,10.560936067690903,1f21143045748a402220e92e8b720b1e38df1e509b2a733e56f1c161a72dd613
40,3,S000389,10.560936067690903,1f21143045748a402220e92e8b720b1e38df1e509b2a733e56f1c161a72dd613
40,4,S000407,10.560936067690903,1f21143045748a402220e92e8b720b1e38df1e509b2a733e56f1c161a72dd613
40,5,S000366,10.560936067690903,1f21143045748a402220e92e8b720b1e38df1e509b2a733e56f1c161a72dd613
40,6,S000366,10.560936067690903,1f21143045748a402220e92e8b720b1e38df1e509b2a733e56f1c161a72dd613
40,7,S000366,10.560936067690903,1f21143045748a402220e92e8b720b1e38df1e509b2a733e56f1c161a72dd613
40,8,S000397,10.560936067690903,1f21143045748a402220e92e8b720b1e38df1e509b2a733e56f1c161a72dd613
40,9,S000402,10.560936067690903,1f21143045748a402220e92e8b720b1e38df1e509b2a733e56f1c161a72dd613
41,0,S000391,10.560936067690903,1f21143045748a402220e92e8b720b1e38df1e509b2a733e56f1c161a72dd613
41,1,S000407,10.560936067690903,1f21143045748a402220e92e8b720b1e38df1e509b2a733e56f1c161a72dd613
41,2,S000391,10.560936067690903,1f21143045748a402220e92e8b720b1e38df1e509b2a733e56f1c161a72dd613
41,3,S000366,10.560936067690903,1f21143045748a402220e92e8b720b1e38df1e509b2a733e56f1c161a72dd613
41,4,S000402,10.560936067690903,1f21143045748a402220e92e8b720b1e38df1e509b2a733e56f1c161a72dd613
41,5,S000407,10.560936067690903,1f21143045748a402220e92e8b720b1e38df1e509b2a733e56f1c161a72dd613
41,6,S000313,10.560936067690903,1f21143045748a402220e92e8b720b1e38df1e509b2a733e56f1c161a72dd613
41,7,S000384,10.560936067690903,1f21143045748a402220e92e8b720b1e38df1e509b2a733e56f1c161a72dd613
41,8,S000388,10.560936067690903,1f21143045748a402220e92e8b720b1e38df1e509b2a733e56f1c161a72dd613
41,9,S000389,10.560936067690903,1f21143045748a402220e92e8b720b1e38df1e509b2a733e56f1c161a72dd613
42,0,S000388,10.560936067690903,1f21143045748a402220e92e8b720b1e38df1e509b2a733e56f1c161a72dd613
42,1,S000364,10.560936067690903,1f21143045748a402220e92e8b720b1e38df1e509b2a733e56f1c161a72dd613
42,2,S000364,10.560936067690903,1f21143045748a402220e92e8b720b1e38df1e509b2a733e56f1c161a72dd613
42,3,S000391,10.560936067690903,1f21143045748a402220e92e8b720b1e38df1e509b2a733e56f1c161a72dd613
42,4,S000366,10.560936067690903,1f21143045748a402220e92e8b720b1e38df1e509b2a733e56f1c161a72dd613
42,5,S000397,10.560936067690903,1f21143045748a402220e92e8b720b1e38df1e509b2a733e56f1c161a72dd613
42,6,S000389,10.560936067690903,1f21143045748a402220e92e8b720b1e38df1e509b2a733e56f1c161a72dd613
42,7,S000407,10.560936067690903,1f21143045748a402220e92e8b720b1e38df1e509b2a733e56f1c161a72dd613
42,8,S000388,10.560936067690903,1f21143045748a402220e92e8b720b1e38df1e509b2a733e56f1c161a72dd613
42,9,S000366,10.560936067690903,1f21143045748a402220e92e8b720b1e38df1e509b2a733e56f1c161a72dd613
43,0,S000384,10.560936067690903,1f21143045748a402220e92e8b720b1e38df1e509b2a733e56f1c161a72dd613
43,1,S000364,10.560936067690903,1f21143045748a402220e92e8b720b1e38df1e509b2a733e56f1c161a72dd613
43,2,S000407,10.560936067690903,1f21143045748a402220e92e8b720b1e38df1e509b2a733e56f1c161a72dd613
43,3,S000313,10.560936067690903,1f21143045748a402220e92e8b720b1e38df1e509b2a733e56f1c161a72dd613
43,4,S000391,10.560936067690903,1f21143045748a402220e92e8b720b1e38df1e509b2a733e56f1c161a72dd613
43,5,S000402,10.560936067690903,1f21143045748a402220e92e8b720b1e38df1e509b2a733e56f1c161a72dd613
43,6,S000364,10.560936067690903,1f21143045748a402220e92e8b720b1e38df1e509b2a733e56f1c161a72dd613
43,7,S000397,10.560936067690903,1f21143045748a402220e92e8b720b1e38df1e509b2a733e56f1c161a72dd613
43,8,S000389,10.560936067690903,1f21143045748a402220e92e8b720b1e38df1e509b2a733e56f1c161a72dd613
43,9,S000384,10.560936067690903,1f21143045748a402220e92e8b720b1e38df1e509b2a733e56f1c161a72dd613
44,0,S000397,10.560936067690903,1f21143045748a402220e92e8b720b1e38df1e509b2a733e56f1c161a72dd613
44,1,S000397,10.560936067690903,1f21143045748a402220e92e8b720b1e38df1e509b2a733e56f1c161a72dd613
44,2,S000364,10.560936067690903,1f21143045748a402220e92e8b720b1e38df1e509b2a733e56f1c161a72dd613
44,3,S000388,10.560936067690903,1f21143045748a402220e92e8b720b1e38df1e509b2a733e56f1c161a72dd613
44,4,S000389,10.560936067690903,1f21143045748a402220e92e8b720b1e38df1e509b2a733e56f1c161a72dd613
44,5,S000384,10.560936067690903,1f21143045748a402220e92e8b720b1e38df1e509b2a733e56f1c161a72dd613
44,6,S000391,10.560936067690903,1f21143045748a402220e92e8b720b1e38df1e509b2a733e56f1c161a72dd613
44,7,S000397,10.560936067690903,1f21143045748a402220e92e8b720b1e38df1e509b2a733e56f1c161a72dd613
44,8,S000366,10.560936067690903,1f21143045748a402220e92e8b720b1e38df1e509b2a733e56f1c161a72dd613
44,9,S000391,10.560936067690903,1f21143045748a402220e92e8b720b1e38df1e509b2a733e56f1c161a72dd613
45,0,S000388,10.560936067690903,1f21143045748a402220e92e8b720b1e38df1e509b2a733e56f1c161a72dd613
45,1,S000402,10.560936067690903,1f21143045748a402220e92e8b720b1e38df1e509b2a733e56f1c161a72dd613
45,2,S000384,10.560936067690903,1f21143045748a402220e92e8b720b1e38df1e509b2a733e56f1c161a72dd613
45,3,S000397,10.560936067690903,1f21143045748a402220e92e8b720b1e38df1e509b2a733e56f1c161a72dd613
45,4,S000402,10.560936067690903,1f21143045748a402220e92e8b720b1e38df1e509b2a733e56f1c161a72dd613
45,5,S000366,10.560936067690903,1f21143045748a402220e92e8b720b1e38df1e509b2a733e56f1c161a72dd613
45,6,S000407,10.560936067690903,1f21143045748a402220e92e8b720b1e38df1e509b2a733e56f1c161a72dd613
45,7,S000384,10.560936067690903,1f21143045748a402220e92e8b720b1e38df1e509b2a733e56f1c161a72dd613
45,8,S000407,10.560936067690903,1f21143045748a402220e92e8b720b1e38df1e509b2a733e56f1c161a72dd613
45,9,S000402,10.560936067690903,1f21143045748a402220e92e8b720b1e38df1e509b2a733e56f1c161a72dd613
46,0,S000388,10.560936067690903,1f21143045748a402220e92e8b720b1e38df1e509b2a733e56f1c161a72dd613
46,1,S000407,10.560936067690903,1f21143045748a402220e92e8b720b1e38df1e509b2a733e56f1c161a72dd613
46,2,S000397,10.560936067690903,1f21143045748a402220e92e8b720b1e38df1e509b2a733e56f1c161a72dd613
46,3,S000397,10.560936067690903,1f21143045748a402220e92e8b720b1e38df1e509b2a733e56f1c161a72dd613
46,4,S000397,10.560936067690903,1f21143045748a402220e92e8b720b1e38df1e509b2a733e56f1c161a72dd613
46,5,S000389,10.560936067690903,1f21143045748a402220e92e8b720b1e38df1e509b2a733e56f1c161a72dd613
46,6,S000384,10.560936067690903,1f21143045748a402220e92e8b720b1e38df1e509b2a733e56f1c161a72dd613
46,7,S000313,10.560936067690903,1f21143045748a402220e92e8b720b1e38df1e509b2a733e56f1c161a72dd613
46,8,S000402,10.560936067690903,1f21143045748a402220e92e8b720b1e38df1e509b2a733e56f1c161a72dd613
46,9,S000397,10.560936067690903,1f21143045748a402220e92e8b720b1e38df1e509b2a733e56f1c161a72dd613
47,0,S000407,10.560936067690903,1f21143045748a402220e92e8b720b1e38df1e509b2a733e56f1c161a72dd613
47,1,S000364,10.560936067690903,1f21143045748a402220e92e8b720b1e38df1e509b2a733e56f1c161a72dd613
47,2,S000397,10.560936067690903,1f21143045748a402220e92e8b720b1e38df1e509b2a733e56f1c161a72dd613
47,3,S000384,10.560936067690903,1f21143045748a402220e92e8b720b1e38df1e509b2a733e56f1c161a72dd613
47,4,S000407,10.560936067690903,1f21143045748a402220e92e8b720b1e38df1e509b2a733e56f1c161a72dd613
47,5,S000366,10.560936067690903,1f21143045748a402220e92e8b720b1e38df1e509b2a733e56f1c161a72dd613
47,6,S000391,10.560936067690903,1f21143045748a402220e92e8b720b1e38df1e509b2a733e56f1c161a72dd613
47,7,S000397,10.560936067690903,1f21143045748a402220e92e8b720b1e38df1e509b2a733e56f1c161a72dd613
47,8,S000384,10.560936067690903,1f21143045748a402220e92e8b720b1e38df1e509b2a733e56f1c161a72dd613
47,9,S000366,10.560936067690903,1f21143045748a402220e92e8b720b1e38df1e509b2a733e56f1c161a72dd613
48,0,S000407,10.560936067690903,1f21143045748a402220e92e8b720b1e38df1e509b2a733e56f1c161a72dd613
48,1,S000384,10.560936067690903,1f21143045748a402220e92e8b720b1e38df1e509b2a733e56f1c161a72dd613
