eval_id,generation,source,solution_id,variables_hash,fitness,status,output_dir_exists,log_csv_exists,attempts_used,variables,decoded_start1,decoded_start2,decoded_steps1,decoded_steps2,goal_radius1,radius1,max_vel1,behavior_type1,goals1,goal_radius2,radius2,max_vel2,behavior_type2,goals2
93,8,offspring,S000093,73f65960d2f9ef21b3b7ae59bd0f06e4a5d88710263e3f9d573c6110a608f039,6.462748185877551,valid,True,False,2,38.400556;95.420027;6.318730;5.841783;0.355774;6.485401;2.119269;5.285779;1.776498;5.675697;2.277183;6.339877;5.859387;1.469547;6.639158;6.656816;2.198292;4.882925;5.375066;6.261905;0.220335;0.355518;1.297467;4.509678;0.966437;0.352166;1.367692;3.871760,38,95,6;6;0;6;2;5;2;6;2,6;6;1;7;7;2;5;5;6,0.22033538544200854,0.35551757741515155,1.2974674593963849,5,E15;E14;E13;E14;E13;F13;F12;G12;F12;G12,0.9664368037388158,0.35216637726552924,1.3676922197027241,4,H13;H14;H13;G13;G12;G13;F13;F12;F13;G13
94,8,cache,S000094,42107e3fb55ef2cf753bcc80a596eff3ddc1200529bb04fae304763e31e9a981,8.533797485120003,valid_cache,True,False,0,38.400556;95.420027;6.318730;5.841783;0.355774;6.485401;2.119269;5.285779;1.776498;5.675697;2.277183;6.339877;5.859387;1.469547;6.639158;6.656816;2.198292;4.882925;5.375066;6.537955;0.220335;0.355518;1.297467;3.971334;0.966437;0.352166;1.367692;3.871760,38,95,6;6;0;6;2;5;2;6;2,6;6;1;7;7;2;5;5;7,0.22033538544200854,0.35551757741515155,1.2974674593963849,4,E15;E14;E13;E14;E13;F13;F12;G12;F12;G12,0.9664368037388158,0.35216637726552924,1.3676922197027241,4,H13;H14;H13;G13;G12;G13;F13;F12;F13;E13
95,8,offspring,S000095,da42c0af86adab71a1310e86bd0df565d0840935772f2c81c4274937dcdc2146,5.023650915,valid,True,False,1,38.400556;108.120345;6.318730;5.841783;0.355774;6.485401;4.626994;5.285779;1.776498;5.675697;2.277183;6.334320;5.859387;4.771474;6.133417;6.656816;2.198292;4.882925;5.374964;6.537955;0.173798;0.355518;1.109346;4.187876;0.966437;0.352166;1.367692;3.871760,38,108,6;6;0;6;5;5;2;6;2,6;6;5;6;7;2;5;5;7,0.17379754088918506,0.35551757741515155,1.10934588359239,4,E15;E14;E13;E14;E13;F13;F12;G12;F12;G12,0.9664368037388158,0.35216637726552924,1.3676922197027241,4,I14;I13;I14;H14;H13;H12;H11;H12;G12;G13
96,8,offspring,S000096,7ace1b592148135b10c08d5be630075116661f2c7b4f575011a1c4af77ba33ae,6.502277288,valid,True,False,1,38.400556;95.420027;6.318730;5.877851;0.355774;6.485401;4.422386;5.285779;1.776498;5.675697;2.277183;6.095481;5.859387;4.771474;6.628294;6.656816;2.198292;4.882925;5.376242;6.537955;0.223070;0.355518;1.109346;3.971334;0.966437;0.352166;1.367692;3.871760,38,95,6;6;0;6;4;5;2;6;2,6;6;5;7;7;2;5;5;7,0.22306999939322666,0.35551757741515155,1.10934588359239,4,E15;E14;E13;E14;E13;E12;F12;G12;F12;G12,0.9664368037388158,0.35216637726552924,1.3676922197027241,4,H13;H14;H13;G13;G12;G13;F13;F12;F13;E13
97,8,offspring,S000097,94fdf7bb7f8f91b3595acc0083ba04203b57a9d4ab7e0470f88d81eefe928dcc,6.476522557179998,valid,True,False,1,38.400556;95.420027;6.318730;5.841783;0.355774;6.485401;4.370093;5.285779;1.703233;5.675697;1.835296;6.339877;5.859387;4.757547;6.639244;6.656816;2.198292;4.882925;5.374963;6.537955;0.180304;0.355518;1.109346;3.971334;0.966437;0.352166;1.367692;3.871760,38,95,6;6;0;6;4;5;2;6;2,6;6;5;7;7;2;5;5;7,0.18030430938083253,0.35551757741515155,1.10934588359239,4,E15;E14;E13;E14;E13;E12;F12;G12;F12;G12,0.9664368037388158,0.35216637726552924,1.3676922197027241,4,H13;H14;H13;G13;G12;G13;F13;F12;F13;E13
98,8,offspring,S000098,9888f91e67f22150d0f484ee5ffb2835cc72302787f6f0bb943533bc1d9c2c44,4.991197018695651,valid,True,False,1,38.400556;95.420027;6.318730;5.841783;0.355774;6.485401;2.143044;5.285779;1.776498;5.675697;2.277183;6.339877;5.859387;1.572840;6.628209;6.656816;2.198292;4.882925;5.375066;6.537955;0.220335;0.355518;1.109346;3.971334;0.966437;0.352166;1.367692;3.871760,38,95,6;6;0;6;2;5;2;6;2,6;6;2;7;7;2;5;5;7,0.22033538544200854,0.35551757741515155,1.10934588359239,4,E15;E14;E13;E14;E13;F13;F12;G12;F12;G12,0.9664368037388158,0.35216637726552924,1.3676922197027241,4,H13;H14;H13;H14;H15;H16;H17;G17;G16;G15
99,8,offspring,S000099,8e063d137c0e6832efafca19b482e4f99bb99f19b743a94a34a7c638467406b5,5.525636749787233,valid,True,False,1,38.400556;95.420027;6.318730;5.841783;0.355774;6.485401;4.640762;5.285779;1.776498;5.675697;2.277183;6.339877;5.859387;1.524882;6.664937;6.937200;2.198292;4.882925;5.375066;6.537955;0.219708;0.355518;1.103753;3.971334;0.966437;0.352166;1.367692;3.871760,38,95,6;6;0;6;5;5;2;6;2,6;6;2;7;7;2;5;5;7,0.21970809284395412,0.35551757741515155,1.1037530637637507,4,E15;E14;E13;E14;E13;F13;F12;G12;F12;G12,0.9664368037388158,0.35216637726552924,1.3676922197027241,4,H13;H14;H13;H14;H15;H16;H17;G17;G16;G15
100,8,offspring,S000100,44b2cf0984a528c40350bb1cd9c3c80275546121c3b8f9b5bb2c093817ca3ba7,5.034687943260871,valid,True,False,1,38.400556;95.420027;6.318730;5.841783;0.355774;6.485401;2.105501;5.285779;1.776498;5.675697;2.277183;6.339877;5.859387;4.716140;6.107638;6.656816;2.002492;4.882925;5.376242;6.537955;0.179170;0.355518;1.303060;3.809878;0.966437;0.352166;1.367692;3.841922,38,95,6;6;0;6;2;5;2;6;2,6;6;5;6;7;2;5;5;7,0.1791699419028928,0.35551757741515155,1.3030602792245678,4,E15;E14;E13;E14;E13;F13;F12;G12;F12;G12,0.9664368037388158,0.35216637726552924,1.3676922197027241,4,H13;H14;H13;G13;F13;E13;F13;F12;F13;E13
101,9,offspring,S000101,6c91f9da70260e175e5d29a15a038875331187db69ea2a92edc9c99f62c9e772,5.547845223608695,valid,True,False,1,38.400556;95.420027;6.318730;5.841783;0.355774;6.485401;4.422386;5.285779;1.776498;5.675697;2.277183;6.339877;5.859387;1.582982;6.628294;6.656816;2.198292;4.882925;5.375065;6.537955;0.180304;0.355518;1.105526;3.971334;0.966437;0.352166;1.367692;3.871760,38,95,6;6;0;6;4;5;2;6;2,6;6;2;7;7;2;5;5;7,0.18030430938083253,0.35551757741515155,1.1055263625480656,4,E15;E14;E13;E14;E13;E12;F12;G12;F12;G12,0.9664368037388158,0.35216637726552924,1.3676922197027241,4,H13;H14;H13;H14;H15;H16;H17;G17;G16;G15
102,9,offspring,S000102,d0171f190e31fd105274b28a2dce0daef4624fecea9e7a12fdcbf0b45a123e1b,6.489280323632656,valid,True,False,1,38.400556;95.420027;6.318730;5.841783;0.355774;6.485401;2.119269;5.285779;1.776498;5.675697;2.277183;6.339877;5.859387;4.658039;6.639158;6.656816;2.198292;4.882925;5.374963;6.537955;0.220335;0.355518;1.262793;3.971334;0.966437;0.352166;1.367692;3.871760,38,95,6;6;0;6;2;5;2;6;2,6;6;5;7;7;2;5;5;7,0.22033538544200854,0.35551757741515155,1.2627926101410942,4,E15;E14;E13;E14;E13;F13;F12;G12;F12;G12,0.9664368037388158,0.35216637726552924,1.3676922197027241,4,H13;H14;H13;G13;G12;G13;F13;F12;F13;E13
103,9,offspring,S000103,c6a2aa527fa208f18e59199d94729f3d4bf401db9843f660ff28f419c9125832,5.460869971333333,valid,True,False,1,38.400556;95.420027;6.318730;5.841783;0.355774;6.485401;2.119269;5.285779;1.776498;5.675697;2.277183;6.339877;5.859387;1.526235;6.639158;6.656816;2.198292;4.882925;5.407222;6.537955;0.220335;0.355518;1.297467;3.971334;0.966437;0.352166;1.367692;3.871760,38,95,6;6;0;6;2;5;2;6;2,6;6;2;7;7;2;5;5;7,0.22033538544200854,0.35551757741515155,1.2974674593963849,4,E15;E14;E13;E14;E13;F13;F12;G12;F12;G12,0.9664368037388158,0.35216637726552924,1.3676922197027241,4,H13;H14;H13;H14;H15;H16;H17;G17;G16;G15
104,9,offspring,S000104,201253065fee879127c4c197aea83afbb6ed558617f317876cd500f9b9160edb,5.023865292173912,valid,True,False,1,38.400556;95.420027;6.318730;5.841783;0.355774;6.485401;1.992433;5.285779;1.628501;5.675697;2.277183;6.339877;5.859387;1.469547;6.639158;6.656816;2.198292;4.882925;5.375066;6.537955;0.220335;0.355518;1.297467;3.971334;0.966437;0.352166;1.367692;3.871760,38,95,6;6;0;6;2;5;2;6;2,6;6;1;7;7;2;5;5;7,0.22033538544200854,0.35551757741515155,1.2974674593963849,4,E15;E14;E13;E14;E13;F13;F12;G12;F12;G12,0.9664368037388158,0.35216637726552924,1.3676922197027241,4,H13;H14;H13;G13;G12;G13;F13;F12;F13;E13
105,9,offspring,S000105,b7d30ff7632f25f5b3c0f40bbb7c35c6dfbabd5687e058d6e14b3e59a0262b66,6.5156807122244915,valid,True,False,2,38.400556;95.420027;6.318730;5.841783;0.355774;6.485401;4.076116;5.285779;1.776498;5.675697;2.277183;6.339877;5.859387;4.771474;6.628294;6.826246;2.198292;4.882925;5.374963;6.537955;0.180304;0.355518;1.109346;3.971334;0.966437;0.352166;1.367692;3.871760,38,95,6;6;0;6;4;5;2;6;2,6;6;5;7;7;2;5;5;7,0.18030430938083253,0.35551757741515155,1.10934588359239,4,E15;E14;E13;E14;E13;E12;F12;G12;F12;G12,0.9664368037388158,0.35216637726552924,1.3676922197027241,4,H13;H14;H13;G13;G12;G13;F13;F12;F13;E13
106,9,offspring,S000106,a4846bbb71cb670699d0962697b99b186654c4afd481b29ded079b280facc784,5.5373314252978725,valid,True,False,2,38.400556;95.420027;6.318730;5.841783;0.355774;6.485401;4.422386;5.285779;1.776498;5.675697;2.277183;6.089924;5.859387;4.771474;6.628294;6.656816;2.198292;4.454463;5.374963;6.537955;0.218325;0.355518;1.109346;3.971334;0.966437;0.352166;1.367692;3.871760,38,95,6;6;0;6;4;5;2;6;2,6;6;5;7;7;2;4;5;7,0.21832489097757307,0.35551757741515155,1.10934588359239,4,E15;E14;E13;E14;E13;E12;F12;G12;F12;G12,0.9664368037388158,0.35216637726552924,1.3676922197027241,4,H13;H14;H13;G13;G12;G13;F13;F14;F15;E15
107,9,offspring,S000107,6f8d7c0a76b9fd7c6b93e6619efeaa5a794d9fa1070864d7476d43b7ce229656,6.5158620887550995,valid,True,False,1,38.400556;95.420027;6.318730;5.841783;0.355774;6.485401;2.119269;5.285779;1.776498;5.675697;2.277183;6.339877;5.859387;1.110167;6.639158;6.656816;2.198292;4.882925;5.374962;6.537955;0.220335;0.355518;1.297467;3.971334;0.966437;0.352166;1.367692;3.871760,38,95,6;6;0;6;2;5;2;6;2,6;6;1;7;7;2;5;5;7,0.22033538544200854,0.35551757741515155,1.2974674593963849,4,E15;E14;E13;E14;E13;F13;F12;G12;F12;G12,0.9664368037388158,0.35216637726552924,1.3676922197027241,4,H13;H14;H13;G13;G12;G13;F13;F12;F13;E13
108,9,offspring,S000108,f0cedfe24b98263edb32b877c7fa18df081d4eb610fe6c973860fdf354c51a85,6.542322598367344,valid,True,False,1,38.400556;95.420027;6.318730;5.841783;0.355774;6.485401;4.422386;5.285779;1.776498;5.675697;2.277183;6.339877;5.859387;5.130863;6.628294;6.656816;2.198292;4.882925;5.375066;6.537955;0.180304;0.355518;1.109346;3.971334;0.966437;0.352166;1.367692;3.871760,38,95,6;6;0;6;4;5;2;6;2,6;6;5;7;7;2;5;5;7,0.18030430938083253,0.35551757741515155,1.10934588359239,4,E15;E14;E13;E14;E13;E12;F12;G12;F12;G12,0.9664368037388158,0.35216637726552924,1.3676922197027241,4,H13;H14;H13;G13;G12;G13;F13;F12;F13;E13
109,9,offspring,S000109,6d8f5aedb7c19f82bb1b695575b577ec907cd96df24bd0adf6089af44786ffd0,6.002529713749998,valid,True,False,1,38.400556;95.420027;6.318730;5.841783;0.355774;6.485401;4.626994;5.285779;1.776498;5.675697;2.277183;6.339877;5.859387;4.771474;6.133417;6.656816;2.198292;4.882925;5.376242;6.537955;0.220334;0.355518;1.108818;3.971334;0.966437;0.355228;1.367692;3.894177,38,95,6;6;0;6;5;5;2;6;2,6;6;5;6;7;2;5;5;7,0.22033422142052464,0.35551757741515155,1.1088181034694036,4,E15;E14;E13;E14;E13;F13;F12;G12;F12;G12,0.9664368037388158,0.35522805546835345,1.3676922197027241,4,H13;H14;H13;G13;F13;E13;F13;F12;F13;E13
110,9,offspring,S000110,a0c4d350ab19b40eb61a6c0d7feeebacee0eef94ec8e923481ae6341be889251,4.9586577180434785,valid,True,False,1,38.400556;95.420027;6.318730;5.841783;0.355774;6.485401;2.119269;5.285779;1.776498;5.675697;2.277183;6.339877;5.859387;1.469547;6.639158;6.656816;2.198292;4.882925;5.375066;6.537955;0.178544;0.355518;1.297995;3.971334;0.966437;0.352166;1.367692;3.871760,38,95,6;6;0;6;2;5;2;6;2,6;6;1;7;7;2;5;5;7,0.17854381332632227,0.35551757741515155,1.2979952395192769,4,E15;E14;E13;E14;E13;F13;F12;G12;F12;G12,0.9664368037388158,0.35216637726552924,1.3676922197027241,4,H13;H14;H13;G13;G12;G13;F13;F12;F13;E13
111,10,offspring,S000111,3970b86f70bb9c0c3cc7f8a56ea40f00d343ead80073b9f9476607084efb9fba,6.529095449102041,valid,True,False,1,38.400556;95.420027;6.318730;5.841783;0.355774;6.485401;4.613430;5.285779;1.776498;5.675697;2.277183;6.339877;5.859387;4.771474;6.623202;6.656816;2.198292;4.882925;5.375010;6.537955;0.178542;0.355518;1.109346;3.971334;0.966437;0.352166;1.367692;3.871760,38,95,6;6;0;6;5;5;2;6;2,6;6;5;7;7;2;5;5;7,0.17854227894285793,0.35551757741515155,1.10934588359239,4,E15;E14;E13;E14;E13;F13;F12;G12;F12;G12,0.9664368037388158,0.35216637726552924,1.3676922197027241,4,H13;H14;H13;G13;G12;G13;F13;F12;F13;E13
112,10,offspring,S000112,4cf0ddc61ec229ff19c7f7a49447a9c6b3e4a7321890e2be53baa83bdf760d64,6.05239571875,valid,True,False,1,38.400556;95.420027;6.318730;5.841783;0.355774;6.485401;4.435950;5.285779;1.584477;5.675697;2.277183;6.032312;5.859387;4.771474;6.138509;6.656816;2.198292;4.882925;5.376195;5.826615;0.180305;0.355518;1.109346;3.971334;0.966437;0.352166;1.367692;3.871760,38,95,6;6;0;6;4;5;2;6;2,6;6;5;6;7;2;5;5;6,0.18030467974281297,0.35551757741515155,1.10934588359239,4,E15;E14;E13;E14;E13;E12;F12;G12;F12;G12,0.9664368037388158,0.35216637726552924,1.3676922197027241,4,H13;H14;H13;G13;F13;E13;F13;F12;F13;G13
113,10,offspring,S000113,069a36b32ebd6d38345699878f7771418490b8b955c07f73708d633540631253,6.047030638695656,valid,True,False,1,38.400556;95.420027;6.318730;5.841783;0.355774;6.485401;4.626994;5.285779;1.776498;5.675697;2.277183;6.339877;5.859387;4.771474;6.654893;6.656816;2.198292;4.882925;5.376221;6.537955;0.179021;0.355518;1.109346;3.971334;0.966437;0.352166;1.367692;3.871760,38,95,6;6;0;6;5;5;2;6;2,6;6;5;7;7;2;5;5;7,0.17902072176603115,0.35551757741515155,1.10934588359239,4,E15;E14;E13;E14;E13;F13;F12;G12;F12;G12,0.9664368037388158,0.35216637726552924,1.3676922197027241,4,H13;H14;H13;G13;G12;G13;F13;F12;F13;E13
114,10,offspring,S000114,a26662a7163bdd0034dd68072458103d8afa0e77df7a9b3f656f3d17d5834e84,5.502119571437497,valid,True,False,1,38.400556;95.420027;6.318730;5.841783;0.590688;6.485401;2.119269;5.285779;1.776498;5.675697;2.277183;6.339877;6.268527;1.469547;6.117683;6.656816;2.198292;5.097683;5.375087;6.537955;0.219857;0.355518;1.297467;3.971334;0.966437;0.352166;1.367692;3.871760,38,95,6;6;1;6;2;5;2;6;2,6;6;1;6;7;2;5;5;7,0.21985731298081576,0.35551757741515155,1.2974674593963849,4,E15;E14;E13;E12;E11;F11;F12;G12;F12;G12,0.9664368037388158,0.35216637726552924,1.3676922197027241,4,H13;H14;H13;G13;F13;E13;F13;F12;F13;E13
115,10,offspring,S000115,a7d1b6487912582382770a03b5c3cb5fce444bfa86907a35d7ef934442d594f3,5.451105710111112,valid,True,False,1,38.400556;95.420027;6.318730;5.841783;0.355774;6.485401;2.119269;5.285779;1.680177;5.675697;2.277183;6.339877;5.859387;1.469547;6.639158;6.656816;2.198292;4.882925;5.375066;6.537955;0.220335;0.355518;1.297467;3.340742;0.966437;0.352166;1.367692;3.871760,38,95,6;6;0;6;2;5;2;6;2,6;6;1;7;7;2;5;5;7,0.22033538544200854,0.35551757741515155,1.2974674593963849,3,E15;E14;E13;E14;E13;F13;F12;G12;F12;G12,0.9664368037388158,0.35216637726552924,1.3676922197027241,4,H13;H14;H13;G13;G12;G13;F13;F12;F13;E13
116,10,cache,S000116,42107e3fb55ef2cf753bcc80a596eff3ddc1200529bb04fae304763e31e9a981,8.533797485120003,valid_cache,True,False,0,38.400556;95.420027;6.318730;5.841783;0.355774;6.485401;2.119269;5.285779;1.776498;5.675697;2.277183;6.339877;5.859387;1.469547;6.639158;6.656816;2.198292;4.882925;5.375066;6.537955;0.220335;0.355518;1.297467;3.971334;0.966437;0.352166;1.367692;3.871760,38,95,6;6;0;6;2;5;2;6;2,6;6;1;7;7;2;5;5;7,0.22033538544200854,0.35551757741515155,1.2974674593963849,4,E15;E14;E13;E14;E13;F13;F12;G12;F12;G12,0.9664368037388158,0.35216637726552924,1.3676922197027241,4,H13;H14;H13;G13;G12;G13;F13;F12;F13;E13
117,10,offspring,S000117,a184af155738ac42923041e45c0953f13739d5d2a9debc2d6eb1feb934057ac9,5.509544290847826,valid,True,False,1,38.400556;95.420027;6.318730;5.841783;0.355774;6.485401;4.633731;5.285779;1.776498;5.675697;2.277183;6.339877;5.859387;1.582934;6.637777;6.656816;2.198292;4.882925;5.376331;6.537955;0.219223;0.355518;1.112729;3.971334;0.966437;0.352166;1.367692;3.871760,38,95,6;6;0;6;5;5;2;6;2,6;6;2;7;7;2;5;5;7,0.21922279055038973,0.35551757741515155,1.1127291758332467,4,E15;E14;E13;E14;E13;F13;F12;G12;F12;G12,0.9664368037388158,0.35216637726552924,1.3676922197027241,4,H13;H14;H13;H14;H15;H16;H17;G17;G16;G15
118,10,offspring,S000118,63da598f8064284b3f2ae1765861470a6519c45a272f913e15105fe626f10b89,6.0407403589787245,valid,True,False,1,38.400556;95.420027;6.318730;5.841783;0.355774;6.485401;2.112532;5.285779;1.776498;5.675697;2.277183;6.339877;5.859387;4.658087;6.134798;6.656816;2.198292;4.882925;5.374977;6.537955;0.179655;0.355518;1.294084;3.971334;0.966437;0.352166;1.367692;3.871760,38,95,6;6;0;6;2;5;2;6;2,6;6;5;6;7;2;5;5;7,0.17965524419645718,0.35551757741515155,1.2940841671554555,4,E15;E14;E13;E14;E13;F13;F12;G12;F12;G12,0.9664368037388158,0.35216637726552924,1.3676922197027241,4,H13;H14;H13;G13;F13;E13;F13;F12;F13;E13
119,10,offspring,S000119,420d3e26fb76e5694ff39f7e13a1e03c9dacf160a93ef3411a9b7e0ea9ab47a6,6.489218742897958,valid,True,False,1,38.400556;95.420027;6.318730;5.841783;0.355774;6.485401;2.119269;5.285779;1.776498;5.675697;2.277183;6.339877;5.859387;1.469547;6.761234;6.656816;2.198292;4.882925;5.375066;6.537955;0.220335;0.355518;1.297467;3.971334;0.966437;0.313301;1.367692;3.871760,38,95,6;6;0;6;2;5;2;6;2,6;6;1;7;7;2;5;5;7,0.22033538544200854,0.35551757741515155,1.2974674593963849,4,E15;E14;E13;E14;E13;F13;F12;G12;F12;G12,0.9664368037388158,0.3133011910377018,1.3676922197027241,4,H13;H14;H13;G13;G12;G13;F13;F12;F13;E13
120,10,offspring,S000120,930a787a55944cce8a4598f4b03c4047116c92acd1e9e792969bb3f5d7c6292b,6.500055723255321,valid,True,False,1,46.665983;95.420027;6.318730;5.841783;0.355774;6.485401;2.119269;5.285779;1.776498;5.675697;2.277183;6.339877;5.859387;1.469547;6.639158;6.656816;2.198292;4.882925;5.375066;6.537955;0.220335;0.355518;1.297467;3.971334;0.966437;0.352166;1.367692;3.871760,47,95,6;6;0;6;2;5;2;6;2,6;6;1;7;7;2;5;5;7,0.22033538544200854,0.35551757741515155,1.2974674593963849,4,E3;F3;G3;F3;G3;F3;F4;F5;E5;E4,0.9664368037388158,0.35216637726552924,1.3676922197027241,4,H13;H14;H13;G13;G12;G13;F13;F12;F13;E13
121,11,offspring,S000121,42fc87c0a833ad6f61cd4d17cbf8d1b693a74c603e5b05bd8c353ca32d7f42d2,4.509572888089285,valid,True,False,2,38.400556;95.420027;6.318730;5.841783;0.960523;6.485401;2.119269;5.285779;1.776498;5.675697;2.277183;6.339877;5.859387;1.469547;6.639158;6.656816;2.198292;4.882925;4.031991;6.537955;0.220335;0.355518;1.297467;3.657753;0.966437;0.352166;1.367692;3.871760,38,95,6;6;1;6;2;5;2;6;2,6;6;1;7;7;2;5;4;7,0.22033538544200854,0.35551757741515155,1.2974674593963849,4,E15;E14;E13;E12;E11;F11;F12;G12;F12;G12,0.9664368037388158,0.35216637726552924,1.3676922197027241,4,H13;H14;H13;G13;G12;G13;F13;F12;F11;E11
122,11,offspring,S000122,fce244c16a8ba04906e1f88a009cfb6acd3f7d9c26f27fa9f2066f5457136a1c,6.039121602260867,valid,True,False,1,38.400556;95.420027;6.318730;5.841783;0.355774;6.485401;2.119269;5.285779;1.776498;5.675697;2.277183;6.339877;5.859387;1.469547;6.639158;6.656816;2.198292;4.882925;5.375066;6.537955;0.220335;0.355518;1.297467;3.971334;0.966437;0.352166;1.327198;3.871760,38,95,6;6;0;6;2;5;2;6;2,6;6;1;7;7;2;5;5;7,0.22033538544200854,0.35551757741515155,1.2974674593963849,4,E15;E14;E13;E14;E13;F13;F12;G12;F12;G12,0.9664368037388158,0.35216637726552924,1.327197694733368,4,H13;H14;H13;G13;G12;G13;F13;F12;F13;E13
123,11,offspring,S000123,71582ee3c4fc681def77823e9dc53e85e3deedb7e1bbd9d5135f89cb56ce0f10,6.556805981645835,valid,True,False,1,38.400556;95.420027;6.318730;5.841783;0.355774;6.485401;4.626994;5.285779;1.776498;5.675697;2.277183;6.339877;5.859387;4.771474;6.125278;6.656816;2.198292;4.882925;5.376242;6.537955;0.180325;0.355518;1.109346;3.971334;0.986367;0.352166;1.367692;3.871760,38,95,6;6;0;6;5;5;2;6;2,6;6;5;6;7;2;5;5;7,0.1803252992383252,0.35551757741515155,1.10934588359239,4,E15;E14;E13;E14;E13;F13;F12;G12;F12;G12,0.9863671507956082,0.35216637726552924,1.3676922197027241,4,H13;H14;H13;G13;F13;E13;F13;F12;F13;E13
124,11,offspring,S000124,c4bc026102b176761c1d0172c332fa017abf55f34cbf70fbdac3513f2e0a63d7,5.041289253695653,valid,True,False,1,38.400556;95.420027;6.318730;5.841783;0.355774;6.485401;4.422386;5.285779;1.776498;5.675697;2.277183;6.339877;5.859387;4.771474;6.636433;6.656816;2.824675;4.882925;5.374963;6.537955;0.178522;0.355518;1.109346;3.971334;0.980722;0.352166;1.367692;3.871760,38,95,6;6;0;6;4;5;2;6;2,6;6;5;7;7;3;5;5;7,0.17852165944734572,0.35551757741515155,1.10934588359239,4,E15;E14;E13;E14;E13;E12;F12;G12;F12;G12,0.9807219973918778,0.35216637726552924,1.3676922197027241,4,H13;H14;H13;G13;G12;G13;G12;G11;H11;G11
125,11,cache,S000125,42107e3fb55ef2cf753bcc80a596eff3ddc1200529bb04fae304763e31e9a981,8.533797485120003,valid_cache,True,False,0,38.400556;95.420027;6.318730;5.841783;0.355774;6.485401;2.119269;5.285779;1.776498;5.675697;2.277183;6.339877;5.859387;1.469547;6.639158;6.656816;2.198292;4.882925;5.375066;6.537955;0.220335;0.355518;1.297467;3.971334;0.966437;0.352166;1.367692;3.871760,38,95,6;6;0;6;2;5;2;6;2,6;6;1;7;7;2;5;5;7,0.22033538544200854,0.35551757741515155,1.2974674593963849,4,E15;E14;E13;E14;E13;F13;F12;G12;F12;G12,0.9664368037388158,0.35216637726552924,1.3676922197027241,4,H13;H14;H13;G13;G12;G13;F13;F12;F13;E13
126,11,cache,S000126,42107e3fb55ef2cf753bcc80a596eff3ddc1200529bb04fae304763e31e9a981,8.533797485120003,valid_cache,True,False,0,38.400556;95.420027;6.318730;5.841783;0.355774;6.485401;2.119269;5.285779;1.776498;5.675697;2.277183;6.339877;5.859387;1.469547;6.639158;6.656816;2.198292;4.882925;5.375066;6.537955;0.220335;0.355518;1.297467;3.971334;0.966437;0.352166;1.367692;3.871760,38,95,6;6;0;6;2;5;2;6;2,6;6;1;7;7;2;5;5;7,0.22033538544200854,0.35551757741515155,1.2974674593963849,4,E15;E14;E13;E14;E13;F13;F12;G12;F12;G12,0.9664368037388158,0.35216637726552924,1.3676922197027241,4,H13;H14;H13;G13;G12;G13;F13;F12;F13;E13
127,11,cache,S000127,42107e3fb55ef2cf753bcc80a596eff3ddc1200529bb04fae304763e31e9a981,8.533797485120003,valid_cache,True,False,0,38.400556;95.420027;6.318730;5.841783;0.355774;6.485401;2.119269;5.285779;1.776498;5.675697;2.277183;6.339877;5.859387;1.469547;6.639158;6.656816;2.198292;4.882925;5.375066;6.537955;0.220335;0.355518;1.297467;3.971334;0.966437;0.352166;1.367692;3.871760,38,95,6;6;0;6;2;5;2;6;2,6;6;1;7;7;2;5;5;7,0.22033538544200854,0.35551757741515155,1.2974674593963849,4,E15;E14;E13;E14;E13;F13;F12;G12;F12;G12,0.9664368037388158,0.35216637726552924,1.3676922197027241,4,H13;H14;H13;G13;G12;G13;F13;F12;F13;E13
128,11,cache,S000128,42107e3fb55ef2cf753bcc80a596eff3ddc1200529bb04fae304763e31e9a981,8.533797485120003,valid_cache,True,False,0,38.400556;95.420027;6.318730;5.841783;0.355774;6.485401;2.119269;5.285779;1.776498;5.675697;2.277183;6.339877;5.859387;1.469547;6.639158;6.656816;2.198292;4.882925;5.375066;6.537955;0.220335;0.355518;1.297467;3.971334;0.966437;0.352166;1.367692;3.871760,38,95,6;6;0;6;2;5;2;6;2,6;6;1;7;7;2;5;5;7,0.22033538544200854,0.35551757741515155,1.2974674593963849,4,E15;E14;E13;E14;E13;F13;F12;G12;F12;G12,0.9664368037388158,0.35216637726552924,1.3676922197027241,4,H13;H14;H13;G13;G12;G13;F13;F12;F13;E13
129,11,offspring,S000129,d43a4e78de63a66f24ace07f2ac91a7a7c37d60fd02c9b7adcfbd90ae111e079,4.9693368673913065,valid,True,False,1,38.400556;92.399970;6.318730;5.841783;0.355774;6.485401;4.385070;5.285779;1.776498;5.675697;2.277183;6.339877;5.859387;4.691005;6.639158;6.656816;2.198292;4.882925;5.375066;6.537955;0.220335;0.355518;1.297467;3.971334;0.966437;0.352166;1.367692;3.871760,38,92,6;6;0;6;4;5;2;6;2,6;6;5;7;7;2;5;5;7,0.22033538544200854,0.35551757741515155,1.2974674593963849,4,E15;E14;E13;E14;E13;E12;F12;G12;F12;G12,0.9664368037388158,0.35216637726552924,1.3676922197027241,4,G9;G10;G11;H11;G11;F11;G11;H11;H12;H13
