generation,stage,rank_in_population,solution_id,fitness,variables_hash,variables
12,survivors,6,S000110,8.035855217632655,3e285e0182ed2076cc2c77635c4dc30e533178437a5b63582ee26845f6e96c82,109.409375;130.397641;1.988122;4.752587;1.886491;6.380279;6.357400;5.888885;0.122632;2.395104;3.502313;6.124176;2.750700;6.814282;0.868755;0.332993;3.426245;3.307075;3.104787;3.524364;0.356932;0.352689;0.881313;5.744763;0.146770;0.221140;0.484979;2.064197
12,survivors,7,S000112,8.035855217632655,3e285e0182ed2076cc2c77635c4dc30e533178437a5b63582ee26845f6e96c82,109.409375;130.397641;1.988122;4.752587;1.886491;6.380279;6.357400;5.888885;0.122632;2.395104;3.502313;6.124176;2.750700;6.814282;0.868755;0.332993;3.426245;3.307075;3.104787;3.524364;0.356932;0.352689;0.881313;5.744763;0.146770;0.221140;0.484979;2.064197
12,survivors,8,S000117,7.5654963971875,7e38625c21a137f07beab9db94815e94a84eec4ae61611ff15380661cc2950db,109.409375;130.731299;1.694591;4.752587;1.886491;6.381405;6.357400;5.888886;3.802252;0.362988;6.840002;6.207615;2.750700;6.814282;0.907057;0.332993;3.426245;3.307075;3.105182;3.579606;0.357000;0.352129;0.881313;5.744763;0.147909;0.221140;0.468830;2.019177
12,survivors,9,S000069,7.562624931899996,e876d6205656fa70322ccfcc97732a91e5f4da5001b29aa83f2c6f9cb44dfe25,109.409375;130.731299;1.988122;4.752587;1.886491;6.381405;6.357400;5.888886;3.802252;0.362988;6.840002;6.208538;2.750700;6.814282;0.907057;0.332993;3.426245;3.307075;3.105182;3.577227;0.357000;0.352129;0.881313;5.744763;0.147909;0.221140;0.468830;2.019177
13,survivors,0,S000132,10.57988612604,4f8e0b81a3b1684643e55dbe7a5a7eab92f3fb1397f74b1c3c6a503b57443246,109.409375;130.379151;1.988122;4.752587;1.886491;6.381405;6.357400;5.888886;3.802252;2.248473;6.840002;6.125060;2.750700;6.814282;0.907057;0.332993;2.960896;3.307075;3.105164;3.454738;0.430986;0.354520;0.881313;5.736356;0.148119;0.221140;0.485876;2.065530
13,survivors,1,S000125,10.479794837076923,5f04d3435ca7df717e9eec58f9cca26270ec2928609b9bc47acd6c09916b6713,109.409439;130.396836;1.682137;4.752587;1.886491;0.895261;6.309252;6.164140;0.307079;0.389701;6.838424;6.056756;2.891557;6.814282;0.871620;0.317623;3.426245;3.307095;3.334392;3.514134;0.355885;0.352140;0.884927;5.742957;0.219348;0.221140;0.499117;3.646061
13,survivors,2,S000097,9.467511958075473,d590e3a1efd402709cfcde717f738f718a19ab277ef3d6f18b0e5daacf0a7259,109.409375;130.379151;1.988122;4.752587;1.886491;6.381405;6.357400;5.888886;3.802252;2.248473;6.840002;6.125060;2.750700;6.814282;0.907057;0.332993;3.426245;3.307075;3.105164;3.454738;0.430986;0.352674;0.881313;5.744763;0.148119;0.221140;0.485876;2.065530
13,survivors,3,S000101,9.073957418470588,ff682508bdef0d6577d8d15214639890dbda824ca84f52ee3d5d998752516133,109.409439;130.391633;2.057534;4.752587;1.886486;0.895261;6.309252;5.889083;0.307079;0.985267;6.886451;6.056756;2.891557;6.814282;0.871620;1.707368;3.426245;3.307095;3.329954;3.524364;0.355885;0.352689;0.884927;5.642519;0.215686;0.221140;0.499117;3.600863
13,survivors,4,S000129,9.058233970285714,4e2541f0c3795a1f7bc60b49363bd09c09598749b57710f3eda9a7e373a7f465,109.409375;130.402313;2.057532;4.752587;1.886491;6.375021;6.356436;5.872394;0.259379;0.357394;6.863354;6.127223;2.888247;6.814282;0.871332;1.769277;3.426245;3.307075;3.125010;3.525676;0.356988;0.352683;0.881313;5.744441;0.146742;0.219167;0.499118;1.981790
13,survivors,5,S000115,8.503264650419998,524ba3cb2f5bb06f451f99d2e4c46121f9b0e67f6f715886ecce2f2bf3c97d02,109.409375;130.402313;2.055650;4.752587;1.886491;6.375021;6.357400;5.888885;0.258782;0.357394;6.863354;6.125322;2.748794;6.814282;0.907057;1.769277;3.426245;3.307075;3.126335;3.456076;0.357000;0.352683;0.881313;5.744174;0.146742;0.219169;0.499206;2.017568
13,survivors,6,S000127,8.485586448354164,a7efe6ca6fb3858cdb2405a9e83cfd01c352aebba626cf400c8ab3fcb911457d,109.409375;130.402313;2.055650;4.752587;1.886491;6.374972;6.357400;5.888885;0.258782;0.357394;6.863354;6.125351;2.748794;6.814282;0.868612;1.769277;3.426245;3.307075;3.126469;3.528658;0.357000;0.352683;0.881313;5.744157;0.146742;0.219169;0.499206;2.063796
13,survivors,7,S000110,8.035855217632655,3e285e0182ed2076cc2c77635c4dc30e533178437a5b63582ee26845f6e96c82,109.409375;130.397641;1.988122;4.752587;1.886491;6.380279;6.357400;5.888885;0.122632;2.395104;3.502313;6.124176;2.750700;6.814282;0.868755;0.332993;3.426245;3.307075;3.104787;3.524364;0.356932;0.352689;0.881313;5.744763;0.146770;0.221140;0.484979;2.064197
13,survivors,8,S000112,8.035855217632655,3e285e0182ed2076cc2c77635c4dc30e533178437a5b63582ee26845f6e96c82,109.409375;130.397641;1.988122;4.752587;1.886491;6.380279;6.357400;5.888885;0.122632;2.395104;3.502313;6.124176;2.750700;6.814282;0.868755;0.332993;3.426245;3.307075;3.104787;3.524364;0.356932;0.352689;0.881313;5.744763;0.146770;0.221140;0.484979;2.064197
13,survivors,9,S000138,7.565537757499997,551768b3d970e7f17a2b6c54db998678f3bb2895debf1ef131cadb5f6d581539,109.409375;130.402313;2.055671;4.752587;1.886486;6.374972;6.357536;5.888885;0.258782;0.357394;6.862854;6.125351;2.748794;6.814282;0.868612;1.768531;3.426245;3.307095;2.839669;3.528658;0.357000;0.352683;0.881496;5.642051;0.215886;0.219178;0.499206;2.063796
14,survivors,0,S000132,10.57988612604,4f8e0b81a3b1684643e55dbe7a5a7eab92f3fb1397f74b1c3c6a503b57443246,109.409375;130.379151;1.988122;4.752587;1.886491;6.381405;6.357400;5.888886;3.802252;2.248473;6.840002;6.125060;2.750700;6.814282;0.907057;0.332993;2.960896;3.307075;3.105164;3.454738;0.430986;0.354520;0.881313;5.736356;0.148119;0.221140;0.485876;2.065530
14,survivors,1,S000125,10.479794837076923,5f04d3435ca7df717e9eec58f9cca26270ec2928609b9bc47acd6c09916b6713,109.409439;130.396836;1.682137;4.752587;1.886491;0.895261;6.309252;6.164140;0.307079;0.389701;6.838424;6.056756;2.891557;6.814282;0.871620;0.317623;3.426245;3.307095;3.334392;3.514134;0.355885;0.352140;0.884927;5.742957;0.219348;0.221140;0.499117;3.646061
14,survivors,2,S000097,9.467511958075473,d590e3a1efd402709cfcde717f738f718a19ab277ef3d6f18b0e5daacf0a7259,109.409375;130.379151;1.988122;4.752587;1.886491;6.381405;6.357400;5.888886;3.802252;2.248473;6.840002;6.125060;2.750700;6.814282;0.907057;0.332993;3.426245;3.307075;3.105164;3.454738;0.430986;0.352674;0.881313;5.744763;0.148119;0.221140;0.485876;2.065530
14,survivors,3,S000101,9.073957418470588,ff682508bdef0d6577d8d15214639890dbda824ca84f52ee3d5d998752516133,109.409439;130.391633;2.057534;4.752587;1.886486;0.895261;6.309252;5.889083;0.307079;0.985267;6.886451;6.056756;2.891557;6.814282;0.871620;1.707368;3.426245;3.307095;3.329954;3.524364;0.355885;0.352689;0.884927;5.642519;0.215686;0.221140;0.499117;3.600863
14,survivors,4,S000129,9.058233970285714,4e2541f0c3795a1f7bc60b49363bd09c09598749b57710f3eda9a7e373a7f465,109.409375;130.402313;2.057532;4.752587;1.886491;6.375021;6.356436;5.872394;0.259379;0.357394;6.863354;6.127223;2.888247;6.814282;0.871332;1.769277;3.426245;3.307075;3.125010;3.525676;0.356988;0.352683;0.881313;5.744441;0.146742;0.219167;0.499118;1.981790
14,survivors,5,S000115,8.503264650419998,524ba3cb2f5bb06f451f99d2e4c46121f9b0e67f6f715886ecce2f2bf3c97d02,109.409375;130.402313;2.055650;4.752587;1.886491;6.375021;6.357400;5.888885;0.258782;0.357394;6.863354;6.125322;2.748794;6.814282;0.907057;1.769277;3.426245;3.307075;3.126335;3.456076;0.357000;0.352683;0.881313;5.744174;0.146742;0.219169;0.499206;2.017568
14,survivors,6,S000127,8.485586448354164,a7efe6ca6fb3858cdb2405a9e83cfd01c352aebba626cf400c8ab3fcb911457d,109.409375;130.402313;2.055650;4.752587;1.886491;6.374972;6.357400;5.888885;0.258782;0.357394;6.863354;6.125351;2.748794;6.814282;0.868612;1.769277;3.426245;3.307075;3.126469;3.528658;0.357000;0.352683;0.881313;5.744157;0.146742;0.219169;0.499206;2.063796
14,survivors,7,S000110,8.035855217632655,3e285e0182ed2076cc2c77635c4dc30e533178437a5b63582ee26845f6e96c82,109.409375;130.397641;1.988122;4.752587;1.886491;6.380279;6.357400;5.888885;0.122632;2.395104;3.502313;6.124176;2.750700;6.814282;0.868755;0.332993;3.426245;3.307075;3.104787;3.524364;0.356932;0.352689;0.881313;5.744763;0.146770;0.221140;0.484979;2.064197
14,survivors,8,S000112,8.035855217632655,3e285e0182ed2076cc2c77635c4dc30e533178437a5b63582ee26845f6e96c82,109.409375;130.397641;1.988122;4.752587;1.886491;6.380279;6.357400;5.888885;0.122632;2.395104;3.502313;6.124176;2.750700;6.814282;0.868755;0.332993;3.426245;3.307075;3.104787;3.524364;0.356932;0.352689;0.881313;5.744763;0.146770;0.221140;0.484979;2.064197
14,survivors,9,S000147,8.01694255557447,15d675ae31b20a2ab61f3c876bc213dd49cf3e67d8f79ad4449075c2cd6d6b72,109.409439;130.396836;1.682137;4.752587;1.886491;1.045528;6.308389;6.163771;0.309774;0.389733;6.863535;6.056756;2.883723;6.814282;0.871774;0.279832;3.426245;3.307095;3.334392;3.513568;0.355885;0.352140;0.884927;5.744166;0.219348;0.219178;0.499117;3.646061
15,survivors,0,S000132,10.57988612604,4f8e0b81a3b1684643e55dbe7a5a7eab92f3fb1397f74b1c3c6a503b57443246,109.409375;130.379151;1.988122;4.752587;1.886491;6.381405;6.357400;5.888886;3.802252;2.248473;6.840002;6.125060;2.750700;6.814282;0.907057;0.332993;2.960896;3.307075;3.105164;3.454738;0.430986;0.354520;0.881313;5.736356;0.148119;0.221140;0.485876;2.065530
15,survivors,1,S000125,10.479794837076923,5f04d3435ca7df717e9eec58f9cca26270ec2928609b9bc47acd6c09916b6713,109.409439;130.396836;1.682137;4.752587;1.886491;0.895261;6.309252;6.164140;0.307079;0.389701;6.838424;6.056756;2.891557;6.814282;0.871620;0.317623;3.426245;3.307095;3.334392;3.514134;0.355885;0.352140;0.884927;5.742957;0.219348;0.221140;0.499117;3.646061
15,survivors,2,S000097,9.467511958075473,d590e3a1efd402709cfcde717f738f718a19ab277ef3d6f18b0e5daacf0a7259,109.409375;130.379151;1.988122;4.752587;1.886491;6.381405;6.357400;5.888886;3.802252;2.248473;6.840002;6.125060;2.750700;6.814282;0.907057;0.332993;3.426245;3.307075;3.105164;3.454738;0.430986;0.352674;0.881313;5.744763;0.148119;0.221140;0.485876;2.065530
15,survivors,3,S000101,9.073957418470588,ff682508bdef0d6577d8d15214639890dbda824ca84f52ee3d5d998752516133,109.409439;130.391633;2.057534;4.752587;1.886486;0.895261;6.309252;5.889083;0.307079;0.985267;6.886451;6.056756;2.891557;6.814282;0.871620;1.707368;3.426245;3.307095;3.329954;3.524364;0.355885;0.352689;0.884927;5.642519;0.215686;0.221140;0.499117;3.600863
15,survivors,4,S000129,9.058233970285714,4e2541f0c3795a1f7bc60b49363bd09c09598749b57710f3eda9a7e373a7f465,109.409375;130.402313;2.057532;4.752587;1.886491;6.375021;6.356436;5.872394;0.259379;0.357394;6.863354;6.127223;2.888247;6.814282;0.871332;1.769277;3.426245;3.307075;3.125010;3.525676;0.356988;0.352683;0.881313;5.744441;0.146742;0.219167;0.499118;1.981790
15,survivors,5,S000115,8.503264650419998,524ba3cb2f5bb06f451f99d2e4c46121f9b0e67f6f715886ecce2f2bf3c97d02,109.409375;130.402313;2.055650;4.752587;1.886491;6.375021;6.357400;5.888885;0.258782;0.357394;6.863354;6.125322;2.748794;6.814282;0.907057;1.769277;3.426245;3.307075;3.126335;3.456076;0.357000;0.352683;0.881313;5.744174;0.146742;0.219169;0.499206;2.017568
15,survivors,6,S000127,8.485586448354164,a7efe6ca6fb3858cdb2405a9e83cfd01c352aebba626cf400c8ab3fcb911457d,109.409375;130.402313;2.055650;4.752587;1.886491;6.374972;6.357400;5.888885;0.258782;0.357394;6.863354;6.125351;2.748794;6.814282;0.868612;1.769277;3.426245;3.307075;3.126469;3.528658;0.357000;0.352683;0.881313;5.744157;0.146742;0.219169;0.499206;2.063796
15,survivors,7,S000110,8.035855217632655,3e285e0182ed2076cc2c77635c4dc30e533178437a5b63582ee26845f6e96c82,109.409375;130.397641;1.988122;4.752587;1.886491;6.380279;6.357400;5.888885;0.122632;2.395104;3.502313;6.124176;2.750700;6.814282;0.868755;0.332993;3.426245;3.307075;3.104787;3.524364;0.356932;0.352689;0.881313;5.744763;0.146770;0.221140;0.484979;2.064197
15,survivors,8,S000112,8.035855217632655,3e285e0182ed2076cc2c77635c4dc30e533178437a5b63582ee26845f6e96c82,109.409375;130.397641;1.988122;4.752587;1.886491;6.380279;6.357400;5.888885;0.122632;2.395104;3.502313;6.124176;2.750700;6.814282;0.868755;0.332993;3.426245;3.307075;3.104787;3.524364;0.356932;0.352689;0.881313;5.744763;0.146770;0.221140;0.484979;2.064197
15,survivors,9,S000147,8.01694255557447,15d675ae31b20a2ab61f3c876bc213dd49cf3e67d8f79ad4449075c2cd6d6b72,109.409439;130.396836;1.682137;4.752587;1.886491;1.045528;6.308389;6.163771;0.309774;0.389733;6.863535;6.056756;2.883723;6.814282;0.871774;0.279832;3.426245;3.307095;3.334392;3.513568;0.355885;0.352140;0.884927;5.744166;0.219348;0.219178;0.499117;3.646061
16,survivors,0,S000132,10.57988612604,4f8e0b81a3b1684643e55dbe7a5a7eab92f3fb1397f74b1c3c6a503b57443246,109.409375;130.379151;1.988122;4.752587;1.886491;6.381405;6.357400;5.888886;3.802252;2.248473;6.840002;6.125060;2.750700;6.814282;0.907057;0.332993;2.960896;3.307075;3.105164;3.454738;0.430986;0.354520;0.881313;5.736356;0.148119;0.221140;0.485876;2.065530
16,survivors,1,S000125,10.479794837076923,5f04d3435ca7df717e9eec58f9cca26270ec2928609b9bc47acd6c09916b6713,109.409439;130.396836;1.682137;4.752587;1.886491;0.895261;6.309252;6.164140;0.307079;0.389701;6.838424;6.056756;2.891557;6.814282;0.871620;0.317623;3.426245;3.307095;3.334392;3.514134;0.355885;0.352140;0.884927;5.742957;0.219348;0.221140;0.499117;3.646061
16,survivors,2,S000097,9.467511958075473,d590e3a1efd402709cfcde717f738f718a19ab277ef3d6f18b0e5daacf0a7259,109.409375;130.379151;1.988122;4.752587;1.886491;6.381405;6.357400;5.888886;3.802252;2.248473;6.840002;6.125060;2.750700;6.814282;0.907057;0.332993;3.426245;3.307075;3.105164;3.454738;0.430986;0.352674;0.881313;5.744763;0.148119;0.221140;0.485876;2.065530
16,survivors,3,S000101,9.073957418470588,ff682508bdef0d6577d8d15214639890dbda824ca84f52ee3d5d998752516133,109.409439;130.391633;2.057534;4.752587;1.886486;0.895261;6.309252;5.889083;0.307079;0.985267;6.886451;6.056756;2.891557;6.814282;0.871620;1.707368;3.426245;3.307095;3.329954;3.524364;0.355885;0.352689;0.884927;5.642519;0.215686;0.221140;0.499117;3.600863
16,survivors,4,S000129,9.058233970285714,4e2541f0c3795a1f7bc60b49363bd09c09598749b57710f3eda9a7e373a7f465,109.409375;130.402313;2.057532;4.752587;1.886491;6.375021;6.356436;5.872394;0.259379;0.357394;6.863354;6.127223;2.888247;6.814282;0.871332;1.769277;3.426245;3.307075;3.125010;3.525676;0.356988;0.352683;0.881313;5.744441;0.146742;0.219167;0.499118;1.981790
16,survivors,5,S000165,8.57127221406,65094e9113b440cccc205575723531bace7ea3872e0523a30530fc6f2161ba67,109.409375;130.402313;1.990497;4.752587;1.886491;6.375021;6.357400;5.888885;0.258782;0.408409;6.863354;6.125051;2.748889;6.814282;0.907057;1.769277;2.937240;3.307075;3.126335;3.456076;0.357000;0.352664;0.881313;5.744174;0.134286;0.219170;0.499206;2.017568
16,survivors,6,S000115,8.503264650419998,524ba3cb2f5bb06f451f99d2e4c46121f9b0e67f6f715886ecce2f2bf3c97d02,109.409375;130.402313;2.055650;4.752587;1.886491;6.375021;6.357400;5.888885;0.258782;0.357394;6.863354;6.125322;2.748794;6.814282;0.907057;1.769277;3.426245;3.307075;3.126335;3.456076;0.357000;0.352683;0.881313;5.744174;0.146742;0.219169;0.499206;2.017568
16,survivors,7,S000127,8.485586448354164,a7efe6ca6fb3858cdb2405a9e83cfd01c352aebba626cf400c8ab3fcb911457d,109.409375;130.402313;2.055650;4.752587;1.886491;6.374972;6.357400;5.888885;0.258782;0.357394;6.863354;6.125351;2.748794;6.814282;0.868612;1.769277;3.426245;3.307075;3.126469;3.528658;0.357000;0.352683;0.881313;5.744157;0.146742;0.219169;0.499206;2.063796
16,survivors,8,S000110,8.035855217632655,3e285e0182ed2076cc2c77635c4dc30e533178437a5b63582ee26845f6e96c82,109.409375;130.397641;1.988122;4.752587;1.886491;6.380279;6.357400;5.888885;0.122632;2.395104;3.502313;6.124176;2.750700;6.814282;0.868755;0.332993;3.426245;3.307075;3.104787;3.524364;0.356932;0.352689;0.881313;5.744763;0.146770;0.221140;0.484979;2.064197
16,survivors,9,S000112,8.035855217632655,3e285e0182ed2076cc2c77635c4dc30e533178437a5b63582ee26845f6e96c82,109.409375;130.397641;1.988122;4.752587;1.886491;6.380279;6.357400;5.888885;0.122632;2.395104;3.502313;6.124176;2.750700;6.814282;0.868755;0.332993;3.426245;3.307075;3.104787;3.524364;0.356932;0.352689;0.881313;5.744763;0.146770;0.221140;0.484979;2.064197
17,survivors,0,S000132,10.57988612604,4f8e0b81a3b1684643e55dbe7a5a7eab92f3fb1397f74b1c3c6a503b57443246,109.409375;130.379151;1.988122;4.752587;1.886491;6.381405;6.357400;5.888886;3.802252;2.248473;6.840002;6.125060;2.750700;6.814282;0.907057;0.332993;2.960896;3.307075;3.105164;3.454738;0.430986;0.354520;0.881313;5.736356;0.148119;0.221140;0.485876;2.065530
17,survivors,1,S000125,10.479794837076923,5f04d3435ca7df717e9eec58f9cca26270ec2928609b9bc47acd6c09916b6713,109.409439;130.396836;1.682137;4.752587;1.886491;0.895261;6.309252;6.164140;0.307079;0.389701;6.838424;6.056756;2.891557;6.814282;0.871620;0.317623;3.426245;3.307095;3.334392;3.514134;0.355885;0.352140;0.884927;5.742957;0.219348;0.221140;0.499117;3.646061
17,survivors,2,S000097,9.467511958075473,d590e3a1efd402709cfcde717f738f718a19ab277ef3d6f18b0e5daacf0a7259,109.409375;130.379151;1.988122;4.752587;1.886491;6.381405;6.357400;5.888886;3.802252;2.248473;6.840002;6.125060;2.750700;6.814282;0.907057;0.332993;3.426245;3.307075;3.105164;3.454738;0.430986;0.352674;0.881313;5.744763;0.148119;0.221140;0.485876;2.065530
17,survivors,3,S000101,9.073957418470588,ff682508bdef0d6577d8d15214639890dbda824ca84f52ee3d5d998752516133,109.409439;130.391633;2.057534;4.752587;1.886486;0.895261;6.309252;5.889083;0.307079;0.985267;6.886451;6.056756;2.891557;6.814282;0.871620;1.707368;3.426245;3.307095;3.329954;3.524364;0.355885;0.352689;0.884927;5.642519;0.215686;0.221140;0.499117;3.600863
17,survivors,4,S000129,9.058233970285714,4e2541f0c3795a1f7bc60b49363bd09c09598749b57710f3eda9a7e373a7f465,109.409375;130.402313;2.057532;4.752587;1.886491;6.375021;6.356436;5.872394;0.259379;0.357394;6.863354;6.127223;2.888247;6.814282;0.871332;1.769277;3.426245;3.307075;3.125010;3.525676;0.356988;0.352683;0.881313;5.744441;0.146742;0.219167;0.499118;1.981790
17,survivors,5,S000165,8.57127221406,65094e9113b440cccc205575723531bace7ea3872e0523a30530fc6f2161ba67,109.409375;130.402313;1.990497;4.752587;1.886491;6.375021;6.357400;5.888885;0.258782;0.408409;6.863354;6.125051;2.748889;6.814282;0.907057;1.769277;2.937240;3.307075;3.126335;3.456076;0.357000;0.352664;0.881313;5.744174;0.134286;0.219170;0.499206;2.017568
17,survivors,6,S000176,8.553156447874997,9c3ffc15878042e60fe6424450ef0f3dd6f9df55909cba63e0ccf2797ca42756,109.409375;130.379151;1.988127;4.752587;1.886491;6.941612;6.357400;5.888886;3.694915;2.267531;6.840002;6.125060;2.750700;6.814282;0.907057;0.347102;2.960896;3.307075;3.105164;3.456147;0.357137;0.352580;0.881313;5.736426;0.134542;0.219093;0.485876;2.017762
17,survivors,7,S000115,8.503264650419998,524ba3cb2f5bb06f451f99d2e4c46121f9b0e67f6f715886ecce2f2bf3c97d02,109.409375;130.402313;2.055650;4.752587;1.886491;6.375021;6.357400;5.888885;0.258782;0.357394;6.863354;6.125322;2.748794;6.814282;0.907057;1.769277;3.426245;3.307075;3.126335;3.456076;0.357000;0.352683;0.881313;5.744174;0.146742;0.219169;0.499206;2.017568
17,survivors,8,S000127,8.485586448354164,a7efe6ca6fb3858cdb2405a9e83cfd01c352aebba626cf400c8ab3fcb911457d,109.409375;130.402313;2.055650;4.752587;1.886491;6.374972;6.357400;5.888885;0.258782;0.357394;6.863354;6.125351;2.748794;6.814282;0.868612;1.769277;3.426245;3.307075;3.126469;3.528658;0.357000;0.352683;0.881313;5.744157;0.146742;0.219169;0.499206;2.063796
17,survivors,9,S000110,8.035855217632655,3e285e0182ed2076cc2c77635c4dc30e533178437a5b63582ee26845f6e96c82,109.409375;130.397641;1.988122;4.752587;1.886491;6.380279;6.357400;5.888885;0.122632;2.395104;3.502313;6.124176;2.750700;6.814282;0.868755;0.332993;3.426245;3.307075;3.104787;3.524364;0.356932;0.352689;0.881313;5.744763;0.146770;0.221140;0.484979;2.064197
18,survivors,0,S000132,10.57988612604,4f8e0b81a3b1684643e55dbe7a5a7eab92f3fb1397f74b1c3c6a503b57443246,109.409375;130.379151;1.988122;4.752587;1.886491;6.381405;6.357400;5.888886;3.802252;2.248473;6.840002;6.125060;2.750700;6.814282;0.907057;0.332993;2.960896;3.307075;3.105164;3.454738;0.430986;0.354520;0.881313;5.736356;0.148119;0.221140;0.485876;2.065530
18,survivors,1,S000125,10.479794837076923,5f04d3435ca7df717e9eec58f9cca26270ec2928609b9bc47acd6c09916b6713,109.409439;130.396836;1.682137;4.752587;1.886491;0.895261;6.309252;6.164140;0.307079;0.389701;6.838424;6.056756;2.891557;6.814282;0.871620;0.317623;3.426245;3.307095;3.334392;3.514134;0.355885;0.352140;0.884927;5.742957;0.219348;0.221140;0.499117;3.646061
18,survivors,2,S000097,9.467511958075473,d590e3a1efd402709cfcde717f738f718a19ab277ef3d6f18b0e5daacf0a7259,109.409375;130.379151;1.988122;4.752587;1.886491;6.381405;6.357400;5.888886;3.802252;2.248473;6.840002;6.125060;2.750700;6.814282;0.907057;0.332993;3.426245;3.307075;3.105164;3.454738;0.430986;0.352674;0.881313;5.744763;0.148119;0.221140;0.485876;2.065530
18,survivors,3,S000184,9.467511958075473,d590e3a1efd402709cfcde717f738f718a19ab277ef3d6f18b0e5daacf0a7259,109.409375;130.379151;1.988122;4.752587;1.886491;6.381405;6.357400;5.888886;3.802252;2.248473;6.840002;6.125060;2.750700;6.814282;0.907057;0.332993;3.426245;3.307075;3.105164;3.454738;0.430986;0.352674;0.881313;5.744763;0.148119;0.221140;0.485876;2.065530
18,survivors,4,S000101,9.073957418470588,ff682508bdef0d6577d8d15214639890dbda824ca84f52ee3d5d998752516133,109.409439;130.391633;2.057534;4.752587;1.886486;0.895261;6.309252;5.889083;0.307079;0.985267;6.886451;6.056756;2.891557;6.814282;0.871620;1.707368;3.426245;3.307095;3.329954;3.524364;0.355885;0.352689;0.884927;5.642519;0.215686;0.221140;0.499117;3.600863
18,survivors,5,S000129,9.058233970285714,4e2541f0c3795a1f7bc60b49363bd09c09598749b57710f3eda9a7e373a7f465,109.409375;130.402313;2.057532;4.752587;1.886491;6.375021;6.356436;5.872394;0.259379;0.357394;6.863354;6.127223;2.888247;6.814282;0.871332;1.769277;3.426245;3.307075;3.125010;3.525676;0.356988;0.352683;0.881313;5.744441;0.146742;0.219167;0.499118;1.981790
18,survivors,6,S000181,9.058233970285714,4e2541f0c3795a1f7bc60b49363bd09c09598749b57710f3eda9a7e373a7f465,109.409375;130.402313;2.057532;4.752587;1.886491;6.375021;6.356436;5.872394;0.259379;0.357394;6.863354;6.127223;2.888247;6.814282;0.871332;1.769277;3.426245;3.307075;3.125010;3.525676;0.356988;0.352683;0.881313;5.744441;0.146742;0.219167;0.499118;1.981790
18,survivors,7,S000165,8.57127221406,65094e9113b440cccc205575723531bace7ea3872e0523a30530fc6f2161ba67,109.409375;130.402313;1.990497;4.752587;1.886491;6.375021;6.357400;5.888885;0.258782;0.408409;6.863354;6.125051;2.748889;6.814282;0.907057;1.769277;2.937240;3.307075;3.126335;3.456076;0.357000;0.352664;0.881313;5.744174;0.134286;0.219170;0.499206;2.017568
18,survivors,8,S000176,8.553156447874997,9c3ffc15878042e60fe6424450ef0f3dd6f9df55909cba63e0ccf2797ca42756,109.409375;130.379151;1.988127;4.752587;1.886491;6.941612;6.357400;5.888886;3.694915;2.267531;6.840002;6.125060;2.750700;6.814282;0.907057;0.347102;2.960896;3.307075;3.105164;3.456147;0.357137;0.352580;0.881313;5.736426;0.134542;0.219093;0.485876;2.017762
18,survivors,9,S000115,8.503264650419998,524ba3cb2f5bb06f451f99d2e4c46121f9b0e67f6f715886ecce2f2bf3c97d02,109.409375;130.402313;2.055650;4.752587;1.886491;6.375021;6.357400;5.888885;0.258782;0.357394;6.863354;6.125322;2.748794;6.814282;0.907057;1.769277;3.426245;3.307075;3.126335;3.456076;0.357000;0.352683;0.881313;5.744174;0.146742;0.219169;0.499206;2.017568
19,survivors,0,S000132,10.57988612604,4f8e0b81a3b1684643e55dbe7a5a7eab92f3fb1397f74b1c3c6a503b57443246,109.409375;130.379151;1.988122;4.752587;1.886491;6.381405;6.357400;5.888886;3.802252;2.248473;6.840002;6.125060;2.750700;6.814282;0.907057;0.332993;2.960896;3.307075;3.105164;3.454738;0.430986;0.354520;0.881313;5.736356;0.148119;0.221140;0.485876;2.065530
19,survivors,1,S000125,10.479794837076923,5f04d3435ca7df717e9eec58f9cca26270ec2928609b9bc47acd6c09916b6713,109.409439;130.396836;1.682137;4.752587;1.886491;0.895261;6.309252;6.164140;0.307079;0.389701;6.838424;6.056756;2.891557;6.814282;0.871620;0.317623;3.426245;3.307095;3.334392;3.514134;0.355885;0.352140;0.884927;5.742957;0.219348;0.221140;0.499117;3.646061
19,survivors,2,S000097,9.467511958075473,d590e3a1efd402709cfcde717f738f718a19ab277ef3d6f18b0e5daacf0a7259,109.409375;130.379151;1.988122;4.752587;1.886491;6.381405;6.357400;5.888886;3.802252;2.248473;6.840002;6.125060;2.750700;6.814282;0.907057;0.332993;3.426245;3.307075;3.105164;3.454738;0.430986;0.352674;0.881313;5.744763;0.148119;0.221140;0.485876;2.065530
19,survivors,3,S000184,9.467511958075473,d590e3a1efd402709cfcde717f738f718a19ab277ef3d6f18b0e5daacf0a7259,109.409375;130.379151;1.988122;4.752587;1.886491;6.381405;6.357400;5.888886;3.802252;2.248473;6.840002;6.125060;2.750700;6.814282;0.907057;0.332993;3.426245;3.307075;3.105164;3.454738;0.430986;0.352674;0.881313;5.744763;0.148119;0.221140;0.485876;2.065530
