eval_id,generation,source,solution_id,variables_hash,fitness,status,output_dir_exists,log_csv_exists,attempts_used,variables,decoded_start1,decoded_start2,decoded_steps1,decoded_steps2,goal_radius1,radius1,max_vel1,behavior_type1,goals1,goal_radius2,radius2,max_vel2,behavior_type2,goals2
80,0,random,S000080,53ca9e7fdd3293f70e74d73baef0dbcd7f7e86a65a23762956f9b7c69b3c772a,5.035443782000001,valid,True,False,2,13.358838;39.655243;2.340617;0.282455;5.112597;4.355847;4.320712;1.424592;2.459505;0.244679;6.922311;3.897218;3.603948;2.829499;1.825682;4.004993;3.977918;1.107775;1.145984;4.500346;0.478774;0.218416;0.318496;3.669325;0.548873;0.239402;1.313232;1.197766,13,40,2;0;5;4;4;1;2;0;7,4;4;3;2;4;4;1;1;5,0.4787741257133695,0.21841644219370365,0.3184958965509235,4,B20;A20;B20;C20;B20;A20;B20;A20;B20;C20,0.5488730302736756,0.23940170904224176,1.313231617340584,1,E17;F17;F16;E16;F16;F17;F16;G16;G17;G16
81,0,random,S000081,b6acbcb7443079d3e26b9d4a90055c9f524a582a21ca34be7c9e357bd54cb060,4.471876207400001,valid,True,False,1,114.308384;142.950721;4.845812;4.936878;4.431601;2.742664;4.666293;1.678520;6.382049;2.541468;2.151379;6.198970;6.907598;0.610285;0.051424;5.630688;2.860709;1.198377;5.994011;5.399863;0.237250;0.545587;0.594339;1.812262;0.581552;0.587066;1.374501;1.319014,114,143,5;5;4;3;5;2;6;3;2,6;7;1;0;6;3;1;6;5,0.2372499766250604,0.5455866734187216,0.5943394608469946,2,J11;J12;I12;J12;J13;I13;I14;I13;I12;I11,0.581551823197285,0.5870655210318363,1.3745007856076434,1,K8;L8;L7;K7;L7;L6;L7;K7;L7;K7
82,0,random,S000082,b8cb13ef722119be013efe3d4d57cd27995a8a886b18511acc91901f6d96fe8b,5.0347110084782605,valid,True,False,1,100.263593;137.960316;6.943009;0.382465;5.864728;1.236528;2.297786;6.222618;2.017372;5.272532;6.570046;1.857631;6.620627;6.886980;0.191902;0.110737;2.244791;6.306476;2.639841;6.135318;0.290564;0.593980;0.498481;2.166985;0.438663;0.283513;1.329868;3.433407,100,138,7;0;6;1;2;6;2;5;7,2;7;7;0;0;2;6;3;6,0.2905636686996125,0.5939802403998262,0.49848086527726804,2,H18;H17;I17;J17;I17;I16;I17;I16;H16;H15,0.4386626370797079,0.28351284649450503,1.3298675304158785,3,K3;L3;K3;K4;J4;K4;K5;L5;L4;L5
83,0,random,S000083,e78be69ba5ab8ed7f9f2305d0720309766b8d858b00332c7cd7be1f0d25fa2eb,6.55555283181633,valid,True,False,1,79.007927;37.590105;0.044385;0.214342;2.342121;2.024604;0.526669;4.001246;5.138181;0.278182;1.805131;5.875003;2.368135;1.754119;4.325671;0.121150;3.423694;6.151880;4.064742;2.564575;0.280514;0.217425;0.942910;3.235275;0.343769;0.272793;0.788289;4.133454,79,38,0;0;2;2;1;4;5;0;2,6;2;2;4;0;3;6;4;3,0.2805139633917335,0.21742531955564315,0.9429101871115317,3,G15;H15;I15;I14;I13;H13;I13;H13;I13;I14,0.343769170841266,0.27279280768433944,0.7882891363833924,4,E15;E14;F14;G14;H14;I14;I15;I14;J14;J15
84,0,random,S000084,79ed36f6c6bddae0e617dc67f38f86d033113aebb9c6b96341c744d9dc00947a,5.502263795695653,valid,True,False,3,102.257388;119.462839;5.737764;6.196752;3.190945;2.334045;4.602039;0.649680;0.298875;2.197611;5.190580;3.673338;5.076463;6.570113;6.854046;5.975174;3.890181;1.427733;1.800102;1.937846;0.715919;0.572592;0.527127;1.786935;0.952024;0.337618;0.780970;5.281302,102,119,6;6;3;2;5;1;0;2;5,4;5;7;7;6;4;1;2;2,0.7159191080267411,0.5725920183155072,0.5271274606506369,2,H20;G20;F20;F19;F18;E18;E17;E16;F16;G16,0.9520236307849625,0.3376180109551889,0.7809700999612503,5,J16;K16;L16;L15;L16;L17;M17;M16;M15;M16
85,0,random,S000085,bcc11d6c5129bf5f0e097d27d81f88f0051f11738c623fa3ff81bca3e500b7e7,0.0,csv_missing,True,False,3,129.103593;124.007295;3.142085;0.097615;1.203883;5.359042;2.182147;0.566112;2.371422;5.388032;1.042754;2.774862;1.797689;2.542205;2.689591;4.683091;1.640433;4.934751;1.953248;6.882565;0.604268;0.201542;1.176771;4.650858;0.465572;0.424621;1.091450;5.099138,129,124,3;0;1;5;2;1;2;5;1,3;2;3;3;5;2;5;2;7,0.6042682773208475,0.2015417567264316,1.176771022873355,5,K15;K16;J16;I16;H16;H17;G17;F17;G17;G16,0.46557204516734385,0.42462062074578355,1.0914496273845673,5,K10;K11;L11;L12;L13;K13;K14;L14;L13;L12
86,0,random,S000086,291f38236aa29b72391ba5074684a6ab2340d5201cf3d6f3f188c3f386c1a839,4.970628833958334,valid,True,False,1,133.384863;78.728233;6.174668;0.779718;6.255436;4.341764;6.529081;5.298503;6.752792;0.757883;3.885944;0.496751;5.379576;0.439833;1.851507;4.704703;0.043038;0.795943;6.127576;6.947683;0.358925;0.505316;1.329032;2.104572;0.632484;0.222284;1.350529;5.671234,133,79,6;1;6;4;7;5;7;1;4,0;5;0;2;5;0;1;6;7,0.3589254258088167,0.5053156331110449,1.3290318518557223,2,K19;L19;K19;L19;M19;M18;M19;M18;M17;M16,0.6324837243396861,0.22228424783540135,1.3505293724585477,6,G15;H15;G15;H15;H14;G14;H14;G14;G15;G16
87,0,random,S000087,0298a8bd031df0c57d54e9ffe8d01758a8c682f094f5056177d152312b8731c0,5.553465966644442,valid,True,False,1,18.310593;142.372609;4.746983;3.409277;3.860531;2.520722;0.293025;6.742828;2.299668;1.741468;4.239624;1.326493;3.478593;4.025476;4.665331;0.068075;6.112529;3.441847;2.798232;5.737404;0.701907;0.481532;0.453762;5.988932;0.356190;0.576540;0.973856;2.478858,18,142,5;3;4;3;0;7;2;2;4,1;3;4;5;0;6;3;3;6,0.7019069985443885,0.48153190748019803,0.4537619799224046,6,C14;D14;C14;B14;C14;B14;C14;B14;A14;B14,0.35619034073503786,0.5765399095834589,0.9738559027462586,2,K7;K6;L6;M6;M7;L7;L6;L7;L8;L9
88,0,random,S000088,5f6b1f703a1ac394a9c178d8da2e48122c36db1a4ef2c08c00e4fa46e9d6cf27,5.514166319152172,valid,True,False,1,157.124453;52.687532;0.535372;6.601013;0.038648;1.876711;0.084309;6.939981;2.190687;3.825680;6.303021;3.521428;3.492512;0.920598;3.712500;1.453813;5.013924;3.737134;2.390583;6.846630;0.589838;0.277849;1.367809;1.293629;0.489959;0.470846;0.983530;3.607844,157,53,1;7;0;2;0;7;2;4;6,4;3;1;4;1;5;4;2;7,0.5898377552246845,0.27784939306721246,1.3678087344162322,1,L20;K20;L20;M20;M19;L19;L20;L21;M21;L21,0.489959361988489,0.4708463504924075,0.9835299023318083,4,E9;E8;E9;E8;F8;G8;G7;G6;G7;G6
89,0,random,S000089,97817cc2c234a35baded1b9e5d9688e60fb1bab177198a34f1f41a140a7e6679,4.991184526956523,valid,True,False,1,109.955460;50.613353;1.807824;3.718342;5.291171;5.233117;6.528771;3.803188;1.626211;3.071497;3.742112;1.778943;5.010734;0.544722;0.613794;0.963755;6.813286;3.813709;6.179331;1.719182;0.691491;0.244814;1.243527;2.307277;0.479358;0.527751;1.005483;3.334975,110,51,2;4;5;5;7;4;2;3;4,2;5;1;1;1;7;4;6;2,0.6914912829724927,0.24481437963878624,1.2435270814104384,2,I16;I17;H17;G17;G16;G15;H15;H14;H15;I15,0.47935786555877424,0.5277514626757454,1.0054826922944868,3,E7;E8;E7;E6;F6;F5;F4;G4;G5;G4
90,0,random,S000090,9f634a18f265a90c804d916cc1497196a158457068940b83ab01c5f0a8442e23,5.002083656086956,valid,True,False,2,70.194511;30.916707;6.133272;4.170859;1.312717;2.166558;4.994535;4.019941;5.705527;3.923887;1.697030;4.397887;5.969011;4.743459;3.255456;6.537309;0.881085;1.022717;5.909140;2.063315;0.651149;0.330370;1.090388;4.817429;0.352754;0.528033;1.317368;2.233546,70,31,6;4;1;2;5;4;6;4;2,4;6;5;3;7;1;1;6;2,0.6511493006900408,0.3303703008704374,1.0903878066042603,5,F6;E6;F6;F5;E5;E4;E5;E6;F6;E6,0.35275440081702414,0.528032697655382,1.317368321136337,2,D9;C9;B9;C9;D9;C9;D9;C9;B9;A9
91,0,random,S000091,37bceeb0b4a04bf5571a7e3c9f5b73bd5c968d4d51c1c3de6a09f7446564b248,6.47611038922449,valid,True,False,1,85.626005;114.336395;4.090118;2.736461;3.306754;1.470592;4.622781;5.354256;5.563681;6.715791;6.101820;6.260910;1.242243;0.014765;3.976383;1.033014;1.704815;2.381468;3.517511;6.433238;0.432250;0.531707;1.435156;4.179817;0.717345;0.323603;0.959885;5.983982,86,114,4;3;3;1;5;5;6;7;6,6;1;0;4;1;2;2;4;6,0.432249500318282,0.5317070875946943,1.4351563475620621,4,G3;F3;G3;G4;F4;E4;E3;F3;E3;F3,0.717345316514059,0.32360332232209393,0.9598850940142329,6,J11;K11;K10;K11;J11;I11;I12;I11;H11;I11
92,0,random,S000092,3147ffab8c591738d05b812b2bbf7e0e9259fbb2dbeae2a0c0ce63f59bdaa55e,4.462615662456519,valid,True,False,1,90.269157;77.038560;4.968411;6.468905;4.732053;6.542744;4.350783;6.002092;1.657586;2.950871;3.058933;6.807426;0.748346;0.099881;1.546516;6.213867;5.846969;0.846134;3.600127;2.230476;0.978693;0.256616;0.396987;3.937517;0.358382;0.411296;1.232214;4.193929,90,77,5;6;5;7;4;6;2;3;3,7;1;0;2;6;6;1;4;2,0.9786927160127458,0.2566163249626393,0.3969866866892272,4,G7;G8;G9;F9;E9;E8;E9;F9;E9;E10,0.3583821871206465,0.41129644395164944,1.2322143256313007,4,G13;G12;G11;G10;F10;G10;G11;H11;G11;G12
93,0,random,S000093,606b2eb3622e392cbf7e845f206d5fab6d0b9ac2a50db916507af8adf72806d6,4.938257624468086,valid,True,False,1,108.677138;108.124546;3.067521;6.993556;5.242206;4.617104;6.222697;4.134156;3.261467;1.389516;3.844563;6.569470;3.286665;2.592145;6.020018;5.917800;0.110652;5.337922;6.696421;2.295256;0.589750;0.387227;0.544384;5.091370;0.564975;0.326028;0.863172;4.107406,109,108,3;7;5;5;6;4;3;1;4,7;3;3;6;6;0;5;7;2,0.5897498318017871,0.38722701388853487,0.5443843200696336,5,I15;I16;I15;H15;G15;F15;F14;E14;E15;E16,0.5649747294670373,0.3260280697329482,0.863171775241588,4,I14;I15;I16;I15;I14;I13;J13;I13;I12;I11
94,0,random,S000094,dd4028a39a8c928949e0a682572f28f35f2b2582b01a74837ddd2aab11950806,4.991232095000001,valid,True,False,1,35.062240;165.534513;4.550009;2.526685;1.069761;1.714247;4.649089;0.404121;3.125456;1.131725;6.038341;5.763331;6.679764;3.968442;2.936534;1.206238;0.102232;5.322897;0.620817;4.648270;0.389240;0.586238;1.394964;4.643529;0.246152;0.401706;1.147369;5.431015,35,166,5;3;1;2;5;0;3;1;6,6;7;4;3;1;0;5;1;5,0.3892399561464458,0.5862375530006971,1.3949640610887197,5,E12;F12;E12;E13;F13;F12;F11;E11;E12;E11,0.246151959040066,0.40170573832939577,1.147368814962511,5,L9;K9;L9;M9;L9;L10;M10;M9;M10;M9
95,0,random,S000095,d39de574601373b88704ac3efb20a13770231ac46b4af507bf96173d4b4193fd,4.980314862173915,valid,True,False,3,163.494301;84.511938;5.937261;4.389046;0.032013;1.493622;0.153039;4.846421;2.369773;3.477378;1.649411;5.557902;1.529703;0.457545;2.726065;3.005369;4.173588;2.538237;2.276612;6.363761;0.554281;0.463714;1.075594;3.157875;0.284400;0.244669;0.381177;5.418733,163,85,6;4;0;1;0;5;2;3;2,6;2;0;3;3;4;3;2;6,0.5542809184228887,0.4637142279750105,1.0755939515166197,3,L6;L5;M5;L5;K5;L5;K5;K4;K3;L3,0.2843996796413124,0.24466949639778024,0.3811770684535911,5,G21;H21;G21;H21;H20;G20;H20;G20;F20;E20
96,0,random,S000096,87abe1c5433cd638c302a1d69d9e5909aa39ed3c165fa8ec15a87812b6897348,4.5400001115999995,valid,True,False,1,187.362052;119.256171;0.053046;4.698256;0.703344;1.735150;5.826391;0.613560;4.081183;5.081878;3.001527;0.748396;0.075792;2.446600;3.507668;6.398338;5.066403;5.687596;6.062327;3.862453;0.210696;0.287354;1.189400;5.225114;0.974529;0.463528;1.076307;5.897204,187,119,0;5;1;2;6;1;4;5;3,1;0;2;4;6;5;6;6;4,0.21069630954491297,0.2873535676010489,1.1893995296522417,5,M8;L8;K8;K9;K8;L8;K8;K9;K8;L8,0.974529072467837,0.4635282185313035,1.0763071979032286,6,J16;I16;J16;J17;I17;J17;J16;J17;K17;J17
97,0,random,S000097,6eb843e369f99a94db2fbbf256c74e011c89404f994d323a50305132caa77934,5.0020532639130435,valid,True,False,1,56.269034;155.610585;6.124248;6.443720;3.070889;2.176284;6.982529;6.837072;0.070760;6.787375;3.041138;2.920306;3.128242;1.137968;1.606619;0.620583;6.167287;3.585310;2.525160;0.659870;0.203400;0.234633;0.526847;4.291196;0.944350;0.415913;0.947673;4.755537,56,156,6;6;3;2;7;7;0;7;3,3;3;1;2;1;6;4;3;1,0.20340045668537596,0.23463304509557603,0.526846612532299,4,F12;G12;F12;E12;F12;E12;E13;E14;E15;E14,0.9443500264420612,0.41591273467506296,0.947672798309567,5,L2;M2;M1;M2;L2;K2;L2;K2;K1;K2
98,0,random,S000098,64c240e01844181130a11319f5d7d2996ed4a23a0d21f4c7604688a39cddefac,5.502220572688887,valid,True,False,1,141.072326;46.871193;3.121874;6.843571;0.748417;0.529970;4.830678;2.593545;2.109138;4.455087;5.756435;5.623455;0.049498;4.547079;5.579645;3.881226;5.119043;2.433003;4.298059;1.919627;0.660599;0.543521;0.934282;1.892118;0.784712;0.243897;0.359649;2.557660,141,47,3;7;1;1;5;3;2;4;6,6;0;5;6;4;5;2;4;2,0.6605990452116579,0.5435211088454637,0.9342815973417467,2,K6;L6;L7;K7;K6;K7;L7;L6;M6;L6,0.7847121915012824,0.24389726328181416,0.3596491793831463,3,E3;F3;G3;G4;G5;G6;G7;G8;F8;E8
99,0,random,S000099,568772094f37a673077d569855bfbb8a2bcc06ffba7738b004dc7e5bb28b89ce,5.467004137404256,valid,True,False,1,177.078333;36.097155;0.191090;4.826545;4.823219;0.452623;4.275045;5.191154;0.634162;5.988509;3.925059;6.073541;6.680719;4.651054;6.219434;1.136426;3.060228;3.939497;0.332906;2.339571;0.424238;0.290548;0.248901;5.597828;0.886686;0.313059;0.207433;4.545066,177,36,0;5;5;0;4;5;1;6;4,6;7;5;6;1;3;4;0;2,0.4242376838344074,0.29054803189573297,0.24890093689025883,6,M19;L19;K19;K20;K21;K22;L22;K22;J22;K22,0.8866860382679872,0.31305949182146664,0.20743264525517635,5,E13;E14;E15;F15;F16;G16;G15;H15;I15;I14
100,0,random,S000100,f897d51e3a3eb8a876bd758b8bc4fed51882edd81460edcd39bfe34574348c1e,4.970088860851064,valid,True,False,1,47.403418;110.611236;5.098269;0.035219;6.966550;6.724012;1.085489;2.154105;4.056960;0.896279;4.144687;3.701024;2.550168;3.540771;2.151794;6.749821;4.362824;2.679013;0.222387;3.664454;0.769078;0.351939;1.219488;3.157501;0.567601;0.285824;1.223936;3.862784,47,111,5;0;7;7;1;2;4;1;4,4;3;4;2;7;4;3;0;4,0.7690776945403155,0.35193884177516366,1.2194880486855502,3,E3;E4;F4;F3;E3;E4;E3;F3;E3;F3,0.5676005296724254,0.28582415624054186,1.2239355854584566,4,I17;H17;H18;H17;H16;H15;I15;I16;J16;K16
101,0,random,S000101,ddf6f934ba30e706d14cc8618ccdd275b0840e7ca0319e0f67e20ff2c0cfb402,6.959964898571431,valid,True,False,1,58.469953;147.037573;0.400742;0.942683;0.813689;6.152284;2.973653;6.617265;2.689164;0.627592;5.409301;6.903385;0.202096;5.756070;6.219314;2.001023;3.596087;5.061817;4.539849;2.747956;0.321277;0.422898;0.326834;3.755701;0.851356;0.371938;0.667230;4.151825,58,147,0;1;1;6;3;7;3;1;5,7;0;6;6;2;4;5;5;3,0.3212772946198741,0.42289784809066344,0.3268335695433302,4,F14;F13;F12;F13;G13;G12;G13;G12;G11;H11,0.851356217350799,0.371937956969853,0.6672297397583774,4,L11;L12;M12;L12;L11;K11;J11;J12;I12;I13
102,0,random,S000102,e5d4bf1af4ce1d3901d2f1cd399019c0d8818e9f11762502ae6e3b53ee5640d2,4.521446810217391,valid,True,False,1,133.446588;149.292704;5.354027;2.632255;6.382397;0.416785;4.451744;0.712312;2.954083;2.984614;0.240637;5.895320;5.141943;5.373138;1.906809;5.421287;6.979418;3.464791;4.974123;3.629395;0.262703;0.415474;1.425888;1.947534;0.688197;0.542970;1.293727;5.505942,133,149,5;3;6;0;4;1;3;3;0,6;5;5;2;5;7;3;5;4,0.262703417358343,0.4154744125825678,1.425888386971982,2,K19;K20;K21;K20;K21;K22;K21;K20;K21;K20,0.6881972885512261,0.5429696725014945,1.2937273702477283,6,L13;L14;K14;L14;L13;K13;K12;K13;L13;M13
103,0,random,S000103,7248c968deb667471c46792f1e2cf15b9f3adf79619e1aed78705da8a9233ba0,5.034607137391304,valid,True,False,1,81.360731;85.787274;2.808509;4.261945;2.014348;4.506633;2.283303;2.263968;6.523065;2.104426;1.521042;1.665601;4.226764;2.953162;3.217449;6.100247;2.835526;4.192128;4.756632;3.301690;0.650602;0.322823;1.114307;2.326499;0.128796;0.588111;1.055427;2.643736,81,86,3;4;2;5;2;2;7;2;2,2;4;3;3;6;3;4;5;3,0.6506024912302387,0.32282302550492764,1.1143067505579076,2,G17;G18;H18;H19;H20;H19;H20;H21;G21;F21,0.12879620604890366,0.5881105293271595,1.0554266463855166,3,G3;F3;E3;E4;F4;F5;F4;G4;F4;F3
104,0,random,S000104,23974658e97f56f94aaa8ab13c0ecb7721fb334708e7fe7ad0c047f3ba558f76,5.035446053555556,valid,True,False,1,13.527939;185.795768;0.038945;2.503424;5.517834;4.684380;1.808988;2.342294;0.611307;2.004709;2.902202;4.984723;3.046579;1.094238;6.687967;3.061946;6.173101;4.007647;3.955913;6.089970;0.408883;0.204946;1.117212;5.549907;0.810677;0.208069;1.234272;5.025177,14,186,0;3;6;5;2;2;1;2;3,5;3;1;7;3;6;4;4;6,0.40888264983522915,0.20494646928150104,1.1172117370843153,6,B22;A22;B22;A22;B22;A22;B22;C22;B22;C22,0.8106769953907836,0.20806860492872895,1.2342721612817773,5,M7;M8;L8;K8;K9;K10;K11;J11;I11;J11
105,0,random,S000105,53da0fc04c1a5fec79c75ee6a2d0cbc117c9883c3c6a5450a67388f58e472a02,4.991256613043476,valid,True,False,1,47.481161;34.372441;3.274011;2.489278;5.934674;2.083762;0.357399;5.154999;1.035362;5.477787;3.235884;0.776070;1.789026;3.617253;6.743404;1.713466;2.915415;2.937385;6.816138;1.290899;0.507667;0.565528;0.743662;5.921659;0.121505;0.441463;0.434986;1.400197,47,34,3;2;6;2;0;5;1;5;3,1;2;4;7;2;3;3;7;1,0.5076670171284514,0.5655283478590858,0.7436617158493783,6,E3;E4;E3;F3;F4;G4;F4;E4;E3;E4,0.12150491880274189,0.4414625031728931,0.43498612132890513,1,E11;E12;F12;F11;E11;F11;E11;E10;E9;E8
106,0,random,S000106,6592e06f6daf5750dee9b9687fcc591db43e2f6449a20df40f300c2bb409d788,4.959485676808511,valid,True,False,1,44.712125;110.392373;4.069840;3.122522;1.855854;5.877463;0.357413;2.226588;5.542030;4.426465;2.315699;4.672136;0.946807;0.454189;1.723194;5.828528;1.732009;1.981690;3.561961;6.610073;0.896122;0.520311;0.303186;1.805209;0.689678;0.319412;0.821625;5.246468,45,110,4;3;2;6;0;2;6;4;2,5;1;0;2;6;2;2;4;7,0.8961224315041921,0.5203114028548081,0.30318555005835945,2,E21;E22;F22;F21;G21;H21;G21;H21;G21;F21,0.689677620904981,0.3194118365016936,0.8216250806453618,5,I16;H16;G16;H16;H17;H16;H17;H16;I16;I15
107,0,random,S000107,b04c4bd7a2d51fd734518915f5a68b656e0fcb6c10d89683a74cd58ddcf9fdef,4.492097542956523,valid,True,False,1,134.831226;139.403968;0.269368;3.231974;2.453686;5.733237;4.416315;2.832856;3.662608;6.592158;5.271163;1.463048;6.830503;0.866005;0.375900;2.475172;6.451783;5.865519;3.482136;4.144318;0.596332;0.567170;0.386438;3.323822;0.932457;0.431370;0.458492;5.849040,135,139,0;3;2;6;4;3;4;7;5,1;7;1;0;2;6;6;3;4,0.5963317544886406,0.5671696646691344,0.38643751800163584,3,K20;K21;K20;K19;L19;M19;L19;M19;M18;M19,0.9324569777036714,0.431369822433159,0.4584915458145688,6,K4;L4;L3;K3;L3;L4;L5;L6;L7;M7
108,0,random,S000108,c9ef6c15acd5e4730ad8f71fc99818ad2f324ea2d5a48220ab943b8b2d619562,4.959523875957445,valid,True,False,1,46.886894;50.017592;4.941131;4.005513;2.421106;3.566772;5.499387;0.668741;3.587223;0.415991;5.564590;6.893399;3.565095;1.878121;5.572548;6.748512;5.836299;5.005487;4.674059;3.934750;0.757023;0.489677;0.996910;3.362064;0.129481;0.499537;0.397271;4.717803,47,50,5;4;2;4;5;1;4;0;6,7;4;2;6;7;6;5;5;4,0.7570231386804707,0.4896773871668844,0.9969095267749357,3,E3;E4;E5;E4;E5;E4;E5;F5;G5;F5,0.12948140896863075,0.49953732129934236,0.39727071430996586,5,E6;F6;G6;G7;F7;F8;E8;E7;E8;F8
109,0,random,S000109,3371a296056d5a64c0df65ac3bd6a1d0445867bb34c8e1675762d3771ca5a5aa,7.017779420638296,valid,True,False,1,55.254154;54.372566;2.400522;4.311960;4.685203;3.737925;0.489945;1.590027;5.837718;1.375423;5.272249;0.427272;6.549676;1.647491;4.582418;0.143993;6.141332;2.310359;2.766787;4.612410;0.578377;0.583588;1.462556;5.643442;0.816119;0.347502;0.374698;3.641975,55,54,2;4;5;4;0;2;6;1;5,0;7;2;5;0;6;2;3;5,0.5783768129579845,0.5835878061176296,1.462555869425346,6,F11;G11;G10;F10;F11;F10;G10;G11;H11;H12,0.8161194274435162,0.34750221556936356,0.3746984868064387,4,F10;F11;E11;F11;F12;F11;G11;G12;G13;G14
110,0,random,S000110,fdf687e79c94769b8ee454ce4292189a14f5a71f99b0a77ee018f9f38fb12f23,5.0346915093478275,valid,True,False,1,124.733067;96.943855;2.783597;0.217238;6.369476;1.339974;4.830408;1.652323;1.626629;6.530611;6.387422;2.631418;3.462836;2.768064;0.979150;5.700045;6.215125;5.598533;4.098709;1.779190;0.735832;0.473767;0.981722;5.221014;0.364993;0.548763;1.347452;1.955389,125,97,3;0;6;1;5;2;2;7;6,3;3;3;1;6;6;6;4;2,0.7358316913126376,0.473766898804346,0.9817219710665954,5,K11;K12;J12;J11;I11;I12;I11;I12;I13;I14,0.3649926820869609,0.5487627143509075,1.3474516323617485,2,H15;H16;H15;H16;G16;F16;F15;F16;F17;E17
111,0,random,S000111,08e4c7fde8389b07835dc79a1309df15875d534ef4f0db283f189908d4245d77,4.536821192318182,valid,True,False,1,142.581374;159.278300;6.240968;4.857130;2.032651;0.959556;4.143715;5.361895;6.538800;1.250751;3.534716;5.283913;6.785519;2.722805;3.113575;3.981851;0.971808;6.075782;4.665500;6.671937;0.332792;0.469097;1.234322;3.402816;0.851127;0.568423;1.124107;2.426143,143,159,6;5;2;1;4;5;7;1;4,5;7;3;3;4;1;6;5;7,0.33279219353433365,0.4690965328439956,1.2343217629100862,3,K8;L8;K8;K7;K6;K5;K4;K3;K4;J4,0.8511271042251637,0.5684233114372061,1.1241071622468972,2,L22;L21;L22;M22;M21;M20;M21;L21;K21;K22
112,0,random,S000112,1f7b4cf892f38494568aef3eab7c621965d1a5bd4dea1b98d1e21b10f2a563c7,5.05746288319149,valid,True,False,1,16.153130;37.306938;5.112704;3.608371;3.720672;3.936455;5.481150;5.930303;0.176446;5.009694;6.058556;5.701735;4.054902;3.590312;1.232356;2.709844;4.538565;4.395981;5.840256;0.262897;0.427254;0.224028;0.628281;4.607608;0.428877;0.331801;1.043763;5.934517,16,37,5;4;4;4;5;6;0;5;6,6;4;4;1;3;5;4;6;0,0.42725437486297013,0.2240278027698404,0.6282811263281007,5,C1;D1;C1;B1;A1;B1;A1;B1;C1;B1,0.4288766656721873,0.3318006021806202,1.0437627179667952,6,E14;E13;E12;E13;E12;E11;F11;F10;G10;G11
113,0,random,S000113,672641581f7cef4bae6329badb352df188541a8df0a84a920537de8ef5be48d9,5.513917503085106,valid,True,False,1,80.393327;53.320507;0.506263;6.496175;5.446940;2.020196;6.310743;0.351095;1.446399;2.535617;5.889821;0.936757;4.185150;5.157428;2.652298;5.400722;2.499517;2.985540;6.719842;1.752826;0.245228;0.326724;0.918126;5.611084;0.363898;0.333528;1.244375;4.455976,80,53,1;6;5;2;6;0;1;3;6,1;4;5;3;5;2;3;7;2,0.24522774049497753,0.3267242666487169,0.9181263476720192,6,G16;G17;F17;G17;F17;E17;E16;E15;E14;E13,0.36389820209325363,0.33352842081575707,1.2443749850767079,4,E9;E8;F8;G8;G9;F9;G9;G10;G9;F9
114,0,random,S000114,530a79a284b31cc3867061ae8d9c2829cf899f36c9284ba27b8efbe34814d12c,5.467133291914894,valid,True,False,2,118.949404;155.901541;2.081298;5.980232;0.404387;6.023927;1.862920;3.968758;5.554136;4.245991;5.697081;3.250975;5.437064;1.607187;0.018126;4.952506;2.060507;1.533081;5.504060;3.824217;0.960584;0.497078;1.271686;5.226778;0.877353;0.215273;0.745086;3.118527,119,156,2;6;0;6;2;4;6;4;6,3;5;2;0;5;2;2;6;4,0.9605843521881589,0.4970778326103948,1.2716859034714976,5,J16;J17;K17;J17;K17;K16;J16;J17;I17;J17,0.8773533373719198,0.21527261861090055,0.7450858838527492,3,L2;M2;M1;L1;M1;M2;L2;L1;M1;L1
115,0,random,S000115,22b93161a34c656a9f30026175807e479dde3a660bce62d93362b4cd09bef9af,5.012818945652174,valid,True,False,1,164.518123;97.242632;0.969808;0.277848;5.956620;5.963052;3.314005;0.839816;3.868159;6.347757;2.352673;4.102200;2.553059;1.258693;6.944754;5.115947;5.610808;0.771862;1.120912;5.048991;0.754174;0.368537;0.537421;1.207527;0.644469;0.304000;0.532993;2.179773,165,97,1;0;6;6;3;1;4;6;2,4;3;1;7;5;6;1;1;5,0.7541737367273681,0.36853691497798374,0.5374211282844217,1,L8;K8;L8;L9;K9;K10;K9;L9;K9;K8,0.6444690493821453,0.3039998273438721,0.5329929146240564,2,H15;I15;I16;H16;H15;G15;F15;G15;G14;G13
116,0,random,S000116,f7f2164d6d62f81e445faffa28854a4e93bff73bd00e2f3223e095f449454af5,4.001549338448981,valid,True,False,1,105.555487;116.838995;1.075908;6.482913;4.228034;2.615971;3.683806;4.743321;0.661908;6.781339;1.370849;6.307385;1.252040;4.154047;5.434906;6.246755;5.823612;6.389433;5.167495;1.249760;0.111438;0.584189;0.573802;2.536503;0.137835;0.280996;0.999869;3.836539,106,117,1;6;4;3;4;5;1;7;1,6;1;4;5;6;6;6;5;1,0.11143763202497495,0.5841888173711627,0.5738017612859021,3,I12;H12;H11;G11;F11;F10;F9;F8;F7;E7,0.1378354386576407,0.28099630093206607,0.9998686030856383,4,J14;J13;I13;J13;I13;I14;I13;I14;H14;G14
