eval_id,generation,source,solution_id,variables_hash,fitness,status,output_dir_exists,log_csv_exists,attempts_used,variables,decoded_start1,decoded_start2,decoded_steps1,decoded_steps2,goal_radius1,radius1,max_vel1,behavior_type1,goals1,goal_radius2,radius2,max_vel2,behavior_type2,goals2
1,0,initial,S000001,895f214cd842fe2ba01ff921505db87e271d6eebc048afe9005dd313a38fbe85,5.034618892391304,valid,True,False,2,77.299300;32.567662;6.152528;3.791503;6.470683;0.904112;2.773509;0.216271;5.003416;3.149689;3.090480;5.917229;1.074100;4.466780;3.808924;2.660352;0.772990;5.416006;5.198852;3.952582;0.206795;0.241136;0.364688;1.740981;0.714686;0.450439;0.329268;5.471007,77,33,6;4;6;1;3;0;5;3;3,6;1;4;4;3;1;5;5;4,0.20679520300006476,0.241136427147275,0.3646879560048537,2,G13;F13;F14;G14;G13;G12;H12;G12;G13;G12,0.7146857236402474,0.450439052373856,0.3292684475513966,5,E10;E11;E12;E13;E12;E11;E12;F12;F13;F14
77,6,offspring,S000077,04913db4df411e2c45a1b8d23d55c0d0c49f9a93a3cd07f24f873f6311eb8975,4.968729012444445,valid,True,False,1,180.221151;125.845676;5.434026;1.402142;0.442253;4.490438;2.203563;2.768773;5.880895;6.582809;4.138441;6.103296;0.090872;1.297743;3.550777;3.248442;2.464153;4.269843;1.432532;4.801207;0.618759;0.428415;0.844031;1.255546;0.272140;0.274762;0.543088;1.445520,180,126,5;1;0;4;2;3;6;7;4,6;0;1;4;3;2;4;1;5,0.6187589817723881,0.4284149511640695,0.8440307600669001,1,M21;M22;M21;L21;M21;M22;M21;L21;L22;K22,0.27213985776090555,0.2747623631202975,0.5430880208513852,1,K12;K11;J11;I11;H11;I11;I12;J12;I12;H12
78,6,offspring,S000078,2ab7de215f699c8df4778a1532c6030b63292064d708b1d620f1bc2ddc48fb50,5.034660725869565,valid,True,False,1,174.019166;181.626120;5.514043;1.402142;0.442253;4.489874;2.203563;2.743841;5.881164;6.582809;4.138441;6.104706;0.090872;1.297743;3.550777;3.333749;2.464153;6.341401;1.432532;4.801207;0.494308;0.428415;0.844031;1.232015;0.272140;0.274762;0.543110;1.445520,174,182,6;1;0;4;2;3;6;7;4,6;0;1;4;3;2;6;1;5,0.4943075212700293,0.4284149511640695,0.8440307600669001,1,M16;L16;K16;J16;K16;K17;K18;L18;L19;M19,0.27213985776090555,0.2747623631202975,0.5431100790935123,1,M3;L3;M3;M4;M5;L5;L6;L5;K5;K4
79,6,offspring,S000080,c10d8bcc5855b22e0aa3530f1cb971e00ce50da786534601a7dd945cdb5ba5d2,5.525495826914897,valid,True,False,1,169.557931;181.626120;5.514043;1.402142;0.442253;4.489874;2.311151;2.743841;5.881164;6.582809;4.138441;6.104706;0.090872;1.297743;3.550777;3.679667;2.464153;3.949995;1.432532;4.801207;0.494308;0.428415;0.844031;1.232015;0.272140;0.274762;0.543110;1.445520,170,182,6;1;0;4;2;3;6;7;4,6;0;1;4;4;2;4;1;5,0.4943075212700293,0.4284149511640695,0.8440307600669001,1,M12;L12;K12;J12;K12;K11;K12;K11;K12;J12,0.27213985776090555,0.2747623631202975,0.5431101190661507,1,M3;L3;M3;M4;M5;M6;M7;M6;M5;M4
80,6,cache,S000080,c10d8bcc5855b22e0aa3530f1cb971e00ce50da786534601a7dd945cdb5ba5d2,5.525495826914897,valid_cache,True,False,0,169.557931;181.626120;5.514043;1.402142;0.442253;4.489874;2.311151;2.743841;5.881164;6.582809;4.138441;6.104706;0.090872;1.297743;3.550777;3.679667;2.464153;3.949995;1.432532;4.801207;0.494308;0.428415;0.844031;1.232015;0.272140;0.274762;0.543110;1.445520,170,182,6;1;0;4;2;3;6;7;4,6;0;1;4;4;2;4;1;5,0.4943075212700293,0.4284149511640695,0.8440307600669001,1,M12;L12;K12;J12;K12;K11;K12;K11;K12;J12,0.27213985776090555,0.2747623631202975,0.5431101190661507,1,M3;L3;M3;M4;M5;M6;M7;M6;M5;M4
81,7,offspring,S000081,37bd645ede8bedcb64be929dda7ea538dacac74f1453f6e98ffe151531019b50,5.515042806750002,valid,True,False,1,166.719522;182.336741;2.738786;3.064597;0.453774;4.479950;5.502719;2.608020;4.719100;0.507247;5.707519;2.277078;0.830083;3.169243;6.174970;3.226231;1.335601;4.652687;4.438470;2.208849;0.606686;0.428567;0.843955;1.382227;0.883216;0.321525;0.868871;5.134342,167,182,3;3;0;4;6;3;5;1;6,2;1;3;6;3;1;5;4;2,0.6066860369793992,0.42856715720615707,0.8439553913887777,1,M1;M2;M1;L1;K1;L1;M1;M2;M1;L1,0.8832156468094818,0.32152450360256096,0.8688714507089133,5,M3;L3;K3;K4;K5;L5;K5;K4;J4;K4
82,7,offspring,S000082,6c09e3832aeee915af1253c6382fe6af3120ea0c6f29f60887d93ac874a5adbe,4.540925011909091,valid,True,False,1,169.955972;2.832873;5.550957;5.145951;2.207424;4.314865;2.918699;2.744296;5.850210;6.582809;4.138441;6.142470;0.090872;1.297743;3.550777;4.835200;5.975206;4.219987;1.432532;4.393593;0.634821;0.383983;0.855468;1.232566;0.267641;0.274762;0.553260;1.445520,170,3,6;5;2;4;3;3;6;7;4,6;0;1;4;5;6;4;1;4,0.6348210887871959,0.383982697017693,0.8554678565731088,1,M12;L12;K12;K11;J11;K11;K12;K11;K12;J12,0.26764050295830666,0.2747623631202975,0.5532601284695688,1,A16;B16;A16;B16;A16;B16;A16;B16;C16;B16
83,7,offspring,S000083,deb738f39c47f8dbcee321cc1c5ef0e75f6a59eae529b1d283b37932fe7185e2,4.543942340999999,valid,True,False,1,169.925181;181.941725;5.514043;1.489746;0.442253;4.479148;2.943150;2.744766;5.849738;6.582809;4.138441;6.103893;0.090872;1.297743;3.550777;3.245454;5.975206;4.272521;1.432532;4.825842;0.607318;0.428415;0.844031;1.232566;0.267641;0.274762;0.553260;1.445520,170,182,6;1;0;4;3;3;6;7;4,6;0;1;4;3;6;4;1;5,0.607318398009506,0.4284149511640695,0.8440307600669001,1,M12;L12;K12;J12;K12;K13;K12;K11;K12;J12,0.26764050295830666,0.2747623631202975,0.5532601284695688,1,M3;L3;M3;M4;M5;L5;L6;M6;M5;M4
84,7,offspring,S000084,528343b053689554baaefdc07d3b4da96c11c33cecee0a83f5093fb7926df0f9,4.501892852217391,valid,True,False,1,169.564126;181.258755;5.514043;2.933240;0.442253;4.489667;2.196547;2.770491;5.881368;6.582809;4.138441;6.141873;0.090872;1.297743;3.550777;3.247041;2.464153;6.286123;1.432532;4.368957;0.618759;0.428415;0.844031;1.255546;0.272140;0.274762;0.543088;1.445520,170,181,6;3;0;4;2;3;6;7;4,6;0;1;4;3;2;6;1;4,0.6187589817723881,0.4284149511640695,0.8440307600669001,1,M12;L12;L13;M13;M14;M15;L15;L14;L15;M15,0.27213985776090555,0.2747623631202975,0.5430879808787468,1,M22;L22;M22;M21;M20;L20;L21;L20;K20;L20
85,7,offspring,S000085,be449e0cfa5b8ea2ba527d3fb75634b2cbd52a418a9c665a6aa1d73196a84868,4.969576246956521,valid,True,False,2,169.544487;181.258755;5.514043;1.402142;0.442253;4.479171;2.907652;2.770274;5.880895;6.582809;4.138441;6.103296;0.090872;1.297743;3.550777;3.247097;2.464153;4.315289;1.432532;4.801207;0.618759;0.428415;0.844031;1.255546;0.272140;0.274762;0.543088;1.445520,170,181,6;1;0;4;3;3;6;7;4,6;0;1;4;3;2;4;1;5,0.6187589817723881,0.4284149511640695,0.8440307600669001,1,M12;L12;K12;J12;K12;K13;K12;K11;K12;J12,0.27213985776090555,0.2747623631202975,0.5430879808787468,1,M22;L22;M22;M21;M20;L20;L21;M21;M20;M19
86,7,offspring,S000086,8239ba206a48eab078d09055d9628966b5aa7718d28aa3842a7537f207b32860,4.980315087173911,valid,True,False,1,169.944820;181.941725;5.514043;3.020844;0.442253;4.489645;2.232045;2.744982;5.850210;6.582809;4.138441;6.142470;0.090872;1.297743;3.550777;3.245398;5.975206;6.243355;1.432532;4.393593;0.607318;0.428415;0.844031;1.232566;0.267641;0.274762;0.553260;1.445520,170,182,6;3;0;4;2;3;6;7;4,6;0;1;4;3;6;6;1;4,0.607318398009506,0.4284149511640695,0.8440307600669001,1,M12;L12;L13;M13;M14;M15;L15;L14;L15;M15,0.26764050295830666,0.2747623631202975,0.5532601284695688,1,M3;L3;M3;M4;M5;L5;L6;L5;K5;K6
87,7,offspring,S000087,a8ff2f1311e60141a62d67093c2dedf2cdb1b6c89ae6302590a5759ad81d726a,4.9807674891489375,valid,True,False,1,61.533105;185.056559;2.559542;4.777989;2.137334;5.289940;2.962256;5.374857;4.590680;6.905474;5.742629;5.519925;6.054905;3.150085;0.962917;4.501820;6.270319;4.114857;2.145285;4.373320;0.608454;0.313605;0.857301;4.918488;0.878027;0.420105;1.337170;4.781818,62,185,3;5;2;5;3;5;5;7;6,6;6;3;1;5;6;4;2;4,0.6084541675828092,0.31360500879455505,0.8573012407415211,5,F18;F19;E19;E20;E19;F19;E19;E20;F20;E20,0.8780265409469998,0.4201047354102753,1.3371698414665256,5,M6;L6;L5;L4;K4;L4;L5;M5;M4;M5
88,7,offspring,S000088,c3c978fc9b6873624795f9bc4ee0a9a8850caada88a333ea889c74fba1caa927,2.9757475811489367,valid,True,False,1,169.690746;2.718724;4.942017;3.046677;4.656300;4.316432;6.206027;2.605058;4.716455;0.507247;4.913643;2.277078;0.830083;1.960887;6.174970;4.815976;1.052332;4.649974;4.475640;2.208849;0.633393;0.384135;0.816118;1.409051;0.914670;0.322508;0.868871;5.134342,170,3,5;3;5;4;6;3;5;1;5,2;1;2;6;5;1;5;4;2,0.6333929605931645,0.3841349030597806,0.8161177217481098,1,M12;M13;L13;K13;J13;J14;J15;I15;H15;G15,0.9146702190348662,0.32250802599070677,0.8688714507089133,5,A16;B16;C16;B16;A16;B16;C16;D16;C16;B16
89,7,offspring,S000089,c7d553224145f1aa46598678185470d5bc336d987f201a27e4b53e9135b8ce34,5.034731604347825,valid,True,False,1,169.956973;181.626120;4.717302;1.402142;4.563182;4.506084;2.203563;5.369556;5.881164;6.582809;4.138441;6.104706;0.090872;1.297743;3.550777;3.246961;2.464153;4.126696;1.432532;4.372085;0.494308;0.428415;0.844031;1.232015;0.272140;0.269716;0.546219;4.992946,170,182,5;1;5;5;2;5;6;7;4,6;0;1;4;3;2;4;1;4,0.4943075212700293,0.4284149511640695,0.8440307600669001,1,M12;M13;M14;M15;M16;M15;M16;L16;L15;M15,0.27213985776090555,0.26971562130021226,0.5462189732119884,5,M3;L3;M3;M4;M5;L5;L6;M6;M5;M6
90,7,offspring,S000090,421d959cdedab626097438ce08b9ae0a123b6bdb694900e0a1c3bb90ef6edf98,5.045414645652172,valid,True,False,1,64.076210;182.287405;5.522600;3.080746;0.454599;5.273730;2.962256;2.746866;4.588035;6.905474;4.948753;5.519925;6.054905;1.941729;0.962917;4.501820;5.987624;4.263461;2.182455;4.802441;0.607658;0.311582;0.818026;4.944607;0.909346;0.401011;1.334054;1.241361,64,182,6;3;0;5;3;3;5;7;5,6;6;2;1;5;6;4;2;5,0.6076584004188849,0.31158157701044115,0.8180264745946446,5,F20;E20;E21;E20;E19;F19;F20;G20;G19;F19,0.9093462522891828,0.40101051565069323,1.3340541226971911,1,M3;L3;M3;L3;K3;K4;K5;K6;K7;K8
91,8,offspring,S000092,88b6de3e1e003b8f7eabbabf8082036bafa461705d515bd501f875f5d3235ee0,4.500017917600001,valid,True,False,2,64.478312;182.287405;4.725859;3.080746;4.574692;5.289940;2.962256;5.372581;4.588035;6.905474;4.948753;5.519925;6.054905;1.941729;0.962917;4.501820;5.987624;4.114857;2.182455;4.373320;0.607658;0.311582;0.796364;4.944607;0.895259;0.515261;1.337170;4.781818,64,182,5;3;5;5;3;5;5;7;5,6;6;2;1;5;6;4;2;4,0.6076584004188849,0.31158157701044115,0.796364002123532,5,F20;G20;G19;F19;E19;F19;E19;E20;F20;G20,0.895259494101441,0.5152609477126173,1.3371698414665256,5,M3;L3;M3;L3;K3;K4;K5;K6;K7;K6
92,8,cache,S000092,88b6de3e1e003b8f7eabbabf8082036bafa461705d515bd501f875f5d3235ee0,4.500017917600001,valid_cache,True,False,0,64.478312;182.287405;4.725859;3.080746;4.574692;5.289940;2.962256;5.372581;4.588035;6.905474;4.948753;5.519925;6.054905;1.941729;0.962917;4.501820;5.987624;4.114857;2.182455;4.373320;0.607658;0.311582;0.796364;4.944607;0.895259;0.515261;1.337170;4.781818,64,182,5;3;5;5;3;5;5;7;5,6;6;2;1;5;6;4;2;4,0.6076584004188849,0.31158157701044115,0.796364002123532,5,F20;G20;G19;F19;E19;F19;E19;E20;F20;G20,0.895259494101441,0.5152609477126173,1.3371698414665256,5,M3;L3;M3;L3;K3;K4;K5;K6;K7;K6
93,8,offspring,S000093,4394bf4743d6af746217f6e12d6876f662828c35da52f4882fcac68080430165,4.540898041630434,valid,True,False,1,169.564126;181.258755;5.514043;1.402142;0.442253;4.489891;2.203563;2.743896;5.880895;6.582809;4.138441;6.104572;0.033134;1.297743;3.550777;3.246962;2.464153;6.335945;1.432532;4.801207;0.619640;0.428415;0.844031;1.231704;0.272140;0.274762;0.543087;1.445520,170,181,6;1;0;4;2;3;6;7;4,6;0;1;4;3;2;6;1;5,0.6196396305689963,0.4284149511640695,0.8440307600669001,1,M12;L12;K12;J12;K12;K11;K12;K11;K12;J12,0.27213985776090555,0.2747623631202975,0.5430869062550086,1,M22;L22;M22;M21;M20;L20;L21;L20;K20;K19
94,8,offspring,S000094,d5a58756d465a6cc006b5430ea781b95c46f38d5a8860374bce9b48a17142c1f,5.002156640000003,valid,True,False,1,169.557931;181.626120;5.514043;1.402142;0.442253;4.490417;2.203563;2.770220;5.881164;6.582809;4.138441;6.103430;0.090872;1.310450;3.550777;3.247039;2.464153;4.507100;1.432532;4.801207;0.493427;0.428415;0.844031;1.255856;0.272140;0.274762;0.543111;1.445520,170,182,6;1;0;4;2;3;6;7;4,6;0;1;4;3;2;5;1;5,0.4934268724734211,0.4284149511640695,0.8440307600669001,1,M12;L12;K12;J12;K12;K11;K12;K11;K12;J12,0.27213985776090555,0.2747623631202975,0.5431111936898889,1,M3;L3;M3;M4;M5;L5;L6;K6;K5;K4
95,8,offspring,S000095,9ac5bd0740244e03899c647e861c94bad4d7ad34b7495d77d2963d8243121745,5.012803829565219,valid,True,False,1,169.557931;181.626120;5.514043;1.402142;0.442253;4.489874;2.203563;2.743841;5.881164;6.582809;4.138441;6.104706;0.090872;1.297743;3.550777;3.246961;2.464153;4.496548;1.432532;4.801207;0.494308;0.428415;0.844031;1.232015;0.272140;0.274762;0.543110;1.445520,170,182,6;1;0;4;2;3;6;7;4,6;0;1;4;3;2;4;1;5,0.4943075212700293,0.4284149511640695,0.8440307600669001,1,M12;L12;K12;J12;K12;K11;K12;K11;K12;J12,0.27213985776090555,0.2747623631202975,0.5431101190661507,1,M3;L3;M3;M4;M5;L5;L6;M6;M5;M4
96,8,offspring,S000096,3e3594ed80129692aad458d7d6283965866bb33cd71f01f54cd29538cf5c4f17,5.467130868638298,valid,True,False,1,169.925181;181.941725;5.514043;3.020844;0.442253;4.478382;2.957267;2.744982;5.850210;6.582809;4.138441;6.142470;0.090872;1.297743;3.550777;3.245454;5.975206;4.222700;1.432532;4.393593;0.607318;0.428415;0.844031;1.232566;0.267641;0.274762;0.553260;1.445520,170,182,6;3;0;4;3;3;6;7;4,6;0;1;4;3;6;4;1;4,0.607318398009506,0.4284149511640695,0.8440307600669001,1,M12;L12;L13;M13;M14;L14;L15;L14;L15;M15,0.26764050295830666,0.2747623631202975,0.5532601284695688,1,M3;L3;M3;M4;M5;L5;L6;M6;M5;M6
97,8,offspring,S000097,d5602d4146bcc9240affed9efdd42641482fa6a5bbfd24be085b248f76106266,4.991215961521739,valid,True,False,2,169.564148;181.651011;5.514043;1.402142;0.442253;4.489859;2.203563;2.768737;5.881164;6.582809;4.138441;6.103278;0.090872;1.297743;3.550777;3.247039;2.464153;4.166794;1.432532;4.801207;0.494308;0.428415;0.844031;1.232015;0.272140;0.274762;0.543110;1.445520,170,182,6;1;0;4;2;3;6;7;4,6;0;1;4;3;2;4;1;5,0.4943075212700293,0.4284149511640695,0.8440307600669001,1,M12;L12;K12;J12;K12;K11;K12;K11;K12;J12,0.27213985776090555,0.2747623631202975,0.5431101190661507,1,M3;L3;M3;M4;M5;L5;L6;M6;M5;M4
98,8,offspring,S000098,ac46a922cd3080068e89763ba34ecaaf4e00792010f63fbbeb3b00200018b804,5.048837940666668,valid,True,False,1,169.557910;181.233864;5.514043;1.402142;0.442253;4.490449;2.203563;2.745379;5.880895;6.582809;4.138441;6.104723;0.090872;1.297743;4.356968;3.246962;2.464153;6.444438;1.432532;4.839189;0.618759;0.428415;0.815322;1.255546;0.272140;0.274762;0.543088;1.445520,170,181,6;1;0;4;2;3;6;7;4,6;0;1;4;3;2;6;1;5,0.6187589817723881,0.4284149511640695,0.8153219789988244,1,M12;L12;K12;J12;K12;K11;K12;K11;K12;J12,0.27213985776090555,0.2747623631202975,0.5430879808787468,1,M22;L22;M22;M21;M20;L20;L21;L20;K20;K19
99,8,offspring,S000099,7468b68446dcedaf842887fe6d0314b5ead5ee9ae59e666c5099c9fbf9376616,5.50224823619565,valid,True,False,1,169.557931;181.626120;5.514043;1.402142;0.442253;4.489874;2.203563;2.743841;5.002104;6.582809;4.138441;6.144117;0.090872;1.297743;3.550777;3.246961;2.464153;3.954050;1.432532;4.320831;0.494308;0.428415;0.844031;1.232015;0.272140;0.274762;0.543110;1.445520,170,182,6;1;0;4;2;3;5;7;4,6;0;1;4;3;2;4;1;4,0.4943075212700293,0.4284149511640695,0.8440307600669001,1,M12;L12;K12;J12;K12;K11;K12;L12;L13;M13,0.27213985776090555,0.2747623631202975,0.5431101190661507,1,M3;L3;M3;M4;M5;L5;L6;M6;M5;M6
100,8,offspring,S000100,431664f0990b380e5cdc23ea7f42b23a9cb31d35a961a36c998d329885cbfba7,4.959373378936171,valid,True,False,1,169.557931;181.626120;5.514043;1.402142;0.442253;4.489874;2.311151;2.743841;5.881164;6.582809;4.138441;6.104706;0.090872;1.297743;3.550777;3.679667;2.464153;4.271244;1.432532;4.801207;0.494308;0.428415;0.844031;1.232015;0.272140;0.274762;0.543110;1.445520,170,182,6;1;0;4;2;3;6;7;4,6;0;1;4;4;2;4;1;5,0.4943075212700293,0.4284149511640695,0.8440307600669001,1,M12;L12;K12;J12;K12;K11;K12;K11;K12;J12,0.27213985776090555,0.2747623631202975,0.5431101190661507,1,M3;L3;M3;M4;M5;M6;M7;M6;M5;M4
101,9,offspring,S000101,2085da909bddfca4c20e15d721dd6e93a6c1cf9b61e9ace83597c48607266f79,5.012945079347827,valid,True,False,1,168.779616;182.287395;4.725859;3.023321;4.574692;4.508021;2.962256;5.226709;4.588035;6.894408;4.948753;5.519925;6.145490;1.941729;0.962917;4.501820;5.987624;4.114857;1.398261;4.373492;0.607658;0.311582;0.818026;4.944607;0.909346;0.421088;1.337170;4.781818,169,182,5;3;5;5;3;5;5;7;5,6;6;2;1;5;6;4;1;4,0.6076583882198598,0.31158157701044115,0.8180264745946446,5,M11;M12;L12;K12;L12;L13;K13;L13;L12;K12,0.9093462522891828,0.42108825779841497,1.3371698414665256,5,M3;L3;M3;L3;K3;K4;K5;K6;K5;K6
102,9,offspring,S000102,ea9719c59bad5525523b9c8e73bca33eaa8957caa071e659a86d72afed1ea844,5.5611777970222205,valid,True,False,1,78.388994;182.289183;4.411152;3.080116;4.793763;5.270936;3.002459;2.812558;4.588035;6.592425;4.948753;5.519925;6.055279;1.364616;3.436550;4.522374;5.987624;4.223114;2.176129;4.373327;0.607660;0.311582;0.818026;4.944607;0.906286;0.421088;0.566404;4.863173,78,182,4;3;5;5;3;3;5;7;5,6;6;1;3;5;6;4;2;4,0.6076603119439086,0.31158157701044115,0.8180264745946446,5,G14;H14;H15;G15;G14;F14;E14;F14;E14;F14,0.906285701327016,0.42108825779841497,0.5664040761774115,5,M3;L3;M3;M4;L4;K4;K5;K6;K7;K6
103,9,offspring,S000103,a5b6e8e3dec0b62e38e574e5dce7e4c153f66034c6675963d08c1bd06e663b59,0.0,csv_missing,True,False,3,63.857717;182.289124;4.725859;3.080484;4.574692;5.265498;2.962256;5.372581;4.588035;6.902846;4.948753;5.519925;6.054905;1.224010;0.962917;4.501820;5.987624;4.225201;2.182455;4.373316;0.607660;0.311582;0.818026;4.944607;0.909346;0.421088;1.337170;4.778374,64,182,5;3;5;5;3;5;5;7;5,6;6;1;1;5;6;4;2;4,0.6076603232004099,0.31158157701044115,0.8180264745946446,5,F20;G20;G19;F19;E19;F19;E19;E20;F20;G20,0.9093462522891828,0.42108825779841497,1.3371698414665256,5,M3;L3;M3;M4;M5;M4;L4;M4;M3;L3
104,9,offspring,S000104,b92c27b5def2607980a1d90129a583e17b02c3e342a895e3693f485ea3ee2644,5.048778659111112,valid,True,False,2,170.504811;182.287455;4.725859;3.022954;4.793763;4.513459;2.962256;2.666686;4.588035;6.065113;4.948753;5.519925;6.145863;1.964083;3.276521;4.522374;5.987624;4.112771;1.391934;4.373503;0.607658;0.311582;0.818026;4.944607;0.906286;0.421088;0.566404;4.866616,171,182,5;3;5;5;3;3;5;6;5,6;6;2;3;5;6;4;1;4,0.6076583769633586,0.31158157701044115,0.8180264745946446,5,M13;M12;L12;K12;L12;L13;L12;K12;K11;K10,0.906285701327016,0.42108825779841497,0.5664040761774115,5,M3;L3;M3;L3;M3;M4;L4;M4;M5;M6
105,9,offspring,S000105,ae91355ae442ffa1f474c7bcb692b070d8bcd744e80d44137bfdee1fbdb32c7f,4.959462727021276,valid,True,False,1,166.750313;2.277946;2.775700;4.743921;2.218941;4.316432;6.206027;2.607334;4.719100;0.507247;5.707519;2.361516;0.830083;3.169243;6.174970;4.815976;1.335601;4.649974;4.438470;2.208849;0.634189;0.384135;0.855392;1.382227;0.883216;0.321525;0.868871;5.134342,167,2,3;5;2;4;6;3;5;1;6,2;1;3;6;5;1;5;4;2,0.634188727757089,0.3841349030597806,0.8553924878949863,1,M1;M2;M1;L1;K1;L1;M1;M2;M1;L1,0.8832156468094818,0.32152450360256096,0.8688714507089133,5,A14;B14;C14;D14;C14;D14;C14;D14;C14;B14
106,9,cache,S000106,be47953a162cec47a46e33aad8806bf334ab9454583c757a1774b42c62f34155,5.539003818088886,valid_cache,True,False,0,64.478312;182.287405;4.725859;3.080746;4.574692;5.289940;2.962256;5.372581;4.588035;6.905474;4.948753;5.519925;6.054905;1.941729;0.962917;4.501820;5.987624;4.114857;2.182455;4.373320;0.607658;0.311582;0.818026;4.944607;0.909346;0.421088;1.337170;4.781818,64,182,5;3;5;5;3;5;5;7;5,6;6;2;1;5;6;4;2;4,0.6076584004188849,0.31158157701044115,0.8180264745946446,5,F20;G20;G19;F19;E19;F19;E19;E20;F20;G20,0.9093462522891828,0.42108825779841497,1.3371698414665256,5,M3;L3;M3;L3;K3;K4;K5;K6;K7;K6
107,9,offspring,S000107,f8a52229ce72e9ca2ace5f00e52f3b93e05eed2aa6c66ba9fadfb50c65cdd13e,4.969501971304346,valid,True,False,1,169.888213;181.224769;4.725859;3.022692;4.517890;4.488992;2.962256;2.667049;4.588035;6.581430;4.913812;5.519925;0.103741;1.364616;3.546864;4.482068;5.987624;4.218660;1.390312;4.373500;0.607660;0.425721;0.818026;1.310536;0.906286;0.421088;0.632442;4.863173,170,181,5;3;5;4;3;3;5;7;5,6;0;1;4;4;6;4;1;4,0.6076602997448836,0.42572147410884287,0.8180264745946446,1,M12;M13;L13;K13;J13;J12;J13;I13;I12;H12,0.906285701327016,0.42108825779841497,0.6324419195559815,5,M22;L22;M22;M21;M20;M21;L21;M21;M20;M21
108,9,offspring,S000108,658f4e7d2d9692ef4a0139359f4bcd2acad33df693b933becbb2cfa13340ca41,5.562079216195654,valid,True,False,1,169.564126;182.323159;5.514043;1.402142;0.767033;4.490458;2.203563;2.769912;5.880895;6.582739;4.173382;6.103296;6.187043;1.297743;3.440464;3.287347;2.464153;6.340398;1.434155;4.801207;0.618759;0.314275;0.844031;4.892456;0.272140;0.274762;0.565995;1.445520,170,182,6;1;1;4;2;3;6;7;4,6;6;1;3;3;2;6;1;5,0.6187589817723881,0.3142750540659076,0.8440307600669001,5,M12;L12;K12;L12;M12;M13;L13;L14;L15;M15,0.27213985776090555,0.2747623631202975,0.5659947913792518,1,M3;L3;M3;M4;L4;L3;L4;L5;K5;K4
109,9,offspring,S000109,d5cf5c5249c245334c4d050ee2757fb8e47005b209270918342db1c7e8beef16,5.478414246847827,valid,True,False,1,173.681527;182.287405;4.725859;3.080746;4.807257;5.289940;2.962256;5.310142;4.588035;6.914796;4.948753;5.519925;6.054905;1.941729;3.418910;4.501820;5.987624;4.221990;2.177216;4.373320;0.607658;0.311582;0.818026;4.944607;0.909346;0.421088;0.576024;4.781818,174,182,5;3;5;5;3;5;5;7;5,6;6;2;3;5;6;4;2;4,0.6076584004188849,0.31158157701044115,0.8180264745946446,5,M16;M15;L15;K15;L15;L16;K16;L16;L15;K15,0.9093462522891828,0.42108825779841497,0.5760235855465754,5,M3;L3;M3;L3;M3;M4;L4;M4;M3;L3
110,9,offspring,S000110,d16606302000a54a377ffd1a2b5adf23647240cbffe76ba3dcd1bd83059a47da,5.526255255304344,valid,True,False,1,60.664189;182.289173;4.725859;3.022692;4.652233;4.489016;2.962256;2.729125;4.588035;6.572036;4.948753;5.519925;6.145863;1.364616;0.725931;4.522374;5.573271;4.115981;1.397173;4.373500;0.607660;0.311582;0.818026;4.944607;0.906286;0.421088;1.327545;4.863173,61,182,5;3;5;4;3;3;5;7;5,6;6;1;1;5;6;4;1;4,0.6076602997448836,0.31158157701044115,0.8180264745946446,5,F17;G17;G18;F18;G18;G19;G20;G21;G20;G21,0.906285701327016,0.42108825779841497,1.327544875023808,5,M3;L3;M3;M4;M5;M4;L4;M4;M5;M6
111,10,offspring,S000111,3265f330f70d7913c4438643b791ed125373d76d0658e8e0086494717786466a,5.03529337111111,valid,True,False,1,64.478312;182.322965;4.739754;1.403260;4.604157;5.289940;2.951814;2.822530;4.588035;6.905474;4.220535;5.519925;6.044640;1.295452;3.431371;4.501820;5.987624;4.114857;2.187656;4.370124;0.607631;0.311603;0.844494;4.893328;0.909346;0.418152;1.328347;4.750345,64,182,5;1;5;5;3;3;5;7;4,6;6;1;3;5;6;4;2;4,0.6076314309338154,0.31160337272334476,0.8444938928333889,5,F20;G20;G21;F21;F22;E22;F22;E22;F22;F21,0.9093462522891828,0.41815238267454735,1.3283468007128123,5,M3;L3;M3;M4;L4;K4;K5;K6;K7;K6
112,10,offspring,S000112,8579414a1c0f8b902a93f190d0ac1d57b82fc5a575de63cbb6e37ed367f423db,5.0354561808888905,valid,True,False,1,169.564126;182.287599;5.500148;3.079628;0.737634;4.490458;2.214005;5.319963;5.880895;6.582739;4.901599;6.103296;6.197308;1.944020;0.972010;3.287347;2.479217;6.340398;1.428954;4.804403;0.618786;0.314253;0.817563;4.884769;0.272140;0.277698;0.574812;1.477263,170,182,6;3;1;4;2;5;6;7;5,6;6;2;1;3;2;6;1;5,0.6187859512574575,0.31425325835300394,0.8175633418281558,5,M12;L12;L13;K13;J13;J14;I14;I13;I12;H12,0.27213985776090555,0.27769823887872436,0.5748123423923241,1,M3;L3;M3;L3;K3;K4;K5;L5;K5;K4
