generation,stage,rank_in_population,solution_id,fitness,variables_hash,variables
12,survivors,6,S000102,5.5611777970222205,ea9719c59bad5525523b9c8e73bca33eaa8957caa071e659a86d72afed1ea844,78.388994;182.289183;4.411152;3.080116;4.793763;5.270936;3.002459;2.812558;4.588035;6.592425;4.948753;5.519925;6.055279;1.364616;3.436550;4.522374;5.987624;4.223114;2.176129;4.373327;0.607660;0.311582;0.818026;4.944607;0.906286;0.421088;0.566404;4.863173
12,survivors,7,S000070,5.5500630079782605,9a699630eef3cfe94ee8a08efc3c3f7845a2ba434716ec40db41f16f4673828b,169.557931;181.626120;5.514043;1.402142;0.442253;4.489874;2.203563;2.743841;5.881164;6.582809;4.138441;6.104706;0.090872;1.297743;3.550777;3.246961;2.464153;4.275300;1.432532;4.801207;0.494308;0.428415;0.844031;1.232015;0.272140;0.274762;0.543110;1.445520
12,survivors,8,S000006,5.539003818088886,be47953a162cec47a46e33aad8806bf334ab9454583c757a1774b42c62f34155,64.478312;182.287405;4.725859;3.080746;4.574692;5.289940;2.962256;5.372581;4.588035;6.905474;4.948753;5.519925;6.054905;1.941729;0.962917;4.501820;5.987624;4.114857;2.182455;4.373320;0.607658;0.311582;0.818026;4.944607;0.909346;0.421088;1.337170;4.781818
12,survivors,9,S000064,5.539003818088886,be47953a162cec47a46e33aad8806bf334ab9454583c757a1774b42c62f34155,64.478312;182.287405;4.725859;3.080746;4.574692;5.289940;2.962256;5.372581;4.588035;6.905474;4.948753;5.519925;6.054905;1.941729;0.962917;4.501820;5.987624;4.114857;2.182455;4.373320;0.607658;0.311582;0.818026;4.944607;0.909346;0.421088;1.337170;4.781818
13,survivors,0,S000108,5.562079216195654,658f4e7d2d9692ef4a0139359f4bcd2acad33df693b933becbb2cfa13340ca41,169.564126;182.323159;5.514043;1.402142;0.767033;4.490458;2.203563;2.769912;5.880895;6.582739;4.173382;6.103296;6.187043;1.297743;3.440464;3.287347;2.464153;6.340398;1.434155;4.801207;0.618759;0.314275;0.844031;4.892456;0.272140;0.274762;0.565995;1.445520
13,survivors,1,S000073,5.562058400847827,aaecae1fe69afa039ebafb4569897548d98d84d200832deabb3e0db3361325ad,169.564126;181.258755;5.514043;1.402142;0.442253;4.490433;2.203563;2.770274;5.880895;6.582809;4.138441;6.103296;0.090872;1.297743;3.550777;3.247041;2.464153;6.335945;1.432532;4.801207;0.618759;0.428415;0.844031;1.255546;0.272140;0.274762;0.543088;1.445520
13,survivors,2,S000128,5.562058400847827,aaecae1fe69afa039ebafb4569897548d98d84d200832deabb3e0db3361325ad,169.564126;181.258755;5.514043;1.402142;0.442253;4.490433;2.203563;2.770274;5.880895;6.582809;4.138441;6.103296;0.090872;1.297743;3.550777;3.247041;2.464153;6.335945;1.432532;4.801207;0.618759;0.428415;0.844031;1.255546;0.272140;0.274762;0.543088;1.445520
13,survivors,3,S000128,5.562058400847827,aaecae1fe69afa039ebafb4569897548d98d84d200832deabb3e0db3361325ad,169.564126;181.258755;5.514043;1.402142;0.442253;4.490433;2.203563;2.770274;5.880895;6.582809;4.138441;6.103296;0.090872;1.297743;3.550777;3.247041;2.464153;6.335945;1.432532;4.801207;0.618759;0.428415;0.844031;1.255546;0.272140;0.274762;0.543088;1.445520
13,survivors,4,S000130,5.562058400847827,aaecae1fe69afa039ebafb4569897548d98d84d200832deabb3e0db3361325ad,169.564126;181.258755;5.514043;1.402142;0.442253;4.490433;2.203563;2.770274;5.880895;6.582809;4.138441;6.103296;0.090872;1.297743;3.550777;3.247041;2.464153;6.335945;1.432532;4.801207;0.618759;0.428415;0.844031;1.255546;0.272140;0.274762;0.543088;1.445520
13,survivors,5,S000130,5.562058400847827,aaecae1fe69afa039ebafb4569897548d98d84d200832deabb3e0db3361325ad,169.564126;181.258755;5.514043;1.402142;0.442253;4.490433;2.203563;2.770274;5.880895;6.582809;4.138441;6.103296;0.090872;1.297743;3.550777;3.247041;2.464153;6.335945;1.432532;4.801207;0.618759;0.428415;0.844031;1.255546;0.272140;0.274762;0.543088;1.445520
13,survivors,6,S000132,5.562058400847827,aaecae1fe69afa039ebafb4569897548d98d84d200832deabb3e0db3361325ad,169.564126;181.258755;5.514043;1.402142;0.442253;4.490433;2.203563;2.770274;5.880895;6.582809;4.138441;6.103296;0.090872;1.297743;3.550777;3.247041;2.464153;6.335945;1.432532;4.801207;0.618759;0.428415;0.844031;1.255546;0.272140;0.274762;0.543088;1.445520
13,survivors,7,S000102,5.5611777970222205,ea9719c59bad5525523b9c8e73bca33eaa8957caa071e659a86d72afed1ea844,78.388994;182.289183;4.411152;3.080116;4.793763;5.270936;3.002459;2.812558;4.588035;6.592425;4.948753;5.519925;6.055279;1.364616;3.436550;4.522374;5.987624;4.223114;2.176129;4.373327;0.607660;0.311582;0.818026;4.944607;0.906286;0.421088;0.566404;4.863173
13,survivors,8,S000070,5.5500630079782605,9a699630eef3cfe94ee8a08efc3c3f7845a2ba434716ec40db41f16f4673828b,169.557931;181.626120;5.514043;1.402142;0.442253;4.489874;2.203563;2.743841;5.881164;6.582809;4.138441;6.104706;0.090872;1.297743;3.550777;3.246961;2.464153;4.275300;1.432532;4.801207;0.494308;0.428415;0.844031;1.232015;0.272140;0.274762;0.543110;1.445520
13,survivors,9,S000006,5.539003818088886,be47953a162cec47a46e33aad8806bf334ab9454583c757a1774b42c62f34155,64.478312;182.287405;4.725859;3.080746;4.574692;5.289940;2.962256;5.372581;4.588035;6.905474;4.948753;5.519925;6.054905;1.941729;0.962917;4.501820;5.987624;4.114857;2.182455;4.373320;0.607658;0.311582;0.818026;4.944607;0.909346;0.421088;1.337170;4.781818
14,survivors,0,S000108,5.562079216195654,658f4e7d2d9692ef4a0139359f4bcd2acad33df693b933becbb2cfa13340ca41,169.564126;182.323159;5.514043;1.402142;0.767033;4.490458;2.203563;2.769912;5.880895;6.582739;4.173382;6.103296;6.187043;1.297743;3.440464;3.287347;2.464153;6.340398;1.434155;4.801207;0.618759;0.314275;0.844031;4.892456;0.272140;0.274762;0.565995;1.445520
14,survivors,1,S000073,5.562058400847827,aaecae1fe69afa039ebafb4569897548d98d84d200832deabb3e0db3361325ad,169.564126;181.258755;5.514043;1.402142;0.442253;4.490433;2.203563;2.770274;5.880895;6.582809;4.138441;6.103296;0.090872;1.297743;3.550777;3.247041;2.464153;6.335945;1.432532;4.801207;0.618759;0.428415;0.844031;1.255546;0.272140;0.274762;0.543088;1.445520
14,survivors,2,S000128,5.562058400847827,aaecae1fe69afa039ebafb4569897548d98d84d200832deabb3e0db3361325ad,169.564126;181.258755;5.514043;1.402142;0.442253;4.490433;2.203563;2.770274;5.880895;6.582809;4.138441;6.103296;0.090872;1.297743;3.550777;3.247041;2.464153;6.335945;1.432532;4.801207;0.618759;0.428415;0.844031;1.255546;0.272140;0.274762;0.543088;1.445520
14,survivors,3,S000128,5.562058400847827,aaecae1fe69afa039ebafb4569897548d98d84d200832deabb3e0db3361325ad,169.564126;181.258755;5.514043;1.402142;0.442253;4.490433;2.203563;2.770274;5.880895;6.582809;4.138441;6.103296;0.090872;1.297743;3.550777;3.247041;2.464153;6.335945;1.432532;4.801207;0.618759;0.428415;0.844031;1.255546;0.272140;0.274762;0.543088;1.445520
14,survivors,4,S000130,5.562058400847827,aaecae1fe69afa039ebafb4569897548d98d84d200832deabb3e0db3361325ad,169.564126;181.258755;5.514043;1.402142;0.442253;4.490433;2.203563;2.770274;5.880895;6.582809;4.138441;6.103296;0.090872;1.297743;3.550777;3.247041;2.464153;6.335945;1.432532;4.801207;0.618759;0.428415;0.844031;1.255546;0.272140;0.274762;0.543088;1.445520
14,survivors,5,S000130,5.562058400847827,aaecae1fe69afa039ebafb4569897548d98d84d200832deabb3e0db3361325ad,169.564126;181.258755;5.514043;1.402142;0.442253;4.490433;2.203563;2.770274;5.880895;6.582809;4.138441;6.103296;0.090872;1.297743;3.550777;3.247041;2.464153;6.335945;1.432532;4.801207;0.618759;0.428415;0.844031;1.255546;0.272140;0.274762;0.543088;1.445520
14,survivors,6,S000132,5.562058400847827,aaecae1fe69afa039ebafb4569897548d98d84d200832deabb3e0db3361325ad,169.564126;181.258755;5.514043;1.402142;0.442253;4.490433;2.203563;2.770274;5.880895;6.582809;4.138441;6.103296;0.090872;1.297743;3.550777;3.247041;2.464153;6.335945;1.432532;4.801207;0.618759;0.428415;0.844031;1.255546;0.272140;0.274762;0.543088;1.445520
14,survivors,7,S000102,5.5611777970222205,ea9719c59bad5525523b9c8e73bca33eaa8957caa071e659a86d72afed1ea844,78.388994;182.289183;4.411152;3.080116;4.793763;5.270936;3.002459;2.812558;4.588035;6.592425;4.948753;5.519925;6.055279;1.364616;3.436550;4.522374;5.987624;4.223114;2.176129;4.373327;0.607660;0.311582;0.818026;4.944607;0.906286;0.421088;0.566404;4.863173
14,survivors,8,S000070,5.5500630079782605,9a699630eef3cfe94ee8a08efc3c3f7845a2ba434716ec40db41f16f4673828b,169.557931;181.626120;5.514043;1.402142;0.442253;4.489874;2.203563;2.743841;5.881164;6.582809;4.138441;6.104706;0.090872;1.297743;3.550777;3.246961;2.464153;4.275300;1.432532;4.801207;0.494308;0.428415;0.844031;1.232015;0.272140;0.274762;0.543110;1.445520
14,survivors,9,S000006,5.539003818088886,be47953a162cec47a46e33aad8806bf334ab9454583c757a1774b42c62f34155,64.478312;182.287405;4.725859;3.080746;4.574692;5.289940;2.962256;5.372581;4.588035;6.905474;4.948753;5.519925;6.054905;1.941729;0.962917;4.501820;5.987624;4.114857;2.182455;4.373320;0.607658;0.311582;0.818026;4.944607;0.909346;0.421088;1.337170;4.781818
15,survivors,0,S000153,5.565860962933334,636aa86cbd0ee395b264b8f6222d5e71afac0b946843ed2c6f0ab0bfc6cf7a91,169.564126;181.258755;5.514043;1.402142;0.442253;4.490433;2.203563;2.770274;5.880895;6.582809;4.138441;6.103296;0.090872;1.297743;3.550777;3.247041;2.464153;5.957087;1.432532;4.801207;0.618759;0.428415;0.844031;1.255546;0.272140;0.274762;0.543088;1.445520
15,survivors,1,S000108,5.562079216195654,658f4e7d2d9692ef4a0139359f4bcd2acad33df693b933becbb2cfa13340ca41,169.564126;182.323159;5.514043;1.402142;0.767033;4.490458;2.203563;2.769912;5.880895;6.582739;4.173382;6.103296;6.187043;1.297743;3.440464;3.287347;2.464153;6.340398;1.434155;4.801207;0.618759;0.314275;0.844031;4.892456;0.272140;0.274762;0.565995;1.445520
15,survivors,2,S000073,5.562058400847827,aaecae1fe69afa039ebafb4569897548d98d84d200832deabb3e0db3361325ad,169.564126;181.258755;5.514043;1.402142;0.442253;4.490433;2.203563;2.770274;5.880895;6.582809;4.138441;6.103296;0.090872;1.297743;3.550777;3.247041;2.464153;6.335945;1.432532;4.801207;0.618759;0.428415;0.844031;1.255546;0.272140;0.274762;0.543088;1.445520
15,survivors,3,S000128,5.562058400847827,aaecae1fe69afa039ebafb4569897548d98d84d200832deabb3e0db3361325ad,169.564126;181.258755;5.514043;1.402142;0.442253;4.490433;2.203563;2.770274;5.880895;6.582809;4.138441;6.103296;0.090872;1.297743;3.550777;3.247041;2.464153;6.335945;1.432532;4.801207;0.618759;0.428415;0.844031;1.255546;0.272140;0.274762;0.543088;1.445520
15,survivors,4,S000128,5.562058400847827,aaecae1fe69afa039ebafb4569897548d98d84d200832deabb3e0db3361325ad,169.564126;181.258755;5.514043;1.402142;0.442253;4.490433;2.203563;2.770274;5.880895;6.582809;4.138441;6.103296;0.090872;1.297743;3.550777;3.247041;2.464153;6.335945;1.432532;4.801207;0.618759;0.428415;0.844031;1.255546;0.272140;0.274762;0.543088;1.445520
15,survivors,5,S000130,5.562058400847827,aaecae1fe69afa039ebafb4569897548d98d84d200832deabb3e0db3361325ad,169.564126;181.258755;5.514043;1.402142;0.442253;4.490433;2.203563;2.770274;5.880895;6.582809;4.138441;6.103296;0.090872;1.297743;3.550777;3.247041;2.464153;6.335945;1.432532;4.801207;0.618759;0.428415;0.844031;1.255546;0.272140;0.274762;0.543088;1.445520
15,survivors,6,S000130,5.562058400847827,aaecae1fe69afa039ebafb4569897548d98d84d200832deabb3e0db3361325ad,169.564126;181.258755;5.514043;1.402142;0.442253;4.490433;2.203563;2.770274;5.880895;6.582809;4.138441;6.103296;0.090872;1.297743;3.550777;3.247041;2.464153;6.335945;1.432532;4.801207;0.618759;0.428415;0.844031;1.255546;0.272140;0.274762;0.543088;1.445520
15,survivors,7,S000132,5.562058400847827,aaecae1fe69afa039ebafb4569897548d98d84d200832deabb3e0db3361325ad,169.564126;181.258755;5.514043;1.402142;0.442253;4.490433;2.203563;2.770274;5.880895;6.582809;4.138441;6.103296;0.090872;1.297743;3.550777;3.247041;2.464153;6.335945;1.432532;4.801207;0.618759;0.428415;0.844031;1.255546;0.272140;0.274762;0.543088;1.445520
15,survivors,8,S000102,5.5611777970222205,ea9719c59bad5525523b9c8e73bca33eaa8957caa071e659a86d72afed1ea844,78.388994;182.289183;4.411152;3.080116;4.793763;5.270936;3.002459;2.812558;4.588035;6.592425;4.948753;5.519925;6.055279;1.364616;3.436550;4.522374;5.987624;4.223114;2.176129;4.373327;0.607660;0.311582;0.818026;4.944607;0.906286;0.421088;0.566404;4.863173
15,survivors,9,S000070,5.5500630079782605,9a699630eef3cfe94ee8a08efc3c3f7845a2ba434716ec40db41f16f4673828b,169.557931;181.626120;5.514043;1.402142;0.442253;4.489874;2.203563;2.743841;5.881164;6.582809;4.138441;6.104706;0.090872;1.297743;3.550777;3.246961;2.464153;4.275300;1.432532;4.801207;0.494308;0.428415;0.844031;1.232015;0.272140;0.274762;0.543110;1.445520
16,survivors,0,S000153,5.565860962933334,636aa86cbd0ee395b264b8f6222d5e71afac0b946843ed2c6f0ab0bfc6cf7a91,169.564126;181.258755;5.514043;1.402142;0.442253;4.490433;2.203563;2.770274;5.880895;6.582809;4.138441;6.103296;0.090872;1.297743;3.550777;3.247041;2.464153;5.957087;1.432532;4.801207;0.618759;0.428415;0.844031;1.255546;0.272140;0.274762;0.543088;1.445520
16,survivors,1,S000108,5.562079216195654,658f4e7d2d9692ef4a0139359f4bcd2acad33df693b933becbb2cfa13340ca41,169.564126;182.323159;5.514043;1.402142;0.767033;4.490458;2.203563;2.769912;5.880895;6.582739;4.173382;6.103296;6.187043;1.297743;3.440464;3.287347;2.464153;6.340398;1.434155;4.801207;0.618759;0.314275;0.844031;4.892456;0.272140;0.274762;0.565995;1.445520
16,survivors,2,S000073,5.562058400847827,aaecae1fe69afa039ebafb4569897548d98d84d200832deabb3e0db3361325ad,169.564126;181.258755;5.514043;1.402142;0.442253;4.490433;2.203563;2.770274;5.880895;6.582809;4.138441;6.103296;0.090872;1.297743;3.550777;3.247041;2.464153;6.335945;1.432532;4.801207;0.618759;0.428415;0.844031;1.255546;0.272140;0.274762;0.543088;1.445520
16,survivors,3,S000128,5.562058400847827,aaecae1fe69afa039ebafb4569897548d98d84d200832deabb3e0db3361325ad,169.564126;181.258755;5.514043;1.402142;0.442253;4.490433;2.203563;2.770274;5.880895;6.582809;4.138441;6.103296;0.090872;1.297743;3.550777;3.247041;2.464153;6.335945;1.432532;4.801207;0.618759;0.428415;0.844031;1.255546;0.272140;0.274762;0.543088;1.445520
16,survivors,4,S000128,5.562058400847827,aaecae1fe69afa039ebafb4569897548d98d84d200832deabb3e0db3361325ad,169.564126;181.258755;5.514043;1.402142;0.442253;4.490433;2.203563;2.770274;5.880895;6.582809;4.138441;6.103296;0.090872;1.297743;3.550777;3.247041;2.464153;6.335945;1.432532;4.801207;0.618759;0.428415;0.844031;1.255546;0.272140;0.274762;0.543088;1.445520
16,survivors,5,S000130,5.562058400847827,aaecae1fe69afa039ebafb4569897548d98d84d200832deabb3e0db3361325ad,169.564126;181.258755;5.514043;1.402142;0.442253;4.490433;2.203563;2.770274;5.880895;6.582809;4.138441;6.103296;0.090872;1.297743;3.550777;3.247041;2.464153;6.335945;1.432532;4.801207;0.618759;0.428415;0.844031;1.255546;0.272140;0.274762;0.543088;1.445520
16,survivors,6,S000130,5.562058400847827,aaecae1fe69afa039ebafb4569897548d98d84d200832deabb3e0db3361325ad,169.564126;181.258755;5.514043;1.402142;0.442253;4.490433;2.203563;2.770274;5.880895;6.582809;4.138441;6.103296;0.090872;1.297743;3.550777;3.247041;2.464153;6.335945;1.432532;4.801207;0.618759;0.428415;0.844031;1.255546;0.272140;0.274762;0.543088;1.445520
16,survivors,7,S000132,5.562058400847827,aaecae1fe69afa039ebafb4569897548d98d84d200832deabb3e0db3361325ad,169.564126;181.258755;5.514043;1.402142;0.442253;4.490433;2.203563;2.770274;5.880895;6.582809;4.138441;6.103296;0.090872;1.297743;3.550777;3.247041;2.464153;6.335945;1.432532;4.801207;0.618759;0.428415;0.844031;1.255546;0.272140;0.274762;0.543088;1.445520
16,survivors,8,S000102,5.5611777970222205,ea9719c59bad5525523b9c8e73bca33eaa8957caa071e659a86d72afed1ea844,78.388994;182.289183;4.411152;3.080116;4.793763;5.270936;3.002459;2.812558;4.588035;6.592425;4.948753;5.519925;6.055279;1.364616;3.436550;4.522374;5.987624;4.223114;2.176129;4.373327;0.607660;0.311582;0.818026;4.944607;0.906286;0.421088;0.566404;4.863173
16,survivors,9,S000070,5.5500630079782605,9a699630eef3cfe94ee8a08efc3c3f7845a2ba434716ec40db41f16f4673828b,169.557931;181.626120;5.514043;1.402142;0.442253;4.489874;2.203563;2.743841;5.881164;6.582809;4.138441;6.104706;0.090872;1.297743;3.550777;3.246961;2.464153;4.275300;1.432532;4.801207;0.494308;0.428415;0.844031;1.232015;0.272140;0.274762;0.543110;1.445520
17,survivors,0,S000153,5.565860962933334,636aa86cbd0ee395b264b8f6222d5e71afac0b946843ed2c6f0ab0bfc6cf7a91,169.564126;181.258755;5.514043;1.402142;0.442253;4.490433;2.203563;2.770274;5.880895;6.582809;4.138441;6.103296;0.090872;1.297743;3.550777;3.247041;2.464153;5.957087;1.432532;4.801207;0.618759;0.428415;0.844031;1.255546;0.272140;0.274762;0.543088;1.445520
17,survivors,1,S000108,5.562079216195654,658f4e7d2d9692ef4a0139359f4bcd2acad33df693b933becbb2cfa13340ca41,169.564126;182.323159;5.514043;1.402142;0.767033;4.490458;2.203563;2.769912;5.880895;6.582739;4.173382;6.103296;6.187043;1.297743;3.440464;3.287347;2.464153;6.340398;1.434155;4.801207;0.618759;0.314275;0.844031;4.892456;0.272140;0.274762;0.565995;1.445520
17,survivors,2,S000073,5.562058400847827,aaecae1fe69afa039ebafb4569897548d98d84d200832deabb3e0db3361325ad,169.564126;181.258755;5.514043;1.402142;0.442253;4.490433;2.203563;2.770274;5.880895;6.582809;4.138441;6.103296;0.090872;1.297743;3.550777;3.247041;2.464153;6.335945;1.432532;4.801207;0.618759;0.428415;0.844031;1.255546;0.272140;0.274762;0.543088;1.445520
17,survivors,3,S000128,5.562058400847827,aaecae1fe69afa039ebafb4569897548d98d84d200832deabb3e0db3361325ad,169.564126;181.258755;5.514043;1.402142;0.442253;4.490433;2.203563;2.770274;5.880895;6.582809;4.138441;6.103296;0.090872;1.297743;3.550777;3.247041;2.464153;6.335945;1.432532;4.801207;0.618759;0.428415;0.844031;1.255546;0.272140;0.274762;0.543088;1.445520
17,survivors,4,S000128,5.562058400847827,aaecae1fe69afa039ebafb4569897548d98d84d200832deabb3e0db3361325ad,169.564126;181.258755;5.514043;1.402142;0.442253;4.490433;2.203563;2.770274;5.880895;6.582809;4.138441;6.103296;0.090872;1.297743;3.550777;3.247041;2.464153;6.335945;1.432532;4.801207;0.618759;0.428415;0.844031;1.255546;0.272140;0.274762;0.543088;1.445520
17,survivors,5,S000130,5.562058400847827,aaecae1fe69afa039ebafb4569897548d98d84d200832deabb3e0db3361325ad,169.564126;181.258755;5.514043;1.402142;0.442253;4.490433;2.203563;2.770274;5.880895;6.582809;4.138441;6.103296;0.090872;1.297743;3.550777;3.247041;2.464153;6.335945;1.432532;4.801207;0.618759;0.428415;0.844031;1.255546;0.272140;0.274762;0.543088;1.445520
17,survivors,6,S000130,5.562058400847827,aaecae1fe69afa039ebafb4569897548d98d84d200832deabb3e0db3361325ad,169.564126;181.258755;5.514043;1.402142;0.442253;4.490433;2.203563;2.770274;5.880895;6.582809;4.138441;6.103296;0.090872;1.297743;3.550777;3.247041;2.464153;6.335945;1.432532;4.801207;0.618759;0.428415;0.844031;1.255546;0.272140;0.274762;0.543088;1.445520
17,survivors,7,S000132,5.562058400847827,aaecae1fe69afa039ebafb4569897548d98d84d200832deabb3e0db3361325ad,169.564126;181.258755;5.514043;1.402142;0.442253;4.490433;2.203563;2.770274;5.880895;6.582809;4.138441;6.103296;0.090872;1.297743;3.550777;3.247041;2.464153;6.335945;1.432532;4.801207;0.618759;0.428415;0.844031;1.255546;0.272140;0.274762;0.543088;1.445520
17,survivors,8,S000175,5.562058400847827,aaecae1fe69afa039ebafb4569897548d98d84d200832deabb3e0db3361325ad,169.564126;181.258755;5.514043;1.402142;0.442253;4.490433;2.203563;2.770274;5.880895;6.582809;4.138441;6.103296;0.090872;1.297743;3.550777;3.247041;2.464153;6.335945;1.432532;4.801207;0.618759;0.428415;0.844031;1.255546;0.272140;0.274762;0.543088;1.445520
17,survivors,9,S000176,5.562058400847827,aaecae1fe69afa039ebafb4569897548d98d84d200832deabb3e0db3361325ad,169.564126;181.258755;5.514043;1.402142;0.442253;4.490433;2.203563;2.770274;5.880895;6.582809;4.138441;6.103296;0.090872;1.297743;3.550777;3.247041;2.464153;6.335945;1.432532;4.801207;0.618759;0.428415;0.844031;1.255546;0.272140;0.274762;0.543088;1.445520
18,survivors,0,S000153,5.565860962933334,636aa86cbd0ee395b264b8f6222d5e71afac0b946843ed2c6f0ab0bfc6cf7a91,169.564126;181.258755;5.514043;1.402142;0.442253;4.490433;2.203563;2.770274;5.880895;6.582809;4.138441;6.103296;0.090872;1.297743;3.550777;3.247041;2.464153;5.957087;1.432532;4.801207;0.618759;0.428415;0.844031;1.255546;0.272140;0.274762;0.543088;1.445520
18,survivors,1,S000108,5.562079216195654,658f4e7d2d9692ef4a0139359f4bcd2acad33df693b933becbb2cfa13340ca41,169.564126;182.323159;5.514043;1.402142;0.767033;4.490458;2.203563;2.769912;5.880895;6.582739;4.173382;6.103296;6.187043;1.297743;3.440464;3.287347;2.464153;6.340398;1.434155;4.801207;0.618759;0.314275;0.844031;4.892456;0.272140;0.274762;0.565995;1.445520
18,survivors,2,S000073,5.562058400847827,aaecae1fe69afa039ebafb4569897548d98d84d200832deabb3e0db3361325ad,169.564126;181.258755;5.514043;1.402142;0.442253;4.490433;2.203563;2.770274;5.880895;6.582809;4.138441;6.103296;0.090872;1.297743;3.550777;3.247041;2.464153;6.335945;1.432532;4.801207;0.618759;0.428415;0.844031;1.255546;0.272140;0.274762;0.543088;1.445520
18,survivors,3,S000128,5.562058400847827,aaecae1fe69afa039ebafb4569897548d98d84d200832deabb3e0db3361325ad,169.564126;181.258755;5.514043;1.402142;0.442253;4.490433;2.203563;2.770274;5.880895;6.582809;4.138441;6.103296;0.090872;1.297743;3.550777;3.247041;2.464153;6.335945;1.432532;4.801207;0.618759;0.428415;0.844031;1.255546;0.272140;0.274762;0.543088;1.445520
18,survivors,4,S000128,5.562058400847827,aaecae1fe69afa039ebafb4569897548d98d84d200832deabb3e0db3361325ad,169.564126;181.258755;5.514043;1.402142;0.442253;4.490433;2.203563;2.770274;5.880895;6.582809;4.138441;6.103296;0.090872;1.297743;3.550777;3.247041;2.464153;6.335945;1.432532;4.801207;0.618759;0.428415;0.844031;1.255546;0.272140;0.274762;0.543088;1.445520
18,survivors,5,S000130,5.562058400847827,aaecae1fe69afa039ebafb4569897548d98d84d200832deabb3e0db3361325ad,169.564126;181.258755;5.514043;1.402142;0.442253;4.490433;2.203563;2.770274;5.880895;6.582809;4.138441;6.103296;0.090872;1.297743;3.550777;3.247041;2.464153;6.335945;1.432532;4.801207;0.618759;0.428415;0.844031;1.255546;0.272140;0.274762;0.543088;1.445520
18,survivors,6,S000130,5.562058400847827,aaecae1fe69afa039ebafb4569897548d98d84d200832deabb3e0db3361325ad,169.564126;181.258755;5.514043;1.402142;0.442253;4.490433;2.203563;2.770274;5.880895;6.582809;4.138441;6.103296;0.090872;1.297743;3.550777;3.247041;2.464153;6.335945;1.432532;4.801207;0.618759;0.428415;0.844031;1.255546;0.272140;0.274762;0.543088;1.445520
18,survivors,7,S000132,5.562058400847827,aaecae1fe69afa039ebafb4569897548d98d84d200832deabb3e0db3361325ad,169.564126;181.258755;5.514043;1.402142;0.442253;4.490433;2.203563;2.770274;5.880895;6.582809;4.138441;6.103296;0.090872;1.297743;3.550777;3.247041;2.464153;6.335945;1.432532;4.801207;0.618759;0.428415;0.844031;1.255546;0.272140;0.274762;0.543088;1.445520
18,survivors,8,S000175,5.562058400847827,aaecae1fe69afa039ebafb4569897548d98d84d200832deabb3e0db3361325ad,169.564126;181.258755;5.514043;1.402142;0.442253;4.490433;2.203563;2.770274;5.880895;6.582809;4.138441;6.103296;0.090872;1.297743;3.550777;3.247041;2.464153;6.335945;1.432532;4.801207;0.618759;0.428415;0.844031;1.255546;0.272140;0.274762;0.543088;1.445520
18,survivors,9,S000176,5.562058400847827,aaecae1fe69afa039ebafb4569897548d98d84d200832deabb3e0db3361325ad,169.564126;181.258755;5.514043;1.402142;0.442253;4.490433;2.203563;2.770274;5.880895;6.582809;4.138441;6.103296;0.090872;1.297743;3.550777;3.247041;2.464153;6.335945;1.432532;4.801207;0.618759;0.428415;0.844031;1.255546;0.272140;0.274762;0.543088;1.445520
19,survivors,0,S000153,5.565860962933334,636aa86cbd0ee395b264b8f6222d5e71afac0b946843ed2c6f0ab0bfc6cf7a91,169.564126;181.258755;5.514043;1.402142;0.442253;4.490433;2.203563;2.770274;5.880895;6.582809;4.138441;6.103296;0.090872;1.297743;3.550777;3.247041;2.464153;5.957087;1.432532;4.801207;0.618759;0.428415;0.844031;1.255546;0.272140;0.274762;0.543088;1.445520
19,survivors,1,S000108,5.562079216195654,658f4e7d2d9692ef4a0139359f4bcd2acad33df693b933becbb2cfa13340ca41,169.564126;182.323159;5.514043;1.402142;0.767033;4.490458;2.203563;2.769912;5.880895;6.582739;4.173382;6.103296;6.187043;1.297743;3.440464;3.287347;2.464153;6.340398;1.434155;4.801207;0.618759;0.314275;0.844031;4.892456;0.272140;0.274762;0.565995;1.445520
19,survivors,2,S000073,5.562058400847827,aaecae1fe69afa039ebafb4569897548d98d84d200832deabb3e0db3361325ad,169.564126;181.258755;5.514043;1.402142;0.442253;4.490433;2.203563;2.770274;5.880895;6.582809;4.138441;6.103296;0.090872;1.297743;3.550777;3.247041;2.464153;6.335945;1.432532;4.801207;0.618759;0.428415;0.844031;1.255546;0.272140;0.274762;0.543088;1.445520
19,survivors,3,S000128,5.562058400847827,aaecae1fe69afa039ebafb4569897548d98d84d200832deabb3e0db3361325ad,169.564126;181.258755;5.514043;1.402142;0.442253;4.490433;2.203563;2.770274;5.880895;6.582809;4.138441;6.103296;0.090872;1.297743;3.550777;3.247041;2.464153;6.335945;1.432532;4.801207;0.618759;0.428415;0.844031;1.255546;0.272140;0.274762;0.543088;1.445520
19,survivors,4,S000128,5.562058400847827,aaecae1fe69afa039ebafb4569897548d98d84d200832deabb3e0db3361325ad,169.564126;181.258755;5.514043;1.402142;0.442253;4.490433;2.203563;2.770274;5.880895;6.582809;4.138441;6.103296;0.090872;1.297743;3.550777;3.247041;2.464153;6.335945;1.432532;4.801207;0.618759;0.428415;0.844031;1.255546;0.272140;0.274762;0.543088;1.445520
