generation,stage,rank_in_population,solution_id,fitness,variables_hash,variables
12,survivors,6,S000119,2.020057641677419,b666cca46c6b8d46ede752e8a979bd2203714b8c33bd3be43fe02684eb7e4cfa,154.485988;28.425655;4.371056;4.484543;2.115493;5.628475;4.874808;5.790017;2.865943;3.556871;3.481911;4.767468;2.261370;2.158844;5.187844;2.547280;1.132283;0.170808;1.516988;5.223243;0.630234;0.550756;0.834987;2.157109;0.626382;0.357087;0.338214;5.432709
12,survivors,7,S000056,2.0167315837377044,e42dd25566859f3cc0658ffabbe1e112520c9644d9a63afdf86e5abea319fe9f,22.209507;154.779024;6.583798;2.779627;5.071140;5.441711;3.712710;2.883070;2.103968;0.049966;0.128710;6.905395;2.683036;1.990686;6.727325;0.093967;4.147314;3.134998;4.703502;3.856003;0.171434;0.386844;1.162893;1.569798;0.187964;0.393520;1.068927;3.515112
12,survivors,8,S000056,2.0167315837377044,e42dd25566859f3cc0658ffabbe1e112520c9644d9a63afdf86e5abea319fe9f,22.209507;154.779024;6.583798;2.779627;5.071140;5.441711;3.712710;2.883070;2.103968;0.049966;0.128710;6.905395;2.683036;1.990686;6.727325;0.093967;4.147314;3.134998;4.703502;3.856003;0.171434;0.386844;1.162893;1.569798;0.187964;0.393520;1.068927;3.515112
12,survivors,9,S000091,2.0167315837377044,e42dd25566859f3cc0658ffabbe1e112520c9644d9a63afdf86e5abea319fe9f,22.209507;154.779024;6.583798;2.779627;5.071140;5.441711;3.712710;2.883070;2.103968;0.049966;0.128710;6.905395;2.683036;1.990686;6.727325;0.093967;4.147314;3.134998;4.703502;3.856003;0.171434;0.386844;1.162893;1.569798;0.187964;0.393520;1.068927;3.515112
13,survivors,0,S000088,2.0215101499672126,406f840bf98923495a589cce5a70aff101e9a3f7867dfadb1e0cb294ca73a829,23.305611;26.514317;4.359902;2.779627;5.071140;5.441711;3.726368;5.717292;2.103968;0.049966;3.626693;6.905395;2.683036;1.990686;6.744790;2.536859;4.147001;3.099193;1.313946;3.856003;0.171434;0.544736;1.165030;1.569798;0.159162;0.393520;1.068927;3.515112
13,survivors,1,S000048,2.021199220745763,44c3b3ab4dee04640d7e94e1672c081efd8c01569918fdc393d05835d2cd6e43,26.985428;154.779024;6.583798;2.779627;5.071140;5.441711;3.407232;3.024511;2.364138;0.024792;0.128710;6.905395;2.678257;1.990686;6.727325;0.093967;4.173822;3.115724;1.400520;3.511041;0.162906;0.385611;1.148154;1.569798;0.631316;0.393520;1.068927;5.596586
13,survivors,2,S000006,2.0207254373333323,2018184e1a941357042d89de5c4237fa9a5f2cfcf438ff3cb4820f62d0ddb8da,22.209507;154.779024;6.583798;2.779627;5.071140;5.441711;3.712710;2.883070;2.103968;0.049966;0.128710;6.905395;2.683036;1.990686;6.727325;0.093967;4.173822;3.134998;4.703502;3.505096;0.171434;0.386844;1.162893;1.569798;0.187964;0.393520;1.068927;3.515112
13,survivors,3,S000067,2.020591343333334,8c4fbf0c26da92d1db0027a841cbe33159e371924112d0280b91d8852521d2c4,22.209507;154.779024;6.583798;2.779627;5.071140;5.441711;3.712710;2.883070;2.103968;0.049966;0.128710;6.905395;2.683036;1.990686;6.727325;0.093967;4.147001;3.134998;4.703502;3.856003;0.171434;0.386844;1.162893;1.569798;0.154808;0.393520;1.068927;3.515112
13,survivors,4,S000123,2.020591343333334,8c4fbf0c26da92d1db0027a841cbe33159e371924112d0280b91d8852521d2c4,22.209507;154.779024;6.583798;2.779627;5.071140;5.441711;3.712710;2.883070;2.103968;0.049966;0.128710;6.905395;2.683036;1.990686;6.727325;0.093967;4.147001;3.134998;4.703502;3.856003;0.171434;0.386844;1.162893;1.569798;0.154808;0.393520;1.068927;3.515112
13,survivors,5,S000034,2.020057641677419,b666cca46c6b8d46ede752e8a979bd2203714b8c33bd3be43fe02684eb7e4cfa,154.485988;28.425655;4.371056;4.484543;2.115493;5.628475;4.874808;5.790017;2.865943;3.556871;3.481911;4.767468;2.261370;2.158844;5.187844;2.547280;1.132283;0.170808;1.516988;5.223243;0.630234;0.550756;0.834987;2.157109;0.626382;0.357087;0.338214;5.432709
13,survivors,6,S000119,2.020057641677419,b666cca46c6b8d46ede752e8a979bd2203714b8c33bd3be43fe02684eb7e4cfa,154.485988;28.425655;4.371056;4.484543;2.115493;5.628475;4.874808;5.790017;2.865943;3.556871;3.481911;4.767468;2.261370;2.158844;5.187844;2.547280;1.132283;0.170808;1.516988;5.223243;0.630234;0.550756;0.834987;2.157109;0.626382;0.357087;0.338214;5.432709
13,survivors,7,S000056,2.0167315837377044,e42dd25566859f3cc0658ffabbe1e112520c9644d9a63afdf86e5abea319fe9f,22.209507;154.779024;6.583798;2.779627;5.071140;5.441711;3.712710;2.883070;2.103968;0.049966;0.128710;6.905395;2.683036;1.990686;6.727325;0.093967;4.147314;3.134998;4.703502;3.856003;0.171434;0.386844;1.162893;1.569798;0.187964;0.393520;1.068927;3.515112
13,survivors,8,S000056,2.0167315837377044,e42dd25566859f3cc0658ffabbe1e112520c9644d9a63afdf86e5abea319fe9f,22.209507;154.779024;6.583798;2.779627;5.071140;5.441711;3.712710;2.883070;2.103968;0.049966;0.128710;6.905395;2.683036;1.990686;6.727325;0.093967;4.147314;3.134998;4.703502;3.856003;0.171434;0.386844;1.162893;1.569798;0.187964;0.393520;1.068927;3.515112
13,survivors,9,S000091,2.0167315837377044,e42dd25566859f3cc0658ffabbe1e112520c9644d9a63afdf86e5abea319fe9f,22.209507;154.779024;6.583798;2.779627;5.071140;5.441711;3.712710;2.883070;2.103968;0.049966;0.128710;6.905395;2.683036;1.990686;6.727325;0.093967;4.147314;3.134998;4.703502;3.856003;0.171434;0.386844;1.162893;1.569798;0.187964;0.393520;1.068927;3.515112
14,survivors,0,S000088,2.0215101499672126,406f840bf98923495a589cce5a70aff101e9a3f7867dfadb1e0cb294ca73a829,23.305611;26.514317;4.359902;2.779627;5.071140;5.441711;3.726368;5.717292;2.103968;0.049966;3.626693;6.905395;2.683036;1.990686;6.744790;2.536859;4.147001;3.099193;1.313946;3.856003;0.171434;0.544736;1.165030;1.569798;0.159162;0.393520;1.068927;3.515112
14,survivors,1,S000048,2.021199220745763,44c3b3ab4dee04640d7e94e1672c081efd8c01569918fdc393d05835d2cd6e43,26.985428;154.779024;6.583798;2.779627;5.071140;5.441711;3.407232;3.024511;2.364138;0.024792;0.128710;6.905395;2.678257;1.990686;6.727325;0.093967;4.173822;3.115724;1.400520;3.511041;0.162906;0.385611;1.148154;1.569798;0.631316;0.393520;1.068927;5.596586
14,survivors,2,S000006,2.0207254373333323,2018184e1a941357042d89de5c4237fa9a5f2cfcf438ff3cb4820f62d0ddb8da,22.209507;154.779024;6.583798;2.779627;5.071140;5.441711;3.712710;2.883070;2.103968;0.049966;0.128710;6.905395;2.683036;1.990686;6.727325;0.093967;4.173822;3.134998;4.703502;3.505096;0.171434;0.386844;1.162893;1.569798;0.187964;0.393520;1.068927;3.515112
14,survivors,3,S000067,2.020591343333334,8c4fbf0c26da92d1db0027a841cbe33159e371924112d0280b91d8852521d2c4,22.209507;154.779024;6.583798;2.779627;5.071140;5.441711;3.712710;2.883070;2.103968;0.049966;0.128710;6.905395;2.683036;1.990686;6.727325;0.093967;4.147001;3.134998;4.703502;3.856003;0.171434;0.386844;1.162893;1.569798;0.154808;0.393520;1.068927;3.515112
14,survivors,4,S000123,2.020591343333334,8c4fbf0c26da92d1db0027a841cbe33159e371924112d0280b91d8852521d2c4,22.209507;154.779024;6.583798;2.779627;5.071140;5.441711;3.712710;2.883070;2.103968;0.049966;0.128710;6.905395;2.683036;1.990686;6.727325;0.093967;4.147001;3.134998;4.703502;3.856003;0.171434;0.386844;1.162893;1.569798;0.154808;0.393520;1.068927;3.515112
14,survivors,5,S000034,2.020057641677419,b666cca46c6b8d46ede752e8a979bd2203714b8c33bd3be43fe02684eb7e4cfa,154.485988;28.425655;4.371056;4.484543;2.115493;5.628475;4.874808;5.790017;2.865943;3.556871;3.481911;4.767468;2.261370;2.158844;5.187844;2.547280;1.132283;0.170808;1.516988;5.223243;0.630234;0.550756;0.834987;2.157109;0.626382;0.357087;0.338214;5.432709
14,survivors,6,S000119,2.020057641677419,b666cca46c6b8d46ede752e8a979bd2203714b8c33bd3be43fe02684eb7e4cfa,154.485988;28.425655;4.371056;4.484543;2.115493;5.628475;4.874808;5.790017;2.865943;3.556871;3.481911;4.767468;2.261370;2.158844;5.187844;2.547280;1.132283;0.170808;1.516988;5.223243;0.630234;0.550756;0.834987;2.157109;0.626382;0.357087;0.338214;5.432709
14,survivors,7,S000056,2.0167315837377044,e42dd25566859f3cc0658ffabbe1e112520c9644d9a63afdf86e5abea319fe9f,22.209507;154.779024;6.583798;2.779627;5.071140;5.441711;3.712710;2.883070;2.103968;0.049966;0.128710;6.905395;2.683036;1.990686;6.727325;0.093967;4.147314;3.134998;4.703502;3.856003;0.171434;0.386844;1.162893;1.569798;0.187964;0.393520;1.068927;3.515112
14,survivors,8,S000056,2.0167315837377044,e42dd25566859f3cc0658ffabbe1e112520c9644d9a63afdf86e5abea319fe9f,22.209507;154.779024;6.583798;2.779627;5.071140;5.441711;3.712710;2.883070;2.103968;0.049966;0.128710;6.905395;2.683036;1.990686;6.727325;0.093967;4.147314;3.134998;4.703502;3.856003;0.171434;0.386844;1.162893;1.569798;0.187964;0.393520;1.068927;3.515112
14,survivors,9,S000091,2.0167315837377044,e42dd25566859f3cc0658ffabbe1e112520c9644d9a63afdf86e5abea319fe9f,22.209507;154.779024;6.583798;2.779627;5.071140;5.441711;3.712710;2.883070;2.103968;0.049966;0.128710;6.905395;2.683036;1.990686;6.727325;0.093967;4.147314;3.134998;4.703502;3.856003;0.171434;0.386844;1.162893;1.569798;0.187964;0.393520;1.068927;3.515112
15,survivors,0,S000088,2.0215101499672126,406f840bf98923495a589cce5a70aff101e9a3f7867dfadb1e0cb294ca73a829,23.305611;26.514317;4.359902;2.779627;5.071140;5.441711;3.726368;5.717292;2.103968;0.049966;3.626693;6.905395;2.683036;1.990686;6.744790;2.536859;4.147001;3.099193;1.313946;3.856003;0.171434;0.544736;1.165030;1.569798;0.159162;0.393520;1.068927;3.515112
15,survivors,1,S000048,2.021199220745763,44c3b3ab4dee04640d7e94e1672c081efd8c01569918fdc393d05835d2cd6e43,26.985428;154.779024;6.583798;2.779627;5.071140;5.441711;3.407232;3.024511;2.364138;0.024792;0.128710;6.905395;2.678257;1.990686;6.727325;0.093967;4.173822;3.115724;1.400520;3.511041;0.162906;0.385611;1.148154;1.569798;0.631316;0.393520;1.068927;5.596586
15,survivors,2,S000006,2.0207254373333323,2018184e1a941357042d89de5c4237fa9a5f2cfcf438ff3cb4820f62d0ddb8da,22.209507;154.779024;6.583798;2.779627;5.071140;5.441711;3.712710;2.883070;2.103968;0.049966;0.128710;6.905395;2.683036;1.990686;6.727325;0.093967;4.173822;3.134998;4.703502;3.505096;0.171434;0.386844;1.162893;1.569798;0.187964;0.393520;1.068927;3.515112
15,survivors,3,S000067,2.020591343333334,8c4fbf0c26da92d1db0027a841cbe33159e371924112d0280b91d8852521d2c4,22.209507;154.779024;6.583798;2.779627;5.071140;5.441711;3.712710;2.883070;2.103968;0.049966;0.128710;6.905395;2.683036;1.990686;6.727325;0.093967;4.147001;3.134998;4.703502;3.856003;0.171434;0.386844;1.162893;1.569798;0.154808;0.393520;1.068927;3.515112
15,survivors,4,S000123,2.020591343333334,8c4fbf0c26da92d1db0027a841cbe33159e371924112d0280b91d8852521d2c4,22.209507;154.779024;6.583798;2.779627;5.071140;5.441711;3.712710;2.883070;2.103968;0.049966;0.128710;6.905395;2.683036;1.990686;6.727325;0.093967;4.147001;3.134998;4.703502;3.856003;0.171434;0.386844;1.162893;1.569798;0.154808;0.393520;1.068927;3.515112
15,survivors,5,S000034,2.020057641677419,b666cca46c6b8d46ede752e8a979bd2203714b8c33bd3be43fe02684eb7e4cfa,154.485988;28.425655;4.371056;4.484543;2.115493;5.628475;4.874808;5.790017;2.865943;3.556871;3.481911;4.767468;2.261370;2.158844;5.187844;2.547280;1.132283;0.170808;1.516988;5.223243;0.630234;0.550756;0.834987;2.157109;0.626382;0.357087;0.338214;5.432709
15,survivors,6,S000119,2.020057641677419,b666cca46c6b8d46ede752e8a979bd2203714b8c33bd3be43fe02684eb7e4cfa,154.485988;28.425655;4.371056;4.484543;2.115493;5.628475;4.874808;5.790017;2.865943;3.556871;3.481911;4.767468;2.261370;2.158844;5.187844;2.547280;1.132283;0.170808;1.516988;5.223243;0.630234;0.550756;0.834987;2.157109;0.626382;0.357087;0.338214;5.432709
15,survivors,7,S000151,2.0183880045901637,d2526b8d6dfe0c02b4d7fa266a3ff19e17cdfc6e8521d3bfdc0c8c4eb8891650,22.209507;154.779024;6.583798;2.779627;5.071140;5.441711;3.712710;2.883070;2.103968;0.049966;0.128710;6.905395;2.683036;1.990686;6.727325;0.093967;4.147403;3.134998;4.703502;3.856003;0.141664;0.386844;1.162893;1.569798;0.154808;0.393520;1.068927;3.515112
15,survivors,8,S000056,2.0167315837377044,e42dd25566859f3cc0658ffabbe1e112520c9644d9a63afdf86e5abea319fe9f,22.209507;154.779024;6.583798;2.779627;5.071140;5.441711;3.712710;2.883070;2.103968;0.049966;0.128710;6.905395;2.683036;1.990686;6.727325;0.093967;4.147314;3.134998;4.703502;3.856003;0.171434;0.386844;1.162893;1.569798;0.187964;0.393520;1.068927;3.515112
15,survivors,9,S000056,2.0167315837377044,e42dd25566859f3cc0658ffabbe1e112520c9644d9a63afdf86e5abea319fe9f,22.209507;154.779024;6.583798;2.779627;5.071140;5.441711;3.712710;2.883070;2.103968;0.049966;0.128710;6.905395;2.683036;1.990686;6.727325;0.093967;4.147314;3.134998;4.703502;3.856003;0.171434;0.386844;1.162893;1.569798;0.187964;0.393520;1.068927;3.515112
16,survivors,0,S000170,2.022520029355932,20625aac58a9a47091b44f16b7b6f4a406aba7d69f464cb347ec20c826cb40cd,22.209507;154.779024;6.583798;2.779627;5.071140;5.441711;3.712710;2.883070;2.103968;0.049966;0.128710;6.323017;2.683036;1.990686;6.727325;0.093967;4.147001;3.134998;4.703502;3.856003;0.171434;0.386844;1.162893;1.569798;0.154808;0.393520;1.068927;3.515112
16,survivors,1,S000170,2.022520029355932,20625aac58a9a47091b44f16b7b6f4a406aba7d69f464cb347ec20c826cb40cd,22.209507;154.779024;6.583798;2.779627;5.071140;5.441711;3.712710;2.883070;2.103968;0.049966;0.128710;6.323017;2.683036;1.990686;6.727325;0.093967;4.147001;3.134998;4.703502;3.856003;0.171434;0.386844;1.162893;1.569798;0.154808;0.393520;1.068927;3.515112
16,survivors,2,S000088,2.0215101499672126,406f840bf98923495a589cce5a70aff101e9a3f7867dfadb1e0cb294ca73a829,23.305611;26.514317;4.359902;2.779627;5.071140;5.441711;3.726368;5.717292;2.103968;0.049966;3.626693;6.905395;2.683036;1.990686;6.744790;2.536859;4.147001;3.099193;1.313946;3.856003;0.171434;0.544736;1.165030;1.569798;0.159162;0.393520;1.068927;3.515112
16,survivors,3,S000048,2.021199220745763,44c3b3ab4dee04640d7e94e1672c081efd8c01569918fdc393d05835d2cd6e43,26.985428;154.779024;6.583798;2.779627;5.071140;5.441711;3.407232;3.024511;2.364138;0.024792;0.128710;6.905395;2.678257;1.990686;6.727325;0.093967;4.173822;3.115724;1.400520;3.511041;0.162906;0.385611;1.148154;1.569798;0.631316;0.393520;1.068927;5.596586
16,survivors,4,S000006,2.0207254373333323,2018184e1a941357042d89de5c4237fa9a5f2cfcf438ff3cb4820f62d0ddb8da,22.209507;154.779024;6.583798;2.779627;5.071140;5.441711;3.712710;2.883070;2.103968;0.049966;0.128710;6.905395;2.683036;1.990686;6.727325;0.093967;4.173822;3.134998;4.703502;3.505096;0.171434;0.386844;1.162893;1.569798;0.187964;0.393520;1.068927;3.515112
16,survivors,5,S000067,2.020591343333334,8c4fbf0c26da92d1db0027a841cbe33159e371924112d0280b91d8852521d2c4,22.209507;154.779024;6.583798;2.779627;5.071140;5.441711;3.712710;2.883070;2.103968;0.049966;0.128710;6.905395;2.683036;1.990686;6.727325;0.093967;4.147001;3.134998;4.703502;3.856003;0.171434;0.386844;1.162893;1.569798;0.154808;0.393520;1.068927;3.515112
16,survivors,6,S000123,2.020591343333334,8c4fbf0c26da92d1db0027a841cbe33159e371924112d0280b91d8852521d2c4,22.209507;154.779024;6.583798;2.779627;5.071140;5.441711;3.712710;2.883070;2.103968;0.049966;0.128710;6.905395;2.683036;1.990686;6.727325;0.093967;4.147001;3.134998;4.703502;3.856003;0.171434;0.386844;1.162893;1.569798;0.154808;0.393520;1.068927;3.515112
16,survivors,7,S000034,2.020057641677419,b666cca46c6b8d46ede752e8a979bd2203714b8c33bd3be43fe02684eb7e4cfa,154.485988;28.425655;4.371056;4.484543;2.115493;5.628475;4.874808;5.790017;2.865943;3.556871;3.481911;4.767468;2.261370;2.158844;5.187844;2.547280;1.132283;0.170808;1.516988;5.223243;0.630234;0.550756;0.834987;2.157109;0.626382;0.357087;0.338214;5.432709
16,survivors,8,S000119,2.020057641677419,b666cca46c6b8d46ede752e8a979bd2203714b8c33bd3be43fe02684eb7e4cfa,154.485988;28.425655;4.371056;4.484543;2.115493;5.628475;4.874808;5.790017;2.865943;3.556871;3.481911;4.767468;2.261370;2.158844;5.187844;2.547280;1.132283;0.170808;1.516988;5.223243;0.630234;0.550756;0.834987;2.157109;0.626382;0.357087;0.338214;5.432709
16,survivors,9,S000151,2.0183880045901637,d2526b8d6dfe0c02b4d7fa266a3ff19e17cdfc6e8521d3bfdc0c8c4eb8891650,22.209507;154.779024;6.583798;2.779627;5.071140;5.441711;3.712710;2.883070;2.103968;0.049966;0.128710;6.905395;2.683036;1.990686;6.727325;0.093967;4.147403;3.134998;4.703502;3.856003;0.141664;0.386844;1.162893;1.569798;0.154808;0.393520;1.068927;3.515112
17,survivors,0,S000177,2.025085943508772,1771805d02ab8b13d35fa1f81647e0a9d38e0602bb1211dfd7541705ffd89f6e,22.209507;154.779024;6.583798;2.779627;5.071140;5.441711;3.712710;2.883070;2.103968;0.049966;0.128710;6.905395;2.683036;1.990686;6.727325;0.093967;4.147001;3.134998;4.703502;3.519196;0.171434;0.386844;1.162893;1.569798;0.186774;0.393520;1.069942;3.515112
17,survivors,1,S000170,2.022520029355932,20625aac58a9a47091b44f16b7b6f4a406aba7d69f464cb347ec20c826cb40cd,22.209507;154.779024;6.583798;2.779627;5.071140;5.441711;3.712710;2.883070;2.103968;0.049966;0.128710;6.323017;2.683036;1.990686;6.727325;0.093967;4.147001;3.134998;4.703502;3.856003;0.171434;0.386844;1.162893;1.569798;0.154808;0.393520;1.068927;3.515112
17,survivors,2,S000170,2.022520029355932,20625aac58a9a47091b44f16b7b6f4a406aba7d69f464cb347ec20c826cb40cd,22.209507;154.779024;6.583798;2.779627;5.071140;5.441711;3.712710;2.883070;2.103968;0.049966;0.128710;6.323017;2.683036;1.990686;6.727325;0.093967;4.147001;3.134998;4.703502;3.856003;0.171434;0.386844;1.162893;1.569798;0.154808;0.393520;1.068927;3.515112
17,survivors,3,S000088,2.0215101499672126,406f840bf98923495a589cce5a70aff101e9a3f7867dfadb1e0cb294ca73a829,23.305611;26.514317;4.359902;2.779627;5.071140;5.441711;3.726368;5.717292;2.103968;0.049966;3.626693;6.905395;2.683036;1.990686;6.744790;2.536859;4.147001;3.099193;1.313946;3.856003;0.171434;0.544736;1.165030;1.569798;0.159162;0.393520;1.068927;3.515112
17,survivors,4,S000048,2.021199220745763,44c3b3ab4dee04640d7e94e1672c081efd8c01569918fdc393d05835d2cd6e43,26.985428;154.779024;6.583798;2.779627;5.071140;5.441711;3.407232;3.024511;2.364138;0.024792;0.128710;6.905395;2.678257;1.990686;6.727325;0.093967;4.173822;3.115724;1.400520;3.511041;0.162906;0.385611;1.148154;1.569798;0.631316;0.393520;1.068927;5.596586
17,survivors,5,S000006,2.0207254373333323,2018184e1a941357042d89de5c4237fa9a5f2cfcf438ff3cb4820f62d0ddb8da,22.209507;154.779024;6.583798;2.779627;5.071140;5.441711;3.712710;2.883070;2.103968;0.049966;0.128710;6.905395;2.683036;1.990686;6.727325;0.093967;4.173822;3.134998;4.703502;3.505096;0.171434;0.386844;1.162893;1.569798;0.187964;0.393520;1.068927;3.515112
17,survivors,6,S000067,2.020591343333334,8c4fbf0c26da92d1db0027a841cbe33159e371924112d0280b91d8852521d2c4,22.209507;154.779024;6.583798;2.779627;5.071140;5.441711;3.712710;2.883070;2.103968;0.049966;0.128710;6.905395;2.683036;1.990686;6.727325;0.093967;4.147001;3.134998;4.703502;3.856003;0.171434;0.386844;1.162893;1.569798;0.154808;0.393520;1.068927;3.515112
17,survivors,7,S000123,2.020591343333334,8c4fbf0c26da92d1db0027a841cbe33159e371924112d0280b91d8852521d2c4,22.209507;154.779024;6.583798;2.779627;5.071140;5.441711;3.712710;2.883070;2.103968;0.049966;0.128710;6.905395;2.683036;1.990686;6.727325;0.093967;4.147001;3.134998;4.703502;3.856003;0.171434;0.386844;1.162893;1.569798;0.154808;0.393520;1.068927;3.515112
17,survivors,8,S000034,2.020057641677419,b666cca46c6b8d46ede752e8a979bd2203714b8c33bd3be43fe02684eb7e4cfa,154.485988;28.425655;4.371056;4.484543;2.115493;5.628475;4.874808;5.790017;2.865943;3.556871;3.481911;4.767468;2.261370;2.158844;5.187844;2.547280;1.132283;0.170808;1.516988;5.223243;0.630234;0.550756;0.834987;2.157109;0.626382;0.357087;0.338214;5.432709
17,survivors,9,S000119,2.020057641677419,b666cca46c6b8d46ede752e8a979bd2203714b8c33bd3be43fe02684eb7e4cfa,154.485988;28.425655;4.371056;4.484543;2.115493;5.628475;4.874808;5.790017;2.865943;3.556871;3.481911;4.767468;2.261370;2.158844;5.187844;2.547280;1.132283;0.170808;1.516988;5.223243;0.630234;0.550756;0.834987;2.157109;0.626382;0.357087;0.338214;5.432709
18,survivors,0,S000177,2.025085943508772,1771805d02ab8b13d35fa1f81647e0a9d38e0602bb1211dfd7541705ffd89f6e,22.209507;154.779024;6.583798;2.779627;5.071140;5.441711;3.712710;2.883070;2.103968;0.049966;0.128710;6.905395;2.683036;1.990686;6.727325;0.093967;4.147001;3.134998;4.703502;3.519196;0.171434;0.386844;1.162893;1.569798;0.186774;0.393520;1.069942;3.515112
18,survivors,1,S000170,2.022520029355932,20625aac58a9a47091b44f16b7b6f4a406aba7d69f464cb347ec20c826cb40cd,22.209507;154.779024;6.583798;2.779627;5.071140;5.441711;3.712710;2.883070;2.103968;0.049966;0.128710;6.323017;2.683036;1.990686;6.727325;0.093967;4.147001;3.134998;4.703502;3.856003;0.171434;0.386844;1.162893;1.569798;0.154808;0.393520;1.068927;3.515112
18,survivors,2,S000170,2.022520029355932,20625aac58a9a47091b44f16b7b6f4a406aba7d69f464cb347ec20c826cb40cd,22.209507;154.779024;6.583798;2.779627;5.071140;5.441711;3.712710;2.883070;2.103968;0.049966;0.128710;6.323017;2.683036;1.990686;6.727325;0.093967;4.147001;3.134998;4.703502;3.856003;0.171434;0.386844;1.162893;1.569798;0.154808;0.393520;1.068927;3.515112
18,survivors,3,S000088,2.0215101499672126,406f840bf98923495a589cce5a70aff101e9a3f7867dfadb1e0cb294ca73a829,23.305611;26.514317;4.359902;2.779627;5.071140;5.441711;3.726368;5.717292;2.103968;0.049966;3.626693;6.905395;2.683036;1.990686;6.744790;2.536859;4.147001;3.099193;1.313946;3.856003;0.171434;0.544736;1.165030;1.569798;0.159162;0.393520;1.068927;3.515112
18,survivors,4,S000048,2.021199220745763,44c3b3ab4dee04640d7e94e1672c081efd8c01569918fdc393d05835d2cd6e43,26.985428;154.779024;6.583798;2.779627;5.071140;5.441711;3.407232;3.024511;2.364138;0.024792;0.128710;6.905395;2.678257;1.990686;6.727325;0.093967;4.173822;3.115724;1.400520;3.511041;0.162906;0.385611;1.148154;1.569798;0.631316;0.393520;1.068927;5.596586
18,survivors,5,S000006,2.0207254373333323,2018184e1a941357042d89de5c4237fa9a5f2cfcf438ff3cb4820f62d0ddb8da,22.209507;154.779024;6.583798;2.779627;5.071140;5.441711;3.712710;2.883070;2.103968;0.049966;0.128710;6.905395;2.683036;1.990686;6.727325;0.093967;4.173822;3.134998;4.703502;3.505096;0.171434;0.386844;1.162893;1.569798;0.187964;0.393520;1.068927;3.515112
18,survivors,6,S000067,2.020591343333334,8c4fbf0c26da92d1db0027a841cbe33159e371924112d0280b91d8852521d2c4,22.209507;154.779024;6.583798;2.779627;5.071140;5.441711;3.712710;2.883070;2.103968;0.049966;0.128710;6.905395;2.683036;1.990686;6.727325;0.093967;4.147001;3.134998;4.703502;3.856003;0.171434;0.386844;1.162893;1.569798;0.154808;0.393520;1.068927;3.515112
18,survivors,7,S000123,2.020591343333334,8c4fbf0c26da92d1db0027a841cbe33159e371924112d0280b91d8852521d2c4,22.209507;154.779024;6.583798;2.779627;5.071140;5.441711;3.712710;2.883070;2.103968;0.049966;0.128710;6.905395;2.683036;1.990686;6.727325;0.093967;4.147001;3.134998;4.703502;3.856003;0.171434;0.386844;1.162893;1.569798;0.154808;0.393520;1.068927;3.515112
18,survivors,8,S000034,2.020057641677419,b666cca46c6b8d46ede752e8a979bd2203714b8c33bd3be43fe02684eb7e4cfa,154.485988;28.425655;4.371056;4.484543;2.115493;5.628475;4.874808;5.790017;2.865943;3.556871;3.481911;4.767468;2.261370;2.158844;5.187844;2.547280;1.132283;0.170808;1.516988;5.223243;0.630234;0.550756;0.834987;2.157109;0.626382;0.357087;0.338214;5.432709
18,survivors,9,S000119,2.020057641677419,b666cca46c6b8d46ede752e8a979bd2203714b8c33bd3be43fe02684eb7e4cfa,154.485988;28.425655;4.371056;4.484543;2.115493;5.628475;4.874808;5.790017;2.865943;3.556871;3.481911;4.767468;2.261370;2.158844;5.187844;2.547280;1.132283;0.170808;1.516988;5.223243;0.630234;0.550756;0.834987;2.157109;0.626382;0.357087;0.338214;5.432709
19,survivors,0,S000177,2.025085943508772,1771805d02ab8b13d35fa1f81647e0a9d38e0602bb1211dfd7541705ffd89f6e,22.209507;154.779024;6.583798;2.779627;5.071140;5.441711;3.712710;2.883070;2.103968;0.049966;0.128710;6.905395;2.683036;1.990686;6.727325;0.093967;4.147001;3.134998;4.703502;3.519196;0.171434;0.386844;1.162893;1.569798;0.186774;0.393520;1.069942;3.515112
19,survivors,1,S000170,2.022520029355932,20625aac58a9a47091b44f16b7b6f4a406aba7d69f464cb347ec20c826cb40cd,22.209507;154.779024;6.583798;2.779627;5.071140;5.441711;3.712710;2.883070;2.103968;0.049966;0.128710;6.323017;2.683036;1.990686;6.727325;0.093967;4.147001;3.134998;4.703502;3.856003;0.171434;0.386844;1.162893;1.569798;0.154808;0.393520;1.068927;3.515112
19,survivors,2,S000170,2.022520029355932,20625aac58a9a47091b44f16b7b6f4a406aba7d69f464cb347ec20c826cb40cd,22.209507;154.779024;6.583798;2.779627;5.071140;5.441711;3.712710;2.883070;2.103968;0.049966;0.128710;6.323017;2.683036;1.990686;6.727325;0.093967;4.147001;3.134998;4.703502;3.856003;0.171434;0.386844;1.162893;1.569798;0.154808;0.393520;1.068927;3.515112
19,survivors,3,S000193,2.022520029355932,20625aac58a9a47091b44f16b7b6f4a406aba7d69f464cb347ec20c826cb40cd,22.209507;154.779024;6.583798;2.779627;5.071140;5.441711;3.712710;2.883070;2.103968;0.049966;0.128710;6.323017;2.683036;1.990686;6.727325;0.093967;4.147001;3.134998;4.703502;3.856003;0.171434;0.386844;1.162893;1.569798;0.154808;0.393520;1.068927;3.515112
