eval_id,generation,source,solution_id,variables_hash,fitness,status,output_dir_exists,log_csv_exists,attempts_used,variables,decoded_start1,decoded_start2,decoded_steps1,decoded_steps2,goal_radius1,radius1,max_vel1,behavior_type1,goals1,goal_radius2,radius2,max_vel2,behavior_type2,goals2
1,0,initial,S000001,ce3a2eb57da8c2f5201b845ed75735db58da191136e749dee16de7719a4cefc9,0.0,valid,True,False,1,18.090950;128.135556;2.619061;6.683320;0.962282;0.463255;1.121152;0.636588;2.540402;2.291086;2.263731;1.411486;3.412214;1.157265;2.048036;2.331951;5.713215;6.680434;0.007216;5.760357;0.661138;0.222354;1.372188;1.773243;0.872018;0.378739;0.866723;4.635352,18,128,3;7;1;0;1;1;3;2;2,1;3;1;2;2;6;7;0;6,0.6611382473918751,0.22235415051207427,1.3721875222252309,2,C14;D14;C14;D14;C14;D14;C14;D14;C14;B14,0.872018371745695,0.3787393082365701,0.866723358225574,5,K14;L14;L15;K15;K14;K13;K14;K15;J15;J14
77,6,offspring,S000077,6ae74e419130147226087cfda0c9d80101d4cd73db19f8626e5b616c63ae27c5,1.4962182586451611,valid,True,False,1,30.463367;154.779024;4.434796;2.779627;2.110700;5.627320;4.863972;5.712254;2.103968;3.529066;0.128710;6.905395;2.683036;1.990686;6.727325;0.093967;4.173822;0.239541;4.698809;3.718587;0.171434;0.386844;1.162893;1.589666;0.187964;0.393520;1.068927;3.515112,30,155,4;3;2;6;5;6;2;4;0,7;3;2;7;0;4;0;5;4,0.17143375427985852,0.38684439343156773,1.162893105520331,2,D22;C22;D22;C22;B22;C22;B22;A22;B22;A22,0.18796417179754693,0.39351973322836553,1.0689266960735273,4,L19;L20;L19;L18;L19;M19;M18;L18;K18;K17
78,6,offspring,S000078,3f4c739ee6f86359494014a4d4e974eb751927d1bc6dbaf082a007ac25ed155c,0.0,valid,True,False,1,146.235031;28.425655;6.520028;4.484543;5.075932;5.442866;3.723546;2.960833;2.865943;0.104236;3.481911;4.767468;2.261370;2.158844;5.187844;2.547280;1.132283;3.069764;1.521682;5.196915;0.630234;0.550756;0.834987;2.635404;0.626382;0.357087;0.338214;5.432709,146,28,7;4;5;5;4;3;3;0;3,5;2;2;5;3;1;3;2;5,0.6302336743666558,0.5507564141066295,0.83498656803459,3,L10;K10;K9;K8;K7;K6;L6;L7;M7;L7,0.6263823651251954,0.35708702989796726,0.33821439363280204,5,D18;C18;B18;A18;B18;C18;D18;C18;B18;C18
79,6,offspring,S000079,65c2492340ff0cb5c0721a627de8ae21dab2dd923f293b2419dd3adec4c4c633,1.51305799175,valid,True,False,1,21.045912;154.779024;6.583798;2.448265;2.457086;5.628064;3.712710;2.883070;2.089570;0.023341;0.149698;4.728982;2.661331;1.990686;6.727325;2.497397;1.103191;0.073511;4.703502;3.461071;0.170692;0.555001;1.146769;1.569798;0.625841;0.393520;1.003461;3.765356,21,155,7;2;2;6;4;3;2;0;0,5;3;2;7;2;1;0;5;3,0.1706924704939005,0.5550005308109198,1.1467692786161154,2,C20;D20;C20;B20;A20;B20;C20;B20;A20;B20,0.6258411572619872,0.39351973322836553,1.0034612667129463,4,L19;K19;L19;L18;L19;L18;K18;L18;K18;L18
80,6,offspring,S000080,0ae4e827203f36c244f7e0a31fcfdd88098b5a243d91733de1e4c6e299c72842,1.508311519451613,valid,True,False,1,155.655954;28.425655;4.371056;4.478871;4.729546;5.442123;4.874808;5.790017;2.880341;3.679697;3.469762;6.931353;2.283076;2.158844;5.187844;0.150120;4.202915;3.264934;1.516988;5.267268;0.621158;0.382600;0.851110;2.655271;0.188510;0.357087;0.337089;5.432709,156,28,4;4;5;5;5;6;3;4;3,7;2;2;5;0;4;3;2;5,0.6211581676389671,0.3825997757463355,0.8511103949385777,3,L2;K2;L2;L1;L2;L1;M1;M2;L2;M2,0.18850974080169947,0.35708702989796726,0.3370893546824426,5,D18;C18;B18;A18;B18;A18;B18;C18;B18;C18
81,7,offspring,S000082,fcd3c6fa153114205fe511b8e68d261a1fa000650db7fb58c7463dd661df897c,1.0105382793725488,valid,True,False,1,26.985428;154.779024;6.583798;2.779627;5.071140;5.441711;3.407232;3.024511;2.821912;0.024792;0.128710;6.905395;2.678257;1.990686;6.727325;0.093967;4.173822;3.115724;1.400520;3.511041;0.162906;0.385611;1.148154;1.569798;0.631316;0.393520;1.068927;5.596586,27,155,7;3;5;5;3;3;3;0;0,7;3;2;7;0;4;3;1;4,0.16290626444358458,0.38561137861930306,1.148154095089021,2,D16;C16;D16;C16;D16;C16;D16;C16;B16;A16,0.6313156371606079,0.39351973322836553,1.0689266960735273,6,L19;L20;L19;L18;L19;M19;M18;L18;K18;K17
82,7,cache,S000082,fcd3c6fa153114205fe511b8e68d261a1fa000650db7fb58c7463dd661df897c,1.0105382793725488,valid_cache,True,False,0,26.985428;154.779024;6.583798;2.779627;5.071140;5.441711;3.407232;3.024511;2.821912;0.024792;0.128710;6.905395;2.678257;1.990686;6.727325;0.093967;4.173822;3.115724;1.400520;3.511041;0.162906;0.385611;1.148154;1.569798;0.631316;0.393520;1.068927;5.596586,27,155,7;3;5;5;3;3;3;0;0,7;3;2;7;0;4;3;1;4,0.16290626444358458,0.38561137861930306,1.148154095089021,2,D16;C16;D16;C16;D16;C16;D16;C16;B16;A16,0.6313156371606079,0.39351973322836553,1.0689266960735273,6,L19;L20;L19;L18;L19;M19;M18;L18;K18;K17
83,7,offspring,S000084,dc9de6d4ca50430c3b8ab4534562b443c0255949fa52f900a6d07f13145dafaf,2.0113482745573767,valid,True,False,1,22.209507;154.779024;6.583798;2.779627;5.071140;5.441711;3.712710;2.883070;2.103968;0.049966;0.128710;6.905395;2.683036;1.990686;6.727325;0.093967;4.173822;3.134998;4.703502;3.505096;0.171434;0.386844;1.152945;1.569798;0.187964;0.393520;1.068927;3.515112,22,155,7;3;5;5;4;3;2;0;0,7;3;2;7;0;4;3;5;4,0.17143375427985852,0.38684439343156773,1.1529453628506494,2,C22;D22;C22;D22;C22;B22;C22;B22;A22;B22,0.18796417179754693,0.39351973322836553,1.0689266960735273,4,L19;L20;L19;L18;L19;M19;M18;L18;K18;K17
84,7,cache,S000084,dc9de6d4ca50430c3b8ab4534562b443c0255949fa52f900a6d07f13145dafaf,2.0113482745573767,valid_cache,True,False,0,22.209507;154.779024;6.583798;2.779627;5.071140;5.441711;3.712710;2.883070;2.103968;0.049966;0.128710;6.905395;2.683036;1.990686;6.727325;0.093967;4.173822;3.134998;4.703502;3.505096;0.171434;0.386844;1.152945;1.569798;0.187964;0.393520;1.068927;3.515112,22,155,7;3;5;5;4;3;2;0;0,7;3;2;7;0;4;3;5;4,0.17143375427985852,0.38684439343156773,1.1529453628506494,2,C22;D22;C22;D22;C22;B22;C22;B22;A22;B22,0.18796417179754693,0.39351973322836553,1.0689266960735273,4,L19;L20;L19;L18;L19;M19;M18;L18;K18;K17
85,7,offspring,S000085,d04b249557370ad599138394908c590e4ed4e9d84ddc8aa0f2b4f4520d99a1a1,1.5184203312295081,valid,True,False,1,26.985428;154.779024;6.583798;2.779627;5.071140;5.441711;3.407232;3.024511;2.364138;0.024792;0.128710;6.905395;2.678257;1.990686;6.727325;0.093967;4.173370;3.115724;4.708029;3.492660;0.171433;0.385611;1.148310;1.569798;0.631316;0.393520;1.068927;5.698495,27,155,7;3;5;5;3;3;2;0;0,7;3;2;7;0;4;3;5;3,0.17143321299616712,0.38561137861930306,1.14831028881304,2,D16;C16;D16;C16;D16;C16;D16;C16;B16;A16,0.6313156371606079,0.39351973322836553,1.0689266960735273,6,L19;L20;L19;L18;L19;M19;M18;L18;K18;L18
86,7,offspring,S000086,57eb534e6bc3455a02f5774ff8fc6a70c4d7e2294462524cd66ef054b5f8a47f,1.4965914536612903,valid,True,False,1,22.209507;154.779024;6.583798;2.779627;5.071140;5.441711;3.712710;2.883070;2.103968;0.049966;0.128710;6.905395;2.683036;1.990686;6.727325;0.093967;4.147766;3.134998;1.395993;3.874385;0.162907;0.386844;1.162737;1.569798;0.187964;0.393520;1.068927;3.412832,22,155,7;3;5;5;4;3;2;0;0,7;3;2;7;0;4;3;1;4,0.16290680572727598,0.38684439343156773,1.162736911796312,2,C22;D22;C22;D22;C22;B22;C22;B22;A22;B22,0.18796417179754693,0.39351973322836553,1.0689266960735273,3,L19;L20;L19;L18;L19;M19;M18;L18;K18;K17
87,7,offspring,S000087,ebba78c7641f415ddf737feae4669d193d38592ac18df0bf1cfdafb35e802fc7,1.4907820498448274,valid,True,False,2,153.393146;156.691504;6.594904;3.925513;2.115493;5.628475;4.861150;2.955794;2.865943;3.556871;0.047107;4.767468;2.261370;2.158844;5.170308;0.110868;1.132283;0.210186;4.906546;5.223243;0.630234;0.419881;0.832849;2.655271;0.622097;0.357087;0.338214;5.432709,153,157,7;4;2;6;5;3;3;4;0,5;2;2;5;0;1;0;5;5,0.6302336743666558,0.41988106918517226,0.8328494251115826,3,L17;L18;M18;M19;L19;K19;L19;L20;M20;L20,0.6220974792629085,0.35708702989796726,0.33821439363280204,5,L20;K20;K19;K20;K19;L19;K19;L19;K19;K20
88,7,offspring,S000088,406f840bf98923495a589cce5a70aff101e9a3f7867dfadb1e0cb294ca73a829,2.0215101499672126,valid,True,False,1,23.305611;26.514317;4.359902;2.779627;5.071140;5.441711;3.726368;5.717292;2.103968;0.049966;3.626693;6.905395;2.683036;1.990686;6.744790;2.536859;4.147001;3.099193;1.313946;3.856003;0.171434;0.544736;1.165030;1.569798;0.159162;0.393520;1.068927;3.515112,23,27,4;3;5;5;4;6;2;0;4,7;3;2;7;3;4;3;1;4,0.17143375427985852,0.5447359723964624,1.1650302484429222,2,C9;B9;C9;D9;C9;B9;A9;B9;A9;B9,0.15916164434484248,0.39351973322836553,1.0689266960735273,4,D16;C16;D16;C16;D16;C16;B16;C16;D16;C16
89,7,offspring,S000090,2be4ac06ebb3ceed359b77bb9600390fd19771056b5e521b970cb60733a4ab28,1.4956068814838714,valid,True,False,1,154.485988;28.425655;4.371056;4.484543;2.115493;5.628475;4.874808;6.355387;2.865943;3.556871;3.481911;4.767468;2.261370;2.158844;5.187844;2.547280;1.132283;0.170808;1.516988;5.223243;0.630234;0.550756;0.834987;2.157109;0.626382;0.357087;0.294154;5.432709,154,28,4;4;2;6;5;6;3;4;3,5;2;2;5;3;1;0;2;5,0.6302336743666558,0.5507564141066295,0.83498656803459,2,L18;M18;M17;M18;L18;K18;L18;L19;M19;L19,0.6263823651251954,0.35708702989796726,0.29415360188619466,5,D18;C18;B18;A18;B18;C18;D18;C18;B18;C18
90,7,cache,S000090,2be4ac06ebb3ceed359b77bb9600390fd19771056b5e521b970cb60733a4ab28,1.4956068814838714,valid_cache,True,False,0,154.485988;28.425655;4.371056;4.484543;2.115493;5.628475;4.874808;6.355387;2.865943;3.556871;3.481911;4.767468;2.261370;2.158844;5.187844;2.547280;1.132283;0.170808;1.516988;5.223243;0.630234;0.550756;0.834987;2.157109;0.626382;0.357087;0.294154;5.432709,154,28,4;4;2;6;5;6;3;4;3,5;2;2;5;3;1;0;2;5,0.6302336743666558,0.5507564141066295,0.83498656803459,2,L18;M18;M17;M18;L18;K18;L18;L19;M19;L19,0.6263823651251954,0.35708702989796726,0.29415360188619466,5,D18;C18;B18;A18;B18;C18;D18;C18;B18;C18
91,8,cache,S000091,e42dd25566859f3cc0658ffabbe1e112520c9644d9a63afdf86e5abea319fe9f,2.0167315837377044,valid_cache,True,False,0,22.209507;154.779024;6.583798;2.779627;5.071140;5.441711;3.712710;2.883070;2.103968;0.049966;0.128710;6.905395;2.683036;1.990686;6.727325;0.093967;4.147314;3.134998;4.703502;3.856003;0.171434;0.386844;1.162893;1.569798;0.187964;0.393520;1.068927;3.515112,22,155,7;3;5;5;4;3;2;0;0,7;3;2;7;0;4;3;5;4,0.17143375427985852,0.38684439343156773,1.162893105520331,2,C22;D22;C22;D22;C22;B22;C22;B22;A22;B22,0.18796417179754693,0.39351973322836553,1.0689266960735273,4,L19;L20;L19;L18;L19;M19;M18;L18;K18;K17
92,8,offspring,S000092,b441a33da709617dff948d64ee414e465d470a2da20fadda7648d4c1b85c3596,1.5144126338852462,valid,True,False,2,154.485988;28.425655;4.371056;4.484543;2.115493;5.628475;4.874808;5.790017;2.865943;3.556871;3.481911;4.767468;2.261370;2.158844;5.187844;2.547280;1.132283;0.170808;1.516988;5.223243;0.630234;0.550756;0.834987;2.655271;0.631154;0.357087;0.338214;5.432709,154,28,4;4;2;6;5;6;3;4;3,5;2;2;5;3;1;0;2;5,0.6302336743666558,0.5507564141066295,0.83498656803459,3,L18;M18;M17;M18;L18;K18;L18;L19;M19;L19,0.6311539258102307,0.35708702989796726,0.33821439363280204,5,D18;C18;B18;A18;B18;C18;D18;C18;B18;C18
93,8,offspring,S000093,20d2c1f7e4ae4febb326e5e8ec2a337ca41b93f29db2fbfd4e2c869f787d100b,1.5044007081500002,valid,True,False,1,22.209507;154.779024;6.583798;2.779627;5.071140;5.441711;3.712710;3.593778;2.103968;0.025586;0.128710;6.905395;2.683036;1.990686;6.727325;0.093967;4.173822;3.134998;1.869588;3.511115;0.163340;0.386844;1.162893;1.569798;0.187964;0.393520;1.068927;5.614003,22,155,7;3;5;5;4;4;2;0;0,7;3;2;7;0;4;3;2;4,0.1633400116747031,0.38684439343156773,1.162893105520331,2,C22;D22;C22;D22;C22;B22;A22;B22;A22;B22,0.18796417179754693,0.39351973322836553,1.0689266960735273,6,L19;L20;L19;L18;L19;M19;M18;L18;L17;M17
94,8,offspring,S000094,eca7fc41e0165305898b6845718c611004bdeea57eeae594a8fabb12114dd3ab,1.4940014931999999,valid,True,False,1,26.985428;154.779024;6.583798;2.779627;5.071140;5.441711;3.407232;2.880354;2.364138;0.049172;0.128710;6.905395;2.678257;1.990686;6.727325;0.093967;4.173822;3.115724;4.234434;3.505022;0.171000;0.385611;1.148154;1.569798;0.631316;0.393520;1.068927;3.497648,27,155,7;3;5;5;3;3;2;0;0,7;3;2;7;0;4;3;4;4,0.17100000704874,0.38561137861930306,1.148154095089021,2,D16;C16;D16;C16;D16;C16;D16;C16;B16;A16,0.6313156371606079,0.39351973322836553,1.0689266960735273,3,L19;L20;L19;L18;L19;M19;M18;L18;M18;M17
95,8,offspring,S000095,8315c224df58efb526a0a89fa704b19d1f358c39baaa79c5d2113e137c2f127d,0.9956158122666666,valid,True,False,2,154.384716;26.715677;6.607860;4.484543;1.968202;5.628475;3.707162;5.800857;2.113901;3.453185;3.569692;4.791230;2.252215;2.158844;5.187844;0.025396;1.132283;3.147404;4.709416;5.223243;0.630234;0.550756;0.834987;2.159638;0.186885;0.357119;1.071503;5.432709,154,27,7;4;2;6;4;6;2;3;4,5;2;2;5;0;1;3;5;5,0.6302336743666558,0.5507564141066295,0.83498656803459,2,L18;L19;M19;M20;L20;M20;L20;L21;L22;K22,0.186885238609071,0.3571186666291313,1.0715028899641188,5,D16;C16;B16;A16;B16;A16;B16;C16;D16;C16
96,8,offspring,S000096,9c97252b91dd923532651b9e2a9f601d2369e22670fc63a35d4be3bcd0a46913,2.0039802904516133,valid,True,False,1,22.314090;156.490042;4.346924;2.779627;5.760941;5.441711;4.850074;2.872229;2.856010;0.178952;0.075327;6.877262;2.692192;1.990686;6.727325;2.677847;4.147314;0.163207;1.511075;3.856003;0.171434;0.386844;1.162893;1.562278;0.627467;0.393488;0.335652;3.515112,22,156,4;3;6;5;5;3;3;0;0,7;3;2;7;3;4;0;2;4,0.17143375427985852,0.38684439343156773,1.162893105520331,2,C22;B22;C22;B22;C22;D22;C22;D22;C22;B22,0.6274666487168712,0.3934880964972015,0.33565187716623973,4,L2;K2;K1;L1;K1;K2;L2;M2;L2;K2
97,8,offspring,S000097,09e79b8480eff2820681b967a6d8ea7538066617a253760c87b15ea2c8ea8b66,1.4971352108225806,valid,True,False,1,22.209507;154.779024;6.583798;2.779627;5.071140;5.441711;3.712710;2.883070;2.103968;0.049966;0.128710;6.905395;2.683036;1.990686;6.727325;0.093967;4.147319;3.134998;4.703502;3.856003;0.171434;0.386844;1.162893;1.569798;0.187956;0.393520;1.068927;3.515112,22,155,7;3;5;5;4;3;2;0;0,7;3;2;7;0;4;3;5;4,0.17143375427985852,0.38684439343156773,1.162893105520331,2,C22;D22;C22;D22;C22;B22;C22;B22;A22;B22,0.18795606554722316,0.39351973322836553,1.0689266960735273,4,L19;L20;L19;L18;L19;M19;M18;L18;K18;K17
98,8,offspring,S000098,89fb127763447837e684504f064e35064a3a3e34933002c6c8d13b749193bfcb,1.50617061075,valid,True,False,1,22.209507;154.779024;6.583798;2.779627;5.071140;5.441711;3.712710;2.883070;2.103968;0.049966;0.128710;6.905395;2.683036;1.990686;6.727325;0.093967;4.146996;3.134998;4.703502;3.856003;0.171434;0.386844;1.162893;1.569798;0.154816;0.393520;1.068927;3.515112,22,155,7;3;5;5;4;3;2;0;0,7;3;2;7;0;4;3;5;4,0.17143375427985852,0.38684439343156773,1.162893105520331,2,C22;D22;C22;D22;C22;B22;C22;B22;A22;B22,0.1548162440203334,0.39351973322836553,1.0689266960735273,4,L19;L20;L19;L18;L19;M19;M18;L18;K18;K17
99,8,offspring,S000099,ca44c0865bdb5969d4ad6ab897bab542bf2900c6e4eae5084595896e0f8501b2,1.5168627096842102,valid,True,False,1,18.512966;28.425655;4.371056;4.437187;2.115493;5.628475;4.874808;5.790017;2.896637;3.556871;0.083689;6.917457;2.240503;2.160625;5.206347;0.196813;1.122237;0.170808;4.642049;5.223243;0.630234;0.388135;1.154870;2.655271;0.626382;0.357087;1.075106;5.432709,19,28,4;4;2;6;5;6;3;4;0,7;2;2;5;0;1;0;5;5,0.6302336743666558,0.38813510023287956,1.154870350212339,3,C16;B16;A16;B16;A16;B16;A16;B16;A16;B16,0.6263823651251954,0.35708702989796726,1.0751056834745047,5,D18;C18;B18;A18;B18;A18;B18;A18;B18;C18
100,8,offspring,S000100,55cef2c89d6f001dc230b56591db2c2f68559f8ac9966bc8d612e85e371bceb7,1.505667975559322,valid,True,False,1,158.201039;154.779024;6.583798;2.826983;5.071140;5.441711;3.712710;2.883070;2.073274;0.049966;3.555762;4.747561;2.703904;1.988906;6.708791;2.450454;4.157048;3.134998;1.578442;3.856003;0.171434;0.549466;0.846128;1.569798;0.154808;0.393520;0.332055;3.515112,158,155,7;3;5;5;4;3;2;0;4,5;3;2;7;2;4;3;2;4,0.17143375427985852,0.5494656091176023,0.8461283596295415,2,L21;L22;M22;M21;M22;L22;M22;L22;M22;L22,0.15480813777000965,0.39351973322836553,0.3320547301315616,4,L19;K19;L19;L18;L19;L18;M18;L18;L17;M17
101,9,offspring,S000101,988c75c536926e36e98c2b1dc68c93cf51f1c7c9f9ef226edb1b4bbad9671e70,1.4941035618281253,valid,True,False,1,165.364920;24.982326;4.371056;4.560847;2.115493;5.628475;4.874808;3.055051;2.865943;3.622874;3.481911;4.767468;2.665307;2.158844;5.187844;2.600976;1.132283;0.170808;1.403800;5.266558;0.164040;0.550756;0.842285;1.573236;0.631313;0.357245;1.083146;5.435815,165,25,4;5;2;6;5;3;3;4;3,5;3;2;5;3;1;0;1;5,0.16403993459171773,0.5507564141066295,0.8422846039528675,2,L8;M8;M7;M8;L8;K8;L8;L7;M7;L7,0.6313129708013591,0.3572451488891136,1.083146300856855,5,D12;C12;D12;C12;D12;C12;D12;C12;D12;C12
102,9,offspring,S000102,a506d3abdbce6161f9ee8415588d9f5d81ce9a41aa1a274669924fb55c8cc99f,1.4991767002622949,valid,True,False,1,26.985428;158.224527;6.583798;2.703323;5.071140;5.441711;3.407232;5.759477;2.364138;0.027900;0.128710;6.905395;2.274320;1.990686;6.727325;0.061293;4.173822;3.115724;1.513708;3.467726;0.629137;0.385611;1.148154;2.153672;0.626385;0.393362;0.324032;5.593480,27,158,7;3;5;5;3;6;2;0;0,7;2;2;7;0;4;3;2;3,0.6291371353354163,0.38561137861930306,1.148154095089021,2,D16;C16;D16;C16;D16;C16;B16;A16;B16;A16,0.6263850314844442,0.3933616142372192,0.3240317975033864,6,L21;L22;L21;L20;L19;M19;M18;L18;L17;L18
103,9,offspring,S000103,6daa32279c6a398b16a28f4171947f386f1006311b67e91ae7e75c211dd5d782,1.0062271932459015,valid,True,False,1,22.209507;154.779024;6.583798;2.779627;5.240913;5.441711;3.712710;2.883070;2.103968;0.049966;0.128710;6.905395;2.683036;1.990686;6.727325;0.093967;4.147209;3.134998;5.169868;3.863657;0.171688;0.386845;1.148736;1.569798;0.154808;0.393520;1.068927;3.568588,22,155,7;3;5;5;4;3;2;0;0,7;3;2;7;0;4;3;5;4,0.17168812495130992,0.3868450038919653,1.148735811637278,2,C22;D22;C22;D22;C22;B22;C22;B22;A22;B22,0.15480813777000965,0.39351973322836553,1.0689266960735273,4,L19;L20;L19;L18;L19;M19;M18;L18;K18;K17
104,9,offspring,S000104,baf6151d6ea260d8202c519ddbfae1337dec6d92df6fd3e0a42ac0119018dfe2,1.5109955743999999,valid,True,False,1,26.985428;154.779024;6.583798;2.779627;5.071140;5.441711;3.407232;3.024511;2.364138;0.024792;0.128710;6.905395;2.678257;1.990686;6.727325;0.093967;4.173614;3.115724;1.098122;3.503388;0.162652;0.385611;1.162311;1.569798;0.631316;0.393520;1.068927;5.543086,27,155,7;3;5;5;3;3;2;0;0,7;3;2;7;0;4;3;1;4,0.16265189377213318,0.3856107681589055,1.1623113889720742,2,D16;C16;D16;C16;D16;C16;D16;C16;B16;A16,0.6313156371606079,0.39351973322836553,1.0689266960735273,6,L19;L20;L19;L18;L19;M19;M18;L18;K18;K17
105,9,offspring,S000105,d0cc2868e1ecda5eb46e36f81bb1047d540119081684b5b34ed67a1564f6f4ea,1.5080002853000007,valid,True,False,1,23.305611;26.514317;4.359902;2.782871;5.071140;5.441711;3.726112;5.717292;2.103968;0.049966;0.504668;6.905395;2.683036;1.990686;6.726913;2.396548;4.147001;3.135063;1.313946;3.856003;0.171434;0.544736;1.165030;1.569798;0.159162;0.393520;1.068927;3.515112,23,27,4;3;5;5;4;6;2;0;1,7;3;2;7;2;4;3;1;4,0.17143375427985852,0.5447359723964624,1.1650302484429222,2,C9;B9;C9;D9;C9;B9;A9;B9;A9;B9,0.15916164434484248,0.39351973322836553,1.0689266960735273,4,D16;C16;D16;C16;D16;C16;B16;C16;D16;C16
106,9,offspring,S000106,83cf682f82ceec67bdf9b0ae1fbaeb2035229f5fe85a093e0cf25bde5ac439ea,1.5079461217868848,valid,True,False,1,22.209507;154.779024;6.583798;2.779627;5.071140;5.441711;3.712966;2.883070;2.103968;0.049966;3.258565;6.905395;2.683036;1.990686;6.745201;0.240000;4.147314;3.099128;4.703502;3.856003;0.171434;0.386844;1.212940;1.569798;0.187964;0.393520;1.068927;3.515112,22,155,7;3;5;5;4;3;2;0;3,7;3;2;7;0;4;3;5;4,0.17143375427985852,0.38684439343156773,1.2129399643971759,2,C22;D22;C22;D22;C22;B22;C22;B22;A22;B22,0.18796417179754693,0.39351973322836553,1.0689266960735273,4,L19;L20;L19;L18;L19;M19;M18;L18;K18;K17
107,9,offspring,S000107,8dc4252d36cfe81d12daa25af88b4d0016f0932afccd7ab93419f91a4741c52e,1.5132356675806449,valid,True,False,2,22.209507;154.779024;6.577605;4.541345;2.101040;5.441711;4.865466;5.907976;2.103968;0.057104;0.244113;6.905395;2.683036;1.990686;6.727325;0.093967;4.600124;3.127852;4.703502;5.172593;0.174634;0.386844;1.162893;2.161362;0.187964;0.393520;1.068927;5.392439,22,155,7;5;2;5;5;6;2;0;0,7;3;2;7;0;5;3;5;5,0.1746336690071107,0.38684439343156773,1.162893105520331,2,C22;D22;C22;B22;C22;D22;C22;B22;A22;B22,0.18796417179754693,0.39351973322836553,1.0689266960735273,5,L19;L20;L19;L18;L19;M19;M20;L20;K20;K19
108,9,offspring,S000108,56e8f2875bfa7cf91adc6ec243e74c25f3ad0212fd1cf13cdc501abd3449296f,1.4930935685689652,valid,True,False,1,154.485988;28.425655;4.377217;2.722825;5.085593;5.628475;3.722051;2.765109;2.865943;3.583328;3.374843;4.909609;2.261370;2.158844;5.187844;2.547280;0.706121;0.181597;1.516988;3.555746;0.627052;0.550756;0.780305;1.565545;0.626382;0.357087;0.338214;3.555380,154,28,4;3;5;6;4;3;3;4;3,5;2;2;5;3;1;0;2;4,0.6270519244222175,0.5507564141066295,0.7803048436290401,2,L18;M18;L18;K18;L18;M18;L18;L19;M19;L19,0.6263823651251954,0.35708702989796726,0.33821439363280204,4,D18;C18;B18;A18;B18;C18;D18;C18;B18;A18
109,9,cache,S000109,e42dd25566859f3cc0658ffabbe1e112520c9644d9a63afdf86e5abea319fe9f,2.0167315837377044,valid_cache,True,False,0,22.209507;154.779024;6.583798;2.779627;5.071140;5.441711;3.712710;2.883070;2.103968;0.049966;0.128710;6.905395;2.683036;1.990686;6.727325;0.093967;4.147314;3.134998;4.703502;3.856003;0.171434;0.386844;1.162893;1.569798;0.187964;0.393520;1.068927;3.515112,22,155,7;3;5;5;4;3;2;0;0,7;3;2;7;0;4;3;5;4,0.17143375427985852,0.38684439343156773,1.162893105520331,2,C22;D22;C22;D22;C22;B22;C22;B22;A22;B22,0.18796417179754693,0.39351973322836553,1.0689266960735273,4,L19;L20;L19;L18;L19;M19;M18;L18;K18;K17
110,9,offspring,S000110,128e3e5cc59c96033115c8e2d1203456c5082024b2a53f00b9d5a8609f9df3b2,1.5006381620655735,valid,True,False,1,23.305611;26.514317;4.359902;2.779627;5.071140;5.441711;3.726368;5.717292;2.103968;0.049966;2.254009;6.905395;2.683036;1.990686;6.744790;2.536859;4.147001;3.099193;1.313946;3.856003;0.171434;0.544736;1.165030;1.569798;0.159162;0.393520;1.068927;3.484856,23,27,4;3;5;5;4;6;2;0;2,7;3;2;7;3;4;3;1;4,0.17143375427985852,0.5447359723964624,1.1650302484429222,2,C9;B9;C9;D9;C9;B9;A9;B9;A9;B9,0.15916164434484248,0.39351973322836553,1.0689266960735273,3,D16;C16;D16;C16;D16;C16;B16;C16;D16;C16
111,10,offspring,S000111,80df50c6806500556f45659223cf20531b4fc6c7147203fb60a1c8795d8d9455,1.0124186841639342,valid,True,False,1,154.485988;28.425655;6.589751;4.484543;2.003301;5.658699;4.874808;5.812223;2.865943;0.187442;3.497358;6.903315;2.717417;1.996028;5.187844;2.608273;1.186674;0.149925;4.765399;5.223243;0.624321;0.546103;1.146734;2.157109;0.626382;0.357087;0.338214;3.486031,154,28,7;4;2;6;5;6;3;0;3,7;3;2;5;3;1;0;5;5,0.6243210532083846,0.5461026828339874,1.1467338467826147,2,L18;L19;M19;M20;L20;K20;K21;K20;K21;K20,0.6263823651251954,0.35708702989796726,0.33821439363280204,3,D18;C18;D18;C18;D18;C18;D18;C18;D18;C18
112,10,offspring,S000112,e9007951fc284bbc43308e9b308920b88f47d0e87e64739a16b6dc255bd514c4,1.4965722778548387,valid,True,False,1,22.209507;160.718658;4.365063;2.779627;5.183332;5.411488;3.712710;2.860863;2.103968;3.444563;0.124537;4.844772;2.628640;2.153502;6.727325;0.056867;4.092610;3.162624;1.455092;3.856003;0.177364;0.391498;0.851146;1.569798;0.154808;0.393520;1.068927;5.461786,22,161,4;3;5;5;4;3;2;3;0,5;3;2;7;0;4;3;1;4,0.17736432093849738,0.39149803060993277,0.8511458267720786,2,C22;B22;C22;D22;C22;B22;C22;B22;C22;B22,0.15480813777000965,0.39351973322836553,1.0689266960735273,5,L4;K4;K3;L3;K3;L3;K3;K4;L4;M4
