generation,stage,rank_in_population,solution_id,fitness,variables_hash,variables
12,survivors,6,S000097,7.450037076176469,46bd942cbd6edcdfe5e5c64fe0ae8b4e3035f0a38c612d95eb3227435f2fb951,184.057366;18.824528;6.230083;1.864178;4.631794;1.410954;2.917912;1.782340;5.237727;5.871477;6.478976;1.963505;4.167594;6.272207;4.374885;5.546997;3.060216;3.051657;0.899567;3.996968;0.843203;0.519341;0.241529;1.436755;0.262197;0.442925;1.180689;4.016842
12,survivors,7,S000035,7.084166194518519,c4fc460ddb1c81c92eadb691d9c82921abd202e02d8f236254679995a8e3dfb5,37.439767;18.230028;5.378233;6.689277;4.698406;6.461979;2.488152;5.190406;5.770151;6.605691;1.274307;0.338683;3.590897;0.562339;2.566463;2.629958;4.450785;2.219865;5.089033;4.490920;0.566473;0.579597;1.305334;2.140552;0.148457;0.320844;0.710908;1.194585
12,survivors,8,S000079,7.0821196346415105,e4cae55432b16cbe635afb7f59b3f8a7d64d0e4fa2f3d551e16ae976ef57e03e,178.415409;39.707181;5.341673;1.864178;4.631422;1.410954;2.917912;1.782340;5.506844;5.871477;6.478976;0.359123;3.594466;6.272207;4.310370;5.546997;4.475209;3.023910;0.972817;3.996968;0.843203;0.580633;1.287964;1.467747;0.263487;0.442925;0.706527;4.016842
12,survivors,9,S000117,7.073925650452829,61a1802bf26d22cbff035d62076651fe9aff5a578e7cc4d2c9d0625326e02052,178.415409;40.090641;5.329006;1.864178;4.631422;1.410954;2.917912;1.782340;5.506844;5.871477;6.478976;2.053227;3.587544;6.272240;4.374888;5.546997;4.475209;3.023910;0.897052;3.996968;0.843203;0.580633;0.234760;1.437115;0.262215;0.442925;1.180424;4.016842
13,survivors,0,S000082,7.587155289000003,27506ac2f694b0b6b5072bc9844c9c3c6c3ea6eae752ac69adae407422ebc058,178.415409;19.647595;5.341673;1.864178;4.631422;1.410954;2.917912;1.782340;5.506844;5.871477;6.478976;0.359123;3.594466;6.327266;4.374888;5.546997;4.475209;3.023910;0.897052;3.996968;0.843203;0.580633;0.234760;1.467747;0.263487;0.442925;1.180734;4.016842
13,survivors,1,S000133,7.578401537307689,1cdb3284dd093b951c95cb2c7e11528eb7b4c01d46441eab583e098fc6b1841e,178.415409;39.707181;6.230083;1.823301;4.631794;1.410954;2.917912;1.782340;5.506844;5.871477;6.478976;1.963505;4.167594;6.272207;4.375273;5.546997;3.052524;3.051657;0.899567;3.996968;0.843203;0.519341;0.241529;1.436755;0.262197;0.442925;1.189999;4.016842
13,survivors,2,S000063,7.479206424910717,40ad51122ad616e24d8a1f276026683d6af62fbe4330e3dfbb02492fcf135285,178.415409;39.707181;6.230083;1.864178;4.631794;1.410954;2.917912;1.782340;5.506844;5.871477;6.478976;1.963505;4.167594;6.272207;4.375273;5.546997;3.052524;3.051657;0.899567;3.996968;0.843203;0.519341;0.241529;1.436755;0.262197;0.442925;1.189999;4.016842
13,survivors,3,S000100,7.479206424910717,40ad51122ad616e24d8a1f276026683d6af62fbe4330e3dfbb02492fcf135285,178.415409;39.707181;6.230083;1.864178;4.631794;1.410954;2.917912;1.782340;5.506844;5.871477;6.478976;1.963505;4.167594;6.272207;4.375273;5.546997;3.052524;3.051657;0.899567;3.996968;0.843203;0.519341;0.241529;1.436755;0.262197;0.442925;1.189999;4.016842
13,survivors,4,S000100,7.479206424910717,40ad51122ad616e24d8a1f276026683d6af62fbe4330e3dfbb02492fcf135285,178.415409;39.707181;6.230083;1.864178;4.631794;1.410954;2.917912;1.782340;5.506844;5.871477;6.478976;1.963505;4.167594;6.272207;4.375273;5.546997;3.052524;3.051657;0.899567;3.996968;0.843203;0.519341;0.241529;1.436755;0.262197;0.442925;1.189999;4.016842
13,survivors,5,S000120,7.479206424910717,40ad51122ad616e24d8a1f276026683d6af62fbe4330e3dfbb02492fcf135285,178.415409;39.707181;6.230083;1.864178;4.631794;1.410954;2.917912;1.782340;5.506844;5.871477;6.478976;1.963505;4.167594;6.272207;4.375273;5.546997;3.052524;3.051657;0.899567;3.996968;0.843203;0.519341;0.241529;1.436755;0.262197;0.442925;1.189999;4.016842
13,survivors,6,S000123,7.479206424910717,40ad51122ad616e24d8a1f276026683d6af62fbe4330e3dfbb02492fcf135285,178.415409;39.707181;6.230083;1.864178;4.631794;1.410954;2.917912;1.782340;5.506844;5.871477;6.478976;1.963505;4.167594;6.272207;4.375273;5.546997;3.052524;3.051657;0.899567;3.996968;0.843203;0.519341;0.241529;1.436755;0.262197;0.442925;1.189999;4.016842
13,survivors,7,S000097,7.450037076176469,46bd942cbd6edcdfe5e5c64fe0ae8b4e3035f0a38c612d95eb3227435f2fb951,184.057366;18.824528;6.230083;1.864178;4.631794;1.410954;2.917912;1.782340;5.237727;5.871477;6.478976;1.963505;4.167594;6.272207;4.374885;5.546997;3.060216;3.051657;0.899567;3.996968;0.843203;0.519341;0.241529;1.436755;0.262197;0.442925;1.180689;4.016842
13,survivors,8,S000035,7.084166194518519,c4fc460ddb1c81c92eadb691d9c82921abd202e02d8f236254679995a8e3dfb5,37.439767;18.230028;5.378233;6.689277;4.698406;6.461979;2.488152;5.190406;5.770151;6.605691;1.274307;0.338683;3.590897;0.562339;2.566463;2.629958;4.450785;2.219865;5.089033;4.490920;0.566473;0.579597;1.305334;2.140552;0.148457;0.320844;0.710908;1.194585
13,survivors,9,S000079,7.0821196346415105,e4cae55432b16cbe635afb7f59b3f8a7d64d0e4fa2f3d551e16ae976ef57e03e,178.415409;39.707181;5.341673;1.864178;4.631422;1.410954;2.917912;1.782340;5.506844;5.871477;6.478976;0.359123;3.594466;6.272207;4.310370;5.546997;4.475209;3.023910;0.972817;3.996968;0.843203;0.580633;1.287964;1.467747;0.263487;0.442925;0.706527;4.016842
14,survivors,0,S000082,7.587155289000003,27506ac2f694b0b6b5072bc9844c9c3c6c3ea6eae752ac69adae407422ebc058,178.415409;19.647595;5.341673;1.864178;4.631422;1.410954;2.917912;1.782340;5.506844;5.871477;6.478976;0.359123;3.594466;6.327266;4.374888;5.546997;4.475209;3.023910;0.897052;3.996968;0.843203;0.580633;0.234760;1.467747;0.263487;0.442925;1.180734;4.016842
14,survivors,1,S000133,7.578401537307689,1cdb3284dd093b951c95cb2c7e11528eb7b4c01d46441eab583e098fc6b1841e,178.415409;39.707181;6.230083;1.823301;4.631794;1.410954;2.917912;1.782340;5.506844;5.871477;6.478976;1.963505;4.167594;6.272207;4.375273;5.546997;3.052524;3.051657;0.899567;3.996968;0.843203;0.519341;0.241529;1.436755;0.262197;0.442925;1.189999;4.016842
14,survivors,2,S000063,7.479206424910717,40ad51122ad616e24d8a1f276026683d6af62fbe4330e3dfbb02492fcf135285,178.415409;39.707181;6.230083;1.864178;4.631794;1.410954;2.917912;1.782340;5.506844;5.871477;6.478976;1.963505;4.167594;6.272207;4.375273;5.546997;3.052524;3.051657;0.899567;3.996968;0.843203;0.519341;0.241529;1.436755;0.262197;0.442925;1.189999;4.016842
14,survivors,3,S000100,7.479206424910717,40ad51122ad616e24d8a1f276026683d6af62fbe4330e3dfbb02492fcf135285,178.415409;39.707181;6.230083;1.864178;4.631794;1.410954;2.917912;1.782340;5.506844;5.871477;6.478976;1.963505;4.167594;6.272207;4.375273;5.546997;3.052524;3.051657;0.899567;3.996968;0.843203;0.519341;0.241529;1.436755;0.262197;0.442925;1.189999;4.016842
14,survivors,4,S000100,7.479206424910717,40ad51122ad616e24d8a1f276026683d6af62fbe4330e3dfbb02492fcf135285,178.415409;39.707181;6.230083;1.864178;4.631794;1.410954;2.917912;1.782340;5.506844;5.871477;6.478976;1.963505;4.167594;6.272207;4.375273;5.546997;3.052524;3.051657;0.899567;3.996968;0.843203;0.519341;0.241529;1.436755;0.262197;0.442925;1.189999;4.016842
14,survivors,5,S000120,7.479206424910717,40ad51122ad616e24d8a1f276026683d6af62fbe4330e3dfbb02492fcf135285,178.415409;39.707181;6.230083;1.864178;4.631794;1.410954;2.917912;1.782340;5.506844;5.871477;6.478976;1.963505;4.167594;6.272207;4.375273;5.546997;3.052524;3.051657;0.899567;3.996968;0.843203;0.519341;0.241529;1.436755;0.262197;0.442925;1.189999;4.016842
14,survivors,6,S000123,7.479206424910717,40ad51122ad616e24d8a1f276026683d6af62fbe4330e3dfbb02492fcf135285,178.415409;39.707181;6.230083;1.864178;4.631794;1.410954;2.917912;1.782340;5.506844;5.871477;6.478976;1.963505;4.167594;6.272207;4.375273;5.546997;3.052524;3.051657;0.899567;3.996968;0.843203;0.519341;0.241529;1.436755;0.262197;0.442925;1.189999;4.016842
14,survivors,7,S000097,7.450037076176469,46bd942cbd6edcdfe5e5c64fe0ae8b4e3035f0a38c612d95eb3227435f2fb951,184.057366;18.824528;6.230083;1.864178;4.631794;1.410954;2.917912;1.782340;5.237727;5.871477;6.478976;1.963505;4.167594;6.272207;4.374885;5.546997;3.060216;3.051657;0.899567;3.996968;0.843203;0.519341;0.241529;1.436755;0.262197;0.442925;1.180689;4.016842
14,survivors,8,S000035,7.084166194518519,c4fc460ddb1c81c92eadb691d9c82921abd202e02d8f236254679995a8e3dfb5,37.439767;18.230028;5.378233;6.689277;4.698406;6.461979;2.488152;5.190406;5.770151;6.605691;1.274307;0.338683;3.590897;0.562339;2.566463;2.629958;4.450785;2.219865;5.089033;4.490920;0.566473;0.579597;1.305334;2.140552;0.148457;0.320844;0.710908;1.194585
14,survivors,9,S000079,7.0821196346415105,e4cae55432b16cbe635afb7f59b3f8a7d64d0e4fa2f3d551e16ae976ef57e03e,178.415409;39.707181;5.341673;1.864178;4.631422;1.410954;2.917912;1.782340;5.506844;5.871477;6.478976;0.359123;3.594466;6.272207;4.310370;5.546997;4.475209;3.023910;0.972817;3.996968;0.843203;0.580633;1.287964;1.467747;0.263487;0.442925;0.706527;4.016842
15,survivors,0,S000082,7.587155289000003,27506ac2f694b0b6b5072bc9844c9c3c6c3ea6eae752ac69adae407422ebc058,178.415409;19.647595;5.341673;1.864178;4.631422;1.410954;2.917912;1.782340;5.506844;5.871477;6.478976;0.359123;3.594466;6.327266;4.374888;5.546997;4.475209;3.023910;0.897052;3.996968;0.843203;0.580633;0.234760;1.467747;0.263487;0.442925;1.180734;4.016842
15,survivors,1,S000133,7.578401537307689,1cdb3284dd093b951c95cb2c7e11528eb7b4c01d46441eab583e098fc6b1841e,178.415409;39.707181;6.230083;1.823301;4.631794;1.410954;2.917912;1.782340;5.506844;5.871477;6.478976;1.963505;4.167594;6.272207;4.375273;5.546997;3.052524;3.051657;0.899567;3.996968;0.843203;0.519341;0.241529;1.436755;0.262197;0.442925;1.189999;4.016842
15,survivors,2,S000063,7.479206424910717,40ad51122ad616e24d8a1f276026683d6af62fbe4330e3dfbb02492fcf135285,178.415409;39.707181;6.230083;1.864178;4.631794;1.410954;2.917912;1.782340;5.506844;5.871477;6.478976;1.963505;4.167594;6.272207;4.375273;5.546997;3.052524;3.051657;0.899567;3.996968;0.843203;0.519341;0.241529;1.436755;0.262197;0.442925;1.189999;4.016842
15,survivors,3,S000100,7.479206424910717,40ad51122ad616e24d8a1f276026683d6af62fbe4330e3dfbb02492fcf135285,178.415409;39.707181;6.230083;1.864178;4.631794;1.410954;2.917912;1.782340;5.506844;5.871477;6.478976;1.963505;4.167594;6.272207;4.375273;5.546997;3.052524;3.051657;0.899567;3.996968;0.843203;0.519341;0.241529;1.436755;0.262197;0.442925;1.189999;4.016842
15,survivors,4,S000100,7.479206424910717,40ad51122ad616e24d8a1f276026683d6af62fbe4330e3dfbb02492fcf135285,178.415409;39.707181;6.230083;1.864178;4.631794;1.410954;2.917912;1.782340;5.506844;5.871477;6.478976;1.963505;4.167594;6.272207;4.375273;5.546997;3.052524;3.051657;0.899567;3.996968;0.843203;0.519341;0.241529;1.436755;0.262197;0.442925;1.189999;4.016842
15,survivors,5,S000120,7.479206424910717,40ad51122ad616e24d8a1f276026683d6af62fbe4330e3dfbb02492fcf135285,178.415409;39.707181;6.230083;1.864178;4.631794;1.410954;2.917912;1.782340;5.506844;5.871477;6.478976;1.963505;4.167594;6.272207;4.375273;5.546997;3.052524;3.051657;0.899567;3.996968;0.843203;0.519341;0.241529;1.436755;0.262197;0.442925;1.189999;4.016842
15,survivors,6,S000123,7.479206424910717,40ad51122ad616e24d8a1f276026683d6af62fbe4330e3dfbb02492fcf135285,178.415409;39.707181;6.230083;1.864178;4.631794;1.410954;2.917912;1.782340;5.506844;5.871477;6.478976;1.963505;4.167594;6.272207;4.375273;5.546997;3.052524;3.051657;0.899567;3.996968;0.843203;0.519341;0.241529;1.436755;0.262197;0.442925;1.189999;4.016842
15,survivors,7,S000158,7.479206424910717,40ad51122ad616e24d8a1f276026683d6af62fbe4330e3dfbb02492fcf135285,178.415409;39.707181;6.230083;1.864178;4.631794;1.410954;2.917912;1.782340;5.506844;5.871477;6.478976;1.963505;4.167594;6.272207;4.375273;5.546997;3.052524;3.051657;0.899567;3.996968;0.843203;0.519341;0.241529;1.436755;0.262197;0.442925;1.189999;4.016842
15,survivors,8,S000097,7.450037076176469,46bd942cbd6edcdfe5e5c64fe0ae8b4e3035f0a38c612d95eb3227435f2fb951,184.057366;18.824528;6.230083;1.864178;4.631794;1.410954;2.917912;1.782340;5.237727;5.871477;6.478976;1.963505;4.167594;6.272207;4.374885;5.546997;3.060216;3.051657;0.899567;3.996968;0.843203;0.519341;0.241529;1.436755;0.262197;0.442925;1.180689;4.016842
15,survivors,9,S000035,7.084166194518519,c4fc460ddb1c81c92eadb691d9c82921abd202e02d8f236254679995a8e3dfb5,37.439767;18.230028;5.378233;6.689277;4.698406;6.461979;2.488152;5.190406;5.770151;6.605691;1.274307;0.338683;3.590897;0.562339;2.566463;2.629958;4.450785;2.219865;5.089033;4.490920;0.566473;0.579597;1.305334;2.140552;0.148457;0.320844;0.710908;1.194585
16,survivors,0,S000082,7.587155289000003,27506ac2f694b0b6b5072bc9844c9c3c6c3ea6eae752ac69adae407422ebc058,178.415409;19.647595;5.341673;1.864178;4.631422;1.410954;2.917912;1.782340;5.506844;5.871477;6.478976;0.359123;3.594466;6.327266;4.374888;5.546997;4.475209;3.023910;0.897052;3.996968;0.843203;0.580633;0.234760;1.467747;0.263487;0.442925;1.180734;4.016842
16,survivors,1,S000162,7.587155289000003,27506ac2f694b0b6b5072bc9844c9c3c6c3ea6eae752ac69adae407422ebc058,178.415409;19.647595;5.341673;1.864178;4.631422;1.410954;2.917912;1.782340;5.506844;5.871477;6.478976;0.359123;3.594466;6.327266;4.374888;5.546997;4.475209;3.023910;0.897052;3.996968;0.843203;0.580633;0.234760;1.467747;0.263487;0.442925;1.180734;4.016842
16,survivors,2,S000162,7.587155289000003,27506ac2f694b0b6b5072bc9844c9c3c6c3ea6eae752ac69adae407422ebc058,178.415409;19.647595;5.341673;1.864178;4.631422;1.410954;2.917912;1.782340;5.506844;5.871477;6.478976;0.359123;3.594466;6.327266;4.374888;5.546997;4.475209;3.023910;0.897052;3.996968;0.843203;0.580633;0.234760;1.467747;0.263487;0.442925;1.180734;4.016842
16,survivors,3,S000133,7.578401537307689,1cdb3284dd093b951c95cb2c7e11528eb7b4c01d46441eab583e098fc6b1841e,178.415409;39.707181;6.230083;1.823301;4.631794;1.410954;2.917912;1.782340;5.506844;5.871477;6.478976;1.963505;4.167594;6.272207;4.375273;5.546997;3.052524;3.051657;0.899567;3.996968;0.843203;0.519341;0.241529;1.436755;0.262197;0.442925;1.189999;4.016842
16,survivors,4,S000063,7.479206424910717,40ad51122ad616e24d8a1f276026683d6af62fbe4330e3dfbb02492fcf135285,178.415409;39.707181;6.230083;1.864178;4.631794;1.410954;2.917912;1.782340;5.506844;5.871477;6.478976;1.963505;4.167594;6.272207;4.375273;5.546997;3.052524;3.051657;0.899567;3.996968;0.843203;0.519341;0.241529;1.436755;0.262197;0.442925;1.189999;4.016842
16,survivors,5,S000100,7.479206424910717,40ad51122ad616e24d8a1f276026683d6af62fbe4330e3dfbb02492fcf135285,178.415409;39.707181;6.230083;1.864178;4.631794;1.410954;2.917912;1.782340;5.506844;5.871477;6.478976;1.963505;4.167594;6.272207;4.375273;5.546997;3.052524;3.051657;0.899567;3.996968;0.843203;0.519341;0.241529;1.436755;0.262197;0.442925;1.189999;4.016842
16,survivors,6,S000100,7.479206424910717,40ad51122ad616e24d8a1f276026683d6af62fbe4330e3dfbb02492fcf135285,178.415409;39.707181;6.230083;1.864178;4.631794;1.410954;2.917912;1.782340;5.506844;5.871477;6.478976;1.963505;4.167594;6.272207;4.375273;5.546997;3.052524;3.051657;0.899567;3.996968;0.843203;0.519341;0.241529;1.436755;0.262197;0.442925;1.189999;4.016842
16,survivors,7,S000120,7.479206424910717,40ad51122ad616e24d8a1f276026683d6af62fbe4330e3dfbb02492fcf135285,178.415409;39.707181;6.230083;1.864178;4.631794;1.410954;2.917912;1.782340;5.506844;5.871477;6.478976;1.963505;4.167594;6.272207;4.375273;5.546997;3.052524;3.051657;0.899567;3.996968;0.843203;0.519341;0.241529;1.436755;0.262197;0.442925;1.189999;4.016842
16,survivors,8,S000123,7.479206424910717,40ad51122ad616e24d8a1f276026683d6af62fbe4330e3dfbb02492fcf135285,178.415409;39.707181;6.230083;1.864178;4.631794;1.410954;2.917912;1.782340;5.506844;5.871477;6.478976;1.963505;4.167594;6.272207;4.375273;5.546997;3.052524;3.051657;0.899567;3.996968;0.843203;0.519341;0.241529;1.436755;0.262197;0.442925;1.189999;4.016842
16,survivors,9,S000158,7.479206424910717,40ad51122ad616e24d8a1f276026683d6af62fbe4330e3dfbb02492fcf135285,178.415409;39.707181;6.230083;1.864178;4.631794;1.410954;2.917912;1.782340;5.506844;5.871477;6.478976;1.963505;4.167594;6.272207;4.375273;5.546997;3.052524;3.051657;0.899567;3.996968;0.843203;0.519341;0.241529;1.436755;0.262197;0.442925;1.189999;4.016842
17,survivors,0,S000082,7.587155289000003,27506ac2f694b0b6b5072bc9844c9c3c6c3ea6eae752ac69adae407422ebc058,178.415409;19.647595;5.341673;1.864178;4.631422;1.410954;2.917912;1.782340;5.506844;5.871477;6.478976;0.359123;3.594466;6.327266;4.374888;5.546997;4.475209;3.023910;0.897052;3.996968;0.843203;0.580633;0.234760;1.467747;0.263487;0.442925;1.180734;4.016842
17,survivors,1,S000162,7.587155289000003,27506ac2f694b0b6b5072bc9844c9c3c6c3ea6eae752ac69adae407422ebc058,178.415409;19.647595;5.341673;1.864178;4.631422;1.410954;2.917912;1.782340;5.506844;5.871477;6.478976;0.359123;3.594466;6.327266;4.374888;5.546997;4.475209;3.023910;0.897052;3.996968;0.843203;0.580633;0.234760;1.467747;0.263487;0.442925;1.180734;4.016842
17,survivors,2,S000162,7.587155289000003,27506ac2f694b0b6b5072bc9844c9c3c6c3ea6eae752ac69adae407422ebc058,178.415409;19.647595;5.341673;1.864178;4.631422;1.410954;2.917912;1.782340;5.506844;5.871477;6.478976;0.359123;3.594466;6.327266;4.374888;5.546997;4.475209;3.023910;0.897052;3.996968;0.843203;0.580633;0.234760;1.467747;0.263487;0.442925;1.180734;4.016842
17,survivors,3,S000172,7.587155289000003,27506ac2f694b0b6b5072bc9844c9c3c6c3ea6eae752ac69adae407422ebc058,178.415409;19.647595;5.341673;1.864178;4.631422;1.410954;2.917912;1.782340;5.506844;5.871477;6.478976;0.359123;3.594466;6.327266;4.374888;5.546997;4.475209;3.023910;0.897052;3.996968;0.843203;0.580633;0.234760;1.467747;0.263487;0.442925;1.180734;4.016842
17,survivors,4,S000175,7.587155289000003,27506ac2f694b0b6b5072bc9844c9c3c6c3ea6eae752ac69adae407422ebc058,178.415409;19.647595;5.341673;1.864178;4.631422;1.410954;2.917912;1.782340;5.506844;5.871477;6.478976;0.359123;3.594466;6.327266;4.374888;5.546997;4.475209;3.023910;0.897052;3.996968;0.843203;0.580633;0.234760;1.467747;0.263487;0.442925;1.180734;4.016842
17,survivors,5,S000180,7.587155289000003,27506ac2f694b0b6b5072bc9844c9c3c6c3ea6eae752ac69adae407422ebc058,178.415409;19.647595;5.341673;1.864178;4.631422;1.410954;2.917912;1.782340;5.506844;5.871477;6.478976;0.359123;3.594466;6.327266;4.374888;5.546997;4.475209;3.023910;0.897052;3.996968;0.843203;0.580633;0.234760;1.467747;0.263487;0.442925;1.180734;4.016842
17,survivors,6,S000180,7.587155289000003,27506ac2f694b0b6b5072bc9844c9c3c6c3ea6eae752ac69adae407422ebc058,178.415409;19.647595;5.341673;1.864178;4.631422;1.410954;2.917912;1.782340;5.506844;5.871477;6.478976;0.359123;3.594466;6.327266;4.374888;5.546997;4.475209;3.023910;0.897052;3.996968;0.843203;0.580633;0.234760;1.467747;0.263487;0.442925;1.180734;4.016842
17,survivors,7,S000133,7.578401537307689,1cdb3284dd093b951c95cb2c7e11528eb7b4c01d46441eab583e098fc6b1841e,178.415409;39.707181;6.230083;1.823301;4.631794;1.410954;2.917912;1.782340;5.506844;5.871477;6.478976;1.963505;4.167594;6.272207;4.375273;5.546997;3.052524;3.051657;0.899567;3.996968;0.843203;0.519341;0.241529;1.436755;0.262197;0.442925;1.189999;4.016842
17,survivors,8,S000063,7.479206424910717,40ad51122ad616e24d8a1f276026683d6af62fbe4330e3dfbb02492fcf135285,178.415409;39.707181;6.230083;1.864178;4.631794;1.410954;2.917912;1.782340;5.506844;5.871477;6.478976;1.963505;4.167594;6.272207;4.375273;5.546997;3.052524;3.051657;0.899567;3.996968;0.843203;0.519341;0.241529;1.436755;0.262197;0.442925;1.189999;4.016842
17,survivors,9,S000100,7.479206424910717,40ad51122ad616e24d8a1f276026683d6af62fbe4330e3dfbb02492fcf135285,178.415409;39.707181;6.230083;1.864178;4.631794;1.410954;2.917912;1.782340;5.506844;5.871477;6.478976;1.963505;4.167594;6.272207;4.375273;5.546997;3.052524;3.051657;0.899567;3.996968;0.843203;0.519341;0.241529;1.436755;0.262197;0.442925;1.189999;4.016842
18,survivors,0,S000082,7.587155289000003,27506ac2f694b0b6b5072bc9844c9c3c6c3ea6eae752ac69adae407422ebc058,178.415409;19.647595;5.341673;1.864178;4.631422;1.410954;2.917912;1.782340;5.506844;5.871477;6.478976;0.359123;3.594466;6.327266;4.374888;5.546997;4.475209;3.023910;0.897052;3.996968;0.843203;0.580633;0.234760;1.467747;0.263487;0.442925;1.180734;4.016842
18,survivors,1,S000162,7.587155289000003,27506ac2f694b0b6b5072bc9844c9c3c6c3ea6eae752ac69adae407422ebc058,178.415409;19.647595;5.341673;1.864178;4.631422;1.410954;2.917912;1.782340;5.506844;5.871477;6.478976;0.359123;3.594466;6.327266;4.374888;5.546997;4.475209;3.023910;0.897052;3.996968;0.843203;0.580633;0.234760;1.467747;0.263487;0.442925;1.180734;4.016842
18,survivors,2,S000162,7.587155289000003,27506ac2f694b0b6b5072bc9844c9c3c6c3ea6eae752ac69adae407422ebc058,178.415409;19.647595;5.341673;1.864178;4.631422;1.410954;2.917912;1.782340;5.506844;5.871477;6.478976;0.359123;3.594466;6.327266;4.374888;5.546997;4.475209;3.023910;0.897052;3.996968;0.843203;0.580633;0.234760;1.467747;0.263487;0.442925;1.180734;4.016842
18,survivors,3,S000172,7.587155289000003,27506ac2f694b0b6b5072bc9844c9c3c6c3ea6eae752ac69adae407422ebc058,178.415409;19.647595;5.341673;1.864178;4.631422;1.410954;2.917912;1.782340;5.506844;5.871477;6.478976;0.359123;3.594466;6.327266;4.374888;5.546997;4.475209;3.023910;0.897052;3.996968;0.843203;0.580633;0.234760;1.467747;0.263487;0.442925;1.180734;4.016842
18,survivors,4,S000175,7.587155289000003,27506ac2f694b0b6b5072bc9844c9c3c6c3ea6eae752ac69adae407422ebc058,178.415409;19.647595;5.341673;1.864178;4.631422;1.410954;2.917912;1.782340;5.506844;5.871477;6.478976;0.359123;3.594466;6.327266;4.374888;5.546997;4.475209;3.023910;0.897052;3.996968;0.843203;0.580633;0.234760;1.467747;0.263487;0.442925;1.180734;4.016842
18,survivors,5,S000180,7.587155289000003,27506ac2f694b0b6b5072bc9844c9c3c6c3ea6eae752ac69adae407422ebc058,178.415409;19.647595;5.341673;1.864178;4.631422;1.410954;2.917912;1.782340;5.506844;5.871477;6.478976;0.359123;3.594466;6.327266;4.374888;5.546997;4.475209;3.023910;0.897052;3.996968;0.843203;0.580633;0.234760;1.467747;0.263487;0.442925;1.180734;4.016842
18,survivors,6,S000180,7.587155289000003,27506ac2f694b0b6b5072bc9844c9c3c6c3ea6eae752ac69adae407422ebc058,178.415409;19.647595;5.341673;1.864178;4.631422;1.410954;2.917912;1.782340;5.506844;5.871477;6.478976;0.359123;3.594466;6.327266;4.374888;5.546997;4.475209;3.023910;0.897052;3.996968;0.843203;0.580633;0.234760;1.467747;0.263487;0.442925;1.180734;4.016842
18,survivors,7,S000181,7.587155289000003,27506ac2f694b0b6b5072bc9844c9c3c6c3ea6eae752ac69adae407422ebc058,178.415409;19.647595;5.341673;1.864178;4.631422;1.410954;2.917912;1.782340;5.506844;5.871477;6.478976;0.359123;3.594466;6.327266;4.374888;5.546997;4.475209;3.023910;0.897052;3.996968;0.843203;0.580633;0.234760;1.467747;0.263487;0.442925;1.180734;4.016842
18,survivors,8,S000133,7.578401537307689,1cdb3284dd093b951c95cb2c7e11528eb7b4c01d46441eab583e098fc6b1841e,178.415409;39.707181;6.230083;1.823301;4.631794;1.410954;2.917912;1.782340;5.506844;5.871477;6.478976;1.963505;4.167594;6.272207;4.375273;5.546997;3.052524;3.051657;0.899567;3.996968;0.843203;0.519341;0.241529;1.436755;0.262197;0.442925;1.189999;4.016842
18,survivors,9,S000063,7.479206424910717,40ad51122ad616e24d8a1f276026683d6af62fbe4330e3dfbb02492fcf135285,178.415409;39.707181;6.230083;1.864178;4.631794;1.410954;2.917912;1.782340;5.506844;5.871477;6.478976;1.963505;4.167594;6.272207;4.375273;5.546997;3.052524;3.051657;0.899567;3.996968;0.843203;0.519341;0.241529;1.436755;0.262197;0.442925;1.189999;4.016842
19,survivors,0,S000082,7.587155289000003,27506ac2f694b0b6b5072bc9844c9c3c6c3ea6eae752ac69adae407422ebc058,178.415409;19.647595;5.341673;1.864178;4.631422;1.410954;2.917912;1.782340;5.506844;5.871477;6.478976;0.359123;3.594466;6.327266;4.374888;5.546997;4.475209;3.023910;0.897052;3.996968;0.843203;0.580633;0.234760;1.467747;0.263487;0.442925;1.180734;4.016842
19,survivors,1,S000162,7.587155289000003,27506ac2f694b0b6b5072bc9844c9c3c6c3ea6eae752ac69adae407422ebc058,178.415409;19.647595;5.341673;1.864178;4.631422;1.410954;2.917912;1.782340;5.506844;5.871477;6.478976;0.359123;3.594466;6.327266;4.374888;5.546997;4.475209;3.023910;0.897052;3.996968;0.843203;0.580633;0.234760;1.467747;0.263487;0.442925;1.180734;4.016842
19,survivors,2,S000162,7.587155289000003,27506ac2f694b0b6b5072bc9844c9c3c6c3ea6eae752ac69adae407422ebc058,178.415409;19.647595;5.341673;1.864178;4.631422;1.410954;2.917912;1.782340;5.506844;5.871477;6.478976;0.359123;3.594466;6.327266;4.374888;5.546997;4.475209;3.023910;0.897052;3.996968;0.843203;0.580633;0.234760;1.467747;0.263487;0.442925;1.180734;4.016842
19,survivors,3,S000172,7.587155289000003,27506ac2f694b0b6b5072bc9844c9c3c6c3ea6eae752ac69adae407422ebc058,178.415409;19.647595;5.341673;1.864178;4.631422;1.410954;2.917912;1.782340;5.506844;5.871477;6.478976;0.359123;3.594466;6.327266;4.374888;5.546997;4.475209;3.023910;0.897052;3.996968;0.843203;0.580633;0.234760;1.467747;0.263487;0.442925;1.180734;4.016842
