eval_id,generation,source,solution_id,variables_hash,fitness,status,output_dir_exists,log_csv_exists,attempts_used,variables,decoded_start1,decoded_start2,decoded_steps1,decoded_steps2,goal_radius1,radius1,max_vel1,behavior_type1,goals1,goal_radius2,radius2,max_vel2,behavior_type2,goals2
136,0,random,S000136,507babb6c103b7253fe9c4c22ee4606e0f1a2eb63508336ed99c5f260869ccf2,1.5092421950163932,valid,True,False,1,151.185713;61.021503;4.843740;0.423162;5.080070;5.583896;6.245667;0.899305;1.818855;0.962867;4.888068;0.616424;6.730342;1.077795;4.682667;4.183681;0.448911;4.137339;5.659603;1.647345;0.545637;0.272501;0.446897;5.820566;0.546798;0.483815;0.618235;4.521542,151,61,5;0;5;6;6;1;2;1;5,1;7;1;5;4;0;4;6;2,0.5456373272714984,0.27250068155457097,0.44689741161079755,6,L15;K15;J15;I15;I14;I13;H13;H14;G14;G13,0.5467976589117519,0.4838154818659305,0.6182345368069644,5,F17;G17;G18;F18;E18;E17;E16;E15;E14;F14
137,0,random,S000137,5b6eb51cffe6726946b194b8d29bb0be2a4d701fed7e0346ecb2dca57be1ceec,1.519212324442623,valid,True,False,1,74.248202;5.204957;4.575469;3.681740;0.929815;5.901210;0.020666;6.067062;2.439481;1.216403;4.491579;2.723901;5.245895;5.703681;2.171112;1.092917;2.334441;6.274663;5.649343;0.704737;0.406446;0.282332;0.685335;1.130040;0.525461;0.331926;0.299976;4.270868,74,5,5;4;1;6;0;6;2;1;4,3;5;6;2;1;2;6;6;1,0.40644608492695755,0.28233166266515847,0.6853354167291288,1,G10;F10;F11;F12;G12;H12;H11;H12;G12;H12,0.525460592616907,0.3319255469760213,0.2999756999965038,4,A20;B20;C20;B20;A20;B20;A20;B20;A20;B20
138,0,random,S000138,64e160f4943bfa0fa87ed71cb174292653669fee8a76f94a070c62755c8e259b,1.9909950890847459,valid,True,False,1,125.123070;33.806572;5.063790;5.556873;4.405943;4.537990;2.371398;2.031919;3.505039;6.008889;6.439819;0.311966;6.103626;1.525022;0.453563;5.785593;6.821075;0.331933;1.944141;2.817422;0.949157;0.249725;0.772081;2.880284;0.246295;0.558365;0.494302;3.452631,125,34,5;6;4;5;2;2;4;6;6,0;6;2;0;6;7;0;2;3,0.9491568693427521,0.24972453561354896,0.7720812221641491,3,K11;K10;K11;J11;J12;J11;J12;K12;K11;L11,0.24629467613198308,0.5583650531371098,0.494302169299438,3,E11;E10;E11;F11;F10;G10;G9;G10;F10;E10
139,0,random,S000139,20bdc923d06e1edcc1154c0b673643b403de7a420832d58744cec36614807e69,1.505117109,valid,True,False,1,161.987533;140.590402;0.894199;4.644015;3.153422;4.625083;5.211034;6.938361;5.675550;4.253531;4.796688;2.256127;4.647859;4.640421;2.162725;1.824946;3.001780;5.190657;3.182880;1.420401;0.175206;0.424392;0.761917;2.036161;0.266629;0.309809;1.033673;1.376402,162,141,1;5;3;5;5;7;6;4;5,2;5;5;2;2;3;5;3;1,0.17520576719750452,0.4243923718393787,0.7619168672452781,2,L5;K5;K4;K3;K4;L4;L3;M3;L3;L4,0.2666293267112944,0.3098086008931361,1.033672658631641,1,K6;K7;K8;K7;K8;K7;L7;K7;L7;K7
140,0,random,S000140,d9e1b16b66fb2f4ca1af9ee980e4d02eef1c8a4429d7ccdcacd17b1201322434,1.4963403083225804,valid,True,False,1,87.673976;39.294089;2.476050;0.014118;6.865622;2.436509;2.501549;1.328273;6.149640;3.501635;3.510772;3.346599;5.777081;6.477501;5.163026;6.939384;6.684416;5.641790;4.087822;5.991776;0.551571;0.207020;0.940864;2.462281;0.867992;0.547311;1.234398;4.788071,88,39,2;0;7;2;3;1;6;4;4,3;6;6;5;7;7;6;4;6,0.5515712686849669,0.2070200150124779,0.940863615082312,2,G5;G4;H4;G4;G5;F5;F6;E6;F6;G6,0.8679915514694383,0.5473111455988485,1.234397969084514,5,E16;E17;E16;E17;E18;E17;F17;E17;F17;E17
141,0,random,S000141,9fa0d8f954734ed42bae71e505b951c13c5b4ba8703ccf8e05872eec1b8b7f73,1.5152072904590168,valid,True,False,1,51.243294;176.620296;4.710283;0.931061;4.784958;1.605132;1.946599;5.600733;2.570987;5.263431;4.484663;6.389598;2.354938;3.886715;3.848306;1.394121;6.497401;1.673250;1.450347;5.593259;0.711973;0.264720;0.524961;3.666839;0.197163;0.564730;1.357858;4.486939,51,177,5;1;5;2;2;6;3;5;4,6;2;4;4;1;6;2;1;6,0.7119732805571569,0.2647203184564323,0.5249610481516804,4,E7;E8;F8;G8;G7;G8;G9;G10;F10;F11,0.1971630599295143,0.5647303217783888,1.357858215773355,4,M19;L19;L18;M18;M17;M16;L16;L17;K17;K16
142,0,random,S000142,e8c62950f5d1ee4eee333a9bc02b9b52b44fa4591466236143172cfd8c1313fa,1.503913624474576,valid,True,False,1,56.275627;121.121050;3.670707;0.241058;2.329555;3.588926;3.248647;1.471831;1.825960;4.322176;2.444087;0.358281;1.480487;1.428311;1.552027;5.747189;5.430889;5.806931;6.187651;4.916436;0.966676;0.297388;1.360044;1.661766;0.230871;0.226944;0.628415;4.664102,56,121,4;0;2;4;3;1;2;4;2,0;1;1;2;6;5;6;6;5,0.9666763088007209,0.2973875979105386,1.3600444165998722,2,F12;F11;F10;G10;G9;G10;G9;F9;F10;G10,0.23087069843426267,0.22694389775934998,0.6284149806637652,5,J22;K22;K21;K22;L22;M22;M21;L21;L20;K20
143,0,random,S000143,974911d9bdb32f429aa34a70fce50dc11e485cdbf743e58fda40882b40e6ee0a,1.5102748195161289,valid,True,False,1,98.495449;47.945966;1.856033;0.801217;3.933551;5.495523;3.935698;6.125438;6.794112;4.542196;5.345482;4.357760;0.416249;3.246083;6.630428;4.895807;4.201198;1.941818;1.273976;4.688524;0.649600;0.243069;1.098609;1.148298;0.876242;0.273148;1.167213;3.233548,98,48,2;1;4;5;4;6;7;5;5,4;0;3;7;5;4;2;1;5,0.6495996511080757,0.243068970694159,1.0986085506373278,1,H16;H17;G17;H17;G17;H17;H16;H15;G15;G14,0.8762420532267076,0.27314753606799846,1.1672125275344705,3,E4;E5;E6;E5;F5;F6;G6;G7;G6;G7
144,0,random,S000144,ce45778439d5048f5bc49203b891ab63915cd0d266a971f7b3a741bf83795034,1.4988368712096771,valid,True,False,1,183.630819;109.067101;2.140606;3.352825;6.084081;5.784241;2.409912;3.021356;6.651351;0.645227;2.802131;5.743523;1.939837;1.691082;2.955814;5.369872;5.277652;2.068398;4.859025;4.392798;0.261799;0.592027;1.489229;3.524809;0.419277;0.513393;0.487762;1.019820,184,109,2;3;6;6;2;3;7;1;3,6;2;2;3;5;5;2;5;4,0.26179921355897684,0.5920267407961863,1.4892291642154711,4,M5;M4;L4;L5;L6;L5;L4;L3;K3;K4,0.4192769069902329,0.5133928130441814,0.4877617198561745,1,I15;I14;I13;I14;I15;H15;G15;F15;G15;H15
145,0,random,S000145,e4300784e7898d634142d9d6682b1fb9a3d09ff133cf43f4a32d7f66e2db42c9,1.4985819131694915,valid,True,False,1,18.085495;95.823980;1.913064;5.279368;3.521915;6.537714;0.142472;0.907023;2.295442;2.611667;3.428576;6.417195;4.231265;3.585380;2.666995;6.712988;0.530645;3.059122;4.025988;2.814351;0.118740;0.536291;1.004375;1.355073;0.591778;0.230556;0.461624;3.579567,18,96,2;5;4;7;0;1;2;3;3,6;4;4;3;7;1;3;4;3,0.11874039285042137,0.5362906857463563,1.0043753685171382,1,C14;B14;C14;B14;C14;B14;C14;B14;C14;D14,0.5917783041624988,0.2305557847866699,0.46162426216864083,4,H14;H13;I13;J13;J12;J13;I13;I12;J12;J13
146,0,random,S000146,85209e7d8e8eeb07ec73285901f0d47a3ad3167584f075ff79196971f1888c36,1.5047580582203388,valid,True,False,1,0.306213;39.177239;0.384279;3.958216;1.174701;0.240983;1.866549;3.581038;5.333710;4.135129;2.128482;3.513754;4.070268;0.653846;4.275609;6.545377;0.820536;5.187335;2.375802;4.510262;0.614552;0.539824;0.518285;4.312320;0.335459;0.471435;0.752076;1.149140,0,39,0;4;1;0;2;4;5;4;2,4;4;1;4;7;1;5;2;5,0.6145518016701896,0.5398237271465409,0.5182849465763393,4,A1;B1;A1;B1;A1;B1;A1;B1;A1;B1,0.3354591985298149,0.4714353874929679,0.7520762572762627,1,E16;E15;E16;E15;E16;E15;E16;F16;F15;G15
147,0,random,S000147,2e959a71a249a30df05f53157921d02071f77c6a8c9e0e1f82cecf0d63184d1a,1.504963661903226,valid,True,False,1,136.968391;84.204700;2.847995;4.559929;5.015198;3.816818;0.126381;4.778723;4.394561;4.443443;5.370274;2.985452;5.455013;4.686635;0.651898;1.514624;2.522687;6.609100;5.096527;3.282821;0.846507;0.401789;0.881160;5.043826;0.445051;0.265830;0.830512;1.679555,137,84,3;5;5;4;0;5;4;4;5,3;5;5;1;2;3;7;5;3,0.846506842020803,0.4017890149497848,0.8811602095351643,5,K22;J22;I22;J22;K22;J22;I22;J22;K22;L22,0.4450514856038523,0.26582952764205825,0.830512116815741,2,G20;G19;F19;E19;E18;E19;F19;F20;G20;G19
148,0,random,S000148,2ba1ec7733615f43dbcaca2304727209f4072e4fb29132d7f89a824eb8142ce9,1.4957157595,valid,True,False,1,74.852541;2.358864;1.983496;1.170747;2.172392;6.965788;3.245123;4.163364;5.941672;0.638783;5.315698;6.476311;3.321275;6.300374;1.914298;4.145956;0.605904;4.708580;4.942381;2.856976;0.541491;0.486762;0.948472;3.162079;0.376296;0.311939;0.231456;1.144337,75,2,2;1;2;7;3;4;6;1;5,6;3;6;2;4;1;5;5;3,0.5414908722438223,0.486762105683083,0.9484715362328633,3,G11;G12;G11;G12;G13;G12;H12;H11;G11;H11,0.37629647433897084,0.3119391663481909,0.2314563179262882,1,A14;B14;C14;B14;A14;B14;C14;D14;C14;D14
149,0,random,S000149,e75e2ad18c775406e01d3971fd3055cc8e6cd047c757606068cda8f4d4193eb8,0.0,valid,True,False,1,181.405583;115.915312;6.306061;2.352097;0.230965;3.046802;6.258986;0.647546;4.482334;6.032358;6.207224;6.960934;6.043999;6.506965;6.968202;6.258579;1.479447;0.452466;4.988965;0.758794;0.696394;0.330104;1.344178;4.521148;0.351463;0.525651;0.349739;4.818233,181,116,6;2;0;3;6;1;4;6;6,7;6;7;7;6;1;0;5;1,0.6963942944411976,0.33010418556413756,1.3441781772832706,5,M22;L22;L21;M21;L21;L20;K20;L20;L21;L20,0.35146268339633624,0.5256509988749933,0.3497387637032493,5,J13;J12;J11;I11;H11;I11;H11;I11;I12;H12
150,0,random,S000150,298809e39c74e3e192e9ebd46eabe230a3eb4a589a9ddc7212d828fd1a2aa70b,1.5108165133770495,valid,True,False,1,43.444311;95.023091;0.003231;5.796093;2.575095;2.345883;1.774021;4.714422;2.934856;0.154387;3.976750;0.570237;1.447089;0.964691;0.620275;0.294017;6.440105;5.898136;0.171018;3.194410;0.828408;0.282419;0.232958;5.553379;0.839251;0.334533;1.458025;4.483107,43,95,0;6;3;2;2;5;3;0;4,1;1;1;1;0;6;6;0;3,0.828408173197144,0.2824190272054984,0.23295798433830903,6,E2;E1;E2;E1;E2;E1;E2;E1;E2;E1,0.8392512942719312,0.3345329558080205,1.458025196702934,4,H13;G13;G14;G13;G14;H14;H13;H14;I14;I15
151,0,random,S000151,69d2ab420fdf32df15ceb6518f7ef80ca696c401e0c0b0a567857406e69782e0,1.5157168990645165,valid,True,False,2,23.209599;164.145502;2.411288;0.590646;2.494484;5.190759;0.126351;3.983040;6.288229;4.029213;2.055194;6.389761;0.538213;5.697680;1.858635;0.020165;6.168188;0.461069;4.123575;0.158898;0.827313;0.263924;1.148556;3.718135;0.612470;0.416740;1.429277;4.813293,23,164,2;1;2;5;0;4;6;4;2,6;1;6;2;0;6;0;4;0,0.8273133919398276,0.2639239440654713,1.1485559806708758,4,C9;B9;C9;B9;C9;B9;A9;B9;A9;B9,0.6124703180535864,0.4167398182418153,1.4292766233105305,5,L7;L6;K6;L6;L5;M5;L5;M5;M6;L6
152,0,random,S000152,936d1925627017f85a6c59e00de965d8384c80177423719c004340f6f4831df6,1.4965914974999996,valid,True,False,2,124.851695;91.266216;6.855520;1.999177;1.827593;6.612454;6.114391;2.513746;6.818982;2.817877;1.487004;3.615626;1.030157;3.216936;3.482648;2.552348;0.261382;2.862787;6.864560;1.756649;0.252760;0.306995;0.320962;2.219279;0.201059;0.297034;0.271638;5.371232,125,91,7;2;2;7;6;3;7;3;1,4;1;3;3;3;0;3;7;2,0.25275997647457077,0.3069946161136882,0.32096213476748575,2,K11;K12;K11;L11;L12;L11;L12;L13;L12;K12,0.2010586211442853,0.2970342797590824,0.2716383589192577,5,G8;F8;G8;G9;G10;G11;G10;G11;F11;G11
153,0,random,S000153,9ab99f416a26d9847b5f8622939a0c56d5015442d41c1541464254e9e28c9f2c,1.493929290724138,valid,True,False,2,22.630156;15.345362;6.097655;4.681372;1.166177;3.361368;6.937018;1.941342;0.633940;5.488460;5.942601;5.227218;0.087868;2.459486;6.232421;1.894180;3.284493;2.649849;2.438383;3.528234;0.475492;0.337563;0.766798;5.717992;0.448279;0.452615;1.084400;2.266552,23,15,6;5;1;3;7;2;1;5;6,5;0;2;6;2;3;3;2;4,0.4754915846173763,0.3375634001172715,0.7667982558995396,6,C9;B9;C9;D9;C9;D9;C9;D9;C9;B9,0.4482791715697807,0.4526151834678875,1.0843997108400931,2,B9;C9;B9;A9;B9;A9;B9;C9;B9;A9
154,0,random,S000154,7846f6b1a9269bd67c60975faa1765fbd8c076b81f0f4eef03a735d3aaa21e85,2.501443960080646,valid,True,False,1,151.182905;91.721314;4.915175;1.911738;0.029305;4.172626;4.104882;4.681123;6.515387;2.365440;0.178610;0.352130;2.548502;2.062122;4.184342;5.250527;4.918192;5.196797;1.914526;3.753295;0.140842;0.347545;0.606209;4.519113;0.720366;0.227224;0.347535;5.462126,151,92,5;2;0;4;4;5;7;2;0,0;3;2;4;5;5;5;2;4,0.14084185238576546,0.3475445446481179,0.606209372762813,5,L15;K15;K14;J14;K14;J14;I14;I15;I14;J14,0.720365705252337,0.2272242308287701,0.3475350197973024,5,G9;G10;G11;G12;H12;G12;G11;H11;H12;I12
155,0,random,S000155,2f3dc23165c3f4dd58be2ccd238cab69625963c1525ce42b82d8383692f7c3dd,1.5159578440999995,valid,True,False,1,75.462129;3.828668;5.282771;6.111015;6.971013;4.306631;4.090768;6.548488;2.756569;6.732285;0.940144;4.095817;4.813564;0.533136;5.373419;5.284933;2.806139;2.733547;2.376223;0.109722;0.601403;0.391079;0.771105;4.583860;0.194665;0.561257;1.313070;4.551662,75,4,5;6;7;4;4;7;3;7;1,4;5;1;5;5;3;3;2;0,0.6014031220770469,0.39107868504272414,0.7711046090160656,5,G11;H11;I11;H11;G11;G10;G9;G10;G9;G8,0.19466459170967712,0.5612574155352481,1.3130695929885008,5,A18;B18;C18;D18;C18;D18;C18;D18;C18;B18
156,0,random,S000156,129c2c8596ab6ff8224c93cdb317496d0637d01376d6394e6ec4462d453de39d,1.5082434735483863,valid,True,False,1,40.417495;60.029136;3.344271;1.201496;4.561136;2.568887;3.538187;4.395839;0.705544;0.859760;2.056314;2.437255;6.547430;0.620319;5.382341;2.116230;6.188721;0.351083;6.755164;3.236001;0.715646;0.425950;0.804080;1.611518;0.379122;0.536999;0.876124;2.705077,40,60,3;1;5;3;4;4;1;1;2,2;7;1;5;2;6;0;7;3,0.7156460804254451,0.4259497324628435,0.8040800626187372,2,E17;E16;E15;F15;E15;E16;E15;E16;E15;F15,0.379121974050768,0.5369987703707036,0.8761241748671056,3,F16;F15;E15;E16;F16;F15;F16;F17;F18;F19
157,0,random,S000157,8e03140c6fe8ea36d82c9bc60dbdb99d2e2e3b664862ee235d0a79f32c7e4951,1.4964822294677416,valid,True,False,1,8.460709;57.081808;2.703666;6.925500;2.728391;2.030593;6.199717;0.034993;5.922875;1.483953;1.923929;5.139123;6.714757;2.715205;2.849878;5.180436;1.218000;1.554347;3.746898;1.993878;0.272437;0.571250;0.535685;3.651719;0.423448;0.557698;0.510704;5.726208,8,57,3;7;3;2;6;0;6;1;2,5;7;3;3;5;1;2;4;2,0.27243741074757244,0.5712503452010094,0.5356848588565337,4,B1;C1;D1;C1;B1;A1;B1;A1;B1;A1,0.4234482942233948,0.5576975032671242,0.5107035688954503,6,F13;F12;E12;E11;E10;F10;F9;G9;G8;G7
158,0,random,S000158,ab2723463dbf1e1f02e4974f8e84aa6882ccbb8d5f7db064b02239a0f313b126,2.017786067803278,valid,True,False,1,90.786207;147.877192;0.778894;2.303028;0.132828;5.347310;5.429233;1.217113;0.899210;4.201496;6.764017;2.479109;5.218529;3.412562;2.460598;4.745940;5.599647;6.151098;3.106473;4.587835;0.632837;0.303429;1.145398;4.071288;0.329372;0.247936;0.601094;5.676241,91,148,1;2;0;5;5;1;1;4;7,2;5;3;2;5;6;6;3;5,0.6328368330320225,0.3034290067232339,1.1453982916143575,4,G8;F8;E8;E9;F9;F8;G8;F8;F9;E9,0.3293722344715072,0.24793609956463536,0.6010936826760557,6,L12;L11;L10;K10;L10;L11;K11;L11;L12;K12
159,0,random,S000159,bdee10ca775ac2335c830b0236e60a94ef5cd60c07876dbb1c45b8a026710a47,2.991813619846154,valid,True,False,2,109.334222;56.261902;6.786624;3.826183;2.873794;5.138251;0.965546;1.475405;6.624647;6.561529;0.169165;3.660910;1.122662;5.871581;0.945322;1.059880;6.117102;2.673573;2.152519;5.329777;0.464642;0.578936;1.195139;5.537200;0.722897;0.556174;1.483516;3.435835,109,56,7;4;3;5;1;1;7;7;0,4;1;6;1;1;6;3;2;5,0.46464169571304614,0.5789360390609695,1.195139226487307,6,I15;I16;J16;J15;I15;H15;G15;G16;G15;H15,0.7228972304808123,0.556174041219859,1.4835160205014009,3,F12;F11;F12;G12;G11;H11;I11;J11;J12;I12
160,0,random,S000160,86725dfb13a23f0a46cdcb0da31d7ea3e09af922c823f3f9341f1d9e76d07887,1.507801152166667,valid,True,False,1,160.658626;103.825194;3.008103;0.581236;0.153453;3.193897;1.266219;4.396287;1.180930;3.214780;3.391876;4.644560;5.747937;2.603093;4.330916;1.260502;1.047578;1.359238;0.066056;2.729446;0.742809;0.497120;1.401851;1.084877;0.322965;0.451559;0.872947;2.596181,161,104,3;1;0;3;1;4;1;3;3,5;6;3;4;1;1;1;0;3,0.7428090312490627,0.4971201250484072,1.4018513988549917,1,L4;L3;K3;L3;M3;M4;M5;M6;L6;L7,0.3229650585415461,0.4515589964619628,0.8729465482371672,3,H4;G4;G5;F5;G5;G6;G5;G6;F6;F7
161,0,random,S000161,732bd91fa2ee701578e77133b51af9d5cff8a3b9cfe2b8115706af910e6a8839,1.4926632869999996,valid,True,False,1,38.593348;65.748300;5.308244;0.253007;6.987623;2.995343;4.344773;6.285476;1.501006;0.911028;0.642795;1.255570;5.279143;5.690548;2.409232;5.127926;6.210822;6.776316;5.638425;0.810343;0.519923;0.354621;0.486656;5.113820;0.192720;0.245551;1.118930;3.796125,39,66,5;0;7;3;4;6;2;1;1,1;5;6;2;5;6;7;6;1,0.5199228196097715,0.35462079150188364,0.4866564904338747,5,E16;F16;F17;F18;F19;G19;G18;G17;G16;G17,0.19272018478709513,0.24555084411889766,1.1189298815083362,4,F22;E22;F22;F21;G21;F21;G21;G20;F20;G20
162,0,random,S000162,119c1de012e9990064068b91da83a7f7b9744b3a052b476d2da24fc64c782eea,2.012623164507937,valid,True,False,1,38.006135;70.996079;0.680113;6.087705;3.808191;2.458580;2.863838;0.184987;1.211385;3.525827;1.833144;0.854383;0.506305;5.794855;6.333969;6.759572;6.636371;5.586660;6.729963;5.500920;0.192993;0.452334;1.437322;3.249796;0.634440;0.553556;0.475101;1.370912,38,71,1;6;4;2;3;0;1;4;2,1;1;6;6;7;7;6;7;6,0.1929925838553006,0.45233381355013014,1.4373218393978053,3,E15;E16;E17;F17;E17;E16;E17;F17;F16;F15,0.6344404264418478,0.5535555389191559,0.47510073019946036,1,F7;E7;E6;E5;E6;F6;F7;F6;F7;F6
163,0,random,S000163,d6d2154e337004a28e0e97f51c0369006f434905230a56a2a20410df00094132,1.5151760630655737,valid,True,False,2,169.745410;49.012945;2.199760;1.257206;6.756553;1.296416;2.067733;2.610526;5.389972;6.753983;6.209211;0.939015;2.293894;3.689365;2.949669;4.223454;6.868123;6.319159;5.172522;5.023601;0.518330;0.369459;0.741543;4.325990;0.833131;0.289414;1.116585;2.517807,170,49,2;1;7;1;2;3;5;7;6,1;2;4;3;4;7;6;5;5,0.5183299820381367,0.3694585112141231,0.7415434695719452,4,M12;M13;M14;M13;M14;M15;L15;K15;K16;K17,0.8331308971727652,0.2894142004307657,1.116584592290609,3,E5;F5;E5;F5;F4;G4;G3;F3;F4;E4
164,0,random,S000164,a95f8a5394046f5f7ee1b73da9f4c72933f1b86aad2ead0decbc803a16a03b6e,2.0226637795789477,valid,True,False,1,169.834410;96.900615;4.982217;4.536411;5.177086;0.299192;3.280714;5.862583;3.587465;2.755755;4.271792;5.354601;2.677355;5.389929;1.785208;3.406705;5.287781;0.657286;1.857869;1.928301;0.118402;0.503432;1.451562;3.060120;0.345474;0.231883;0.632910;5.172929,170,97,5;5;5;0;3;6;4;3;4,5;3;5;2;3;5;1;2;2,0.11840150816553091,0.5034316706397277,1.4515618530096666,3,M12;M13;M12;M13;L13;L12;L11;M11;L11;M11,0.3454744066575923,0.23188269437232725,0.6329103389353261,5,H15;G15;G16;G17;F17;F18;E18;E17;E18;E19
165,0,random,S000165,64a5614133d692e1f65b3d28bf4002a1942d7a3992897ab5876e50d24b039945,1.50611748255,valid,True,False,1,67.675663;108.118205;0.450930;2.973093;1.819935;4.158666;4.417138;1.822492;1.940663;4.411226;2.009745;6.697152;3.647395;5.885628;3.292278;0.588216;2.943814;3.996336;0.462512;1.902475;0.841731;0.502420;0.322314;1.340384;0.622249;0.229567;0.800323;2.548148,68,108,0;3;2;4;4;2;2;4;2,7;4;6;3;1;3;4;0;2,0.8417305587837804,0.5024197462716964,0.32231418293533853,1,F4;G4;G3;F3;E3;F3;F4;F5;G5;G4,0.6222491456332374,0.22956686612220964,0.8003225059875376,3,I14;I15;J15;J14;J15;I15;I16;J16;K16;K17
166,0,random,S000166,e834ec512b22f4d18540d666f3a3bcb3cb121310e3e26bddcc2c11ddeaefe970,1.5049710483050847,valid,True,False,1,3.151418;121.731390;6.518782;3.257365;1.736907;2.577866;6.418795;2.453220;0.885839;2.596945;2.037097;3.671425;0.789631;1.828119;6.210598;1.524391;1.509701;2.516138;2.131353;4.176936;0.867187;0.216574;0.650028;1.831870;0.756698;0.211767;1.073592;5.344686,3,122,7;3;2;3;6;2;1;3;2,4;1;2;6;2;2;3;2;4,0.8671868070819482,0.21657388433672808,0.6500278922432139,2,A16;B16;C16;B16;C16;B16;A16;B16;C16;B16,0.7566975813754492,0.21176744420049337,1.0735918553122072,5,J4;K4;L4;L5;L6;L5;L6;L7;L6;M6
167,0,random,S000167,8ca4ded83a35feefa0cb1768807d31bb77c51e9a4ee29bbc0a6c7aad6ea78dee,1.4935805071000001,valid,True,False,1,108.998112;75.364836;4.161241;5.319768;5.335593;1.555293;5.104171;6.289604;6.263554;6.787727;2.888995;3.152214;6.206284;6.061993;6.108237;5.175792;4.033066;4.125799;1.637459;5.460024;0.105347;0.204057;0.466398;3.277083;0.851317;0.519588;1.098868;4.237860,109,75,4;5;5;2;5;6;6;7;3,3;6;6;6;5;4;4;2;5,0.10534658280274682,0.20405713705049888,0.4663978679451008,3,I15;J15;I15;H15;H14;G14;G15;F15;E15;E14,0.8513168159038039,0.5195880739360477,1.0988680571546148,4,G11;F11;G11;G12;F12;F13;F14;F13;G13;G14
168,0,random,S000168,ca54a59614ecb6a6171bcd5d01ad34055340bab19c48b1b0b0821ee760af9292,1.9953427215483872,valid,True,False,1,139.936338;22.310062;6.608067;5.888800;4.274151;5.800698;1.917807;2.947522;5.809696;1.042250;5.506148;1.685579;0.446059;5.083515;3.048284;2.368339;6.558026;4.622441;4.912707;2.176070;0.642318;0.557074;0.292704;3.609424;0.119031;0.499899;0.551665;4.090925,140,22,7;6;4;6;2;3;6;1;6,2;0;5;3;2;7;5;5;2,0.642318359544698,0.5570743708084263,0.2927036319768618,4,K5;K6;L6;M6;L6;L5;L4;L5;K5;L5,0.11903136122228257,0.49989859613669224,0.5516651388381718,4,C22;B22;A22;B22;C22;B22;C22;D22;C22;B22
169,0,random,S000169,2afabaca7879cf755ce93cf10ff34b76794f3d98f6d003ff407b76f2434380d2,1.4944135166379309,valid,True,False,1,123.692857;83.056499;4.715628;0.825448;5.698995;2.485575;6.138078;1.123019;4.912250;6.400482;6.228383;3.088629;1.355873;1.977361;1.374930;0.398402;0.237935;1.992504;6.398238;0.436712;0.345257;0.423348;0.282731;5.568023;0.949177;0.500769;0.315334;5.473379,124,83,5;1;6;2;6;1;5;6;6,3;1;2;1;0;0;2;6;0,0.3452572440876862,0.42334818652921186,0.28273066119963236,6,K10;L10;L11;K11;L11;K11;K10;L10;L9;K9,0.9491772844728482,0.5007687558583107,0.3153338673351375,5,G19;G20;G21;F21;F22;F21;F20;E20;E21;E20
170,0,random,S000170,12fc40683b779ac51ed8b1b1528d1b873de16c81e8577269278d43c7938af02a,1.4984438917619047,valid,True,False,1,79.037322;161.296613;5.610121;4.679202;5.293627;6.203209;5.033095;0.237841;6.736315;6.953956;6.847255;3.509998;6.099784;6.688403;0.979121;6.076635;5.631727;4.776874;2.683584;0.888730;0.758593;0.489676;0.528739;5.542828;0.412344;0.407726;0.774609;4.855940,79,161,6;5;5;6;5;0;7;7;7,4;6;7;1;6;6;5;3;1,0.7585934012325266,0.48967592193875625,0.5287390618410184,6,G15;F15;G15;G14;G15;G14;H14;H15;H16;H15,0.4123443126574422,0.40772586028899327,0.7746092288921282,5,L4;M4;L4;L3;K3;L3;M3;M4;L4;K4
171,0,random,S000171,84bf4b9a856ef25aec67a4e73e2a5ab01d6bf164241c5b22b4a5118fa3b8723b,1.5138396278095239,valid,True,False,2,45.276349;122.668095;1.764627;3.317349;5.768096;2.059191;5.421891;1.864464;4.686558;6.443651;4.971418;4.286847;4.704347;3.400569;3.707644;2.423521;6.971242;1.024296;5.297469;2.127258;0.417958;0.573929;0.783443;4.269837;0.557610;0.222845;0.614324;4.098712,45,123,2;3;6;2;5;2;5;6;5,4;5;3;4;2;7;1;5;2,0.417957788248587,0.5739288459426586,0.783443386089981,4,E21;F21;E21;E20;E19;E20;E19;E20;E21;F21,0.5576100536181011,0.22284522192970568,0.6143244187827068,4,K1;L1;L2;M2;L2;L1;K1;K2;K1;L1
172,0,random,S000172,cacdad79fb94782d3504a36ca993d691cf01ff48ce2512742118b84083712c06,1.4916198011186441,valid,True,False,1,183.111033;153.250818;1.438670;0.476329;4.289826;5.633881;3.373519;1.088928;2.802965;0.118125;1.232734;6.712296;3.511720;0.083680;0.310346;1.075201;3.178377;6.458639;0.198908;0.901119;0.800144;0.511835;0.238237;5.989148;0.590927;0.253039;1.194662;4.638059,183,153,1;0;4;6;3;1;3;0;1,7;4;0;0;1;3;6;0;1,0.8001435394386391,0.5118349390471553,0.23823725436861784,6,M4;M5;L5;M5;L5;L4;K4;K3;L3;K3,0.5909270710173974,0.25303879837983245,1.1946615996450662,5,L17;L18;M18;L18;M18;M17;L17;L16;M16;M17
