eval_id,generation,source,solution_id,variables_hash,fitness,status,output_dir_exists,log_csv_exists,attempts_used,variables,decoded_start1,decoded_start2,decoded_steps1,decoded_steps2,goal_radius1,radius1,max_vel1,behavior_type1,goals1,goal_radius2,radius2,max_vel2,behavior_type2,goals2
90,0,random,S000090,1133564cc39598309b4f16bfa339779ec8be8df468db137f126217983401a209,1.991923031266666,valid,True,False,1,101.501699;72.841362;0.726835;2.830446;4.412195;6.750143;5.493542;2.026120;5.235789;1.700456;0.013821;0.029419;2.058157;2.309785;0.068410;6.705507;2.547395;6.206651;2.287934;5.560736;0.305364;0.482225;1.377847;3.165850;0.904290;0.357826;0.851267;4.188609,102,73,1;3;4;7;5;2;5;2;0,0;2;2;0;7;3;6;2;6,0.3053641029360449,0.48222548843226304,1.3778473816977432,3,H20;H21;H20;H21;H20;H19;H20;H19;H20;G20,0.9042897678612917,0.35782554488214136,0.8512670019883515,4,F9;F10;G10;F10;F11;E11;E10;E11;F11;G11
91,0,random,S000091,6f3ef69d3a2f0903377360058efac84574af10343bc15e8bab557965ecc9066f,1.5005536231199996,valid,True,False,1,138.838243;86.971011;2.138029;2.493991;3.463350;2.643122;2.116908;1.761858;4.287806;0.857523;4.040261;2.390389;1.065457;2.244529;3.023124;6.770362;3.416603;5.322354;2.339201;4.461614;0.322796;0.351675;0.697782;3.386080;0.326952;0.400984;1.200358;3.088928,139,87,2;2;3;3;2;2;4;1;4,2;1;2;3;7;3;5;2;4,0.3227961819546441,0.3516751738837267,0.6977815671108254,3,K4;K5;K4;K3;K4;K5;K4;J4;I4;J4,0.3269519446046105,0.4009844648229127,1.200358008056419,3,G4;G5;G6;G7;F7;F8;F7;E7;E8;F8
92,0,random,S000092,4fbf6ca8c37b8d6ce352320fd519cd91e27c728e8ef412f28863400d1acf74b4,1.5068803073684212,valid,True,False,1,80.482681;139.742135;1.528288;6.440886;2.566358;6.457649;3.790633;6.101798;1.055388;3.945654;1.065530;2.810702;4.818006;1.872130;6.843034;1.551634;1.097920;2.778325;6.915428;2.825286;0.135676;0.397528;1.282251;4.159988;0.429376;0.494187;0.619712;5.168532,80,140,2;6;3;6;4;6;1;4;1,3;5;2;7;2;1;3;7;3,0.13567610476575348,0.3975280395406807,1.2822510603436745,4,G16;F16;F15;E15;E14;E15;E14;E15;E16;E15,0.4293764469989655,0.4941874421841193,0.619712209549907,5,K5;L5;K5;K4;K3;L3;K3;K4;K3;K4
93,0,random,S000093,5ecbe152c015e360f10557a25e40ca11549ef699555cf5aee217f2e71c0a64a1,1.5082225450677964,valid,True,False,1,122.822023;92.336623;1.780027;5.325327;1.339586;2.787058;5.931064;2.073717;0.263643;5.067096;0.368973;0.631839;3.849384;2.416229;3.803916;2.742319;1.196892;0.136253;2.606439;1.120792;0.251971;0.295861;1.475812;3.773011;0.764224;0.228184;0.672914;2.905710,123,92,2;5;1;3;6;2;0;5;0,1;4;2;4;3;1;0;3;1,0.2519708637217749,0.2958612073538358,1.4758122526582538,4,K1;L1;L2;K2;K1;L1;L2;M2;M1;L1,0.7642243655439935,0.2281835707306079,0.6729142968436587,3,G9;G8;F8;E8;F8;F7;E7;F7;F8;G8
94,0,random,S000094,065b23a723a02fd172a9b59d480180788fcebf349c5ab2ac26979839d55d5598,1.49205427505,valid,True,False,1,166.141646;98.904599;1.846746;6.124684;1.301476;1.024107;3.333090;1.301908;6.046128;6.650811;3.103295;0.079993;3.208572;1.449940;5.348567;1.830720;3.792177;5.028785;3.308614;2.335866;0.526507;0.213076;1.298698;4.075012;0.209778;0.403070;1.413464;1.010487,166,99,2;6;1;1;3;1;6;7;3,0;3;1;5;2;4;5;3;2,0.5265074384453844,0.21307574458040915,1.2986983114624027,4,L9;K9;K10;K9;L9;L8;K8;L8;L7;L8,0.2097779307734121,0.4030699800316637,1.4134639477453006,1,H17;I17;J17;I17;I16;I17;H17;G17;G18;G17
95,0,random,S000095,4884e6fd36fb91efb1e886b053511171143a1b35b76617fdf16b965f4adce4f5,1.0001569198620688,valid,True,False,1,76.524963;167.174192;0.862386;1.452583;5.278202;6.315111;0.957728;2.190863;4.689807;2.737643;5.122718;2.536083;0.909178;3.154125;5.177619;6.022380;1.739144;5.646557;1.570101;3.696312;0.429516;0.218833;1.328161;2.575749;0.981611;0.500518;1.339233;3.250000,77,167,1;1;5;6;1;2;5;3;5,3;1;3;5;6;2;6;2;4,0.42951603414771866,0.21883298999881506,1.3281605804435719,3,G13;G14;G13;G14;G15;G14;G15;G14;F14;F15,0.9816106918829874,0.5005184619815566,1.3392325103554412,3,M1;M2;M1;M2;M1;L1;L2;M2;L2;K2
96,0,random,S000096,da7de7e5032904410e20753747171f9c97eb651b3b893dd995a32e31b2a0d0eb,1.4910994688793107,valid,True,False,1,136.739538;39.998056;5.632816;0.817957;6.478901;0.963467;3.409461;5.771460;6.185847;5.375739;2.744438;4.321606;2.557660;1.851647;5.989858;1.962251;1.485085;3.586522;2.790343;6.048179;0.882812;0.279679;1.226870;1.952936;0.260245;0.363493;1.382613;1.806686,137,40,6;1;6;1;3;6;6;5;3,4;3;2;6;2;1;4;3;6,0.8828120192368464,0.2796785989480596,1.2268697961631292,2,K22;J22;I22;J22;I22;J22;K22;J22;I22;J22,0.260244955719967,0.3634929804569203,1.382612973332815,2,E17;F17;F18;F17;E17;E18;E17;F17;F18;F17
97,0,random,S000097,c9e4db248b90144f3866e3a8396726a3335a1d669d5d1336e9dbfddb658e3a40,1.0132556358947367,valid,True,False,1,56.590590;137.379816;6.925603;3.924736;1.734437;6.587294;6.990854;4.536963;0.044502;6.609484;1.879957;0.037720;6.520259;3.756405;4.682041;4.524514;2.983266;0.277777;6.296601;5.947676;0.241879;0.593625;1.274410;4.330618;0.895819;0.573309;1.407154;4.918904,57,137,7;4;2;7;7;5;0;7;2,0;7;4;5;5;3;0;6;6,0.24187926252341804,0.5936253507147357,1.2744098620058706,4,F13;E13;E12;F12;E12;E13;F13;F14;E14;F14,0.8958191587470021,0.5733092587513111,1.4071539021663966,5,K22;J22;I22;J22;I22;J22;I22;J22;K22;J22
98,0,random,S000098,35a50fb2ae93183890b981cc834a8af979518116663caa3af4f448a6ba46a474,1.5188332716206894,valid,True,False,1,64.997277;18.915156;3.145783;4.649284;2.127796;3.069003;4.721233;6.363611;4.067143;4.145114;2.168740;2.385198;2.234293;5.573522;5.332791;0.198322;6.756332;3.945075;1.348030;2.242068;0.152546;0.581499;1.283551;2.849732;0.839487;0.527667;0.843793;3.969006,65,19,3;5;2;3;5;6;4;4;2,2;2;6;5;0;7;4;1;2,0.15254571621770796,0.5814988418373999,1.2835506220532875,3,F21;E21;F21;G21;H21;H20;G20;H20;H21;G21,0.8394869268706842,0.5276665404063279,0.8437934050667899,4,C16;B16;A16;B16;C16;B16;C16;B16;C16;B16
99,0,random,S000099,17850c0b9e686196a7efc783608ea35a170340da16bf13f4690a37ed7c486294,1.5171124474210522,valid,True,False,1,177.111979;74.209327;4.673178;4.940150;0.938987;4.831262;6.860335;4.264712;2.738384;0.343210;4.982508;2.060796;2.360026;1.923122;1.277053;3.892153;2.516709;3.403327;0.853635;2.705362;0.406595;0.583156;1.122311;3.559295;0.262434;0.490307;0.611534;5.043108,177,74,5;5;1;5;7;4;3;0;5,2;2;2;1;4;3;3;1;3,0.4065949991576019,0.583156499069172,1.1223106531985425,4,M19;M20;M19;M18;M19;M18;M17;L17;M17;M18,0.26243402617619205,0.4903068123494341,0.6115336161846202,5,G10;F10;G10;F10;F9;F10;E10;E11;E12;E11
100,0,random,S000100,b1e499ec9d927c124107f702d03bf345a52105a9bc4d6dd7d6ba86e21cb5ce92,0.9968743015686272,valid,True,False,2,133.637482;141.171880;0.461731;3.501618;0.833447;6.217018;4.266725;3.131831;6.642731;3.261091;2.048043;5.242877;1.366322;0.504353;1.115769;2.856278;3.463388;1.357278;6.111321;6.299289;0.314273;0.424378;1.083384;5.233560;0.398903;0.268370;0.607398;3.306493,134,141,0;4;1;6;4;3;7;3;2,5;1;1;1;3;3;1;6;6,0.3142730291841101,0.42437782854869843,1.0833837741428298,5,K2;L2;K2;K1;L1;K1;K2;K1;K2;L2,0.39890260178186,0.268370022947907,0.6073983728127477,3,K6;K7;K6;K5;K6;L6;L7;K7;L7;L6
101,0,random,S000101,c4533be068112c62d4010bee54f525814e756018205a848e6c293c9683fe5728,1.5136129767368418,valid,True,False,1,187.295196;153.532653;6.883835;2.993531;3.599449;3.888232;4.628615;4.815208;1.963532;3.599560;1.671568;4.389813;0.991276;0.147194;0.783011;6.541636;3.067092;5.878917;3.753347;4.080948;0.999557;0.531221;0.626678;2.841349;0.885724;0.400704;0.301532;5.875893,187,154,7;3;4;4;5;5;2;4;2,4;1;0;1;7;3;6;4;4,0.9995573478675248,0.5312211338131374,0.6266777549944305,3,M8;M9;L9;M9;M10;M9;M8;M7;M6;M7,0.8857236127180427,0.4007042025274593,0.30153221881712167,6,L18;M18;M17;L17;K17;K18;L18;L17;M17;M16
102,0,random,S000102,1c516b408dd81798ae5af4ba36683cde5ad3931d7c8e4c456134e99581ce0009,1.5133968499473687,valid,True,False,1,4.930499;66.041682;6.140354;6.990424;4.541146;2.438793;3.902442;3.898227;4.402358;1.093309;0.849645;1.957605;4.288965;1.503444;6.290099;0.446769;0.403579;3.187718;3.899081;4.315903;0.895202;0.285816;1.009111;4.160533;0.629792;0.373645;1.088485;4.150486,5,66,6;7;5;2;4;4;4;1;1,2;4;2;6;0;0;3;4;4,0.8952024305682056,0.28581552304984165,1.0091105802884135,4,A20;B20;C20;D20;C20;B20;A20;B20;C20;D20,0.6297917368827275,0.3736452458481102,1.0884846289446235,4,F22;F21;F20;E20;E21;E20;E21;E20;F20;F21
103,0,random,S000103,d3e57dfea77f07402fd65b629a059e8cfd3ebd3374167cc46aa4d4bca9f856dd,1.5167335040847463,valid,True,False,1,64.754984;52.625418;5.046229;0.349138;3.483321;0.210447;0.778773;5.440627;2.556903;5.240927;4.512935;5.018194;1.036282;1.612074;4.894158;4.913143;6.529050;4.146799;2.732351;6.618334;0.690369;0.298866;0.594395;1.213133;0.838451;0.582809;1.388826;4.761518,65,53,5;0;3;0;1;5;3;5;5,5;1;2;5;5;7;4;3;7,0.6903687746465736,0.2988655967452172,0.5943951800544789,1,F21;F22;F21;E21;E20;F20;G20;G19;F19;E19,0.83845147933534,0.582808852021619,1.3888260131263979,5,E9;F9;F8;E8;E7;E8;F8;F9;E9;E8
104,0,random,S000104,8922ba4c165a6c6d72a72ca67ea7936af08b01d3b4cc22966a0c80e7ef9a6aee,1.5056148231864404,valid,True,False,1,84.819747;14.995121;2.346012;2.951920;2.219801;3.236140;4.936787;0.180498;5.438550;5.800002;1.316149;4.668272;0.256638;0.204872;5.419099;6.151223;6.446499;6.822418;2.929842;1.842072;0.163878;0.308786;1.487799;2.327869;0.395751;0.457693;0.252728;3.420153,85,15,2;3;2;3;5;0;5;6;1,5;0;0;5;6;6;7;3;2,0.16387838425900142,0.30878601376684484,1.487799238265169,2,G21;F21;E21;F21;E21;F21;F20;G20;F20;G20,0.3957506148319453,0.4576928033164099,0.252727887692177,3,B9;C9;B9;A9;B9;A9;B9;C9;D9;C9
105,0,random,S000105,fd19b14f656254bf2fdc2e872bb7cbd869ac5c83b3166228721f435280b5c59a,1.517209552210526,valid,True,False,1,94.376827;34.379224;2.885887;3.645332;2.186185;1.978896;4.979400;2.504533;1.927561;4.925830;0.529160;6.983588;2.153992;1.887108;6.323060;0.456302;0.552646;3.448936;0.961005;0.223691;0.254421;0.530619;1.424069;1.208548;0.267373;0.558583;0.637018;2.606275,94,34,3;4;2;2;5;3;2;5;1,7;2;2;6;0;1;3;1;0,0.2544212565906298,0.5306194175762685,1.4240692195795686,1,H12;H13;I13;I14;I13;H13;H12;H11;H12;G12,0.26737330027822004,0.558582711729123,0.6370183862520182,3,E11;E12;F12;G12;F12;F11;F12;E12;E13;E14
106,0,random,S000106,e38ea1094bf735f2a263379ab8e6ba081150252b15b857a05d561d7dd4a4b0f2,0.0,valid,True,False,1,187.344968;146.257892;1.356900;3.128315;4.838536;3.350945;3.466401;0.315700;3.748693;4.282966;0.473643;0.710926;5.068765;0.763297;1.878980;4.462481;3.501188;4.359051;2.581537;6.134243;0.984186;0.267574;0.782338;2.546177;0.494423;0.256000;1.395130;4.287351,187,146,1;3;5;3;3;0;4;4;0,1;5;1;2;4;4;4;3;6,0.9841863414420785,0.26757363886668917,0.7823375299459296,3,M8;M9;L9;L10;K10;K11;J11;I11;H11;I11,0.49442262017511096,0.2559996201769926,1.3951300683277,4,L10;L11;L10;L11;K11;J11;I11;H11;I11;J11
107,0,random,S000107,fbcba84cd054d6b068e81ce2a5d5d7d46af29b93f215cdfe652f66887357360e,2.0188607602068966,valid,True,False,1,102.821225;39.538280;3.101041;6.413246;4.093200;3.887999;5.135674;0.436870;0.677572;1.993773;2.004071;3.692050;1.946473;3.387883;4.977652;0.308305;4.028516;2.627497;3.053455;4.732356;0.922549;0.596193;0.589507;2.140165;0.958027;0.230206;1.092183;2.237653,103,40,3;6;4;4;5;0;1;2;2,4;2;3;5;0;4;3;3;5,0.9225487138434926,0.596192623572313,0.589506891296292,2,H21;H20;G20;H20;H21;H20;G20;G21;F21;G21,0.9580268303492981,0.2302055559995557,1.0921825521101876,2,E17;F17;E17;E16;F16;F17;F16;E16;E17;E18
108,0,random,S000108,2501685dc5341aeef66b741afe821bbce5a940e08d61d847b7a55eab5174c0cc,1.5092384662372882,valid,True,False,1,99.263151;78.383939;3.583981;2.682164;4.480712;0.510411;6.071179;6.725268;4.055742;1.454105;6.391563;1.617777;6.407636;5.886861;1.260873;4.173577;6.956664;0.935436;1.872395;5.782100;0.875988;0.412762;0.515889;3.393553;0.888959;0.349811;1.163745;2.189190,99,78,4;3;4;1;6;7;4;1;6,2;6;6;1;4;7;1;2;6,0.8759883500355209,0.41276212511453814,0.5158892019817476,3,H17;I17;J17;I17;H17;H16;H15;I15;H15;H14,0.8889587779713729,0.349811207729549,1.163745000539477,2,G14;G15;F15;F16;G16;H16;H15;G15;F15;F16
109,0,random,S000109,2ed67b8664a8cd3c5352b2c2ae758b5ad010f89b638b70b8fbcb4cda7af92199,1.5170244891578948,valid,True,False,3,100.523767;94.428902;3.138012;4.029217;5.367005;3.468797;0.459137;6.498690;6.443615;2.322682;3.280939;3.550064;1.730145;5.203471;5.510180;2.610251;6.810185;3.528043;6.383874;5.857778;0.341148;0.201546;0.957326;5.390146;0.538269;0.379048;0.305803;5.499864,101,94,3;4;5;3;0;6;6;2;3,4;2;5;6;3;7;4;6;6,0.34114831347452373,0.20154611645269382,0.957325637054554,5,H19;G19;H19;H20;G20;H20;G20;F20;E20;E21,0.5382691531780442,0.3790482898658978,0.3058030466554994,5,H12;I12;I11;I12;I11;J11;I11;H11;I11;J11
110,0,random,S000110,39b899898adfe7744c9ba2fa55a16e88e662d3d740bfd46bbaefecf95c71971e,1.5033870417413793,valid,True,False,1,187.007817;46.239506;5.980421;4.548752;1.888662;0.986245;3.146106;3.412687;4.621964;0.907035;5.858406;5.641719;2.804677;6.077217;2.937266;6.852584;2.479411;2.890391;4.328790;6.103915;0.639476;0.304620;1.473709;5.650335;0.936342;0.479064;1.110945;5.109957,187,46,6;5;2;1;3;3;5;1;6,6;3;6;3;7;2;3;4;6,0.6394755135766972,0.30461977196951917,1.4737091622479248,6,M8;L8;K8;K7;K6;L6;L7;K7;K6;L6,0.9363420500927137,0.4790635459519485,1.1109446309386257,5,E22;E21;E20;E21;E20;F20;E20;E21;E22;E21
111,0,random,S000111,aa5c5d63b04facff9ca1d741ac9a425130ef98b95a901b98759d656140bd9262,1.5134312448421054,valid,True,False,2,117.036959;163.578644;5.874547;4.356167;3.225952;2.145570;3.614874;4.809030;3.292601;1.796672;0.643871;0.206892;3.063296;3.558248;4.063420;4.966009;6.919873;4.310393;1.274955;1.173562;0.821889;0.248641;0.742609;2.267794;0.498230;0.301289;0.937704;1.307480,117,164,6;4;3;2;4;5;3;2;1,0;3;4;4;5;7;4;1;1,0.8218885474835956,0.24864099642259077,0.7426091228443137,2,J14;J13;K13;K12;K11;J11;J12;J13;J14;I14,0.49822983576575586,0.3012885829811997,0.9377036329158297,1,L7;M7;L7;M7;M6;M7;M6;M5;M6;M5
112,0,random,S000112,84ca6b2358cc08801a9da3170e5c70beec878407da145764d542116c01ca00c7,1.5011335972372883,valid,True,False,1,123.009248;154.589739;2.691667;1.164893;3.391190;0.114708;1.090679;6.728034;6.153147;1.799034;3.033823;0.996765;6.555393;3.623111;2.080701;2.284619;6.845780;2.837404;0.877473;0.594145;0.745060;0.506609;0.464938;2.697062;0.451320;0.299158;1.294120;5.974489,123,155,3;1;3;0;1;7;6;2;3,1;7;4;2;2;7;3;1;1,0.7450600897207442,0.5066085812767465,0.4649382007044472,3,K1;K2;K1;K2;L2;K2;K1;L1;L2;M2,0.4513201695757275,0.2991578256422674,1.294119624482362,6,L19;K19;K18;K17;K16;K17;K18;L18;K18;K17
113,0,random,S000113,3bf237d8c8ca21d136327ca32756352a1bb4a67266c5456131ee222320dd2996,1.5089928863793098,valid,True,False,1,6.734111;90.127318;0.403022;5.921335;5.768661;3.205365;1.201949;0.620387;6.137042;5.186177;0.120046;4.082486;2.836147;4.087662;3.163864;2.083219;1.963031;2.746729;6.294657;6.124750;0.860887;0.567043;0.466861;5.635501;0.990356;0.339983;0.206616;1.016033,7,90,0;6;6;3;1;1;6;5;0,4;3;4;3;2;2;3;6;6,0.8608874461635908,0.5670432147178721,0.4668606893508308,6,A9;B9;A9;B9;C9;D9;C9;B9;C9;B9,0.9903558499861006,0.33998265544752604,0.20661599361730773,1,G7;G6;F6;G6;F6;E6;E7;F7;F6;E6
114,0,random,S000114,c205d85a14c22828d7dfd69d79bf3d68d6aa55f24d8d4460877a4bc638e2cd14,1.5020419025172418,valid,True,False,1,25.185621;155.555387;5.576712;4.146824;1.084842;6.154273;3.822619;0.007828;1.739154;6.530324;3.252134;6.004108;2.983451;0.414059;6.847941;3.509166;1.506440;2.531161;5.753257;1.944719;0.840475;0.292499;1.216685;2.392527;0.513423;0.438351;1.352132;4.047896,25,156,6;4;1;6;4;0;2;7;3,6;3;0;7;4;2;3;6;2,0.8404745264856239,0.2924989702145776,1.2166854840442538,2,D12;C12;B12;C12;B12;A12;B12;A12;B12;C12,0.5134232110733613,0.43835145407045106,1.3521320807054713,4,L2;M2;M1;L1;K1;L1;L2;M2;L2;L1
115,0,random,S000115,e7d9623349a32ed3c06feae6116468131e3ea018c7321fa1df92a6cf2ecb216a,1.5104343294107148,valid,True,False,1,95.664264;135.482638;5.488035;1.021453;0.285914;1.577650;2.519324;2.456778;6.291877;1.126808;1.127221;4.681158;5.699109;5.444002;3.640721;6.607872;6.310354;3.552969;4.159781;4.741497;0.560520;0.514489;1.481104;5.504040;0.104877;0.334204;1.025884;1.196302,96,135,5;1;0;2;3;2;6;1;1,5;6;5;4;7;6;4;4;5,0.5605204038066395,0.5144891975719645,1.4811044463180014,6,H14;G14;G13;H13;H14;H15;H14;H13;G13;G14,0.10487744263783116,0.3342040092359169,1.0258836452000701,1,K20;K19;L19;K19;K18;K17;K16;J16;K16;L16
116,0,random,S000116,a0b4664ca9de09609ee7f3347bd3c0985055951471fb3e324de139749ab063c8,1.5167327383220341,valid,True,False,1,177.906320;101.261560;1.364135;6.063812;2.779091;3.509871;3.919207;5.272100;5.047809;1.482739;4.274108;1.015593;6.053806;5.603062;6.737142;4.427809;3.677000;3.907619;5.850900;6.285819;0.778080;0.221168;0.910503;5.079875;0.671795;0.426740;0.389113;1.688311,178,101,1;6;3;4;4;5;5;1;4,1;6;6;7;4;4;4;6;6,0.7780803415101004,0.22116771121504886,0.9105033613136537,5,M2;M1;L1;M1;L1;K1;K2;K1;K2;L2,0.6717953985098257,0.42674002865637917,0.3891125990437052,2,H19;H18;G18;G17;G18;H18;H17;I17;J17;K17
117,0,random,S000117,a374d67ac73c0d8232f590f0bdc7eaa5bd26032c624f4944460468b807ab2839,1.4951348111379306,valid,True,False,2,87.994017;146.861752;5.338251;3.238867;0.424180;1.403351;2.588791;2.319985;2.513525;1.528203;5.803932;0.680314;1.269986;3.528584;5.836979;1.853430;5.814873;4.112179;3.424038;0.475227;0.285794;0.229654;1.220876;1.031929;0.812484;0.267214;1.313145;4.190031,88,147,5;3;0;1;3;2;3;2;6,1;1;4;6;2;6;4;3;0,0.2857941220001614,0.2296543497330907,1.2208761978911702,1,G5;G4;G3;F3;E3;E4;E3;E4;E3;F3,0.8124843098412778,0.2672136980130685,1.313144908151651,4,L11;L10;L11;M11;L11;K11;L11;M11;L11;M11
118,0,random,S000118,698c9e83fc65272ee7e7800edd8e409b7f95cd2bf585721aef7600b5aa192442,1.5005501504423076,valid,True,False,1,68.233621;185.737143;6.038527;2.481305;1.512238;1.664849;6.658550;6.513251;0.256010;2.659336;6.976265;5.742797;3.911469;4.663377;0.189491;0.568434;6.209247;0.429036;0.154520;3.452584;0.298621;0.379868;0.941631;2.022294;0.636275;0.318050;0.505891;4.158410,68,186,6;2;2;2;7;7;0;3;7,6;4;5;0;1;6;0;0;3,0.29862074770837826,0.37986810072181765,0.9416307968576136,2,F4;F5;E5;E4;E3;E4;E5;E6;E5;F5,0.636274862075589,0.3180498661310938,0.5058906674941066,4,M7;L7;M7;M8;L8;K8;L8;M8;L8;L7
119,0,random,S000119,e462ee64a400cb6f412b10e862732ed4d6b7fab8747f84b4eebb0a483f63de9f,1.5163913269473681,valid,True,False,2,79.091678;97.425138;5.761474;5.419611;6.766376;5.858690;6.317623;1.058108;1.679230;4.877493;4.085274;6.452474;0.940337;6.509328;3.667947;0.181801;5.713612;6.792472;0.505098;3.883688;0.340376;0.597378;0.995171;3.173416;0.570982;0.203124;0.888189;2.910430,79,97,6;5;7;6;6;1;2;5;4,6;1;7;4;0;6;7;1;4,0.3403762700004984,0.5973784677045755,0.9951714225342523,3,G15;F15;G15;G16;F16;F15;G15;F15;G15;H15,0.5709818179207812,0.20312368310555545,0.8881889454079854,3,H15;H14;G14;F14;F13;F14;G14;F14;F15;F14
120,0,random,S000120,2344c9eadcfff47c3d25735207877a055de12de4f8570422b6da54c392f10892,1.4933369017500002,valid,True,False,2,170.195791;63.087774;2.312839;2.384362;6.345162;6.056351;6.828276;0.294253;0.291730;0.446798;0.673429;1.707300;2.214619;4.510609;3.114155;2.433458;1.598415;1.276942;0.832460;3.554870;0.434739;0.354614;1.386025;3.337421;0.799521;0.538693;1.479028;3.873587,170,63,2;2;6;6;7;0;0;0;1,2;2;5;3;2;2;1;1;4,0.4347386966580805,0.3546137270439052,1.3860252210721256,3,M12;M13;M12;L12;L11;L12;M12;L12;M12;M11,0.7995214853624759,0.5386929660459383,1.4790275012526597,4,F19;F18;F17;G17;G18;G17;F17;G17;G16;H16
121,0,random,S000121,64a38f90d2e3e348429ff2c834707cc3af5d3ced9540315f3277ebe96c0636fe,1.4964602322500002,valid,True,False,1,76.591974;145.481853;0.954684;1.729766;4.498099;6.691429;3.710890;5.359519;6.180638;0.989541;6.912952;4.140404;6.686735;5.513460;1.151409;0.930824;1.201282;2.094661;4.049563;0.560917;0.659468;0.388590;1.323936;4.758614;0.349782;0.333805;0.946254;1.235552,77,145,1;2;4;7;4;5;6;1;7,4;7;6;1;1;1;2;4;1,0.6594684488197391,0.3885903360004234,1.3239357659078228,5,G13;G14;G15;H15;H16;I16;H16;H17;G17;G18,0.34978203779382805,0.33380546110355463,0.9462542205012927,1,L1;K1;K2;L2;K2;K1;K2;L2;K2;K1
122,0,random,S000122,82548348f69db67106b6a8b910027c8f95f42cb7b9005f4cb6eb37ac76b1cd4b,0.9977775583157895,valid,True,False,1,17.506153;134.723571;6.451318;0.297957;3.901754;4.590688;2.322183;4.091253;4.862300;0.263307;2.755020;2.872997;4.531558;4.990911;6.667993;2.523794;0.065008;3.749079;0.833651;1.140562;0.460490;0.359943;0.271041;3.505146;0.226070;0.213028;1.138328;5.805298,18,135,6;0;4;5;2;4;5;0;3,3;5;5;7;3;0;4;1;1,0.4604902969248581,0.35994283072167366,0.27104104822273833,4,C14;B14;A14;B14;C14;B14;A14;B14;A14;B14,0.2260695871809953,0.21302764888633413,1.1383275355139892,6,K20;K21;L21;K21;K22;J22;K22;K21;K22;K21
123,0,random,S000123,ac1c60518a6bb638222dbe25d7a0fc79b64a8c4f3a580fdcdc64180a198d4723,1.4932759362500003,valid,True,False,1,78.788668;5.282835;6.826938;6.331294;0.139005;6.590609;1.047322;5.258693;6.245023;2.718137;4.771902;6.266990;1.194841;3.753218;2.598365;2.442142;3.957831;4.961480;3.380384;6.518088;0.621331;0.389328;1.491579;3.647166;0.205539;0.543827;0.500917;4.375072,79,5,7;6;0;7;1;5;6;3;5,6;1;4;3;2;4;5;3;7,0.6213309266804861,0.3893284665629475,1.4915791707775288,4,G15;G16;F16;F17;F18;E18;E19;F19;F20;G20,0.20553882894617206,0.5438269001340921,0.5009169530743378,4,A20;B20;C20;B20;C20;B20;A20;B20;C20;D20
124,0,random,S000124,1a101615d3da3ce81dc07cb7f9fb5a2ffb8815e07fb729709a1ac13f0b8570fe,1.0055852949473683,valid,True,False,1,159.713821;96.134526;5.592327;1.775009;0.956948;0.265417;1.298163;5.261526;5.551644;4.694162;1.969714;3.652710;0.367019;2.644510;3.040873;2.341853;2.254123;1.725793;4.169496;2.343051;0.268664;0.244917;1.298725;1.442274;0.159872;0.538150;1.169834;3.630702,160,96,6;2;1;0;1;5;6;5;2,4;0;3;3;2;2;2;4;2,0.2686635039766396,0.24491737571889582,1.2987254443827787,1,L3;M3;L3;K3;L3;K3;K4;K5;K4;K5,0.1598722822686463,0.5381500556794594,1.1698343951718806,4,H14;I14;J14;J15;J16;J17;J16;J17;I17;I16
125,0,random,S000125,609771d3064f78b3c2ddacfbfb6e8fee6f48b99b6c3ac8c0d4f36247eb933cef,1.0060700319649123,valid,True,False,1,70.405801;155.373925;2.230056;4.259829;6.587565;2.060255;4.383119;2.767523;2.068722;6.286386;4.989277;0.974223;0.079489;0.700443;2.127573;4.383439;1.620862;6.920337;1.624704;2.968192;0.982052;0.329446;1.083744;2.769790;0.510232;0.477583;0.730964;5.351866,70,155,2;4;7;2;4;3;2;6;5,1;0;1;2;4;2;7;2;3,0.9820515819923356,0.3294461241359148,1.0837438028525597,3,F6;E6;F6;F7;F6;G6;F6;E6;E5;E4,0.510232005273246,0.47758261645821176,0.7309639488580475,5,L19;K19;L19;K19;K20;L20;L21;L22;L21;L22
126,0,random,S000126,fd38f469b735f8153e9d282106b825473fd521663755799bdb1a239a09ffe216,1.5086985021355939,valid,True,False,1,151.167159;185.489031;3.481185;6.436064;3.571991;5.889155;4.030399;4.535198;2.661161;0.982169;3.815976;0.906029;5.518060;0.537969;5.543736;0.535464;4.815450;0.715400;2.598610;4.424946;0.809592;0.239582;0.582585;3.955438;0.380596;0.384904;1.353989;4.785924,151,185,3;6;4;6;4;5;3;1;4,1;6;1;6;1;5;1;3;4,0.809592150181906,0.23958228903106538,0.5825850919525937,4,L15;L16;L17;M17;L17;M17;M18;L18;K18;K17,0.380595541378969,0.3849043390158803,1.3539891168687843,5,M6;M5;L5;K5;L5;K5;K4;L4;L3;K3
