eval_id,generation,source,solution_id,variables_hash,fitness,status,output_dir_exists,log_csv_exists,attempts_used,variables,decoded_start1,decoded_start2,decoded_steps1,decoded_steps2,goal_radius1,radius1,max_vel1,behavior_type1,goals1,goal_radius2,radius2,max_vel2,behavior_type2,goals2
136,0,random,S000136,5f1549468f057b5614891fe0240ee487468aa3fad1b0e7f40e8c51d9162ed0a4,0.0,valid,True,False,1,97.122468;94.523729;3.245196;1.406068;0.577342;6.275790;5.608434;0.039669;0.843394;5.385839;6.369074;2.424499;1.603001;0.080306;5.187526;1.322078;2.157051;3.411452;4.877169;1.440787;0.871722;0.406783;0.382319;3.075488;0.370263;0.310181;1.277750;4.748488,97,95,3;1;1;6;6;0;1;5;6,2;2;0;5;1;2;3;5;1,0.8717220709525587,0.4067831489068924,0.38231852568076186,3,H15;H16;G16;G17;F17;E17;E16;E15;F15;F16,0.3702628136937538,0.31018114870255825,1.2777495281109632,5,H13;H14;H13;I13;H13;G13;F13;E13;F13;F12
137,0,random,S000137,35e7f254d272a4cbced73b54484f4308e53a8061d29769c2cc82ae6fac10e230,1.4959868438644068,valid,True,False,1,86.970461;119.987607;3.986521;5.850098;2.140609;6.572075;3.277654;1.929667;5.584550;3.590562;1.021873;3.182735;5.930738;0.980115;3.487004;0.170369;5.893746;1.986001;4.761372;5.063760;0.524571;0.571963;0.767997;5.484908;0.554677;0.292505;0.691602;3.126637,87,120,4;6;2;7;3;2;6;4;1,3;6;1;3;0;6;2;5;5,0.5245712746011519,0.5719630997301322,0.7679974784784802,5,G4;H4;I4;J4;I4;H4;I4;J4;K4;L4,0.5546772444527265,0.2925049347297465,0.6916018769402209,3,J17;K17;K16;L16;L15;M15;L15;L14;K14;L14
138,0,random,S000138,bd254e22f0785071c158e1124463e279c8d0b6a71c7bbf23e5a5c7306b45b7bb,1.4940867358064516,valid,True,False,1,22.138109;73.712094;4.040730;4.059632;5.639214;6.028040;5.427573;4.686124;1.736938;5.387459;3.108974;3.923636;2.306112;0.978415;5.512051;2.748915;1.876742;1.993501;5.221435;6.007761;0.384500;0.433512;1.397365;3.417063;0.875588;0.567370;0.978197;1.493527,22,74,4;4;6;6;5;5;2;5;3,4;2;1;6;3;2;2;5;6,0.38450030447798467,0.4335120452349598,1.3973645812408204,3,C22;B22;A22;B22;A22;B22;C22;B22;C22;D22,0.8755882654967603,0.5673701281651811,0.9781971974688943,1,G10;G9;F9;F8;E8;E9;F9;G9;F9;G9
139,0,random,S000139,8be04d87297f045cd28194b77f672f2ca13394460de0ce62f55184ebbb71a35c,1.51325122825,valid,True,False,1,98.705565;14.403077;4.868092;2.084560;4.670614;4.873923;5.384634;0.402447;6.052251;3.020737;2.366891;3.807017;0.870368;2.056775;3.894500;4.396117;3.638928;2.419351;0.909237;4.157249;0.492975;0.325398;1.216469;2.878170;0.647069;0.457938;0.406759;4.609614,99,14,5;2;5;5;5;0;6;3;2,4;1;2;4;4;4;2;1;4,0.4929750167054229,0.32539763663610805,1.2164693262259196,3,H17;G17;F17;G17;G16;G17;H17;H16;H15;H14,0.6470694732003672,0.45793821268437007,0.4067586931954361,5,B22;A22;B22;A22;B22;A22;B22;A22;B22;A22
140,0,random,S000140,514afd756721bb9d6212831216f51f1b243d9bc149bb93b208caa5de54a55234,0.9965507757419353,valid,True,False,2,152.524018;148.635075;6.516364;3.520331;3.985104;4.116705;1.670137;2.943979;3.430585;3.653753;0.945029;0.145448;5.626780;3.392586;5.025689;5.700695;4.148737;3.623426;2.534252;1.899466;0.918352;0.585963;1.293836;3.548262;0.147977;0.411101;0.930864;1.297833,153,149,7;4;4;4;2;3;3;4;1,0;6;3;5;6;4;4;3;2,0.9183523117066885,0.5859634351979702,1.2938361605322506,4,L17;L18;M18;M17;M16;M15;L15;L16;M16;M17,0.1479768493433548,0.4111012627747511,0.9308638532166724,1,L13;M13;L13;L12;K12;K11;J11;I11;J11;J12
141,0,random,S000141,2293c2ca5b0be3b4b9c4159bd6115c8fe79319a9d1dcf072aaed0d82ce800624,1.5152448053207546,valid,True,False,1,67.731208;90.199592;2.047093;6.330662;6.397934;3.885532;5.700341;3.455936;3.819588;4.162615;4.648506;5.271330;5.361910;5.666540;0.758577;3.879349;1.201637;3.610026;1.800615;3.814698;0.975613;0.540609;1.151975;1.330754;0.966213;0.296376;1.178304;4.037330,68,90,2;6;6;4;6;3;4;4;5,5;5;6;1;4;1;4;2;4,0.9756134388801974,0.5406091777619122,1.1519750043863823,1,F4;F5;E5;E6;F6;E6;E5;F5;G5;G4,0.9662127076449818,0.29637649036416025,1.1783039943504285,4,G7;G8;G7;F7;E7;E6;F6;G6;G7;G6
142,0,random,S000142,faa4096e2c126ecd277140d13469ac2294c1a0b67b8f33f7428a04cae0a57a3e,1.4968902832372883,valid,True,False,1,178.604405;33.123102;5.784220;5.113253;0.506266;3.021697;5.650221;3.693275;3.097633;2.332540;6.167417;1.107303;6.717563;2.783726;5.929304;0.507781;1.975507;3.827341;6.784494;1.758197;0.596563;0.414512;1.295532;4.012471;0.604261;0.488148;1.218819;5.538634,179,33,6;5;1;3;6;4;3;2;6,1;7;3;6;1;2;4;7;2,0.5965625823160922,0.41451238942381163,1.295531823430427,4,M20;L20;K20;L20;L19;L18;M18;L18;L17;L16,0.6042605649923374,0.4881479267804196,1.2188192548374983,6,E10;E9;E8;E9;E10;E9;F9;F10;E10;F10
143,0,random,S000143,55a265b846e7c577bf0ddc52f33833a8c5f81f7d742338e5e9cd60cd6ed460ae,0.9997833285,valid,True,False,1,169.407619;148.569777;1.460931;0.613932;0.018696;4.741622;3.335984;4.941410;4.582811;5.042794;2.597239;3.059812;3.010273;2.810425;0.217100;4.302745;0.562497;0.298814;3.242021;0.778194;0.954351;0.501732;1.423192;2.997571;0.174092;0.234825;0.694613;4.580319,169,149,1;1;0;5;3;5;5;5;3,3;3;3;0;4;1;0;3;1,0.9543506603478062,0.5017315554348913,1.4231918628947053,3,M11;M10;M11;L11;L10;K10;L10;L11;L10;K10,0.17409153303046515,0.23482528441479295,0.6946128893573732,5,L13;L12;L13;L12;M12;M11;M10;L10;K10;K9
144,0,random,S000144,1ab412bc40313f2c2dca1746408bfa3dc7a191a6b27e6ae227670eb0b5a3e0eb,1.4967215066612902,valid,True,False,1,18.032700;31.580128;0.971962;6.057859;1.644733;1.180286;4.572236;5.637696;0.502989;4.857065;1.041641;5.052921;4.584895;3.530549;2.099396;6.723937;3.890867;3.645370;0.340701;6.032462;0.470674;0.446319;1.298411;1.509085;0.327386;0.216949;1.203970;2.258413,18,32,1;6;2;1;5;6;1;5;1,5;5;4;2;7;4;4;0;6,0.4706737859667244,0.4463191487919735,1.2984105987534291,2,C14;D14;C14;B14;C14;D14;C14;D14;C14;D14,0.32738593027181895,0.21694885177508272,1.203969899250958,2,E1;E2;E1;E2;E1;E2;E1;E2;E1;E2
145,0,random,S000145,1e8b51b644c43f0e65712bf9e12c9f751fca67f76722ee5ed0619df70ebc8fc7,0.0,valid,True,False,1,145.789856;83.106720;2.215719;1.745550;6.049861;0.453794;3.581896;2.715138;6.663140;4.011621;2.027664;6.538785;0.556514;6.126796;6.778925;4.738019;3.929809;3.771953;3.577007;4.990797;0.945748;0.505925;1.379326;4.664125;0.974088;0.504351;1.499147;4.996906,146,83,2;2;6;0;4;3;7;4;2,7;1;6;7;5;4;4;4;5,0.9457483219715376,0.5059248019634855,1.3793260477770382,5,L10;L9;K9;K10;K11;J11;K11;K12;J12;J11,0.9740877025348041,0.5043512384647941,1.4991467174281032,5,G19;G20;G21;H21;H20;H19;H18;H17;I17;I16
146,0,random,S000146,6f75345eb073ea079b5c364c1420fa28e52d5a74468375c3aba45a3e7db0cbbb,0.0,valid,True,False,1,169.316411;10.663645;5.973338;4.681692;5.942409;6.478998;3.039045;2.403606;0.270477;2.252321;3.398053;5.835908;1.049772;1.064901;6.786996;1.967335;5.487444;2.608868;5.925299;0.763093;0.982978;0.446087;0.349158;2.158633;0.204785;0.224087;0.994534;4.361168,169,11,6;5;6;6;3;2;0;2;3,6;1;1;7;2;5;3;6;1,0.9829783243599709,0.44608717890457783,0.3491582495204072,2,M11;L11;L10;L9;K9;K10;L10;M10;M9;L9,0.20478493977700074,0.22408712096555333,0.9945341175387445,4,B16;A16;B16;C16;D16;C16;D16;C16;B16;C16
147,0,random,S000147,e549bd495d397ffacac95170b8c1d7eedc4aa3e3f9dd163b39168f9e32194bcf,0.0,valid,True,False,1,79.937836;144.070617;3.830114;5.261643;5.990928;6.986010;3.913718;6.355156;3.131892;3.960742;0.381719;4.862730;3.728475;5.649410;6.162735;6.154616;6.421829;5.157440;6.218806;1.920996;0.730326;0.412054;0.973323;4.817073;0.233923;0.462067;1.467330;5.016162,80,144,4;5;6;7;4;6;3;4;0,5;4;6;6;6;6;5;6;2,0.7303259326783696,0.41205391730130825,0.9733233047927488,5,G16;H16;G16;F16;E16;E15;E14;E13;E12;E11,0.23392339314281987,0.46206682052218295,1.4673303517828966,5,K9;K8;K9;K10;K11;L11;K11;K10;K11;L11
148,0,random,S000148,b044dcd6e59e8cb4ae4da8e54904d4a63082d1030a2419220ec1e623d1671d97,5.04941883328125,valid,True,False,1,68.536872;109.957126;6.971589;5.373380;1.785447;6.813524;2.790278;1.645107;1.724298;0.954448;4.506271;0.210387;0.694992;4.217453;0.955812;6.640471;0.960462;0.772858;5.366897;1.353842;0.802416;0.230607;1.078020;3.004386;0.486981;0.381499;0.636498;5.171788,69,110,7;5;2;7;3;2;2;1;5,0;1;4;1;7;1;1;5;1,0.8024161779715517,0.23060665345188058,1.0780197070695359,3,F5;F4;E4;E3;E4;F4;F5;E5;F5;F6,0.4869805967431048,0.38149949629909674,0.6364977965450239,5,I16;J16;I16;J16;I16;I15;H15;G15;G14;G13
149,0,random,S000149,39ec512265a2c96228afd81e8fbe9bbd670f3f03a2dd2f5c406d7347e52a789f,1.4962400889500003,valid,True,False,1,178.575809;171.141237;6.916519;3.778439;5.521767;1.597443;0.872000;5.662422;5.280193;0.067401;4.226107;3.394591;0.542779;1.956499;1.878468;1.065412;0.770216;0.840161;3.766384;2.893135;0.843480;0.594865;0.379976;1.364921;0.609415;0.372735;0.595426;3.294662,179,171,7;4;6;2;1;6;5;0;4,3;1;2;2;1;1;1;4;3,0.843479777717112,0.5948653066022207,0.37997639459905075,1,M20;M21;M20;L20;L21;K21;K20;K19;L19;M19,0.6094154065468632,0.3727346345002712,0.5954259296751736,3,M13;L13;K13;K14;K13;L13;K13;L13;M13;L13
150,0,random,S000150,74fbdd82822380924e7ff44ed5baf9d564209bc7815c77b9e7a4653440e13c3f,1.496510141080645,valid,True,False,1,140.096076;101.806510;1.217039;1.097222;4.476680;3.641497;5.189675;0.321509;2.728275;1.173916;6.253736;1.966449;4.707427;0.753401;3.724348;3.979315;6.684968;2.367425;5.303225;0.712925;0.854167;0.306949;1.344005;5.382768;0.885884;0.518040;0.626858;1.164173,140,102,1;1;4;4;5;0;3;1;6,2;5;1;4;4;7;2;5;1,0.8541670868581568,0.30694925076953455,1.3440049599858432,5,K5;K6;K5;K6;K5;K4;J4;I4;H4;I4,0.8858841564532874,0.5180404596227948,0.626857572262783,1,H20;H19;H20;H21;G21;G20;G19;G18;F18;E18
151,0,random,S000151,c291826179426f8ac097df9f0d937e7df408b5082d55426f88f573c9648f7d6a,1.50401233435,valid,True,False,1,136.326286;22.922888;0.285256;6.807267;3.629808;0.063174;5.495810;3.034904;1.031504;4.325805;1.101932;4.283441;1.984274;4.123961;0.910216;5.335229;6.304406;4.570131;1.342320;5.892292;0.529421;0.349732;0.870941;2.032797;0.527211;0.543893;0.267214;3.798589,136,23,0;7;4;0;5;3;1;4;1,4;2;4;1;5;6;5;1;6,0.5294206138563112,0.34973169970395995,0.8709408538986996,2,K21;K20;L20;M20;L20;K20;K21;K22;K21;K22,0.5272108324968826,0.5438926816099325,0.26721432747016194,4,C9;B9;A9;B9;C9;D9;C9;D9;C9;B9
152,0,random,S000152,295a8627ffbb96c2528f9e478b5a49dd21f9252c9814846b313c88a917807bd1,0.9995146183934426,valid,True,False,1,79.105505;138.995841;5.604849;5.270751;4.408543;3.661248;1.656427;5.916578;4.348465;0.507337;5.086199;6.574191;2.145492;3.962792;1.797789;4.689527;4.416347;6.945233;5.680814;6.404250;0.905866;0.479820;1.217169;1.169046;0.888116;0.552649;0.443614;4.104514,79,139,6;5;4;4;2;6;4;1;5,7;2;4;2;5;4;7;6;6,0.9058659336942684,0.47982024495994463,1.2171690417651908,1,G15;F15;G15;H15;I15;I14;I13;J13;I13;H13,0.8881156588217162,0.5526488911300438,0.4436144912659917,4,K4;K3;L3;K3;L3;L4;M4;M5;L5;L6
153,0,random,S000153,bd704e8039ce39b5a358a09d1638b2baf2d239843660f8009202b2fba10e5163,1.5086333324,valid,True,False,1,152.569913;142.407661;1.359245;1.405279;0.695360;6.432666;1.221329;6.561035;5.877568;4.938726;0.272480;4.829894;4.136180;2.698644;1.315583;2.040406;0.329031;0.523362;3.285797;1.389323;0.910155;0.560558;0.819167;1.526931;0.468068;0.390082;0.581428;1.826868,153,142,1;1;1;6;1;7;6;5;0,5;4;3;1;2;0;1;3;1,0.9101547434788421,0.5605581989299988,0.8191670720554753,2,L17;K17;L17;K17;K16;L16;L15;L14;K14;J14,0.4680684201541243,0.39008197686864426,0.5814275371398041,2,K7;K8;K9;K10;K9;K8;L8;K8;L8;K8
154,0,random,S000154,b70637b4ca4004518dd0ccd725391c712b7a7c310fe0b36b39911f4985d7ab51,1.502713822118644,valid,True,False,1,78.063131;147.205327;2.078459;2.039012;1.219826;5.242785;1.216938;0.726834;1.951745;3.370390;1.161087;2.083966;6.975429;3.079601;3.112211;3.412918;2.554787;3.486102;3.945506;3.161077;0.553411;0.441092;0.453814;1.124113;0.472537;0.284159;1.490021;3.560101,78,147,2;2;1;5;1;1;2;3;1,2;7;3;3;3;3;3;4;3,0.5534114908887443,0.44109249130897255,0.45381352877133113,1,G14;G15;F15;G15;G14;G13;G14;G15;G16;G17,0.4725367467421352,0.28415920299769276,1.490021423112448,4,L11;K11;K12;K13;K12;K13;K12;K13;J13;J12
155,0,random,S000155,8221bc6f8b256628243af7a7b573265ddcf7bacc661cc11e51cc7bc60ee2b02b,1.0070168851864407,valid,True,False,1,169.164821;42.441679;5.716571;0.203702;4.059131;0.073146;0.514834;6.803776;5.973857;3.536290;3.530675;4.090911;0.566196;2.584527;4.846322;4.850913;5.909887;4.357658;3.955306;3.236800;0.758989;0.517890;0.703533;5.597227;0.234226;0.416170;1.032572;1.109375,169,42,6;0;4;0;1;7;6;4;4,4;1;3;5;5;6;4;4;3,0.7589886535510949,0.5178900854819326,0.7035325435954569,6,M11;L11;M11;M10;L10;L11;L12;L11;M11;M10,0.23422610599899962,0.4161701035437286,1.0325719532933104,1,E19;E18;E17;E16;F16;G16;F16;F17;F16;E16
156,0,random,S000156,66a36ac88b64f0e7fe7f293653f1baada55fec5a2d03ce717a2aa06b59e5edb9,1.51114828179661,valid,True,False,1,135.154118;13.132300;1.267701;4.551319;6.230814;6.461546;1.771839;2.699960;4.724911;4.602537;6.849986;4.519956;2.812438;0.902202;5.250188;0.290553;3.800105;2.176502;6.128496;0.423483;0.710538;0.258048;0.477456;5.395372;0.950671;0.581955;0.700497;5.956067,135,13,1;5;6;6;2;3;5;5;7,5;3;1;5;0;4;2;6;0,0.710538001114054,0.25804826926016516,0.4774557790209624,5,K20;L20;K20;K21;K20;K19;L19;K19;K20;L20,0.9506707471016982,0.5819553215824909,0.7004965424111758,6,B20;C20;D20;C20;D20;C20;B20;A20;B20;A20
157,0,random,S000157,95cb07ce53159aacd9461f42108da2c3af200b1cfffdb78b931fc08676bb02f5,1.4984855671000004,valid,True,False,2,14.162158;116.020335;3.647993;1.519845;3.626369;2.099269;4.209982;6.938943;2.524821;4.948670;0.249165;2.171121;5.281992;0.360645;6.727064;2.383775;6.517932;5.895575;3.605674;4.922288;0.214769;0.499709;1.217773;5.700229;0.159779;0.481226;1.394185;2.768423,14,116,4;2;4;2;4;7;3;5;0,2;5;0;7;2;7;6;4;5,0.2147694033764764,0.4997089319461652,1.2177733129851036,6,B22;A22;B22;A22;B22;A22;B22;C22;D22;C22,0.15977947328561004,0.4812260148641818,1.3941850054621716,3,J13;J14;I14;J14;J15;J14;J15;J14;K14;L14
158,0,random,S000158,b019975a823e60274b301fc7fc967417139e8b13b6cf691b9b995054206efec8,1.5044303579508198,valid,True,False,1,34.056452;157.888536;6.716872;0.918280;0.913343;5.770635;2.256116;2.385718;2.600403;2.432964;0.697054;0.514082;2.705123;0.353693;5.484804;6.674368;0.969411;5.241397;2.873859;0.974844;0.787117;0.436211;1.292120;4.742555;0.802326;0.287056;0.518258;5.720596,34,158,7;1;1;6;2;2;3;2;1,1;3;0;5;7;1;5;3;1,0.7871167438127908,0.4362112255354794,1.2921203893422337,5,E11;E12;E13;E12;E11;F11;G11;F11;G11;H11,0.8023259409092959,0.2870564866059585,0.5182584154860085,6,L21;K21;K20;K21;L21;L22;K22;L22;M22;M21
159,0,random,S000159,a4c41c38cec62a9af9fdf53c142079cd977cfe553c683b0014a79c82af361db5,1.4910371936129039,valid,True,False,1,104.228025;45.932624;5.528913;6.606257;4.580895;3.846859;1.577092;2.432511;0.755524;5.932088;1.829322;3.984041;5.650711;5.628182;2.347686;3.261631;2.105594;3.893851;1.768712;2.614560;0.950708;0.224714;0.581642;3.294602;0.129734;0.559655;0.455654;1.103439,104,46,6;7;5;4;2;2;1;6;2,4;6;6;2;3;2;4;2;3,0.95070793824375,0.2247143390985317,0.5816424837790634,3,H4;I4;H4;G4;H4;I4;J4;I4;J4;K4,0.12973355096675357,0.5596552116660525,0.45565410181945615,1,E22;E21;E20;E21;F21;E21;F21;F20;E20;E21
160,0,random,S000160,ca96dd53edce5e9ad4b9e763f21aec4dace416f6da6065453e1b9e405e8245a1,1.51670768415,valid,True,False,1,58.383008;31.694148;1.110563;2.192357;6.227684;1.365600;5.114837;5.293531;0.986502;3.741054;0.888493;4.979977;3.755385;4.897091;2.353420;3.673889;1.150292;4.206620;2.713586;6.045165;0.203758;0.468031;0.230355;5.713877;0.318480;0.317763;0.305925;3.639326,58,32,1;2;6;1;5;5;1;4;1,5;4;5;2;4;1;4;3;6,0.20375807406559165,0.46803081643504635,0.23035549744921124,6,F14;F15;F16;F15;G15;G14;G13;G14;H14;G14,0.3184799509769042,0.317763065991198,0.30592543739538874,4,E1;E2;E1;E2;E1;E2;E1;E2;E1;E2
161,0,random,S000161,e054fc6d917bc563087ad646fbab985e75a1cd73c18e101ffad3abfad2d38751,1.494622798838709,valid,True,False,1,121.161359;140.641223;2.247715;5.400234;0.076984;3.084806;4.271594;1.948184;6.215932;6.073601;2.776265;4.716378;2.655806;2.597417;5.824611;3.686167;4.030731;4.924733;3.969619;1.021786;0.215605;0.471329;1.175445;4.708658;0.637372;0.538438;0.665676;2.513733,121,141,2;5;0;3;4;2;6;6;3,5;3;3;6;4;4;5;4;1,0.2156052018117213,0.47132856571872317,1.1754453716964375,5,J22;K22;L22;M22;M21;M20;M19;L19;L18;L19,0.6373721375941908,0.5384379910369284,0.6656761634826809,3,K6;K7;L7;L8;L9;M9;M10;M9;M10;M11
162,0,random,S000162,0b6f053e44d4429eb973731ce490e46a48f19073f47500a41ca37e97525270b9,1.5085963546000005,valid,True,False,1,1.068726;84.736578;1.695852;1.990665;0.556293;5.462887;1.414017;2.469864;1.547191;5.560976;6.787089;6.869058;1.600400;6.081379;2.089145;3.801013;5.232215;4.543892;5.421798;6.698894;0.601949;0.497688;1.214750;4.050525;0.436375;0.459546;1.088973;1.244783,1,85,2;2;1;5;1;2;2;6;7,7;2;6;2;4;5;5;5;7,0.6019492616034412,0.4976883094506468,1.21475018842636,4,A12;B12;A12;B12;C12;D12;C12;B12;A12;B12,0.4363753240437266,0.4595455787109491,1.0889731536859129,1,G21;G20;F20;E20;E19;E18;E19;E20;E19;E18
163,0,random,S000163,dfc3bab4ea87edae146b27e60e913f2ef6ce46650929fbbdafbdb04a073ff328,1.506385644359999,valid,True,False,1,79.466465;54.746760;4.865823;0.163064;5.110011;6.533027;2.536182;4.282719;5.592918;1.572838;6.399521;3.102533;4.862471;6.739028;5.394769;6.023157;1.176341;4.379065;1.970501;1.780186;0.718658;0.556332;0.754962;1.980850;0.919461;0.358611;0.299999;4.608530,79,55,5;0;5;7;3;4;6;2;6,3;5;7;5;6;1;4;2;2,0.7186580879677608,0.5563319913193846,0.7549617864155564,2,G15;G14;H14;G14;F14;E14;E15;E14;F14;G14,0.9194605706021822,0.3586109080797595,0.2999994872212203,5,F11;E11;F11;E11;F11;G11;H11;G11;G12;F12
164,0,random,S000164,80311862ea2ab97d54ba23fae785f6fa8328ac6c8e328611d7c87ce4c62e0d58,1.49420134995,valid,True,False,1,183.019432;37.589749;5.216345;6.521404;6.739855;0.209689;4.900671;2.600801;2.986831;2.710942;3.648318;6.144761;5.765940;3.425027;6.493001;4.274790;0.418657;2.448703;4.925495;0.851788;0.183424;0.252955;0.315556;4.204348;0.367601;0.390913;0.875012;5.963917,183,38,5;7;7;0;5;3;3;3;4,6;6;3;6;4;0;2;5;1,0.18342403565833904,0.25295506005513124,0.31555614302128515,4,M4;M3;M4;M5;L5;K5;L5;L4;L3;K3,0.36760094338175564,0.3909132962376613,0.8750123042894187,6,E15;E14;E13;E14;E13;E12;E11;F11;F12;F13
165,0,random,S000165,552bbcb6ac9586abb85bf0b3ebd420780b29f486cca208edc88eb5bfd632b104,1.498685677384616,valid,True,False,1,134.357581;161.194714;2.523963;4.244311;6.131325;1.796008;5.916369;6.135857;6.918577;3.418426;5.189860;3.534653;6.221621;6.498884;0.957726;3.684168;6.243383;3.912711;2.402559;6.081737;0.301590;0.267435;0.323066;3.977784;0.418130;0.454181;0.686836;2.187069,134,161,3;4;6;2;6;6;7;3;5,4;6;6;1;4;6;4;2;6,0.3015902173933988,0.26743543572692474,0.3230656679878974,4,K2;K1;L1;M1;L1;M1;L1;K1;K2;K1,0.4181300236178933,0.45418082144687083,0.6868356652212111,2,L4;M4;L4;L5;K5;K6;L6;M6;M7;L7
166,0,random,S000166,1a07c23042be536db9c85768d8be9e8191b719055afbb3a5fd983ba462b4f03c,0.0,valid,True,False,1,115.953474;130.368476;6.683549;4.271694;2.998660;0.266745;4.743018;6.306933;3.770789;0.494620;4.579996;5.361468;2.079044;4.799481;5.080990;5.977341;5.973769;0.573818;5.786988;0.643534;0.837356;0.467485;1.241703;4.940659;0.223178;0.220378;0.567216;3.404806,116,130,7;4;3;0;5;6;4;0;5,5;2;5;5;6;6;1;6;1,0.837356332048929,0.4674851062586669,1.2417028689297505,5,J13;J12;K12;K13;J13;I13;I14;J14;K14;L14,0.22317843121294328,0.2203781302402541,0.5672162982805364,3,K16;L16;L17;K17;L17;L16;L17;K17;K16;L16
167,0,random,S000167,edea24f69183aa8fe4cec490cdb260bb3a0002129f0076c4c6ab167f450d4f22,0.9959284999999997,valid,True,False,1,28.449666;45.453631;6.966639;3.209312;0.712167;1.267735;1.288693;3.379617;5.363391;3.119562;2.908859;3.364595;1.360585;0.537034;3.672403;5.360643;5.024905;3.452872;4.381736;0.715447;0.305153;0.348332;0.576003;2.623259;0.269241;0.332022;0.839721;2.831344,28,45,7;3;1;1;1;3;5;3;3,3;1;1;4;5;5;3;4;1,0.3051527008350485,0.3483316206361013,0.5760030516117304,3,D18;C18;D18;C18;D18;C18;D18;C18;D18;C18,0.2692408033289915,0.33202237779982396,0.8397208633743665,3,E21;E20;F20;G20;H20;H19;H20;G20;H20;H21
168,0,random,S000168,5bf98ed20fe2cbc65ff5a0f4a9897414b1e9d3c93d9315ad84772031e9ab1ccc,1.515665942745763,valid,True,False,1,174.376846;117.959267;5.504469;3.569951;1.011403;0.687503;5.556690;4.900378;5.554392;1.269720;6.313211;6.098610;4.559446;2.566576;1.889771;2.521829;2.770735;6.096500;1.503482;5.944541;0.394693;0.289798;0.969499;3.442166;0.398789;0.229024;1.006280;2.663327,174,118,6;4;1;1;6;5;6;1;6,6;5;3;2;3;3;6;2;6,0.3946925272686781,0.28979785419533266,0.969498674198322,3,M16;L16;M16;M17;M16;L16;K16;K17;L17;L16,0.3987893873066868,0.22902379700324219,1.00628018632988,3,J15;J14;I14;I15;I14;I15;I16;I17;I16;I17
169,0,random,S000169,894910def5412f5bf77ac88682838d9ee8bb73703ff6de30732c26ce1594fb72,1.4914645814705882,valid,True,False,1,185.606184;159.822962;0.380955;5.451110;6.302647;0.397199;2.700310;0.252052;4.422790;1.812665;0.912406;0.668144;4.877428;1.663127;3.043276;1.796151;3.251147;4.709748;2.323616;3.087333;0.881396;0.458305;0.977368;4.443930;0.733869;0.544084;0.909958;2.583741,186,160,0;5;6;0;3;0;4;2;1,1;5;2;3;2;3;5;2;3,0.8813959007973877,0.4583047347342308,0.9773676491128784,4,M7;L7;K7;L7;M7;L7;M7;M6;M7;M6,0.7338694417316308,0.5440837202691757,0.9099582597540397,3,L3;K3;K4;K5;L5;L6;L7;K7;K8;L8
170,0,random,S000170,9342bf60d488c83b1d09dc1d7fa0f6b9ea06a2e76fefbac0f0d318f306edabe9,2.4977580809375,valid,True,False,1,97.124732;161.001536;4.337718;4.396731;1.631333;4.139315;3.563737;1.852381;5.649251;6.690009;3.520665;5.682693;0.366125;4.355425;1.753313;5.597119;5.887127;6.696383;0.305635;1.642458;0.736956;0.235318;0.411092;3.692384;0.948054;0.238690;0.374709;1.702387,97,161,4;4;2;4;4;2;6;7;4,6;0;4;2;6;6;7;0;2,0.7369557722886769,0.23531766222529887,0.41109228624892324,4,H15;I15;J15;J14;K14;J14;J13;J14;J15;K15,0.9480537819886894,0.23869045069403835,0.3747089214008645,2,L4;L5;M5;M6;M7;L7;L6;L7;M7;M8
171,0,random,S000171,ed6014b0cf322bc42bc25063bddbc35671bb9e9f19126d2792d24e2683c0b534,1.5095255724761902,valid,True,False,2,80.603356;144.584728;3.776021;4.548868;5.278725;3.523636;2.267837;0.846585;6.838241;0.689756;2.730591;4.611694;6.573082;0.614052;3.298720;4.810174;2.825168;1.953068;3.206714;6.515147;0.323547;0.276978;0.985141;2.316213;0.398164;0.468165;0.679208;3.234594,81,145,4;5;5;4;2;1;7;1;3,5;7;1;3;5;3;2;3;7,0.3235470400801911,0.2769781793917589,0.9851410476295683,2,G17;H17;G17;G16;H16;H17;G17;G18;F18;F19,0.39816445733909767,0.468165367650095,0.6792077261341772,3,L1;L2;K2;K1;K2;K1;K2;L2;M2;M1
172,0,random,S000172,003320aecebe2bcc2a3bf8780846e0151c2d94f351d8c09aa50fec52ade0c574,1.4998997508000003,valid,True,False,1,51.769707;92.402670;6.305261;2.949569;1.396696;1.983201;1.117763;2.704325;5.563929;0.626909;2.078802;3.963488;2.280955;0.701480;0.540028;4.624148;2.524908;1.163486;1.604863;3.352763;0.497665;0.398369;0.607376;2.223103;0.304315;0.575669;1.313662;3.928300,52,92,6;3;1;2;1;3;6;1;2,4;2;1;1;5;3;1;2;3,0.4976648289206326,0.3983690333044425,0.6073755545265147,2,E8;E9;E10;E9;F9;F8;F7;F6;F5;E5,0.30431543734644984,0.5756688264027852,1.3136615275216723,4,G9;G8;G7;G6;G5;G4;G3;G4;G5;F5
