generation,stage,rank_in_population,solution_id,fitness,variables_hash,variables
6,survivors,8,S000037,5.554844464714286,9c7cd5d02cbe62358dbebb73f5f58610e3076c0a443e3b7c6a304f59f3938229,113.130363;173.128434;5.072555;0.716321;2.722630;2.831548;3.909143;4.581830;0.483475;2.740036;6.957766;1.353858;6.870518;3.227977;0.935746;0.928777;3.275062;0.475436;5.255914;2.816686;0.682607;0.590015;1.075412;3.447202;0.125121;0.411709;0.380728;4.297301
6,survivors,9,S000044,5.545482892829269,5ede30a7ad72494eec985cbe78e2ee773f544f50fa5839c21137aa551b4adaa4,1.453135;71.455911;5.066396;1.444237;4.938864;2.869196;2.545554;4.538689;2.036172;4.706639;1.923681;1.788594;6.553643;0.940686;2.972401;3.847106;3.860775;4.876229;5.236374;0.918411;0.323915;0.548427;1.274002;4.169513;0.117409;0.413867;1.042752;3.834719
7,survivors,0,S000071,6.0419954391,827c2a44f35e9be5fd573d2d7f50a11ed26d08a70d2f5419c719f819416aefbc,4.084222;90.875243;0.124171;0.721819;2.858109;3.004933;2.354702;5.642386;2.029263;3.743360;6.961428;1.797260;1.711218;3.917459;2.879665;3.124669;3.260849;0.484456;5.247439;2.247202;0.416965;0.539062;0.874219;4.182702;0.836163;0.284823;0.922908;3.819390
7,survivors,1,S000061,5.974186144000002,aabfcc932ef8f82c54d999f244b358c06a6a45c76c794ca0a06e734479c93a16,9.160815;90.875243;0.124171;0.384451;2.858109;2.800334;2.354702;5.682596;2.029263;5.304033;6.218647;1.797260;1.711218;3.904088;2.879665;3.124669;5.741611;4.800580;5.247439;2.247202;0.416965;0.539062;0.833707;4.182702;0.883321;0.284178;1.030985;3.821962
7,survivors,2,S000067,5.556044783069768,b85ec2c8c99025ac8c71e2ba1c01ef4d9153b87971fba552fd602a631db6b65a,4.084222;90.875243;0.124171;0.384451;2.858109;2.840047;2.354702;5.642386;2.029263;5.304033;6.633942;1.797260;1.711218;3.904088;2.879665;3.124669;5.741611;4.800580;5.247439;2.247202;0.416965;0.539062;0.834356;4.182702;0.883321;0.284178;1.030985;3.821962
7,survivors,3,S000063,5.554983812714287,0f133aadf235e057b15981ff81722c2c5ae484127976accfa8064f064216311b,4.084222;90.875243;0.124171;0.721819;2.858109;3.004933;2.354702;5.642386;2.029263;5.304033;6.961428;1.797260;1.711218;3.917459;2.879665;3.124669;3.260849;0.484456;5.247439;2.247202;0.416965;0.539062;0.874219;4.182702;0.836163;0.401723;1.030985;4.293611
7,survivors,4,S000057,5.554957418476189,812fea8e740048c6b93890877d87ca9f9bc3f9b81d36912962fbbeb47513f69d,4.084222;90.875243;0.124171;0.384451;2.858109;2.800334;2.354702;5.642386;2.029263;5.304033;6.218647;1.797260;1.711218;3.904088;2.879665;3.124669;5.741611;4.800580;5.247439;2.247202;0.416965;0.539062;0.833711;4.182702;0.883321;0.284178;1.030985;3.821962
7,survivors,5,S000013,5.5548764398809505,3149b2583bb178ed39d8231df0e4b60a4a4f9411e20d8d6dddb05d24fbf93177,4.084222;90.875243;0.124171;0.384451;2.858109;2.800334;2.354702;5.642386;2.029263;5.304033;6.633942;1.797260;1.711218;3.904088;2.879665;3.124669;5.741611;4.800580;5.247439;2.247202;0.416965;0.539062;0.874219;4.182702;0.883321;0.284178;1.030985;3.821962
7,survivors,6,S000038,5.5548764398809505,3149b2583bb178ed39d8231df0e4b60a4a4f9411e20d8d6dddb05d24fbf93177,4.084222;90.875243;0.124171;0.384451;2.858109;2.800334;2.354702;5.642386;2.029263;5.304033;6.633942;1.797260;1.711218;3.904088;2.879665;3.124669;5.741611;4.800580;5.247439;2.247202;0.416965;0.539062;0.874219;4.182702;0.883321;0.284178;1.030985;3.821962
7,survivors,7,S000058,5.5548764398809505,3149b2583bb178ed39d8231df0e4b60a4a4f9411e20d8d6dddb05d24fbf93177,4.084222;90.875243;0.124171;0.384451;2.858109;2.800334;2.354702;5.642386;2.029263;5.304033;6.633942;1.797260;1.711218;3.904088;2.879665;3.124669;5.741611;4.800580;5.247439;2.247202;0.416965;0.539062;0.874219;4.182702;0.883321;0.284178;1.030985;3.821962
7,survivors,8,S000065,5.5548764398809505,3149b2583bb178ed39d8231df0e4b60a4a4f9411e20d8d6dddb05d24fbf93177,4.084222;90.875243;0.124171;0.384451;2.858109;2.800334;2.354702;5.642386;2.029263;5.304033;6.633942;1.797260;1.711218;3.904088;2.879665;3.124669;5.741611;4.800580;5.247439;2.247202;0.416965;0.539062;0.874219;4.182702;0.883321;0.284178;1.030985;3.821962
7,survivors,9,S000037,5.554844464714286,9c7cd5d02cbe62358dbebb73f5f58610e3076c0a443e3b7c6a304f59f3938229,113.130363;173.128434;5.072555;0.716321;2.722630;2.831548;3.909143;4.581830;0.483475;2.740036;6.957766;1.353858;6.870518;3.227977;0.935746;0.928777;3.275062;0.475436;5.255914;2.816686;0.682607;0.590015;1.075412;3.447202;0.125121;0.411709;0.380728;4.297301
8,survivors,0,S000071,6.0419954391,827c2a44f35e9be5fd573d2d7f50a11ed26d08a70d2f5419c719f819416aefbc,4.084222;90.875243;0.124171;0.721819;2.858109;3.004933;2.354702;5.642386;2.029263;3.743360;6.961428;1.797260;1.711218;3.917459;2.879665;3.124669;3.260849;0.484456;5.247439;2.247202;0.416965;0.539062;0.874219;4.182702;0.836163;0.284823;0.922908;3.819390
8,survivors,1,S000090,5.988250267142859,280868b4e20c1095f7ecae3300eb3c101d91de671f7eadc5c50676841413c98d,4.084222;90.875243;0.124171;0.722417;2.858109;2.808055;2.354702;5.642386;2.029263;3.723922;6.961428;1.797260;1.711218;3.917657;2.879665;3.124669;5.648026;4.837595;5.247439;2.247202;0.416965;0.539062;0.874219;4.182702;0.836163;0.284823;0.919562;3.819376
8,survivors,2,S000061,5.974186144000002,aabfcc932ef8f82c54d999f244b358c06a6a45c76c794ca0a06e734479c93a16,9.160815;90.875243;0.124171;0.384451;2.858109;2.800334;2.354702;5.682596;2.029263;5.304033;6.218647;1.797260;1.711218;3.904088;2.879665;3.124669;5.741611;4.800580;5.247439;2.247202;0.416965;0.539062;0.833707;4.182702;0.883321;0.284178;1.030985;3.821962
8,survivors,3,S000067,5.556044783069768,b85ec2c8c99025ac8c71e2ba1c01ef4d9153b87971fba552fd602a631db6b65a,4.084222;90.875243;0.124171;0.384451;2.858109;2.840047;2.354702;5.642386;2.029263;5.304033;6.633942;1.797260;1.711218;3.904088;2.879665;3.124669;5.741611;4.800580;5.247439;2.247202;0.416965;0.539062;0.834356;4.182702;0.883321;0.284178;1.030985;3.821962
8,survivors,4,S000063,5.554983812714287,0f133aadf235e057b15981ff81722c2c5ae484127976accfa8064f064216311b,4.084222;90.875243;0.124171;0.721819;2.858109;3.004933;2.354702;5.642386;2.029263;5.304033;6.961428;1.797260;1.711218;3.917459;2.879665;3.124669;3.260849;0.484456;5.247439;2.247202;0.416965;0.539062;0.874219;4.182702;0.836163;0.401723;1.030985;4.293611
8,survivors,5,S000057,5.554957418476189,812fea8e740048c6b93890877d87ca9f9bc3f9b81d36912962fbbeb47513f69d,4.084222;90.875243;0.124171;0.384451;2.858109;2.800334;2.354702;5.642386;2.029263;5.304033;6.218647;1.797260;1.711218;3.904088;2.879665;3.124669;5.741611;4.800580;5.247439;2.247202;0.416965;0.539062;0.833711;4.182702;0.883321;0.284178;1.030985;3.821962
8,survivors,6,S000013,5.5548764398809505,3149b2583bb178ed39d8231df0e4b60a4a4f9411e20d8d6dddb05d24fbf93177,4.084222;90.875243;0.124171;0.384451;2.858109;2.800334;2.354702;5.642386;2.029263;5.304033;6.633942;1.797260;1.711218;3.904088;2.879665;3.124669;5.741611;4.800580;5.247439;2.247202;0.416965;0.539062;0.874219;4.182702;0.883321;0.284178;1.030985;3.821962
8,survivors,7,S000038,5.5548764398809505,3149b2583bb178ed39d8231df0e4b60a4a4f9411e20d8d6dddb05d24fbf93177,4.084222;90.875243;0.124171;0.384451;2.858109;2.800334;2.354702;5.642386;2.029263;5.304033;6.633942;1.797260;1.711218;3.904088;2.879665;3.124669;5.741611;4.800580;5.247439;2.247202;0.416965;0.539062;0.874219;4.182702;0.883321;0.284178;1.030985;3.821962
8,survivors,8,S000058,5.5548764398809505,3149b2583bb178ed39d8231df0e4b60a4a4f9411e20d8d6dddb05d24fbf93177,4.084222;90.875243;0.124171;0.384451;2.858109;2.800334;2.354702;5.642386;2.029263;5.304033;6.633942;1.797260;1.711218;3.904088;2.879665;3.124669;5.741611;4.800580;5.247439;2.247202;0.416965;0.539062;0.874219;4.182702;0.883321;0.284178;1.030985;3.821962
8,survivors,9,S000065,5.5548764398809505,3149b2583bb178ed39d8231df0e4b60a4a4f9411e20d8d6dddb05d24fbf93177,4.084222;90.875243;0.124171;0.384451;2.858109;2.800334;2.354702;5.642386;2.029263;5.304033;6.633942;1.797260;1.711218;3.904088;2.879665;3.124669;5.741611;4.800580;5.247439;2.247202;0.416965;0.539062;0.874219;4.182702;0.883321;0.284178;1.030985;3.821962
9,survivors,0,S000071,6.0419954391,827c2a44f35e9be5fd573d2d7f50a11ed26d08a70d2f5419c719f819416aefbc,4.084222;90.875243;0.124171;0.721819;2.858109;3.004933;2.354702;5.642386;2.029263;3.743360;6.961428;1.797260;1.711218;3.917459;2.879665;3.124669;3.260849;0.484456;5.247439;2.247202;0.416965;0.539062;0.874219;4.182702;0.836163;0.284823;0.922908;3.819390
9,survivors,1,S000090,5.988250267142859,280868b4e20c1095f7ecae3300eb3c101d91de671f7eadc5c50676841413c98d,4.084222;90.875243;0.124171;0.722417;2.858109;2.808055;2.354702;5.642386;2.029263;3.723922;6.961428;1.797260;1.711218;3.917657;2.879665;3.124669;5.648026;4.837595;5.247439;2.247202;0.416965;0.539062;0.874219;4.182702;0.836163;0.284823;0.919562;3.819376
9,survivors,2,S000061,5.974186144000002,aabfcc932ef8f82c54d999f244b358c06a6a45c76c794ca0a06e734479c93a16,9.160815;90.875243;0.124171;0.384451;2.858109;2.800334;2.354702;5.682596;2.029263;5.304033;6.218647;1.797260;1.711218;3.904088;2.879665;3.124669;5.741611;4.800580;5.247439;2.247202;0.416965;0.539062;0.833707;4.182702;0.883321;0.284178;1.030985;3.821962
9,survivors,3,S000067,5.556044783069768,b85ec2c8c99025ac8c71e2ba1c01ef4d9153b87971fba552fd602a631db6b65a,4.084222;90.875243;0.124171;0.384451;2.858109;2.840047;2.354702;5.642386;2.029263;5.304033;6.633942;1.797260;1.711218;3.904088;2.879665;3.124669;5.741611;4.800580;5.247439;2.247202;0.416965;0.539062;0.834356;4.182702;0.883321;0.284178;1.030985;3.821962
9,survivors,4,S000063,5.554983812714287,0f133aadf235e057b15981ff81722c2c5ae484127976accfa8064f064216311b,4.084222;90.875243;0.124171;0.721819;2.858109;3.004933;2.354702;5.642386;2.029263;5.304033;6.961428;1.797260;1.711218;3.917459;2.879665;3.124669;3.260849;0.484456;5.247439;2.247202;0.416965;0.539062;0.874219;4.182702;0.836163;0.401723;1.030985;4.293611
9,survivors,5,S000057,5.554957418476189,812fea8e740048c6b93890877d87ca9f9bc3f9b81d36912962fbbeb47513f69d,4.084222;90.875243;0.124171;0.384451;2.858109;2.800334;2.354702;5.642386;2.029263;5.304033;6.218647;1.797260;1.711218;3.904088;2.879665;3.124669;5.741611;4.800580;5.247439;2.247202;0.416965;0.539062;0.833711;4.182702;0.883321;0.284178;1.030985;3.821962
9,survivors,6,S000013,5.5548764398809505,3149b2583bb178ed39d8231df0e4b60a4a4f9411e20d8d6dddb05d24fbf93177,4.084222;90.875243;0.124171;0.384451;2.858109;2.800334;2.354702;5.642386;2.029263;5.304033;6.633942;1.797260;1.711218;3.904088;2.879665;3.124669;5.741611;4.800580;5.247439;2.247202;0.416965;0.539062;0.874219;4.182702;0.883321;0.284178;1.030985;3.821962
9,survivors,7,S000038,5.5548764398809505,3149b2583bb178ed39d8231df0e4b60a4a4f9411e20d8d6dddb05d24fbf93177,4.084222;90.875243;0.124171;0.384451;2.858109;2.800334;2.354702;5.642386;2.029263;5.304033;6.633942;1.797260;1.711218;3.904088;2.879665;3.124669;5.741611;4.800580;5.247439;2.247202;0.416965;0.539062;0.874219;4.182702;0.883321;0.284178;1.030985;3.821962
9,survivors,8,S000058,5.5548764398809505,3149b2583bb178ed39d8231df0e4b60a4a4f9411e20d8d6dddb05d24fbf93177,4.084222;90.875243;0.124171;0.384451;2.858109;2.800334;2.354702;5.642386;2.029263;5.304033;6.633942;1.797260;1.711218;3.904088;2.879665;3.124669;5.741611;4.800580;5.247439;2.247202;0.416965;0.539062;0.874219;4.182702;0.883321;0.284178;1.030985;3.821962
9,survivors,9,S000065,5.5548764398809505,3149b2583bb178ed39d8231df0e4b60a4a4f9411e20d8d6dddb05d24fbf93177,4.084222;90.875243;0.124171;0.384451;2.858109;2.800334;2.354702;5.642386;2.029263;5.304033;6.633942;1.797260;1.711218;3.904088;2.879665;3.124669;5.741611;4.800580;5.247439;2.247202;0.416965;0.539062;0.874219;4.182702;0.883321;0.284178;1.030985;3.821962
10,survivors,0,S000071,6.0419954391,827c2a44f35e9be5fd573d2d7f50a11ed26d08a70d2f5419c719f819416aefbc,4.084222;90.875243;0.124171;0.721819;2.858109;3.004933;2.354702;5.642386;2.029263;3.743360;6.961428;1.797260;1.711218;3.917459;2.879665;3.124669;3.260849;0.484456;5.247439;2.247202;0.416965;0.539062;0.874219;4.182702;0.836163;0.284823;0.922908;3.819390
10,survivors,1,S000090,5.988250267142859,280868b4e20c1095f7ecae3300eb3c101d91de671f7eadc5c50676841413c98d,4.084222;90.875243;0.124171;0.722417;2.858109;2.808055;2.354702;5.642386;2.029263;3.723922;6.961428;1.797260;1.711218;3.917657;2.879665;3.124669;5.648026;4.837595;5.247439;2.247202;0.416965;0.539062;0.874219;4.182702;0.836163;0.284823;0.919562;3.819376
10,survivors,2,S000061,5.974186144000002,aabfcc932ef8f82c54d999f244b358c06a6a45c76c794ca0a06e734479c93a16,9.160815;90.875243;0.124171;0.384451;2.858109;2.800334;2.354702;5.682596;2.029263;5.304033;6.218647;1.797260;1.711218;3.904088;2.879665;3.124669;5.741611;4.800580;5.247439;2.247202;0.416965;0.539062;0.833707;4.182702;0.883321;0.284178;1.030985;3.821962
10,survivors,3,S000101,5.9313473611428575,78e5ba0ef35caeecfac396faf0b424ae2bbe267a879befd4366e99befdb71c75,4.077284;90.875243;0.124171;0.391644;2.858109;2.800334;2.354702;5.642000;2.029263;5.304033;6.235933;1.797260;1.711218;3.904201;2.879665;3.124669;5.741611;0.602741;5.247439;2.036111;0.416965;0.539062;0.874996;4.182702;0.832144;0.284178;1.030985;3.816077
10,survivors,4,S000067,5.556044783069768,b85ec2c8c99025ac8c71e2ba1c01ef4d9153b87971fba552fd602a631db6b65a,4.084222;90.875243;0.124171;0.384451;2.858109;2.840047;2.354702;5.642386;2.029263;5.304033;6.633942;1.797260;1.711218;3.904088;2.879665;3.124669;5.741611;4.800580;5.247439;2.247202;0.416965;0.539062;0.834356;4.182702;0.883321;0.284178;1.030985;3.821962
10,survivors,5,S000063,5.554983812714287,0f133aadf235e057b15981ff81722c2c5ae484127976accfa8064f064216311b,4.084222;90.875243;0.124171;0.721819;2.858109;3.004933;2.354702;5.642386;2.029263;5.304033;6.961428;1.797260;1.711218;3.917459;2.879665;3.124669;3.260849;0.484456;5.247439;2.247202;0.416965;0.539062;0.874219;4.182702;0.836163;0.401723;1.030985;4.293611
10,survivors,6,S000057,5.554957418476189,812fea8e740048c6b93890877d87ca9f9bc3f9b81d36912962fbbeb47513f69d,4.084222;90.875243;0.124171;0.384451;2.858109;2.800334;2.354702;5.642386;2.029263;5.304033;6.218647;1.797260;1.711218;3.904088;2.879665;3.124669;5.741611;4.800580;5.247439;2.247202;0.416965;0.539062;0.833711;4.182702;0.883321;0.284178;1.030985;3.821962
10,survivors,7,S000013,5.5548764398809505,3149b2583bb178ed39d8231df0e4b60a4a4f9411e20d8d6dddb05d24fbf93177,4.084222;90.875243;0.124171;0.384451;2.858109;2.800334;2.354702;5.642386;2.029263;5.304033;6.633942;1.797260;1.711218;3.904088;2.879665;3.124669;5.741611;4.800580;5.247439;2.247202;0.416965;0.539062;0.874219;4.182702;0.883321;0.284178;1.030985;3.821962
10,survivors,8,S000038,5.5548764398809505,3149b2583bb178ed39d8231df0e4b60a4a4f9411e20d8d6dddb05d24fbf93177,4.084222;90.875243;0.124171;0.384451;2.858109;2.800334;2.354702;5.642386;2.029263;5.304033;6.633942;1.797260;1.711218;3.904088;2.879665;3.124669;5.741611;4.800580;5.247439;2.247202;0.416965;0.539062;0.874219;4.182702;0.883321;0.284178;1.030985;3.821962
10,survivors,9,S000058,5.5548764398809505,3149b2583bb178ed39d8231df0e4b60a4a4f9411e20d8d6dddb05d24fbf93177,4.084222;90.875243;0.124171;0.384451;2.858109;2.800334;2.354702;5.642386;2.029263;5.304033;6.633942;1.797260;1.711218;3.904088;2.879665;3.124669;5.741611;4.800580;5.247439;2.247202;0.416965;0.539062;0.874219;4.182702;0.883321;0.284178;1.030985;3.821962
11,survivors,0,S000071,6.0419954391,827c2a44f35e9be5fd573d2d7f50a11ed26d08a70d2f5419c719f819416aefbc,4.084222;90.875243;0.124171;0.721819;2.858109;3.004933;2.354702;5.642386;2.029263;3.743360;6.961428;1.797260;1.711218;3.917459;2.879665;3.124669;3.260849;0.484456;5.247439;2.247202;0.416965;0.539062;0.874219;4.182702;0.836163;0.284823;0.922908;3.819390
11,survivors,1,S000090,5.988250267142859,280868b4e20c1095f7ecae3300eb3c101d91de671f7eadc5c50676841413c98d,4.084222;90.875243;0.124171;0.722417;2.858109;2.808055;2.354702;5.642386;2.029263;3.723922;6.961428;1.797260;1.711218;3.917657;2.879665;3.124669;5.648026;4.837595;5.247439;2.247202;0.416965;0.539062;0.874219;4.182702;0.836163;0.284823;0.919562;3.819376
11,survivors,2,S000061,5.974186144000002,aabfcc932ef8f82c54d999f244b358c06a6a45c76c794ca0a06e734479c93a16,9.160815;90.875243;0.124171;0.384451;2.858109;2.800334;2.354702;5.682596;2.029263;5.304033;6.218647;1.797260;1.711218;3.904088;2.879665;3.124669;5.741611;4.800580;5.247439;2.247202;0.416965;0.539062;0.833707;4.182702;0.883321;0.284178;1.030985;3.821962
11,survivors,3,S000101,5.9313473611428575,78e5ba0ef35caeecfac396faf0b424ae2bbe267a879befd4366e99befdb71c75,4.077284;90.875243;0.124171;0.391644;2.858109;2.800334;2.354702;5.642000;2.029263;5.304033;6.235933;1.797260;1.711218;3.904201;2.879665;3.124669;5.741611;0.602741;5.247439;2.036111;0.416965;0.539062;0.874996;4.182702;0.832144;0.284178;1.030985;3.816077
11,survivors,4,S000067,5.556044783069768,b85ec2c8c99025ac8c71e2ba1c01ef4d9153b87971fba552fd602a631db6b65a,4.084222;90.875243;0.124171;0.384451;2.858109;2.840047;2.354702;5.642386;2.029263;5.304033;6.633942;1.797260;1.711218;3.904088;2.879665;3.124669;5.741611;4.800580;5.247439;2.247202;0.416965;0.539062;0.834356;4.182702;0.883321;0.284178;1.030985;3.821962
11,survivors,5,S000063,5.554983812714287,0f133aadf235e057b15981ff81722c2c5ae484127976accfa8064f064216311b,4.084222;90.875243;0.124171;0.721819;2.858109;3.004933;2.354702;5.642386;2.029263;5.304033;6.961428;1.797260;1.711218;3.917459;2.879665;3.124669;3.260849;0.484456;5.247439;2.247202;0.416965;0.539062;0.874219;4.182702;0.836163;0.401723;1.030985;4.293611
11,survivors,6,S000057,5.554957418476189,812fea8e740048c6b93890877d87ca9f9bc3f9b81d36912962fbbeb47513f69d,4.084222;90.875243;0.124171;0.384451;2.858109;2.800334;2.354702;5.642386;2.029263;5.304033;6.218647;1.797260;1.711218;3.904088;2.879665;3.124669;5.741611;4.800580;5.247439;2.247202;0.416965;0.539062;0.833711;4.182702;0.883321;0.284178;1.030985;3.821962
11,survivors,7,S000013,5.5548764398809505,3149b2583bb178ed39d8231df0e4b60a4a4f9411e20d8d6dddb05d24fbf93177,4.084222;90.875243;0.124171;0.384451;2.858109;2.800334;2.354702;5.642386;2.029263;5.304033;6.633942;1.797260;1.711218;3.904088;2.879665;3.124669;5.741611;4.800580;5.247439;2.247202;0.416965;0.539062;0.874219;4.182702;0.883321;0.284178;1.030985;3.821962
11,survivors,8,S000038,5.5548764398809505,3149b2583bb178ed39d8231df0e4b60a4a4f9411e20d8d6dddb05d24fbf93177,4.084222;90.875243;0.124171;0.384451;2.858109;2.800334;2.354702;5.642386;2.029263;5.304033;6.633942;1.797260;1.711218;3.904088;2.879665;3.124669;5.741611;4.800580;5.247439;2.247202;0.416965;0.539062;0.874219;4.182702;0.883321;0.284178;1.030985;3.821962
11,survivors,9,S000058,5.5548764398809505,3149b2583bb178ed39d8231df0e4b60a4a4f9411e20d8d6dddb05d24fbf93177,4.084222;90.875243;0.124171;0.384451;2.858109;2.800334;2.354702;5.642386;2.029263;5.304033;6.633942;1.797260;1.711218;3.904088;2.879665;3.124669;5.741611;4.800580;5.247439;2.247202;0.416965;0.539062;0.874219;4.182702;0.883321;0.284178;1.030985;3.821962
12,survivors,0,S000071,6.0419954391,827c2a44f35e9be5fd573d2d7f50a11ed26d08a70d2f5419c719f819416aefbc,4.084222;90.875243;0.124171;0.721819;2.858109;3.004933;2.354702;5.642386;2.029263;3.743360;6.961428;1.797260;1.711218;3.917459;2.879665;3.124669;3.260849;0.484456;5.247439;2.247202;0.416965;0.539062;0.874219;4.182702;0.836163;0.284823;0.922908;3.819390
12,survivors,1,S000090,5.988250267142859,280868b4e20c1095f7ecae3300eb3c101d91de671f7eadc5c50676841413c98d,4.084222;90.875243;0.124171;0.722417;2.858109;2.808055;2.354702;5.642386;2.029263;3.723922;6.961428;1.797260;1.711218;3.917657;2.879665;3.124669;5.648026;4.837595;5.247439;2.247202;0.416965;0.539062;0.874219;4.182702;0.836163;0.284823;0.919562;3.819376
12,survivors,2,S000061,5.974186144000002,aabfcc932ef8f82c54d999f244b358c06a6a45c76c794ca0a06e734479c93a16,9.160815;90.875243;0.124171;0.384451;2.858109;2.800334;2.354702;5.682596;2.029263;5.304033;6.218647;1.797260;1.711218;3.904088;2.879665;3.124669;5.741611;4.800580;5.247439;2.247202;0.416965;0.539062;0.833707;4.182702;0.883321;0.284178;1.030985;3.821962
12,survivors,3,S000101,5.9313473611428575,78e5ba0ef35caeecfac396faf0b424ae2bbe267a879befd4366e99befdb71c75,4.077284;90.875243;0.124171;0.391644;2.858109;2.800334;2.354702;5.642000;2.029263;5.304033;6.235933;1.797260;1.711218;3.904201;2.879665;3.124669;5.741611;0.602741;5.247439;2.036111;0.416965;0.539062;0.874996;4.182702;0.832144;0.284178;1.030985;3.816077
12,survivors,4,S000127,5.556245166731707,c0636e56624fbf0e2f2a1bd033037b6392e0ea7cdfa4a75490d1daad15eb70f8,9.095852;90.875243;0.124171;0.384451;2.858109;2.800334;2.354702;5.683849;2.029263;5.387124;6.218647;1.797260;1.711218;3.904200;2.879665;3.124669;5.741611;4.896321;5.247439;2.247202;0.416965;0.539062;0.833359;4.182702;0.831846;0.284178;1.030985;3.821893
12,survivors,5,S000067,5.556044783069768,b85ec2c8c99025ac8c71e2ba1c01ef4d9153b87971fba552fd602a631db6b65a,4.084222;90.875243;0.124171;0.384451;2.858109;2.840047;2.354702;5.642386;2.029263;5.304033;6.633942;1.797260;1.711218;3.904088;2.879665;3.124669;5.741611;4.800580;5.247439;2.247202;0.416965;0.539062;0.834356;4.182702;0.883321;0.284178;1.030985;3.821962
12,survivors,6,S000063,5.554983812714287,0f133aadf235e057b15981ff81722c2c5ae484127976accfa8064f064216311b,4.084222;90.875243;0.124171;0.721819;2.858109;3.004933;2.354702;5.642386;2.029263;5.304033;6.961428;1.797260;1.711218;3.917459;2.879665;3.124669;3.260849;0.484456;5.247439;2.247202;0.416965;0.539062;0.874219;4.182702;0.836163;0.401723;1.030985;4.293611
12,survivors,7,S000057,5.554957418476189,812fea8e740048c6b93890877d87ca9f9bc3f9b81d36912962fbbeb47513f69d,4.084222;90.875243;0.124171;0.384451;2.858109;2.800334;2.354702;5.642386;2.029263;5.304033;6.218647;1.797260;1.711218;3.904088;2.879665;3.124669;5.741611;4.800580;5.247439;2.247202;0.416965;0.539062;0.833711;4.182702;0.883321;0.284178;1.030985;3.821962
12,survivors,8,S000013,5.5548764398809505,3149b2583bb178ed39d8231df0e4b60a4a4f9411e20d8d6dddb05d24fbf93177,4.084222;90.875243;0.124171;0.384451;2.858109;2.800334;2.354702;5.642386;2.029263;5.304033;6.633942;1.797260;1.711218;3.904088;2.879665;3.124669;5.741611;4.800580;5.247439;2.247202;0.416965;0.539062;0.874219;4.182702;0.883321;0.284178;1.030985;3.821962
12,survivors,9,S000038,5.5548764398809505,3149b2583bb178ed39d8231df0e4b60a4a4f9411e20d8d6dddb05d24fbf93177,4.084222;90.875243;0.124171;0.384451;2.858109;2.800334;2.354702;5.642386;2.029263;5.304033;6.633942;1.797260;1.711218;3.904088;2.879665;3.124669;5.741611;4.800580;5.247439;2.247202;0.416965;0.539062;0.874219;4.182702;0.883321;0.284178;1.030985;3.821962
13,survivors,0,S000071,6.0419954391,827c2a44f35e9be5fd573d2d7f50a11ed26d08a70d2f5419c719f819416aefbc,4.084222;90.875243;0.124171;0.721819;2.858109;3.004933;2.354702;5.642386;2.029263;3.743360;6.961428;1.797260;1.711218;3.917459;2.879665;3.124669;3.260849;0.484456;5.247439;2.247202;0.416965;0.539062;0.874219;4.182702;0.836163;0.284823;0.922908;3.819390
13,survivors,1,S000090,5.988250267142859,280868b4e20c1095f7ecae3300eb3c101d91de671f7eadc5c50676841413c98d,4.084222;90.875243;0.124171;0.722417;2.858109;2.808055;2.354702;5.642386;2.029263;3.723922;6.961428;1.797260;1.711218;3.917657;2.879665;3.124669;5.648026;4.837595;5.247439;2.247202;0.416965;0.539062;0.874219;4.182702;0.836163;0.284823;0.919562;3.819376
13,survivors,2,S000061,5.974186144000002,aabfcc932ef8f82c54d999f244b358c06a6a45c76c794ca0a06e734479c93a16,9.160815;90.875243;0.124171;0.384451;2.858109;2.800334;2.354702;5.682596;2.029263;5.304033;6.218647;1.797260;1.711218;3.904088;2.879665;3.124669;5.741611;4.800580;5.247439;2.247202;0.416965;0.539062;0.833707;4.182702;0.883321;0.284178;1.030985;3.821962
13,survivors,3,S000101,5.9313473611428575,78e5ba0ef35caeecfac396faf0b424ae2bbe267a879befd4366e99befdb71c75,4.077284;90.875243;0.124171;0.391644;2.858109;2.800334;2.354702;5.642000;2.029263;5.304033;6.235933;1.797260;1.711218;3.904201;2.879665;3.124669;5.741611;0.602741;5.247439;2.036111;0.416965;0.539062;0.874996;4.182702;0.832144;0.284178;1.030985;3.816077
13,survivors,4,S000127,5.556245166731707,c0636e56624fbf0e2f2a1bd033037b6392e0ea7cdfa4a75490d1daad15eb70f8,9.095852;90.875243;0.124171;0.384451;2.858109;2.800334;2.354702;5.683849;2.029263;5.387124;6.218647;1.797260;1.711218;3.904200;2.879665;3.124669;5.741611;4.896321;5.247439;2.247202;0.416965;0.539062;0.833359;4.182702;0.831846;0.284178;1.030985;3.821893
13,survivors,5,S000132,5.556170138046511,456cd22846199aed1c6b3b1df4384a8d8f22906e71d07d8ea67a56b9ccdbc5ce,4.077284;78.408100;0.124171;0.391644;2.858109;2.800334;2.354702;5.642000;2.029263;5.304033;6.235933;1.797260;1.711218;3.904201;2.879665;3.124669;5.741611;4.828635;5.247439;1.833639;0.416965;0.539062;0.873050;4.182702;0.883236;0.284178;1.030985;3.816077
