eval_id,generation,source,solution_id,variables_hash,fitness,status,output_dir_exists,log_csv_exists,attempts_used,variables,decoded_start1,decoded_start2,decoded_steps1,decoded_steps2,goal_radius1,radius1,max_vel1,behavior_type1,goals1,goal_radius2,radius2,max_vel2,behavior_type2,goals2
118,10,offspring,S000118,8f6ce99d9bd405f61153466b4708f4cf6b1f7ff745facfbb95b12da81377f138,5.44506501385,valid,True,False,1,9.160815;90.875243;0.124171;0.391427;2.858109;2.800334;2.354702;5.682596;2.029263;4.829806;6.235523;1.797260;1.711218;3.904076;2.879665;3.124669;5.741611;0.899756;5.247439;2.238376;0.418245;0.539062;0.874074;4.182702;0.883321;0.284178;1.030985;3.821962,9,91,0;0;3;3;2;6;2;5;6,2;2;4;3;3;6;1;5;2,0.4182448136678109,0.5390616249509192,0.8740737289049899,4,B12;A12;B12;C12;D12;C12;B12;A12;B12;A12,0.8833212319403262,0.2841783485759966,1.0309849938499955,4,G8;G7;G8;F8;F7;F8;E8;F8;G8;G7
119,10,offspring,S000119,e2a344e0bc2674dac539e08b887389a369cb53afa402770f9fe8ef137e8922d5,5.489727455069765,valid,True,False,1,4.077284;90.875243;0.124171;0.391644;2.858109;2.800334;2.354702;5.642000;2.029263;5.304033;6.285857;1.797260;1.711218;3.904201;2.879665;3.124669;5.741611;0.602741;5.247439;2.036111;0.416965;0.539062;0.874996;4.182702;0.832144;0.284178;1.030985;3.816077,4,91,0;0;3;3;2;6;2;5;6,2;2;4;3;3;6;1;5;2,0.41696465008667827,0.5390616249509192,0.8749955822497382,4,A18;B18;A18;B18;C18;B18;A18;B18;C18;B18,0.8321442995925021,0.2841783485759966,1.0309849938499955,4,G8;G7;G8;F8;F7;F8;E8;F8;G8;G7
120,10,offspring,S000120,3ffab30d9d9e3c9bf50e5b49efa22b9733fee66e503f2d094592904905c0e7af,5.476366941309527,valid,True,False,1,4.084222;82.218195;0.124171;0.384451;2.858109;2.840047;2.354702;5.642386;2.029263;5.304033;6.633942;1.775692;1.711218;3.904088;2.879665;3.124669;5.741611;4.800580;5.247439;2.247202;0.416965;0.539062;0.834356;4.182702;0.883321;0.284178;1.030985;3.821962,4,82,0;0;3;3;2;6;2;5;7,2;2;4;3;3;6;5;5;2,0.41696465008667827,0.5390616249509192,0.8343563231811013,4,A18;B18;A18;B18;C18;B18;A18;B18;C18;D18,0.8833212319403262,0.2841783485759966,1.0309849938499955,4,G18;G17;F17;F16;E16;E17;E16;F16;G16;F16
121,11,offspring,S000121,f52fb003a44bf0b6d0c274117ff753525faa8bb0e26290cd178a49ef93e972a7,5.5285489042142855,valid,True,False,1,4.077003;90.875243;0.179885;0.391644;2.858109;2.800334;2.354702;5.641994;2.029263;5.304033;6.235933;1.797260;1.711218;3.904201;2.879665;3.124669;5.741611;0.734959;5.247439;2.036111;0.416965;0.539062;0.835033;4.182702;0.832144;0.284178;1.030985;3.816077,4,91,0;0;3;3;2;6;2;5;6,2;2;4;3;3;6;1;5;2,0.41696465008667827,0.5390616249509192,0.8350329370739535,4,A18;B18;A18;B18;C18;B18;A18;B18;C18;B18,0.8321442995925021,0.2841783485759966,1.0309849938499955,4,G8;G7;G8;F8;F7;F8;E8;F8;G8;G7
122,11,offspring,S000122,bea7b248dd5a7c860672c6c2e04bf06ca3b3478fa43c1e023da0ad64b3fdd085,5.5439664730999985,valid,True,False,1,4.084503;90.875243;0.124171;0.384451;2.858109;2.840047;2.354702;5.642392;2.029263;5.304033;6.633942;1.797260;1.711218;3.904088;2.879665;2.717831;5.741611;4.668595;5.247439;2.247202;0.416965;0.539062;0.874319;4.182702;0.883321;0.284178;1.030985;3.821962,4,91,0;0;3;3;2;6;2;5;7,2;2;4;3;3;6;5;5;2,0.41696465008667827,0.5390616249509192,0.8743189683568859,4,A18;B18;A18;B18;C18;B18;A18;B18;C18;D18,0.8833212319403262,0.2841783485759966,1.0309849938499955,4,G8;G7;G8;F8;F7;F8;E8;E7;E8;E7
123,11,offspring,S000124,c3e342864ddc58ff352adf23efac275b111bce2b394584d6621ce36d1ffc3fd2,5.54174244040476,valid,True,False,1,4.084222;90.875243;0.124171;0.722417;2.858109;2.808055;2.354702;5.642386;2.029263;3.723922;6.961428;1.797260;1.711218;3.917657;2.879665;3.124669;5.648026;4.837595;5.247439;2.247202;0.416965;0.539062;0.874219;4.182702;0.836163;0.284823;0.919562;4.125489,4,91,0;1;3;3;2;6;2;4;7,2;2;4;3;3;6;5;5;2,0.41696465008667827,0.5390616249509192,0.8742194695358998,4,A18;B18;C18;D18;C18;B18;A18;B18;A18;B18,0.8361625936879638,0.28482322429487433,0.9195619252832359,4,G8;G7;G8;F8;F7;F8;E8;E7;E8;E7
124,11,cache,S000124,c3e342864ddc58ff352adf23efac275b111bce2b394584d6621ce36d1ffc3fd2,5.54174244040476,valid_cache,True,False,0,4.084222;90.875243;0.124171;0.722417;2.858109;2.808055;2.354702;5.642386;2.029263;3.723922;6.961428;1.797260;1.711218;3.917657;2.879665;3.124669;5.648026;4.837595;5.247439;2.247202;0.416965;0.539062;0.874219;4.182702;0.836163;0.284823;0.919562;4.125489,4,91,0;1;3;3;2;6;2;4;7,2;2;4;3;3;6;5;5;2,0.41696465008667827,0.5390616249509192,0.8742194695358998,4,A18;B18;C18;D18;C18;B18;A18;B18;A18;B18,0.8361625936879638,0.28482322429487433,0.9195619252832359,4,G8;G7;G8;F8;F7;F8;E8;E7;E8;E7
125,11,offspring,S000125,7ba7976fea63d5880bc277fa1ceb01640b83ecb838ac4a57e7999a74d71321db,5.4501210471190475,valid,True,False,1,4.077284;90.875243;0.301834;0.391672;2.858109;2.800334;2.354702;5.642000;2.029263;5.304033;6.235933;1.797260;1.711218;3.904201;2.879665;2.418834;5.741611;0.602741;5.247439;2.036111;0.416965;0.539062;0.874360;4.182702;0.834598;0.284178;1.030985;3.816618,4,91,0;0;3;3;2;6;2;5;6,2;2;4;3;2;6;1;5;2,0.41696465008667827,0.5390616249509192,0.8743601888699679,4,A18;B18;A18;B18;C18;B18;A18;B18;C18;B18,0.8345978729590231,0.2841783485759966,1.0309849938499955,4,G8;G7;G8;F8;F7;F6;E6;F6;F5;E5
126,11,offspring,S000126,0b65e2fdcfde2b27381c9dcde6a2862a22213cd91799c6ddd277b58776571f02,5.476883109627907,valid,True,False,1,9.160815;90.875243;0.124171;0.384423;2.858109;2.800334;2.354702;5.682596;2.029263;5.304033;6.218647;1.797260;1.711218;3.850776;2.879665;3.124669;5.741611;4.800580;5.247439;2.247202;0.416965;0.539062;0.834343;4.182702;0.880868;0.313688;1.030985;3.821420,9,91,0;0;3;3;2;6;2;5;6,2;2;4;3;3;6;5;5;2,0.41696465008667827,0.5390616249509192,0.834342749098911,4,B12;A12;B12;C12;D12;C12;B12;A12;B12;A12,0.8808676585738053,0.31368813706576315,1.0309849938499955,4,G8;G7;G8;F8;F7;F8;E8;E7;E8;E7
127,11,offspring,S000127,c0636e56624fbf0e2f2a1bd033037b6392e0ea7cdfa4a75490d1daad15eb70f8,5.556245166731707,valid,True,False,1,9.095852;90.875243;0.124171;0.384451;2.858109;2.800334;2.354702;5.683849;2.029263;5.387124;6.218647;1.797260;1.711218;3.904200;2.879665;3.124669;5.741611;4.896321;5.247439;2.247202;0.416965;0.539062;0.833359;4.182702;0.831846;0.284178;1.030985;3.821893,9,91,0;0;3;3;2;6;2;5;6,2;2;4;3;3;6;5;5;2,0.41696465008667827,0.5390616249509192,0.8333585762594016,4,B12;A12;B12;C12;D12;C12;B12;A12;B12;A12,0.8318459349429254,0.2841783485759966,1.0309849938499955,4,G8;G7;G8;F8;F7;F8;E8;E7;E8;E7
128,11,offspring,S000128,f6cb37fce49bfe0dbb29769bee1b2ddc0dd24612679e9e4e54e05d68758fa21c,5.440807263410258,valid,True,False,2,4.142247;90.875243;0.124171;0.391644;2.858109;2.800334;2.354702;5.640747;2.029263;5.304033;6.235933;1.797260;1.711218;3.904088;2.879665;3.124669;5.741611;0.508063;5.247439;2.036111;0.416965;0.539062;0.875344;4.182702;0.881157;0.284178;1.030985;3.816145,4,91,0;0;3;3;2;6;2;5;6,2;2;4;3;3;6;1;5;2,0.41696465008667827,0.5390616249509192,0.8753443617094774,4,A18;B18;A18;B18;C18;B18;A18;B18;C18;B18,0.8811567071574065,0.2841783485759966,1.0309849938499955,4,G8;G7;G8;F8;F7;F8;E8;F8;G8;G7
129,11,offspring,S000129,353d248c7b6af0801792750b673d47d19d806fa97d9ebc3d99dcd3e9ad24df0d,5.515597024404762,valid,True,False,1,9.160815;90.875243;0.124171;0.384451;2.858109;2.800334;2.354702;5.643081;2.029263;5.304033;6.218647;1.797260;1.711218;3.904088;2.879665;3.124669;5.741611;4.800580;5.247439;2.247202;0.416965;0.539062;0.833711;4.182702;0.883321;0.284178;1.030985;3.821962,9,91,0;0;3;3;2;6;2;5;6,2;2;4;3;3;6;5;5;2,0.41696465008667827,0.5390616249509192,0.8337106497485088,4,B12;A12;B12;C12;D12;C12;B12;A12;B12;A12,0.8833212319403262,0.2841783485759966,1.0309849938499955,4,G8;G7;G8;F8;F7;F8;E8;E7;E8;E7
130,11,offspring,S000130,d7b502d4df96f5b4c6f9bc4b73b83a00a3fad463268565075fdd593de947684f,5.527999472651162,valid,True,False,1,4.084222;90.875243;0.124171;0.384451;2.858109;2.800334;2.354702;5.681900;2.029263;5.304033;6.218647;1.797260;1.711218;3.904088;2.879665;3.124669;5.741611;4.800580;5.247439;2.247202;0.416965;0.539062;0.833707;4.182702;0.883321;0.284178;1.030985;3.821962,4,91,0;0;3;3;2;6;2;5;6,2;2;4;3;3;6;5;5;2,0.41696465008667827,0.5390616249509192,0.8337072194159146,4,A18;B18;A18;B18;C18;B18;A18;B18;C18;B18,0.8833212319403262,0.2841783485759966,1.0309849938499955,4,G8;G7;G8;F8;F7;F8;E8;E7;E8;E7
131,12,offspring,S000131,86249376613923ec429543020fe0f06e0b94ef6a26a7dd8318b395850be4c85a,5.545491784585365,valid,True,False,1,9.160815;90.875243;0.124171;0.384451;2.858109;2.800334;2.354702;5.682596;2.029263;5.304033;6.218647;1.797260;1.711218;3.904088;2.879665;3.124669;5.741611;0.580940;5.247439;2.247202;0.416965;0.539062;0.835653;4.182702;0.832229;0.284178;1.030985;3.821962,9,91,0;0;3;3;2;6;2;5;6,2;2;4;3;3;6;1;5;2,0.41696465008667827,0.5390616249509192,0.835652640007062,4,B12;A12;B12;C12;D12;C12;B12;A12;B12;A12,0.8322293647912642,0.2841783485759966,1.0309849938499955,4,G8;G7;G8;F8;F7;F8;E8;F8;G8;G7
132,12,offspring,S000132,456cd22846199aed1c6b3b1df4384a8d8f22906e71d07d8ea67a56b9ccdbc5ce,5.556170138046511,valid,True,False,1,4.077284;78.408100;0.124171;0.391644;2.858109;2.800334;2.354702;5.642000;2.029263;5.304033;6.235933;1.797260;1.711218;3.904201;2.879665;3.124669;5.741611;4.828635;5.247439;1.833639;0.416965;0.539062;0.873050;4.182702;0.883236;0.284178;1.030985;3.816077,4,78,0;0;3;3;2;6;2;5;6,2;2;4;3;3;6;5;5;2,0.41696465008667827,0.5390616249509192,0.873050297961817,4,A18;B18;A18;B18;C18;B18;A18;B18;C18;B18,0.8832361667415642,0.2841783485759966,1.0309849938499955,4,G14;G15;F15;F14;E14;E13;E14;F14;F15;F16
133,12,offspring,S000133,5ece4f20fe6f9328463a8d914b8bacf9dcdfedb1be554ab1be55b1e59af9f81e,5.463258547214284,valid,True,False,1,4.084222;90.875243;0.124171;0.721819;2.858109;2.995274;2.354702;6.233615;2.029263;3.743360;6.957266;1.797260;1.711218;3.855856;2.879665;3.124669;3.170098;0.578766;5.247439;2.247202;0.416965;0.539062;0.874219;4.182702;0.836042;0.284823;0.922908;3.821890,4,91,0;1;3;3;2;6;2;4;7,2;2;4;3;3;3;1;5;2,0.41696465008667827,0.5390616249509192,0.8742194695358998,4,A18;B18;C18;D18;C18;B18;A18;B18;A18;B18,0.8360421133164232,0.28482322429487433,0.9229076549597507,4,G8;G7;G8;F8;F7;F8;F7;E7;E8;E7
134,12,offspring,S000134,806c2651663ea618a5a6f6d46405a38ad2fac8c3ce453ebfda12d21037d91234,5.436987270261907,valid,True,False,1,9.095852;90.875243;0.124171;0.384451;2.858109;2.809993;2.354702;5.643227;2.029263;5.387124;6.221673;1.797260;1.711218;3.917780;2.879665;3.124669;5.832362;4.802792;5.247439;2.247202;0.416965;0.539062;0.833359;4.182702;0.831966;0.284403;1.030985;3.819393,9,91,0;0;3;3;2;6;2;5;6,2;2;4;3;3;6;5;5;2,0.41696465008667827,0.5390616249509192,0.8333585762594016,4,B12;A12;B12;C12;D12;C12;B12;A12;B12;A12,0.831966415314466,0.284402971894033,1.0309849938499955,4,G8;G7;G8;F8;F7;F8;E8;E7;E8;E7
135,12,offspring,S000136,6f8489e7cead52aff66a32bb695149eabb19e24b25e496010524a3200920ab52,5.463238557595238,valid,True,False,1,9.160815;90.875243;0.124171;0.384451;2.858109;2.800334;2.354702;5.682596;2.029263;5.304033;6.218647;1.797260;1.711218;3.904088;3.161709;3.124669;5.741611;4.800580;5.247439;2.247202;0.416965;0.539062;0.833707;4.182702;0.883321;0.284178;1.030985;3.821962,9,91,0;0;3;3;2;6;2;5;6,2;2;4;3;3;6;5;5;2,0.41696465008667827,0.5390616249509192,0.8337073557191408,4,B12;A12;B12;C12;D12;C12;B12;A12;B12;A12,0.8833212319403262,0.2841783485759966,1.0309849938499955,4,G8;G7;G8;F8;F7;F8;E8;E7;E8;E7
136,12,cache,S000136,6f8489e7cead52aff66a32bb695149eabb19e24b25e496010524a3200920ab52,5.463238557595238,valid_cache,True,False,0,9.160815;90.875243;0.124171;0.384451;2.858109;2.800334;2.354702;5.682596;2.029263;5.304033;6.218647;1.797260;1.711218;3.904088;3.161709;3.124669;5.741611;4.800580;5.247439;2.247202;0.416965;0.539062;0.833707;4.182702;0.883321;0.284178;1.030985;3.821962,9,91,0;0;3;3;2;6;2;5;6,2;2;4;3;3;6;5;5;2,0.41696465008667827,0.5390616249509192,0.8337073557191408,4,B12;A12;B12;C12;D12;C12;B12;A12;B12;A12,0.8833212319403262,0.2841783485759966,1.0309849938499955,4,G8;G7;G8;F8;F7;F8;E8;E7;E8;E7
137,12,offspring,S000137,0f10b8cbd5edbb1a21ae4c42480bb4fb3f51c53cd090dcd2152acac6497c7f8d,5.527486982874998,valid,True,False,1,4.222541;90.875243;0.124171;0.722417;2.858109;2.808681;2.354702;5.642076;2.029263;3.723922;6.228833;1.797260;1.711218;3.917657;2.879665;3.124669;5.648026;4.897738;5.247439;2.247202;0.416965;0.539062;0.874219;4.182702;0.836163;0.284823;0.917859;3.819345,4,91,0;1;3;3;2;6;2;4;6,2;2;4;3;3;6;5;5;2,0.41696465008667827,0.5390616249509192,0.8742194695358998,4,A18;B18;C18;D18;C18;B18;A18;B18;A18;B18,0.8361625936879638,0.28482322429487433,0.9178588325154257,4,G8;G7;G8;F8;F7;F8;E8;E7;E8;E7
138,12,offspring,S000138,a6ef9b131d4a8540b0046e5e760b79ae3d5296a72e603b3053711df189442c94,5.431266701850001,valid,True,False,1,8.957533;90.875243;0.124171;0.384451;2.858109;2.799709;2.354702;5.684159;2.029263;5.387124;6.950128;1.797260;1.711218;3.904200;2.879665;3.124669;5.741611;4.836178;5.247439;2.247202;0.416965;0.539062;0.833359;5.268891;0.831846;0.284178;1.032688;3.821924,9,91,0;0;3;3;2;6;2;5;7,2;2;4;3;3;6;5;5;2,0.41696465008667827,0.5390616249509192,0.8333585762594016,5,B12;A12;B12;C12;D12;C12;B12;A12;B12;C12,0.8318459349429254,0.2841783485759966,1.0326880866178059,4,G8;G7;G8;F8;F7;F8;E8;E7;E8;E7
139,12,offspring,S000139,04c7a27e9ab15eb8d5b122411683c3e90f8e3d91dea1692d3e9a634a910ebed5,5.45126196667442,valid,True,False,1,9.717782;90.875243;0.124171;0.722417;2.590897;2.808055;2.354702;5.642386;2.029263;3.723922;6.961428;1.797260;1.855979;3.917657;2.879665;3.124669;5.647026;4.837595;5.247439;2.247202;0.416965;0.539062;0.874219;4.253440;0.836163;0.284823;0.919562;3.819376,10,91,0;1;3;3;2;6;2;4;7,2;2;4;3;3;6;5;5;2,0.41696465008667827,0.5390616249509192,0.8742194695358998,4,B14;A14;B14;C14;D14;C14;B14;A14;B14;C14,0.8361625936879638,0.28482322429487433,0.9195619252832359,4,G8;G7;G8;F8;F7;F8;E8;E7;E8;E7
140,12,offspring,S000140,7cd65bdc0afaa076cc1b18624b574f4389d934b7117bd247a26801ed3fbb5af1,5.489393444071427,valid,True,False,1,3.462291;90.875243;0.124171;0.384451;2.858109;2.800334;2.354702;5.683849;2.029263;5.387124;6.218647;1.797260;1.711218;3.904200;2.879665;3.124669;5.742612;4.896321;5.247439;2.247202;0.416965;0.539062;0.833359;4.182702;0.831846;0.284178;1.030985;3.821893,3,91,0;0;3;3;2;6;2;5;6,2;2;4;3;3;6;5;5;2,0.41696465008667827,0.5390616249509192,0.8333585762594016,4,A16;B16;A16;B16;C16;B16;A16;B16;C16;B16,0.8318459349429254,0.2841783485759966,1.0309849938499955,4,G8;G7;G8;F8;F7;F8;E8;E7;E8;E7
141,13,offspring,S000141,5431f481072064a6a732b34190fd0c3c4e3d7c4e43312c9cec3d479542e00126,5.451229240651163,valid,True,False,1,9.096802;90.875243;0.124171;0.384451;2.858109;2.800334;2.354702;5.683908;2.029263;5.387124;6.218647;1.797260;1.711218;3.904200;2.879665;3.124669;5.741611;4.896321;5.247439;2.247202;0.416965;0.539062;0.833714;4.182702;0.832705;0.284178;1.030985;3.821963,9,91,0;0;3;3;2;6;2;5;6,2;2;4;3;3;6;5;5;2,0.41696465008667827,0.5390616249509192,0.8337144972419767,4,B12;A12;B12;C12;D12;C12;B12;A12;B12;A12,0.832704985758969,0.2841783485759966,1.0309849938499955,4,G8;G7;G8;F8;F7;F8;E8;E7;E8;E7
142,13,offspring,S000142,7e623db186d308513a26ad95d96a453b747ae5d4a026c290ec86a8cfe8d2224c,5.5293846219512215,valid,True,False,1,9.159866;90.875243;0.124171;0.384451;2.858109;2.800334;2.354702;5.682536;2.029263;5.304033;6.218647;1.797260;1.711218;3.904088;2.879665;3.124669;5.741611;5.164500;5.247439;1.841644;0.416965;0.572442;0.833351;4.182702;0.882462;0.284178;1.030985;3.821892,9,91,0;0;3;3;2;6;2;5;6,2;2;4;3;3;6;5;5;2,0.41696465008667827,0.5724417828998688,0.8333514347365657,4,B12;A12;B12;C12;D12;C12;B12;A12;B12;A12,0.8824621811242825,0.2841783485759966,1.0309849938499955,4,G8;G7;G8;F8;F7;F8;E8;E7;E8;E7
143,13,offspring,S000143,f6ce0c505c38aafe9ae99440c51b476762c1c9299bed58851911bdb8f2189500,5.489430225452382,valid,True,False,1,4.084222;90.875243;0.124171;0.721819;2.858109;3.004933;2.354702;5.642752;2.029263;5.304033;6.961428;1.797260;1.711218;3.917459;2.879665;3.124669;3.260849;0.484456;5.247439;2.247202;0.416965;0.539062;0.874219;4.182702;0.837471;0.401723;1.030985;4.293611,4,91,0;1;3;3;2;6;2;5;7,2;2;4;3;3;3;0;5;2,0.41696465008667827,0.5390616249509192,0.8742194695358998,4,A18;B18;C18;D18;C18;B18;A18;B18;C18;D18,0.8374707142105896,0.4017230379500166,1.0309849938499955,4,G8;G7;G8;F8;F7;F8;F7;G7;G8;G7
144,13,offspring,S000144,90f9153bbe9e5439d7c896680e9b42e97e167713482fcce806b72c49c4bdd818,5.464042827534883,valid,True,False,1,9.160815;90.875243;0.124171;0.427596;2.858109;2.800334;2.354702;5.682229;2.029263;5.304033;6.218647;1.797260;1.711218;3.904088;2.879665;3.124669;5.741611;4.800580;5.247439;2.247202;0.416965;0.539062;0.833707;4.182702;0.882013;0.284178;1.030985;3.821962,9,91,0;0;3;3;2;6;2;5;6,2;2;4;3;3;6;5;5;2,0.41696465008667827,0.5390616249509192,0.8337073557191408,4,B12;A12;B12;C12;D12;C12;B12;A12;B12;A12,0.8820131114177004,0.2841783485759966,1.0309849938499955,4,G8;G7;G8;F8;F7;F8;E8;E7;E8;E7
145,13,offspring,S000146,c693acd22af04600edbae6172b9bea2ca83415cf142065a0b3ed17cb9bb1cc4b,5.4768405409069745,valid,True,False,1,11.171281;90.875243;0.124171;0.384451;2.858109;2.800334;2.354702;5.691415;2.029263;5.304033;6.218647;1.797260;1.711218;3.904088;2.879665;3.317984;5.741611;4.800580;5.247439;2.247202;0.416965;0.539062;1.095860;4.182702;0.883321;0.284178;1.030985;3.821962,11,91,0;0;3;3;2;6;2;5;6,2;2;4;3;3;6;5;5;2,0.41696465008667827,0.5390616249509192,1.095859787569386,4,B16;A16;B16;C16;D16;C16;B16;A16;B16;A16,0.8833212319403262,0.2841783485759966,1.0309849938499955,4,G8;G7;G8;F8;F7;F8;E8;E7;E8;E7
146,13,cache,S000146,c693acd22af04600edbae6172b9bea2ca83415cf142065a0b3ed17cb9bb1cc4b,5.4768405409069745,valid_cache,True,False,0,11.171281;90.875243;0.124171;0.384451;2.858109;2.800334;2.354702;5.691415;2.029263;5.304033;6.218647;1.797260;1.711218;3.904088;2.879665;3.317984;5.741611;4.800580;5.247439;2.247202;0.416965;0.539062;1.095860;4.182702;0.883321;0.284178;1.030985;3.821962,11,91,0;0;3;3;2;6;2;5;6,2;2;4;3;3;6;5;5;2,0.41696465008667827,0.5390616249509192,1.095859787569386,4,B16;A16;B16;C16;D16;C16;B16;A16;B16;A16,0.8833212319403262,0.2841783485759966,1.0309849938499955,4,G8;G7;G8;F8;F7;F8;E8;E7;E8;E7
147,13,cache,S000147,280868b4e20c1095f7ecae3300eb3c101d91de671f7eadc5c50676841413c98d,5.988250267142859,valid_cache,True,False,0,4.084222;90.875243;0.124171;0.722417;2.858109;2.808055;2.354702;5.642386;2.029263;3.723922;6.961428;1.797260;1.711218;3.917657;2.879665;3.124669;5.648026;4.837595;5.247439;2.247202;0.416965;0.539062;0.874219;4.182702;0.836163;0.284823;0.919562;3.819376,4,91,0;1;3;3;2;6;2;4;7,2;2;4;3;3;6;5;5;2,0.41696465008667827,0.5390616249509192,0.8742194695358998,4,A18;B18;C18;D18;C18;B18;A18;B18;A18;B18,0.8361625936879638,0.28482322429487433,0.9195619252832359,4,G8;G7;G8;F8;F7;F8;E8;E7;E8;E7
148,13,cache,S000148,456cd22846199aed1c6b3b1df4384a8d8f22906e71d07d8ea67a56b9ccdbc5ce,5.556170138046511,valid_cache,True,False,0,4.077284;78.408100;0.124171;0.391644;2.858109;2.800334;2.354702;5.642000;2.029263;5.304033;6.235933;1.797260;1.711218;3.904201;2.879665;3.124669;5.741611;4.828635;5.247439;1.833639;0.416965;0.539062;0.873050;4.182702;0.883236;0.284178;1.030985;3.816077,4,78,0;0;3;3;2;6;2;5;6,2;2;4;3;3;6;5;5;2,0.41696465008667827,0.5390616249509192,0.873050297961817,4,A18;B18;A18;B18;C18;B18;A18;B18;C18;B18,0.8832361667415642,0.2841783485759966,1.0309849938499955,4,G14;G15;F15;F14;E14;E13;E14;F14;F15;F16
149,13,offspring,S000149,2b75d9fc7b89f90816d0e920c5dc2c8b8c56115e97cd78cca99554d80f27715b,5.48941506797619,valid,True,False,1,4.084222;90.875243;0.124171;0.722417;2.858109;2.807834;1.666105;5.642003;2.029263;3.647050;6.961428;1.797260;1.711218;3.917943;2.879665;3.124669;5.648026;0.681846;5.247439;2.247324;0.416965;0.539062;0.874232;4.373524;0.831402;0.284823;0.919562;3.815828,4,91,0;1;3;3;2;6;2;4;7,2;2;4;3;3;6;1;5;2,0.41696465008667827,0.5390616249509192,0.8742318055736228,4,A18;B18;C18;D18;C18;B18;A18;B18;A18;B18,0.8314024741055291,0.28482322429487433,0.9195619252832359,4,G8;G7;G8;F8;F7;F8;E8;F8;G8;G7
150,13,offspring,S000150,1ffeb35c89da70ebf8dc41eaab132c83a44cb0044d1d1d6dea77af12f7f74042,5.528048376093021,valid,True,False,1,4.077284;90.875243;0.124171;0.391644;2.858109;2.800556;2.354702;5.642383;2.029263;5.380906;6.235933;1.797260;1.711218;3.903915;2.879665;3.124669;5.741611;4.758742;5.247439;2.035988;0.416965;0.539062;0.732795;4.182702;0.836904;0.284178;1.030985;3.819625,4,91,0;0;3;3;2;6;2;5;6,2;2;4;3;3;6;5;5;2,0.41696465008667827,0.5390616249509192,0.7327950235147896,4,A18;B18;A18;B18;C18;B18;A18;B18;C18;B18,0.8369044191749367,0.2841783485759966,1.0309849938499955,4,G8;G7;G8;F8;F7;F8;E8;E7;E8;E7
151,14,cache,S000152,827c2a44f35e9be5fd573d2d7f50a11ed26d08a70d2f5419c719f819416aefbc,6.0419954391,valid_cache,True,False,0,4.084222;90.875243;0.124171;0.721819;2.858109;3.004933;2.354702;5.642386;2.029263;3.743360;6.961428;1.797260;1.711218;3.917459;2.879665;3.124669;3.260849;0.484456;5.247439;2.247202;0.416965;0.539062;0.874219;4.182702;0.836163;0.284823;0.922908;3.819390,4,91,0;1;3;3;2;6;2;4;7,2;2;4;3;3;3;0;5;2,0.41696465008667827,0.5390616249509192,0.8742194695358998,4,A18;B18;C18;D18;C18;B18;A18;B18;A18;B18,0.8361625936879638,0.28482322429487433,0.9229076549597507,4,G8;G7;G8;F8;F7;F8;F7;G7;G8;G7
152,14,cache,S000152,827c2a44f35e9be5fd573d2d7f50a11ed26d08a70d2f5419c719f819416aefbc,6.0419954391,valid_cache,True,False,0,4.084222;90.875243;0.124171;0.721819;2.858109;3.004933;2.354702;5.642386;2.029263;3.743360;6.961428;1.797260;1.711218;3.917459;2.879665;3.124669;3.260849;0.484456;5.247439;2.247202;0.416965;0.539062;0.874219;4.182702;0.836163;0.284823;0.922908;3.819390,4,91,0;1;3;3;2;6;2;4;7,2;2;4;3;3;3;0;5;2,0.41696465008667827,0.5390616249509192,0.8742194695358998,4,A18;B18;C18;D18;C18;B18;A18;B18;A18;B18,0.8361625936879638,0.28482322429487433,0.9229076549597507,4,G8;G7;G8;F8;F7;F8;F7;G7;G8;G7
153,14,offspring,S000153,c619580a697784b8dc97d278436ddc9f04cb559824eb389967f6c6035491a6c2,5.51532245895349,valid,True,False,1,4.096590;90.875243;0.124171;0.384451;2.858109;3.007300;2.354702;5.682289;2.029263;5.304033;6.218647;1.797260;1.711218;3.904088;2.879665;3.124669;5.741611;4.800580;5.247439;2.247202;0.416965;0.539062;0.873761;4.182702;0.832010;0.284822;1.033172;3.821962,4,91,0;0;3;3;2;6;2;5;6,2;2;4;3;3;6;5;5;2,0.41696465008667827,0.5390616249509192,0.8737610192505813,4,A18;B18;A18;B18;C18;B18;A18;B18;C18;B18,0.8320101054185568,0.28482179381091344,1.0331716512049187,4,G8;G7;G8;F8;F7;F8;E8;E7;E8;E7
154,14,offspring,S000154,201f0560e6a69fb1ec974a46f98ff8978b541be51aa90004d2ddb8399db9f10d,5.54024855087805,valid,True,False,1,9.148447;90.875243;0.124171;0.721819;2.858109;2.797967;2.354702;5.642692;2.029263;3.743360;6.961428;1.797260;1.711218;3.917459;2.879665;3.124669;3.260849;0.484456;5.247439;2.247202;0.416965;0.539062;0.834166;4.182702;0.887474;0.284180;0.920721;3.819390,9,91,0;1;3;3;2;6;2;4;7,2;2;4;3;3;3;0;5;2,0.41696465008667827,0.5390616249509192,0.8341658060044593,4,B12;A12;B12;C12;D12;C12;B12;A12;B12;C12,0.8874737202097333,0.2841797790599575,0.9207209976048274,4,G8;G7;G8;F8;F7;F8;F7;G7;G8;G7
