generation,stage,rank_in_population,solution_id,fitness,variables_hash,variables
12,survivors,6,S000123,6.461954669624998,ac22dfd807d9b454927fb39fe3883b3c687a6e12309d4436e91adff9eec62fa9,34.068324;7.760516;0.508828;6.065468;1.256640;6.855085;5.477802;2.416235;2.908133;5.765240;2.585351;2.534906;2.661575;0.770563;2.738928;5.674584;1.102220;3.132025;6.140102;2.762930;0.544168;0.259603;0.287201;2.245628;0.738414;0.355577;0.309438;1.664460
12,survivors,7,S000116,6.068809796170214,981a3fb744b33071983e101b1d0440ded9187bab77e1908fa1e57eac7e783502,34.068324;7.760516;0.508828;6.065468;1.268584;6.855085;5.477802;2.416235;2.908133;5.765240;2.585351;2.534906;2.661575;0.824257;2.738928;5.674584;1.102220;3.132025;6.140102;2.762930;0.544168;0.259603;0.287201;2.245628;0.738428;0.369275;0.309438;1.664460
12,survivors,8,S000116,6.068809796170214,981a3fb744b33071983e101b1d0440ded9187bab77e1908fa1e57eac7e783502,34.068324;7.760516;0.508828;6.065468;1.268584;6.855085;5.477802;2.416235;2.908133;5.765240;2.585351;2.534906;2.661575;0.824257;2.738928;5.674584;1.102220;3.132025;6.140102;2.762930;0.544168;0.259603;0.287201;2.245628;0.738428;0.369275;0.309438;1.664460
12,survivors,9,S000098,6.0533331607659555,24b2ffbcaa9ec2fc1616953d015c37f978ce44c9f177c86fe5c1ae05ba7fd8e7,34.068324;7.760516;0.508828;6.065468;1.268584;6.855085;5.477802;2.416235;2.908133;5.765240;2.585351;2.534906;2.661575;0.055611;2.738928;5.674584;1.102220;3.132025;6.140102;2.762930;0.544168;0.259603;0.287201;2.245628;0.738428;0.369275;0.309438;1.664460
13,survivors,0,S000104,6.502602833729167,ff0258f5386e7b46b59ad9f92c3f0c9a743ae5bcae01a1aad0c7c09008ba3234,34.068324;7.760516;0.508828;6.065468;0.593131;6.855085;5.477802;2.416235;2.908133;5.765240;2.585351;2.534906;2.661575;0.055611;3.401956;5.674584;1.102220;3.132025;6.140102;2.762930;0.544168;0.231316;0.287201;2.245628;0.729219;0.369275;0.309438;1.664460
13,survivors,1,S000104,6.502602833729167,ff0258f5386e7b46b59ad9f92c3f0c9a743ae5bcae01a1aad0c7c09008ba3234,34.068324;7.760516;0.508828;6.065468;0.593131;6.855085;5.477802;2.416235;2.908133;5.765240;2.585351;2.534906;2.661575;0.055611;3.401956;5.674584;1.102220;3.132025;6.140102;2.762930;0.544168;0.231316;0.287201;2.245628;0.729219;0.369275;0.309438;1.664460
13,survivors,2,S000120,6.502602833729167,ff0258f5386e7b46b59ad9f92c3f0c9a743ae5bcae01a1aad0c7c09008ba3234,34.068324;7.760516;0.508828;6.065468;0.593131;6.855085;5.477802;2.416235;2.908133;5.765240;2.585351;2.534906;2.661575;0.055611;3.401956;5.674584;1.102220;3.132025;6.140102;2.762930;0.544168;0.231316;0.287201;2.245628;0.729219;0.369275;0.309438;1.664460
13,survivors,3,S000120,6.502602833729167,ff0258f5386e7b46b59ad9f92c3f0c9a743ae5bcae01a1aad0c7c09008ba3234,34.068324;7.760516;0.508828;6.065468;0.593131;6.855085;5.477802;2.416235;2.908133;5.765240;2.585351;2.534906;2.661575;0.055611;3.401956;5.674584;1.102220;3.132025;6.140102;2.762930;0.544168;0.231316;0.287201;2.245628;0.729219;0.369275;0.309438;1.664460
13,survivors,4,S000130,6.502602833729167,ff0258f5386e7b46b59ad9f92c3f0c9a743ae5bcae01a1aad0c7c09008ba3234,34.068324;7.760516;0.508828;6.065468;0.593131;6.855085;5.477802;2.416235;2.908133;5.765240;2.585351;2.534906;2.661575;0.055611;3.401956;5.674584;1.102220;3.132025;6.140102;2.762930;0.544168;0.231316;0.287201;2.245628;0.729219;0.369275;0.309438;1.664460
13,survivors,5,S000130,6.502602833729167,ff0258f5386e7b46b59ad9f92c3f0c9a743ae5bcae01a1aad0c7c09008ba3234,34.068324;7.760516;0.508828;6.065468;0.593131;6.855085;5.477802;2.416235;2.908133;5.765240;2.585351;2.534906;2.661575;0.055611;3.401956;5.674584;1.102220;3.132025;6.140102;2.762930;0.544168;0.231316;0.287201;2.245628;0.729219;0.369275;0.309438;1.664460
13,survivors,6,S000131,6.502602833729167,ff0258f5386e7b46b59ad9f92c3f0c9a743ae5bcae01a1aad0c7c09008ba3234,34.068324;7.760516;0.508828;6.065468;0.593131;6.855085;5.477802;2.416235;2.908133;5.765240;2.585351;2.534906;2.661575;0.055611;3.401956;5.674584;1.102220;3.132025;6.140102;2.762930;0.544168;0.231316;0.287201;2.245628;0.729219;0.369275;0.309438;1.664460
13,survivors,7,S000132,6.502602833729167,ff0258f5386e7b46b59ad9f92c3f0c9a743ae5bcae01a1aad0c7c09008ba3234,34.068324;7.760516;0.508828;6.065468;0.593131;6.855085;5.477802;2.416235;2.908133;5.765240;2.585351;2.534906;2.661575;0.055611;3.401956;5.674584;1.102220;3.132025;6.140102;2.762930;0.544168;0.231316;0.287201;2.245628;0.729219;0.369275;0.309438;1.664460
13,survivors,8,S000138,6.502602833729167,ff0258f5386e7b46b59ad9f92c3f0c9a743ae5bcae01a1aad0c7c09008ba3234,34.068324;7.760516;0.508828;6.065468;0.593131;6.855085;5.477802;2.416235;2.908133;5.765240;2.585351;2.534906;2.661575;0.055611;3.401956;5.674584;1.102220;3.132025;6.140102;2.762930;0.544168;0.231316;0.287201;2.245628;0.729219;0.369275;0.309438;1.664460
13,survivors,9,S000139,6.502602833729167,ff0258f5386e7b46b59ad9f92c3f0c9a743ae5bcae01a1aad0c7c09008ba3234,34.068324;7.760516;0.508828;6.065468;0.593131;6.855085;5.477802;2.416235;2.908133;5.765240;2.585351;2.534906;2.661575;0.055611;3.401956;5.674584;1.102220;3.132025;6.140102;2.762930;0.544168;0.231316;0.287201;2.245628;0.729219;0.369275;0.309438;1.664460
14,survivors,0,S000104,6.502602833729167,ff0258f5386e7b46b59ad9f92c3f0c9a743ae5bcae01a1aad0c7c09008ba3234,34.068324;7.760516;0.508828;6.065468;0.593131;6.855085;5.477802;2.416235;2.908133;5.765240;2.585351;2.534906;2.661575;0.055611;3.401956;5.674584;1.102220;3.132025;6.140102;2.762930;0.544168;0.231316;0.287201;2.245628;0.729219;0.369275;0.309438;1.664460
14,survivors,1,S000104,6.502602833729167,ff0258f5386e7b46b59ad9f92c3f0c9a743ae5bcae01a1aad0c7c09008ba3234,34.068324;7.760516;0.508828;6.065468;0.593131;6.855085;5.477802;2.416235;2.908133;5.765240;2.585351;2.534906;2.661575;0.055611;3.401956;5.674584;1.102220;3.132025;6.140102;2.762930;0.544168;0.231316;0.287201;2.245628;0.729219;0.369275;0.309438;1.664460
14,survivors,2,S000120,6.502602833729167,ff0258f5386e7b46b59ad9f92c3f0c9a743ae5bcae01a1aad0c7c09008ba3234,34.068324;7.760516;0.508828;6.065468;0.593131;6.855085;5.477802;2.416235;2.908133;5.765240;2.585351;2.534906;2.661575;0.055611;3.401956;5.674584;1.102220;3.132025;6.140102;2.762930;0.544168;0.231316;0.287201;2.245628;0.729219;0.369275;0.309438;1.664460
14,survivors,3,S000120,6.502602833729167,ff0258f5386e7b46b59ad9f92c3f0c9a743ae5bcae01a1aad0c7c09008ba3234,34.068324;7.760516;0.508828;6.065468;0.593131;6.855085;5.477802;2.416235;2.908133;5.765240;2.585351;2.534906;2.661575;0.055611;3.401956;5.674584;1.102220;3.132025;6.140102;2.762930;0.544168;0.231316;0.287201;2.245628;0.729219;0.369275;0.309438;1.664460
14,survivors,4,S000130,6.502602833729167,ff0258f5386e7b46b59ad9f92c3f0c9a743ae5bcae01a1aad0c7c09008ba3234,34.068324;7.760516;0.508828;6.065468;0.593131;6.855085;5.477802;2.416235;2.908133;5.765240;2.585351;2.534906;2.661575;0.055611;3.401956;5.674584;1.102220;3.132025;6.140102;2.762930;0.544168;0.231316;0.287201;2.245628;0.729219;0.369275;0.309438;1.664460
14,survivors,5,S000130,6.502602833729167,ff0258f5386e7b46b59ad9f92c3f0c9a743ae5bcae01a1aad0c7c09008ba3234,34.068324;7.760516;0.508828;6.065468;0.593131;6.855085;5.477802;2.416235;2.908133;5.765240;2.585351;2.534906;2.661575;0.055611;3.401956;5.674584;1.102220;3.132025;6.140102;2.762930;0.544168;0.231316;0.287201;2.245628;0.729219;0.369275;0.309438;1.664460
14,survivors,6,S000131,6.502602833729167,ff0258f5386e7b46b59ad9f92c3f0c9a743ae5bcae01a1aad0c7c09008ba3234,34.068324;7.760516;0.508828;6.065468;0.593131;6.855085;5.477802;2.416235;2.908133;5.765240;2.585351;2.534906;2.661575;0.055611;3.401956;5.674584;1.102220;3.132025;6.140102;2.762930;0.544168;0.231316;0.287201;2.245628;0.729219;0.369275;0.309438;1.664460
14,survivors,7,S000132,6.502602833729167,ff0258f5386e7b46b59ad9f92c3f0c9a743ae5bcae01a1aad0c7c09008ba3234,34.068324;7.760516;0.508828;6.065468;0.593131;6.855085;5.477802;2.416235;2.908133;5.765240;2.585351;2.534906;2.661575;0.055611;3.401956;5.674584;1.102220;3.132025;6.140102;2.762930;0.544168;0.231316;0.287201;2.245628;0.729219;0.369275;0.309438;1.664460
14,survivors,8,S000138,6.502602833729167,ff0258f5386e7b46b59ad9f92c3f0c9a743ae5bcae01a1aad0c7c09008ba3234,34.068324;7.760516;0.508828;6.065468;0.593131;6.855085;5.477802;2.416235;2.908133;5.765240;2.585351;2.534906;2.661575;0.055611;3.401956;5.674584;1.102220;3.132025;6.140102;2.762930;0.544168;0.231316;0.287201;2.245628;0.729219;0.369275;0.309438;1.664460
14,survivors,9,S000139,6.502602833729167,ff0258f5386e7b46b59ad9f92c3f0c9a743ae5bcae01a1aad0c7c09008ba3234,34.068324;7.760516;0.508828;6.065468;0.593131;6.855085;5.477802;2.416235;2.908133;5.765240;2.585351;2.534906;2.661575;0.055611;3.401956;5.674584;1.102220;3.132025;6.140102;2.762930;0.544168;0.231316;0.287201;2.245628;0.729219;0.369275;0.309438;1.664460
15,survivors,0,S000104,6.502602833729167,ff0258f5386e7b46b59ad9f92c3f0c9a743ae5bcae01a1aad0c7c09008ba3234,34.068324;7.760516;0.508828;6.065468;0.593131;6.855085;5.477802;2.416235;2.908133;5.765240;2.585351;2.534906;2.661575;0.055611;3.401956;5.674584;1.102220;3.132025;6.140102;2.762930;0.544168;0.231316;0.287201;2.245628;0.729219;0.369275;0.309438;1.664460
15,survivors,1,S000104,6.502602833729167,ff0258f5386e7b46b59ad9f92c3f0c9a743ae5bcae01a1aad0c7c09008ba3234,34.068324;7.760516;0.508828;6.065468;0.593131;6.855085;5.477802;2.416235;2.908133;5.765240;2.585351;2.534906;2.661575;0.055611;3.401956;5.674584;1.102220;3.132025;6.140102;2.762930;0.544168;0.231316;0.287201;2.245628;0.729219;0.369275;0.309438;1.664460
15,survivors,2,S000120,6.502602833729167,ff0258f5386e7b46b59ad9f92c3f0c9a743ae5bcae01a1aad0c7c09008ba3234,34.068324;7.760516;0.508828;6.065468;0.593131;6.855085;5.477802;2.416235;2.908133;5.765240;2.585351;2.534906;2.661575;0.055611;3.401956;5.674584;1.102220;3.132025;6.140102;2.762930;0.544168;0.231316;0.287201;2.245628;0.729219;0.369275;0.309438;1.664460
15,survivors,3,S000120,6.502602833729167,ff0258f5386e7b46b59ad9f92c3f0c9a743ae5bcae01a1aad0c7c09008ba3234,34.068324;7.760516;0.508828;6.065468;0.593131;6.855085;5.477802;2.416235;2.908133;5.765240;2.585351;2.534906;2.661575;0.055611;3.401956;5.674584;1.102220;3.132025;6.140102;2.762930;0.544168;0.231316;0.287201;2.245628;0.729219;0.369275;0.309438;1.664460
15,survivors,4,S000130,6.502602833729167,ff0258f5386e7b46b59ad9f92c3f0c9a743ae5bcae01a1aad0c7c09008ba3234,34.068324;7.760516;0.508828;6.065468;0.593131;6.855085;5.477802;2.416235;2.908133;5.765240;2.585351;2.534906;2.661575;0.055611;3.401956;5.674584;1.102220;3.132025;6.140102;2.762930;0.544168;0.231316;0.287201;2.245628;0.729219;0.369275;0.309438;1.664460
15,survivors,5,S000130,6.502602833729167,ff0258f5386e7b46b59ad9f92c3f0c9a743ae5bcae01a1aad0c7c09008ba3234,34.068324;7.760516;0.508828;6.065468;0.593131;6.855085;5.477802;2.416235;2.908133;5.765240;2.585351;2.534906;2.661575;0.055611;3.401956;5.674584;1.102220;3.132025;6.140102;2.762930;0.544168;0.231316;0.287201;2.245628;0.729219;0.369275;0.309438;1.664460
15,survivors,6,S000131,6.502602833729167,ff0258f5386e7b46b59ad9f92c3f0c9a743ae5bcae01a1aad0c7c09008ba3234,34.068324;7.760516;0.508828;6.065468;0.593131;6.855085;5.477802;2.416235;2.908133;5.765240;2.585351;2.534906;2.661575;0.055611;3.401956;5.674584;1.102220;3.132025;6.140102;2.762930;0.544168;0.231316;0.287201;2.245628;0.729219;0.369275;0.309438;1.664460
15,survivors,7,S000132,6.502602833729167,ff0258f5386e7b46b59ad9f92c3f0c9a743ae5bcae01a1aad0c7c09008ba3234,34.068324;7.760516;0.508828;6.065468;0.593131;6.855085;5.477802;2.416235;2.908133;5.765240;2.585351;2.534906;2.661575;0.055611;3.401956;5.674584;1.102220;3.132025;6.140102;2.762930;0.544168;0.231316;0.287201;2.245628;0.729219;0.369275;0.309438;1.664460
15,survivors,8,S000138,6.502602833729167,ff0258f5386e7b46b59ad9f92c3f0c9a743ae5bcae01a1aad0c7c09008ba3234,34.068324;7.760516;0.508828;6.065468;0.593131;6.855085;5.477802;2.416235;2.908133;5.765240;2.585351;2.534906;2.661575;0.055611;3.401956;5.674584;1.102220;3.132025;6.140102;2.762930;0.544168;0.231316;0.287201;2.245628;0.729219;0.369275;0.309438;1.664460
15,survivors,9,S000139,6.502602833729167,ff0258f5386e7b46b59ad9f92c3f0c9a743ae5bcae01a1aad0c7c09008ba3234,34.068324;7.760516;0.508828;6.065468;0.593131;6.855085;5.477802;2.416235;2.908133;5.765240;2.585351;2.534906;2.661575;0.055611;3.401956;5.674584;1.102220;3.132025;6.140102;2.762930;0.544168;0.231316;0.287201;2.245628;0.729219;0.369275;0.309438;1.664460
16,survivors,0,S000104,6.502602833729167,ff0258f5386e7b46b59ad9f92c3f0c9a743ae5bcae01a1aad0c7c09008ba3234,34.068324;7.760516;0.508828;6.065468;0.593131;6.855085;5.477802;2.416235;2.908133;5.765240;2.585351;2.534906;2.661575;0.055611;3.401956;5.674584;1.102220;3.132025;6.140102;2.762930;0.544168;0.231316;0.287201;2.245628;0.729219;0.369275;0.309438;1.664460
16,survivors,1,S000104,6.502602833729167,ff0258f5386e7b46b59ad9f92c3f0c9a743ae5bcae01a1aad0c7c09008ba3234,34.068324;7.760516;0.508828;6.065468;0.593131;6.855085;5.477802;2.416235;2.908133;5.765240;2.585351;2.534906;2.661575;0.055611;3.401956;5.674584;1.102220;3.132025;6.140102;2.762930;0.544168;0.231316;0.287201;2.245628;0.729219;0.369275;0.309438;1.664460
16,survivors,2,S000120,6.502602833729167,ff0258f5386e7b46b59ad9f92c3f0c9a743ae5bcae01a1aad0c7c09008ba3234,34.068324;7.760516;0.508828;6.065468;0.593131;6.855085;5.477802;2.416235;2.908133;5.765240;2.585351;2.534906;2.661575;0.055611;3.401956;5.674584;1.102220;3.132025;6.140102;2.762930;0.544168;0.231316;0.287201;2.245628;0.729219;0.369275;0.309438;1.664460
16,survivors,3,S000120,6.502602833729167,ff0258f5386e7b46b59ad9f92c3f0c9a743ae5bcae01a1aad0c7c09008ba3234,34.068324;7.760516;0.508828;6.065468;0.593131;6.855085;5.477802;2.416235;2.908133;5.765240;2.585351;2.534906;2.661575;0.055611;3.401956;5.674584;1.102220;3.132025;6.140102;2.762930;0.544168;0.231316;0.287201;2.245628;0.729219;0.369275;0.309438;1.664460
16,survivors,4,S000130,6.502602833729167,ff0258f5386e7b46b59ad9f92c3f0c9a743ae5bcae01a1aad0c7c09008ba3234,34.068324;7.760516;0.508828;6.065468;0.593131;6.855085;5.477802;2.416235;2.908133;5.765240;2.585351;2.534906;2.661575;0.055611;3.401956;5.674584;1.102220;3.132025;6.140102;2.762930;0.544168;0.231316;0.287201;2.245628;0.729219;0.369275;0.309438;1.664460
16,survivors,5,S000130,6.502602833729167,ff0258f5386e7b46b59ad9f92c3f0c9a743ae5bcae01a1aad0c7c09008ba3234,34.068324;7.760516;0.508828;6.065468;0.593131;6.855085;5.477802;2.416235;2.908133;5.765240;2.585351;2.534906;2.661575;0.055611;3.401956;5.674584;1.102220;3.132025;6.140102;2.762930;0.544168;0.231316;0.287201;2.245628;0.729219;0.369275;0.309438;1.664460
16,survivors,6,S000131,6.502602833729167,ff0258f5386e7b46b59ad9f92c3f0c9a743ae5bcae01a1aad0c7c09008ba3234,34.068324;7.760516;0.508828;6.065468;0.593131;6.855085;5.477802;2.416235;2.908133;5.765240;2.585351;2.534906;2.661575;0.055611;3.401956;5.674584;1.102220;3.132025;6.140102;2.762930;0.544168;0.231316;0.287201;2.245628;0.729219;0.369275;0.309438;1.664460
16,survivors,7,S000132,6.502602833729167,ff0258f5386e7b46b59ad9f92c3f0c9a743ae5bcae01a1aad0c7c09008ba3234,34.068324;7.760516;0.508828;6.065468;0.593131;6.855085;5.477802;2.416235;2.908133;5.765240;2.585351;2.534906;2.661575;0.055611;3.401956;5.674584;1.102220;3.132025;6.140102;2.762930;0.544168;0.231316;0.287201;2.245628;0.729219;0.369275;0.309438;1.664460
16,survivors,8,S000138,6.502602833729167,ff0258f5386e7b46b59ad9f92c3f0c9a743ae5bcae01a1aad0c7c09008ba3234,34.068324;7.760516;0.508828;6.065468;0.593131;6.855085;5.477802;2.416235;2.908133;5.765240;2.585351;2.534906;2.661575;0.055611;3.401956;5.674584;1.102220;3.132025;6.140102;2.762930;0.544168;0.231316;0.287201;2.245628;0.729219;0.369275;0.309438;1.664460
16,survivors,9,S000139,6.502602833729167,ff0258f5386e7b46b59ad9f92c3f0c9a743ae5bcae01a1aad0c7c09008ba3234,34.068324;7.760516;0.508828;6.065468;0.593131;6.855085;5.477802;2.416235;2.908133;5.765240;2.585351;2.534906;2.661575;0.055611;3.401956;5.674584;1.102220;3.132025;6.140102;2.762930;0.544168;0.231316;0.287201;2.245628;0.729219;0.369275;0.309438;1.664460
17,survivors,0,S000104,6.502602833729167,ff0258f5386e7b46b59ad9f92c3f0c9a743ae5bcae01a1aad0c7c09008ba3234,34.068324;7.760516;0.508828;6.065468;0.593131;6.855085;5.477802;2.416235;2.908133;5.765240;2.585351;2.534906;2.661575;0.055611;3.401956;5.674584;1.102220;3.132025;6.140102;2.762930;0.544168;0.231316;0.287201;2.245628;0.729219;0.369275;0.309438;1.664460
17,survivors,1,S000104,6.502602833729167,ff0258f5386e7b46b59ad9f92c3f0c9a743ae5bcae01a1aad0c7c09008ba3234,34.068324;7.760516;0.508828;6.065468;0.593131;6.855085;5.477802;2.416235;2.908133;5.765240;2.585351;2.534906;2.661575;0.055611;3.401956;5.674584;1.102220;3.132025;6.140102;2.762930;0.544168;0.231316;0.287201;2.245628;0.729219;0.369275;0.309438;1.664460
17,survivors,2,S000120,6.502602833729167,ff0258f5386e7b46b59ad9f92c3f0c9a743ae5bcae01a1aad0c7c09008ba3234,34.068324;7.760516;0.508828;6.065468;0.593131;6.855085;5.477802;2.416235;2.908133;5.765240;2.585351;2.534906;2.661575;0.055611;3.401956;5.674584;1.102220;3.132025;6.140102;2.762930;0.544168;0.231316;0.287201;2.245628;0.729219;0.369275;0.309438;1.664460
17,survivors,3,S000120,6.502602833729167,ff0258f5386e7b46b59ad9f92c3f0c9a743ae5bcae01a1aad0c7c09008ba3234,34.068324;7.760516;0.508828;6.065468;0.593131;6.855085;5.477802;2.416235;2.908133;5.765240;2.585351;2.534906;2.661575;0.055611;3.401956;5.674584;1.102220;3.132025;6.140102;2.762930;0.544168;0.231316;0.287201;2.245628;0.729219;0.369275;0.309438;1.664460
17,survivors,4,S000130,6.502602833729167,ff0258f5386e7b46b59ad9f92c3f0c9a743ae5bcae01a1aad0c7c09008ba3234,34.068324;7.760516;0.508828;6.065468;0.593131;6.855085;5.477802;2.416235;2.908133;5.765240;2.585351;2.534906;2.661575;0.055611;3.401956;5.674584;1.102220;3.132025;6.140102;2.762930;0.544168;0.231316;0.287201;2.245628;0.729219;0.369275;0.309438;1.664460
17,survivors,5,S000130,6.502602833729167,ff0258f5386e7b46b59ad9f92c3f0c9a743ae5bcae01a1aad0c7c09008ba3234,34.068324;7.760516;0.508828;6.065468;0.593131;6.855085;5.477802;2.416235;2.908133;5.765240;2.585351;2.534906;2.661575;0.055611;3.401956;5.674584;1.102220;3.132025;6.140102;2.762930;0.544168;0.231316;0.287201;2.245628;0.729219;0.369275;0.309438;1.664460
17,survivors,6,S000131,6.502602833729167,ff0258f5386e7b46b59ad9f92c3f0c9a743ae5bcae01a1aad0c7c09008ba3234,34.068324;7.760516;0.508828;6.065468;0.593131;6.855085;5.477802;2.416235;2.908133;5.765240;2.585351;2.534906;2.661575;0.055611;3.401956;5.674584;1.102220;3.132025;6.140102;2.762930;0.544168;0.231316;0.287201;2.245628;0.729219;0.369275;0.309438;1.664460
17,survivors,7,S000132,6.502602833729167,ff0258f5386e7b46b59ad9f92c3f0c9a743ae5bcae01a1aad0c7c09008ba3234,34.068324;7.760516;0.508828;6.065468;0.593131;6.855085;5.477802;2.416235;2.908133;5.765240;2.585351;2.534906;2.661575;0.055611;3.401956;5.674584;1.102220;3.132025;6.140102;2.762930;0.544168;0.231316;0.287201;2.245628;0.729219;0.369275;0.309438;1.664460
17,survivors,8,S000138,6.502602833729167,ff0258f5386e7b46b59ad9f92c3f0c9a743ae5bcae01a1aad0c7c09008ba3234,34.068324;7.760516;0.508828;6.065468;0.593131;6.855085;5.477802;2.416235;2.908133;5.765240;2.585351;2.534906;2.661575;0.055611;3.401956;5.674584;1.102220;3.132025;6.140102;2.762930;0.544168;0.231316;0.287201;2.245628;0.729219;0.369275;0.309438;1.664460
17,survivors,9,S000139,6.502602833729167,ff0258f5386e7b46b59ad9f92c3f0c9a743ae5bcae01a1aad0c7c09008ba3234,34.068324;7.760516;0.508828;6.065468;0.593131;6.855085;5.477802;2.416235;2.908133;5.765240;2.585351;2.534906;2.661575;0.055611;3.401956;5.674584;1.102220;3.132025;6.140102;2.762930;0.544168;0.231316;0.287201;2.245628;0.729219;0.369275;0.309438;1.664460
18,survivors,0,S000104,6.502602833729167,ff0258f5386e7b46b59ad9f92c3f0c9a743ae5bcae01a1aad0c7c09008ba3234,34.068324;7.760516;0.508828;6.065468;0.593131;6.855085;5.477802;2.416235;2.908133;5.765240;2.585351;2.534906;2.661575;0.055611;3.401956;5.674584;1.102220;3.132025;6.140102;2.762930;0.544168;0.231316;0.287201;2.245628;0.729219;0.369275;0.309438;1.664460
18,survivors,1,S000104,6.502602833729167,ff0258f5386e7b46b59ad9f92c3f0c9a743ae5bcae01a1aad0c7c09008ba3234,34.068324;7.760516;0.508828;6.065468;0.593131;6.855085;5.477802;2.416235;2.908133;5.765240;2.585351;2.534906;2.661575;0.055611;3.401956;5.674584;1.102220;3.132025;6.140102;2.762930;0.544168;0.231316;0.287201;2.245628;0.729219;0.369275;0.309438;1.664460
18,survivors,2,S000120,6.502602833729167,ff0258f5386e7b46b59ad9f92c3f0c9a743ae5bcae01a1aad0c7c09008ba3234,34.068324;7.760516;0.508828;6.065468;0.593131;6.855085;5.477802;2.416235;2.908133;5.765240;2.585351;2.534906;2.661575;0.055611;3.401956;5.674584;1.102220;3.132025;6.140102;2.762930;0.544168;0.231316;0.287201;2.245628;0.729219;0.369275;0.309438;1.664460
18,survivors,3,S000120,6.502602833729167,ff0258f5386e7b46b59ad9f92c3f0c9a743ae5bcae01a1aad0c7c09008ba3234,34.068324;7.760516;0.508828;6.065468;0.593131;6.855085;5.477802;2.416235;2.908133;5.765240;2.585351;2.534906;2.661575;0.055611;3.401956;5.674584;1.102220;3.132025;6.140102;2.762930;0.544168;0.231316;0.287201;2.245628;0.729219;0.369275;0.309438;1.664460
18,survivors,4,S000130,6.502602833729167,ff0258f5386e7b46b59ad9f92c3f0c9a743ae5bcae01a1aad0c7c09008ba3234,34.068324;7.760516;0.508828;6.065468;0.593131;6.855085;5.477802;2.416235;2.908133;5.765240;2.585351;2.534906;2.661575;0.055611;3.401956;5.674584;1.102220;3.132025;6.140102;2.762930;0.544168;0.231316;0.287201;2.245628;0.729219;0.369275;0.309438;1.664460
18,survivors,5,S000130,6.502602833729167,ff0258f5386e7b46b59ad9f92c3f0c9a743ae5bcae01a1aad0c7c09008ba3234,34.068324;7.760516;0.508828;6.065468;0.593131;6.855085;5.477802;2.416235;2.908133;5.765240;2.585351;2.534906;2.661575;0.055611;3.401956;5.674584;1.102220;3.132025;6.140102;2.762930;0.544168;0.231316;0.287201;2.245628;0.729219;0.369275;0.309438;1.664460
18,survivors,6,S000131,6.502602833729167,ff0258f5386e7b46b59ad9f92c3f0c9a743ae5bcae01a1aad0c7c09008ba3234,34.068324;7.760516;0.508828;6.065468;0.593131;6.855085;5.477802;2.416235;2.908133;5.765240;2.585351;2.534906;2.661575;0.055611;3.401956;5.674584;1.102220;3.132025;6.140102;2.762930;0.544168;0.231316;0.287201;2.245628;0.729219;0.369275;0.309438;1.664460
18,survivors,7,S000132,6.502602833729167,ff0258f5386e7b46b59ad9f92c3f0c9a743ae5bcae01a1aad0c7c09008ba3234,34.068324;7.760516;0.508828;6.065468;0.593131;6.855085;5.477802;2.416235;2.908133;5.765240;2.585351;2.534906;2.661575;0.055611;3.401956;5.674584;1.102220;3.132025;6.140102;2.762930;0.544168;0.231316;0.287201;2.245628;0.729219;0.369275;0.309438;1.664460
18,survivors,8,S000138,6.502602833729167,ff0258f5386e7b46b59ad9f92c3f0c9a743ae5bcae01a1aad0c7c09008ba3234,34.068324;7.760516;0.508828;6.065468;0.593131;6.855085;5.477802;2.416235;2.908133;5.765240;2.585351;2.534906;2.661575;0.055611;3.401956;5.674584;1.102220;3.132025;6.140102;2.762930;0.544168;0.231316;0.287201;2.245628;0.729219;0.369275;0.309438;1.664460
18,survivors,9,S000139,6.502602833729167,ff0258f5386e7b46b59ad9f92c3f0c9a743ae5bcae01a1aad0c7c09008ba3234,34.068324;7.760516;0.508828;6.065468;0.593131;6.855085;5.477802;2.416235;2.908133;5.765240;2.585351;2.534906;2.661575;0.055611;3.401956;5.674584;1.102220;3.132025;6.140102;2.762930;0.544168;0.231316;0.287201;2.245628;0.729219;0.369275;0.309438;1.664460
19,survivors,0,S000104,6.502602833729167,ff0258f5386e7b46b59ad9f92c3f0c9a743ae5bcae01a1aad0c7c09008ba3234,34.068324;7.760516;0.508828;6.065468;0.593131;6.855085;5.477802;2.416235;2.908133;5.765240;2.585351;2.534906;2.661575;0.055611;3.401956;5.674584;1.102220;3.132025;6.140102;2.762930;0.544168;0.231316;0.287201;2.245628;0.729219;0.369275;0.309438;1.664460
19,survivors,1,S000104,6.502602833729167,ff0258f5386e7b46b59ad9f92c3f0c9a743ae5bcae01a1aad0c7c09008ba3234,34.068324;7.760516;0.508828;6.065468;0.593131;6.855085;5.477802;2.416235;2.908133;5.765240;2.585351;2.534906;2.661575;0.055611;3.401956;5.674584;1.102220;3.132025;6.140102;2.762930;0.544168;0.231316;0.287201;2.245628;0.729219;0.369275;0.309438;1.664460
19,survivors,2,S000120,6.502602833729167,ff0258f5386e7b46b59ad9f92c3f0c9a743ae5bcae01a1aad0c7c09008ba3234,34.068324;7.760516;0.508828;6.065468;0.593131;6.855085;5.477802;2.416235;2.908133;5.765240;2.585351;2.534906;2.661575;0.055611;3.401956;5.674584;1.102220;3.132025;6.140102;2.762930;0.544168;0.231316;0.287201;2.245628;0.729219;0.369275;0.309438;1.664460
