eval_id,generation,source,solution_id,variables_hash,fitness,status,output_dir_exists,log_csv_exists,attempts_used,variables,decoded_start1,decoded_start2,decoded_steps1,decoded_steps2,goal_radius1,radius1,max_vel1,behavior_type1,goals1,goal_radius2,radius2,max_vel2,behavior_type2,goals2
111,10,offspring,S000111,8ad0c50fa96587a6e30ce7d46975da6c9b6c5f1446b495eb0075619ab519cb5c,5.056242622391303,valid,True,False,1,34.068324;7.760516;0.508828;6.065468;0.582845;6.855085;5.477802;2.416235;2.908133;5.765240;2.585351;2.534906;2.661575;0.055611;2.738928;5.674584;1.102220;3.132025;6.140102;2.850195;0.544168;0.259603;0.287201;2.245628;0.738428;0.369275;0.309438;1.664460,34,8,1;6;1;7;5;2;3;6;3,3;3;0;3;6;1;3;6;3,0.5441675888567857,0.25960310344183335,0.28720061772419314,2,E11;E12;E11;E12;E13;F13;G13;G12;F12;E12,0.7384283177919962,0.3692745745726064,0.3094379609708787,2,B1;C1;D1;C1;D1;C1;D1;C1;B1;C1
112,10,offspring,S000112,5623af3042e7d42a944a520171aaba432a93aa14cfc44b2f27786c52d3d7cd7a,6.01485949725,valid,True,False,1,34.068324;7.760516;0.508828;6.065468;1.268584;6.855085;5.477802;2.416235;2.908133;5.765240;2.585351;2.534906;2.661575;0.055611;2.738928;5.674584;1.102220;3.105179;6.140102;2.762930;0.544168;0.259603;0.287201;2.245628;0.738428;0.369275;0.309438;1.664460,34,8,1;6;1;7;5;2;3;6;3,3;3;0;3;6;1;3;6;3,0.5441675888567857,0.25960310344183335,0.28720061772419314,2,E11;E12;E11;E12;E13;F13;G13;G12;F12;E12,0.7384283177919962,0.3692745745726064,0.3094379609708787,2,B1;C1;D1;C1;D1;C1;D1;C1;B1;C1
113,10,offspring,S000113,beadcb967ef0415db4ee32f393e6b824eb6c0505c76bf2299807985a987ad4be,6.039921994500002,valid,True,False,1,34.068324;7.760516;0.508828;6.065468;0.593131;6.855085;5.477802;2.416235;2.908133;5.765240;2.585351;2.534906;2.661575;0.055611;2.738928;5.674584;1.102220;3.132025;6.140102;2.762930;0.544168;0.259603;0.287201;2.245628;0.738425;0.369275;0.309438;1.664460,34,8,1;6;1;7;5;2;3;6;3,3;3;0;3;6;1;3;6;3,0.5441675888567857,0.25960310344183335,0.28720061772419314,2,E11;E12;E11;E12;E13;F13;G13;G12;F12;E12,0.7384254819241107,0.3692745745726064,0.3094379609708787,2,B1;C1;D1;C1;D1;C1;D1;C1;B1;C1
114,10,offspring,S000114,7cbdad89c9117bebb1244bd02a91d5a3a34c39f3fe9974cd4953e114600477f5,5.456371807562499,valid,True,False,2,34.068324;7.760516;0.508828;6.065468;0.593131;6.855085;5.477802;2.416235;2.908133;5.765240;2.585351;2.534906;2.661575;0.055611;3.401956;5.674584;1.102220;3.132025;6.140102;2.204249;0.544168;0.231316;0.287201;2.245628;0.729221;0.369275;0.309438;1.774784,34,8,1;6;1;7;5;2;3;6;3,3;3;0;3;6;1;3;6;2,0.5441675888567857,0.23131556126283395,0.28720061772419314,2,E11;E12;E11;E12;E13;F13;G13;G12;F12;E12,0.729221483246123,0.3692745745726064,0.3094379609708787,2,B1;C1;D1;C1;D1;C1;D1;C1;B1;A1
115,10,offspring,S000116,981a3fb744b33071983e101b1d0440ded9187bab77e1908fa1e57eac7e783502,6.068809796170214,valid,True,False,1,34.068324;7.760516;0.508828;6.065468;1.268584;6.855085;5.477802;2.416235;2.908133;5.765240;2.585351;2.534906;2.661575;0.824257;2.738928;5.674584;1.102220;3.132025;6.140102;2.762930;0.544168;0.259603;0.287201;2.245628;0.738428;0.369275;0.309438;1.664460,34,8,1;6;1;7;5;2;3;6;3,3;3;1;3;6;1;3;6;3,0.5441675888567857,0.25960310344183335,0.28720061772419314,2,E11;E12;E11;E12;E13;F13;G13;G12;F12;E12,0.7384283177919962,0.3692745745726064,0.3094379609708787,2,B1;C1;D1;C1;D1;C1;D1;C1;B1;C1
116,10,cache,S000116,981a3fb744b33071983e101b1d0440ded9187bab77e1908fa1e57eac7e783502,6.068809796170214,valid_cache,True,False,0,34.068324;7.760516;0.508828;6.065468;1.268584;6.855085;5.477802;2.416235;2.908133;5.765240;2.585351;2.534906;2.661575;0.824257;2.738928;5.674584;1.102220;3.132025;6.140102;2.762930;0.544168;0.259603;0.287201;2.245628;0.738428;0.369275;0.309438;1.664460,34,8,1;6;1;7;5;2;3;6;3,3;3;1;3;6;1;3;6;3,0.5441675888567857,0.25960310344183335,0.28720061772419314,2,E11;E12;E11;E12;E13;F13;G13;G12;F12;E12,0.7384283177919962,0.3692745745726064,0.3094379609708787,2,B1;C1;D1;C1;D1;C1;D1;C1;B1;C1
117,10,offspring,S000118,583a6ea9a7ed900c6b8d224bdb708e56e5ed18e9fdef08dbc543cffc5368f15b,5.456418990687501,valid,True,False,1,34.068324;7.760516;0.508828;6.065468;0.593131;6.855085;5.477802;2.416235;2.908133;5.765240;2.585351;2.534906;2.661575;0.293665;3.545451;5.674584;1.102220;2.024780;6.140102;2.762930;0.544168;0.231316;0.287201;2.245628;0.729219;0.369275;0.309438;1.664460,34,8,1;6;1;7;5;2;3;6;3,3;3;0;4;6;1;2;6;3,0.5441675888567857,0.23131556126283395,0.28720061772419314,2,E11;E12;E11;E12;E13;F13;G13;G12;F12;E12,0.7292186473782374,0.3692745745726064,0.3094379609708787,2,B1;C1;D1;C1;B1;A1;B1;A1;B1;C1
118,10,cache,S000118,583a6ea9a7ed900c6b8d224bdb708e56e5ed18e9fdef08dbc543cffc5368f15b,5.456418990687501,valid_cache,True,False,0,34.068324;7.760516;0.508828;6.065468;0.593131;6.855085;5.477802;2.416235;2.908133;5.765240;2.585351;2.534906;2.661575;0.293665;3.545451;5.674584;1.102220;2.024780;6.140102;2.762930;0.544168;0.231316;0.287201;2.245628;0.729219;0.369275;0.309438;1.664460,34,8,1;6;1;7;5;2;3;6;3,3;3;0;4;6;1;2;6;3,0.5441675888567857,0.23131556126283395,0.28720061772419314,2,E11;E12;E11;E12;E13;F13;G13;G12;F12;E12,0.7292186473782374,0.3692745745726064,0.3094379609708787,2,B1;C1;D1;C1;B1;A1;B1;A1;B1;C1
119,10,cache,S000120,ff0258f5386e7b46b59ad9f92c3f0c9a743ae5bcae01a1aad0c7c09008ba3234,6.502602833729167,valid_cache,True,False,0,34.068324;7.760516;0.508828;6.065468;0.593131;6.855085;5.477802;2.416235;2.908133;5.765240;2.585351;2.534906;2.661575;0.055611;3.401956;5.674584;1.102220;3.132025;6.140102;2.762930;0.544168;0.231316;0.287201;2.245628;0.729219;0.369275;0.309438;1.664460,34,8,1;6;1;7;5;2;3;6;3,3;3;0;3;6;1;3;6;3,0.5441675888567857,0.23131556126283395,0.28720061772419314,2,E11;E12;E11;E12;E13;F13;G13;G12;F12;E12,0.7292186473782374,0.3692745745726064,0.3094379609708787,2,B1;C1;D1;C1;D1;C1;D1;C1;B1;C1
120,10,cache,S000120,ff0258f5386e7b46b59ad9f92c3f0c9a743ae5bcae01a1aad0c7c09008ba3234,6.502602833729167,valid_cache,True,False,0,34.068324;7.760516;0.508828;6.065468;0.593131;6.855085;5.477802;2.416235;2.908133;5.765240;2.585351;2.534906;2.661575;0.055611;3.401956;5.674584;1.102220;3.132025;6.140102;2.762930;0.544168;0.231316;0.287201;2.245628;0.729219;0.369275;0.309438;1.664460,34,8,1;6;1;7;5;2;3;6;3,3;3;0;3;6;1;3;6;3,0.5441675888567857,0.23131556126283395,0.28720061772419314,2,E11;E12;E11;E12;E13;F13;G13;G12;F12;E12,0.7292186473782374,0.3692745745726064,0.3094379609708787,2,B1;C1;D1;C1;D1;C1;D1;C1;B1;C1
121,11,offspring,S000121,87d3f42141ca2dfc0119b5ed076be0f34f8c074229d73af6b76bab79bd66f57e,4.948872869574466,valid,True,False,1,34.068324;7.760516;0.508828;6.065468;1.267428;6.855085;5.477802;2.416235;2.908133;5.765240;2.585351;2.534906;2.661575;0.055611;3.401956;5.674584;1.102220;3.132025;6.140102;2.762930;0.544168;0.231773;0.287201;2.245628;0.729219;0.369275;0.309438;1.664460,34,8,1;6;1;7;5;2;3;6;3,3;3;0;3;6;1;3;6;3,0.5441675888567857,0.2317730241212613,0.28720061772419314,2,E11;E12;E11;E12;E13;F13;G13;G12;F12;E12,0.7292186473782374,0.3692745745726064,0.3094379609708787,2,B1;C1;D1;C1;D1;C1;D1;C1;B1;C1
122,11,offspring,S000122,79e9eae37e105f6fdcf67f8a61a6351f12e72179cd33559fe03f843e35ac0906,5.990061447183671,valid,True,False,1,34.068324;7.760516;0.508828;6.065468;0.594287;6.855085;5.477802;2.416235;2.908133;5.765240;2.585351;2.534906;2.653012;0.824257;2.738928;5.674584;1.102220;3.132025;6.140102;2.762930;0.544168;0.259146;0.287201;2.245628;0.738428;0.369275;0.309438;1.664460,34,8,1;6;1;7;5;2;3;6;3,3;3;1;3;6;1;3;6;3,0.5441675888567857,0.25914564058341333,0.28720061772419314,2,E11;E12;E11;E12;E13;F13;G13;G12;F12;E12,0.7384283177919962,0.3692745745726064,0.3094379609708787,2,B1;C1;D1;C1;D1;C1;D1;C1;B1;C1
123,11,offspring,S000123,ac22dfd807d9b454927fb39fe3883b3c687a6e12309d4436e91adff9eec62fa9,6.461954669624998,valid,True,False,2,34.068324;7.760516;0.508828;6.065468;1.256640;6.855085;5.477802;2.416235;2.908133;5.765240;2.585351;2.534906;2.661575;0.770563;2.738928;5.674584;1.102220;3.132025;6.140102;2.762930;0.544168;0.259603;0.287201;2.245628;0.738414;0.355577;0.309438;1.664460,34,8,1;6;1;7;5;2;3;6;3,3;3;1;3;6;1;3;6;3,0.5441675888567857,0.25960310344183335,0.28720061772419314,2,E11;E12;E11;E12;E13;F13;G13;G12;F12;E12,0.7384138872948698,0.35557744954373904,0.3094379609708787,2,B1;C1;D1;C1;D1;C1;D1;C1;B1;C1
124,11,offspring,S000124,84b9636abe5690334de7d83ff3b346682db5d1990161547bb2b42fd79c93dad2,6.002450189750001,valid,True,False,1,34.068324;7.760516;0.508828;6.065468;0.605076;6.855085;5.477802;2.416235;2.908133;5.765240;2.585351;2.534906;2.661575;0.109773;3.401956;5.888951;1.102220;3.132025;6.140102;2.762930;0.544168;0.213928;0.287201;2.245628;0.739978;0.369275;0.309438;1.664460,34,8,1;6;1;7;5;2;3;6;3,3;3;0;3;6;1;3;6;3,0.5441675888567857,0.2139276436816699,0.28720061772419314,2,E11;E12;E11;E12;E13;F13;G13;G12;F12;E12,0.7399780124272961,0.3692745745726064,0.3094379609708787,2,B1;C1;D1;C1;D1;C1;D1;C1;B1;C1
125,11,offspring,S000126,e18b17b1263a642cb6219fc978f42d6c9391df8254e87329472b540a45730dd4,5.989645407750001,valid,True,False,1,34.068324;7.760516;0.666301;6.065468;0.593131;6.855085;5.477802;2.416235;2.908133;5.765240;2.585351;2.534906;2.661575;0.055611;3.401956;5.674584;1.102220;3.132025;6.140102;2.762930;0.544168;0.231316;0.287201;2.245628;0.827659;0.369275;0.309438;1.664460,34,8,1;6;1;7;5;2;3;6;3,3;3;0;3;6;1;3;6;3,0.5441675888567857,0.23131556126283395,0.28720061772419314,2,E11;E12;E11;E12;E13;F13;G13;G12;F12;E12,0.8276591110118505,0.3692745745726064,0.3094379609708787,2,B1;C1;D1;C1;D1;C1;D1;C1;B1;C1
126,11,cache,S000126,e18b17b1263a642cb6219fc978f42d6c9391df8254e87329472b540a45730dd4,5.989645407750001,valid_cache,True,False,0,34.068324;7.760516;0.666301;6.065468;0.593131;6.855085;5.477802;2.416235;2.908133;5.765240;2.585351;2.534906;2.661575;0.055611;3.401956;5.674584;1.102220;3.132025;6.140102;2.762930;0.544168;0.231316;0.287201;2.245628;0.827659;0.369275;0.309438;1.664460,34,8,1;6;1;7;5;2;3;6;3,3;3;0;3;6;1;3;6;3,0.5441675888567857,0.23131556126283395,0.28720061772419314,2,E11;E12;E11;E12;E13;F13;G13;G12;F12;E12,0.8276591110118505,0.3692745745726064,0.3094379609708787,2,B1;C1;D1;C1;D1;C1;D1;C1;B1;C1
127,11,offspring,S000128,5ff333c3c329dc07d9b517b79dd9e78b58e71c43fe26cba88809527e3dfa2886,5.964906888749997,valid,True,False,1,34.068324;7.760516;0.508828;6.065468;0.593131;6.855085;5.054197;2.416235;2.908133;5.765240;2.585351;2.534906;2.661575;0.352205;3.401956;5.674584;1.102220;3.132025;6.140102;2.762930;0.544168;0.226807;0.287201;2.245628;0.729219;0.369275;0.309438;1.664460,34,8,1;6;1;7;5;2;3;6;3,3;3;0;3;6;1;3;6;3,0.5441675888567857,0.226807062917693,0.28720061772419314,2,E11;E12;E11;E12;E13;F13;G13;G12;F12;E12,0.7292186473782374,0.3692745745726064,0.3094379609708787,2,B1;C1;D1;C1;D1;C1;D1;C1;B1;C1
128,11,cache,S000128,5ff333c3c329dc07d9b517b79dd9e78b58e71c43fe26cba88809527e3dfa2886,5.964906888749997,valid_cache,True,False,0,34.068324;7.760516;0.508828;6.065468;0.593131;6.855085;5.054197;2.416235;2.908133;5.765240;2.585351;2.534906;2.661575;0.352205;3.401956;5.674584;1.102220;3.132025;6.140102;2.762930;0.544168;0.226807;0.287201;2.245628;0.729219;0.369275;0.309438;1.664460,34,8,1;6;1;7;5;2;3;6;3,3;3;0;3;6;1;3;6;3,0.5441675888567857,0.226807062917693,0.28720061772419314,2,E11;E12;E11;E12;E13;F13;G13;G12;F12;E12,0.7292186473782374,0.3692745745726064,0.3094379609708787,2,B1;C1;D1;C1;D1;C1;D1;C1;B1;C1
129,11,cache,S000130,ff0258f5386e7b46b59ad9f92c3f0c9a743ae5bcae01a1aad0c7c09008ba3234,6.502602833729167,valid_cache,True,False,0,34.068324;7.760516;0.508828;6.065468;0.593131;6.855085;5.477802;2.416235;2.908133;5.765240;2.585351;2.534906;2.661575;0.055611;3.401956;5.674584;1.102220;3.132025;6.140102;2.762930;0.544168;0.231316;0.287201;2.245628;0.729219;0.369275;0.309438;1.664460,34,8,1;6;1;7;5;2;3;6;3,3;3;0;3;6;1;3;6;3,0.5441675888567857,0.23131556126283395,0.28720061772419314,2,E11;E12;E11;E12;E13;F13;G13;G12;F12;E12,0.7292186473782374,0.3692745745726064,0.3094379609708787,2,B1;C1;D1;C1;D1;C1;D1;C1;B1;C1
130,11,cache,S000130,ff0258f5386e7b46b59ad9f92c3f0c9a743ae5bcae01a1aad0c7c09008ba3234,6.502602833729167,valid_cache,True,False,0,34.068324;7.760516;0.508828;6.065468;0.593131;6.855085;5.477802;2.416235;2.908133;5.765240;2.585351;2.534906;2.661575;0.055611;3.401956;5.674584;1.102220;3.132025;6.140102;2.762930;0.544168;0.231316;0.287201;2.245628;0.729219;0.369275;0.309438;1.664460,34,8,1;6;1;7;5;2;3;6;3,3;3;0;3;6;1;3;6;3,0.5441675888567857,0.23131556126283395,0.28720061772419314,2,E11;E12;E11;E12;E13;F13;G13;G12;F12;E12,0.7292186473782374,0.3692745745726064,0.3094379609708787,2,B1;C1;D1;C1;D1;C1;D1;C1;B1;C1
131,12,cache,S000131,ff0258f5386e7b46b59ad9f92c3f0c9a743ae5bcae01a1aad0c7c09008ba3234,6.502602833729167,valid_cache,True,False,0,34.068324;7.760516;0.508828;6.065468;0.593131;6.855085;5.477802;2.416235;2.908133;5.765240;2.585351;2.534906;2.661575;0.055611;3.401956;5.674584;1.102220;3.132025;6.140102;2.762930;0.544168;0.231316;0.287201;2.245628;0.729219;0.369275;0.309438;1.664460,34,8,1;6;1;7;5;2;3;6;3,3;3;0;3;6;1;3;6;3,0.5441675888567857,0.23131556126283395,0.28720061772419314,2,E11;E12;E11;E12;E13;F13;G13;G12;F12;E12,0.7292186473782374,0.3692745745726064,0.3094379609708787,2,B1;C1;D1;C1;D1;C1;D1;C1;B1;C1
132,12,cache,S000132,ff0258f5386e7b46b59ad9f92c3f0c9a743ae5bcae01a1aad0c7c09008ba3234,6.502602833729167,valid_cache,True,False,0,34.068324;7.760516;0.508828;6.065468;0.593131;6.855085;5.477802;2.416235;2.908133;5.765240;2.585351;2.534906;2.661575;0.055611;3.401956;5.674584;1.102220;3.132025;6.140102;2.762930;0.544168;0.231316;0.287201;2.245628;0.729219;0.369275;0.309438;1.664460,34,8,1;6;1;7;5;2;3;6;3,3;3;0;3;6;1;3;6;3,0.5441675888567857,0.23131556126283395,0.28720061772419314,2,E11;E12;E11;E12;E13;F13;G13;G12;F12;E12,0.7292186473782374,0.3692745745726064,0.3094379609708787,2,B1;C1;D1;C1;D1;C1;D1;C1;B1;C1
133,12,offspring,S000133,5c1bcb57e4583871b8e69aaef6663e4a4a83d10357ada8d8e6dd4bd0adfb4524,6.053478328340426,valid,True,False,1,34.068324;7.760516;0.508828;6.065468;1.261043;6.855085;5.477802;2.416235;2.908133;5.794588;2.585351;2.534906;2.661575;0.056573;3.409332;5.674584;1.102220;3.132025;6.140102;2.762930;0.544168;0.231316;0.287201;2.245628;0.729146;0.355840;0.309438;1.664460,34,8,1;6;1;7;5;2;3;6;3,3;3;0;3;6;1;3;6;3,0.5441675888567857,0.23131556126283395,0.28720061772419314,2,E11;E12;E11;E12;E13;F13;G13;G12;F12;E12,0.729145793963163,0.35583964148573916,0.3094379609708787,2,B1;C1;D1;C1;D1;C1;D1;C1;B1;C1
134,12,offspring,S000134,64e5cfe6aa8f8245718ec7f28ad4cf75da5fa50e8c62ea5b6ad96ce1d4c86b76,5.012891430869565,valid,True,False,1,34.068324;7.760516;0.508828;6.065468;0.588727;6.855085;5.586167;2.416235;2.908133;5.765240;2.585351;2.534906;1.562218;0.770014;2.731553;5.674584;1.102220;3.132025;6.140102;2.762930;0.544168;0.259603;0.287201;2.245628;0.738487;0.369012;0.309438;1.664460,34,8,1;6;1;7;6;2;3;6;3,3;2;1;3;6;1;3;6;3,0.5441675888567857,0.25960310344183335,0.28720061772419314,2,E11;E12;E11;E12;E13;E14;F14;E14;E13;E14,0.7384867407099441,0.36901238263060626,0.3094379609708787,2,B1;C1;B1;C1;D1;C1;D1;C1;B1;C1
135,12,offspring,S000135,8541c8b3f7899c8dc7d824e3c0b2be9968a9cae5b82a51faf751ca9f78cd0094,5.024181468222223,valid,True,False,1,34.068324;7.760516;0.508828;6.065468;1.256640;6.855085;5.477802;2.416235;2.908133;5.765240;2.585351;2.534906;2.661575;0.770563;2.738928;5.674584;1.102220;3.132025;6.140102;2.762930;0.544168;0.232453;0.287201;2.245628;0.738414;0.355813;0.309438;1.664460,34,8,1;6;1;7;5;2;3;6;3,3;3;1;3;6;1;3;6;3,0.5441675888567857,0.23245271479179833,0.28720061772419314,2,E11;E12;E11;E12;E13;F13;G13;G12;F12;E12,0.7384138872948698,0.35581288933767485,0.3094379609708787,2,B1;C1;D1;C1;D1;C1;D1;C1;B1;C1
136,12,offspring,S000136,88fd451d6f995af3236f959aa7bca63257cb3c1978e885a9853bc3e34c60f28d,4.9910449806666675,valid,True,False,1,34.068324;7.760516;0.508828;6.065468;0.593131;6.855085;5.567334;2.416235;2.809221;5.765240;2.585351;2.534906;2.661575;0.055611;3.401956;5.674584;1.102220;3.132025;6.140102;2.762930;0.544168;0.258466;0.287201;2.245628;0.729219;0.369039;0.309438;1.664460,34,8,1;6;1;7;6;2;3;6;3,3;3;0;3;6;1;3;6;3,0.5441675888567857,0.2584659499128759,0.28720061772419314,2,E11;E12;E11;E12;E13;E14;F14;E14;E13;E14,0.7292186473782374,0.36903913477867056,0.3094379609708787,2,B1;C1;D1;C1;D1;C1;D1;C1;B1;C1
137,12,offspring,S000137,f7b3bae57213267e9639fd5ba5d6f1097b1d876f7fc7c3272bea38d75c8ffd32,6.04076315693617,valid,True,False,2,34.068324;7.760516;0.508828;6.065468;0.593131;6.855085;5.477802;2.425701;2.908133;5.765240;2.585351;2.534906;2.661575;0.055611;3.401956;5.674584;0.907028;3.132025;6.140102;2.762930;0.544168;0.231316;0.287201;2.245628;0.729219;0.369275;0.309438;1.664460,34,8,1;6;1;7;5;2;3;6;3,3;3;0;3;6;1;3;6;3,0.5441675888567857,0.23131556126283395,0.28720061772419314,2,E11;E12;E11;E12;E13;F13;G13;G12;F12;E12,0.7292186473782374,0.3692745745726064,0.3094379609708787,2,B1;C1;D1;C1;D1;C1;D1;C1;B1;C1
138,12,cache,S000138,ff0258f5386e7b46b59ad9f92c3f0c9a743ae5bcae01a1aad0c7c09008ba3234,6.502602833729167,valid_cache,True,False,0,34.068324;7.760516;0.508828;6.065468;0.593131;6.855085;5.477802;2.416235;2.908133;5.765240;2.585351;2.534906;2.661575;0.055611;3.401956;5.674584;1.102220;3.132025;6.140102;2.762930;0.544168;0.231316;0.287201;2.245628;0.729219;0.369275;0.309438;1.664460,34,8,1;6;1;7;5;2;3;6;3,3;3;0;3;6;1;3;6;3,0.5441675888567857,0.23131556126283395,0.28720061772419314,2,E11;E12;E11;E12;E13;F13;G13;G12;F12;E12,0.7292186473782374,0.3692745745726064,0.3094379609708787,2,B1;C1;D1;C1;D1;C1;D1;C1;B1;C1
139,12,cache,S000139,ff0258f5386e7b46b59ad9f92c3f0c9a743ae5bcae01a1aad0c7c09008ba3234,6.502602833729167,valid_cache,True,False,0,34.068324;7.760516;0.508828;6.065468;0.593131;6.855085;5.477802;2.416235;2.908133;5.765240;2.585351;2.534906;2.661575;0.055611;3.401956;5.674584;1.102220;3.132025;6.140102;2.762930;0.544168;0.231316;0.287201;2.245628;0.729219;0.369275;0.309438;1.664460,34,8,1;6;1;7;5;2;3;6;3,3;3;0;3;6;1;3;6;3,0.5441675888567857,0.23131556126283395,0.28720061772419314,2,E11;E12;E11;E12;E13;F13;G13;G12;F12;E12,0.7292186473782374,0.3692745745726064,0.3094379609708787,2,B1;C1;D1;C1;D1;C1;D1;C1;B1;C1
140,12,cache,S000140,ff0258f5386e7b46b59ad9f92c3f0c9a743ae5bcae01a1aad0c7c09008ba3234,6.502602833729167,valid_cache,True,False,0,34.068324;7.760516;0.508828;6.065468;0.593131;6.855085;5.477802;2.416235;2.908133;5.765240;2.585351;2.534906;2.661575;0.055611;3.401956;5.674584;1.102220;3.132025;6.140102;2.762930;0.544168;0.231316;0.287201;2.245628;0.729219;0.369275;0.309438;1.664460,34,8,1;6;1;7;5;2;3;6;3,3;3;0;3;6;1;3;6;3,0.5441675888567857,0.23131556126283395,0.28720061772419314,2,E11;E12;E11;E12;E13;F13;G13;G12;F12;E12,0.7292186473782374,0.3692745745726064,0.3094379609708787,2,B1;C1;D1;C1;D1;C1;D1;C1;B1;C1
141,13,cache,S000141,ff0258f5386e7b46b59ad9f92c3f0c9a743ae5bcae01a1aad0c7c09008ba3234,6.502602833729167,valid_cache,True,False,0,34.068324;7.760516;0.508828;6.065468;0.593131;6.855085;5.477802;2.416235;2.908133;5.765240;2.585351;2.534906;2.661575;0.055611;3.401956;5.674584;1.102220;3.132025;6.140102;2.762930;0.544168;0.231316;0.287201;2.245628;0.729219;0.369275;0.309438;1.664460,34,8,1;6;1;7;5;2;3;6;3,3;3;0;3;6;1;3;6;3,0.5441675888567857,0.23131556126283395,0.28720061772419314,2,E11;E12;E11;E12;E13;F13;G13;G12;F12;E12,0.7292186473782374,0.3692745745726064,0.3094379609708787,2,B1;C1;D1;C1;D1;C1;D1;C1;B1;C1
142,13,cache,S000142,ff0258f5386e7b46b59ad9f92c3f0c9a743ae5bcae01a1aad0c7c09008ba3234,6.502602833729167,valid_cache,True,False,0,34.068324;7.760516;0.508828;6.065468;0.593131;6.855085;5.477802;2.416235;2.908133;5.765240;2.585351;2.534906;2.661575;0.055611;3.401956;5.674584;1.102220;3.132025;6.140102;2.762930;0.544168;0.231316;0.287201;2.245628;0.729219;0.369275;0.309438;1.664460,34,8,1;6;1;7;5;2;3;6;3,3;3;0;3;6;1;3;6;3,0.5441675888567857,0.23131556126283395,0.28720061772419314,2,E11;E12;E11;E12;E13;F13;G13;G12;F12;E12,0.7292186473782374,0.3692745745726064,0.3094379609708787,2,B1;C1;D1;C1;D1;C1;D1;C1;B1;C1
143,13,cache,S000143,ff0258f5386e7b46b59ad9f92c3f0c9a743ae5bcae01a1aad0c7c09008ba3234,6.502602833729167,valid_cache,True,False,0,34.068324;7.760516;0.508828;6.065468;0.593131;6.855085;5.477802;2.416235;2.908133;5.765240;2.585351;2.534906;2.661575;0.055611;3.401956;5.674584;1.102220;3.132025;6.140102;2.762930;0.544168;0.231316;0.287201;2.245628;0.729219;0.369275;0.309438;1.664460,34,8,1;6;1;7;5;2;3;6;3,3;3;0;3;6;1;3;6;3,0.5441675888567857,0.23131556126283395,0.28720061772419314,2,E11;E12;E11;E12;E13;F13;G13;G12;F12;E12,0.7292186473782374,0.3692745745726064,0.3094379609708787,2,B1;C1;D1;C1;D1;C1;D1;C1;B1;C1
144,13,offspring,S000144,1a72e97010ff5617a7e788422c69f3e2e1d9b597e44cb7b58f3fdfba4014e19e,5.5480391750208335,valid,True,False,1,34.068324;11.935817;0.508828;6.065468;0.593131;6.855085;5.477802;2.416235;2.908133;5.765240;2.585351;2.534906;2.661575;0.055611;3.401956;5.674584;1.102220;3.132025;6.140102;2.762930;0.544168;0.231316;0.287201;2.245628;0.729219;0.369275;0.309438;1.664460,34,12,1;6;1;7;5;2;3;6;3,3;3;0;3;6;1;3;6;3,0.5441675888567857,0.23131556126283395,0.28720061772419314,2,E11;E12;E11;E12;E13;F13;G13;G12;F12;E12,0.7292186473782374,0.3692745745726064,0.3094379609708787,2,B18;C18;D18;C18;D18;C18;D18;C18;B18;C18
145,13,offspring,S000145,5814d78041505c62a0c75d2ea937d25c3fa86d2f6959cc487a22cfc97e2343f7,5.9773687235,valid,True,False,2,34.068324;7.760516;0.508828;6.065468;0.593131;6.855085;5.477802;2.416235;2.908133;5.765240;2.585351;2.534906;2.661575;0.055611;3.401956;5.674584;1.102220;3.132025;5.953788;2.762930;0.544168;0.231316;0.287201;2.245628;0.729219;0.369275;0.309438;1.664460,34,8,1;6;1;7;5;2;3;6;3,3;3;0;3;6;1;3;6;3,0.5441675888567857,0.23131556126283395,0.28720061772419314,2,E11;E12;E11;E12;E13;F13;G13;G12;F12;E12,0.7292186473782374,0.3692745745726064,0.3094379609708787,2,B1;C1;D1;C1;D1;C1;D1;C1;B1;C1
146,13,cache,S000146,ff0258f5386e7b46b59ad9f92c3f0c9a743ae5bcae01a1aad0c7c09008ba3234,6.502602833729167,valid_cache,True,False,0,34.068324;7.760516;0.508828;6.065468;0.593131;6.855085;5.477802;2.416235;2.908133;5.765240;2.585351;2.534906;2.661575;0.055611;3.401956;5.674584;1.102220;3.132025;6.140102;2.762930;0.544168;0.231316;0.287201;2.245628;0.729219;0.369275;0.309438;1.664460,34,8,1;6;1;7;5;2;3;6;3,3;3;0;3;6;1;3;6;3,0.5441675888567857,0.23131556126283395,0.28720061772419314,2,E11;E12;E11;E12;E13;F13;G13;G12;F12;E12,0.7292186473782374,0.3692745745726064,0.3094379609708787,2,B1;C1;D1;C1;D1;C1;D1;C1;B1;C1
147,13,offspring,S000147,ae269c7b87d746b35864107b18ba1095245361780d2bdd0d4bddf11582677de9,5.545427372195652,valid,True,False,1,34.068324;7.760516;0.508828;6.605378;0.593131;6.855085;5.477802;2.416235;2.908133;5.765240;2.585351;2.534906;2.661575;0.055611;3.401956;5.674584;1.236109;3.132025;6.140102;2.762930;0.544168;0.231316;0.287201;2.245628;0.729219;0.369275;0.309438;1.664460,34,8,1;7;1;7;5;2;3;6;3,3;3;0;3;6;1;3;6;3,0.5441675888567857,0.23131556126283395,0.28720061772419314,2,E11;E12;E13;E12;E13;F13;G13;G12;F12;E12,0.7292186473782374,0.3692745745726064,0.3094379609708787,2,B1;C1;D1;C1;D1;C1;D1;C1;B1;C1
