generation,selection_index,selected_solution_id,selected_fitness,selected_variables_hash
22,3,S000130,6.502602833729167,ff0258f5386e7b46b59ad9f92c3f0c9a743ae5bcae01a1aad0c7c09008ba3234
22,4,S000226,6.938268731240001,30a85d311d6adbe2bd00cff449853dcab23981b01eccb6db3c62e239b8af9f4d
22,5,S000104,6.502602833729167,ff0258f5386e7b46b59ad9f92c3f0c9a743ae5bcae01a1aad0c7c09008ba3234
22,6,S000131,6.502602833729167,ff0258f5386e7b46b59ad9f92c3f0c9a743ae5bcae01a1aad0c7c09008ba3234
22,7,S000226,6.938268731240001,30a85d311d6adbe2bd00cff449853dcab23981b01eccb6db3c62e239b8af9f4d
22,8,S000226,6.938268731240001,30a85d311d6adbe2bd00cff449853dcab23981b01eccb6db3c62e239b8af9f4d
22,9,S000104,6.502602833729167,ff0258f5386e7b46b59ad9f92c3f0c9a743ae5bcae01a1aad0c7c09008ba3234
23,0,S000120,6.502602833729167,ff0258f5386e7b46b59ad9f92c3f0c9a743ae5bcae01a1aad0c7c09008ba3234
23,1,S000239,6.938268731240001,30a85d311d6adbe2bd00cff449853dcab23981b01eccb6db3c62e239b8af9f4d
23,2,S000226,6.938268731240001,30a85d311d6adbe2bd00cff449853dcab23981b01eccb6db3c62e239b8af9f4d
23,3,S000226,6.938268731240001,30a85d311d6adbe2bd00cff449853dcab23981b01eccb6db3c62e239b8af9f4d
23,4,S000220,6.938268731240001,30a85d311d6adbe2bd00cff449853dcab23981b01eccb6db3c62e239b8af9f4d
23,5,S000226,6.938268731240001,30a85d311d6adbe2bd00cff449853dcab23981b01eccb6db3c62e239b8af9f4d
23,6,S000220,6.938268731240001,30a85d311d6adbe2bd00cff449853dcab23981b01eccb6db3c62e239b8af9f4d
23,7,S000220,6.938268731240001,30a85d311d6adbe2bd00cff449853dcab23981b01eccb6db3c62e239b8af9f4d
23,8,S000239,6.938268731240001,30a85d311d6adbe2bd00cff449853dcab23981b01eccb6db3c62e239b8af9f4d
23,9,S000104,6.502602833729167,ff0258f5386e7b46b59ad9f92c3f0c9a743ae5bcae01a1aad0c7c09008ba3234
24,0,S000220,6.938268731240001,30a85d311d6adbe2bd00cff449853dcab23981b01eccb6db3c62e239b8af9f4d
24,1,S000239,6.938268731240001,30a85d311d6adbe2bd00cff449853dcab23981b01eccb6db3c62e239b8af9f4d
24,2,S000226,6.938268731240001,30a85d311d6adbe2bd00cff449853dcab23981b01eccb6db3c62e239b8af9f4d
24,3,S000245,6.938268731240001,30a85d311d6adbe2bd00cff449853dcab23981b01eccb6db3c62e239b8af9f4d
24,4,S000239,6.938268731240001,30a85d311d6adbe2bd00cff449853dcab23981b01eccb6db3c62e239b8af9f4d
24,5,S000220,6.938268731240001,30a85d311d6adbe2bd00cff449853dcab23981b01eccb6db3c62e239b8af9f4d
24,6,S000226,6.938268731240001,30a85d311d6adbe2bd00cff449853dcab23981b01eccb6db3c62e239b8af9f4d
24,7,S000246,6.938268731240001,30a85d311d6adbe2bd00cff449853dcab23981b01eccb6db3c62e239b8af9f4d
24,8,S000226,6.938268731240001,30a85d311d6adbe2bd00cff449853dcab23981b01eccb6db3c62e239b8af9f4d
24,9,S000220,6.938268731240001,30a85d311d6adbe2bd00cff449853dcab23981b01eccb6db3c62e239b8af9f4d
25,0,S000245,6.938268731240001,30a85d311d6adbe2bd00cff449853dcab23981b01eccb6db3c62e239b8af9f4d
25,1,S000251,6.938268731240001,30a85d311d6adbe2bd00cff449853dcab23981b01eccb6db3c62e239b8af9f4d
25,2,S000239,6.938268731240001,30a85d311d6adbe2bd00cff449853dcab23981b01eccb6db3c62e239b8af9f4d
25,3,S000245,6.938268731240001,30a85d311d6adbe2bd00cff449853dcab23981b01eccb6db3c62e239b8af9f4d
25,4,S000259,6.938268731240001,30a85d311d6adbe2bd00cff449853dcab23981b01eccb6db3c62e239b8af9f4d
25,5,S000220,6.938268731240001,30a85d311d6adbe2bd00cff449853dcab23981b01eccb6db3c62e239b8af9f4d
25,6,S000249,6.938268731240001,30a85d311d6adbe2bd00cff449853dcab23981b01eccb6db3c62e239b8af9f4d
25,7,S000239,6.938268731240001,30a85d311d6adbe2bd00cff449853dcab23981b01eccb6db3c62e239b8af9f4d
25,8,S000245,6.938268731240001,30a85d311d6adbe2bd00cff449853dcab23981b01eccb6db3c62e239b8af9f4d
25,9,S000259,6.938268731240001,30a85d311d6adbe2bd00cff449853dcab23981b01eccb6db3c62e239b8af9f4d
26,0,S000249,6.938268731240001,30a85d311d6adbe2bd00cff449853dcab23981b01eccb6db3c62e239b8af9f4d
26,1,S000249,6.938268731240001,30a85d311d6adbe2bd00cff449853dcab23981b01eccb6db3c62e239b8af9f4d
26,2,S000255,7.059847296571433,d9805793a01a1731b595e44c94e4b8d5dbe0b1ba14eb61dec31b93b2c8924ba2
26,3,S000245,6.938268731240001,30a85d311d6adbe2bd00cff449853dcab23981b01eccb6db3c62e239b8af9f4d
26,4,S000270,7.044674806680003,0425c9634631aedb356e21274b7a9e000f8cdac8315aed867b20f735dc343259
26,5,S000270,7.044674806680003,0425c9634631aedb356e21274b7a9e000f8cdac8315aed867b20f735dc343259
26,6,S000220,6.938268731240001,30a85d311d6adbe2bd00cff449853dcab23981b01eccb6db3c62e239b8af9f4d
26,7,S000270,7.044674806680003,0425c9634631aedb356e21274b7a9e000f8cdac8315aed867b20f735dc343259
26,8,S000255,7.059847296571433,d9805793a01a1731b595e44c94e4b8d5dbe0b1ba14eb61dec31b93b2c8924ba2
26,9,S000270,7.044674806680003,0425c9634631aedb356e21274b7a9e000f8cdac8315aed867b20f735dc343259
27,0,S000270,7.044674806680003,0425c9634631aedb356e21274b7a9e000f8cdac8315aed867b20f735dc343259
27,1,S000245,6.938268731240001,30a85d311d6adbe2bd00cff449853dcab23981b01eccb6db3c62e239b8af9f4d
27,2,S000255,7.059847296571433,d9805793a01a1731b595e44c94e4b8d5dbe0b1ba14eb61dec31b93b2c8924ba2
27,3,S000246,6.938268731240001,30a85d311d6adbe2bd00cff449853dcab23981b01eccb6db3c62e239b8af9f4d
27,4,S000273,7.059847296571433,d9805793a01a1731b595e44c94e4b8d5dbe0b1ba14eb61dec31b93b2c8924ba2
27,5,S000220,6.938268731240001,30a85d311d6adbe2bd00cff449853dcab23981b01eccb6db3c62e239b8af9f4d
27,6,S000226,6.938268731240001,30a85d311d6adbe2bd00cff449853dcab23981b01eccb6db3c62e239b8af9f4d
27,7,S000273,7.059847296571433,d9805793a01a1731b595e44c94e4b8d5dbe0b1ba14eb61dec31b93b2c8924ba2
27,8,S000273,7.059847296571433,d9805793a01a1731b595e44c94e4b8d5dbe0b1ba14eb61dec31b93b2c8924ba2
27,9,S000255,7.059847296571433,d9805793a01a1731b595e44c94e4b8d5dbe0b1ba14eb61dec31b93b2c8924ba2
28,0,S000290,7.059847296571433,d9805793a01a1731b595e44c94e4b8d5dbe0b1ba14eb61dec31b93b2c8924ba2
28,1,S000255,7.059847296571433,d9805793a01a1731b595e44c94e4b8d5dbe0b1ba14eb61dec31b93b2c8924ba2
28,2,S000226,6.938268731240001,30a85d311d6adbe2bd00cff449853dcab23981b01eccb6db3c62e239b8af9f4d
28,3,S000220,6.938268731240001,30a85d311d6adbe2bd00cff449853dcab23981b01eccb6db3c62e239b8af9f4d
28,4,S000273,7.059847296571433,d9805793a01a1731b595e44c94e4b8d5dbe0b1ba14eb61dec31b93b2c8924ba2
28,5,S000273,7.059847296571433,d9805793a01a1731b595e44c94e4b8d5dbe0b1ba14eb61dec31b93b2c8924ba2
28,6,S000239,6.938268731240001,30a85d311d6adbe2bd00cff449853dcab23981b01eccb6db3c62e239b8af9f4d
28,7,S000270,7.044674806680003,0425c9634631aedb356e21274b7a9e000f8cdac8315aed867b20f735dc343259
28,8,S000290,7.059847296571433,d9805793a01a1731b595e44c94e4b8d5dbe0b1ba14eb61dec31b93b2c8924ba2
28,9,S000273,7.059847296571433,d9805793a01a1731b595e44c94e4b8d5dbe0b1ba14eb61dec31b93b2c8924ba2
29,0,S000300,7.059847296571433,d9805793a01a1731b595e44c94e4b8d5dbe0b1ba14eb61dec31b93b2c8924ba2
29,1,S000273,7.059847296571433,d9805793a01a1731b595e44c94e4b8d5dbe0b1ba14eb61dec31b93b2c8924ba2
29,2,S000300,7.059847296571433,d9805793a01a1731b595e44c94e4b8d5dbe0b1ba14eb61dec31b93b2c8924ba2
29,3,S000273,7.059847296571433,d9805793a01a1731b595e44c94e4b8d5dbe0b1ba14eb61dec31b93b2c8924ba2
29,4,S000255,7.059847296571433,d9805793a01a1731b595e44c94e4b8d5dbe0b1ba14eb61dec31b93b2c8924ba2
29,5,S000255,7.059847296571433,d9805793a01a1731b595e44c94e4b8d5dbe0b1ba14eb61dec31b93b2c8924ba2
29,6,S000245,6.938268731240001,30a85d311d6adbe2bd00cff449853dcab23981b01eccb6db3c62e239b8af9f4d
29,7,S000255,7.059847296571433,d9805793a01a1731b595e44c94e4b8d5dbe0b1ba14eb61dec31b93b2c8924ba2
29,8,S000246,6.938268731240001,30a85d311d6adbe2bd00cff449853dcab23981b01eccb6db3c62e239b8af9f4d
29,9,S000245,6.938268731240001,30a85d311d6adbe2bd00cff449853dcab23981b01eccb6db3c62e239b8af9f4d
30,0,S000290,7.059847296571433,d9805793a01a1731b595e44c94e4b8d5dbe0b1ba14eb61dec31b93b2c8924ba2
30,1,S000308,7.059847296571433,d9805793a01a1731b595e44c94e4b8d5dbe0b1ba14eb61dec31b93b2c8924ba2
30,2,S000300,7.059847296571433,d9805793a01a1731b595e44c94e4b8d5dbe0b1ba14eb61dec31b93b2c8924ba2
30,3,S000301,7.059847296571433,d9805793a01a1731b595e44c94e4b8d5dbe0b1ba14eb61dec31b93b2c8924ba2
30,4,S000300,7.059847296571433,d9805793a01a1731b595e44c94e4b8d5dbe0b1ba14eb61dec31b93b2c8924ba2
30,5,S000308,7.059847296571433,d9805793a01a1731b595e44c94e4b8d5dbe0b1ba14eb61dec31b93b2c8924ba2
30,6,S000302,7.059847296571433,d9805793a01a1731b595e44c94e4b8d5dbe0b1ba14eb61dec31b93b2c8924ba2
30,7,S000273,7.059847296571433,d9805793a01a1731b595e44c94e4b8d5dbe0b1ba14eb61dec31b93b2c8924ba2
30,8,S000304,7.059847296571433,d9805793a01a1731b595e44c94e4b8d5dbe0b1ba14eb61dec31b93b2c8924ba2
30,9,S000308,7.059847296571433,d9805793a01a1731b595e44c94e4b8d5dbe0b1ba14eb61dec31b93b2c8924ba2
31,0,S000302,7.059847296571433,d9805793a01a1731b595e44c94e4b8d5dbe0b1ba14eb61dec31b93b2c8924ba2
31,1,S000302,7.059847296571433,d9805793a01a1731b595e44c94e4b8d5dbe0b1ba14eb61dec31b93b2c8924ba2
31,2,S000315,8.503063543377356,7db23de6fe16b96e3ed9e6d720c753a6ab5cea66207befd2e2373fca2d55da83
31,3,S000273,7.059847296571433,d9805793a01a1731b595e44c94e4b8d5dbe0b1ba14eb61dec31b93b2c8924ba2
31,4,S000315,8.503063543377356,7db23de6fe16b96e3ed9e6d720c753a6ab5cea66207befd2e2373fca2d55da83
31,5,S000315,8.503063543377356,7db23de6fe16b96e3ed9e6d720c753a6ab5cea66207befd2e2373fca2d55da83
31,6,S000255,7.059847296571433,d9805793a01a1731b595e44c94e4b8d5dbe0b1ba14eb61dec31b93b2c8924ba2
31,7,S000312,7.059847296571433,d9805793a01a1731b595e44c94e4b8d5dbe0b1ba14eb61dec31b93b2c8924ba2
31,8,S000301,7.059847296571433,d9805793a01a1731b595e44c94e4b8d5dbe0b1ba14eb61dec31b93b2c8924ba2
31,9,S000315,8.503063543377356,7db23de6fe16b96e3ed9e6d720c753a6ab5cea66207befd2e2373fca2d55da83
32,0,S000304,7.059847296571433,d9805793a01a1731b595e44c94e4b8d5dbe0b1ba14eb61dec31b93b2c8924ba2
32,1,S000304,7.059847296571433,d9805793a01a1731b595e44c94e4b8d5dbe0b1ba14eb61dec31b93b2c8924ba2
32,2,S000315,8.503063543377356,7db23de6fe16b96e3ed9e6d720c753a6ab5cea66207befd2e2373fca2d55da83
32,3,S000308,7.059847296571433,d9805793a01a1731b595e44c94e4b8d5dbe0b1ba14eb61dec31b93b2c8924ba2
32,4,S000315,8.503063543377356,7db23de6fe16b96e3ed9e6d720c753a6ab5cea66207befd2e2373fca2d55da83
32,5,S000330,7.473466512058822,af608d6c0728ff89cc7e5d63431eaa47b16a14f68be383100a2e538286fd7ca2
32,6,S000255,7.059847296571433,d9805793a01a1731b595e44c94e4b8d5dbe0b1ba14eb61dec31b93b2c8924ba2
32,7,S000290,7.059847296571433,d9805793a01a1731b595e44c94e4b8d5dbe0b1ba14eb61dec31b93b2c8924ba2
32,8,S000290,7.059847296571433,d9805793a01a1731b595e44c94e4b8d5dbe0b1ba14eb61dec31b93b2c8924ba2
32,9,S000308,7.059847296571433,d9805793a01a1731b595e44c94e4b8d5dbe0b1ba14eb61dec31b93b2c8924ba2
33,0,S000290,7.059847296571433,d9805793a01a1731b595e44c94e4b8d5dbe0b1ba14eb61dec31b93b2c8924ba2
33,1,S000315,8.503063543377356,7db23de6fe16b96e3ed9e6d720c753a6ab5cea66207befd2e2373fca2d55da83
33,2,S000273,7.059847296571433,d9805793a01a1731b595e44c94e4b8d5dbe0b1ba14eb61dec31b93b2c8924ba2
33,3,S000290,7.059847296571433,d9805793a01a1731b595e44c94e4b8d5dbe0b1ba14eb61dec31b93b2c8924ba2
33,4,S000290,7.059847296571433,d9805793a01a1731b595e44c94e4b8d5dbe0b1ba14eb61dec31b93b2c8924ba2
33,5,S000302,7.059847296571433,d9805793a01a1731b595e44c94e4b8d5dbe0b1ba14eb61dec31b93b2c8924ba2
33,6,S000315,8.503063543377356,7db23de6fe16b96e3ed9e6d720c753a6ab5cea66207befd2e2373fca2d55da83
33,7,S000255,7.059847296571433,d9805793a01a1731b595e44c94e4b8d5dbe0b1ba14eb61dec31b93b2c8924ba2
33,8,S000255,7.059847296571433,d9805793a01a1731b595e44c94e4b8d5dbe0b1ba14eb61dec31b93b2c8924ba2
33,9,S000302,7.059847296571433,d9805793a01a1731b595e44c94e4b8d5dbe0b1ba14eb61dec31b93b2c8924ba2
34,0,S000315,8.503063543377356,7db23de6fe16b96e3ed9e6d720c753a6ab5cea66207befd2e2373fca2d55da83
34,1,S000302,7.059847296571433,d9805793a01a1731b595e44c94e4b8d5dbe0b1ba14eb61dec31b93b2c8924ba2
34,2,S000330,7.473466512058822,af608d6c0728ff89cc7e5d63431eaa47b16a14f68be383100a2e538286fd7ca2
34,3,S000300,7.059847296571433,d9805793a01a1731b595e44c94e4b8d5dbe0b1ba14eb61dec31b93b2c8924ba2
34,4,S000330,7.473466512058822,af608d6c0728ff89cc7e5d63431eaa47b16a14f68be383100a2e538286fd7ca2
34,5,S000347,8.503063543377356,7db23de6fe16b96e3ed9e6d720c753a6ab5cea66207befd2e2373fca2d55da83
34,6,S000347,8.503063543377356,7db23de6fe16b96e3ed9e6d720c753a6ab5cea66207befd2e2373fca2d55da83
34,7,S000302,7.059847296571433,d9805793a01a1731b595e44c94e4b8d5dbe0b1ba14eb61dec31b93b2c8924ba2
34,8,S000315,8.503063543377356,7db23de6fe16b96e3ed9e6d720c753a6ab5cea66207befd2e2373fca2d55da83
34,9,S000290,7.059847296571433,d9805793a01a1731b595e44c94e4b8d5dbe0b1ba14eb61dec31b93b2c8924ba2
35,0,S000315,8.503063543377356,7db23de6fe16b96e3ed9e6d720c753a6ab5cea66207befd2e2373fca2d55da83
35,1,S000315,8.503063543377356,7db23de6fe16b96e3ed9e6d720c753a6ab5cea66207befd2e2373fca2d55da83
35,2,S000330,7.473466512058822,af608d6c0728ff89cc7e5d63431eaa47b16a14f68be383100a2e538286fd7ca2
35,3,S000290,7.059847296571433,d9805793a01a1731b595e44c94e4b8d5dbe0b1ba14eb61dec31b93b2c8924ba2
35,4,S000353,7.9567462464615355,c2f95573745837ccf2463ffd61e550843a13e2a5698f0995bc5cbfc92e7fd508
35,5,S000302,7.059847296571433,d9805793a01a1731b595e44c94e4b8d5dbe0b1ba14eb61dec31b93b2c8924ba2
35,6,S000315,8.503063543377356,7db23de6fe16b96e3ed9e6d720c753a6ab5cea66207befd2e2373fca2d55da83
35,7,S000315,8.503063543377356,7db23de6fe16b96e3ed9e6d720c753a6ab5cea66207befd2e2373fca2d55da83
35,8,S000273,7.059847296571433,d9805793a01a1731b595e44c94e4b8d5dbe0b1ba14eb61dec31b93b2c8924ba2
35,9,S000353,7.9567462464615355,c2f95573745837ccf2463ffd61e550843a13e2a5698f0995bc5cbfc92e7fd508
36,0,S000347,8.503063543377356,7db23de6fe16b96e3ed9e6d720c753a6ab5cea66207befd2e2373fca2d55da83
36,1,S000347,8.503063543377356,7db23de6fe16b96e3ed9e6d720c753a6ab5cea66207befd2e2373fca2d55da83
36,2,S000347,8.503063543377356,7db23de6fe16b96e3ed9e6d720c753a6ab5cea66207befd2e2373fca2d55da83
36,3,S000330,7.473466512058822,af608d6c0728ff89cc7e5d63431eaa47b16a14f68be383100a2e538286fd7ca2
36,4,S000347,8.503063543377356,7db23de6fe16b96e3ed9e6d720c753a6ab5cea66207befd2e2373fca2d55da83
36,5,S000353,7.9567462464615355,c2f95573745837ccf2463ffd61e550843a13e2a5698f0995bc5cbfc92e7fd508
36,6,S000273,7.059847296571433,d9805793a01a1731b595e44c94e4b8d5dbe0b1ba14eb61dec31b93b2c8924ba2
36,7,S000365,7.942457910943392,9411169c0ccdfeafdfaa399a119b3d81997cca8cf3dacb89610047f3a51a6a42
36,8,S000255,7.059847296571433,d9805793a01a1731b595e44c94e4b8d5dbe0b1ba14eb61dec31b93b2c8924ba2
36,9,S000255,7.059847296571433,d9805793a01a1731b595e44c94e4b8d5dbe0b1ba14eb61dec31b93b2c8924ba2
37,0,S000347,8.503063543377356,7db23de6fe16b96e3ed9e6d720c753a6ab5cea66207befd2e2373fca2d55da83
37,1,S000369,7.445875980900002,20d5d24a8bad4299d545ab3335f6fb8f77140f9d12eae82b93a7ca10dc7f4226
37,2,S000365,7.942457910943392,9411169c0ccdfeafdfaa399a119b3d81997cca8cf3dacb89610047f3a51a6a42
37,3,S000353,7.9567462464615355,c2f95573745837ccf2463ffd61e550843a13e2a5698f0995bc5cbfc92e7fd508
37,4,S000365,7.942457910943392,9411169c0ccdfeafdfaa399a119b3d81997cca8cf3dacb89610047f3a51a6a42
37,5,S000315,8.503063543377356,7db23de6fe16b96e3ed9e6d720c753a6ab5cea66207befd2e2373fca2d55da83
37,6,S000365,7.942457910943392,9411169c0ccdfeafdfaa399a119b3d81997cca8cf3dacb89610047f3a51a6a42
37,7,S000315,8.503063543377356,7db23de6fe16b96e3ed9e6d720c753a6ab5cea66207befd2e2373fca2d55da83
37,8,S000315,8.503063543377356,7db23de6fe16b96e3ed9e6d720c753a6ab5cea66207befd2e2373fca2d55da83
37,9,S000315,8.503063543377356,7db23de6fe16b96e3ed9e6d720c753a6ab5cea66207befd2e2373fca2d55da83
38,0,S000330,7.473466512058822,af608d6c0728ff89cc7e5d63431eaa47b16a14f68be383100a2e538286fd7ca2
38,1,S000330,7.473466512058822,af608d6c0728ff89cc7e5d63431eaa47b16a14f68be383100a2e538286fd7ca2
38,2,S000347,8.503063543377356,7db23de6fe16b96e3ed9e6d720c753a6ab5cea66207befd2e2373fca2d55da83
38,3,S000353,7.9567462464615355,c2f95573745837ccf2463ffd61e550843a13e2a5698f0995bc5cbfc92e7fd508
38,4,S000315,8.503063543377356,7db23de6fe16b96e3ed9e6d720c753a6ab5cea66207befd2e2373fca2d55da83
38,5,S000369,7.445875980900002,20d5d24a8bad4299d545ab3335f6fb8f77140f9d12eae82b93a7ca10dc7f4226
38,6,S000369,7.445875980900002,20d5d24a8bad4299d545ab3335f6fb8f77140f9d12eae82b93a7ca10dc7f4226
38,7,S000347,8.503063543377356,7db23de6fe16b96e3ed9e6d720c753a6ab5cea66207befd2e2373fca2d55da83
38,8,S000369,7.445875980900002,20d5d24a8bad4299d545ab3335f6fb8f77140f9d12eae82b93a7ca10dc7f4226
38,9,S000353,7.9567462464615355,c2f95573745837ccf2463ffd61e550843a13e2a5698f0995bc5cbfc92e7fd508
39,0,S000347,8.503063543377356,7db23de6fe16b96e3ed9e6d720c753a6ab5cea66207befd2e2373fca2d55da83
39,1,S000369,7.445875980900002,20d5d24a8bad4299d545ab3335f6fb8f77140f9d12eae82b93a7ca10dc7f4226
39,2,S000347,8.503063543377356,7db23de6fe16b96e3ed9e6d720c753a6ab5cea66207befd2e2373fca2d55da83
39,3,S000369,7.445875980900002,20d5d24a8bad4299d545ab3335f6fb8f77140f9d12eae82b93a7ca10dc7f4226
39,4,S000353,7.9567462464615355,c2f95573745837ccf2463ffd61e550843a13e2a5698f0995bc5cbfc92e7fd508
39,5,S000365,7.942457910943392,9411169c0ccdfeafdfaa399a119b3d81997cca8cf3dacb89610047f3a51a6a42
39,6,S000330,7.473466512058822,af608d6c0728ff89cc7e5d63431eaa47b16a14f68be383100a2e538286fd7ca2
39,7,S000353,7.9567462464615355,c2f95573745837ccf2463ffd61e550843a13e2a5698f0995bc5cbfc92e7fd508
39,8,S000315,8.503063543377356,7db23de6fe16b96e3ed9e6d720c753a6ab5cea66207befd2e2373fca2d55da83
39,9,S000347,8.503063543377356,7db23de6fe16b96e3ed9e6d720c753a6ab5cea66207befd2e2373fca2d55da83
40,0,S000255,7.059847296571433,d9805793a01a1731b595e44c94e4b8d5dbe0b1ba14eb61dec31b93b2c8924ba2
40,1,S000410,8.503063543377356,7db23de6fe16b96e3ed9e6d720c753a6ab5cea66207befd2e2373fca2d55da83
40,2,S000353,7.9567462464615355,c2f95573745837ccf2463ffd61e550843a13e2a5698f0995bc5cbfc92e7fd508
40,3,S000410,8.503063543377356,7db23de6fe16b96e3ed9e6d720c753a6ab5cea66207befd2e2373fca2d55da83
40,4,S000404,7.548850930102042,ca14e78a24b96f4bacb45113d27c3a3e07348725ccf619256c4452553386cb3b
40,5,S000347,8.503063543377356,7db23de6fe16b96e3ed9e6d720c753a6ab5cea66207befd2e2373fca2d55da83
40,6,S000315,8.503063543377356,7db23de6fe16b96e3ed9e6d720c753a6ab5cea66207befd2e2373fca2d55da83
40,7,S000369,7.445875980900002,20d5d24a8bad4299d545ab3335f6fb8f77140f9d12eae82b93a7ca10dc7f4226
40,8,S000410,8.503063543377356,7db23de6fe16b96e3ed9e6d720c753a6ab5cea66207befd2e2373fca2d55da83
40,9,S000410,8.503063543377356,7db23de6fe16b96e3ed9e6d720c753a6ab5cea66207befd2e2373fca2d55da83
41,0,S000410,8.503063543377356,7db23de6fe16b96e3ed9e6d720c753a6ab5cea66207befd2e2373fca2d55da83
41,1,S000410,8.503063543377356,7db23de6fe16b96e3ed9e6d720c753a6ab5cea66207befd2e2373fca2d55da83
41,2,S000413,7.9567462464615355,c2f95573745837ccf2463ffd61e550843a13e2a5698f0995bc5cbfc92e7fd508
41,3,S000353,7.9567462464615355,c2f95573745837ccf2463ffd61e550843a13e2a5698f0995bc5cbfc92e7fd508
41,4,S000404,7.548850930102042,ca14e78a24b96f4bacb45113d27c3a3e07348725ccf619256c4452553386cb3b
41,5,S000414,8.503063543377356,7db23de6fe16b96e3ed9e6d720c753a6ab5cea66207befd2e2373fca2d55da83
41,6,S000414,8.503063543377356,7db23de6fe16b96e3ed9e6d720c753a6ab5cea66207befd2e2373fca2d55da83
41,7,S000410,8.503063543377356,7db23de6fe16b96e3ed9e6d720c753a6ab5cea66207befd2e2373fca2d55da83
41,8,S000365,7.942457910943392,9411169c0ccdfeafdfaa399a119b3d81997cca8cf3dacb89610047f3a51a6a42
41,9,S000347,8.503063543377356,7db23de6fe16b96e3ed9e6d720c753a6ab5cea66207befd2e2373fca2d55da83
42,0,S000347,8.503063543377356,7db23de6fe16b96e3ed9e6d720c753a6ab5cea66207befd2e2373fca2d55da83
42,1,S000414,8.503063543377356,7db23de6fe16b96e3ed9e6d720c753a6ab5cea66207befd2e2373fca2d55da83
42,2,S000413,7.9567462464615355,c2f95573745837ccf2463ffd61e550843a13e2a5698f0995bc5cbfc92e7fd508
42,3,S000428,8.503063543377356,7db23de6fe16b96e3ed9e6d720c753a6ab5cea66207befd2e2373fca2d55da83
42,4,S000410,8.503063543377356,7db23de6fe16b96e3ed9e6d720c753a6ab5cea66207befd2e2373fca2d55da83
42,5,S000347,8.503063543377356,7db23de6fe16b96e3ed9e6d720c753a6ab5cea66207befd2e2373fca2d55da83
42,6,S000428,8.503063543377356,7db23de6fe16b96e3ed9e6d720c753a6ab5cea66207befd2e2373fca2d55da83
42,7,S000423,7.9567462464615355,c2f95573745837ccf2463ffd61e550843a13e2a5698f0995bc5cbfc92e7fd508
42,8,S000423,7.9567462464615355,c2f95573745837ccf2463ffd61e550843a13e2a5698f0995bc5cbfc92e7fd508
42,9,S000315,8.503063543377356,7db23de6fe16b96e3ed9e6d720c753a6ab5cea66207befd2e2373fca2d55da83
43,0,S000410,8.503063543377356,7db23de6fe16b96e3ed9e6d720c753a6ab5cea66207befd2e2373fca2d55da83
43,1,S000413,7.9567462464615355,c2f95573745837ccf2463ffd61e550843a13e2a5698f0995bc5cbfc92e7fd508
43,2,S000410,8.503063543377356,7db23de6fe16b96e3ed9e6d720c753a6ab5cea66207befd2e2373fca2d55da83
43,3,S000347,8.503063543377356,7db23de6fe16b96e3ed9e6d720c753a6ab5cea66207befd2e2373fca2d55da83
43,4,S000428,8.503063543377356,7db23de6fe16b96e3ed9e6d720c753a6ab5cea66207befd2e2373fca2d55da83
43,5,S000434,8.503063543377356,7db23de6fe16b96e3ed9e6d720c753a6ab5cea66207befd2e2373fca2d55da83
43,6,S000315,8.503063543377356,7db23de6fe16b96e3ed9e6d720c753a6ab5cea66207befd2e2373fca2d55da83
43,7,S000434,8.503063543377356,7db23de6fe16b96e3ed9e6d720c753a6ab5cea66207befd2e2373fca2d55da83
43,8,S000347,8.503063543377356,7db23de6fe16b96e3ed9e6d720c753a6ab5cea66207befd2e2373fca2d55da83
43,9,S000410,8.503063543377356,7db23de6fe16b96e3ed9e6d720c753a6ab5cea66207befd2e2373fca2d55da83
44,0,S000347,8.503063543377356,7db23de6fe16b96e3ed9e6d720c753a6ab5cea66207befd2e2373fca2d55da83
44,1,S000445,8.503063543377356,7db23de6fe16b96e3ed9e6d720c753a6ab5cea66207befd2e2373fca2d55da83
44,2,S000428,8.503063543377356,7db23de6fe16b96e3ed9e6d720c753a6ab5cea66207befd2e2373fca2d55da83
44,3,S000428,8.503063543377356,7db23de6fe16b96e3ed9e6d720c753a6ab5cea66207befd2e2373fca2d55da83
44,4,S000410,8.503063543377356,7db23de6fe16b96e3ed9e6d720c753a6ab5cea66207befd2e2373fca2d55da83
44,5,S000410,8.503063543377356,7db23de6fe16b96e3ed9e6d720c753a6ab5cea66207befd2e2373fca2d55da83
44,6,S000410,8.503063543377356,7db23de6fe16b96e3ed9e6d720c753a6ab5cea66207befd2e2373fca2d55da83
44,7,S000448,8.503063543377356,7db23de6fe16b96e3ed9e6d720c753a6ab5cea66207befd2e2373fca2d55da83
44,8,S000450,8.503063543377356,7db23de6fe16b96e3ed9e6d720c753a6ab5cea66207befd2e2373fca2d55da83
44,9,S000315,8.503063543377356,7db23de6fe16b96e3ed9e6d720c753a6ab5cea66207befd2e2373fca2d55da83
45,0,S000347,8.503063543377356,7db23de6fe16b96e3ed9e6d720c753a6ab5cea66207befd2e2373fca2d55da83
45,1,S000448,8.503063543377356,7db23de6fe16b96e3ed9e6d720c753a6ab5cea66207befd2e2373fca2d55da83
45,2,S000347,8.503063543377356,7db23de6fe16b96e3ed9e6d720c753a6ab5cea66207befd2e2373fca2d55da83
