eval_id,generation,source,solution_id,variables_hash,fitness,status,output_dir_exists,log_csv_exists,attempts_used,variables,decoded_start1,decoded_start2,decoded_steps1,decoded_steps2,goal_radius1,radius1,max_vel1,behavior_type1,goals1,goal_radius2,radius2,max_vel2,behavior_type2,goals2
85,7,offspring,S000085,56e83b51f559fb0a6f14e69ca4a025802ae4607895828fa316c30edb00058826,4.969483707173913,valid,True,False,1,173.427702;148.419778;0.222027;4.038677;1.597169;0.423143;1.203430;4.833277;5.600332;0.870484;1.058907;4.661570;3.158161;0.215076;4.370851;2.704119;1.206324;6.148298;6.891066;5.440438;0.364883;0.437570;0.600235;1.376607;0.514567;0.564804;0.882936;3.657406,173,148,0;4;2;0;1;5;6;1;1,5;3;0;4;3;1;6;7;5,0.36488286996990926,0.43756980092735226,0.6002352311644596,1,M15;L15;M15;M16;L16;K16;L16;L17;K17;L17,0.5145671573219678,0.5648037150137523,0.8829358958961631,4,L12;K12;K13;J13;K13;K12;L12;L11;L12;K12
86,7,offspring,S000086,b899d7cb0ed61a01b7ee48a10324ab0bf882e7799b66ab2dccf4aa2cce55aa60,5.012793710434781,valid,True,False,1,173.427702;78.036391;0.209533;4.266893;0.033723;0.672613;1.175500;4.833277;1.373433;0.870484;1.058907;4.661570;3.158161;4.432151;4.370851;2.047012;4.576468;6.349644;6.891066;5.475043;0.364883;0.426838;0.600235;4.845216;0.514567;0.355365;0.880015;3.657406,173,78,0;4;0;1;1;5;1;1;1,5;3;4;4;2;5;6;7;5,0.36488286996990926,0.4268376721829073,0.6002352311644596,5,M15;L15;M15;L15;K15;L15;K15;L15;K15;L15,0.5145671573219678,0.35536519020089996,0.8800153719716562,4,G14;G13;G12;H12;I12;I11;I12;I11;H11;H12
87,7,offspring,S000087,1bddacbd1abd1f3d389ad47848d3c44a05995cccb3a1f3bb6aaee08067701c0d,4.540981261090909,valid,True,False,1,173.427702;146.052978;0.221955;4.038677;1.596040;0.664357;1.204010;4.833277;1.249384;0.870484;1.058907;4.661570;3.158161;4.634740;4.370851;2.704119;1.285417;6.350285;6.891066;5.475312;0.317489;0.426841;0.600235;4.927585;0.514567;0.559707;0.882936;3.657406,173,146,0;4;2;1;1;5;1;1;1,5;3;5;4;3;1;6;7;5,0.3174885874042713,0.4268409865971892,0.6002352311644596,5,M15;L15;M15;M16;M17;M16;M15;M14;M13;M14,0.5145671573219678,0.5597070357861376,0.8829358958961631,4,L10;L11;L12;K12;J12;J13;I13;I14;I15;H15
88,7,offspring,S000088,ae0ad6cdfb035bf91e3b3e3cf106fb5928a61a318c732c2639ed4b44ec4d960c,4.980397870434782,valid,True,False,1,173.427702;80.403191;0.209605;4.266893;0.043376;0.431400;1.174920;4.833277;5.724382;0.870484;1.058907;4.661570;3.158161;0.071394;4.370851;2.047012;4.497375;6.147657;6.891066;5.440169;0.339193;0.426001;0.600235;1.297181;0.510559;0.360471;0.880015;3.657406,173,80,0;4;0;0;1;5;6;1;1,5;3;0;4;2;4;6;7;5,0.33919284386130966,0.42600069973618476,0.6002352311644596,1,M15;L15;M15;L15;M15;M14;M15;L15;K15;L15,0.5105593207804573,0.3604712434857722,0.8800153719716562,4,G16;G17;G18;H18;H17;H16;I16;I17;H17;G17
89,7,offspring,S000090,469d97641d149a07cb4b5bb28c2778adc9be7172d8d486692bc404236b7bf05e,5.480746788634613,valid,True,False,1,173.427702;74.902218;0.221955;4.038677;1.597169;0.423143;1.175088;4.833277;5.600332;0.870484;1.058907;4.856809;3.158161;4.459349;4.370851;2.704119;1.206324;6.350285;6.891066;5.440810;0.364883;0.426841;0.600235;1.376607;0.514567;0.559707;0.882936;3.657406,173,75,0;4;2;0;1;5;6;1;1,5;3;4;4;3;1;6;7;5,0.36488286996990926,0.4268409865971892,0.6002352311644596,1,M15;L15;M15;M16;L16;K16;L16;L17;K17;L17,0.5145671573219678,0.5597070357861376,0.8829358958961631,4,G11;H11;I11;H11;G11;F11;F12;G12;G13;G14
90,7,cache,S000090,469d97641d149a07cb4b5bb28c2778adc9be7172d8d486692bc404236b7bf05e,5.480746788634613,valid_cache,True,False,0,173.427702;74.902218;0.221955;4.038677;1.597169;0.423143;1.175088;4.833277;5.600332;0.870484;1.058907;4.856809;3.158161;4.459349;4.370851;2.704119;1.206324;6.350285;6.891066;5.440810;0.364883;0.426841;0.600235;1.376607;0.514567;0.559707;0.882936;3.657406,173,75,0;4;2;0;1;5;6;1;1,5;3;4;4;3;1;6;7;5,0.36488286996990926,0.4268409865971892,0.6002352311644596,1,M15;L15;M15;M16;L16;K16;L16;L17;K17;L17,0.5145671573219678,0.5597070357861376,0.8829358958961631,4,G11;H11;I11;H11;G11;F11;F12;G12;G13;G14
91,8,offspring,S000092,6ab8f215d05d1f85fd2d0d44dc87aba993f4c408325c43df2b3de88eb7240d62,5.012675485744681,valid,True,False,1,168.926846;151.553953;0.209605;3.889179;0.033723;0.672613;1.203842;4.833277;1.373433;0.870484;0.934836;4.652149;6.852301;0.600996;4.370851;2.804089;4.412118;6.350285;6.891066;5.474671;0.364883;0.466932;0.313485;4.860574;0.769223;0.429303;0.880015;3.657406,169,152,0;4;0;1;1;5;1;1;1,5;7;1;4;3;4;6;7;5,0.36488286996990926,0.46693178927923507,0.313485061011475,5,M11;L11;M11;L11;L10;L11;L10;L11;L10;L11,0.7692231402643741,0.42930341659353805,0.8800153719716562,4,L16;K16;K15;L15;M15;L15;M15;L15;L16;K16
92,8,cache,S000092,6ab8f215d05d1f85fd2d0d44dc87aba993f4c408325c43df2b3de88eb7240d62,5.012675485744681,valid_cache,True,False,0,168.926846;151.553953;0.209605;3.889179;0.033723;0.672613;1.203842;4.833277;1.373433;0.870484;0.934836;4.652149;6.852301;0.600996;4.370851;2.804089;4.412118;6.350285;6.891066;5.474671;0.364883;0.466932;0.313485;4.860574;0.769223;0.429303;0.880015;3.657406,169,152,0;4;0;1;1;5;1;1;1,5;7;1;4;3;4;6;7;5,0.36488286996990926,0.46693178927923507,0.313485061011475,5,M11;L11;M11;L11;L10;L11;L10;L11;L10;L11,0.7692231402643741,0.42930341659353805,0.8800153719716562,4,L16;K16;K15;L15;M15;L15;M15;L15;L16;K16
93,8,offspring,S000093,97620c0919b1cba7451da3d74579e5811fab28ccae716dad7a9e55bfb8ff73ba,5.535885832782609,valid,True,False,1,173.427702;151.628889;0.209597;4.038677;1.576203;0.666906;1.175088;4.833277;5.600332;0.870484;1.058907;4.661570;3.158161;4.525431;4.370851;2.704119;1.246936;6.350285;6.891066;5.474653;0.364883;0.426850;0.600235;5.126602;0.514567;0.367071;0.879974;3.657406,173,152,0;4;2;1;1;5;6;1;1,5;3;5;4;3;1;6;7;5,0.36488286996990926,0.4268498929679597,0.6002352311644596,5,M15;L15;M15;M16;M17;M16;M15;L15;K15;L15,0.5145671573219678,0.36707090694064265,0.8799739655798073,4,L16;K16;K15;L15;M15;L15;K15;K14;K15;L15
94,8,offspring,S000094,5e99af49230de6cfffdfeba7325419db017a18849dc58d8dfed0de11f7203ad6,4.9693174239130435,valid,True,False,2,173.427702;74.827280;0.221963;4.266893;0.062997;0.428851;1.203842;4.833277;1.373433;0.870484;1.058907;4.661570;3.158161;0.136130;4.370851;2.047012;4.535857;6.147657;6.891066;5.440828;0.364883;0.419202;0.600235;1.125266;0.514567;0.553106;0.882977;3.657406,173,75,0;4;0;0;1;5;1;1;1,5;3;0;4;2;5;6;7;5,0.36488286996990926,0.4192018690156668,0.6002352311644596,1,M15;L15;M15;L15;M15;M14;M15;M14;M13;M14,0.5145671573219678,0.5531056038311042,0.8829773022880119,4,G11;H11;I11;J11;I11;I12;H12;H11;G11;H11
95,8,cache,S000095,23e1ac7e1cb654c9700965306eb81989a4488faf351102fcb0a8cb8762854cde,5.568038350285715,valid_cache,True,False,0,173.427702;74.902218;0.221955;4.038677;1.597169;0.423143;1.175088;4.833277;5.600332;0.870484;1.058907;4.661570;3.158161;4.459349;4.370851;2.704119;1.206324;6.350285;6.891066;5.440810;0.364883;0.426841;0.600235;1.376607;0.514567;0.559707;0.882936;3.657406,173,75,0;4;2;0;1;5;6;1;1,5;3;4;4;3;1;6;7;5,0.36488286996990926,0.4268409865971892,0.6002352311644596,1,M15;L15;M15;M16;L16;K16;L16;L17;K17;L17,0.5145671573219678,0.5597070357861376,0.8829358958961631,4,G11;H11;I11;H11;G11;F11;F12;G12;G13;G14
96,8,cache,S000096,23e1ac7e1cb654c9700965306eb81989a4488faf351102fcb0a8cb8762854cde,5.568038350285715,valid_cache,True,False,0,173.427702;74.902218;0.221955;4.038677;1.597169;0.423143;1.175088;4.833277;5.600332;0.870484;1.058907;4.661570;3.158161;4.459349;4.370851;2.704119;1.206324;6.350285;6.891066;5.440810;0.364883;0.426841;0.600235;1.376607;0.514567;0.559707;0.882936;3.657406,173,75,0;4;2;0;1;5;6;1;1,5;3;4;4;3;1;6;7;5,0.36488286996990926,0.4268409865971892,0.6002352311644596,1,M15;L15;M15;M16;L16;K16;L16;L17;K17;L17,0.5145671573219678,0.5597070357861376,0.8829358958961631,4,G11;H11;I11;H11;G11;F11;F12;G12;G13;G14
97,8,offspring,S000097,aec90d596b1c3af153fea2df5a1afbd881793dd4b188726675fc2dde42ccc2bb,5.001948032608696,valid,True,False,1,173.427702;74.902218;0.209549;4.038645;0.033336;0.423143;1.175019;4.833277;5.901751;0.870484;1.058907;4.652228;3.158161;0.888196;4.370851;2.023407;1.206324;6.350285;6.891066;5.439729;0.364883;0.426067;0.596830;1.376607;0.509225;0.425514;0.880063;3.657406,173,75,0;4;0;0;1;5;6;1;1,5;3;1;4;2;1;6;7;5,0.36488286996990926,0.42606719753041294,0.5968301915836645,1,M15;L15;M15;L15;M15;M14;M15;L15;K15;L15,0.5092247860021535,0.4255142070355613,0.8800626837402254,4,G11;H11;I11;H11;G11;G12;G11;G12;G13;G14
98,8,offspring,S000098,f21649b82bd67c6e06b954d100f9927ac8ec745558bd03ff8e9a10f048d83d27,5.490320672434782,valid,True,False,1,173.427702;151.553953;0.209605;4.266893;0.020861;0.672613;1.203911;4.833277;1.373433;0.870484;1.058907;4.661570;3.158161;0.178032;4.370851;2.728354;4.576468;6.147657;6.891066;5.474671;0.364883;0.425999;0.600235;4.845216;0.514567;0.360471;0.880014;3.657406,173,152,0;4;0;1;1;5;1;1;1,5;3;0;4;3;5;6;7;5,0.36488286996990926,0.4259987853670946,0.6002352311644596,5,M15;L15;M15;L15;K15;L15;K15;L15;K15;L15,0.5145671573219678,0.3604712434857722,0.8800144093017637,4,L16;K16;K15;J15;K15;K16;L16;L17;L18;K18
99,8,offspring,S000099,8299f1a3fb9bb6c743133830bf438a2fa604be31a2a5103775104917a494801c,5.502239608608694,valid,True,False,3,173.427702;151.553953;0.055493;4.037651;1.297201;0.672613;1.203842;4.833277;1.170435;0.870484;1.058907;4.661570;3.158161;0.008444;4.370851;2.047012;1.166622;6.156320;6.891066;5.474671;0.364883;0.426001;0.600235;4.845216;0.514567;0.360471;0.880033;3.657406,173,152,0;4;1;1;1;5;1;1;1,5;3;0;4;2;1;6;7;5,0.36488286996990926,0.42600069973618476,0.6002352311644596,5,M15;L15;M15;M14;M13;M14;M15;M14;M13;M14,0.5145671573219678,0.3604712434857722,0.8800327764353318,4,L16;K16;K15;J15;K15;K14;L14;L13;L12;K12
100,8,offspring,S000100,45810c7548fb6a64fdd7f1ca054ae2748d329897454509e34e31567b02a3e5ee,5.0129548010869565,valid,True,False,1,173.427702;74.902218;0.221955;4.267918;0.047366;0.423143;1.175088;4.833277;5.803333;0.870484;1.058907;4.661570;3.158161;4.922110;4.370851;2.704119;4.616171;6.341622;6.891066;5.440810;0.364883;0.426841;0.600235;1.455918;0.514567;0.559707;0.882918;3.657406,173,75,0;4;0;0;1;5;6;1;1,5;3;5;4;3;5;6;7;5,0.36488286996990926,0.4268409865971892,0.6002352311644596,1,M15;L15;M15;L15;M15;M14;M15;L15;K15;L15,0.5145671573219678,0.5597070357861376,0.8829184914324874,4,G11;H11;I11;I12;J12;J13;I13;I14;I15;H15
101,9,cache,S000101,23e1ac7e1cb654c9700965306eb81989a4488faf351102fcb0a8cb8762854cde,5.568038350285715,valid_cache,True,False,0,173.427702;74.902218;0.221955;4.038677;1.597169;0.423143;1.175088;4.833277;5.600332;0.870484;1.058907;4.661570;3.158161;4.459349;4.370851;2.704119;1.206324;6.350285;6.891066;5.440810;0.364883;0.426841;0.600235;1.376607;0.514567;0.559707;0.882936;3.657406,173,75,0;4;2;0;1;5;6;1;1,5;3;4;4;3;1;6;7;5,0.36488286996990926,0.4268409865971892,0.6002352311644596,1,M15;L15;M15;M16;L16;K16;L16;L17;K17;L17,0.5145671573219678,0.5597070357861376,0.8829358958961631,4,G11;H11;I11;H11;G11;F11;F12;G12;G13;G14
102,9,cache,S000102,23e1ac7e1cb654c9700965306eb81989a4488faf351102fcb0a8cb8762854cde,5.568038350285715,valid_cache,True,False,0,173.427702;74.902218;0.221955;4.038677;1.597169;0.423143;1.175088;4.833277;5.600332;0.870484;1.058907;4.661570;3.158161;4.459349;4.370851;2.704119;1.206324;6.350285;6.891066;5.440810;0.364883;0.426841;0.600235;1.376607;0.514567;0.559707;0.882936;3.657406,173,75,0;4;2;0;1;5;6;1;1,5;3;4;4;3;1;6;7;5,0.36488286996990926,0.4268409865971892,0.6002352311644596,1,M15;L15;M15;M16;L16;K16;L16;L17;K17;L17,0.5145671573219678,0.5597070357861376,0.8829358958961631,4,G11;H11;I11;H11;G11;F11;F12;G12;G13;G14
103,9,offspring,S000103,a065d7855d4064e630f58af3d26a886773094512964c8f55a12b12f71a1c2007,4.9915721710416685,valid,True,False,1,173.427702;74.902218;0.221955;4.038677;1.597604;0.667221;1.175088;4.833277;5.600332;0.870484;1.058907;4.661570;3.158161;4.456467;4.370851;2.704119;1.206324;6.350285;6.891066;5.440602;0.364883;0.426850;0.600235;1.376607;0.514567;0.574500;0.882936;3.657406,173,75,0;4;2;1;1;5;6;1;1,5;3;4;4;3;1;6;7;5,0.36488286996990926,0.4268501199382755,0.6002352311644596,1,M15;L15;M15;M16;M17;M16;M15;L15;K15;L15,0.5145671573219678,0.5744998364806168,0.8829358958961631,4,G11;H11;I11;H11;G11;F11;F12;G12;G13;G14
104,9,offspring,S000104,11802f0730d9e38bcc7f0005179eb5df9f4eb4ba4c707ccad850b6f38faaaca4,4.45491357671739,valid,True,False,1,173.427702;151.628889;0.209597;4.038677;1.575767;0.422828;1.175088;4.833277;5.600332;0.870484;1.058907;4.661570;3.158161;4.528313;4.370851;2.704119;1.246936;6.350285;6.891066;5.474861;0.364883;0.426841;0.600235;5.800844;0.514567;0.352210;0.879974;3.657406,173,152,0;4;2;0;1;5;6;1;1,5;3;5;4;3;1;6;7;5,0.36488286996990926,0.4268407596268735,0.6002352311644596,6,M15;L15;M15;M16;L16;K16;L16;L17;K17;L17,0.5145671573219678,0.35221029034509016,0.8799739655798073,4,L16;K16;K15;L15;M15;L15;K15;K14;K15;L15
105,9,offspring,S000105,362104800d19865e062173fa62cb09e6929f9808ccb1b14c0f6fd168ae05a999,4.956560748913042,valid,True,False,1,174.447104;151.628889;0.209597;4.038677;0.047292;0.672927;1.175856;4.833277;1.355581;0.870484;1.058907;4.661828;2.992269;4.525431;4.370851;2.702986;1.246936;6.350285;6.891066;5.474671;0.364883;0.426850;0.320684;5.126602;0.791513;0.360664;0.879973;3.657406,174,152,0;4;0;1;1;5;1;1;1,5;3;5;4;3;1;6;7;5,0.36488286996990926,0.4268498929679597,0.3206837598517003,5,M16;L16;M16;L16;K16;L16;K16;L16;K16;L16,0.7915133558605969,0.36066416637842563,0.8799733328637201,4,L16;K16;K15;L15;M15;L15;K15;K14;K15;L15
106,9,offspring,S000106,1f76c8e24f7b0bc00fdc2cadbc3609b2a32eeb3fd20b46eae0db01b2d965928c,4.990999819347825,valid,True,False,1,173.299553;151.553953;0.209605;4.051060;1.570889;0.666592;1.203074;4.833277;5.618184;0.870484;1.030639;4.651891;6.947848;0.178032;4.370851;2.805222;4.412118;6.350285;6.891066;5.474653;0.364883;0.426001;0.593037;4.860574;0.492277;0.429303;0.880016;3.657406,173,152,0;4;2;1;1;5;6;1;1,5;7;0;4;3;4;6;7;5,0.36488286996990926,0.42600069973618476,0.5930365479258399,5,M15;L15;M15;M16;M17;M16;M15;L15;K15;L15,0.4922769416488758,0.42930341659353805,0.8800160046877435,4,L16;K16;K15;J15;K15;K16;J16;J17;I17;I16
107,9,offspring,S000107,2a18c76ca798b509d1e8df6d1123d2e9801717e8bdee499b9e615129e6308601,5.478389688391307,valid,True,False,1,168.941727;151.523812;0.209919;4.038677;1.597169;0.423143;1.175088;4.833277;5.600332;1.190643;1.058907;4.661570;3.158161;0.227797;4.370851;2.801621;4.649573;6.350285;6.891066;5.475208;0.364883;0.426007;0.600235;1.319827;0.505031;0.426186;0.882985;3.657406,169,152,0;4;2;0;1;5;6;1;1,5;3;0;4;3;5;6;7;5,0.36488286996990926,0.42600657706760725,0.6002352311644596,1,M11;L11;M11;M12;L12;K12;L12;L11;L10;L11,0.5050305221285051,0.4261863338944062,0.8829852691357308,4,L16;K16;K15;J15;K15;K16;L16;L17;L18;K18
108,9,offspring,S000108,08f9940c83c688dcaedf745cdcf0e8fb43423619a7698c9e284b65d5672d3ff9,4.991235381521738,valid,True,False,1,173.412821;74.932357;0.221642;4.051060;0.033723;0.672613;1.203842;4.833277;1.373433;0.870484;1.030639;4.652149;6.852301;4.419370;4.370851;2.706587;0.968881;6.350285;6.891066;4.771791;0.364883;0.426835;0.313485;4.919448;0.778760;0.562824;0.879966;3.657406,173,75,0;4;0;1;1;5;1;1;1,5;7;4;4;3;1;6;7;5,0.36488286996990926,0.42683510926576673,0.313485061011475,5,M15;L15;M15;L15;K15;L15;K15;L15;K15;L15,0.7787597754480322,0.562823830336209,0.8799659987320884,4,G11;H11;G11;G10;G9;G10;G9;G10;G9;F9
109,9,offspring,S000110,114873d776e8453267e1b4ff7d885f5279cbe98a29da170f5781d7cfdb605fb9,4.508559114214286,valid,True,False,1,173.427702;74.902218;0.221955;4.038677;1.597169;0.423143;1.175088;4.833277;5.600332;0.870484;1.058907;4.661570;3.068136;4.459349;4.370851;2.704119;1.206324;6.638945;6.907103;5.440810;0.364883;0.426841;0.600235;1.376607;0.514567;0.559707;0.882936;3.727969,173,75,0;4;2;0;1;5;6;1;1,5;3;4;4;3;1;7;7;5,0.36488286996990926,0.4268409865971892,0.6002352311644596,1,M15;L15;M15;M16;L16;K16;L16;L17;K17;L17,0.5145671573219678,0.5597070357861376,0.8829358958961631,4,G11;H11;I11;H11;G11;F11;F12;E12;E13;F13
110,9,cache,S000110,114873d776e8453267e1b4ff7d885f5279cbe98a29da170f5781d7cfdb605fb9,4.508559114214286,valid_cache,True,False,0,173.427702;74.902218;0.221955;4.038677;1.597169;0.423143;1.175088;4.833277;5.600332;0.870484;1.058907;4.661570;3.068136;4.459349;4.370851;2.704119;1.206324;6.638945;6.907103;5.440810;0.364883;0.426841;0.600235;1.376607;0.514567;0.559707;0.882936;3.727969,173,75,0;4;2;0;1;5;6;1;1,5;3;4;4;3;1;7;7;5,0.36488286996990926,0.4268409865971892,0.6002352311644596,1,M15;L15;M15;M16;L16;K16;L16;L17;K17;L17,0.5145671573219678,0.5597070357861376,0.8829358958961631,4,G11;H11;I11;H11;G11;F11;F12;E12;E13;F13
111,10,offspring,S000111,009e7720d3d92456d051cb6f2b2e35ee019112a4bf692cc9499305693dca5224,3.9675466457872344,valid,True,False,2,173.427702;153.303346;0.222362;4.051051;1.597169;0.681991;1.175088;4.833277;1.456821;0.870484;1.063209;4.661515;2.705053;0.121204;4.370851;2.802347;1.206324;6.350285;6.891066;5.440810;0.364883;0.426001;0.600235;4.797069;0.514567;0.432312;0.883028;3.657406,173,153,0;4;2;1;1;5;1;1;1,5;3;0;4;3;1;6;7;5,0.36488286996990926,0.4260006945123054,0.6002352311644596,5,M15;L15;M15;M16;M17;M16;M15;M14;M13;M14,0.5145671573219678,0.4323116947490531,0.8830282751785172,4,L17;K17;K18;L18;M18;L18;K18;L18;L19;K19
112,10,offspring,S000112,a989b8794beb7cec463e6c885458d9e148165a8aff66cad1166aaaaf8ec8ce10,5.499980809065218,valid,True,False,2,168.926846;73.152821;0.209198;4.038685;0.033723;0.413765;1.203842;4.833277;5.516944;0.870484;1.026336;4.652203;6.995804;4.547084;4.370851;2.705861;4.412118;6.350285;6.891066;5.474671;0.364883;0.426841;0.313485;1.440769;0.769223;0.556699;0.807941;3.657406,169,73,0;4;0;0;1;5;6;1;1,5;7;5;4;3;4;6;7;5,0.36488286996990926,0.4268409918210686,0.313485061011475,1,M11;L11;M11;L11;M11;M10;M9;L9;L10;L11,0.7692231402643741,0.5566986970821854,0.8079408680283652,4,F9;F8;F7;E7;E6;E5;F5;E5;F5;F6
113,10,offspring,S000113,5d9b8004d7fb0f372c91a4c8cd7c466834bc71c43258df26097089854962382c,6.035450014909091,valid,True,False,1,173.427702;74.902218;0.221955;4.038677;1.597169;0.423143;1.175088;4.833277;5.600332;0.870484;1.058907;4.661570;3.158161;4.459349;4.370851;2.704119;1.039475;6.350285;6.891066;5.440810;0.364883;0.426841;0.600235;1.376607;0.514567;0.559707;0.882936;3.657406,173,75,0;4;2;0;1;5;6;1;1,5;3;4;4;3;1;6;7;5,0.36488286996990926,0.4268409865971892,0.6002352311644596,1,M15;L15;M15;M16;L16;K16;L16;L17;K17;L17,0.5145671573219678,0.5597070357861376,0.8829358958961631,4,G11;H11;I11;H11;G11;F11;F12;G12;G13;G14
114,10,offspring,S000114,429dd1b00aff5a3e4115eabde93cddc0ca1860278e48407390094c4057595c18,5.014141086190476,valid,True,False,2,173.427702;74.902218;0.221955;4.038677;1.597169;0.423143;1.175088;3.562976;5.600332;0.870484;1.058907;4.661570;3.158161;4.459349;4.370851;3.201435;1.206324;6.350285;6.891066;5.440810;0.364883;0.426841;0.600235;1.376607;0.660272;0.559707;0.882936;3.657406,173,75,0;4;2;0;1;4;6;1;1,5;3;4;4;3;1;6;7;5,0.36488286996990926,0.4268409865971892,0.6002352311644596,1,M15;L15;M15;M16;L16;K16;J16;J17;I17;H17,0.6602717770450394,0.5597070357861376,0.8829358958961631,4,G11;H11;I11;H11;G11;F11;F12;G12;G13;G14
115,10,cache,S000115,23e1ac7e1cb654c9700965306eb81989a4488faf351102fcb0a8cb8762854cde,5.568038350285715,valid_cache,True,False,0,173.427702;74.902218;0.221955;4.038677;1.597169;0.423143;1.175088;4.833277;5.600332;0.870484;1.058907;4.661570;3.158161;4.459349;4.370851;2.704119;1.206324;6.350285;6.891066;5.440810;0.364883;0.426841;0.600235;1.376607;0.514567;0.559707;0.882936;3.657406,173,75,0;4;2;0;1;5;6;1;1,5;3;4;4;3;1;6;7;5,0.36488286996990926,0.4268409865971892,0.6002352311644596,1,M15;L15;M15;M16;L16;K16;L16;L17;K17;L17,0.5145671573219678,0.5597070357861376,0.8829358958961631,4,G11;H11;I11;H11;G11;F11;F12;G12;G13;G14
116,10,cache,S000116,23e1ac7e1cb654c9700965306eb81989a4488faf351102fcb0a8cb8762854cde,5.568038350285715,valid_cache,True,False,0,173.427702;74.902218;0.221955;4.038677;1.597169;0.423143;1.175088;4.833277;5.600332;0.870484;1.058907;4.661570;3.158161;4.459349;4.370851;2.704119;1.206324;6.350285;6.891066;5.440810;0.364883;0.426841;0.600235;1.376607;0.514567;0.559707;0.882936;3.657406,173,75,0;4;2;0;1;5;6;1;1,5;3;4;4;3;1;6;7;5,0.36488286996990926,0.4268409865971892,0.6002352311644596,1,M15;L15;M15;M16;L16;K16;L16;L17;K17;L17,0.5145671573219678,0.5597070357861376,0.8829358958961631,4,G11;H11;I11;H11;G11;F11;F12;G12;G13;G14
117,10,cache,S000117,23e1ac7e1cb654c9700965306eb81989a4488faf351102fcb0a8cb8762854cde,5.568038350285715,valid_cache,True,False,0,173.427702;74.902218;0.221955;4.038677;1.597169;0.423143;1.175088;4.833277;5.600332;0.870484;1.058907;4.661570;3.158161;4.459349;4.370851;2.704119;1.206324;6.350285;6.891066;5.440810;0.364883;0.426841;0.600235;1.376607;0.514567;0.559707;0.882936;3.657406,173,75,0;4;2;0;1;5;6;1;1,5;3;4;4;3;1;6;7;5,0.36488286996990926,0.4268409865971892,0.6002352311644596,1,M15;L15;M15;M16;L16;K16;L16;L17;K17;L17,0.5145671573219678,0.5597070357861376,0.8829358958961631,4,G11;H11;I11;H11;G11;F11;F12;G12;G13;G14
118,10,cache,S000118,23e1ac7e1cb654c9700965306eb81989a4488faf351102fcb0a8cb8762854cde,5.568038350285715,valid_cache,True,False,0,173.427702;74.902218;0.221955;4.038677;1.597169;0.423143;1.175088;4.833277;5.600332;0.870484;1.058907;4.661570;3.158161;4.459349;4.370851;2.704119;1.206324;6.350285;6.891066;5.440810;0.364883;0.426841;0.600235;1.376607;0.514567;0.559707;0.882936;3.657406,173,75,0;4;2;0;1;5;6;1;1,5;3;4;4;3;1;6;7;5,0.36488286996990926,0.4268409865971892,0.6002352311644596,1,M15;L15;M15;M16;L16;K16;L16;L17;K17;L17,0.5145671573219678,0.5597070357861376,0.8829358958961631,4,G11;H11;I11;H11;G11;F11;F12;G12;G13;G14
119,10,offspring,S000119,9ee6fd97810fee3d0dadb2840a2761eee16a3c96429acfc8855369032af28474,5.526185534913042,valid,True,False,2,173.427702;74.902218;0.221955;4.051842;1.597169;0.423143;1.203552;4.833277;0.874986;0.870484;1.029925;4.652218;3.158161;4.459349;4.684223;2.704119;1.206324;6.350285;6.891066;5.474181;0.364883;0.426841;0.592067;1.376607;0.514567;0.394088;0.882936;3.657406,173,75,0;4;2;0;1;5;1;1;1,5;3;4;5;3;1;6;7;5,0.36488286996990926,0.4268409865971892,0.5920667455235347,1,M15;L15;M15;M16;L16;K16;L16;K16;L16;K16,0.5145671573219678,0.39408764971611776,0.8829358958961631,4,G11;H11;I11;H11;H12;H13;G13;F13;E13;F13
120,10,offspring,S000120,6528ba3971062603a936af6b34fb4384332e9b8d14aa1ab7c5d8a2a1ab877ca5,5.056466304782609,valid,True,False,1,168.926846;151.553953;0.209605;4.037895;0.033723;0.672613;1.175378;4.833277;6.098820;0.870484;1.059621;4.661500;6.852301;0.178032;4.370851;2.804089;4.412118;6.350285;6.891066;5.441301;0.364883;0.426001;0.321654;4.860574;0.769223;0.558997;0.880015;3.657406,169,152,0;4;0;1;1;5;6;1;1,5;7;0;4;3;4;6;7;5,0.36488286996990926,0.42600069973618476,0.32165356214289614,5,M11;L11;M11;L11;L10;L11;L10;L9;L10;L11,0.7692231402643741,0.5589968753929652,0.8800153719716562,4,L16;K16;K15;J15;K15;K16;J16;J17;I17;I16
121,11,offspring,S000121,9a3cd717967cf882e4b4a2abb868e5d4373deb4803d4a26a83e3c83a99f2ebbb,5.562929473340427,valid,True,False,1,173.622334;74.902218;0.221826;4.038677;1.597169;0.423143;1.175088;4.833277;5.600332;0.870484;1.058907;4.661133;3.158161;0.412193;4.370851;2.704375;4.347124;6.350285;6.891066;5.476033;0.364883;0.426835;0.310659;1.376607;0.766769;0.559707;0.882886;3.657406,174,75,0;4;2;0;1;5;6;1;1,5;3;0;4;3;4;6;7;5,0.36488286996990926,0.42683480077374214,0.31065861483475243,1,M16;L16;M16;M15;L15;K15;L15;L14;K14;L14,0.7667693528344884,0.5597070357861376,0.8828863261875877,4,G11;H11;I11;J11;I11;J11;I11;J11;I11;I12
