generation,stage,rank_in_population,solution_id,fitness,variables_hash,variables
12,survivors,7,S000095,5.568038350285715,23e1ac7e1cb654c9700965306eb81989a4488faf351102fcb0a8cb8762854cde,173.427702;74.902218;0.221955;4.038677;1.597169;0.423143;1.175088;4.833277;5.600332;0.870484;1.058907;4.661570;3.158161;4.459349;4.370851;2.704119;1.206324;6.350285;6.891066;5.440810;0.364883;0.426841;0.600235;1.376607;0.514567;0.559707;0.882936;3.657406
12,survivors,8,S000096,5.568038350285715,23e1ac7e1cb654c9700965306eb81989a4488faf351102fcb0a8cb8762854cde,173.427702;74.902218;0.221955;4.038677;1.597169;0.423143;1.175088;4.833277;5.600332;0.870484;1.058907;4.661570;3.158161;4.459349;4.370851;2.704119;1.206324;6.350285;6.891066;5.440810;0.364883;0.426841;0.600235;1.376607;0.514567;0.559707;0.882936;3.657406
12,survivors,9,S000101,5.568038350285715,23e1ac7e1cb654c9700965306eb81989a4488faf351102fcb0a8cb8762854cde,173.427702;74.902218;0.221955;4.038677;1.597169;0.423143;1.175088;4.833277;5.600332;0.870484;1.058907;4.661570;3.158161;4.459349;4.370851;2.704119;1.206324;6.350285;6.891066;5.440810;0.364883;0.426841;0.600235;1.376607;0.514567;0.559707;0.882936;3.657406
13,survivors,0,S000053,6.489079986469386,e4e0f55b99b09a732f41ea6b943536d3c5f5f04c09364920ab3a5d9548af6784,168.926846;151.553953;0.209605;4.051060;0.033723;0.672613;1.203842;4.833277;1.373433;0.870484;1.030639;4.652149;6.852301;0.178032;4.370851;2.804089;4.412118;6.350285;6.891066;5.474671;0.364883;0.426001;0.313485;4.860574;0.769223;0.429303;0.880015;3.657406
13,survivors,1,S000113,6.035450014909091,5d9b8004d7fb0f372c91a4c8cd7c466834bc71c43258df26097089854962382c,173.427702;74.902218;0.221955;4.038677;1.597169;0.423143;1.175088;4.833277;5.600332;0.870484;1.058907;4.661570;3.158161;4.459349;4.370851;2.704119;1.039475;6.350285;6.891066;5.440810;0.364883;0.426841;0.600235;1.376607;0.514567;0.559707;0.882936;3.657406
13,survivors,2,S000129,6.035450014909091,5d9b8004d7fb0f372c91a4c8cd7c466834bc71c43258df26097089854962382c,173.427702;74.902218;0.221955;4.038677;1.597169;0.423143;1.175088;4.833277;5.600332;0.870484;1.058907;4.661570;3.158161;4.459349;4.370851;2.704119;1.039475;6.350285;6.891066;5.440810;0.364883;0.426841;0.600235;1.376607;0.514567;0.559707;0.882936;3.657406
13,survivors,3,S000124,6.027981869617019,48fd2ac14501eed186cd76707be4083b73754e2007e9145b4edd353c1e4bc6de,168.989298;151.553953;0.209605;4.051060;0.033723;0.689259;0.244712;4.833277;1.201441;0.870484;1.058441;4.652053;3.171299;0.017710;4.370851;2.804089;4.412118;6.350285;6.891066;5.475097;0.364883;0.426017;0.313485;4.860574;0.769223;0.560024;1.008681;3.657406
13,survivors,4,S000132,6.027981869617019,48fd2ac14501eed186cd76707be4083b73754e2007e9145b4edd353c1e4bc6de,168.989298;151.553953;0.209605;4.051060;0.033723;0.689259;0.244712;4.833277;1.201441;0.870484;1.058441;4.652053;3.171299;0.017710;4.370851;2.804089;4.412118;6.350285;6.891066;5.475097;0.364883;0.426017;0.313485;4.860574;0.769223;0.560024;1.008681;3.657406
13,survivors,5,S000018,5.568038350285715,23e1ac7e1cb654c9700965306eb81989a4488faf351102fcb0a8cb8762854cde,173.427702;74.902218;0.221955;4.038677;1.597169;0.423143;1.175088;4.833277;5.600332;0.870484;1.058907;4.661570;3.158161;4.459349;4.370851;2.704119;1.206324;6.350285;6.891066;5.440810;0.364883;0.426841;0.600235;1.376607;0.514567;0.559707;0.882936;3.657406
13,survivors,6,S000056,5.568038350285715,23e1ac7e1cb654c9700965306eb81989a4488faf351102fcb0a8cb8762854cde,173.427702;74.902218;0.221955;4.038677;1.597169;0.423143;1.175088;4.833277;5.600332;0.870484;1.058907;4.661570;3.158161;4.459349;4.370851;2.704119;1.206324;6.350285;6.891066;5.440810;0.364883;0.426841;0.600235;1.376607;0.514567;0.559707;0.882936;3.657406
13,survivors,7,S000078,5.568038350285715,23e1ac7e1cb654c9700965306eb81989a4488faf351102fcb0a8cb8762854cde,173.427702;74.902218;0.221955;4.038677;1.597169;0.423143;1.175088;4.833277;5.600332;0.870484;1.058907;4.661570;3.158161;4.459349;4.370851;2.704119;1.206324;6.350285;6.891066;5.440810;0.364883;0.426841;0.600235;1.376607;0.514567;0.559707;0.882936;3.657406
13,survivors,8,S000095,5.568038350285715,23e1ac7e1cb654c9700965306eb81989a4488faf351102fcb0a8cb8762854cde,173.427702;74.902218;0.221955;4.038677;1.597169;0.423143;1.175088;4.833277;5.600332;0.870484;1.058907;4.661570;3.158161;4.459349;4.370851;2.704119;1.206324;6.350285;6.891066;5.440810;0.364883;0.426841;0.600235;1.376607;0.514567;0.559707;0.882936;3.657406
13,survivors,9,S000096,5.568038350285715,23e1ac7e1cb654c9700965306eb81989a4488faf351102fcb0a8cb8762854cde,173.427702;74.902218;0.221955;4.038677;1.597169;0.423143;1.175088;4.833277;5.600332;0.870484;1.058907;4.661570;3.158161;4.459349;4.370851;2.704119;1.206324;6.350285;6.891066;5.440810;0.364883;0.426841;0.600235;1.376607;0.514567;0.559707;0.882936;3.657406
14,survivors,0,S000053,6.489079986469386,e4e0f55b99b09a732f41ea6b943536d3c5f5f04c09364920ab3a5d9548af6784,168.926846;151.553953;0.209605;4.051060;0.033723;0.672613;1.203842;4.833277;1.373433;0.870484;1.030639;4.652149;6.852301;0.178032;4.370851;2.804089;4.412118;6.350285;6.891066;5.474671;0.364883;0.426001;0.313485;4.860574;0.769223;0.429303;0.880015;3.657406
14,survivors,1,S000113,6.035450014909091,5d9b8004d7fb0f372c91a4c8cd7c466834bc71c43258df26097089854962382c,173.427702;74.902218;0.221955;4.038677;1.597169;0.423143;1.175088;4.833277;5.600332;0.870484;1.058907;4.661570;3.158161;4.459349;4.370851;2.704119;1.039475;6.350285;6.891066;5.440810;0.364883;0.426841;0.600235;1.376607;0.514567;0.559707;0.882936;3.657406
14,survivors,2,S000129,6.035450014909091,5d9b8004d7fb0f372c91a4c8cd7c466834bc71c43258df26097089854962382c,173.427702;74.902218;0.221955;4.038677;1.597169;0.423143;1.175088;4.833277;5.600332;0.870484;1.058907;4.661570;3.158161;4.459349;4.370851;2.704119;1.039475;6.350285;6.891066;5.440810;0.364883;0.426841;0.600235;1.376607;0.514567;0.559707;0.882936;3.657406
14,survivors,3,S000124,6.027981869617019,48fd2ac14501eed186cd76707be4083b73754e2007e9145b4edd353c1e4bc6de,168.989298;151.553953;0.209605;4.051060;0.033723;0.689259;0.244712;4.833277;1.201441;0.870484;1.058441;4.652053;3.171299;0.017710;4.370851;2.804089;4.412118;6.350285;6.891066;5.475097;0.364883;0.426017;0.313485;4.860574;0.769223;0.560024;1.008681;3.657406
14,survivors,4,S000132,6.027981869617019,48fd2ac14501eed186cd76707be4083b73754e2007e9145b4edd353c1e4bc6de,168.989298;151.553953;0.209605;4.051060;0.033723;0.689259;0.244712;4.833277;1.201441;0.870484;1.058441;4.652053;3.171299;0.017710;4.370851;2.804089;4.412118;6.350285;6.891066;5.475097;0.364883;0.426017;0.313485;4.860574;0.769223;0.560024;1.008681;3.657406
14,survivors,5,S000145,6.002374410250003,76a0dbfa62ca714a24d5198c9244d6cd7810ec67eaa341ee8a6a0d193d232326,168.939047;151.553953;0.222460;4.039077;1.716769;0.672613;1.203842;4.833277;5.618982;0.870484;1.030639;4.651465;6.870602;0.178032;4.370851;2.705228;4.412118;6.350285;6.891066;5.474493;0.364883;0.426001;0.601895;4.866811;0.762402;0.429303;0.882959;3.657406
14,survivors,6,S000018,5.568038350285715,23e1ac7e1cb654c9700965306eb81989a4488faf351102fcb0a8cb8762854cde,173.427702;74.902218;0.221955;4.038677;1.597169;0.423143;1.175088;4.833277;5.600332;0.870484;1.058907;4.661570;3.158161;4.459349;4.370851;2.704119;1.206324;6.350285;6.891066;5.440810;0.364883;0.426841;0.600235;1.376607;0.514567;0.559707;0.882936;3.657406
14,survivors,7,S000056,5.568038350285715,23e1ac7e1cb654c9700965306eb81989a4488faf351102fcb0a8cb8762854cde,173.427702;74.902218;0.221955;4.038677;1.597169;0.423143;1.175088;4.833277;5.600332;0.870484;1.058907;4.661570;3.158161;4.459349;4.370851;2.704119;1.206324;6.350285;6.891066;5.440810;0.364883;0.426841;0.600235;1.376607;0.514567;0.559707;0.882936;3.657406
14,survivors,8,S000078,5.568038350285715,23e1ac7e1cb654c9700965306eb81989a4488faf351102fcb0a8cb8762854cde,173.427702;74.902218;0.221955;4.038677;1.597169;0.423143;1.175088;4.833277;5.600332;0.870484;1.058907;4.661570;3.158161;4.459349;4.370851;2.704119;1.206324;6.350285;6.891066;5.440810;0.364883;0.426841;0.600235;1.376607;0.514567;0.559707;0.882936;3.657406
14,survivors,9,S000095,5.568038350285715,23e1ac7e1cb654c9700965306eb81989a4488faf351102fcb0a8cb8762854cde,173.427702;74.902218;0.221955;4.038677;1.597169;0.423143;1.175088;4.833277;5.600332;0.870484;1.058907;4.661570;3.158161;4.459349;4.370851;2.704119;1.206324;6.350285;6.891066;5.440810;0.364883;0.426841;0.600235;1.376607;0.514567;0.559707;0.882936;3.657406
15,survivors,0,S000053,6.489079986469386,e4e0f55b99b09a732f41ea6b943536d3c5f5f04c09364920ab3a5d9548af6784,168.926846;151.553953;0.209605;4.051060;0.033723;0.672613;1.203842;4.833277;1.373433;0.870484;1.030639;4.652149;6.852301;0.178032;4.370851;2.804089;4.412118;6.350285;6.891066;5.474671;0.364883;0.426001;0.313485;4.860574;0.769223;0.429303;0.880015;3.657406
15,survivors,1,S000113,6.035450014909091,5d9b8004d7fb0f372c91a4c8cd7c466834bc71c43258df26097089854962382c,173.427702;74.902218;0.221955;4.038677;1.597169;0.423143;1.175088;4.833277;5.600332;0.870484;1.058907;4.661570;3.158161;4.459349;4.370851;2.704119;1.039475;6.350285;6.891066;5.440810;0.364883;0.426841;0.600235;1.376607;0.514567;0.559707;0.882936;3.657406
15,survivors,2,S000129,6.035450014909091,5d9b8004d7fb0f372c91a4c8cd7c466834bc71c43258df26097089854962382c,173.427702;74.902218;0.221955;4.038677;1.597169;0.423143;1.175088;4.833277;5.600332;0.870484;1.058907;4.661570;3.158161;4.459349;4.370851;2.704119;1.039475;6.350285;6.891066;5.440810;0.364883;0.426841;0.600235;1.376607;0.514567;0.559707;0.882936;3.657406
15,survivors,3,S000159,6.035450014909091,5d9b8004d7fb0f372c91a4c8cd7c466834bc71c43258df26097089854962382c,173.427702;74.902218;0.221955;4.038677;1.597169;0.423143;1.175088;4.833277;5.600332;0.870484;1.058907;4.661570;3.158161;4.459349;4.370851;2.704119;1.039475;6.350285;6.891066;5.440810;0.364883;0.426841;0.600235;1.376607;0.514567;0.559707;0.882936;3.657406
15,survivors,4,S000160,6.035450014909091,5d9b8004d7fb0f372c91a4c8cd7c466834bc71c43258df26097089854962382c,173.427702;74.902218;0.221955;4.038677;1.597169;0.423143;1.175088;4.833277;5.600332;0.870484;1.058907;4.661570;3.158161;4.459349;4.370851;2.704119;1.039475;6.350285;6.891066;5.440810;0.364883;0.426841;0.600235;1.376607;0.514567;0.559707;0.882936;3.657406
15,survivors,5,S000124,6.027981869617019,48fd2ac14501eed186cd76707be4083b73754e2007e9145b4edd353c1e4bc6de,168.989298;151.553953;0.209605;4.051060;0.033723;0.689259;0.244712;4.833277;1.201441;0.870484;1.058441;4.652053;3.171299;0.017710;4.370851;2.804089;4.412118;6.350285;6.891066;5.475097;0.364883;0.426017;0.313485;4.860574;0.769223;0.560024;1.008681;3.657406
15,survivors,6,S000132,6.027981869617019,48fd2ac14501eed186cd76707be4083b73754e2007e9145b4edd353c1e4bc6de,168.989298;151.553953;0.209605;4.051060;0.033723;0.689259;0.244712;4.833277;1.201441;0.870484;1.058441;4.652053;3.171299;0.017710;4.370851;2.804089;4.412118;6.350285;6.891066;5.475097;0.364883;0.426017;0.313485;4.860574;0.769223;0.560024;1.008681;3.657406
15,survivors,7,S000145,6.002374410250003,76a0dbfa62ca714a24d5198c9244d6cd7810ec67eaa341ee8a6a0d193d232326,168.939047;151.553953;0.222460;4.039077;1.716769;0.672613;1.203842;4.833277;5.618982;0.870484;1.030639;4.651465;6.870602;0.178032;4.370851;2.705228;4.412118;6.350285;6.891066;5.474493;0.364883;0.426001;0.601895;4.866811;0.762402;0.429303;0.882959;3.657406
15,survivors,8,S000018,5.568038350285715,23e1ac7e1cb654c9700965306eb81989a4488faf351102fcb0a8cb8762854cde,173.427702;74.902218;0.221955;4.038677;1.597169;0.423143;1.175088;4.833277;5.600332;0.870484;1.058907;4.661570;3.158161;4.459349;4.370851;2.704119;1.206324;6.350285;6.891066;5.440810;0.364883;0.426841;0.600235;1.376607;0.514567;0.559707;0.882936;3.657406
15,survivors,9,S000056,5.568038350285715,23e1ac7e1cb654c9700965306eb81989a4488faf351102fcb0a8cb8762854cde,173.427702;74.902218;0.221955;4.038677;1.597169;0.423143;1.175088;4.833277;5.600332;0.870484;1.058907;4.661570;3.158161;4.459349;4.370851;2.704119;1.206324;6.350285;6.891066;5.440810;0.364883;0.426841;0.600235;1.376607;0.514567;0.559707;0.882936;3.657406
16,survivors,0,S000166,6.580342069860004,2230a2e0dd5d7f01088654a8b1eca9b994bf394efec20a690c196c3a34140935,168.939047;151.553953;0.222460;4.039003;0.066419;0.672613;1.203842;4.833277;5.656425;0.870484;1.030639;4.652146;6.870626;0.178032;4.370851;2.703189;4.412118;6.350285;6.891066;5.474659;0.364883;0.426001;0.323034;4.866811;0.762402;0.429303;0.882984;3.657406
16,survivors,1,S000053,6.489079986469386,e4e0f55b99b09a732f41ea6b943536d3c5f5f04c09364920ab3a5d9548af6784,168.926846;151.553953;0.209605;4.051060;0.033723;0.672613;1.203842;4.833277;1.373433;0.870484;1.030639;4.652149;6.852301;0.178032;4.370851;2.804089;4.412118;6.350285;6.891066;5.474671;0.364883;0.426001;0.313485;4.860574;0.769223;0.429303;0.880015;3.657406
16,survivors,2,S000113,6.035450014909091,5d9b8004d7fb0f372c91a4c8cd7c466834bc71c43258df26097089854962382c,173.427702;74.902218;0.221955;4.038677;1.597169;0.423143;1.175088;4.833277;5.600332;0.870484;1.058907;4.661570;3.158161;4.459349;4.370851;2.704119;1.039475;6.350285;6.891066;5.440810;0.364883;0.426841;0.600235;1.376607;0.514567;0.559707;0.882936;3.657406
16,survivors,3,S000129,6.035450014909091,5d9b8004d7fb0f372c91a4c8cd7c466834bc71c43258df26097089854962382c,173.427702;74.902218;0.221955;4.038677;1.597169;0.423143;1.175088;4.833277;5.600332;0.870484;1.058907;4.661570;3.158161;4.459349;4.370851;2.704119;1.039475;6.350285;6.891066;5.440810;0.364883;0.426841;0.600235;1.376607;0.514567;0.559707;0.882936;3.657406
16,survivors,4,S000159,6.035450014909091,5d9b8004d7fb0f372c91a4c8cd7c466834bc71c43258df26097089854962382c,173.427702;74.902218;0.221955;4.038677;1.597169;0.423143;1.175088;4.833277;5.600332;0.870484;1.058907;4.661570;3.158161;4.459349;4.370851;2.704119;1.039475;6.350285;6.891066;5.440810;0.364883;0.426841;0.600235;1.376607;0.514567;0.559707;0.882936;3.657406
16,survivors,5,S000160,6.035450014909091,5d9b8004d7fb0f372c91a4c8cd7c466834bc71c43258df26097089854962382c,173.427702;74.902218;0.221955;4.038677;1.597169;0.423143;1.175088;4.833277;5.600332;0.870484;1.058907;4.661570;3.158161;4.459349;4.370851;2.704119;1.039475;6.350285;6.891066;5.440810;0.364883;0.426841;0.600235;1.376607;0.514567;0.559707;0.882936;3.657406
16,survivors,6,S000124,6.027981869617019,48fd2ac14501eed186cd76707be4083b73754e2007e9145b4edd353c1e4bc6de,168.989298;151.553953;0.209605;4.051060;0.033723;0.689259;0.244712;4.833277;1.201441;0.870484;1.058441;4.652053;3.171299;0.017710;4.370851;2.804089;4.412118;6.350285;6.891066;5.475097;0.364883;0.426017;0.313485;4.860574;0.769223;0.560024;1.008681;3.657406
16,survivors,7,S000132,6.027981869617019,48fd2ac14501eed186cd76707be4083b73754e2007e9145b4edd353c1e4bc6de,168.989298;151.553953;0.209605;4.051060;0.033723;0.689259;0.244712;4.833277;1.201441;0.870484;1.058441;4.652053;3.171299;0.017710;4.370851;2.804089;4.412118;6.350285;6.891066;5.475097;0.364883;0.426017;0.313485;4.860574;0.769223;0.560024;1.008681;3.657406
16,survivors,8,S000145,6.002374410250003,76a0dbfa62ca714a24d5198c9244d6cd7810ec67eaa341ee8a6a0d193d232326,168.939047;151.553953;0.222460;4.039077;1.716769;0.672613;1.203842;4.833277;5.618982;0.870484;1.030639;4.651465;6.870602;0.178032;4.370851;2.705228;4.412118;6.350285;6.891066;5.474493;0.364883;0.426001;0.601895;4.866811;0.762402;0.429303;0.882959;3.657406
16,survivors,9,S000162,6.002374410250003,76a0dbfa62ca714a24d5198c9244d6cd7810ec67eaa341ee8a6a0d193d232326,168.939047;151.553953;0.222460;4.039077;1.716769;0.672613;1.203842;4.833277;5.618982;0.870484;1.030639;4.651465;6.870602;0.178032;4.370851;2.705228;4.412118;6.350285;6.891066;5.474493;0.364883;0.426001;0.601895;4.866811;0.762402;0.429303;0.882959;3.657406
17,survivors,0,S000166,6.580342069860004,2230a2e0dd5d7f01088654a8b1eca9b994bf394efec20a690c196c3a34140935,168.939047;151.553953;0.222460;4.039003;0.066419;0.672613;1.203842;4.833277;5.656425;0.870484;1.030639;4.652146;6.870626;0.178032;4.370851;2.703189;4.412118;6.350285;6.891066;5.474659;0.364883;0.426001;0.323034;4.866811;0.762402;0.429303;0.882984;3.657406
17,survivors,1,S000053,6.489079986469386,e4e0f55b99b09a732f41ea6b943536d3c5f5f04c09364920ab3a5d9548af6784,168.926846;151.553953;0.209605;4.051060;0.033723;0.672613;1.203842;4.833277;1.373433;0.870484;1.030639;4.652149;6.852301;0.178032;4.370851;2.804089;4.412118;6.350285;6.891066;5.474671;0.364883;0.426001;0.313485;4.860574;0.769223;0.429303;0.880015;3.657406
17,survivors,2,S000113,6.035450014909091,5d9b8004d7fb0f372c91a4c8cd7c466834bc71c43258df26097089854962382c,173.427702;74.902218;0.221955;4.038677;1.597169;0.423143;1.175088;4.833277;5.600332;0.870484;1.058907;4.661570;3.158161;4.459349;4.370851;2.704119;1.039475;6.350285;6.891066;5.440810;0.364883;0.426841;0.600235;1.376607;0.514567;0.559707;0.882936;3.657406
17,survivors,3,S000129,6.035450014909091,5d9b8004d7fb0f372c91a4c8cd7c466834bc71c43258df26097089854962382c,173.427702;74.902218;0.221955;4.038677;1.597169;0.423143;1.175088;4.833277;5.600332;0.870484;1.058907;4.661570;3.158161;4.459349;4.370851;2.704119;1.039475;6.350285;6.891066;5.440810;0.364883;0.426841;0.600235;1.376607;0.514567;0.559707;0.882936;3.657406
17,survivors,4,S000159,6.035450014909091,5d9b8004d7fb0f372c91a4c8cd7c466834bc71c43258df26097089854962382c,173.427702;74.902218;0.221955;4.038677;1.597169;0.423143;1.175088;4.833277;5.600332;0.870484;1.058907;4.661570;3.158161;4.459349;4.370851;2.704119;1.039475;6.350285;6.891066;5.440810;0.364883;0.426841;0.600235;1.376607;0.514567;0.559707;0.882936;3.657406
17,survivors,5,S000160,6.035450014909091,5d9b8004d7fb0f372c91a4c8cd7c466834bc71c43258df26097089854962382c,173.427702;74.902218;0.221955;4.038677;1.597169;0.423143;1.175088;4.833277;5.600332;0.870484;1.058907;4.661570;3.158161;4.459349;4.370851;2.704119;1.039475;6.350285;6.891066;5.440810;0.364883;0.426841;0.600235;1.376607;0.514567;0.559707;0.882936;3.657406
17,survivors,6,S000124,6.027981869617019,48fd2ac14501eed186cd76707be4083b73754e2007e9145b4edd353c1e4bc6de,168.989298;151.553953;0.209605;4.051060;0.033723;0.689259;0.244712;4.833277;1.201441;0.870484;1.058441;4.652053;3.171299;0.017710;4.370851;2.804089;4.412118;6.350285;6.891066;5.475097;0.364883;0.426017;0.313485;4.860574;0.769223;0.560024;1.008681;3.657406
17,survivors,7,S000132,6.027981869617019,48fd2ac14501eed186cd76707be4083b73754e2007e9145b4edd353c1e4bc6de,168.989298;151.553953;0.209605;4.051060;0.033723;0.689259;0.244712;4.833277;1.201441;0.870484;1.058441;4.652053;3.171299;0.017710;4.370851;2.804089;4.412118;6.350285;6.891066;5.475097;0.364883;0.426017;0.313485;4.860574;0.769223;0.560024;1.008681;3.657406
17,survivors,8,S000145,6.002374410250003,76a0dbfa62ca714a24d5198c9244d6cd7810ec67eaa341ee8a6a0d193d232326,168.939047;151.553953;0.222460;4.039077;1.716769;0.672613;1.203842;4.833277;5.618982;0.870484;1.030639;4.651465;6.870602;0.178032;4.370851;2.705228;4.412118;6.350285;6.891066;5.474493;0.364883;0.426001;0.601895;4.866811;0.762402;0.429303;0.882959;3.657406
17,survivors,9,S000162,6.002374410250003,76a0dbfa62ca714a24d5198c9244d6cd7810ec67eaa341ee8a6a0d193d232326,168.939047;151.553953;0.222460;4.039077;1.716769;0.672613;1.203842;4.833277;5.618982;0.870484;1.030639;4.651465;6.870602;0.178032;4.370851;2.705228;4.412118;6.350285;6.891066;5.474493;0.364883;0.426001;0.601895;4.866811;0.762402;0.429303;0.882959;3.657406
18,survivors,0,S000166,6.580342069860004,2230a2e0dd5d7f01088654a8b1eca9b994bf394efec20a690c196c3a34140935,168.939047;151.553953;0.222460;4.039003;0.066419;0.672613;1.203842;4.833277;5.656425;0.870484;1.030639;4.652146;6.870626;0.178032;4.370851;2.703189;4.412118;6.350285;6.891066;5.474659;0.364883;0.426001;0.323034;4.866811;0.762402;0.429303;0.882984;3.657406
18,survivors,1,S000053,6.489079986469386,e4e0f55b99b09a732f41ea6b943536d3c5f5f04c09364920ab3a5d9548af6784,168.926846;151.553953;0.209605;4.051060;0.033723;0.672613;1.203842;4.833277;1.373433;0.870484;1.030639;4.652149;6.852301;0.178032;4.370851;2.804089;4.412118;6.350285;6.891066;5.474671;0.364883;0.426001;0.313485;4.860574;0.769223;0.429303;0.880015;3.657406
18,survivors,2,S000113,6.035450014909091,5d9b8004d7fb0f372c91a4c8cd7c466834bc71c43258df26097089854962382c,173.427702;74.902218;0.221955;4.038677;1.597169;0.423143;1.175088;4.833277;5.600332;0.870484;1.058907;4.661570;3.158161;4.459349;4.370851;2.704119;1.039475;6.350285;6.891066;5.440810;0.364883;0.426841;0.600235;1.376607;0.514567;0.559707;0.882936;3.657406
18,survivors,3,S000129,6.035450014909091,5d9b8004d7fb0f372c91a4c8cd7c466834bc71c43258df26097089854962382c,173.427702;74.902218;0.221955;4.038677;1.597169;0.423143;1.175088;4.833277;5.600332;0.870484;1.058907;4.661570;3.158161;4.459349;4.370851;2.704119;1.039475;6.350285;6.891066;5.440810;0.364883;0.426841;0.600235;1.376607;0.514567;0.559707;0.882936;3.657406
18,survivors,4,S000159,6.035450014909091,5d9b8004d7fb0f372c91a4c8cd7c466834bc71c43258df26097089854962382c,173.427702;74.902218;0.221955;4.038677;1.597169;0.423143;1.175088;4.833277;5.600332;0.870484;1.058907;4.661570;3.158161;4.459349;4.370851;2.704119;1.039475;6.350285;6.891066;5.440810;0.364883;0.426841;0.600235;1.376607;0.514567;0.559707;0.882936;3.657406
18,survivors,5,S000160,6.035450014909091,5d9b8004d7fb0f372c91a4c8cd7c466834bc71c43258df26097089854962382c,173.427702;74.902218;0.221955;4.038677;1.597169;0.423143;1.175088;4.833277;5.600332;0.870484;1.058907;4.661570;3.158161;4.459349;4.370851;2.704119;1.039475;6.350285;6.891066;5.440810;0.364883;0.426841;0.600235;1.376607;0.514567;0.559707;0.882936;3.657406
18,survivors,6,S000184,6.035450014909091,5d9b8004d7fb0f372c91a4c8cd7c466834bc71c43258df26097089854962382c,173.427702;74.902218;0.221955;4.038677;1.597169;0.423143;1.175088;4.833277;5.600332;0.870484;1.058907;4.661570;3.158161;4.459349;4.370851;2.704119;1.039475;6.350285;6.891066;5.440810;0.364883;0.426841;0.600235;1.376607;0.514567;0.559707;0.882936;3.657406
18,survivors,7,S000124,6.027981869617019,48fd2ac14501eed186cd76707be4083b73754e2007e9145b4edd353c1e4bc6de,168.989298;151.553953;0.209605;4.051060;0.033723;0.689259;0.244712;4.833277;1.201441;0.870484;1.058441;4.652053;3.171299;0.017710;4.370851;2.804089;4.412118;6.350285;6.891066;5.475097;0.364883;0.426017;0.313485;4.860574;0.769223;0.560024;1.008681;3.657406
18,survivors,8,S000132,6.027981869617019,48fd2ac14501eed186cd76707be4083b73754e2007e9145b4edd353c1e4bc6de,168.989298;151.553953;0.209605;4.051060;0.033723;0.689259;0.244712;4.833277;1.201441;0.870484;1.058441;4.652053;3.171299;0.017710;4.370851;2.804089;4.412118;6.350285;6.891066;5.475097;0.364883;0.426017;0.313485;4.860574;0.769223;0.560024;1.008681;3.657406
18,survivors,9,S000145,6.002374410250003,76a0dbfa62ca714a24d5198c9244d6cd7810ec67eaa341ee8a6a0d193d232326,168.939047;151.553953;0.222460;4.039077;1.716769;0.672613;1.203842;4.833277;5.618982;0.870484;1.030639;4.651465;6.870602;0.178032;4.370851;2.705228;4.412118;6.350285;6.891066;5.474493;0.364883;0.426001;0.601895;4.866811;0.762402;0.429303;0.882959;3.657406
19,survivors,0,S000166,6.580342069860004,2230a2e0dd5d7f01088654a8b1eca9b994bf394efec20a690c196c3a34140935,168.939047;151.553953;0.222460;4.039003;0.066419;0.672613;1.203842;4.833277;5.656425;0.870484;1.030639;4.652146;6.870626;0.178032;4.370851;2.703189;4.412118;6.350285;6.891066;5.474659;0.364883;0.426001;0.323034;4.866811;0.762402;0.429303;0.882984;3.657406
19,survivors,1,S000053,6.489079986469386,e4e0f55b99b09a732f41ea6b943536d3c5f5f04c09364920ab3a5d9548af6784,168.926846;151.553953;0.209605;4.051060;0.033723;0.672613;1.203842;4.833277;1.373433;0.870484;1.030639;4.652149;6.852301;0.178032;4.370851;2.804089;4.412118;6.350285;6.891066;5.474671;0.364883;0.426001;0.313485;4.860574;0.769223;0.429303;0.880015;3.657406
19,survivors,2,S000113,6.035450014909091,5d9b8004d7fb0f372c91a4c8cd7c466834bc71c43258df26097089854962382c,173.427702;74.902218;0.221955;4.038677;1.597169;0.423143;1.175088;4.833277;5.600332;0.870484;1.058907;4.661570;3.158161;4.459349;4.370851;2.704119;1.039475;6.350285;6.891066;5.440810;0.364883;0.426841;0.600235;1.376607;0.514567;0.559707;0.882936;3.657406
19,survivors,3,S000129,6.035450014909091,5d9b8004d7fb0f372c91a4c8cd7c466834bc71c43258df26097089854962382c,173.427702;74.902218;0.221955;4.038677;1.597169;0.423143;1.175088;4.833277;5.600332;0.870484;1.058907;4.661570;3.158161;4.459349;4.370851;2.704119;1.039475;6.350285;6.891066;5.440810;0.364883;0.426841;0.600235;1.376607;0.514567;0.559707;0.882936;3.657406
19,survivors,4,S000159,6.035450014909091,5d9b8004d7fb0f372c91a4c8cd7c466834bc71c43258df26097089854962382c,173.427702;74.902218;0.221955;4.038677;1.597169;0.423143;1.175088;4.833277;5.600332;0.870484;1.058907;4.661570;3.158161;4.459349;4.370851;2.704119;1.039475;6.350285;6.891066;5.440810;0.364883;0.426841;0.600235;1.376607;0.514567;0.559707;0.882936;3.657406
19,survivors,5,S000160,6.035450014909091,5d9b8004d7fb0f372c91a4c8cd7c466834bc71c43258df26097089854962382c,173.427702;74.902218;0.221955;4.038677;1.597169;0.423143;1.175088;4.833277;5.600332;0.870484;1.058907;4.661570;3.158161;4.459349;4.370851;2.704119;1.039475;6.350285;6.891066;5.440810;0.364883;0.426841;0.600235;1.376607;0.514567;0.559707;0.882936;3.657406
