eval_id,generation,source,solution_id,variables_hash,fitness,status,output_dir_exists,log_csv_exists,attempts_used,variables,decoded_start1,decoded_start2,decoded_steps1,decoded_steps2,goal_radius1,radius1,max_vel1,behavior_type1,goals1,goal_radius2,radius2,max_vel2,behavior_type2,goals2
134,0,random,S000134,28f56d598932d0ee2d6e5a07a3edab6a15057f47b473e291590c61dddaa6aef7,5.045563995652174,valid,True,False,1,148.129902;43.895590;3.766996;1.522916;2.227236;0.939095;6.768400;1.370412;4.052375;3.415626;0.534955;1.663966;6.275236;6.499649;1.090909;2.637192;3.712706;1.128938;0.798061;0.543172;0.412298;0.442211;0.818019;2.925202;0.853922;0.477879;0.609777;4.791053,148,44,4;2;2;1;7;1;4;3;1,2;6;6;1;3;4;1;1;1,0.41229776312178734,0.44221118205248944,0.8180189812286043,3,L12;M12;M13;M12;M11;M10;M11;M10;L10;L11,0.8539224504413288,0.47787907109284594,0.6097767050369809,5,E20;E19;F19;F18;E18;F18;G18;F18;E18;E17
135,0,random,S000135,820ebb546ae3f0d356359b4e7d1d420d8f6a1ba338d07d1d234361880eae8dbc,5.012925966086958,valid,True,False,2,126.152588;114.573995;6.627451;4.096317;3.738437;6.735513;0.147743;0.219949;0.359226;4.325114;2.394870;4.102923;5.409892;4.057415;2.184606;0.149792;5.800937;2.658587;1.652042;6.461980;0.687954;0.256274;0.315802;4.687944;0.564407;0.226948;1.334571;1.522811,126,115,7;4;4;7;0;0;0;4;2,4;5;4;2;0;6;3;2;6,0.6879535416607472,0.25627448751322884,0.31580244181409556,5,K12;K13;J13;K13;K12;J12;K12;J12;K12;K11,0.5644073271369342,0.22694755768867433,1.3345712280787088,2,J12;K12;L12;M12;M13;L13;L14;L15;L14;L13
136,0,random,S000136,96377326a3def5448fbd2f40b959876df53db6e4842cbb5bfaa8e5f4ff4ab2dd,5.538006007695651,valid,True,False,1,25.588824;18.611657;6.942176;6.536308;5.052452;2.641845;2.153237;3.573630;0.048954;3.774371;4.558348;2.123191;1.913380;3.516293;3.546346;2.423210;6.949012;6.431488;2.502360;2.433032;0.508534;0.467736;0.447270;5.596809;0.601970;0.295153;0.987407;2.943826,26,19,7;7;5;3;2;4;0;4;5,2;2;4;4;2;7;6;3;2,0.5085339400665675,0.46773575011814994,0.4472700640467804,6,D14;C14;D14;C14;D14;C14;B14;A14;B14;C14,0.6019696588526194,0.29515266360517334,0.987407241527098,3,C16;B16;A16;B16;A16;B16;C16;B16;C16;B16
137,0,random,S000137,c42e74e6f48ae12f18a4d510fbf90e3f87c68e4ce77a6eca64e5085216a35a90,5.034397335652174,valid,True,False,1,96.273898;51.785104;1.891741;4.583761;2.919226;6.530855;5.638538;1.936197;5.709410;3.990531;6.867478;3.303132;2.972369;5.136780;4.627781;3.679485;6.802133;0.735129;2.053411;2.846768;0.508912;0.426636;0.624158;4.250569;0.148935;0.264192;0.631507;1.140203,96,52,2;5;3;7;6;2;6;4;7,3;3;5;5;4;7;1;2;3,0.5089118773749634,0.42663554383931274,0.6241583932175507,4,H14;H13;G13;G12;G13;F13;G13;F13;F14;E14,0.1489354491750442,0.2641921741029211,0.6315070146647599,1,E8;E9;E10;F10;F9;F10;E10;E9;F9;E9
138,0,random,S000138,2afa78d5368cec0b72929319b2c565fa870feb6f1092bbaf909cd432096c9135,4.045892900936171,valid,True,False,3,132.329190;21.124437;1.842838;3.151455;2.433061;4.442177;2.856301;3.785675;3.032081;6.232372;5.446566;3.537760;4.273487;1.981904;0.132151;6.280369;6.516179;6.665117;2.306058;1.616649;0.250337;0.568989;1.238751;4.107472;0.142577;0.503133;0.920219;1.433401,132,21,2;3;2;4;3;4;3;6;5,4;4;2;0;6;7;7;2;2,0.2503366136927695,0.5689892249372966,1.2387507782373146,4,K18;K19;L19;L18;M18;L18;M18;L18;L17;K17,0.1425771273101406,0.5031327325693933,0.9202188253327592,1,C20;B20;A20;B20;A20;B20;C20;D20;C20;B20
139,0,random,S000139,832b650225b389e1e425e2de164d9770b9365da1f265da38db4a598a17c9f002,5.535845233217391,valid,True,False,1,31.108998;40.088786;0.624088;6.394420;0.156344;2.361567;3.354086;5.996289;3.565143;6.324514;4.139407;6.226718;4.827395;0.903101;3.647603;6.689457;5.732633;0.798283;3.806953;5.119857;0.992695;0.429418;0.827412;3.564075;0.809914;0.418737;1.323323;2.021606,31,40,1;6;0;2;3;6;4;6;4,6;5;1;4;7;6;1;4;5,0.9926952093177873,0.42941825785436494,0.8274117384464661,4,D9;C9;B9;A9;B9;C9;B9;A9;B9;A9,0.8099135920496315,0.4187366928542525,1.3233232440649632,2,E17;E16;F16;G16;H16;H15;H14;G14;H14;G14
140,0,random,S000140,0d07a32816a4b390742d387af94e371e42faf12bb5e68f98d83fa219a512200f,4.958654379347825,valid,True,False,1,128.499310;67.685024;0.382335;0.446784;1.165424;5.513180;1.091428;6.190302;5.386749;2.704195;4.265471;1.602792;4.486216;1.548770;2.063970;1.639823;2.726773;1.342535;4.497085;1.319704;0.883099;0.288725;1.034503;2.327518;0.959328;0.441783;0.399236;5.676053,128,68,0;0;1;6;1;6;5;3;4,2;4;2;2;2;3;1;4;1,0.8830991377832763,0.2887247277652535,1.0345025819535925,2,K14;J14;K14;L14;L13;K13;K14;L14;L15;M15,0.9593277685345465,0.44178290470280823,0.39923594980997934,6,F4;F5;G5;G4;G5;G4;G3;G4;H4;G4
141,0,random,S000141,b73c467c233c0fe448c7502296cd5325f5fd41ef60997ab83022c31adaa74e66,5.526230125326085,valid,True,False,2,42.565300;146.186441;5.929222;4.112578;5.787545;2.780701;4.710588;4.349590;2.749648;3.399555;1.016210;6.114323;1.954163;1.438115;5.226173;4.244558;0.521204;0.066611;6.609239;3.464032;0.571445;0.360466;0.279703;1.688819;0.429191;0.288539;0.980435;1.214809,43,146,6;4;6;3;5;4;3;3;1,6;2;1;5;4;1;0;7;3,0.5714447411706353,0.36046560491243346,0.2797029501657989,2,E2;E1;E2;E1;E2;E1;E2;E1;E2;E1,0.42919089696803703,0.2885387684063236,0.9804350014851826,1,L10;L9;K9;L9;L10;M10;M11;L11;L12;L13
142,0,random,S000142,88912ff7c13389f6a3d5e31a4bc180a79b119e9cf887fdc3845df1636b2fcbf1,5.526023065391307,valid,True,False,3,35.769773;12.253102;4.288793;1.830637;2.829989;1.240975;6.601435;4.772251;1.956249;5.397787;4.417909;1.923220;0.450372;0.715958;6.963200;4.353061;4.487137;0.613768;5.452468;3.194144;0.725332;0.451771;1.399219;1.122725;0.541932;0.571402;1.232643;3.684578,36,12,4;2;3;1;7;5;2;5;4,2;0;1;7;4;4;1;5;3,0.7253315196494599,0.45177143422741917,1.3992192999286606,1,E13;E12;F12;E12;E13;E12;F12;G12;G11;G10,0.5419323165219696,0.5714020784509555,1.232642758696587,4,B18;A18;B18;C18;D18;C18;B18;C18;D18;C18
143,0,random,S000143,bfe0f1fe57806cf0b99753f4e36bc2b405df62a7b1c79b9865c0da14b4061b05,4.521399421304348,valid,True,False,1,2.134335;26.793991;1.621712;0.199487;1.189081;6.517739;4.063726;3.395254;5.058859;3.575065;2.987840;2.395746;5.592274;2.340379;2.001873;5.080129;1.524082;4.573010;3.282187;6.243442;0.802814;0.570289;0.943620;1.014695;0.122964;0.257389;1.018744;3.285545,2,27,2;0;1;7;4;3;5;4;3,2;6;2;2;5;2;5;3;6,0.8028143410929899,0.570288510177698,0.9436195756926324,1,A14;B14;A14;B14;C14;B14;C14;D14;C14;D14,0.12296405843589898,0.2573889419994759,1.0187437194588866,3,D16;C16;B16;A16;B16;C16;B16;C16;D16;C16
144,0,random,S000144,ed153bdc9f7e0728055842a1226a58482f5b01c4836afd5030bdea16061020f8,5.502195477829786,valid,True,False,1,146.604124;138.847748;5.985234;0.732351;1.368268;2.605907;6.085128;4.274983;1.082380;5.965702;4.093649;3.914442;0.272720;3.693094;5.672307;5.083102;1.246812;0.698046;5.010259;4.019531;0.658542;0.409727;1.005771;4.582908;0.577077;0.474043;0.786404;2.467770,147,139,6;1;1;3;6;4;1;6;4,4;0;4;6;5;1;1;5;4,0.6585420627359115,0.409726911959428,1.0057708893226158,5,L11;K11;K10;K9;K10;K11;J11;I11;J11;I11,0.5770770450681681,0.47404295139114755,0.7864041613290766,2,K4;J4;K4;J4;K4;L4;K4;L4;K4;J4
145,0,random,S000145,b69da0446ef67324beda23e4f77ecec10edde7938f9d5cbb180a4af298d350f0,5.047430745681819,valid,True,False,1,73.580035;36.792622;4.437896;0.935052;4.834872;6.669423;0.609659;3.666824;2.292443;0.566724;6.436549;5.604300;2.673628;3.202873;4.085007;6.149272;6.378857;4.875021;6.822068;4.648540;0.864723;0.296654;0.240886;4.041363;0.172233;0.441142;0.418106;4.264545,74,37,4;1;5;7;1;4;2;1;6,6;3;3;4;6;6;5;7;5,0.8647226972302607,0.2966535999243226,0.24088575300289666,4,G10;G9;G8;G7;G6;G5;G6;G7;G6;F6,0.17223262664342054,0.44114160360893634,0.41810601460016367,4,E14;E13;E14;E13;E12;E11;E10;F10;E10;F10
146,0,random,S000146,3d522f7b28338d67c119d5a09a0f66499d6f833d16e993c3429794dd6291b15f,4.946578496222222,valid,True,False,1,94.282884;115.038014;2.079718;1.177089;2.010228;1.138299;3.565433;2.440552;1.251288;0.553893;1.021159;4.641155;1.708436;4.760907;2.795209;6.690031;3.936503;5.956826;6.983191;2.630723;0.966809;0.531175;0.544777;4.882005;0.530319;0.429927;1.496510;3.764180,94,115,2;1;2;1;4;2;1;1;1,5;2;5;3;7;4;6;7;3,0.9668088612837323,0.5311753458673882,0.5447772738773147,5,H12;H11;G11;G12;G11;G10;F10;F9;F8;G8,0.5303188157347272,0.42992728930016155,1.496509539370317,4,J12;I12;I11;I12;I13;I12;J12;J11;I11;J11
147,0,random,S000147,3c7ee5e94201bf9ab8d17a4ce41c83ffb7807b9d7644087e15d9f30fd03319d6,5.538113295478259,valid,True,False,3,146.814511;165.116655;0.492718;0.998158;6.519715;0.604677;6.114561;5.191014;5.732595;3.368097;4.058353;4.642980;3.533668;4.203816;6.513718;3.270589;2.105480;2.872851;5.360698;4.730003;0.197431;0.270535;1.241003;2.635095;0.467531;0.482711;0.623379;4.644568,147,165,0;1;7;1;6;5;6;3;4,5;4;4;7;3;2;3;5;5,0.19743063913120706,0.27053527345141415,1.2410033904452575,3,L11;M11;M10;M11;M10;L10;L11;K11;K12;J12,0.46753064356258456,0.4827106327967475,0.623379309385974,5,L8;K8;K9;L9;L8;L7;L6;L7;K7;K8
148,0,random,S000148,027d2ddeee898ad6e1f555eec9e8436e4ada7c047aacb71f57781cf9001a60ad,4.511640175826087,valid,True,False,2,132.903579;146.863911;1.960344;6.665034;5.079677;4.201366;1.248194;4.462162;5.211944;0.934197;0.872473;4.915120;5.469649;1.983811;6.014766;6.131249;0.579495;6.739041;3.407129;3.890067;0.533685;0.466378;0.765646;1.235612;0.837453;0.445824;0.339684;5.094557,133,147,2;7;5;4;1;4;5;1;1,5;5;2;6;6;1;7;3;4,0.5336846112312311,0.46637815226308743,0.7656458201024714,1,K19;K20;L20;K20;L20;K20;L20;K20;L20;K20,0.8374531124826576,0.44582429727399026,0.3396843421101092,5,L11;L10;L11;K11;L11;K11;K10;K9;K10;K9
149,0,random,S000149,5969844851b4280557080ccf2b57dc4b9754732b6cc252e62a96cc814f681a3b,4.991418364042554,valid,True,False,1,124.320265;99.535461;3.232801;5.999359;4.655547;1.710873;4.476768;0.173623;4.229478;1.306425;5.188695;2.086608;1.275174;2.675703;1.713053;2.930826;4.060798;2.424893;5.579797;2.406012;0.630108;0.253137;0.990265;2.603490;0.837651;0.431812;0.567261;3.958355,124,100,3;6;5;2;4;0;4;1;5,2;1;3;2;3;4;2;6;2,0.6301084904838059,0.25313656210739305,0.990264852603159,3,K10;K11;L11;L10;L9;M9;L9;M9;M10;M9,0.8376506713257911,0.4318120648889211,0.5672612090306873,4,H18;H19;H18;G18;G17;G18;H18;H19;G19;G18
150,0,random,S000150,285f9ab2ee229614e07ea47c55bef3ca56f868ede38a1d4f954f50e952f9be60,4.9803553856521745,valid,True,False,1,180.718946;26.009677;1.572008;6.460273;3.589902;2.272247;0.263938;5.162858;0.969299;1.124524;6.499481;5.906955;5.160904;3.298256;3.402634;6.215889;4.499664;2.485720;1.738756;6.602088;0.415018;0.309542;0.711992;4.947408;0.507431;0.226454;0.544060;1.779032,181,26,2;6;4;2;0;5;1;1;6,6;5;3;3;6;4;2;2;7,0.41501772647833957,0.30954163359607967,0.7119920476444368,5,M22;L22;M22;L22;L21;M21;M22;M21;M20;L20,0.5074314669638164,0.22645403231159766,0.544060232662159,2,D14;C14;D14;C14;D14;C14;B14;A14;B14;C14
151,0,random,S000151,522b396efb7ef13914d56c1ea15c7d1913cea92c531d153ae75b892a4269acbe,5.012793137391301,valid,True,False,1,8.832903;187.549239;5.666810;2.081106;3.334589;0.642222;0.001046;3.039556;1.876448;5.595842;0.045218;6.322740;1.470785;5.614765;1.298924;6.061023;0.542161;6.686522;1.239815;3.851540;0.413529;0.447602;1.417666;4.341234;0.677690;0.493830;1.000815;3.265817,9,188,6;2;3;1;0;3;2;6;0,6;1;6;1;6;1;7;1;4,0.41352873650005506,0.44760236880606874,1.417666054488248,4,B12;A12;B12;C12;D12;C12;D12;C12;B12;A12,0.6776901120915487,0.49382958749403094,1.0008150637239863,3,M9;L9;L10;L9;L10;L9;L10;K10;K9;L9
152,0,random,S000152,9449163b5674ee4311ec3f4fdc616b7953ccb00690842ceae5e6e04cf105c1c4,5.478447614391305,valid,True,False,1,2.072349;0.865587;1.393923;0.066197;6.390556;0.525263;0.347796;1.155609;4.760013;3.416799;5.529275;4.168199;0.690631;2.561227;0.662441;3.752275;5.224044;4.665979;5.381252;0.588702;0.295574;0.508312;0.665568;1.718947;0.390017;0.374935;1.233214;4.596815,2,1,1;0;6;1;0;1;5;3;6,4;1;3;1;4;5;5;5;1,0.295573819294491,0.5083122251477477,0.6655676245302606,2,A14;B14;A14;B14;C14;B14;C14;D14;C14;B14,0.3900169991241943,0.37493451419814305,1.2332138945587452,5,A12;B12;C12;D12;C12;B12;C12;D12;C12;D12
153,0,random,S000153,9a00abc70cb3aca1ed8c305c9745221d6c4a9913eee1a2ae11648de0389c70d3,5.002109337333333,valid,True,False,1,4.568607;178.515218;2.770536;6.582039;6.151829;3.016587;6.870099;4.954074;4.384358;0.443070;0.085623;3.334578;1.460722;4.024344;5.947925;0.466407;0.062409;5.470346;2.714365;0.509494;0.538543;0.306551;0.300179;3.736334;0.270717;0.314639;1.435850;5.174548,5,179,3;7;6;3;7;5;4;0;0,3;1;4;6;0;0;5;3;1,0.538542934797415,0.3065505961034323,0.30017942185290286,4,A20;B20;C20;B20;C20;D20;C20;B20;A20;B20,0.2707172786908085,0.31463861734613163,1.4358502772219917,5,M20;L20;K20;L20;L21;M21;L21;K21;K20;L20
154,0,random,S000154,dbce069c4a474c8045b484f80eebac7d54b82cf1e119bbed4aeb6377b8271aef,4.991192982608696,valid,True,False,1,6.438795;176.201414;6.616263;0.414302;0.911943;2.653598;1.986097;6.307215;0.248777;5.118359;4.764291;5.664813;0.356861;4.353572;5.096833;2.028018;0.593171;4.309054;2.153133;3.642795;0.480616;0.519229;1.356809;4.439635;0.320965;0.432498;0.685475;3.376527,6,176,7;0;1;3;2;6;0;5;5,6;0;4;5;2;1;4;2;4,0.48061563498261495,0.5192291187627908,1.3568089289647176,4,A22;B22;A22;B22;C22;B22;A22;B22;C22;D22,0.32096549645503436,0.4324978923572249,0.6854753480356902,3,M18;L18;M18;M17;M18;M19;M18;M17;M18;M17
155,0,random,S000155,d4416809796806e4d77638279844ede47ccc989e09601ab8897de8d27410019e,5.013004402608693,valid,True,False,1,23.153692;110.746493;4.069093;1.173960;6.194555;3.870145;3.677198;6.062217;4.437660;6.275082;6.898701;4.784856;6.320194;3.983056;3.753741;4.884121;4.639729;5.370715;0.447861;4.797348;0.542851;0.532497;0.325598;1.603542;0.844897;0.577840;1.240279;4.567890,23,111,4;1;6;4;4;6;4;6;7,5;6;4;4;5;5;5;0;5,0.5428511040384286,0.5324967101187279,0.3255977854101441,2,C9;B9;C9;B9;A9;B9;A9;B9;A9;B9,0.8448967346144124,0.5778396879131955,1.2402788803717049,5,I17;I16;I17;H17;I17;I16;H16;G16;H16;G16
156,0,random,S000156,d15ac2a735d239283bae3c6c9a97625f22303cef70c64a7947c62de4a0a44b54,5.466387177086957,valid,True,False,2,48.101384;51.701951;0.594707;5.240297;1.686888;0.308941;2.721385;4.566218;5.970564;2.587730;2.917455;4.168637;4.152524;0.465375;1.390941;0.756901;3.644531;2.810296;4.342814;4.349440;0.902660;0.320595;0.477031;1.327296;0.610887;0.449846;0.660675;2.704974,48,52,1;5;2;0;3;5;6;3;3,4;4;0;1;1;4;3;4;4,0.9026600557080838,0.3205951195790932,0.47703113113416246,1,E4;E5;E4;E3;F3;G3;G4;G5;F5;F4,0.6108870596728446,0.4498459666529271,0.6606749156808788,3,E8;F8;F9;F10;F9;F8;F9;E9;E8;F8
157,0,random,S000157,4c8c37851fbcd658cd9d4d93421a35f761efcaccd7d04263f53d7f3437fbeb55,5.538799172866668,valid,True,False,1,158.302918;107.956742;4.517698;1.472825;5.788529;0.143261;1.003522;1.911009;4.763933;5.666758;1.562698;2.013443;6.821550;5.358417;4.535194;0.618423;5.989927;6.874388;0.710948;2.511603;0.633902;0.518576;1.091314;3.954580;0.434437;0.295774;0.933156;3.626979,158,108,5;1;6;0;1;2;5;6;2,2;7;5;5;1;6;7;1;3,0.6339023504221096,0.5185760825179468,1.091313744691201,4,L21;K21;K22;J22;K22;K21;L21;K21;K20;K19,0.434437080346488,0.2957739473366922,0.9331557718765031,4,I14;I13;I12;H12;G12;G11;G12;G13;G14;F14
158,0,random,S000158,0eadbf958d0af71ad6e5eae6d108c9a7f4f36f039e856e493d9e5277c74f9de8,5.045644120869567,valid,True,False,1,49.058873;92.029588;0.041536;6.878156;1.015324;4.123715;0.711413;1.875614;0.509252;4.858034;4.727191;5.272102;2.756289;1.107211;5.664707;1.109470;6.632052;2.303508;0.697445;6.757704;0.667637;0.453192;0.324031;5.164998;0.865338;0.503453;1.234490;3.485557,49,92,0;7;1;4;1;2;1;5;5,5;3;1;6;1;7;2;1;7,0.6676370948861916,0.453191953804272,0.3240307771118158,5,E5;E6;F6;F5;G5;G6;G7;G6;G7;G8,0.8653376952924196,0.5034526012504023,1.2344900901090847,3,G9;F9;E9;E8;E9;E8;F8;E8;F8;F7
159,0,random,S000159,30ad3a753a91a4eca6517f6fb68613b89873c53a8efb9da85a0f9db92f2671b2,5.034698902391304,valid,True,False,1,42.139211;166.199674;2.970342;2.418011;2.212977;0.761555;5.873781;2.643536;5.304162;5.875644;0.024107;1.378953;5.091537;2.638690;6.488167;6.765151;2.837337;2.301697;3.668253;5.432060;0.218582;0.218200;0.536447;3.617432;0.308292;0.535334;0.724284;2.234944,42,166,3;2;2;1;6;3;5;6;0,1;5;3;6;7;3;2;4;5,0.21858212668264196,0.21819970695087554,0.5364474099040087,4,E19;F19;F18;F17;G17;F17;F18;E18;F18;G18,0.3082916235205136,0.5353343238761621,0.7242839326412491,2,L9;L10;L11;L12;L11;L12;L13;L14;M14;M15
160,0,random,S000160,649b7de8b93a3f33ac8c48f7f0169d6604b6f6ac4f72fd7a085c439a84e9972b,5.961776647636364,valid,True,False,1,129.015360;72.375834;1.624253;4.422781;5.229711;1.269727;3.145890;0.919417;5.572456;0.345000;5.109081;6.573477;6.694287;4.604703;0.145323;6.689662;5.546617;4.912487;0.533936;6.344163;0.825262;0.262321;1.172637;5.641909;0.261994;0.454629;0.532612;5.092011,129,72,2;4;5;1;3;1;6;0;5,7;7;5;0;7;6;5;1;6,0.8252619273090046,0.26232088480678023,1.1726365337208209,6,K15;K14;J14;I14;H14;H15;G15;F15;F14;F15,0.2619939502484926,0.45462871243045294,0.5326123797698876,5,F8;F7;F8;G8;G9;G8;G9;F9;F8;E8
161,0,random,S000161,0bee94af28897cadd67af4935b51a9aebca330718b89f7d10e0203b26ce06578,4.991417301276594,valid,True,False,1,45.300420;117.306563;1.997326;1.580575;6.539321;1.315565;2.423818;0.020542;4.368447;5.617900;0.390381;0.915965;3.723624;0.803474;1.591961;2.714092;1.607762;0.497348;4.962181;0.842327;0.858217;0.461759;0.913048;2.468853;0.222008;0.271580;1.003818;2.593706,45,117,2;2;7;1;2;0;4;6;0,1;4;1;2;3;2;0;5;1,0.8582166609382618,0.4617594271183182,0.9130475461646326,2,E21;F21;G21;G20;G21;F21;F20;F21;G21;H21,0.22200796630330433,0.271580430084556,1.0038181025542732,3,J14;I14;J14;I14;I13;I12;I11;J11;J12;I12
162,0,random,S000162,eb39f7e883d0e1c9fc244e92553a55ae4e96f0f1142ea868fc9ba92ea0987d21,4.970076720425532,valid,True,False,1,160.237027;173.215909;3.944021;1.353146;2.378863;1.606702;0.191468;2.397125;4.915304;0.508009;2.729024;2.282280;2.407057;6.657453;2.800188;2.144111;3.405988;0.830632;6.279578;0.375537;0.515168;0.581079;0.229886;1.070851;0.703180;0.416663;0.899506;1.197494,160,173,4;1;2;2;0;2;5;1;3,2;2;7;3;2;3;1;6;0,0.5151683612417192,0.5810794901505065,0.22988602186130866,1,L3;K3;K4;K5;K4;J4;K4;L4;K4;K3,0.7031796273105106,0.4166628413334052,0.8995060435360465,1,M15;M16;M15;M14;L14;L13;L12;K12;K11;J11
163,0,random,S000163,e2ee8b44071eda1a5f9e5524af38b42e409915452e0210ac696bee614a75359d,4.010581206577776,valid,True,False,1,117.357338;162.431118;4.693424;2.975454;2.643567;0.290127;4.563518;2.815050;5.062845;4.796690;5.022596;6.078991;5.745844;3.894882;2.321558;3.883887;2.847340;0.058226;4.019510;1.318279;0.769317;0.225548;0.986888;3.925179;0.135967;0.473501;1.483923;4.975972,117,162,5;3;3;0;5;3;5;5;5,6;6;4;2;4;3;0;4;1,0.7693171382856064,0.22554782866914805,0.9868876472979646,4,J14;I14;I15;I16;J16;I16;I15;H15;G15;G14,0.13596738037599673,0.4735012413175535,1.483923437087527,5,L5;L6;L5;M5;M4;M5;L5;M5;M6;M5
164,0,random,S000164,cb167fe1966c876525368dcbbb4109bf7efd75b35d638e3c26d30f884223d379,5.524445317599997,valid,True,False,1,182.659956;121.083255;6.488858;4.618851;3.756579;4.976174;3.652823;4.800236;1.300208;6.717444;0.939830;4.510603;1.846911;4.976404;5.965151;1.047801;4.292722;5.363139;0.095511;3.549194;0.165486;0.548317;1.492926;2.207158;0.332788;0.255108;1.117034;5.870128,183,121,6;5;4;5;4;5;1;7;1,5;2;5;6;1;4;5;0;4,0.16548569322147588,0.5483168638700149,1.4929255808044024,2,M4;L4;K4;J4;I4;J4;I4;H4;G4;F4,0.3327882256219573,0.2551081248397099,1.1170336722279677,6,J22;I22;J22;I22;J22;I22;J22;I22;J22;K22
165,0,random,S000165,f111fc45200e9d74702f316b10cfe78969fb7338ab319598f79a0796e7e3c705,4.491774661999999,valid,True,False,1,119.993761;52.920862;4.064121;0.600438;5.089675;4.286759;6.885097;1.506441;1.837079;6.266217;4.336412;1.531263;4.328343;2.343528;1.842365;6.019643;0.532540;3.589110;4.256530;4.066253;0.253013;0.395189;1.205168;2.573222;0.602609;0.581140;1.147139;5.876463,120,53,4;1;5;4;7;2;2;6;4,2;4;2;2;6;1;4;4;4,0.25301303794053576,0.39518927744067556,1.2051677534663399,3,J17;I17;H17;G17;H17;H18;H19;H20;G20;H20,0.6026091796563087,0.5811402066836875,1.1471388563256342,6,E9;F9;F10;G10;F10;G10;G9;G8;F8;F9
166,0,random,S000166,74d0bb1595e39e62cd5a517139c8eca462d6f2c053b8786e936f3df98281d566,6.002371502553192,valid,True,False,2,78.009612;164.912762;5.849580;0.886477;5.641047;3.720119;5.702136;0.761266;4.575227;1.018278;2.395172;0.561192;0.093829;2.812171;3.241166;2.384890;4.437094;6.522308;0.527781;0.916977;0.918843;0.444989;0.420957;3.915918;0.156333;0.208101;0.565458;4.741895,78,165,6;1;6;4;6;1;5;1;2,1;0;3;3;2;4;7;1;1,0.9188431546827819,0.44498851818163365,0.42095735347196395,4,G14;G15;G14;G15;H15;H14;G14;G13;G14;G15,0.1563327487196769,0.20810059752957383,0.5654576281128867,5,L8;K8;L8;L7;L8;L9;M9;M10;M11;M10
167,0,random,S000167,cf5cc7cc8fed92cd6da4b25d0c8ebeaef2b615394fe874916de913e16082b0f9,5.466307024152174,valid,True,False,1,30.416917;66.511160;3.669023;4.056765;6.207317;3.094236;5.473437;1.408194;2.293140;2.383592;1.414242;4.437284;1.296891;0.846916;1.784850;6.848630;0.584800;5.566499;5.519436;0.203597;0.520017;0.514363;0.443126;4.772407;0.686383;0.466615;0.784459;1.585807,30,67,4;4;6;3;5;1;2;2;1,4;1;1;2;7;1;6;6;0,0.5200168877562291,0.5143633454737383,0.443125707820227,5,D22;C22;B22;A22;B22;C22;D22;C22;B22;C22,0.6863833432494562,0.46661478915467397,0.7844592423956711,2,F3;E3;E4;E5;E4;E5;F5;E5;E6;E5
168,0,random,S000168,1699481a00888260593504ecbceecfbd77c3da8f17b5793f845e176d4f432f3b,5.002138405333333,valid,True,False,2,121.554232;127.918062;4.136241;6.033867;3.816767;0.058904;5.415349;1.441746;2.292536;2.176319;2.290447;5.427624;2.120528;5.231294;2.256685;0.682939;3.181791;2.558385;6.405935;2.462202;0.242419;0.328656;1.123790;4.590644;0.750238;0.272190;0.384898;2.263566,122,128,4;6;4;0;5;1;2;2;2,5;2;5;2;1;3;3;6;2,0.24241869888723216,0.3286559109048707,1.123789845532599,5,J4;K4;K5;K6;L6;K6;K5;K4;K5;K4,0.7502380026488318,0.2721898162096307,0.3848984620744048,2,K14;L14;L13;K13;K14;L14;L15;L16;L17;L16
169,0,random,S000169,30b6d0db9ba124ad93c4f19c6c7238325f9785fe64db92e5d1f0436f4c8388ce,5.0236658226086925,valid,True,False,2,1.886934;40.532041;3.310837;2.079852;6.317053;6.804739;5.844230;5.861659;1.151734;5.979063;1.937009;4.946750;1.626856;0.125939;2.060148;0.698693;2.379235;0.127954;5.413690;2.397786;0.411600;0.233673;0.564475;4.151987;0.782724;0.333781;0.400961;5.332265,2,41,3;2;6;7;6;6;1;6;2,5;2;0;2;1;2;0;5;2,0.4116002915584962,0.2336728144289348,0.5644754568901855,4,A14;B14;A14;B14;C14;B14;A14;B14;A14;B14,0.7827235836336622,0.3337808003956013,0.4009614698536042,5,E18;E19;E20;E21;F21;F22;F21;F20;G20;F20
170,0,random,S000170,a523f00a385e7f62a94f75470b5ca0d577d59789b3618eab8519276722adf66e,5.023653819130435,valid,True,False,1,39.214225;1.639817;4.585608;1.834827;5.392304;0.931809;0.126819;2.233371;0.362725;1.308148;2.881874;2.655454;2.693239;4.961441;4.882326;0.456153;3.637776;4.553253;1.063863;3.621969;0.357706;0.542912;1.252040;5.378740;0.908953;0.261828;0.241097;4.566498,39,2,5;2;5;1;0;2;0;1;3,3;3;5;5;0;4;5;1;4,0.3577057167874338,0.5429124424181381,1.2520395182907533,5,E16;F16;F15;G15;G14;H14;H13;I13;H13;H12,0.9089526931049533,0.26182800509964876,0.24109720712599417,5,A14;B14;C14;D14;C14;B14;A14;B14;C14;B14
