eval_id,generation,source,solution_id,variables_hash,fitness,status,output_dir_exists,log_csv_exists,attempts_used,variables,decoded_start1,decoded_start2,decoded_steps1,decoded_steps2,goal_radius1,radius1,max_vel1,behavior_type1,goals1,goal_radius2,radius2,max_vel2,behavior_type2,goals2
1,0,initial,S000001,5e439b664d04474910d9e4d626f263eced628cfa2dbb91d9133ab85aa7c5c851,1.4933972744999997,valid,True,False,1,66.290427;169.452554;1.568531;0.464566;2.596677;1.800879;1.066565;3.520596;6.121153;6.812728;4.817906;6.454335;4.187108;1.441844;3.908672;1.855954;2.155536;4.267914;6.008361;3.563818;0.621266;0.536697;1.467781;2.027579;0.634900;0.245851;1.408767;4.407288,66,169,2;0;3;2;1;4;6;7;5,6;4;1;4;2;2;4;6;4,0.621266366289117,0.5366974648157984,1.4677810717996795,2,F22;F21;F20;F19;F18;E18;E17;E16;E15;F15,0.6348997209075673,0.2458510778754803,1.4087669245394467,4,M11;L11;M11;M10;M11;M12;M13;M14;L14;M14
113,10,offspring,S000114,807517daba85e5e2c90154cc1a8b5c58f2d8879d9d146a8c4a624448d3044ce6,3.5257100472096776,valid,True,False,1,14.033639;97.558716;1.612122;5.027661;5.428808;1.977229;0.543177;6.199600;0.374859;1.921524;1.628004;6.368009;3.967129;6.290096;3.485747;4.293429;3.563264;6.361780;4.363477;3.398004;0.595414;0.231914;1.056583;2.765766;0.212181;0.260981;0.911173;4.569670,14,98,2;5;5;2;1;6;0;2;2,6;4;6;3;4;4;6;4;3,0.5954144325816219,0.23191438089019564,1.0565828921441263,3,B22;A22;B22;C22;B22;C22;B22;A22;B22;A22,0.21218090577491258,0.2609808536598145,0.9111731247014576,5,H16;H17;I17;J17;K17;J17;I17;J17;I17;J17
114,10,cache,S000114,807517daba85e5e2c90154cc1a8b5c58f2d8879d9d146a8c4a624448d3044ce6,3.5257100472096776,valid_cache,True,False,0,14.033639;97.558716;1.612122;5.027661;5.428808;1.977229;0.543177;6.199600;0.374859;1.921524;1.628004;6.368009;3.967129;6.290096;3.485747;4.293429;3.563264;6.361780;4.363477;3.398004;0.595414;0.231914;1.056583;2.765766;0.212181;0.260981;0.911173;4.569670,14,98,2;5;5;2;1;6;0;2;2,6;4;6;3;4;4;6;4;3,0.5954144325816219,0.23191438089019564,1.0565828921441263,3,B22;A22;B22;C22;B22;C22;B22;A22;B22;A22,0.21218090577491258,0.2609808536598145,0.9111731247014576,5,H16;H17;I17;J17;K17;J17;I17;J17;I17;J17
115,10,offspring,S000115,c1e566b0011858770bbbe3c2a819361103225066e85ebfa1ffbdcd334f16404d,0.9986611141694917,valid,True,False,1,14.033639;97.558716;1.288024;5.027661;5.428808;1.977229;0.543177;6.199600;0.374859;1.921524;1.628004;6.368009;3.967129;6.290096;3.485747;4.293429;3.563264;6.361780;4.363477;3.398004;0.606587;0.222849;1.056583;2.765766;0.212181;0.226403;0.911173;4.569670,14,98,1;5;5;2;1;6;0;2;2,6;4;6;3;4;4;6;4;3,0.6065872583892616,0.22284852169667996,1.0565828921441263,3,B22;C22;D22;C22;B22;C22;B22;A22;B22;A22,0.21218090577491258,0.22640269468336977,0.9111731247014576,5,H16;H17;I17;J17;K17;J17;I17;J17;I17;J17
116,10,offspring,S000116,a286af75a9e3c83e69070b6e668cda18bd61730a451d328bc36c1eb176fdb754,1.4957626003064515,valid,True,False,1,14.033639;97.558716;1.288024;5.027661;5.428808;1.977229;0.543177;6.096699;0.374859;1.921524;1.628004;6.368009;3.967129;6.290096;3.485747;4.293429;3.563264;6.355509;4.363477;3.398004;0.606587;0.256534;1.088592;2.765766;0.212181;0.260981;0.911173;4.636422,14,98,1;5;5;2;1;6;0;2;2,6;4;6;3;4;4;6;4;3,0.6065872583892616,0.256534349049982,1.088591607369522,3,B22;C22;D22;C22;B22;C22;B22;A22;B22;A22,0.21218090577491258,0.2609808536598145,0.9111731247014576,5,H16;H17;I17;J17;K17;J17;I17;J17;I17;J17
117,10,offspring,S000118,a3339e304a852c7b6b17dfa227876db2c0853075f19e136776e1da071196cff6,4.021709028444444,valid,True,False,1,14.033639;97.558716;1.288024;5.027661;5.428808;1.977229;0.543177;6.199600;0.374859;1.921524;1.628004;6.302194;3.967129;6.290096;3.485747;4.293429;3.548594;6.361780;4.363477;3.398004;0.606587;0.222849;1.056583;2.765766;0.212181;0.260981;0.911173;4.569670,14,98,1;5;5;2;1;6;0;2;2,6;4;6;3;4;4;6;4;3,0.6065872583892616,0.22284852169667996,1.0565828921441263,3,B22;C22;D22;C22;B22;C22;B22;A22;B22;A22,0.21218090577491258,0.2609808536598145,0.9111731247014576,5,H16;H17;I17;J17;K17;J17;I17;J17;I17;J17
118,10,cache,S000118,a3339e304a852c7b6b17dfa227876db2c0853075f19e136776e1da071196cff6,4.021709028444444,valid_cache,True,False,0,14.033639;97.558716;1.288024;5.027661;5.428808;1.977229;0.543177;6.199600;0.374859;1.921524;1.628004;6.302194;3.967129;6.290096;3.485747;4.293429;3.548594;6.361780;4.363477;3.398004;0.606587;0.222849;1.056583;2.765766;0.212181;0.260981;0.911173;4.569670,14,98,1;5;5;2;1;6;0;2;2,6;4;6;3;4;4;6;4;3,0.6065872583892616,0.22284852169667996,1.0565828921441263,3,B22;C22;D22;C22;B22;C22;B22;A22;B22;A22,0.21218090577491258,0.2609808536598145,0.9111731247014576,5,H16;H17;I17;J17;K17;J17;I17;J17;I17;J17
119,10,offspring,S000120,d7abcc0de0f6d6c2001f4552e082ce440a55b623ef2e31d8ff0215d75220c4eb,4.529814972241937,valid,True,False,1,14.033639;97.558716;1.288024;5.027661;5.428808;1.977229;0.543177;6.199600;0.374859;1.921524;1.628004;6.368009;3.967129;6.290096;3.485747;4.293429;3.601525;6.361780;4.363477;3.398004;0.606587;0.222849;1.114313;2.765766;0.212181;0.260981;0.911173;4.569670,14,98,1;5;5;2;1;6;0;2;2,6;4;6;3;4;4;6;4;3,0.6065872583892616,0.22284852169667996,1.1143126052736916,3,B22;C22;D22;C22;B22;C22;B22;A22;B22;A22,0.21218090577491258,0.2609808536598145,0.9111731247014576,5,H16;H17;I17;J17;K17;J17;I17;J17;I17;J17
120,10,cache,S000120,d7abcc0de0f6d6c2001f4552e082ce440a55b623ef2e31d8ff0215d75220c4eb,4.529814972241937,valid_cache,True,False,0,14.033639;97.558716;1.288024;5.027661;5.428808;1.977229;0.543177;6.199600;0.374859;1.921524;1.628004;6.368009;3.967129;6.290096;3.485747;4.293429;3.601525;6.361780;4.363477;3.398004;0.606587;0.222849;1.114313;2.765766;0.212181;0.260981;0.911173;4.569670,14,98,1;5;5;2;1;6;0;2;2,6;4;6;3;4;4;6;4;3,0.6065872583892616,0.22284852169667996,1.1143126052736916,3,B22;C22;D22;C22;B22;C22;B22;A22;B22;A22,0.21218090577491258,0.2609808536598145,0.9111731247014576,5,H16;H17;I17;J17;K17;J17;I17;J17;I17;J17
121,11,offspring,S000122,e0b9cb50ad81e4360d454f4292b05961d83a8bee60313fe81f68e21ba7a373f4,1.5023676983709675,valid,True,False,1,14.033639;97.558716;1.612122;5.027661;5.428808;1.977229;0.543177;6.199600;0.374859;1.921524;1.628004;6.368009;3.967129;6.290096;3.485747;4.293429;3.563264;6.361780;4.363477;3.398004;0.606587;0.211389;1.056583;2.765766;0.212181;0.260981;0.911173;4.569670,14,98,2;5;5;2;1;6;0;2;2,6;4;6;3;4;4;6;4;3,0.6065872583892616,0.21138948973316993,1.0565828921441263,3,B22;A22;B22;C22;B22;C22;B22;A22;B22;A22,0.21218090577491258,0.2609808536598145,0.9111731247014576,5,H16;H17;I17;J17;K17;J17;I17;J17;I17;J17
122,11,cache,S000122,e0b9cb50ad81e4360d454f4292b05961d83a8bee60313fe81f68e21ba7a373f4,1.5023676983709675,valid_cache,True,False,0,14.033639;97.558716;1.612122;5.027661;5.428808;1.977229;0.543177;6.199600;0.374859;1.921524;1.628004;6.368009;3.967129;6.290096;3.485747;4.293429;3.563264;6.361780;4.363477;3.398004;0.606587;0.211389;1.056583;2.765766;0.212181;0.260981;0.911173;4.569670,14,98,2;5;5;2;1;6;0;2;2,6;4;6;3;4;4;6;4;3,0.6065872583892616,0.21138948973316993,1.0565828921441263,3,B22;A22;B22;C22;B22;C22;B22;A22;B22;A22,0.21218090577491258,0.2609808536598145,0.9111731247014576,5,H16;H17;I17;J17;K17;J17;I17;J17;I17;J17
123,11,cache,S000123,9922bcbbe6e353a5c0ab1d82716f5fff9d8439b84fa4b35316aa56b0cdbd202d,4.535783346857143,valid_cache,True,False,0,14.033639;97.558716;1.288024;5.027661;5.428808;1.977229;0.543177;6.199600;0.374859;1.921524;1.628004;6.368009;3.967129;6.290096;3.485747;4.293429;3.563264;6.361780;4.363477;3.398004;0.606587;0.222849;1.056583;2.765766;0.212181;0.260981;0.911173;4.569670,14,98,1;5;5;2;1;6;0;2;2,6;4;6;3;4;4;6;4;3,0.6065872583892616,0.22284852169667996,1.0565828921441263,3,B22;C22;D22;C22;B22;C22;B22;A22;B22;A22,0.21218090577491258,0.2609808536598145,0.9111731247014576,5,H16;H17;I17;J17;K17;J17;I17;J17;I17;J17
124,11,cache,S000124,9922bcbbe6e353a5c0ab1d82716f5fff9d8439b84fa4b35316aa56b0cdbd202d,4.535783346857143,valid_cache,True,False,0,14.033639;97.558716;1.288024;5.027661;5.428808;1.977229;0.543177;6.199600;0.374859;1.921524;1.628004;6.368009;3.967129;6.290096;3.485747;4.293429;3.563264;6.361780;4.363477;3.398004;0.606587;0.222849;1.056583;2.765766;0.212181;0.260981;0.911173;4.569670,14,98,1;5;5;2;1;6;0;2;2,6;4;6;3;4;4;6;4;3,0.6065872583892616,0.22284852169667996,1.0565828921441263,3,B22;C22;D22;C22;B22;C22;B22;A22;B22;A22,0.21218090577491258,0.2609808536598145,0.9111731247014576,5,H16;H17;I17;J17;K17;J17;I17;J17;I17;J17
125,11,offspring,S000125,dc7e234f4dc70c3d7173fe77014a1e3d2f58fde43f459b482789fee41d408c39,1.508422620305085,valid,True,False,1,14.033639;97.558716;1.274432;5.027661;5.428808;1.977229;0.543177;6.199600;0.374859;1.921524;1.628004;6.368009;3.967129;6.290096;3.485747;4.293429;3.563363;6.361780;4.363477;3.398004;0.606587;0.222849;1.114414;2.765766;0.212181;0.260981;0.911173;4.569670,14,98,1;5;5;2;1;6;0;2;2,6;4;6;3;4;4;6;4;3,0.6065872583892616,0.22284852169667996,1.1144136845938144,3,B22;C22;D22;C22;B22;C22;B22;A22;B22;A22,0.21218090577491258,0.2609808536598145,0.9111731247014576,5,H16;H17;I17;J17;K17;J17;I17;J17;I17;J17
126,11,offspring,S000126,bd60405da24d6aaf392455da5413ad7414b50d9641cebddee95f37d0f037c30d,4.5232762841718746,valid,True,False,1,14.033639;97.558716;1.625714;5.027661;5.428808;1.977229;0.543177;6.199600;0.374859;1.921524;1.628004;6.368009;3.967129;6.290096;3.485747;4.293429;3.601426;6.361780;4.363477;3.398004;0.606587;0.222849;1.056482;2.765766;0.212181;0.260981;0.911173;4.569670,14,98,2;5;5;2;1;6;0;2;2,6;4;6;3;4;4;6;4;3,0.6065872583892616,0.22284852169667996,1.0564818128240034,3,B22;A22;B22;C22;B22;C22;B22;A22;B22;A22,0.21218090577491258,0.2609808536598145,0.9111731247014576,5,H16;H17;I17;J17;K17;J17;I17;J17;I17;J17
127,11,offspring,S000127,b62b0744550834960e0886b243b2124b933d404aef9d5e9bb15030719995da42,1.4961090736451612,valid,True,False,1,14.033639;95.046184;1.288024;5.027661;5.428808;1.977229;0.543177;5.606993;0.374859;1.921524;1.628004;6.368009;3.967129;6.290096;3.485747;4.293429;3.563264;6.361780;4.363477;3.398004;0.606587;0.222849;1.056583;2.765766;0.212181;0.257580;0.911173;4.569670,14,95,1;5;5;2;1;6;0;2;2,6;4;6;3;4;4;6;4;3,0.6065872583892616,0.22284852169667996,1.0565828921441263,3,B22;C22;D22;C22;B22;C22;B22;A22;B22;A22,0.21218090577491258,0.2575796123349747,0.9111731247014576,5,H13;H14;I14;I13;I12;J12;K12;K11;J11;K11
128,11,cache,S000128,071ada49bb69cf298059ce6cc8a5111f55031ea798b0eb27d4d3e90fd6f0fbc1,5.02625372904762,valid_cache,True,False,0,14.033639;97.558716;1.612122;5.027661;5.428808;1.977229;0.543177;6.199600;0.374859;1.921524;1.628004;6.368009;3.967129;6.290096;3.485747;4.293429;3.563264;6.361780;4.363477;3.398004;0.606587;0.222849;1.056583;2.765766;0.212181;0.260981;0.911173;4.569670,14,98,2;5;5;2;1;6;0;2;2,6;4;6;3;4;4;6;4;3,0.6065872583892616,0.22284852169667996,1.0565828921441263,3,B22;A22;B22;C22;B22;C22;B22;A22;B22;A22,0.21218090577491258,0.2609808536598145,0.9111731247014576,5,H16;H17;I17;J17;K17;J17;I17;J17;I17;J17
129,11,offspring,S000129,129d378ff610946d15852e44017484fdc6917318337defdd64082b3a6e0dd84d,4.526017600650001,valid,True,False,2,14.033639;97.558716;1.289448;5.027661;5.428808;1.977229;0.543177;6.199600;0.374859;1.921524;1.628004;6.368009;3.967129;6.290096;3.485747;4.293429;3.563264;6.361780;4.363477;3.398004;0.606587;0.222849;1.056583;2.765766;0.212181;0.260981;0.911173;4.569670,14,98,1;5;5;2;1;6;0;2;2,6;4;6;3;4;4;6;4;3,0.6065872583892616,0.22284852169667996,1.0565828921441263,3,B22;C22;D22;C22;B22;C22;B22;A22;B22;A22,0.21218090577491258,0.2609808536598145,0.9111731247014576,5,H16;H17;I17;J17;K17;J17;I17;J17;I17;J17
130,11,offspring,S000130,7e385314de25e267104fb322e089199e49e0eaf9722bde2f4b9bbccf50727b07,1.4944492082033896,valid,True,False,1,14.033639;97.558716;1.610698;5.027661;5.428808;1.977229;0.543177;5.849136;0.374859;1.921524;1.628004;6.368009;3.967129;6.290096;3.485747;4.293429;3.563264;6.361780;4.363477;3.398004;0.606587;0.222849;1.056583;2.765766;0.212181;0.260981;0.911173;4.569670,14,98,2;5;5;2;1;6;0;2;2,6;4;6;3;4;4;6;4;3,0.6065872583892616,0.22284852169667996,1.0565828921441263,3,B22;A22;B22;C22;B22;C22;B22;A22;B22;A22,0.21218090577491258,0.2609808536598145,0.9111731247014576,5,H16;H17;I17;J17;K17;J17;I17;J17;I17;J17
131,12,offspring,S000131,2ad4c1208f0140a5c99ce3c17dfc03c3a7b047d19e169ea25e78e82ed3d4ac3b,3.986496322322581,valid,True,False,1,4.998571;97.558716;1.612122;5.027661;5.428808;1.977229;0.543177;6.199600;0.374859;1.921524;1.628004;6.368009;3.967129;6.290096;3.485747;4.293429;3.563264;6.361780;4.363477;3.398004;0.606587;0.222849;1.056583;2.765766;0.212181;0.260981;0.911173;4.569670,5,98,2;5;5;2;1;6;0;2;2,6;4;6;3;4;4;6;4;3,0.6065872583892616,0.22284852169667996,1.0565828921441263,3,A20;B20;C20;D20;C20;D20;C20;B20;A20;B20,0.21218090577491258,0.2609808536598145,0.9111731247014576,5,H16;H17;I17;J17;K17;J17;I17;J17;I17;J17
132,12,offspring,S000132,5867d442c2ed6a8d91bbcc0fcc006cd55f2ed1897721ec0b8df27bb8f2569ce4,4.027000810793652,valid,True,False,1,14.033639;97.558716;1.612122;5.027661;5.428808;1.359666;0.543177;6.199600;0.374859;1.921524;1.628004;6.368009;3.967129;6.290096;3.485747;4.293429;3.563264;6.380452;4.363477;3.398004;0.606587;0.222849;1.056583;2.765766;0.212181;0.260981;0.911173;4.569670,14,98,2;5;5;1;1;6;0;2;2,6;4;6;3;4;4;6;4;3,0.6065872583892616,0.22284852169667996,1.0565828921441263,3,B22;A22;B22;C22;D22;C22;B22;A22;B22;A22,0.21218090577491258,0.2609808536598145,0.9111731247014576,5,H16;H17;I17;J17;K17;J17;I17;J17;I17;J17
133,12,offspring,S000133,741008693fff5a76963d8f6efce3904d41129e4005de022de5e52f00b7b35fc9,3.995942573066668,valid,True,False,1,14.033639;97.558716;1.612122;5.027661;5.428808;1.977229;0.543177;6.199600;0.374859;1.921524;1.628004;6.368009;3.967129;6.290096;3.485747;4.175660;3.563264;6.361780;4.363477;3.398004;0.606587;0.222849;1.056583;2.765766;0.212181;0.260981;0.911173;4.569670,14,98,2;5;5;2;1;6;0;2;2,6;4;6;3;4;4;6;4;3,0.6065872583892616,0.22284852169667996,1.0565828921441263,3,B22;A22;B22;C22;B22;C22;B22;A22;B22;A22,0.21218090577491258,0.2609808536598145,0.9111731247014576,5,H16;H17;I17;J17;K17;J17;I17;J17;I17;J17
134,12,cache,S000134,071ada49bb69cf298059ce6cc8a5111f55031ea798b0eb27d4d3e90fd6f0fbc1,5.02625372904762,valid_cache,True,False,0,14.033639;97.558716;1.612122;5.027661;5.428808;1.977229;0.543177;6.199600;0.374859;1.921524;1.628004;6.368009;3.967129;6.290096;3.485747;4.293429;3.563264;6.361780;4.363477;3.398004;0.606587;0.222849;1.056583;2.765766;0.212181;0.260981;0.911173;4.569670,14,98,2;5;5;2;1;6;0;2;2,6;4;6;3;4;4;6;4;3,0.6065872583892616,0.22284852169667996,1.0565828921441263,3,B22;A22;B22;C22;B22;C22;B22;A22;B22;A22,0.21218090577491258,0.2609808536598145,0.9111731247014576,5,H16;H17;I17;J17;K17;J17;I17;J17;I17;J17
135,12,offspring,S000135,a209cde34f58ac5af797114990788809057b7f60ce2c4b0deb4e19cfa46ec1e7,4.531308890285714,valid,True,False,1,14.033639;97.558716;1.612122;5.027661;5.428808;1.977229;0.543177;6.199600;0.374859;1.921524;1.628004;6.368009;3.967129;6.290096;3.423538;4.293429;3.563264;6.361780;4.363477;3.398004;0.606587;0.222849;1.056583;2.765766;0.212181;0.260981;0.911173;4.569670,14,98,2;5;5;2;1;6;0;2;2,6;4;6;3;4;4;6;4;3,0.6065872583892616,0.22284852169667996,1.0565828921441263,3,B22;A22;B22;C22;B22;C22;B22;A22;B22;A22,0.21218090577491258,0.2609808536598145,0.9111731247014576,5,H16;H17;I17;J17;K17;J17;I17;J17;I17;J17
136,12,offspring,S000136,7e8c9bf4eb87575fb474663be950e3b432a793dc3ad928c1a23e2e4971ccf71a,1.5137301532881353,valid,True,False,1,14.033639;97.558716;1.612122;5.027661;5.428808;1.977229;0.543177;6.199600;0.374859;1.909341;1.628004;6.368009;3.967129;6.290096;3.485747;4.293429;3.667906;6.361780;4.363477;3.398004;0.606587;0.222849;1.056583;2.765766;0.212181;0.260981;0.911173;4.569670,14,98,2;5;5;2;1;6;0;2;2,6;4;6;3;4;4;6;4;3,0.6065872583892616,0.22284852169667996,1.0565828921441263,3,B22;A22;B22;C22;B22;C22;B22;A22;B22;A22,0.21218090577491258,0.2609808536598145,0.9111731247014576,5,H16;H17;I17;J17;K17;J17;I17;J17;I17;J17
137,12,offspring,S000137,63165b69c5319e9b1004e8d3309c6cd7601c5df5f28ad48c14a08be4d6375e50,3.513554003147541,valid,True,False,1,14.033639;97.558716;1.301838;5.027661;5.428808;1.977229;0.543177;6.199600;0.374859;1.921524;1.628004;6.368009;3.967129;6.290096;3.485747;4.293429;3.563264;6.361780;4.363477;3.398004;0.606587;0.222849;1.056583;2.765766;0.212181;0.260981;0.911173;4.569670,14,98,1;5;5;2;1;6;0;2;2,6;4;6;3;4;4;6;4;3,0.6065872583892616,0.22284852169667996,1.0565828921441263,3,B22;C22;D22;C22;B22;C22;B22;A22;B22;A22,0.21218090577491258,0.2609808536598145,0.9111731247014576,5,H16;H17;I17;J17;K17;J17;I17;J17;I17;J17
138,12,offspring,S000138,54d0f8bef372512ceee012e9eb502e05a563e06f42fbcf85541c1a1c6a4f8fa9,4.509604154285715,valid,True,False,1,14.033639;97.558716;1.598308;5.027661;5.428808;1.977229;0.543177;6.199600;0.374859;1.921524;1.628004;6.368009;3.967129;6.290096;3.485747;4.293429;3.563264;6.361780;4.363477;3.398004;0.606587;0.238509;1.063074;2.765766;0.212181;0.237897;0.911173;4.569670,14,98,2;5;5;2;1;6;0;2;2,6;4;6;3;4;4;6;4;3,0.6065872583892616,0.23850919140293136,1.063073923307245,3,B22;A22;B22;C22;B22;C22;B22;A22;B22;A22,0.21218090577491258,0.2378967721112655,0.9111731247014576,5,H16;H17;I17;J17;K17;J17;I17;J17;I17;J17
139,12,cache,S000139,071ada49bb69cf298059ce6cc8a5111f55031ea798b0eb27d4d3e90fd6f0fbc1,5.02625372904762,valid_cache,True,False,0,14.033639;97.558716;1.612122;5.027661;5.428808;1.977229;0.543177;6.199600;0.374859;1.921524;1.628004;6.368009;3.967129;6.290096;3.485747;4.293429;3.563264;6.361780;4.363477;3.398004;0.606587;0.222849;1.056583;2.765766;0.212181;0.260981;0.911173;4.569670,14,98,2;5;5;2;1;6;0;2;2,6;4;6;3;4;4;6;4;3,0.6065872583892616,0.22284852169667996,1.0565828921441263,3,B22;A22;B22;C22;B22;C22;B22;A22;B22;A22,0.21218090577491258,0.2609808536598145,0.9111731247014576,5,H16;H17;I17;J17;K17;J17;I17;J17;I17;J17
140,12,offspring,S000140,f14c8f62704fae3e1ba5465afee8e5cf511dc267dc594b938541d1bd8e04d233,0.9964705347666667,valid,True,False,2,14.033639;97.558716;1.612122;5.027661;5.428808;1.977229;0.543177;6.199600;0.374859;1.921524;1.410734;6.368009;3.967129;6.290096;3.485747;4.293429;3.563264;6.361780;4.363477;3.398004;0.606587;0.222849;1.056583;2.765766;0.212181;0.260981;0.911173;4.569670,14,98,2;5;5;2;1;6;0;2;1,6;4;6;3;4;4;6;4;3,0.6065872583892616,0.22284852169667996,1.0565828921441263,3,B22;A22;B22;C22;B22;C22;B22;A22;B22;C22,0.21218090577491258,0.2609808536598145,0.9111731247014576,5,H16;H17;I17;J17;K17;J17;I17;J17;I17;J17
141,13,offspring,S000142,1d03554e3754fc10d30abcda971ea95da4bbfa97c1e38bc4d57f3a61affb0b36,4.008409715741936,valid,True,False,1,14.033639;97.558716;1.612122;5.027661;5.428808;1.977229;0.543177;6.199600;0.374859;1.958776;1.628004;6.368009;3.967129;6.290096;3.485747;4.293429;3.563264;6.361780;4.363477;3.398004;0.606587;0.222849;1.056583;2.765766;0.212181;0.260981;0.911173;4.569670,14,98,2;5;5;2;1;6;0;2;2,6;4;6;3;4;4;6;4;3,0.6065872583892616,0.22284852169667996,1.0565828921441263,3,B22;A22;B22;C22;B22;C22;B22;A22;B22;A22,0.21218090577491258,0.2609808536598145,0.9111731247014576,5,H16;H17;I17;J17;K17;J17;I17;J17;I17;J17
142,13,cache,S000142,1d03554e3754fc10d30abcda971ea95da4bbfa97c1e38bc4d57f3a61affb0b36,4.008409715741936,valid_cache,True,False,0,14.033639;97.558716;1.612122;5.027661;5.428808;1.977229;0.543177;6.199600;0.374859;1.958776;1.628004;6.368009;3.967129;6.290096;3.485747;4.293429;3.563264;6.361780;4.363477;3.398004;0.606587;0.222849;1.056583;2.765766;0.212181;0.260981;0.911173;4.569670,14,98,2;5;5;2;1;6;0;2;2,6;4;6;3;4;4;6;4;3,0.6065872583892616,0.22284852169667996,1.0565828921441263,3,B22;A22;B22;C22;B22;C22;B22;A22;B22;A22,0.21218090577491258,0.2609808536598145,0.9111731247014576,5,H16;H17;I17;J17;K17;J17;I17;J17;I17;J17
143,13,cache,S000143,071ada49bb69cf298059ce6cc8a5111f55031ea798b0eb27d4d3e90fd6f0fbc1,5.02625372904762,valid_cache,True,False,0,14.033639;97.558716;1.612122;5.027661;5.428808;1.977229;0.543177;6.199600;0.374859;1.921524;1.628004;6.368009;3.967129;6.290096;3.485747;4.293429;3.563264;6.361780;4.363477;3.398004;0.606587;0.222849;1.056583;2.765766;0.212181;0.260981;0.911173;4.569670,14,98,2;5;5;2;1;6;0;2;2,6;4;6;3;4;4;6;4;3,0.6065872583892616,0.22284852169667996,1.0565828921441263,3,B22;A22;B22;C22;B22;C22;B22;A22;B22;A22,0.21218090577491258,0.2609808536598145,0.9111731247014576,5,H16;H17;I17;J17;K17;J17;I17;J17;I17;J17
144,13,offspring,S000144,de38da283a3d9cbcfad6386f54ba8c37c2b79594b15ab7de0e14623388de9511,3.9957558828387088,valid,True,False,2,26.733046;97.558716;1.612122;5.027661;5.428808;1.977229;0.543177;6.019682;0.374859;1.921524;1.628004;6.368009;3.967129;6.290096;3.485747;4.293429;3.563264;6.361780;4.363477;3.021212;0.606587;0.222849;1.056583;2.765766;0.212181;0.260981;0.911173;4.569670,27,98,2;5;5;2;1;6;0;2;2,6;4;6;3;4;4;6;4;3,0.6065872583892616,0.22284852169667996,1.0565828921441263,3,D16;C16;D16;C16;B16;C16;B16;A16;B16;A16,0.21218090577491258,0.2609808536598145,0.9111731247014576,5,H16;H17;I17;J17;K17;J17;I17;J17;I17;J17
145,13,offspring,S000145,7d4eaa44b92bbe62335be3c07b6205ebd9635c758b4838a7f4fa58833e710f22,3.537122345806452,valid,True,False,1,14.033639;97.558716;1.612122;4.921020;5.428808;1.977229;0.543177;6.199600;0.374859;1.921524;1.628004;6.228526;3.967129;6.290096;3.485747;4.293429;3.563264;6.361780;4.363477;3.398004;0.606587;0.222849;1.056583;2.765766;0.212181;0.260981;0.911173;4.569670,14,98,2;5;5;2;1;6;0;2;2,6;4;6;3;4;4;6;4;3,0.6065872583892616,0.22284852169667996,1.0565828921441263,3,B22;A22;B22;C22;B22;C22;B22;A22;B22;A22,0.21218090577491258,0.2609808536598145,0.9111731247014576,5,H16;H17;I17;J17;K17;J17;I17;J17;I17;J17
146,13,offspring,S000146,0f0fcc87c26d6595cd27485a93c7f7ba50cf2c566f1dd5c336795489b1d0c183,0.0,valid,True,False,1,14.033639;97.558716;1.612122;5.027661;5.428808;1.977229;0.543177;6.199600;0.374859;1.921524;1.628004;6.368009;3.967129;6.290096;3.370171;4.293429;3.563264;6.361780;4.363477;3.398004;0.606587;0.222849;1.056583;2.765766;0.212181;0.260981;0.911173;4.569670,14,98,2;5;5;2;1;6;0;2;2,6;4;6;3;4;4;6;4;3,0.6065872583892616,0.22284852169667996,1.0565828921441263,3,B22;A22;B22;C22;B22;C22;B22;A22;B22;A22,0.21218090577491258,0.2609808536598145,0.9111731247014576,5,H16;H17;I17;J17;K17;J17;I17;J17;I17;J17
147,13,offspring,S000147,d0cb1ef5a3daa28742606f3fce615e41ddc0f00b22fd6a32c9e3597c19ff1bfa,4.525349113596772,valid,True,False,1,14.033639;97.558716;1.612122;5.027661;5.428808;1.977229;0.543177;6.199600;0.374859;1.921524;1.628004;6.368009;4.102252;6.290096;3.485747;4.293429;3.563264;6.724993;4.363477;3.398004;0.606587;0.222849;1.056583;2.765766;0.212181;0.260981;0.911173;4.569670,14,98,2;5;5;2;1;6;0;2;2,6;4;6;3;4;4;7;4;3,0.6065872583892616,0.22284852169667996,1.0565828921441263,3,B22;A22;B22;C22;B22;C22;B22;A22;B22;A22,0.21218090577491258,0.2609808536598145,0.9111731247014576,5,H16;H17;I17;J17;K17;J17;I17;H17;I17;J17
148,13,offspring,S000148,a46c07a449799f2b5fc5f7d82d34921888e5c676bb02bdc07e2c0c400ca42ec8,4.488199643571428,valid,True,False,1,14.033639;97.558716;1.612122;4.744492;5.428808;1.977229;0.543177;6.199600;0.374859;1.921524;1.628004;6.368009;3.967129;6.290096;3.485747;4.293429;3.563264;6.361780;4.521735;3.398004;0.606587;0.222849;1.056583;2.765766;0.212181;0.260981;0.911173;4.569670,14,98,2;5;5;2;1;6;0;2;2,6;4;6;3;4;4;6;5;3,0.6065872583892616,0.22284852169667996,1.0565828921441263,3,B22;A22;B22;C22;B22;C22;B22;A22;B22;A22,0.21218090577491258,0.2609808536598145,0.9111731247014576,5,H16;H17;I17;J17;K17;J17;I17;J17;J16;J15
