generation,selection_index,selected_solution_id,selected_fitness,selected_variables_hash
22,5,S000134,5.02625372904762,071ada49bb69cf298059ce6cc8a5111f55031ea798b0eb27d4d3e90fd6f0fbc1
22,6,S000128,5.02625372904762,071ada49bb69cf298059ce6cc8a5111f55031ea798b0eb27d4d3e90fd6f0fbc1
22,7,S000149,5.02625372904762,071ada49bb69cf298059ce6cc8a5111f55031ea798b0eb27d4d3e90fd6f0fbc1
22,8,S000112,5.02625372904762,071ada49bb69cf298059ce6cc8a5111f55031ea798b0eb27d4d3e90fd6f0fbc1
22,9,S000134,5.02625372904762,071ada49bb69cf298059ce6cc8a5111f55031ea798b0eb27d4d3e90fd6f0fbc1
23,0,S000155,5.02625372904762,071ada49bb69cf298059ce6cc8a5111f55031ea798b0eb27d4d3e90fd6f0fbc1
23,1,S000143,5.02625372904762,071ada49bb69cf298059ce6cc8a5111f55031ea798b0eb27d4d3e90fd6f0fbc1
23,2,S000134,5.02625372904762,071ada49bb69cf298059ce6cc8a5111f55031ea798b0eb27d4d3e90fd6f0fbc1
23,3,S000143,5.02625372904762,071ada49bb69cf298059ce6cc8a5111f55031ea798b0eb27d4d3e90fd6f0fbc1
23,4,S000143,5.02625372904762,071ada49bb69cf298059ce6cc8a5111f55031ea798b0eb27d4d3e90fd6f0fbc1
23,5,S000143,5.02625372904762,071ada49bb69cf298059ce6cc8a5111f55031ea798b0eb27d4d3e90fd6f0fbc1
23,6,S000112,5.02625372904762,071ada49bb69cf298059ce6cc8a5111f55031ea798b0eb27d4d3e90fd6f0fbc1
23,7,S000149,5.02625372904762,071ada49bb69cf298059ce6cc8a5111f55031ea798b0eb27d4d3e90fd6f0fbc1
23,8,S000160,5.02625372904762,071ada49bb69cf298059ce6cc8a5111f55031ea798b0eb27d4d3e90fd6f0fbc1
23,9,S000128,5.02625372904762,071ada49bb69cf298059ce6cc8a5111f55031ea798b0eb27d4d3e90fd6f0fbc1
24,0,S000143,5.02625372904762,071ada49bb69cf298059ce6cc8a5111f55031ea798b0eb27d4d3e90fd6f0fbc1
24,1,S000134,5.02625372904762,071ada49bb69cf298059ce6cc8a5111f55031ea798b0eb27d4d3e90fd6f0fbc1
24,2,S000134,5.02625372904762,071ada49bb69cf298059ce6cc8a5111f55031ea798b0eb27d4d3e90fd6f0fbc1
24,3,S000155,5.02625372904762,071ada49bb69cf298059ce6cc8a5111f55031ea798b0eb27d4d3e90fd6f0fbc1
24,4,S000155,5.02625372904762,071ada49bb69cf298059ce6cc8a5111f55031ea798b0eb27d4d3e90fd6f0fbc1
24,5,S000128,5.02625372904762,071ada49bb69cf298059ce6cc8a5111f55031ea798b0eb27d4d3e90fd6f0fbc1
24,6,S000160,5.02625372904762,071ada49bb69cf298059ce6cc8a5111f55031ea798b0eb27d4d3e90fd6f0fbc1
24,7,S000128,5.02625372904762,071ada49bb69cf298059ce6cc8a5111f55031ea798b0eb27d4d3e90fd6f0fbc1
24,8,S000128,5.02625372904762,071ada49bb69cf298059ce6cc8a5111f55031ea798b0eb27d4d3e90fd6f0fbc1
24,9,S000143,5.02625372904762,071ada49bb69cf298059ce6cc8a5111f55031ea798b0eb27d4d3e90fd6f0fbc1
25,0,S000143,5.02625372904762,071ada49bb69cf298059ce6cc8a5111f55031ea798b0eb27d4d3e90fd6f0fbc1
25,1,S000139,5.02625372904762,071ada49bb69cf298059ce6cc8a5111f55031ea798b0eb27d4d3e90fd6f0fbc1
25,2,S000128,5.02625372904762,071ada49bb69cf298059ce6cc8a5111f55031ea798b0eb27d4d3e90fd6f0fbc1
25,3,S000112,5.02625372904762,071ada49bb69cf298059ce6cc8a5111f55031ea798b0eb27d4d3e90fd6f0fbc1
25,4,S000155,5.02625372904762,071ada49bb69cf298059ce6cc8a5111f55031ea798b0eb27d4d3e90fd6f0fbc1
25,5,S000128,5.02625372904762,071ada49bb69cf298059ce6cc8a5111f55031ea798b0eb27d4d3e90fd6f0fbc1
25,6,S000109,5.02625372904762,071ada49bb69cf298059ce6cc8a5111f55031ea798b0eb27d4d3e90fd6f0fbc1
25,7,S000112,5.02625372904762,071ada49bb69cf298059ce6cc8a5111f55031ea798b0eb27d4d3e90fd6f0fbc1
25,8,S000134,5.02625372904762,071ada49bb69cf298059ce6cc8a5111f55031ea798b0eb27d4d3e90fd6f0fbc1
25,9,S000160,5.02625372904762,071ada49bb69cf298059ce6cc8a5111f55031ea798b0eb27d4d3e90fd6f0fbc1
26,0,S000139,5.02625372904762,071ada49bb69cf298059ce6cc8a5111f55031ea798b0eb27d4d3e90fd6f0fbc1
26,1,S000134,5.02625372904762,071ada49bb69cf298059ce6cc8a5111f55031ea798b0eb27d4d3e90fd6f0fbc1
26,2,S000128,5.02625372904762,071ada49bb69cf298059ce6cc8a5111f55031ea798b0eb27d4d3e90fd6f0fbc1
26,3,S000159,5.02625372904762,071ada49bb69cf298059ce6cc8a5111f55031ea798b0eb27d4d3e90fd6f0fbc1
26,4,S000160,5.02625372904762,071ada49bb69cf298059ce6cc8a5111f55031ea798b0eb27d4d3e90fd6f0fbc1
26,5,S000143,5.02625372904762,071ada49bb69cf298059ce6cc8a5111f55031ea798b0eb27d4d3e90fd6f0fbc1
26,6,S000143,5.02625372904762,071ada49bb69cf298059ce6cc8a5111f55031ea798b0eb27d4d3e90fd6f0fbc1
26,7,S000139,5.02625372904762,071ada49bb69cf298059ce6cc8a5111f55031ea798b0eb27d4d3e90fd6f0fbc1
26,8,S000139,5.02625372904762,071ada49bb69cf298059ce6cc8a5111f55031ea798b0eb27d4d3e90fd6f0fbc1
26,9,S000143,5.02625372904762,071ada49bb69cf298059ce6cc8a5111f55031ea798b0eb27d4d3e90fd6f0fbc1
27,0,S000128,5.02625372904762,071ada49bb69cf298059ce6cc8a5111f55031ea798b0eb27d4d3e90fd6f0fbc1
27,1,S000128,5.02625372904762,071ada49bb69cf298059ce6cc8a5111f55031ea798b0eb27d4d3e90fd6f0fbc1
27,2,S000160,5.02625372904762,071ada49bb69cf298059ce6cc8a5111f55031ea798b0eb27d4d3e90fd6f0fbc1
27,3,S000109,5.02625372904762,071ada49bb69cf298059ce6cc8a5111f55031ea798b0eb27d4d3e90fd6f0fbc1
27,4,S000160,5.02625372904762,071ada49bb69cf298059ce6cc8a5111f55031ea798b0eb27d4d3e90fd6f0fbc1
27,5,S000149,5.02625372904762,071ada49bb69cf298059ce6cc8a5111f55031ea798b0eb27d4d3e90fd6f0fbc1
27,6,S000112,5.02625372904762,071ada49bb69cf298059ce6cc8a5111f55031ea798b0eb27d4d3e90fd6f0fbc1
27,7,S000149,5.02625372904762,071ada49bb69cf298059ce6cc8a5111f55031ea798b0eb27d4d3e90fd6f0fbc1
27,8,S000139,5.02625372904762,071ada49bb69cf298059ce6cc8a5111f55031ea798b0eb27d4d3e90fd6f0fbc1
27,9,S000112,5.02625372904762,071ada49bb69cf298059ce6cc8a5111f55031ea798b0eb27d4d3e90fd6f0fbc1
28,0,S000155,5.02625372904762,071ada49bb69cf298059ce6cc8a5111f55031ea798b0eb27d4d3e90fd6f0fbc1
28,1,S000139,5.02625372904762,071ada49bb69cf298059ce6cc8a5111f55031ea798b0eb27d4d3e90fd6f0fbc1
28,2,S000159,5.02625372904762,071ada49bb69cf298059ce6cc8a5111f55031ea798b0eb27d4d3e90fd6f0fbc1
28,3,S000160,5.02625372904762,071ada49bb69cf298059ce6cc8a5111f55031ea798b0eb27d4d3e90fd6f0fbc1
28,4,S000143,5.02625372904762,071ada49bb69cf298059ce6cc8a5111f55031ea798b0eb27d4d3e90fd6f0fbc1
28,5,S000159,5.02625372904762,071ada49bb69cf298059ce6cc8a5111f55031ea798b0eb27d4d3e90fd6f0fbc1
28,6,S000149,5.02625372904762,071ada49bb69cf298059ce6cc8a5111f55031ea798b0eb27d4d3e90fd6f0fbc1
28,7,S000143,5.02625372904762,071ada49bb69cf298059ce6cc8a5111f55031ea798b0eb27d4d3e90fd6f0fbc1
28,8,S000143,5.02625372904762,071ada49bb69cf298059ce6cc8a5111f55031ea798b0eb27d4d3e90fd6f0fbc1
28,9,S000128,5.02625372904762,071ada49bb69cf298059ce6cc8a5111f55031ea798b0eb27d4d3e90fd6f0fbc1
29,0,S000143,5.02625372904762,071ada49bb69cf298059ce6cc8a5111f55031ea798b0eb27d4d3e90fd6f0fbc1
29,1,S000297,5.049696296721312,c61e7826de748c4305809f25745fe3f77be26605d23fda86da4c37187395b4f1
29,2,S000143,5.02625372904762,071ada49bb69cf298059ce6cc8a5111f55031ea798b0eb27d4d3e90fd6f0fbc1
29,3,S000297,5.049696296721312,c61e7826de748c4305809f25745fe3f77be26605d23fda86da4c37187395b4f1
29,4,S000128,5.02625372904762,071ada49bb69cf298059ce6cc8a5111f55031ea798b0eb27d4d3e90fd6f0fbc1
29,5,S000112,5.02625372904762,071ada49bb69cf298059ce6cc8a5111f55031ea798b0eb27d4d3e90fd6f0fbc1
29,6,S000143,5.02625372904762,071ada49bb69cf298059ce6cc8a5111f55031ea798b0eb27d4d3e90fd6f0fbc1
29,7,S000139,5.02625372904762,071ada49bb69cf298059ce6cc8a5111f55031ea798b0eb27d4d3e90fd6f0fbc1
29,8,S000139,5.02625372904762,071ada49bb69cf298059ce6cc8a5111f55031ea798b0eb27d4d3e90fd6f0fbc1
29,9,S000149,5.02625372904762,071ada49bb69cf298059ce6cc8a5111f55031ea798b0eb27d4d3e90fd6f0fbc1
30,0,S000297,5.049696296721312,c61e7826de748c4305809f25745fe3f77be26605d23fda86da4c37187395b4f1
30,1,S000297,5.049696296721312,c61e7826de748c4305809f25745fe3f77be26605d23fda86da4c37187395b4f1
30,2,S000149,5.02625372904762,071ada49bb69cf298059ce6cc8a5111f55031ea798b0eb27d4d3e90fd6f0fbc1
30,3,S000143,5.02625372904762,071ada49bb69cf298059ce6cc8a5111f55031ea798b0eb27d4d3e90fd6f0fbc1
30,4,S000139,5.02625372904762,071ada49bb69cf298059ce6cc8a5111f55031ea798b0eb27d4d3e90fd6f0fbc1
30,5,S000139,5.02625372904762,071ada49bb69cf298059ce6cc8a5111f55031ea798b0eb27d4d3e90fd6f0fbc1
30,6,S000134,5.02625372904762,071ada49bb69cf298059ce6cc8a5111f55031ea798b0eb27d4d3e90fd6f0fbc1
30,7,S000112,5.02625372904762,071ada49bb69cf298059ce6cc8a5111f55031ea798b0eb27d4d3e90fd6f0fbc1
30,8,S000143,5.02625372904762,071ada49bb69cf298059ce6cc8a5111f55031ea798b0eb27d4d3e90fd6f0fbc1
30,9,S000155,5.02625372904762,071ada49bb69cf298059ce6cc8a5111f55031ea798b0eb27d4d3e90fd6f0fbc1
31,0,S000109,5.02625372904762,071ada49bb69cf298059ce6cc8a5111f55031ea798b0eb27d4d3e90fd6f0fbc1
31,1,S000155,5.02625372904762,071ada49bb69cf298059ce6cc8a5111f55031ea798b0eb27d4d3e90fd6f0fbc1
31,2,S000297,5.049696296721312,c61e7826de748c4305809f25745fe3f77be26605d23fda86da4c37187395b4f1
31,3,S000143,5.02625372904762,071ada49bb69cf298059ce6cc8a5111f55031ea798b0eb27d4d3e90fd6f0fbc1
31,4,S000109,5.02625372904762,071ada49bb69cf298059ce6cc8a5111f55031ea798b0eb27d4d3e90fd6f0fbc1
31,5,S000149,5.02625372904762,071ada49bb69cf298059ce6cc8a5111f55031ea798b0eb27d4d3e90fd6f0fbc1
31,6,S000155,5.02625372904762,071ada49bb69cf298059ce6cc8a5111f55031ea798b0eb27d4d3e90fd6f0fbc1
31,7,S000112,5.02625372904762,071ada49bb69cf298059ce6cc8a5111f55031ea798b0eb27d4d3e90fd6f0fbc1
31,8,S000128,5.02625372904762,071ada49bb69cf298059ce6cc8a5111f55031ea798b0eb27d4d3e90fd6f0fbc1
31,9,S000109,5.02625372904762,071ada49bb69cf298059ce6cc8a5111f55031ea798b0eb27d4d3e90fd6f0fbc1
32,0,S000297,5.049696296721312,c61e7826de748c4305809f25745fe3f77be26605d23fda86da4c37187395b4f1
32,1,S000297,5.049696296721312,c61e7826de748c4305809f25745fe3f77be26605d23fda86da4c37187395b4f1
32,2,S000134,5.02625372904762,071ada49bb69cf298059ce6cc8a5111f55031ea798b0eb27d4d3e90fd6f0fbc1
32,3,S000139,5.02625372904762,071ada49bb69cf298059ce6cc8a5111f55031ea798b0eb27d4d3e90fd6f0fbc1
32,4,S000109,5.02625372904762,071ada49bb69cf298059ce6cc8a5111f55031ea798b0eb27d4d3e90fd6f0fbc1
32,5,S000149,5.02625372904762,071ada49bb69cf298059ce6cc8a5111f55031ea798b0eb27d4d3e90fd6f0fbc1
32,6,S000139,5.02625372904762,071ada49bb69cf298059ce6cc8a5111f55031ea798b0eb27d4d3e90fd6f0fbc1
32,7,S000143,5.02625372904762,071ada49bb69cf298059ce6cc8a5111f55031ea798b0eb27d4d3e90fd6f0fbc1
32,8,S000143,5.02625372904762,071ada49bb69cf298059ce6cc8a5111f55031ea798b0eb27d4d3e90fd6f0fbc1
32,9,S000139,5.02625372904762,071ada49bb69cf298059ce6cc8a5111f55031ea798b0eb27d4d3e90fd6f0fbc1
33,0,S000143,5.02625372904762,071ada49bb69cf298059ce6cc8a5111f55031ea798b0eb27d4d3e90fd6f0fbc1
33,1,S000128,5.02625372904762,071ada49bb69cf298059ce6cc8a5111f55031ea798b0eb27d4d3e90fd6f0fbc1
33,2,S000139,5.02625372904762,071ada49bb69cf298059ce6cc8a5111f55031ea798b0eb27d4d3e90fd6f0fbc1
33,3,S000159,5.02625372904762,071ada49bb69cf298059ce6cc8a5111f55031ea798b0eb27d4d3e90fd6f0fbc1
33,4,S000112,5.02625372904762,071ada49bb69cf298059ce6cc8a5111f55031ea798b0eb27d4d3e90fd6f0fbc1
33,5,S000297,5.049696296721312,c61e7826de748c4305809f25745fe3f77be26605d23fda86da4c37187395b4f1
33,6,S000134,5.02625372904762,071ada49bb69cf298059ce6cc8a5111f55031ea798b0eb27d4d3e90fd6f0fbc1
33,7,S000149,5.02625372904762,071ada49bb69cf298059ce6cc8a5111f55031ea798b0eb27d4d3e90fd6f0fbc1
33,8,S000155,5.02625372904762,071ada49bb69cf298059ce6cc8a5111f55031ea798b0eb27d4d3e90fd6f0fbc1
33,9,S000139,5.02625372904762,071ada49bb69cf298059ce6cc8a5111f55031ea798b0eb27d4d3e90fd6f0fbc1
34,0,S000346,5.049696296721312,c61e7826de748c4305809f25745fe3f77be26605d23fda86da4c37187395b4f1
34,1,S000297,5.049696296721312,c61e7826de748c4305809f25745fe3f77be26605d23fda86da4c37187395b4f1
34,2,S000112,5.02625372904762,071ada49bb69cf298059ce6cc8a5111f55031ea798b0eb27d4d3e90fd6f0fbc1
34,3,S000297,5.049696296721312,c61e7826de748c4305809f25745fe3f77be26605d23fda86da4c37187395b4f1
34,4,S000297,5.049696296721312,c61e7826de748c4305809f25745fe3f77be26605d23fda86da4c37187395b4f1
34,5,S000346,5.049696296721312,c61e7826de748c4305809f25745fe3f77be26605d23fda86da4c37187395b4f1
34,6,S000297,5.049696296721312,c61e7826de748c4305809f25745fe3f77be26605d23fda86da4c37187395b4f1
34,7,S000346,5.049696296721312,c61e7826de748c4305809f25745fe3f77be26605d23fda86da4c37187395b4f1
34,8,S000155,5.02625372904762,071ada49bb69cf298059ce6cc8a5111f55031ea798b0eb27d4d3e90fd6f0fbc1
34,9,S000128,5.02625372904762,071ada49bb69cf298059ce6cc8a5111f55031ea798b0eb27d4d3e90fd6f0fbc1
35,0,S000357,5.049696296721312,c61e7826de748c4305809f25745fe3f77be26605d23fda86da4c37187395b4f1
35,1,S000351,5.049696296721312,c61e7826de748c4305809f25745fe3f77be26605d23fda86da4c37187395b4f1
35,2,S000357,5.049696296721312,c61e7826de748c4305809f25745fe3f77be26605d23fda86da4c37187395b4f1
35,3,S000112,5.02625372904762,071ada49bb69cf298059ce6cc8a5111f55031ea798b0eb27d4d3e90fd6f0fbc1
35,4,S000351,5.049696296721312,c61e7826de748c4305809f25745fe3f77be26605d23fda86da4c37187395b4f1
35,5,S000297,5.049696296721312,c61e7826de748c4305809f25745fe3f77be26605d23fda86da4c37187395b4f1
35,6,S000355,5.049696296721312,c61e7826de748c4305809f25745fe3f77be26605d23fda86da4c37187395b4f1
35,7,S000297,5.049696296721312,c61e7826de748c4305809f25745fe3f77be26605d23fda86da4c37187395b4f1
35,8,S000357,5.049696296721312,c61e7826de748c4305809f25745fe3f77be26605d23fda86da4c37187395b4f1
35,9,S000351,5.049696296721312,c61e7826de748c4305809f25745fe3f77be26605d23fda86da4c37187395b4f1
36,0,S000297,5.049696296721312,c61e7826de748c4305809f25745fe3f77be26605d23fda86da4c37187395b4f1
36,1,S000357,5.049696296721312,c61e7826de748c4305809f25745fe3f77be26605d23fda86da4c37187395b4f1
36,2,S000351,5.049696296721312,c61e7826de748c4305809f25745fe3f77be26605d23fda86da4c37187395b4f1
36,3,S000297,5.049696296721312,c61e7826de748c4305809f25745fe3f77be26605d23fda86da4c37187395b4f1
36,4,S000351,5.049696296721312,c61e7826de748c4305809f25745fe3f77be26605d23fda86da4c37187395b4f1
36,5,S000357,5.049696296721312,c61e7826de748c4305809f25745fe3f77be26605d23fda86da4c37187395b4f1
36,6,S000346,5.049696296721312,c61e7826de748c4305809f25745fe3f77be26605d23fda86da4c37187395b4f1
36,7,S000362,5.049696296721312,c61e7826de748c4305809f25745fe3f77be26605d23fda86da4c37187395b4f1
36,8,S000297,5.049696296721312,c61e7826de748c4305809f25745fe3f77be26605d23fda86da4c37187395b4f1
36,9,S000357,5.049696296721312,c61e7826de748c4305809f25745fe3f77be26605d23fda86da4c37187395b4f1
37,0,S000380,5.049696296721312,c61e7826de748c4305809f25745fe3f77be26605d23fda86da4c37187395b4f1
37,1,S000357,5.049696296721312,c61e7826de748c4305809f25745fe3f77be26605d23fda86da4c37187395b4f1
37,2,S000355,5.049696296721312,c61e7826de748c4305809f25745fe3f77be26605d23fda86da4c37187395b4f1
37,3,S000376,5.049696296721312,c61e7826de748c4305809f25745fe3f77be26605d23fda86da4c37187395b4f1
37,4,S000346,5.049696296721312,c61e7826de748c4305809f25745fe3f77be26605d23fda86da4c37187395b4f1
37,5,S000380,5.049696296721312,c61e7826de748c4305809f25745fe3f77be26605d23fda86da4c37187395b4f1
37,6,S000297,5.049696296721312,c61e7826de748c4305809f25745fe3f77be26605d23fda86da4c37187395b4f1
37,7,S000355,5.049696296721312,c61e7826de748c4305809f25745fe3f77be26605d23fda86da4c37187395b4f1
37,8,S000362,5.049696296721312,c61e7826de748c4305809f25745fe3f77be26605d23fda86da4c37187395b4f1
37,9,S000375,5.049696296721312,c61e7826de748c4305809f25745fe3f77be26605d23fda86da4c37187395b4f1
38,0,S000380,5.049696296721312,c61e7826de748c4305809f25745fe3f77be26605d23fda86da4c37187395b4f1
38,1,S000357,5.049696296721312,c61e7826de748c4305809f25745fe3f77be26605d23fda86da4c37187395b4f1
38,2,S000362,5.049696296721312,c61e7826de748c4305809f25745fe3f77be26605d23fda86da4c37187395b4f1
38,3,S000376,5.049696296721312,c61e7826de748c4305809f25745fe3f77be26605d23fda86da4c37187395b4f1
38,4,S000346,5.049696296721312,c61e7826de748c4305809f25745fe3f77be26605d23fda86da4c37187395b4f1
38,5,S000297,5.049696296721312,c61e7826de748c4305809f25745fe3f77be26605d23fda86da4c37187395b4f1
38,6,S000351,5.049696296721312,c61e7826de748c4305809f25745fe3f77be26605d23fda86da4c37187395b4f1
38,7,S000375,5.049696296721312,c61e7826de748c4305809f25745fe3f77be26605d23fda86da4c37187395b4f1
38,8,S000351,5.049696296721312,c61e7826de748c4305809f25745fe3f77be26605d23fda86da4c37187395b4f1
38,9,S000375,5.049696296721312,c61e7826de748c4305809f25745fe3f77be26605d23fda86da4c37187395b4f1
39,0,S000346,5.049696296721312,c61e7826de748c4305809f25745fe3f77be26605d23fda86da4c37187395b4f1
39,1,S000352,5.049696296721312,c61e7826de748c4305809f25745fe3f77be26605d23fda86da4c37187395b4f1
39,2,S000357,5.049696296721312,c61e7826de748c4305809f25745fe3f77be26605d23fda86da4c37187395b4f1
39,3,S000380,5.049696296721312,c61e7826de748c4305809f25745fe3f77be26605d23fda86da4c37187395b4f1
39,4,S000355,5.049696296721312,c61e7826de748c4305809f25745fe3f77be26605d23fda86da4c37187395b4f1
39,5,S000376,5.049696296721312,c61e7826de748c4305809f25745fe3f77be26605d23fda86da4c37187395b4f1
39,6,S000352,5.049696296721312,c61e7826de748c4305809f25745fe3f77be26605d23fda86da4c37187395b4f1
39,7,S000357,5.049696296721312,c61e7826de748c4305809f25745fe3f77be26605d23fda86da4c37187395b4f1
39,8,S000380,5.049696296721312,c61e7826de748c4305809f25745fe3f77be26605d23fda86da4c37187395b4f1
39,9,S000380,5.049696296721312,c61e7826de748c4305809f25745fe3f77be26605d23fda86da4c37187395b4f1
40,0,S000376,5.049696296721312,c61e7826de748c4305809f25745fe3f77be26605d23fda86da4c37187395b4f1
40,1,S000362,5.049696296721312,c61e7826de748c4305809f25745fe3f77be26605d23fda86da4c37187395b4f1
40,2,S000346,5.049696296721312,c61e7826de748c4305809f25745fe3f77be26605d23fda86da4c37187395b4f1
40,3,S000362,5.049696296721312,c61e7826de748c4305809f25745fe3f77be26605d23fda86da4c37187395b4f1
40,4,S000357,5.049696296721312,c61e7826de748c4305809f25745fe3f77be26605d23fda86da4c37187395b4f1
40,5,S000376,5.049696296721312,c61e7826de748c4305809f25745fe3f77be26605d23fda86da4c37187395b4f1
40,6,S000297,5.049696296721312,c61e7826de748c4305809f25745fe3f77be26605d23fda86da4c37187395b4f1
40,7,S000376,5.049696296721312,c61e7826de748c4305809f25745fe3f77be26605d23fda86da4c37187395b4f1
40,8,S000346,5.049696296721312,c61e7826de748c4305809f25745fe3f77be26605d23fda86da4c37187395b4f1
40,9,S000351,5.049696296721312,c61e7826de748c4305809f25745fe3f77be26605d23fda86da4c37187395b4f1
41,0,S000355,5.049696296721312,c61e7826de748c4305809f25745fe3f77be26605d23fda86da4c37187395b4f1
41,1,S000375,5.049696296721312,c61e7826de748c4305809f25745fe3f77be26605d23fda86da4c37187395b4f1
41,2,S000375,5.049696296721312,c61e7826de748c4305809f25745fe3f77be26605d23fda86da4c37187395b4f1
41,3,S000297,5.049696296721312,c61e7826de748c4305809f25745fe3f77be26605d23fda86da4c37187395b4f1
41,4,S000352,5.049696296721312,c61e7826de748c4305809f25745fe3f77be26605d23fda86da4c37187395b4f1
41,5,S000375,5.049696296721312,c61e7826de748c4305809f25745fe3f77be26605d23fda86da4c37187395b4f1
41,6,S000380,5.049696296721312,c61e7826de748c4305809f25745fe3f77be26605d23fda86da4c37187395b4f1
41,7,S000355,5.049696296721312,c61e7826de748c4305809f25745fe3f77be26605d23fda86da4c37187395b4f1
41,8,S000380,5.049696296721312,c61e7826de748c4305809f25745fe3f77be26605d23fda86da4c37187395b4f1
41,9,S000351,5.049696296721312,c61e7826de748c4305809f25745fe3f77be26605d23fda86da4c37187395b4f1
42,0,S000357,5.049696296721312,c61e7826de748c4305809f25745fe3f77be26605d23fda86da4c37187395b4f1
42,1,S000355,5.049696296721312,c61e7826de748c4305809f25745fe3f77be26605d23fda86da4c37187395b4f1
42,2,S000362,5.049696296721312,c61e7826de748c4305809f25745fe3f77be26605d23fda86da4c37187395b4f1
42,3,S000375,5.049696296721312,c61e7826de748c4305809f25745fe3f77be26605d23fda86da4c37187395b4f1
42,4,S000355,5.049696296721312,c61e7826de748c4305809f25745fe3f77be26605d23fda86da4c37187395b4f1
42,5,S000352,5.049696296721312,c61e7826de748c4305809f25745fe3f77be26605d23fda86da4c37187395b4f1
42,6,S000375,5.049696296721312,c61e7826de748c4305809f25745fe3f77be26605d23fda86da4c37187395b4f1
42,7,S000362,5.049696296721312,c61e7826de748c4305809f25745fe3f77be26605d23fda86da4c37187395b4f1
42,8,S000376,5.049696296721312,c61e7826de748c4305809f25745fe3f77be26605d23fda86da4c37187395b4f1
42,9,S000352,5.049696296721312,c61e7826de748c4305809f25745fe3f77be26605d23fda86da4c37187395b4f1
43,0,S000376,5.049696296721312,c61e7826de748c4305809f25745fe3f77be26605d23fda86da4c37187395b4f1
43,1,S000346,5.049696296721312,c61e7826de748c4305809f25745fe3f77be26605d23fda86da4c37187395b4f1
43,2,S000355,5.049696296721312,c61e7826de748c4305809f25745fe3f77be26605d23fda86da4c37187395b4f1
43,3,S000351,5.049696296721312,c61e7826de748c4305809f25745fe3f77be26605d23fda86da4c37187395b4f1
43,4,S000357,5.049696296721312,c61e7826de748c4305809f25745fe3f77be26605d23fda86da4c37187395b4f1
43,5,S000376,5.049696296721312,c61e7826de748c4305809f25745fe3f77be26605d23fda86da4c37187395b4f1
43,6,S000346,5.049696296721312,c61e7826de748c4305809f25745fe3f77be26605d23fda86da4c37187395b4f1
43,7,S000362,5.049696296721312,c61e7826de748c4305809f25745fe3f77be26605d23fda86da4c37187395b4f1
43,8,S000346,5.049696296721312,c61e7826de748c4305809f25745fe3f77be26605d23fda86da4c37187395b4f1
43,9,S000376,5.049696296721312,c61e7826de748c4305809f25745fe3f77be26605d23fda86da4c37187395b4f1
44,0,S000346,5.049696296721312,c61e7826de748c4305809f25745fe3f77be26605d23fda86da4c37187395b4f1
44,1,S000376,5.049696296721312,c61e7826de748c4305809f25745fe3f77be26605d23fda86da4c37187395b4f1
44,2,S000351,5.049696296721312,c61e7826de748c4305809f25745fe3f77be26605d23fda86da4c37187395b4f1
44,3,S000297,5.049696296721312,c61e7826de748c4305809f25745fe3f77be26605d23fda86da4c37187395b4f1
44,4,S000357,5.049696296721312,c61e7826de748c4305809f25745fe3f77be26605d23fda86da4c37187395b4f1
44,5,S000346,5.049696296721312,c61e7826de748c4305809f25745fe3f77be26605d23fda86da4c37187395b4f1
44,6,S000362,5.049696296721312,c61e7826de748c4305809f25745fe3f77be26605d23fda86da4c37187395b4f1
44,7,S000362,5.049696296721312,c61e7826de748c4305809f25745fe3f77be26605d23fda86da4c37187395b4f1
44,8,S000297,5.049696296721312,c61e7826de748c4305809f25745fe3f77be26605d23fda86da4c37187395b4f1
44,9,S000362,5.049696296721312,c61e7826de748c4305809f25745fe3f77be26605d23fda86da4c37187395b4f1
45,0,S000362,5.049696296721312,c61e7826de748c4305809f25745fe3f77be26605d23fda86da4c37187395b4f1
45,1,S000376,5.049696296721312,c61e7826de748c4305809f25745fe3f77be26605d23fda86da4c37187395b4f1
45,2,S000346,5.049696296721312,c61e7826de748c4305809f25745fe3f77be26605d23fda86da4c37187395b4f1
45,3,S000380,5.049696296721312,c61e7826de748c4305809f25745fe3f77be26605d23fda86da4c37187395b4f1
45,4,S000355,5.049696296721312,c61e7826de748c4305809f25745fe3f77be26605d23fda86da4c37187395b4f1
45,5,S000375,5.049696296721312,c61e7826de748c4305809f25745fe3f77be26605d23fda86da4c37187395b4f1
45,6,S000376,5.049696296721312,c61e7826de748c4305809f25745fe3f77be26605d23fda86da4c37187395b4f1
45,7,S000376,5.049696296721312,c61e7826de748c4305809f25745fe3f77be26605d23fda86da4c37187395b4f1
45,8,S000351,5.049696296721312,c61e7826de748c4305809f25745fe3f77be26605d23fda86da4c37187395b4f1
45,9,S000376,5.049696296721312,c61e7826de748c4305809f25745fe3f77be26605d23fda86da4c37187395b4f1
46,0,S000357,5.049696296721312,c61e7826de748c4305809f25745fe3f77be26605d23fda86da4c37187395b4f1
46,1,S000355,5.049696296721312,c61e7826de748c4305809f25745fe3f77be26605d23fda86da4c37187395b4f1
46,2,S000297,5.049696296721312,c61e7826de748c4305809f25745fe3f77be26605d23fda86da4c37187395b4f1
46,3,S000357,5.049696296721312,c61e7826de748c4305809f25745fe3f77be26605d23fda86da4c37187395b4f1
46,4,S000376,5.049696296721312,c61e7826de748c4305809f25745fe3f77be26605d23fda86da4c37187395b4f1
