eval_id,generation,source,solution_id,variables_hash,fitness,status,output_dir_exists,log_csv_exists,attempts_used,variables,decoded_start1,decoded_start2,decoded_steps1,decoded_steps2,goal_radius1,radius1,max_vel1,behavior_type1,goals1,goal_radius2,radius2,max_vel2,behavior_type2,goals2
141,0,random,S000141,4f295affd010005bbc49f40f4a9e9a475f459349331598dde6d149aaf44d9ad8,2.018379735666667,valid,True,False,1,152.357802;64.927048;3.474409;2.079187;1.152869;1.386866;6.635332;3.922063;6.835238;6.718423;0.165488;2.111465;2.682429;3.802566;5.889843;6.429169;5.524494;2.315675;1.685137;0.577317;0.790914;0.595518;1.354891;3.130462;0.282459;0.392651;1.096812;2.660691,152,65,3;2;1;1;7;4;7;7;0,2;3;4;6;6;6;2;2;1,0.7909135634354691,0.5955180819271146,1.3548909224056074,3,L16;L15;L14;K14;L14;L15;M15;M14;M13;L13,0.282459168399832,0.39265116150821755,1.0968121324058653,3,F21;G21;H21;G21;H21;G21;H21;G21;F21;F22
142,0,random,S000142,e8d650d03cc067e6ed19259990ccc33f7df9d432d63c854ca0d53f726ebb6a48,0.0,valid,True,False,1,99.299198;110.141782;3.083604;0.953096;5.582701;0.014432;1.025567;3.580115;6.004505;4.801456;0.811156;4.551294;5.107178;3.099320;5.644755;3.839718;2.611946;0.809664;0.496257;3.783437;0.437474;0.510468;0.299533;5.058861;0.401237;0.236941;0.950849;5.452664,99,110,3;1;6;0;1;4;6;5;1,5;5;3;6;4;3;1;0;4,0.4374743549821889,0.5104680112820759,0.299532601734971,5,H17;H18;H17;H16;I16;H16;I16;I17;I16;H16,0.4012368921301265,0.23694119803316305,0.9508486149484705,5,I16;H16;G16;G15;F15;F14;E14;E15;E14;E15
143,0,random,S000143,99ceca30afc4bb50c9556c608166b51145f3f2f1d8fa2888c0e07f55ccc9e668,2.001296304571429,valid,True,False,1,112.729859;64.990716;1.750605;4.956059;4.531202;5.433667;5.557164;6.908089;1.428509;3.039008;1.948535;1.779837;5.408534;2.987532;2.019689;0.773842;3.543100;6.438910;4.409220;0.658480;0.314208;0.329789;0.551004;1.470441;0.137451;0.315927;0.967666;1.351523,113,65,2;5;5;5;6;7;1;3;2,2;5;3;2;1;4;6;4;1,0.31420768363448637,0.3297887615318852,0.5510040025995723,1,I4;J4;I4;H4;G4;G5;G6;G5;F5;E5,0.1374512946884538,0.3159266374412646,0.967666113919115,1,F21;G21;F21;E21;F21;F22;F21;G21;G20;G21
144,0,random,S000144,eb83ec1345fec8e48505c991eb82e890906b0f0878e633107d3abfd3e928dfb4,1.4970777116500003,valid,True,False,1,95.499771;40.043864;5.329100;1.051031;5.065372;2.432295;2.762289;1.294606;4.666107;6.369050;6.507486;0.954743;3.263389;1.116593;5.995339;6.224366;3.972815;1.742102;2.071265;4.514833;0.847812;0.302526;0.709333;5.557936;0.697455;0.315051;1.314327;4.311099,95,40,5;1;5;2;3;1;5;6;7,1;3;1;6;6;4;2;2;5,0.8478120576353532,0.3025264745284647,0.7093327856822786,6,H13;G13;G14;G13;F13;E13;E12;F12;G12;G13,0.6974549391436915,0.31505148297692515,1.3143274717886453,4,E17;F17;F18;E18;F18;F17;F16;F15;F16;G16
145,0,random,S000145,c7576ab94eac691f1f1d97cd9faad2553be8bd1be849eafacd0fb5792994c8b4,1.5160575210983604,valid,True,False,1,77.044434;59.098585;3.014690;2.975451;4.001476;4.470618;3.715343;3.419896;6.904949;1.020998;6.938966;2.258581;3.841939;4.472507;5.087155;2.683088;6.586403;2.297362;2.795283;0.774557;0.420344;0.237125;1.040090;4.501622;0.876499;0.255445;1.303881;5.507169,77,59,3;3;4;4;4;3;7;1;7,2;4;4;5;3;7;2;3;1,0.42034433905704216,0.2371251179131218,1.0400903028600255,5,G13;G12;G13;H13;I13;J13;J12;J13;I13;I12,0.8764988579051212,0.25544482343526337,1.30388095099643,6,F15;F16;F17;F16;G16;G15;G16;F16;E16;E15
146,0,random,S000146,d9395776c1012d08570e5271140ff8e5f491e0f33f77e2e3d0a8cb54918f9570,1.4933238718,valid,True,False,1,126.714696;52.341045;3.315443;0.311556;0.227620;3.927049;0.050201;5.899438;5.933753;2.757381;2.110001;1.672955;3.654674;3.863780;3.400177;4.801804;5.802225;0.297309;4.690131;6.142218;0.920619;0.237634;0.777076;4.301029;0.774542;0.446740;0.512130;3.007913,127,52,3;0;0;4;0;6;6;3;2,2;4;4;3;5;6;0;5;6,0.9206186122070202,0.23763444742627252,0.7770757815998663,4,K13;K12;J12;K12;J12;K12;K11;L11;L12;L11,0.7745418298081845,0.4467404472045975,0.5121297079288198,3,E8;E7;E6;F6;F7;E7;F7;G7;G8;G9
147,0,random,S000147,af305180717063ed369d793f7053f9a6a45c5da3c6a3f45b119465e929381e5e,1.5208976989999998,valid,True,False,1,7.689681;173.115497;4.278312;6.775363;5.701032;4.464709;6.800486;6.831802;4.004342;0.000210;0.927910;1.293443;2.971616;0.207898;4.208408;4.484215;1.821176;3.911285;1.475419;6.853626;0.915565;0.581120;0.346731;4.985212;0.858087;0.524479;1.094114;2.289895,8,173,4;7;6;4;7;7;4;0;1,1;3;0;4;4;2;4;1;7,0.9155653550134445,0.5811202043347621,0.34673081078833357,5,B1;A1;B1;A1;B1;C1;D1;C1;B1;C1,0.8580873224393488,0.5244792724262765,1.0941141646359138,2,M15;M14;L14;M14;M13;M14;M15;M14;M13;M14
148,0,random,S000148,54907e4199e6d9d3282a3cc08b54f80a9a49c1523b5c6cd18b15e3eeab88521b,0.0,valid,True,False,1,126.179999;87.525281;6.107908;3.219029;0.935899;4.558164;4.452686;1.385176;3.526975;0.596306;2.569126;4.612883;4.753128;3.913532;2.322143;6.409382;1.897818;1.802288;3.619272;0.978161;0.641500;0.503062;0.681472;1.864784;0.268031;0.414958;0.935682;2.774012,126,88,6;3;1;5;4;1;4;1;3,5;5;4;2;6;2;2;4;1,0.6414995198519056,0.5030615992953144,0.6814718013584385,2,K12;K11;K12;L12;K12;J12;I12;J12;I12;I13,0.2680308810234422,0.41495775391116485,0.9356824453973809,3,G5;G4;F4;G4;G5;F5;E5;E4;E5;F5
149,0,random,S000149,424066374d248f0c536bb79bca05d496722fc9b58b53b4a5bcfc8f022effa6fc,1.506148100603773,valid,True,False,1,89.818433;86.606029;2.177496;5.809430;1.500560;5.873524;0.659852;0.198539;2.983044;6.846465;3.032689;4.542521;3.120058;2.507944;3.854680;3.088188;4.101830;6.199197;1.279028;1.032870;0.349963;0.313003;1.468388;2.633106;0.373728;0.280068;1.211192;3.983273,90,87,2;6;2;6;1;0;3;7;3,5;3;3;4;3;4;6;1;1,0.3499627448307265,0.31300311754047205,1.4683883225576178,3,G7;G8;G9;F9;G9;G8;G9;G10;G9;G10,0.3737281237926826,0.280068465670545,1.2111919973290588,4,G4;F4;F3;G3;F3;G3;F3;G3;G4;F4
150,0,random,S000150,efb5ae5abd46400dd0e843afa921054aa385baae49f15ed4ced22a928c27c269,2.0142710530847454,valid,True,False,2,107.698449;187.078329;0.129161;0.982251;2.577509;2.463808;0.059578;4.137419;5.276384;5.835935;0.195839;4.318469;5.572320;6.927973;4.298217;0.431216;1.685343;6.868393;2.925539;6.742671;0.806441;0.459008;0.984968;2.403523;0.828328;0.236949;0.255658;1.876108,108,187,0;1;3;2;0;4;5;6;0,4;6;7;4;0;2;7;3;7,0.8064409447219972,0.45900778807913195,0.9849678395154366,2,I14;J14;I14;I15;I14;J14;K14;L14;L13;M13,0.8283275812326623,0.23694873451420626,0.25565798037563797,2,M8;M9;L9;L8;M8;L8;L9;L8;L7;L8
151,0,random,S000151,b871ab34f7533ed0066c5e6e877fb606c604e5f3e07be5a64988ed21e7b3b0b0,1.5029072642950818,valid,True,False,1,101.336279;86.371229;1.437090;0.460889;2.569515;0.084122;4.532639;6.776862;3.304528;1.339879;5.889837;6.574840;0.483557;4.664394;5.330132;0.614372;4.701301;4.250136;3.967959;3.587967;0.219200;0.239644;0.863175;2.403703;0.927699;0.385012;0.580715;4.727639,101,86,1;0;3;0;5;7;3;1;6,7;0;5;5;1;5;4;4;4,0.21920007966518867,0.23964366290136618,0.8631747121934275,2,H19;H18;G18;G19;H19;H20;H21;H20;H21;G21,0.9276994849442757,0.3850121906362891,0.5807148546937482,5,G3;G4;H4;G4;F4;E4;E3;F3;E3;F3
152,0,random,S000152,dcc03385bd68cb57a9c78728b5b7177976a5b828c4067b1a3c791e0f6736fc0b,0.0,valid,True,False,1,96.379046;46.985775;3.899114;1.926866;6.948808;4.498162;3.152763;1.957916;4.030304;2.048388;1.284586;2.560015;1.895306;5.294282;4.402986;3.030955;2.480948;1.494838;6.954760;2.805739;0.819619;0.579432;1.404407;5.475031;0.963978;0.217456;0.348473;3.268154,96,47,4;2;7;4;3;2;4;2;1,3;2;5;4;3;2;1;7;3,0.8196189531006586,0.5794319012242799,1.4044065632729519,5,H14;I14;I13;I12;J12;J13;J14;K14;K13;L13,0.9639783447595797,0.21745594214242733,0.3484726475231299,3,E3;E4;E3;E4;E5;E6;E7;E6;F6;F7
153,0,random,S000153,d79965425c0dbbdd3190db34ee489b5404aa13685db9631c15267c462803c858,1.517688071203125,valid,True,False,1,162.656062;129.875018;4.701625;1.909723;1.371520;2.299432;1.029296;2.260481;2.189146;0.758437;2.731072;1.101167;6.581790;1.632052;5.623260;2.670170;3.283302;2.204419;4.434904;3.016601;0.673393;0.249724;0.827111;5.612946;0.285715;0.497653;0.451600;4.049097,163,130,5;2;1;2;1;2;2;1;3,1;7;2;6;3;3;2;4;3,0.6733926551360413,0.2497239126747185,0.8271114843106486,6,L6;K6;K7;K6;K7;K6;K7;K8;K9;K10,0.2857154064744076,0.4976533560695213,0.4515999416327678,4,K16;L16;L15;L14;L13;L12;L13;L14;M14;L14
154,0,random,S000154,09a25a465d9792e4ade4d95c4844caab5e48facb4abc52f4e41141c5df87a1fa,4.997467284242424,valid,True,False,1,129.095656;115.270450;4.108330;3.506457;0.148892;2.428408;2.374974;0.512242;3.389869;0.850683;4.279513;0.340403;4.655867;6.750730;2.024630;2.967996;1.264254;5.485326;1.753977;0.341338;0.248812;0.375808;0.412163;2.816967;0.214646;0.439410;0.842607;1.896237,129,115,4;4;0;2;2;1;3;1;4,0;5;7;2;3;1;5;2;0,0.24881238321954857,0.37580847793110744,0.4121629894204458,3,K15;J15;K15;J15;J14;J13;I13;I12;H12;I12,0.21464618069170657,0.4394096273451175,0.8426070053011436,2,J12;K12;L12;L13;L14;L15;K15;L15;L14;M14
155,0,random,S000155,ec1be9b9bef3d4626afcc37aa86437cc9238b88ca4212b1f19327ec890694669,1.4961617117704917,valid,True,False,1,85.029730;81.911005;2.679984;6.192661;3.966126;2.646925;6.955561;2.517719;3.280386;0.101974;6.046919;0.949714;2.897248;4.682683;5.725464;3.089095;2.644375;3.491233;5.975810;3.411108;0.110175;0.440804;0.381409;3.177042;0.793829;0.266588;0.615967;1.567831,85,82,3;6;4;3;7;3;3;0;6,1;3;5;6;3;3;3;6;3,0.11017507313890555,0.44080375623472845,0.38140903132264653,3,G21;H21;G21;G20;G19;G20;G19;G20;H20;G20,0.7938288872903265,0.2665883575471109,0.61596686664234,2,G18;F18;F19;E19;F19;F20;F19;F20;E20;E21
156,0,random,S000156,de3b6f218699dd0b3d2c8d96589d74a26309532c3ca08e3f598c3e5b1be9b433,1.5078927268474578,valid,True,False,1,90.399092;131.854097;0.040281;6.405342;2.451530;6.990372;2.782440;1.796466;3.290912;5.087386;4.062108;4.482566;5.662314;3.202596;0.993463;5.040847;2.419561;6.091514;4.932981;3.222329;0.359644;0.371639;0.703013;3.117393;0.943036;0.574826;0.874357;3.193067,90,132,0;6;2;7;3;2;3;5;4,4;6;3;1;5;2;6;5;3,0.3596443916456301,0.3716394886920136,0.7030126239465957,3,G7;F7;F6;E6;F6;F7;F6;F7;E7;E6,0.943035796259527,0.574825630497293,0.8743567365386067,3,K18;K17;K16;K15;L15;K15;K14;K13;L13;L12
157,0,random,S000157,c3e0afd71ecab5b47cc4311ae2560b99926fe2465cdb7e5701297b2647e52f8d,1.4973512923064514,valid,True,False,3,28.882576;154.310359;2.228208;5.416472;1.780134;3.522980;1.567877;6.236319;3.448706;0.841451;5.086144;5.048549;3.490816;6.633671;0.069994;2.536909;6.415316;0.337123;5.957527;0.283764;0.831860;0.205036;0.588033;5.926363;0.555306;0.409558;0.761640;2.559764,29,154,2;5;2;4;2;6;3;1;5,5;3;7;0;3;6;0;6;0,0.8318596253861971,0.20503591964705295,0.5880328588948807,6,D20;C20;D20;C20;B20;A20;B20;C20;D20;C20,0.5553061018005678,0.4095575886605533,0.7616397999763651,3,L18;K18;L18;L19;M19;L19;L18;M18;L18;M18
158,0,random,S000158,f26b023448a4b60b01bfb1ce8b637d1db2c9f361860e0dc5577935377e50c91f,1.5016418829500005,valid,True,False,1,172.759563;34.112993;2.493761;4.175198;5.520544;1.021316;3.992339;3.622244;0.724278;6.675483;3.803025;5.021382;5.308432;0.301025;4.872375;1.700906;2.990298;4.042276;6.643759;0.862192;0.812425;0.276213;0.445474;4.811536;0.611957;0.541270;1.181256;4.267715,173,34,2;4;6;1;4;4;1;7;4,5;5;0;5;2;3;4;7;1,0.8124245307157372,0.2762127198532368,0.44547433857668617,5,M15;M16;M17;L17;K17;J17;I17;H17;H18;H17,0.6119570388790553,0.5412696901017255,1.1812558045707788,4,E11;F11;F12;F11;F12;G12;G13;H13;H12;G12
159,0,random,S000159,51bd886a493c12c8ed850476f6edd60eaa4898b0d11808c84fba59b4907571e3,1.4954152108846153,valid,True,False,1,166.979918;47.375221;4.366162;6.505473;6.361537;3.644610;5.976536;5.067555;4.043428;0.165795;3.092952;0.459742;0.442351;3.798729;1.965651;0.942342;4.803776;5.369772;5.283913;0.862321;0.518512;0.367083;0.557385;2.974536;0.313586;0.514443;1.119483;2.853248,167,47,4;7;6;4;6;5;4;0;3,0;0;4;2;1;5;5;5;1,0.5185118661175889,0.3670828055967596,0.5573849559084532,3,M1;L1;K1;L1;K1;L1;L2;K2;L2;M2,0.313586094126141,0.5144428445025628,1.1194827944914767,3,E3;F3;G3;F3;F4;E4;E3;E4;E3;E4
160,0,random,S000160,13d15fcedf6013da2e771abb82761517401e2b63747fd7ae3ef282144705b25e,0.0,valid,True,False,1,69.722653;165.612610;1.617521;1.943197;5.264274;1.771604;5.783132;4.554653;2.826054;3.767123;2.609728;3.732364;4.924411;0.290716;6.479509;1.060354;6.934349;4.592523;1.272830;1.623178;0.541925;0.220412;1.464710;5.596664;0.933018;0.470360;0.500984;5.349501,70,166,2;2;5;2;6;5;3;4;3,4;5;0;6;1;7;5;1;2,0.5419251056237461,0.2204123110014424,1.4647103316698094,6,F6;E6;E7;E8;E7;F7;E7;F7;G7;F7,0.9330184552132224,0.4703597438268706,0.500984373860196,5,L9;M9;M8;L8;L9;L10;K10;L10;L11;K11
161,0,random,S000161,c112dd14907d831bc2c3fa5b56fa29c056dddf4a89abf7e202ff71f276a09441,1.518005087655738,valid,True,False,1,178.360617;17.898580;0.029327;6.070179;6.474321;6.069420;5.798605;4.647861;1.253475;3.418179;1.679786;4.906525;2.833637;3.198718;5.015853;5.381921;5.626644;2.038206;6.576567;5.071505;0.930464;0.248279;1.088165;3.219949;0.572008;0.544938;1.074765;4.211165,178,18,0;6;6;6;6;5;1;3;2,5;3;3;5;5;6;2;7;5,0.930463869649594,0.24827851858632238,1.088164988803905,3,M2;L2;M2;L2;M2;L2;L1;K1;K2;L2,0.5720082873712281,0.5449381333017989,1.0747653550232463,4,C14;D14;C14;D14;C14;D14;C14;B14;C14;D14
162,0,random,S000162,15b9d85634e838823298b2276f8fca24f55b7288abc7b9dd7b2286de069272a0,1.5003034974098357,valid,True,False,2,24.408399;102.814299;1.858952;5.824553;1.177989;1.141081;2.431546;6.580832;0.791321;4.955307;4.871850;6.470639;6.708207;5.759556;3.035654;4.847435;3.485421;1.850682;2.598110;0.924626;0.515189;0.558188;0.818745;1.122359;0.397318;0.268195;0.845725;3.762559,24,103,2;6;1;1;2;7;1;5;5,6;7;6;3;5;3;2;3;1,0.5151892418726006,0.5581877294459902,0.8187451259682621,1,D1;C1;B1;C1;D1;C1;D1;C1;D1;C1,0.39731814907747054,0.26819542079199465,0.8457247927363356,4,H21;G21;G20;F20;F19;E19;F19;F18;F19;E19
163,0,random,S000163,f89b665a172ea943562c17ca9f792a11a3cb3751a09fccc2cfc247e6ccf5c580,1.5027491887741933,valid,True,False,1,163.190418;127.748848;4.577505;1.287706;5.040363;0.278049;5.948930;4.932883;1.375238;0.949102;1.453006;4.830484;1.977343;6.229128;0.383179;0.993775;2.262864;5.313116;3.463486;5.560785;0.674640;0.574618;0.978314;4.051643;0.627941;0.432891;0.358518;1.517583,163,128,5;1;5;0;6;5;1;1;1,5;2;6;0;1;2;5;3;6,0.6746395691182075,0.5746178903369369,0.9783138009286128,4,L6;K6;K5;K4;J4;K4;L4;K4;L4;K4,0.6279411734963852,0.43289119762690575,0.3585177559723087,2,K14;L14;L13;L14;M14;M13;M12;M13;L13;L14
164,0,random,S000164,bfa9a60e763d67f64a84a035440260f722c428dd40451553e1d58d81f39edca3,0.5060561674426227,valid,True,False,1,115.863789;170.385290;0.012249;4.614264;0.257260;1.223043;5.031799;6.767018;2.254614;3.255918;2.315302;3.901899;6.033811;4.686085;2.281013;0.595126;2.290619;1.282045;5.677509;2.426911;0.718668;0.493723;0.497164;1.290300;0.330866;0.437828;0.721012;2.325474,116,170,0;5;0;1;5;7;2;3;2,4;6;5;2;1;2;1;6;2,0.7186679240965076,0.4937232053350409,0.497164377914773,1,J13;K13;L13;M13;M14;M15;M14;M15;L15;L14,0.3308662786343455,0.4378277072610728,0.7210122934787115,2,M12;M11;L11;L10;L9;L10;L9;L10;L9;K9
165,0,random,S000165,d17e3d49c2b630ea8d2390c974f65094c7b07fb690b6df9d1a14f71745bc4aa0,1.501936153235294,valid,True,False,2,85.972116;163.381543;1.474369;5.978477;0.725278;4.824797;5.567861;6.633176;3.784189;3.028296;3.017943;1.783656;4.700374;6.191956;5.340268;5.438334;3.450998;1.036256;6.805620;4.974082;0.254888;0.260144;0.540761;3.600121;0.131554;0.365766;1.354276;4.522907,86,163,1;6;1;5;6;7;4;3;3,2;5;6;5;5;3;1;7;5,0.25488849766398847,0.2601441520304999,0.5407608393171689,4,G3;G4;G5;G6;G7;F7;F8;F9;E9;E10,0.13155373863501174,0.36576618998704247,1.3542763717447162,5,L6;L5;K5;L5;K5;K4;K3;K4;K3;K4
166,0,random,S000166,f060cdb19a50d64810b3d75c5f75e88fac5798e869fedb94b1cd2ccdfbfe80b4,2.018246067344263,valid,True,False,2,68.124464;3.955719;3.251385;3.580024;2.215450;2.987109;3.827857;3.225465;1.205585;4.735652;2.418598;0.256639;4.427565;5.297673;3.032666;4.836064;2.015584;6.828006;2.712632;0.811756;0.882207;0.464514;0.653190;1.734806;0.396592;0.261685;1.442794;5.828760,68,4,3;4;2;3;4;3;1;5;2,0;4;5;3;5;2;7;3;1,0.882206724302766,0.4645141695589134,0.6531896556693195,2,F4;F3;E3;F3;G3;F3;G3;G4;F4;F5,0.3965919307140572,0.2616854370560857,1.4427940565904036,6,A18;B18;A18;B18;C18;D18;C18;D18;C18;D18
167,0,random,S000167,5b767786537f0c20502231dbca20fd74e64922df8e42bd828f1673c38c045890,1.012364482372881,valid,True,False,1,124.590678;58.447416;2.341106;0.097424;4.071994;4.211628;6.818025;0.181225;0.231932;4.724144;6.041220;6.367840;3.854627;5.381605;4.981248;4.212220;3.510378;0.070530;1.421442;5.843239;0.424094;0.566315;1.248417;2.940799;0.670655;0.461483;1.346247;4.146349,125,58,2;0;4;4;7;0;0;5;6,6;4;5;5;4;4;0;1;6,0.4240940993854947,0.5663147739585933,1.2484169088499502,3,K11;L11;M11;M10;M11;M10;L10;M10;M9;L9,0.6706551260791096,0.46148310715209867,1.346247345362068,4,F14;G14;H14;G14;G13;H13;I13;J13;I13;I14
168,0,random,S000168,6a59b47ce5b25775f77f2444db5e63f5e8f1c70ad7e34637f9210939a604ed28,2.0277206180327867,valid,True,False,2,169.106203;172.568242;0.620001;2.059589;3.939405;3.575175;4.165930;3.824860;2.114726;2.562855;0.013314;3.056950;5.927419;1.684682;4.272188;5.846994;1.818476;5.511779;3.578187;1.343448;0.638408;0.419089;1.005769;5.662794;0.807793;0.321822;0.357013;3.333165,169,173,1;2;4;4;4;4;2;3;0,3;6;2;4;6;2;6;4;1,0.6384080327322256,0.4190886379174401,1.0057688078679847,6,M11;M10;M9;M10;M11;M10;M11;M12;L12;M12,0.8077931680724774,0.3218218583297131,0.3570126749501654,3,M15;L15;L14;L13;M13;L13;L14;L13;M13;M14
169,0,random,S000169,955075efa5451a7166d8d510baf28a4ad54b74a93bb34918dac19ffa483426c2,0.49865710788524575,valid,True,False,1,142.827156;102.156521;6.416330;2.614619;5.424917;2.242348;1.428431;2.974826;6.460011;5.944012;4.684084;0.514225;4.284788;0.028224;0.292918;5.679335;1.599627;0.519451;6.876525;4.236901;0.134378;0.540547;0.530036;3.769913;0.378188;0.461390;1.396674;1.387637,143,102,6;3;5;2;1;3;6;6;5,1;4;0;0;6;2;1;7;4,0.13437750509044366,0.5405468508645253,0.5300361392384547,4,K8;L8;L7;K7;K8;K9;K10;K11;L11;L10,0.37818790370218647,0.4613902357448077,1.3966742901145062,1,H20;H21;G21;H21;G21;H21;G21;G20;G19;H19
170,0,random,S000170,a567d63254e72d5fed0c461f5a29e4620cedf9b130e1c5adc4e27cd66e020142,1.0039651242999998,valid,True,False,1,71.975786;141.885404;0.843971;2.736135;6.671004;6.538485;5.309583;4.341316;1.275552;5.674155;6.138183;2.604766;3.410188;1.848621;2.063789;2.150541;6.774724;3.770898;2.609075;5.663970;0.775199;0.214460;1.209311;3.697902;0.823825;0.290170;0.557099;2.370862,72,142,1;3;7;7;5;4;1;6;6,3;3;2;2;2;7;4;3;6,0.7751994564912724,0.2144600477105536,1.2093105677590545,4,F8;G8;G9;G8;F8;G8;F8;G8;G9;G10,0.8238247326326957,0.2901695381095387,0.5570989117679634,2,K7;L7;L8;L9;K9;K8;K9;L9;L8;L9
171,0,random,S000171,d1bf921abefc374ab14e6c6c9e196dcccece653c4b2ca4ace70200efcd806b0d,2.0119664102372874,valid,True,False,1,143.469897;42.419204;0.589641;4.608120;0.412955;0.362097;5.061921;3.174455;1.635645;4.359175;5.153438;6.915384;4.815822;0.723389;5.081817;2.245042;6.832702;1.091833;4.831267;1.092842;0.899083;0.410505;1.420415;1.881397;0.858587;0.311915;1.411236;3.627924,143,42,1;5;0;0;5;3;2;4;5,7;5;1;5;2;7;1;5;1,0.8990833998818027,0.41050546571542246,1.4204153095813357,2,K8;K9;K8;L8;M8;M7;L7;L6;M6;M7,0.8585867260268737,0.31191479985068,1.4112356439694138,4,E19;E18;E19;E18;E19;E20;F20;G20;G21;G20
172,0,random,S000172,74cd5866bb01e59001efbd21763d101a141ebd5c06c3c1602a7e1e3a81396bb6,0.9989400278666667,valid,True,False,1,77.382668;1.059056;5.657239;3.536883;4.175782;5.265479;2.712929;3.573990;0.467229;2.581724;0.365585;1.915905;6.826892;1.995390;2.070236;6.836191;2.347020;5.215729;3.674974;5.057200;0.507036;0.414108;1.483114;5.626514;0.734054;0.587186;1.060754;3.283758,77,1,6;4;4;5;3;4;0;3;0,2;7;2;2;7;2;5;4;5,0.5070360840101206,0.4141077173698161,1.4831144733963808,6,G13;F13;F14;F13;F12;E12;E13;E14;E13;E14,0.7340538707406297,0.5871855762300844,1.0607538916907577,3,A12;B12;C12;B12;A12;B12;A12;B12;A12;B12
173,0,random,S000173,67a9dbc7d891035c424cf7235c61c5b94e6d43a210b4a87550c6c6759a434b5a,1.0003586149433965,valid,True,False,1,6.725414;142.371249;0.528509;5.237551;0.778793;6.231665;2.874176;6.749120;6.472010;2.193093;4.148170;0.838465;0.578613;6.594971;1.635518;6.377425;5.852366;4.453705;5.538403;6.617276;0.322490;0.386092;0.931307;5.630811;0.407847;0.533563;1.173487;1.111225,7,142,1;5;1;6;3;7;6;2;4,1;1;7;2;6;6;4;6;7,0.3224899522207828,0.3860917538283907,0.9313072305712073,6,A9;B9;C9;D9;C9;D9;C9;B9;A9;B9,0.4078468855438847,0.5335629912580743,1.1734866821172594,1,K7;K6;K5;K6;K7;L7;L6;M6;L6;L7
174,0,random,S000174,338da811418c9beb5b1974a2310efc1ca788fab011d25bfc754937e66c847786,1.5140604796500003,valid,True,False,1,69.205446;34.510199;1.682041;4.960170;1.194360;6.537790;4.649057;2.173605;3.158164;4.162669;6.680568;6.485437;4.394288;2.792091;3.450399;6.817440;4.338939;5.753181;3.249165;1.971010;0.996276;0.286950;1.471787;5.451049;0.156441;0.225306;1.130643;4.679982,69,35,2;5;1;7;5;2;3;4;7,6;4;3;3;7;4;6;3;2,0.9962762093138482,0.2869501189784375,1.471787319587471,5,F5;E5;E4;E5;F5;F6;E6;E5;F5;F4,0.15644109335132753,0.22530555174352485,1.1306425278269774,5,E12;E11;E12;E11;E10;E9;E8;E9;E10;F10
175,0,random,S000175,d7cd5d2535f7bbf46ae730a3b15336fe1542fa185ed579e68d8d3a441f3f6b5e,1.5102155424590167,valid,True,False,1,135.633915;149.610972;4.237649;5.535415;3.452145;4.331188;4.161911;5.245322;1.347954;1.032152;5.580618;3.360034;2.693309;6.713617;0.239364;0.378804;2.430491;3.305431;3.369895;2.801050;0.254535;0.376140;1.349083;2.434353;0.613890;0.326528;1.395244;1.051971,136,150,4;6;3;4;4;5;1;1;6,3;3;7;0;0;2;3;3;3,0.2545348622144116,0.3761400753114642,1.3490831855355148,2,K21;K22;J22;I22;J22;K22;L22;K22;K21;K20,0.6138895853651674,0.32652753936912116,1.3952440988798278,1,L14;L15;L16;L15;M15;L15;L14;L15;L16;L15
176,0,random,S000176,24bfd307c3dc55ba6ed634ea56c3871a9c0e953f32e60a7f785d4304dd7e8842,1.51130833575,valid,True,False,1,17.225925;13.347183;6.065386;2.478435;6.586337;0.204819;2.006234;0.826419;3.560101;6.314375;0.576768;6.659765;6.514436;0.295408;3.602441;1.011956;3.192622;2.287267;4.408619;1.549775;0.740655;0.577071;1.296009;5.180411;0.314770;0.505983;1.224363;3.448867,17,13,6;2;7;0;2;1;4;6;1,7;7;0;4;1;3;2;4;2,0.7406547031558018,0.5770708153801162,1.2960088612493834,5,C12;B12;A12;B12;A12;B12;C12;B12;A12;B12,0.31477010881149814,0.5059826888526091,1.2243633473116389,3,B20;C20;D20;C20;B20;C20;D20;C20;B20;A20
177,0,random,S000177,7777d34af125c6e2562368015000dbac94bdca3a22ccfaff5c900c6e60cc24e0,2.0221550730169477,valid,True,False,1,164.577385;159.266478;2.170521;2.617692;0.206340;3.169193;0.739522;6.809806;2.971112;6.025234;4.763029;4.769506;0.554962;4.357540;2.195907;4.989382;0.438285;5.036552;3.253339;4.750277;0.325098;0.581137;0.448141;2.249492;0.224732;0.447713;0.994751;4.033033,165,159,2;3;0;3;1;7;3;6;5,5;1;4;2;5;0;5;3;5,0.32509777388401884,0.5811365214139388,0.4481412207063178,2,L8;L9;L8;M8;L8;K8;K9;K10;K11;K10,0.2247319234773253,0.44771323906390975,0.994751348945768,4,L22;L21;K21;K22;L22;L21;M21;M22;M21;M22
