eval_id,generation,source,solution_id,variables_hash,fitness,status,output_dir_exists,log_csv_exists,attempts_used,variables,decoded_start1,decoded_start2,decoded_steps1,decoded_steps2,goal_radius1,radius1,max_vel1,behavior_type1,goals1,goal_radius2,radius2,max_vel2,behavior_type2,goals2
137,0,random,S000137,50cfc6887f396dbf576bd1c6e4a833ec9b727122dc04c0656f51b6d47dd36284,5.034657239782608,valid,True,False,2,48.030121;157.540475;4.834552;2.029696;0.673221;2.317606;5.694792;3.647140;2.421759;1.570535;6.604732;4.643304;5.204984;2.155888;3.134084;4.727891;2.287618;5.308965;5.175416;0.147544;0.686949;0.513539;0.293744;5.969174;0.248586;0.300333;0.946608;1.703368,48,158,5;2;1;2;6;4;2;2;7,5;5;2;3;5;2;5;5;0,0.6869491015045075,0.5135387158785969,0.2937441164964373,6,E4;E3;F3;E3;F3;G3;F3;F4;F5;F4,0.24858572003923612,0.3003327428635754,0.9466082126362594,2,L21;K21;L21;L20;L19;K19;K20;K19;K20;K21
138,0,random,S000138,d633cb35367a6525967875a988b67b7711b2672f41273b6ae49e947ce0aa9409,3.478149871622223,valid,True,False,1,86.102089;107.921446;2.927359;2.576805;4.355886;6.934040;0.934600;3.336874;3.975671;2.018401;6.653873;3.491316;5.032681;5.619026;3.373588;2.306025;6.448377;3.946088;6.375161;6.165955;0.664315;0.250823;0.372618;1.590147;0.819665;0.471404;0.342961;2.718479,86,108,3;3;4;7;1;3;4;2;7,3;5;6;3;2;6;4;6;6,0.6643150761000566,0.25082320003015396,0.3726177466828401,2,G3;G4;G3;F3;E3;E4;F4;G4;G5;G6,0.8196648684525506,0.47140399356753593,0.34296064060118414,3,I14;I15;H15;H14;H15;H14;H13;I13;I14;I13
139,0,random,S000139,47a9ea705e9df03902f39fdc685628ee1ba401eeda3c720303ce642754c717c2,4.539924274199999,valid,True,False,1,152.873540;77.333355;2.696355;5.854634;0.952544;4.401340;5.272230;5.338178;0.229955;2.286781;5.626887;1.017834;4.451602;3.219414;4.569535;6.684980;0.101011;0.313046;6.729198;3.990713;0.212373;0.340378;0.991102;3.074383;0.759815;0.492549;1.016282;5.716774,153,77,3;6;1;4;5;5;0;2;6,1;4;3;5;7;0;0;7;4,0.2123727940056644,0.3403777256114198,0.9911015492346928,3,L17;L18;L17;K17;J17;J16;I16;J16;J17;K17,0.759814619257027,0.49254894783540654,1.0162823037162854,6,G13;G14;H14;H15;G15;G16;H16;I16;I15;J15
140,0,random,S000140,0acf69b5b0142a27bab2988851742fac3aa739944ec08ae28675c61fdced5e81,5.455390191361705,valid,True,False,1,95.915340;71.846855;2.909792;1.781889;2.938975;5.499888;1.702595;0.130685;5.269029;1.775460;0.858014;6.146051;5.877066;3.539673;5.652136;6.306541;3.945747;0.796408;3.649675;6.541687;0.890896;0.232739;0.629871;5.747765;0.118901;0.576040;0.378489;2.771023,96,72,3;2;3;5;2;0;5;2;1,6;6;4;6;6;4;1;4;7,0.8908963535155802,0.23273895591207708,0.6298706221099684,6,H14;H15;H14;H15;G15;F15;F14;F15;F16;G16,0.11890144223252214,0.5760404313641734,0.37848878706675826,3,F8;E8;E9;E8;E9;E10;E9;E8;F8;F7
141,0,random,S000141,d08bf4c7d17f577530e187b0fbc24ab9766f3012e63d2d88483683b58e326013,5.516806795260872,valid,True,False,2,41.857501;166.006008;2.946610;4.983598;6.871787;3.125244;6.572863;0.146093;3.517152;6.077081;6.120152;5.167926;0.893832;3.175324;4.658811;1.295297;5.477948;6.281538;3.665808;4.458974;0.938650;0.270499;0.873756;5.968768;0.812271;0.534875;0.309675;2.102008,42,166,3;5;7;3;7;0;4;6;6,5;1;3;5;1;5;6;4;4,0.9386497509581031,0.2704994069836482,0.8737561768009194,6,E19;F19;E19;E18;F18;F19;G19;H19;G19;G18,0.8122713257306539,0.5348750312883761,0.3096754744967586,2,L9;L10;L11;L12;K12;L12;K12;K11;J11;I11
142,0,random,S000142,842b19e6cb3c9727913191be56c1ff70b74383272fad48b0159dc577d2c6983a,4.549081102977272,valid,True,False,1,14.500083;70.655608;1.608801;3.151086;2.350426;3.901968;3.073993;4.753391;3.215952;3.014486;5.511354;0.563915;0.437350;0.873544;4.811237;4.885360;6.599800;2.679136;3.578340;1.475566;0.105642;0.596867;1.192160;5.829660;0.765566;0.301827;0.230235;3.142508,15,71,2;3;2;4;3;5;3;3;6,1;0;1;5;5;7;3;4;1,0.10564177835775354,0.5968665044685653,1.1921595467562998,6,B9;A9;B9;A9;B9;C9;D9;C9;D9;C9,0.7655658988576122,0.3018268034778299,0.23023531220501478,3,F7;E7;F7;E7;E8;E7;E6;E5;F5;F6
143,0,random,S000143,24ab98bd306d63d346fa0d7a7e6f0c3d6a05f214cc9ec56fdb64ed92f64f0afa,4.980341825869567,valid,True,False,1,98.046679;26.925056;1.553439;6.492070;6.007179;6.996537;6.671362;2.474641;4.415867;6.412981;5.690051;2.469228;2.203435;6.123861;6.264604;0.125579;2.156869;4.283130;5.947999;1.251872;0.551424;0.571951;0.329022;4.538263;0.580179;0.431722;0.886747;1.754731,98,27,2;6;6;7;7;2;4;6;6,2;2;6;6;0;2;4;6;1,0.5514241443327417,0.571951477622635,0.3290223870833793,5,H16;H17;H16;H17;H18;H17;H16;I16;I17;J17,0.5801793839036652,0.43172183424501615,0.886747321299779,2,D16;C16;B16;A16;B16;A16;B16;A16;B16;C16
144,0,random,S000144,20d26ce452e794fdf56ebafd2279e3c36084ac16a8f13bea49a34249a3b58bb6,4.477079468297872,valid,True,False,1,136.505128;131.940541;5.042881;4.670726;0.410319;2.948375;5.403934;6.961216;5.102451;5.860134;6.399680;5.505023;5.804664;0.091055;2.421648;0.814630;5.283046;5.918251;6.843394;4.780278;0.828662;0.263676;0.671211;3.469909;0.101424;0.519483;0.261831;3.156965,137,132,5;5;0;3;5;7;5;6;6,6;6;0;2;1;5;6;7;5,0.8286621119671087,0.2636756294629391,0.6712113127943862,3,K22;L22;L21;M21;L21;K21;K22;L22;M22;L22,0.10142443552082614,0.5194832664615666,0.26183090721551466,3,K18;L18;L17;M17;M18;M17;M18;L18;L19;K19
145,0,random,S000145,61123bfd74e5d5283ee70078662eb1484b0dbecea2e689ab8990588832eae154,4.95999327777778,valid,True,False,1,37.826360;59.972487;6.380402;3.260354;1.988832;3.949874;0.805640;4.881582;2.319505;1.834877;6.415516;1.580204;1.777965;3.888607;2.220639;4.803786;4.709310;5.540187;0.411771;6.341582;0.537391;0.553487;1.203541;1.104551;0.170042;0.385737;1.363305;5.957458,38,60,6;3;2;4;1;5;2;2;6,2;2;4;2;5;5;6;0;6,0.5373907971784146,0.5534865168116974,1.2035410232276742,1,E15;E14;E13;F13;F14;F15;G15;F15;F16;F15,0.17004240936859977,0.3857366188216752,1.3633045343705332,6,F16;F15;F16;F17;E17;E18;E19;F19;G19;G18
146,0,random,S000146,c11d8aa267658e196c67cf6f1f709ef667a71e041ee856127c142c24855ee818,5.056412632608697,valid,True,False,1,121.135108;43.993070;3.129929;0.462434;4.831344;5.423871;2.454152;6.976713;4.844925;6.434913;5.957062;6.089650;0.711479;2.266044;3.946786;2.691940;6.689054;5.925813;5.068219;5.974933;0.350954;0.559871;1.134182;3.196633;0.410072;0.476607;0.720713;4.561103,121,44,3;0;5;5;2;7;5;6;6,6;1;2;4;3;7;6;5;6,0.350953990930829,0.5598714209199871,1.134182316979472,3,J22;I22;J22;I22;J22;K22;K21;L21;L20;L21,0.4100715024603002,0.4766069276235363,0.720713370878562,5,E20;E21;E22;E21;E22;F22;E22;E21;F21;G21
147,0,random,S000147,cddd90a0063b35f0d3651a739b9a2d8e18c8b65c198be199b4307d7a626183af,5.023828870000002,valid,True,False,1,183.561350;8.755832;6.633561;2.303897;3.335253;1.319075;5.358668;6.709515;2.752197;1.353588;5.253117;0.160582;6.510093;4.421663;5.486357;4.077674;1.728772;3.411498;3.096099;6.768822;0.791133;0.280207;0.705833;1.656756;0.231681;0.264845;1.446546;1.147055,184,9,7;2;3;1;5;7;3;1;5,0;7;4;5;4;2;3;3;7,0.7911330467929076,0.2802067487993256,0.7058330292886306,2,M5;M6;M7;L7;K7;K8;K9;K10;K9;K8,0.23168084208972373,0.26484500060709115,1.4465458800444744,1,B12;A12;B12;A12;B12;A12;B12;C12;D12;C12
148,0,random,S000148,2075df923670c6438e21ba8123b55d98e9492397d6d6c5d406257ebc0b5affa0,3.957303840533334,valid,True,False,1,130.618959;109.928003;3.646118;4.824149;0.193485;1.847032;4.892584;1.918278;5.403982;2.215070;4.113870;3.956931;0.918779;2.124435;1.743721;0.705099;0.578988;0.019442;6.281254;5.767672;0.140795;0.559077;0.774224;5.199172;0.858150;0.565504;1.020234;2.948584,131,110,4;5;0;2;5;2;5;2;4,4;1;2;2;1;1;0;6;6,0.14079506538167466,0.5590769639369055,0.7742244570914096,5,K17;J17;J16;K16;K17;L17;L16;K16;K17;J17,0.8581498069813434,0.5655040099203275,1.0202339651118795,3,I16;J16;I16;I17;I16;H16;G16;H16;H17;H16
149,0,random,S000149,3d1ecbf924cd539608850db1bed35e149892da4bf4aab08b922c977bc12a39f8,5.490161167413044,valid,True,False,2,167.294161;186.765950;6.931253;1.427605;0.440208;3.957004;2.865831;6.395707;1.665844;3.688433;6.438905;6.736380;1.774886;1.353225;5.766853;1.775776;4.006273;3.525166;3.494451;0.810094;0.449192;0.556515;0.986927;1.566334;0.173379;0.458216;1.239128;3.605499,167,187,7;1;0;4;3;6;2;4;6,7;2;1;6;2;4;4;3;1,0.4491921522691644,0.5565146948710145,0.9869266234414413,2,M1;M2;M1;L1;K1;K2;L2;L1;K1;L1,0.17337897211455777,0.45821575445324936,1.239128334326633,4,M8;M9;M8;M9;L9;K9;L9;M9;L9;L10
150,0,random,S000150,e26f6c42de589c4bda3870fde216b98fd27bfd7e7ea6e3115bc501faa6f87bea,5.447489568500001,valid,True,False,1,165.833542;48.795627;3.493918;4.998957;4.828379;6.991443;4.955761;4.561915;2.154040;0.567065;3.005475;0.867935;6.686074;2.486455;2.610477;2.911602;4.929161;4.609798;1.048367;4.024147;0.130846;0.353359;0.488324;2.719784;0.473291;0.411223;1.165266;3.335031,166,49,3;5;5;7;5;5;2;1;3,1;7;2;3;3;5;5;1;4,0.1308457971841942,0.35335932098100237,0.4883241861531246,3,L9;L8;K8;K7;K6;K7;K8;K7;K6;L6,0.4732911543975177,0.41122320862192974,1.1652657764308922,3,E5;F5;F4;F5;F4;F3;F4;E4;E5;F5
151,0,random,S000151,908ddc90431291003d132291ddf4560447fb7d2e73b3d42f8dcb8df2a11e2171,5.50225300244681,valid,True,False,1,98.048327;24.818110;0.710377;5.260152;1.305668;6.793748;0.367481;1.817032;5.773148;0.170507;1.491323;6.805993;3.975913;0.342526;2.231898;0.120561;1.268788;2.213796;1.064550;1.655554;0.376712;0.593402;1.467224;1.176175;0.519457;0.596476;0.239213;2.723090,98,25,1;5;1;7;0;2;6;0;1,7;4;0;2;0;1;2;1;2,0.3767124895541518,0.5934019569072414,1.4672238625143983,1,H16;G16;G17;G16;G15;H15;H14;H13;I13;H13,0.5194569746697567,0.5964763816396907,0.23921321696262499,3,D12;C12;B12;A12;B12;A12;B12;A12;B12;A12
152,0,random,S000152,ef6b27834d9b063e98916cdeafeb26721821e5c245db2bf5783f0a0c50f919f0,4.991209779782609,valid,True,False,1,2.887749;62.044470;5.638177;4.891948;0.834677;0.694419;1.360237;4.101209;3.640553;0.367685;1.080195;3.886011;4.230236;3.035727;1.807062;0.123565;6.872374;4.202260;4.694259;1.322541;0.308620;0.241194;1.171296;5.400928;0.242105;0.477239;0.253729;4.941688,3,62,6;5;1;1;1;4;4;0;1,4;4;3;2;0;7;4;5;1,0.3086197187671913,0.2411935057576999,1.1712957552170526,5,A16;B16;C16;D16;C16;D16;C16;B16;A16;B16,0.24210528956047392,0.47723932395034907,0.25372864355054603,5,F18;G18;H18;G18;G17;H17;H18;H17;G17;G16
153,0,random,S000153,d514571ffda934ffb3e21f5da8160378ab254eb6b1d0897ed08143b80a3712ff,4.949742165000001,valid,True,False,1,169.959024;137.740229;2.991576;1.462483;3.609205;6.028087;4.383121;3.383411;6.078492;3.814544;4.476383;6.365385;6.258936;0.094986;5.023884;2.337318;3.135749;0.970618;6.259292;5.513034;0.173813;0.268755;0.482028;3.842416;0.260147;0.536479;1.164297;2.304241,170,138,3;1;4;6;4;3;6;4;4,6;6;0;5;2;3;1;6;6,0.173812972048271,0.26875506954811607,0.4820282583434603,4,M12;L12;K12;J12;J11;I11;J11;K11;J11;I11,0.26014716585487124,0.5364788014853854,1.1642971138509772,2,K3;L3;M3;L3;L4;L5;L4;K4;K5;L5
154,0,random,S000154,0aa34b3ba92dedf8ec6ea9dcea6fde29c22879c7660ea69bdc5bd8aee5927f16,5.002083525217389,valid,True,False,1,22.668737;27.174435;6.194806;2.208372;4.937711;2.402741;1.852599;0.522791;3.259788;4.792623;1.441697;4.075843;2.328588;1.786423;1.719087;6.977547;3.593207;1.500121;4.134341;2.794928;0.791177;0.373550;0.416600;3.190469;0.357367;0.203470;0.466312;3.395381,23,27,6;2;5;2;2;1;3;5;1,4;2;2;2;7;4;2;4;3,0.7911765906058429,0.373549718665074,0.41659950169971705,3,C9;B9;A9;B9;A9;B9;C9;D9;C9;D9,0.3573665455377961,0.20346960782477108,0.4663119467005072,3,D16;C16;B16;A16;B16;C16;B16;A16;B16;C16
155,0,random,S000155,84c04d88c85cd32fc696a7d55f1d70e7c3ea65f3a981a7c97b22661a26c0c867,4.463535682148936,valid,True,False,2,17.834764;114.561442;0.912022;1.801871;4.180173;4.761056;3.675704;0.048110;1.747118;4.862105;6.995269;3.157402;5.288630;1.454597;5.380721;3.939276;4.810494;2.518515;3.528778;5.993183;0.851811;0.368235;0.990094;5.324454;0.888815;0.529828;1.428893;5.736365,18,115,1;2;4;5;4;0;2;5;7,3;5;1;5;4;5;3;4;6,0.8518109066108902,0.36823495159084796,0.9900940384503987,5,C14;D14;C14;B14;C14;B14;A14;B14;C14;D14,0.8888150076176861,0.52982775435056,1.4288934026505482,6,J12;J13;I13;H13;G13;H13;G13;G12;H12;H11
156,0,random,S000156,8612d920bd3f193091c3d5f8a40a5e80fb21acb70e9ad0a572ac4555c51eca5f,5.432942045108694,valid,True,False,1,107.381221;58.765444;2.770740;0.587019;6.466952;3.071414;2.116475;2.402790;0.608432;4.039717;3.640519;6.575798;1.129153;5.380989;0.520624;2.582739;2.205459;3.065595;0.319570;3.079130;0.783878;0.345221;0.968065;2.138501;0.838738;0.402207;0.511640;2.498302,107,59,3;1;6;3;2;2;1;4;4,7;1;5;1;3;2;3;0;3,0.7838781352899131,0.34522061760579087,0.9680645680870166,2,I13;I12;H12;H11;I11;I12;I11;H11;G11;G10,0.8387382004247337,0.40220742682215843,0.5116395104568868,2,F15;E15;E16;F16;G16;G15;F15;E15;E14;E13
157,0,random,S000157,7cf12df6195716e16e93880d6d4796466368dfa6d615c7283aca68a70cbdda6c,5.984273506173914,valid,True,False,1,148.826732;95.266137;1.345267;6.880846;3.894179;6.162537;4.369719;6.369022;4.491429;3.818695;4.482314;1.065805;0.795386;4.006229;6.796144;2.121858;3.439417;5.064760;3.615651;6.978778;0.675927;0.245741;0.418226;1.412914;0.400342;0.526123;0.417375;3.049381,149,95,1;7;4;6;4;6;4;4;4,1;1;4;7;2;3;5;4;7,0.6759269064904692,0.2457414471896014,0.41822602256160135,1,L13;K13;K12;J12;J11;I11;J11;I11;H11;G11,0.40034231710643053,0.5261226753159234,0.4173749465761043,3,H13;G13;G14;H14;H15;H14;H15;G15;H15;H16
158,0,random,S000158,6425a5e2a3ae71526f44c68709c299b18526cb7a09fcc8fe595d92c70982a082,5.047646048181819,valid,True,False,1,74.080183;174.494100;3.321617;5.168066;0.802666;6.250081;2.015142;4.040835;5.449563;6.067128;5.685632;6.795203;5.164516;2.463015;4.323039;2.653243;2.944451;2.721149;2.408590;2.686542;0.319397;0.203395;1.186552;2.086419;0.766827;0.248317;1.472739;3.059600,74,174,3;5;1;6;2;4;5;6;6,7;5;2;4;3;3;3;2;3,0.31939733555314853,0.20339465697701753,1.1865522825772858,2,G10;G11;H11;G11;G12;F12;F11;F12;G12;F12,0.7668266200543031,0.24831716370415507,1.4727394376507938,3,M16;M17;M18;M19;M18;L18;L19;L20;L21;L22
159,0,random,S000159,94706832a893aaa09c1576cc9f55e4ca556e5cfba38900fdee8cbe6f42c61b7e,5.549971358369565,valid,True,False,1,78.986206;67.828435;5.991910;3.698211;6.617636;0.774123;6.397789;5.413010;6.417260;0.068244;4.694398;5.380066;1.720050;0.403051;5.765883;2.346276;6.530842;4.336174;2.085046;3.634832;0.585748;0.333748;0.838262;5.099462;0.454503;0.576622;1.372305;1.050810,79,68,6;4;7;1;6;5;6;0;5,5;2;0;6;2;7;4;2;4,0.5857476075395434,0.33374830468876276,0.8382615319923852,5,G15;F15;F14;E14;E15;E14;F14;G14;H14;G14,0.45450293853308144,0.5766221279395811,1.372305438911254,1,F4;E4;E3;F3;G3;F3;E3;F3;F4;G4
160,0,random,S000160,b0ee0308e08c4f3b589cedc97b2bf39753b05bc256bc03f0d42e7659fb7d175d,5.046540739767441,valid,True,False,1,13.335185;43.090698;4.711534;6.691651;1.394110;2.804289;0.291830;5.407241;3.273873;4.195609;3.455614;1.443567;6.433523;5.699473;4.971683;2.837190;0.487556;4.791701;3.173661;5.185581;0.166719;0.369487;1.460096;3.995620;0.618721;0.370444;0.292917;1.643275,13,43,5;7;1;3;0;5;3;4;3,1;6;6;5;3;0;5;3;5,0.16671933582776483,0.3694872973921463,1.4600955162676978,4,B20;C20;D20;C20;D20;C20;D20;C20;B20;C20,0.6187208165800347,0.3704436665140908,0.292916719709291,2,E2;E1;E2;E1;E2;E1;E2;E1;E2;E1
161,0,random,S000161,ade9b19517c9d86d5edbf1fb9d65fc420505a7fb3332304722ac49a8b3868337,5.451081219711111,valid,True,False,1,165.039381;6.834829;2.019945;5.434638;3.965222;1.115793;6.993353;1.872179;6.511513;4.921563;2.965285;6.975717;6.096370;5.450934;6.919187;3.761567;4.593187;2.231242;3.684608;0.081295;0.503074;0.553504;0.850400;2.744274;0.718397;0.436704;0.887513;2.601020,165,7,2;5;4;1;7;2;7;5;3,7;6;5;7;4;5;2;4;0,0.5030741303115293,0.5535035460955944,0.8503995792441634,3,L8;L9;L10;M10;M11;M10;M9;M10;M9;L9,0.7183971515753623,0.4367044488382301,0.8875129707090195,3,A9;B9;A9;B9;C9;B9;C9;B9;A9;B9
162,0,random,S000162,f2381f25ffeadaf4c1be758a53c8817f184b33da539be4e6ce7d9b2328006908,5.035473150666664,valid,True,False,2,10.114405;145.306967;5.103893;5.534654;2.488489;6.878063;5.503826;5.182808;6.116635;0.521962;3.353684;0.103200;5.931036;6.916888;3.576826;3.993637;4.328439;2.128349;0.021223;5.229095;0.225979;0.419753;0.402116;2.886637;0.299829;0.368448;0.824022;2.297610,10,145,5;6;2;7;6;5;6;1;3,0;6;7;4;4;4;2;0;5,0.2259793552837619,0.4197526389850129,0.40211573399992007,3,B14;C14;B14;A14;B14;A14;B14;A14;B14;C14,0.29982943417409635,0.36844790737825983,0.8240217345091312,2,L1;M1;L1;K1;L1;K1;L1;L2;M2;M1
163,0,random,S000163,890b19c07632e8d1538946518c13511d00d9ae8c3cb4ade03be72acf3b997a4e,5.034653716521739,valid,True,False,2,173.445017;3.355936;5.845250;6.844108;2.741185;4.533426;5.028211;3.635111;3.411699;5.145210;2.723614;0.044880;3.664536;1.606743;4.205177;0.733598;5.837220;2.934816;4.305082;4.319159;0.253919;0.227065;0.662550;3.036749;0.968045;0.258827;1.282309;1.507363,173,3,6;7;3;5;5;4;3;5;3,0;4;2;4;1;6;3;4;4,0.2539190313041446,0.22706473625191614,0.6625502272117427,3,M15;L15;L16;L15;K15;L15;M15;L15;K15;K16,0.9680449316178796,0.258827313342947,1.2823091451958109,2,A16;B16;A16;B16;A16;B16;A16;B16;A16;B16
164,0,random,S000164,f8709658a2f86c9cdb46dc5b3bc02269ebcb9c2739fc12575b7d3b6d9225c122,5.057265697234043,valid,True,False,1,129.647511;60.652727;4.476847;0.810711;6.537210;2.269170;1.177499;1.322742;5.425388;3.289929;4.516709;5.563195;4.222739;4.676337;5.932337;1.917733;6.450830;6.383324;0.394984;0.806326;0.103047;0.527416;0.321513;4.929283;0.772561;0.359145;0.917782;5.778968,130,61,4;1;7;2;1;1;5;3;5,6;4;5;6;2;6;6;0;1,0.10304743328451765,0.5274161956471657,0.3215127048217601,5,K16;J16;I16;I15;I14;H14;G14;G13;G12;G11,0.7725608935141287,0.3591452003062584,0.9177819656036581,6,F17;E17;F17;G17;F17;E17;E16;E17;E16;E15
165,0,random,S000165,063d7c0b2f05f496ff3c95e52a56f84090fa4a9c97cc55b7de1f3242035d817b,5.045522887826087,valid,True,False,1,49.475353;122.199755;0.762535;4.573675;6.623517;2.197355;6.483615;6.799606;6.958834;3.100579;2.152237;3.241903;1.494741;3.336718;5.671867;2.206573;6.716143;1.310034;4.860819;4.310371;0.347073;0.591748;0.339372;2.042386;0.554704;0.479123;1.215848;4.420207,49,122,1;5;7;2;6;7;7;3;2,3;1;3;6;2;7;1;5;4,0.347073480370655,0.5917482706632862,0.33937160869026084,2,E5;F5;F6;F7;F6;E6;F6;F7;F8;E8,0.5547039034658886,0.47912329733952597,1.2158484222691832,4,J4;I4;H4;G4;G5;G4;G3;G4;F4;G4
166,0,random,S000166,2b9ff3fc4bab0afd85dc2d420f7378ff4995e4dcbeeebbbed1009c022cedd56e,4.980416512826088,valid,True,False,1,187.691758;151.106094;1.932661;3.359509;3.905237;5.581034;4.305374;0.115606;3.910018;0.845834;0.649303;1.269916;0.147479;6.433935;0.613203;5.230276;4.566712;4.745736;2.942027;0.084273;0.496163;0.542566;0.735655;5.058390;0.210247;0.437406;0.567266;5.028606,188,151,2;3;4;6;4;0;4;1;1,1;0;6;1;5;5;5;3;0,0.49616292171745413,0.542566119558848,0.7356552386514636,5,M9;M8;L8;M8;L8;M8;L8;M8;M9;M10,0.21024652606736038,0.4374059716479195,0.5672662778358277,5,L15;K15;J15;J14;I14;H14;G14;G13;G12;H12
167,0,random,S000167,85b9fc89eeb47b0c03adb67dcc1a8abab9a0d5fd5b5c576a4bd1ea2c113691da,5.46628168636957,valid,True,False,1,181.115269;181.469142;5.551911;0.777506;1.778462;6.568660;1.639118;0.837679;5.785169;1.807047;4.271813;3.655511;0.980135;1.424045;4.442195;6.826352;0.299164;5.077922;1.821515;6.687059;0.565863;0.436846;0.819838;3.059939;0.111703;0.465342;1.020073;2.297332,181,181,6;1;2;7;2;1;6;2;4,4;1;1;4;7;0;5;2;7,0.5658627219090071,0.43684641338211005,0.819838112064676,3,M22;L22;K22;L22;K22;L22;K22;J22;K22;K21,0.11170276351450714,0.46534179408270454,1.020073335276134,2,M3;L3;K3;K4;J4;I4;J4;I4;J4;I4
168,0,random,S000168,7f5c79b16c2e164ea12189212d7f7bf9ba3117559cd700d10a73e38dfe042494,4.958584459130434,valid,True,False,1,147.633394;41.423564;5.833138;0.221184;0.734265;0.422674;1.928593;4.295922;6.367732;0.863963;1.129759;2.386157;1.368889;3.463791;1.546385;3.081297;0.679100;2.251813;3.248515;4.724731;0.894308;0.404605;0.400094;2.687656;0.406351;0.464373;1.117642;4.395760,148,41,6;0;1;0;2;4;6;1;1,2;1;3;2;3;1;2;3;5,0.8943083848876875,0.40460454398516965,0.40009432130045697,3,L12;L11;M11;M10;L10;L9;M9;L9;L10;L11,0.4063512368921586,0.46437267773468693,1.1176423918411043,4,E18;E19;E18;F18;F17;F18;E18;E19;F19;E19
169,0,random,S000169,e06c6948cd985071fd145b4756018b509851ece6721a37af6b933c05d9e3cee8,5.002058623829787,valid,True,False,1,102.909446;181.080216;5.371558;6.926264;4.812463;6.539801;0.708572;2.981676;3.276749;2.965301;3.001831;3.922282;6.848508;1.191994;0.301556;4.191605;2.383969;4.272592;6.821336;6.197653;0.999030;0.395248;1.376149;5.912417;0.191320;0.242490;0.626780;2.039471,103,181,5;7;5;7;1;3;3;3;3,4;7;1;0;4;2;4;7;6,0.9990300554578713,0.39524758955538586,1.3761491809931758,6,H21;H20;H21;H20;H21;H20;G20;G19;G20;G19,0.1913203147524914,0.24249046859280107,0.6267795429513942,2,M22;L22;K22;K21;K20;L20;L21;M21;M20;L20
170,0,random,S000170,71e2a57d36f7c3a5af1d2b264bff04ce234cff6165f396e800a78064c86eaa59,5.006760192727274,valid,True,False,1,11.786009;142.818915;6.555272;1.917792;5.281399;5.787590;5.507636;4.336849;5.023688;6.664729;6.902742;5.312525;0.790976;5.214692;1.281352;4.868971;0.849508;6.435053;2.555683;4.485279;0.502224;0.481938;0.833877;5.162393;0.226397;0.289726;1.460040;4.019846,12,143,7;2;5;6;6;4;5;7;7,5;1;5;1;5;1;6;3;4,0.5022238879205713,0.481938315417005,0.8338766769731825,5,B18;C18;B18;C18;B18;A18;B18;C18;D18;C18,0.22639669482539465,0.28972581197624686,1.460040402684372,4,K8;K7;K6;K7;K6;K7;K6;L6;L7;M7
171,0,random,S000171,cc31b1706ca2e261e7bc3c439a0f9e97b6be8b8ca03bf3b19bcb1573e6946217,5.467114410765959,valid,True,False,2,34.205325;18.599651;3.509210;4.104246;4.870945;2.251131;1.473717;1.256401;6.588914;3.208610;1.718459;5.534245;2.066124;1.784594;3.078677;2.468097;0.505070;6.245132;2.241440;6.043833;0.933761;0.551810;0.588940;2.659767;0.804489;0.513561;0.716612;2.669078,34,19,4;4;5;2;1;1;7;3;2,6;2;2;3;2;1;6;2;6,0.9337613786547375,0.5518102908247791,0.588939649195238,3,E11;E12;E13;F13;G13;G14;G13;G12;G13;F13,0.8044889717387085,0.5135605035717186,0.7166116873870623,3,C16;B16;A16;B16;C16;B16;C16;B16;A16;B16
172,0,random,S000172,0d7bda3f5321d398fb42f9903cda9e040fb420c205628c362604dc7f5b65b2ce,4.956624468913044,valid,True,False,1,130.867709;3.613048;5.563560;0.430313;1.626875;4.822058;1.086314;5.390114;5.043082;1.800739;5.312233;1.135894;5.375565;2.174371;3.735933;4.368646;0.166257;0.939258;4.930377;5.617479;0.555305;0.250802;1.361403;1.804938;0.803259;0.245018;0.474785;2.642522,131,4,6;0;2;5;1;5;5;2;5,1;5;2;4;4;0;1;5;6,0.5553050932479173,0.25080233582245526,1.361402794549935,2,K17;K16;J16;J17;J16;I16;H16;G16;F16;G16,0.8032592786265959,0.24501787485524737,0.47478490420034714,3,A18;B18;C18;B18;A18;B18;A18;B18;C18;B18
173,0,random,S000173,6c7651c7c1198345463995ec50a25749254e9041c98ef5a6640d957a851d5acc,5.015987710909092,valid,True,False,1,105.247720;137.543274;6.913994;6.097161;0.031359;3.058874;4.708002;3.343643;0.265436;6.148955;6.379090;5.275880;3.173621;3.390579;4.376019;0.279796;3.884489;5.742740;5.271846;6.668417;0.236496;0.507268;0.419076;1.542755;0.488259;0.437034;0.474877;1.589053,105,138,7;6;0;3;5;3;0;6;6,5;3;3;4;0;4;6;5;7,0.23649573041273272,0.5072678632674368,0.41907610898537406,2,I11;H11;I11;J11;K11;K10;K11;J11;K11;L11,0.4882590859130773,0.4370336085358931,0.47487650883673627,2,K3;K4;K3;K4;J4;K4;J4;K4;L4;L3
