generation,selection_index,selected_solution_id,selected_fitness,selected_variables_hash
24,4,S000218,5.565890088977779,997750836d38c729933cd8bbb059e2463193fedcdcd0f15d8abce66e806319bf
24,5,S000231,5.565890088977779,997750836d38c729933cd8bbb059e2463193fedcdcd0f15d8abce66e806319bf
24,6,S000250,5.565890088977779,997750836d38c729933cd8bbb059e2463193fedcdcd0f15d8abce66e806319bf
24,7,S000232,5.565890088977779,997750836d38c729933cd8bbb059e2463193fedcdcd0f15d8abce66e806319bf
24,8,S000218,5.565890088977779,997750836d38c729933cd8bbb059e2463193fedcdcd0f15d8abce66e806319bf
24,9,S000184,5.565890088977779,997750836d38c729933cd8bbb059e2463193fedcdcd0f15d8abce66e806319bf
25,0,S000235,5.565890088977779,997750836d38c729933cd8bbb059e2463193fedcdcd0f15d8abce66e806319bf
25,1,S000184,5.565890088977779,997750836d38c729933cd8bbb059e2463193fedcdcd0f15d8abce66e806319bf
25,2,S000231,5.565890088977779,997750836d38c729933cd8bbb059e2463193fedcdcd0f15d8abce66e806319bf
25,3,S000249,5.565890088977779,997750836d38c729933cd8bbb059e2463193fedcdcd0f15d8abce66e806319bf
25,4,S000218,5.565890088977779,997750836d38c729933cd8bbb059e2463193fedcdcd0f15d8abce66e806319bf
25,5,S000251,5.565890088977779,997750836d38c729933cd8bbb059e2463193fedcdcd0f15d8abce66e806319bf
25,6,S000249,5.565890088977779,997750836d38c729933cd8bbb059e2463193fedcdcd0f15d8abce66e806319bf
25,7,S000232,5.565890088977779,997750836d38c729933cd8bbb059e2463193fedcdcd0f15d8abce66e806319bf
25,8,S000218,5.565890088977779,997750836d38c729933cd8bbb059e2463193fedcdcd0f15d8abce66e806319bf
25,9,S000184,5.565890088977779,997750836d38c729933cd8bbb059e2463193fedcdcd0f15d8abce66e806319bf
26,0,S000250,5.565890088977779,997750836d38c729933cd8bbb059e2463193fedcdcd0f15d8abce66e806319bf
26,1,S000218,5.565890088977779,997750836d38c729933cd8bbb059e2463193fedcdcd0f15d8abce66e806319bf
26,2,S000250,5.565890088977779,997750836d38c729933cd8bbb059e2463193fedcdcd0f15d8abce66e806319bf
26,3,S000252,5.565890088977779,997750836d38c729933cd8bbb059e2463193fedcdcd0f15d8abce66e806319bf
26,4,S000184,5.565890088977779,997750836d38c729933cd8bbb059e2463193fedcdcd0f15d8abce66e806319bf
26,5,S000252,5.565890088977779,997750836d38c729933cd8bbb059e2463193fedcdcd0f15d8abce66e806319bf
26,6,S000249,5.565890088977779,997750836d38c729933cd8bbb059e2463193fedcdcd0f15d8abce66e806319bf
26,7,S000250,5.565890088977779,997750836d38c729933cd8bbb059e2463193fedcdcd0f15d8abce66e806319bf
26,8,S000250,5.565890088977779,997750836d38c729933cd8bbb059e2463193fedcdcd0f15d8abce66e806319bf
26,9,S000232,5.565890088977779,997750836d38c729933cd8bbb059e2463193fedcdcd0f15d8abce66e806319bf
27,0,S000235,5.565890088977779,997750836d38c729933cd8bbb059e2463193fedcdcd0f15d8abce66e806319bf
27,1,S000280,6.0020442717857145,575c4c8a75a518c2115d95c43551914c636fef14fe5fc20a3777fc23e3d67dea
27,2,S000218,5.565890088977779,997750836d38c729933cd8bbb059e2463193fedcdcd0f15d8abce66e806319bf
27,3,S000280,6.0020442717857145,575c4c8a75a518c2115d95c43551914c636fef14fe5fc20a3777fc23e3d67dea
27,4,S000249,5.565890088977779,997750836d38c729933cd8bbb059e2463193fedcdcd0f15d8abce66e806319bf
27,5,S000218,5.565890088977779,997750836d38c729933cd8bbb059e2463193fedcdcd0f15d8abce66e806319bf
27,6,S000184,5.565890088977779,997750836d38c729933cd8bbb059e2463193fedcdcd0f15d8abce66e806319bf
27,7,S000280,6.0020442717857145,575c4c8a75a518c2115d95c43551914c636fef14fe5fc20a3777fc23e3d67dea
27,8,S000231,5.565890088977779,997750836d38c729933cd8bbb059e2463193fedcdcd0f15d8abce66e806319bf
27,9,S000218,5.565890088977779,997750836d38c729933cd8bbb059e2463193fedcdcd0f15d8abce66e806319bf
28,0,S000280,6.0020442717857145,575c4c8a75a518c2115d95c43551914c636fef14fe5fc20a3777fc23e3d67dea
28,1,S000184,5.565890088977779,997750836d38c729933cd8bbb059e2463193fedcdcd0f15d8abce66e806319bf
28,2,S000289,6.4759999913673445,d50578ced8b3c371f51423aed8992c3621452856fa56e9601d05b73e51c1c03b
28,3,S000284,6.039929223499999,d1ffd90941c2b32bd5be98db8cabfd18a7d7d1934aa50539ceff2b2f707f20b8
28,4,S000232,5.565890088977779,997750836d38c729933cd8bbb059e2463193fedcdcd0f15d8abce66e806319bf
28,5,S000235,5.565890088977779,997750836d38c729933cd8bbb059e2463193fedcdcd0f15d8abce66e806319bf
28,6,S000284,6.039929223499999,d1ffd90941c2b32bd5be98db8cabfd18a7d7d1934aa50539ceff2b2f707f20b8
28,7,S000232,5.565890088977779,997750836d38c729933cd8bbb059e2463193fedcdcd0f15d8abce66e806319bf
28,8,S000235,5.565890088977779,997750836d38c729933cd8bbb059e2463193fedcdcd0f15d8abce66e806319bf
28,9,S000218,5.565890088977779,997750836d38c729933cd8bbb059e2463193fedcdcd0f15d8abce66e806319bf
29,0,S000218,5.565890088977779,997750836d38c729933cd8bbb059e2463193fedcdcd0f15d8abce66e806319bf
29,1,S000293,6.525909411745454,df1e3c3e09ece137136a56409e67adc4828fd3923b76f75d1e72233d1c1c82d9
29,2,S000289,6.4759999913673445,d50578ced8b3c371f51423aed8992c3621452856fa56e9601d05b73e51c1c03b
29,3,S000232,5.565890088977779,997750836d38c729933cd8bbb059e2463193fedcdcd0f15d8abce66e806319bf
29,4,S000289,6.4759999913673445,d50578ced8b3c371f51423aed8992c3621452856fa56e9601d05b73e51c1c03b
29,5,S000284,6.039929223499999,d1ffd90941c2b32bd5be98db8cabfd18a7d7d1934aa50539ceff2b2f707f20b8
29,6,S000293,6.525909411745454,df1e3c3e09ece137136a56409e67adc4828fd3923b76f75d1e72233d1c1c82d9
29,7,S000289,6.4759999913673445,d50578ced8b3c371f51423aed8992c3621452856fa56e9601d05b73e51c1c03b
29,8,S000291,6.0020442717857145,575c4c8a75a518c2115d95c43551914c636fef14fe5fc20a3777fc23e3d67dea
29,9,S000293,6.525909411745454,df1e3c3e09ece137136a56409e67adc4828fd3923b76f75d1e72233d1c1c82d9
30,0,S000309,6.052444213999997,98ec51edeb82e79dd32cb3a93fcce9cdd8df7d6a5596ec5f0180fc870c4f0ac6
30,1,S000289,6.4759999913673445,d50578ced8b3c371f51423aed8992c3621452856fa56e9601d05b73e51c1c03b
30,2,S000293,6.525909411745454,df1e3c3e09ece137136a56409e67adc4828fd3923b76f75d1e72233d1c1c82d9
30,3,S000302,6.451455042627449,c4b10c4e9dc4d5654bacb9af0dcc9fd8b3171d2f8d28abef6e559c7c13c40def
30,4,S000293,6.525909411745454,df1e3c3e09ece137136a56409e67adc4828fd3923b76f75d1e72233d1c1c82d9
30,5,S000280,6.0020442717857145,575c4c8a75a518c2115d95c43551914c636fef14fe5fc20a3777fc23e3d67dea
30,6,S000289,6.4759999913673445,d50578ced8b3c371f51423aed8992c3621452856fa56e9601d05b73e51c1c03b
30,7,S000308,6.50252132134694,ddee98d47b57e96eddbb25ca2f1ded7790189e2f46f3fd38f87cf6344badcbb7
30,8,S000302,6.451455042627449,c4b10c4e9dc4d5654bacb9af0dcc9fd8b3171d2f8d28abef6e559c7c13c40def
30,9,S000308,6.50252132134694,ddee98d47b57e96eddbb25ca2f1ded7790189e2f46f3fd38f87cf6344badcbb7
31,0,S000307,6.0500228502499995,a31341a68812328f17310c47ec5a22726631a7ca99497cb1d5fffbea7fc6564c
31,1,S000316,6.062307621360001,fc174c9bc89bf731c2d15cbdc7fa3bfae27f2e456737c77cc6a40ebd9bcd6cfa
31,2,S000319,6.489713715999998,c605f9b9c6bb4a237adf82306311fedee99ba5b9631928d400b335a3f2ad8a0c
31,3,S000316,6.062307621360001,fc174c9bc89bf731c2d15cbdc7fa3bfae27f2e456737c77cc6a40ebd9bcd6cfa
31,4,S000316,6.062307621360001,fc174c9bc89bf731c2d15cbdc7fa3bfae27f2e456737c77cc6a40ebd9bcd6cfa
31,5,S000308,6.50252132134694,ddee98d47b57e96eddbb25ca2f1ded7790189e2f46f3fd38f87cf6344badcbb7
31,6,S000308,6.50252132134694,ddee98d47b57e96eddbb25ca2f1ded7790189e2f46f3fd38f87cf6344badcbb7
31,7,S000319,6.489713715999998,c605f9b9c6bb4a237adf82306311fedee99ba5b9631928d400b335a3f2ad8a0c
31,8,S000307,6.0500228502499995,a31341a68812328f17310c47ec5a22726631a7ca99497cb1d5fffbea7fc6564c
31,9,S000293,6.525909411745454,df1e3c3e09ece137136a56409e67adc4828fd3923b76f75d1e72233d1c1c82d9
32,0,S000308,6.50252132134694,ddee98d47b57e96eddbb25ca2f1ded7790189e2f46f3fd38f87cf6344badcbb7
32,1,S000293,6.525909411745454,df1e3c3e09ece137136a56409e67adc4828fd3923b76f75d1e72233d1c1c82d9
32,2,S000319,6.489713715999998,c605f9b9c6bb4a237adf82306311fedee99ba5b9631928d400b335a3f2ad8a0c
32,3,S000319,6.489713715999998,c605f9b9c6bb4a237adf82306311fedee99ba5b9631928d400b335a3f2ad8a0c
32,4,S000319,6.489713715999998,c605f9b9c6bb4a237adf82306311fedee99ba5b9631928d400b335a3f2ad8a0c
32,5,S000289,6.4759999913673445,d50578ced8b3c371f51423aed8992c3621452856fa56e9601d05b73e51c1c03b
32,6,S000319,6.489713715999998,c605f9b9c6bb4a237adf82306311fedee99ba5b9631928d400b335a3f2ad8a0c
32,7,S000289,6.4759999913673445,d50578ced8b3c371f51423aed8992c3621452856fa56e9601d05b73e51c1c03b
32,8,S000302,6.451455042627449,c4b10c4e9dc4d5654bacb9af0dcc9fd8b3171d2f8d28abef6e559c7c13c40def
32,9,S000319,6.489713715999998,c605f9b9c6bb4a237adf82306311fedee99ba5b9631928d400b335a3f2ad8a0c
33,0,S000332,6.525909411745454,df1e3c3e09ece137136a56409e67adc4828fd3923b76f75d1e72233d1c1c82d9
33,1,S000338,6.4759999913673445,d50578ced8b3c371f51423aed8992c3621452856fa56e9601d05b73e51c1c03b
33,2,S000332,6.525909411745454,df1e3c3e09ece137136a56409e67adc4828fd3923b76f75d1e72233d1c1c82d9
33,3,S000308,6.50252132134694,ddee98d47b57e96eddbb25ca2f1ded7790189e2f46f3fd38f87cf6344badcbb7
33,4,S000338,6.4759999913673445,d50578ced8b3c371f51423aed8992c3621452856fa56e9601d05b73e51c1c03b
33,5,S000293,6.525909411745454,df1e3c3e09ece137136a56409e67adc4828fd3923b76f75d1e72233d1c1c82d9
33,6,S000308,6.50252132134694,ddee98d47b57e96eddbb25ca2f1ded7790189e2f46f3fd38f87cf6344badcbb7
33,7,S000332,6.525909411745454,df1e3c3e09ece137136a56409e67adc4828fd3923b76f75d1e72233d1c1c82d9
33,8,S000308,6.50252132134694,ddee98d47b57e96eddbb25ca2f1ded7790189e2f46f3fd38f87cf6344badcbb7
33,9,S000332,6.525909411745454,df1e3c3e09ece137136a56409e67adc4828fd3923b76f75d1e72233d1c1c82d9
34,0,S000344,7.015740714566039,bfd86f315770fc7cdd6ae108325439875a38e524ebedd1980dc4a8a2a7a605d9
34,1,S000344,7.015740714566039,bfd86f315770fc7cdd6ae108325439875a38e524ebedd1980dc4a8a2a7a605d9
34,2,S000330,7.072696428000001,be72f5fa62c494455f67de45b62c96dcd9d0225e481ab9bb844e9e313c0c385a
34,3,S000332,6.525909411745454,df1e3c3e09ece137136a56409e67adc4828fd3923b76f75d1e72233d1c1c82d9
34,4,S000330,7.072696428000001,be72f5fa62c494455f67de45b62c96dcd9d0225e481ab9bb844e9e313c0c385a
34,5,S000348,7.002722126680001,ad051e961d2ff6f82982222100b2dc8ec4997028beac0479954405285ddafaaf
34,6,S000330,7.072696428000001,be72f5fa62c494455f67de45b62c96dcd9d0225e481ab9bb844e9e313c0c385a
34,7,S000350,6.5440999804893645,99f69bd302a1b19460be06ca7e2b743018573ff65114000c1fbc06649e251b33
34,8,S000330,7.072696428000001,be72f5fa62c494455f67de45b62c96dcd9d0225e481ab9bb844e9e313c0c385a
34,9,S000330,7.072696428000001,be72f5fa62c494455f67de45b62c96dcd9d0225e481ab9bb844e9e313c0c385a
35,0,S000360,7.016259429529412,a1fd0ea386ee815b921f32c60765492b57a219f3783cc3014adc53d76dae99e9
35,1,S000330,7.072696428000001,be72f5fa62c494455f67de45b62c96dcd9d0225e481ab9bb844e9e313c0c385a
35,2,S000353,7.072696428000001,be72f5fa62c494455f67de45b62c96dcd9d0225e481ab9bb844e9e313c0c385a
35,3,S000348,7.002722126680001,ad051e961d2ff6f82982222100b2dc8ec4997028beac0479954405285ddafaaf
35,4,S000330,7.072696428000001,be72f5fa62c494455f67de45b62c96dcd9d0225e481ab9bb844e9e313c0c385a
35,5,S000330,7.072696428000001,be72f5fa62c494455f67de45b62c96dcd9d0225e481ab9bb844e9e313c0c385a
35,6,S000360,7.016259429529412,a1fd0ea386ee815b921f32c60765492b57a219f3783cc3014adc53d76dae99e9
35,7,S000360,7.016259429529412,a1fd0ea386ee815b921f32c60765492b57a219f3783cc3014adc53d76dae99e9
35,8,S000353,7.072696428000001,be72f5fa62c494455f67de45b62c96dcd9d0225e481ab9bb844e9e313c0c385a
35,9,S000332,6.525909411745454,df1e3c3e09ece137136a56409e67adc4828fd3923b76f75d1e72233d1c1c82d9
36,0,S000330,7.072696428000001,be72f5fa62c494455f67de45b62c96dcd9d0225e481ab9bb844e9e313c0c385a
36,1,S000369,7.072696428000001,be72f5fa62c494455f67de45b62c96dcd9d0225e481ab9bb844e9e313c0c385a
36,2,S000353,7.072696428000001,be72f5fa62c494455f67de45b62c96dcd9d0225e481ab9bb844e9e313c0c385a
36,3,S000369,7.072696428000001,be72f5fa62c494455f67de45b62c96dcd9d0225e481ab9bb844e9e313c0c385a
36,4,S000369,7.072696428000001,be72f5fa62c494455f67de45b62c96dcd9d0225e481ab9bb844e9e313c0c385a
36,5,S000353,7.072696428000001,be72f5fa62c494455f67de45b62c96dcd9d0225e481ab9bb844e9e313c0c385a
36,6,S000353,7.072696428000001,be72f5fa62c494455f67de45b62c96dcd9d0225e481ab9bb844e9e313c0c385a
36,7,S000353,7.072696428000001,be72f5fa62c494455f67de45b62c96dcd9d0225e481ab9bb844e9e313c0c385a
36,8,S000353,7.072696428000001,be72f5fa62c494455f67de45b62c96dcd9d0225e481ab9bb844e9e313c0c385a
36,9,S000360,7.016259429529412,a1fd0ea386ee815b921f32c60765492b57a219f3783cc3014adc53d76dae99e9
37,0,S000360,7.016259429529412,a1fd0ea386ee815b921f32c60765492b57a219f3783cc3014adc53d76dae99e9
37,1,S000371,7.072696428000001,be72f5fa62c494455f67de45b62c96dcd9d0225e481ab9bb844e9e313c0c385a
37,2,S000369,7.072696428000001,be72f5fa62c494455f67de45b62c96dcd9d0225e481ab9bb844e9e313c0c385a
37,3,S000371,7.072696428000001,be72f5fa62c494455f67de45b62c96dcd9d0225e481ab9bb844e9e313c0c385a
37,4,S000373,7.072696428000001,be72f5fa62c494455f67de45b62c96dcd9d0225e481ab9bb844e9e313c0c385a
37,5,S000353,7.072696428000001,be72f5fa62c494455f67de45b62c96dcd9d0225e481ab9bb844e9e313c0c385a
37,6,S000362,7.072696428000001,be72f5fa62c494455f67de45b62c96dcd9d0225e481ab9bb844e9e313c0c385a
37,7,S000360,7.016259429529412,a1fd0ea386ee815b921f32c60765492b57a219f3783cc3014adc53d76dae99e9
37,8,S000371,7.072696428000001,be72f5fa62c494455f67de45b62c96dcd9d0225e481ab9bb844e9e313c0c385a
37,9,S000362,7.072696428000001,be72f5fa62c494455f67de45b62c96dcd9d0225e481ab9bb844e9e313c0c385a
38,0,S000330,7.072696428000001,be72f5fa62c494455f67de45b62c96dcd9d0225e481ab9bb844e9e313c0c385a
38,1,S000371,7.072696428000001,be72f5fa62c494455f67de45b62c96dcd9d0225e481ab9bb844e9e313c0c385a
38,2,S000353,7.072696428000001,be72f5fa62c494455f67de45b62c96dcd9d0225e481ab9bb844e9e313c0c385a
38,3,S000371,7.072696428000001,be72f5fa62c494455f67de45b62c96dcd9d0225e481ab9bb844e9e313c0c385a
38,4,S000353,7.072696428000001,be72f5fa62c494455f67de45b62c96dcd9d0225e481ab9bb844e9e313c0c385a
38,5,S000353,7.072696428000001,be72f5fa62c494455f67de45b62c96dcd9d0225e481ab9bb844e9e313c0c385a
38,6,S000362,7.072696428000001,be72f5fa62c494455f67de45b62c96dcd9d0225e481ab9bb844e9e313c0c385a
38,7,S000385,7.072696428000001,be72f5fa62c494455f67de45b62c96dcd9d0225e481ab9bb844e9e313c0c385a
38,8,S000371,7.072696428000001,be72f5fa62c494455f67de45b62c96dcd9d0225e481ab9bb844e9e313c0c385a
38,9,S000388,7.074478114170215,1af71389e08b36f5fc96d3ce70963690bb8c97a973df5d8e73fb1d44b88c0167
39,0,S000388,7.074478114170215,1af71389e08b36f5fc96d3ce70963690bb8c97a973df5d8e73fb1d44b88c0167
39,1,S000373,7.072696428000001,be72f5fa62c494455f67de45b62c96dcd9d0225e481ab9bb844e9e313c0c385a
39,2,S000383,7.072696428000001,be72f5fa62c494455f67de45b62c96dcd9d0225e481ab9bb844e9e313c0c385a
39,3,S000371,7.072696428000001,be72f5fa62c494455f67de45b62c96dcd9d0225e481ab9bb844e9e313c0c385a
39,4,S000385,7.072696428000001,be72f5fa62c494455f67de45b62c96dcd9d0225e481ab9bb844e9e313c0c385a
39,5,S000330,7.072696428000001,be72f5fa62c494455f67de45b62c96dcd9d0225e481ab9bb844e9e313c0c385a
39,6,S000400,7.074478114170215,1af71389e08b36f5fc96d3ce70963690bb8c97a973df5d8e73fb1d44b88c0167
39,7,S000388,7.074478114170215,1af71389e08b36f5fc96d3ce70963690bb8c97a973df5d8e73fb1d44b88c0167
39,8,S000388,7.074478114170215,1af71389e08b36f5fc96d3ce70963690bb8c97a973df5d8e73fb1d44b88c0167
39,9,S000373,7.072696428000001,be72f5fa62c494455f67de45b62c96dcd9d0225e481ab9bb844e9e313c0c385a
40,0,S000400,7.074478114170215,1af71389e08b36f5fc96d3ce70963690bb8c97a973df5d8e73fb1d44b88c0167
40,1,S000388,7.074478114170215,1af71389e08b36f5fc96d3ce70963690bb8c97a973df5d8e73fb1d44b88c0167
40,2,S000400,7.074478114170215,1af71389e08b36f5fc96d3ce70963690bb8c97a973df5d8e73fb1d44b88c0167
40,3,S000407,7.074478114170215,1af71389e08b36f5fc96d3ce70963690bb8c97a973df5d8e73fb1d44b88c0167
40,4,S000407,7.074478114170215,1af71389e08b36f5fc96d3ce70963690bb8c97a973df5d8e73fb1d44b88c0167
40,5,S000400,7.074478114170215,1af71389e08b36f5fc96d3ce70963690bb8c97a973df5d8e73fb1d44b88c0167
40,6,S000330,7.072696428000001,be72f5fa62c494455f67de45b62c96dcd9d0225e481ab9bb844e9e313c0c385a
40,7,S000383,7.072696428000001,be72f5fa62c494455f67de45b62c96dcd9d0225e481ab9bb844e9e313c0c385a
40,8,S000400,7.074478114170215,1af71389e08b36f5fc96d3ce70963690bb8c97a973df5d8e73fb1d44b88c0167
40,9,S000388,7.074478114170215,1af71389e08b36f5fc96d3ce70963690bb8c97a973df5d8e73fb1d44b88c0167
41,0,S000362,7.072696428000001,be72f5fa62c494455f67de45b62c96dcd9d0225e481ab9bb844e9e313c0c385a
41,1,S000369,7.072696428000001,be72f5fa62c494455f67de45b62c96dcd9d0225e481ab9bb844e9e313c0c385a
41,2,S000388,7.074478114170215,1af71389e08b36f5fc96d3ce70963690bb8c97a973df5d8e73fb1d44b88c0167
41,3,S000407,7.074478114170215,1af71389e08b36f5fc96d3ce70963690bb8c97a973df5d8e73fb1d44b88c0167
41,4,S000400,7.074478114170215,1af71389e08b36f5fc96d3ce70963690bb8c97a973df5d8e73fb1d44b88c0167
41,5,S000413,7.074478114170215,1af71389e08b36f5fc96d3ce70963690bb8c97a973df5d8e73fb1d44b88c0167
41,6,S000388,7.074478114170215,1af71389e08b36f5fc96d3ce70963690bb8c97a973df5d8e73fb1d44b88c0167
41,7,S000413,7.074478114170215,1af71389e08b36f5fc96d3ce70963690bb8c97a973df5d8e73fb1d44b88c0167
41,8,S000388,7.074478114170215,1af71389e08b36f5fc96d3ce70963690bb8c97a973df5d8e73fb1d44b88c0167
41,9,S000407,7.074478114170215,1af71389e08b36f5fc96d3ce70963690bb8c97a973df5d8e73fb1d44b88c0167
42,0,S000429,7.074478114170215,1af71389e08b36f5fc96d3ce70963690bb8c97a973df5d8e73fb1d44b88c0167
42,1,S000426,7.074478114170215,1af71389e08b36f5fc96d3ce70963690bb8c97a973df5d8e73fb1d44b88c0167
42,2,S000407,7.074478114170215,1af71389e08b36f5fc96d3ce70963690bb8c97a973df5d8e73fb1d44b88c0167
42,3,S000425,7.074478114170215,1af71389e08b36f5fc96d3ce70963690bb8c97a973df5d8e73fb1d44b88c0167
42,4,S000407,7.074478114170215,1af71389e08b36f5fc96d3ce70963690bb8c97a973df5d8e73fb1d44b88c0167
42,5,S000400,7.074478114170215,1af71389e08b36f5fc96d3ce70963690bb8c97a973df5d8e73fb1d44b88c0167
42,6,S000429,7.074478114170215,1af71389e08b36f5fc96d3ce70963690bb8c97a973df5d8e73fb1d44b88c0167
42,7,S000425,7.074478114170215,1af71389e08b36f5fc96d3ce70963690bb8c97a973df5d8e73fb1d44b88c0167
42,8,S000426,7.074478114170215,1af71389e08b36f5fc96d3ce70963690bb8c97a973df5d8e73fb1d44b88c0167
42,9,S000400,7.074478114170215,1af71389e08b36f5fc96d3ce70963690bb8c97a973df5d8e73fb1d44b88c0167
43,0,S000388,7.074478114170215,1af71389e08b36f5fc96d3ce70963690bb8c97a973df5d8e73fb1d44b88c0167
43,1,S000424,7.074478114170215,1af71389e08b36f5fc96d3ce70963690bb8c97a973df5d8e73fb1d44b88c0167
43,2,S000388,7.074478114170215,1af71389e08b36f5fc96d3ce70963690bb8c97a973df5d8e73fb1d44b88c0167
43,3,S000426,7.074478114170215,1af71389e08b36f5fc96d3ce70963690bb8c97a973df5d8e73fb1d44b88c0167
43,4,S000407,7.074478114170215,1af71389e08b36f5fc96d3ce70963690bb8c97a973df5d8e73fb1d44b88c0167
43,5,S000424,7.074478114170215,1af71389e08b36f5fc96d3ce70963690bb8c97a973df5d8e73fb1d44b88c0167
43,6,S000400,7.074478114170215,1af71389e08b36f5fc96d3ce70963690bb8c97a973df5d8e73fb1d44b88c0167
43,7,S000425,7.074478114170215,1af71389e08b36f5fc96d3ce70963690bb8c97a973df5d8e73fb1d44b88c0167
43,8,S000426,7.074478114170215,1af71389e08b36f5fc96d3ce70963690bb8c97a973df5d8e73fb1d44b88c0167
43,9,S000413,7.074478114170215,1af71389e08b36f5fc96d3ce70963690bb8c97a973df5d8e73fb1d44b88c0167
44,0,S000400,7.074478114170215,1af71389e08b36f5fc96d3ce70963690bb8c97a973df5d8e73fb1d44b88c0167
44,1,S000425,7.074478114170215,1af71389e08b36f5fc96d3ce70963690bb8c97a973df5d8e73fb1d44b88c0167
44,2,S000400,7.074478114170215,1af71389e08b36f5fc96d3ce70963690bb8c97a973df5d8e73fb1d44b88c0167
44,3,S000413,7.074478114170215,1af71389e08b36f5fc96d3ce70963690bb8c97a973df5d8e73fb1d44b88c0167
44,4,S000429,7.074478114170215,1af71389e08b36f5fc96d3ce70963690bb8c97a973df5d8e73fb1d44b88c0167
44,5,S000407,7.074478114170215,1af71389e08b36f5fc96d3ce70963690bb8c97a973df5d8e73fb1d44b88c0167
44,6,S000413,7.074478114170215,1af71389e08b36f5fc96d3ce70963690bb8c97a973df5d8e73fb1d44b88c0167
44,7,S000426,7.074478114170215,1af71389e08b36f5fc96d3ce70963690bb8c97a973df5d8e73fb1d44b88c0167
44,8,S000424,7.074478114170215,1af71389e08b36f5fc96d3ce70963690bb8c97a973df5d8e73fb1d44b88c0167
44,9,S000425,7.074478114170215,1af71389e08b36f5fc96d3ce70963690bb8c97a973df5d8e73fb1d44b88c0167
45,0,S000400,7.074478114170215,1af71389e08b36f5fc96d3ce70963690bb8c97a973df5d8e73fb1d44b88c0167
45,1,S000429,7.074478114170215,1af71389e08b36f5fc96d3ce70963690bb8c97a973df5d8e73fb1d44b88c0167
45,2,S000414,7.074478114170215,1af71389e08b36f5fc96d3ce70963690bb8c97a973df5d8e73fb1d44b88c0167
45,3,S000413,7.074478114170215,1af71389e08b36f5fc96d3ce70963690bb8c97a973df5d8e73fb1d44b88c0167
45,4,S000423,7.074478114170215,1af71389e08b36f5fc96d3ce70963690bb8c97a973df5d8e73fb1d44b88c0167
45,5,S000429,7.074478114170215,1af71389e08b36f5fc96d3ce70963690bb8c97a973df5d8e73fb1d44b88c0167
45,6,S000388,7.074478114170215,1af71389e08b36f5fc96d3ce70963690bb8c97a973df5d8e73fb1d44b88c0167
45,7,S000407,7.074478114170215,1af71389e08b36f5fc96d3ce70963690bb8c97a973df5d8e73fb1d44b88c0167
45,8,S000388,7.074478114170215,1af71389e08b36f5fc96d3ce70963690bb8c97a973df5d8e73fb1d44b88c0167
45,9,S000413,7.074478114170215,1af71389e08b36f5fc96d3ce70963690bb8c97a973df5d8e73fb1d44b88c0167
46,0,S000423,7.074478114170215,1af71389e08b36f5fc96d3ce70963690bb8c97a973df5d8e73fb1d44b88c0167
46,1,S000407,7.074478114170215,1af71389e08b36f5fc96d3ce70963690bb8c97a973df5d8e73fb1d44b88c0167
46,2,S000426,7.074478114170215,1af71389e08b36f5fc96d3ce70963690bb8c97a973df5d8e73fb1d44b88c0167
46,3,S000423,7.074478114170215,1af71389e08b36f5fc96d3ce70963690bb8c97a973df5d8e73fb1d44b88c0167
46,4,S000424,7.074478114170215,1af71389e08b36f5fc96d3ce70963690bb8c97a973df5d8e73fb1d44b88c0167
46,5,S000413,7.074478114170215,1af71389e08b36f5fc96d3ce70963690bb8c97a973df5d8e73fb1d44b88c0167
46,6,S000414,7.074478114170215,1af71389e08b36f5fc96d3ce70963690bb8c97a973df5d8e73fb1d44b88c0167
46,7,S000413,7.074478114170215,1af71389e08b36f5fc96d3ce70963690bb8c97a973df5d8e73fb1d44b88c0167
46,8,S000407,7.074478114170215,1af71389e08b36f5fc96d3ce70963690bb8c97a973df5d8e73fb1d44b88c0167
46,9,S000426,7.074478114170215,1af71389e08b36f5fc96d3ce70963690bb8c97a973df5d8e73fb1d44b88c0167
47,0,S000413,7.074478114170215,1af71389e08b36f5fc96d3ce70963690bb8c97a973df5d8e73fb1d44b88c0167
47,1,S000388,7.074478114170215,1af71389e08b36f5fc96d3ce70963690bb8c97a973df5d8e73fb1d44b88c0167
47,2,S000426,7.074478114170215,1af71389e08b36f5fc96d3ce70963690bb8c97a973df5d8e73fb1d44b88c0167
47,3,S000426,7.074478114170215,1af71389e08b36f5fc96d3ce70963690bb8c97a973df5d8e73fb1d44b88c0167
47,4,S000414,7.074478114170215,1af71389e08b36f5fc96d3ce70963690bb8c97a973df5d8e73fb1d44b88c0167
47,5,S000400,7.074478114170215,1af71389e08b36f5fc96d3ce70963690bb8c97a973df5d8e73fb1d44b88c0167
47,6,S000414,7.074478114170215,1af71389e08b36f5fc96d3ce70963690bb8c97a973df5d8e73fb1d44b88c0167
47,7,S000414,7.074478114170215,1af71389e08b36f5fc96d3ce70963690bb8c97a973df5d8e73fb1d44b88c0167
47,8,S000407,7.074478114170215,1af71389e08b36f5fc96d3ce70963690bb8c97a973df5d8e73fb1d44b88c0167
47,9,S000424,7.074478114170215,1af71389e08b36f5fc96d3ce70963690bb8c97a973df5d8e73fb1d44b88c0167
48,0,S000388,7.074478114170215,1af71389e08b36f5fc96d3ce70963690bb8c97a973df5d8e73fb1d44b88c0167
