eval_id,generation,source,solution_id,variables_hash,fitness,status,output_dir_exists,log_csv_exists,attempts_used,variables,decoded_start1,decoded_start2,decoded_steps1,decoded_steps2,goal_radius1,radius1,max_vel1,behavior_type1,goals1,goal_radius2,radius2,max_vel2,behavior_type2,goals2
91,0,random,S000091,71b0d738b8fd46b16973aa61dcccef073393537abdec74d4ef2acb807867092f,5.489492192697672,valid,True,False,1,118.131990;9.837244;0.815845;5.539745;3.171974;3.262007;6.763603;1.038727;1.403920;5.250010;2.736413;4.415797;2.333803;4.723131;1.895689;0.692720;4.866813;1.219868;3.355711;3.903116;0.385567;0.344859;0.242049;3.674377;0.789964;0.469507;1.413132;1.958165,118,10,1;6;3;3;7;1;1;5;3,4;2;5;2;1;5;1;3;4,0.38556701202428356,0.34485857464159775,0.2420488301423117,4,J15;I15;I14;I15;I16;I15;H15;G15;G14;F14,0.7899641780523432,0.4695068626224978,1.4131320628062995,2,B14;A14;B14;C14;B14;C14;D14;C14;D14;C14
92,0,random,S000092,53a50dcebb1c0cf69897f3c439d0dcdf23d828a76fa6411ecb6343403f00e7bf,5.489208758523809,valid,True,False,3,108.766468;76.146211;0.933726;5.816924;6.231505;3.423516;1.718761;5.510771;0.272478;0.917870;1.696577;2.392701;1.074585;1.413795;5.055838;2.417862;0.393015;2.801252;5.176380;0.224830;0.868366;0.251449;0.846301;5.083540;0.717449;0.257555;0.908594;3.440041,109,76,1;6;6;3;2;6;0;1;2,2;1;1;5;2;0;3;5;0,0.8683655139306299,0.25144856932042375,0.8463014218811282,5,I15;H15;H14;H13;H12;H11;I11;J11;I11;I12,0.7174492603737391,0.2575552302345582,0.9085941827913406,3,G12;F12;F13;F12;F13;G13;H13;H12;G12;H12
93,0,random,S000093,8ca0cadfd4f6431810481d7d73a88ac25c7748f86caee1c941db6f97e486c762,5.4894618648571445,valid,True,False,1,124.868284;177.125714;1.389860;6.584746;5.088913;2.591845;6.698146;6.472150;5.616778;5.321342;3.349454;5.788618;0.530592;4.962191;6.211855;4.181989;2.710486;3.983303;2.232565;6.943675;0.448734;0.215649;0.534514;2.982341;0.382775;0.355532;0.632211;2.972720,125,177,1;7;5;3;7;6;6;5;3,6;1;5;6;4;3;4;2;7,0.44873393838911113,0.2156488061694496,0.5345136262007408,3,K11;K10;K9;K8;L8;L7;L6;L5;K5;L5,0.3827747419329579,0.35553155120509905,0.6322108035376593,3,M19;L19;K19;K20;K21;K22;J22;K22;L22;K22
94,0,random,S000094,dd6adfa5c7dd093c55fd1cc5f5f5599a6ace2bfe8241b4652647eb1705d69745,5.476685726651163,valid,True,False,1,143.705371;22.442549;5.207749;0.711889;0.998956;1.636275;1.505128;4.366724;0.153741;6.152992;2.404409;4.218849;2.869638;2.803079;2.897373;2.334568;3.414750;4.297334;6.219334;6.969798;0.672374;0.210424;0.874784;3.743136;0.255559;0.234283;0.769172;3.178126,144,22,5;1;1;2;2;4;0;6;2,4;3;3;3;2;3;4;6;7,0.672374162588576,0.2104238194329013,0.8747837712064555,4,K9;K8;K9;L9;K9;K8;K9;K10;K11;L11,0.255559438927991,0.2342833284594609,0.7691719679274907,3,C22;B22;C22;D22;C22;B22;C22;B22;A22;B22
95,0,random,S000095,7a853dbbe1aada688fb280d654f06f2e9d23c04dab9403850f65387f38a066c5,5.436967139738096,valid,True,False,1,48.202663;83.402512;1.949819;0.354108;1.439765;5.997325;2.228339;3.706832;4.949442;1.111487;1.123111;0.001932;3.972288;5.724318;4.538733;6.554867;2.384495;3.862201;0.918337;3.839950;0.913330;0.553594;0.963160;3.633476;0.765055;0.561338;1.344482;4.102456,48,83,2;0;1;6;2;4;5;1;1,0;4;6;5;7;2;4;1;4,0.9133302572374359,0.5535941335098655,0.963159834315179,4,E4;E3;F3;E3;F3;F4;G4;F4;E4;E5,0.7650546973587699,0.5613375627642581,1.3444816693629908,4,G19;H19;H18;G18;F18;F19;F18;G18;F18;G18
96,0,random,S000096,889dda9825cff818c0aa1cdbbb4ca05b773a874ed0cc615899aa5457a4f85e69,5.502590355390245,valid,True,False,1,29.247333;78.897505;3.518091;6.465774;0.151174;5.203599;5.775048;5.514251;6.479671;6.978715;5.610439;4.130453;3.360447;2.992760;4.534554;2.616191;1.447614;6.788890;4.445039;4.290794;0.184429;0.526071;1.397722;1.092221;0.983671;0.382384;0.515745;1.380673,29,79,4;6;0;5;6;6;6;7;6,4;3;3;5;3;1;7;4;4,0.1844293181269135,0.5260711890616645,1.3977220065212785,1,D20;C20;B20;A20;B20;A20;B20;A20;B20;A20,0.9836708162171593,0.38238352774488327,0.515744856232053,1,G15;H15;H16;H15;G15;G16;G17;G18;H18;H17
97,0,random,S000097,2fe15c8aa30ea1bfdf6771ef06866e05b7bc3b59439dc69885e4c356a8470418,5.476290848809523,valid,True,False,2,130.510858;73.310721;5.390384;5.710332;4.863456;2.633985;6.367768;4.624456;2.656136;1.194074;5.561586;1.668060;5.948841;2.153257;1.740285;6.519580;4.378320;4.325408;6.242006;2.089374;0.857731;0.508121;1.056687;3.067882;0.599142;0.421336;0.674515;2.253142,131,73,5;6;5;3;6;5;3;1;6,2;6;2;2;7;4;4;6;2,0.8577306184643441,0.5081214934293705,1.0566874215963362,3,K17;L17;L16;K16;K15;K14;L14;L15;K15;K14,0.599142131684647,0.42133573693890347,0.6745153217499327,2,F9;G9;G10;F10;G10;G9;G8;F8;E8;E7
98,0,random,S000098,741e386130559cbb4f79a116472d611369f402378b2d80de2586b84b03e6a4f0,5.50223657125,valid,True,False,1,20.532289;38.112794;5.613673;1.051157;3.480264;1.019973;1.707930;6.889728;1.892013;1.537128;6.502768;2.545625;6.241845;3.377539;5.325626;5.276461;1.138937;4.126533;2.161546;5.611911;0.807776;0.406237;0.680759;3.669149;0.769991;0.224330;0.924637;5.746645,21,38,6;1;3;1;2;7;2;2;7,3;6;3;5;5;1;4;2;6,0.8077761978030794,0.4062366387936214,0.680759485475086,4,C20;B20;C20;D20;C20;B20;C20;B20;A20;B20,0.7699906587459147,0.22433039875165278,0.9246367110051441,6,E15;E14;E13;E14;F14;F15;G15;H15;H14;H13
99,0,random,S000099,891a080e6c5ba9a37cf8b947d32688e0d54aac321a170b7f0ba8f63ae84e7a51,5.444955649047619,valid,True,False,1,30.554730;7.533206;6.934062;0.544558;3.342976;2.087953;3.316655;3.202396;5.754690;0.058618;2.440034;2.522042;6.265395;5.130222;3.422989;2.226116;1.451466;5.365338;2.371279;1.163425;0.931227;0.594726;0.517449;4.767591;0.956528;0.443751;1.006831;2.491889,31,8,7;1;3;2;3;3;6;0;2,3;6;5;3;2;1;5;2;1,0.9312273387355535,0.5947263421889442,0.5174493652997573,5,D9;C9;D9;C9;B9;C9;D9;C9;B9;A9,0.9565276466666881,0.44375133905892505,1.006831385226382,2,B1;C1;B1;C1;D1;C1;D1;C1;B1;C1
100,0,random,S000100,d79ffd39f72f3ea4192463a9861178d70cadfca90a1d60c64acba7c2c0955134,5.464063264511627,valid,True,False,1,88.651960;161.394011;6.354413;2.784961;3.162772;5.830079;2.428825;2.044708;6.233570;5.475877;4.183645;4.655208;6.193883;0.930716;6.764557;4.388570;4.167232;0.722239;0.606770;0.682947;0.545649;0.570313;1.289290;1.774303;0.316932;0.344537;0.361247;5.367739,89,161,6;3;3;6;2;2;6;5;4,5;6;1;7;4;4;1;1;1,0.5456486172138755,0.5703133826345528,1.289289894933566,2,G6;F6;F7;F8;E8;E7;E8;E9;F9;F10,0.31693231082017215,0.34453701948259485,0.36124717820681507,5,L4;K4;K5;K6;K5;K6;K5;K6;K5;K6
101,0,random,S000101,d82514602a92b98f312bce6481b0490492b7a9045bb3e7953da841fe2c2ff978,5.515243255883721,valid,True,False,1,123.073787;13.720012;6.647042;2.702915;6.259835;2.002617;2.413938;6.469697;0.319175;2.145331;3.122556;3.355733;5.442225;2.838453;6.544567;2.840675;3.802546;5.814361;1.877015;1.857947;0.779760;0.287663;0.718091;2.728618;0.533909;0.467779;0.633522;4.919771,123,14,7;3;6;2;2;6;0;2;3,3;5;3;7;3;4;6;2;2,0.7797604080590991,0.2876630162090631,0.7180906905706506,3,K1;K2;K1;L1;L2;L1;M1;L1;L2;M2,0.5339091080176558,0.46777930776381715,0.6335222041995308,5,B22;C22;D22;C22;D22;C22;B22;A22;B22;A22
102,0,random,S000102,a95dac4b20f2cbf49da9b158cfa2163736bb735dc87d83781cfc9054460be866,5.528722297476191,valid,True,False,1,96.797313;92.278933;5.585873;0.362562;6.930560;1.604917;3.896170;4.176109;5.984338;6.604037;2.837117;6.171479;2.759019;0.343721;2.349709;0.098054;4.794558;4.712712;3.132542;3.907537;0.200309;0.394397;0.452601;4.205192;0.439045;0.306128;1.400706;2.012475,97,92,6;0;7;2;4;4;6;7;3,6;3;0;2;0;5;5;3;4,0.20030917977027346,0.3943971625524981,0.45260098542508104,4,H15;H14;I14;I15;I14;J14;K14;K13;K12;K13,0.43904520763992116,0.30612826030493584,1.4007057727303323,2,G9;G10;G11;G10;F10;F11;F12;F13;E13;E12
103,0,random,S000103,2663770feb5664c8e0b35978c8134732a1ac72df7ad208672f8f6f0539dde67d,5.463225312023809,valid,True,False,1,123.448287;73.924016;2.107291;6.620234;1.336304;3.026822;0.574155;0.219641;4.522197;6.704113;5.483962;1.543432;2.695766;5.894773;4.604203;3.420239;6.309504;6.346183;5.358421;2.235147;0.286704;0.584100;0.284495;5.878516;0.356764;0.484045;0.383472;2.251258,123,74,2;7;1;3;1;0;5;7;5,2;3;6;5;3;6;6;5;2,0.2867044352380812,0.5841000424556422,0.28449473794861846,6,K1;L1;K1;K2;K1;K2;L2;L1;K1;K2,0.35676414258535394,0.48404480248562537,0.3834722139047999,2,G10;F10;E10;E11;F11;E11;E10;E11;F11;G11
104,0,random,S000104,c8991ec72959b95ff38669865460988458f61a2ade44397c8ebd39ee9808279a,5.527925019023258,valid,True,False,1,118.042837;171.639186;5.655421;1.573995;1.800302;4.989095;4.527298;3.461094;0.853287;6.519094;5.631725;5.963859;6.695438;6.975933;1.463930;0.800350;1.660905;4.152114;4.158358;4.674171;0.581191;0.549203;0.270708;4.710965;0.522863;0.236666;1.423895;4.248687,118,172,6;2;2;5;5;3;1;7;6,6;7;7;1;1;2;4;4;5,0.581190955163013,0.5492034573864473,0.2707076718159373,5,J15;J14;J13;J14;I14;H14;H15;G15;G16;F16,0.5228631608835284,0.2366659124625377,1.4238950308854506,4,M14;L14;L15;L16;K16;L16;L17;M17;M16;M15
105,0,random,S000105,270bc469d91679dd2900408ffb3e7386dce3a522d5b01235d2eb09f9767077e0,5.932849976372093,valid,True,False,1,13.536249;127.741227;4.118170;0.777192;4.956191;3.912501;0.773169;3.824178;4.969890;0.201688;1.226259;1.207378;4.065649;1.022522;2.529296;4.947155;0.652118;5.785121;5.859431;4.668609;0.687859;0.304025;0.342450;4.149992;0.743679;0.321965;0.460784;3.666823,14,128,4;1;5;4;1;4;5;0;1,1;4;1;3;5;1;6;6;5,0.6878587981865614,0.30402494579269584,0.342450117472087,4,B22;A22;B22;C22;B22;C22;B22;C22;B22;C22,0.7436793184365531,0.3219651628693746,0.460784408885579,4,K14;L14;M14;M13;L13;K13;L13;L14;L13;K13
106,0,random,S000106,c856a8bfe3bbb19bda8c25aa7d503a3612124f3feb97285b58d1be91608b399d,5.528805717285715,valid,True,False,1,139.902818;154.535698;2.473731;4.466540;5.700635;2.740261;2.027355;4.956815;0.999551;2.323300;6.855387;2.425508;2.594871;2.627905;1.583775;4.559591;6.625386;1.205878;3.021853;5.865765;0.294191;0.481185;1.006677;5.324450;0.377568;0.349286;0.998184;4.455573,140,155,2;4;6;3;2;5;1;2;7,2;3;3;2;5;7;1;3;6,0.29419093572592375,0.48118484836613257,1.0066772334037488,5,K5;K4;J4;K4;K3;L3;L4;K4;K5;K6,0.3775681907863977,0.34928644386414043,0.9981838118733257,4,L19;L18;L19;L20;L21;K21;K22;K21;K20;K21
107,0,random,S000107,18cc79a8d89c34de8461907ba689ef75b0ed34caef1cf1b48506eca0b7313ba9,5.438339090697674,valid,True,False,1,7.625537;173.012019;1.842685;0.112085;1.431313;6.473057;1.580706;3.081079;5.236123;4.985926;6.301823;3.829843;5.245725;4.925515;0.369988;0.196247;6.828472;0.107177;3.340188;1.910509;0.139878;0.391525;0.301226;5.370534;0.255187;0.352706;1.173152;2.771423,8,173,2;0;1;6;2;3;5;5;6,4;5;5;0;0;7;0;3;2,0.1398777411395496,0.39152503496968366,0.30122576983472704,5,B1;A1;B1;C1;B1;A1;B1;C1;D1;C1,0.2551872255526293,0.35270645797608624,1.173151881203373,3,M15;M14;M15;M16;L16;M16;M17;L17;L18;L17
108,0,random,S000108,b39dbb26a38eb4d3d1c36a790a7ee8b4dcbdd7945b3fad7c1832a26dcdf83e9e,5.0021424011111115,valid,True,False,1,159.772825;39.472692;3.241584;3.519392;4.225894;3.787890;5.366579;6.482272;1.941603;4.865825;1.274456;6.504231;5.557073;3.083464;6.539645;5.206748;3.883887;2.454990;0.415227;2.112401;0.364553;0.362933;1.105697;2.611635;0.738360;0.326698;0.841754;1.023074,160,39,3;4;4;4;5;6;2;5;1,7;6;3;7;5;4;2;0;2,0.3645530394206066,0.3629330677929266,1.1056967569261493,3,L3;M3;L3;K3;L3;L4;L5;L6;K6;K5,0.738359767852131,0.32669834715941426,0.8417539972123913,1,E16;E15;E14;E13;E12;F12;F11;G11;G10;F10
109,0,random,S000109,1a8067b2e75b699b48c47485f375631907015043938d85e42f42761db02d43b6,4.492086253043478,valid,True,False,1,175.970704;1.195233;3.839592;5.550595;0.051737;0.074808;6.002643;4.610993;0.313814;0.023248;1.391676;2.936434;5.421098;1.751793;0.772876;3.244319;2.832307;2.622816;6.975039;3.322729;0.449797;0.217435;0.807510;5.550314;0.181826;0.590747;1.016862;4.365631,176,1,4;6;0;0;6;5;0;0;1,3;5;2;1;3;3;3;7;3,0.44979729976250327,0.21743507748737115,0.8075095487019757,6,M18;M17;L17;M17;L17;L16;K16;J16;K16;L16,0.18182550647780676,0.5907466287730727,1.0168623471050946,4,A12;B12;C12;B12;C12;D12;C12;D12;C12;D12
110,0,random,S000110,4ebe535dbd1d8a1dbaf6c94667dafcf6ce1a789a70c6edb3f746a0c58235eba6,5.567967131571427,valid,True,False,1,174.344260;112.624030;5.541770;1.143008;5.130132;2.297193;2.197222;0.108667;2.218393;2.639124;3.765515;1.391528;5.238955;6.843452;3.598208;4.360118;5.361714;4.940157;3.742207;1.260030;0.839389;0.599764;0.942838;1.980735;0.700210;0.245161;0.401988;3.946506,174,113,6;1;5;2;2;0;2;3;4,1;5;7;4;4;5;5;4;1,0.8393887392663809,0.5997642276054704,0.9428379232145954,2,M16;L16;K16;L16;L17;L16;M16;M15;L15;M15,0.7002103027844387,0.24516123258408595,0.40198790095068626,4,I4;H4;G4;G3;F3;E3;E4;E3;F3;E3
111,0,random,S000111,98417780e373627dc71db4940587e996590eadbd2c0020fffec76a8a26490596,5.489427490380949,valid,True,False,1,103.176281;173.828395;5.741320;2.638173;0.679630;2.748512;4.515864;1.741380;5.845378;1.890010;6.076636;5.899552;3.836470;0.065232;1.963212;1.052651;6.615635;5.781010;6.762695;4.128695;0.915313;0.517077;1.211684;5.544154;0.418825;0.583330;0.955685;5.463833,103,174,6;3;1;3;5;2;6;2;6,6;4;0;2;1;7;6;7;4,0.9153133435053094,0.5170773926839083,1.2116838624990438,6,H21;G21;H21;H20;G20;G21;F21;G21;F21;G21,0.41882458729558203,0.5833295464858168,0.9556852785288206,5,M16;L16;M16;L16;L17;K17;K18;L18;L19;M19
112,0,random,S000112,74cabe85f2750ae3c9d1d0252417e7aa3dcbde9fff84fa9673cd304f323a124a,5.451347751069767,valid,True,False,2,108.743374;156.113503;3.672268;2.794819;2.690477;0.594024;0.462800;1.133081;4.114409;4.521484;6.701874;1.526743;0.065173;3.179829;4.361965;2.281506;3.581816;3.921177;5.016218;6.786626;0.954052;0.407279;0.437141;4.772111;0.895582;0.418596;1.311542;2.155364,109,156,4;3;3;1;0;1;4;5;7,2;0;3;4;2;4;4;5;7,0.9540515521210176,0.40727865189534307,0.4371411409316609,5,I15;J15;J16;J15;I15;J15;I15;J15;I15;I16,0.895582450807111,0.41859573781839987,1.311541918803177,2,L2;L1;M1;M2;L2;L1;K1;L1;L2;K2
113,0,random,S000113,7f9c8f81a3fcb33d83f827989161f2f7e2082819ca6aedbdb1807cde47207c68,5.55615575260465,valid,True,False,1,148.745327;117.727259;2.873861;5.483488;2.790422;0.008060;4.340187;2.392203;0.950838;4.730990;4.530033;4.625600;4.073295;0.180712;1.019026;4.059180;4.566435;1.363069;3.426514;5.524919;0.903391;0.571808;0.945524;2.674880;0.460060;0.218869;0.775216;3.736877,149,118,3;5;3;0;4;2;1;5;5,5;4;0;1;4;5;1;3;6,0.9033912463416599,0.5718080420846869,0.9455238235089194,3,L13;L12;K12;K13;J13;K13;K14;L14;K14;L14,0.46006032225124294,0.2188685918828183,0.7752155271000973,4,J15;I15;J15;K15;L15;M15;M16;M17;L17;L16
114,0,random,S000114,8e8db5a2901693199f4abba8da5ed14fb48d004007baed332f1ee304e5f13020,5.539831660000001,valid,True,False,1,76.148052;166.857927;2.964536;5.141609;0.329012;2.654209;2.552182;5.192859;1.864320;4.237476;4.468501;5.609388;1.748647;3.192020;4.867294;4.510714;1.524675;1.605507;6.489909;6.515224;0.112133;0.289024;0.708744;4.704167;0.189147;0.597147;1.001293;1.002848,76,167,3;5;0;3;3;5;2;4;4,6;2;3;5;5;2;2;6;7,0.11213315492190476,0.28902362884040705,0.7087438366733576,5,G12;G13;G14;H14;H15;H16;G16;F16;F17;F16,0.18914686465464686,0.5971467838075339,1.001292892456138,1,M1;L1;L2;M2;M1;M2;L2;L1;M1;M2
115,0,random,S000115,1e9c8c63567e0ca788e0248825ef63e689f9ebb945ff4010978b33fab07da2be,5.502477948268294,valid,True,False,1,163.447872;67.275267;5.445413;2.091547;2.844507;4.898073;1.100254;5.004714;2.686326;6.538119;6.399886;4.520653;0.476981;0.212869;0.922340;6.042657;6.283869;0.640282;6.466160;2.376542;0.992536;0.505174;1.147268;2.082785;0.270979;0.278927;0.992066;2.800858,163,67,5;2;3;5;1;5;3;7;6,5;0;0;1;6;6;1;6;2,0.9925361968496574,0.5051735473417096,1.147268289344498,2,L6;K6;K7;L7;K7;K6;K7;L7;L8;L9,0.2709792866109559,0.27892731336049004,0.9920656034527815,3,F3;F4;G4;H4;G4;G5;F5;F6;E6;E7
116,0,random,S000116,fafcd9d73c23698f314edea74cca6ed4ada5d0ae16051e3f8a5a5c13e2c05419,4.94416139232558,valid,True,False,2,30.136834;56.191348;5.186434;6.611172;3.977981;1.881017;2.467733;5.999952;6.281485;6.512244;1.357385;1.309444;1.866375;5.955195;4.574562;0.930412;4.576175;4.989860;4.327870;6.283222;0.330322;0.378803;0.704611;3.639191;0.893079;0.226767;0.553532;5.067629,30,56,5;7;4;2;2;6;6;7;1,1;2;6;5;1;5;5;4;6,0.33032182055733994,0.37880326400775777,0.7046113805678682,4,D22;C22;D22;C22;B22;A22;B22;A22;B22;C22,0.8930788449142716,0.2267666962621766,0.5535316790142544,5,F12;F13;G13;F13;F12;F13;F12;F13;F14;G14
117,0,random,S000117,4709e0fcf9f2c1b1e0d5f36b1fe69501992ed5fd96537d2fd738bdbf1bfb1741,5.502440236674421,valid,True,False,1,140.767213;9.272343;5.146445;3.266725;0.286309;2.145121;5.461034;6.852558;6.676646;5.764432;4.021959;3.563391;6.980097;4.366660;5.382698;3.881085;0.541537;0.585364;0.045742;3.405116;0.267616;0.211068;0.415679;1.157260;0.315514;0.558742;1.438443;5.376853,141,9,5;3;0;2;5;7;7;6;4,4;7;4;5;4;1;1;0;3,0.2676156575268842,0.21106756803983778,0.41567902588639827,1,K6;K7;L7;M7;M8;M7;M6;M5;L5;M5,0.31551415016599826,0.5587416891446889,1.4384427868173086,5,B12;A12;B12;A12;B12;A12;B12;C12;B12;C12
118,0,random,S000118,ef246bfef2425362aeb59fbe6a037c2c7e11588f782c39f8355eddf27daba2e7,2.5248635235714287,valid,True,False,2,69.407015;120.232459;5.036486;4.550732;0.091753;1.124315;1.132310;2.808367;5.469989;2.845334;6.341204;3.349069;1.833751;6.384711;0.306477;2.034443;0.740525;0.190091;3.203177;6.920147;0.854929;0.217792;0.954127;4.915445;0.124829;0.599062;0.955286;3.297509,69,120,5;5;0;1;1;3;5;3;6,3;2;6;0;2;1;0;3;7,0.8549289562226204,0.21779241005969352,0.954127277146974,5,F5;F6;F5;G5;G6;G5;F5;F6;F7;F6,0.12482922750108447,0.5990618018413036,0.9552863820036415,3,J17;K17;K16;K17;J17;J16;I16;J16;J15;J16
119,0,random,S000119,99f1361d03a56fd4178f4a327f36eb414192ee6d52a8b3bf8a28307baa38eef4,5.0022518433333305,valid,True,False,1,165.115288;118.939942;3.270375;4.317043;3.463775;6.639170;3.259480;2.178378;1.796934;4.570733;1.506255;4.459947;1.242835;2.888635;4.201165;6.224182;2.444969;4.274443;4.154373;6.959551;0.824201;0.338654;1.276678;4.416711;0.294193;0.284837;1.155420;3.153057,165,119,3;4;3;7;3;2;2;5;2,4;1;3;4;6;2;4;4;7,0.8242012724518537,0.33865437557808853,1.276677953700776,4,L8;L7;M7;L7;L8;L7;L6;L5;K5;K4,0.2941933372600759,0.284837323065949,1.1554202362423394,3,J16;K16;L16;L15;M15;L15;L14;M14;M13;M14
120,0,random,S000120,663504262e0549a48ed7d6bb01edc2484d7da84da4427736ad31432f3a45dd71,5.5418412240714305,valid,True,False,1,135.160277;37.726708;2.953353;1.879442;4.527945;4.977161;1.683291;5.642181;6.370714;4.778087;5.504613;3.369553;5.732171;1.074732;5.397699;0.744130;5.660941;4.571455;2.835470;2.946120;0.976204;0.449499;0.641277;4.193224;0.424633;0.296044;0.493712;2.751789,135,38,3;2;5;5;2;6;6;5;6,3;6;1;5;1;6;5;3;3,0.9762035784208754,0.44949870834234423,0.6412765767318531,4,K20;K21;L21;K21;L21;L20;L21;L20;K20;K21,0.4246326780862806,0.2960436863536505,0.4937121086043474,3,E15;E14;E13;E12;F12;F13;G13;G14;F14;E14
121,0,random,S000121,f6ec6d1ec560c4028a2f3b5012b3b30cbe8d2f6804baceac7642c8d938a89d6d,5.451234561069767,valid,True,False,1,109.960793;115.134076;0.036241;0.001187;6.237914;2.276557;2.993586;4.170324;4.044533;2.913768;6.473959;5.834367;5.093166;4.710492;2.169036;4.198763;5.684738;0.971549;6.849730;0.611441;0.354399;0.419631;0.431963;4.386380;0.339653;0.391921;1.095418;2.557810,110,115,0;0;6;2;3;4;4;3;6,6;5;5;2;4;6;1;7;1,0.3543988933223653,0.4196308401371489,0.43196341568551677,4,I16;J16;K16;K17;K16;K15;J15;K15;K16;K17,0.3396531217018081,0.391920651109862,1.095418361522236,3,J12;J11;J12;I12;I11;H11;I11;H11;G11;H11
122,0,random,S000122,086f7ad3a6d0418b83b5d5723ad29ba34a8ed3465596ab7c17402b3ec599bdc3,3.9738669920000014,valid,True,False,1,173.714812;50.572600;5.544683;1.195673;5.714112;2.679165;2.950509;0.588678;1.600106;3.476924;2.528047;5.575758;1.140558;0.933807;3.353860;6.357546;2.178520;0.095791;3.715662;2.544070;0.275576;0.243611;1.227387;3.538490;0.586013;0.223015;0.230843;4.077267,174,51,6;1;6;3;3;1;2;3;3,6;1;1;3;6;2;0;4;3,0.27557614703352173,0.2436106575663709,1.2273872424179515,4,M16;L16;K16;K17;K18;L18;K18;K19;L19;L20,0.5860132055359359,0.2230149219303427,0.23084286872999,4,E7;F7;E7;E6;E5;E6;E7;F7;G7;F7
123,0,random,S000123,f06514bfeb7c41dc626d57f5c6df441d8a1e2a7fa9a376de0d039708617b7efc,5.556134885604652,valid,True,False,1,3.328765;12.919213;4.948472;5.016084;6.139934;6.497292;2.728742;2.562219;0.608471;3.028598;2.794529;4.202478;3.481898;4.108118;5.001895;2.623104;3.813358;3.090365;6.894984;3.424322;0.849683;0.340855;1.173412;3.447360;0.315273;0.478891;1.008912;3.470485,3,13,5;5;6;6;3;3;1;3;3,4;3;4;5;3;4;3;7;3,0.8496827824292523,0.34085468005578545,1.1734116555931051,3,A16;B16;C16;B16;A16;B16;C16;D16;C16;D16,0.31527258073225184,0.47889057205029867,1.0089116426801636,3,B20;A20;B20;A20;B20;C20;B20;C20;D20;C20
124,0,random,S000124,fdc5289e3902a78482cf19ed058add47ed84cc71c295a31f364c47c8989f88e1,5.46305229040476,valid,True,False,1,50.096951;91.437943;4.581264;2.351894;1.107390;2.320399;6.892673;2.519747;5.554383;3.780094;2.882086;5.194824;3.054003;3.925701;5.851427;3.999678;5.508888;5.202217;5.427241;1.711936;0.269135;0.374892;0.282061;1.413978;0.352618;0.481479;0.298017;5.174322,50,91,5;2;1;2;7;3;6;4;3,5;3;4;6;4;6;5;5;2,0.2691350323955314,0.3748920801456219,0.28206088159112286,1,E6;E7;E8;F8;E8;F8;F7;F6;G6;F6,0.3526180897879748,0.48147912567102996,0.29801690701734646,5,G8;G7;F7;G7;F7;G7;F7;E7;E8;E7
125,0,random,S000125,c649a59b90c4505177cb373bfca4ead87a18fd806834c5e9330f19b96dba17e0,4.956709854772728,valid,True,False,1,157.119193;150.901533;2.051910;0.323812;4.832116;0.494190;5.791138;4.155806;1.290055;2.899422;5.809388;1.582811;3.962482;1.947416;6.929874;4.963769;6.643445;3.339541;6.544353;6.663656;0.699218;0.290467;1.109790;1.526154;0.154488;0.512688;0.371094;4.462538,157,151,2;0;5;0;6;4;1;3;6,2;4;2;7;5;7;3;7;7,0.699218429268153,0.29046688164247153,1.1097898230876142,2,L20;L21;M21;M22;L22;M22;L22;K22;J22;K22,0.15448765550621865,0.5126878853809378,0.37109358818379923,4,L15;L14;M14;M15;M14;M15;M14;L14;L15;L16
126,0,random,S000126,3c00fb6a9fa925acb2acf5d20e8468e08cdb93503e4e2fe615d6d569b0337a01,5.512789684906979,valid,True,False,1,63.632113;44.494255;2.772456;1.462733;0.917458;4.303519;3.158788;4.888725;2.523428;6.663369;1.952194;4.822131;6.631146;2.743313;6.440226;1.572708;6.403009;1.313588;6.368820;4.768498;0.357860;0.332716;1.210764;3.830283;0.972818;0.405718;1.142120;2.756466,64,44,3;1;1;4;3;5;3;7;2,5;7;3;6;2;6;1;6;5,0.3578600665140671,0.33271588677436525,1.2107638187634289,4,F20;F19;E19;E18;E17;E16;F16;E16;E15;F15,0.9728178175681967,0.4057183972139135,1.1421201900232025,3,E20;E19;E18;F18;F17;E17;E16;E15;E14;F14
127,0,random,S000127,fd49d25709e3db899b12fe24049e3ca84588b1693bd4a15dd0164fea6121ae93,5.528727384452379,valid,True,False,1,102.857088;136.715055;0.556886;3.789301;3.798132;3.458897;4.519914;0.263733;0.522414;5.293479;3.581492;2.018973;1.229332;0.029436;1.787376;6.429954;2.560912;1.667685;1.493237;3.202379;0.654660;0.594678;0.250549;3.879600;0.655907;0.514984;0.805737;3.174327,103,137,1;4;4;3;5;0;1;5;4,2;1;0;2;6;3;2;1;3,0.6546602158168171,0.5946777574687139,0.250548518943604,4,H21;H20;H21;G21;H21;H20;G20;G21;F21;F20,0.6559066204413305,0.5149837821622314,0.8057365911787495,3,K22;L22;K22;J22;K22;J22;I22;J22;I22;J22
