eval_id,generation,source,solution_id,variables_hash,fitness,status,output_dir_exists,log_csv_exists,attempts_used,variables,decoded_start1,decoded_start2,decoded_steps1,decoded_steps2,goal_radius1,radius1,max_vel1,behavior_type1,goals1,goal_radius2,radius2,max_vel2,behavior_type2,goals2
145,13,offspring,S000145,e13072055dd096e9a16798c978f79aa18a6ac89641d6d233466b4d50edd74962,5.540797980837208,valid,True,False,1,181.611137;141.771008;3.344861;2.881280;2.154584;2.841006;1.436314;4.377520;0.604714;5.622168;6.002873;6.768797;0.902034;6.797875;4.651294;5.950275;0.821265;3.666579;2.890044;4.653007;0.713222;0.309936;1.102635;3.754029;0.311416;0.595721;0.922428;5.679357,182,142,3;3;2;3;1;4;1;6;6,7;1;7;5;6;1;4;3;5,0.713222019803918,0.309936206870761,1.1026348503540273,4,M3;M4;L4;L5;L4;K4;J4;I4;J4;K4,0.3114159675635634,0.5957212236666389,0.9224282516039389,6,K7;K6;K5;K6;K7;L7;K7;K6;L6;K6
146,13,offspring,S000146,cda21dcf3083cab2aef2d3aa1ffe1a21639c0baa53777b48805ac93967bbe170,5.50241345806977,valid,True,False,1,181.273483;20.050048;3.738015;5.232144;1.882705;2.740753;4.583659;6.108430;0.245717;1.151790;1.070441;0.555307;0.899668;3.601549;4.652269;5.937014;6.396563;0.819672;6.088814;4.442514;0.818060;0.286147;0.622717;3.443577;0.209505;0.593552;0.550836;5.680336,181,20,4;5;2;3;5;6;0;1;1,1;1;4;5;6;6;1;6;4,0.8180600979635843,0.28614718731177985,0.6227169286376187,3,M22;L22;L21;L20;L19;K19;L19;M19;M18;M17,0.20950494211799497,0.5935523834048457,0.5508361302177092,6,C18;D18;C18;B18;C18;B18;A18;B18;A18;B18
147,13,offspring,S000147,ec50fb7864aa6a1a8d34d739a9c65277387f5903757b20e5ff7ee16b015d3f40,5.500013143390245,valid,True,False,1,164.788560;20.807779;3.718121;5.232144;1.884140;4.640824;0.566497;3.504564;0.365411;5.931163;0.956633;0.536208;0.930736;3.756286;6.961458;6.480050;6.012586;3.574411;6.100324;1.442839;0.817716;0.300306;0.523933;3.452491;0.209505;0.465511;0.550836;5.685801,165,21,4;5;2;5;1;4;0;6;1,1;1;4;7;6;6;4;6;1,0.8177155375493358,0.3003057562883407,0.5239326270721382,3,L8;M8;M7;M8;M7;M6;M5;L5;L6;K6,0.2095046661141666,0.46551116029801654,0.5508361302177092,6,C20;D20;C20;B20;C20;B20;A20;B20;A20;B20
148,13,offspring,S000148,ca1dd943e84ef9c4ff5f836bce2b8a622432f02262acd9a51400e8d7a8702fba,5.526207065238094,valid,True,False,1,181.489188;28.124488;3.718121;5.232144;1.884140;2.740753;1.460220;4.357002;0.245717;5.826426;0.952708;0.536208;3.290863;3.601549;4.652269;5.949609;6.316375;3.574411;6.369875;4.490244;0.817711;0.286550;0.522755;3.745571;0.209376;0.589780;0.550836;5.834124,181,28,4;5;2;3;1;4;0;6;1,1;3;4;5;6;6;4;6;4,0.8177112721547168,0.28654958761029786,0.5227551768355829,4,M22;L22;L21;L20;L19;K19;K18;L18;L17;K17,0.209375797796142,0.5897800270762268,0.5508361302177092,6,D18;C18;D18;C18;D18;C18;B18;A18;B18;A18
149,13,cache,S000150,55eaaebd3abd4b006e608fac75c195db2ce199f186b24dd99b0ea93147da50b8,6.059766977142858,valid_cache,True,False,0,181.273483;28.124488;3.718121;5.232144;1.884140;2.740753;1.460220;4.357002;0.245717;5.826426;0.952628;0.536208;0.899668;3.601549;4.652269;5.949609;6.396563;3.574411;6.088814;4.442514;0.817711;0.286147;0.522755;3.443577;0.209505;0.593567;0.550836;5.680336,181,28,4;5;2;3;1;4;0;6;1,1;1;4;5;6;6;4;6;4,0.8177112721547168,0.28614718731177985,0.5227551768355829,3,M22;L22;L21;L20;L19;K19;K18;L18;L17;K17,0.20950494211799497,0.5935672944422189,0.5508361302177092,6,D18;C18;D18;C18;D18;C18;B18;A18;B18;A18
150,13,cache,S000150,55eaaebd3abd4b006e608fac75c195db2ce199f186b24dd99b0ea93147da50b8,6.059766977142858,valid_cache,True,False,0,181.273483;28.124488;3.718121;5.232144;1.884140;2.740753;1.460220;4.357002;0.245717;5.826426;0.952628;0.536208;0.899668;3.601549;4.652269;5.949609;6.396563;3.574411;6.088814;4.442514;0.817711;0.286147;0.522755;3.443577;0.209505;0.593567;0.550836;5.680336,181,28,4;5;2;3;1;4;0;6;1,1;1;4;5;6;6;4;6;4,0.8177112721547168,0.28614718731177985,0.5227551768355829,3,M22;L22;L21;L20;L19;K19;K18;L18;L17;K17,0.20950494211799497,0.5935672944422189,0.5508361302177092,6,D18;C18;D18;C18;D18;C18;B18;A18;B18;A18
151,14,offspring,S000152,3fc625ff2dbcfb279ddadc351e3e152543f72c01d75ae27b8d4800602cea3609,5.502443397767441,valid,True,False,1,181.273483;28.124488;3.718121;5.232144;1.884140;2.740753;1.460220;4.554917;0.245717;5.826426;0.952628;0.536208;0.899668;3.601549;4.652269;5.949609;6.396563;3.574411;6.088814;4.442514;0.817711;0.286147;0.522755;3.526903;0.209505;0.598791;0.606711;5.680336,181,28,4;5;2;3;1;5;0;6;1,1;1;4;5;6;6;4;6;4,0.8177112721547168,0.28614718731177985,0.5227551768355829,4,M22;L22;L21;L20;L19;K19;K20;K21;K20;L20,0.20950494211799497,0.5987914180037283,0.6067113399758903,6,D18;C18;D18;C18;D18;C18;B18;A18;B18;A18
152,14,cache,S000152,3fc625ff2dbcfb279ddadc351e3e152543f72c01d75ae27b8d4800602cea3609,5.502443397767441,valid_cache,True,False,0,181.273483;28.124488;3.718121;5.232144;1.884140;2.740753;1.460220;4.554917;0.245717;5.826426;0.952628;0.536208;0.899668;3.601549;4.652269;5.949609;6.396563;3.574411;6.088814;4.442514;0.817711;0.286147;0.522755;3.526903;0.209505;0.598791;0.606711;5.680336,181,28,4;5;2;3;1;5;0;6;1,1;1;4;5;6;6;4;6;4,0.8177112721547168,0.28614718731177985,0.5227551768355829,4,M22;L22;L21;L20;L19;K19;K20;K21;K20;L20,0.20950494211799497,0.5987914180037283,0.6067113399758903,6,D18;C18;D18;C18;D18;C18;B18;A18;B18;A18
153,14,offspring,S000153,f28d88470f7a28f01a322b665054968266864b4804a3d69331f13aca547d91c3,4.968291507804877,valid,True,False,1,181.273483;28.124488;3.718121;5.232144;1.884140;2.740753;1.460220;4.357002;0.245717;5.826426;0.952628;0.536208;0.899668;3.601549;4.364856;5.949609;6.396563;3.574411;6.088814;4.442514;0.817711;0.286147;0.522755;3.443577;0.209505;0.593567;0.550836;5.680336,181,28,4;5;2;3;1;4;0;6;1,1;1;4;4;6;6;4;6;4,0.8177112721547168,0.28614718731177985,0.5227551768355829,3,M22;L22;L21;L20;L19;K19;K18;L18;L17;K17,0.20950494211799497,0.5935672944422189,0.5508361302177092,6,D18;C18;D18;C18;B18;A18;B18;A18;B18;A18
154,14,offspring,S000154,1c7e0fdeb17588462770eb733c480be19524e5a43d21e113af1e317d0ef9ada0,5.557743149200001,valid,True,False,1,181.273483;28.124488;3.718121;5.232144;1.884140;2.740753;1.460220;4.357002;0.245717;5.826426;1.107421;0.536208;0.899668;3.601549;4.652269;5.949609;6.396563;3.574411;6.088814;4.442514;0.817711;0.286147;0.522755;3.443577;0.209505;0.593567;0.550836;5.680336,181,28,4;5;2;3;1;4;0;6;1,1;1;4;5;6;6;4;6;4,0.8177112721547168,0.28614718731177985,0.5227551768355829,3,M22;L22;L21;L20;L19;K19;K18;L18;L17;K17,0.20950494211799497,0.5935672944422189,0.5508361302177092,6,D18;C18;D18;C18;D18;C18;B18;A18;B18;A18
155,14,offspring,S000155,70e0db109b5a9b4082bf01439b8a3c3f55d2d6f1b8fb49ae456ca3cae4048dad,5.46405505927907,valid,True,False,1,165.004266;20.807779;3.718121;5.232144;1.884140;2.672093;1.460220;4.343951;0.367934;5.990867;0.956714;0.536208;3.321930;3.756286;4.609552;6.480050;6.316481;3.574411;6.381385;1.490569;0.817716;0.300477;0.523975;3.780427;0.209376;0.462638;0.550836;5.842868,165,21,4;5;2;3;1;4;0;6;1,1;3;4;5;6;6;4;6;1,0.8177155375493358,0.30047669651188424,0.5239750623808851,4,L8;M8;M7;M8;L8;K8;K9;K10;K11;K10,0.2093755217923136,0.4626378343569304,0.5508361302177092,6,C20;D20;C20;B20;C20;B20;A20;B20;A20;B20
156,14,offspring,S000156,e767a5bd4b5bbe0abe87daef6094ace30287f2ba04bc9b4873b4a6689c2d2ee9,5.502796015414634,valid,True,False,1,181.273483;28.124488;3.718121;5.232144;1.884140;4.709485;1.460220;3.517615;0.243193;5.826426;0.952628;0.536208;0.899668;3.601549;6.970356;5.949609;6.396563;3.574411;6.088814;4.442514;0.817711;0.286379;0.522713;3.417635;0.209505;0.592643;0.550836;5.677057,181,28,4;5;2;5;1;4;0;6;1,1;1;4;7;6;6;4;6;4,0.8177112721547168,0.28637864738675434,0.5227127415268361,3,M22;L22;L21;L20;K20;L20;M20;L20;L21;K21,0.20950494211799497,0.592643360683878,0.5508361302177092,6,D18;C18;D18;C18;D18;C18;B18;A18;B18;A18
157,14,offspring,S000157,b845fbe0c0bdde4d6d15a51ccbd7f0695179f64d9f491b486dd2d37d68bf3762,5.438465934255815,valid,True,False,1,181.315103;28.124488;3.718121;5.232144;1.884140;2.747301;1.460220;4.357002;0.244888;5.923574;0.952637;0.536208;0.938109;3.752829;4.610406;5.948102;6.396563;3.574411;6.088814;4.442514;0.817711;0.300138;0.522755;3.443577;0.209511;0.581842;0.550836;5.841835,181,28,4;5;2;3;1;4;0;6;1,1;1;4;5;6;6;4;6;4,0.8177112721547168,0.3001381319801296,0.5227551768355829,3,M22;L22;L21;L20;L19;K19;K18;L18;L17;K17,0.20951081451287676,0.5818417354692808,0.5508361302177092,6,D18;C18;D18;C18;D18;C18;B18;A18;B18;A18
158,14,offspring,S000158,44987f4341f44dadcb224f53da32b23ea1291b2c21e3944aa47998e62c0daea3,5.46407735167442,valid,True,False,1,164.962646;20.807779;3.718121;5.232144;1.884140;4.634277;1.460220;3.504564;0.366240;5.834014;0.956704;0.536208;3.585617;3.605006;6.961458;6.481556;6.316481;3.574411;6.381385;1.490569;0.817716;0.286717;0.523933;3.754485;0.209370;0.473477;0.550836;5.678090,165,21,4;5;2;5;1;4;0;6;1,1;4;4;7;6;6;4;6;1,0.8177155375493358,0.28671721191850896,0.5239326270721382,4,L8;M8;M7;M8;M7;M6;M5;L5;L6;K6,0.20936964939743183,0.47347715459962175,0.5508361302177092,6,C20;D20;C20;B20;C20;B20;A20;B20;A20;B20
159,14,offspring,S000159,cb87803e31427641120a6921f4b37d54940c88fdca6e9894e3e12394e4d8743d,5.464086599093024,valid,True,False,1,165.004266;20.807779;3.718121;5.232144;1.884140;4.640824;1.460220;3.504564;1.501752;5.931163;0.956714;0.536208;3.390521;3.756286;6.961458;6.480050;6.316481;3.574411;6.381385;4.470836;0.817711;0.300708;0.522759;3.754485;0.209376;0.596633;0.550836;5.681329,165,21,4;5;2;5;1;4;2;6;1,1;3;4;7;6;6;4;6;4,0.817711166832017,0.3007081565868587,0.5227589365372105,4,L8;M8;M7;M8;M7;M6;M5;M4;L4;K4,0.2093755217923136,0.5966325878924322,0.5508361302177092,6,C20;D20;C20;B20;C20;B20;A20;B20;A20;B20
160,14,offspring,S000160,aabfc0a8cb5b5f8871b5b5f1a819b4403bc041a29608df258903d6296e407eb1,5.528642388500001,valid,True,False,1,181.273483;28.124488;3.718121;5.232144;1.884140;2.740753;1.460220;4.357002;0.246537;5.826426;0.952628;0.536208;0.831078;3.601549;4.367287;5.949609;6.396563;3.574411;6.088814;1.462246;0.817716;0.286147;0.523929;3.443577;0.209505;0.457603;0.550836;5.838596,181,28,4;5;2;3;1;4;0;6;1,1;1;4;4;6;6;4;6;1,0.8177156428720356,0.28614718731177985,0.5239288673705107,3,M22;L22;L21;L20;L19;K19;K18;L18;L17;K17,0.20950494211799497,0.45760348369699694,0.5508361302177092,6,D18;C18;D18;C18;B18;A18;B18;A18;B18;C18
161,15,offspring,S000161,71bab9ff0d1b8419b1178b1d2903392a9f1fc135412ab37caf036029da40517e,5.528719358642853,valid,True,False,1,181.273483;28.124488;3.718121;5.232144;1.884140;2.740753;1.460220;4.357002;0.311007;5.818656;0.952628;0.536208;0.899668;3.601549;6.921148;5.973145;6.398739;3.574411;6.088814;4.442514;0.817716;0.300194;0.474548;3.738886;0.209505;0.461500;0.550836;5.695346,181,28,4;5;2;3;1;4;0;6;1,1;1;4;7;6;6;4;6;4,0.8177155159859183,0.30019375897527983,0.47454807363288776,4,M22;L22;L21;L20;L19;K19;K18;L18;L17;K17,0.20950494211799497,0.4614995830086805,0.5508361302177092,6,D18;C18;D18;C18;D18;C18;B18;A18;B18;A18
162,15,offspring,S000162,cbc5f036d0f6c97c1b283c5db60ac565106261c5782d3a130fd710a07ad9c27a,5.489452905046515,valid,True,False,1,165.004266;20.807779;3.718121;5.232144;1.884140;4.640824;1.460220;3.504564;0.366757;5.805577;0.956714;0.536208;3.321930;3.756286;4.677145;6.456513;6.314305;3.574411;6.381385;1.490569;0.817711;0.286662;0.522687;3.459176;0.209376;0.593732;0.550836;5.824580,165,21,4;5;2;5;1;4;0;6;1,1;3;4;5;6;6;4;6;1,0.8177112937181342,0.28666158492335875,0.5226865718691774,3,L8;M8;M7;M8;M7;M6;M5;L5;L6;K6,0.2093755217923136,0.5937316162635159,0.5508361302177092,6,C20;D20;C20;B20;C20;B20;A20;B20;A20;B20
163,15,offspring,S000163,b6761d289c3c475d90cf934191052c5ea78b94e21eb1040f9a9eefe2b72e55b6,5.002198745813953,valid,True,False,1,165.731851;27.975802;3.718121;5.232144;1.884140;4.558341;1.460220;3.504564;0.365411;5.931163;0.956714;0.536208;3.233489;3.755403;6.961458;6.480050;6.316481;3.574411;6.381385;1.591587;0.817716;0.300708;0.523933;3.754485;0.209376;0.596427;0.550836;5.831114,166,28,4;5;2;5;1;4;0;6;1,1;3;4;7;6;6;4;6;2,0.8177155375493358,0.3007081565868587,0.5239326270721382,4,L9;M9;M8;M7;M8;M9;M10;L10;L9;L10,0.2093755217923136,0.5964268846750361,0.5508361302177092,6,D18;C18;D18;C18;D18;C18;B18;A18;B18;A18
164,15,offspring,S000164,150bb132c63b4f98a69306d9612987ed1656ed782fe8ce18f242640e1c407bee,5.439800870749997,valid,True,False,1,180.545897;20.956465;3.718121;5.232144;1.884140;2.823236;1.460220;4.357002;0.245717;5.826426;0.952628;0.536208;0.988110;3.602431;4.652269;5.949609;6.396563;3.574411;6.088814;4.341496;0.817711;0.286147;0.522755;3.443577;0.209505;0.458050;0.550836;5.432382,181,21,4;5;2;3;1;4;0;6;1,1;1;4;5;6;6;4;6;4,0.8177112721547168,0.28614718731177985,0.5227551768355829,3,M22;L22;L21;L20;L19;K19;K18;L18;L17;K17,0.20950494211799497,0.4580501041203362,0.5508361302177092,5,C20;D20;C20;B20;C20;B20;A20;B20;A20;B20
165,15,cache,S000165,4594936f4a2555eee407d96d3ab4a1e820ae9b486a81a2db4e0aa0b91e594646,6.016681518976743,valid_cache,True,False,0,165.004266;20.807779;3.718121;5.232144;1.884140;4.640824;1.460220;3.504564;0.365411;5.931163;0.956714;0.536208;3.321930;3.756286;6.961458;6.480050;6.316481;3.574411;6.381385;1.490569;0.817716;0.300708;0.523933;3.754485;0.209376;0.461940;0.550836;5.839590,165,21,4;5;2;5;1;4;0;6;1,1;3;4;7;6;6;4;6;1,0.8177155375493358,0.3007081565868587,0.5239326270721382,4,L8;M8;M7;M8;M7;M6;M5;L5;L6;K6,0.2093755217923136,0.4619403492062514,0.5508361302177092,6,C20;D20;C20;B20;C20;B20;A20;B20;A20;B20
166,15,offspring,S000166,36f5e888cd85ea0aa7ca015c328da6507971259c7401d70360aea2cbb383726c,5.486636767780489,valid,True,False,1,165.004266;20.807779;3.718121;5.232144;1.884140;4.640824;1.460220;3.504564;0.365411;5.931163;0.956714;0.536208;4.092174;3.756286;6.961458;6.480050;6.316481;3.574411;6.381385;1.490569;0.817716;0.300708;0.523933;3.754485;0.209376;0.461940;0.550836;5.839590,165,21,4;5;2;5;1;4;0;6;1,1;4;4;7;6;6;4;6;1,0.8177155375493358,0.3007081565868587,0.5239326270721382,4,L8;M8;M7;M8;M7;M6;M5;L5;L6;K6,0.2093755217923136,0.4619403492062514,0.5508361302177092,6,C20;D20;C20;B20;C20;B20;A20;B20;A20;B20
167,15,offspring,S000168,1bc596de6ed6fb73fac44e2f0d17999cac572b739d46c2277887c40160aab275,5.5152152429767405,valid,True,False,1,181.273483;28.124488;3.718121;5.232144;1.884140;2.740753;1.460220;4.357002;0.245717;5.826426;0.952628;0.536208;0.899668;3.601549;4.652269;5.949609;6.396563;3.574411;6.088814;4.442514;0.817711;0.286147;0.522755;3.443577;0.209505;0.593567;0.550836;5.834162,181,28,4;5;2;3;1;4;0;6;1,1;1;4;5;6;6;4;6;4,0.8177112721547168,0.28614718731177985,0.5227551768355829,3,M22;L22;L21;L20;L19;K19;K18;L18;L17;K17,0.20950494211799497,0.5935672944422189,0.5508361302177092,6,D18;C18;D18;C18;D18;C18;B18;A18;B18;A18
168,15,cache,S000168,1bc596de6ed6fb73fac44e2f0d17999cac572b739d46c2277887c40160aab275,5.5152152429767405,valid_cache,True,False,0,181.273483;28.124488;3.718121;5.232144;1.884140;2.740753;1.460220;4.357002;0.245717;5.826426;0.952628;0.536208;0.899668;3.601549;4.652269;5.949609;6.396563;3.574411;6.088814;4.442514;0.817711;0.286147;0.522755;3.443577;0.209505;0.593567;0.550836;5.834162,181,28,4;5;2;3;1;4;0;6;1,1;1;4;5;6;6;4;6;4,0.8177112721547168,0.28614718731177985,0.5227551768355829,3,M22;L22;L21;L20;L19;K19;K18;L18;L17;K17,0.20950494211799497,0.5935672944422189,0.5508361302177092,6,D18;C18;D18;C18;D18;C18;B18;A18;B18;A18
169,15,offspring,S000170,e4b2620c94696223132770dbf219baf9a21732bac84b713e0b65b7dfd7fd9c1e,5.515576541880952,valid,True,False,1,185.727526;28.124488;3.718121;5.232144;1.884140;2.740753;1.460220;4.357002;0.087263;5.826426;0.952628;0.536208;0.899668;3.601549;4.652269;5.949609;6.396563;3.574411;6.088814;4.442514;0.817711;0.286147;0.522755;3.443577;0.209505;0.593567;0.550836;5.680336,186,28,4;5;2;3;1;4;0;6;1,1;1;4;5;6;6;4;6;4,0.8177112721547168,0.28614718731177985,0.5227551768355829,3,M7;M6;M7;M8;L8;K8;K9;K10;K11;K10,0.20950494211799497,0.5935672944422189,0.5508361302177092,6,D18;C18;D18;C18;D18;C18;B18;A18;B18;A18
170,15,cache,S000170,e4b2620c94696223132770dbf219baf9a21732bac84b713e0b65b7dfd7fd9c1e,5.515576541880952,valid_cache,True,False,0,185.727526;28.124488;3.718121;5.232144;1.884140;2.740753;1.460220;4.357002;0.087263;5.826426;0.952628;0.536208;0.899668;3.601549;4.652269;5.949609;6.396563;3.574411;6.088814;4.442514;0.817711;0.286147;0.522755;3.443577;0.209505;0.593567;0.550836;5.680336,186,28,4;5;2;3;1;4;0;6;1,1;1;4;5;6;6;4;6;4,0.8177112721547168,0.28614718731177985,0.5227551768355829,3,M7;M6;M7;M8;L8;K8;K9;K10;K11;K10,0.20950494211799497,0.5935672944422189,0.5508361302177092,6,D18;C18;D18;C18;D18;C18;B18;A18;B18;A18
171,16,offspring,S000171,464220046da6677091c520708e19c97f9e82ac00db716ae1393b8f5fd14be4b4,5.5456390480243885,valid,True,False,1,163.623447;20.807779;3.718121;5.232144;1.884140;4.636997;1.460220;3.504564;0.361183;5.827487;0.952796;0.536208;0.869232;3.755924;4.657527;6.480050;6.320028;3.574411;6.382916;4.444528;0.817716;0.300708;0.522746;3.754485;0.209376;0.581078;0.550836;5.839590,164,21,4;5;2;5;1;4;0;6;1,1;1;4;5;6;6;4;6;4,0.8177155375493358,0.3007081565868587,0.5227461625848229,4,L7;M7;M8;M7;M8;M9;M10;L10;L9;L10,0.2093755217923136,0.5810777807664587,0.5508361302177092,6,C20;D20;C20;B20;C20;B20;A20;B20;A20;B20
172,16,offspring,S000172,0e5d9cf6456030013f42e9a08a066a1077b9e7fde4f2ad364f043dba7fae47d8,5.554871767761903,valid,True,False,1,182.654263;28.124488;3.718121;5.232144;1.884140;2.744581;1.460220;4.357002;0.249944;5.930102;0.956545;0.536208;3.352367;3.601910;6.940497;5.949609;6.393016;3.574411;6.087282;1.488554;0.817711;0.286147;0.523942;3.443577;0.209505;0.474244;0.550836;5.680336,183,28,4;5;2;3;1;4;0;6;1,1;3;4;7;6;6;4;6;1,0.8177112721547168,0.28614718731177985,0.5239416413228983,3,M4;M5;M4;M3;M4;M5;M6;L6;L5;K5,0.20950494211799497,0.4742437753173641,0.5508361302177092,6,D18;C18;D18;C18;D18;C18;B18;A18;B18;C18
173,16,offspring,S000173,d5028ba163be2324b7cdd6a572b63eb979b062ba8440fc334e9bfda0cc26442f,5.540619785441861,valid,True,False,1,165.004266;20.819184;3.718121;5.232144;1.884140;4.640824;1.460220;3.504564;0.247504;5.824985;0.956656;0.536208;0.951276;3.756286;6.950201;5.988413;6.316481;3.574411;6.381385;1.452437;0.817711;0.300708;0.523933;3.405222;0.209506;0.593872;0.550836;5.836039,165,21,4;5;2;5;1;4;0;6;1,1;1;4;7;6;6;4;6;1,0.8177114130474361,0.3007081565868587,0.5239326270721382,3,L8;M8;M7;M8;M7;M6;M5;L5;L6;K6,0.2095063905438838,0.5938720651062974,0.5508361302177092,6,C20;D20;C20;B20;C20;B20;A20;B20;A20;B20
174,16,offspring,S000174,975f580266389090470614bca48d33ed0def827efb92c533c3a2e38f9223d9e6,5.515638197142857,valid,True,False,1,181.273483;28.113083;3.718121;5.232144;1.884140;2.530431;1.460220;4.357002;0.363623;5.932604;0.952685;0.536208;3.270323;3.601549;4.647273;6.441245;6.396563;3.574411;6.088814;4.480645;0.817715;0.286147;0.522755;3.792840;0.209374;0.461333;0.550836;5.683886,181,28,4;5;2;3;1;4;0;6;1,1;3;4;5;6;6;4;6;4,0.8177153966566164,0.28614718731177985,0.5227551768355829,4,M22;L22;L21;L20;L19;K19;K18;L18;L17;K17,0.20937407336642477,0.4613332238345982,0.5508361302177092,6,D18;C18;D18;C18;D18;C18;B18;A18;B18;A18
175,16,cache,S000175,55eaaebd3abd4b006e608fac75c195db2ce199f186b24dd99b0ea93147da50b8,6.059766977142858,valid_cache,True,False,0,181.273483;28.124488;3.718121;5.232144;1.884140;2.740753;1.460220;4.357002;0.245717;5.826426;0.952628;0.536208;0.899668;3.601549;4.652269;5.949609;6.396563;3.574411;6.088814;4.442514;0.817711;0.286147;0.522755;3.443577;0.209505;0.593567;0.550836;5.680336,181,28,4;5;2;3;1;4;0;6;1,1;1;4;5;6;6;4;6;4,0.8177112721547168,0.28614718731177985,0.5227551768355829,3,M22;L22;L21;L20;L19;K19;K18;L18;L17;K17,0.20950494211799497,0.5935672944422189,0.5508361302177092,6,D18;C18;D18;C18;D18;C18;B18;A18;B18;A18
176,16,offspring,S000176,eb5f08e9688a56425ccf2de87cfb97c00607538cb00447fa66deccb372e87c5f,5.463928121069768,valid,True,False,1,181.273483;28.124488;3.718121;5.232144;1.884140;2.740753;1.460220;4.357002;0.245717;5.826426;0.952628;0.536208;0.899668;3.601549;4.652269;6.027531;6.396563;3.574411;6.088814;4.442514;0.817711;0.286147;0.522755;3.443577;0.209505;0.593567;0.550836;5.680336,181,28,4;5;2;3;1;4;0;6;1,1;1;4;5;6;6;4;6;4,0.8177112721547168,0.28614718731177985,0.5227551768355829,3,M22;L22;L21;L20;L19;K19;K18;L18;L17;K17,0.20950494211799497,0.5935672944422189,0.5508361302177092,6,D18;C18;D18;C18;D18;C18;B18;A18;B18;A18
177,16,offspring,S000178,3f0c8fdc83c3e3253d526b8f4a22e373a29ddb479c4fada15c3c31f49c1af49a,5.541862205785716,valid,True,False,1,181.273483;28.124488;3.718121;5.232144;1.884140;2.740753;1.460220;4.357002;0.245717;5.826426;0.873006;0.536208;0.899668;3.601549;4.652269;5.949609;6.396563;3.574411;6.088814;4.442514;0.817711;0.286147;0.522755;3.443577;0.209505;0.593567;0.550836;5.680336,181,28,4;5;2;3;1;4;0;6;1,1;1;4;5;6;6;4;6;4,0.8177112721547168,0.28614718731177985,0.5227551768355829,3,M22;L22;L21;L20;L19;K19;K18;L18;L17;K17,0.20950494211799497,0.5935672944422189,0.5508361302177092,6,D18;C18;D18;C18;D18;C18;B18;A18;B18;A18
178,16,cache,S000178,3f0c8fdc83c3e3253d526b8f4a22e373a29ddb479c4fada15c3c31f49c1af49a,5.541862205785716,valid_cache,True,False,0,181.273483;28.124488;3.718121;5.232144;1.884140;2.740753;1.460220;4.357002;0.245717;5.826426;0.873006;0.536208;0.899668;3.601549;4.652269;5.949609;6.396563;3.574411;6.088814;4.442514;0.817711;0.286147;0.522755;3.443577;0.209505;0.593567;0.550836;5.680336,181,28,4;5;2;3;1;4;0;6;1,1;1;4;5;6;6;4;6;4,0.8177112721547168,0.28614718731177985,0.5227551768355829,3,M22;L22;L21;L20;L19;K19;K18;L18;L17;K17,0.20950494211799497,0.5935672944422189,0.5508361302177092,6,D18;C18;D18;C18;D18;C18;B18;A18;B18;A18
179,16,cache,S000179,4594936f4a2555eee407d96d3ab4a1e820ae9b486a81a2db4e0aa0b91e594646,6.016681518976743,valid_cache,True,False,0,165.004266;20.807779;3.718121;5.232144;1.884140;4.640824;1.460220;3.504564;0.365411;5.931163;0.956714;0.536208;3.321930;3.756286;6.961458;6.480050;6.316481;3.574411;6.381385;1.490569;0.817716;0.300708;0.523933;3.754485;0.209376;0.461940;0.550836;5.839590,165,21,4;5;2;5;1;4;0;6;1,1;3;4;7;6;6;4;6;1,0.8177155375493358,0.3007081565868587,0.5239326270721382,4,L8;M8;M7;M8;M7;M6;M5;L5;L6;K6,0.2093755217923136,0.4619403492062514,0.5508361302177092,6,C20;D20;C20;B20;C20;B20;A20;B20;A20;B20
180,16,offspring,S000180,f57e459201a99d7c15e2643e2da09c1aafcc0918f7af77fc7ed839e86fa687d5,5.502291163285715,valid,True,False,1,165.004266;20.807779;3.718121;5.232144;1.884140;4.640824;1.460220;3.504564;0.365411;5.931163;0.956714;0.536208;3.321930;3.756286;6.961458;6.480050;6.316481;2.867719;6.381385;1.490569;0.817716;0.300708;0.523933;3.754485;0.209376;0.461940;0.550836;5.839590,165,21,4;5;2;5;1;4;0;6;1,1;3;4;7;6;6;3;6;1,0.8177155375493358,0.3007081565868587,0.5239326270721382,4,L8;M8;M7;M8;M7;M6;M5;L5;L6;K6,0.2093755217923136,0.4619403492062514,0.5508361302177092,6,C20;D20;C20;B20;C20;B20;A20;B20;A20;B20
181,17,offspring,S000181,82372468294ad229a0576bcbba1a30f6bee6064aa19b704a681c3129fd78d82c,5.528089556255811,valid,True,False,1,181.273483;28.124488;3.718121;5.232144;1.884140;2.740753;1.460220;4.357002;0.245717;5.826426;0.952628;0.536208;0.899668;3.601549;4.681068;5.949609;6.396563;3.574411;6.088814;4.442514;0.817711;0.286147;0.522755;3.443577;0.209505;0.593567;0.550836;5.680336,181,28,4;5;2;3;1;4;0;6;1,1;1;4;5;6;6;4;6;4,0.8177112721547168,0.28614718731177985,0.5227551768355829,3,M22;L22;L21;L20;L19;K19;K18;L18;L17;K17,0.20950494211799497,0.5935672944422189,0.5508361302177092,6,D18;C18;D18;C18;D18;C18;B18;A18;B18;A18
