generation,stage,rank_in_population,solution_id,fitness,variables_hash,variables
12,survivors,6,S000123,6.529539494291667,4357ba87f7516b388fb3a3b20128fe08297193b2826a0b4791225141e05313a5,11.495703;77.585378;3.699645;0.437157;6.155875;2.105479;2.188772;4.399122;2.123961;5.208989;3.304969;3.970034;2.066248;2.001072;4.836283;3.818565;3.195099;6.527694;6.596549;1.005485;0.802115;0.202413;0.889679;1.575467;0.350660;0.578647;0.850419;1.038346
12,survivors,7,S000097,6.528886774959181,e9e079641edccdf6dba7bd1a6facbc236214fc40a1b8182a50431201548a9316,11.495703;77.585378;3.699645;0.437157;6.152858;2.105479;2.188772;4.399122;2.123961;5.208989;3.304969;3.970034;2.092426;2.001072;4.836283;3.818565;3.195099;6.527694;6.596549;0.252852;0.802115;0.261012;0.891022;1.562707;0.350660;0.578640;0.826714;1.038346
12,survivors,8,S000106,6.502635020104168,3fb3387bc6546eb3984047b05ddb20419440bd92a7f0d125f0040d706c23fe1a,167.514455;77.585378;3.699645;0.439718;6.152855;2.105479;2.188536;4.399122;2.123961;5.208989;3.304969;3.957837;1.621454;2.416203;4.836283;3.818574;3.195099;6.527694;6.597704;0.255475;0.801295;0.258935;0.699958;1.576113;0.350660;0.578647;0.826713;1.038346
12,survivors,9,S000122,6.502601474306122,519f735a407640637702657109c09d75ad81041c862f28ce0ee0cad8b83b7e09,11.495703;77.585378;3.699645;0.437157;6.152858;2.105479;2.188772;4.399122;2.123961;5.208989;3.304969;3.970034;2.066248;1.657889;4.836283;3.818565;3.195099;6.527694;6.596549;1.005485;0.802115;0.204535;0.891022;1.562707;0.350660;0.578640;0.826714;1.038346
13,survivors,0,S000114,7.0169779434285715,b012322c0b44878e133ca69d28001f15b13e5ead8f528eeb7f7af979b1079672,11.495703;77.585378;3.699645;0.437157;6.152858;2.105479;2.188772;4.399122;2.123961;5.208989;3.304969;3.970034;2.066248;2.001072;4.836283;3.818565;3.195099;6.527694;6.596549;1.005485;0.802115;0.204535;0.891022;1.562707;0.350660;0.578640;0.826714;1.038346
13,survivors,1,S000114,7.0169779434285715,b012322c0b44878e133ca69d28001f15b13e5ead8f528eeb7f7af979b1079672,11.495703;77.585378;3.699645;0.437157;6.152858;2.105479;2.188772;4.399122;2.123961;5.208989;3.304969;3.970034;2.066248;2.001072;4.836283;3.818565;3.195099;6.527694;6.596549;1.005485;0.802115;0.204535;0.891022;1.562707;0.350660;0.578640;0.826714;1.038346
13,survivors,2,S000130,6.959871709714289,5f280c9e57e336c6ad00dd2b1e39967f5f9fcd1b6d61633ee8676c540f2448bc,152.875635;77.585378;3.699645;0.437197;6.152858;2.105479;2.188772;4.399122;2.123961;5.208989;3.304969;3.970034;2.066248;2.420680;4.836283;3.818565;3.195099;6.527694;6.596549;1.005485;0.802115;0.204535;0.890971;1.562707;0.350660;0.578646;0.826713;1.038346
13,survivors,3,S000120,6.543235334458332,f0f20a53ac85d768ba184858fce888af1292fe5402dc115fbd656db5b3046659,0.161553;77.585378;3.699645;0.437589;6.155709;2.105479;2.188544;4.399122;2.123961;5.208989;3.304969;3.970034;2.079043;2.001072;4.836283;3.818575;3.195099;6.527694;6.597735;0.255512;0.887756;0.261012;0.891022;1.576464;0.350660;0.578680;0.826713;1.038346
13,survivors,4,S000138,6.543235334458332,f0f20a53ac85d768ba184858fce888af1292fe5402dc115fbd656db5b3046659,0.161553;77.585378;3.699645;0.437589;6.155709;2.105479;2.188544;4.399122;2.123961;5.208989;3.304969;3.970034;2.079043;2.001072;4.836283;3.818575;3.195099;6.527694;6.597735;0.255512;0.887756;0.261012;0.891022;1.576464;0.350660;0.578680;0.826713;1.038346
13,survivors,5,S000138,6.543235334458332,f0f20a53ac85d768ba184858fce888af1292fe5402dc115fbd656db5b3046659,0.161553;77.585378;3.699645;0.437589;6.155709;2.105479;2.188544;4.399122;2.123961;5.208989;3.304969;3.970034;2.079043;2.001072;4.836283;3.818575;3.195099;6.527694;6.597735;0.255512;0.887756;0.261012;0.891022;1.576464;0.350660;0.578680;0.826713;1.038346
13,survivors,6,S000109,6.5432139621875,76234dc781feefc8ae02908f0e55f1c4090504846d5a0fc262d82e9b16400868,160.936837;77.585378;3.699645;0.436788;6.152694;2.105479;1.988066;4.399122;2.123961;5.208989;3.304969;3.970034;1.585473;2.426501;4.836283;3.818573;3.195099;6.911521;6.596549;0.318415;0.801303;0.261005;0.891022;1.562707;0.350660;0.578644;0.826714;1.038346
13,survivors,7,S000116,6.529679137583336,389822efe8ff8f668ed1c64e7772455a913999a1fdf0b05da71516c3f5f3185f,167.514455;77.585378;3.699645;0.439718;6.155861;2.105479;2.188789;4.399122;2.123961;5.208989;3.304969;3.970246;2.147045;1.999211;4.836283;3.818574;3.195099;6.527694;6.597704;0.255475;0.801295;0.258935;0.699958;1.575946;0.350660;0.578647;0.826713;1.038346
13,survivors,8,S000123,6.529539494291667,4357ba87f7516b388fb3a3b20128fe08297193b2826a0b4791225141e05313a5,11.495703;77.585378;3.699645;0.437157;6.155875;2.105479;2.188772;4.399122;2.123961;5.208989;3.304969;3.970034;2.066248;2.001072;4.836283;3.818565;3.195099;6.527694;6.596549;1.005485;0.802115;0.202413;0.889679;1.575467;0.350660;0.578647;0.850419;1.038346
13,survivors,9,S000097,6.528886774959181,e9e079641edccdf6dba7bd1a6facbc236214fc40a1b8182a50431201548a9316,11.495703;77.585378;3.699645;0.437157;6.152858;2.105479;2.188772;4.399122;2.123961;5.208989;3.304969;3.970034;2.092426;2.001072;4.836283;3.818565;3.195099;6.527694;6.596549;0.252852;0.802115;0.261012;0.891022;1.562707;0.350660;0.578640;0.826714;1.038346
14,survivors,0,S000114,7.0169779434285715,b012322c0b44878e133ca69d28001f15b13e5ead8f528eeb7f7af979b1079672,11.495703;77.585378;3.699645;0.437157;6.152858;2.105479;2.188772;4.399122;2.123961;5.208989;3.304969;3.970034;2.066248;2.001072;4.836283;3.818565;3.195099;6.527694;6.596549;1.005485;0.802115;0.204535;0.891022;1.562707;0.350660;0.578640;0.826714;1.038346
14,survivors,1,S000114,7.0169779434285715,b012322c0b44878e133ca69d28001f15b13e5ead8f528eeb7f7af979b1079672,11.495703;77.585378;3.699645;0.437157;6.152858;2.105479;2.188772;4.399122;2.123961;5.208989;3.304969;3.970034;2.066248;2.001072;4.836283;3.818565;3.195099;6.527694;6.596549;1.005485;0.802115;0.204535;0.891022;1.562707;0.350660;0.578640;0.826714;1.038346
14,survivors,2,S000130,6.959871709714289,5f280c9e57e336c6ad00dd2b1e39967f5f9fcd1b6d61633ee8676c540f2448bc,152.875635;77.585378;3.699645;0.437197;6.152858;2.105479;2.188772;4.399122;2.123961;5.208989;3.304969;3.970034;2.066248;2.420680;4.836283;3.818565;3.195099;6.527694;6.596549;1.005485;0.802115;0.204535;0.890971;1.562707;0.350660;0.578646;0.826713;1.038346
14,survivors,3,S000149,6.570316117083332,16f45e91d350c691adf42375d6c296c7ebe8fce6f28abee3dff1c3a7a932d726,0.161553;77.585378;3.699645;0.437589;6.155778;2.105479;2.188773;5.136854;2.123961;5.208989;3.304969;3.970034;2.079043;2.001072;4.836283;3.818565;3.195099;6.527694;6.597735;1.026431;0.887756;0.261012;0.891022;1.576242;0.350660;0.578680;0.826714;1.029836
14,survivors,4,S000120,6.543235334458332,f0f20a53ac85d768ba184858fce888af1292fe5402dc115fbd656db5b3046659,0.161553;77.585378;3.699645;0.437589;6.155709;2.105479;2.188544;4.399122;2.123961;5.208989;3.304969;3.970034;2.079043;2.001072;4.836283;3.818575;3.195099;6.527694;6.597735;0.255512;0.887756;0.261012;0.891022;1.576464;0.350660;0.578680;0.826713;1.038346
14,survivors,5,S000138,6.543235334458332,f0f20a53ac85d768ba184858fce888af1292fe5402dc115fbd656db5b3046659,0.161553;77.585378;3.699645;0.437589;6.155709;2.105479;2.188544;4.399122;2.123961;5.208989;3.304969;3.970034;2.079043;2.001072;4.836283;3.818575;3.195099;6.527694;6.597735;0.255512;0.887756;0.261012;0.891022;1.576464;0.350660;0.578680;0.826713;1.038346
14,survivors,6,S000138,6.543235334458332,f0f20a53ac85d768ba184858fce888af1292fe5402dc115fbd656db5b3046659,0.161553;77.585378;3.699645;0.437589;6.155709;2.105479;2.188544;4.399122;2.123961;5.208989;3.304969;3.970034;2.079043;2.001072;4.836283;3.818575;3.195099;6.527694;6.597735;0.255512;0.887756;0.261012;0.891022;1.576464;0.350660;0.578680;0.826713;1.038346
14,survivors,7,S000109,6.5432139621875,76234dc781feefc8ae02908f0e55f1c4090504846d5a0fc262d82e9b16400868,160.936837;77.585378;3.699645;0.436788;6.152694;2.105479;1.988066;4.399122;2.123961;5.208989;3.304969;3.970034;1.585473;2.426501;4.836283;3.818573;3.195099;6.911521;6.596549;0.318415;0.801303;0.261005;0.891022;1.562707;0.350660;0.578644;0.826714;1.038346
14,survivors,8,S000116,6.529679137583336,389822efe8ff8f668ed1c64e7772455a913999a1fdf0b05da71516c3f5f3185f,167.514455;77.585378;3.699645;0.439718;6.155861;2.105479;2.188789;4.399122;2.123961;5.208989;3.304969;3.970246;2.147045;1.999211;4.836283;3.818574;3.195099;6.527694;6.597704;0.255475;0.801295;0.258935;0.699958;1.575946;0.350660;0.578647;0.826713;1.038346
14,survivors,9,S000123,6.529539494291667,4357ba87f7516b388fb3a3b20128fe08297193b2826a0b4791225141e05313a5,11.495703;77.585378;3.699645;0.437157;6.155875;2.105479;2.188772;4.399122;2.123961;5.208989;3.304969;3.970034;2.066248;2.001072;4.836283;3.818565;3.195099;6.527694;6.596549;1.005485;0.802115;0.202413;0.889679;1.575467;0.350660;0.578647;0.850419;1.038346
15,survivors,0,S000114,7.0169779434285715,b012322c0b44878e133ca69d28001f15b13e5ead8f528eeb7f7af979b1079672,11.495703;77.585378;3.699645;0.437157;6.152858;2.105479;2.188772;4.399122;2.123961;5.208989;3.304969;3.970034;2.066248;2.001072;4.836283;3.818565;3.195099;6.527694;6.596549;1.005485;0.802115;0.204535;0.891022;1.562707;0.350660;0.578640;0.826714;1.038346
15,survivors,1,S000114,7.0169779434285715,b012322c0b44878e133ca69d28001f15b13e5ead8f528eeb7f7af979b1079672,11.495703;77.585378;3.699645;0.437157;6.152858;2.105479;2.188772;4.399122;2.123961;5.208989;3.304969;3.970034;2.066248;2.001072;4.836283;3.818565;3.195099;6.527694;6.596549;1.005485;0.802115;0.204535;0.891022;1.562707;0.350660;0.578640;0.826714;1.038346
15,survivors,2,S000130,6.959871709714289,5f280c9e57e336c6ad00dd2b1e39967f5f9fcd1b6d61633ee8676c540f2448bc,152.875635;77.585378;3.699645;0.437197;6.152858;2.105479;2.188772;4.399122;2.123961;5.208989;3.304969;3.970034;2.066248;2.420680;4.836283;3.818565;3.195099;6.527694;6.596549;1.005485;0.802115;0.204535;0.890971;1.562707;0.350660;0.578646;0.826713;1.038346
15,survivors,3,S000159,6.945578697142858,fbbd879df11a0be2b1a56c7249ad92522f65b38687c50e8ee4b90138cf567d7f,142.525569;77.585378;3.699645;0.437622;6.152773;2.105479;2.188772;4.400585;2.123961;5.208989;3.304969;3.970034;2.066248;2.007251;4.836283;3.818565;3.195099;6.527694;6.596549;1.026242;0.888843;0.204535;0.891025;1.562349;0.350660;0.578646;0.826713;1.038346
15,survivors,4,S000149,6.570316117083332,16f45e91d350c691adf42375d6c296c7ebe8fce6f28abee3dff1c3a7a932d726,0.161553;77.585378;3.699645;0.437589;6.155778;2.105479;2.188773;5.136854;2.123961;5.208989;3.304969;3.970034;2.079043;2.001072;4.836283;3.818565;3.195099;6.527694;6.597735;1.026431;0.887756;0.261012;0.891022;1.576242;0.350660;0.578680;0.826714;1.029836
15,survivors,5,S000120,6.543235334458332,f0f20a53ac85d768ba184858fce888af1292fe5402dc115fbd656db5b3046659,0.161553;77.585378;3.699645;0.437589;6.155709;2.105479;2.188544;4.399122;2.123961;5.208989;3.304969;3.970034;2.079043;2.001072;4.836283;3.818575;3.195099;6.527694;6.597735;0.255512;0.887756;0.261012;0.891022;1.576464;0.350660;0.578680;0.826713;1.038346
15,survivors,6,S000138,6.543235334458332,f0f20a53ac85d768ba184858fce888af1292fe5402dc115fbd656db5b3046659,0.161553;77.585378;3.699645;0.437589;6.155709;2.105479;2.188544;4.399122;2.123961;5.208989;3.304969;3.970034;2.079043;2.001072;4.836283;3.818575;3.195099;6.527694;6.597735;0.255512;0.887756;0.261012;0.891022;1.576464;0.350660;0.578680;0.826713;1.038346
15,survivors,7,S000138,6.543235334458332,f0f20a53ac85d768ba184858fce888af1292fe5402dc115fbd656db5b3046659,0.161553;77.585378;3.699645;0.437589;6.155709;2.105479;2.188544;4.399122;2.123961;5.208989;3.304969;3.970034;2.079043;2.001072;4.836283;3.818575;3.195099;6.527694;6.597735;0.255512;0.887756;0.261012;0.891022;1.576464;0.350660;0.578680;0.826713;1.038346
15,survivors,8,S000109,6.5432139621875,76234dc781feefc8ae02908f0e55f1c4090504846d5a0fc262d82e9b16400868,160.936837;77.585378;3.699645;0.436788;6.152694;2.105479;1.988066;4.399122;2.123961;5.208989;3.304969;3.970034;1.585473;2.426501;4.836283;3.818573;3.195099;6.911521;6.596549;0.318415;0.801303;0.261005;0.891022;1.562707;0.350660;0.578644;0.826714;1.038346
15,survivors,9,S000116,6.529679137583336,389822efe8ff8f668ed1c64e7772455a913999a1fdf0b05da71516c3f5f3185f,167.514455;77.585378;3.699645;0.439718;6.155861;2.105479;2.188789;4.399122;2.123961;5.208989;3.304969;3.970246;2.147045;1.999211;4.836283;3.818574;3.195099;6.527694;6.597704;0.255475;0.801295;0.258935;0.699958;1.575946;0.350660;0.578647;0.826713;1.038346
16,survivors,0,S000114,7.0169779434285715,b012322c0b44878e133ca69d28001f15b13e5ead8f528eeb7f7af979b1079672,11.495703;77.585378;3.699645;0.437157;6.152858;2.105479;2.188772;4.399122;2.123961;5.208989;3.304969;3.970034;2.066248;2.001072;4.836283;3.818565;3.195099;6.527694;6.596549;1.005485;0.802115;0.204535;0.891022;1.562707;0.350660;0.578640;0.826714;1.038346
16,survivors,1,S000114,7.0169779434285715,b012322c0b44878e133ca69d28001f15b13e5ead8f528eeb7f7af979b1079672,11.495703;77.585378;3.699645;0.437157;6.152858;2.105479;2.188772;4.399122;2.123961;5.208989;3.304969;3.970034;2.066248;2.001072;4.836283;3.818565;3.195099;6.527694;6.596549;1.005485;0.802115;0.204535;0.891022;1.562707;0.350660;0.578640;0.826714;1.038346
16,survivors,2,S000167,6.96610274248,0966a4c252763288bd24e22d863f9ae74b44ed7d5090fd8f505aff81e8cdd63f,146.264441;77.585378;3.699645;0.437651;6.152773;2.105479;2.188772;4.399121;2.123961;5.208989;3.304969;3.970034;2.066248;2.007251;4.836283;3.818565;3.195099;6.527694;6.596549;1.005224;0.886654;0.204535;0.891025;1.562692;0.350660;0.578646;0.826713;1.038346
16,survivors,3,S000169,6.959910383714287,10516602c0fdd89e9dccce6bf2eb64743166d299db8146494f7fb231447e83d6,11.446276;77.585378;3.699645;0.437589;6.152735;2.105479;2.188773;5.117057;2.123961;5.208989;3.304969;3.970034;2.066035;2.001072;4.836283;3.818565;3.195099;6.527694;6.597735;1.005237;0.887756;0.262247;0.891022;1.576242;0.350660;0.578680;0.826714;1.029930
16,survivors,4,S000130,6.959871709714289,5f280c9e57e336c6ad00dd2b1e39967f5f9fcd1b6d61633ee8676c540f2448bc,152.875635;77.585378;3.699645;0.437197;6.152858;2.105479;2.188772;4.399122;2.123961;5.208989;3.304969;3.970034;2.066248;2.420680;4.836283;3.818565;3.195099;6.527694;6.596549;1.005485;0.802115;0.204535;0.890971;1.562707;0.350660;0.578646;0.826713;1.038346
16,survivors,5,S000159,6.945578697142858,fbbd879df11a0be2b1a56c7249ad92522f65b38687c50e8ee4b90138cf567d7f,142.525569;77.585378;3.699645;0.437622;6.152773;2.105479;2.188772;4.400585;2.123961;5.208989;3.304969;3.970034;2.066248;2.007251;4.836283;3.818565;3.195099;6.527694;6.596549;1.026242;0.888843;0.204535;0.891025;1.562349;0.350660;0.578646;0.826713;1.038346
16,survivors,6,S000149,6.570316117083332,16f45e91d350c691adf42375d6c296c7ebe8fce6f28abee3dff1c3a7a932d726,0.161553;77.585378;3.699645;0.437589;6.155778;2.105479;2.188773;5.136854;2.123961;5.208989;3.304969;3.970034;2.079043;2.001072;4.836283;3.818565;3.195099;6.527694;6.597735;1.026431;0.887756;0.261012;0.891022;1.576242;0.350660;0.578680;0.826714;1.029836
16,survivors,7,S000120,6.543235334458332,f0f20a53ac85d768ba184858fce888af1292fe5402dc115fbd656db5b3046659,0.161553;77.585378;3.699645;0.437589;6.155709;2.105479;2.188544;4.399122;2.123961;5.208989;3.304969;3.970034;2.079043;2.001072;4.836283;3.818575;3.195099;6.527694;6.597735;0.255512;0.887756;0.261012;0.891022;1.576464;0.350660;0.578680;0.826713;1.038346
16,survivors,8,S000138,6.543235334458332,f0f20a53ac85d768ba184858fce888af1292fe5402dc115fbd656db5b3046659,0.161553;77.585378;3.699645;0.437589;6.155709;2.105479;2.188544;4.399122;2.123961;5.208989;3.304969;3.970034;2.079043;2.001072;4.836283;3.818575;3.195099;6.527694;6.597735;0.255512;0.887756;0.261012;0.891022;1.576464;0.350660;0.578680;0.826713;1.038346
16,survivors,9,S000138,6.543235334458332,f0f20a53ac85d768ba184858fce888af1292fe5402dc115fbd656db5b3046659,0.161553;77.585378;3.699645;0.437589;6.155709;2.105479;2.188544;4.399122;2.123961;5.208989;3.304969;3.970034;2.079043;2.001072;4.836283;3.818575;3.195099;6.527694;6.597735;0.255512;0.887756;0.261012;0.891022;1.576464;0.350660;0.578680;0.826713;1.038346
17,survivors,0,S000114,7.0169779434285715,b012322c0b44878e133ca69d28001f15b13e5ead8f528eeb7f7af979b1079672,11.495703;77.585378;3.699645;0.437157;6.152858;2.105479;2.188772;4.399122;2.123961;5.208989;3.304969;3.970034;2.066248;2.001072;4.836283;3.818565;3.195099;6.527694;6.596549;1.005485;0.802115;0.204535;0.891022;1.562707;0.350660;0.578640;0.826714;1.038346
17,survivors,1,S000114,7.0169779434285715,b012322c0b44878e133ca69d28001f15b13e5ead8f528eeb7f7af979b1079672,11.495703;77.585378;3.699645;0.437157;6.152858;2.105479;2.188772;4.399122;2.123961;5.208989;3.304969;3.970034;2.066248;2.001072;4.836283;3.818565;3.195099;6.527694;6.596549;1.005485;0.802115;0.204535;0.891022;1.562707;0.350660;0.578640;0.826714;1.038346
17,survivors,2,S000174,7.014295587714288,2865e6e24a27fbaf691ec56204a05aaa2c4a6a6787439c05d48c2355838d71e0,11.495703;77.585378;3.699645;0.437157;6.152858;2.105479;2.188772;4.399122;2.123961;5.208989;3.415068;3.970034;2.066248;2.001072;4.836283;3.818565;3.195099;6.527694;6.596549;1.005485;0.802115;0.204535;0.891022;1.562707;0.350660;0.578640;0.826714;1.038346
17,survivors,3,S000167,6.96610274248,0966a4c252763288bd24e22d863f9ae74b44ed7d5090fd8f505aff81e8cdd63f,146.264441;77.585378;3.699645;0.437651;6.152773;2.105479;2.188772;4.399121;2.123961;5.208989;3.304969;3.970034;2.066248;2.007251;4.836283;3.818565;3.195099;6.527694;6.596549;1.005224;0.886654;0.204535;0.891025;1.562692;0.350660;0.578646;0.826713;1.038346
17,survivors,4,S000169,6.959910383714287,10516602c0fdd89e9dccce6bf2eb64743166d299db8146494f7fb231447e83d6,11.446276;77.585378;3.699645;0.437589;6.152735;2.105479;2.188773;5.117057;2.123961;5.208989;3.304969;3.970034;2.066035;2.001072;4.836283;3.818565;3.195099;6.527694;6.597735;1.005237;0.887756;0.262247;0.891022;1.576242;0.350660;0.578680;0.826714;1.029930
17,survivors,5,S000130,6.959871709714289,5f280c9e57e336c6ad00dd2b1e39967f5f9fcd1b6d61633ee8676c540f2448bc,152.875635;77.585378;3.699645;0.437197;6.152858;2.105479;2.188772;4.399122;2.123961;5.208989;3.304969;3.970034;2.066248;2.420680;4.836283;3.818565;3.195099;6.527694;6.596549;1.005485;0.802115;0.204535;0.890971;1.562707;0.350660;0.578646;0.826713;1.038346
17,survivors,6,S000159,6.945578697142858,fbbd879df11a0be2b1a56c7249ad92522f65b38687c50e8ee4b90138cf567d7f,142.525569;77.585378;3.699645;0.437622;6.152773;2.105479;2.188772;4.400585;2.123961;5.208989;3.304969;3.970034;2.066248;2.007251;4.836283;3.818565;3.195099;6.527694;6.596549;1.026242;0.888843;0.204535;0.891025;1.562349;0.350660;0.578646;0.826713;1.038346
17,survivors,7,S000149,6.570316117083332,16f45e91d350c691adf42375d6c296c7ebe8fce6f28abee3dff1c3a7a932d726,0.161553;77.585378;3.699645;0.437589;6.155778;2.105479;2.188773;5.136854;2.123961;5.208989;3.304969;3.970034;2.079043;2.001072;4.836283;3.818565;3.195099;6.527694;6.597735;1.026431;0.887756;0.261012;0.891022;1.576242;0.350660;0.578680;0.826714;1.029836
17,survivors,8,S000120,6.543235334458332,f0f20a53ac85d768ba184858fce888af1292fe5402dc115fbd656db5b3046659,0.161553;77.585378;3.699645;0.437589;6.155709;2.105479;2.188544;4.399122;2.123961;5.208989;3.304969;3.970034;2.079043;2.001072;4.836283;3.818575;3.195099;6.527694;6.597735;0.255512;0.887756;0.261012;0.891022;1.576464;0.350660;0.578680;0.826713;1.038346
17,survivors,9,S000138,6.543235334458332,f0f20a53ac85d768ba184858fce888af1292fe5402dc115fbd656db5b3046659,0.161553;77.585378;3.699645;0.437589;6.155709;2.105479;2.188544;4.399122;2.123961;5.208989;3.304969;3.970034;2.079043;2.001072;4.836283;3.818575;3.195099;6.527694;6.597735;0.255512;0.887756;0.261012;0.891022;1.576464;0.350660;0.578680;0.826713;1.038346
18,survivors,0,S000114,7.0169779434285715,b012322c0b44878e133ca69d28001f15b13e5ead8f528eeb7f7af979b1079672,11.495703;77.585378;3.699645;0.437157;6.152858;2.105479;2.188772;4.399122;2.123961;5.208989;3.304969;3.970034;2.066248;2.001072;4.836283;3.818565;3.195099;6.527694;6.596549;1.005485;0.802115;0.204535;0.891022;1.562707;0.350660;0.578640;0.826714;1.038346
18,survivors,1,S000114,7.0169779434285715,b012322c0b44878e133ca69d28001f15b13e5ead8f528eeb7f7af979b1079672,11.495703;77.585378;3.699645;0.437157;6.152858;2.105479;2.188772;4.399122;2.123961;5.208989;3.304969;3.970034;2.066248;2.001072;4.836283;3.818565;3.195099;6.527694;6.596549;1.005485;0.802115;0.204535;0.891022;1.562707;0.350660;0.578640;0.826714;1.038346
18,survivors,2,S000174,7.014295587714288,2865e6e24a27fbaf691ec56204a05aaa2c4a6a6787439c05d48c2355838d71e0,11.495703;77.585378;3.699645;0.437157;6.152858;2.105479;2.188772;4.399122;2.123961;5.208989;3.415068;3.970034;2.066248;2.001072;4.836283;3.818565;3.195099;6.527694;6.596549;1.005485;0.802115;0.204535;0.891022;1.562707;0.350660;0.578640;0.826714;1.038346
18,survivors,3,S000189,6.988418908857144,c49ace26f8e4f78ffdc8312d9a89e83b1ca6a1a9fcad974200de34f9df62afac,11.495703;77.585378;3.699645;0.437582;6.152725;2.105479;2.188772;4.399122;2.123961;5.208989;3.304969;3.970034;2.066247;2.001072;4.836283;3.818565;3.195099;6.527694;6.596549;1.005485;0.886795;0.204535;0.891022;1.562707;0.350660;0.578640;0.826714;1.038346
18,survivors,4,S000167,6.96610274248,0966a4c252763288bd24e22d863f9ae74b44ed7d5090fd8f505aff81e8cdd63f,146.264441;77.585378;3.699645;0.437651;6.152773;2.105479;2.188772;4.399121;2.123961;5.208989;3.304969;3.970034;2.066248;2.007251;4.836283;3.818565;3.195099;6.527694;6.596549;1.005224;0.886654;0.204535;0.891025;1.562692;0.350660;0.578646;0.826713;1.038346
18,survivors,5,S000169,6.959910383714287,10516602c0fdd89e9dccce6bf2eb64743166d299db8146494f7fb231447e83d6,11.446276;77.585378;3.699645;0.437589;6.152735;2.105479;2.188773;5.117057;2.123961;5.208989;3.304969;3.970034;2.066035;2.001072;4.836283;3.818565;3.195099;6.527694;6.597735;1.005237;0.887756;0.262247;0.891022;1.576242;0.350660;0.578680;0.826714;1.029930
18,survivors,6,S000130,6.959871709714289,5f280c9e57e336c6ad00dd2b1e39967f5f9fcd1b6d61633ee8676c540f2448bc,152.875635;77.585378;3.699645;0.437197;6.152858;2.105479;2.188772;4.399122;2.123961;5.208989;3.304969;3.970034;2.066248;2.420680;4.836283;3.818565;3.195099;6.527694;6.596549;1.005485;0.802115;0.204535;0.890971;1.562707;0.350660;0.578646;0.826713;1.038346
18,survivors,7,S000159,6.945578697142858,fbbd879df11a0be2b1a56c7249ad92522f65b38687c50e8ee4b90138cf567d7f,142.525569;77.585378;3.699645;0.437622;6.152773;2.105479;2.188772;4.400585;2.123961;5.208989;3.304969;3.970034;2.066248;2.007251;4.836283;3.818565;3.195099;6.527694;6.596549;1.026242;0.888843;0.204535;0.891025;1.562349;0.350660;0.578646;0.826713;1.038346
18,survivors,8,S000149,6.570316117083332,16f45e91d350c691adf42375d6c296c7ebe8fce6f28abee3dff1c3a7a932d726,0.161553;77.585378;3.699645;0.437589;6.155778;2.105479;2.188773;5.136854;2.123961;5.208989;3.304969;3.970034;2.079043;2.001072;4.836283;3.818565;3.195099;6.527694;6.597735;1.026431;0.887756;0.261012;0.891022;1.576242;0.350660;0.578680;0.826714;1.029836
18,survivors,9,S000188,6.556726965208333,163a106fa6fe540477bef979973d1894a935ce7ee5a750285e65ebf4573f9724,3.809592;77.585378;3.699645;0.437653;6.152804;2.105479;2.188767;4.399122;4.049009;5.208989;3.304969;3.970034;2.079043;2.001207;4.836283;3.818575;3.195099;6.527694;6.597734;1.045144;0.887756;0.261012;0.891022;1.577674;0.350660;0.578679;0.826713;1.038346
19,survivors,0,S000194,7.016997125428573,35d4a405b57d0f059a1bec0fddd4f31c617542cac3c8f8ec4797120c5cadc154,11.495956;77.585378;3.699645;0.437581;6.152858;2.105479;2.188773;4.399122;2.123961;5.160829;3.304969;3.970034;2.066248;2.001072;4.836283;3.818565;3.195099;6.527694;6.596549;1.005485;0.802115;0.200240;0.891022;1.562738;0.350660;0.578640;0.826714;1.038184
19,survivors,1,S000114,7.0169779434285715,b012322c0b44878e133ca69d28001f15b13e5ead8f528eeb7f7af979b1079672,11.495703;77.585378;3.699645;0.437157;6.152858;2.105479;2.188772;4.399122;2.123961;5.208989;3.304969;3.970034;2.066248;2.001072;4.836283;3.818565;3.195099;6.527694;6.596549;1.005485;0.802115;0.204535;0.891022;1.562707;0.350660;0.578640;0.826714;1.038346
19,survivors,2,S000114,7.0169779434285715,b012322c0b44878e133ca69d28001f15b13e5ead8f528eeb7f7af979b1079672,11.495703;77.585378;3.699645;0.437157;6.152858;2.105479;2.188772;4.399122;2.123961;5.208989;3.304969;3.970034;2.066248;2.001072;4.836283;3.818565;3.195099;6.527694;6.596549;1.005485;0.802115;0.204535;0.891022;1.562707;0.350660;0.578640;0.826714;1.038346
19,survivors,3,S000174,7.014295587714288,2865e6e24a27fbaf691ec56204a05aaa2c4a6a6787439c05d48c2355838d71e0,11.495703;77.585378;3.699645;0.437157;6.152858;2.105479;2.188772;4.399122;2.123961;5.208989;3.415068;3.970034;2.066248;2.001072;4.836283;3.818565;3.195099;6.527694;6.596549;1.005485;0.802115;0.204535;0.891022;1.562707;0.350660;0.578640;0.826714;1.038346
19,survivors,4,S000193,6.988460110000004,51591bb0d2ffc9899f1c4cc63cb1d45ae30ee45282cafe69d97cf666c9ed2957,11.446023;77.585378;3.699645;0.437165;6.152735;2.105479;2.188772;5.117057;2.123961;5.208989;3.304969;3.970034;2.066035;2.001072;4.836283;3.818565;3.195099;6.527694;6.597735;1.005237;0.887756;0.262247;0.891022;1.576212;0.350660;0.578680;0.826714;1.030093
