generation,selection_index,selected_solution_id,selected_fitness,selected_variables_hash
24,0,S000222,7.031206553428572,3761426a5e63b682c53aa6f724f05ef5708285f231cceec83368c8abb8fe6751
24,1,S000235,7.0611414778333375,8294a5f1c808bc02d84d55870ef45e50c951b9e07b989ccc244ce4b110be4a12
24,2,S000212,7.532231400882348,72b3102627171902182ca78978a86e55ffc3d093d3e1e0c36d6510933b96f3b3
24,3,S000212,7.532231400882348,72b3102627171902182ca78978a86e55ffc3d093d3e1e0c36d6510933b96f3b3
24,4,S000232,7.030934152571429,c4d6d3e4a180663998539f5b003d1e304248aacad12a26932f4a9378dbfff800
24,5,S000194,7.016997125428573,35d4a405b57d0f059a1bec0fddd4f31c617542cac3c8f8ec4797120c5cadc154
24,6,S000230,7.518210634591834,c8807a24bc20d3faafc220a61b93f0878eab1e705cf18a56a4afb45a0b27d534
24,7,S000230,7.518210634591834,c8807a24bc20d3faafc220a61b93f0878eab1e705cf18a56a4afb45a0b27d534
24,8,S000230,7.518210634591834,c8807a24bc20d3faafc220a61b93f0878eab1e705cf18a56a4afb45a0b27d534
24,9,S000212,7.532231400882348,72b3102627171902182ca78978a86e55ffc3d093d3e1e0c36d6510933b96f3b3
25,0,S000230,7.518210634591834,c8807a24bc20d3faafc220a61b93f0878eab1e705cf18a56a4afb45a0b27d534
25,1,S000235,7.0611414778333375,8294a5f1c808bc02d84d55870ef45e50c951b9e07b989ccc244ce4b110be4a12
25,2,S000227,7.532231400882348,72b3102627171902182ca78978a86e55ffc3d093d3e1e0c36d6510933b96f3b3
25,3,S000212,7.532231400882348,72b3102627171902182ca78978a86e55ffc3d093d3e1e0c36d6510933b96f3b3
25,4,S000227,7.532231400882348,72b3102627171902182ca78978a86e55ffc3d093d3e1e0c36d6510933b96f3b3
25,5,S000227,7.532231400882348,72b3102627171902182ca78978a86e55ffc3d093d3e1e0c36d6510933b96f3b3
25,6,S000235,7.0611414778333375,8294a5f1c808bc02d84d55870ef45e50c951b9e07b989ccc244ce4b110be4a12
25,7,S000212,7.532231400882348,72b3102627171902182ca78978a86e55ffc3d093d3e1e0c36d6510933b96f3b3
25,8,S000230,7.518210634591834,c8807a24bc20d3faafc220a61b93f0878eab1e705cf18a56a4afb45a0b27d534
25,9,S000222,7.031206553428572,3761426a5e63b682c53aa6f724f05ef5708285f231cceec83368c8abb8fe6751
26,0,S000212,7.532231400882348,72b3102627171902182ca78978a86e55ffc3d093d3e1e0c36d6510933b96f3b3
26,1,S000212,7.532231400882348,72b3102627171902182ca78978a86e55ffc3d093d3e1e0c36d6510933b96f3b3
26,2,S000232,7.030934152571429,c4d6d3e4a180663998539f5b003d1e304248aacad12a26932f4a9378dbfff800
26,3,S000114,7.0169779434285715,b012322c0b44878e133ca69d28001f15b13e5ead8f528eeb7f7af979b1079672
26,4,S000212,7.532231400882348,72b3102627171902182ca78978a86e55ffc3d093d3e1e0c36d6510933b96f3b3
26,5,S000230,7.518210634591834,c8807a24bc20d3faafc220a61b93f0878eab1e705cf18a56a4afb45a0b27d534
26,6,S000235,7.0611414778333375,8294a5f1c808bc02d84d55870ef45e50c951b9e07b989ccc244ce4b110be4a12
26,7,S000230,7.518210634591834,c8807a24bc20d3faafc220a61b93f0878eab1e705cf18a56a4afb45a0b27d534
26,8,S000212,7.532231400882348,72b3102627171902182ca78978a86e55ffc3d093d3e1e0c36d6510933b96f3b3
26,9,S000235,7.0611414778333375,8294a5f1c808bc02d84d55870ef45e50c951b9e07b989ccc244ce4b110be4a12
27,0,S000227,7.532231400882348,72b3102627171902182ca78978a86e55ffc3d093d3e1e0c36d6510933b96f3b3
27,1,S000230,7.518210634591834,c8807a24bc20d3faafc220a61b93f0878eab1e705cf18a56a4afb45a0b27d534
27,2,S000232,7.030934152571429,c4d6d3e4a180663998539f5b003d1e304248aacad12a26932f4a9378dbfff800
27,3,S000235,7.0611414778333375,8294a5f1c808bc02d84d55870ef45e50c951b9e07b989ccc244ce4b110be4a12
27,4,S000222,7.031206553428572,3761426a5e63b682c53aa6f724f05ef5708285f231cceec83368c8abb8fe6751
27,5,S000212,7.532231400882348,72b3102627171902182ca78978a86e55ffc3d093d3e1e0c36d6510933b96f3b3
27,6,S000212,7.532231400882348,72b3102627171902182ca78978a86e55ffc3d093d3e1e0c36d6510933b96f3b3
27,7,S000276,7.045641752285717,96cafaec6452683deff239a3838a434e4b927ecef318b5b219a03d9067d04bd0
27,8,S000227,7.532231400882348,72b3102627171902182ca78978a86e55ffc3d093d3e1e0c36d6510933b96f3b3
27,9,S000220,7.031335529428571,090de324f2239cb268f8f88e3ec0e160c269db6b368a627003c52629649186da
28,0,S000276,7.045641752285717,96cafaec6452683deff239a3838a434e4b927ecef318b5b219a03d9067d04bd0
28,1,S000275,7.0456337891428555,8c7fc5c98b7cac5d92ea6bb4140585bd2032eee795240199b4a5aa4807ed53ce
28,2,S000220,7.031335529428571,090de324f2239cb268f8f88e3ec0e160c269db6b368a627003c52629649186da
28,3,S000290,7.031335529428571,090de324f2239cb268f8f88e3ec0e160c269db6b368a627003c52629649186da
28,4,S000227,7.532231400882348,72b3102627171902182ca78978a86e55ffc3d093d3e1e0c36d6510933b96f3b3
28,5,S000235,7.0611414778333375,8294a5f1c808bc02d84d55870ef45e50c951b9e07b989ccc244ce4b110be4a12
28,6,S000212,7.532231400882348,72b3102627171902182ca78978a86e55ffc3d093d3e1e0c36d6510933b96f3b3
28,7,S000230,7.518210634591834,c8807a24bc20d3faafc220a61b93f0878eab1e705cf18a56a4afb45a0b27d534
28,8,S000212,7.532231400882348,72b3102627171902182ca78978a86e55ffc3d093d3e1e0c36d6510933b96f3b3
28,9,S000275,7.0456337891428555,8c7fc5c98b7cac5d92ea6bb4140585bd2032eee795240199b4a5aa4807ed53ce
29,0,S000235,7.0611414778333375,8294a5f1c808bc02d84d55870ef45e50c951b9e07b989ccc244ce4b110be4a12
29,1,S000227,7.532231400882348,72b3102627171902182ca78978a86e55ffc3d093d3e1e0c36d6510933b96f3b3
29,2,S000235,7.0611414778333375,8294a5f1c808bc02d84d55870ef45e50c951b9e07b989ccc244ce4b110be4a12
29,3,S000275,7.0456337891428555,8c7fc5c98b7cac5d92ea6bb4140585bd2032eee795240199b4a5aa4807ed53ce
29,4,S000227,7.532231400882348,72b3102627171902182ca78978a86e55ffc3d093d3e1e0c36d6510933b96f3b3
29,5,S000235,7.0611414778333375,8294a5f1c808bc02d84d55870ef45e50c951b9e07b989ccc244ce4b110be4a12
29,6,S000276,7.045641752285717,96cafaec6452683deff239a3838a434e4b927ecef318b5b219a03d9067d04bd0
29,7,S000235,7.0611414778333375,8294a5f1c808bc02d84d55870ef45e50c951b9e07b989ccc244ce4b110be4a12
29,8,S000212,7.532231400882348,72b3102627171902182ca78978a86e55ffc3d093d3e1e0c36d6510933b96f3b3
29,9,S000212,7.532231400882348,72b3102627171902182ca78978a86e55ffc3d093d3e1e0c36d6510933b96f3b3
30,0,S000230,7.518210634591834,c8807a24bc20d3faafc220a61b93f0878eab1e705cf18a56a4afb45a0b27d534
30,1,S000291,7.045641752285717,96cafaec6452683deff239a3838a434e4b927ecef318b5b219a03d9067d04bd0
30,2,S000227,7.532231400882348,72b3102627171902182ca78978a86e55ffc3d093d3e1e0c36d6510933b96f3b3
30,3,S000212,7.532231400882348,72b3102627171902182ca78978a86e55ffc3d093d3e1e0c36d6510933b96f3b3
30,4,S000230,7.518210634591834,c8807a24bc20d3faafc220a61b93f0878eab1e705cf18a56a4afb45a0b27d534
30,5,S000292,7.0456337891428555,8c7fc5c98b7cac5d92ea6bb4140585bd2032eee795240199b4a5aa4807ed53ce
30,6,S000212,7.532231400882348,72b3102627171902182ca78978a86e55ffc3d093d3e1e0c36d6510933b96f3b3
30,7,S000275,7.0456337891428555,8c7fc5c98b7cac5d92ea6bb4140585bd2032eee795240199b4a5aa4807ed53ce
30,8,S000230,7.518210634591834,c8807a24bc20d3faafc220a61b93f0878eab1e705cf18a56a4afb45a0b27d534
30,9,S000276,7.045641752285717,96cafaec6452683deff239a3838a434e4b927ecef318b5b219a03d9067d04bd0
31,0,S000314,7.532231400882348,72b3102627171902182ca78978a86e55ffc3d093d3e1e0c36d6510933b96f3b3
31,1,S000227,7.532231400882348,72b3102627171902182ca78978a86e55ffc3d093d3e1e0c36d6510933b96f3b3
31,2,S000291,7.045641752285717,96cafaec6452683deff239a3838a434e4b927ecef318b5b219a03d9067d04bd0
31,3,S000291,7.045641752285717,96cafaec6452683deff239a3838a434e4b927ecef318b5b219a03d9067d04bd0
31,4,S000235,7.0611414778333375,8294a5f1c808bc02d84d55870ef45e50c951b9e07b989ccc244ce4b110be4a12
31,5,S000291,7.045641752285717,96cafaec6452683deff239a3838a434e4b927ecef318b5b219a03d9067d04bd0
31,6,S000276,7.045641752285717,96cafaec6452683deff239a3838a434e4b927ecef318b5b219a03d9067d04bd0
31,7,S000314,7.532231400882348,72b3102627171902182ca78978a86e55ffc3d093d3e1e0c36d6510933b96f3b3
31,8,S000235,7.0611414778333375,8294a5f1c808bc02d84d55870ef45e50c951b9e07b989ccc244ce4b110be4a12
31,9,S000314,7.532231400882348,72b3102627171902182ca78978a86e55ffc3d093d3e1e0c36d6510933b96f3b3
32,0,S000235,7.0611414778333375,8294a5f1c808bc02d84d55870ef45e50c951b9e07b989ccc244ce4b110be4a12
32,1,S000212,7.532231400882348,72b3102627171902182ca78978a86e55ffc3d093d3e1e0c36d6510933b96f3b3
32,2,S000227,7.532231400882348,72b3102627171902182ca78978a86e55ffc3d093d3e1e0c36d6510933b96f3b3
32,3,S000230,7.518210634591834,c8807a24bc20d3faafc220a61b93f0878eab1e705cf18a56a4afb45a0b27d534
32,4,S000212,7.532231400882348,72b3102627171902182ca78978a86e55ffc3d093d3e1e0c36d6510933b96f3b3
32,5,S000227,7.532231400882348,72b3102627171902182ca78978a86e55ffc3d093d3e1e0c36d6510933b96f3b3
32,6,S000314,7.532231400882348,72b3102627171902182ca78978a86e55ffc3d093d3e1e0c36d6510933b96f3b3
32,7,S000212,7.532231400882348,72b3102627171902182ca78978a86e55ffc3d093d3e1e0c36d6510933b96f3b3
32,8,S000230,7.518210634591834,c8807a24bc20d3faafc220a61b93f0878eab1e705cf18a56a4afb45a0b27d534
32,9,S000227,7.532231400882348,72b3102627171902182ca78978a86e55ffc3d093d3e1e0c36d6510933b96f3b3
33,0,S000230,7.518210634591834,c8807a24bc20d3faafc220a61b93f0878eab1e705cf18a56a4afb45a0b27d534
33,1,S000212,7.532231400882348,72b3102627171902182ca78978a86e55ffc3d093d3e1e0c36d6510933b96f3b3
33,2,S000322,7.532231400882348,72b3102627171902182ca78978a86e55ffc3d093d3e1e0c36d6510933b96f3b3
33,3,S000322,7.532231400882348,72b3102627171902182ca78978a86e55ffc3d093d3e1e0c36d6510933b96f3b3
33,4,S000315,7.090234373833328,c0a03ccd6a1abecc3a58ab096feeb83a7ee187c8d547f1b22f681b3c70542f14
33,5,S000227,7.532231400882348,72b3102627171902182ca78978a86e55ffc3d093d3e1e0c36d6510933b96f3b3
33,6,S000212,7.532231400882348,72b3102627171902182ca78978a86e55ffc3d093d3e1e0c36d6510933b96f3b3
33,7,S000315,7.090234373833328,c0a03ccd6a1abecc3a58ab096feeb83a7ee187c8d547f1b22f681b3c70542f14
33,8,S000314,7.532231400882348,72b3102627171902182ca78978a86e55ffc3d093d3e1e0c36d6510933b96f3b3
33,9,S000322,7.532231400882348,72b3102627171902182ca78978a86e55ffc3d093d3e1e0c36d6510933b96f3b3
34,0,S000349,7.532231400882348,72b3102627171902182ca78978a86e55ffc3d093d3e1e0c36d6510933b96f3b3
34,1,S000322,7.532231400882348,72b3102627171902182ca78978a86e55ffc3d093d3e1e0c36d6510933b96f3b3
34,2,S000230,7.518210634591834,c8807a24bc20d3faafc220a61b93f0878eab1e705cf18a56a4afb45a0b27d534
34,3,S000314,7.532231400882348,72b3102627171902182ca78978a86e55ffc3d093d3e1e0c36d6510933b96f3b3
34,4,S000235,7.0611414778333375,8294a5f1c808bc02d84d55870ef45e50c951b9e07b989ccc244ce4b110be4a12
34,5,S000322,7.532231400882348,72b3102627171902182ca78978a86e55ffc3d093d3e1e0c36d6510933b96f3b3
34,6,S000322,7.532231400882348,72b3102627171902182ca78978a86e55ffc3d093d3e1e0c36d6510933b96f3b3
34,7,S000212,7.532231400882348,72b3102627171902182ca78978a86e55ffc3d093d3e1e0c36d6510933b96f3b3
34,8,S000212,7.532231400882348,72b3102627171902182ca78978a86e55ffc3d093d3e1e0c36d6510933b96f3b3
34,9,S000322,7.532231400882348,72b3102627171902182ca78978a86e55ffc3d093d3e1e0c36d6510933b96f3b3
35,0,S000322,7.532231400882348,72b3102627171902182ca78978a86e55ffc3d093d3e1e0c36d6510933b96f3b3
35,1,S000227,7.532231400882348,72b3102627171902182ca78978a86e55ffc3d093d3e1e0c36d6510933b96f3b3
35,2,S000212,7.532231400882348,72b3102627171902182ca78978a86e55ffc3d093d3e1e0c36d6510933b96f3b3
35,3,S000357,7.532231400882348,72b3102627171902182ca78978a86e55ffc3d093d3e1e0c36d6510933b96f3b3
35,4,S000359,7.532231400882348,72b3102627171902182ca78978a86e55ffc3d093d3e1e0c36d6510933b96f3b3
35,5,S000357,7.532231400882348,72b3102627171902182ca78978a86e55ffc3d093d3e1e0c36d6510933b96f3b3
35,6,S000227,7.532231400882348,72b3102627171902182ca78978a86e55ffc3d093d3e1e0c36d6510933b96f3b3
35,7,S000349,7.532231400882348,72b3102627171902182ca78978a86e55ffc3d093d3e1e0c36d6510933b96f3b3
35,8,S000349,7.532231400882348,72b3102627171902182ca78978a86e55ffc3d093d3e1e0c36d6510933b96f3b3
35,9,S000357,7.532231400882348,72b3102627171902182ca78978a86e55ffc3d093d3e1e0c36d6510933b96f3b3
36,0,S000349,7.532231400882348,72b3102627171902182ca78978a86e55ffc3d093d3e1e0c36d6510933b96f3b3
36,1,S000361,7.532231400882348,72b3102627171902182ca78978a86e55ffc3d093d3e1e0c36d6510933b96f3b3
36,2,S000361,7.532231400882348,72b3102627171902182ca78978a86e55ffc3d093d3e1e0c36d6510933b96f3b3
36,3,S000361,7.532231400882348,72b3102627171902182ca78978a86e55ffc3d093d3e1e0c36d6510933b96f3b3
36,4,S000212,7.532231400882348,72b3102627171902182ca78978a86e55ffc3d093d3e1e0c36d6510933b96f3b3
36,5,S000358,7.532231400882348,72b3102627171902182ca78978a86e55ffc3d093d3e1e0c36d6510933b96f3b3
36,6,S000351,7.532231400882348,72b3102627171902182ca78978a86e55ffc3d093d3e1e0c36d6510933b96f3b3
36,7,S000227,7.532231400882348,72b3102627171902182ca78978a86e55ffc3d093d3e1e0c36d6510933b96f3b3
36,8,S000358,7.532231400882348,72b3102627171902182ca78978a86e55ffc3d093d3e1e0c36d6510933b96f3b3
36,9,S000357,7.532231400882348,72b3102627171902182ca78978a86e55ffc3d093d3e1e0c36d6510933b96f3b3
37,0,S000314,7.532231400882348,72b3102627171902182ca78978a86e55ffc3d093d3e1e0c36d6510933b96f3b3
37,1,S000358,7.532231400882348,72b3102627171902182ca78978a86e55ffc3d093d3e1e0c36d6510933b96f3b3
37,2,S000359,7.532231400882348,72b3102627171902182ca78978a86e55ffc3d093d3e1e0c36d6510933b96f3b3
37,3,S000351,7.532231400882348,72b3102627171902182ca78978a86e55ffc3d093d3e1e0c36d6510933b96f3b3
37,4,S000375,7.5488445211224455,35eba4c70e9b966fc58a528ca47a6b8ecb8e0a14e02866b5e52360dd135ce2cb
37,5,S000375,7.5488445211224455,35eba4c70e9b966fc58a528ca47a6b8ecb8e0a14e02866b5e52360dd135ce2cb
37,6,S000359,7.532231400882348,72b3102627171902182ca78978a86e55ffc3d093d3e1e0c36d6510933b96f3b3
37,7,S000212,7.532231400882348,72b3102627171902182ca78978a86e55ffc3d093d3e1e0c36d6510933b96f3b3
37,8,S000357,7.532231400882348,72b3102627171902182ca78978a86e55ffc3d093d3e1e0c36d6510933b96f3b3
37,9,S000359,7.532231400882348,72b3102627171902182ca78978a86e55ffc3d093d3e1e0c36d6510933b96f3b3
38,0,S000322,7.532231400882348,72b3102627171902182ca78978a86e55ffc3d093d3e1e0c36d6510933b96f3b3
38,1,S000375,7.5488445211224455,35eba4c70e9b966fc58a528ca47a6b8ecb8e0a14e02866b5e52360dd135ce2cb
38,2,S000375,7.5488445211224455,35eba4c70e9b966fc58a528ca47a6b8ecb8e0a14e02866b5e52360dd135ce2cb
38,3,S000351,7.532231400882348,72b3102627171902182ca78978a86e55ffc3d093d3e1e0c36d6510933b96f3b3
38,4,S000349,7.532231400882348,72b3102627171902182ca78978a86e55ffc3d093d3e1e0c36d6510933b96f3b3
38,5,S000349,7.532231400882348,72b3102627171902182ca78978a86e55ffc3d093d3e1e0c36d6510933b96f3b3
38,6,S000375,7.5488445211224455,35eba4c70e9b966fc58a528ca47a6b8ecb8e0a14e02866b5e52360dd135ce2cb
38,7,S000349,7.532231400882348,72b3102627171902182ca78978a86e55ffc3d093d3e1e0c36d6510933b96f3b3
38,8,S000322,7.532231400882348,72b3102627171902182ca78978a86e55ffc3d093d3e1e0c36d6510933b96f3b3
38,9,S000375,7.5488445211224455,35eba4c70e9b966fc58a528ca47a6b8ecb8e0a14e02866b5e52360dd135ce2cb
39,0,S000227,7.532231400882348,72b3102627171902182ca78978a86e55ffc3d093d3e1e0c36d6510933b96f3b3
39,1,S000393,7.5488445211224455,35eba4c70e9b966fc58a528ca47a6b8ecb8e0a14e02866b5e52360dd135ce2cb
39,2,S000212,7.532231400882348,72b3102627171902182ca78978a86e55ffc3d093d3e1e0c36d6510933b96f3b3
39,3,S000351,7.532231400882348,72b3102627171902182ca78978a86e55ffc3d093d3e1e0c36d6510933b96f3b3
39,4,S000375,7.5488445211224455,35eba4c70e9b966fc58a528ca47a6b8ecb8e0a14e02866b5e52360dd135ce2cb
39,5,S000227,7.532231400882348,72b3102627171902182ca78978a86e55ffc3d093d3e1e0c36d6510933b96f3b3
39,6,S000358,7.532231400882348,72b3102627171902182ca78978a86e55ffc3d093d3e1e0c36d6510933b96f3b3
39,7,S000375,7.5488445211224455,35eba4c70e9b966fc58a528ca47a6b8ecb8e0a14e02866b5e52360dd135ce2cb
39,8,S000375,7.5488445211224455,35eba4c70e9b966fc58a528ca47a6b8ecb8e0a14e02866b5e52360dd135ce2cb
39,9,S000314,7.532231400882348,72b3102627171902182ca78978a86e55ffc3d093d3e1e0c36d6510933b96f3b3
40,0,S000322,7.532231400882348,72b3102627171902182ca78978a86e55ffc3d093d3e1e0c36d6510933b96f3b3
40,1,S000349,7.532231400882348,72b3102627171902182ca78978a86e55ffc3d093d3e1e0c36d6510933b96f3b3
40,2,S000393,7.5488445211224455,35eba4c70e9b966fc58a528ca47a6b8ecb8e0a14e02866b5e52360dd135ce2cb
40,3,S000375,7.5488445211224455,35eba4c70e9b966fc58a528ca47a6b8ecb8e0a14e02866b5e52360dd135ce2cb
40,4,S000393,7.5488445211224455,35eba4c70e9b966fc58a528ca47a6b8ecb8e0a14e02866b5e52360dd135ce2cb
40,5,S000212,7.532231400882348,72b3102627171902182ca78978a86e55ffc3d093d3e1e0c36d6510933b96f3b3
40,6,S000322,7.532231400882348,72b3102627171902182ca78978a86e55ffc3d093d3e1e0c36d6510933b96f3b3
40,7,S000357,7.532231400882348,72b3102627171902182ca78978a86e55ffc3d093d3e1e0c36d6510933b96f3b3
40,8,S000227,7.532231400882348,72b3102627171902182ca78978a86e55ffc3d093d3e1e0c36d6510933b96f3b3
40,9,S000227,7.532231400882348,72b3102627171902182ca78978a86e55ffc3d093d3e1e0c36d6510933b96f3b3
41,0,S000322,7.532231400882348,72b3102627171902182ca78978a86e55ffc3d093d3e1e0c36d6510933b96f3b3
41,1,S000405,7.532861990100001,e3e1d9e6430f9fd640262c74aa0269df038d1271bd944a0a6aaa6e8cd954f6cc
41,2,S000314,7.532231400882348,72b3102627171902182ca78978a86e55ffc3d093d3e1e0c36d6510933b96f3b3
41,3,S000375,7.5488445211224455,35eba4c70e9b966fc58a528ca47a6b8ecb8e0a14e02866b5e52360dd135ce2cb
41,4,S000405,7.532861990100001,e3e1d9e6430f9fd640262c74aa0269df038d1271bd944a0a6aaa6e8cd954f6cc
41,5,S000413,7.5488445211224455,35eba4c70e9b966fc58a528ca47a6b8ecb8e0a14e02866b5e52360dd135ce2cb
41,6,S000393,7.5488445211224455,35eba4c70e9b966fc58a528ca47a6b8ecb8e0a14e02866b5e52360dd135ce2cb
41,7,S000414,7.5488445211224455,35eba4c70e9b966fc58a528ca47a6b8ecb8e0a14e02866b5e52360dd135ce2cb
41,8,S000414,7.5488445211224455,35eba4c70e9b966fc58a528ca47a6b8ecb8e0a14e02866b5e52360dd135ce2cb
41,9,S000414,7.5488445211224455,35eba4c70e9b966fc58a528ca47a6b8ecb8e0a14e02866b5e52360dd135ce2cb
42,0,S000414,7.5488445211224455,35eba4c70e9b966fc58a528ca47a6b8ecb8e0a14e02866b5e52360dd135ce2cb
42,1,S000314,7.532231400882348,72b3102627171902182ca78978a86e55ffc3d093d3e1e0c36d6510933b96f3b3
42,2,S000212,7.532231400882348,72b3102627171902182ca78978a86e55ffc3d093d3e1e0c36d6510933b96f3b3
42,3,S000393,7.5488445211224455,35eba4c70e9b966fc58a528ca47a6b8ecb8e0a14e02866b5e52360dd135ce2cb
42,4,S000428,7.5488445211224455,35eba4c70e9b966fc58a528ca47a6b8ecb8e0a14e02866b5e52360dd135ce2cb
42,5,S000414,7.5488445211224455,35eba4c70e9b966fc58a528ca47a6b8ecb8e0a14e02866b5e52360dd135ce2cb
42,6,S000414,7.5488445211224455,35eba4c70e9b966fc58a528ca47a6b8ecb8e0a14e02866b5e52360dd135ce2cb
42,7,S000414,7.5488445211224455,35eba4c70e9b966fc58a528ca47a6b8ecb8e0a14e02866b5e52360dd135ce2cb
42,8,S000428,7.5488445211224455,35eba4c70e9b966fc58a528ca47a6b8ecb8e0a14e02866b5e52360dd135ce2cb
42,9,S000375,7.5488445211224455,35eba4c70e9b966fc58a528ca47a6b8ecb8e0a14e02866b5e52360dd135ce2cb
43,0,S000393,7.5488445211224455,35eba4c70e9b966fc58a528ca47a6b8ecb8e0a14e02866b5e52360dd135ce2cb
43,1,S000414,7.5488445211224455,35eba4c70e9b966fc58a528ca47a6b8ecb8e0a14e02866b5e52360dd135ce2cb
43,2,S000438,7.5488445211224455,35eba4c70e9b966fc58a528ca47a6b8ecb8e0a14e02866b5e52360dd135ce2cb
43,3,S000435,7.5488445211224455,35eba4c70e9b966fc58a528ca47a6b8ecb8e0a14e02866b5e52360dd135ce2cb
43,4,S000414,7.5488445211224455,35eba4c70e9b966fc58a528ca47a6b8ecb8e0a14e02866b5e52360dd135ce2cb
43,5,S000375,7.5488445211224455,35eba4c70e9b966fc58a528ca47a6b8ecb8e0a14e02866b5e52360dd135ce2cb
43,6,S000393,7.5488445211224455,35eba4c70e9b966fc58a528ca47a6b8ecb8e0a14e02866b5e52360dd135ce2cb
43,7,S000413,7.5488445211224455,35eba4c70e9b966fc58a528ca47a6b8ecb8e0a14e02866b5e52360dd135ce2cb
43,8,S000414,7.5488445211224455,35eba4c70e9b966fc58a528ca47a6b8ecb8e0a14e02866b5e52360dd135ce2cb
43,9,S000438,7.5488445211224455,35eba4c70e9b966fc58a528ca47a6b8ecb8e0a14e02866b5e52360dd135ce2cb
44,0,S000438,7.5488445211224455,35eba4c70e9b966fc58a528ca47a6b8ecb8e0a14e02866b5e52360dd135ce2cb
44,1,S000393,7.5488445211224455,35eba4c70e9b966fc58a528ca47a6b8ecb8e0a14e02866b5e52360dd135ce2cb
44,2,S000438,7.5488445211224455,35eba4c70e9b966fc58a528ca47a6b8ecb8e0a14e02866b5e52360dd135ce2cb
44,3,S000375,7.5488445211224455,35eba4c70e9b966fc58a528ca47a6b8ecb8e0a14e02866b5e52360dd135ce2cb
44,4,S000428,7.5488445211224455,35eba4c70e9b966fc58a528ca47a6b8ecb8e0a14e02866b5e52360dd135ce2cb
44,5,S000444,7.5488445211224455,35eba4c70e9b966fc58a528ca47a6b8ecb8e0a14e02866b5e52360dd135ce2cb
44,6,S000438,7.5488445211224455,35eba4c70e9b966fc58a528ca47a6b8ecb8e0a14e02866b5e52360dd135ce2cb
44,7,S000428,7.5488445211224455,35eba4c70e9b966fc58a528ca47a6b8ecb8e0a14e02866b5e52360dd135ce2cb
44,8,S000438,7.5488445211224455,35eba4c70e9b966fc58a528ca47a6b8ecb8e0a14e02866b5e52360dd135ce2cb
44,9,S000393,7.5488445211224455,35eba4c70e9b966fc58a528ca47a6b8ecb8e0a14e02866b5e52360dd135ce2cb
45,0,S000428,7.5488445211224455,35eba4c70e9b966fc58a528ca47a6b8ecb8e0a14e02866b5e52360dd135ce2cb
45,1,S000443,7.5488445211224455,35eba4c70e9b966fc58a528ca47a6b8ecb8e0a14e02866b5e52360dd135ce2cb
45,2,S000438,7.5488445211224455,35eba4c70e9b966fc58a528ca47a6b8ecb8e0a14e02866b5e52360dd135ce2cb
45,3,S000414,7.5488445211224455,35eba4c70e9b966fc58a528ca47a6b8ecb8e0a14e02866b5e52360dd135ce2cb
45,4,S000435,7.5488445211224455,35eba4c70e9b966fc58a528ca47a6b8ecb8e0a14e02866b5e52360dd135ce2cb
45,5,S000413,7.5488445211224455,35eba4c70e9b966fc58a528ca47a6b8ecb8e0a14e02866b5e52360dd135ce2cb
45,6,S000435,7.5488445211224455,35eba4c70e9b966fc58a528ca47a6b8ecb8e0a14e02866b5e52360dd135ce2cb
45,7,S000438,7.5488445211224455,35eba4c70e9b966fc58a528ca47a6b8ecb8e0a14e02866b5e52360dd135ce2cb
45,8,S000375,7.5488445211224455,35eba4c70e9b966fc58a528ca47a6b8ecb8e0a14e02866b5e52360dd135ce2cb
45,9,S000375,7.5488445211224455,35eba4c70e9b966fc58a528ca47a6b8ecb8e0a14e02866b5e52360dd135ce2cb
46,0,S000443,7.5488445211224455,35eba4c70e9b966fc58a528ca47a6b8ecb8e0a14e02866b5e52360dd135ce2cb
46,1,S000438,7.5488445211224455,35eba4c70e9b966fc58a528ca47a6b8ecb8e0a14e02866b5e52360dd135ce2cb
46,2,S000413,7.5488445211224455,35eba4c70e9b966fc58a528ca47a6b8ecb8e0a14e02866b5e52360dd135ce2cb
46,3,S000393,7.5488445211224455,35eba4c70e9b966fc58a528ca47a6b8ecb8e0a14e02866b5e52360dd135ce2cb
46,4,S000413,7.5488445211224455,35eba4c70e9b966fc58a528ca47a6b8ecb8e0a14e02866b5e52360dd135ce2cb
46,5,S000413,7.5488445211224455,35eba4c70e9b966fc58a528ca47a6b8ecb8e0a14e02866b5e52360dd135ce2cb
46,6,S000438,7.5488445211224455,35eba4c70e9b966fc58a528ca47a6b8ecb8e0a14e02866b5e52360dd135ce2cb
46,7,S000414,7.5488445211224455,35eba4c70e9b966fc58a528ca47a6b8ecb8e0a14e02866b5e52360dd135ce2cb
46,8,S000393,7.5488445211224455,35eba4c70e9b966fc58a528ca47a6b8ecb8e0a14e02866b5e52360dd135ce2cb
46,9,S000428,7.5488445211224455,35eba4c70e9b966fc58a528ca47a6b8ecb8e0a14e02866b5e52360dd135ce2cb
47,0,S000435,7.5488445211224455,35eba4c70e9b966fc58a528ca47a6b8ecb8e0a14e02866b5e52360dd135ce2cb
47,1,S000414,7.5488445211224455,35eba4c70e9b966fc58a528ca47a6b8ecb8e0a14e02866b5e52360dd135ce2cb
47,2,S000444,7.5488445211224455,35eba4c70e9b966fc58a528ca47a6b8ecb8e0a14e02866b5e52360dd135ce2cb
47,3,S000435,7.5488445211224455,35eba4c70e9b966fc58a528ca47a6b8ecb8e0a14e02866b5e52360dd135ce2cb
