eval_id,generation,source,solution_id,variables_hash,fitness,status,output_dir_exists,log_csv_exists,attempts_used,variables,decoded_start1,decoded_start2,decoded_steps1,decoded_steps2,goal_radius1,radius1,max_vel1,behavior_type1,goals1,goal_radius2,radius2,max_vel2,behavior_type2,goals2
136,0,random,S000136,98377df0d399c0e5a09d53e980ce5c68cdaba613d251a15f464e1cd55bd612c5,6.027426106249998,valid,True,False,1,46.343617;58.468781;2.957218;2.674414;1.603058;6.177693;0.036347;2.137894;0.496109;1.683664;2.877798;6.922343;0.757506;2.757015;1.759752;3.764616;5.263292;5.137921;2.432805;2.862641;0.698278;0.250664;0.922472;3.582720;0.441139;0.486314;0.394269;3.936992,46,58,3;3;2;6;0;2;0;2;3,7;1;3;2;4;5;5;2;3,0.6982782619151499,0.2506641416128202,0.9224715311698115,4,E22;F22;E22;E21;E20;E21;F21;F20;E20;E21,0.4411389415545677,0.4863143429632217,0.39426925630772325,4,F14;E14;E15;E14;F14;F13;F12;F13;G13;G12
137,0,random,S000137,6adb9270e1793cb883b7c29a46ec0ff0ce1a581d79979a8949672a706b744416,4.98074080893617,valid,True,False,1,90.078504;153.850689;3.931242;2.510141;4.687181;2.321857;2.309646;5.501664;5.410994;4.059488;6.739755;1.040777;3.078638;2.768823;2.019412;3.801246;5.305984;3.787695;6.438750;0.858159;0.993438;0.401541;1.349994;1.945766;0.695783;0.269841;0.545801;1.056261,90,154,4;3;5;2;2;6;5;4;7,1;3;3;2;4;5;4;6;1,0.9934383125393508,0.4015410246733259,1.3499944462096574,2,G7;G6;F6;F5;E5;E4;F4;E4;E5;F5,0.695782596955942,0.2698410265248091,0.5458012175374134,1,L18;K18;L18;L19;L18;M18;M19;M18;L18;K18
138,0,random,S000138,99cbd2c096c2f6b43e2f0af3dbd03c0af6c1c2eed7b458688b940352b03a0b9e,4.540864782272727,valid,True,False,1,21.808369;123.451007;5.370777;3.737680;0.720848;5.333485;1.635581;2.280656;1.940534;3.685239;1.051172;2.033536;3.122622;1.197232;1.943632;2.939557;3.074703;2.296381;3.903337;4.414348;0.331782;0.317300;0.436461;1.025535;0.621244;0.493985;0.997642;2.221994,22,123,5;4;1;5;2;2;2;4;1,2;3;1;2;3;3;2;4;4,0.33178173574256525,0.31729967833091977,0.4364607193678869,1,C22;D22;C22;D22;C22;B22;A22;B22;A22;B22,0.6212440845504633,0.4939850152347325,0.9976418979588173,2,K1;L1;M1;M2;L2;M2;M1;L1;K1;L1
139,0,random,S000139,b69f0c7ea6b1b1279c56ae44ba2c651adc61981f0726d80a8f899532169dc960,4.5116027144999995,valid,True,False,1,151.603379;97.305527;3.135389;2.284926;5.832020;5.272615;5.571999;6.351407;1.461923;6.784453;3.440472;1.966622;2.858380;2.956588;1.287527;0.473493;1.573223;0.387910;3.129967;3.442615;0.607752;0.239397;1.484029;2.242877;0.737947;0.372292;0.491422;5.104416,152,97,3;2;6;5;6;6;1;7;3,2;3;3;1;0;2;0;3;3,0.6077520297074324,0.23939673863251476,1.4840294211421547,2,L16;L15;L14;L13;K13;K14;K13;L13;L12;L13,0.737946728828707,0.37229181182367355,0.49142242669104347,5,H15;H14;H15;H16;G16;H16;H17;I17;J17;K17
140,0,random,S000140,df80f428d000a258c558eef39d578f98551502e93fa6b8d7b69755ee0f62eb8c,5.0238228869565225,valid,True,False,1,36.028799;161.648172;5.722062;1.912346;3.182341;6.915732;6.028593;4.542120;2.904023;5.898085;4.310612;5.124373;4.792179;0.821627;3.186661;1.397688;5.733939;5.104596;0.399431;6.963379;0.539449;0.257644;0.998372;1.151223;0.360203;0.593203;0.753096;1.552838,36,162,6;2;3;7;6;5;3;6;4,5;5;1;3;1;6;5;0;7,0.5394490140698348,0.2576443933648564,0.9983722980863854,1,E13;E14;F14;E14;E15;E14;F14;E14;E13;E12,0.36020325477790016,0.5932028930246065,0.7530963774330011,2,L5;K5;K4;L4;L3;K3;L3;L4;M4;M5
141,0,random,S000141,284cc39b2f04747a7a5abe03db2f9b59df9b2a80adbe962c18c527bd3e3fd6bb,4.019444687288888,valid,True,False,1,77.504758;94.477026;6.023204;2.085828;1.185693;2.153947;2.077704;0.552531;0.251203;2.491448;1.660212;2.911932;2.813353;6.971227;1.961903;2.785731;5.960000;0.538288;0.938909;2.639609;0.142166;0.501372;0.614201;3.527159;0.416119;0.382501;0.439534;4.834670,78,94,6;2;1;2;2;1;0;2;2,3;3;7;2;3;6;1;1;3,0.14216578081330777,0.5013716217903506,0.6142006820192405,4,G14;G15;F15;G15;F15;F16;G16;H16;H17;H16,0.4161193102761048,0.3825006764446309,0.4395336506282439,5,H12;H13;H12;H13;H14;H15;H14;G14;G13;G12
142,0,random,S000142,21166c50f4c8968719a6669759e81efc4f9aaeca0081689e891026426220ce03,4.991231054130435,valid,True,False,1,38.553055;122.962654;3.624546;5.641889;4.418894;1.404817;1.897228;0.385568;4.361364;3.727911;5.036221;6.039564;4.808511;3.507021;5.660632;6.082142;4.668444;3.005574;1.772747;1.974879;0.170665;0.286181;0.403684;3.376376;0.172592;0.212614;1.492107;5.990046,39,123,4;6;4;1;2;0;4;4;5,6;5;4;6;6;5;3;2;2,0.17066523383412546,0.2861813757983921,0.4036837787897418,3,E16;E15;E14;E15;E16;F16;F17;F16;F17;G17,0.17259162203665043,0.2126138942085626,1.4921067637962018,6,K1;L1;L2;K2;L2;M2;M1;M2;L2;L1
143,0,random,S000143,5dbbf9a530a41c08d5a23fe4985530e422cc284c36afc643b72c268a87a88314,5.023799469999999,valid,True,False,1,88.964248;48.969122;2.850434;2.798672;4.284208;4.400861;6.015554;1.752216;3.471104;6.094323;2.707123;0.415881;0.632127;6.046382;2.791488;5.494508;5.794493;6.748156;3.047446;6.527077;0.854298;0.402148;1.137148;1.135917;0.718835;0.208527;1.291456;4.508187,89,49,3;3;4;4;6;2;3;6;3,0;1;6;3;5;6;7;3;7,0.8542984892931482,0.40214811729867006,1.1371479604196972,1,G6;F6;F7;G7;G6;F6;E6;E5;E6;E5,0.7188350073961779,0.20852663004573913,1.29145580831086,5,E5;E6;F6;E6;E5;E4;F4;F3;G3;G4
144,0,random,S000144,4e69410a91795004eac7cd9a9c901f462c10e630f487b4eae83ccfc56dee2ef4,5.5621461719999985,valid,True,False,1,152.982446;148.945419;6.946310;4.929277;2.888749;1.406049;2.893169;5.766551;0.302738;2.141388;0.765945;5.336722;2.353129;5.931122;4.552151;5.779812;4.371759;5.396768;4.861773;6.343402;0.618655;0.338801;0.717611;5.786002;0.346016;0.229924;1.312509;3.558776,153,149,7;5;3;1;3;6;0;2;1,5;2;6;5;6;4;5;5;6,0.6186548955248327,0.33880109849938544,0.7176108282063445,6,L17;L18;K18;L18;K18;L18;L17;M17;M18;M17,0.34601603772768785,0.22992369413977723,1.312509282680578,4,L13;K13;K14;K13;L13;L14;M14;M15;M16;L16
145,0,random,S000145,d667f436048549ffe2e493bac158ecf5a4a29db3bc08775882bfa0162df7793e,5.012565338510636,valid,True,False,1,158.859697;182.825072;6.523772;3.827862;3.193587;5.518428;5.964137;3.604953;5.229338;0.507268;5.020645;5.538159;4.693068;0.720965;0.157723;2.516794;0.306661;4.184680;3.049255;1.082688;0.322160;0.463812;1.097539;1.943442;0.311469;0.342432;0.361811;1.427714,159,183,7;4;3;6;6;4;5;1;5,6;5;1;0;3;0;4;3;1,0.32215969703756664,0.4638118067145565,1.0975390478506541,2,L22;K22;K21;K20;K21;K20;L20;K20;L20;K20,0.3114693712930369,0.3424323709138783,0.36181140628775155,1,M4;L4;K4;L4;M4;L4;M4;M5;L5;K5
146,0,random,S000146,54efd571f1363b4804a5dfd9929f05a06318d70f731ab2daf24554d343e0b3d0,5.035463762,valid,True,False,1,179.374946;145.466470;5.574247;3.954450;3.096147;6.559643;5.441110;5.618536;6.868861;3.404388;6.313804;3.132288;3.034274;1.905938;2.048132;3.083670;4.341042;5.245346;2.953432;0.212735;0.754254;0.217018;0.343189;4.959824;0.695670;0.253141;1.306517;5.921049,179,145,6;4;3;7;5;6;7;3;6,3;3;2;2;3;4;5;3;0,0.7542538081304657,0.2170182854914336,0.34318871328185496,5,M20;L20;M20;L20;L19;K19;L19;L20;L19;L18,0.6956700287085651,0.2531410480643045,1.306517366733543,6,L1;M1;M2;L2;L1;M1;L1;L2;M2;L2
147,0,random,S000147,1fe975784f4dd52fff85d3e2954994d85683f8383b4933aa8f99d491630df00b,4.99128685425532,valid,True,False,1,126.530856;95.602501;3.531872;2.925437;1.833469;3.413283;4.070296;1.501207;1.674392;1.533391;4.162877;3.689703;5.250366;2.123494;2.291034;5.233429;3.117218;5.612545;2.326185;1.248203;0.172812;0.500171;0.341016;1.970770;0.483880;0.206234;1.218623;4.946396,127,96,4;3;2;3;4;2;2;2;4,4;5;2;2;5;3;6;2;1,0.17281164643573793,0.500171472188429,0.3410162838881428,2,K13;J13;J12;J11;K11;J11;J12;J11;J12;K12,0.48388003623664544,0.20623419166669332,1.2186225126874577,5,H14;I14;H14;H13;H14;G14;F14;G14;G15;G14
148,0,random,S000148,42c1c1c8ac875e46bffd5d6469ff741748b62edeb1d78d2714c141fbeeca701e,5.033956776808512,valid,True,False,1,98.271760;160.455699;2.271148;3.970842;2.809940;0.963181;0.125483;1.042845;2.436408;3.566963;1.394794;5.409733;3.831835;6.505061;0.948591;4.526194;5.407045;0.709671;4.840849;1.517695;0.612358;0.292099;1.144917;3.305961;0.534424;0.385609;0.669923;1.239963,98,160,2;4;3;1;0;1;2;4;1,5;4;7;1;5;5;1;5;2,0.612357686593087,0.2920992709361591,1.1449165522073295,3,H16;H17;I17;J17;I17;J17;I17;I16;J16;I16,0.5344235563839534,0.38560915112221694,0.6699232074780993,1,L3;L4;M4;M5;M6;M7;M8;M9;M8;M7
149,0,random,S000149,3bd03d8514ef815cb445cb186378119b90528cbc7077248000c22e54505ad9ea,5.023816775869566,valid,True,False,1,100.568797;101.455355;6.402449;5.940285;6.347482;0.034229;3.451835;5.237523;6.415323;0.129513;6.789306;6.957714;4.879046;0.089203;6.142706;0.048066;2.874490;3.255901;0.446494;3.965957;0.523979;0.277421;0.530195;3.339840;0.235884;0.358899;1.287552;1.616230,101,101,6;6;6;0;3;5;6;0;7,7;5;0;6;0;3;3;0;4,0.5239785586638392,0.2774205820696282,0.5301947658038983,3,H19;G19;G18;G17;H17;H18;H19;G19;H19;H18,0.23588392701025818,0.35889884421002916,1.2875516327820564,2,H20;H21;H20;G20;F20;F21;E21;E20;E21;E22
150,0,random,S000150,092ef1091cbfe279df9607743d5441101f84b8bd4b64ed8bffd43f21fd65d54d,4.9499439847826086,valid,True,False,1,12.850737;14.008113;1.294364;5.796443;2.894915;0.236477;3.804605;1.961184;2.801574;2.271967;2.826191;5.926840;1.342273;4.599876;6.692447;5.881879;4.104655;5.948146;2.269098;5.499350;0.822987;0.514261;1.462392;2.071839;0.826130;0.458424;0.443356;2.291733,13,14,1;6;3;0;4;2;3;2;3,6;1;5;7;6;4;6;2;5,0.8229866166951345,0.5142612491157389,1.4623922627333716,2,B20;C20;B20;C20;B20;A20;B20;C20;B20;C20,0.826130009824525,0.4584244665877329,0.44335634854385253,2,B22;A22;B22;C22;D22;C22;B22;A22;B22;C22
151,0,random,S000151,975fa2faa1920312db6270b3f4ffbfe96d0a90e3ee50efff407ce3260ce8e74f,4.460029889200001,valid,True,False,1,98.468440;160.178603;6.701614;4.972348;3.158204;0.949235;0.618073;5.202337;4.786651;6.181267;0.648936;5.097649;0.472936;5.503404;2.768202;4.918799;5.731465;1.702765;2.269813;3.128242;0.858070;0.366646;0.926589;4.883569;0.261345;0.518826;0.753649;3.001757,98,160,7;5;3;1;1;5;5;6;1,5;0;6;3;5;6;2;2;3,0.8580697082365845,0.3666460917587774,0.9265888120425554,5,H16;H15;G15;G16;G17;G16;G17;G16;F16;G16,0.2613446751320313,0.5188260023657743,0.7536486732127934,3,L3;L4;M4;L4;L3;L4;L5;L6;L5;L4
152,0,random,S000152,7f0612c072f0eca62ce6b5dbabf45e6ab38b2f20ac22a0f22d72edfe97a75459,4.47249739147826,valid,True,False,1,174.323594;42.795930;4.562893;2.658975;1.473732;2.668519;6.856104;3.831688;3.962039;4.720305;0.822628;3.577919;4.061560;4.137798;6.453317;3.959773;6.780594;6.852460;1.880553;1.950297;0.254808;0.348219;0.731353;1.262047;0.224346;0.593816;1.473944;5.996716,174,43,5;3;1;3;7;4;4;5;1,4;4;4;6;4;7;7;2;2,0.2548075057193399,0.3482193268911511,0.7313530053799417,1,M16;M15;L15;K15;K16;K15;J15;K15;L15;K15,0.22434560067379816,0.5938163412863925,1.4739440018806045,6,E2;E1;E2;E1;E2;E1;E2;E1;E2;E1
153,0,random,S000153,418b4a620e172c9825fb176b38fae02b61e3cdcdfaf9a533da13d0922b723906,5.045520529130433,valid,True,False,2,19.915293;28.442108;0.463568;3.922269;0.341472;5.800269;5.562925;1.230728;0.340142;2.196720;2.962782;3.571750;6.496871;4.703800;0.831583;5.272716;4.025838;2.231381;1.892665;3.167024;0.456412;0.537324;1.334136;2.413486;0.145148;0.569107;1.083255;5.367350,20,28,0;4;0;6;6;1;0;2;3,4;6;5;1;5;4;2;2;3,0.45641191350860144,0.5373241525416492,1.3341359732588658,2,C18;B18;A18;B18;A18;B18;C18;B18;A18;B18,0.14514798432925002,0.5691073621145611,1.083255305423046,5,D18;C18;B18;C18;D18;C18;B18;A18;B18;C18
154,0,random,S000154,24b5ad66d09ba64be421ef1bcbfc8f4094d920f3415c76d4c52bf173b2c4b1fb,5.002080634130436,valid,True,False,1,14.898372;28.053374;6.641023;2.664680;1.460784;3.165744;3.943343;1.624404;2.469421;4.768806;1.728468;5.012618;5.798344;3.619831;2.321965;5.773152;6.947894;3.146942;0.418000;3.184809;0.253381;0.396513;1.107479;5.607619;0.786251;0.229236;1.270507;5.176758,15,28,7;3;1;3;4;2;2;5;2,5;6;4;2;6;7;3;0;3,0.2533810040075001,0.3965127564072805,1.107478966006414,6,B9;C9;D9;C9;D9;C9;B9;A9;B9;A9,0.78625081962983,0.2292356270612238,1.27050712795528,5,D18;C18;B18;A18;B18;A18;B18;C18;B18;C18
155,0,random,S000155,2766e6c92cf87f9849e0904cfdaba9ba97f408a3e06ef7e3472c47df8f43f4f9,4.980194882173913,valid,True,False,1,140.802741;137.086328;0.015463;1.269177;0.031917;5.895386;0.241320;4.318869;0.304669;3.628305;6.890474;1.647946;0.133839;2.274126;2.860708;6.892347;6.774682;5.263545;3.803605;1.316397;0.452178;0.380020;1.448993;3.217713;0.460054;0.351323;1.025690;1.890316,141,137,0;1;0;6;0;4;0;4;7,2;0;2;3;7;7;5;4;1,0.4521781050825535,0.38001963687194085,1.4489933098825336,3,K6;L6;K6;L6;L5;M5;M6;L6;M6;M5,0.4600543523538745,0.3513228793310351,1.0256898526003744,2,K22;L22;M22;L22;M22;M21;M20;M19;M18;M17
156,0,random,S000156,6bf09e1cd60c046341277731cdc6a97ebd477448df668b9a64c7fd9b9bcec417,3.966788517913044,valid,True,False,2,84.965317;109.465388;6.852596;1.617141;2.511891;1.914964;5.376718;1.640928;1.255370;3.554413;5.457400;0.328526;6.406119;5.907954;6.400784;5.446651;6.311047;5.959609;4.445631;0.727186;0.270353;0.489749;1.439110;3.936431;0.609768;0.509449;0.337318;5.487595,85,109,7;2;3;2;5;2;1;4;5,0;6;6;6;5;6;6;4;1,0.270352739817169,0.48974874988727224,1.4391104140386277,4,G21;G20;F20;F19;F18;E18;E19;E18;E17;E18,0.6097679751519873,0.5094492114435338,0.33731810094800396,5,I15;J15;J14;J13;J14;I14;I13;I14;J14;I14
157,0,random,S000157,d852925a82fa46617c534f9a74e0aeecd50bcce546c47e262b115ab6e6b45ad0,5.023878523695651,valid,True,False,2,59.772186;21.285818;4.101398;1.638191;4.550801;3.170293;1.587516;2.615865;6.554672;2.160086;2.317870;6.188086;4.379759;2.644743;3.245344;4.525136;2.086035;6.102613;1.946421;2.531165;0.152139;0.510056;0.509446;5.316118;0.539071;0.559681;0.467861;4.824494,60,21,4;2;5;3;2;3;7;2;2,6;4;3;3;5;2;6;2;3,0.15213934103130586,0.5100561963260286,0.5094455140348837,5,F16;F17;E17;E18;F18;F17;F18;F19;F18;F17,0.5390714352479757,0.5596805644199063,0.46786140998242975,5,C20;B20;A20;B20;C20;D20;C20;B20;A20;B20
158,0,random,S000158,4959f8c23d3c632ef2a6d1121b37c127fab9905a76e4d365187b496cc04a9019,5.02385860478261,valid,True,False,1,1.315776;111.633142;4.403596;3.781285;4.996575;3.531942;1.452486;1.655083;4.171544;6.307655;0.506882;2.614020;0.981362;6.791656;6.892092;5.885572;2.839648;5.303419;3.000901;6.511480;0.716482;0.480028;0.899377;3.362000;0.220432;0.524400;0.227121;5.855001,1,112,4;4;5;4;1;2;4;6;1,3;1;7;7;6;3;5;3;7,0.7164821172434157,0.48002817139538356,0.8993770379480488,3,A12;B12;A12;B12;A12;B12;A12;B12;A12;B12,0.22043153196126186,0.5243996195405538,0.22712108013485482,6,I22;J22;I22;J22;I22;J22;I22;J22;I22;J22
159,0,random,S000159,e4736a2ec7e2ece54b5e0106a53c6c0e66de65a2338ac28c415c47a1c39687b0,5.023804275652174,valid,True,False,1,78.155180;10.224957;1.491178;0.092893;0.838988;6.164044;0.966492;3.594025;6.482131;5.002961;3.032867;4.109505;1.043418;5.087326;0.121632;1.714966;3.011610;5.028597;5.292797;5.481844;0.283011;0.501240;0.251117;5.788622;0.204260;0.470151;1.140884;5.378044,78,10,1;0;1;6;1;4;6;5;3,4;1;5;0;2;3;5;5;5,0.2830107110206713,0.5012396139673667,0.2511173128351255,6,G14;G13;H13;G13;F13;F12;F11;G11;H11;I11,0.20426043012601539,0.4701510990875319,1.140884161724087,5,B14;A14;B14;C14;B14;A14;B14;C14;D14;C14
160,0,random,S000160,814b0db18cf00071c5334ae74886e0a40fe87edcc15ac29e2a04d2a8b9aae339,4.980217600652175,valid,True,False,1,89.430586;23.275635;1.615062;1.337890;5.835540;3.456504;2.919267;6.472029;4.423475;4.012849;1.542245;2.500796;1.068182;4.836039;5.533812;4.182633;5.500474;3.448407;3.276480;0.591880;0.430687;0.510946;0.613929;4.747410;0.310912;0.429633;0.738790;4.311316,89,23,2;1;6;3;3;6;4;4;2,3;1;5;6;4;6;3;3;1,0.4306870677830136,0.5109456881507937,0.6139287040027264,5,G6;G7;G6;F6;F7;F8;E8;F8;F9;G9,0.31091164239883545,0.42963329090786606,0.7387898510346251,4,C9;D9;C9;D9;C9;B9;A9;B9;C9;D9
161,0,random,S000161,70fb155ca46ab4a7057a68b92fdc292563a178efa84b7226ec0f088de956389e,4.959340980000002,valid,True,False,1,128.088235;174.182491;0.195996;2.074473;5.173924;5.690495;6.759755;6.995195;2.407611;0.641040;6.891837;5.773743;5.651030;2.032678;3.172050;6.285339;1.853399;1.687000;2.540226;6.025237;0.976516;0.354378;0.276854;4.439236;0.871512;0.206036;0.269313;5.936154,128,174,0;2;5;6;7;7;2;1;7,6;6;2;3;6;2;2;3;6,0.9765161469331517,0.35437772290334735,0.27685399418567913,4,K14;J14;J13;I13;I14;I15;I16;I17;H17;H18,0.8715124451814708,0.2060363244717081,0.2693125111272239,6,M16;L16;L17;L16;L15;L14;L13;L14;L15;L14
162,0,random,S000162,472e44db1b4e50d527e4c0557a8e4d82a1d5fa85d2984c212e55083182f6e475,5.044571180425531,valid,True,False,1,12.129672;46.804099;4.079559;6.140496;0.330617;1.929294;3.784745;0.067836;5.509269;2.272164;3.766751;5.973028;1.602765;2.225569;3.470986;6.115830;4.939182;2.565257;3.394624;6.939577;0.524649;0.315385;1.043670;3.117134;0.955309;0.392003;1.281019;3.684588,12,47,4;6;0;2;4;0;6;2;4,6;2;2;3;6;5;3;3;7,0.524649113907063,0.3153851842447651,1.0436700166190085,3,B18;A18;B18;A18;B18;A18;B18;A18;B18;A18,0.955309467429712,0.3920032470289069,1.2810190962661867,4,E3;F3;F4;F5;F4;F5;F6;F7;F8;F7
163,0,random,S000163,1859518b54dc5d54cbe5e5717ce152352c468e54f2fb6f1bca0608b28ca43c2a,5.002053000869564,valid,True,False,1,72.347301;7.340839;0.753548;2.674516;1.450105;2.969614;4.945511;4.414640;1.045837;3.751332;4.640452;3.162026;4.232790;0.526625;2.395377;4.223302;6.483788;1.699303;1.919807;5.913764;0.882459;0.449002;0.910421;1.167337;0.365495;0.518343;1.374917;3.620638,72,7,1;3;1;3;5;4;1;4;5,3;4;1;2;4;6;2;2;6,0.8824591435350247,0.4490022194281319,0.910420689000699,1,F8;G8;G9;G8;G9;F9;F10;F9;F10;F9,0.36549508340030434,0.5183434142801606,1.3749168062846888,4,A9;B9;A9;B9;A9;B9;A9;B9;A9;B9
164,0,random,S000164,53d17ef811c2fbc4eed67f7a6b8c42039903a29a407f352726d1ed602c2ca9f5,5.034673666086959,valid,True,False,1,3.654294;103.037891;3.054702;0.239426;6.956004;6.426089;6.119170;5.765328;0.800701;5.157291;1.299733;0.864320;0.697239;3.143872;2.608942;1.611525;0.481051;3.016215;1.861960;2.543617;0.109401;0.526110;0.848509;2.701938;0.461107;0.332437;1.141613;1.125572,4,103,3;0;7;6;6;6;1;5;1,1;1;3;3;2;0;3;2;3,0.10940068784183272,0.5261097624028777,0.8485086968950735,3,A18;B18;A18;B18;A18;B18;A18;B18;C18;D18,0.46110709743221245,0.33243692667051983,1.141613124497787,1,H21;H20;H21;H20;G20;F20;F21;E21;F21;E21
165,0,random,S000165,19a07a61215e34b144bea0d1e9e78fb674115663a61352aacfcacd4c2b931f85,4.953329020444445,valid,True,False,1,133.456248;1.753573;0.573021;6.190563;0.078990;3.724916;2.470070;4.394415;3.884503;0.263103;1.608298;3.248637;4.999197;6.046377;0.004615;1.814913;2.502050;0.464225;1.366869;1.830922;0.869209;0.371509;0.465642;3.874524;0.372649;0.260224;0.489529;3.126478,133,2,1;6;0;4;2;4;4;0;2,3;5;6;0;2;3;0;1;2,0.8692090182144955,0.3715090046902615,0.4656420234849961,4,K19;K18;L18;M18;M17;M18;M17;M16;L16;L17,0.37264898515251943,0.26022391587183025,0.4895292238708332,3,A14;B14;C14;B14;A14;B14;C14;B14;C14;B14
166,0,random,S000166,cdc444be0a7a0d5c5bbd4ea762652682fa199bccbd1410d6cf4f439884018a2b,5.012948022608696,valid,True,False,1,11.150645;173.646984;1.101236;6.115234;6.546246;0.017727;4.288680;4.789055;6.101066;0.330270;0.527127;2.785947;1.627468;0.495600;0.221275;2.751919;1.676411;0.285332;4.280477;1.173083;0.901086;0.315632;1.122673;1.103403;0.240174;0.386485;1.329226;4.112218,11,174,1;6;7;0;4;5;6;0;1,3;2;0;0;3;2;0;4;1,0.9010858256557738,0.31563211006241987,1.1226728893720563,1,B16;C16;B16;C16;B16;A16;B16;A16;B16;C16,0.24017413780561797,0.3864854764512322,1.3292262259930556,4,M16;L16;L17;M17;L17;L18;L17;M17;M16;M17
167,0,random,S000167,75b2ba883ed417581632cb24a9d5a610be3e0c3ebba0e2945e0686cc9f2dc99d,4.956523503043477,valid,True,False,1,112.526358;6.773675;1.535079;1.712947;5.069876;2.742497;2.223058;5.514501;5.853978;0.314116;0.732143;1.365393;3.953836;0.163441;4.881170;0.484490;2.751432;4.929097;3.703166;2.778963;0.777740;0.420533;0.889512;2.577791;0.847521;0.566798;1.066056;2.900353,113,7,2;2;5;3;2;6;6;0;1,1;4;0;5;0;3;5;4;3,0.7777397501240013,0.42053272893610416,0.8895120298378787,3,I4;J4;K4;L4;L3;L4;L5;L6;M6;M5,0.8475210631710266,0.566797790060339,1.0660562986395696,3,A9;B9;A9;B9;C9;B9;C9;D9;C9;D9
168,0,random,S000168,7a7d1013d909cf679264de66b79ccad30a15cad452ffb764f8d63fa0bbb52848,4.991075514782608,valid,True,False,2,146.271710;160.153776;0.053662;4.258205;0.502454;2.179193;3.922923;2.363770;4.222585;4.937774;4.353908;3.807975;5.661324;4.618130;6.238201;2.976528;2.443597;5.970353;5.778593;5.236273;0.485731;0.483510;1.321147;3.112477;0.824377;0.246963;0.881876;3.137212,146,160,0;4;1;2;4;2;4;5;4,4;6;5;6;3;2;6;6;5,0.48573139420185396,0.48350962597937,1.321147481037665,3,L10;M10;M11;M10;M9;M10;M9;M10;M9;M10,0.8243769100190883,0.24696336020737025,0.8818760160931898,3,L3;K3;L3;L4;L5;L4;L5;L6;L5;K5
169,0,random,S000169,d47f7ce10ff932f5e8d9f3537560231d41ad4a03f403dd55fd64f93845264a0d,4.9594903827659556,valid,True,False,1,6.099224;156.716967;3.098804;4.713044;1.505381;1.511828;6.791581;5.547927;6.361186;3.060783;3.453573;5.121193;1.843941;3.085620;4.802712;6.724439;6.275334;5.777386;1.703030;2.983498;0.608123;0.416080;1.055745;2.879758;0.683808;0.240841;0.862230;5.505537,6,157,3;5;2;2;7;6;6;3;3,5;2;3;5;7;6;6;2;3,0.6081231691782426,0.41607954384982304,1.0557448558015137,3,A22;B22;C22;B22;A22;B22;A22;B22;C22;D22,0.6838080255572261,0.24084140435982215,0.8622303211440521,6,L20;K20;K19;L19;K19;K18;L18;L17;L16;L15
170,0,random,S000170,554b203e0dfad6f33f83b87cdd36743ed6d5956ebda20960e4931e7dd06aed30,5.443744257085107,valid,True,False,1,108.945153;162.415041;2.946853;3.947452;4.335751;1.662413;6.416071;5.912495;5.278457;6.719551;2.898953;0.676994;4.108451;0.810849;0.769690;0.466500;1.731416;2.353813;3.055860;3.034901;0.148857;0.288208;1.350849;2.318190;0.806900;0.527516;0.945411;2.091969,109,162,3;4;4;2;6;6;5;7;3,1;4;1;1;0;2;2;3;3,0.14885698610770873,0.2882082191243534,1.3508486574280576,2,I15;I16;J16;K16;K17;K16;K17;L17;L18;L19,0.8068996586392655,0.5275162010225276,0.9454106635200719,2,L5;K5;K6;K5;K6;L6;L5;L6;L7;L8
171,0,random,S000171,1361d4b7017c7d75053d1c491f81b0766e45202f9e92d6625165b1e5c07ae1f7,4.9594936848936175,valid,True,False,1,68.530502;21.243990;2.848364;6.475071;2.181749;0.135577;3.731906;4.068969;0.465005;6.723329;1.055063;0.385993;3.881354;6.037723;5.537933;2.324297;6.506683;1.040122;4.415084;1.977153;0.569603;0.521866;0.809120;3.950903;0.710084;0.384354;0.845458;1.245691,69,21,3;6;2;0;4;4;0;7;1,0;4;6;6;2;7;1;4;2,0.569602703049428,0.5218659099912912,0.8091200098961007,4,F5;F4;F5;E5;E6;F6;G6;F6;F7;E7,0.7100844098159518,0.38435422045436796,0.8454583729666929,1,C20;B20;A20;B20;A20;B20;C20;D20;C20;B20
172,0,random,S000172,e00a4fa20367e58838fe8eafc116f32195a45bf2a164286036fd9c67479ffdbb,4.9910129753333345,valid,True,False,1,8.279526;88.092065;1.424911;5.790685;5.663215;6.967550;4.414516;1.762151;4.818284;1.935089;1.920086;2.053412;6.672614;6.812864;1.002828;0.119444;0.015888;0.778470;0.280535;0.296358;0.517222;0.281889;1.122838;2.716377;0.502899;0.225817;1.205039;4.008380,8,88,1;6;6;7;4;2;5;2;2,2;7;7;1;0;0;1;0;0,0.5172217678581421,0.28188945459164716,1.1228376012764687,3,B1;C1;B1;A1;B1;A1;B1;C1;B1;A1,0.5028991442599569,0.22581749793783412,1.205039242942608,4,G5;G4;G3;G4;F4;G4;H4;G4;H4;I4
