eval_id,generation,source,solution_id,variables_hash,fitness,status,output_dir_exists,log_csv_exists,attempts_used,variables,decoded_start1,decoded_start2,decoded_steps1,decoded_steps2,goal_radius1,radius1,max_vel1,behavior_type1,goals1,goal_radius2,radius2,max_vel2,behavior_type2,goals2
114,0,random,S000114,9c4eefb491b4df138173516ee0b8c1aa06d128defd761795b8ff61fe82d2d9c9,5.447359757065219,valid,True,False,1,62.106749;129.743921;2.047755;0.922597;6.962645;1.047195;1.226613;1.667026;4.613745;3.590459;5.696387;1.081338;2.083369;5.304713;2.386340;5.900081;3.140142;5.058289;3.100174;5.250455;0.896312;0.393148;0.681521;5.008882;0.886512;0.296339;1.168270;1.507011,62,130,2;1;7;1;1;2;5;4;6,1;2;5;2;6;3;5;3;5,0.8963117688117783,0.39314777597869177,0.6815214773961794,5,F18;F17;G17;G18;F18;E18;E19;E20;F20;E20,0.8865115557893629,0.2963387222283142,1.168270211921554,2,K16;L16;L17;K17;K16;K17;K18;K19;L19;K19
115,0,random,S000115,cb87e7810ed5492aeb3a79775c369b3cd316b9f6d5e30567cec8dd00470aaa77,5.012727970652175,valid,True,False,1,83.162033;34.848969;2.912064;2.375101;0.482266;4.916793;0.490830;2.890926;1.499330;6.912601;3.668157;3.368257;5.158391;0.798808;0.869270;0.610602;6.883254;6.775070;5.217287;6.732074;0.679768;0.448421;0.980988;3.586823;0.754093;0.456868;0.945115;3.997318,83,35,3;2;0;5;0;3;1;7;4,3;5;1;1;1;7;7;5;7,0.6797681489453212,0.44842050386735843,0.9809879040480509,4,G19;G20;F20;F21;F22;F21;E21;E22;F22;F21,0.7540926906340681,0.456868245340339,0.9451145793987097,4,E12;E11;F11;F12;F13;F12;E12;E13;F13;E13
116,0,random,S000116,cb7acbbd6ef33b27899c44b9ac4a41cf42a29c79d49a4b440707dff480bf38be,4.550779449586955,valid,True,False,2,118.643643;157.550346;5.542542;4.863284;4.528732;2.675365;6.650488;4.487872;1.019687;6.217063;2.043462;1.436601;6.446802;4.860342;3.767610;4.911565;5.969174;3.563061;5.171460;3.794668;0.932101;0.319128;1.189985;4.021967;0.850024;0.568935;0.740585;1.999462,119,158,6;5;5;3;7;4;1;6;2,1;6;5;4;5;6;4;5;4,0.9321014389696781,0.3191282535474364,1.1899850872776867,4,J16;J17;J16;I16;I15;I16;J16;I16;I17;I16,0.8500242367644766,0.5689354992542235,0.7405850258208213,2,L21;K21;K20;K19;K18;K19;L19;M19;M20;M21
117,0,random,S000117,0687c42747e54d8e7d522c7ae0d4e6bf92824b68c77d1ceb4077ffe5ec080cd1,5.562648527408164,valid,True,False,1,34.863013;76.280601;5.788840;4.082804;0.402044;6.677694;5.505408;4.219298;0.751896;0.903295;5.353998;4.885337;0.298482;1.508864;3.723764;1.011579;1.859787;1.396409;0.756254;6.240083;0.525711;0.215937;0.683590;5.726549;0.782821;0.532707;0.630505;1.821166,35,76,6;4;0;7;6;4;1;1;5,5;0;2;4;1;2;1;1;6,0.5257110785483112,0.21593653712076422,0.6835899216318133,6,E12;E11;E12;E11;E12;E11;E12;E13;E12;F12,0.7828205574660899,0.5327073035427838,0.6305047749986262,2,G12;G11;G10;F10;F11;F12;G12;G11;H11;I11
118,0,random,S000118,1c71210b58a50f97ace42c400c5d5637d800833845a3676f83f68adfe84956ce,5.52617983045652,valid,True,False,1,38.918397;187.629840;2.604855;0.479166;2.330802;3.201393;1.632294;2.401121;1.136720;2.985635;4.680393;0.811112;2.829326;5.744119;5.381498;6.877377;3.173736;3.816699;4.119899;3.088533;0.342286;0.523114;0.261037;3.396565;0.617576;0.468511;0.548395;3.580095,39,188,3;0;2;3;2;2;1;3;5,1;3;6;5;7;3;4;4;3,0.3422860281003476,0.523113723387328,0.2610373366997737,3,E16;E17;E16;F16;E16;F16;F15;G15;G16;G17,0.6175764449205181,0.46851059961445024,0.5483948257727943,4,M9;M10;L10;L9;L10;K10;K11;J11;I11;J11
119,0,random,S000119,4c16eeab81673d701511be4c682f059cc46de8cfd0e64d1ab2ae85a2b668cc3c,5.056413578913042,valid,True,False,2,81.025319;148.742150;6.468239;6.821985;0.839781;3.793199;2.040420;4.390073;3.689274;5.488449;6.516806;6.445381;0.404147;0.141600;3.594559;1.194956;4.573938;4.253660;3.413732;4.870365;0.517091;0.287009;1.298387;2.978877;0.355486;0.241390;0.451617;5.426492,81,149,6;7;1;4;2;4;4;5;7,6;0;0;4;1;5;4;3;5,0.5170910926220859,0.28700892767712605,1.2983869192498656,3,G17;F17;F18;E18;E17;E18;E17;F17;G17;G18,0.3554860569409599,0.2413896704346763,0.4516166421762214,5,L13;L14;M14;L14;M14;M13;M12;M11;L11;L10
120,0,random,S000120,e75acb58d69899210f66ad0062a65a661f3830f4695406d2d4cbec33722c56c7,5.0420137512,valid,True,False,1,125.444378;102.932142;6.278968;6.486471;2.935994;0.028075;1.851311;5.012541;4.025078;0.885874;2.341478;5.736665;0.824980;2.878264;5.253421;5.707369;5.693553;5.177927;4.391737;2.185557;0.187520;0.368351;0.349046;5.924926;0.146095;0.470243;0.453411;5.985139,125,103,6;6;3;0;2;5;4;1;2,6;1;3;5;6;6;5;4;2,0.18752048998148702,0.36835130877944944,0.34904563094153385,6,K11;L11;K11;K12;J12;J11;J12;K12;L12;L11,0.14609537502668793,0.4702434976182584,0.45341051426665563,6,H21;G21;G20;G19;F19;F18;F17;G17;H17;H16
121,0,random,S000121,f4fa4bcdd383446c46e34e5527b817b61ff272818e9f33a83b6581f4cf2e7f92,5.0129620117391305,valid,True,False,1,19.760351;79.279046;1.993206;4.845985;4.233718;3.942372;0.800562;6.761837;1.042831;4.237388;2.602094;3.437455;3.094689;0.879815;2.496986;5.448272;0.180828;4.218118;0.355690;1.034965;0.761577;0.307573;0.270728;4.454717;0.335789;0.597421;0.610566;1.751662,20,79,2;5;4;4;1;7;1;4;3,3;3;1;2;5;0;4;0;1,0.7615772935819999,0.30757277068425287,0.2707282383005136,4,C18;B18;C18;B18;A18;B18;C18;D18;C18;D18,0.3357889033239118,0.5974212097783365,0.6105664814671994,2,G15;G16;G15;G14;G15;G14;H14;I14;J14;I14
122,0,random,S000122,7eab0fad1c8c2466c8ae82448cecb1948abea5e53c4964695c91432e68abd28e,5.45543255587234,valid,True,False,1,28.991533;182.090198;0.142045;1.627360;5.360740;3.654376;1.324294;6.746056;3.113762;2.068944;1.949371;1.860473;3.483092;4.672241;0.758266;6.462510;0.368894;2.675911;1.412098;0.144545;0.693146;0.327001;0.448549;1.237098;0.936180;0.445526;0.633939;5.150295,29,182,0;2;5;4;1;7;3;2;2,2;3;5;1;6;0;3;1;0,0.6931458137097647,0.3270010737866188,0.44854915147530683,1,D20;C20;B20;C20;B20;C20;D20;C20;B20;A20,0.9361801152054708,0.4455263172538858,0.6339392441826055,5,M3;L3;M3;M4;M5;L5;M5;L5;K5;L5
123,0,random,S000123,ab324f622051c1d33710b63b1df81013194e7791d9825273a40b1b3590ffc70a,4.522485607363636,valid,True,False,1,40.894383;145.395077;2.241603;0.312949;1.180130;0.673336;2.055051;3.371122;0.282787;6.634967;6.940187;4.150624;3.069630;0.699678;1.068728;5.598137;6.287279;1.902978;5.013649;0.373561;0.508113;0.417445;1.409484;4.725023;0.945805;0.346922;1.363228;2.214279,41,145,2;0;1;1;2;3;0;7;7,4;3;1;1;6;6;2;5;0,0.5081130068389091,0.41744476567319677,1.409483746643283,5,E18;E19;F19;E19;E18;E19;F19;G19;G20;G19,0.945804735646212,0.34692233036013304,1.3632279190584613,2,L1;K1;K2;K1;K2;L2;M2;L2;L1;M1
124,0,random,S000124,2ff5cc144677f3221dd8dc6d3ae67a622d6f40bb2be3c4f333d6f342f90bda67,5.514244025065218,valid,True,False,1,52.199438;108.278976;3.492226;5.623190;4.063617;2.573565;0.543268;3.861283;1.802887;1.819128;3.595723;3.015086;2.313321;4.141977;1.258520;6.513998;0.850943;5.633300;2.643728;5.485434;0.914528;0.457960;0.464778;4.511019;0.104207;0.343999;1.294151;1.362564,52,108,3;6;4;3;1;4;2;2;4,3;2;4;1;7;1;6;3;5,0.9145278654289062,0.45795973411577756,0.4647782308384845,5,E8;E9;E10;E9;E10;E9;E8;E7;E8;F8,0.1042067150976233,0.34399944994255394,1.2941505802818116,1,I14;I15;I14;J14;I14;I15;H15;H14;H15;G15
125,0,random,S000125,161a90dc0151ba4b7baf0b26c0a7701c9548749e34dfb1d48afb997d2e86914e,5.023736773260871,valid,True,False,1,7.250421;141.011490;4.122930;5.841728;0.168174;6.685206;0.027588;4.222649;4.829376;6.163190;4.767673;1.805439;5.004356;1.714047;2.263053;4.401931;6.538738;0.294620;6.716314;5.805142;0.558345;0.302709;1.399495;1.229274;0.558919;0.270581;0.439291;5.131786,7,141,4;6;0;7;0;4;5;6;5,2;5;2;2;4;7;0;7;6,0.5583449734244413,0.30270895488327965,1.3994954243295912,1,A9;B9;A9;B9;C9;B9;A9;B9;A9;B9,0.5589194840072419,0.27058103394597927,0.439291186944006,5,K6;K7;K8;K7;K8;K9;L9;M9;M10;L10
126,0,random,S000126,6217faf4888e67fab2b293741e42ea0c94045daaa8e45c0912f7c900be08b498,5.045537734565218,valid,True,False,1,90.028897;11.391863;1.167334;5.564288;0.215404;5.280629;6.156743;5.430894;3.608970;1.119811;3.241431;1.719892;0.629904;6.619979;1.429167;5.158570;2.175701;2.782412;6.665712;3.577164;0.207736;0.483264;1.481786;2.875668;0.808456;0.552295;0.310594;3.474096,90,11,1;6;0;5;6;5;4;1;3,2;1;7;1;5;2;3;7;4,0.20773573766515582,0.4832643494946562,1.481785970874191,3,G7;G6;F6;G6;G7;F7;E7;E6;F6;F7,0.8084555617920428,0.5522954455165276,0.31059406326405437,3,B16;A16;B16;C16;D16;C16;B16;C16;D16;C16
127,0,random,S000127,84a1308cb493a6193c77470109116ca1d38b2a24b2bea66287762659341b7350,5.023835959347825,valid,True,False,1,7.334649;25.147838;4.801198;3.799322;1.784333;0.810805;4.347281;4.004080;3.344623;1.023699;0.796889;6.425953;6.589908;2.800396;4.421584;3.937889;5.942873;1.230752;0.631961;5.840311;0.440000;0.493754;1.380332;2.548012;0.217894;0.400792;0.621977;3.700810,7,25,5;4;2;1;4;4;3;1;1,6;7;3;4;4;6;1;1;6,0.4399995416928695,0.4937542058359077,1.380331908586845,3,A9;B9;A9;B9;C9;B9;A9;B9;C9;D9,0.21789419047236325,0.40079234346585546,0.6219771277306525,4,D12;C12;D12;C12;B12;A12;B12;C12;D12;C12
128,0,random,S000128,bfe0fa2681636a99a6222e4af2f1a8f67a6df4f6ef3f0a6519fc0f71f4f45bef,5.002053941086955,valid,True,False,1,156.201001;96.866422;2.644803;6.588649;3.551271;0.427891;6.116849;5.458678;5.217708;4.038206;0.017137;0.360717;5.128264;2.665571;3.847555;4.850706;5.639252;2.983888;4.017115;1.270870;0.139018;0.452023;1.325338;1.591957;0.436530;0.438964;0.832016;4.420342,156,97,3;7;4;0;6;5;5;4;0,0;5;3;4;5;6;3;4;1,0.13901769668544525,0.4520231659596825,1.325337678445406,2,L2;M2;M1;L1;M1;L1;L2;L1;K1;L1,0.4365295230306866,0.43896445106914017,0.8320156344425729,4,H15;I15;H15;H16;I16;H16;H17;H18;H17;G17
129,0,random,S000129,6e2c97bca45b012f838000f2cf3e1567340a8ccaa2bf6203a193ee33621401c3,5.002048810652173,valid,True,False,1,5.165970;179.852913;5.983406;4.499491;0.601255;2.828990;3.455067;5.441125;6.762148;1.946858;2.988783;3.706596;5.729177;6.348271;5.153262;2.733711;4.397939;1.871605;3.270140;2.635492;0.637819;0.268721;0.435028;1.400809;0.547119;0.230915;0.816236;1.276368,5,180,6;4;1;3;3;5;7;2;3,4;6;6;5;3;4;2;3;3,0.6378193262706515,0.26872052178593,0.4350281301902633,1,A20;B20;A20;B20;C20;D20;C20;D20;C20;D20,0.5471186949962428,0.230914838423665,0.8162361840930568,1,M21;M20;L20;L21;K21;K20;L20;L21;L22;M22
130,0,random,S000130,ff961b3325ca488734bd73ac0119f2ad57d4b71c9e3443619202659e34cb240a,3.4786496116521732,valid,True,False,1,50.424924;116.840620;4.569489;6.890135;5.688155;3.839721;5.287674;0.275440;2.053727;3.763267;4.799418;5.963502;5.613266;1.541600;4.804784;5.143419;2.336915;0.890450;0.068174;6.787674;0.597945;0.419767;1.200272;3.841912;0.934512;0.529916;0.300558;1.005275,50,117,5;7;6;4;5;0;2;4;5,6;6;2;5;5;2;1;0;7,0.5979446654078161,0.4197670227655914,1.2002722399084402,4,E6;E7;E6;E5;F5;F6;G6;G7;G6;G7,0.9345121377917832,0.5299158460216902,0.3005583907956534,1,J14;J13;J14;J13;I13;H13;H14;G14;H14;H15
131,0,random,S000131,d1ed5c1ab33a3ef6269bcebb62034101345e45b00e8e714cdb092349e971fd5e,4.970129157021276,valid,True,False,1,184.851679;67.373410;1.483993;0.175475;0.074575;2.711737;6.433902;3.085857;2.401173;4.956865;3.277783;2.632048;1.068915;3.327525;6.457362;1.895598;4.648830;1.939902;6.985826;4.185618;0.314935;0.375222;0.581948;3.195864;0.379060;0.573435;0.591184;3.402044,185,67,1;0;0;3;6;3;2;5;3,3;1;3;6;2;5;2;7;4,0.3149351952482091,0.3752221492893727,0.5819484761193774,3,M6;M5;L5;M5;L5;L6;L7;L6;K6;L6,0.37906025036139346,0.5734351996176836,0.5911843724912976,3,F3;G3;G4;G3;F3;F4;E4;E3;E4;E5
132,0,random,S000132,b6ffff31038c7fda46d0897be015825ab4dbafe1e1dca3f19b970398a1aee2f8,5.002168796444445,valid,True,False,1,91.041756;65.411905;2.000214;5.768531;5.800850;0.068835;3.457935;5.603242;1.157072;0.715331;4.868841;5.431787;4.486501;5.171777;0.358443;5.827208;2.596589;0.790539;0.818873;0.555837;0.522926;0.498247;1.103877;4.520960;0.681103;0.455218;0.521186;4.138261,91,65,2;6;6;0;3;6;1;1;5,5;4;5;0;6;3;1;1;1,0.5229255292192675,0.4982466649626703,1.1038771335909792,5,G8;G7;F7;F6;G6;F6;E6;F6;F5;F6,0.6811027431728038,0.4552177422081574,0.5211864529185732,4,F21;F22;F21;F22;F21;G21;H21;H20;H21;H20
133,0,random,S000133,daaf625d960a7468d9fe9e0d41e666466aacacdd26af48586d948017b82f4bcb,5.465708028488889,valid,True,False,1,130.414096;54.814372;1.976092;2.967665;2.191205;2.242395;5.255797;0.391253;2.859312;2.380275;3.868054;1.916674;2.779125;6.361422;4.731406;4.071756;0.524122;5.879339;3.286983;4.230347;0.216805;0.227490;0.874204;3.852739;0.601192;0.362475;1.443875;1.260685,130,55,2;3;2;2;5;0;3;2;4,2;3;6;5;4;1;6;3;4,0.21680508882310362,0.2274897176704975,0.874204318274939,4,K16;K17;K18;K19;K20;K19;L19;L20;L21;M21,0.6011924338483722,0.362474663984239,1.4438754527879716,1,F11;G11;F11;G11;H11;G11;H11;I11;J11;I11
134,0,random,S000134,1b7900f7f209a9aebd7eda0670770941d5f981174f504d59a3748267cd25516f,4.959455983404256,valid,True,False,1,175.273355;45.744280;5.425368;0.124385;2.316071;2.088016;2.248153;5.924988;0.626137;2.847078;0.331532;5.375956;4.846236;1.933205;4.334287;3.419539;5.471958;3.133769;3.998534;1.826233;0.613840;0.450133;1.197849;5.103301;0.964708;0.456518;1.359640;4.541121,175,46,5;0;2;2;2;6;1;3;0,5;5;2;4;3;5;3;4;2,0.6138397097736141,0.4501332305459363,1.197849215403035,5,M17;M18;L18;L17;L16;L17;L16;K16;K15;J15,0.9647080630208537,0.45651754382057325,1.3596397478153976,5,E22;F22;E22;E21;E22;F22;E22;F22;F21;G21
135,0,random,S000135,0d9618c7e21d4a7c72a124c3bdcd3b608572c654a26da3aae69303068443f4fd,4.541004275086957,valid,True,False,2,114.996675;170.176701;0.692996;6.998828;1.078870;3.704117;4.299583;6.705800;5.484673;1.423357;0.739269;0.112447;5.512147;0.222811;0.002272;5.217703;4.603767;2.417281;0.813488;4.571365;0.304730;0.520491;1.145167;4.895509;0.417894;0.458905;0.626078;4.386598,115,170,1;7;1;4;4;7;5;1;1,0;6;0;0;5;5;2;1;5,0.304730090338393,0.5204912450332526,1.1451670698272898,5,J12;I12;I13;H13;I13;J13;J12;I12;H12;G12,0.41789368452005704,0.45890451471505256,0.6260783957318812,4,M12;L12;L11;M11;L11;L10;L11;K11;K10;L10
136,0,random,S000136,7128ec5b650d71d439de67ac7a51048249b2a199db203eea5056a48c4b9c2854,5.52561935129787,valid,True,False,1,35.578008;66.753190;4.359656;5.476675;1.518013;3.592575;5.237290;6.738213;6.550902;2.569375;5.107543;5.870963;6.753616;0.090830;5.603521;4.329774;3.628657;1.601695;4.344427;3.865301;0.681680;0.399216;0.558016;2.444061;0.856287;0.500380;1.132829;4.221818,36,67,4;5;2;4;5;7;7;3;5,6;7;0;6;4;4;2;4;4,0.681680300350599,0.39921648134028664,0.5580155965792011,2,E13;E12;F12;G12;H12;G12;G13;G12;G13;G14,0.8562874284223998,0.5003795773966943,1.1328290577505928,4,F3;G3;G4;H4;I4;J4;K4;K5;K6;K5
137,0,random,S000137,926e6438302e2475c2d45501032fb312c6e4168061ab5f38d8bbc1dcbd6406df,4.969482801086957,valid,True,False,1,180.229228;161.188449;0.419128;6.103366;5.795189;0.370721;5.662809;2.773622;2.556510;3.309277;4.523821;2.321366;4.319614;0.667845;2.475349;5.024242;5.866346;3.427197;4.162612;4.892460;0.359358;0.542640;1.138127;5.824193;0.312788;0.443686;0.236723;4.899483,180,161,0;6;6;0;6;3;3;3;5,2;4;1;2;5;6;3;4;5,0.35935751457871545,0.5426395069117651,1.138127354239918,6,M21;L21;L20;L21;M21;L21;L22;M22;M21;M22,0.31278785021741,0.44368616822742024,0.23672282823777702,5,L4;L5;M5;M6;M7;M8;L8;L7;M7;M8
138,0,random,S000138,fab0fd2fd50338ccc67bc2d49d9f7ad5ec8dac597bde6ccd1b304e83819237e4,5.023861918043479,valid,True,False,1,160.053392;150.978098;1.265983;3.022855;2.512293;2.868114;3.905765;0.638295;2.609314;4.205981;3.876065;2.323987;4.722211;1.294482;1.954288;4.895631;5.432213;1.371769;0.247632;0.269590;0.608611;0.368587;1.234147;3.821132;0.129159;0.287000;1.499077;3.686186,160,151,1;3;3;3;4;1;3;4;4,2;5;1;2;5;5;1;0;0,0.6086114203168035,0.36858738232979044,1.2341471719115131,4,L3;K3;K4;K3;K4;J4;I4;H4;I4;J4,0.12915887691117045,0.28700001198849495,1.4990770149116983,4,L15;L14;K14;L14;L13;K13;L13;K13;J13;K13
139,0,random,S000139,847d9a4fd0d67258ebae604db060b19830a0fb1046c5dc0324559c082d33ec0b,5.538178561347829,valid,True,False,2,174.559850;49.243897;5.475334;3.617236;5.901859;4.401001;0.566743;3.945487;5.234371;2.337312;4.018818;0.369483;4.600592;4.524103;4.960260;0.219977;2.478146;6.209435;1.308818;6.440539;0.122113;0.299408;0.815329;4.588399;0.833686;0.568352;1.373584;2.468725,175,49,5;4;6;4;1;4;5;2;4,0;5;5;5;0;2;6;1;6,0.12211307755141708,0.29940805155070627,0.8153292718669745,5,M17;M18;M17;L17;M17;M16;M17;M18;M19;M18,0.8336861973463465,0.5683521834421127,1.373584168750583,2,E5;E6;E7;E8;E7;F7;F6;E6;F6;E6
140,0,random,S000140,29f8b6403aa88f3385d512ba7772537ad93412238ebd219cb436448d83e36ef6,4.991228125652171,valid,True,False,1,177.003156;36.258973;4.642298;0.100469;4.040686;5.541951;3.297702;5.386618;1.139158;3.375804;5.256770;3.762387;3.110717;1.172484;0.720540;4.970010;2.820231;0.163324;0.376101;4.117891;0.583953;0.549732;0.699641;1.364963;0.742813;0.325780;0.927750;3.416444,177,36,5;0;4;6;3;5;1;3;5,4;3;1;1;5;3;0;0;4,0.5839531026797501,0.5497324805373156,0.6996413150058554,1,M19;M20;L20;M20;L20;L19;K19;K18;L18;K18,0.7428127167517035,0.325780199183869,0.9277496205254556,3,E13;E12;E11;E12;E13;F13;E13;E14;E13;E12
141,0,random,S000141,f439037138ee0a2f0d23b2b1d6314c1fa43945c6ecd3bf6658618a1ae0b70a43,4.980342870434785,valid,True,False,1,112.650927;131.028452;2.581818;0.298912;3.207542;4.091070;5.877471;1.187707;0.079854;6.422324;2.569782;5.417733;1.911342;6.778408;1.697382;6.140330;2.491862;0.605754;1.400981;5.628795;0.323095;0.479331;0.643477;3.571671;0.651681;0.267850;1.089382;4.319536,113,131,3;0;3;4;6;1;0;6;3,5;2;7;2;6;2;1;1;6,0.32309473314374115,0.47933052472895354,0.6434770151857684,4,I4;H4;I4;H4;I4;J4;I4;J4;K4;K3,0.6516806782260582,0.26784990324184776,1.0893817978396654,4,K17;L17;L16;L15;L14;L13;L14;K14;L14;L13
142,0,random,S000142,96c8bbd94aabdc17d648997ec733e8dc91937d80937fbc595950062ae9edbfb2,4.980102400869565,valid,True,False,2,165.349376;78.494283;2.595674;6.623970;4.731028;4.351253;5.657978;4.729543;2.435802;1.046735;3.254684;2.713806;4.532891;5.097985;6.441437;1.601140;2.073726;4.734920;0.346649;5.366976;0.327293;0.397495;0.577610;1.307025;0.589425;0.496207;1.087684;1.290537,165,78,3;7;5;4;6;5;2;1;3,3;5;5;6;2;2;5;0;5,0.3272933608571611,0.39749461751008575,0.5776097450888569,1,L8;L7;L8;K8;K9;K10;L10;L9;L10;K10,0.5894249402153455,0.4962070040987004,1.0876837530589702,1,G14;F14;F15;G15;F15;F16;F15;G15;H15;G15
143,0,random,S000143,6ad38cb2fc3dc3356f6baee54abaa5316b1fff4027be292e4ec6d77abd24100f,4.5556201980000015,valid,True,False,1,10.040465;127.985459;1.206909;0.805693;0.554733;4.996630;2.068987;3.263332;2.797491;5.793567;1.601583;3.814248;1.897540;5.430218;2.613227;1.379625;5.947381;3.714515;6.780830;6.416314;0.178386;0.257350;1.427010;5.941266;0.330342;0.535654;1.175716;4.708275,10,128,1;1;1;5;2;3;3;6;2,4;2;5;3;1;6;4;7;6,0.17838560888059207,0.25735048654955467,1.4270102323819502,6,B14;C14;D14;C14;D14;C14;D14;C14;B14;A14,0.330341762071537,0.5356538232180361,1.1757164146017187,5,K14;J14;J13;I13;I12;H12;H11;G11;F11;G11
144,0,random,S000144,88ca76d05b4ee2a774480e3ff470a8b858727a91816cd3aa8af443b5c5f3926d,0.0,csv_missing,True,False,3,93.672849;163.761534;2.965570;6.908524;5.832233;5.774172;2.308712;6.033853;1.396796;5.840100;6.081890;6.661761;0.526848;3.809330;2.949566;1.695187;2.264726;4.039438;0.903589;4.380094;0.872281;0.489259;1.162403;4.982512;0.878373;0.551154;0.244614;3.187342,94,164,3;7;6;6;2;6;1;6;6,7;1;4;3;2;2;4;1;4,0.8722806430484716,0.4892585257746231,1.1624034195275599,5,H12;H13;H12;H11;I11;I12;I11;H11;I11;J11,0.8783731418989386,0.5511537103957698,0.24461400794712512,3,L7;L8;K8;K9;K10;L10;L9;M9;M10;M11
145,0,random,S000145,e7e37ed3495827efbfa936a2ac1315ab395e0349cbe432f8351b2eaf06e2b6a2,5.46641186395652,valid,True,False,1,48.642210;37.026500;2.608128;2.478426;2.015103;4.437590;6.159476;6.160576;1.696306;5.455264;1.656873;3.046707;1.793371;2.808648;5.206387;1.774404;3.840512;5.856477;4.007965;1.141732;0.293852;0.273925;0.898594;5.860115;0.960423;0.597752;0.355027;5.999100,49,37,3;2;2;4;6;6;2;5;2,3;2;3;5;2;4;6;4;1,0.2938519364158706,0.27392460110056727,0.8985944855143095,6,E5;E6;E7;E8;F8;E8;E9;F9;F8;E8,0.9604225204514647,0.5977523369378028,0.3550270092472211,6,E14;E13;F13;E13;F13;G13;H13;H14;I14;H14
146,0,random,S000146,fe7c6bc10098193fc6bc5576f2bd64f208f46b320e29e9c7ae78352176519fca,4.96950838978261,valid,True,False,1,24.990021;29.886273;6.973853;0.525024;3.325098;2.263146;6.109888;1.421741;3.223090;6.939318;6.288684;6.856755;2.215288;2.900030;4.625463;6.153647;6.748397;1.617538;3.879995;3.407168;0.379275;0.241793;0.573879;1.408478;0.265844;0.259403;1.095464;1.692047,25,30,7;1;3;2;6;1;3;7;6,7;2;3;5;6;7;2;4;3,0.3792751027954131,0.24179304212359518,0.5738792036916607,1,D12;C12;D12;C12;B12;A12;B12;C12;D12;C12,0.26584447884685053,0.2594027719827655,1.0954642421143008,2,D22;C22;B22;C22;D22;C22;D22;C22;B22;C22
147,0,random,S000147,47fd46d8af5ae81488f2f0d31d2aaef85ff12fc11fea3f0b95c25691113facda,5.045499348636363,valid,True,False,1,182.153533;78.061807;0.185097;6.903131;1.064274;0.785988;4.495086;1.741003;2.599076;0.543042;0.165275;0.589980;1.557579;2.588064;3.038609;3.724000;6.410918;4.673413;4.142159;1.375237;0.375946;0.470683;0.883107;1.675719;0.601278;0.465808;0.300231;4.659791,182,78,0;7;1;1;4;2;3;1;0,1;2;3;3;4;6;5;4;1,0.37594553013055343,0.470682553059163,0.8831067268744577,2,M3;L3;K3;K4;L4;M4;M3;M4;M5;L5,0.6012776169569434,0.46580828946604763,0.30023121531156427,5,G14;G13;F13;E13;E14;E15;E14;F14;F13;F12
148,0,random,S000148,68e9dffc059fdd7e5f2c908903513630a5ea2a1d891573c8ece9e2761ab3cb16,4.991064411086955,valid,True,False,1,43.413495;120.545895;4.410262;5.953201;3.958315;6.594706;2.276750;4.655531;3.682898;6.074890;4.328657;6.743342;2.517369;2.253678;1.219159;3.797341;4.881685;5.307385;2.838682;5.986995;0.717236;0.513426;0.338716;5.083998;0.482354;0.394955;0.739960;1.102520,43,121,4;6;4;7;2;5;4;6;4,7;3;2;1;4;5;5;3;6,0.7172356248023314,0.5134264232302775,0.3387157145309727,5,E2;E1;E2;E1;E2;E1;E2;E1;E2;E1,0.4823535818342082,0.3949546240557942,0.7399601817630446,1,J22;I22;J22;K22;K21;K22;L22;L21;L22;M22
149,0,random,S000149,4d1dae1a38ea8e5376377b8d5cc42cb04f56800116246bcf4889e98d453d10ab,5.5256179222340425,valid,True,False,1,92.414474;1.130400;1.914050;5.003742;1.655136;0.983572;1.209245;5.987399;3.802785;4.475034;4.407533;6.801588;6.208103;2.676512;6.669291;5.796065;4.045512;4.213976;1.964997;2.022609;0.777630;0.377355;1.488387;1.410912;0.566049;0.338311;1.028613;4.637523,92,1,2;5;2;1;1;6;4;4;4,7;6;3;7;6;4;4;2;2,0.7776301823046142,0.37735541090939945,1.4883869909522398,1,G9;F9;F8;E8;F8;G8;G9;G8;F8;F9,0.5660490227418773,0.3383105857161907,1.0286128556597853,5,A12;B12;A12;B12;C12;B12;A12;B12;A12;B12
150,0,random,S000150,a2d87b4b3b676229a74af8e1bf06c5715201e3658719e6ee024b94956cc8f2fc,5.478840792723403,valid,True,False,1,24.619149;158.280824;0.829728;6.277917;0.901078;5.237710;4.855809;1.349353;0.776558;0.873761;5.417018;1.697524;1.598848;4.797868;1.707100;3.354221;6.411296;0.396183;3.672951;3.914021;0.459095;0.492037;1.278260;5.141760;0.530153;0.524905;1.268724;3.202565,25,158,1;6;1;5;5;1;1;1;5,2;2;5;2;3;6;0;4;4,0.4590945232987772,0.492037310881893,1.2782599801397914,5,D12;C12;B12;C12;D12;C12;D12;C12;D12;C12,0.5301531607415628,0.5249046264792059,1.2687244896970138,3,L21;L20;L21;K21;L21;L22;M22;L22;K22;K21
