eval_id,generation,source,solution_id,variables_hash,fitness,status,output_dir_exists,log_csv_exists,attempts_used,variables,decoded_start1,decoded_start2,decoded_steps1,decoded_steps2,goal_radius1,radius1,max_vel1,behavior_type1,goals1,goal_radius2,radius2,max_vel2,behavior_type2,goals2
1,0,initial,S000001,7d24035e8195168a015d09fed1b30d308b53691dd36f66cd749991e380912678,4.963020324565217,valid,True,False,1,170.904781;0.184238;4.627016;4.277555;5.353528;3.106069;5.418070;4.251682;1.897569;1.897895;4.604259;5.328494;4.968767;0.979553;0.286790;0.438165;4.538880;6.065145;2.809993;6.555953;0.467686;0.544994;0.333950;4.348514;0.818786;0.545025;1.407793;4.491297,171,0,5;4;5;3;5;4;2;2;5,5;5;1;0;0;5;6;3;7,0.4676855909707248,0.5449944766255717,0.3339499782397451,4,M13;M12;M11;M12;L12;K12;J12;J11;J12;I12,0.8187864145732399,0.5450249563205753,1.407792979984036,4,A1;B1;C1;D1;C1;B1;C1;B1;C1;D1
114,10,offspring,S000114,d2f07f7f0bb5953c00a932db0efdba829cce7f63f5f04711e0ae345e23806e1e,6.080760701478258,valid,True,False,1,73.962997;36.883628;6.275043;2.959921;0.026252;0.920039;0.761504;5.092909;2.244748;6.053937;4.544071;0.179656;0.820080;2.056415;3.765459;3.239462;0.290096;0.516155;2.740367;6.671606;0.214678;0.599597;0.330758;3.526550;0.652886;0.578883;1.159705;5.024801,74,37,6;3;0;1;1;5;2;6;5,0;1;2;4;3;0;1;3;7,0.2146777662701039,0.5995965424418828,0.3307580764786886,4,G10;G11;F11;F10;F9;F8;G8;G7;F7;E7,0.6528858693861275,0.5788830862151995,1.1597045950298923,5,E14;E13;E12;F12;F11;E11;E10;E9;E10;E9
115,10,cache,S000115,2cd97157de11e13b780d5a9751812d241441c373205bdd48a3d9ba11f1d081fe,6.0150862291914935,valid_cache,True,False,0,73.962997;36.883628;6.275043;2.959921;0.026252;0.920039;0.761504;5.092909;2.244748;6.053812;4.544071;0.179656;0.820080;2.056415;3.765459;3.239462;0.741443;0.516155;2.740367;6.671606;0.214678;0.599597;0.330758;3.526550;0.652886;0.572680;1.093624;5.024801,74,37,6;3;0;1;1;5;2;6;5,0;1;2;4;3;1;1;3;7,0.2146777662701039,0.5995965424418828,0.3307580764786886,4,G10;G11;F11;F10;F9;F8;G8;G7;F7;E7,0.6528858693861275,0.5726804903356405,1.093623697119878,5,E14;E13;E12;F12;F11;E11;E12;E13;E14;E15
116,10,offspring,S000116,e8962ea1bc1506eb6aa2b85689fec9d8465351eaab2ad5cdf9e6cdac3183b872,5.024336415333334,valid,True,False,1,73.962997;36.883628;6.275043;2.959921;0.026252;0.920039;0.761504;5.092909;2.244748;6.053812;4.544071;0.179656;0.820080;2.056415;3.765459;3.239462;0.741443;0.516155;2.740367;6.671606;0.214678;0.599597;0.330758;3.358010;0.652886;0.572680;1.093624;5.024801,74,37,6;3;0;1;1;5;2;6;5,0;1;2;4;3;1;1;3;7,0.2146777662701039,0.5995965424418828,0.3307580764786886,3,G10;G11;F11;F10;F9;F8;G8;G7;F7;E7,0.6528858693861275,0.5726804903356405,1.093623697119878,5,E14;E13;E12;F12;F11;E11;E12;E13;E14;E15
117,10,cache,S000117,7b4958392b81d9679941e6960f1b7110e87af50c21c46f41ee0261fe8846214e,6.015187127489363,valid_cache,True,False,0,73.962997;36.883628;6.275043;2.959921;0.026252;0.920039;0.761504;5.092909;2.244748;6.139001;4.544071;0.179656;0.820080;2.056415;3.765459;3.239462;0.292697;0.516155;2.740367;6.671606;0.214678;0.599597;0.330758;3.526550;0.652886;0.572680;1.159705;5.024801,74,37,6;3;0;1;1;5;2;6;5,0;1;2;4;3;0;1;3;7,0.2146777662701039,0.5995965424418828,0.3307580764786886,4,G10;G11;F11;F10;F9;F8;G8;G7;F7;E7,0.6528858693861275,0.5726804903356405,1.1597045950298923,5,E14;E13;E12;F12;F11;E11;E10;E9;E10;E9
118,10,offspring,S000118,4cf80c7d7a289dc654f5e8a3b84d1dacbf434259d6ce3d2e541a255be310f6ac,5.562225108956522,valid,True,False,1,73.962997;36.883628;6.308921;2.959921;0.026252;0.920039;0.761504;5.092909;2.244748;6.053812;4.544071;0.179656;0.820080;2.056415;3.765459;3.239462;0.741443;0.516155;2.740367;6.671606;0.214678;0.599597;0.330758;3.526550;0.652886;0.591869;1.159705;5.024801,74,37,6;3;0;1;1;5;2;6;5,0;1;2;4;3;1;1;3;7,0.2146777662701039,0.5995965424418828,0.3307580764786886,4,G10;G11;F11;F10;F9;F8;G8;G7;F7;E7,0.6528858693861275,0.5918687518931752,1.1597045950298923,5,E14;E13;E12;F12;F11;E11;E12;E13;E14;E15
119,10,offspring,S000119,c7e73da56123564d872519ab5d1a6f07e19f59af3d8fbfe0906430fd9b309699,5.012911760869566,valid,True,False,1,73.962997;36.883628;6.275043;2.959921;0.026252;0.920039;0.761504;5.092909;2.244748;6.053812;4.544071;0.179656;0.820080;2.056415;3.765459;3.239462;0.741443;0.516155;2.740367;6.671606;0.187369;0.599597;0.330758;3.526550;0.652886;0.572680;1.093624;5.024801,74,37,6;3;0;1;1;5;2;6;5,0;1;2;4;3;1;1;3;7,0.1873686805195272,0.5995965424418828,0.3307580764786886,4,G10;G11;F11;F10;F9;F8;G8;G7;F7;E7,0.6528858693861275,0.5726804903356405,1.093623697119878,5,E14;E13;E12;F12;F11;E11;E12;E13;E14;E15
120,10,offspring,S000120,ba71319a47097994b59f618ba4d15ab589ff55e8415c8b588e82956d33bf5ef9,5.467118668234044,valid,True,False,1,73.962997;36.883628;6.275043;2.959921;0.026252;0.920039;0.761504;5.092909;2.244748;6.053812;4.544071;0.122947;0.820080;2.056415;3.765459;3.239462;0.741443;0.516155;2.740367;6.671606;0.214678;0.599597;0.330758;3.526550;0.652886;0.572680;1.159705;5.024801,74,37,6;3;0;1;1;5;2;6;5,0;1;2;4;3;1;1;3;7,0.2146777662701039,0.5995965424418828,0.3307580764786886,4,G10;G11;F11;F10;F9;F8;G8;G7;F7;E7,0.6528858693861275,0.5726804903356405,1.1597045950298923,5,E14;E13;E12;F12;F11;E11;E12;E13;E14;E15
121,11,offspring,S000121,684b7d196f7c1eb123c50744b9fce03b9b72dcb04cb430ab802d7a8ca947dc3a,6.053364595466665,valid,True,False,2,73.962997;36.883628;6.275043;2.959921;0.026252;0.920039;0.761504;5.092909;2.244748;6.139001;4.544071;0.179656;0.820080;2.056415;3.765459;3.239462;0.292697;0.516155;2.740367;6.671606;0.195555;0.599597;0.387063;3.526550;0.652886;0.572680;1.159705;5.024801,74,37,6;3;0;1;1;5;2;6;5,0;1;2;4;3;0;1;3;7,0.1955553250118306,0.5995965424418828,0.3870631495236391,4,G10;G11;F11;F10;F9;F8;G8;G7;F7;E7,0.6528858693861275,0.5726804903356405,1.1597045950298923,5,E14;E13;E12;F12;F11;E11;E10;E9;E10;E9
122,11,offspring,S000122,45033f527efc80a2071ac0663d75fad69c68c18f04908424a02779c0cdb87756,5.502222119829785,valid,True,False,1,73.962997;36.883628;6.275043;2.959921;0.026252;0.920039;0.761504;5.092909;2.244748;6.139001;4.805103;0.179656;0.820080;2.056415;3.765459;3.239462;0.292697;0.516155;2.740367;6.671606;0.214678;0.599853;0.330758;3.526550;0.652886;0.572680;1.159705;5.024801,74,37,6;3;0;1;1;5;2;6;5,0;1;2;4;3;0;1;3;7,0.2146777662701039,0.599852765987952,0.3307580764786886,4,G10;G11;F11;F10;F9;F8;G8;G7;F7;E7,0.6528858693861275,0.5726804903356405,1.1597045950298923,5,E14;E13;E12;F12;F11;E11;E10;E9;E10;E9
123,11,offspring,S000123,0359ca46a25ac98c33801187702c5b776097712eed3642a34f408b81f18375ad,5.034667893913042,valid,True,False,1,73.962997;36.883628;6.275043;2.959921;0.026252;0.920039;0.761504;5.092909;2.234051;6.053812;4.544071;0.179656;0.820080;2.056415;3.765459;3.239462;0.741443;0.516155;2.740367;6.671606;0.214678;0.599597;0.330758;3.526550;0.652886;0.572680;1.093624;5.024801,74,37,6;3;0;1;1;5;2;6;5,0;1;2;4;3;1;1;3;7,0.2146777662701039,0.5995965424418828,0.3307580764786886,4,G10;G11;F11;F10;F9;F8;G8;G7;F7;E7,0.6528858693861275,0.5726804903356405,1.093623697119878,5,E14;E13;E12;F12;F11;E11;E12;E13;E14;E15
124,11,cache,S000124,edd5f96eee640fd42b450d6d888967b68cba5a0c36d2d7421032b0df8c3e9538,6.028612640869565,valid_cache,True,False,0,73.962997;36.883628;6.275043;2.959921;0.026252;0.920039;0.761504;5.092909;2.244748;6.138876;4.544071;0.179656;0.820080;2.056415;3.765459;3.239462;0.744044;0.516155;2.740367;6.671606;0.214678;0.599597;0.330758;3.526550;0.652886;0.572680;1.159705;5.024801,74,37,6;3;0;1;1;5;2;6;5,0;1;2;4;3;1;1;3;7,0.2146777662701039,0.5995965424418828,0.3307580764786886,4,G10;G11;F11;F10;F9;F8;G8;G7;F7;E7,0.6528858693861275,0.5726804903356405,1.1597045950298923,5,E14;E13;E12;F12;F11;E11;E12;E13;E14;E15
125,11,offspring,S000125,af45b29cc0bd0c851b3a393bfb0dd990601baed29a2141022374723ef716e6d5,5.502093536382983,valid,True,False,1,73.962997;36.883628;6.275043;2.959921;0.026252;0.920039;0.001363;5.092909;2.244748;6.139002;4.544071;0.179656;0.820080;2.056415;3.765459;3.239462;0.292697;0.516155;2.740367;6.671606;0.214678;0.599597;0.330758;3.526550;0.652886;0.572680;1.159705;5.024801,74,37,6;3;0;1;0;5;2;6;5,0;1;2;4;3;0;1;3;7,0.2146777662701039,0.5995965424418828,0.3307580764786886,4,G10;G11;F11;F10;F9;F10;F9;G9;G10;F10,0.6528858693861275,0.5726804903356405,1.1597045950298923,5,E14;E13;E12;F12;F11;E11;E10;E9;E10;E9
126,11,cache,S000126,edd5f96eee640fd42b450d6d888967b68cba5a0c36d2d7421032b0df8c3e9538,6.028612640869565,valid_cache,True,False,0,73.962997;36.883628;6.275043;2.959921;0.026252;0.920039;0.761504;5.092909;2.244748;6.138876;4.544071;0.179656;0.820080;2.056415;3.765459;3.239462;0.744044;0.516155;2.740367;6.671606;0.214678;0.599597;0.330758;3.526550;0.652886;0.572680;1.159705;5.024801,74,37,6;3;0;1;1;5;2;6;5,0;1;2;4;3;1;1;3;7,0.2146777662701039,0.5995965424418828,0.3307580764786886,4,G10;G11;F11;F10;F9;F8;G8;G7;F7;E7,0.6528858693861275,0.5726804903356405,1.1597045950298923,5,E14;E13;E12;F12;F11;E11;E12;E13;E14;E15
127,11,offspring,S000127,87b9d2d8bf4842dd391eb6ee09c1feadd81fefdfec9d32e0b866bebd9a14a3ce,5.537282078127658,valid,True,False,1,73.962997;36.883628;6.275043;2.959921;0.026252;0.920039;0.761504;5.092909;2.244748;6.053812;4.544071;0.179656;0.820080;2.056415;3.765459;3.239462;0.290966;0.516155;2.740367;6.671606;0.214678;0.599597;0.330758;3.526550;0.652886;0.572407;1.159705;4.923494,74,37,6;3;0;1;1;5;2;6;5,0;1;2;4;3;0;1;3;7,0.2146777662701039,0.5995965424418828,0.3307580764786886,4,G10;G11;F11;F10;F9;F8;G8;G7;F7;E7,0.6528858693861275,0.5724067660544242,1.1597045950298923,5,E14;E13;E12;F12;F11;E11;E10;E9;E10;E9
128,11,offspring,S000128,ed6454335c4048a00b734f16cf875033f096939de8798fbc144f55afa892ddd0,5.989778953021279,valid,True,False,2,73.962997;36.883628;6.275043;2.959921;0.026252;0.224362;0.761504;5.092909;2.244748;6.053937;4.544071;0.179656;0.820080;2.056415;3.765459;3.239462;0.740573;0.516155;2.740367;6.671606;0.214678;0.599597;0.330758;3.526550;0.652886;0.579157;1.178397;5.024801,74,37,6;3;0;0;1;5;2;6;5,0;1;2;4;3;1;1;3;7,0.2146777662701039,0.5995965424418828,0.3307580764786886,4,G10;G11;F11;F10;F11;F12;F13;G13;F13;F12,0.6528858693861275,0.5791568104964157,1.1783971403432434,5,E14;E13;E12;F12;F11;E11;E12;E13;E14;E15
129,11,offspring,S000130,2f04cb41c141b408cc9b8cce0bf7e288308adb370a898a509467bedc2d03fb42,5.947781968434781,valid,True,False,1,73.962997;36.883628;6.275043;2.959921;0.026252;0.920039;0.761504;5.092909;2.244748;6.053812;4.544071;0.179656;0.820080;2.056415;3.765459;3.239462;0.741443;0.516155;2.740367;6.638024;0.214678;0.599072;0.330758;3.526550;0.652886;0.572680;1.159705;5.024801,74,37,6;3;0;1;1;5;2;6;5,0;1;2;4;3;1;1;3;7,0.2146777662701039,0.5990722569778792,0.3307580764786886,4,G10;G11;F11;F10;F9;F8;G8;G7;F7;E7,0.6528858693861275,0.5726804903356405,1.1597045950298923,5,E14;E13;E12;F12;F11;E11;E12;E13;E14;E15
130,11,cache,S000130,2f04cb41c141b408cc9b8cce0bf7e288308adb370a898a509467bedc2d03fb42,5.947781968434781,valid_cache,True,False,0,73.962997;36.883628;6.275043;2.959921;0.026252;0.920039;0.761504;5.092909;2.244748;6.053812;4.544071;0.179656;0.820080;2.056415;3.765459;3.239462;0.741443;0.516155;2.740367;6.638024;0.214678;0.599072;0.330758;3.526550;0.652886;0.572680;1.159705;5.024801,74,37,6;3;0;1;1;5;2;6;5,0;1;2;4;3;1;1;3;7,0.2146777662701039,0.5990722569778792,0.3307580764786886,4,G10;G11;F11;F10;F9;F8;G8;G7;F7;E7,0.6528858693861275,0.5726804903356405,1.1597045950298923,5,E14;E13;E12;F12;F11;E11;E12;E13;E14;E15
131,12,offspring,S000131,dbb43905820745dd8bd6421b216d8ca67936c94915c82bf6232fd6e805101c1a,5.538103885456521,valid,True,False,1,73.962997;36.883628;6.275043;2.959921;0.026252;0.920039;0.761504;5.092909;2.244748;6.133685;4.544071;0.179656;0.820080;2.056415;3.765459;3.239462;0.741443;0.516155;2.740367;6.671606;0.214678;0.599597;0.330758;3.526550;0.652886;0.572680;1.159705;5.024801,74,37,6;3;0;1;1;5;2;6;5,0;1;2;4;3;1;1;3;7,0.2146777662701039,0.5995965424418828,0.3307580764786886,4,G10;G11;F11;F10;F9;F8;G8;G7;F7;E7,0.6528858693861275,0.5726804903356405,1.1597045950298923,5,E14;E13;E12;F12;F11;E11;E12;E13;E14;E15
132,12,offspring,S000132,0ba87af17d4089d572155b5064c3521c52fcd3a51870f736b93b2fd75bcf02c5,4.965291548695653,valid,True,False,3,73.962997;36.883628;6.275043;2.959921;0.026252;0.920039;0.761504;5.092909;2.244748;6.059003;4.544071;0.179656;0.820080;2.056415;3.765459;3.239462;0.744044;0.516155;2.740367;6.671606;0.214678;0.599597;0.330758;3.526550;0.652886;0.572680;1.159705;5.024801,74,37,6;3;0;1;1;5;2;6;5,0;1;2;4;3;1;1;3;7,0.2146777662701039,0.5995965424418828,0.3307580764786886,4,G10;G11;F11;F10;F9;F8;G8;G7;F7;E7,0.6528858693861275,0.5726804903356405,1.1597045950298923,5,E14;E13;E12;F12;F11;E11;E12;E13;E14;E15
133,12,offspring,S000134,317852909e45b60e6614194181e95ee8466af00b908a55954b8948cfe2d6d74f,4.991244807173913,valid,True,False,1,60.852390;36.883628;6.275043;2.959921;0.026252;0.920039;0.761504;5.092909;2.244748;6.138876;4.544071;0.179656;0.820080;2.056415;3.765459;3.239462;0.744044;0.516155;2.740367;6.671606;0.222572;0.599597;0.330758;3.526550;0.652886;0.572680;1.159705;5.024801,61,37,6;3;0;1;1;5;2;6;5,0;1;2;4;3;1;1;3;7,0.2225719110720628,0.5995965424418828,0.3307580764786886,4,F17;E17;E16;E17;F17;G17;G16;F16;F15;G15,0.6528858693861275,0.5726804903356405,1.1597045950298923,5,E14;E13;E12;F12;F11;E11;E12;E13;E14;E15
134,12,cache,S000134,317852909e45b60e6614194181e95ee8466af00b908a55954b8948cfe2d6d74f,4.991244807173913,valid_cache,True,False,0,60.852390;36.883628;6.275043;2.959921;0.026252;0.920039;0.761504;5.092909;2.244748;6.138876;4.544071;0.179656;0.820080;2.056415;3.765459;3.239462;0.744044;0.516155;2.740367;6.671606;0.222572;0.599597;0.330758;3.526550;0.652886;0.572680;1.159705;5.024801,61,37,6;3;0;1;1;5;2;6;5,0;1;2;4;3;1;1;3;7,0.2225719110720628,0.5995965424418828,0.3307580764786886,4,F17;E17;E16;E17;F17;G17;G16;F16;F15;G15,0.6528858693861275,0.5726804903356405,1.1597045950298923,5,E14;E13;E12;F12;F11;E11;E12;E13;E14;E15
135,12,offspring,S000135,a5e068e9fc934b1af37d9b83fc1b7f55192ad9efb13e41e9377d08d7e6530ca5,5.490535951765955,valid,True,False,1,73.962997;36.883628;6.275043;2.959921;0.026252;0.920039;0.761504;5.092909;2.244748;6.138884;4.544071;0.333442;0.820080;2.056415;3.820688;3.239462;0.757159;0.516155;2.740367;6.671606;0.214921;0.599597;0.387072;3.526550;0.652886;0.572680;1.159705;5.321524,74,37,6;3;0;1;1;5;2;6;5,0;1;2;4;3;1;1;3;7,0.2149207423923634,0.5995965424418828,0.3870716961642048,4,G10;G11;F11;F10;F9;F8;G8;G7;F7;E7,0.6528858693861275,0.5726804903356405,1.1597045950298923,5,E14;E13;E12;F12;F11;E11;E12;E13;E14;E15
136,12,offspring,S000136,99f5e31d9a519f1092b97d5359699071da99bcfab209d183d9c4b726cd0a817c,5.455462888255319,valid,True,False,1,73.962997;36.883628;6.275043;2.959921;0.026252;0.920039;0.761504;5.092909;2.244748;6.138994;4.544071;0.179656;0.820080;2.056415;3.765459;3.239462;0.279581;0.516155;2.740367;6.671606;0.195312;0.599597;0.330750;3.526550;0.652886;0.572680;1.159705;5.024801,74,37,6;3;0;1;1;5;2;6;5,0;1;2;4;3;0;1;3;7,0.1953123488895712,0.5995965424418828,0.330749529838123,4,G10;G11;F11;F10;F9;F8;G8;G7;F7;E7,0.6528858693861275,0.5726804903356405,1.1597045950298923,5,E14;E13;E12;F12;F11;E11;E10;E9;E10;E9
137,12,cache,S000138,edd5f96eee640fd42b450d6d888967b68cba5a0c36d2d7421032b0df8c3e9538,6.028612640869565,valid_cache,True,False,0,73.962997;36.883628;6.275043;2.959921;0.026252;0.920039;0.761504;5.092909;2.244748;6.138876;4.544071;0.179656;0.820080;2.056415;3.765459;3.239462;0.744044;0.516155;2.740367;6.671606;0.214678;0.599597;0.330758;3.526550;0.652886;0.572680;1.159705;5.024801,74,37,6;3;0;1;1;5;2;6;5,0;1;2;4;3;1;1;3;7,0.2146777662701039,0.5995965424418828,0.3307580764786886,4,G10;G11;F11;F10;F9;F8;G8;G7;F7;E7,0.6528858693861275,0.5726804903356405,1.1597045950298923,5,E14;E13;E12;F12;F11;E11;E12;E13;E14;E15
138,12,cache,S000138,edd5f96eee640fd42b450d6d888967b68cba5a0c36d2d7421032b0df8c3e9538,6.028612640869565,valid_cache,True,False,0,73.962997;36.883628;6.275043;2.959921;0.026252;0.920039;0.761504;5.092909;2.244748;6.138876;4.544071;0.179656;0.820080;2.056415;3.765459;3.239462;0.744044;0.516155;2.740367;6.671606;0.214678;0.599597;0.330758;3.526550;0.652886;0.572680;1.159705;5.024801,74,37,6;3;0;1;1;5;2;6;5,0;1;2;4;3;1;1;3;7,0.2146777662701039,0.5995965424418828,0.3307580764786886,4,G10;G11;F11;F10;F9;F8;G8;G7;F7;E7,0.6528858693861275,0.5726804903356405,1.1597045950298923,5,E14;E13;E12;F12;F11;E11;E12;E13;E14;E15
139,12,offspring,S000139,b02b27810568dd3399648e593d060ad2ac4119e293f4aff655e4c575db6aae73,5.544015293177779,valid,True,False,2,73.962997;36.883628;6.275043;2.959921;0.026252;0.892362;0.761504;5.092909;2.244748;6.139001;4.544071;0.179656;0.820080;2.056415;3.765459;3.239462;0.292697;0.516155;2.787003;6.671606;0.214678;0.599597;0.330758;3.526550;0.652886;0.572680;1.159705;5.024801,74,37,6;3;0;1;1;5;2;6;5,0;1;2;4;3;0;1;3;7,0.2146777662701039,0.5995965424418828,0.3307580764786886,4,G10;G11;F11;F10;F9;F8;G8;G7;F7;E7,0.6528858693861275,0.5726804903356405,1.1597045950298923,5,E14;E13;E12;F12;F11;E11;E10;E9;E10;E9
140,12,cache,S000140,edd5f96eee640fd42b450d6d888967b68cba5a0c36d2d7421032b0df8c3e9538,6.028612640869565,valid_cache,True,False,0,73.962997;36.883628;6.275043;2.959921;0.026252;0.920039;0.761504;5.092909;2.244748;6.138876;4.544071;0.179656;0.820080;2.056415;3.765459;3.239462;0.744044;0.516155;2.740367;6.671606;0.214678;0.599597;0.330758;3.526550;0.652886;0.572680;1.159705;5.024801,74,37,6;3;0;1;1;5;2;6;5,0;1;2;4;3;1;1;3;7,0.2146777662701039,0.5995965424418828,0.3307580764786886,4,G10;G11;F11;F10;F9;F8;G8;G7;F7;E7,0.6528858693861275,0.5726804903356405,1.1597045950298923,5,E14;E13;E12;F12;F11;E11;E12;E13;E14;E15
141,13,cache,S000141,4d4c05cbcc724566fd66484f595abcbcfc99614475dd664efed8a7fdca3b079a,6.054492925304351,valid_cache,True,False,0,73.962997;36.883628;6.275043;2.959921;0.026252;0.920039;0.761504;5.092909;2.244748;6.053812;4.544071;0.179656;0.820080;2.056415;3.765459;3.239462;0.741443;0.516155;2.740367;6.671606;0.214678;0.599597;0.330758;3.526550;0.652886;0.572680;1.159705;5.024801,74,37,6;3;0;1;1;5;2;6;5,0;1;2;4;3;1;1;3;7,0.2146777662701039,0.5995965424418828,0.3307580764786886,4,G10;G11;F11;F10;F9;F8;G8;G7;F7;E7,0.6528858693861275,0.5726804903356405,1.1597045950298923,5,E14;E13;E12;F12;F11;E11;E12;E13;E14;E15
142,13,offspring,S000142,eb3c03b41d2e6d419eb4e10ff5e903c831e7b273f5fa045c0cb8327fe59b2ecf,5.478800944638298,valid,True,False,1,73.962997;36.883628;6.275043;2.959921;0.026252;0.920039;0.761504;5.092909;2.244748;6.138876;4.544071;0.179656;0.820080;1.955920;3.765459;3.239462;0.442561;0.516155;2.740367;6.671606;0.214678;0.599597;0.330758;3.526550;0.652886;0.572680;1.159705;5.034846,74,37,6;3;0;1;1;5;2;6;5,0;1;2;4;3;0;1;3;7,0.2146777662701039,0.5995965424418828,0.3307580764786886,4,G10;G11;F11;F10;F9;F8;G8;G7;F7;E7,0.6528858693861275,0.5726804903356405,1.1597045950298923,5,E14;E13;E12;F12;F11;E11;E10;E9;E10;E9
143,13,cache,S000143,d2f07f7f0bb5953c00a932db0efdba829cce7f63f5f04711e0ae345e23806e1e,6.080760701478258,valid_cache,True,False,0,73.962997;36.883628;6.275043;2.959921;0.026252;0.920039;0.761504;5.092909;2.244748;6.053937;4.544071;0.179656;0.820080;2.056415;3.765459;3.239462;0.290096;0.516155;2.740367;6.671606;0.214678;0.599597;0.330758;3.526550;0.652886;0.578883;1.159705;5.024801,74,37,6;3;0;1;1;5;2;6;5,0;1;2;4;3;0;1;3;7,0.2146777662701039,0.5995965424418828,0.3307580764786886,4,G10;G11;F11;F10;F9;F8;G8;G7;F7;E7,0.6528858693861275,0.5788830862151995,1.1597045950298923,5,E14;E13;E12;F12;F11;E11;E10;E9;E10;E9
144,13,offspring,S000144,00d5710d2afde3892d8f25832210f90f716f69cf7325abc9f758a816daf3fad5,5.562086499152173,valid,True,False,1,73.962997;36.883628;6.275043;2.959921;0.026252;0.920039;0.761504;5.092909;2.244748;6.138876;4.544071;0.179656;0.820080;2.056415;3.765459;3.239462;0.635202;0.516155;2.740367;6.671606;0.214678;0.599597;0.330758;3.526550;0.652886;0.572680;1.159705;5.024801,74,37,6;3;0;1;1;5;2;6;5,0;1;2;4;3;1;1;3;7,0.2146777662701039,0.5995965424418828,0.3307580764786886,4,G10;G11;F11;F10;F9;F8;G8;G7;F7;E7,0.6528858693861275,0.5726804903356405,1.1597045950298923,5,E14;E13;E12;F12;F11;E11;E12;E13;E14;E15
145,13,offspring,S000145,61900daa4c2a8e1eddc94fa4daae478e1ffb50810cf5c4ad5fbcaf56b6d0c62b,5.501976925851064,valid,True,False,1,73.962997;36.883628;6.275043;2.959921;0.026252;0.920039;0.761504;5.092909;2.244748;6.216809;5.619490;0.179656;0.820080;2.056415;3.765459;3.239462;0.864877;0.516155;2.740367;6.671606;0.233310;0.599597;0.330758;3.526550;0.652886;0.572680;1.159705;5.024801,74,37,6;3;0;1;1;5;2;6;6,0;1;2;4;3;1;1;3;7,0.2333104455512347,0.5995965424418828,0.3307580764786886,4,G10;G11;F11;F10;F9;F8;G8;G7;F7;F6,0.6528858693861275,0.5726804903356405,1.1597045950298923,5,E14;E13;E12;F12;F11;E11;E12;E13;E14;E15
146,13,cache,S000146,684b7d196f7c1eb123c50744b9fce03b9b72dcb04cb430ab802d7a8ca947dc3a,6.053364595466665,valid_cache,True,False,0,73.962997;36.883628;6.275043;2.959921;0.026252;0.920039;0.761504;5.092909;2.244748;6.139001;4.544071;0.179656;0.820080;2.056415;3.765459;3.239462;0.292697;0.516155;2.740367;6.671606;0.195555;0.599597;0.387063;3.526550;0.652886;0.572680;1.159705;5.024801,74,37,6;3;0;1;1;5;2;6;5,0;1;2;4;3;0;1;3;7,0.1955553250118306,0.5995965424418828,0.3870631495236391,4,G10;G11;F11;F10;F9;F8;G8;G7;F7;E7,0.6528858693861275,0.5726804903356405,1.1597045950298923,5,E14;E13;E12;F12;F11;E11;E10;E9;E10;E9
147,13,offspring,S000147,3fb1aec6fd17668852a57bb09bef65f91ea5feebb30232b399d95f62334ed4ca,5.023828212391302,valid,True,False,1,73.962997;36.883628;6.275043;2.959921;0.026252;0.920039;0.761504;5.092909;2.244748;6.138876;4.544071;0.179656;0.820080;2.056415;3.765459;3.239462;0.277591;0.516155;2.740367;6.671606;0.214678;0.599680;0.330758;3.526550;0.652886;0.572793;1.159705;5.024801,74,37,6;3;0;1;1;5;2;6;5,0;1;2;4;3;0;1;3;7,0.2146777662701039,0.5996801348389118,0.3307580764786886,4,G10;G11;F11;F10;F9;F8;G8;G7;F7;E7,0.6528858693861275,0.5727928008418564,1.1597045950298923,5,E14;E13;E12;F12;F11;E11;E10;E9;E10;E9
148,13,offspring,S000148,11c8188e0c03bc4b3b868e02247f6aba196f6f326749c9045fc484145723219e,5.012935117173915,valid,True,False,1,73.962997;36.883628;6.275043;2.959921;0.068328;0.920039;0.761504;5.092909;2.244748;6.053937;4.544071;0.179656;0.820080;2.056415;3.765459;3.239462;0.756549;0.516155;2.740367;6.671606;0.214678;0.599597;0.336394;3.526550;0.652886;0.578771;1.159705;5.024801,74,37,6;3;0;1;1;5;2;6;5,0;1;2;4;3;1;1;3;7,0.2146777662701039,0.5995965424418828,0.3363940766713291,4,G10;G11;F11;F10;F9;F8;G8;G7;F7;E7,0.6528858693861275,0.5787707757089835,1.1597045950298923,5,E14;E13;E12;F12;F11;E11;E12;E13;E14;E15
149,13,offspring,S000150,5d678670b1298bdfb7c2b992fc249aa9ad1e39ebee6249bc55dea6fd79c7f46c,5.045542050652172,valid,True,False,1,73.962997;36.883628;6.275043;2.959921;0.026252;0.920039;0.761504;5.092909;2.244748;6.138876;4.544071;0.179656;1.664139;2.056415;3.765459;3.239462;0.744044;0.516155;2.740367;6.671606;0.214678;0.599919;0.330758;3.526550;0.652886;0.572680;1.159705;5.024801,74,37,6;3;0;1;1;5;2;6;5,0;2;2;4;3;1;1;3;7,0.2146777662701039,0.5999185877052645,0.3307580764786886,4,G10;G11;F11;F10;F9;F8;G8;G7;F7;E7,0.6528858693861275,0.5726804903356405,1.1597045950298923,5,E14;E13;F13;G13;H13;H12;G12;G11;F11;E11
