generation,stage,rank_in_population,solution_id,fitness,variables_hash,variables
12,survivors,6,S000104,6.015187127489363,7b4958392b81d9679941e6960f1b7110e87af50c21c46f41ee0261fe8846214e,73.962997;36.883628;6.275043;2.959921;0.026252;0.920039;0.761504;5.092909;2.244748;6.139001;4.544071;0.179656;0.820080;2.056415;3.765459;3.239462;0.292697;0.516155;2.740367;6.671606;0.214678;0.599597;0.330758;3.526550;0.652886;0.572680;1.159705;5.024801
12,survivors,7,S000117,6.015187127489363,7b4958392b81d9679941e6960f1b7110e87af50c21c46f41ee0261fe8846214e,73.962997;36.883628;6.275043;2.959921;0.026252;0.920039;0.761504;5.092909;2.244748;6.139001;4.544071;0.179656;0.820080;2.056415;3.765459;3.239462;0.292697;0.516155;2.740367;6.671606;0.214678;0.599597;0.330758;3.526550;0.652886;0.572680;1.159705;5.024801
12,survivors,8,S000005,6.0150862291914935,2cd97157de11e13b780d5a9751812d241441c373205bdd48a3d9ba11f1d081fe,73.962997;36.883628;6.275043;2.959921;0.026252;0.920039;0.761504;5.092909;2.244748;6.053812;4.544071;0.179656;0.820080;2.056415;3.765459;3.239462;0.741443;0.516155;2.740367;6.671606;0.214678;0.599597;0.330758;3.526550;0.652886;0.572680;1.093624;5.024801
12,survivors,9,S000012,6.0150862291914935,2cd97157de11e13b780d5a9751812d241441c373205bdd48a3d9ba11f1d081fe,73.962997;36.883628;6.275043;2.959921;0.026252;0.920039;0.761504;5.092909;2.244748;6.053812;4.544071;0.179656;0.820080;2.056415;3.765459;3.239462;0.741443;0.516155;2.740367;6.671606;0.214678;0.599597;0.330758;3.526550;0.652886;0.572680;1.093624;5.024801
13,survivors,0,S000114,6.080760701478258,d2f07f7f0bb5953c00a932db0efdba829cce7f63f5f04711e0ae345e23806e1e,73.962997;36.883628;6.275043;2.959921;0.026252;0.920039;0.761504;5.092909;2.244748;6.053937;4.544071;0.179656;0.820080;2.056415;3.765459;3.239462;0.290096;0.516155;2.740367;6.671606;0.214678;0.599597;0.330758;3.526550;0.652886;0.578883;1.159705;5.024801
13,survivors,1,S000068,6.054492925304351,4d4c05cbcc724566fd66484f595abcbcfc99614475dd664efed8a7fdca3b079a,73.962997;36.883628;6.275043;2.959921;0.026252;0.920039;0.761504;5.092909;2.244748;6.053812;4.544071;0.179656;0.820080;2.056415;3.765459;3.239462;0.741443;0.516155;2.740367;6.671606;0.214678;0.599597;0.330758;3.526550;0.652886;0.572680;1.159705;5.024801
13,survivors,2,S000121,6.053364595466665,684b7d196f7c1eb123c50744b9fce03b9b72dcb04cb430ab802d7a8ca947dc3a,73.962997;36.883628;6.275043;2.959921;0.026252;0.920039;0.761504;5.092909;2.244748;6.139001;4.544071;0.179656;0.820080;2.056415;3.765459;3.239462;0.292697;0.516155;2.740367;6.671606;0.195555;0.599597;0.387063;3.526550;0.652886;0.572680;1.159705;5.024801
13,survivors,3,S000113,6.028612640869565,edd5f96eee640fd42b450d6d888967b68cba5a0c36d2d7421032b0df8c3e9538,73.962997;36.883628;6.275043;2.959921;0.026252;0.920039;0.761504;5.092909;2.244748;6.138876;4.544071;0.179656;0.820080;2.056415;3.765459;3.239462;0.744044;0.516155;2.740367;6.671606;0.214678;0.599597;0.330758;3.526550;0.652886;0.572680;1.159705;5.024801
13,survivors,4,S000124,6.028612640869565,edd5f96eee640fd42b450d6d888967b68cba5a0c36d2d7421032b0df8c3e9538,73.962997;36.883628;6.275043;2.959921;0.026252;0.920039;0.761504;5.092909;2.244748;6.138876;4.544071;0.179656;0.820080;2.056415;3.765459;3.239462;0.744044;0.516155;2.740367;6.671606;0.214678;0.599597;0.330758;3.526550;0.652886;0.572680;1.159705;5.024801
13,survivors,5,S000126,6.028612640869565,edd5f96eee640fd42b450d6d888967b68cba5a0c36d2d7421032b0df8c3e9538,73.962997;36.883628;6.275043;2.959921;0.026252;0.920039;0.761504;5.092909;2.244748;6.138876;4.544071;0.179656;0.820080;2.056415;3.765459;3.239462;0.744044;0.516155;2.740367;6.671606;0.214678;0.599597;0.330758;3.526550;0.652886;0.572680;1.159705;5.024801
13,survivors,6,S000138,6.028612640869565,edd5f96eee640fd42b450d6d888967b68cba5a0c36d2d7421032b0df8c3e9538,73.962997;36.883628;6.275043;2.959921;0.026252;0.920039;0.761504;5.092909;2.244748;6.138876;4.544071;0.179656;0.820080;2.056415;3.765459;3.239462;0.744044;0.516155;2.740367;6.671606;0.214678;0.599597;0.330758;3.526550;0.652886;0.572680;1.159705;5.024801
13,survivors,7,S000138,6.028612640869565,edd5f96eee640fd42b450d6d888967b68cba5a0c36d2d7421032b0df8c3e9538,73.962997;36.883628;6.275043;2.959921;0.026252;0.920039;0.761504;5.092909;2.244748;6.138876;4.544071;0.179656;0.820080;2.056415;3.765459;3.239462;0.744044;0.516155;2.740367;6.671606;0.214678;0.599597;0.330758;3.526550;0.652886;0.572680;1.159705;5.024801
13,survivors,8,S000140,6.028612640869565,edd5f96eee640fd42b450d6d888967b68cba5a0c36d2d7421032b0df8c3e9538,73.962997;36.883628;6.275043;2.959921;0.026252;0.920039;0.761504;5.092909;2.244748;6.138876;4.544071;0.179656;0.820080;2.056415;3.765459;3.239462;0.744044;0.516155;2.740367;6.671606;0.214678;0.599597;0.330758;3.526550;0.652886;0.572680;1.159705;5.024801
13,survivors,9,S000104,6.015187127489363,7b4958392b81d9679941e6960f1b7110e87af50c21c46f41ee0261fe8846214e,73.962997;36.883628;6.275043;2.959921;0.026252;0.920039;0.761504;5.092909;2.244748;6.139001;4.544071;0.179656;0.820080;2.056415;3.765459;3.239462;0.292697;0.516155;2.740367;6.671606;0.214678;0.599597;0.330758;3.526550;0.652886;0.572680;1.159705;5.024801
14,survivors,0,S000114,6.080760701478258,d2f07f7f0bb5953c00a932db0efdba829cce7f63f5f04711e0ae345e23806e1e,73.962997;36.883628;6.275043;2.959921;0.026252;0.920039;0.761504;5.092909;2.244748;6.053937;4.544071;0.179656;0.820080;2.056415;3.765459;3.239462;0.290096;0.516155;2.740367;6.671606;0.214678;0.599597;0.330758;3.526550;0.652886;0.578883;1.159705;5.024801
14,survivors,1,S000143,6.080760701478258,d2f07f7f0bb5953c00a932db0efdba829cce7f63f5f04711e0ae345e23806e1e,73.962997;36.883628;6.275043;2.959921;0.026252;0.920039;0.761504;5.092909;2.244748;6.053937;4.544071;0.179656;0.820080;2.056415;3.765459;3.239462;0.290096;0.516155;2.740367;6.671606;0.214678;0.599597;0.330758;3.526550;0.652886;0.578883;1.159705;5.024801
14,survivors,2,S000068,6.054492925304351,4d4c05cbcc724566fd66484f595abcbcfc99614475dd664efed8a7fdca3b079a,73.962997;36.883628;6.275043;2.959921;0.026252;0.920039;0.761504;5.092909;2.244748;6.053812;4.544071;0.179656;0.820080;2.056415;3.765459;3.239462;0.741443;0.516155;2.740367;6.671606;0.214678;0.599597;0.330758;3.526550;0.652886;0.572680;1.159705;5.024801
14,survivors,3,S000141,6.054492925304351,4d4c05cbcc724566fd66484f595abcbcfc99614475dd664efed8a7fdca3b079a,73.962997;36.883628;6.275043;2.959921;0.026252;0.920039;0.761504;5.092909;2.244748;6.053812;4.544071;0.179656;0.820080;2.056415;3.765459;3.239462;0.741443;0.516155;2.740367;6.671606;0.214678;0.599597;0.330758;3.526550;0.652886;0.572680;1.159705;5.024801
14,survivors,4,S000121,6.053364595466665,684b7d196f7c1eb123c50744b9fce03b9b72dcb04cb430ab802d7a8ca947dc3a,73.962997;36.883628;6.275043;2.959921;0.026252;0.920039;0.761504;5.092909;2.244748;6.139001;4.544071;0.179656;0.820080;2.056415;3.765459;3.239462;0.292697;0.516155;2.740367;6.671606;0.195555;0.599597;0.387063;3.526550;0.652886;0.572680;1.159705;5.024801
14,survivors,5,S000146,6.053364595466665,684b7d196f7c1eb123c50744b9fce03b9b72dcb04cb430ab802d7a8ca947dc3a,73.962997;36.883628;6.275043;2.959921;0.026252;0.920039;0.761504;5.092909;2.244748;6.139001;4.544071;0.179656;0.820080;2.056415;3.765459;3.239462;0.292697;0.516155;2.740367;6.671606;0.195555;0.599597;0.387063;3.526550;0.652886;0.572680;1.159705;5.024801
14,survivors,6,S000113,6.028612640869565,edd5f96eee640fd42b450d6d888967b68cba5a0c36d2d7421032b0df8c3e9538,73.962997;36.883628;6.275043;2.959921;0.026252;0.920039;0.761504;5.092909;2.244748;6.138876;4.544071;0.179656;0.820080;2.056415;3.765459;3.239462;0.744044;0.516155;2.740367;6.671606;0.214678;0.599597;0.330758;3.526550;0.652886;0.572680;1.159705;5.024801
14,survivors,7,S000124,6.028612640869565,edd5f96eee640fd42b450d6d888967b68cba5a0c36d2d7421032b0df8c3e9538,73.962997;36.883628;6.275043;2.959921;0.026252;0.920039;0.761504;5.092909;2.244748;6.138876;4.544071;0.179656;0.820080;2.056415;3.765459;3.239462;0.744044;0.516155;2.740367;6.671606;0.214678;0.599597;0.330758;3.526550;0.652886;0.572680;1.159705;5.024801
14,survivors,8,S000126,6.028612640869565,edd5f96eee640fd42b450d6d888967b68cba5a0c36d2d7421032b0df8c3e9538,73.962997;36.883628;6.275043;2.959921;0.026252;0.920039;0.761504;5.092909;2.244748;6.138876;4.544071;0.179656;0.820080;2.056415;3.765459;3.239462;0.744044;0.516155;2.740367;6.671606;0.214678;0.599597;0.330758;3.526550;0.652886;0.572680;1.159705;5.024801
14,survivors,9,S000138,6.028612640869565,edd5f96eee640fd42b450d6d888967b68cba5a0c36d2d7421032b0df8c3e9538,73.962997;36.883628;6.275043;2.959921;0.026252;0.920039;0.761504;5.092909;2.244748;6.138876;4.544071;0.179656;0.820080;2.056415;3.765459;3.239462;0.744044;0.516155;2.740367;6.671606;0.214678;0.599597;0.330758;3.526550;0.652886;0.572680;1.159705;5.024801
15,survivors,0,S000114,6.080760701478258,d2f07f7f0bb5953c00a932db0efdba829cce7f63f5f04711e0ae345e23806e1e,73.962997;36.883628;6.275043;2.959921;0.026252;0.920039;0.761504;5.092909;2.244748;6.053937;4.544071;0.179656;0.820080;2.056415;3.765459;3.239462;0.290096;0.516155;2.740367;6.671606;0.214678;0.599597;0.330758;3.526550;0.652886;0.578883;1.159705;5.024801
15,survivors,1,S000143,6.080760701478258,d2f07f7f0bb5953c00a932db0efdba829cce7f63f5f04711e0ae345e23806e1e,73.962997;36.883628;6.275043;2.959921;0.026252;0.920039;0.761504;5.092909;2.244748;6.053937;4.544071;0.179656;0.820080;2.056415;3.765459;3.239462;0.290096;0.516155;2.740367;6.671606;0.214678;0.599597;0.330758;3.526550;0.652886;0.578883;1.159705;5.024801
15,survivors,2,S000068,6.054492925304351,4d4c05cbcc724566fd66484f595abcbcfc99614475dd664efed8a7fdca3b079a,73.962997;36.883628;6.275043;2.959921;0.026252;0.920039;0.761504;5.092909;2.244748;6.053812;4.544071;0.179656;0.820080;2.056415;3.765459;3.239462;0.741443;0.516155;2.740367;6.671606;0.214678;0.599597;0.330758;3.526550;0.652886;0.572680;1.159705;5.024801
15,survivors,3,S000141,6.054492925304351,4d4c05cbcc724566fd66484f595abcbcfc99614475dd664efed8a7fdca3b079a,73.962997;36.883628;6.275043;2.959921;0.026252;0.920039;0.761504;5.092909;2.244748;6.053812;4.544071;0.179656;0.820080;2.056415;3.765459;3.239462;0.741443;0.516155;2.740367;6.671606;0.214678;0.599597;0.330758;3.526550;0.652886;0.572680;1.159705;5.024801
15,survivors,4,S000121,6.053364595466665,684b7d196f7c1eb123c50744b9fce03b9b72dcb04cb430ab802d7a8ca947dc3a,73.962997;36.883628;6.275043;2.959921;0.026252;0.920039;0.761504;5.092909;2.244748;6.139001;4.544071;0.179656;0.820080;2.056415;3.765459;3.239462;0.292697;0.516155;2.740367;6.671606;0.195555;0.599597;0.387063;3.526550;0.652886;0.572680;1.159705;5.024801
15,survivors,5,S000146,6.053364595466665,684b7d196f7c1eb123c50744b9fce03b9b72dcb04cb430ab802d7a8ca947dc3a,73.962997;36.883628;6.275043;2.959921;0.026252;0.920039;0.761504;5.092909;2.244748;6.139001;4.544071;0.179656;0.820080;2.056415;3.765459;3.239462;0.292697;0.516155;2.740367;6.671606;0.195555;0.599597;0.387063;3.526550;0.652886;0.572680;1.159705;5.024801
15,survivors,6,S000158,6.040572181276596,4701e563a91df0c54721f5780a4035d01e23e987d429b0633f1c3c3708bf35ac,73.962997;36.883628;6.275043;2.959921;0.026252;0.920039;0.761504;5.092909;2.244748;6.053812;4.544071;0.179656;0.820080;2.056415;3.765459;3.239462;0.290096;0.516155;2.740367;6.671606;0.214678;0.599597;0.330758;3.526550;0.652886;0.578883;1.159705;5.024801
15,survivors,7,S000151,6.039727368750001,87374ea79e402679dc3304cbb01494e43f69b268eba3e25b8787e28bf48acb0d,73.962997;36.883628;6.275043;2.959921;0.026252;0.920039;0.761504;5.092909;2.244748;6.052624;4.544071;0.179656;0.820080;2.056415;3.765459;3.239462;0.741443;0.516155;2.740367;6.671606;0.214678;0.599597;0.386283;3.526550;0.652886;0.572680;1.159705;5.024801
15,survivors,8,S000113,6.028612640869565,edd5f96eee640fd42b450d6d888967b68cba5a0c36d2d7421032b0df8c3e9538,73.962997;36.883628;6.275043;2.959921;0.026252;0.920039;0.761504;5.092909;2.244748;6.138876;4.544071;0.179656;0.820080;2.056415;3.765459;3.239462;0.744044;0.516155;2.740367;6.671606;0.214678;0.599597;0.330758;3.526550;0.652886;0.572680;1.159705;5.024801
15,survivors,9,S000124,6.028612640869565,edd5f96eee640fd42b450d6d888967b68cba5a0c36d2d7421032b0df8c3e9538,73.962997;36.883628;6.275043;2.959921;0.026252;0.920039;0.761504;5.092909;2.244748;6.138876;4.544071;0.179656;0.820080;2.056415;3.765459;3.239462;0.744044;0.516155;2.740367;6.671606;0.214678;0.599597;0.330758;3.526550;0.652886;0.572680;1.159705;5.024801
16,survivors,0,S000114,6.080760701478258,d2f07f7f0bb5953c00a932db0efdba829cce7f63f5f04711e0ae345e23806e1e,73.962997;36.883628;6.275043;2.959921;0.026252;0.920039;0.761504;5.092909;2.244748;6.053937;4.544071;0.179656;0.820080;2.056415;3.765459;3.239462;0.290096;0.516155;2.740367;6.671606;0.214678;0.599597;0.330758;3.526550;0.652886;0.578883;1.159705;5.024801
16,survivors,1,S000143,6.080760701478258,d2f07f7f0bb5953c00a932db0efdba829cce7f63f5f04711e0ae345e23806e1e,73.962997;36.883628;6.275043;2.959921;0.026252;0.920039;0.761504;5.092909;2.244748;6.053937;4.544071;0.179656;0.820080;2.056415;3.765459;3.239462;0.290096;0.516155;2.740367;6.671606;0.214678;0.599597;0.330758;3.526550;0.652886;0.578883;1.159705;5.024801
16,survivors,2,S000068,6.054492925304351,4d4c05cbcc724566fd66484f595abcbcfc99614475dd664efed8a7fdca3b079a,73.962997;36.883628;6.275043;2.959921;0.026252;0.920039;0.761504;5.092909;2.244748;6.053812;4.544071;0.179656;0.820080;2.056415;3.765459;3.239462;0.741443;0.516155;2.740367;6.671606;0.214678;0.599597;0.330758;3.526550;0.652886;0.572680;1.159705;5.024801
16,survivors,3,S000141,6.054492925304351,4d4c05cbcc724566fd66484f595abcbcfc99614475dd664efed8a7fdca3b079a,73.962997;36.883628;6.275043;2.959921;0.026252;0.920039;0.761504;5.092909;2.244748;6.053812;4.544071;0.179656;0.820080;2.056415;3.765459;3.239462;0.741443;0.516155;2.740367;6.671606;0.214678;0.599597;0.330758;3.526550;0.652886;0.572680;1.159705;5.024801
16,survivors,4,S000121,6.053364595466665,684b7d196f7c1eb123c50744b9fce03b9b72dcb04cb430ab802d7a8ca947dc3a,73.962997;36.883628;6.275043;2.959921;0.026252;0.920039;0.761504;5.092909;2.244748;6.139001;4.544071;0.179656;0.820080;2.056415;3.765459;3.239462;0.292697;0.516155;2.740367;6.671606;0.195555;0.599597;0.387063;3.526550;0.652886;0.572680;1.159705;5.024801
16,survivors,5,S000146,6.053364595466665,684b7d196f7c1eb123c50744b9fce03b9b72dcb04cb430ab802d7a8ca947dc3a,73.962997;36.883628;6.275043;2.959921;0.026252;0.920039;0.761504;5.092909;2.244748;6.139001;4.544071;0.179656;0.820080;2.056415;3.765459;3.239462;0.292697;0.516155;2.740367;6.671606;0.195555;0.599597;0.387063;3.526550;0.652886;0.572680;1.159705;5.024801
16,survivors,6,S000161,6.053364595466665,684b7d196f7c1eb123c50744b9fce03b9b72dcb04cb430ab802d7a8ca947dc3a,73.962997;36.883628;6.275043;2.959921;0.026252;0.920039;0.761504;5.092909;2.244748;6.139001;4.544071;0.179656;0.820080;2.056415;3.765459;3.239462;0.292697;0.516155;2.740367;6.671606;0.195555;0.599597;0.387063;3.526550;0.652886;0.572680;1.159705;5.024801
16,survivors,7,S000162,6.053364595466665,684b7d196f7c1eb123c50744b9fce03b9b72dcb04cb430ab802d7a8ca947dc3a,73.962997;36.883628;6.275043;2.959921;0.026252;0.920039;0.761504;5.092909;2.244748;6.139001;4.544071;0.179656;0.820080;2.056415;3.765459;3.239462;0.292697;0.516155;2.740367;6.671606;0.195555;0.599597;0.387063;3.526550;0.652886;0.572680;1.159705;5.024801
16,survivors,8,S000158,6.040572181276596,4701e563a91df0c54721f5780a4035d01e23e987d429b0633f1c3c3708bf35ac,73.962997;36.883628;6.275043;2.959921;0.026252;0.920039;0.761504;5.092909;2.244748;6.053812;4.544071;0.179656;0.820080;2.056415;3.765459;3.239462;0.290096;0.516155;2.740367;6.671606;0.214678;0.599597;0.330758;3.526550;0.652886;0.578883;1.159705;5.024801
16,survivors,9,S000151,6.039727368750001,87374ea79e402679dc3304cbb01494e43f69b268eba3e25b8787e28bf48acb0d,73.962997;36.883628;6.275043;2.959921;0.026252;0.920039;0.761504;5.092909;2.244748;6.052624;4.544071;0.179656;0.820080;2.056415;3.765459;3.239462;0.741443;0.516155;2.740367;6.671606;0.214678;0.599597;0.386283;3.526550;0.652886;0.572680;1.159705;5.024801
17,survivors,0,S000114,6.080760701478258,d2f07f7f0bb5953c00a932db0efdba829cce7f63f5f04711e0ae345e23806e1e,73.962997;36.883628;6.275043;2.959921;0.026252;0.920039;0.761504;5.092909;2.244748;6.053937;4.544071;0.179656;0.820080;2.056415;3.765459;3.239462;0.290096;0.516155;2.740367;6.671606;0.214678;0.599597;0.330758;3.526550;0.652886;0.578883;1.159705;5.024801
17,survivors,1,S000143,6.080760701478258,d2f07f7f0bb5953c00a932db0efdba829cce7f63f5f04711e0ae345e23806e1e,73.962997;36.883628;6.275043;2.959921;0.026252;0.920039;0.761504;5.092909;2.244748;6.053937;4.544071;0.179656;0.820080;2.056415;3.765459;3.239462;0.290096;0.516155;2.740367;6.671606;0.214678;0.599597;0.330758;3.526550;0.652886;0.578883;1.159705;5.024801
17,survivors,2,S000177,6.080760701478258,d2f07f7f0bb5953c00a932db0efdba829cce7f63f5f04711e0ae345e23806e1e,73.962997;36.883628;6.275043;2.959921;0.026252;0.920039;0.761504;5.092909;2.244748;6.053937;4.544071;0.179656;0.820080;2.056415;3.765459;3.239462;0.290096;0.516155;2.740367;6.671606;0.214678;0.599597;0.330758;3.526550;0.652886;0.578883;1.159705;5.024801
17,survivors,3,S000068,6.054492925304351,4d4c05cbcc724566fd66484f595abcbcfc99614475dd664efed8a7fdca3b079a,73.962997;36.883628;6.275043;2.959921;0.026252;0.920039;0.761504;5.092909;2.244748;6.053812;4.544071;0.179656;0.820080;2.056415;3.765459;3.239462;0.741443;0.516155;2.740367;6.671606;0.214678;0.599597;0.330758;3.526550;0.652886;0.572680;1.159705;5.024801
17,survivors,4,S000141,6.054492925304351,4d4c05cbcc724566fd66484f595abcbcfc99614475dd664efed8a7fdca3b079a,73.962997;36.883628;6.275043;2.959921;0.026252;0.920039;0.761504;5.092909;2.244748;6.053812;4.544071;0.179656;0.820080;2.056415;3.765459;3.239462;0.741443;0.516155;2.740367;6.671606;0.214678;0.599597;0.330758;3.526550;0.652886;0.572680;1.159705;5.024801
17,survivors,5,S000121,6.053364595466665,684b7d196f7c1eb123c50744b9fce03b9b72dcb04cb430ab802d7a8ca947dc3a,73.962997;36.883628;6.275043;2.959921;0.026252;0.920039;0.761504;5.092909;2.244748;6.139001;4.544071;0.179656;0.820080;2.056415;3.765459;3.239462;0.292697;0.516155;2.740367;6.671606;0.195555;0.599597;0.387063;3.526550;0.652886;0.572680;1.159705;5.024801
17,survivors,6,S000146,6.053364595466665,684b7d196f7c1eb123c50744b9fce03b9b72dcb04cb430ab802d7a8ca947dc3a,73.962997;36.883628;6.275043;2.959921;0.026252;0.920039;0.761504;5.092909;2.244748;6.139001;4.544071;0.179656;0.820080;2.056415;3.765459;3.239462;0.292697;0.516155;2.740367;6.671606;0.195555;0.599597;0.387063;3.526550;0.652886;0.572680;1.159705;5.024801
17,survivors,7,S000161,6.053364595466665,684b7d196f7c1eb123c50744b9fce03b9b72dcb04cb430ab802d7a8ca947dc3a,73.962997;36.883628;6.275043;2.959921;0.026252;0.920039;0.761504;5.092909;2.244748;6.139001;4.544071;0.179656;0.820080;2.056415;3.765459;3.239462;0.292697;0.516155;2.740367;6.671606;0.195555;0.599597;0.387063;3.526550;0.652886;0.572680;1.159705;5.024801
17,survivors,8,S000162,6.053364595466665,684b7d196f7c1eb123c50744b9fce03b9b72dcb04cb430ab802d7a8ca947dc3a,73.962997;36.883628;6.275043;2.959921;0.026252;0.920039;0.761504;5.092909;2.244748;6.139001;4.544071;0.179656;0.820080;2.056415;3.765459;3.239462;0.292697;0.516155;2.740367;6.671606;0.195555;0.599597;0.387063;3.526550;0.652886;0.572680;1.159705;5.024801
17,survivors,9,S000158,6.040572181276596,4701e563a91df0c54721f5780a4035d01e23e987d429b0633f1c3c3708bf35ac,73.962997;36.883628;6.275043;2.959921;0.026252;0.920039;0.761504;5.092909;2.244748;6.053812;4.544071;0.179656;0.820080;2.056415;3.765459;3.239462;0.290096;0.516155;2.740367;6.671606;0.214678;0.599597;0.330758;3.526550;0.652886;0.578883;1.159705;5.024801
18,survivors,0,S000114,6.080760701478258,d2f07f7f0bb5953c00a932db0efdba829cce7f63f5f04711e0ae345e23806e1e,73.962997;36.883628;6.275043;2.959921;0.026252;0.920039;0.761504;5.092909;2.244748;6.053937;4.544071;0.179656;0.820080;2.056415;3.765459;3.239462;0.290096;0.516155;2.740367;6.671606;0.214678;0.599597;0.330758;3.526550;0.652886;0.578883;1.159705;5.024801
18,survivors,1,S000143,6.080760701478258,d2f07f7f0bb5953c00a932db0efdba829cce7f63f5f04711e0ae345e23806e1e,73.962997;36.883628;6.275043;2.959921;0.026252;0.920039;0.761504;5.092909;2.244748;6.053937;4.544071;0.179656;0.820080;2.056415;3.765459;3.239462;0.290096;0.516155;2.740367;6.671606;0.214678;0.599597;0.330758;3.526550;0.652886;0.578883;1.159705;5.024801
18,survivors,2,S000177,6.080760701478258,d2f07f7f0bb5953c00a932db0efdba829cce7f63f5f04711e0ae345e23806e1e,73.962997;36.883628;6.275043;2.959921;0.026252;0.920039;0.761504;5.092909;2.244748;6.053937;4.544071;0.179656;0.820080;2.056415;3.765459;3.239462;0.290096;0.516155;2.740367;6.671606;0.214678;0.599597;0.330758;3.526550;0.652886;0.578883;1.159705;5.024801
18,survivors,3,S000186,6.080760701478258,d2f07f7f0bb5953c00a932db0efdba829cce7f63f5f04711e0ae345e23806e1e,73.962997;36.883628;6.275043;2.959921;0.026252;0.920039;0.761504;5.092909;2.244748;6.053937;4.544071;0.179656;0.820080;2.056415;3.765459;3.239462;0.290096;0.516155;2.740367;6.671606;0.214678;0.599597;0.330758;3.526550;0.652886;0.578883;1.159705;5.024801
18,survivors,4,S000068,6.054492925304351,4d4c05cbcc724566fd66484f595abcbcfc99614475dd664efed8a7fdca3b079a,73.962997;36.883628;6.275043;2.959921;0.026252;0.920039;0.761504;5.092909;2.244748;6.053812;4.544071;0.179656;0.820080;2.056415;3.765459;3.239462;0.741443;0.516155;2.740367;6.671606;0.214678;0.599597;0.330758;3.526550;0.652886;0.572680;1.159705;5.024801
18,survivors,5,S000141,6.054492925304351,4d4c05cbcc724566fd66484f595abcbcfc99614475dd664efed8a7fdca3b079a,73.962997;36.883628;6.275043;2.959921;0.026252;0.920039;0.761504;5.092909;2.244748;6.053812;4.544071;0.179656;0.820080;2.056415;3.765459;3.239462;0.741443;0.516155;2.740367;6.671606;0.214678;0.599597;0.330758;3.526550;0.652886;0.572680;1.159705;5.024801
18,survivors,6,S000185,6.054492925304351,4d4c05cbcc724566fd66484f595abcbcfc99614475dd664efed8a7fdca3b079a,73.962997;36.883628;6.275043;2.959921;0.026252;0.920039;0.761504;5.092909;2.244748;6.053812;4.544071;0.179656;0.820080;2.056415;3.765459;3.239462;0.741443;0.516155;2.740367;6.671606;0.214678;0.599597;0.330758;3.526550;0.652886;0.572680;1.159705;5.024801
18,survivors,7,S000121,6.053364595466665,684b7d196f7c1eb123c50744b9fce03b9b72dcb04cb430ab802d7a8ca947dc3a,73.962997;36.883628;6.275043;2.959921;0.026252;0.920039;0.761504;5.092909;2.244748;6.139001;4.544071;0.179656;0.820080;2.056415;3.765459;3.239462;0.292697;0.516155;2.740367;6.671606;0.195555;0.599597;0.387063;3.526550;0.652886;0.572680;1.159705;5.024801
18,survivors,8,S000146,6.053364595466665,684b7d196f7c1eb123c50744b9fce03b9b72dcb04cb430ab802d7a8ca947dc3a,73.962997;36.883628;6.275043;2.959921;0.026252;0.920039;0.761504;5.092909;2.244748;6.139001;4.544071;0.179656;0.820080;2.056415;3.765459;3.239462;0.292697;0.516155;2.740367;6.671606;0.195555;0.599597;0.387063;3.526550;0.652886;0.572680;1.159705;5.024801
18,survivors,9,S000161,6.053364595466665,684b7d196f7c1eb123c50744b9fce03b9b72dcb04cb430ab802d7a8ca947dc3a,73.962997;36.883628;6.275043;2.959921;0.026252;0.920039;0.761504;5.092909;2.244748;6.139001;4.544071;0.179656;0.820080;2.056415;3.765459;3.239462;0.292697;0.516155;2.740367;6.671606;0.195555;0.599597;0.387063;3.526550;0.652886;0.572680;1.159705;5.024801
19,survivors,0,S000114,6.080760701478258,d2f07f7f0bb5953c00a932db0efdba829cce7f63f5f04711e0ae345e23806e1e,73.962997;36.883628;6.275043;2.959921;0.026252;0.920039;0.761504;5.092909;2.244748;6.053937;4.544071;0.179656;0.820080;2.056415;3.765459;3.239462;0.290096;0.516155;2.740367;6.671606;0.214678;0.599597;0.330758;3.526550;0.652886;0.578883;1.159705;5.024801
19,survivors,1,S000143,6.080760701478258,d2f07f7f0bb5953c00a932db0efdba829cce7f63f5f04711e0ae345e23806e1e,73.962997;36.883628;6.275043;2.959921;0.026252;0.920039;0.761504;5.092909;2.244748;6.053937;4.544071;0.179656;0.820080;2.056415;3.765459;3.239462;0.290096;0.516155;2.740367;6.671606;0.214678;0.599597;0.330758;3.526550;0.652886;0.578883;1.159705;5.024801
19,survivors,2,S000177,6.080760701478258,d2f07f7f0bb5953c00a932db0efdba829cce7f63f5f04711e0ae345e23806e1e,73.962997;36.883628;6.275043;2.959921;0.026252;0.920039;0.761504;5.092909;2.244748;6.053937;4.544071;0.179656;0.820080;2.056415;3.765459;3.239462;0.290096;0.516155;2.740367;6.671606;0.214678;0.599597;0.330758;3.526550;0.652886;0.578883;1.159705;5.024801
19,survivors,3,S000186,6.080760701478258,d2f07f7f0bb5953c00a932db0efdba829cce7f63f5f04711e0ae345e23806e1e,73.962997;36.883628;6.275043;2.959921;0.026252;0.920039;0.761504;5.092909;2.244748;6.053937;4.544071;0.179656;0.820080;2.056415;3.765459;3.239462;0.290096;0.516155;2.740367;6.671606;0.214678;0.599597;0.330758;3.526550;0.652886;0.578883;1.159705;5.024801
