generation,selection_index,selected_solution_id,selected_fitness,selected_variables_hash
23,6,S000217,6.080760701478258,d2f07f7f0bb5953c00a932db0efdba829cce7f63f5f04711e0ae345e23806e1e
23,7,S000143,6.080760701478258,d2f07f7f0bb5953c00a932db0efdba829cce7f63f5f04711e0ae345e23806e1e
23,8,S000204,6.080760701478258,d2f07f7f0bb5953c00a932db0efdba829cce7f63f5f04711e0ae345e23806e1e
23,9,S000114,6.080760701478258,d2f07f7f0bb5953c00a932db0efdba829cce7f63f5f04711e0ae345e23806e1e
24,0,S000208,6.080760701478258,d2f07f7f0bb5953c00a932db0efdba829cce7f63f5f04711e0ae345e23806e1e
24,1,S000221,6.080760701478258,d2f07f7f0bb5953c00a932db0efdba829cce7f63f5f04711e0ae345e23806e1e
24,2,S000217,6.080760701478258,d2f07f7f0bb5953c00a932db0efdba829cce7f63f5f04711e0ae345e23806e1e
24,3,S000114,6.080760701478258,d2f07f7f0bb5953c00a932db0efdba829cce7f63f5f04711e0ae345e23806e1e
24,4,S000177,6.080760701478258,d2f07f7f0bb5953c00a932db0efdba829cce7f63f5f04711e0ae345e23806e1e
24,5,S000114,6.080760701478258,d2f07f7f0bb5953c00a932db0efdba829cce7f63f5f04711e0ae345e23806e1e
24,6,S000221,6.080760701478258,d2f07f7f0bb5953c00a932db0efdba829cce7f63f5f04711e0ae345e23806e1e
24,7,S000217,6.080760701478258,d2f07f7f0bb5953c00a932db0efdba829cce7f63f5f04711e0ae345e23806e1e
24,8,S000143,6.080760701478258,d2f07f7f0bb5953c00a932db0efdba829cce7f63f5f04711e0ae345e23806e1e
24,9,S000143,6.080760701478258,d2f07f7f0bb5953c00a932db0efdba829cce7f63f5f04711e0ae345e23806e1e
25,0,S000256,10.593864597206895,f888b97a82159a9686318d751ac49522224246bdc9792fc9265311f2fe56b957
25,1,S000254,6.461968007895832,0f0125c25cfa2642518975c5c2d5552a9a37e6b209bcb53b53a1bc1341f01cc5
25,2,S000204,6.080760701478258,d2f07f7f0bb5953c00a932db0efdba829cce7f63f5f04711e0ae345e23806e1e
25,3,S000214,6.080760701478258,d2f07f7f0bb5953c00a932db0efdba829cce7f63f5f04711e0ae345e23806e1e
25,4,S000204,6.080760701478258,d2f07f7f0bb5953c00a932db0efdba829cce7f63f5f04711e0ae345e23806e1e
25,5,S000256,10.593864597206895,f888b97a82159a9686318d751ac49522224246bdc9792fc9265311f2fe56b957
25,6,S000254,6.461968007895832,0f0125c25cfa2642518975c5c2d5552a9a37e6b209bcb53b53a1bc1341f01cc5
25,7,S000254,6.461968007895832,0f0125c25cfa2642518975c5c2d5552a9a37e6b209bcb53b53a1bc1341f01cc5
25,8,S000256,10.593864597206895,f888b97a82159a9686318d751ac49522224246bdc9792fc9265311f2fe56b957
25,9,S000186,6.080760701478258,d2f07f7f0bb5953c00a932db0efdba829cce7f63f5f04711e0ae345e23806e1e
26,0,S000177,6.080760701478258,d2f07f7f0bb5953c00a932db0efdba829cce7f63f5f04711e0ae345e23806e1e
26,1,S000256,10.593864597206895,f888b97a82159a9686318d751ac49522224246bdc9792fc9265311f2fe56b957
26,2,S000214,6.080760701478258,d2f07f7f0bb5953c00a932db0efdba829cce7f63f5f04711e0ae345e23806e1e
26,3,S000254,6.461968007895832,0f0125c25cfa2642518975c5c2d5552a9a37e6b209bcb53b53a1bc1341f01cc5
26,4,S000254,6.461968007895832,0f0125c25cfa2642518975c5c2d5552a9a37e6b209bcb53b53a1bc1341f01cc5
26,5,S000256,10.593864597206895,f888b97a82159a9686318d751ac49522224246bdc9792fc9265311f2fe56b957
26,6,S000204,6.080760701478258,d2f07f7f0bb5953c00a932db0efdba829cce7f63f5f04711e0ae345e23806e1e
26,7,S000114,6.080760701478258,d2f07f7f0bb5953c00a932db0efdba829cce7f63f5f04711e0ae345e23806e1e
26,8,S000254,6.461968007895832,0f0125c25cfa2642518975c5c2d5552a9a37e6b209bcb53b53a1bc1341f01cc5
26,9,S000143,6.080760701478258,d2f07f7f0bb5953c00a932db0efdba829cce7f63f5f04711e0ae345e23806e1e
27,0,S000256,10.593864597206895,f888b97a82159a9686318d751ac49522224246bdc9792fc9265311f2fe56b957
27,1,S000204,6.080760701478258,d2f07f7f0bb5953c00a932db0efdba829cce7f63f5f04711e0ae345e23806e1e
27,2,S000204,6.080760701478258,d2f07f7f0bb5953c00a932db0efdba829cce7f63f5f04711e0ae345e23806e1e
27,3,S000143,6.080760701478258,d2f07f7f0bb5953c00a932db0efdba829cce7f63f5f04711e0ae345e23806e1e
27,4,S000208,6.080760701478258,d2f07f7f0bb5953c00a932db0efdba829cce7f63f5f04711e0ae345e23806e1e
27,5,S000256,10.593864597206895,f888b97a82159a9686318d751ac49522224246bdc9792fc9265311f2fe56b957
27,6,S000254,6.461968007895832,0f0125c25cfa2642518975c5c2d5552a9a37e6b209bcb53b53a1bc1341f01cc5
27,7,S000186,6.080760701478258,d2f07f7f0bb5953c00a932db0efdba829cce7f63f5f04711e0ae345e23806e1e
27,8,S000186,6.080760701478258,d2f07f7f0bb5953c00a932db0efdba829cce7f63f5f04711e0ae345e23806e1e
27,9,S000256,10.593864597206895,f888b97a82159a9686318d751ac49522224246bdc9792fc9265311f2fe56b957
28,0,S000254,6.461968007895832,0f0125c25cfa2642518975c5c2d5552a9a37e6b209bcb53b53a1bc1341f01cc5
28,1,S000274,6.461968007895832,0f0125c25cfa2642518975c5c2d5552a9a37e6b209bcb53b53a1bc1341f01cc5
28,2,S000274,6.461968007895832,0f0125c25cfa2642518975c5c2d5552a9a37e6b209bcb53b53a1bc1341f01cc5
28,3,S000256,10.593864597206895,f888b97a82159a9686318d751ac49522224246bdc9792fc9265311f2fe56b957
28,4,S000286,10.593864597206895,f888b97a82159a9686318d751ac49522224246bdc9792fc9265311f2fe56b957
28,5,S000254,6.461968007895832,0f0125c25cfa2642518975c5c2d5552a9a37e6b209bcb53b53a1bc1341f01cc5
28,6,S000177,6.080760701478258,d2f07f7f0bb5953c00a932db0efdba829cce7f63f5f04711e0ae345e23806e1e
28,7,S000256,10.593864597206895,f888b97a82159a9686318d751ac49522224246bdc9792fc9265311f2fe56b957
28,8,S000177,6.080760701478258,d2f07f7f0bb5953c00a932db0efdba829cce7f63f5f04711e0ae345e23806e1e
28,9,S000186,6.080760701478258,d2f07f7f0bb5953c00a932db0efdba829cce7f63f5f04711e0ae345e23806e1e
29,0,S000286,10.593864597206895,f888b97a82159a9686318d751ac49522224246bdc9792fc9265311f2fe56b957
29,1,S000286,10.593864597206895,f888b97a82159a9686318d751ac49522224246bdc9792fc9265311f2fe56b957
29,2,S000254,6.461968007895832,0f0125c25cfa2642518975c5c2d5552a9a37e6b209bcb53b53a1bc1341f01cc5
29,3,S000295,6.46278971955102,edb33c499a12ac690e79feaf1f4c2e2e65bdfa25933194597a8df463f6b9c813
29,4,S000256,10.593864597206895,f888b97a82159a9686318d751ac49522224246bdc9792fc9265311f2fe56b957
29,5,S000295,6.46278971955102,edb33c499a12ac690e79feaf1f4c2e2e65bdfa25933194597a8df463f6b9c813
29,6,S000274,6.461968007895832,0f0125c25cfa2642518975c5c2d5552a9a37e6b209bcb53b53a1bc1341f01cc5
29,7,S000256,10.593864597206895,f888b97a82159a9686318d751ac49522224246bdc9792fc9265311f2fe56b957
29,8,S000295,6.46278971955102,edb33c499a12ac690e79feaf1f4c2e2e65bdfa25933194597a8df463f6b9c813
29,9,S000286,10.593864597206895,f888b97a82159a9686318d751ac49522224246bdc9792fc9265311f2fe56b957
30,0,S000256,10.593864597206895,f888b97a82159a9686318d751ac49522224246bdc9792fc9265311f2fe56b957
30,1,S000254,6.461968007895832,0f0125c25cfa2642518975c5c2d5552a9a37e6b209bcb53b53a1bc1341f01cc5
30,2,S000256,10.593864597206895,f888b97a82159a9686318d751ac49522224246bdc9792fc9265311f2fe56b957
30,3,S000295,6.46278971955102,edb33c499a12ac690e79feaf1f4c2e2e65bdfa25933194597a8df463f6b9c813
30,4,S000274,6.461968007895832,0f0125c25cfa2642518975c5c2d5552a9a37e6b209bcb53b53a1bc1341f01cc5
30,5,S000286,10.593864597206895,f888b97a82159a9686318d751ac49522224246bdc9792fc9265311f2fe56b957
30,6,S000274,6.461968007895832,0f0125c25cfa2642518975c5c2d5552a9a37e6b209bcb53b53a1bc1341f01cc5
30,7,S000310,13.623596514590162,27a741ce844554fcc3b4f760dbb92fd6d2178681a26030c747f1d787baa31c89
30,8,S000177,6.080760701478258,d2f07f7f0bb5953c00a932db0efdba829cce7f63f5f04711e0ae345e23806e1e
30,9,S000310,13.623596514590162,27a741ce844554fcc3b4f760dbb92fd6d2178681a26030c747f1d787baa31c89
31,0,S000254,6.461968007895832,0f0125c25cfa2642518975c5c2d5552a9a37e6b209bcb53b53a1bc1341f01cc5
31,1,S000310,13.623596514590162,27a741ce844554fcc3b4f760dbb92fd6d2178681a26030c747f1d787baa31c89
31,2,S000286,10.593864597206895,f888b97a82159a9686318d751ac49522224246bdc9792fc9265311f2fe56b957
31,3,S000310,13.623596514590162,27a741ce844554fcc3b4f760dbb92fd6d2178681a26030c747f1d787baa31c89
31,4,S000295,6.46278971955102,edb33c499a12ac690e79feaf1f4c2e2e65bdfa25933194597a8df463f6b9c813
31,5,S000320,6.505556168800002,7a111906fe0138ec5855638a981127893df8e7e0f44275d5751fe30d89a19282
31,6,S000286,10.593864597206895,f888b97a82159a9686318d751ac49522224246bdc9792fc9265311f2fe56b957
31,7,S000274,6.461968007895832,0f0125c25cfa2642518975c5c2d5552a9a37e6b209bcb53b53a1bc1341f01cc5
31,8,S000310,13.623596514590162,27a741ce844554fcc3b4f760dbb92fd6d2178681a26030c747f1d787baa31c89
31,9,S000320,6.505556168800002,7a111906fe0138ec5855638a981127893df8e7e0f44275d5751fe30d89a19282
32,0,S000310,13.623596514590162,27a741ce844554fcc3b4f760dbb92fd6d2178681a26030c747f1d787baa31c89
32,1,S000256,10.593864597206895,f888b97a82159a9686318d751ac49522224246bdc9792fc9265311f2fe56b957
32,2,S000286,10.593864597206895,f888b97a82159a9686318d751ac49522224246bdc9792fc9265311f2fe56b957
32,3,S000274,6.461968007895832,0f0125c25cfa2642518975c5c2d5552a9a37e6b209bcb53b53a1bc1341f01cc5
32,4,S000256,10.593864597206895,f888b97a82159a9686318d751ac49522224246bdc9792fc9265311f2fe56b957
32,5,S000256,10.593864597206895,f888b97a82159a9686318d751ac49522224246bdc9792fc9265311f2fe56b957
32,6,S000256,10.593864597206895,f888b97a82159a9686318d751ac49522224246bdc9792fc9265311f2fe56b957
32,7,S000286,10.593864597206895,f888b97a82159a9686318d751ac49522224246bdc9792fc9265311f2fe56b957
32,8,S000254,6.461968007895832,0f0125c25cfa2642518975c5c2d5552a9a37e6b209bcb53b53a1bc1341f01cc5
32,9,S000256,10.593864597206895,f888b97a82159a9686318d751ac49522224246bdc9792fc9265311f2fe56b957
33,0,S000286,10.593864597206895,f888b97a82159a9686318d751ac49522224246bdc9792fc9265311f2fe56b957
33,1,S000286,10.593864597206895,f888b97a82159a9686318d751ac49522224246bdc9792fc9265311f2fe56b957
33,2,S000336,10.593864597206895,f888b97a82159a9686318d751ac49522224246bdc9792fc9265311f2fe56b957
33,3,S000336,10.593864597206895,f888b97a82159a9686318d751ac49522224246bdc9792fc9265311f2fe56b957
33,4,S000336,10.593864597206895,f888b97a82159a9686318d751ac49522224246bdc9792fc9265311f2fe56b957
33,5,S000256,10.593864597206895,f888b97a82159a9686318d751ac49522224246bdc9792fc9265311f2fe56b957
33,6,S000336,10.593864597206895,f888b97a82159a9686318d751ac49522224246bdc9792fc9265311f2fe56b957
33,7,S000337,10.593864597206895,f888b97a82159a9686318d751ac49522224246bdc9792fc9265311f2fe56b957
33,8,S000336,10.593864597206895,f888b97a82159a9686318d751ac49522224246bdc9792fc9265311f2fe56b957
33,9,S000332,6.573156981418182,818ef43de232cc934faf4b553d00ef07c23adce904e334d6a27dd6b8327212cf
34,0,S000348,10.593864597206895,f888b97a82159a9686318d751ac49522224246bdc9792fc9265311f2fe56b957
34,1,S000337,10.593864597206895,f888b97a82159a9686318d751ac49522224246bdc9792fc9265311f2fe56b957
34,2,S000348,10.593864597206895,f888b97a82159a9686318d751ac49522224246bdc9792fc9265311f2fe56b957
34,3,S000336,10.593864597206895,f888b97a82159a9686318d751ac49522224246bdc9792fc9265311f2fe56b957
34,4,S000310,13.623596514590162,27a741ce844554fcc3b4f760dbb92fd6d2178681a26030c747f1d787baa31c89
34,5,S000310,13.623596514590162,27a741ce844554fcc3b4f760dbb92fd6d2178681a26030c747f1d787baa31c89
34,6,S000337,10.593864597206895,f888b97a82159a9686318d751ac49522224246bdc9792fc9265311f2fe56b957
34,7,S000336,10.593864597206895,f888b97a82159a9686318d751ac49522224246bdc9792fc9265311f2fe56b957
34,8,S000347,10.593864597206895,f888b97a82159a9686318d751ac49522224246bdc9792fc9265311f2fe56b957
34,9,S000337,10.593864597206895,f888b97a82159a9686318d751ac49522224246bdc9792fc9265311f2fe56b957
35,0,S000345,10.593864597206895,f888b97a82159a9686318d751ac49522224246bdc9792fc9265311f2fe56b957
35,1,S000352,10.593864597206895,f888b97a82159a9686318d751ac49522224246bdc9792fc9265311f2fe56b957
35,2,S000256,10.593864597206895,f888b97a82159a9686318d751ac49522224246bdc9792fc9265311f2fe56b957
35,3,S000345,10.593864597206895,f888b97a82159a9686318d751ac49522224246bdc9792fc9265311f2fe56b957
35,4,S000352,10.593864597206895,f888b97a82159a9686318d751ac49522224246bdc9792fc9265311f2fe56b957
35,5,S000352,10.593864597206895,f888b97a82159a9686318d751ac49522224246bdc9792fc9265311f2fe56b957
35,6,S000286,10.593864597206895,f888b97a82159a9686318d751ac49522224246bdc9792fc9265311f2fe56b957
35,7,S000348,10.593864597206895,f888b97a82159a9686318d751ac49522224246bdc9792fc9265311f2fe56b957
35,8,S000310,13.623596514590162,27a741ce844554fcc3b4f760dbb92fd6d2178681a26030c747f1d787baa31c89
35,9,S000310,13.623596514590162,27a741ce844554fcc3b4f760dbb92fd6d2178681a26030c747f1d787baa31c89
36,0,S000345,10.593864597206895,f888b97a82159a9686318d751ac49522224246bdc9792fc9265311f2fe56b957
36,1,S000336,10.593864597206895,f888b97a82159a9686318d751ac49522224246bdc9792fc9265311f2fe56b957
36,2,S000336,10.593864597206895,f888b97a82159a9686318d751ac49522224246bdc9792fc9265311f2fe56b957
36,3,S000337,10.593864597206895,f888b97a82159a9686318d751ac49522224246bdc9792fc9265311f2fe56b957
36,4,S000352,10.593864597206895,f888b97a82159a9686318d751ac49522224246bdc9792fc9265311f2fe56b957
36,5,S000336,10.593864597206895,f888b97a82159a9686318d751ac49522224246bdc9792fc9265311f2fe56b957
36,6,S000347,10.593864597206895,f888b97a82159a9686318d751ac49522224246bdc9792fc9265311f2fe56b957
36,7,S000256,10.593864597206895,f888b97a82159a9686318d751ac49522224246bdc9792fc9265311f2fe56b957
36,8,S000310,13.623596514590162,27a741ce844554fcc3b4f760dbb92fd6d2178681a26030c747f1d787baa31c89
36,9,S000256,10.593864597206895,f888b97a82159a9686318d751ac49522224246bdc9792fc9265311f2fe56b957
37,0,S000310,13.623596514590162,27a741ce844554fcc3b4f760dbb92fd6d2178681a26030c747f1d787baa31c89
37,1,S000352,10.593864597206895,f888b97a82159a9686318d751ac49522224246bdc9792fc9265311f2fe56b957
37,2,S000310,13.623596514590162,27a741ce844554fcc3b4f760dbb92fd6d2178681a26030c747f1d787baa31c89
37,3,S000336,10.593864597206895,f888b97a82159a9686318d751ac49522224246bdc9792fc9265311f2fe56b957
37,4,S000336,10.593864597206895,f888b97a82159a9686318d751ac49522224246bdc9792fc9265311f2fe56b957
37,5,S000336,10.593864597206895,f888b97a82159a9686318d751ac49522224246bdc9792fc9265311f2fe56b957
37,6,S000352,10.593864597206895,f888b97a82159a9686318d751ac49522224246bdc9792fc9265311f2fe56b957
37,7,S000256,10.593864597206895,f888b97a82159a9686318d751ac49522224246bdc9792fc9265311f2fe56b957
37,8,S000352,10.593864597206895,f888b97a82159a9686318d751ac49522224246bdc9792fc9265311f2fe56b957
37,9,S000336,10.593864597206895,f888b97a82159a9686318d751ac49522224246bdc9792fc9265311f2fe56b957
38,0,S000348,10.593864597206895,f888b97a82159a9686318d751ac49522224246bdc9792fc9265311f2fe56b957
38,1,S000347,10.593864597206895,f888b97a82159a9686318d751ac49522224246bdc9792fc9265311f2fe56b957
38,2,S000347,10.593864597206895,f888b97a82159a9686318d751ac49522224246bdc9792fc9265311f2fe56b957
38,3,S000310,13.623596514590162,27a741ce844554fcc3b4f760dbb92fd6d2178681a26030c747f1d787baa31c89
38,4,S000336,10.593864597206895,f888b97a82159a9686318d751ac49522224246bdc9792fc9265311f2fe56b957
38,5,S000348,10.593864597206895,f888b97a82159a9686318d751ac49522224246bdc9792fc9265311f2fe56b957
38,6,S000337,10.593864597206895,f888b97a82159a9686318d751ac49522224246bdc9792fc9265311f2fe56b957
38,7,S000310,13.623596514590162,27a741ce844554fcc3b4f760dbb92fd6d2178681a26030c747f1d787baa31c89
38,8,S000310,13.623596514590162,27a741ce844554fcc3b4f760dbb92fd6d2178681a26030c747f1d787baa31c89
38,9,S000286,10.593864597206895,f888b97a82159a9686318d751ac49522224246bdc9792fc9265311f2fe56b957
39,0,S000336,10.593864597206895,f888b97a82159a9686318d751ac49522224246bdc9792fc9265311f2fe56b957
39,1,S000347,10.593864597206895,f888b97a82159a9686318d751ac49522224246bdc9792fc9265311f2fe56b957
39,2,S000310,13.623596514590162,27a741ce844554fcc3b4f760dbb92fd6d2178681a26030c747f1d787baa31c89
39,3,S000348,10.593864597206895,f888b97a82159a9686318d751ac49522224246bdc9792fc9265311f2fe56b957
39,4,S000256,10.593864597206895,f888b97a82159a9686318d751ac49522224246bdc9792fc9265311f2fe56b957
39,5,S000336,10.593864597206895,f888b97a82159a9686318d751ac49522224246bdc9792fc9265311f2fe56b957
39,6,S000336,10.593864597206895,f888b97a82159a9686318d751ac49522224246bdc9792fc9265311f2fe56b957
39,7,S000286,10.593864597206895,f888b97a82159a9686318d751ac49522224246bdc9792fc9265311f2fe56b957
39,8,S000399,13.623596514590162,27a741ce844554fcc3b4f760dbb92fd6d2178681a26030c747f1d787baa31c89
39,9,S000286,10.593864597206895,f888b97a82159a9686318d751ac49522224246bdc9792fc9265311f2fe56b957
40,0,S000399,13.623596514590162,27a741ce844554fcc3b4f760dbb92fd6d2178681a26030c747f1d787baa31c89
40,1,S000347,10.593864597206895,f888b97a82159a9686318d751ac49522224246bdc9792fc9265311f2fe56b957
40,2,S000337,10.593864597206895,f888b97a82159a9686318d751ac49522224246bdc9792fc9265311f2fe56b957
40,3,S000336,10.593864597206895,f888b97a82159a9686318d751ac49522224246bdc9792fc9265311f2fe56b957
40,4,S000348,10.593864597206895,f888b97a82159a9686318d751ac49522224246bdc9792fc9265311f2fe56b957
40,5,S000399,13.623596514590162,27a741ce844554fcc3b4f760dbb92fd6d2178681a26030c747f1d787baa31c89
40,6,S000310,13.623596514590162,27a741ce844554fcc3b4f760dbb92fd6d2178681a26030c747f1d787baa31c89
40,7,S000336,10.593864597206895,f888b97a82159a9686318d751ac49522224246bdc9792fc9265311f2fe56b957
40,8,S000310,13.623596514590162,27a741ce844554fcc3b4f760dbb92fd6d2178681a26030c747f1d787baa31c89
40,9,S000336,10.593864597206895,f888b97a82159a9686318d751ac49522224246bdc9792fc9265311f2fe56b957
41,0,S000310,13.623596514590162,27a741ce844554fcc3b4f760dbb92fd6d2178681a26030c747f1d787baa31c89
41,1,S000347,10.593864597206895,f888b97a82159a9686318d751ac49522224246bdc9792fc9265311f2fe56b957
41,2,S000310,13.623596514590162,27a741ce844554fcc3b4f760dbb92fd6d2178681a26030c747f1d787baa31c89
41,3,S000310,13.623596514590162,27a741ce844554fcc3b4f760dbb92fd6d2178681a26030c747f1d787baa31c89
41,4,S000399,13.623596514590162,27a741ce844554fcc3b4f760dbb92fd6d2178681a26030c747f1d787baa31c89
41,5,S000399,13.623596514590162,27a741ce844554fcc3b4f760dbb92fd6d2178681a26030c747f1d787baa31c89
41,6,S000348,10.593864597206895,f888b97a82159a9686318d751ac49522224246bdc9792fc9265311f2fe56b957
41,7,S000336,10.593864597206895,f888b97a82159a9686318d751ac49522224246bdc9792fc9265311f2fe56b957
41,8,S000345,10.593864597206895,f888b97a82159a9686318d751ac49522224246bdc9792fc9265311f2fe56b957
41,9,S000310,13.623596514590162,27a741ce844554fcc3b4f760dbb92fd6d2178681a26030c747f1d787baa31c89
42,0,S000399,13.623596514590162,27a741ce844554fcc3b4f760dbb92fd6d2178681a26030c747f1d787baa31c89
42,1,S000310,13.623596514590162,27a741ce844554fcc3b4f760dbb92fd6d2178681a26030c747f1d787baa31c89
42,2,S000348,10.593864597206895,f888b97a82159a9686318d751ac49522224246bdc9792fc9265311f2fe56b957
42,3,S000337,10.593864597206895,f888b97a82159a9686318d751ac49522224246bdc9792fc9265311f2fe56b957
42,4,S000348,10.593864597206895,f888b97a82159a9686318d751ac49522224246bdc9792fc9265311f2fe56b957
42,5,S000399,13.623596514590162,27a741ce844554fcc3b4f760dbb92fd6d2178681a26030c747f1d787baa31c89
42,6,S000337,10.593864597206895,f888b97a82159a9686318d751ac49522224246bdc9792fc9265311f2fe56b957
42,7,S000286,10.593864597206895,f888b97a82159a9686318d751ac49522224246bdc9792fc9265311f2fe56b957
42,8,S000336,10.593864597206895,f888b97a82159a9686318d751ac49522224246bdc9792fc9265311f2fe56b957
42,9,S000310,13.623596514590162,27a741ce844554fcc3b4f760dbb92fd6d2178681a26030c747f1d787baa31c89
43,0,S000399,13.623596514590162,27a741ce844554fcc3b4f760dbb92fd6d2178681a26030c747f1d787baa31c89
43,1,S000256,10.593864597206895,f888b97a82159a9686318d751ac49522224246bdc9792fc9265311f2fe56b957
43,2,S000336,10.593864597206895,f888b97a82159a9686318d751ac49522224246bdc9792fc9265311f2fe56b957
43,3,S000310,13.623596514590162,27a741ce844554fcc3b4f760dbb92fd6d2178681a26030c747f1d787baa31c89
43,4,S000345,10.593864597206895,f888b97a82159a9686318d751ac49522224246bdc9792fc9265311f2fe56b957
43,5,S000310,13.623596514590162,27a741ce844554fcc3b4f760dbb92fd6d2178681a26030c747f1d787baa31c89
43,6,S000345,10.593864597206895,f888b97a82159a9686318d751ac49522224246bdc9792fc9265311f2fe56b957
43,7,S000399,13.623596514590162,27a741ce844554fcc3b4f760dbb92fd6d2178681a26030c747f1d787baa31c89
43,8,S000310,13.623596514590162,27a741ce844554fcc3b4f760dbb92fd6d2178681a26030c747f1d787baa31c89
43,9,S000310,13.623596514590162,27a741ce844554fcc3b4f760dbb92fd6d2178681a26030c747f1d787baa31c89
44,0,S000399,13.623596514590162,27a741ce844554fcc3b4f760dbb92fd6d2178681a26030c747f1d787baa31c89
44,1,S000443,25.57505877000001,74b4112af91f89356b8a5e58e235dd7a0a8c84173cc9e413be56667a5fbba64a
44,2,S000310,13.623596514590162,27a741ce844554fcc3b4f760dbb92fd6d2178681a26030c747f1d787baa31c89
44,3,S000399,13.623596514590162,27a741ce844554fcc3b4f760dbb92fd6d2178681a26030c747f1d787baa31c89
44,4,S000310,13.623596514590162,27a741ce844554fcc3b4f760dbb92fd6d2178681a26030c747f1d787baa31c89
44,5,S000310,13.623596514590162,27a741ce844554fcc3b4f760dbb92fd6d2178681a26030c747f1d787baa31c89
44,6,S000443,25.57505877000001,74b4112af91f89356b8a5e58e235dd7a0a8c84173cc9e413be56667a5fbba64a
44,7,S000399,13.623596514590162,27a741ce844554fcc3b4f760dbb92fd6d2178681a26030c747f1d787baa31c89
44,8,S000336,10.593864597206895,f888b97a82159a9686318d751ac49522224246bdc9792fc9265311f2fe56b957
44,9,S000443,25.57505877000001,74b4112af91f89356b8a5e58e235dd7a0a8c84173cc9e413be56667a5fbba64a
45,0,S000456,13.623596514590162,27a741ce844554fcc3b4f760dbb92fd6d2178681a26030c747f1d787baa31c89
45,1,S000456,13.623596514590162,27a741ce844554fcc3b4f760dbb92fd6d2178681a26030c747f1d787baa31c89
45,2,S000446,13.623596514590162,27a741ce844554fcc3b4f760dbb92fd6d2178681a26030c747f1d787baa31c89
45,3,S000456,13.623596514590162,27a741ce844554fcc3b4f760dbb92fd6d2178681a26030c747f1d787baa31c89
45,4,S000446,13.623596514590162,27a741ce844554fcc3b4f760dbb92fd6d2178681a26030c747f1d787baa31c89
45,5,S000456,13.623596514590162,27a741ce844554fcc3b4f760dbb92fd6d2178681a26030c747f1d787baa31c89
45,6,S000453,13.623596514590162,27a741ce844554fcc3b4f760dbb92fd6d2178681a26030c747f1d787baa31c89
45,7,S000456,13.623596514590162,27a741ce844554fcc3b4f760dbb92fd6d2178681a26030c747f1d787baa31c89
45,8,S000446,13.623596514590162,27a741ce844554fcc3b4f760dbb92fd6d2178681a26030c747f1d787baa31c89
45,9,S000443,25.57505877000001,74b4112af91f89356b8a5e58e235dd7a0a8c84173cc9e413be56667a5fbba64a
46,0,S000444,13.623596514590162,27a741ce844554fcc3b4f760dbb92fd6d2178681a26030c747f1d787baa31c89
46,1,S000443,25.57505877000001,74b4112af91f89356b8a5e58e235dd7a0a8c84173cc9e413be56667a5fbba64a
46,2,S000446,13.623596514590162,27a741ce844554fcc3b4f760dbb92fd6d2178681a26030c747f1d787baa31c89
46,3,S000446,13.623596514590162,27a741ce844554fcc3b4f760dbb92fd6d2178681a26030c747f1d787baa31c89
46,4,S000453,13.623596514590162,27a741ce844554fcc3b4f760dbb92fd6d2178681a26030c747f1d787baa31c89
46,5,S000453,13.623596514590162,27a741ce844554fcc3b4f760dbb92fd6d2178681a26030c747f1d787baa31c89
46,6,S000443,25.57505877000001,74b4112af91f89356b8a5e58e235dd7a0a8c84173cc9e413be56667a5fbba64a
46,7,S000443,25.57505877000001,74b4112af91f89356b8a5e58e235dd7a0a8c84173cc9e413be56667a5fbba64a
46,8,S000446,13.623596514590162,27a741ce844554fcc3b4f760dbb92fd6d2178681a26030c747f1d787baa31c89
46,9,S000456,13.623596514590162,27a741ce844554fcc3b4f760dbb92fd6d2178681a26030c747f1d787baa31c89
47,0,S000453,13.623596514590162,27a741ce844554fcc3b4f760dbb92fd6d2178681a26030c747f1d787baa31c89
47,1,S000480,13.623596514590162,27a741ce844554fcc3b4f760dbb92fd6d2178681a26030c747f1d787baa31c89
47,2,S000480,13.623596514590162,27a741ce844554fcc3b4f760dbb92fd6d2178681a26030c747f1d787baa31c89
47,3,S000444,13.623596514590162,27a741ce844554fcc3b4f760dbb92fd6d2178681a26030c747f1d787baa31c89
47,4,S000444,13.623596514590162,27a741ce844554fcc3b4f760dbb92fd6d2178681a26030c747f1d787baa31c89
47,5,S000453,13.623596514590162,27a741ce844554fcc3b4f760dbb92fd6d2178681a26030c747f1d787baa31c89
47,6,S000456,13.623596514590162,27a741ce844554fcc3b4f760dbb92fd6d2178681a26030c747f1d787baa31c89
47,7,S000443,25.57505877000001,74b4112af91f89356b8a5e58e235dd7a0a8c84173cc9e413be56667a5fbba64a
47,8,S000443,25.57505877000001,74b4112af91f89356b8a5e58e235dd7a0a8c84173cc9e413be56667a5fbba64a
47,9,S000310,13.623596514590162,27a741ce844554fcc3b4f760dbb92fd6d2178681a26030c747f1d787baa31c89
48,0,S000443,25.57505877000001,74b4112af91f89356b8a5e58e235dd7a0a8c84173cc9e413be56667a5fbba64a
48,1,S000481,13.623596514590162,27a741ce844554fcc3b4f760dbb92fd6d2178681a26030c747f1d787baa31c89
48,2,S000456,13.623596514590162,27a741ce844554fcc3b4f760dbb92fd6d2178681a26030c747f1d787baa31c89
48,3,S000481,13.623596514590162,27a741ce844554fcc3b4f760dbb92fd6d2178681a26030c747f1d787baa31c89
