generation,stage,rank_in_population,solution_id,fitness,variables_hash,variables
12,survivors,6,S000107,7.517450248529412,25bbd8f098fecff084dee60cee5d8581715e9d3040551cd46a1205da56335b5a,94.189998;96.100599;0.491220;3.255681;6.305904;5.506516;5.393446;1.949173;5.831145;3.960729;3.834663;1.010028;0.125457;5.880950;1.978303;6.644409;1.415994;1.012976;4.416481;5.882908;0.978221;0.223627;1.115243;5.968864;0.998018;0.496413;0.426537;5.126573
12,survivors,7,S000106,7.517232847499995,5a2a26127fd7e15882a9f2764a895991376f28612878bf41b586c84c41d5f1a8,94.189998;96.100599;0.491220;3.257389;6.339188;5.506516;5.393446;1.949173;5.831093;3.903170;3.834831;1.017314;0.125457;5.880950;1.978192;6.644409;1.415994;1.012976;4.416481;5.882908;0.959590;0.223627;1.115243;1.088999;0.981070;0.496413;0.426537;5.126573
12,survivors,8,S000069,7.487884283823533,4f240aa02b04a33520e4874c34ae25c04b191f8a1f0d2b60e7c3d7c4aaec15f1,94.189998;96.100599;0.491220;3.255681;6.339188;5.506516;5.392745;1.949173;5.831331;3.903169;3.834831;1.017779;0.125457;5.880950;1.978303;6.644409;1.415994;1.012976;4.416481;5.897813;0.959310;0.213386;1.115182;1.088999;0.980757;0.496413;0.426537;5.126573
12,survivors,9,S000117,7.460068475377359,e2bb64f1a07fa4fcabf4244dba41e878d1db5fa28edfa5c5f2030d2ee4e83231,95.295739;56.614854;2.559078;3.143275;4.569560;5.506937;5.309286;1.949259;5.826844;3.888090;4.799758;0.689206;0.125393;4.732150;1.999402;6.631461;1.376099;2.083052;4.418858;5.285791;0.166243;0.224912;1.119085;5.807550;0.981079;0.500179;0.419218;5.124184
13,survivors,0,S000134,8.567226316528306,50888127019a419a0d507804cf0fb9c8b7802311ed99e840ac4950e11ba7dd31,94.189998;96.100599;0.489234;3.255681;6.305267;5.506516;5.393446;1.949173;5.825000;3.959682;3.834662;1.009950;0.125457;5.880950;1.978304;6.644958;1.415994;1.012976;4.416481;5.897937;0.978040;0.213491;1.119045;5.968864;0.997866;0.496413;0.426537;5.126573
13,survivors,1,S000103,8.440009696666667,13e1ac0ae500ebdf8e76c681e3d9ed0cc759d6b9400fd229675a5b0100083cbf,95.295739;56.615013;2.559164;3.143275;4.553429;5.506947;5.309286;1.949259;5.826844;3.902860;4.799758;0.689206;0.125457;4.755340;1.999402;6.644130;1.376099;2.158523;4.418864;5.336791;0.233558;0.221500;1.119085;5.807550;0.981079;0.500179;0.419222;5.124184
13,survivors,2,S000121,8.051067479999999,6c5f8e086ffa9c86c7d2cb367536b7b29b85f9a056805a50a8bbc21c02485ade,95.294831;56.615013;2.559164;3.143275;4.553429;5.506516;5.309286;1.949259;5.828748;3.912853;4.791728;0.689206;0.125457;4.793172;1.999760;6.644130;1.376263;2.158523;4.418867;5.899893;0.963171;0.221500;1.119085;5.807550;0.981080;0.500179;0.426764;5.124184
13,survivors,3,S000035,8.034354642509799,d1e9ea851a340fbcb26deb26c75abcc3e9dfd5116caf7285f4f143455c5240a8,94.189998;96.100599;0.489235;3.207439;6.339188;5.506516;5.354414;1.949169;5.972232;3.903168;3.834831;1.017779;0.125457;5.880950;1.978190;6.644409;1.415994;1.012976;4.416481;5.897813;0.959284;0.213386;1.119085;1.088999;0.980757;0.496413;0.426537;5.126573
13,survivors,4,S000126,8.033697683076921,6a954b336bc03d3e819506cb9a1248c02695a90eb8388921705b2ad89465532d,94.189998;96.100599;0.489206;3.255681;6.305904;5.506516;5.393446;1.949173;5.825000;3.960729;3.834662;1.010046;0.125457;5.880950;1.978304;6.722569;1.415994;1.012976;4.416481;5.883436;0.978040;0.223627;1.115243;5.968864;0.997866;0.496413;0.426537;5.126573
13,survivors,5,S000138,8.033697683076921,6a954b336bc03d3e819506cb9a1248c02695a90eb8388921705b2ad89465532d,94.189998;96.100599;0.489206;3.255681;6.305904;5.506516;5.393446;1.949173;5.825000;3.960729;3.834662;1.010046;0.125457;5.880950;1.978304;6.722569;1.415994;1.012976;4.416481;5.883436;0.978040;0.223627;1.115243;5.968864;0.997866;0.496413;0.426537;5.126573
13,survivors,6,S000132,7.988067933925922,89e4379b292b4addab0cabeb0498a5768349f9e013d1ca1931bba633acbaa556,94.170403;97.431980;2.559164;3.142954;4.553429;5.506521;5.309205;1.949173;5.826844;3.903175;4.809038;0.689206;0.125457;4.755340;1.999259;6.644404;2.252520;2.158523;4.418897;5.883351;0.233558;0.222061;1.119085;5.807550;0.981066;0.496347;0.463320;5.124184
13,survivors,7,S000133,7.561619119705878,d9d12f3cae13381ff61591a71f1a3b7d147872e7b313a6725e09b65af7b8728c,94.189998;96.100599;0.489208;3.207439;6.339825;5.506516;5.354414;1.949169;5.806101;3.904216;3.834831;1.017875;0.125457;5.880950;1.978190;6.722019;1.415994;1.012976;4.300438;5.883311;0.959284;0.200101;1.115283;1.020621;0.980757;0.496413;0.426537;5.126573
13,survivors,8,S000085,7.546957599117649,4f950810f11ff0dc53b4056b72a742e4041ae94c835877f35ef44d334aaa2aab,94.189998;96.100599;0.491220;3.255681;6.339188;5.506516;5.393446;1.949173;5.831093;3.903170;3.834831;1.023701;0.125457;5.880950;1.978303;6.644409;1.415994;1.012976;4.416481;5.882908;0.987012;0.223627;1.115243;1.088999;0.981070;0.496413;0.426537;5.126573
13,survivors,9,S000125,7.546953247058829,cd6068981543c8ba0674035db691ca648d3d63b5d609a2f9fee54ed21474bf9c,94.189998;96.100599;0.491243;3.257299;6.339188;5.506516;5.355677;1.949173;5.982342;3.903170;3.834832;1.017761;0.125457;5.880950;1.978189;6.644409;1.415994;1.012976;4.416481;5.897285;0.959465;0.212371;1.119085;1.088999;0.980906;0.496413;0.426537;5.126573
14,survivors,0,S000145,10.095871772962964,5ec5bb70bdc6e88397022d7b0387c7c05fa60cfe7fb4c304b6f6086c37444696,94.189998;96.100599;0.466312;3.255681;6.305267;5.506516;5.393446;1.949173;5.825000;3.959682;3.834662;1.009950;0.125457;5.880950;1.978304;6.644958;1.415994;1.012976;4.416481;5.897937;0.978040;0.213491;1.119045;5.968864;0.997866;0.496413;0.426537;5.126573
14,survivors,1,S000134,8.567226316528306,50888127019a419a0d507804cf0fb9c8b7802311ed99e840ac4950e11ba7dd31,94.189998;96.100599;0.489234;3.255681;6.305267;5.506516;5.393446;1.949173;5.825000;3.959682;3.834662;1.009950;0.125457;5.880950;1.978304;6.644958;1.415994;1.012976;4.416481;5.897937;0.978040;0.213491;1.119045;5.968864;0.997866;0.496413;0.426537;5.126573
14,survivors,2,S000103,8.440009696666667,13e1ac0ae500ebdf8e76c681e3d9ed0cc759d6b9400fd229675a5b0100083cbf,95.295739;56.615013;2.559164;3.143275;4.553429;5.506947;5.309286;1.949259;5.826844;3.902860;4.799758;0.689206;0.125457;4.755340;1.999402;6.644130;1.376099;2.158523;4.418864;5.336791;0.233558;0.221500;1.119085;5.807550;0.981079;0.500179;0.419222;5.124184
14,survivors,3,S000121,8.051067479999999,6c5f8e086ffa9c86c7d2cb367536b7b29b85f9a056805a50a8bbc21c02485ade,95.294831;56.615013;2.559164;3.143275;4.553429;5.506516;5.309286;1.949259;5.828748;3.912853;4.791728;0.689206;0.125457;4.793172;1.999760;6.644130;1.376263;2.158523;4.418867;5.899893;0.963171;0.221500;1.119085;5.807550;0.981080;0.500179;0.426764;5.124184
14,survivors,4,S000035,8.034354642509799,d1e9ea851a340fbcb26deb26c75abcc3e9dfd5116caf7285f4f143455c5240a8,94.189998;96.100599;0.489235;3.207439;6.339188;5.506516;5.354414;1.949169;5.972232;3.903168;3.834831;1.017779;0.125457;5.880950;1.978190;6.644409;1.415994;1.012976;4.416481;5.897813;0.959284;0.213386;1.119085;1.088999;0.980757;0.496413;0.426537;5.126573
14,survivors,5,S000126,8.033697683076921,6a954b336bc03d3e819506cb9a1248c02695a90eb8388921705b2ad89465532d,94.189998;96.100599;0.489206;3.255681;6.305904;5.506516;5.393446;1.949173;5.825000;3.960729;3.834662;1.010046;0.125457;5.880950;1.978304;6.722569;1.415994;1.012976;4.416481;5.883436;0.978040;0.223627;1.115243;5.968864;0.997866;0.496413;0.426537;5.126573
14,survivors,6,S000138,8.033697683076921,6a954b336bc03d3e819506cb9a1248c02695a90eb8388921705b2ad89465532d,94.189998;96.100599;0.489206;3.255681;6.305904;5.506516;5.393446;1.949173;5.825000;3.960729;3.834662;1.010046;0.125457;5.880950;1.978304;6.722569;1.415994;1.012976;4.416481;5.883436;0.978040;0.223627;1.115243;5.968864;0.997866;0.496413;0.426537;5.126573
14,survivors,7,S000132,7.988067933925922,89e4379b292b4addab0cabeb0498a5768349f9e013d1ca1931bba633acbaa556,94.170403;97.431980;2.559164;3.142954;4.553429;5.506521;5.309205;1.949173;5.826844;3.903175;4.809038;0.689206;0.125457;4.755340;1.999259;6.644404;2.252520;2.158523;4.418897;5.883351;0.233558;0.222061;1.119085;5.807550;0.981066;0.496347;0.463320;5.124184
14,survivors,8,S000133,7.561619119705878,d9d12f3cae13381ff61591a71f1a3b7d147872e7b313a6725e09b65af7b8728c,94.189998;96.100599;0.489208;3.207439;6.339825;5.506516;5.354414;1.949169;5.806101;3.904216;3.834831;1.017875;0.125457;5.880950;1.978190;6.722019;1.415994;1.012976;4.300438;5.883311;0.959284;0.200101;1.115283;1.020621;0.980757;0.496413;0.426537;5.126573
14,survivors,9,S000085,7.546957599117649,4f950810f11ff0dc53b4056b72a742e4041ae94c835877f35ef44d334aaa2aab,94.189998;96.100599;0.491220;3.255681;6.339188;5.506516;5.393446;1.949173;5.831093;3.903170;3.834831;1.023701;0.125457;5.880950;1.978303;6.644409;1.415994;1.012976;4.416481;5.882908;0.987012;0.223627;1.115243;1.088999;0.981070;0.496413;0.426537;5.126573
15,survivors,0,S000145,10.095871772962964,5ec5bb70bdc6e88397022d7b0387c7c05fa60cfe7fb4c304b6f6086c37444696,94.189998;96.100599;0.466312;3.255681;6.305267;5.506516;5.393446;1.949173;5.825000;3.959682;3.834662;1.009950;0.125457;5.880950;1.978304;6.644958;1.415994;1.012976;4.416481;5.897937;0.978040;0.213491;1.119045;5.968864;0.997866;0.496413;0.426537;5.126573
15,survivors,1,S000134,8.567226316528306,50888127019a419a0d507804cf0fb9c8b7802311ed99e840ac4950e11ba7dd31,94.189998;96.100599;0.489234;3.255681;6.305267;5.506516;5.393446;1.949173;5.825000;3.959682;3.834662;1.009950;0.125457;5.880950;1.978304;6.644958;1.415994;1.012976;4.416481;5.897937;0.978040;0.213491;1.119045;5.968864;0.997866;0.496413;0.426537;5.126573
15,survivors,2,S000154,8.55105498954717,eabb62dcdb7d109031e5a45bf98489c27926e2bcb38c775df3e5c7f0741a043c,94.189998;96.100599;0.489231;3.255681;6.305904;5.506516;5.393446;1.808763;5.825000;3.960729;3.834662;1.010046;0.125457;5.880950;1.978304;6.643210;1.415994;1.012976;4.416481;5.897708;0.978040;0.213737;1.115243;5.968864;0.997866;0.496413;0.426537;5.126573
15,survivors,3,S000160,8.519385693365386,ccc2cb65771dd8497ba83184d8673b7c8004250a77cb9d9f591fa5b22f8c466c,94.189998;96.100599;0.489235;3.257636;6.306362;5.506516;5.353214;1.949173;5.973445;3.959682;3.834662;1.017450;0.125457;5.880950;1.978180;6.644382;1.415994;1.012976;4.416481;5.897937;0.959111;0.213492;1.119084;5.968864;0.979626;0.496413;0.426537;5.126573
15,survivors,4,S000103,8.440009696666667,13e1ac0ae500ebdf8e76c681e3d9ed0cc759d6b9400fd229675a5b0100083cbf,95.295739;56.615013;2.559164;3.143275;4.553429;5.506947;5.309286;1.949259;5.826844;3.902860;4.799758;0.689206;0.125457;4.755340;1.999402;6.644130;1.376099;2.158523;4.418864;5.336791;0.233558;0.221500;1.119085;5.807550;0.981079;0.500179;0.419222;5.124184
15,survivors,5,S000121,8.051067479999999,6c5f8e086ffa9c86c7d2cb367536b7b29b85f9a056805a50a8bbc21c02485ade,95.294831;56.615013;2.559164;3.143275;4.553429;5.506516;5.309286;1.949259;5.828748;3.912853;4.791728;0.689206;0.125457;4.793172;1.999760;6.644130;1.376263;2.158523;4.418867;5.899893;0.963171;0.221500;1.119085;5.807550;0.981080;0.500179;0.426764;5.124184
15,survivors,6,S000035,8.034354642509799,d1e9ea851a340fbcb26deb26c75abcc3e9dfd5116caf7285f4f143455c5240a8,94.189998;96.100599;0.489235;3.207439;6.339188;5.506516;5.354414;1.949169;5.972232;3.903168;3.834831;1.017779;0.125457;5.880950;1.978190;6.644409;1.415994;1.012976;4.416481;5.897813;0.959284;0.213386;1.119085;1.088999;0.980757;0.496413;0.426537;5.126573
15,survivors,7,S000126,8.033697683076921,6a954b336bc03d3e819506cb9a1248c02695a90eb8388921705b2ad89465532d,94.189998;96.100599;0.489206;3.255681;6.305904;5.506516;5.393446;1.949173;5.825000;3.960729;3.834662;1.010046;0.125457;5.880950;1.978304;6.722569;1.415994;1.012976;4.416481;5.883436;0.978040;0.223627;1.115243;5.968864;0.997866;0.496413;0.426537;5.126573
15,survivors,8,S000138,8.033697683076921,6a954b336bc03d3e819506cb9a1248c02695a90eb8388921705b2ad89465532d,94.189998;96.100599;0.489206;3.255681;6.305904;5.506516;5.393446;1.949173;5.825000;3.960729;3.834662;1.010046;0.125457;5.880950;1.978304;6.722569;1.415994;1.012976;4.416481;5.883436;0.978040;0.223627;1.115243;5.968864;0.997866;0.496413;0.426537;5.126573
15,survivors,9,S000132,7.988067933925922,89e4379b292b4addab0cabeb0498a5768349f9e013d1ca1931bba633acbaa556,94.170403;97.431980;2.559164;3.142954;4.553429;5.506521;5.309205;1.949173;5.826844;3.903175;4.809038;0.689206;0.125457;4.755340;1.999259;6.644404;2.252520;2.158523;4.418897;5.883351;0.233558;0.222061;1.119085;5.807550;0.981066;0.496347;0.463320;5.124184
16,survivors,0,S000145,10.095871772962964,5ec5bb70bdc6e88397022d7b0387c7c05fa60cfe7fb4c304b6f6086c37444696,94.189998;96.100599;0.466312;3.255681;6.305267;5.506516;5.393446;1.949173;5.825000;3.959682;3.834662;1.009950;0.125457;5.880950;1.978304;6.644958;1.415994;1.012976;4.416481;5.897937;0.978040;0.213491;1.119045;5.968864;0.997866;0.496413;0.426537;5.126573
16,survivors,1,S000164,9.035902990472724,43367da604cf39d068fdf94e6c3bc2f33caa4b7b3e16fabb9d62c8610faa186e,94.189998;96.100599;0.489235;3.255700;6.306369;5.506516;5.353214;1.949173;5.973445;4.185666;3.834662;1.017224;0.125457;5.880950;1.978183;6.644382;1.415994;1.012976;4.416481;5.897937;0.977784;0.213492;1.115286;5.968864;0.979626;0.496413;0.426537;5.126573
16,survivors,2,S000134,8.567226316528306,50888127019a419a0d507804cf0fb9c8b7802311ed99e840ac4950e11ba7dd31,94.189998;96.100599;0.489234;3.255681;6.305267;5.506516;5.393446;1.949173;5.825000;3.959682;3.834662;1.009950;0.125457;5.880950;1.978304;6.644958;1.415994;1.012976;4.416481;5.897937;0.978040;0.213491;1.119045;5.968864;0.997866;0.496413;0.426537;5.126573
16,survivors,3,S000154,8.55105498954717,eabb62dcdb7d109031e5a45bf98489c27926e2bcb38c775df3e5c7f0741a043c,94.189998;96.100599;0.489231;3.255681;6.305904;5.506516;5.393446;1.808763;5.825000;3.960729;3.834662;1.010046;0.125457;5.880950;1.978304;6.643210;1.415994;1.012976;4.416481;5.897708;0.978040;0.213737;1.115243;5.968864;0.997866;0.496413;0.426537;5.126573
16,survivors,4,S000160,8.519385693365386,ccc2cb65771dd8497ba83184d8673b7c8004250a77cb9d9f591fa5b22f8c466c,94.189998;96.100599;0.489235;3.257636;6.306362;5.506516;5.353214;1.949173;5.973445;3.959682;3.834662;1.017450;0.125457;5.880950;1.978180;6.644382;1.415994;1.012976;4.416481;5.897937;0.959111;0.213492;1.119084;5.968864;0.979626;0.496413;0.426537;5.126573
16,survivors,5,S000103,8.440009696666667,13e1ac0ae500ebdf8e76c681e3d9ed0cc759d6b9400fd229675a5b0100083cbf,95.295739;56.615013;2.559164;3.143275;4.553429;5.506947;5.309286;1.949259;5.826844;3.902860;4.799758;0.689206;0.125457;4.755340;1.999402;6.644130;1.376099;2.158523;4.418864;5.336791;0.233558;0.221500;1.119085;5.807550;0.981079;0.500179;0.419222;5.124184
16,survivors,6,S000121,8.051067479999999,6c5f8e086ffa9c86c7d2cb367536b7b29b85f9a056805a50a8bbc21c02485ade,95.294831;56.615013;2.559164;3.143275;4.553429;5.506516;5.309286;1.949259;5.828748;3.912853;4.791728;0.689206;0.125457;4.793172;1.999760;6.644130;1.376263;2.158523;4.418867;5.899893;0.963171;0.221500;1.119085;5.807550;0.981080;0.500179;0.426764;5.124184
16,survivors,7,S000035,8.034354642509799,d1e9ea851a340fbcb26deb26c75abcc3e9dfd5116caf7285f4f143455c5240a8,94.189998;96.100599;0.489235;3.207439;6.339188;5.506516;5.354414;1.949169;5.972232;3.903168;3.834831;1.017779;0.125457;5.880950;1.978190;6.644409;1.415994;1.012976;4.416481;5.897813;0.959284;0.213386;1.119085;1.088999;0.980757;0.496413;0.426537;5.126573
16,survivors,8,S000126,8.033697683076921,6a954b336bc03d3e819506cb9a1248c02695a90eb8388921705b2ad89465532d,94.189998;96.100599;0.489206;3.255681;6.305904;5.506516;5.393446;1.949173;5.825000;3.960729;3.834662;1.010046;0.125457;5.880950;1.978304;6.722569;1.415994;1.012976;4.416481;5.883436;0.978040;0.223627;1.115243;5.968864;0.997866;0.496413;0.426537;5.126573
16,survivors,9,S000138,8.033697683076921,6a954b336bc03d3e819506cb9a1248c02695a90eb8388921705b2ad89465532d,94.189998;96.100599;0.489206;3.255681;6.305904;5.506516;5.393446;1.949173;5.825000;3.960729;3.834662;1.010046;0.125457;5.880950;1.978304;6.722569;1.415994;1.012976;4.416481;5.883436;0.978040;0.223627;1.115243;5.968864;0.997866;0.496413;0.426537;5.126573
17,survivors,0,S000145,10.095871772962964,5ec5bb70bdc6e88397022d7b0387c7c05fa60cfe7fb4c304b6f6086c37444696,94.189998;96.100599;0.466312;3.255681;6.305267;5.506516;5.393446;1.949173;5.825000;3.959682;3.834662;1.009950;0.125457;5.880950;1.978304;6.644958;1.415994;1.012976;4.416481;5.897937;0.978040;0.213491;1.119045;5.968864;0.997866;0.496413;0.426537;5.126573
17,survivors,1,S000164,9.035902990472724,43367da604cf39d068fdf94e6c3bc2f33caa4b7b3e16fabb9d62c8610faa186e,94.189998;96.100599;0.489235;3.255700;6.306369;5.506516;5.353214;1.949173;5.973445;4.185666;3.834662;1.017224;0.125457;5.880950;1.978183;6.644382;1.415994;1.012976;4.416481;5.897937;0.977784;0.213492;1.115286;5.968864;0.979626;0.496413;0.426537;5.126573
17,survivors,2,S000134,8.567226316528306,50888127019a419a0d507804cf0fb9c8b7802311ed99e840ac4950e11ba7dd31,94.189998;96.100599;0.489234;3.255681;6.305267;5.506516;5.393446;1.949173;5.825000;3.959682;3.834662;1.009950;0.125457;5.880950;1.978304;6.644958;1.415994;1.012976;4.416481;5.897937;0.978040;0.213491;1.119045;5.968864;0.997866;0.496413;0.426537;5.126573
17,survivors,3,S000154,8.55105498954717,eabb62dcdb7d109031e5a45bf98489c27926e2bcb38c775df3e5c7f0741a043c,94.189998;96.100599;0.489231;3.255681;6.305904;5.506516;5.393446;1.808763;5.825000;3.960729;3.834662;1.010046;0.125457;5.880950;1.978304;6.643210;1.415994;1.012976;4.416481;5.897708;0.978040;0.213737;1.115243;5.968864;0.997866;0.496413;0.426537;5.126573
17,survivors,4,S000160,8.519385693365386,ccc2cb65771dd8497ba83184d8673b7c8004250a77cb9d9f591fa5b22f8c466c,94.189998;96.100599;0.489235;3.257636;6.306362;5.506516;5.353214;1.949173;5.973445;3.959682;3.834662;1.017450;0.125457;5.880950;1.978180;6.644382;1.415994;1.012976;4.416481;5.897937;0.959111;0.213492;1.119084;5.968864;0.979626;0.496413;0.426537;5.126573
17,survivors,5,S000174,8.50307922475472,4051be12ee0157f0a7e1a52b673b636737cf380d84637fb63e1e6b77c097da6a,94.189998;96.100599;0.466312;3.255681;6.159871;5.506516;5.393446;2.448274;5.825000;3.959697;3.834662;1.017881;0.125457;5.880950;1.978301;6.644958;1.415994;1.012976;4.416481;5.844408;0.977784;0.213491;1.118912;5.968864;0.997386;0.499143;0.426537;5.126573
17,survivors,6,S000103,8.440009696666667,13e1ac0ae500ebdf8e76c681e3d9ed0cc759d6b9400fd229675a5b0100083cbf,95.295739;56.615013;2.559164;3.143275;4.553429;5.506947;5.309286;1.949259;5.826844;3.902860;4.799758;0.689206;0.125457;4.755340;1.999402;6.644130;1.376099;2.158523;4.418864;5.336791;0.233558;0.221500;1.119085;5.807550;0.981079;0.500179;0.419222;5.124184
17,survivors,7,S000173,8.438907422679241,ff5b9fdca0ce64d131a12178d8537e862a0ce1f28099c5c8e62b2154760f8b71,94.189998;96.100599;0.489235;3.255701;6.306371;5.506516;5.353214;1.949173;5.743916;4.185650;3.834662;1.009293;0.125457;5.880950;1.978186;6.644382;1.415994;1.012976;4.416481;5.897937;0.978040;0.213492;1.115419;5.968864;0.980104;0.496413;0.426537;5.126573
17,survivors,8,S000121,8.051067479999999,6c5f8e086ffa9c86c7d2cb367536b7b29b85f9a056805a50a8bbc21c02485ade,95.294831;56.615013;2.559164;3.143275;4.553429;5.506516;5.309286;1.949259;5.828748;3.912853;4.791728;0.689206;0.125457;4.793172;1.999760;6.644130;1.376263;2.158523;4.418867;5.899893;0.963171;0.221500;1.119085;5.807550;0.981080;0.500179;0.426764;5.124184
17,survivors,9,S000035,8.034354642509799,d1e9ea851a340fbcb26deb26c75abcc3e9dfd5116caf7285f4f143455c5240a8,94.189998;96.100599;0.489235;3.207439;6.339188;5.506516;5.354414;1.949169;5.972232;3.903168;3.834831;1.017779;0.125457;5.880950;1.978190;6.644409;1.415994;1.012976;4.416481;5.897813;0.959284;0.213386;1.119085;1.088999;0.980757;0.496413;0.426537;5.126573
18,survivors,0,S000145,10.095871772962964,5ec5bb70bdc6e88397022d7b0387c7c05fa60cfe7fb4c304b6f6086c37444696,94.189998;96.100599;0.466312;3.255681;6.305267;5.506516;5.393446;1.949173;5.825000;3.959682;3.834662;1.009950;0.125457;5.880950;1.978304;6.644958;1.415994;1.012976;4.416481;5.897937;0.978040;0.213491;1.119045;5.968864;0.997866;0.496413;0.426537;5.126573
18,survivors,1,S000164,9.035902990472724,43367da604cf39d068fdf94e6c3bc2f33caa4b7b3e16fabb9d62c8610faa186e,94.189998;96.100599;0.489235;3.255700;6.306369;5.506516;5.353214;1.949173;5.973445;4.185666;3.834662;1.017224;0.125457;5.880950;1.978183;6.644382;1.415994;1.012976;4.416481;5.897937;0.977784;0.213492;1.115286;5.968864;0.979626;0.496413;0.426537;5.126573
18,survivors,2,S000134,8.567226316528306,50888127019a419a0d507804cf0fb9c8b7802311ed99e840ac4950e11ba7dd31,94.189998;96.100599;0.489234;3.255681;6.305267;5.506516;5.393446;1.949173;5.825000;3.959682;3.834662;1.009950;0.125457;5.880950;1.978304;6.644958;1.415994;1.012976;4.416481;5.897937;0.978040;0.213491;1.119045;5.968864;0.997866;0.496413;0.426537;5.126573
18,survivors,3,S000154,8.55105498954717,eabb62dcdb7d109031e5a45bf98489c27926e2bcb38c775df3e5c7f0741a043c,94.189998;96.100599;0.489231;3.255681;6.305904;5.506516;5.393446;1.808763;5.825000;3.960729;3.834662;1.010046;0.125457;5.880950;1.978304;6.643210;1.415994;1.012976;4.416481;5.897708;0.978040;0.213737;1.115243;5.968864;0.997866;0.496413;0.426537;5.126573
18,survivors,4,S000160,8.519385693365386,ccc2cb65771dd8497ba83184d8673b7c8004250a77cb9d9f591fa5b22f8c466c,94.189998;96.100599;0.489235;3.257636;6.306362;5.506516;5.353214;1.949173;5.973445;3.959682;3.834662;1.017450;0.125457;5.880950;1.978180;6.644382;1.415994;1.012976;4.416481;5.897937;0.959111;0.213492;1.119084;5.968864;0.979626;0.496413;0.426537;5.126573
18,survivors,5,S000184,8.519193797075474,f58f09d47d75ada7956bc1bf070ec5d2833d90027e95a649b7a49a2094cc778a,94.189998;96.100599;0.466312;3.255681;6.305990;5.506516;5.393446;2.448274;5.825000;3.959697;3.834662;1.017881;0.125457;5.880950;1.978301;6.644958;1.415994;1.012976;4.416481;5.844408;0.977758;0.213491;1.119036;5.968864;0.997863;0.499143;0.381486;5.126573
18,survivors,6,S000174,8.50307922475472,4051be12ee0157f0a7e1a52b673b636737cf380d84637fb63e1e6b77c097da6a,94.189998;96.100599;0.466312;3.255681;6.159871;5.506516;5.393446;2.448274;5.825000;3.959697;3.834662;1.017881;0.125457;5.880950;1.978301;6.644958;1.415994;1.012976;4.416481;5.844408;0.977784;0.213491;1.118912;5.968864;0.997386;0.499143;0.426537;5.126573
18,survivors,7,S000186,8.503077370792456,8a252a21d6d1c3e265708668202cd77685fd0a3edb0cc6795ce2a6426c949428,94.189998;96.100599;0.489231;3.255681;6.305916;5.506516;5.393835;1.812977;5.745733;3.960729;3.834662;1.010046;0.125457;5.880950;1.978306;6.643181;1.415994;1.012976;4.416481;6.041398;0.978040;0.213490;1.115243;5.968864;0.997866;0.496413;0.426537;5.126573
18,survivors,8,S000103,8.440009696666667,13e1ac0ae500ebdf8e76c681e3d9ed0cc759d6b9400fd229675a5b0100083cbf,95.295739;56.615013;2.559164;3.143275;4.553429;5.506947;5.309286;1.949259;5.826844;3.902860;4.799758;0.689206;0.125457;4.755340;1.999402;6.644130;1.376099;2.158523;4.418864;5.336791;0.233558;0.221500;1.119085;5.807550;0.981079;0.500179;0.419222;5.124184
18,survivors,9,S000173,8.438907422679241,ff5b9fdca0ce64d131a12178d8537e862a0ce1f28099c5c8e62b2154760f8b71,94.189998;96.100599;0.489235;3.255701;6.306371;5.506516;5.353214;1.949173;5.743916;4.185650;3.834662;1.009293;0.125457;5.880950;1.978186;6.644382;1.415994;1.012976;4.416481;5.897937;0.978040;0.213492;1.115419;5.968864;0.980104;0.496413;0.426537;5.126573
19,survivors,0,S000145,10.095871772962964,5ec5bb70bdc6e88397022d7b0387c7c05fa60cfe7fb4c304b6f6086c37444696,94.189998;96.100599;0.466312;3.255681;6.305267;5.506516;5.393446;1.949173;5.825000;3.959682;3.834662;1.009950;0.125457;5.880950;1.978304;6.644958;1.415994;1.012976;4.416481;5.897937;0.978040;0.213491;1.119045;5.968864;0.997866;0.496413;0.426537;5.126573
19,survivors,1,S000164,9.035902990472724,43367da604cf39d068fdf94e6c3bc2f33caa4b7b3e16fabb9d62c8610faa186e,94.189998;96.100599;0.489235;3.255700;6.306369;5.506516;5.353214;1.949173;5.973445;4.185666;3.834662;1.017224;0.125457;5.880950;1.978183;6.644382;1.415994;1.012976;4.416481;5.897937;0.977784;0.213492;1.115286;5.968864;0.979626;0.496413;0.426537;5.126573
19,survivors,2,S000134,8.567226316528306,50888127019a419a0d507804cf0fb9c8b7802311ed99e840ac4950e11ba7dd31,94.189998;96.100599;0.489234;3.255681;6.305267;5.506516;5.393446;1.949173;5.825000;3.959682;3.834662;1.009950;0.125457;5.880950;1.978304;6.644958;1.415994;1.012976;4.416481;5.897937;0.978040;0.213491;1.119045;5.968864;0.997866;0.496413;0.426537;5.126573
19,survivors,3,S000154,8.55105498954717,eabb62dcdb7d109031e5a45bf98489c27926e2bcb38c775df3e5c7f0741a043c,94.189998;96.100599;0.489231;3.255681;6.305904;5.506516;5.393446;1.808763;5.825000;3.960729;3.834662;1.010046;0.125457;5.880950;1.978304;6.643210;1.415994;1.012976;4.416481;5.897708;0.978040;0.213737;1.115243;5.968864;0.997866;0.496413;0.426537;5.126573
