generation,selection_index,selected_solution_id,selected_fitness,selected_variables_hash
23,5,S000145,10.095871772962964,5ec5bb70bdc6e88397022d7b0387c7c05fa60cfe7fb4c304b6f6086c37444696
23,6,S000218,11.94551540554839,9ff0bb26141873fbbc4a5a21b61da682aed0562815d878ef8710e181d8cfd286
23,7,S000145,10.095871772962964,5ec5bb70bdc6e88397022d7b0387c7c05fa60cfe7fb4c304b6f6086c37444696
23,8,S000206,13.462952279318174,bc86053118ad86f32fd62112b881e964f677f4b59a22e6d18b65a3400a878724
23,9,S000212,9.436503299666667,5e4daad88bd190e1377795e6de2d0384d91575ec239ff78fd85d5496c275de7e
24,0,S000206,13.462952279318174,bc86053118ad86f32fd62112b881e964f677f4b59a22e6d18b65a3400a878724
24,1,S000202,10.095871772962964,5ec5bb70bdc6e88397022d7b0387c7c05fa60cfe7fb4c304b6f6086c37444696
24,2,S000206,13.462952279318174,bc86053118ad86f32fd62112b881e964f677f4b59a22e6d18b65a3400a878724
24,3,S000202,10.095871772962964,5ec5bb70bdc6e88397022d7b0387c7c05fa60cfe7fb4c304b6f6086c37444696
24,4,S000202,10.095871772962964,5ec5bb70bdc6e88397022d7b0387c7c05fa60cfe7fb4c304b6f6086c37444696
24,5,S000218,11.94551540554839,9ff0bb26141873fbbc4a5a21b61da682aed0562815d878ef8710e181d8cfd286
24,6,S000145,10.095871772962964,5ec5bb70bdc6e88397022d7b0387c7c05fa60cfe7fb4c304b6f6086c37444696
24,7,S000202,10.095871772962964,5ec5bb70bdc6e88397022d7b0387c7c05fa60cfe7fb4c304b6f6086c37444696
24,8,S000145,10.095871772962964,5ec5bb70bdc6e88397022d7b0387c7c05fa60cfe7fb4c304b6f6086c37444696
24,9,S000145,10.095871772962964,5ec5bb70bdc6e88397022d7b0387c7c05fa60cfe7fb4c304b6f6086c37444696
25,0,S000235,13.462952279318174,bc86053118ad86f32fd62112b881e964f677f4b59a22e6d18b65a3400a878724
25,1,S000206,13.462952279318174,bc86053118ad86f32fd62112b881e964f677f4b59a22e6d18b65a3400a878724
25,2,S000218,11.94551540554839,9ff0bb26141873fbbc4a5a21b61da682aed0562815d878ef8710e181d8cfd286
25,3,S000235,13.462952279318174,bc86053118ad86f32fd62112b881e964f677f4b59a22e6d18b65a3400a878724
25,4,S000218,11.94551540554839,9ff0bb26141873fbbc4a5a21b61da682aed0562815d878ef8710e181d8cfd286
25,5,S000235,13.462952279318174,bc86053118ad86f32fd62112b881e964f677f4b59a22e6d18b65a3400a878724
25,6,S000202,10.095871772962964,5ec5bb70bdc6e88397022d7b0387c7c05fa60cfe7fb4c304b6f6086c37444696
25,7,S000218,11.94551540554839,9ff0bb26141873fbbc4a5a21b61da682aed0562815d878ef8710e181d8cfd286
25,8,S000218,11.94551540554839,9ff0bb26141873fbbc4a5a21b61da682aed0562815d878ef8710e181d8cfd286
25,9,S000218,11.94551540554839,9ff0bb26141873fbbc4a5a21b61da682aed0562815d878ef8710e181d8cfd286
26,0,S000235,13.462952279318174,bc86053118ad86f32fd62112b881e964f677f4b59a22e6d18b65a3400a878724
26,1,S000265,11.94551540554839,9ff0bb26141873fbbc4a5a21b61da682aed0562815d878ef8710e181d8cfd286
26,2,S000206,13.462952279318174,bc86053118ad86f32fd62112b881e964f677f4b59a22e6d18b65a3400a878724
26,3,S000218,11.94551540554839,9ff0bb26141873fbbc4a5a21b61da682aed0562815d878ef8710e181d8cfd286
26,4,S000235,13.462952279318174,bc86053118ad86f32fd62112b881e964f677f4b59a22e6d18b65a3400a878724
26,5,S000206,13.462952279318174,bc86053118ad86f32fd62112b881e964f677f4b59a22e6d18b65a3400a878724
26,6,S000206,13.462952279318174,bc86053118ad86f32fd62112b881e964f677f4b59a22e6d18b65a3400a878724
26,7,S000206,13.462952279318174,bc86053118ad86f32fd62112b881e964f677f4b59a22e6d18b65a3400a878724
26,8,S000235,13.462952279318174,bc86053118ad86f32fd62112b881e964f677f4b59a22e6d18b65a3400a878724
26,9,S000235,13.462952279318174,bc86053118ad86f32fd62112b881e964f677f4b59a22e6d18b65a3400a878724
27,0,S000273,25.058896709558812,9937d7ded3d601e09e026cc67e130e3796868bbd9a3484a888995fc9d56e86a7
27,1,S000206,13.462952279318174,bc86053118ad86f32fd62112b881e964f677f4b59a22e6d18b65a3400a878724
27,2,S000235,13.462952279318174,bc86053118ad86f32fd62112b881e964f677f4b59a22e6d18b65a3400a878724
27,3,S000235,13.462952279318174,bc86053118ad86f32fd62112b881e964f677f4b59a22e6d18b65a3400a878724
27,4,S000235,13.462952279318174,bc86053118ad86f32fd62112b881e964f677f4b59a22e6d18b65a3400a878724
27,5,S000235,13.462952279318174,bc86053118ad86f32fd62112b881e964f677f4b59a22e6d18b65a3400a878724
27,6,S000218,11.94551540554839,9ff0bb26141873fbbc4a5a21b61da682aed0562815d878ef8710e181d8cfd286
27,7,S000275,13.462952279318174,bc86053118ad86f32fd62112b881e964f677f4b59a22e6d18b65a3400a878724
27,8,S000273,25.058896709558812,9937d7ded3d601e09e026cc67e130e3796868bbd9a3484a888995fc9d56e86a7
27,9,S000270,11.94551540554839,9ff0bb26141873fbbc4a5a21b61da682aed0562815d878ef8710e181d8cfd286
28,0,S000273,25.058896709558812,9937d7ded3d601e09e026cc67e130e3796868bbd9a3484a888995fc9d56e86a7
28,1,S000281,25.058896709558812,9937d7ded3d601e09e026cc67e130e3796868bbd9a3484a888995fc9d56e86a7
28,2,S000282,13.462952279318174,bc86053118ad86f32fd62112b881e964f677f4b59a22e6d18b65a3400a878724
28,3,S000273,25.058896709558812,9937d7ded3d601e09e026cc67e130e3796868bbd9a3484a888995fc9d56e86a7
28,4,S000282,13.462952279318174,bc86053118ad86f32fd62112b881e964f677f4b59a22e6d18b65a3400a878724
28,5,S000281,25.058896709558812,9937d7ded3d601e09e026cc67e130e3796868bbd9a3484a888995fc9d56e86a7
28,6,S000273,25.058896709558812,9937d7ded3d601e09e026cc67e130e3796868bbd9a3484a888995fc9d56e86a7
28,7,S000273,25.058896709558812,9937d7ded3d601e09e026cc67e130e3796868bbd9a3484a888995fc9d56e86a7
28,8,S000281,25.058896709558812,9937d7ded3d601e09e026cc67e130e3796868bbd9a3484a888995fc9d56e86a7
28,9,S000218,11.94551540554839,9ff0bb26141873fbbc4a5a21b61da682aed0562815d878ef8710e181d8cfd286
29,0,S000273,25.058896709558812,9937d7ded3d601e09e026cc67e130e3796868bbd9a3484a888995fc9d56e86a7
29,1,S000206,13.462952279318174,bc86053118ad86f32fd62112b881e964f677f4b59a22e6d18b65a3400a878724
29,2,S000265,11.94551540554839,9ff0bb26141873fbbc4a5a21b61da682aed0562815d878ef8710e181d8cfd286
29,3,S000273,25.058896709558812,9937d7ded3d601e09e026cc67e130e3796868bbd9a3484a888995fc9d56e86a7
29,4,S000265,11.94551540554839,9ff0bb26141873fbbc4a5a21b61da682aed0562815d878ef8710e181d8cfd286
29,5,S000281,25.058896709558812,9937d7ded3d601e09e026cc67e130e3796868bbd9a3484a888995fc9d56e86a7
29,6,S000206,13.462952279318174,bc86053118ad86f32fd62112b881e964f677f4b59a22e6d18b65a3400a878724
29,7,S000206,13.462952279318174,bc86053118ad86f32fd62112b881e964f677f4b59a22e6d18b65a3400a878724
29,8,S000273,25.058896709558812,9937d7ded3d601e09e026cc67e130e3796868bbd9a3484a888995fc9d56e86a7
29,9,S000275,13.462952279318174,bc86053118ad86f32fd62112b881e964f677f4b59a22e6d18b65a3400a878724
30,0,S000281,25.058896709558812,9937d7ded3d601e09e026cc67e130e3796868bbd9a3484a888995fc9d56e86a7
30,1,S000281,25.058896709558812,9937d7ded3d601e09e026cc67e130e3796868bbd9a3484a888995fc9d56e86a7
30,2,S000235,13.462952279318174,bc86053118ad86f32fd62112b881e964f677f4b59a22e6d18b65a3400a878724
30,3,S000206,13.462952279318174,bc86053118ad86f32fd62112b881e964f677f4b59a22e6d18b65a3400a878724
30,4,S000281,25.058896709558812,9937d7ded3d601e09e026cc67e130e3796868bbd9a3484a888995fc9d56e86a7
30,5,S000206,13.462952279318174,bc86053118ad86f32fd62112b881e964f677f4b59a22e6d18b65a3400a878724
30,6,S000282,13.462952279318174,bc86053118ad86f32fd62112b881e964f677f4b59a22e6d18b65a3400a878724
30,7,S000218,11.94551540554839,9ff0bb26141873fbbc4a5a21b61da682aed0562815d878ef8710e181d8cfd286
30,8,S000281,25.058896709558812,9937d7ded3d601e09e026cc67e130e3796868bbd9a3484a888995fc9d56e86a7
30,9,S000235,13.462952279318174,bc86053118ad86f32fd62112b881e964f677f4b59a22e6d18b65a3400a878724
31,0,S000282,13.462952279318174,bc86053118ad86f32fd62112b881e964f677f4b59a22e6d18b65a3400a878724
31,1,S000206,13.462952279318174,bc86053118ad86f32fd62112b881e964f677f4b59a22e6d18b65a3400a878724
31,2,S000235,13.462952279318174,bc86053118ad86f32fd62112b881e964f677f4b59a22e6d18b65a3400a878724
31,3,S000316,13.462952279318174,bc86053118ad86f32fd62112b881e964f677f4b59a22e6d18b65a3400a878724
31,4,S000282,13.462952279318174,bc86053118ad86f32fd62112b881e964f677f4b59a22e6d18b65a3400a878724
31,5,S000235,13.462952279318174,bc86053118ad86f32fd62112b881e964f677f4b59a22e6d18b65a3400a878724
31,6,S000317,13.462952279318174,bc86053118ad86f32fd62112b881e964f677f4b59a22e6d18b65a3400a878724
31,7,S000316,13.462952279318174,bc86053118ad86f32fd62112b881e964f677f4b59a22e6d18b65a3400a878724
31,8,S000317,13.462952279318174,bc86053118ad86f32fd62112b881e964f677f4b59a22e6d18b65a3400a878724
31,9,S000281,25.058896709558812,9937d7ded3d601e09e026cc67e130e3796868bbd9a3484a888995fc9d56e86a7
32,0,S000282,13.462952279318174,bc86053118ad86f32fd62112b881e964f677f4b59a22e6d18b65a3400a878724
32,1,S000281,25.058896709558812,9937d7ded3d601e09e026cc67e130e3796868bbd9a3484a888995fc9d56e86a7
32,2,S000273,25.058896709558812,9937d7ded3d601e09e026cc67e130e3796868bbd9a3484a888995fc9d56e86a7
32,3,S000235,13.462952279318174,bc86053118ad86f32fd62112b881e964f677f4b59a22e6d18b65a3400a878724
32,4,S000273,25.058896709558812,9937d7ded3d601e09e026cc67e130e3796868bbd9a3484a888995fc9d56e86a7
32,5,S000317,13.462952279318174,bc86053118ad86f32fd62112b881e964f677f4b59a22e6d18b65a3400a878724
32,6,S000281,25.058896709558812,9937d7ded3d601e09e026cc67e130e3796868bbd9a3484a888995fc9d56e86a7
32,7,S000275,13.462952279318174,bc86053118ad86f32fd62112b881e964f677f4b59a22e6d18b65a3400a878724
32,8,S000281,25.058896709558812,9937d7ded3d601e09e026cc67e130e3796868bbd9a3484a888995fc9d56e86a7
32,9,S000206,13.462952279318174,bc86053118ad86f32fd62112b881e964f677f4b59a22e6d18b65a3400a878724
33,0,S000313,13.462952279318174,bc86053118ad86f32fd62112b881e964f677f4b59a22e6d18b65a3400a878724
33,1,S000336,25.068626442647044,6901e2ae58f5af5d48d2a8fecab4e7826eb9a244c889ec6444104132bf8c4f4a
33,2,S000273,25.058896709558812,9937d7ded3d601e09e026cc67e130e3796868bbd9a3484a888995fc9d56e86a7
33,3,S000281,25.058896709558812,9937d7ded3d601e09e026cc67e130e3796868bbd9a3484a888995fc9d56e86a7
33,4,S000273,25.058896709558812,9937d7ded3d601e09e026cc67e130e3796868bbd9a3484a888995fc9d56e86a7
33,5,S000336,25.068626442647044,6901e2ae58f5af5d48d2a8fecab4e7826eb9a244c889ec6444104132bf8c4f4a
33,6,S000281,25.058896709558812,9937d7ded3d601e09e026cc67e130e3796868bbd9a3484a888995fc9d56e86a7
33,7,S000317,13.462952279318174,bc86053118ad86f32fd62112b881e964f677f4b59a22e6d18b65a3400a878724
33,8,S000273,25.058896709558812,9937d7ded3d601e09e026cc67e130e3796868bbd9a3484a888995fc9d56e86a7
33,9,S000275,13.462952279318174,bc86053118ad86f32fd62112b881e964f677f4b59a22e6d18b65a3400a878724
34,0,S000317,13.462952279318174,bc86053118ad86f32fd62112b881e964f677f4b59a22e6d18b65a3400a878724
34,1,S000281,25.058896709558812,9937d7ded3d601e09e026cc67e130e3796868bbd9a3484a888995fc9d56e86a7
34,2,S000273,25.058896709558812,9937d7ded3d601e09e026cc67e130e3796868bbd9a3484a888995fc9d56e86a7
34,3,S000316,13.462952279318174,bc86053118ad86f32fd62112b881e964f677f4b59a22e6d18b65a3400a878724
34,4,S000281,25.058896709558812,9937d7ded3d601e09e026cc67e130e3796868bbd9a3484a888995fc9d56e86a7
34,5,S000281,25.058896709558812,9937d7ded3d601e09e026cc67e130e3796868bbd9a3484a888995fc9d56e86a7
34,6,S000281,25.058896709558812,9937d7ded3d601e09e026cc67e130e3796868bbd9a3484a888995fc9d56e86a7
34,7,S000206,13.462952279318174,bc86053118ad86f32fd62112b881e964f677f4b59a22e6d18b65a3400a878724
34,8,S000282,13.462952279318174,bc86053118ad86f32fd62112b881e964f677f4b59a22e6d18b65a3400a878724
34,9,S000281,25.058896709558812,9937d7ded3d601e09e026cc67e130e3796868bbd9a3484a888995fc9d56e86a7
35,0,S000281,25.058896709558812,9937d7ded3d601e09e026cc67e130e3796868bbd9a3484a888995fc9d56e86a7
35,1,S000356,25.058896709558812,9937d7ded3d601e09e026cc67e130e3796868bbd9a3484a888995fc9d56e86a7
35,2,S000282,13.462952279318174,bc86053118ad86f32fd62112b881e964f677f4b59a22e6d18b65a3400a878724
35,3,S000356,25.058896709558812,9937d7ded3d601e09e026cc67e130e3796868bbd9a3484a888995fc9d56e86a7
35,4,S000356,25.058896709558812,9937d7ded3d601e09e026cc67e130e3796868bbd9a3484a888995fc9d56e86a7
35,5,S000281,25.058896709558812,9937d7ded3d601e09e026cc67e130e3796868bbd9a3484a888995fc9d56e86a7
35,6,S000356,25.058896709558812,9937d7ded3d601e09e026cc67e130e3796868bbd9a3484a888995fc9d56e86a7
35,7,S000352,25.058896709558812,9937d7ded3d601e09e026cc67e130e3796868bbd9a3484a888995fc9d56e86a7
35,8,S000281,25.058896709558812,9937d7ded3d601e09e026cc67e130e3796868bbd9a3484a888995fc9d56e86a7
35,9,S000281,25.058896709558812,9937d7ded3d601e09e026cc67e130e3796868bbd9a3484a888995fc9d56e86a7
36,0,S000336,25.068626442647044,6901e2ae58f5af5d48d2a8fecab4e7826eb9a244c889ec6444104132bf8c4f4a
36,1,S000356,25.058896709558812,9937d7ded3d601e09e026cc67e130e3796868bbd9a3484a888995fc9d56e86a7
36,2,S000356,25.058896709558812,9937d7ded3d601e09e026cc67e130e3796868bbd9a3484a888995fc9d56e86a7
36,3,S000352,25.058896709558812,9937d7ded3d601e09e026cc67e130e3796868bbd9a3484a888995fc9d56e86a7
36,4,S000352,25.058896709558812,9937d7ded3d601e09e026cc67e130e3796868bbd9a3484a888995fc9d56e86a7
36,5,S000356,25.058896709558812,9937d7ded3d601e09e026cc67e130e3796868bbd9a3484a888995fc9d56e86a7
36,6,S000356,25.058896709558812,9937d7ded3d601e09e026cc67e130e3796868bbd9a3484a888995fc9d56e86a7
36,7,S000273,25.058896709558812,9937d7ded3d601e09e026cc67e130e3796868bbd9a3484a888995fc9d56e86a7
36,8,S000273,25.058896709558812,9937d7ded3d601e09e026cc67e130e3796868bbd9a3484a888995fc9d56e86a7
36,9,S000336,25.068626442647044,6901e2ae58f5af5d48d2a8fecab4e7826eb9a244c889ec6444104132bf8c4f4a
37,0,S000336,25.068626442647044,6901e2ae58f5af5d48d2a8fecab4e7826eb9a244c889ec6444104132bf8c4f4a
37,1,S000376,25.058896709558812,9937d7ded3d601e09e026cc67e130e3796868bbd9a3484a888995fc9d56e86a7
37,2,S000273,25.058896709558812,9937d7ded3d601e09e026cc67e130e3796868bbd9a3484a888995fc9d56e86a7
37,3,S000356,25.058896709558812,9937d7ded3d601e09e026cc67e130e3796868bbd9a3484a888995fc9d56e86a7
37,4,S000273,25.058896709558812,9937d7ded3d601e09e026cc67e130e3796868bbd9a3484a888995fc9d56e86a7
37,5,S000273,25.058896709558812,9937d7ded3d601e09e026cc67e130e3796868bbd9a3484a888995fc9d56e86a7
37,6,S000376,25.058896709558812,9937d7ded3d601e09e026cc67e130e3796868bbd9a3484a888995fc9d56e86a7
37,7,S000336,25.068626442647044,6901e2ae58f5af5d48d2a8fecab4e7826eb9a244c889ec6444104132bf8c4f4a
37,8,S000376,25.058896709558812,9937d7ded3d601e09e026cc67e130e3796868bbd9a3484a888995fc9d56e86a7
37,9,S000352,25.058896709558812,9937d7ded3d601e09e026cc67e130e3796868bbd9a3484a888995fc9d56e86a7
38,0,S000336,25.068626442647044,6901e2ae58f5af5d48d2a8fecab4e7826eb9a244c889ec6444104132bf8c4f4a
38,1,S000352,25.058896709558812,9937d7ded3d601e09e026cc67e130e3796868bbd9a3484a888995fc9d56e86a7
38,2,S000356,25.058896709558812,9937d7ded3d601e09e026cc67e130e3796868bbd9a3484a888995fc9d56e86a7
38,3,S000281,25.058896709558812,9937d7ded3d601e09e026cc67e130e3796868bbd9a3484a888995fc9d56e86a7
38,4,S000273,25.058896709558812,9937d7ded3d601e09e026cc67e130e3796868bbd9a3484a888995fc9d56e86a7
38,5,S000384,25.058896709558812,9937d7ded3d601e09e026cc67e130e3796868bbd9a3484a888995fc9d56e86a7
38,6,S000384,25.058896709558812,9937d7ded3d601e09e026cc67e130e3796868bbd9a3484a888995fc9d56e86a7
38,7,S000356,25.058896709558812,9937d7ded3d601e09e026cc67e130e3796868bbd9a3484a888995fc9d56e86a7
38,8,S000336,25.068626442647044,6901e2ae58f5af5d48d2a8fecab4e7826eb9a244c889ec6444104132bf8c4f4a
38,9,S000356,25.058896709558812,9937d7ded3d601e09e026cc67e130e3796868bbd9a3484a888995fc9d56e86a7
39,0,S000273,25.058896709558812,9937d7ded3d601e09e026cc67e130e3796868bbd9a3484a888995fc9d56e86a7
39,1,S000384,25.058896709558812,9937d7ded3d601e09e026cc67e130e3796868bbd9a3484a888995fc9d56e86a7
39,2,S000376,25.058896709558812,9937d7ded3d601e09e026cc67e130e3796868bbd9a3484a888995fc9d56e86a7
39,3,S000336,25.068626442647044,6901e2ae58f5af5d48d2a8fecab4e7826eb9a244c889ec6444104132bf8c4f4a
39,4,S000281,25.058896709558812,9937d7ded3d601e09e026cc67e130e3796868bbd9a3484a888995fc9d56e86a7
39,5,S000384,25.058896709558812,9937d7ded3d601e09e026cc67e130e3796868bbd9a3484a888995fc9d56e86a7
39,6,S000375,25.058896709558812,9937d7ded3d601e09e026cc67e130e3796868bbd9a3484a888995fc9d56e86a7
39,7,S000376,25.058896709558812,9937d7ded3d601e09e026cc67e130e3796868bbd9a3484a888995fc9d56e86a7
39,8,S000356,25.058896709558812,9937d7ded3d601e09e026cc67e130e3796868bbd9a3484a888995fc9d56e86a7
39,9,S000336,25.068626442647044,6901e2ae58f5af5d48d2a8fecab4e7826eb9a244c889ec6444104132bf8c4f4a
40,0,S000352,25.058896709558812,9937d7ded3d601e09e026cc67e130e3796868bbd9a3484a888995fc9d56e86a7
40,1,S000336,25.068626442647044,6901e2ae58f5af5d48d2a8fecab4e7826eb9a244c889ec6444104132bf8c4f4a
40,2,S000273,25.058896709558812,9937d7ded3d601e09e026cc67e130e3796868bbd9a3484a888995fc9d56e86a7
40,3,S000356,25.058896709558812,9937d7ded3d601e09e026cc67e130e3796868bbd9a3484a888995fc9d56e86a7
40,4,S000376,25.058896709558812,9937d7ded3d601e09e026cc67e130e3796868bbd9a3484a888995fc9d56e86a7
40,5,S000410,25.521204514071453,051bb4b923719928effc31c1b373eb18fea49cfd677c2f7ef8f80c0765845fb9
40,6,S000356,25.058896709558812,9937d7ded3d601e09e026cc67e130e3796868bbd9a3484a888995fc9d56e86a7
40,7,S000410,25.521204514071453,051bb4b923719928effc31c1b373eb18fea49cfd677c2f7ef8f80c0765845fb9
40,8,S000356,25.058896709558812,9937d7ded3d601e09e026cc67e130e3796868bbd9a3484a888995fc9d56e86a7
40,9,S000336,25.068626442647044,6901e2ae58f5af5d48d2a8fecab4e7826eb9a244c889ec6444104132bf8c4f4a
41,0,S000375,25.058896709558812,9937d7ded3d601e09e026cc67e130e3796868bbd9a3484a888995fc9d56e86a7
41,1,S000352,25.058896709558812,9937d7ded3d601e09e026cc67e130e3796868bbd9a3484a888995fc9d56e86a7
41,2,S000352,25.058896709558812,9937d7ded3d601e09e026cc67e130e3796868bbd9a3484a888995fc9d56e86a7
41,3,S000384,25.058896709558812,9937d7ded3d601e09e026cc67e130e3796868bbd9a3484a888995fc9d56e86a7
41,4,S000356,25.058896709558812,9937d7ded3d601e09e026cc67e130e3796868bbd9a3484a888995fc9d56e86a7
41,5,S000281,25.058896709558812,9937d7ded3d601e09e026cc67e130e3796868bbd9a3484a888995fc9d56e86a7
41,6,S000375,25.058896709558812,9937d7ded3d601e09e026cc67e130e3796868bbd9a3484a888995fc9d56e86a7
41,7,S000336,25.068626442647044,6901e2ae58f5af5d48d2a8fecab4e7826eb9a244c889ec6444104132bf8c4f4a
41,8,S000410,25.521204514071453,051bb4b923719928effc31c1b373eb18fea49cfd677c2f7ef8f80c0765845fb9
41,9,S000410,25.521204514071453,051bb4b923719928effc31c1b373eb18fea49cfd677c2f7ef8f80c0765845fb9
42,0,S000376,25.058896709558812,9937d7ded3d601e09e026cc67e130e3796868bbd9a3484a888995fc9d56e86a7
42,1,S000336,25.068626442647044,6901e2ae58f5af5d48d2a8fecab4e7826eb9a244c889ec6444104132bf8c4f4a
42,2,S000336,25.068626442647044,6901e2ae58f5af5d48d2a8fecab4e7826eb9a244c889ec6444104132bf8c4f4a
42,3,S000384,25.058896709558812,9937d7ded3d601e09e026cc67e130e3796868bbd9a3484a888995fc9d56e86a7
42,4,S000375,25.058896709558812,9937d7ded3d601e09e026cc67e130e3796868bbd9a3484a888995fc9d56e86a7
42,5,S000410,25.521204514071453,051bb4b923719928effc31c1b373eb18fea49cfd677c2f7ef8f80c0765845fb9
42,6,S000352,25.058896709558812,9937d7ded3d601e09e026cc67e130e3796868bbd9a3484a888995fc9d56e86a7
42,7,S000384,25.058896709558812,9937d7ded3d601e09e026cc67e130e3796868bbd9a3484a888995fc9d56e86a7
42,8,S000384,25.058896709558812,9937d7ded3d601e09e026cc67e130e3796868bbd9a3484a888995fc9d56e86a7
42,9,S000281,25.058896709558812,9937d7ded3d601e09e026cc67e130e3796868bbd9a3484a888995fc9d56e86a7
43,0,S000375,25.058896709558812,9937d7ded3d601e09e026cc67e130e3796868bbd9a3484a888995fc9d56e86a7
43,1,S000375,25.058896709558812,9937d7ded3d601e09e026cc67e130e3796868bbd9a3484a888995fc9d56e86a7
43,2,S000410,25.521204514071453,051bb4b923719928effc31c1b373eb18fea49cfd677c2f7ef8f80c0765845fb9
43,3,S000384,25.058896709558812,9937d7ded3d601e09e026cc67e130e3796868bbd9a3484a888995fc9d56e86a7
43,4,S000273,25.058896709558812,9937d7ded3d601e09e026cc67e130e3796868bbd9a3484a888995fc9d56e86a7
43,5,S000410,25.521204514071453,051bb4b923719928effc31c1b373eb18fea49cfd677c2f7ef8f80c0765845fb9
43,6,S000375,25.058896709558812,9937d7ded3d601e09e026cc67e130e3796868bbd9a3484a888995fc9d56e86a7
43,7,S000356,25.058896709558812,9937d7ded3d601e09e026cc67e130e3796868bbd9a3484a888995fc9d56e86a7
43,8,S000352,25.058896709558812,9937d7ded3d601e09e026cc67e130e3796868bbd9a3484a888995fc9d56e86a7
43,9,S000356,25.058896709558812,9937d7ded3d601e09e026cc67e130e3796868bbd9a3484a888995fc9d56e86a7
44,0,S000281,25.058896709558812,9937d7ded3d601e09e026cc67e130e3796868bbd9a3484a888995fc9d56e86a7
44,1,S000410,25.521204514071453,051bb4b923719928effc31c1b373eb18fea49cfd677c2f7ef8f80c0765845fb9
44,2,S000375,25.058896709558812,9937d7ded3d601e09e026cc67e130e3796868bbd9a3484a888995fc9d56e86a7
44,3,S000375,25.058896709558812,9937d7ded3d601e09e026cc67e130e3796868bbd9a3484a888995fc9d56e86a7
44,4,S000281,25.058896709558812,9937d7ded3d601e09e026cc67e130e3796868bbd9a3484a888995fc9d56e86a7
44,5,S000336,25.068626442647044,6901e2ae58f5af5d48d2a8fecab4e7826eb9a244c889ec6444104132bf8c4f4a
44,6,S000410,25.521204514071453,051bb4b923719928effc31c1b373eb18fea49cfd677c2f7ef8f80c0765845fb9
44,7,S000336,25.068626442647044,6901e2ae58f5af5d48d2a8fecab4e7826eb9a244c889ec6444104132bf8c4f4a
44,8,S000376,25.058896709558812,9937d7ded3d601e09e026cc67e130e3796868bbd9a3484a888995fc9d56e86a7
44,9,S000281,25.058896709558812,9937d7ded3d601e09e026cc67e130e3796868bbd9a3484a888995fc9d56e86a7
45,0,S000375,25.058896709558812,9937d7ded3d601e09e026cc67e130e3796868bbd9a3484a888995fc9d56e86a7
45,1,S000336,25.068626442647044,6901e2ae58f5af5d48d2a8fecab4e7826eb9a244c889ec6444104132bf8c4f4a
45,2,S000356,25.058896709558812,9937d7ded3d601e09e026cc67e130e3796868bbd9a3484a888995fc9d56e86a7
45,3,S000410,25.521204514071453,051bb4b923719928effc31c1b373eb18fea49cfd677c2f7ef8f80c0765845fb9
45,4,S000356,25.058896709558812,9937d7ded3d601e09e026cc67e130e3796868bbd9a3484a888995fc9d56e86a7
45,5,S000336,25.068626442647044,6901e2ae58f5af5d48d2a8fecab4e7826eb9a244c889ec6444104132bf8c4f4a
45,6,S000336,25.068626442647044,6901e2ae58f5af5d48d2a8fecab4e7826eb9a244c889ec6444104132bf8c4f4a
45,7,S000410,25.521204514071453,051bb4b923719928effc31c1b373eb18fea49cfd677c2f7ef8f80c0765845fb9
45,8,S000384,25.058896709558812,9937d7ded3d601e09e026cc67e130e3796868bbd9a3484a888995fc9d56e86a7
45,9,S000376,25.058896709558812,9937d7ded3d601e09e026cc67e130e3796868bbd9a3484a888995fc9d56e86a7
46,0,S000336,25.068626442647044,6901e2ae58f5af5d48d2a8fecab4e7826eb9a244c889ec6444104132bf8c4f4a
46,1,S000410,25.521204514071453,051bb4b923719928effc31c1b373eb18fea49cfd677c2f7ef8f80c0765845fb9
46,2,S000336,25.068626442647044,6901e2ae58f5af5d48d2a8fecab4e7826eb9a244c889ec6444104132bf8c4f4a
46,3,S000375,25.058896709558812,9937d7ded3d601e09e026cc67e130e3796868bbd9a3484a888995fc9d56e86a7
46,4,S000336,25.068626442647044,6901e2ae58f5af5d48d2a8fecab4e7826eb9a244c889ec6444104132bf8c4f4a
46,5,S000384,25.058896709558812,9937d7ded3d601e09e026cc67e130e3796868bbd9a3484a888995fc9d56e86a7
46,6,S000356,25.058896709558812,9937d7ded3d601e09e026cc67e130e3796868bbd9a3484a888995fc9d56e86a7
46,7,S000356,25.058896709558812,9937d7ded3d601e09e026cc67e130e3796868bbd9a3484a888995fc9d56e86a7
46,8,S000281,25.058896709558812,9937d7ded3d601e09e026cc67e130e3796868bbd9a3484a888995fc9d56e86a7
46,9,S000376,25.058896709558812,9937d7ded3d601e09e026cc67e130e3796868bbd9a3484a888995fc9d56e86a7
47,0,S000356,25.058896709558812,9937d7ded3d601e09e026cc67e130e3796868bbd9a3484a888995fc9d56e86a7
47,1,S000473,25.068626442647044,6901e2ae58f5af5d48d2a8fecab4e7826eb9a244c889ec6444104132bf8c4f4a
47,2,S000336,25.068626442647044,6901e2ae58f5af5d48d2a8fecab4e7826eb9a244c889ec6444104132bf8c4f4a
47,3,S000356,25.058896709558812,9937d7ded3d601e09e026cc67e130e3796868bbd9a3484a888995fc9d56e86a7
47,4,S000473,25.068626442647044,6901e2ae58f5af5d48d2a8fecab4e7826eb9a244c889ec6444104132bf8c4f4a
47,5,S000410,25.521204514071453,051bb4b923719928effc31c1b373eb18fea49cfd677c2f7ef8f80c0765845fb9
