eval_id,generation,source,solution_id,variables_hash,fitness,status,output_dir_exists,log_csv_exists,attempts_used,variables,decoded_start1,decoded_start2,decoded_steps1,decoded_steps2,goal_radius1,radius1,max_vel1,behavior_type1,goals1,goal_radius2,radius2,max_vel2,behavior_type2,goals2
1,0,initial,S000001,919529135df445cc6652138acc7bf9f5f00663cf210b28a1c3c34d69bfb7eee3,4.969454170217392,valid,True,False,1,26.679730;68.986469;0.811255;3.349084;5.957876;2.217888;3.631228;6.885033;4.039107;1.940403;1.686131;4.474545;4.916501;2.553386;5.585861;4.644612;3.917189;5.644894;6.305441;4.592038;0.585039;0.470887;0.943605;1.349850;0.553739;0.520259;0.462580;2.470747,27,69,1;3;6;2;4;7;4;2;2,4;5;3;6;5;4;6;6;5,0.5850386068260156,0.4708867320084117,0.9436052528767245,1,D16;C16;D16;C16;B16;A16;B16;A16;B16;A16,0.5537385688723742,0.5202585046109716,0.4625800212595049,2,F5;G5;G4;G3;F3;F4;G4;G5;F5;F6
121,11,offspring,S000121,6c5f8e086ffa9c86c7d2cb367536b7b29b85f9a056805a50a8bbc21c02485ade,8.051067479999999,valid,True,False,2,95.294831;56.615013;2.559164;3.143275;4.553429;5.506516;5.309286;1.949259;5.828748;3.912853;4.791728;0.689206;0.125457;4.793172;1.999760;6.644130;1.376263;2.158523;4.418867;5.899893;0.963171;0.221500;1.119085;5.807550;0.981080;0.500179;0.426764;5.124184,95,57,3;3;5;6;5;2;6;4;5,1;0;5;2;7;1;2;4;6,0.9631707050322872,0.22150012616177805,1.119085011044927,6,H13;H12;H13;G13;F13;F12;G12;F12;F11;F12,0.9810802466276594,0.5001785202636984,0.42676447694812714,5,F13;F12;F11;F12;G12;G13;G14;G15;H15;H14
122,11,offspring,S000122,8e3a288f420d3a514c3078184a0ad9e25ad028d23301dc50fe8b4f6871330878,5.0125788087234024,valid,True,False,3,94.190906;96.100599;0.489235;3.207439;6.339188;5.506947;5.354414;1.949169;5.970328;3.903168;3.842861;1.017779;0.125457;5.843119;1.977832;6.644409;1.415831;1.012976;4.416478;5.334711;0.228138;0.213386;1.119085;1.088999;0.980756;0.496413;0.418995;5.126573,94,96,0;3;6;6;5;2;6;4;4,1;0;6;2;7;1;1;4;5,0.22813793439324637,0.2133859558506535,1.119085011044927,1,H12;I12;I13;I14;I13;H13;H14;H13;I13;J13,0.9807555181181005,0.49641277728211985,0.4189947116883831,5,H14;G14;H14;H13;H14;H15;G15;G14;H14;G14
123,11,offspring,S000124,ee3d290828df8eca6c7c2aaab07fc24102dc74f8155d3dd9946c8461715f7337,7.042757363115386,valid,True,False,1,94.189998;96.100599;0.491220;3.255681;6.339188;5.506516;5.393446;1.949173;5.831093;3.903170;3.834831;1.023701;0.125457;5.880950;1.978303;6.644409;1.415994;1.012976;4.416481;5.882908;0.936409;0.223627;1.115243;1.088999;0.981070;0.496413;0.426537;5.126573,94,96,0;3;6;6;5;2;6;4;4,1;0;6;2;7;1;1;4;6,0.9364088899333026,0.22362657316639103,1.1152428001051395,1,H12;I12;I13;I14;I13;H13;H14;H13;I13;J13,0.9810697470391343,0.49641277728211985,0.4265368406775356,5,H14;G14;H14;H13;H14;H15;G15;G14;H14;H13
124,11,cache,S000124,ee3d290828df8eca6c7c2aaab07fc24102dc74f8155d3dd9946c8461715f7337,7.042757363115386,valid_cache,True,False,0,94.189998;96.100599;0.491220;3.255681;6.339188;5.506516;5.393446;1.949173;5.831093;3.903170;3.834831;1.023701;0.125457;5.880950;1.978303;6.644409;1.415994;1.012976;4.416481;5.882908;0.936409;0.223627;1.115243;1.088999;0.981070;0.496413;0.426537;5.126573,94,96,0;3;6;6;5;2;6;4;4,1;0;6;2;7;1;1;4;6,0.9364088899333026,0.22362657316639103,1.1152428001051395,1,H12;I12;I13;I14;I13;H13;H14;H13;I13;J13,0.9810697470391343,0.49641277728211985,0.4265368406775356,5,H14;G14;H14;H13;H14;H15;G15;G14;H14;H13
125,11,offspring,S000125,cd6068981543c8ba0674035db691ca648d3d63b5d609a2f9fee54ed21474bf9c,7.546953247058829,valid,True,False,1,94.189998;96.100599;0.491243;3.257299;6.339188;5.506516;5.355677;1.949173;5.982342;3.903170;3.834832;1.017761;0.125457;5.880950;1.978189;6.644409;1.415994;1.012976;4.416481;5.897285;0.959465;0.212371;1.119085;1.088999;0.980906;0.496413;0.426537;5.126573,94,96,0;3;6;6;5;2;6;4;4,1;0;6;2;7;1;1;4;6,0.9594647417436606,0.2123708672169778,1.119085011044927,1,H12;I12;I13;I14;I13;H13;H14;H13;I13;J13,0.9809064412809217,0.49641277728211985,0.4265368406775356,5,H14;G14;H14;H13;H14;H15;G15;G14;H14;H13
126,11,offspring,S000126,6a954b336bc03d3e819506cb9a1248c02695a90eb8388921705b2ad89465532d,8.033697683076921,valid,True,False,1,94.189998;96.100599;0.489206;3.255681;6.305904;5.506516;5.393446;1.949173;5.825000;3.960729;3.834662;1.010046;0.125457;5.880950;1.978304;6.722569;1.415994;1.012976;4.416481;5.883436;0.978040;0.223627;1.115243;5.968864;0.997866;0.496413;0.426537;5.126573,94,96,0;3;6;6;5;2;6;4;4,1;0;6;2;7;1;1;4;6,0.9780401185934414,0.22362657316639103,1.1152428001051395,6,H12;I12;I13;I14;I13;H13;H14;H13;I13;J13,0.9978660937267493,0.49641277728211985,0.4265368406775356,5,H14;G14;H14;H13;H14;H15;G15;G14;H14;H13
127,11,offspring,S000127,a856d11c56df9047fdbf0724a4df79c70caf86b8bd046b9f537e4e3dba7e88d1,4.969467906521739,valid,True,False,1,94.189998;96.100599;0.491220;3.257389;6.339188;5.506516;5.393446;1.949173;5.831095;3.903170;3.834831;1.016862;0.125457;5.880950;1.978192;6.644409;1.415994;1.012976;4.416481;5.882908;0.959590;0.223627;1.115243;1.088999;0.981070;0.496413;0.426537;5.126573,94,96,0;3;6;6;5;2;6;4;4,1;0;6;2;7;1;1;4;6,0.9595897925677618,0.22362657316639103,1.1152428001051395,1,H12;I12;I13;I14;I13;H13;H14;H13;I13;J13,0.9810697470391343,0.49641277728211985,0.4265368406775356,5,H14;G14;H14;H13;H14;H15;G15;G14;H14;H13
128,11,offspring,S000128,ad74d086a7dc40457d30bb6f2abc3692a7fd95d630d1c2b432c73c8c9b7cb760,4.5160202238,valid,True,False,1,94.189998;96.100599;0.491220;3.255681;6.305904;5.506516;4.992277;2.126901;5.831143;3.960729;3.834663;1.010480;0.125457;5.880950;1.978303;6.644409;1.415994;1.012976;4.416481;5.882908;0.978221;0.223627;1.115243;5.968864;0.998018;0.512969;0.426537;5.126573,94,96,0;3;6;6;5;2;6;4;4,1;0;6;2;7;1;1;4;6,0.9782206861987987,0.22362657316639103,1.1152428001051395,6,H12;I12;I13;I14;I13;H13;H14;H13;I13;J13,0.9980183089431205,0.5129692634927642,0.4265368406775356,5,H14;G14;H14;H13;H14;H15;G15;G14;H14;H13
129,11,offspring,S000129,0ea890bc29c091d19b25ad15f6c1756ce0392d233f5c4356578eeadb26ef0a8c,5.001987367083335,valid,True,False,2,96.652690;96.100599;0.491220;3.257389;6.339188;5.506516;5.393446;1.949173;5.831336;3.903169;3.834831;1.017777;0.125457;5.880950;1.978192;6.644409;1.415994;1.012976;4.416481;5.883390;0.959590;0.223629;1.115243;1.032102;0.981070;0.496413;0.426537;5.126573,97,96,0;3;6;6;5;2;6;4;4,1;0;6;2;7;1;1;4;6,0.9595897925677618,0.2236291856292216,1.1152428001051395,1,H15;I15;I16;I17;J17;J16;J17;K17;J17;I17,0.9810697470391343,0.49641277728211985,0.4265368406775356,5,H14;G14;H14;H13;H14;H15;G15;G14;H14;H13
130,11,offspring,S000130,42743f2edd52870cdeb6a91bb9b10466482a45628d594f56217de8b3471042fb,6.988928413764711,valid,True,False,1,94.189998;96.100599;0.491220;3.255681;6.339188;5.506516;5.392745;1.949173;5.831089;3.707881;3.834831;1.017316;0.125457;5.880950;1.978303;6.644409;1.415994;1.012976;4.416481;5.897330;0.959310;0.213383;1.115182;1.088999;0.980757;0.496413;0.426537;5.126573,94,96,0;3;6;6;5;2;6;4;4,1;0;6;2;7;1;1;4;6,0.9593095579308526,0.2133833433878232,1.1151823947508146,1,H12;I12;I13;I14;I13;H13;H14;H13;I13;J13,0.9807568651209887,0.49641277728211985,0.4265368406775356,5,H14;G14;H14;H13;H14;H15;G15;G14;H14;H13
131,12,offspring,S000131,6694dea935381fc798b855fdfe2bce79ce03e18bb71ba80712944b237bbaea61,6.541496886212768,valid,True,False,1,95.315334;55.283632;0.489235;3.207760;6.339188;5.506942;5.354495;1.672098;5.972232;3.902853;3.825551;1.017779;0.125457;5.880950;1.978333;6.644135;1.415994;1.012976;4.416447;5.351252;0.959284;0.212825;1.119085;1.088999;0.980770;0.500245;0.418995;5.126573,95,55,0;3;6;6;5;2;6;4;4,1;0;6;2;7;1;1;4;5,0.9592841741383062,0.21282541147956135,1.119085011044927,1,H13;I13;I12;I11;J11;J12;J11;K11;J11;I11,0.980770203736956,0.5002446904251077,0.4189947428175368,5,F11;F12;F11;G11;G12;G13;G14;G13;H13;G13
132,12,offspring,S000132,89e4379b292b4addab0cabeb0498a5768349f9e013d1ca1931bba633acbaa556,7.988067933925922,valid,True,False,1,94.170403;97.431980;2.559164;3.142954;4.553429;5.506521;5.309205;1.949173;5.826844;3.903175;4.809038;0.689206;0.125457;4.755340;1.999259;6.644404;2.252520;2.158523;4.418897;5.883351;0.233558;0.222061;1.119085;5.807550;0.981066;0.496347;0.463320;5.124184,94,97,3;3;5;6;5;2;6;4;5,1;0;5;2;7;2;2;4;6,0.2335583883312875,0.22206067053287035,1.119085011044927,6,H12;H13;H12;G12;F12;F13;G13;F13;F14;F15,0.9810655610088038,0.4963466071207106,0.4633202757293537,5,H15;G15;H15;G15;F15;E15;F15;F16;F17;E17
133,12,offspring,S000133,d9d12f3cae13381ff61591a71f1a3b7d147872e7b313a6725e09b65af7b8728c,7.561619119705878,valid,True,False,1,94.189998;96.100599;0.489208;3.207439;6.339825;5.506516;5.354414;1.949169;5.806101;3.904216;3.834831;1.017875;0.125457;5.880950;1.978190;6.722019;1.415994;1.012976;4.300438;5.883311;0.959284;0.200101;1.115283;1.020621;0.980757;0.496413;0.426537;5.126573,94,96,0;3;6;6;5;2;6;4;4,1;0;6;2;7;1;1;4;6,0.9592841741383062,0.20010050450787548,1.115282791331292,1,H12;I12;I13;I14;I13;H13;H14;H13;I13;J13,0.9807568651209887,0.49641277728211985,0.4265368406775356,5,H14;G14;H14;H13;H14;H15;G15;G14;H14;H13
134,12,offspring,S000134,50888127019a419a0d507804cf0fb9c8b7802311ed99e840ac4950e11ba7dd31,8.567226316528306,valid,True,False,1,94.189998;96.100599;0.489234;3.255681;6.305267;5.506516;5.393446;1.949173;5.825000;3.959682;3.834662;1.009950;0.125457;5.880950;1.978304;6.644958;1.415994;1.012976;4.416481;5.897937;0.978040;0.213491;1.119045;5.968864;0.997866;0.496413;0.426537;5.126573,94,96,0;3;6;6;5;2;6;4;4,1;0;6;2;7;1;1;4;6,0.9780401185934414,0.21349090579153432,1.1190450198187747,6,H12;I12;I13;I14;I13;H13;H14;H13;I13;J13,0.9978660937267493,0.49641277728211985,0.4265368406775356,5,H14;G14;H14;H13;H14;H15;G15;G14;H14;H13
135,12,offspring,S000135,3b9762911bb29995579058756028463fa5dacb069b231de6a387ac8d795cc8f2,3.524274895065217,valid,True,False,2,94.191241;54.276698;0.491243;3.253730;6.304968;5.506519;5.308223;1.949258;5.979668;3.903170;4.801000;1.017761;0.454214;5.880950;1.978189;6.644409;1.415457;2.137227;4.418725;5.897285;0.959465;0.212371;1.119085;5.746839;0.980906;0.496268;0.426574;5.126553,94,54,0;3;6;6;5;2;6;4;5,1;0;6;2;7;1;2;4;6,0.9594647417436606,0.2123708672169778,1.119085011044927,6,H12;I12;I13;I14;I13;H13;H14;H13;I13;H13,0.9809064412809217,0.49626834044444224,0.42657355013786935,5,F10;F9;F10;G10;F10;E10;E9;F9;F10;G10
136,12,offspring,S000136,48c50e6bcf8078485a3f92b3c2df136d9badea6f66d13f8d8d68b99fbfda5eac,5.047576229999998,valid,True,False,1,95.294496;98.438914;2.559164;3.146843;4.587649;5.506944;5.356741;1.949173;5.829517;3.902860;3.833590;0.689206;0.125457;4.755340;1.999402;6.644130;1.376637;1.034272;4.416620;5.336791;0.233558;0.221500;1.119085;1.167128;0.981079;0.500323;0.419186;5.124203,95,98,3;3;5;6;5;2;6;4;4,1;0;5;2;7;1;1;4;5,0.2335583883312875,0.22150012616177805,1.119085011044927,1,H13;H12;H13;G13;F13;F12;G12;F12;F11;F10,0.9810788996247712,0.500322957101376,0.4191856384986409,5,H16;G16;H16;G16;F16;E16;E15;E16;E15;F15
137,12,offspring,S000137,f8221910ac410f0f75a60626ccdfd26877ed500f6f66a3ec5c868bee5c0d5a11,6.078850614382982,valid,True,False,1,94.189998;96.100599;0.491220;3.255681;6.339188;5.506516;5.393446;1.949173;5.831093;3.903170;3.834831;1.023701;0.125457;5.880950;1.978303;6.644409;1.415994;1.012976;3.746220;5.882908;0.987012;0.223627;1.115243;1.088999;0.981070;0.496413;0.426537;5.126573,94,96,0;3;6;6;5;2;6;4;4,1;0;6;2;7;1;1;4;6,0.9870119852035163,0.22362657316639103,1.1152428001051395,1,H12;I12;I13;I14;I13;H13;H14;H13;I13;J13,0.9810697470391343,0.49641277728211985,0.4265368406775356,5,H14;G14;H14;H13;H14;H15;G15;G14;H14;H13
138,12,cache,S000138,6a954b336bc03d3e819506cb9a1248c02695a90eb8388921705b2ad89465532d,8.033697683076921,valid_cache,True,False,0,94.189998;96.100599;0.489206;3.255681;6.305904;5.506516;5.393446;1.949173;5.825000;3.960729;3.834662;1.010046;0.125457;5.880950;1.978304;6.722569;1.415994;1.012976;4.416481;5.883436;0.978040;0.223627;1.115243;5.968864;0.997866;0.496413;0.426537;5.126573,94,96,0;3;6;6;5;2;6;4;4,1;0;6;2;7;1;1;4;6,0.9780401185934414,0.22362657316639103,1.1152428001051395,6,H12;I12;I13;I14;I13;H13;H14;H13;I13;J13,0.9978660937267493,0.49641277728211985,0.4265368406775356,5,H14;G14;H14;H13;H14;H15;G15;G14;H14;H13
139,12,offspring,S000139,1c9dab85bbf9ad70c1a3ebd45a8334f396f207ff21a9f339ea5cdb5d4f37d2bb,5.023939414565216,valid,True,False,2,94.189998;96.100599;0.489206;3.255681;6.338951;5.506516;5.393446;1.949173;5.872045;3.903955;3.834662;1.009867;0.125457;5.880950;1.978303;6.722569;1.415994;1.012976;4.416481;5.883395;0.987295;0.223627;1.115243;5.802576;0.997866;0.496413;0.426537;5.126573,94,96,0;3;6;6;5;2;6;4;4,1;0;6;2;7;1;1;4;6,0.9872950669862038,0.22362657316639103,1.1152428001051395,6,H12;I12;I13;I14;I13;H13;H14;H13;I13;J13,0.9978660937267493,0.49641277728211985,0.4265368406775356,5,H14;G14;H14;H13;H14;H15;G15;G14;H14;H13
140,12,offspring,S000140,588c7730f1c7675a99f9085274edd41375408e507a1948b6c653d0a39bdec568,3.4649541944347826,valid,True,False,2,94.189998;96.100599;0.491220;3.255681;6.306141;5.506516;5.393446;1.949173;5.831093;3.959943;3.834831;1.023880;0.125457;5.880950;2.145484;6.644409;1.415994;1.012976;4.416481;5.882948;0.977757;0.223627;1.115243;1.231959;0.981070;0.496413;0.426537;5.126573,94,96,0;3;6;6;5;2;6;4;4,1;0;6;2;7;1;1;4;6,0.9777570368107535,0.22362657316639103,1.1152428001051395,1,H12;I12;I13;I14;I13;H13;H14;H13;I13;J13,0.9810697470391343,0.49641277728211985,0.4265368406775356,5,H14;G14;H14;H13;H14;H15;G15;G14;H14;H13
141,13,offspring,S000141,fca45b0151a596211f117a274529aa44a1d69690fded04b2c03728701c623e73,5.526174699913044,valid,True,False,1,95.295708;56.615013;2.559164;3.143275;4.553429;5.506516;5.309286;1.949259;5.826869;3.813596;4.791728;0.689206;0.125457;4.755845;1.999760;6.644130;1.376263;2.158523;4.418867;5.899893;0.963171;0.221500;1.119085;5.807550;0.981080;0.500179;0.426764;5.124184,95,57,3;3;5;6;5;2;6;4;5,1;0;5;2;7;1;2;4;6,0.9631707050322872,0.22150012616177805,1.119085011044927,6,H13;H12;H13;G13;F13;F12;G12;F12;F11;F12,0.9810802466276594,0.5001785202636984,0.42676447694812714,5,F13;F12;F11;F12;G12;G13;G14;G15;H15;H14
142,13,offspring,S000142,1b7591c207a4b76568d1ca6f0e35080804d4a7ddfcd66aaca83a5d5b433ab8a0,4.979866012666666,valid,True,False,1,95.294861;56.615013;2.559164;3.143275;4.553429;5.506947;5.309286;1.949259;5.828724;3.902860;4.799758;0.689206;0.125457;4.792667;1.999402;6.644130;1.376099;2.158523;4.418864;5.336791;0.233558;0.221500;1.119085;5.807550;0.981079;0.500179;0.419222;5.124184,95,57,3;3;5;6;5;2;6;4;5,1;0;5;2;7;1;2;4;5,0.2335583883312875,0.22150012616177805,1.119085011044927,6,H13;H12;H13;G13;F13;F12;G12;F12;F11;F12,0.9810788996247712,0.5001785202636984,0.4192223479589746,5,F13;F12;F11;F12;G12;G13;G14;G15;H15;G15
143,13,offspring,S000143,93453f861c30fd4b6850057a515ef8dbedaa9d93c68d4303fff1987c2382569c,5.0127323191304365,valid,True,False,1,94.189998;96.100599;2.563742;3.207843;6.333806;5.506516;5.354903;1.949169;6.769060;3.904241;4.758874;1.017875;0.125457;5.880950;1.978190;6.644222;1.415994;1.001608;4.300438;5.883311;0.959284;0.221464;1.119153;1.020621;0.980765;0.496413;0.419384;5.124121,94,96,3;3;6;6;5;2;7;4;5,1;0;6;2;7;1;1;4;6,0.9592841741383062,0.22146407309347874,1.119153475408619,1,H12;H13;H12;H11;I11;I12;I11;H11;G11;H11,0.9807653753659057,0.49641277728211985,0.4193838416333522,5,H14;G14;H14;H13;H14;H15;G15;G14;H14;H13
144,13,offspring,S000144,b64e444d0ed40d6a454846e0522028c5b442666d8cebe0df425a84bc6e44f9db,5.034529929999999,valid,True,False,1,95.295739;56.615013;0.484638;3.142871;4.559447;5.506947;5.308797;1.949259;5.805922;3.902835;3.875716;0.689206;0.125457;4.755340;1.999402;6.721927;1.376099;2.169891;4.418864;5.336791;0.233558;0.200402;1.115214;5.807550;0.981070;0.500179;0.426375;5.126636,95,57,0;3;5;6;5;2;6;4;4,1;0;5;2;7;1;2;4;5,0.2335583883312875,0.20040188004102769,1.1152143269676,6,H13;I13;I12;H12;H11;H12;H11;I11;H11;G11,0.9810703893798541,0.5001785202636984,0.42637534700315805,5,F13;F12;F11;F12;G12;G13;G14;G15;H15;G15
145,13,offspring,S000145,5ec5bb70bdc6e88397022d7b0387c7c05fa60cfe7fb4c304b6f6086c37444696,10.095871772962964,valid,True,False,1,94.189998;96.100599;0.466312;3.255681;6.305267;5.506516;5.393446;1.949173;5.825000;3.959682;3.834662;1.009950;0.125457;5.880950;1.978304;6.644958;1.415994;1.012976;4.416481;5.897937;0.978040;0.213491;1.119045;5.968864;0.997866;0.496413;0.426537;5.126573,94,96,0;3;6;6;5;2;6;4;4,1;0;6;2;7;1;1;4;6,0.9780401185934414,0.21349090579153432,1.1190450198187747,6,H12;I12;I13;I14;I13;H13;H14;H13;I13;J13,0.9978660937267493,0.49641277728211985,0.4265368406775356,5,H14;G14;H14;H13;H14;H15;G15;G14;H14;H13
146,13,offspring,S000146,32fc9dea35009d06ab71ccf87e037ef072c9d0050478f8333039281edee481cd,7.4479950677884625,valid,True,False,1,94.189998;96.100599;0.489235;3.207439;6.339188;5.506516;5.354414;1.949169;5.972232;3.903168;3.834831;1.017779;0.125457;5.880950;1.978190;6.644409;1.415994;1.012976;3.925151;5.897813;0.959284;0.213386;1.119085;1.088999;0.980757;0.496413;0.426537;5.126573,94,96,0;3;6;6;5;2;6;4;4,1;0;6;2;7;1;1;4;6,0.9592841741383062,0.2133859558506535,1.119085011044927,1,H12;I12;I13;I14;I13;H13;H14;H13;I13;J13,0.9807568651209887,0.49641277728211985,0.4265368406775356,5,H14;G14;H14;H13;H14;H15;G15;G14;H14;H13
147,13,offspring,S000147,9fddebaec3f3cd7bfed430b4da18ff4e8f8d0480009d12710ac0ad6246308c6a,5.514244223065216,valid,True,False,1,94.170503;96.100599;0.489234;3.149685;6.322012;5.506521;5.393446;1.949173;5.825000;3.959682;4.798891;0.687491;0.125457;5.880950;1.998117;6.644412;1.401607;1.012976;4.416461;5.897937;0.978040;0.213491;1.119044;5.802448;0.997866;0.496413;0.427701;5.126573,94,96,0;3;6;6;5;2;6;4;5,1;0;6;2;7;1;1;4;6,0.9780401185934414,0.21349090579153432,1.1190435836767245,6,H12;I12;I13;I14;I13;H13;H14;H13;I13;H13,0.9978660937267493,0.49641277728211985,0.4277011933064944,5,H14;G14;H14;H13;H14;H15;G15;G14;H14;H13
148,13,offspring,S000148,566df952a5678c7e55f5252690c24ba4f0c5c1da1a0f00b771d027a0264069dc,5.965656144244899,valid,True,False,1,94.189898;97.431980;2.559164;3.248951;4.536684;5.506516;5.309205;1.949173;5.826844;3.903175;3.844809;1.011666;0.125457;4.755340;1.979446;6.644949;2.266907;2.158523;4.418917;5.883351;0.233558;0.222061;1.119086;5.973953;0.981066;0.496347;0.462156;5.124184,94,97,3;3;5;6;5;2;6;4;4,1;0;5;2;7;2;2;4;6,0.2335583883312875,0.22206067053287035,1.1190864471869773,6,H12;H13;H12;G12;F12;F13;G13;F13;F14;F13,0.9810655610088038,0.4963466071207106,0.46215592310039494,5,H15;G15;H15;G15;F15;E15;F15;F16;F17;E17
149,13,offspring,S000149,ec8b67d28dba6bf38074cc02f2a9267449bd082c0454122b5b924a2be0ead91b,5.478696700680851,valid,True,False,1,95.233033;96.100599;0.489206;3.255681;4.513429;5.506516;5.311086;1.949173;5.034235;3.956126;3.834662;0.998906;0.125457;5.880950;1.999217;6.723194;1.415994;0.974471;4.416481;5.884511;0.958500;0.223597;1.115243;5.968864;0.997866;0.496413;0.426537;5.124102,95,96,0;3;5;6;5;2;5;4;4,1;0;6;2;7;1;1;4;6,0.9584995105669167,0.2235969106188451,1.1152428001051395,6,H13;I13;I12;H12;H11;H12;H11;H12;I12;J12,0.9978660937267493,0.49641277728211985,0.4265368406775356,5,H14;G14;H14;H13;H14;H15;G15;G14;H14;H13
150,13,offspring,S000150,3d373cea81110eb262c6d7f3806c7a3bb320c34f133ba32e7cb207bb0f727367,5.550116999804347,valid,True,False,1,94.251795;42.486195;2.559164;3.143275;6.345903;5.506516;5.391646;1.949259;5.824984;3.917456;4.791728;0.700346;0.125457;4.793172;1.978847;6.643504;1.376263;2.197028;4.418867;5.898818;0.977651;0.221530;1.119085;5.807550;0.981080;0.500179;0.478490;5.126655,94,42,3;3;6;6;5;2;6;4;5,1;0;5;2;7;1;2;4;6,0.9776506847609875,0.22152978870932397,1.119085011044927,6,H12;H13;H12;H11;I11;I12;I11;J11;I11;I12,0.9810802466276594,0.5001785202636984,0.47849011386745716,5,E19;E18;F18;E18;E19;E18;E17;E18;E17;E16
151,14,offspring,S000151,635e27910829a91616a36291f58d851a80c5068c551d3e4bd301568ff5dbdb25,6.036882058846156,valid,True,False,1,94.190574;96.107994;2.559164;3.142954;4.553429;5.506521;5.309205;1.949173;5.825042;3.903867;3.796453;1.005930;0.125457;4.755340;1.999259;6.644947;2.282448;2.158523;4.416459;5.897143;0.220995;0.221459;1.119085;5.807550;0.981096;0.496347;0.463320;5.126569,94,96,3;3;5;6;5;2;6;4;4,1;0;5;2;7;2;2;4;6,0.22099455391479056,0.22145942846639036,1.1190852661716697,6,H12;H13;H12;G12;F12;F13;G13;F13;F14;F13,0.9810959819232097,0.4963466071207106,0.4633202757293537,5,H14;G14;H14;G14;G15;G16;F16;F15;F14;G14
152,14,offspring,S000152,c19211c3f4ad690f87287960c83a364f56a02e7de30b662a7a1e0c75fff01313,3.509928368499998,valid,True,False,1,94.169827;97.424584;0.489234;3.255681;6.305267;5.432951;5.393446;1.949173;5.826801;3.958990;4.847247;0.693227;0.125457;5.880950;1.978304;6.644414;1.386066;1.012976;4.418919;5.884145;0.983850;0.214092;1.119045;5.968864;0.997834;0.496413;0.426537;5.124188,94,97,0;3;6;5;5;2;6;4;5,1;0;6;2;7;1;1;4;6,0.9838497952228633,0.2140921478580143,1.119044764692032,6,H12;I12;I13;I14;H14;G14;G15;F15;F14;F15,0.9978339513152413,0.49641277728211985,0.4265368406775356,5,H15;G15;H15;H14;H13;H12;G12;G11;G10;G11
153,14,offspring,S000153,0a6c7dd7586451860fed5ef7105d0ed283d8b46f83259cee6c1913be1db73386,7.429426809705885,valid,True,False,1,94.189998;96.100599;0.466287;3.255681;6.305267;5.506516;5.393446;1.949173;5.825000;3.959682;3.834662;1.009950;0.125457;5.880950;1.978304;6.724316;1.415994;1.012976;4.416481;5.883664;0.978040;0.223380;1.119045;5.968864;0.997866;0.496413;0.426537;5.126573,94,96,0;3;6;6;5;2;6;4;4,1;0;6;2;7;1;1;4;6,0.9780401185934414,0.22338015843356096,1.1190450198187747,6,H12;I12;I13;I14;I13;H13;H14;H13;I13;J13,0.9978660937267493,0.49641277728211985,0.4265368406775356,5,H14;G14;H14;H13;H14;H15;G15;G14;H14;H13
154,14,offspring,S000154,eabb62dcdb7d109031e5a45bf98489c27926e2bcb38c775df3e5c7f0741a043c,8.55105498954717,valid,True,False,1,94.189998;96.100599;0.489231;3.255681;6.305904;5.506516;5.393446;1.808763;5.825000;3.960729;3.834662;1.010046;0.125457;5.880950;1.978304;6.643210;1.415994;1.012976;4.416481;5.897708;0.978040;0.213737;1.115243;5.968864;0.997866;0.496413;0.426537;5.126573,94,96,0;3;6;6;5;2;6;4;4,1;0;6;2;7;1;1;4;6,0.9780401185934414,0.21373732052436456,1.1152428001051395,6,H12;I12;I13;I14;I13;H13;H14;H13;I13;J13,0.9978660937267493,0.49641277728211985,0.4265368406775356,5,H14;G14;H14;H13;H14;H15;G15;G14;H14;H13
155,14,offspring,S000155,a102d9f8aad1344b2734d67cbed9e155dedd59288fd03f5ed16b25eafcef316b,6.4627819248571425,valid,True,False,1,95.294831;56.615013;2.559164;3.139806;6.408716;5.506516;5.307653;1.949259;5.828748;3.912853;4.791728;0.691979;0.125457;4.793172;1.999760;6.644134;0.717540;2.158523;4.418867;5.897789;0.959415;0.221500;1.119085;1.089300;0.981080;0.499854;0.426764;5.124184,95,57,3;3;6;6;5;2;6;4;5,1;0;5;2;7;1;2;4;6,0.9594153476737904,0.22150012616177805,1.119085011044927,1,H13;H12;H13;H14;H13;G13;F13;G13;H13;G13,0.9810802466276594,0.4998537762035332,0.42676447694812714,5,F13;F12;F11;F12;G12;G13;G14;G15;H15;H14
156,14,offspring,S000156,44e88134fd2d926c3d6fc5a198feb1aa0095c9f1dc795b4f8d8fbd85c037321b,5.5336037096153845,valid,True,False,1,94.189998;96.100599;0.489235;3.210908;4.483898;6.064155;5.356047;1.949169;5.972232;3.903168;3.834831;1.015007;0.125457;5.880950;1.978190;6.644404;1.415994;1.012976;4.416481;5.899916;0.963040;0.213386;1.119085;5.828586;0.980757;0.496738;0.426537;5.126573,94,96,0;3;4;6;5;2;6;4;4,1;0;6;2;7;1;1;4;6,0.9630395314968029,0.2133859558506535,1.119085011044927,6,H12;I12;I13;J13;J14;I14;I13;I14;J14;K14,0.9807568651209887,0.496737521342285,0.4265368406775356,5,H14;G14;H14;H13;H14;H15;G15;G14;H14;H13
