generation,stage,rank_in_population,solution_id,fitness,variables_hash,variables
12,survivors,6,S000112,3.5143639545593217,3d4d3344aa2ce98edb76d27afb7323b653c77d2956e4e7497bf6e22a49cbd53b,113.516538;105.319402;5.377779;4.550346;4.387119;3.280785;4.466446;6.050148;0.888931;6.830959;6.308527;6.814029;1.165591;6.687862;6.530584;1.460773;6.230262;1.952468;6.410405;5.077095;0.867388;0.477941;0.883342;5.277167;0.394516;0.513873;0.204171;1.542000
12,survivors,7,S000124,3.5143639545593217,3d4d3344aa2ce98edb76d27afb7323b653c77d2956e4e7497bf6e22a49cbd53b,113.516538;105.319402;5.377779;4.550346;4.387119;3.280785;4.466446;6.050148;0.888931;6.830959;6.308527;6.814029;1.165591;6.687862;6.530584;1.460773;6.230262;1.952468;6.410405;5.077095;0.867388;0.477941;0.883342;5.277167;0.394516;0.513873;0.204171;1.542000
12,survivors,8,S000124,3.5143639545593217,3d4d3344aa2ce98edb76d27afb7323b653c77d2956e4e7497bf6e22a49cbd53b,113.516538;105.319402;5.377779;4.550346;4.387119;3.280785;4.466446;6.050148;0.888931;6.830959;6.308527;6.814029;1.165591;6.687862;6.530584;1.460773;6.230262;1.952468;6.410405;5.077095;0.867388;0.477941;0.883342;5.277167;0.394516;0.513873;0.204171;1.542000
12,survivors,9,S000128,3.496917079276923,c752bc6968dc3f5444ad89d4edf1b5f63ed49f86f2c25e25fc65be33a37f0767,114.340052;105.203439;5.377779;3.392764;4.387119;3.296804;4.549414;5.920263;0.801000;6.830959;6.323098;6.777174;1.165591;6.687862;6.649328;2.259509;6.230262;1.728245;6.417357;5.091255;0.867388;0.477941;0.883342;2.101086;0.394516;0.513853;0.204171;1.648253
13,survivors,0,S000062,4.544495990859375,a0ba0eb9a46d427931ae54dfbbe3d1ad6ab768bcaf2d279cd8b044a6b2973730,113.516538;105.203439;5.377779;3.392764;4.387119;3.280785;4.549414;5.920263;0.801000;6.830959;6.323098;6.777174;1.165591;6.687862;6.649328;2.259509;6.230262;1.728245;6.417357;5.091255;0.867388;0.477941;0.883342;2.101086;0.394516;0.513853;0.204171;1.648253
13,survivors,1,S000032,4.027907501460317,978b32ee4654c00988e36e5d118060b0b80c324571df0b041122d4ddfef5f6c0,145.822139;20.140577;2.860189;3.408017;3.575642;1.963052;3.189732;0.097516;0.689244;1.398523;1.124393;4.662727;5.314382;6.477146;2.817548;2.249102;5.372647;4.763561;6.369649;3.355125;0.720907;0.273411;0.779900;2.172232;0.590585;0.525130;0.895382;1.651095
13,survivors,2,S000032,4.027907501460317,978b32ee4654c00988e36e5d118060b0b80c324571df0b041122d4ddfef5f6c0,145.822139;20.140577;2.860189;3.408017;3.575642;1.963052;3.189732;0.097516;0.689244;1.398523;1.124393;4.662727;5.314382;6.477146;2.817548;2.249102;5.372647;4.763561;6.369649;3.355125;0.720907;0.273411;0.779900;2.172232;0.590585;0.525130;0.895382;1.651095
13,survivors,3,S000126,4.027907501460317,978b32ee4654c00988e36e5d118060b0b80c324571df0b041122d4ddfef5f6c0,145.822139;20.140577;2.860189;3.408017;3.575642;1.963052;3.189732;0.097516;0.689244;1.398523;1.124393;4.662727;5.314382;6.477146;2.817548;2.249102;5.372647;4.763561;6.369649;3.355125;0.720907;0.273411;0.779900;2.172232;0.590585;0.525130;0.895382;1.651095
13,survivors,4,S000126,4.027907501460317,978b32ee4654c00988e36e5d118060b0b80c324571df0b041122d4ddfef5f6c0,145.822139;20.140577;2.860189;3.408017;3.575642;1.963052;3.189732;0.097516;0.689244;1.398523;1.124393;4.662727;5.314382;6.477146;2.817548;2.249102;5.372647;4.763561;6.369649;3.355125;0.720907;0.273411;0.779900;2.172232;0.590585;0.525130;0.895382;1.651095
13,survivors,5,S000095,3.5143639545593217,3d4d3344aa2ce98edb76d27afb7323b653c77d2956e4e7497bf6e22a49cbd53b,113.516538;105.319402;5.377779;4.550346;4.387119;3.280785;4.466446;6.050148;0.888931;6.830959;6.308527;6.814029;1.165591;6.687862;6.530584;1.460773;6.230262;1.952468;6.410405;5.077095;0.867388;0.477941;0.883342;5.277167;0.394516;0.513873;0.204171;1.542000
13,survivors,6,S000112,3.5143639545593217,3d4d3344aa2ce98edb76d27afb7323b653c77d2956e4e7497bf6e22a49cbd53b,113.516538;105.319402;5.377779;4.550346;4.387119;3.280785;4.466446;6.050148;0.888931;6.830959;6.308527;6.814029;1.165591;6.687862;6.530584;1.460773;6.230262;1.952468;6.410405;5.077095;0.867388;0.477941;0.883342;5.277167;0.394516;0.513873;0.204171;1.542000
13,survivors,7,S000124,3.5143639545593217,3d4d3344aa2ce98edb76d27afb7323b653c77d2956e4e7497bf6e22a49cbd53b,113.516538;105.319402;5.377779;4.550346;4.387119;3.280785;4.466446;6.050148;0.888931;6.830959;6.308527;6.814029;1.165591;6.687862;6.530584;1.460773;6.230262;1.952468;6.410405;5.077095;0.867388;0.477941;0.883342;5.277167;0.394516;0.513873;0.204171;1.542000
13,survivors,8,S000124,3.5143639545593217,3d4d3344aa2ce98edb76d27afb7323b653c77d2956e4e7497bf6e22a49cbd53b,113.516538;105.319402;5.377779;4.550346;4.387119;3.280785;4.466446;6.050148;0.888931;6.830959;6.308527;6.814029;1.165591;6.687862;6.530584;1.460773;6.230262;1.952468;6.410405;5.077095;0.867388;0.477941;0.883342;5.277167;0.394516;0.513873;0.204171;1.542000
13,survivors,9,S000128,3.496917079276923,c752bc6968dc3f5444ad89d4edf1b5f63ed49f86f2c25e25fc65be33a37f0767,114.340052;105.203439;5.377779;3.392764;4.387119;3.296804;4.549414;5.920263;0.801000;6.830959;6.323098;6.777174;1.165591;6.687862;6.649328;2.259509;6.230262;1.728245;6.417357;5.091255;0.867388;0.477941;0.883342;2.101086;0.394516;0.513853;0.204171;1.648253
14,survivors,0,S000062,4.544495990859375,a0ba0eb9a46d427931ae54dfbbe3d1ad6ab768bcaf2d279cd8b044a6b2973730,113.516538;105.203439;5.377779;3.392764;4.387119;3.280785;4.549414;5.920263;0.801000;6.830959;6.323098;6.777174;1.165591;6.687862;6.649328;2.259509;6.230262;1.728245;6.417357;5.091255;0.867388;0.477941;0.883342;2.101086;0.394516;0.513853;0.204171;1.648253
14,survivors,1,S000032,4.027907501460317,978b32ee4654c00988e36e5d118060b0b80c324571df0b041122d4ddfef5f6c0,145.822139;20.140577;2.860189;3.408017;3.575642;1.963052;3.189732;0.097516;0.689244;1.398523;1.124393;4.662727;5.314382;6.477146;2.817548;2.249102;5.372647;4.763561;6.369649;3.355125;0.720907;0.273411;0.779900;2.172232;0.590585;0.525130;0.895382;1.651095
14,survivors,2,S000032,4.027907501460317,978b32ee4654c00988e36e5d118060b0b80c324571df0b041122d4ddfef5f6c0,145.822139;20.140577;2.860189;3.408017;3.575642;1.963052;3.189732;0.097516;0.689244;1.398523;1.124393;4.662727;5.314382;6.477146;2.817548;2.249102;5.372647;4.763561;6.369649;3.355125;0.720907;0.273411;0.779900;2.172232;0.590585;0.525130;0.895382;1.651095
14,survivors,3,S000126,4.027907501460317,978b32ee4654c00988e36e5d118060b0b80c324571df0b041122d4ddfef5f6c0,145.822139;20.140577;2.860189;3.408017;3.575642;1.963052;3.189732;0.097516;0.689244;1.398523;1.124393;4.662727;5.314382;6.477146;2.817548;2.249102;5.372647;4.763561;6.369649;3.355125;0.720907;0.273411;0.779900;2.172232;0.590585;0.525130;0.895382;1.651095
14,survivors,4,S000126,4.027907501460317,978b32ee4654c00988e36e5d118060b0b80c324571df0b041122d4ddfef5f6c0,145.822139;20.140577;2.860189;3.408017;3.575642;1.963052;3.189732;0.097516;0.689244;1.398523;1.124393;4.662727;5.314382;6.477146;2.817548;2.249102;5.372647;4.763561;6.369649;3.355125;0.720907;0.273411;0.779900;2.172232;0.590585;0.525130;0.895382;1.651095
14,survivors,5,S000142,3.517578269409837,779a2f1e9ba8e5ea0ed77442b089e615d62211bf421b30dd5f510230c035854d,113.516538;105.319402;5.377779;4.550346;4.387119;3.280785;4.466446;6.050148;0.888931;6.830959;6.308527;6.775220;1.165591;6.687862;6.530584;1.460773;6.230262;1.952468;6.410405;5.077095;0.867388;0.449132;0.883342;5.277167;0.394516;0.513873;0.204171;1.542000
14,survivors,6,S000142,3.517578269409837,779a2f1e9ba8e5ea0ed77442b089e615d62211bf421b30dd5f510230c035854d,113.516538;105.319402;5.377779;4.550346;4.387119;3.280785;4.466446;6.050148;0.888931;6.830959;6.308527;6.775220;1.165591;6.687862;6.530584;1.460773;6.230262;1.952468;6.410405;5.077095;0.867388;0.449132;0.883342;5.277167;0.394516;0.513873;0.204171;1.542000
14,survivors,7,S000095,3.5143639545593217,3d4d3344aa2ce98edb76d27afb7323b653c77d2956e4e7497bf6e22a49cbd53b,113.516538;105.319402;5.377779;4.550346;4.387119;3.280785;4.466446;6.050148;0.888931;6.830959;6.308527;6.814029;1.165591;6.687862;6.530584;1.460773;6.230262;1.952468;6.410405;5.077095;0.867388;0.477941;0.883342;5.277167;0.394516;0.513873;0.204171;1.542000
14,survivors,8,S000112,3.5143639545593217,3d4d3344aa2ce98edb76d27afb7323b653c77d2956e4e7497bf6e22a49cbd53b,113.516538;105.319402;5.377779;4.550346;4.387119;3.280785;4.466446;6.050148;0.888931;6.830959;6.308527;6.814029;1.165591;6.687862;6.530584;1.460773;6.230262;1.952468;6.410405;5.077095;0.867388;0.477941;0.883342;5.277167;0.394516;0.513873;0.204171;1.542000
14,survivors,9,S000124,3.5143639545593217,3d4d3344aa2ce98edb76d27afb7323b653c77d2956e4e7497bf6e22a49cbd53b,113.516538;105.319402;5.377779;4.550346;4.387119;3.280785;4.466446;6.050148;0.888931;6.830959;6.308527;6.814029;1.165591;6.687862;6.530584;1.460773;6.230262;1.952468;6.410405;5.077095;0.867388;0.477941;0.883342;5.277167;0.394516;0.513873;0.204171;1.542000
15,survivors,0,S000062,4.544495990859375,a0ba0eb9a46d427931ae54dfbbe3d1ad6ab768bcaf2d279cd8b044a6b2973730,113.516538;105.203439;5.377779;3.392764;4.387119;3.280785;4.549414;5.920263;0.801000;6.830959;6.323098;6.777174;1.165591;6.687862;6.649328;2.259509;6.230262;1.728245;6.417357;5.091255;0.867388;0.477941;0.883342;2.101086;0.394516;0.513853;0.204171;1.648253
15,survivors,1,S000032,4.027907501460317,978b32ee4654c00988e36e5d118060b0b80c324571df0b041122d4ddfef5f6c0,145.822139;20.140577;2.860189;3.408017;3.575642;1.963052;3.189732;0.097516;0.689244;1.398523;1.124393;4.662727;5.314382;6.477146;2.817548;2.249102;5.372647;4.763561;6.369649;3.355125;0.720907;0.273411;0.779900;2.172232;0.590585;0.525130;0.895382;1.651095
15,survivors,2,S000032,4.027907501460317,978b32ee4654c00988e36e5d118060b0b80c324571df0b041122d4ddfef5f6c0,145.822139;20.140577;2.860189;3.408017;3.575642;1.963052;3.189732;0.097516;0.689244;1.398523;1.124393;4.662727;5.314382;6.477146;2.817548;2.249102;5.372647;4.763561;6.369649;3.355125;0.720907;0.273411;0.779900;2.172232;0.590585;0.525130;0.895382;1.651095
15,survivors,3,S000126,4.027907501460317,978b32ee4654c00988e36e5d118060b0b80c324571df0b041122d4ddfef5f6c0,145.822139;20.140577;2.860189;3.408017;3.575642;1.963052;3.189732;0.097516;0.689244;1.398523;1.124393;4.662727;5.314382;6.477146;2.817548;2.249102;5.372647;4.763561;6.369649;3.355125;0.720907;0.273411;0.779900;2.172232;0.590585;0.525130;0.895382;1.651095
15,survivors,4,S000126,4.027907501460317,978b32ee4654c00988e36e5d118060b0b80c324571df0b041122d4ddfef5f6c0,145.822139;20.140577;2.860189;3.408017;3.575642;1.963052;3.189732;0.097516;0.689244;1.398523;1.124393;4.662727;5.314382;6.477146;2.817548;2.249102;5.372647;4.763561;6.369649;3.355125;0.720907;0.273411;0.779900;2.172232;0.590585;0.525130;0.895382;1.651095
15,survivors,5,S000160,4.008879636375,52e47971ea84ecb9621f1b546e59d894ca2d0c97f6208c683d071adfc1c900dd,113.516538;105.203439;5.377779;3.392764;4.387119;3.280785;4.549414;5.637166;0.801000;6.830959;6.323098;6.777174;1.165591;6.687862;6.649328;2.259509;6.373260;1.728245;6.417357;5.091255;0.867388;0.477941;0.883342;2.101086;0.394516;0.513853;0.204171;1.648253
15,survivors,6,S000160,4.008879636375,52e47971ea84ecb9621f1b546e59d894ca2d0c97f6208c683d071adfc1c900dd,113.516538;105.203439;5.377779;3.392764;4.387119;3.280785;4.549414;5.637166;0.801000;6.830959;6.323098;6.777174;1.165591;6.687862;6.649328;2.259509;6.373260;1.728245;6.417357;5.091255;0.867388;0.477941;0.883342;2.101086;0.394516;0.513853;0.204171;1.648253
15,survivors,7,S000142,3.517578269409837,779a2f1e9ba8e5ea0ed77442b089e615d62211bf421b30dd5f510230c035854d,113.516538;105.319402;5.377779;4.550346;4.387119;3.280785;4.466446;6.050148;0.888931;6.830959;6.308527;6.775220;1.165591;6.687862;6.530584;1.460773;6.230262;1.952468;6.410405;5.077095;0.867388;0.449132;0.883342;5.277167;0.394516;0.513873;0.204171;1.542000
15,survivors,8,S000142,3.517578269409837,779a2f1e9ba8e5ea0ed77442b089e615d62211bf421b30dd5f510230c035854d,113.516538;105.319402;5.377779;4.550346;4.387119;3.280785;4.466446;6.050148;0.888931;6.830959;6.308527;6.775220;1.165591;6.687862;6.530584;1.460773;6.230262;1.952468;6.410405;5.077095;0.867388;0.449132;0.883342;5.277167;0.394516;0.513873;0.204171;1.542000
15,survivors,9,S000095,3.5143639545593217,3d4d3344aa2ce98edb76d27afb7323b653c77d2956e4e7497bf6e22a49cbd53b,113.516538;105.319402;5.377779;4.550346;4.387119;3.280785;4.466446;6.050148;0.888931;6.830959;6.308527;6.814029;1.165591;6.687862;6.530584;1.460773;6.230262;1.952468;6.410405;5.077095;0.867388;0.477941;0.883342;5.277167;0.394516;0.513873;0.204171;1.542000
16,survivors,0,S000062,4.544495990859375,a0ba0eb9a46d427931ae54dfbbe3d1ad6ab768bcaf2d279cd8b044a6b2973730,113.516538;105.203439;5.377779;3.392764;4.387119;3.280785;4.549414;5.920263;0.801000;6.830959;6.323098;6.777174;1.165591;6.687862;6.649328;2.259509;6.230262;1.728245;6.417357;5.091255;0.867388;0.477941;0.883342;2.101086;0.394516;0.513853;0.204171;1.648253
16,survivors,1,S000032,4.027907501460317,978b32ee4654c00988e36e5d118060b0b80c324571df0b041122d4ddfef5f6c0,145.822139;20.140577;2.860189;3.408017;3.575642;1.963052;3.189732;0.097516;0.689244;1.398523;1.124393;4.662727;5.314382;6.477146;2.817548;2.249102;5.372647;4.763561;6.369649;3.355125;0.720907;0.273411;0.779900;2.172232;0.590585;0.525130;0.895382;1.651095
16,survivors,2,S000032,4.027907501460317,978b32ee4654c00988e36e5d118060b0b80c324571df0b041122d4ddfef5f6c0,145.822139;20.140577;2.860189;3.408017;3.575642;1.963052;3.189732;0.097516;0.689244;1.398523;1.124393;4.662727;5.314382;6.477146;2.817548;2.249102;5.372647;4.763561;6.369649;3.355125;0.720907;0.273411;0.779900;2.172232;0.590585;0.525130;0.895382;1.651095
16,survivors,3,S000126,4.027907501460317,978b32ee4654c00988e36e5d118060b0b80c324571df0b041122d4ddfef5f6c0,145.822139;20.140577;2.860189;3.408017;3.575642;1.963052;3.189732;0.097516;0.689244;1.398523;1.124393;4.662727;5.314382;6.477146;2.817548;2.249102;5.372647;4.763561;6.369649;3.355125;0.720907;0.273411;0.779900;2.172232;0.590585;0.525130;0.895382;1.651095
16,survivors,4,S000126,4.027907501460317,978b32ee4654c00988e36e5d118060b0b80c324571df0b041122d4ddfef5f6c0,145.822139;20.140577;2.860189;3.408017;3.575642;1.963052;3.189732;0.097516;0.689244;1.398523;1.124393;4.662727;5.314382;6.477146;2.817548;2.249102;5.372647;4.763561;6.369649;3.355125;0.720907;0.273411;0.779900;2.172232;0.590585;0.525130;0.895382;1.651095
16,survivors,5,S000164,4.027907501460317,978b32ee4654c00988e36e5d118060b0b80c324571df0b041122d4ddfef5f6c0,145.822139;20.140577;2.860189;3.408017;3.575642;1.963052;3.189732;0.097516;0.689244;1.398523;1.124393;4.662727;5.314382;6.477146;2.817548;2.249102;5.372647;4.763561;6.369649;3.355125;0.720907;0.273411;0.779900;2.172232;0.590585;0.525130;0.895382;1.651095
16,survivors,6,S000164,4.027907501460317,978b32ee4654c00988e36e5d118060b0b80c324571df0b041122d4ddfef5f6c0,145.822139;20.140577;2.860189;3.408017;3.575642;1.963052;3.189732;0.097516;0.689244;1.398523;1.124393;4.662727;5.314382;6.477146;2.817548;2.249102;5.372647;4.763561;6.369649;3.355125;0.720907;0.273411;0.779900;2.172232;0.590585;0.525130;0.895382;1.651095
16,survivors,7,S000168,4.027907501460317,978b32ee4654c00988e36e5d118060b0b80c324571df0b041122d4ddfef5f6c0,145.822139;20.140577;2.860189;3.408017;3.575642;1.963052;3.189732;0.097516;0.689244;1.398523;1.124393;4.662727;5.314382;6.477146;2.817548;2.249102;5.372647;4.763561;6.369649;3.355125;0.720907;0.273411;0.779900;2.172232;0.590585;0.525130;0.895382;1.651095
16,survivors,8,S000160,4.008879636375,52e47971ea84ecb9621f1b546e59d894ca2d0c97f6208c683d071adfc1c900dd,113.516538;105.203439;5.377779;3.392764;4.387119;3.280785;4.549414;5.637166;0.801000;6.830959;6.323098;6.777174;1.165591;6.687862;6.649328;2.259509;6.373260;1.728245;6.417357;5.091255;0.867388;0.477941;0.883342;2.101086;0.394516;0.513853;0.204171;1.648253
16,survivors,9,S000160,4.008879636375,52e47971ea84ecb9621f1b546e59d894ca2d0c97f6208c683d071adfc1c900dd,113.516538;105.203439;5.377779;3.392764;4.387119;3.280785;4.549414;5.637166;0.801000;6.830959;6.323098;6.777174;1.165591;6.687862;6.649328;2.259509;6.373260;1.728245;6.417357;5.091255;0.867388;0.477941;0.883342;2.101086;0.394516;0.513853;0.204171;1.648253
17,survivors,0,S000062,4.544495990859375,a0ba0eb9a46d427931ae54dfbbe3d1ad6ab768bcaf2d279cd8b044a6b2973730,113.516538;105.203439;5.377779;3.392764;4.387119;3.280785;4.549414;5.920263;0.801000;6.830959;6.323098;6.777174;1.165591;6.687862;6.649328;2.259509;6.230262;1.728245;6.417357;5.091255;0.867388;0.477941;0.883342;2.101086;0.394516;0.513853;0.204171;1.648253
17,survivors,1,S000032,4.027907501460317,978b32ee4654c00988e36e5d118060b0b80c324571df0b041122d4ddfef5f6c0,145.822139;20.140577;2.860189;3.408017;3.575642;1.963052;3.189732;0.097516;0.689244;1.398523;1.124393;4.662727;5.314382;6.477146;2.817548;2.249102;5.372647;4.763561;6.369649;3.355125;0.720907;0.273411;0.779900;2.172232;0.590585;0.525130;0.895382;1.651095
17,survivors,2,S000032,4.027907501460317,978b32ee4654c00988e36e5d118060b0b80c324571df0b041122d4ddfef5f6c0,145.822139;20.140577;2.860189;3.408017;3.575642;1.963052;3.189732;0.097516;0.689244;1.398523;1.124393;4.662727;5.314382;6.477146;2.817548;2.249102;5.372647;4.763561;6.369649;3.355125;0.720907;0.273411;0.779900;2.172232;0.590585;0.525130;0.895382;1.651095
17,survivors,3,S000126,4.027907501460317,978b32ee4654c00988e36e5d118060b0b80c324571df0b041122d4ddfef5f6c0,145.822139;20.140577;2.860189;3.408017;3.575642;1.963052;3.189732;0.097516;0.689244;1.398523;1.124393;4.662727;5.314382;6.477146;2.817548;2.249102;5.372647;4.763561;6.369649;3.355125;0.720907;0.273411;0.779900;2.172232;0.590585;0.525130;0.895382;1.651095
17,survivors,4,S000126,4.027907501460317,978b32ee4654c00988e36e5d118060b0b80c324571df0b041122d4ddfef5f6c0,145.822139;20.140577;2.860189;3.408017;3.575642;1.963052;3.189732;0.097516;0.689244;1.398523;1.124393;4.662727;5.314382;6.477146;2.817548;2.249102;5.372647;4.763561;6.369649;3.355125;0.720907;0.273411;0.779900;2.172232;0.590585;0.525130;0.895382;1.651095
17,survivors,5,S000164,4.027907501460317,978b32ee4654c00988e36e5d118060b0b80c324571df0b041122d4ddfef5f6c0,145.822139;20.140577;2.860189;3.408017;3.575642;1.963052;3.189732;0.097516;0.689244;1.398523;1.124393;4.662727;5.314382;6.477146;2.817548;2.249102;5.372647;4.763561;6.369649;3.355125;0.720907;0.273411;0.779900;2.172232;0.590585;0.525130;0.895382;1.651095
17,survivors,6,S000164,4.027907501460317,978b32ee4654c00988e36e5d118060b0b80c324571df0b041122d4ddfef5f6c0,145.822139;20.140577;2.860189;3.408017;3.575642;1.963052;3.189732;0.097516;0.689244;1.398523;1.124393;4.662727;5.314382;6.477146;2.817548;2.249102;5.372647;4.763561;6.369649;3.355125;0.720907;0.273411;0.779900;2.172232;0.590585;0.525130;0.895382;1.651095
17,survivors,7,S000168,4.027907501460317,978b32ee4654c00988e36e5d118060b0b80c324571df0b041122d4ddfef5f6c0,145.822139;20.140577;2.860189;3.408017;3.575642;1.963052;3.189732;0.097516;0.689244;1.398523;1.124393;4.662727;5.314382;6.477146;2.817548;2.249102;5.372647;4.763561;6.369649;3.355125;0.720907;0.273411;0.779900;2.172232;0.590585;0.525130;0.895382;1.651095
17,survivors,8,S000172,4.027907501460317,978b32ee4654c00988e36e5d118060b0b80c324571df0b041122d4ddfef5f6c0,145.822139;20.140577;2.860189;3.408017;3.575642;1.963052;3.189732;0.097516;0.689244;1.398523;1.124393;4.662727;5.314382;6.477146;2.817548;2.249102;5.372647;4.763561;6.369649;3.355125;0.720907;0.273411;0.779900;2.172232;0.590585;0.525130;0.895382;1.651095
17,survivors,9,S000172,4.027907501460317,978b32ee4654c00988e36e5d118060b0b80c324571df0b041122d4ddfef5f6c0,145.822139;20.140577;2.860189;3.408017;3.575642;1.963052;3.189732;0.097516;0.689244;1.398523;1.124393;4.662727;5.314382;6.477146;2.817548;2.249102;5.372647;4.763561;6.369649;3.355125;0.720907;0.273411;0.779900;2.172232;0.590585;0.525130;0.895382;1.651095
18,survivors,0,S000062,4.544495990859375,a0ba0eb9a46d427931ae54dfbbe3d1ad6ab768bcaf2d279cd8b044a6b2973730,113.516538;105.203439;5.377779;3.392764;4.387119;3.280785;4.549414;5.920263;0.801000;6.830959;6.323098;6.777174;1.165591;6.687862;6.649328;2.259509;6.230262;1.728245;6.417357;5.091255;0.867388;0.477941;0.883342;2.101086;0.394516;0.513853;0.204171;1.648253
18,survivors,1,S000184,4.544495990859375,a0ba0eb9a46d427931ae54dfbbe3d1ad6ab768bcaf2d279cd8b044a6b2973730,113.516538;105.203439;5.377779;3.392764;4.387119;3.280785;4.549414;5.920263;0.801000;6.830959;6.323098;6.777174;1.165591;6.687862;6.649328;2.259509;6.230262;1.728245;6.417357;5.091255;0.867388;0.477941;0.883342;2.101086;0.394516;0.513853;0.204171;1.648253
18,survivors,2,S000032,4.027907501460317,978b32ee4654c00988e36e5d118060b0b80c324571df0b041122d4ddfef5f6c0,145.822139;20.140577;2.860189;3.408017;3.575642;1.963052;3.189732;0.097516;0.689244;1.398523;1.124393;4.662727;5.314382;6.477146;2.817548;2.249102;5.372647;4.763561;6.369649;3.355125;0.720907;0.273411;0.779900;2.172232;0.590585;0.525130;0.895382;1.651095
18,survivors,3,S000032,4.027907501460317,978b32ee4654c00988e36e5d118060b0b80c324571df0b041122d4ddfef5f6c0,145.822139;20.140577;2.860189;3.408017;3.575642;1.963052;3.189732;0.097516;0.689244;1.398523;1.124393;4.662727;5.314382;6.477146;2.817548;2.249102;5.372647;4.763561;6.369649;3.355125;0.720907;0.273411;0.779900;2.172232;0.590585;0.525130;0.895382;1.651095
18,survivors,4,S000126,4.027907501460317,978b32ee4654c00988e36e5d118060b0b80c324571df0b041122d4ddfef5f6c0,145.822139;20.140577;2.860189;3.408017;3.575642;1.963052;3.189732;0.097516;0.689244;1.398523;1.124393;4.662727;5.314382;6.477146;2.817548;2.249102;5.372647;4.763561;6.369649;3.355125;0.720907;0.273411;0.779900;2.172232;0.590585;0.525130;0.895382;1.651095
18,survivors,5,S000126,4.027907501460317,978b32ee4654c00988e36e5d118060b0b80c324571df0b041122d4ddfef5f6c0,145.822139;20.140577;2.860189;3.408017;3.575642;1.963052;3.189732;0.097516;0.689244;1.398523;1.124393;4.662727;5.314382;6.477146;2.817548;2.249102;5.372647;4.763561;6.369649;3.355125;0.720907;0.273411;0.779900;2.172232;0.590585;0.525130;0.895382;1.651095
18,survivors,6,S000164,4.027907501460317,978b32ee4654c00988e36e5d118060b0b80c324571df0b041122d4ddfef5f6c0,145.822139;20.140577;2.860189;3.408017;3.575642;1.963052;3.189732;0.097516;0.689244;1.398523;1.124393;4.662727;5.314382;6.477146;2.817548;2.249102;5.372647;4.763561;6.369649;3.355125;0.720907;0.273411;0.779900;2.172232;0.590585;0.525130;0.895382;1.651095
18,survivors,7,S000164,4.027907501460317,978b32ee4654c00988e36e5d118060b0b80c324571df0b041122d4ddfef5f6c0,145.822139;20.140577;2.860189;3.408017;3.575642;1.963052;3.189732;0.097516;0.689244;1.398523;1.124393;4.662727;5.314382;6.477146;2.817548;2.249102;5.372647;4.763561;6.369649;3.355125;0.720907;0.273411;0.779900;2.172232;0.590585;0.525130;0.895382;1.651095
18,survivors,8,S000168,4.027907501460317,978b32ee4654c00988e36e5d118060b0b80c324571df0b041122d4ddfef5f6c0,145.822139;20.140577;2.860189;3.408017;3.575642;1.963052;3.189732;0.097516;0.689244;1.398523;1.124393;4.662727;5.314382;6.477146;2.817548;2.249102;5.372647;4.763561;6.369649;3.355125;0.720907;0.273411;0.779900;2.172232;0.590585;0.525130;0.895382;1.651095
18,survivors,9,S000172,4.027907501460317,978b32ee4654c00988e36e5d118060b0b80c324571df0b041122d4ddfef5f6c0,145.822139;20.140577;2.860189;3.408017;3.575642;1.963052;3.189732;0.097516;0.689244;1.398523;1.124393;4.662727;5.314382;6.477146;2.817548;2.249102;5.372647;4.763561;6.369649;3.355125;0.720907;0.273411;0.779900;2.172232;0.590585;0.525130;0.895382;1.651095
19,survivors,0,S000062,4.544495990859375,a0ba0eb9a46d427931ae54dfbbe3d1ad6ab768bcaf2d279cd8b044a6b2973730,113.516538;105.203439;5.377779;3.392764;4.387119;3.280785;4.549414;5.920263;0.801000;6.830959;6.323098;6.777174;1.165591;6.687862;6.649328;2.259509;6.230262;1.728245;6.417357;5.091255;0.867388;0.477941;0.883342;2.101086;0.394516;0.513853;0.204171;1.648253
19,survivors,1,S000184,4.544495990859375,a0ba0eb9a46d427931ae54dfbbe3d1ad6ab768bcaf2d279cd8b044a6b2973730,113.516538;105.203439;5.377779;3.392764;4.387119;3.280785;4.549414;5.920263;0.801000;6.830959;6.323098;6.777174;1.165591;6.687862;6.649328;2.259509;6.230262;1.728245;6.417357;5.091255;0.867388;0.477941;0.883342;2.101086;0.394516;0.513853;0.204171;1.648253
19,survivors,2,S000032,4.027907501460317,978b32ee4654c00988e36e5d118060b0b80c324571df0b041122d4ddfef5f6c0,145.822139;20.140577;2.860189;3.408017;3.575642;1.963052;3.189732;0.097516;0.689244;1.398523;1.124393;4.662727;5.314382;6.477146;2.817548;2.249102;5.372647;4.763561;6.369649;3.355125;0.720907;0.273411;0.779900;2.172232;0.590585;0.525130;0.895382;1.651095
19,survivors,3,S000032,4.027907501460317,978b32ee4654c00988e36e5d118060b0b80c324571df0b041122d4ddfef5f6c0,145.822139;20.140577;2.860189;3.408017;3.575642;1.963052;3.189732;0.097516;0.689244;1.398523;1.124393;4.662727;5.314382;6.477146;2.817548;2.249102;5.372647;4.763561;6.369649;3.355125;0.720907;0.273411;0.779900;2.172232;0.590585;0.525130;0.895382;1.651095
