eval_id,generation,source,solution_id,variables_hash,fitness,status,output_dir_exists,log_csv_exists,attempts_used,variables,decoded_start1,decoded_start2,decoded_steps1,decoded_steps2,goal_radius1,radius1,max_vel1,behavior_type1,goals1,goal_radius2,radius2,max_vel2,behavior_type2,goals2
87,0,random,S000087,820580239bf7fbccd8224cc80aef4e193bca35efe511b681696bfc5c365cc1d5,4.9701159340425525,valid,True,False,1,95.023084;166.106130;2.708818;5.317072;1.690465;2.806461;2.538756;3.665127;6.702171;2.504147;5.680294;2.657092;2.613434;5.584669;3.990717;1.293549;4.801493;4.737130;0.708611;5.899692;0.256009;0.518221;0.528973;2.762373;0.400883;0.202400;1.007100;5.928282,95,166,3;5;2;3;3;4;7;3;6,3;3;6;4;1;5;5;1;6,0.2560091319880876,0.5182213158634674,0.5289731515155669,3,H13;H12;G12;F12;E12;E11;E12;E13;E14;E13,0.4008828420991062,0.2023998543832034,1.0071004378922503,6,L9;L8;L7;L6;M6;M5;M4;M3;M4;L4
88,0,random,S000088,c2beae888c8fcccc807c387eec67013a3ad493f23bca46cf4405d4d973ac68bf,4.958429130652174,valid,True,False,2,146.863654;92.887745;3.048527;6.052910;6.097183;1.607620;0.573779;5.003848;4.737373;0.964333;1.707644;6.190143;4.123084;0.275683;2.280663;4.771862;5.198771;5.365236;2.918247;1.823938;0.828055;0.222888;0.211157;1.968480;0.650277;0.340868;0.584615;1.039133,147,93,3;6;6;2;1;5;5;1;2,6;4;0;2;5;5;5;3;2,0.8280552923577337,0.22288767215546082,0.21115713705486713,2,L11;L12;L11;K11;L11;L10;L11;L10;L11;K11,0.6502774520750787,0.3408682745796169,0.5846145339947909,1,H11;I11;H11;I11;I12;H12;G12;G11;F11;G11
89,0,random,S000089,d68703be19c2977b09b6cb089c5d399d12bf6811d98690dace8b69f08b2b2637,5.045418819347826,valid,True,False,1,105.947512;26.888397;2.722386;0.604312;0.338328;0.014596;6.770242;6.598580;4.827658;4.915373;4.405502;0.045657;4.106648;4.648494;0.268084;2.042588;4.304913;3.094389;4.003210;3.487862;0.627062;0.350556;0.223150;5.017709;0.492470;0.407111;0.950808;5.571979,106,27,3;1;0;0;7;7;5;5;4,0;4;5;0;2;4;3;4;3,0.6270616261107274,0.3505556396778741,0.2231498973806746,5,I12;I13;H13;I13;J13;J12;J13;I13;H13;I13,0.49247007600277193,0.40711063235839484,0.9508079679721402,6,D16;C16;B16;C16;B16;A16;B16;C16;B16;C16
90,0,random,S000090,2837b9fe562b9a1bc72b2b9956ecc6ae2d8df64c87fdeff484e00801fbe1a39a,4.459985050999999,valid,True,False,1,42.309509;142.646412;3.489684;5.281502;3.493671;1.993121;1.456112;6.680616;3.751687;0.500781;5.267377;5.869341;1.913739;0.791509;2.953744;0.597689;1.921180;5.801964;3.051240;4.192611;0.866664;0.504346;0.848854;5.461188;0.229110;0.211402;0.259568;1.095177,42,143,3;5;3;2;1;7;4;1;5,6;2;1;3;1;2;6;3;4,0.8666637288857297,0.5043461541515792,0.8488535704460152,5,E19;F19;E19;F19;F18;E18;E17;F17;G17;G16,0.22911034866864938,0.21140195493814962,0.25956756495165745,1,K8;L8;L9;L10;K10;K9;K8;L8;L7;M7
91,0,random,S000091,108e1c58a6b21707fca38058de9bc6964744cefcd612d6141f4d42901c21f9ac,5.002119735333333,valid,True,False,1,3.110184;4.863104;1.579449;6.901650;2.732397;6.161938;1.488518;1.430582;4.976150;1.955945;6.165559;3.109810;0.614733;6.048590;2.253859;1.430978;6.308138;1.451769;4.112081;2.684837;0.359515;0.206636;0.387994;3.110037;0.766639;0.236054;0.299710;2.068620,3,5,2;7;3;6;1;1;5;2;6,3;1;6;2;1;6;1;4;3,0.3595150870852907,0.2066355707869172,0.38799355202741725,3,A16;B16;C16;D16;C16;D16;C16;D16;C16;B16,0.7666391195117574,0.2360535346016954,0.29971027482798435,2,A20;B20;C20;B20;A20;B20;A20;B20;A20;B20
92,0,random,S000092,db036b4e63003537f964daea9e8ef0dbb83ec062d4d415deb07433012cef7601,5.526297036891304,valid,True,False,1,177.216080;64.888762;5.990044;5.620967;3.281136;3.463607;6.857312;4.028684;2.958887;1.550114;2.611744;0.214747;1.651743;4.605136;2.553929;1.663036;0.936419;3.098885;3.507340;0.188820;0.318507;0.489400;0.903025;5.879598;0.840345;0.376683;0.663993;2.519658,177,65,6;6;3;3;7;4;3;2;3,0;2;5;3;2;1;3;4;0,0.31850685293587705,0.48940014925670866,0.9030248968956496,6,M19;L19;L18;L19;L20;L19;M19;L19;L18;L19,0.8403448418868888,0.37668281218479194,0.6639930838704924,3,F21;F20;E20;E19;F19;F18;E18;F18;G18;H18
93,0,random,S000093,accda285a0ae9529c60095c7533d45390e88b47abe1cf38e33c533f839c5238b,4.949916837826086,valid,True,False,1,86.217753;30.148866;0.309040;4.901740;0.298086;3.096632;2.360480;6.917512;2.883676;1.076746;2.556056;5.024718;2.793479;4.469272;5.525839;3.170967;5.901061;4.880732;2.486399;4.467705;0.666189;0.419832;1.497266;3.417475;0.983099;0.269007;1.277225;3.087219,86,30,0;5;0;3;2;7;3;1;3,5;3;4;6;3;6;5;2;4,0.6661887416245138,0.41983248293058084,1.497266372797204,3,G3;F3;F4;G4;G3;F3;E3;E4;E5;E6,0.9830987906757117,0.26900691572303825,1.2772254455596088,3,D22;C22;D22;C22;B22;C22;B22;C22;B22;A22
94,0,random,S000094,7c12ad4251c15dfcf666754fb101940a232350bc4a5fa42374055094d4d4bb32,5.473659743152175,valid,True,False,2,25.622079;1.971551;2.483619;3.595335;0.400820;2.540404;6.243930;6.672321;0.206531;5.011388;5.184825;3.262196;4.791294;1.558607;5.206593;4.183369;0.878704;2.546258;1.040975;0.084667;0.876263;0.233884;0.886040;5.954166;0.133510;0.406988;0.528771;1.531041,26,2,2;4;0;3;6;7;0;5;5,3;5;2;5;4;1;3;1;0,0.8762627436937622,0.23388381633852942,0.8860397554372441,6,D14;C14;B14;A14;B14;A14;B14;A14;B14;C14,0.13350979309326588,0.40698800959872894,0.528770883861912,2,A14;B14;C14;B14;C14;B14;C14;D14;C14;B14
95,0,random,S000095,41ef2ecbe21d84444bdbbfea4ee0befefb33d23ee3f92ac43db646efe5028717,5.02956179977273,valid,True,False,1,123.180797;65.685055;1.175489;6.984413;4.467052;1.287838;5.573207;2.455848;4.582864;5.595796;2.599165;3.259911;2.036610;0.671523;3.336623;2.822627;1.361078;6.179531;6.489658;1.516793;0.566217;0.368013;0.996756;4.837671;0.251251;0.429808;1.276818;2.322866,123,66,1;7;4;1;6;2;5;6;3,3;2;1;3;3;1;6;6;2,0.5662172482239575,0.3680131708713187,0.996756008989508,5,K1;K2;K1;L1;K1;L1;L2;L1;M1;M2,0.2512514655615249,0.42980783770191966,1.2768178646590467,2,F22;E22;E21;E22;F22;E22;F22;F21;G21;F21
96,0,random,S000096,107f0310fac24694ad11dab8f3e03ad69ad259d193f26215a412ef6fe822cc7d,5.539088910666668,valid,True,False,1,130.142602;109.025266;0.003083;1.827147;6.431123;2.447621;4.617308;1.262393;5.075423;0.388335;5.526838;5.749040;2.036792;6.665239;4.801842;2.221235;1.945639;3.130813;0.173529;4.063679;0.859446;0.438612;0.800464;5.733699;0.819519;0.422803;0.214263;2.583629,130,109,0;2;6;2;5;1;5;0;6,6;2;7;5;2;2;3;0;4,0.8594455053847824,0.4386119188300859,0.8004635557091295,6,K16;J16;J17;K17;K16;L16;K16;L16;M16;L16,0.8195188228203969,0.4228028255267925,0.2142632189060922,3,I15;I14;I13;I12;H12;H11;H12;H13;I13;J13
97,0,random,S000097,649fd1761ba578dfae2562fc82ad7ddb14bd9c95faecd07359eec5c486f71857,4.9806489574468085,valid,True,False,1,141.755563;60.438068;6.178261;4.930348;6.648935;1.988449;6.884377;6.876127;6.762623;6.275915;2.848676;2.990181;5.676019;4.929216;3.122411;1.167332;3.633476;2.439755;5.425316;1.424030;0.857332;0.407206;0.386341;3.392487;0.368579;0.550808;0.230607;2.046991,142,60,6;5;7;2;7;7;7;6;3,3;6;5;3;1;4;2;5;1,0.8573321243041653,0.40720617154582806,0.3863406249398887,3,K7;L7;K7;K6;K7;K6;K5;K6;L6;L7,0.368579137779955,0.5508079448546378,0.23060687890668677,2,F16;E16;E17;E18;F18;E18;E17;E18;E19;E18
98,0,random,S000098,50e468e548e507f63e0c29b4d2e00a487865ad3513df38b6d3d537523e45b515,4.959990012666665,valid,True,False,1,124.358031;100.158225;0.349179;5.618964;1.949527;0.956436;6.655188;4.350614;3.802951;1.160448;0.345077;2.525569;6.558582;1.599467;1.720537;3.395327;6.823983;5.404125;5.245284;0.324821;0.614925;0.260008;1.311653;4.376321;0.845859;0.433269;1.114618;3.780294,124,100,0;6;2;1;7;4;4;1;0,3;7;2;2;3;7;5;5;0,0.6149253994457975,0.26000836507571706,1.311652595841551,4,K10;K11;L11;K11;K10;K9;L9;M9;M10;L10,0.845859179355841,0.4332692553184487,1.114617872370817,4,H18;G18;G19;G18;G17;G18;G19;F19;E19;F19
99,0,random,S000099,2dfe1e9f6f181537de432d24a46feb529c112c674ed9d5b121f742d39f4462d6,5.539002753533335,valid,True,False,1,91.889311;154.962133;2.371221;6.208918;5.360693;5.311080;0.456903;5.905802;0.582274;0.566543;4.148487;4.049731;5.442084;5.498593;6.393503;4.237987;0.637427;3.245022;2.578655;6.798073;0.920556;0.508258;0.544131;2.477601;0.386345;0.296784;0.768888;2.673024,92,155,2;6;5;5;0;6;1;1;4,4;5;5;6;4;1;3;3;7,0.9205559670454694,0.5082579245651899,0.5441314155361361,2,G9;F9;G9;F9;F8;F9;G9;G8;F8;F9,0.3863454999581051,0.29678357841944825,0.7688877973535129,3,L19;M19;M20;M19;L19;M19;M18;L18;L19;L20
100,0,random,S000100,5feb8f374ead0fd191aa28e95dbd3520754c5e74ed53fc30f867ae6424f4a6d6,5.013211816666666,valid,True,False,1,21.308443;144.341833;0.406419;1.318709;5.757648;6.450553;6.529266;6.500602;3.099432;2.750062;2.370817;6.948633;6.109881;0.976734;5.578490;6.735867;5.678528;1.123888;3.440271;6.619156;0.533005;0.355428;0.989693;2.934009;0.682399;0.470623;0.291437;5.592366,21,144,0;1;6;6;7;7;3;3;2,7;6;1;6;7;6;1;3;7,0.5330048932717663,0.3554284785631785,0.9896927514701652,3,C20;B20;C20;B20;A20;B20;C20;D20;C20;B20,0.6823989262478889,0.47062292946156203,0.29143687019440623,6,K9;L9;K9;L9;K9;L9;K9;L9;L8;L7
101,0,random,S000101,9e75199c61cde2a49a48494e48377b09e8c047292ece8c225a004d56646652d4,4.529368891369564,valid,True,False,1,170.244447;55.770726;6.982997;2.939776;0.049943;5.438411;5.595110;1.398515;0.108639;6.125617;5.156555;2.620200;2.624399;0.102340;0.933688;3.676646;0.322501;2.969820;2.218808;5.145178;0.869850;0.586277;1.282254;1.650869;0.821765;0.317316;0.394251;3.542840,170,56,7;3;0;5;6;1;0;6;5,3;3;0;1;4;0;3;2;5,0.8698502466451238,0.5862767872015844,1.2822535889377118,2,M12;M11;L11;M11;M12;L12;K12;J12;J11;J12,0.8217649273510919,0.3173159762490702,0.39425085773448915,4,F12;E12;E11;E10;E9;E8;E9;E10;F10;F9
102,0,random,S000102,0b72f656b29ca8020ea72390343e97dcc8b949fc83e2ebbceed51f4d036124ec,5.023788593913042,valid,True,False,1,92.226546;36.375974;5.697797;2.309244;5.579782;2.486061;2.242813;6.434225;3.949500;3.583027;5.291306;0.878794;4.480768;6.205314;5.787157;5.483425;2.992437;3.426160;3.967929;0.031126;0.140696;0.289596;0.874992;4.312460;0.240584;0.374548;0.975141;4.275845,92,36,6;2;6;2;2;6;4;4;5,1;4;6;6;5;3;3;4;0,0.14069574157422016,0.28959587051351143,0.8749923166437517,4,G9;G10;F10;G10;F10;G10;G11;G10;G9;F9,0.2405843912471643,0.3745477924527631,0.9751409833058327,4,E13;E12;E13;E14;E13;F13;E13;E14;E15;E14
103,0,random,S000103,3320079f4cb8d48ef646e20076a37b609f4c4cfd3cb3776e68a674e31b291bcf,5.044422644444443,valid,True,False,1,104.728046;163.274284;6.097317;3.533882;2.110249;1.891250;6.343377;1.530012;2.030016;3.729100;0.849185;0.094751;3.263475;6.322365;1.538485;6.352665;0.508997;6.873357;4.552773;2.862470;0.736319;0.224043;1.302532;3.441773;0.469794;0.347745;0.862881;3.135572,105,163,6;4;2;2;6;2;2;4;1,0;3;6;2;6;1;7;5;3,0.7363192260235992,0.22404348983138586,1.3025315580064274,3,I11;J11;I11;I12;I11;J11;J12;J11;I11;H11,0.46979423227890527,0.34774459094779664,0.8628807228303406,3,L6;M6;L6;L5;L6;L5;K5;K6;K7;L7
104,0,random,S000104,87b6cdf33293eaca0fdae55d8093f2646e9d6ada031d23daeee8c920312e3984,7.031280924,valid,True,False,1,69.734237;96.367415;4.010847;4.271311;3.044144;2.256233;0.043337;4.393665;2.033913;5.046407;5.813088;0.605499;0.904061;4.507801;0.651342;4.952109;0.301200;1.827676;0.101752;5.354802;0.981475;0.496029;0.574617;4.632958;0.714882;0.308644;0.430388;1.939444,70,96,4;4;3;2;0;4;2;5;6,1;1;5;1;5;0;2;0;5,0.9814747095701049,0.4960286268076192,0.5746166228622058,5,F6;G6;G5;F5;E5;E6;F6;E6;E7;F7,0.7148824645274696,0.3086437088495213,0.43038808829107744,2,H14;G14;G13;G14;G13;G14;H14;H13;I13;H13
105,0,random,S000105,9027ee612d6c06d0def28da64d800ea835e7892957833aa418d8a8b42f8615b8,5.02388428304348,valid,True,False,2,88.703904;64.747957;2.610708;1.011375;2.964875;6.652490;0.870014;2.061171;5.246036;2.622422;6.105164;4.432876;0.847209;1.205525;5.351713;3.921039;4.712170;5.079400;6.939492;1.375566;0.899182;0.396974;0.907934;5.210114;0.144572;0.593104;1.051581;3.653813,89,65,3;1;3;7;1;2;5;3;6,4;1;1;5;4;5;5;7;1,0.8991819888185023,0.3969740421941058,0.9079343315167865,5,G6;F6;F5;F4;F3;E3;F3;F4;F3;G3,0.1445724970266204,0.5931035390552266,1.051580952683095,4,F21;F20;G20;G21;F21;F20;G20;G21;G20;G21
106,0,random,S000106,15470113bc5afa5da29db7f618752d55133b46b05e0d5f257b9b5c4d5846660d,4.969428523695655,valid,True,False,2,182.916112;29.246507;3.080133;5.472570;5.103101;0.812166;6.230954;5.898550;1.287830;4.572036;6.926008;2.872825;5.305483;2.884640;1.580252;6.759843;0.074344;3.887375;3.959896;1.948154;0.859784;0.312981;1.322956;1.836391;0.576010;0.363286;1.179124;5.322194,183,29,3;5;5;1;6;6;1;5;7,3;5;3;2;7;0;4;4;2,0.8597841130794156,0.31298095668992776,1.3229555257968342,2,M4;L4;K4;L4;K4;K5;L5;K5;K4;K3,0.5760100064792164,0.3632857535191396,1.1791237728558617,5,D20;C20;D20;C20;B20;C20;B20;A20;B20;A20
107,0,random,S000107,d3eae8facc10720feaa942ac39e8b74d74f9616e47cd45fb68aa95b629a7af73,4.948884811276596,valid,True,False,1,4.971949;152.214020;2.197642;1.955368;0.498277;1.910051;0.169130;6.041650;6.028365;0.860931;2.933817;0.365389;2.894294;5.664149;1.595874;0.415141;1.375682;2.566738;3.681113;0.234356;0.441648;0.462924;0.464223;1.928748;0.165697;0.532595;0.278218;4.812454,5,152,2;2;0;2;0;6;6;1;3,0;3;6;2;0;1;3;4;0,0.44164839613502593,0.4629240723884924,0.46422337552829,2,A20;B20;A20;B20;A20;B20;A20;B20;C20;D20,0.16569708118316195,0.5325946124864176,0.278217994932848,5,L16;M16;L16;L17;L16;M16;M17;L17;M17;L17
108,0,random,S000108,ae5556a9540124134372f8bbfb0b81e5e68c938538005755c604dcd891123e4c,5.057324359148937,valid,True,False,1,158.871453;24.698088;0.436543;3.202298;5.455547;2.834079;4.446265;0.522644;2.778865;2.720543;5.259895;4.472117;2.049399;3.751183;3.747188;5.828386;2.633615;2.602737;6.292991;6.902984;0.637503;0.273155;0.639019;1.527475;0.391386;0.254630;1.467628;4.915377,159,25,0;3;5;3;4;1;3;3;5,4;2;4;4;6;3;3;6;7,0.6375033328215872,0.27315546112892936,0.6390193516941478,2,L22;M22;M21;M22;M21;M20;M21;L21;L22;L21,0.39138561489970125,0.254630314523869,1.4676284634058903,5,D12;C12;B12;A12;B12;A12;B12;C12;B12;C12
109,0,random,S000109,8b6052b196caa3deb57ba4f352885296c38cfc29f0452575ada54604d6bfdfd3,3.98460860425532,valid,True,False,3,132.294740;68.044267;5.520275;5.754406;0.744887;2.753739;4.886354;3.174190;1.724061;0.790494;2.955281;4.634154;4.390880;1.311050;0.402352;6.329261;6.540176;2.277011;3.941464;1.488729;0.992965;0.233627;1.449518;3.478508;0.276392;0.574072;0.322017;1.292546,132,68,6;6;1;3;5;3;2;1;3,5;4;1;0;6;7;2;4;1,0.992964878268999,0.23362651593594208,1.4495180594718602,3,K18;L18;L17;K17;K18;K19;L19;L18;K18;L18,0.27639206872316724,0.5740716857634383,0.3220173325081695,1,F4;E4;E5;F5;G5;F5;F4;F5;G5;G6
110,0,random,S000110,b4158c74b4b012eabfb34d231cc7598750968fc5697354fc0fbd917bca21edbb,4.970070535319148,valid,True,False,1,86.386147;101.127368;5.734623;1.995581;4.960533;6.266129;0.337945;2.197582;6.576387;6.429784;4.005710;0.037095;6.691465;5.080867;4.269277;4.227157;2.170420;4.541425;2.372415;2.602793;0.390862;0.249448;0.819732;5.840480;0.244570;0.414677;0.385648;2.470914,86,101,6;2;5;6;0;2;7;6;4,0;7;5;4;4;2;5;2;3,0.39086190424047884,0.24944778353373187,0.8197318766841191,6,G3;F3;F4;E4;F4;G4;G5;G6;F6;G6,0.2445703562183249,0.4146770897864621,0.3856475598372651,2,H19;G19;G20;G21;G20;H20;H19;H20;H19;G19
111,0,random,S000111,8718f48fcf84249e0d9522e84ff47e2120d6ac9c79c7400823a7c3280e47e291,5.05108291311111,valid,True,False,1,166.815718;141.087180;4.464716;5.607674;6.495879;1.216228;5.237031;2.330918;2.926788;5.029262;2.078963;6.142663;1.717471;3.912753;3.935804;3.491588;6.576556;6.310023;1.154829;5.799405;0.618550;0.428777;0.736523;5.634647;0.724529;0.448231;0.349533;4.512301,167,141,4;6;6;1;5;2;3;5;2,6;2;4;4;3;7;6;1;6,0.6185500967595617,0.4287774498566901,0.7365226127825475,6,M1;L1;M1;L1;K1;K2;L2;M2;M1;L1,0.7245294066360375,0.44823098554886837,0.34953261353284504,5,K6;L6;L5;M5;M6;L6;L7;L6;K6;L6
112,0,random,S000112,e761afad0798faa8bb8768e41b925557e146fcd6cee93d2ca876b242314c6b7e,5.013231628666669,valid,True,False,1,91.887135;1.874327;2.250032;5.072517;6.835969;4.970991;1.906741;1.652067;2.173545;6.603836;4.702300;4.570310;2.696550;4.275092;1.200442;1.078433;6.484665;5.802354;2.821933;5.318194;0.313155;0.582829;0.644087;5.300970;0.515844;0.378417;1.492470;3.529276,92,2,2;5;7;5;2;2;2;7;5,5;3;4;1;1;6;6;3;5,0.3131552795127313,0.5828289560209434,0.644087160988223,5,G9;F9;F8;F7;E7;E8;E7;E8;F8;G8,0.5158436521825737,0.37841742684244417,1.4924704834069062,4,A14;B14;C14;B14;C14;D14;C14;B14;C14;D14
113,0,random,S000113,eb232b8f30e74df0d917f55e868a1b76873ed360139724b95850ac6c1aff6dcf,4.991270691914894,valid,True,False,2,7.240255;164.080568;0.261508;6.637995;4.534459;5.859460;6.656579;6.843138;4.491267;0.443163;2.422326;4.524076;3.694970;6.210742;0.372085;1.601244;1.632445;4.899360;5.081459;5.174236;0.715731;0.464101;0.302633;2.140013;0.856538;0.425888;0.750643;2.125978,7,164,0;7;5;6;7;7;4;0;2,5;4;6;0;2;2;5;5;5,0.7157307523639317,0.4641012638664693,0.302632966972356,2,A9;B9;C9;D9;C9;D9;C9;B9;A9;B9,0.8565383343969963,0.42588820502344754,0.7506433053198798,2,L7;K7;K6;L6;M6;M7;M8;M7;M8;M7
114,0,random,S000114,e714a97cabbb1aa36bf224ad22e11bef64474a35fa2ee2967e24634bdc2ec775,5.034648969130436,valid,True,False,1,10.277578;23.221232;6.850912;4.015182;1.282190;3.585776;4.654408;2.358665;3.192954;4.449338;5.737937;1.944304;6.665891;0.985064;0.258763;3.904469;1.389558;0.060769;4.826064;0.696472;0.261189;0.278848;1.263901;4.647692;0.183139;0.259284;0.873718;2.809846,10,23,7;4;1;4;5;2;3;4;6,2;7;1;0;4;1;0;5;1,0.2611892131667104,0.27884821446115515,1.263900742127348,5,B14;C14;B14;C14;B14;C14;B14;C14;B14;A14,0.18313852226752123,0.2592841791882055,0.8737181792902367,3,C9;B9;C9;D9;C9;B9;C9;B9;C9;D9
115,0,random,S000115,caee9765e158abe2fbc1b75239b98ab4918ad5b2e7eda2788fdbf8c648c53371,5.006512413043477,valid,True,False,1,46.903111;104.456103;1.717720;0.222057;2.751830;2.182117;4.549782;1.249278;3.451860;4.125547;6.257462;4.091757;5.176275;3.190770;3.064889;6.762604;1.351260;4.048347;0.423140;6.777394;0.570064;0.351947;1.237405;4.206459;0.274912;0.525200;0.375448;4.635346,47,104,2;0;3;2;5;1;3;4;6,4;5;3;3;7;1;4;0;7,0.5700641851356956,0.35194713071590195,1.2374053144885293,4,E3;F3;G3;G4;G5;G4;F4;F3;E3;F3,0.27491153719891404,0.5251996125326898,0.3754478589985075,5,H4;I4;H4;G4;G3;G4;F4;G4;H4;G4
116,0,random,S000116,d495c7d35c7efde1faa07560616174024b4536594ca3cf2012ad3597a8c29564,4.479977556199999,valid,True,False,1,65.288222;155.172667;4.350411;6.953104;4.287256;6.507243;6.907585;4.236343;5.218548;0.576331;2.151510;2.327870;4.593853;0.433095;2.407483;0.140747;2.745012;1.012030;6.860796;2.477119;0.362708;0.556205;0.468545;5.630919;0.726311;0.557869;1.161152;4.600871,65,155,4;7;4;7;7;4;5;1;2,2;5;0;2;0;3;1;7;2,0.362707759379038,0.5562051636852793,0.46854487593623007,6,F21;F20;F19;G19;G20;G19;H19;H20;H21;G21,0.7263113175451005,0.5578685037092626,1.1611517142259227,5,L19;L18;K18;L18;L17;M17;L17;K17;K18;K19
117,0,random,S000117,fd6f431b2eff3537e1654b572ff7fc2bab8fe07c4b4417ad58c3c7f830ecad96,4.969982734893618,valid,True,False,1,29.959728;140.282822;4.355609;2.739103;0.538842;5.086966;2.604653;0.250940;5.561550;6.396993;3.902602;6.765094;6.463185;0.168478;5.889696;0.571899;5.217939;4.542541;6.370965;5.365481;0.279934;0.484946;0.906263;1.680439;0.668965;0.522893;0.389987;2.483181,30,140,4;3;1;5;3;0;6;6;4,7;6;0;6;1;5;5;6;5,0.27993443607086704,0.4849459070742751,0.9062630985892988,2,D22;C22;D22;C22;D22;C22;B22;A22;B22;A22,0.6689653826129319,0.5228930756124196,0.3899872266152265,2,K5;K6;L6;M6;L6;K6;K7;K8;L8;K8
118,0,random,S000118,0f6ab17fa7c61b626e067dc6709f3cd6abdf1ad40859650202ae124b127181a2,5.034730655434782,valid,True,False,1,123.328199;68.057887;0.141604;3.526415;6.830960;4.167628;6.489152;4.408796;4.851532;0.917149;5.233477;2.801851;3.642054;2.120910;4.626762;3.916889;4.651533;6.471639;1.687860;3.950606;0.135590;0.391888;0.589546;3.141326;0.811720;0.205853;0.569008;2.215365,123,68,0;4;7;4;6;4;5;1;5,3;4;2;5;4;5;6;2;4,0.13558993381077675,0.3918881931440533,0.5895464256799106,3,K1;L1;K1;K2;L2;M2;L2;L1;K1;K2,0.8117200704236793,0.20585325829644724,0.5690083413402398,2,F4;F3;E3;F3;F4;G4;F4;F5;E5;F5
119,0,random,S000119,7ffa4a658d76ac2c1f5402c6b7d4f0a7832c1f4bfe3a4dc3831e39af918b7a11,4.991395902553192,valid,True,False,1,64.411485;187.291312;1.022790;3.114052;4.649719;6.855083;5.474177;5.542563;5.343177;2.379416;1.860548;6.724189;3.338480;6.269841;0.190972;6.418171;3.391191;3.853468;3.292658;6.779053;0.759259;0.424047;1.014029;1.680000;0.884833;0.239270;1.127668;5.163613,64,187,1;3;5;7;5;6;5;2;2,7;3;6;0;6;3;4;3;7,0.7592594455925661,0.42404668113934274,1.014029213514835,2,F20;G20;G19;F19;F20;G20;F20;G20;F20;E20,0.8848325461610436,0.23927027349464472,1.1276679799057694,5,M8;M9;L9;K9;K10;K11;K12;J12;J13;J12
120,0,random,S000120,8377d1d3e5c13532e6b465a3311cf2829ec58670b468df862e9b8140a3fa0b82,4.969322673260868,valid,True,False,1,93.777653;25.848458;1.677338;1.977321;0.632243;4.030371;2.989112;6.675870;1.774390;0.191404;5.633019;4.470719;2.805314;0.600077;2.344764;0.114562;5.613234;2.851235;0.297744;6.279965;0.479660;0.521999;0.331384;1.437749;0.280809;0.502174;0.614101;1.299464,94,26,2;2;1;4;3;7;2;0;6,4;3;1;2;0;6;3;0;6,0.47966021319673524,0.5219988018735167,0.3313838166765942,1,H12;H11;H12;G12;H12;H13;H12;H11;I11;J11,0.2808094744865751,0.5021742356587451,0.6141006622826222,1,D14;C14;D14;C14;B14;A14;B14;C14;B14;A14
121,0,random,S000121,b141cf9e0e4ae17cc92cfac04f7b1b304ada31f646ebf08e8a7f125e2e943bf8,4.991241975744679,valid,True,False,1,10.779305;89.359638;1.230001;3.989617;6.512910;5.589340;1.043044;0.021637;1.504608;3.212139;1.147544;0.485453;6.361752;2.128645;6.260282;2.488196;6.193908;1.798416;3.416124;1.243684;0.919860;0.234764;0.449573;4.906197;0.121170;0.372148;1.114051;3.012490,11,89,1;4;7;6;1;0;2;3;1,0;6;2;6;2;6;2;3;1,0.9198600204794131,0.2347643401518841,0.4495733693069577,5,B16;C16;B16;C16;B16;C16;B16;A16;B16;C16,0.12116998764079374,0.3721475702968159,1.1140512200554804,3,G6;F6;E6;E7;F7;F6;E6;E7;F7;E7
122,0,random,S000122,40ef8d88c36baef6083ee6ea6bf7a69067ac0de3fac2411c940c8d7edca41973,4.99138638042553,valid,True,False,1,13.941674;68.577702;1.980036;5.194435;4.191300;2.887006;3.632468;6.321937;3.199304;1.680552;1.131899;2.727688;5.876489;2.400395;4.790581;0.454475;6.515151;0.130420;6.919759;4.632557;0.201372;0.569986;0.746197;5.712697;0.119469;0.590838;0.492486;2.903148,14,69,2;5;4;3;4;6;3;2;1,3;6;2;5;0;7;0;7;5,0.20137244643370017,0.5699856516774249,0.7461965810462947,6,B22;A22;B22;A22;B22;A22;B22;C22;B22;C22,0.11946933057113951,0.5908377173386334,0.4924861513145786,3,F5;F4;F5;E5;E4;F4;F3;G3;G4;F4
123,0,random,S000123,ae9563fbc2e8e0db3f0f1770d779020edf85be6eb96be9a7c58ad3131d1216fd,5.513816984851065,valid,True,False,1,84.297769;170.294460;4.942862;4.757963;5.306410;1.246702;5.633591;2.320681;4.052774;4.687150;2.574141;5.146991;5.246338;3.838422;6.863411;4.483960;1.935078;4.912223;0.244182;6.706723;0.764749;0.372356;1.483026;2.598430;0.333838;0.461276;1.314099;2.714478,84,170,5;5;5;1;6;2;4;5;3,5;5;4;7;4;2;5;0;7,0.7647490130404856,0.3723558886703713,1.4830255767423908,3,G20;G21;F21;F22;E22;E21;F21;F20;G20;G19,0.33383829141253346,0.4612758705495958,1.3140986017097351,3,M12;M13;M12;M11;M10;M11;M12;M13;L13;L12
