eval_id,generation,source,solution_id,variables_hash,fitness,status,output_dir_exists,log_csv_exists,attempts_used,variables,decoded_start1,decoded_start2,decoded_steps1,decoded_steps2,goal_radius1,radius1,max_vel1,behavior_type1,goals1,goal_radius2,radius2,max_vel2,behavior_type2,goals2
102,9,offspring,S000102,5016e180673f88af2f52c70d87ba0ef06ded7ada3fd6694937a1e020cf589b38,7.056343550576921,valid,True,False,1,84.257869;62.214680;5.510657;5.889647;4.530405;6.749192;5.713930;5.986209;4.217640;4.566896;0.842631;2.025924;0.388352;4.672961;1.336992;4.877172;6.254974;1.275402;2.407651;3.924541;0.577594;0.344814;0.621805;5.214847;0.680017;0.394929;0.431006;3.189223,84,62,6;6;5;7;6;6;4;5;1,2;0;5;1;5;6;1;2;4,0.5775944788214806,0.34481397894592636,0.6218054415467669,5,G20;F20;E20;E19;E18;F18;F17;F16;G16;G17,0.680016783689756,0.3949294733159917,0.43100603877263877,3,F18;F17;F16;G16;G17;G16;F16;G16;F16;F17
103,9,offspring,S000103,d054c4bb2ff966e5152d923c677e07354c1ffb2bf6c00e515290aa60d08ac7b6,7.005507164150943,valid,True,False,1,84.257869;62.214680;5.510657;5.889647;4.530405;6.749192;5.713930;5.986209;4.217640;4.566896;0.842631;2.025924;0.388352;4.672961;1.336992;4.877172;6.254974;1.275402;2.561754;3.940694;0.577594;0.344814;0.621805;5.214847;0.680017;0.394929;0.431006;3.189223,84,62,6;6;5;7;6;6;4;5;1,2;0;5;1;5;6;1;3;4,0.5775944788214806,0.34481397894592636,0.6218054415467669,5,G20;F20;E20;E19;E18;F18;F17;F16;G16;G17,0.680016783689756,0.3949294733159917,0.43100603877263877,3,F18;F17;F16;G16;G17;G16;F16;G16;G15;H15
104,9,cache,S000104,1fbc9df7334f3196d088e8466f369301e504c771a49b8eb705c3410334fde5cb,7.512949460833328,valid_cache,True,False,0,84.257869;62.214680;5.510657;5.889647;4.530405;6.749192;5.713930;5.986209;4.217640;4.566896;0.842631;2.025924;0.388352;4.672961;1.336992;4.877172;6.254974;1.275402;2.407651;3.940694;0.577594;0.344814;0.621805;5.214847;0.680017;0.394929;0.431006;3.189223,84,62,6;6;5;7;6;6;4;5;1,2;0;5;1;5;6;1;2;4,0.5775944788214806,0.34481397894592636,0.6218054415467669,5,G20;F20;E20;E19;E18;F18;F17;F16;G16;G17,0.680016783689756,0.3949294733159917,0.43100603877263877,3,F18;F17;F16;G16;G17;G16;F16;G16;F16;F17
105,9,offspring,S000105,6d0a68c21b3b96904fb613facaa9f870473bf2ea4a5215a8032bbabc9ee2ba31,7.018784801396227,valid,True,False,1,84.257869;66.775680;5.510657;5.889647;4.530405;6.749192;5.713930;5.986209;4.217640;4.566896;0.842631;2.025924;0.388352;4.672961;1.336992;4.877172;6.254974;1.275402;2.407651;3.940694;0.577594;0.344814;0.621805;5.214847;0.680017;0.394929;0.431006;3.189223,84,67,6;6;5;7;6;6;4;5;1,2;0;5;1;5;6;1;2;4,0.5775944788214806,0.34481397894592636,0.6218054415467669,5,G20;F20;E20;E19;E18;F18;F17;F16;G16;G17,0.680016783689756,0.3949294733159917,0.43100603877263877,3,F3;F4;G4;F4;E4;E3;F3;E3;F3;E3
106,9,cache,S000106,cbbc3541e2ba48144322e78393afe1ee37e1ecbd3feeacf91d7138e095d36a6d,7.515496194444443,valid_cache,True,False,0,84.257869;62.214680;5.510657;5.889647;4.530405;6.749192;5.713930;5.986209;4.217640;4.566896;0.842631;1.688069;0.388352;4.672961;1.336992;4.877172;6.254974;1.275402;2.407651;3.940694;0.577594;0.344814;0.621805;5.214847;0.680017;0.394929;0.431006;3.189223,84,62,6;6;5;7;6;6;4;5;1,2;0;5;1;5;6;1;2;4,0.5775944788214806,0.34481397894592636,0.6218054415467669,5,G20;F20;E20;E19;E18;F18;F17;F16;G16;G17,0.680016783689756,0.3949294733159917,0.43100603877263877,3,F18;F17;F16;G16;G17;G16;F16;G16;F16;F17
107,9,offspring,S000107,96035189f7fa59c3fff90cb952f93883a18f21cb0eec574e23a1dd07f8beef08,6.451462507249998,valid,True,False,1,84.257869;62.214680;5.510657;6.522389;4.530405;6.749192;5.713930;5.986209;4.217640;4.566896;0.842631;2.025924;0.388352;4.672961;1.336992;4.877172;6.254974;1.420002;2.407651;3.940694;0.577594;0.344814;0.621805;5.214847;0.680017;0.394929;0.431006;3.189223,84,62,6;7;5;7;6;6;4;5;1,2;0;5;1;5;6;1;2;4,0.5775944788214806,0.34481397894592636,0.6218054415467669,5,G20;F20;F19;E19;E18;F18;F17;F16;G16;G17,0.680016783689756,0.3949294733159917,0.43100603877263877,3,F18;F17;F16;G16;G17;G16;F16;G16;F16;F17
108,9,cache,S000108,1fbc9df7334f3196d088e8466f369301e504c771a49b8eb705c3410334fde5cb,7.512949460833328,valid_cache,True,False,0,84.257869;62.214680;5.510657;5.889647;4.530405;6.749192;5.713930;5.986209;4.217640;4.566896;0.842631;2.025924;0.388352;4.672961;1.336992;4.877172;6.254974;1.275402;2.407651;3.940694;0.577594;0.344814;0.621805;5.214847;0.680017;0.394929;0.431006;3.189223,84,62,6;6;5;7;6;6;4;5;1,2;0;5;1;5;6;1;2;4,0.5775944788214806,0.34481397894592636,0.6218054415467669,5,G20;F20;E20;E19;E18;F18;F17;F16;G16;G17,0.680016783689756,0.3949294733159917,0.43100603877263877,3,F18;F17;F16;G16;G17;G16;F16;G16;F16;F17
109,9,cache,S000109,1fbc9df7334f3196d088e8466f369301e504c771a49b8eb705c3410334fde5cb,7.512949460833328,valid_cache,True,False,0,84.257869;62.214680;5.510657;5.889647;4.530405;6.749192;5.713930;5.986209;4.217640;4.566896;0.842631;2.025924;0.388352;4.672961;1.336992;4.877172;6.254974;1.275402;2.407651;3.940694;0.577594;0.344814;0.621805;5.214847;0.680017;0.394929;0.431006;3.189223,84,62,6;6;5;7;6;6;4;5;1,2;0;5;1;5;6;1;2;4,0.5775944788214806,0.34481397894592636,0.6218054415467669,5,G20;F20;E20;E19;E18;F18;F17;F16;G16;G17,0.680016783689756,0.3949294733159917,0.43100603877263877,3,F18;F17;F16;G16;G17;G16;F16;G16;F16;F17
110,9,offspring,S000110,1081be8e5516af1fe9b0f842c661de59ba85548aefe7e9e878a1520e30cd4c63,6.478168796250001,valid,True,False,1,65.485000;62.214680;5.510657;5.889647;4.530405;6.749192;5.713930;5.986209;4.217640;4.566896;0.842631;2.025924;0.388352;4.672961;1.336992;4.877172;6.254974;1.275402;2.407651;3.940694;0.577594;0.344814;0.621805;5.214847;0.680017;0.394929;0.431006;3.189223,65,62,6;6;5;7;6;6;4;5;1,2;0;5;1;5;6;1;2;4,0.5775944788214806,0.34481397894592636,0.6218054415467669,5,F21;G21;H21;H20;H21;G21;H21;G21;F21;F22,0.680016783689756,0.3949294733159917,0.43100603877263877,3,F18;F17;F16;G16;G17;G16;F16;G16;F16;F17
111,10,offspring,S000111,31756a447d9c69cabd3f8b4e40851c274d9f8b3d9ac32aed6db9b10f8669e6b5,6.96612209128302,valid,True,False,1,84.257869;62.214680;5.510657;5.889647;4.530405;6.749192;5.713930;5.986209;4.217640;4.566896;0.842631;2.025924;0.388352;4.672961;1.336992;4.877172;6.254974;2.106394;2.407651;3.940694;0.577594;0.344814;0.621805;5.214847;0.680017;0.394929;0.431006;3.189223,84,62,6;6;5;7;6;6;4;5;1,2;0;5;1;5;6;2;2;4,0.5775944788214806,0.34481397894592636,0.6218054415467669,5,G20;F20;E20;E19;E18;F18;F17;F16;G16;G17,0.680016783689756,0.3949294733159917,0.43100603877263877,3,F18;F17;F16;G16;G17;G16;F16;F15;F16;F17
112,10,offspring,S000112,fc23798a87fee142cbe488239d10381a9ffe270c9175f1a914ec7d8761327283,7.534495639326923,valid,True,False,1,81.139426;62.214680;5.510657;5.889647;4.530405;6.749192;4.765492;5.986209;4.217640;4.566896;0.842631;2.025924;0.388352;4.672961;1.336992;4.877172;6.254974;1.275402;2.407651;3.940694;0.577594;0.338839;0.621805;5.214847;0.680017;0.394929;0.431006;3.189223,81,62,6;6;5;7;5;6;4;5;1,2;0;5;1;5;6;1;2;4,0.5775944788214806,0.338838748387855,0.6218054415467669,5,G17;F17;E17;E18;E17;E18;F18;G18;F18;E18,0.680016783689756,0.3949294733159917,0.43100603877263877,3,F18;F17;F16;G16;G17;G16;F16;G16;F16;F17
113,10,offspring,S000113,c4c44ec57ac7d9e1736a2099496beadc9f5fcb61617b8946eceea4efe28ec80f,7.002664419423078,valid,True,False,1,84.257869;62.214680;5.510657;5.889647;4.530405;6.749192;5.713930;5.986209;4.217640;4.566896;0.842631;2.025924;0.388352;4.672961;1.336992;4.877172;6.254974;1.275402;2.407651;3.940694;0.601625;0.344814;0.621805;5.214847;0.680017;0.394929;0.431006;3.189223,84,62,6;6;5;7;6;6;4;5;1,2;0;5;1;5;6;1;2;4,0.6016250961221564,0.34481397894592636,0.6218054415467669,5,G20;F20;E20;E19;E18;F18;F17;F16;G16;G17,0.680016783689756,0.3949294733159917,0.43100603877263877,3,F18;F17;F16;G16;G17;G16;F16;G16;F16;F17
114,10,cache,S000114,cbbc3541e2ba48144322e78393afe1ee37e1ecbd3feeacf91d7138e095d36a6d,7.515496194444443,valid_cache,True,False,0,84.257869;62.214680;5.510657;5.889647;4.530405;6.749192;5.713930;5.986209;4.217640;4.566896;0.842631;1.688069;0.388352;4.672961;1.336992;4.877172;6.254974;1.275402;2.407651;3.940694;0.577594;0.344814;0.621805;5.214847;0.680017;0.394929;0.431006;3.189223,84,62,6;6;5;7;6;6;4;5;1,2;0;5;1;5;6;1;2;4,0.5775944788214806,0.34481397894592636,0.6218054415467669,5,G20;F20;E20;E19;E18;F18;F17;F16;G16;G17,0.680016783689756,0.3949294733159917,0.43100603877263877,3,F18;F17;F16;G16;G17;G16;F16;G16;F16;F17
115,10,offspring,S000115,1491f70dc5cfdceb0a8a2e029adbfbe593a94d75897b7f9b0b6ce051334c4d3a,6.505325199249999,valid,True,False,1,84.257869;62.214680;5.510657;5.889647;4.530405;6.749192;5.713930;5.986209;4.217640;4.566896;0.842631;2.025924;0.388352;4.672961;1.336992;4.877172;6.254974;1.275402;2.407651;3.940694;0.577594;0.344814;0.621805;5.214847;0.680017;0.394929;0.431006;2.892833,84,62,6;6;5;7;6;6;4;5;1,2;0;5;1;5;6;1;2;4,0.5775944788214806,0.34481397894592636,0.6218054415467669,5,G20;F20;E20;E19;E18;F18;F17;F16;G16;G17,0.680016783689756,0.3949294733159917,0.43100603877263877,3,F18;F17;F16;G16;G17;G16;F16;G16;F16;F17
116,10,offspring,S000116,c1f1cabe045dad76dab55e30007bfe391eb4cb213325134b81d5cc18dd8d1f12,7.060658624962959,valid,True,False,1,84.257869;62.214680;5.310464;5.889647;4.530405;6.749192;5.713930;5.986209;4.217640;4.566896;0.842631;2.025924;0.388352;4.672961;1.336992;4.877172;6.254974;1.275402;2.407651;3.940694;0.577594;0.344814;0.621805;5.212230;0.680017;0.394929;0.431006;3.189223,84,62,5;6;5;7;6;6;4;5;1,2;0;5;1;5;6;1;2;4,0.5775944788214806,0.34481397894592636,0.6218054415467669,5,G20;G21;H21;H20;H21;G21;H21;G21;F21;F22,0.680016783689756,0.3949294733159917,0.43100603877263877,3,F18;F17;F16;G16;G17;G16;F16;G16;F16;F17
117,10,offspring,S000117,4d22a47dbdafb29c0470eb11ba3dd2150dfa78fb581d4fd8011d79bee599de41,6.947479575056605,valid,True,False,1,84.257869;62.214680;5.510657;5.889647;4.530405;6.506031;5.713930;5.986209;4.217640;4.566896;0.842631;1.678647;0.388352;4.672961;1.336992;4.877172;6.254974;1.275402;2.407651;3.940694;0.577594;0.344814;0.621805;5.214847;0.635307;0.394929;0.431006;3.189223,84,62,6;6;5;7;6;6;4;5;1,2;0;5;1;5;6;1;2;4,0.5775944788214806,0.34481397894592636,0.6218054415467669,5,G20;F20;E20;E19;E18;F18;F17;F16;G16;G17,0.6353074104964143,0.3949294733159917,0.43100603877263877,3,F18;F17;F16;G16;G17;G16;F16;G16;F16;F17
118,10,offspring,S000118,1c7a9722ef2dd7192238355d41a10afe30af0f5bafc72311c5f85c352feb4393,7.000903579384615,valid,True,False,1,84.257869;62.214680;5.510657;5.889647;4.530405;6.749192;5.713930;5.986209;4.217640;4.566896;0.842631;2.035346;0.388352;5.434687;1.792470;4.877172;6.254974;1.275402;2.407651;3.940694;0.577594;0.344814;0.621805;5.214847;0.680017;0.394929;0.431006;3.189223,84,62,6;6;5;7;6;6;4;5;1,2;0;5;2;5;6;1;2;4,0.5775944788214806,0.34481397894592636,0.6218054415467669,5,G20;F20;E20;E19;E18;F18;F17;F16;G16;G17,0.680016783689756,0.3949294733159917,0.43100603877263877,3,F18;F17;F16;G16;F16;G16;F16;G16;F16;F17
119,10,cache,S000119,cbbc3541e2ba48144322e78393afe1ee37e1ecbd3feeacf91d7138e095d36a6d,7.515496194444443,valid_cache,True,False,0,84.257869;62.214680;5.510657;5.889647;4.530405;6.749192;5.713930;5.986209;4.217640;4.566896;0.842631;1.688069;0.388352;4.672961;1.336992;4.877172;6.254974;1.275402;2.407651;3.940694;0.577594;0.344814;0.621805;5.214847;0.680017;0.394929;0.431006;3.189223,84,62,6;6;5;7;6;6;4;5;1,2;0;5;1;5;6;1;2;4,0.5775944788214806,0.34481397894592636,0.6218054415467669,5,G20;F20;E20;E19;E18;F18;F17;F16;G16;G17,0.680016783689756,0.3949294733159917,0.43100603877263877,3,F18;F17;F16;G16;G17;G16;F16;G16;F16;F17
120,10,cache,S000120,1fbc9df7334f3196d088e8466f369301e504c771a49b8eb705c3410334fde5cb,7.512949460833328,valid_cache,True,False,0,84.257869;62.214680;5.510657;5.889647;4.530405;6.749192;5.713930;5.986209;4.217640;4.566896;0.842631;2.025924;0.388352;4.672961;1.336992;4.877172;6.254974;1.275402;2.407651;3.940694;0.577594;0.344814;0.621805;5.214847;0.680017;0.394929;0.431006;3.189223,84,62,6;6;5;7;6;6;4;5;1,2;0;5;1;5;6;1;2;4,0.5775944788214806,0.34481397894592636,0.6218054415467669,5,G20;F20;E20;E19;E18;F18;F17;F16;G16;G17,0.680016783689756,0.3949294733159917,0.43100603877263877,3,F18;F17;F16;G16;G17;G16;F16;G16;F16;F17
121,11,offspring,S000121,5fd3fd4a3bbe60cbde89479c599510cdf9a532af13e07ba564d52074f664442d,6.490243923703708,valid,True,False,1,84.257869;62.214680;5.510657;5.889647;5.210183;6.749192;5.713930;5.986209;3.794495;4.566896;0.842631;2.025924;0.388352;4.672961;1.336992;4.233628;6.254974;1.275402;2.407651;3.940694;0.577594;0.375836;0.621805;5.214847;0.680017;0.394929;0.431006;3.189223,84,62,6;6;5;7;6;6;4;5;1,2;0;5;1;4;6;1;2;4,0.5775944788214806,0.37583563844008283,0.6218054415467669,5,G20;F20;E20;E19;E18;F18;F17;F16;G16;G17,0.680016783689756,0.3949294733159917,0.43100603877263877,3,F18;F17;F16;G16;G17;H17;H16;G16;F16;F17
122,11,cache,S000122,1fbc9df7334f3196d088e8466f369301e504c771a49b8eb705c3410334fde5cb,7.512949460833328,valid_cache,True,False,0,84.257869;62.214680;5.510657;5.889647;4.530405;6.749192;5.713930;5.986209;4.217640;4.566896;0.842631;2.025924;0.388352;4.672961;1.336992;4.877172;6.254974;1.275402;2.407651;3.940694;0.577594;0.344814;0.621805;5.214847;0.680017;0.394929;0.431006;3.189223,84,62,6;6;5;7;6;6;4;5;1,2;0;5;1;5;6;1;2;4,0.5775944788214806,0.34481397894592636,0.6218054415467669,5,G20;F20;E20;E19;E18;F18;F17;F16;G16;G17,0.680016783689756,0.3949294733159917,0.43100603877263877,3,F18;F17;F16;G16;G17;G16;F16;G16;F16;F17
123,11,offspring,S000123,1ad0d21964e65b6ca197d3d800589438ca4da499474994b4e6a2ab01dea068e2,7.075051006377361,valid,True,False,1,84.257869;62.214680;5.510657;5.889647;4.530405;6.749192;5.713930;5.986209;4.217640;4.566896;0.842631;1.688069;0.388352;4.672961;1.336992;4.877172;6.254974;1.275402;2.407651;3.940694;0.577594;0.344814;0.472658;5.214847;0.680017;0.394929;0.431006;3.189223,84,62,6;6;5;7;6;6;4;5;1,2;0;5;1;5;6;1;2;4,0.5775944788214806,0.34481397894592636,0.4726581525226523,5,G20;F20;E20;E19;E18;F18;F17;F16;G16;G17,0.680016783689756,0.3949294733159917,0.43100603877263877,3,F18;F17;F16;G16;G17;G16;F16;G16;F16;F17
124,11,offspring,S000124,6fe15fa37c0af3521b9bba393f0f0687cb3d70b261fa555d865d3f35ee6b2c5f,6.514555272333337,valid,True,False,2,84.257869;62.214680;5.510657;5.840737;4.530405;6.749192;5.713930;5.986209;4.217640;4.566896;0.842631;1.415782;0.388352;4.672961;1.336992;4.877172;6.254974;1.275402;2.407651;3.940694;0.577594;0.344814;0.621805;5.214847;0.680017;0.394929;0.431006;3.189223,84,62,6;6;5;7;6;6;4;5;1,1;0;5;1;5;6;1;2;4,0.5775944788214806,0.34481397894592636,0.6218054415467669,5,G20;F20;E20;E19;E18;F18;F17;F16;G16;G17,0.680016783689756,0.3949294733159917,0.43100603877263877,3,F18;E18;F18;E18;E17;E18;F18;E18;E19;E18
125,11,offspring,S000125,65a0b2f348eecf0cfb43d477581aa3b1ceed3a99c7f693ed7a263f1665163580,6.961638434113209,valid,True,False,1,84.257869;62.214680;5.510657;5.889647;4.530405;6.749192;5.713930;5.986209;4.217640;4.704164;0.842631;1.688069;0.388352;4.672961;1.336992;4.877172;6.254974;1.275402;2.407651;3.940694;0.577594;0.344814;0.621805;5.214847;0.680017;0.394929;0.431006;3.189223,84,62,6;6;5;7;6;6;4;5;1,2;0;5;1;5;6;1;2;4,0.5775944788214806,0.34481397894592636,0.6218054415467669,5,G20;F20;E20;E19;E18;F18;F17;F16;G16;G17,0.680016783689756,0.3949294733159917,0.43100603877263877,3,F18;F17;F16;G16;G17;G16;F16;G16;F16;F17
126,11,cache,S000126,cbbc3541e2ba48144322e78393afe1ee37e1ecbd3feeacf91d7138e095d36a6d,7.515496194444443,valid_cache,True,False,0,84.257869;62.214680;5.510657;5.889647;4.530405;6.749192;5.713930;5.986209;4.217640;4.566896;0.842631;1.688069;0.388352;4.672961;1.336992;4.877172;6.254974;1.275402;2.407651;3.940694;0.577594;0.344814;0.621805;5.214847;0.680017;0.394929;0.431006;3.189223,84,62,6;6;5;7;6;6;4;5;1,2;0;5;1;5;6;1;2;4,0.5775944788214806,0.34481397894592636,0.6218054415467669,5,G20;F20;E20;E19;E18;F18;F17;F16;G16;G17,0.680016783689756,0.3949294733159917,0.43100603877263877,3,F18;F17;F16;G16;G17;G16;F16;G16;F16;F17
127,11,offspring,S000127,6b6e7b4fa7b69fd10155f19fcd59494582a003acf995e7257ac7697aed766d4c,7.027228371333333,valid,True,False,1,84.257869;54.668909;5.510657;5.889647;4.530405;6.749192;5.713930;5.986209;4.217640;4.566896;0.842631;1.688069;0.388352;4.201604;1.336992;4.877172;6.254974;1.275402;2.407651;3.940694;0.577594;0.339186;0.621805;5.214847;0.680017;0.394929;0.533128;3.189223,84,55,6;6;5;7;6;6;4;5;1,2;0;4;1;5;6;1;2;4,0.5775944788214806,0.33918560729042063,0.6218054415467669,5,G20;F20;E20;E19;E18;F18;F17;F16;G16;G17,0.680016783689756,0.3949294733159917,0.5331275062976466,3,F11;G11;G10;G9;G8;G7;F7;E7;E8;F8
128,11,cache,S000128,cbbc3541e2ba48144322e78393afe1ee37e1ecbd3feeacf91d7138e095d36a6d,7.515496194444443,valid_cache,True,False,0,84.257869;62.214680;5.510657;5.889647;4.530405;6.749192;5.713930;5.986209;4.217640;4.566896;0.842631;1.688069;0.388352;4.672961;1.336992;4.877172;6.254974;1.275402;2.407651;3.940694;0.577594;0.344814;0.621805;5.214847;0.680017;0.394929;0.431006;3.189223,84,62,6;6;5;7;6;6;4;5;1,2;0;5;1;5;6;1;2;4,0.5775944788214806,0.34481397894592636,0.6218054415467669,5,G20;F20;E20;E19;E18;F18;F17;F16;G16;G17,0.680016783689756,0.3949294733159917,0.43100603877263877,3,F18;F17;F16;G16;G17;G16;F16;G16;F16;F17
129,11,offspring,S000129,10571e1ba38aa6cedf1d0e52b8e457fb91d3bb59266149a10c03c84212170c57,7.017691339584903,valid,True,False,1,84.181624;62.214680;5.510657;5.889647;4.530405;6.749192;5.713930;5.986209;4.217640;4.566896;0.842631;1.688069;0.388352;4.672961;1.336992;4.877172;6.254974;1.275402;2.407651;3.940694;0.577594;0.344936;0.621805;5.214847;0.680017;0.394929;0.431006;3.189223,84,62,6;6;5;7;6;6;4;5;1,2;0;5;1;5;6;1;2;4,0.5775944788214806,0.34493617956764366,0.6218054415467669,5,G20;F20;E20;E19;E18;F18;F17;F16;G16;G17,0.680016783689756,0.3949294733159917,0.43100603877263877,3,F18;F17;F16;G16;G17;G16;F16;G16;F16;F17
130,11,offspring,S000130,697431aa2c51f87e34cc92c8aeea409733e213aa61f0c7347049de21a99e5327,7.041452425518521,valid,True,False,2,81.215671;62.214680;5.510657;5.889647;4.530405;6.749192;4.765492;5.986209;4.217640;4.566896;0.842631;2.025924;0.388352;4.672961;1.336992;4.877172;6.254974;1.275402;2.407651;3.940694;0.577594;0.338717;0.621805;5.214847;0.680017;0.394929;0.431006;3.189223,81,62,6;6;5;7;5;6;4;5;1,2;0;5;1;5;6;1;2;4,0.5775944788214806,0.3387165477661377,0.6218054415467669,5,G17;F17;E17;E18;E17;E18;F18;G18;F18;E18,0.680016783689756,0.3949294733159917,0.43100603877263877,3,F18;F17;F16;G16;G17;G16;F16;G16;F16;F17
131,12,cache,S000131,cbbc3541e2ba48144322e78393afe1ee37e1ecbd3feeacf91d7138e095d36a6d,7.515496194444443,valid_cache,True,False,0,84.257869;62.214680;5.510657;5.889647;4.530405;6.749192;5.713930;5.986209;4.217640;4.566896;0.842631;1.688069;0.388352;4.672961;1.336992;4.877172;6.254974;1.275402;2.407651;3.940694;0.577594;0.344814;0.621805;5.214847;0.680017;0.394929;0.431006;3.189223,84,62,6;6;5;7;6;6;4;5;1,2;0;5;1;5;6;1;2;4,0.5775944788214806,0.34481397894592636,0.6218054415467669,5,G20;F20;E20;E19;E18;F18;F17;F16;G16;G17,0.680016783689756,0.3949294733159917,0.43100603877263877,3,F18;F17;F16;G16;G17;G16;F16;G16;F16;F17
132,12,cache,S000132,cbbc3541e2ba48144322e78393afe1ee37e1ecbd3feeacf91d7138e095d36a6d,7.515496194444443,valid_cache,True,False,0,84.257869;62.214680;5.510657;5.889647;4.530405;6.749192;5.713930;5.986209;4.217640;4.566896;0.842631;1.688069;0.388352;4.672961;1.336992;4.877172;6.254974;1.275402;2.407651;3.940694;0.577594;0.344814;0.621805;5.214847;0.680017;0.394929;0.431006;3.189223,84,62,6;6;5;7;6;6;4;5;1,2;0;5;1;5;6;1;2;4,0.5775944788214806,0.34481397894592636,0.6218054415467669,5,G20;F20;E20;E19;E18;F18;F17;F16;G16;G17,0.680016783689756,0.3949294733159917,0.43100603877263877,3,F18;F17;F16;G16;G17;G16;F16;G16;F16;F17
133,12,cache,S000133,cbbc3541e2ba48144322e78393afe1ee37e1ecbd3feeacf91d7138e095d36a6d,7.515496194444443,valid_cache,True,False,0,84.257869;62.214680;5.510657;5.889647;4.530405;6.749192;5.713930;5.986209;4.217640;4.566896;0.842631;1.688069;0.388352;4.672961;1.336992;4.877172;6.254974;1.275402;2.407651;3.940694;0.577594;0.344814;0.621805;5.214847;0.680017;0.394929;0.431006;3.189223,84,62,6;6;5;7;6;6;4;5;1,2;0;5;1;5;6;1;2;4,0.5775944788214806,0.34481397894592636,0.6218054415467669,5,G20;F20;E20;E19;E18;F18;F17;F16;G16;G17,0.680016783689756,0.3949294733159917,0.43100603877263877,3,F18;F17;F16;G16;G17;G16;F16;G16;F16;F17
134,12,offspring,S000134,58708b72dcff9b9d60cd8bc7936e9f3d079406479a37ef227a5f2b85bfc4617f,6.9763689282264165,valid,True,False,1,84.257869;62.214680;5.510657;5.889647;4.530405;6.749192;5.713930;5.986209;4.217640;4.566896;0.527430;1.688069;0.388352;4.672961;1.336992;4.877172;6.254974;1.275402;2.407651;3.940694;0.577594;0.344814;0.621805;5.214847;0.680017;0.394929;0.431006;3.189223,84,62,6;6;5;7;6;6;4;5;1,2;0;5;1;5;6;1;2;4,0.5775944788214806,0.34481397894592636,0.6218054415467669,5,G20;F20;E20;E19;E18;F18;F17;F16;G16;G17,0.680016783689756,0.3949294733159917,0.43100603877263877,3,F18;F17;F16;G16;G17;G16;F16;G16;F16;F17
135,12,cache,S000135,cbbc3541e2ba48144322e78393afe1ee37e1ecbd3feeacf91d7138e095d36a6d,7.515496194444443,valid_cache,True,False,0,84.257869;62.214680;5.510657;5.889647;4.530405;6.749192;5.713930;5.986209;4.217640;4.566896;0.842631;1.688069;0.388352;4.672961;1.336992;4.877172;6.254974;1.275402;2.407651;3.940694;0.577594;0.344814;0.621805;5.214847;0.680017;0.394929;0.431006;3.189223,84,62,6;6;5;7;6;6;4;5;1,2;0;5;1;5;6;1;2;4,0.5775944788214806,0.34481397894592636,0.6218054415467669,5,G20;F20;E20;E19;E18;F18;F17;F16;G16;G17,0.680016783689756,0.3949294733159917,0.43100603877263877,3,F18;F17;F16;G16;G17;G16;F16;G16;F16;F17
136,12,cache,S000136,cbbc3541e2ba48144322e78393afe1ee37e1ecbd3feeacf91d7138e095d36a6d,7.515496194444443,valid_cache,True,False,0,84.257869;62.214680;5.510657;5.889647;4.530405;6.749192;5.713930;5.986209;4.217640;4.566896;0.842631;1.688069;0.388352;4.672961;1.336992;4.877172;6.254974;1.275402;2.407651;3.940694;0.577594;0.344814;0.621805;5.214847;0.680017;0.394929;0.431006;3.189223,84,62,6;6;5;7;6;6;4;5;1,2;0;5;1;5;6;1;2;4,0.5775944788214806,0.34481397894592636,0.6218054415467669,5,G20;F20;E20;E19;E18;F18;F17;F16;G16;G17,0.680016783689756,0.3949294733159917,0.43100603877263877,3,F18;F17;F16;G16;G17;G16;F16;G16;F16;F17
137,12,offspring,S000138,c3aeaa32388b78145531b16460a9f731c2024b86708586bf9a1bb9f712e17ae5,7.042054891358492,valid,True,False,1,81.139426;62.214680;5.510657;5.889647;4.530405;6.574110;4.765492;5.986209;4.217640;4.566896;0.842631;2.025924;0.388352;4.672961;1.336992;4.877172;6.254974;1.275402;2.407651;3.940694;0.577594;0.338839;0.621805;5.214847;0.680017;0.394929;0.431006;3.189223,81,62,6;6;5;7;5;6;4;5;1,2;0;5;1;5;6;1;2;4,0.5775944788214806,0.338838748387855,0.6218054415467669,5,G17;F17;E17;E18;E17;E18;F18;G18;F18;E18,0.680016783689756,0.3949294733159917,0.43100603877263877,3,F18;F17;F16;G16;G17;G16;F16;G16;F16;F17
138,12,cache,S000138,c3aeaa32388b78145531b16460a9f731c2024b86708586bf9a1bb9f712e17ae5,7.042054891358492,valid_cache,True,False,0,81.139426;62.214680;5.510657;5.889647;4.530405;6.574110;4.765492;5.986209;4.217640;4.566896;0.842631;2.025924;0.388352;4.672961;1.336992;4.877172;6.254974;1.275402;2.407651;3.940694;0.577594;0.338839;0.621805;5.214847;0.680017;0.394929;0.431006;3.189223,81,62,6;6;5;7;5;6;4;5;1,2;0;5;1;5;6;1;2;4,0.5775944788214806,0.338838748387855,0.6218054415467669,5,G17;F17;E17;E18;E17;E18;F18;G18;F18;E18,0.680016783689756,0.3949294733159917,0.43100603877263877,3,F18;F17;F16;G16;G17;G16;F16;G16;F16;F17
