generation,selection_index,selected_solution_id,selected_fitness,selected_variables_hash
24,0,S000223,7.536603147169808,e97dfe65e6eedf1ed4b80a69b6200e5ac9d0d8c6134b4601f2a51ce1038aa666
24,1,S000214,7.536603147169808,e97dfe65e6eedf1ed4b80a69b6200e5ac9d0d8c6134b4601f2a51ce1038aa666
24,2,S000245,7.543150010769234,e150dc79ef51d3405b01e6fb342383538544ac86bfb06190368f30030f390646
24,3,S000153,7.534495639326923,fc23798a87fee142cbe488239d10381a9ffe270c9175f1a914ec7d8761327283
24,4,S000245,7.543150010769234,e150dc79ef51d3405b01e6fb342383538544ac86bfb06190368f30030f390646
24,5,S000147,7.534495639326923,fc23798a87fee142cbe488239d10381a9ffe270c9175f1a914ec7d8761327283
24,6,S000214,7.536603147169808,e97dfe65e6eedf1ed4b80a69b6200e5ac9d0d8c6134b4601f2a51ce1038aa666
24,7,S000236,7.536603147169808,e97dfe65e6eedf1ed4b80a69b6200e5ac9d0d8c6134b4601f2a51ce1038aa666
24,8,S000245,7.543150010769234,e150dc79ef51d3405b01e6fb342383538544ac86bfb06190368f30030f390646
24,9,S000245,7.543150010769234,e150dc79ef51d3405b01e6fb342383538544ac86bfb06190368f30030f390646
25,0,S000214,7.536603147169808,e97dfe65e6eedf1ed4b80a69b6200e5ac9d0d8c6134b4601f2a51ce1038aa666
25,1,S000187,7.55603315918182,1b0eeaa9c44c88c78a14141347f9ab8f4a96c6eba01f2143bd333d1bc804fa57
25,2,S000260,7.543150010769234,e150dc79ef51d3405b01e6fb342383538544ac86bfb06190368f30030f390646
25,3,S000187,7.55603315918182,1b0eeaa9c44c88c78a14141347f9ab8f4a96c6eba01f2143bd333d1bc804fa57
25,4,S000214,7.536603147169808,e97dfe65e6eedf1ed4b80a69b6200e5ac9d0d8c6134b4601f2a51ce1038aa666
25,5,S000214,7.536603147169808,e97dfe65e6eedf1ed4b80a69b6200e5ac9d0d8c6134b4601f2a51ce1038aa666
25,6,S000187,7.55603315918182,1b0eeaa9c44c88c78a14141347f9ab8f4a96c6eba01f2143bd333d1bc804fa57
25,7,S000187,7.55603315918182,1b0eeaa9c44c88c78a14141347f9ab8f4a96c6eba01f2143bd333d1bc804fa57
25,8,S000187,7.55603315918182,1b0eeaa9c44c88c78a14141347f9ab8f4a96c6eba01f2143bd333d1bc804fa57
25,9,S000187,7.55603315918182,1b0eeaa9c44c88c78a14141347f9ab8f4a96c6eba01f2143bd333d1bc804fa57
26,0,S000270,7.55603315918182,1b0eeaa9c44c88c78a14141347f9ab8f4a96c6eba01f2143bd333d1bc804fa57
26,1,S000268,7.55603315918182,1b0eeaa9c44c88c78a14141347f9ab8f4a96c6eba01f2143bd333d1bc804fa57
26,2,S000187,7.55603315918182,1b0eeaa9c44c88c78a14141347f9ab8f4a96c6eba01f2143bd333d1bc804fa57
26,3,S000268,7.55603315918182,1b0eeaa9c44c88c78a14141347f9ab8f4a96c6eba01f2143bd333d1bc804fa57
26,4,S000268,7.55603315918182,1b0eeaa9c44c88c78a14141347f9ab8f4a96c6eba01f2143bd333d1bc804fa57
26,5,S000268,7.55603315918182,1b0eeaa9c44c88c78a14141347f9ab8f4a96c6eba01f2143bd333d1bc804fa57
26,6,S000270,7.55603315918182,1b0eeaa9c44c88c78a14141347f9ab8f4a96c6eba01f2143bd333d1bc804fa57
26,7,S000268,7.55603315918182,1b0eeaa9c44c88c78a14141347f9ab8f4a96c6eba01f2143bd333d1bc804fa57
26,8,S000270,7.55603315918182,1b0eeaa9c44c88c78a14141347f9ab8f4a96c6eba01f2143bd333d1bc804fa57
26,9,S000268,7.55603315918182,1b0eeaa9c44c88c78a14141347f9ab8f4a96c6eba01f2143bd333d1bc804fa57
27,0,S000270,7.55603315918182,1b0eeaa9c44c88c78a14141347f9ab8f4a96c6eba01f2143bd333d1bc804fa57
27,1,S000268,7.55603315918182,1b0eeaa9c44c88c78a14141347f9ab8f4a96c6eba01f2143bd333d1bc804fa57
27,2,S000274,7.55603315918182,1b0eeaa9c44c88c78a14141347f9ab8f4a96c6eba01f2143bd333d1bc804fa57
27,3,S000279,7.55603315918182,1b0eeaa9c44c88c78a14141347f9ab8f4a96c6eba01f2143bd333d1bc804fa57
27,4,S000274,7.55603315918182,1b0eeaa9c44c88c78a14141347f9ab8f4a96c6eba01f2143bd333d1bc804fa57
27,5,S000268,7.55603315918182,1b0eeaa9c44c88c78a14141347f9ab8f4a96c6eba01f2143bd333d1bc804fa57
27,6,S000268,7.55603315918182,1b0eeaa9c44c88c78a14141347f9ab8f4a96c6eba01f2143bd333d1bc804fa57
27,7,S000273,7.55603315918182,1b0eeaa9c44c88c78a14141347f9ab8f4a96c6eba01f2143bd333d1bc804fa57
27,8,S000278,7.55603315918182,1b0eeaa9c44c88c78a14141347f9ab8f4a96c6eba01f2143bd333d1bc804fa57
27,9,S000270,7.55603315918182,1b0eeaa9c44c88c78a14141347f9ab8f4a96c6eba01f2143bd333d1bc804fa57
28,0,S000270,7.55603315918182,1b0eeaa9c44c88c78a14141347f9ab8f4a96c6eba01f2143bd333d1bc804fa57
28,1,S000264,7.55603315918182,1b0eeaa9c44c88c78a14141347f9ab8f4a96c6eba01f2143bd333d1bc804fa57
28,2,S000270,7.55603315918182,1b0eeaa9c44c88c78a14141347f9ab8f4a96c6eba01f2143bd333d1bc804fa57
28,3,S000268,7.55603315918182,1b0eeaa9c44c88c78a14141347f9ab8f4a96c6eba01f2143bd333d1bc804fa57
28,4,S000268,7.55603315918182,1b0eeaa9c44c88c78a14141347f9ab8f4a96c6eba01f2143bd333d1bc804fa57
28,5,S000278,7.55603315918182,1b0eeaa9c44c88c78a14141347f9ab8f4a96c6eba01f2143bd333d1bc804fa57
28,6,S000270,7.55603315918182,1b0eeaa9c44c88c78a14141347f9ab8f4a96c6eba01f2143bd333d1bc804fa57
28,7,S000264,7.55603315918182,1b0eeaa9c44c88c78a14141347f9ab8f4a96c6eba01f2143bd333d1bc804fa57
28,8,S000279,7.55603315918182,1b0eeaa9c44c88c78a14141347f9ab8f4a96c6eba01f2143bd333d1bc804fa57
28,9,S000274,7.55603315918182,1b0eeaa9c44c88c78a14141347f9ab8f4a96c6eba01f2143bd333d1bc804fa57
29,0,S000278,7.55603315918182,1b0eeaa9c44c88c78a14141347f9ab8f4a96c6eba01f2143bd333d1bc804fa57
29,1,S000187,7.55603315918182,1b0eeaa9c44c88c78a14141347f9ab8f4a96c6eba01f2143bd333d1bc804fa57
29,2,S000268,7.55603315918182,1b0eeaa9c44c88c78a14141347f9ab8f4a96c6eba01f2143bd333d1bc804fa57
29,3,S000274,7.55603315918182,1b0eeaa9c44c88c78a14141347f9ab8f4a96c6eba01f2143bd333d1bc804fa57
29,4,S000270,7.55603315918182,1b0eeaa9c44c88c78a14141347f9ab8f4a96c6eba01f2143bd333d1bc804fa57
29,5,S000270,7.55603315918182,1b0eeaa9c44c88c78a14141347f9ab8f4a96c6eba01f2143bd333d1bc804fa57
29,6,S000268,7.55603315918182,1b0eeaa9c44c88c78a14141347f9ab8f4a96c6eba01f2143bd333d1bc804fa57
29,7,S000279,7.55603315918182,1b0eeaa9c44c88c78a14141347f9ab8f4a96c6eba01f2143bd333d1bc804fa57
29,8,S000268,7.55603315918182,1b0eeaa9c44c88c78a14141347f9ab8f4a96c6eba01f2143bd333d1bc804fa57
29,9,S000278,7.55603315918182,1b0eeaa9c44c88c78a14141347f9ab8f4a96c6eba01f2143bd333d1bc804fa57
30,0,S000273,7.55603315918182,1b0eeaa9c44c88c78a14141347f9ab8f4a96c6eba01f2143bd333d1bc804fa57
30,1,S000270,7.55603315918182,1b0eeaa9c44c88c78a14141347f9ab8f4a96c6eba01f2143bd333d1bc804fa57
30,2,S000270,7.55603315918182,1b0eeaa9c44c88c78a14141347f9ab8f4a96c6eba01f2143bd333d1bc804fa57
30,3,S000270,7.55603315918182,1b0eeaa9c44c88c78a14141347f9ab8f4a96c6eba01f2143bd333d1bc804fa57
30,4,S000302,7.594590112641514,31b0417b9a326a8ed620b913d7dffe30ae056899fc68b52d1f0b2642e24dd8ff
30,5,S000274,7.55603315918182,1b0eeaa9c44c88c78a14141347f9ab8f4a96c6eba01f2143bd333d1bc804fa57
30,6,S000268,7.55603315918182,1b0eeaa9c44c88c78a14141347f9ab8f4a96c6eba01f2143bd333d1bc804fa57
30,7,S000302,7.594590112641514,31b0417b9a326a8ed620b913d7dffe30ae056899fc68b52d1f0b2642e24dd8ff
30,8,S000270,7.55603315918182,1b0eeaa9c44c88c78a14141347f9ab8f4a96c6eba01f2143bd333d1bc804fa57
30,9,S000187,7.55603315918182,1b0eeaa9c44c88c78a14141347f9ab8f4a96c6eba01f2143bd333d1bc804fa57
31,0,S000270,7.55603315918182,1b0eeaa9c44c88c78a14141347f9ab8f4a96c6eba01f2143bd333d1bc804fa57
31,1,S000274,7.55603315918182,1b0eeaa9c44c88c78a14141347f9ab8f4a96c6eba01f2143bd333d1bc804fa57
31,2,S000268,7.55603315918182,1b0eeaa9c44c88c78a14141347f9ab8f4a96c6eba01f2143bd333d1bc804fa57
31,3,S000270,7.55603315918182,1b0eeaa9c44c88c78a14141347f9ab8f4a96c6eba01f2143bd333d1bc804fa57
31,4,S000274,7.55603315918182,1b0eeaa9c44c88c78a14141347f9ab8f4a96c6eba01f2143bd333d1bc804fa57
31,5,S000187,7.55603315918182,1b0eeaa9c44c88c78a14141347f9ab8f4a96c6eba01f2143bd333d1bc804fa57
31,6,S000302,7.594590112641514,31b0417b9a326a8ed620b913d7dffe30ae056899fc68b52d1f0b2642e24dd8ff
31,7,S000268,7.55603315918182,1b0eeaa9c44c88c78a14141347f9ab8f4a96c6eba01f2143bd333d1bc804fa57
31,8,S000270,7.55603315918182,1b0eeaa9c44c88c78a14141347f9ab8f4a96c6eba01f2143bd333d1bc804fa57
31,9,S000270,7.55603315918182,1b0eeaa9c44c88c78a14141347f9ab8f4a96c6eba01f2143bd333d1bc804fa57
32,0,S000302,7.594590112641514,31b0417b9a326a8ed620b913d7dffe30ae056899fc68b52d1f0b2642e24dd8ff
32,1,S000187,7.55603315918182,1b0eeaa9c44c88c78a14141347f9ab8f4a96c6eba01f2143bd333d1bc804fa57
32,2,S000274,7.55603315918182,1b0eeaa9c44c88c78a14141347f9ab8f4a96c6eba01f2143bd333d1bc804fa57
32,3,S000302,7.594590112641514,31b0417b9a326a8ed620b913d7dffe30ae056899fc68b52d1f0b2642e24dd8ff
32,4,S000315,7.594590112641514,31b0417b9a326a8ed620b913d7dffe30ae056899fc68b52d1f0b2642e24dd8ff
32,5,S000268,7.55603315918182,1b0eeaa9c44c88c78a14141347f9ab8f4a96c6eba01f2143bd333d1bc804fa57
32,6,S000187,7.55603315918182,1b0eeaa9c44c88c78a14141347f9ab8f4a96c6eba01f2143bd333d1bc804fa57
32,7,S000268,7.55603315918182,1b0eeaa9c44c88c78a14141347f9ab8f4a96c6eba01f2143bd333d1bc804fa57
32,8,S000274,7.55603315918182,1b0eeaa9c44c88c78a14141347f9ab8f4a96c6eba01f2143bd333d1bc804fa57
32,9,S000315,7.594590112641514,31b0417b9a326a8ed620b913d7dffe30ae056899fc68b52d1f0b2642e24dd8ff
33,0,S000334,7.594590112641514,31b0417b9a326a8ed620b913d7dffe30ae056899fc68b52d1f0b2642e24dd8ff
33,1,S000334,7.594590112641514,31b0417b9a326a8ed620b913d7dffe30ae056899fc68b52d1f0b2642e24dd8ff
33,2,S000302,7.594590112641514,31b0417b9a326a8ed620b913d7dffe30ae056899fc68b52d1f0b2642e24dd8ff
33,3,S000334,7.594590112641514,31b0417b9a326a8ed620b913d7dffe30ae056899fc68b52d1f0b2642e24dd8ff
33,4,S000302,7.594590112641514,31b0417b9a326a8ed620b913d7dffe30ae056899fc68b52d1f0b2642e24dd8ff
33,5,S000334,7.594590112641514,31b0417b9a326a8ed620b913d7dffe30ae056899fc68b52d1f0b2642e24dd8ff
33,6,S000302,7.594590112641514,31b0417b9a326a8ed620b913d7dffe30ae056899fc68b52d1f0b2642e24dd8ff
33,7,S000315,7.594590112641514,31b0417b9a326a8ed620b913d7dffe30ae056899fc68b52d1f0b2642e24dd8ff
33,8,S000273,7.55603315918182,1b0eeaa9c44c88c78a14141347f9ab8f4a96c6eba01f2143bd333d1bc804fa57
33,9,S000302,7.594590112641514,31b0417b9a326a8ed620b913d7dffe30ae056899fc68b52d1f0b2642e24dd8ff
34,0,S000315,7.594590112641514,31b0417b9a326a8ed620b913d7dffe30ae056899fc68b52d1f0b2642e24dd8ff
34,1,S000334,7.594590112641514,31b0417b9a326a8ed620b913d7dffe30ae056899fc68b52d1f0b2642e24dd8ff
34,2,S000302,7.594590112641514,31b0417b9a326a8ed620b913d7dffe30ae056899fc68b52d1f0b2642e24dd8ff
34,3,S000344,7.594590112641514,31b0417b9a326a8ed620b913d7dffe30ae056899fc68b52d1f0b2642e24dd8ff
34,4,S000268,7.55603315918182,1b0eeaa9c44c88c78a14141347f9ab8f4a96c6eba01f2143bd333d1bc804fa57
34,5,S000348,7.594590112641514,31b0417b9a326a8ed620b913d7dffe30ae056899fc68b52d1f0b2642e24dd8ff
34,6,S000315,7.594590112641514,31b0417b9a326a8ed620b913d7dffe30ae056899fc68b52d1f0b2642e24dd8ff
34,7,S000315,7.594590112641514,31b0417b9a326a8ed620b913d7dffe30ae056899fc68b52d1f0b2642e24dd8ff
34,8,S000315,7.594590112641514,31b0417b9a326a8ed620b913d7dffe30ae056899fc68b52d1f0b2642e24dd8ff
34,9,S000302,7.594590112641514,31b0417b9a326a8ed620b913d7dffe30ae056899fc68b52d1f0b2642e24dd8ff
35,0,S000187,7.55603315918182,1b0eeaa9c44c88c78a14141347f9ab8f4a96c6eba01f2143bd333d1bc804fa57
35,1,S000344,7.594590112641514,31b0417b9a326a8ed620b913d7dffe30ae056899fc68b52d1f0b2642e24dd8ff
35,2,S000270,7.55603315918182,1b0eeaa9c44c88c78a14141347f9ab8f4a96c6eba01f2143bd333d1bc804fa57
35,3,S000268,7.55603315918182,1b0eeaa9c44c88c78a14141347f9ab8f4a96c6eba01f2143bd333d1bc804fa57
35,4,S000334,7.594590112641514,31b0417b9a326a8ed620b913d7dffe30ae056899fc68b52d1f0b2642e24dd8ff
35,5,S000302,7.594590112641514,31b0417b9a326a8ed620b913d7dffe30ae056899fc68b52d1f0b2642e24dd8ff
35,6,S000268,7.55603315918182,1b0eeaa9c44c88c78a14141347f9ab8f4a96c6eba01f2143bd333d1bc804fa57
35,7,S000264,7.55603315918182,1b0eeaa9c44c88c78a14141347f9ab8f4a96c6eba01f2143bd333d1bc804fa57
35,8,S000315,7.594590112641514,31b0417b9a326a8ed620b913d7dffe30ae056899fc68b52d1f0b2642e24dd8ff
35,9,S000315,7.594590112641514,31b0417b9a326a8ed620b913d7dffe30ae056899fc68b52d1f0b2642e24dd8ff
36,0,S000264,7.55603315918182,1b0eeaa9c44c88c78a14141347f9ab8f4a96c6eba01f2143bd333d1bc804fa57
36,1,S000315,7.594590112641514,31b0417b9a326a8ed620b913d7dffe30ae056899fc68b52d1f0b2642e24dd8ff
36,2,S000334,7.594590112641514,31b0417b9a326a8ed620b913d7dffe30ae056899fc68b52d1f0b2642e24dd8ff
36,3,S000348,7.594590112641514,31b0417b9a326a8ed620b913d7dffe30ae056899fc68b52d1f0b2642e24dd8ff
36,4,S000334,7.594590112641514,31b0417b9a326a8ed620b913d7dffe30ae056899fc68b52d1f0b2642e24dd8ff
36,5,S000344,7.594590112641514,31b0417b9a326a8ed620b913d7dffe30ae056899fc68b52d1f0b2642e24dd8ff
36,6,S000302,7.594590112641514,31b0417b9a326a8ed620b913d7dffe30ae056899fc68b52d1f0b2642e24dd8ff
36,7,S000348,7.594590112641514,31b0417b9a326a8ed620b913d7dffe30ae056899fc68b52d1f0b2642e24dd8ff
36,8,S000315,7.594590112641514,31b0417b9a326a8ed620b913d7dffe30ae056899fc68b52d1f0b2642e24dd8ff
36,9,S000365,7.594590112641514,31b0417b9a326a8ed620b913d7dffe30ae056899fc68b52d1f0b2642e24dd8ff
37,0,S000344,7.594590112641514,31b0417b9a326a8ed620b913d7dffe30ae056899fc68b52d1f0b2642e24dd8ff
37,1,S000315,7.594590112641514,31b0417b9a326a8ed620b913d7dffe30ae056899fc68b52d1f0b2642e24dd8ff
37,2,S000344,7.594590112641514,31b0417b9a326a8ed620b913d7dffe30ae056899fc68b52d1f0b2642e24dd8ff
37,3,S000302,7.594590112641514,31b0417b9a326a8ed620b913d7dffe30ae056899fc68b52d1f0b2642e24dd8ff
37,4,S000302,7.594590112641514,31b0417b9a326a8ed620b913d7dffe30ae056899fc68b52d1f0b2642e24dd8ff
37,5,S000378,7.594590112641514,31b0417b9a326a8ed620b913d7dffe30ae056899fc68b52d1f0b2642e24dd8ff
37,6,S000365,7.594590112641514,31b0417b9a326a8ed620b913d7dffe30ae056899fc68b52d1f0b2642e24dd8ff
37,7,S000375,7.594590112641514,31b0417b9a326a8ed620b913d7dffe30ae056899fc68b52d1f0b2642e24dd8ff
37,8,S000365,7.594590112641514,31b0417b9a326a8ed620b913d7dffe30ae056899fc68b52d1f0b2642e24dd8ff
37,9,S000334,7.594590112641514,31b0417b9a326a8ed620b913d7dffe30ae056899fc68b52d1f0b2642e24dd8ff
38,0,S000378,7.594590112641514,31b0417b9a326a8ed620b913d7dffe30ae056899fc68b52d1f0b2642e24dd8ff
38,1,S000334,7.594590112641514,31b0417b9a326a8ed620b913d7dffe30ae056899fc68b52d1f0b2642e24dd8ff
38,2,S000334,7.594590112641514,31b0417b9a326a8ed620b913d7dffe30ae056899fc68b52d1f0b2642e24dd8ff
38,3,S000365,7.594590112641514,31b0417b9a326a8ed620b913d7dffe30ae056899fc68b52d1f0b2642e24dd8ff
38,4,S000315,7.594590112641514,31b0417b9a326a8ed620b913d7dffe30ae056899fc68b52d1f0b2642e24dd8ff
38,5,S000365,7.594590112641514,31b0417b9a326a8ed620b913d7dffe30ae056899fc68b52d1f0b2642e24dd8ff
38,6,S000378,7.594590112641514,31b0417b9a326a8ed620b913d7dffe30ae056899fc68b52d1f0b2642e24dd8ff
38,7,S000334,7.594590112641514,31b0417b9a326a8ed620b913d7dffe30ae056899fc68b52d1f0b2642e24dd8ff
38,8,S000334,7.594590112641514,31b0417b9a326a8ed620b913d7dffe30ae056899fc68b52d1f0b2642e24dd8ff
38,9,S000302,7.594590112641514,31b0417b9a326a8ed620b913d7dffe30ae056899fc68b52d1f0b2642e24dd8ff
39,0,S000302,7.594590112641514,31b0417b9a326a8ed620b913d7dffe30ae056899fc68b52d1f0b2642e24dd8ff
39,1,S000378,7.594590112641514,31b0417b9a326a8ed620b913d7dffe30ae056899fc68b52d1f0b2642e24dd8ff
39,2,S000348,7.594590112641514,31b0417b9a326a8ed620b913d7dffe30ae056899fc68b52d1f0b2642e24dd8ff
39,3,S000334,7.594590112641514,31b0417b9a326a8ed620b913d7dffe30ae056899fc68b52d1f0b2642e24dd8ff
39,4,S000348,7.594590112641514,31b0417b9a326a8ed620b913d7dffe30ae056899fc68b52d1f0b2642e24dd8ff
39,5,S000302,7.594590112641514,31b0417b9a326a8ed620b913d7dffe30ae056899fc68b52d1f0b2642e24dd8ff
39,6,S000381,7.594590112641514,31b0417b9a326a8ed620b913d7dffe30ae056899fc68b52d1f0b2642e24dd8ff
39,7,S000334,7.594590112641514,31b0417b9a326a8ed620b913d7dffe30ae056899fc68b52d1f0b2642e24dd8ff
39,8,S000378,7.594590112641514,31b0417b9a326a8ed620b913d7dffe30ae056899fc68b52d1f0b2642e24dd8ff
39,9,S000378,7.594590112641514,31b0417b9a326a8ed620b913d7dffe30ae056899fc68b52d1f0b2642e24dd8ff
40,0,S000334,7.594590112641514,31b0417b9a326a8ed620b913d7dffe30ae056899fc68b52d1f0b2642e24dd8ff
40,1,S000302,7.594590112641514,31b0417b9a326a8ed620b913d7dffe30ae056899fc68b52d1f0b2642e24dd8ff
40,2,S000378,7.594590112641514,31b0417b9a326a8ed620b913d7dffe30ae056899fc68b52d1f0b2642e24dd8ff
40,3,S000381,7.594590112641514,31b0417b9a326a8ed620b913d7dffe30ae056899fc68b52d1f0b2642e24dd8ff
40,4,S000378,7.594590112641514,31b0417b9a326a8ed620b913d7dffe30ae056899fc68b52d1f0b2642e24dd8ff
40,5,S000381,7.594590112641514,31b0417b9a326a8ed620b913d7dffe30ae056899fc68b52d1f0b2642e24dd8ff
40,6,S000302,7.594590112641514,31b0417b9a326a8ed620b913d7dffe30ae056899fc68b52d1f0b2642e24dd8ff
40,7,S000348,7.594590112641514,31b0417b9a326a8ed620b913d7dffe30ae056899fc68b52d1f0b2642e24dd8ff
40,8,S000334,7.594590112641514,31b0417b9a326a8ed620b913d7dffe30ae056899fc68b52d1f0b2642e24dd8ff
40,9,S000365,7.594590112641514,31b0417b9a326a8ed620b913d7dffe30ae056899fc68b52d1f0b2642e24dd8ff
41,0,S000302,7.594590112641514,31b0417b9a326a8ed620b913d7dffe30ae056899fc68b52d1f0b2642e24dd8ff
41,1,S000396,7.594590112641514,31b0417b9a326a8ed620b913d7dffe30ae056899fc68b52d1f0b2642e24dd8ff
41,2,S000396,7.594590112641514,31b0417b9a326a8ed620b913d7dffe30ae056899fc68b52d1f0b2642e24dd8ff
41,3,S000381,7.594590112641514,31b0417b9a326a8ed620b913d7dffe30ae056899fc68b52d1f0b2642e24dd8ff
41,4,S000302,7.594590112641514,31b0417b9a326a8ed620b913d7dffe30ae056899fc68b52d1f0b2642e24dd8ff
41,5,S000348,7.594590112641514,31b0417b9a326a8ed620b913d7dffe30ae056899fc68b52d1f0b2642e24dd8ff
41,6,S000302,7.594590112641514,31b0417b9a326a8ed620b913d7dffe30ae056899fc68b52d1f0b2642e24dd8ff
41,7,S000365,7.594590112641514,31b0417b9a326a8ed620b913d7dffe30ae056899fc68b52d1f0b2642e24dd8ff
41,8,S000348,7.594590112641514,31b0417b9a326a8ed620b913d7dffe30ae056899fc68b52d1f0b2642e24dd8ff
41,9,S000365,7.594590112641514,31b0417b9a326a8ed620b913d7dffe30ae056899fc68b52d1f0b2642e24dd8ff
42,0,S000344,7.594590112641514,31b0417b9a326a8ed620b913d7dffe30ae056899fc68b52d1f0b2642e24dd8ff
42,1,S000381,7.594590112641514,31b0417b9a326a8ed620b913d7dffe30ae056899fc68b52d1f0b2642e24dd8ff
42,2,S000396,7.594590112641514,31b0417b9a326a8ed620b913d7dffe30ae056899fc68b52d1f0b2642e24dd8ff
42,3,S000334,7.594590112641514,31b0417b9a326a8ed620b913d7dffe30ae056899fc68b52d1f0b2642e24dd8ff
42,4,S000381,7.594590112641514,31b0417b9a326a8ed620b913d7dffe30ae056899fc68b52d1f0b2642e24dd8ff
42,5,S000396,7.594590112641514,31b0417b9a326a8ed620b913d7dffe30ae056899fc68b52d1f0b2642e24dd8ff
42,6,S000375,7.594590112641514,31b0417b9a326a8ed620b913d7dffe30ae056899fc68b52d1f0b2642e24dd8ff
42,7,S000302,7.594590112641514,31b0417b9a326a8ed620b913d7dffe30ae056899fc68b52d1f0b2642e24dd8ff
42,8,S000375,7.594590112641514,31b0417b9a326a8ed620b913d7dffe30ae056899fc68b52d1f0b2642e24dd8ff
42,9,S000315,7.594590112641514,31b0417b9a326a8ed620b913d7dffe30ae056899fc68b52d1f0b2642e24dd8ff
43,0,S000365,7.594590112641514,31b0417b9a326a8ed620b913d7dffe30ae056899fc68b52d1f0b2642e24dd8ff
43,1,S000381,7.594590112641514,31b0417b9a326a8ed620b913d7dffe30ae056899fc68b52d1f0b2642e24dd8ff
43,2,S000302,7.594590112641514,31b0417b9a326a8ed620b913d7dffe30ae056899fc68b52d1f0b2642e24dd8ff
43,3,S000348,7.594590112641514,31b0417b9a326a8ed620b913d7dffe30ae056899fc68b52d1f0b2642e24dd8ff
43,4,S000365,7.594590112641514,31b0417b9a326a8ed620b913d7dffe30ae056899fc68b52d1f0b2642e24dd8ff
43,5,S000348,7.594590112641514,31b0417b9a326a8ed620b913d7dffe30ae056899fc68b52d1f0b2642e24dd8ff
43,6,S000396,7.594590112641514,31b0417b9a326a8ed620b913d7dffe30ae056899fc68b52d1f0b2642e24dd8ff
43,7,S000315,7.594590112641514,31b0417b9a326a8ed620b913d7dffe30ae056899fc68b52d1f0b2642e24dd8ff
43,8,S000302,7.594590112641514,31b0417b9a326a8ed620b913d7dffe30ae056899fc68b52d1f0b2642e24dd8ff
43,9,S000344,7.594590112641514,31b0417b9a326a8ed620b913d7dffe30ae056899fc68b52d1f0b2642e24dd8ff
44,0,S000315,7.594590112641514,31b0417b9a326a8ed620b913d7dffe30ae056899fc68b52d1f0b2642e24dd8ff
44,1,S000334,7.594590112641514,31b0417b9a326a8ed620b913d7dffe30ae056899fc68b52d1f0b2642e24dd8ff
44,2,S000348,7.594590112641514,31b0417b9a326a8ed620b913d7dffe30ae056899fc68b52d1f0b2642e24dd8ff
44,3,S000344,7.594590112641514,31b0417b9a326a8ed620b913d7dffe30ae056899fc68b52d1f0b2642e24dd8ff
44,4,S000375,7.594590112641514,31b0417b9a326a8ed620b913d7dffe30ae056899fc68b52d1f0b2642e24dd8ff
44,5,S000344,7.594590112641514,31b0417b9a326a8ed620b913d7dffe30ae056899fc68b52d1f0b2642e24dd8ff
44,6,S000344,7.594590112641514,31b0417b9a326a8ed620b913d7dffe30ae056899fc68b52d1f0b2642e24dd8ff
44,7,S000302,7.594590112641514,31b0417b9a326a8ed620b913d7dffe30ae056899fc68b52d1f0b2642e24dd8ff
44,8,S000348,7.594590112641514,31b0417b9a326a8ed620b913d7dffe30ae056899fc68b52d1f0b2642e24dd8ff
44,9,S000365,7.594590112641514,31b0417b9a326a8ed620b913d7dffe30ae056899fc68b52d1f0b2642e24dd8ff
45,0,S000344,7.594590112641514,31b0417b9a326a8ed620b913d7dffe30ae056899fc68b52d1f0b2642e24dd8ff
45,1,S000396,7.594590112641514,31b0417b9a326a8ed620b913d7dffe30ae056899fc68b52d1f0b2642e24dd8ff
45,2,S000344,7.594590112641514,31b0417b9a326a8ed620b913d7dffe30ae056899fc68b52d1f0b2642e24dd8ff
45,3,S000315,7.594590112641514,31b0417b9a326a8ed620b913d7dffe30ae056899fc68b52d1f0b2642e24dd8ff
45,4,S000334,7.594590112641514,31b0417b9a326a8ed620b913d7dffe30ae056899fc68b52d1f0b2642e24dd8ff
45,5,S000302,7.594590112641514,31b0417b9a326a8ed620b913d7dffe30ae056899fc68b52d1f0b2642e24dd8ff
45,6,S000365,7.594590112641514,31b0417b9a326a8ed620b913d7dffe30ae056899fc68b52d1f0b2642e24dd8ff
45,7,S000381,7.594590112641514,31b0417b9a326a8ed620b913d7dffe30ae056899fc68b52d1f0b2642e24dd8ff
45,8,S000378,7.594590112641514,31b0417b9a326a8ed620b913d7dffe30ae056899fc68b52d1f0b2642e24dd8ff
45,9,S000378,7.594590112641514,31b0417b9a326a8ed620b913d7dffe30ae056899fc68b52d1f0b2642e24dd8ff
46,0,S000365,7.594590112641514,31b0417b9a326a8ed620b913d7dffe30ae056899fc68b52d1f0b2642e24dd8ff
46,1,S000315,7.594590112641514,31b0417b9a326a8ed620b913d7dffe30ae056899fc68b52d1f0b2642e24dd8ff
46,2,S000315,7.594590112641514,31b0417b9a326a8ed620b913d7dffe30ae056899fc68b52d1f0b2642e24dd8ff
46,3,S000378,7.594590112641514,31b0417b9a326a8ed620b913d7dffe30ae056899fc68b52d1f0b2642e24dd8ff
46,4,S000348,7.594590112641514,31b0417b9a326a8ed620b913d7dffe30ae056899fc68b52d1f0b2642e24dd8ff
46,5,S000344,7.594590112641514,31b0417b9a326a8ed620b913d7dffe30ae056899fc68b52d1f0b2642e24dd8ff
