generation,stage,rank_in_population,solution_id,fitness,variables_hash,variables
12,survivors,6,S000128,7.515496194444443,cbbc3541e2ba48144322e78393afe1ee37e1ecbd3feeacf91d7138e095d36a6d,84.257869;62.214680;5.510657;5.889647;4.530405;6.749192;5.713930;5.986209;4.217640;4.566896;0.842631;1.688069;0.388352;4.672961;1.336992;4.877172;6.254974;1.275402;2.407651;3.940694;0.577594;0.344814;0.621805;5.214847;0.680017;0.394929;0.431006;3.189223
12,survivors,7,S000027,7.512949460833328,1fbc9df7334f3196d088e8466f369301e504c771a49b8eb705c3410334fde5cb,84.257869;62.214680;5.510657;5.889647;4.530405;6.749192;5.713930;5.986209;4.217640;4.566896;0.842631;2.025924;0.388352;4.672961;1.336992;4.877172;6.254974;1.275402;2.407651;3.940694;0.577594;0.344814;0.621805;5.214847;0.680017;0.394929;0.431006;3.189223
12,survivors,8,S000038,7.512949460833328,1fbc9df7334f3196d088e8466f369301e504c771a49b8eb705c3410334fde5cb,84.257869;62.214680;5.510657;5.889647;4.530405;6.749192;5.713930;5.986209;4.217640;4.566896;0.842631;2.025924;0.388352;4.672961;1.336992;4.877172;6.254974;1.275402;2.407651;3.940694;0.577594;0.344814;0.621805;5.214847;0.680017;0.394929;0.431006;3.189223
12,survivors,9,S000038,7.512949460833328,1fbc9df7334f3196d088e8466f369301e504c771a49b8eb705c3410334fde5cb,84.257869;62.214680;5.510657;5.889647;4.530405;6.749192;5.713930;5.986209;4.217640;4.566896;0.842631;2.025924;0.388352;4.672961;1.336992;4.877172;6.254974;1.275402;2.407651;3.940694;0.577594;0.344814;0.621805;5.214847;0.680017;0.394929;0.431006;3.189223
13,survivors,0,S000112,7.534495639326923,fc23798a87fee142cbe488239d10381a9ffe270c9175f1a914ec7d8761327283,81.139426;62.214680;5.510657;5.889647;4.530405;6.749192;4.765492;5.986209;4.217640;4.566896;0.842631;2.025924;0.388352;4.672961;1.336992;4.877172;6.254974;1.275402;2.407651;3.940694;0.577594;0.338839;0.621805;5.214847;0.680017;0.394929;0.431006;3.189223
13,survivors,1,S000090,7.515496194444443,cbbc3541e2ba48144322e78393afe1ee37e1ecbd3feeacf91d7138e095d36a6d,84.257869;62.214680;5.510657;5.889647;4.530405;6.749192;5.713930;5.986209;4.217640;4.566896;0.842631;1.688069;0.388352;4.672961;1.336992;4.877172;6.254974;1.275402;2.407651;3.940694;0.577594;0.344814;0.621805;5.214847;0.680017;0.394929;0.431006;3.189223
13,survivors,2,S000106,7.515496194444443,cbbc3541e2ba48144322e78393afe1ee37e1ecbd3feeacf91d7138e095d36a6d,84.257869;62.214680;5.510657;5.889647;4.530405;6.749192;5.713930;5.986209;4.217640;4.566896;0.842631;1.688069;0.388352;4.672961;1.336992;4.877172;6.254974;1.275402;2.407651;3.940694;0.577594;0.344814;0.621805;5.214847;0.680017;0.394929;0.431006;3.189223
13,survivors,3,S000114,7.515496194444443,cbbc3541e2ba48144322e78393afe1ee37e1ecbd3feeacf91d7138e095d36a6d,84.257869;62.214680;5.510657;5.889647;4.530405;6.749192;5.713930;5.986209;4.217640;4.566896;0.842631;1.688069;0.388352;4.672961;1.336992;4.877172;6.254974;1.275402;2.407651;3.940694;0.577594;0.344814;0.621805;5.214847;0.680017;0.394929;0.431006;3.189223
13,survivors,4,S000119,7.515496194444443,cbbc3541e2ba48144322e78393afe1ee37e1ecbd3feeacf91d7138e095d36a6d,84.257869;62.214680;5.510657;5.889647;4.530405;6.749192;5.713930;5.986209;4.217640;4.566896;0.842631;1.688069;0.388352;4.672961;1.336992;4.877172;6.254974;1.275402;2.407651;3.940694;0.577594;0.344814;0.621805;5.214847;0.680017;0.394929;0.431006;3.189223
13,survivors,5,S000126,7.515496194444443,cbbc3541e2ba48144322e78393afe1ee37e1ecbd3feeacf91d7138e095d36a6d,84.257869;62.214680;5.510657;5.889647;4.530405;6.749192;5.713930;5.986209;4.217640;4.566896;0.842631;1.688069;0.388352;4.672961;1.336992;4.877172;6.254974;1.275402;2.407651;3.940694;0.577594;0.344814;0.621805;5.214847;0.680017;0.394929;0.431006;3.189223
13,survivors,6,S000128,7.515496194444443,cbbc3541e2ba48144322e78393afe1ee37e1ecbd3feeacf91d7138e095d36a6d,84.257869;62.214680;5.510657;5.889647;4.530405;6.749192;5.713930;5.986209;4.217640;4.566896;0.842631;1.688069;0.388352;4.672961;1.336992;4.877172;6.254974;1.275402;2.407651;3.940694;0.577594;0.344814;0.621805;5.214847;0.680017;0.394929;0.431006;3.189223
13,survivors,7,S000131,7.515496194444443,cbbc3541e2ba48144322e78393afe1ee37e1ecbd3feeacf91d7138e095d36a6d,84.257869;62.214680;5.510657;5.889647;4.530405;6.749192;5.713930;5.986209;4.217640;4.566896;0.842631;1.688069;0.388352;4.672961;1.336992;4.877172;6.254974;1.275402;2.407651;3.940694;0.577594;0.344814;0.621805;5.214847;0.680017;0.394929;0.431006;3.189223
13,survivors,8,S000132,7.515496194444443,cbbc3541e2ba48144322e78393afe1ee37e1ecbd3feeacf91d7138e095d36a6d,84.257869;62.214680;5.510657;5.889647;4.530405;6.749192;5.713930;5.986209;4.217640;4.566896;0.842631;1.688069;0.388352;4.672961;1.336992;4.877172;6.254974;1.275402;2.407651;3.940694;0.577594;0.344814;0.621805;5.214847;0.680017;0.394929;0.431006;3.189223
13,survivors,9,S000133,7.515496194444443,cbbc3541e2ba48144322e78393afe1ee37e1ecbd3feeacf91d7138e095d36a6d,84.257869;62.214680;5.510657;5.889647;4.530405;6.749192;5.713930;5.986209;4.217640;4.566896;0.842631;1.688069;0.388352;4.672961;1.336992;4.877172;6.254974;1.275402;2.407651;3.940694;0.577594;0.344814;0.621805;5.214847;0.680017;0.394929;0.431006;3.189223
14,survivors,0,S000112,7.534495639326923,fc23798a87fee142cbe488239d10381a9ffe270c9175f1a914ec7d8761327283,81.139426;62.214680;5.510657;5.889647;4.530405;6.749192;4.765492;5.986209;4.217640;4.566896;0.842631;2.025924;0.388352;4.672961;1.336992;4.877172;6.254974;1.275402;2.407651;3.940694;0.577594;0.338839;0.621805;5.214847;0.680017;0.394929;0.431006;3.189223
14,survivors,1,S000147,7.534495639326923,fc23798a87fee142cbe488239d10381a9ffe270c9175f1a914ec7d8761327283,81.139426;62.214680;5.510657;5.889647;4.530405;6.749192;4.765492;5.986209;4.217640;4.566896;0.842631;2.025924;0.388352;4.672961;1.336992;4.877172;6.254974;1.275402;2.407651;3.940694;0.577594;0.338839;0.621805;5.214847;0.680017;0.394929;0.431006;3.189223
14,survivors,2,S000090,7.515496194444443,cbbc3541e2ba48144322e78393afe1ee37e1ecbd3feeacf91d7138e095d36a6d,84.257869;62.214680;5.510657;5.889647;4.530405;6.749192;5.713930;5.986209;4.217640;4.566896;0.842631;1.688069;0.388352;4.672961;1.336992;4.877172;6.254974;1.275402;2.407651;3.940694;0.577594;0.344814;0.621805;5.214847;0.680017;0.394929;0.431006;3.189223
14,survivors,3,S000106,7.515496194444443,cbbc3541e2ba48144322e78393afe1ee37e1ecbd3feeacf91d7138e095d36a6d,84.257869;62.214680;5.510657;5.889647;4.530405;6.749192;5.713930;5.986209;4.217640;4.566896;0.842631;1.688069;0.388352;4.672961;1.336992;4.877172;6.254974;1.275402;2.407651;3.940694;0.577594;0.344814;0.621805;5.214847;0.680017;0.394929;0.431006;3.189223
14,survivors,4,S000114,7.515496194444443,cbbc3541e2ba48144322e78393afe1ee37e1ecbd3feeacf91d7138e095d36a6d,84.257869;62.214680;5.510657;5.889647;4.530405;6.749192;5.713930;5.986209;4.217640;4.566896;0.842631;1.688069;0.388352;4.672961;1.336992;4.877172;6.254974;1.275402;2.407651;3.940694;0.577594;0.344814;0.621805;5.214847;0.680017;0.394929;0.431006;3.189223
14,survivors,5,S000119,7.515496194444443,cbbc3541e2ba48144322e78393afe1ee37e1ecbd3feeacf91d7138e095d36a6d,84.257869;62.214680;5.510657;5.889647;4.530405;6.749192;5.713930;5.986209;4.217640;4.566896;0.842631;1.688069;0.388352;4.672961;1.336992;4.877172;6.254974;1.275402;2.407651;3.940694;0.577594;0.344814;0.621805;5.214847;0.680017;0.394929;0.431006;3.189223
14,survivors,6,S000126,7.515496194444443,cbbc3541e2ba48144322e78393afe1ee37e1ecbd3feeacf91d7138e095d36a6d,84.257869;62.214680;5.510657;5.889647;4.530405;6.749192;5.713930;5.986209;4.217640;4.566896;0.842631;1.688069;0.388352;4.672961;1.336992;4.877172;6.254974;1.275402;2.407651;3.940694;0.577594;0.344814;0.621805;5.214847;0.680017;0.394929;0.431006;3.189223
14,survivors,7,S000128,7.515496194444443,cbbc3541e2ba48144322e78393afe1ee37e1ecbd3feeacf91d7138e095d36a6d,84.257869;62.214680;5.510657;5.889647;4.530405;6.749192;5.713930;5.986209;4.217640;4.566896;0.842631;1.688069;0.388352;4.672961;1.336992;4.877172;6.254974;1.275402;2.407651;3.940694;0.577594;0.344814;0.621805;5.214847;0.680017;0.394929;0.431006;3.189223
14,survivors,8,S000131,7.515496194444443,cbbc3541e2ba48144322e78393afe1ee37e1ecbd3feeacf91d7138e095d36a6d,84.257869;62.214680;5.510657;5.889647;4.530405;6.749192;5.713930;5.986209;4.217640;4.566896;0.842631;1.688069;0.388352;4.672961;1.336992;4.877172;6.254974;1.275402;2.407651;3.940694;0.577594;0.344814;0.621805;5.214847;0.680017;0.394929;0.431006;3.189223
14,survivors,9,S000132,7.515496194444443,cbbc3541e2ba48144322e78393afe1ee37e1ecbd3feeacf91d7138e095d36a6d,84.257869;62.214680;5.510657;5.889647;4.530405;6.749192;5.713930;5.986209;4.217640;4.566896;0.842631;1.688069;0.388352;4.672961;1.336992;4.877172;6.254974;1.275402;2.407651;3.940694;0.577594;0.344814;0.621805;5.214847;0.680017;0.394929;0.431006;3.189223
15,survivors,0,S000112,7.534495639326923,fc23798a87fee142cbe488239d10381a9ffe270c9175f1a914ec7d8761327283,81.139426;62.214680;5.510657;5.889647;4.530405;6.749192;4.765492;5.986209;4.217640;4.566896;0.842631;2.025924;0.388352;4.672961;1.336992;4.877172;6.254974;1.275402;2.407651;3.940694;0.577594;0.338839;0.621805;5.214847;0.680017;0.394929;0.431006;3.189223
15,survivors,1,S000147,7.534495639326923,fc23798a87fee142cbe488239d10381a9ffe270c9175f1a914ec7d8761327283,81.139426;62.214680;5.510657;5.889647;4.530405;6.749192;4.765492;5.986209;4.217640;4.566896;0.842631;2.025924;0.388352;4.672961;1.336992;4.877172;6.254974;1.275402;2.407651;3.940694;0.577594;0.338839;0.621805;5.214847;0.680017;0.394929;0.431006;3.189223
15,survivors,2,S000153,7.534495639326923,fc23798a87fee142cbe488239d10381a9ffe270c9175f1a914ec7d8761327283,81.139426;62.214680;5.510657;5.889647;4.530405;6.749192;4.765492;5.986209;4.217640;4.566896;0.842631;2.025924;0.388352;4.672961;1.336992;4.877172;6.254974;1.275402;2.407651;3.940694;0.577594;0.338839;0.621805;5.214847;0.680017;0.394929;0.431006;3.189223
15,survivors,3,S000090,7.515496194444443,cbbc3541e2ba48144322e78393afe1ee37e1ecbd3feeacf91d7138e095d36a6d,84.257869;62.214680;5.510657;5.889647;4.530405;6.749192;5.713930;5.986209;4.217640;4.566896;0.842631;1.688069;0.388352;4.672961;1.336992;4.877172;6.254974;1.275402;2.407651;3.940694;0.577594;0.344814;0.621805;5.214847;0.680017;0.394929;0.431006;3.189223
15,survivors,4,S000106,7.515496194444443,cbbc3541e2ba48144322e78393afe1ee37e1ecbd3feeacf91d7138e095d36a6d,84.257869;62.214680;5.510657;5.889647;4.530405;6.749192;5.713930;5.986209;4.217640;4.566896;0.842631;1.688069;0.388352;4.672961;1.336992;4.877172;6.254974;1.275402;2.407651;3.940694;0.577594;0.344814;0.621805;5.214847;0.680017;0.394929;0.431006;3.189223
15,survivors,5,S000114,7.515496194444443,cbbc3541e2ba48144322e78393afe1ee37e1ecbd3feeacf91d7138e095d36a6d,84.257869;62.214680;5.510657;5.889647;4.530405;6.749192;5.713930;5.986209;4.217640;4.566896;0.842631;1.688069;0.388352;4.672961;1.336992;4.877172;6.254974;1.275402;2.407651;3.940694;0.577594;0.344814;0.621805;5.214847;0.680017;0.394929;0.431006;3.189223
15,survivors,6,S000119,7.515496194444443,cbbc3541e2ba48144322e78393afe1ee37e1ecbd3feeacf91d7138e095d36a6d,84.257869;62.214680;5.510657;5.889647;4.530405;6.749192;5.713930;5.986209;4.217640;4.566896;0.842631;1.688069;0.388352;4.672961;1.336992;4.877172;6.254974;1.275402;2.407651;3.940694;0.577594;0.344814;0.621805;5.214847;0.680017;0.394929;0.431006;3.189223
15,survivors,7,S000126,7.515496194444443,cbbc3541e2ba48144322e78393afe1ee37e1ecbd3feeacf91d7138e095d36a6d,84.257869;62.214680;5.510657;5.889647;4.530405;6.749192;5.713930;5.986209;4.217640;4.566896;0.842631;1.688069;0.388352;4.672961;1.336992;4.877172;6.254974;1.275402;2.407651;3.940694;0.577594;0.344814;0.621805;5.214847;0.680017;0.394929;0.431006;3.189223
15,survivors,8,S000128,7.515496194444443,cbbc3541e2ba48144322e78393afe1ee37e1ecbd3feeacf91d7138e095d36a6d,84.257869;62.214680;5.510657;5.889647;4.530405;6.749192;5.713930;5.986209;4.217640;4.566896;0.842631;1.688069;0.388352;4.672961;1.336992;4.877172;6.254974;1.275402;2.407651;3.940694;0.577594;0.344814;0.621805;5.214847;0.680017;0.394929;0.431006;3.189223
15,survivors,9,S000131,7.515496194444443,cbbc3541e2ba48144322e78393afe1ee37e1ecbd3feeacf91d7138e095d36a6d,84.257869;62.214680;5.510657;5.889647;4.530405;6.749192;5.713930;5.986209;4.217640;4.566896;0.842631;1.688069;0.388352;4.672961;1.336992;4.877172;6.254974;1.275402;2.407651;3.940694;0.577594;0.344814;0.621805;5.214847;0.680017;0.394929;0.431006;3.189223
16,survivors,0,S000112,7.534495639326923,fc23798a87fee142cbe488239d10381a9ffe270c9175f1a914ec7d8761327283,81.139426;62.214680;5.510657;5.889647;4.530405;6.749192;4.765492;5.986209;4.217640;4.566896;0.842631;2.025924;0.388352;4.672961;1.336992;4.877172;6.254974;1.275402;2.407651;3.940694;0.577594;0.338839;0.621805;5.214847;0.680017;0.394929;0.431006;3.189223
16,survivors,1,S000147,7.534495639326923,fc23798a87fee142cbe488239d10381a9ffe270c9175f1a914ec7d8761327283,81.139426;62.214680;5.510657;5.889647;4.530405;6.749192;4.765492;5.986209;4.217640;4.566896;0.842631;2.025924;0.388352;4.672961;1.336992;4.877172;6.254974;1.275402;2.407651;3.940694;0.577594;0.338839;0.621805;5.214847;0.680017;0.394929;0.431006;3.189223
16,survivors,2,S000153,7.534495639326923,fc23798a87fee142cbe488239d10381a9ffe270c9175f1a914ec7d8761327283,81.139426;62.214680;5.510657;5.889647;4.530405;6.749192;4.765492;5.986209;4.217640;4.566896;0.842631;2.025924;0.388352;4.672961;1.336992;4.877172;6.254974;1.275402;2.407651;3.940694;0.577594;0.338839;0.621805;5.214847;0.680017;0.394929;0.431006;3.189223
16,survivors,3,S000163,7.534495639326923,fc23798a87fee142cbe488239d10381a9ffe270c9175f1a914ec7d8761327283,81.139426;62.214680;5.510657;5.889647;4.530405;6.749192;4.765492;5.986209;4.217640;4.566896;0.842631;2.025924;0.388352;4.672961;1.336992;4.877172;6.254974;1.275402;2.407651;3.940694;0.577594;0.338839;0.621805;5.214847;0.680017;0.394929;0.431006;3.189223
16,survivors,4,S000090,7.515496194444443,cbbc3541e2ba48144322e78393afe1ee37e1ecbd3feeacf91d7138e095d36a6d,84.257869;62.214680;5.510657;5.889647;4.530405;6.749192;5.713930;5.986209;4.217640;4.566896;0.842631;1.688069;0.388352;4.672961;1.336992;4.877172;6.254974;1.275402;2.407651;3.940694;0.577594;0.344814;0.621805;5.214847;0.680017;0.394929;0.431006;3.189223
16,survivors,5,S000106,7.515496194444443,cbbc3541e2ba48144322e78393afe1ee37e1ecbd3feeacf91d7138e095d36a6d,84.257869;62.214680;5.510657;5.889647;4.530405;6.749192;5.713930;5.986209;4.217640;4.566896;0.842631;1.688069;0.388352;4.672961;1.336992;4.877172;6.254974;1.275402;2.407651;3.940694;0.577594;0.344814;0.621805;5.214847;0.680017;0.394929;0.431006;3.189223
16,survivors,6,S000114,7.515496194444443,cbbc3541e2ba48144322e78393afe1ee37e1ecbd3feeacf91d7138e095d36a6d,84.257869;62.214680;5.510657;5.889647;4.530405;6.749192;5.713930;5.986209;4.217640;4.566896;0.842631;1.688069;0.388352;4.672961;1.336992;4.877172;6.254974;1.275402;2.407651;3.940694;0.577594;0.344814;0.621805;5.214847;0.680017;0.394929;0.431006;3.189223
16,survivors,7,S000119,7.515496194444443,cbbc3541e2ba48144322e78393afe1ee37e1ecbd3feeacf91d7138e095d36a6d,84.257869;62.214680;5.510657;5.889647;4.530405;6.749192;5.713930;5.986209;4.217640;4.566896;0.842631;1.688069;0.388352;4.672961;1.336992;4.877172;6.254974;1.275402;2.407651;3.940694;0.577594;0.344814;0.621805;5.214847;0.680017;0.394929;0.431006;3.189223
16,survivors,8,S000126,7.515496194444443,cbbc3541e2ba48144322e78393afe1ee37e1ecbd3feeacf91d7138e095d36a6d,84.257869;62.214680;5.510657;5.889647;4.530405;6.749192;5.713930;5.986209;4.217640;4.566896;0.842631;1.688069;0.388352;4.672961;1.336992;4.877172;6.254974;1.275402;2.407651;3.940694;0.577594;0.344814;0.621805;5.214847;0.680017;0.394929;0.431006;3.189223
16,survivors,9,S000128,7.515496194444443,cbbc3541e2ba48144322e78393afe1ee37e1ecbd3feeacf91d7138e095d36a6d,84.257869;62.214680;5.510657;5.889647;4.530405;6.749192;5.713930;5.986209;4.217640;4.566896;0.842631;1.688069;0.388352;4.672961;1.336992;4.877172;6.254974;1.275402;2.407651;3.940694;0.577594;0.344814;0.621805;5.214847;0.680017;0.394929;0.431006;3.189223
17,survivors,0,S000112,7.534495639326923,fc23798a87fee142cbe488239d10381a9ffe270c9175f1a914ec7d8761327283,81.139426;62.214680;5.510657;5.889647;4.530405;6.749192;4.765492;5.986209;4.217640;4.566896;0.842631;2.025924;0.388352;4.672961;1.336992;4.877172;6.254974;1.275402;2.407651;3.940694;0.577594;0.338839;0.621805;5.214847;0.680017;0.394929;0.431006;3.189223
17,survivors,1,S000147,7.534495639326923,fc23798a87fee142cbe488239d10381a9ffe270c9175f1a914ec7d8761327283,81.139426;62.214680;5.510657;5.889647;4.530405;6.749192;4.765492;5.986209;4.217640;4.566896;0.842631;2.025924;0.388352;4.672961;1.336992;4.877172;6.254974;1.275402;2.407651;3.940694;0.577594;0.338839;0.621805;5.214847;0.680017;0.394929;0.431006;3.189223
17,survivors,2,S000153,7.534495639326923,fc23798a87fee142cbe488239d10381a9ffe270c9175f1a914ec7d8761327283,81.139426;62.214680;5.510657;5.889647;4.530405;6.749192;4.765492;5.986209;4.217640;4.566896;0.842631;2.025924;0.388352;4.672961;1.336992;4.877172;6.254974;1.275402;2.407651;3.940694;0.577594;0.338839;0.621805;5.214847;0.680017;0.394929;0.431006;3.189223
17,survivors,3,S000163,7.534495639326923,fc23798a87fee142cbe488239d10381a9ffe270c9175f1a914ec7d8761327283,81.139426;62.214680;5.510657;5.889647;4.530405;6.749192;4.765492;5.986209;4.217640;4.566896;0.842631;2.025924;0.388352;4.672961;1.336992;4.877172;6.254974;1.275402;2.407651;3.940694;0.577594;0.338839;0.621805;5.214847;0.680017;0.394929;0.431006;3.189223
17,survivors,4,S000090,7.515496194444443,cbbc3541e2ba48144322e78393afe1ee37e1ecbd3feeacf91d7138e095d36a6d,84.257869;62.214680;5.510657;5.889647;4.530405;6.749192;5.713930;5.986209;4.217640;4.566896;0.842631;1.688069;0.388352;4.672961;1.336992;4.877172;6.254974;1.275402;2.407651;3.940694;0.577594;0.344814;0.621805;5.214847;0.680017;0.394929;0.431006;3.189223
17,survivors,5,S000106,7.515496194444443,cbbc3541e2ba48144322e78393afe1ee37e1ecbd3feeacf91d7138e095d36a6d,84.257869;62.214680;5.510657;5.889647;4.530405;6.749192;5.713930;5.986209;4.217640;4.566896;0.842631;1.688069;0.388352;4.672961;1.336992;4.877172;6.254974;1.275402;2.407651;3.940694;0.577594;0.344814;0.621805;5.214847;0.680017;0.394929;0.431006;3.189223
17,survivors,6,S000114,7.515496194444443,cbbc3541e2ba48144322e78393afe1ee37e1ecbd3feeacf91d7138e095d36a6d,84.257869;62.214680;5.510657;5.889647;4.530405;6.749192;5.713930;5.986209;4.217640;4.566896;0.842631;1.688069;0.388352;4.672961;1.336992;4.877172;6.254974;1.275402;2.407651;3.940694;0.577594;0.344814;0.621805;5.214847;0.680017;0.394929;0.431006;3.189223
17,survivors,7,S000119,7.515496194444443,cbbc3541e2ba48144322e78393afe1ee37e1ecbd3feeacf91d7138e095d36a6d,84.257869;62.214680;5.510657;5.889647;4.530405;6.749192;5.713930;5.986209;4.217640;4.566896;0.842631;1.688069;0.388352;4.672961;1.336992;4.877172;6.254974;1.275402;2.407651;3.940694;0.577594;0.344814;0.621805;5.214847;0.680017;0.394929;0.431006;3.189223
17,survivors,8,S000126,7.515496194444443,cbbc3541e2ba48144322e78393afe1ee37e1ecbd3feeacf91d7138e095d36a6d,84.257869;62.214680;5.510657;5.889647;4.530405;6.749192;5.713930;5.986209;4.217640;4.566896;0.842631;1.688069;0.388352;4.672961;1.336992;4.877172;6.254974;1.275402;2.407651;3.940694;0.577594;0.344814;0.621805;5.214847;0.680017;0.394929;0.431006;3.189223
17,survivors,9,S000128,7.515496194444443,cbbc3541e2ba48144322e78393afe1ee37e1ecbd3feeacf91d7138e095d36a6d,84.257869;62.214680;5.510657;5.889647;4.530405;6.749192;5.713930;5.986209;4.217640;4.566896;0.842631;1.688069;0.388352;4.672961;1.336992;4.877172;6.254974;1.275402;2.407651;3.940694;0.577594;0.344814;0.621805;5.214847;0.680017;0.394929;0.431006;3.189223
18,survivors,0,S000187,7.55603315918182,1b0eeaa9c44c88c78a14141347f9ab8f4a96c6eba01f2143bd333d1bc804fa57,84.257869;62.214680;5.510657;5.705993;4.530405;6.749192;5.713930;6.305344;4.217640;4.566896;0.842631;1.684862;0.388352;4.672961;1.336992;4.877172;6.254974;1.275402;2.407651;3.940694;0.577594;0.344687;0.621805;5.214847;0.680017;0.394929;0.431006;3.189223
18,survivors,1,S000112,7.534495639326923,fc23798a87fee142cbe488239d10381a9ffe270c9175f1a914ec7d8761327283,81.139426;62.214680;5.510657;5.889647;4.530405;6.749192;4.765492;5.986209;4.217640;4.566896;0.842631;2.025924;0.388352;4.672961;1.336992;4.877172;6.254974;1.275402;2.407651;3.940694;0.577594;0.338839;0.621805;5.214847;0.680017;0.394929;0.431006;3.189223
18,survivors,2,S000147,7.534495639326923,fc23798a87fee142cbe488239d10381a9ffe270c9175f1a914ec7d8761327283,81.139426;62.214680;5.510657;5.889647;4.530405;6.749192;4.765492;5.986209;4.217640;4.566896;0.842631;2.025924;0.388352;4.672961;1.336992;4.877172;6.254974;1.275402;2.407651;3.940694;0.577594;0.338839;0.621805;5.214847;0.680017;0.394929;0.431006;3.189223
18,survivors,3,S000153,7.534495639326923,fc23798a87fee142cbe488239d10381a9ffe270c9175f1a914ec7d8761327283,81.139426;62.214680;5.510657;5.889647;4.530405;6.749192;4.765492;5.986209;4.217640;4.566896;0.842631;2.025924;0.388352;4.672961;1.336992;4.877172;6.254974;1.275402;2.407651;3.940694;0.577594;0.338839;0.621805;5.214847;0.680017;0.394929;0.431006;3.189223
18,survivors,4,S000163,7.534495639326923,fc23798a87fee142cbe488239d10381a9ffe270c9175f1a914ec7d8761327283,81.139426;62.214680;5.510657;5.889647;4.530405;6.749192;4.765492;5.986209;4.217640;4.566896;0.842631;2.025924;0.388352;4.672961;1.336992;4.877172;6.254974;1.275402;2.407651;3.940694;0.577594;0.338839;0.621805;5.214847;0.680017;0.394929;0.431006;3.189223
18,survivors,5,S000090,7.515496194444443,cbbc3541e2ba48144322e78393afe1ee37e1ecbd3feeacf91d7138e095d36a6d,84.257869;62.214680;5.510657;5.889647;4.530405;6.749192;5.713930;5.986209;4.217640;4.566896;0.842631;1.688069;0.388352;4.672961;1.336992;4.877172;6.254974;1.275402;2.407651;3.940694;0.577594;0.344814;0.621805;5.214847;0.680017;0.394929;0.431006;3.189223
18,survivors,6,S000106,7.515496194444443,cbbc3541e2ba48144322e78393afe1ee37e1ecbd3feeacf91d7138e095d36a6d,84.257869;62.214680;5.510657;5.889647;4.530405;6.749192;5.713930;5.986209;4.217640;4.566896;0.842631;1.688069;0.388352;4.672961;1.336992;4.877172;6.254974;1.275402;2.407651;3.940694;0.577594;0.344814;0.621805;5.214847;0.680017;0.394929;0.431006;3.189223
18,survivors,7,S000114,7.515496194444443,cbbc3541e2ba48144322e78393afe1ee37e1ecbd3feeacf91d7138e095d36a6d,84.257869;62.214680;5.510657;5.889647;4.530405;6.749192;5.713930;5.986209;4.217640;4.566896;0.842631;1.688069;0.388352;4.672961;1.336992;4.877172;6.254974;1.275402;2.407651;3.940694;0.577594;0.344814;0.621805;5.214847;0.680017;0.394929;0.431006;3.189223
18,survivors,8,S000119,7.515496194444443,cbbc3541e2ba48144322e78393afe1ee37e1ecbd3feeacf91d7138e095d36a6d,84.257869;62.214680;5.510657;5.889647;4.530405;6.749192;5.713930;5.986209;4.217640;4.566896;0.842631;1.688069;0.388352;4.672961;1.336992;4.877172;6.254974;1.275402;2.407651;3.940694;0.577594;0.344814;0.621805;5.214847;0.680017;0.394929;0.431006;3.189223
18,survivors,9,S000126,7.515496194444443,cbbc3541e2ba48144322e78393afe1ee37e1ecbd3feeacf91d7138e095d36a6d,84.257869;62.214680;5.510657;5.889647;4.530405;6.749192;5.713930;5.986209;4.217640;4.566896;0.842631;1.688069;0.388352;4.672961;1.336992;4.877172;6.254974;1.275402;2.407651;3.940694;0.577594;0.344814;0.621805;5.214847;0.680017;0.394929;0.431006;3.189223
19,survivors,0,S000187,7.55603315918182,1b0eeaa9c44c88c78a14141347f9ab8f4a96c6eba01f2143bd333d1bc804fa57,84.257869;62.214680;5.510657;5.705993;4.530405;6.749192;5.713930;6.305344;4.217640;4.566896;0.842631;1.684862;0.388352;4.672961;1.336992;4.877172;6.254974;1.275402;2.407651;3.940694;0.577594;0.344687;0.621805;5.214847;0.680017;0.394929;0.431006;3.189223
19,survivors,1,S000112,7.534495639326923,fc23798a87fee142cbe488239d10381a9ffe270c9175f1a914ec7d8761327283,81.139426;62.214680;5.510657;5.889647;4.530405;6.749192;4.765492;5.986209;4.217640;4.566896;0.842631;2.025924;0.388352;4.672961;1.336992;4.877172;6.254974;1.275402;2.407651;3.940694;0.577594;0.338839;0.621805;5.214847;0.680017;0.394929;0.431006;3.189223
19,survivors,2,S000147,7.534495639326923,fc23798a87fee142cbe488239d10381a9ffe270c9175f1a914ec7d8761327283,81.139426;62.214680;5.510657;5.889647;4.530405;6.749192;4.765492;5.986209;4.217640;4.566896;0.842631;2.025924;0.388352;4.672961;1.336992;4.877172;6.254974;1.275402;2.407651;3.940694;0.577594;0.338839;0.621805;5.214847;0.680017;0.394929;0.431006;3.189223
19,survivors,3,S000153,7.534495639326923,fc23798a87fee142cbe488239d10381a9ffe270c9175f1a914ec7d8761327283,81.139426;62.214680;5.510657;5.889647;4.530405;6.749192;4.765492;5.986209;4.217640;4.566896;0.842631;2.025924;0.388352;4.672961;1.336992;4.877172;6.254974;1.275402;2.407651;3.940694;0.577594;0.338839;0.621805;5.214847;0.680017;0.394929;0.431006;3.189223
